consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,energy_anomaly_score,energy_efficiency,late_fee_incurred,energy_usage_category,frequent_late_payer,is_weekend,season_encoding,billing_cycle_duration,heating_season_flag,day_of_week,temperature_deviation,account_age_in_years,high_billing_flag,average_energy_usage,time_of_day,peak_usage_hot_day
283,973,2022-10-05 11:41:20,42.48,False,Fall,1,1.211186925593433,0.1712557952025801,1,High,0,0,3,-200.0,0,2,-4.0967,0,0,361.12250000000006,Morning,
2330,60,2022-08-06 10:25:31,19.43,False,Summer,0,-0.3966966505969776,0.07450439050577091,1,Low,0,1,2,202.0,0,5,6.2033000000000005,7,1,578.6933333333333,Morning,
2332,603,2022-01-07 20:28:18,39.42,True,Winter,1,0.9977325332662033,0.44785276073619634,0,High,0,0,0,-202.0,1,4,-11.1217,2,0,676.09,Evening,
286,371,2022-03-19 09:45:25,8.2,False,Spring,0,-1.1800603191704404,0.09794553272814141,1,Low,0,1,1,127.0,0,5,-1.1466999999999992,2,0,633.6233333333333,Morning,
287,704,2022-11-11 00:23:12,47.93,False,Fall,0,1.591358964215461,,0,High,0,0,3,,0,4,-1.4966999999999988,4,0,558.99,Night,
288,835,2022-06-03 15:22:06,39.48,False,Summer,0,1.0019179135079133,0.1678714176375542,1,High,0,0,2,-198.0,0,4,-5.146700000000001,2,0,444.8966666666667,Afternoon,
2336,944,2022-11-25 04:01:58,15.32,False,Fall,0,-0.6833951971541398,0.08418507528299814,1,Low,0,0,3,185.0,0,4,4.553299999999998,4,0,556.2966666666666,Night,
296,431,2022-07-29 09:31:05,23.71,False,Summer,0,-0.09813952668830252,0.3583736396614269,1,Low,0,0,2,-60.0,0,4,-1.4867000000000008,7,0,484.3025,Morning,
297,272,2022-11-02 22:39:42,42.48,True,Fall,0,1.211186925593433,0.41278787289864927,0,High,0,0,3,-35.0,0,2,-0.19670000000000165,3,0,611.2,Evening,
298,228,2022-08-18 10:33:45,6.43,False,Summer,0,-1.3035290363008971,0.055065513402415,1,Low,0,0,2,-108.0,0,3,-3.9067000000000007,4,0,199.885,Morning,
2346,756,2022-04-17 21:18:54,14.18,True,Spring,0,-0.7629174217466373,,0,Low,0,1,1,,0,6,-7.746700000000001,5,0,388.47625000000005,Evening,
301,328,2022-09-02 21:31:57,6.67,True,Fall,0,-1.2867875153340553,0.036885472543272686,0,Low,0,0,3,257.0,0,4,10.753300000000001,6,0,366.812,Evening,
304,551,2022-03-07 07:51:54,34.3,False,Spring,0,0.6405800859735824,,0,High,0,0,1,,0,0,6.603299999999999,7,0,340.9,Morning,
305,600,2022-02-02 03:56:44,37.8,False,Winter,0,0.8847272667400222,0.12313505765847936,1,High,0,0,0,-189.0,0,2,12.503300000000001,5,0,294.758,Night,
306,568,2022-09-30 10:12:54,11.07,False,Fall,0,-0.9798596309419596,0.11213533225283631,0,Low,0,0,3,42.0,0,4,6.053300000000002,0,0,495.81000000000006,Morning,
2354,922,2022-05-20 20:40:32,44.58,True,Spring,0,1.3576752340532972,,0,High,0,0,1,,0,4,-5.746700000000001,7,0,318.2966666666667,Evening,
2358,540,2022-03-13 13:12:00,21.74,False,Spring,0,-0.2355595112911274,0.044075012671059295,0,Low,0,1,1,-24.0,0,6,2.7532999999999994,0,0,345.005,Afternoon,
314,708,2022-07-30 03:03:07,15.46,False,Summer,0,-0.6736293099234821,0.030990037484715457,1,Low,0,1,2,100.0,0,5,4.319966666666668,0,1,426.68600000000004,Night,
2362,830,2022-08-09 16:13:55,41.3,False,Summer,0,1.128874447506462,0.16956111179537708,0,High,0,0,2,192.0,1,1,0.6782999999999983,7,0,367.98,Afternoon,
319,276,2022-08-13 23:06:59,29.52,False,Summer,1,0.30714479338398754,0.06628196780205223,0,High,0,1,2,-50.0,0,5,-7.7217,7,0,701.5675,Evening,
321,698,2022-07-15 23:23:25,35.73,False,Summer,1,0.7403316484010135,0.6794067313177409,0,High,0,0,2,-145.0,1,4,-14.146700000000001,6,0,548.9128571428572,Evening,
322,940,2022-08-12 02:06:20,10.23,False,Summer,0,-1.0384549543259052,0.042880496290396954,1,Low,0,0,2,-74.0,1,4,-9.680033333333334,4,0,289.13,Night,
2371,404,2022-08-28 07:28:49,17.27,False,Summer,0,-0.5473703392985519,0.18926027397260273,0,Low,0,1,2,162.0,0,6,13.1533,5,1,431.552,Morning,
328,67,2022-09-15 17:05:42,36.38,False,Fall,0,0.7856732676862098,0.4172018348623853,0,High,0,0,3,159.0,0,3,-3.9467,2,0,469.0475,Afternoon,
2377,172,2022-11-23 12:04:25,2.0,False,Fall,0,-1.612549610813848,0.00406934158053227,0,Low,0,0,3,240.0,0,2,-7.9967,7,0,262.06399999999996,Afternoon,
330,78,2022-12-06 17:17:55,41.75,False,Winter,0,1.1602647993192903,0.17440160407702912,0,High,0,0,0,-21.0,1,1,-13.646700000000001,7,0,517.4775,Afternoon,
2378,246,2022-11-27 20:54:18,18.44,True,Fall,0,-0.4657554245851991,0.04688294518458253,0,Low,0,1,3,-177.0,0,6,-13.2967,7,0,485.2316666666666,Evening,
333,193,2022-03-01 03:26:07,25.02,False,Spring,0,-0.006758724744292265,0.12614066044870179,0,Low,0,0,1,-79.0,0,1,20.4533,3,0,830.98,Night,
334,123,2022-10-10 23:10:52,39.01,False,Fall,0,0.9691324349478486,,0,High,0,0,3,,0,0,9.9533,3,0,375.36199999999997,Evening,
2383,239,2022-01-18 07:03:41,19.39,False,Winter,0,-0.39948690409145116,0.14114135973212988,1,Low,0,0,0,58.0,0,1,,7,0,563.0300000000001,Morning,
340,701,2022-11-29 08:44:11,33.36,False,Fall,0,0.575009128853453,,0,High,0,0,3,,1,1,-0.6966999999999999,6,0,982.655,Morning,
2389,53,2022-01-10 10:30:41,44.11,False,Winter,0,1.3248897554932324,,0,High,0,0,0,,1,0,-18.4467,0,0,589.9544444444444,Morning,
342,898,2022-01-07 01:12:26,17.9,False,Winter,0,-0.5034238467605928,0.10725627658937024,0,Low,0,0,0,11.0,1,4,-11.1217,4,0,542.7757142857143,Night,
343,885,2022-12-31 19:58:26,29.28,True,Winter,0,0.2904032724171461,0.08658879195623245,0,High,0,1,0,153.0,1,5,-5.446700000000001,2,0,307.582,Evening,
2392,624,2022-09-23 12:50:05,21.35,False,Fall,0,-0.2627644828622448,0.05153146194878232,1,Low,0,0,3,13.0,0,4,4.103299999999997,6,1,468.23,Afternoon,
345,536,2022-05-25 23:56:47,17.1,False,Spring,0,-0.5592289166500646,0.07210322145387081,0,Low,0,0,1,-48.0,0,2,2.603299999999999,5,0,233.25,Evening,
347,359,2022-06-27 00:53:36,9.86,False,Summer,0,-1.064264799149786,,0,Low,0,0,2,,0,0,15.9533,6,0,483.90333333333336,Night,
2399,421,2022-05-09 10:12:48,47.2,False,Spring,1,1.5404368379413182,0.5385668644454588,1,High,0,0,1,191.0,0,0,3.2532999999999994,6,0,503.496,Morning,
353,491,2022-11-22 12:32:08,47.16,False,Fall,0,1.537646584446844,,0,High,0,0,3,,0,1,-0.14669999999999916,7,0,493.195,Afternoon,
354,144,2022-07-28 23:59:06,29.94,False,Summer,0,0.33644245507596043,0.07218980566137821,1,High,0,0,2,-187.0,0,3,19.6533,4,0,543.46,Evening,
357,345,2022-05-03 01:39:23,8.2,False,Spring,0,-1.1800603191704404,0.02229775662814412,1,Low,0,0,1,-131.0,0,1,-8.780033333333334,4,0,611.168,Night,
2407,982,2022-06-13 18:10:15,40.36,True,Summer,0,1.0633034903863328,0.15154132091765854,0,High,0,0,2,149.0,0,0,,4,0,611.65875,Evening,
2408,531,2022-09-23 15:00:07,17.99,False,Fall,0,-0.49714577639802726,0.037229419312114556,1,Low,0,0,3,-42.0,0,4,4.103299999999997,3,0,864.9,Afternoon,
362,47,2022-01-01 06:15:21,4.91,False,Winter,0,-1.4095586690908937,0.014456057706462536,0,Low,0,1,0,213.0,0,5,3.103300000000001,3,0,555.99,Morning,
364,425,2022-07-10 23:47:22,38.58,False,Summer,0,0.9391372098822575,0.22821650399290147,1,High,1,1,2,74.0,0,6,21.9533,1,0,470.67600000000004,Evening,
365,579,2022-05-11 10:32:08,37.07,False,Spring,0,0.8338051404658793,0.09735024554216234,1,High,0,0,1,2.0,0,2,-4.0467,6,0,891.6800000000001,Morning,
2412,917,2022-03-09 02:00:03,9.61,False,Spring,0,-1.081703883490246,,0,Low,0,0,1,,1,2,-0.19669999999999987,0,0,366.4633333333333,Night,
367,328,2022-06-27 06:23:20,37.32,False,Summer,0,0.8512442248063392,0.20638168445501298,0,High,0,0,2,257.0,0,0,15.9533,6,0,366.812,Morning,
2415,452,2022-02-14 05:32:26,11.76,False,Winter,0,-0.93172775816229,,0,Low,0,0,0,,0,0,-5.6467,4,0,570.5341666666667,Night,
370,69,2022-06-10 01:51:20,9.03,False,Summer,0,-1.122162559160113,0.05297430482224568,0,Low,0,0,2,33.0,0,4,-2.896699999999999,1,0,607.701,Night,
372,758,2022-05-23 16:18:54,49.65,False,Spring,1,1.7113398644778257,0.10544087665647299,0,High,0,0,1,-29.0,0,0,3.7033000000000005,0,1,670.12,Afternoon,
373,53,2022-11-20 05:53:40,23.94,False,Fall,0,-0.0820955690950793,,0,Low,0,1,3,,1,6,-14.1467,0,0,589.9544444444444,Night,
2422,451,2022-02-28 01:41:05,16.53,False,Winter,0,-0.5989900289463134,0.044841711200933186,1,Low,0,0,0,108.0,0,0,14.253300000000001,0,0,420.63,Night,
376,495,2022-03-03 10:15:17,26.52,False,Spring,0,0.09787578129846768,0.05649404597064525,1,High,0,0,1,92.0,0,3,-7.480033333333334,6,1,592.71,Morning,
380,518,2022-06-24 06:28:33,15.46,False,Summer,0,-0.6736293099234821,0.06580403507278454,1,Low,0,0,2,-15.0,0,4,-6.9133666666666675,1,0,309.83166666666665,Morning,
2428,65,2022-08-07 20:02:19,1.16,True,Summer,1,-1.6711449341977935,0.0032178423812033617,1,Low,0,1,2,4.0,0,6,5.853299999999999,7,0,556.74,Evening,
385,326,2022-05-21 04:34:59,20.27,False,Spring,0,-0.33810132721303204,0.11624706084762286,1,Low,0,1,1,17.0,1,5,0.2533000000000012,1,0,545.3942857142857,Night,
387,73,2022-07-21 09:28:23,23.43,False,Summer,0,-0.11767130114961778,,0,Low,0,0,2,,1,3,-13.5467,2,0,629.07,Morning,
2435,885,2022-06-06 03:19:36,11.65,False,Summer,0,-0.9394009552720924,0.03445216619843265,0,Low,0,0,2,153.0,1,0,1.9532999999999987,2,0,307.582,Night,
2436,498,2022-01-05 04:06:16,22.59,False,Winter,0,-0.17626662453356334,0.1191644247507517,0,Low,0,0,0,-310.0,0,2,-5.9217,6,0,325.10714285714283,Night,
2437,737,2022-02-13 08:31:34,38.09,False,Winter,0,0.9049566045749562,0.07991188503094515,1,High,0,1,0,-175.0,0,6,,4,0,343.55999999999995,Morning,
2438,944,2022-06-24 18:53:19,34.74,True,Summer,1,0.6712728744127923,0.19090009891196838,1,High,0,0,2,185.0,1,4,-6.9133666666666675,4,0,556.2966666666666,Evening,
393,480,2022-03-24 07:15:59,17.01,False,Spring,1,-0.5655069870126301,0.09411829801361148,1,Low,0,0,1,114.0,0,3,0.2866333333333344,5,0,583.6616666666666,Morning,
2441,60,2022-08-26 12:53:41,11.23,False,Summer,0,-0.9686986169640652,0.043061467080792976,1,Low,0,0,2,202.0,0,4,5.6533,7,1,578.6933333333333,Afternoon,
395,288,2022-07-08 23:01:49,14.24,False,Summer,0,-0.758732041504927,0.16916132097885483,1,Low,0,0,2,115.0,0,4,-2.0466999999999995,3,0,582.0466666666667,Evening,
396,245,2022-05-20 18:50:27,2.8,True,Spring,0,-1.556744540924376,0.021467453806639576,1,Low,0,0,1,-281.0,0,4,-5.746700000000001,4,0,504.0833333333333,Evening,
397,583,2022-08-19 16:30:13,0.8,False,Summer,0,-1.696257215648056,0.0017962996227770792,0,Low,0,0,2,121.0,0,4,1.6933000000000007,6,1,606.7737500000001,Afternoon,
399,226,2022-10-01 22:27:52,40.96,True,Fall,0,1.1051572928034368,0.08713781219418798,0,High,0,1,3,-162.0,0,5,-0.9633666666666674,5,1,527.3733333333333,Evening,
401,80,2022-12-18 08:42:32,48.87,False,Winter,0,1.6569299213355906,0.10139424872401344,0,High,0,1,0,-251.0,0,6,1.2033000000000005,7,1,696.068,Morning,
2449,674,2022-02-03 15:15:00,1.34,False,Winter,0,-1.6585887934726624,0.002767051438247259,1,Low,0,0,0,217.0,0,3,,1,0,552.54375,Afternoon,
2450,927,2022-07-28 00:34:30,18.55,False,Summer,0,-0.45808222747539673,,0,Low,0,0,2,,0,3,19.6533,3,0,453.61,Night,
2453,983,2022-05-06 04:46:47,29.62,False,Spring,0,0.31412042712017163,0.11736270702908314,1,High,0,0,1,333.0,0,4,15.9533,0,0,717.2275,Night,
2454,196,2022-08-20 14:30:10,44.66,False,Summer,0,1.3632557410422443,,0,High,0,1,2,,1,5,-16.7467,2,0,463.0375,Afternoon,
407,458,2022-09-21 11:43:12,29.85,False,Fall,0,0.3301643847133949,0.07629978017483768,0,High,0,0,3,266.0,1,2,,7,0,597.5949999999999,Morning,
409,642,2022-05-14 12:42:00,27.42,False,Spring,0,0.1606564849241238,0.07739422506985803,1,High,0,1,1,215.0,1,5,-21.146700000000003,3,0,558.7528571428571,Afternoon,
411,958,2022-03-23 05:35:59,35.64,False,Spring,0,0.7340535780384482,,0,High,0,0,1,,0,2,-0.7466999999999988,6,0,499.01,Night,
413,11,2022-07-02 11:08:48,47.63,False,Summer,1,1.5704320630069093,0.2901967952232986,1,High,1,1,2,-46.0,0,5,,1,0,418.0755555555555,Morning,
2461,572,2022-10-27 09:22:29,22.14,False,Fall,0,-0.20765697634639127,0.06626560114932208,0,Low,0,0,3,-62.0,1,3,-12.9967,6,0,608.51,Morning,
415,114,2022-04-25 15:22:57,8.95,False,Spring,0,-1.1277430661490604,0.11714659685863872,1,Low,0,0,1,-90.0,0,0,18.353299999999997,2,0,465.4166666666667,Afternoon,
2464,574,2022-01-03 22:18:31,26.73,True,Winter,0,0.11252461214445413,0.09865288798671343,0,High,0,0,0,308.0,0,0,-1.3467000000000002,2,0,510.0828571428571,Evening,
2465,368,2022-11-08 16:10:20,38.33,False,Fall,0,0.9216981255417975,0.15272133237708183,0,High,0,0,3,321.0,1,1,,1,0,594.48,Afternoon,
2466,275,2022-02-17 18:16:31,30.64,True,Winter,0,0.3852718912292484,0.11853456613408642,1,High,0,0,0,-263.0,0,3,16.319966666666666,1,0,527.9342857142857,Evening,
423,702,2022-12-12 17:14:30,30.08,False,Winter,0,0.34620834230661784,0.2480824742268041,0,High,0,0,0,89.0,0,0,-6.266699999999999,0,0,374.715,Afternoon,
425,531,2022-09-22 14:31:04,44.2,False,Fall,1,1.3311678258557984,0.09146972393526757,1,High,0,0,3,-42.0,0,3,-2.5466999999999995,3,0,864.9,Afternoon,
2473,829,2022-10-11 09:34:55,13.24,False,Fall,0,-0.828488378866767,0.02877948049125095,1,Low,0,0,3,-267.0,0,1,-2.0466999999999995,6,0,473.94777777777773,Morning,
429,199,2022-07-14 07:23:31,31.43,False,Summer,0,0.4403793977451019,0.0713847691294374,0,High,0,0,2,33.0,0,3,-9.8467,7,0,552.8483333333334,Morning,
430,194,2022-04-21 03:01:40,12.0,False,Spring,0,-0.9149862371954485,0.07211971873309694,1,Low,0,0,1,-190.0,0,3,-2.2467000000000006,3,0,549.5633333333333,Night,
2478,217,2022-11-15 17:59:15,19.02,False,Fall,0,-0.42529674891533203,0.0641397450596884,0,Low,0,0,3,-296.0,1,1,4.353299999999999,0,1,374.27000000000004,Afternoon,
432,185,2022-10-17 18:16:20,11.76,True,Fall,0,-0.93172775816229,0.041895261845386535,1,Low,0,0,3,-187.0,0,0,10.553299999999998,0,0,582.6875,Evening,
2481,434,2022-02-25 21:50:54,13.71,True,Winter,0,-0.7957029003067021,0.18524523713011756,0,Low,0,0,0,-9.0,0,4,-3.0133666666666663,1,0,426.496,Evening,
434,172,2022-08-27 23:30:04,49.59,False,Summer,1,1.7071544842361157,0.10089932448929763,0,High,0,1,2,240.0,0,5,,7,0,262.06399999999996,Evening,
2484,892,2022-05-30 03:55:50,33.09,False,Spring,0,0.5561749177657564,0.09235535460102152,1,High,1,0,1,69.0,1,0,-16.5467,0,0,480.901,Night,
437,664,2022-04-21 02:29:18,29.95,False,Spring,0,0.3371400184495787,0.1168051168051168,0,High,0,0,1,199.0,0,3,-2.2467000000000006,7,0,511.726,Night,
2485,698,2022-04-14 06:24:37,5.83,False,Spring,0,-1.3453828387180011,0.11085757748621411,0,Low,0,0,1,-145.0,1,3,-14.046700000000001,6,0,548.9128571428572,Morning,
439,107,2022-03-30 05:55:22,28.9,False,Spring,0,0.2638958642196467,0.4133295194508009,0,High,0,0,1,92.0,0,2,5.878299999999998,3,0,380.5425,Night,
440,332,2022-11-22 18:14:25,48.84,True,Fall,0,1.6548372312147357,,0,High,0,0,3,,0,1,-0.14669999999999916,0,0,607.2366666666666,Evening,
2489,722,2022-03-22 02:00:51,2.35,False,Spring,0,-1.5881348927372039,0.005265398489838901,1,Low,1,0,1,-32.0,0,1,-2.5466999999999995,6,0,549.4633333333333,Night,
445,347,2022-12-13 00:51:51,33.61,False,Winter,0,0.5924482131939129,,0,High,0,0,0,,1,1,-2.1967,6,0,623.42,Night,
446,62,2022-01-20 07:53:29,33.97,False,Winter,1,0.6175604946441753,0.5554283845650753,0,High,0,0,0,23.0,0,3,-2.6217000000000006,5,0,544.1333333333333,Morning,
447,778,2022-05-17 12:55:04,9.55,False,Spring,0,-1.0858892637319564,0.027003336537917776,1,Low,0,0,1,92.0,0,1,6.486633333333332,5,0,464.235,Afternoon,
2493,280,2022-10-20 17:08:57,37.46,False,Fall,0,0.8610101120369968,0.19549107608809102,0,High,0,0,3,-91.0,1,3,3.019966666666665,0,0,572.8666666666667,Afternoon,
2495,692,2022-11-12 18:09:55,31.91,True,Fall,0,0.4738624396787851,0.129017911292605,0,High,0,1,3,-134.0,0,5,-5.246700000000001,2,0,513.6087500000001,Evening,
2497,581,2022-02-20 22:36:20,39.02,True,Winter,1,0.9698299983214674,0.36119596408405075,0,High,0,1,0,178.0,0,6,-1.5133666666666663,4,0,447.966,Evening,
2502,899,2022-02-21 07:45:32,13.62,False,Winter,0,-0.8019809706692678,0.133450911228689,1,Low,0,0,0,-55.0,0,0,6.4199666666666655,1,0,564.2883333333333,Morning,
456,246,2022-10-08 04:22:28,6.77,False,Fall,0,-1.2798118815978714,0.017212447879589136,0,Low,0,1,3,-177.0,0,5,-4.6967,7,0,485.2316666666666,Night,
457,267,2022-12-08 19:23:10,6.87,True,Winter,0,-1.2728362478616875,,0,Low,0,0,0,,0,3,14.603300000000003,5,0,964.735,Evening,
458,109,2022-11-27 18:50:28,37.12,True,Fall,0,0.837292957333971,0.18241682637967466,1,High,0,1,3,10.0,0,6,-13.2967,6,0,892.3599999999999,Evening,
2505,748,2022-07-14 07:41:26,40.38,False,Summer,0,1.0646986171335697,0.7647727272727274,0,High,0,0,2,87.0,0,3,-9.8467,4,0,545.905,Morning,
2507,612,2022-07-26 04:52:18,4.57,False,Summer,0,-1.4332758237939194,0.02227638313429198,0,Low,0,0,2,-223.0,0,1,2.0533,5,0,101.03,Night,
461,262,2022-03-21 04:52:42,8.64,False,Spring,0,-1.1493675307312308,0.020834840483252553,0,Low,0,0,1,234.0,1,0,3.6282999999999994,7,1,533.5925,Night,
2510,694,2022-01-09 00:16:37,3.93,False,Winter,0,-1.4779198797054969,0.02658998646820027,0,Low,0,1,0,-329.0,1,6,-10.8967,2,1,499.39333333333326,Night,
464,554,2022-09-12 15:54:44,49.72,False,Fall,0,1.7162228080931545,0.3647300469483568,0,High,0,0,3,-34.0,0,0,19.0533,4,0,899.0,Afternoon,
2515,615,2022-10-03 06:16:27,18.99,False,Fall,1,-0.4273894390361873,0.3319349764027268,0,Low,0,0,3,-153.0,0,0,-5.3217,7,0,369.2074999999999,Morning,
469,268,2022-06-21 00:40:10,36.26,False,Summer,0,0.7773025072027887,0.484241452991453,0,High,0,0,2,-7.0,0,1,4.719966666666666,7,0,442.4285714285714,Night,
2518,325,2022-06-22 18:37:10,43.91,True,Summer,0,1.3109384880208643,0.18058068761309426,1,High,0,0,2,11.0,1,2,2.8407999999999998,0,0,614.7059999999999,Evening,
471,204,2022-07-07 18:28:42,30.64,True,Summer,1,0.3852718912292484,0.55098003956123,1,High,1,0,2,182.0,0,3,0.41996666666666727,5,0,557.9566666666666,Evening,
2521,301,2022-08-09 12:28:13,6.29,False,Summer,0,-1.3132949235315547,0.017708333333333333,0,Low,0,0,2,-97.0,0,1,0.6782999999999983,4,0,293.91999999999996,Afternoon,
474,293,2022-09-20 04:16:49,0.69,False,Fall,0,-1.7039304127578583,0.0017790841584158416,1,Low,1,0,3,-201.0,0,1,1.9032999999999998,5,1,739.3675,Night,
475,884,2022-07-20 20:43:17,38.32,True,Summer,0,0.9210005621681793,0.2132087019418016,1,High,0,0,2,273.0,1,2,0.4932999999999996,6,0,554.7133333333333,Evening,
2522,589,2022-04-06 16:40:33,26.36,False,Spring,1,0.08671476732057327,0.11635400573824761,0,High,0,0,1,-283.0,1,2,-4.0967,0,0,534.84,Afternoon,
477,533,2022-05-01 02:48:56,22.89,False,Spring,0,-0.1553397233250113,0.07957587345732663,1,Low,0,1,1,71.0,0,6,1.1333000000000002,6,0,708.492,Night,
2528,200,2022-09-02 19:28:11,31.08,True,Fall,0,0.4159646796684578,0.08169273229070836,1,High,0,0,3,71.0,0,4,10.753300000000001,4,0,493.7685714285714,Evening,
483,396,2022-09-27 13:13:01,4.03,False,Fall,1,-1.470944245969313,0.08003972194637538,1,Low,0,0,3,34.0,0,1,-3.8467000000000002,3,0,386.3633333333334,Afternoon,
484,273,2022-01-01 15:08:16,0.74,False,Winter,0,-1.7004425958897664,0.0018500925046252312,0,Low,0,1,0,45.0,0,5,3.103300000000001,2,1,533.7728571428571,Afternoon,
2531,326,2022-10-10 14:46:27,33.99,False,Fall,0,0.6189556213914124,0.19493032058266904,1,High,0,0,3,17.0,0,0,9.9533,1,0,545.3942857142857,Afternoon,
2533,608,2022-02-14 09:33:13,32.82,False,Winter,0,0.5373407066780594,0.3787214401107778,0,High,0,0,0,-255.0,0,0,-5.6467,6,0,496.22875,Morning,
2537,949,2022-03-27 02:53:32,40.66,False,Spring,1,1.0842303915948845,0.11955658796201006,0,High,0,1,1,51.0,0,6,-10.896700000000001,4,0,417.23285714285714,Night,
491,471,2022-08-22 09:07:54,45.46,False,Summer,1,1.4190608109317167,,0,High,0,0,2,,1,0,-1.5967000000000002,0,0,516.4771428571429,Morning,
492,161,2022-10-01 04:19:43,4.05,False,Fall,0,-1.469549119222076,0.024005690237685968,0,Low,0,1,3,-162.0,0,5,-0.9633666666666674,0,0,336.32500000000005,Night,
493,728,2022-11-02 19:43:53,30.92,True,Fall,0,0.40480366569056364,0.07815185522191892,0,High,0,0,3,289.0,0,2,-0.19670000000000165,3,0,599.8025,Evening,
2540,20,2022-08-09 00:37:42,9.58,False,Summer,0,-1.0837965736111013,0.025769313535614374,0,Low,0,0,2,48.0,0,1,0.6782999999999983,6,0,363.48499999999996,Night,
495,529,2022-10-18 20:58:01,14.0,True,Fall,1,-0.7754735624717686,0.06626277925028398,1,Low,0,0,3,90.0,0,1,6.4033,4,1,615.495,Evening,
496,22,2022-03-28 14:52:34,19.75,False,Spring,0,-0.3743746226411888,0.0912788279336322,1,Low,0,0,1,-231.0,1,0,-3.1716999999999995,0,0,812.4766666666666,Afternoon,
2546,655,2022-09-05 06:05:18,5.49,False,Fall,0,-1.3690999934210264,0.06428571428571428,1,Low,0,0,3,85.0,0,0,9.286633333333336,7,0,742.0533333333333,Morning,
499,973,2022-05-22 11:40:21,34.06,False,Spring,1,0.6238385650067412,0.13731102600282202,1,High,0,1,1,-200.0,0,6,-0.7466999999999988,0,0,361.12250000000006,Morning,
2551,468,2022-10-31 09:55:34,2.64,False,Fall,0,-1.5679055549022705,0.0053406700113286945,0,Low,0,0,3,-164.0,0,0,-1.896700000000001,3,1,533.2775,Morning,
2556,586,2022-05-30 03:29:57,39.3,False,Spring,1,0.9893617727827821,0.13049975095467375,0,High,0,0,1,145.0,1,0,-16.5467,3,0,511.346,Night,
2558,632,2022-03-07 22:57:29,42.53,True,Spring,0,1.2146747424615254,0.0962151890143203,1,High,0,0,1,-23.0,0,0,6.603299999999999,7,1,562.746,Evening,
2559,468,2022-12-29 15:14:43,13.57,False,Winter,0,-0.8054687875373597,0.027451853050655447,0,Low,0,0,0,-164.0,0,3,-3.121699999999999,3,1,533.2775,Afternoon,
512,802,2022-05-02 19:10:26,34.45,True,Spring,1,0.6510435365778587,0.29639507872322124,0,High,0,0,1,-44.0,0,0,3.3407999999999998,0,1,495.57,Evening,
2561,743,2022-02-20 02:19:14,5.54,False,Winter,0,-1.3656121765529348,0.0156263221730178,0,Low,0,1,0,-51.0,0,6,-1.5133666666666663,2,0,657.1975,Night,
514,825,2022-06-22 04:23:53,34.08,False,Summer,1,0.6252336917539777,0.1368949588270737,1,High,0,0,2,74.0,0,2,2.8407999999999998,2,0,312.03,Night,
515,715,2022-02-13 05:04:41,32.69,False,Winter,0,0.5282723828210201,,0,High,0,1,0,,0,6,,3,0,334.57250000000005,Night,
2562,632,2022-09-30 07:14:51,38.64,False,Fall,0,0.943322590123968,0.08741488134289528,1,High,0,0,3,-23.0,0,4,6.053300000000002,7,1,562.746,Morning,
517,573,2022-09-25 08:34:52,34.82,False,Fall,0,0.6768533814017393,0.17451009873202025,1,High,0,1,3,266.0,0,6,4.986633333333332,0,0,754.395,Morning,
518,414,2022-09-11 17:07:18,24.72,False,Fall,0,-0.027685625952844302,0.12779156327543423,1,Low,0,1,3,-23.0,0,6,4.253300000000001,6,0,418.562,Afternoon,
2565,494,2022-10-31 19:41:11,25.92,True,Fall,0,0.05602197888136384,0.08066473718607041,1,High,0,0,3,46.0,0,0,-1.896700000000001,5,0,556.8766666666667,Evening,
520,224,2022-07-06 12:23:41,35.26,False,Summer,0,0.7075461698409488,0.39108251996450755,1,High,0,0,2,164.0,1,2,0.10885555555555548,0,0,709.78,Afternoon,
521,545,2022-01-11 19:25:31,15.5,True,Winter,1,-0.6708390564290087,0.11910250499462119,1,Low,0,0,0,-271.0,0,1,-1.5466999999999995,5,0,770.3249999999999,Evening,
2569,209,2022-11-22 18:42:11,24.6,True,Fall,0,-0.036056386436264916,,0,Low,0,0,3,,0,1,-0.14669999999999916,0,0,460.46400000000006,Evening,
523,884,2022-03-25 14:21:31,42.0,False,Spring,0,1.1777038836597502,0.23368385912201636,1,High,0,0,1,273.0,0,4,-0.6467000000000009,6,0,554.7133333333333,Afternoon,
2572,344,2022-11-29 18:53:24,2.35,True,Fall,0,-1.5881348927372039,0.004898282474570619,0,Low,0,0,3,54.0,1,1,-0.6966999999999999,3,0,716.405,Evening,
525,776,2022-05-10 06:15:34,29.23,False,Spring,0,0.286915455549054,0.06358909652576848,0,High,0,0,1,118.0,0,1,14.603300000000003,7,1,610.358,Morning,
2573,939,2022-02-05 06:30:30,38.53,False,Winter,0,0.9356493930141657,0.19030919687839573,0,High,0,1,0,-182.0,0,5,0.15330000000000155,6,0,634.246,Morning,
528,155,2022-05-16 10:38:05,32.47,False,Spring,1,0.5129259886014154,0.0975075075075075,1,High,1,0,1,135.0,1,0,,2,0,487.9166666666667,Morning,
2577,807,2022-12-18 05:55:42,8.45,False,Winter,0,-1.1626212348299805,0.07167698702179998,1,Low,0,1,0,97.0,0,6,1.2033000000000005,7,1,533.2488888888888,Night,
2581,882,2022-09-26 21:52:11,20.25,True,Fall,0,-0.33949645396026884,0.07477843426883309,1,Low,0,0,3,-178.0,0,0,14.453299999999997,1,0,706.2266666666668,Evening,
