customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
1787,2016-11-28 17:38:05.329855,Inactive,56,Female,South,26369.12,46.0,1,504,18,3102,10,0.30612244897959184,0.8,171870.15714285712,470.8771428571428,2.8,0.2876712328767123,51.967846607669614,682.0827777777778,1.0466763865270847,51.5208719851577,0.001744464737541488,0,0.2777777777777778,504.3642703820402,middle_aged,0
427,2017-05-28 11:31:36.759165,Inactive,67,Female,North,27180.62,44.97,0,27,17,2922,1,0.27611940298507465,0.5,148073.52686567162,405.680895522388,2.0,0.2916666666666667,51.967846607669614,449.415294117647,1.0788874685679997,49.301656804733724,0.0016544876459771705,0,0.23529411764705882,504.3642703820402,senior,0
2563,2024-12-04 10:37:24.674110,Active,55,Other,East,4132.64,0.0,0,86,11,175,3,0.1944055944055944,0.25,27425.70181818182,75.1389090909091,2.0,0.1603960396039604,50.154272363150874,545.3309090909091,0.16403796190457975,50.576209523809524,0.0,1,0.5454545454545454,492.6199162135663,middle_aged,0
1055,2024-04-10 21:38:26.346065,Inactive,29,Male,East,25764.96,53.38,0,56,11,412,7,0.176759410801964,0.3333333333333333,324283.11724137934,888.4468965517241,2.5714285714285716,0.15625,49.62215453194651,345.6027272727273,1.022695305410832,50.576209523809524,0.002071806049766815,0,0.36363636363636365,500.81032601201616,young_adult,0
972,2019-02-09 20:33:44.458653,Suspended,43,Male,West,13502.13,34.81,1,292,17,2299,3,0.20689655172413793,0.5,114611.10348837207,314.00302325581396,4.0,0.2474747474747475,49.62215453194651,427.5994117647059,0.5359435824486728,50.80767485822306,0.0025781117497757763,0,0.4117647058823529,500.81032601201616,middle_aged,0
888,2023-02-08 13:42:37.342813,Inactive,28,Female,South,20714.86,45.96,0,43,14,840,5,0.21714285714285714,1.0,270032.99642857147,739.8164285714286,3.0,0.2181372549019608,51.967846607669614,555.1107142857143,0.8222403634332298,51.5208719851577,0.002218697109224972,0,0.14285714285714285,504.3642703820402,young_adult,0
874,2017-02-15 04:57:53.633989,Active,57,Male,South,704.71,0.0,1,360,13,3024,8,0.256198347107438,0.6666666666666666,4512.616666666667,12.363333333333333,3.125,0.3068181818181818,49.62215453194651,257.0,0.02797223860142098,51.5208719851577,0.0,1,0.38461538461538464,500.81032601201616,middle_aged,0
2231,2023-06-24 02:29:52.213532,Active,68,Female,North,41389.75,81.83,0,83,22,704,8,0.21178637200736647,0.4,222165.56985294117,608.6727941176471,3.75,0.20544554455445543,51.967846607669614,557.4877272727273,1.6428941871878702,49.301656804733724,0.0019770595376874707,1,0.3181818181818182,504.3642703820402,senior,0
1513,2023-03-14 00:28:34.451990,Suspended,58,Other,West,44637.46,79.07,0,82,18,806,1,0.21354166666666666,0.5,280908.1534482759,769.6113793103448,3.0,0.2199074074074074,50.154272363150874,413.21944444444443,1.7718063908293977,50.80767485822306,0.001771382153016771,0,0.3333333333333333,492.6199162135663,middle_aged,0
2648,2021-03-03 05:05:19.344084,Inactive,77,Other,South,15141.7,20.83,1,264,9,1547,2,0.21339950372208435,0.8,71775.59090909091,196.64545454545456,2.0,0.24041811846689895,50.154272363150874,373.4433333333333,0.6010234638803708,51.5208719851577,0.0013756711597773036,0,0.2222222222222222,492.6199162135663,senior,0
1538,2018-01-12 20:02:32.489049,Suspended,20,Male,East,43306.76,83.69,0,76,16,2692,5,0.24324324324324326,0.0,790348.37,2165.338,4.2,0.16296296296296298,49.62215453194651,358.7325,1.7189865672042033,50.576209523809524,0.0019324927563271876,0,0.25,500.81032601201616,young_adult,0
1107,2024-12-18 13:18:40.669196,Inactive,75,Male,East,15303.89,41.45,0,158,15,161,2,0.17325227963525835,0.0,74478.93133333333,204.05186666666665,4.0,0.1588235294117647,49.62215453194651,568.546,0.6074613140297435,50.576209523809524,0.002708461704834523,0,0.3333333333333333,500.81032601201616,senior,0
323,2017-05-05 20:16:16.919066,Active,34,Female,South,27470.77,41.14,1,61,19,2944,4,0.2713178294573643,0.5,294906.7955882353,807.9638235294118,3.25,0.28846153846153844,51.967846607669614,598.8273684210526,1.090404468511526,51.5208719851577,0.0014975918039428818,1,0.3157894736842105,504.3642703820402,middle_aged,0
1261,2015-06-18 10:37:30.891038,Active,56,Male,North,29017.31,58.19,0,23,15,3632,1,0.2,0.5,189130.68125,518.16625,4.0,0.3333333333333333,49.62215453194651,435.27866666666665,1.1517916857876276,49.301656804733724,0.002005354734811738,1,0.2,500.81032601201616,middle_aged,0
1657,2016-05-10 12:53:02.504474,Active,56,Female,West,34101.45,84.68,0,23,17,3305,1,0.234375,0.7142857142857143,222268.37946428568,608.9544642857143,4.0,0.3076923076923077,51.967846607669614,428.9370588235294,1.3535977864006858,50.80767485822306,0.0024831788677607556,1,0.29411764705882354,504.3642703820402,middle_aged,0
834,2022-02-26 18:00:13.114298,Inactive,39,Other,North,38310.35,98.21,0,113,17,1186,0,0.22061855670103092,1.0,358545.5833333333,982.3166666666666,0.0,0.21428571428571427,50.154272363150874,387.27647058823527,1.5206627564586115,49.301656804733724,0.0025635370076232664,0,0.29411764705882354,492.6199162135663,middle_aged,0
1294,2023-09-25 00:54:11.905553,Suspended,29,Other,West,38394.01,87.29,0,32,20,611,4,0.20706260032102727,0.6,483234.95344827586,1323.931379310345,2.5,0.210989010989011,50.154272363150874,344.488,1.5239834947501003,50.80767485822306,0.002273531730600685,0,0.3,492.6199162135663,young_adult,0
49,2020-12-03 11:56:16.105468,Suspended,55,Female,West,45655.45,82.15,0,163,18,1637,3,0.24866310160427807,0.6666666666666666,302986.16818181815,830.0990909090908,2.3333333333333335,0.23076923076923078,51.967846607669614,450.3027777777778,1.8122137345223501,50.80767485822306,0.0017993470659034138,0,0.3888888888888889,504.3642703820402,middle_aged,0
145,2023-01-02 20:02:35.876630,Inactive,58,Male,East,6746.66,6.87,1,432,15,876,4,0.18199233716475097,0.0,42457.42931034483,116.32172413793103,2.5,0.1715686274509804,49.62215453194651,326.94,0.2677969424056177,50.576209523809524,0.00101828163861822,0,0.4666666666666667,500.81032601201616,middle_aged,0
2331,2023-08-10 16:46:49.159023,Active,35,Female,South,23025.55,64.1,0,177,16,656,0,0.20572450805008943,0.5,240123.59285714285,657.8728571428571,0.0,0.2128146453089245,51.967846607669614,582.466875,0.9139591867987524,51.5208719851577,0.0027838640119345684,1,0.4375,504.3642703820402,middle_aged,0
2385,2023-03-25 04:59:54.544802,Inactive,63,Female,South,5122.31,0.59,0,37,13,795,4,0.21428571428571427,0.0,29676.8753968254,81.30650793650794,3.25,0.2171837708830549,51.967846607669614,549.2853846153846,0.2033211924202079,51.5208719851577,0.00011518240793704402,0,0.15384615384615385,504.3642703820402,senior,0
247,2016-01-31 17:37:39.661729,Active,31,Other,North,4523.83,11.34,0,57,23,3404,2,0.35714285714285715,1.0,53264.45,145.93,4.5,0.3333333333333333,50.154272363150874,438.46304347826083,0.17956556903161053,49.301656804733724,0.0025067254958740714,1,0.30434782608695654,492.6199162135663,middle_aged,0
1442,2022-06-04 04:40:47.287102,Inactive,23,Female,West,19808.62,48.12,0,53,20,1089,2,0.2245762711864407,0.6666666666666666,314354.1869565217,861.2443478260869,2.5,0.22279792746113988,51.967846607669614,524.9559999999999,0.7862687417588506,50.80767485822306,0.0024292454497082585,0,0.25,504.3642703820402,young_adult,0
2016,2018-12-15 09:48:06.612295,Suspended,76,Male,East,40401.97,73.99,0,33,17,2356,3,0.20967741935483872,0.42857142857142855,194035.77697368423,531.6048684210526,2.3333333333333335,0.16494845360824742,49.62215453194651,431.0523529411765,1.6036859769372542,50.576209523809524,0.001831346342764969,0,0.4117647058823529,500.81032601201616,senior,0
1655,2020-07-20 05:40:43.673973,Suspended,37,Other,West,48523.81,100.0,0,290,11,1773,1,0.22,0.3333333333333333,478680.82837837836,1311.4543243243243,1.0,0.23220973782771537,50.154272363150874,488.2872727272727,1.9260682992578753,50.80767485822306,0.0020608439444470663,0,0.45454545454545453,492.6199162135663,middle_aged,0
1734,2018-02-26 18:17:59.234241,Inactive,32,Female,North,44128.93,100.0,0,73,19,2647,1,0.26804123711340205,1.0,503345.6078125,1379.0290625,5.0,0.2785714285714286,51.967846607669614,324.88,1.7516211763497103,49.301656804733724,0.0022660871224387267,0,0.2631578947368421,504.3642703820402,middle_aged,0
2499,2020-03-29 23:05:06.221776,Inactive,33,Other,North,34392.74,63.8,0,25,23,1885,3,0.22324159021406728,1.0,380404.54848484846,1042.2042424242425,2.6666666666666665,0.24686192468619247,50.154272363150874,579.6765217391304,1.3651600366627907,49.301656804733724,0.0018550426630736603,0,0.5217391304347826,492.6199162135663,middle_aged,0
1063,2017-12-21 21:03:33.496418,Suspended,46,Male,North,25814.39,56.93,0,29,23,2714,3,0.25280898876404495,0.16666666666666666,204831.57282608695,561.1823913043478,3.0,0.29133858267716534,49.62215453194651,407.4608695652174,1.0246573433471011,49.301656804733724,0.002205359103972629,0,0.30434782608695654,500.81032601201616,middle_aged,0
1240,2015-08-24 19:58:42.089702,Suspended,42,Male,North,11675.58,29.73,1,115,10,3564,5,0.14285714285714285,0.5,101466.35,277.99,2.4,0.4166666666666667,49.62215453194651,442.005,0.4634418549048243,49.301656804733724,0.002546340310288654,0,0.3,500.81032601201616,middle_aged,0
2799,2023-06-26 05:35:02.937500,Suspended,37,Other,South,18671.18,37.15,0,49,13,702,1,0.2119205298013245,0.8,184188.66756756758,504.6264864864865,3.0,0.2152777777777778,50.154272363150874,493.66461538461533,0.7411200379306089,51.5208719851577,0.0019896974909994975,0,0.23076923076923078,492.6199162135663,middle_aged,0
665,2019-01-22 16:03:05.841949,Active,41,Other,North,28080.6,43.76,0,61,17,2317,2,0.2289156626506024,0.3333333333333333,249985.82926829267,684.8926829268293,3.5,0.2556818181818182,50.154272363150874,394.2917647058824,1.1146106104228148,49.301656804733724,0.0015583712598733646,1,0.5294117647058824,492.6199162135663,middle_aged,0
1700,2020-09-21 18:53:27.313700,Inactive,54,Male,East,24172.51,75.69,0,43,14,1709,4,0.1972972972972973,0.2857142857142857,163388.262037037,447.639074074074,2.75,0.18394648829431437,49.62215453194651,458.4857142857143,0.9594857704803885,50.576209523809524,0.0031312428870646863,0,0.42857142857142855,500.81032601201616,middle_aged,0
873,2020-10-22 18:41:04.738869,Active,58,Other,North,12713.36,30.05,0,214,17,1678,3,0.2127659574468085,0.75,80006.48965517242,219.19586206896554,3.6666666666666665,0.2379182156133829,50.154272363150874,426.69882352941175,0.5046347282509989,49.301656804733724,0.00236365524141533,1,0.5294117647058824,492.6199162135663,middle_aged,0
776,2021-02-22 08:49:55.127463,Suspended,79,Female,West,5296.21,0.98,1,382,14,1556,2,0.24050632911392406,0.42857142857142855,24469.831012658226,67.04063291139241,2.5,0.22875816993464052,51.967846607669614,582.0914285714285,0.21022385066656044,50.80767485822306,0.00018503797998946415,0,0.5,504.3642703820402,senior,0
853,2020-04-11 23:28:15.184679,Active,42,Other,West,49575.98,100.0,0,113,13,1872,4,0.2222222222222222,0.875,430838.8738095239,1180.3804761904762,3.0,0.24031007751937986,50.154272363150874,619.4276923076924,1.9678323586429518,50.80767485822306,0.002017105864573933,1,0.15384615384615385,492.6199162135663,middle_aged,0
1486,2022-04-03 18:47:20.457494,Suspended,24,Male,West,22199.99,37.69,0,44,23,1150,1,0.19402985074626866,0.2,337624.8479166667,924.9995833333334,3.0,0.2219178082191781,49.62215453194651,549.2917391304347,0.8811900174953665,50.80767485822306,0.0016977485124993297,0,0.30434782608695654,500.81032601201616,young_adult,0
803,2020-10-03 04:49:39.921850,Active,59,Other,West,40416.07,78.37,0,207,14,1698,1,0.21505376344086022,0.6666666666666666,250031.61949152543,685.0181355932203,2.0,0.23741007194244604,50.154272363150874,491.09499999999997,1.6042456519302015,50.80767485822306,0.0019390801728124483,1,0.35714285714285715,492.6199162135663,middle_aged,0
943,2023-08-16 06:59:34.250041,Suspended,70,Male,North,11358.05,31.29,0,87,13,651,4,0.17770034843205576,0.0,59224.11785714285,162.25785714285712,2.75,0.2028985507246377,49.62215453194651,455.31615384615384,0.4508380534501703,49.301656804733724,0.002754874296204014,0,0.46153846153846156,500.81032601201616,senior,0
2595,2022-05-01 22:41:27.506233,Suspended,37,Other,East,35184.81,71.09,0,145,17,1122,6,0.216,0.5,347093.39594594593,950.9408108108107,3.5,0.18059299191374664,50.154272363150874,411.4229411764706,1.3965998786247715,50.576209523809524,0.002020474176214111,0,0.11764705882352941,492.6199162135663,middle_aged,0
1556,2021-12-23 22:37:10.369072,Active,53,Male,South,2778.43,2.12,0,35,15,1251,5,0.19599109131403117,0.75,19134.470754716982,52.42320754716981,2.6,0.23582089552238805,49.62215453194651,692.4853333333334,0.11028494969185351,51.5208719851577,0.0007630208427061327,1,0.26666666666666666,500.81032601201616,middle_aged,0
293,2019-02-25 17:31:45.955253,Active,32,Male,North,11735.13,15.22,0,221,14,2283,3,0.20754716981132076,0.4,133853.82656249998,366.7228125,2.6666666666666665,0.2568306010928962,49.62215453194651,708.6364285714286,0.4658055886516345,49.301656804733724,0.0012969604938334728,1,0.5,500.81032601201616,middle_aged,0
2767,2024-10-03 14:50:37.544057,Active,25,Male,East,4414.21,7.83,0,87,11,236,1,0.175,0.6666666666666666,64447.46599999999,176.5684,3.0,0.15789473684210525,49.62215453194651,458.3963636363636,0.17521439366090805,50.576209523809524,0.0017738168324569969,1,0.45454545454545453,500.81032601201616,young_adult,0
810,2023-01-26 10:41:31.093511,Suspended,32,Male,North,37479.78,84.68,0,188,16,853,1,0.1807909604519774,0.2,427503.740625,1171.243125,4.0,0.20698924731182797,49.62215453194651,372.336875,1.4876947239130507,49.301656804733724,0.0022593515757029525,0,0.3125,500.81032601201616,middle_aged,0
1455,2015-10-20 10:55:53.087111,Inactive,35,Other,East,36756.53,89.74,0,208,18,3508,7,0.4117647058823529,0.5,383318.09857142856,1050.1865714285714,3.142857142857143,0.14285714285714285,50.154272363150874,467.45500000000004,1.4589865722357966,50.576209523809524,0.002441470944074427,0,0.3888888888888889,492.6199162135663,middle_aged,0
2051,2020-01-20 19:01:48.875728,Suspended,38,Male,South,21297.87,36.26,0,95,12,1954,4,0.20679012345679013,0.2,204571.64605263158,560.4702631578947,1.75,0.25112107623318386,49.62215453194651,472.91499999999996,0.8453819320600613,51.5208719851577,0.0017025176696073363,0,0.4166666666666667,500.81032601201616,middle_aged,0
513,2018-09-16 00:13:17.522036,Suspended,39,Other,West,35932.23,88.26,0,30,12,2446,2,0.2324561403508772,0.75,336288.81923076924,921.3392307692309,2.5,0.26229508196721313,50.154272363150874,371.66083333333336,1.426267416442419,50.80767485822306,0.0024562906337847663,0,0.5833333333333334,492.6199162135663,middle_aged,0
2393,2024-11-28 07:19:10.234725,Active,52,Other,South,33615.72,72.17,0,68,12,181,3,0.1935483870967742,0.4444444444444444,235956.49615384618,646.4561538461538,3.0,0.20675944333996024,50.154272363150874,622.4591666666666,1.3343175782925731,51.5208719851577,0.0021469122184501776,1,0.16666666666666666,492.6199162135663,middle_aged,0
1984,2021-07-26 11:10:27.787971,Inactive,67,Other,North,4467.32,1.89,1,368,14,1402,3,0.22580645161290322,0.3333333333333333,24336.89253731343,66.67641791044775,2.6666666666666665,0.22508038585209003,50.154272363150874,588.58,0.17732250280101028,49.301656804733724,0.0004230724461198213,0,0.5,492.6199162135663,senior,0
1810,2022-02-27 05:54:07.611331,Inactive,79,Other,South,14910.51,19.72,0,124,13,1186,3,0.22016460905349794,0.2,68890.33101265824,188.7406329113924,2.3333333333333335,0.23615160349854228,50.154272363150874,339.37307692307695,0.5918467786591272,51.5208719851577,0.001322557041979114,0,0.23076923076923078,492.6199162135663,senior,0
360,2021-06-20 12:43:37.944189,Suspended,51,Female,South,17727.47,30.45,0,44,21,1438,3,0.23373493975903614,0.5,126873.06960784315,347.5974509803922,2.6666666666666665,0.23825503355704697,51.967846607669614,325.62428571428575,0.7036611097324181,51.5208719851577,0.0017176731930726719,0,0.3333333333333333,504.3642703820402,middle_aged,0
538,2017-07-07 09:29:13.437209,Active,63,Other,East,41610.69,74.66,0,69,12,2882,2,0.248,1.0,241077.80714285717,660.4871428571429,4.5,0.1568627450980392,50.154272363150874,539.34,1.6516640164745242,50.576209523809524,0.0017942504678485263,1,0.08333333333333333,492.6199162135663,senior,0
2692,2016-11-20 11:14:42.532265,Inactive,72,Male,West,12671.47,39.3,0,24,13,3111,5,0.2621359223300971,0.4,64237.31319444444,175.99263888888888,2.0,0.3287671232876712,49.62215453194651,564.0338461538462,0.5029719775095399,50.80767485822306,0.003101455474384582,0,0.0,500.81032601201616,senior,0
2713,2021-01-11 15:52:55.218269,Suspended,71,Female,North,22425.45,53.82,0,30,11,1597,3,0.24352331606217617,1.0,115285.76408450704,315.85140845070424,2.3333333333333335,0.22968197879858657,51.967846607669614,415.19,0.890139260325859,49.301656804733724,0.0023999518404312957,0,0.5454545454545454,504.3642703820402,senior,0
1613,2016-01-28 14:00:10.297304,Inactive,69,Female,East,41752.97,76.83,0,94,16,3407,1,0.2608695652173913,0.4,220867.16014492753,605.1155072463769,4.0,0.15384615384615385,51.967846607669614,555.2725,1.6573115737792454,50.576209523809524,0.0018401086198179433,0,0.125,504.3642703820402,senior,0
933,2019-07-21 15:12:32.363690,Suspended,19,Male,South,16558.79,32.17,0,80,17,2137,6,0.21016949152542372,1.0,318103.0710526316,871.5152631578948,3.0,0.25980392156862747,49.62215453194651,408.2035294117647,0.6572723884020714,51.5208719851577,0.0019427748041976496,0,0.4117647058823529,500.81032601201616,young_adult,0
1646,2021-10-09 08:28:29.090508,Inactive,69,Male,East,6236.8,17.14,0,167,7,1327,4,0.19863013698630136,1.0,32991.76811594203,90.38840579710146,4.0,0.18658892128279883,49.62215453194651,468.25714285714287,0.24755893588758832,50.576209523809524,0.0027482042072857877,0,0.2857142857142857,500.81032601201616,senior,0
1551,2018-03-15 08:40:31.350158,Suspended,23,Male,East,9729.93,12.97,0,154,10,2631,1,0.24489795918367346,0.6666666666666666,154409.75869565218,423.0404347826087,2.0,0.16666666666666666,49.62215453194651,472.14700000000005,0.3862126598673554,50.576209523809524,0.0013330003401874422,0,0.2,500.81032601201616,young_adult,0
1991,2019-10-16 15:53:05.709828,Suspended,54,Female,East,18469.03,49.98,1,508,16,2050,2,0.24834437086092714,0.6,124836.96203703702,342.01907407407407,2.5,0.16666666666666666,51.967846607669614,576.45375,0.7330960450352657,50.576209523809524,0.0027061518661239924,0,0.5,504.3642703820402,middle_aged,0
1371,2016-02-28 11:41:40.261527,Suspended,73,Female,North,21969.79,35.7,0,35,12,3377,1,0.26,0.5,109848.95000000001,300.9560273972603,2.0,0.29411764705882354,51.967846607669614,449.72499999999997,0.872052628603415,49.301656804733724,0.00162495863638205,0,0.08333333333333333,504.3642703820402,senior,0
980,2023-03-06 02:00:48.632864,Suspended,21,Male,South,19094.2,38.62,1,280,9,814,4,0.1814814814814815,0.3333333333333333,331875.38095238095,909.2476190476191,3.5,0.2179176755447942,49.62215453194651,509.47333333333336,0.7579110815842722,51.5208719851577,0.0020226037225963903,0,0.3333333333333333,500.81032601201616,young_adult,0
1339,2015-08-16 12:19:04.783541,Active,80,Female,North,11282.56,23.26,1,260,16,3573,3,0.35294117647058826,0.5,51476.68,141.03199999999998,3.0,0.36363636363636365,51.967846607669614,542.88,0.4478416091084961,49.301656804733724,0.0020615888592659826,1,0.25,504.3642703820402,senior,0
1581,2016-04-25 23:54:47.851904,Active,58,Female,North,19223.75,31.8,0,55,16,3319,0,0.2459016393442623,0.75,120977.0474137931,331.4439655172414,0.0,0.2926829268292683,51.967846607669614,491.795,0.7630533436648643,49.301656804733724,0.0016542037843812992,1,0.1875,504.3642703820402,middle_aged,0
878,2024-07-01 13:54:19.897429,Suspended,52,Other,West,28448.54,63.21,0,161,15,330,3,0.19616519174041297,0.5,199686.8673076923,547.0873076923077,2.6666666666666665,0.20162932790224034,50.154272363150874,540.6786666666666,1.1292153492104111,50.80767485822306,0.002221906642660748,0,0.26666666666666666,492.6199162135663,middle_aged,0
711,2020-06-27 11:14:37.866283,Suspended,48,Male,West,46127.61,100.0,0,20,13,1796,1,0.20391061452513967,0.6666666666666666,350762.034375,960.991875,2.0,0.23574144486692014,49.62215453194651,588.623076923077,1.8309553050663285,50.80767485822306,0.0021678990088582523,0,0.38461538461538464,500.81032601201616,middle_aged,0
2673,2021-04-10 19:15:49.232455,Inactive,37,Other,West,2186.87,13.83,0,36,15,1508,4,0.2179176755447942,1.0,21573.177027027024,59.104594594594595,3.0,0.2302839116719243,50.154272363150874,258.782,0.08680400367568147,50.80767485822306,0.006324107057118165,0,0.2,492.6199162135663,middle_aged,0
48,2017-09-29 12:12:40.814231,Suspended,34,Female,East,17430.96,41.89,0,46,14,2798,4,0.2709677419354839,0.3333333333333333,187126.48235294115,512.675294117647,2.0,0.1623931623931624,51.967846607669614,859.0757142857144,0.6918916606431369,50.576209523809524,0.002403195234226916,0,0.42857142857142855,504.3642703820402,middle_aged,0
1939,2015-06-20 05:31:40.720546,Suspended,76,Other,East,46177.86,72.31,0,38,19,3630,4,0.5714285714285714,0.5,221775.2486842105,607.6034210526316,2.5,0.3333333333333333,50.154272363150874,531.6815789473685,1.8329498914773648,50.576209523809524,0.0015659019278935838,0,0.21052631578947367,492.6199162135663,senior,0
402,2024-08-19 04:23:57.282697,Inactive,23,Other,East,9002.7,25.35,0,87,14,282,1,0.19740634005763688,0.0,142868.9347826087,391.4217391304348,2.0,0.1557377049180328,50.154272363150874,526.9457142857143,0.35734652900769487,50.576209523809524,0.0028158219200906396,0,0.5,492.6199162135663,young_adult,0
1666,2019-03-06 02:22:27.878061,Active,19,Other,North,2355.0,1.64,0,42,15,2275,4,0.23046875,0.4,45240.78947368421,123.94736842105263,3.25,0.2594594594594595,50.154272363150874,663.35,0.09347763180080658,49.301656804733724,0.0006963906581740977,1,0.4,492.6199162135663,young_adult,0
1973,2019-06-15 05:56:39.368942,Active,56,Other,West,46837.03,83.88,1,388,12,2174,2,0.22992700729927007,0.6,305277.0705357143,836.3755357142857,3.5,0.2534562211981567,50.154272363150874,702.0416666666666,1.859114498931351,50.80767485822306,0.0017908906691991358,1,0.6666666666666666,492.6199162135663,middle_aged,0
408,2023-07-03 22:21:39.751770,Suspended,21,Male,East,12712.41,25.42,0,76,15,694,0,0.1784452296819788,0.0,220953.79285714286,605.3528571428571,0.0,0.1643835616438356,49.62215453194651,438.594,0.5045970196521833,50.576209523809524,0.0019996208429400877,0,0.26666666666666666,500.81032601201616,young_adult,0
2787,2023-07-20 03:22:22.255207,Inactive,54,Other,West,14733.49,28.6,0,55,11,678,1,0.20949263502454993,0.25,99587.4787037037,272.8424074074074,4.0,0.21524663677130046,50.154272363150874,419.3481818181818,0.5848202774356118,50.80767485822306,0.0019411558293384664,0,0.45454545454545453,492.6199162135663,middle_aged,0
2035,2017-12-04 03:48:18.664056,Inactive,48,Female,North,15244.09,25.08,0,30,15,2732,4,0.26627218934911245,0.2222222222222222,115918.60104166665,317.58520833333336,2.75,0.29508196721311475,51.967846607669614,638.2533333333333,0.6050876569674555,49.301656804733724,0.0016452277571176763,0,0.26666666666666666,504.3642703820402,middle_aged,0
125,2022-10-20 00:04:54.741932,Active,27,Other,North,30366.12,71.46,0,21,20,951,5,0.21978021978021978,0.0,410504.9555555555,1124.671111111111,3.8,0.2116991643454039,50.154272363150874,372.984,1.2053303543860334,49.301656804733724,0.0023532805639969808,1,0.15,492.6199162135663,young_adult,0
1084,2019-10-06 13:54:41.122046,Suspended,64,Male,East,20588.76,43.75,0,43,14,2060,5,0.21103896103896103,0.3333333333333333,117420.27187499999,321.699375,3.4,0.16872427983539096,49.62215453194651,457.6271428571428,0.8172350431062312,50.576209523809524,0.002124945844237341,0,0.5,500.81032601201616,senior,0
1934,2025-04-27 11:09:11.180927,Suspended,37,Other,West,35426.29,77.71,0,54,13,31,2,0.1919463087248322,0.5,349475.5635135135,957.4672972972974,2.0,0.19696969696969696,50.154272363150874,278.00615384615384,1.406185007511081,50.80767485822306,0.0021935686745634384,0,0.23076923076923078,492.6199162135663,middle_aged,0
529,2023-12-02 21:00:12.492996,Suspended,48,Female,West,14096.6,17.2,0,51,14,542,1,0.20446735395189003,0.25,107192.89583333333,293.6791666666667,4.0,0.20950323974082075,51.967846607669614,464.5107142857143,0.5595400358570064,50.80767485822306,0.0012201523771689627,0,0.35714285714285715,504.3642703820402,middle_aged,0
815,2017-08-21 11:47:35.094708,Suspended,76,Other,West,6001.69,0.0,0,38,19,2837,3,0.2647058823529412,0.5,28823.90592105263,78.96960526315789,2.6666666666666665,0.29464285714285715,50.154272363150874,576.782105263158,0.238226653079653,50.80767485822306,0.0,0,0.21052631578947367,492.6199162135663,senior,0
643,2017-12-27 17:24:35.836517,Inactive,38,Female,North,29739.08,60.76,0,253,16,2708,4,0.2727272727272727,0.75,285651.68947368424,782.6073684210527,3.25,0.2890625,51.967846607669614,544.8362500000001,1.1804410914372532,49.301656804733724,0.0020431028801159955,0,0.375,504.3642703820402,middle_aged,0
1051,2023-06-14 11:42:48.875540,Inactive,77,Other,North,291.19,2.58,0,54,11,714,3,0.20938023450586266,1.0,1380.3162337662338,3.7816883116883115,4.0,0.20100502512562815,50.154272363150874,597.9118181818181,0.011558280935913745,49.301656804733724,0.008860194374806828,0,0.45454545454545453,492.6199162135663,senior,0
601,2017-12-07 12:04:55.280451,Inactive,50,Male,South,14969.44,26.11,0,25,13,2729,1,0.2543352601156069,0.5,109276.91200000001,299.3888,3.0,0.30578512396694213,49.62215453194651,328.22153846153844,0.5941859025835525,51.5208719851577,0.001744220224671063,0,0.3076923076923077,500.81032601201616,middle_aged,0
148,2020-05-25 12:43:50.060700,Active,69,Female,South,24749.69,57.49,0,26,21,1829,1,0.25663716814159293,0.0,130922.27318840579,358.69115942028986,4.0,0.24796747967479674,51.967846607669614,438.42904761904765,0.9823959273902779,51.5208719851577,0.0023228573772035126,1,0.5714285714285714,504.3642703820402,senior,0
510,2022-12-30 02:28:36.934233,Suspended,34,Male,West,46521.55,80.84,0,139,14,880,0,0.18234165067178504,0.5,499422.52205882355,1368.2808823529413,0.0,0.22169811320754718,49.62215453194651,503.17,1.846592068663615,50.80767485822306,0.0017376893074284928,0,0.2857142857142857,500.81032601201616,middle_aged,0
1193,2020-09-02 09:22:28.479380,Suspended,43,Male,East,44496.25,82.52,0,98,16,1729,1,0.20054945054945056,1.0,377700.7267441861,1034.796511627907,4.0,0.1864406779661017,49.62215453194651,679.0775,1.7662013053149213,50.576209523809524,0.0018545383037896451,0,0.4375,500.81032601201616,middle_aged,0
1807,2020-01-17 12:16:35.580009,Suspended,37,Other,West,28376.82,71.49,0,128,10,1958,2,0.22756410256410256,1.0,279933.49459459464,766.941081081081,4.0,0.2388663967611336,50.154272363150874,531.4100000000001,1.1263685484661419,50.80767485822306,0.002519309774668197,0,0.3,492.6199162135663,middle_aged,0
2899,2021-09-08 06:59:18.051776,Inactive,52,Female,West,24366.21,32.96,0,117,14,1358,3,0.22916666666666666,0.5,171032.05096153848,468.5809615384615,2.3333333333333335,0.228486646884273,51.967846607669614,461.3564285714286,0.9671743553125822,50.80767485822306,0.0013526929300863779,0,0.42857142857142855,504.3642703820402,middle_aged,0
