customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
430,2019-09-18 06:32:36.485873,Inactive,68,Male,North,2763.46,0.0,0,82,8,2079,1,0.20846905537459284,0.7142857142857143,14833.277941176471,40.639117647058825,1.0,0.24285714285714285,49.62215453194651,280.765,0.10969074156104329,49.301656804733724,0.0,0,0.5,500.81032601201616,senior,0
2478,2020-12-16 11:27:47.911973,Active,60,Male,North,7473.74,15.78,0,179,17,1624,2,0.20052083333333334,0.3333333333333333,45465.25166666667,124.56233333333333,3.0,0.23381294964028776,49.62215453194651,720.2682352941177,0.2966571192759916,49.301656804733724,0.0021113926896038663,1,0.17647058823529413,500.81032601201616,senior,0
432,2021-07-13 14:22:26.854872,Inactive,65,Other,South,15449.81,26.66,1,204,15,1414,5,0.22401847575057737,0.6666666666666666,86756.62538461537,237.6893846153846,2.8,0.23432343234323433,50.154272363150874,552.95,0.6132533548078214,51.5208719851577,0.0017255875638600086,0,0.2,492.6199162135663,senior,0
2481,2023-04-27 02:15:22.045076,Inactive,31,Other,North,43136.86,89.66,0,69,25,762,6,0.2109777015437393,0.3333333333333333,507901.7387096774,1391.5116129032258,2.8333333333333335,0.20671834625322996,50.154272363150874,649.5287999999999,1.7122426820054952,49.301656804733724,0.0020785008459122895,0,0.48,492.6199162135663,middle_aged,0
434,2016-07-28 21:27:21.361441,Active,43,Female,East,18763.81,31.88,0,89,16,3225,5,0.2692307692307692,0.6666666666666666,159274.2011627907,436.3676744186047,2.8,0.15384615384615385,51.967846607669614,455.935625,0.7447968247814406,50.576209523809524,0.0016990152852752185,1,0.375,504.3642703820402,middle_aged,0
2484,2020-04-13 00:37:46.223612,Active,39,Male,South,30471.74,63.49,0,120,14,1871,2,0.20689655172413793,0.6666666666666666,285184.2333333334,781.3266666666667,2.5,0.2459016393442623,49.62215453194651,772.7514285714286,1.2095227567090914,51.5208719851577,0.0020835698913156914,1,0.5714285714285714,500.81032601201616,middle_aged,0
437,2017-12-21 01:42:45.712625,Active,53,Female,East,25069.72,46.45,0,32,21,2715,6,0.27011494252873564,0.25,172649.95849056606,473.0135849056604,2.3333333333333335,0.15625,51.967846607669614,565.2904761904762,0.9950989619997099,50.576209523809524,0.0018528328198320523,1,0.2857142857142857,504.3642703820402,middle_aged,0
2485,2023-06-18 21:24:22.552766,Suspended,66,Male,South,23528.6,62.66,0,221,17,709,4,0.1773049645390071,0.5,130120.28787878787,356.4939393939394,3.5,0.21345707656612528,49.62215453194651,564.6464705882353,0.9339268822031667,51.5208719851577,0.0026631418783948048,0,0.17647058823529413,500.81032601201616,senior,0
439,2023-08-26 07:22:07.762004,Active,42,Other,North,43678.86,91.43,1,143,18,641,4,0.20941558441558442,1.0,379590.09285714285,1039.9728571428573,2.5,0.20192307692307693,50.154272363150874,472.76,1.7337564299613497,49.301656804733724,0.0020932322867400844,1,0.3888888888888889,492.6199162135663,middle_aged,0
440,2019-03-21 20:05:48.410207,Inactive,62,Male,North,26087.26,35.88,0,181,25,2259,0,0.208955223880597,0.0,153578.22419354838,420.7622580645161,0.0,0.2620320855614973,49.62215453194651,463.63159999999993,1.0354884437248022,49.301656804733724,0.0013753839996994703,0,0.28,500.81032601201616,senior,0
2489,2020-10-01 17:23:54.045774,Suspended,64,Male,South,37022.34,77.07,0,72,19,1699,2,0.19839142091152814,1.0,211143.0328125,578.4740625,3.0,0.23308270676691728,49.62215453194651,561.4978947368421,1.4695374381844046,51.5208719851577,0.0020817160665695363,0,0.2631578947368421,500.81032601201616,senior,0
445,2021-08-23 17:20:14.017647,Active,74,Male,South,5071.05,32.68,0,129,9,1373,3,0.19953596287703015,0.5,25012.611486486487,68.52770270270271,3.0,0.2364217252396166,49.62215453194651,631.4744444444445,0.2012865158146413,51.5208719851577,0.006444424724662545,1,0.3333333333333333,500.81032601201616,senior,0
446,2025-05-03 07:29:31.791366,Inactive,59,Male,East,26874.29,46.73,0,54,15,25,6,0.1723625557206538,0.7142857142857143,166256.20084745763,455.4964406779661,2.8333333333333335,0.15619047619047619,49.62215453194651,698.504,1.0667282316467508,50.576209523809524,0.0017388366353120396,0,0.26666666666666666,500.81032601201616,middle_aged,0
447,2018-08-05 12:53:05.359780,Active,43,Male,South,6060.54,7.26,1,398,16,2488,3,0.23394495412844038,0.3333333333333333,51444.118604651165,140.9427906976744,3.3333333333333335,0.27848101265822783,49.62215453194651,440.114375,0.2405626015431254,51.5208719851577,0.001197913057252324,1,0.375,500.81032601201616,middle_aged,0
2493,2021-03-19 14:03:58.402957,Inactive,38,Other,East,21284.29,49.09,0,102,13,1530,3,0.21621621621621623,0.0,204441.20657894737,560.1128947368421,3.6666666666666665,0.17981072555205047,50.154272363150874,354.8523076923077,0.8448428975633077,50.576209523809524,0.002306395938036928,0,0.15384615384615385,492.6199162135663,middle_aged,0
2495,2020-07-11 08:34:25.522473,Suspended,22,Female,North,36695.36,67.63,0,60,12,1782,2,0.2535612535612536,1.0,608809.3818181818,1667.9709090909091,2.5,0.24324324324324326,51.967846607669614,462.2966666666666,1.4565585354046904,49.301656804733724,0.001843012304552946,0,0.16666666666666666,504.3642703820402,young_adult,0
2497,2021-02-09 01:58:25.146312,Suspended,69,Male,North,26016.5,50.7,0,278,11,1569,5,0.2,0.25,137623.51449275363,377.0507246376812,2.6,0.2264808362369338,49.62215453194651,405.52181818181816,1.0326797485119679,49.301656804733724,0.001948763284838468,0,0.0,500.81032601201616,senior,0
2502,2023-11-23 10:31:11.107527,Active,48,Other,South,46278.85,93.55,1,334,10,552,3,0.20347003154574134,0.25,351912.0885416667,964.1427083333333,3.0,0.21238938053097345,50.154272363150874,252.512,1.8369585139977738,51.5208719851577,0.0020214417601128807,1,0.4,492.6199162135663,middle_aged,0
456,2023-08-12 15:14:08.142817,Active,76,Other,East,40169.19,72.85,0,49,19,654,8,0.20846905537459284,0.3333333333333333,192917.82039473686,528.5419736842106,3.0,0.16143497757847533,50.154272363150874,698.217894736842,1.594446179429572,50.576209523809524,0.001813579014164836,1,0.5263157894736842,492.6199162135663,senior,0
457,2021-01-26 00:27:04.121458,Inactive,53,Female,West,16483.62,55.41,0,37,14,1583,6,0.24484536082474226,0.8333333333333334,113519.26981132074,311.0116981132075,2.8333333333333335,0.22895622895622897,51.967846607669614,436.72285714285715,0.6542886459042087,50.80767485822306,0.0033615188896613728,0,0.21428571428571427,504.3642703820402,middle_aged,0
458,2024-08-02 10:05:14.448519,Inactive,50,Female,South,44429.33,84.23,0,172,9,299,4,0.2012987012987013,0.16666666666666666,324334.109,888.5866000000001,2.5,0.20668058455114824,51.967846607669614,282.27555555555557,1.7635450322278259,51.5208719851577,0.0018958197208915823,0,0.4444444444444444,504.3642703820402,middle_aged,0
2505,2022-04-10 14:39:29.159033,Inactive,25,Female,West,492.13,18.35,1,344,14,1143,4,0.22510822510822512,1.0,7185.098000000001,19.6852,2.75,0.22070844686648503,51.967846607669614,441.5678571428571,0.01953424498434435,50.80767485822306,0.03728689573893077,0,0.5,504.3642703820402,young_adult,0
2507,2024-06-07 22:24:57.112914,Active,52,Other,West,42516.48,76.52,0,325,18,354,3,0.19791666666666666,0.6,298432.98461538466,817.6246153846155,2.6666666666666665,0.2028688524590164,50.154272363150874,494.0633333333334,1.6876177761810434,50.80767485822306,0.0017997726999036607,1,0.3333333333333333,492.6199162135663,middle_aged,0
461,2016-09-24 06:40:15.329685,Inactive,27,Male,East,35395.48,63.62,0,74,13,3168,5,0.2777777777777778,0.3333333333333333,478494.4518518519,1310.943703703704,3.4,0.15,49.62215453194651,382.6715384615385,1.404962058111598,50.576209523809524,0.0017974046403665099,0,0.46153846153846156,500.81032601201616,young_adult,0
2510,2021-06-16 08:44:32.347243,Active,74,Male,East,45899.24,100.0,1,70,22,1442,4,0.19904076738609114,0.5,226394.9,620.26,3.0,0.18292682926829268,49.62215453194651,594.7354545454546,1.8218905548436743,50.576209523809524,0.0021786853115650716,1,0.3181818181818182,500.81032601201616,senior,0
464,2024-07-13 05:14:01.770999,Suspended,35,Male,North,9481.79,3.86,1,543,15,319,3,0.17412140575079874,0.6666666666666666,98881.52428571429,270.90828571428574,2.3333333333333335,0.19742489270386265,49.62215453194651,491.526,0.3763631738567176,49.301656804733724,0.00040709612847363204,0,0.13333333333333333,500.81032601201616,middle_aged,0
2515,2022-06-05 20:33:45.069036,Inactive,63,Other,West,17347.74,28.7,1,486,14,1087,4,0.21579961464354527,0.5,100506.74761904763,275.3609523809524,3.25,0.2222222222222222,50.154272363150874,432.8778571428571,0.6885883873868894,50.80767485822306,0.0016543941746878842,0,0.5,492.6199162135663,senior,0
469,2019-05-06 18:18:30.454883,Active,61,Female,West,39393.94,79.09,0,202,15,2213,4,0.25461254612546125,0.0,235717.83770491806,645.8022950819673,2.5,0.2523364485981308,51.967846607669614,502.376,1.563673978132937,50.80767485822306,0.002007669199882012,1,0.4,504.3642703820402,senior,0
2518,2016-12-02 02:48:01.585464,Active,76,Female,East,27813.98,62.71,1,428,9,3099,5,0.31313131313131315,0.5,133580.29868421052,365.9734210526316,3.4,0.14925373134328357,51.967846607669614,482.1611111111111,1.1040275929320587,50.576209523809524,0.0022546215967653676,1,0.4444444444444444,504.3642703820402,senior,0
471,2017-05-19 19:59:13.086079,Active,41,Other,West,26583.91,64.47,0,91,16,2930,5,0.24793388429752067,1.0,236661.63780487806,648.3880487804878,4.2,0.31313131313131315,50.154272363150874,458.72875,1.0552021022529852,50.80767485822306,0.0024251511534608716,1,0.375,492.6199162135663,middle_aged,0
2521,2022-02-08 11:16:32.252012,Suspended,48,Male,East,7612.67,13.33,1,109,20,1205,4,0.19264069264069264,0.5,57888.01145833333,158.59729166666668,2.0,0.18384401114206128,49.62215453194651,542.514,0.3021717041533105,50.576209523809524,0.0017510282200594535,0,0.3,500.81032601201616,middle_aged,0
474,2024-11-18 02:12:31.817509,Inactive,51,Female,South,29580.42,49.73,0,172,15,191,4,0.20373250388802489,0.75,211703.0058823529,580.0082352941176,3.25,0.2055888223552894,51.967846607669614,275.784,1.1741433585024266,51.5208719851577,0.001681179645184213,0,0.3333333333333333,504.3642703820402,middle_aged,0
475,2018-08-17 14:19:59.390114,Suspended,52,Other,West,5144.63,19.13,0,47,14,2475,2,0.22522522522522523,0.25,36111.345192307694,98.9351923076923,3.5,0.25842696629213485,50.154272363150874,431.35857142857145,0.2042071460260652,50.80767485822306,0.003718440393186682,0,0.2857142857142857,492.6199162135663,middle_aged,0
2522,2019-02-23 19:51:32.282790,Suspended,21,Male,South,30158.55,56.27,0,71,14,2285,3,0.20754716981132076,0.5,524184.3214285714,1436.1214285714286,4.333333333333333,0.25668449197860965,49.62215453194651,720.2664285714285,1.1970912240111318,51.5208719851577,0.001865805882577246,0,0.35714285714285715,500.81032601201616,young_adult,0
477,2024-12-22 17:51:28.352168,Suspended,78,Male,South,39099.25,77.51,0,235,11,156,1,0.17298937784522003,1.0,182964.4391025641,501.2724358974359,3.0,0.2043222003929273,49.62215453194651,464.6236363636363,1.551976770780334,51.5208719851577,0.0019823909665786428,0,0.36363636363636365,500.81032601201616,senior,0
2528,2023-12-05 05:15:09.863735,Active,31,Male,North,36276.48,58.78,0,121,12,540,1,0.17796610169491525,0.6,427126.2967741936,1170.2090322580646,2.0,0.19675925925925927,49.62215453194651,466.71,1.4399318218553394,49.301656804733724,0.0016203336156098936,1,0.25,500.81032601201616,middle_aged,0
483,2016-05-29 02:07:48.273980,Active,38,Female,West,19186.48,43.03,1,150,9,3286,3,0.2318840579710145,0.5,184291.1894736842,504.90736842105264,3.3333333333333335,0.3333333333333333,51.967846607669614,452.4122222222222,0.761573975793435,50.80767485822306,0.002242725085581097,1,0.3333333333333333,504.3642703820402,middle_aged,0
484,2020-05-03 10:09:54.923343,Active,62,Other,East,32658.46,91.25,0,135,16,1851,5,0.2182890855457227,0.6666666666666666,192263.51451612904,526.7493548387097,2.4,0.18115942028985507,50.154272363150874,535.925,1.296320806395486,50.576209523809524,0.002794069285569497,1,0.25,492.6199162135663,senior,0
2531,2017-03-03 02:35:32.653208,Active,41,Other,North,3436.69,1.1,0,89,12,3008,2,0.2403846153846154,0.5,30594.92317073171,83.82170731707318,3.0,0.2716049382716049,50.154272363150874,670.0441666666667,0.13641343627750063,49.301656804733724,0.0003200754214083901,1,0.4166666666666667,492.6199162135663,middle_aged,0
2533,2021-01-10 03:56:05.770313,Active,61,Other,East,26948.44,71.91,0,29,18,1599,5,0.20865139949109415,0.0,161248.86229508196,441.7777049180328,3.8,0.17891373801916932,50.154272363150874,627.2644444444445,1.0696714870174642,50.576209523809524,0.002668429044501277,1,0.4444444444444444,492.6199162135663,senior,0
2537,2015-10-19 22:44:56.285380,Inactive,32,Other,South,26994.64,50.0,0,103,17,3508,2,0.4117647058823529,1.0,307907.6125,843.5825,4.5,0.25,50.154272363150874,433.4335294117647,1.0715053157177603,51.5208719851577,0.001852219551733233,0,0.29411764705882354,492.6199162135663,middle_aged,0
491,2015-06-08 20:39:33.442727,Active,25,Female,North,33213.08,80.35,0,79,15,3641,3,0.3333333333333333,0.5,484910.96800000005,1328.5232,3.6666666666666665,0.3333333333333333,51.967846607669614,441.1333333333333,1.3183354833166596,49.301656804733724,0.0024192276055096363,1,0.3333333333333333,504.3642703820402,young_adult,0
492,2023-05-25 20:48:12.254639,Suspended,30,Male,North,3858.72,11.97,0,246,8,733,4,0.17921146953405018,0.25,46947.759999999995,128.624,3.0,0.20408163265306123,49.62215453194651,574.365,0.15316518360187192,49.301656804733724,0.0031020649334494344,0,0.125,500.81032601201616,middle_aged,0
493,2018-01-12 11:42:29.980729,Inactive,59,Male,East,10694.36,19.2,1,346,11,2693,4,0.24324324324324326,0.8333333333333334,66160.02372881357,181.26033898305084,3.75,0.16296296296296298,49.62215453194651,466.2918181818182,0.4244940324523456,50.576209523809524,0.0017953388515067753,0,0.36363636363636365,500.81032601201616,middle_aged,0
2540,2018-03-02 11:27:22.386272,Active,46,Male,South,27130.33,53.21,0,21,15,2644,2,0.2422680412371134,1.0,215273.27065217393,589.7897826086956,2.5,0.29927007299270075,49.62215453194651,587.8846666666667,1.076891294426487,51.5208719851577,0.001961273600431694,1,0.26666666666666666,500.81032601201616,middle_aged,0
495,2020-07-02 00:01:21.227752,Active,64,Female,South,30761.99,29.0,0,183,16,1791,6,0.2557471264367816,0.5,175439.47421875002,480.65609375,4.0,0.24497991967871485,51.967846607669614,364.165625,1.2210437259788085,51.5208719851577,0.0009427218460184143,1,0.5,504.3642703820402,senior,0
496,2017-06-27 10:24:35.882151,Active,32,Female,East,5285.16,1.41,0,66,14,2892,2,0.2695035460992908,1.0,60283.85625,165.16125,3.5,0.15,51.967846607669614,533.2407142857143,0.20978524012244198,50.576209523809524,0.0002667847331017415,1,0.42857142857142855,504.3642703820402,middle_aged,0
2546,2018-12-19 08:50:33.811226,Active,47,Female,North,7011.68,15.87,0,101,16,2352,3,0.2551440329218107,0.0,54452.4085106383,149.18468085106383,2.6666666666666665,0.2543352601156069,51.967846607669614,445.296875,0.27831645067731614,49.301656804733724,0.0022633662688542546,1,0.25,504.3642703820402,middle_aged,0
499,2015-10-04 21:30:09.473700,Suspended,59,Female,North,17635.8,41.16,1,250,13,3523,7,0.26666666666666666,0.5,109102.83050847458,298.91186440677967,3.142857142857143,0.2857142857142857,51.967846607669614,481.1938461538461,0.7000224284130211,49.301656804733724,0.0023338890211955228,0,0.38461538461538464,504.3642703820402,middle_aged,0
2551,2017-08-01 00:10:12.100936,Suspended,66,Female,North,3343.25,0.0,1,569,14,2857,5,0.2671232876712329,0.6666666666666666,18489.185606060608,50.65530303030303,2.0,0.2871287128712871,51.967846607669614,346.70714285714286,0.13270449788452085,49.301656804733724,0.0,0,0.21428571428571427,504.3642703820402,senior,0
2556,2020-01-15 12:16:32.445792,Inactive,22,Female,South,3889.83,12.57,0,93,17,1960,0,0.2546583850931677,0.0,64535.81590909091,176.81045454545455,0.0,0.25112107623318386,51.967846607669614,691.4205882352941,0.15440004097992843,51.5208719851577,0.0032315036903926395,0,0.23529411764705882,504.3642703820402,young_adult,0
2558,2020-10-18 02:10:39.937889,Inactive,42,Female,West,11348.07,38.98,0,150,10,1683,1,0.25135135135135134,0.5,98620.13214285714,270.19214285714287,4.0,0.23655913978494625,51.967846607669614,497.12299999999993,0.45044191469629685,50.80767485822306,0.003434945325504689,0,0.2,504.3642703820402,middle_aged,0
2559,2024-01-21 19:40:43.479759,Inactive,21,Other,West,23100.14,53.82,0,85,16,492,2,0.20155038759689922,0.2,401502.4333333333,1100.0066666666667,3.0,0.208955223880597,50.154272363150874,503.4525,0.9169199072047066,50.80767485822306,0.0023298560095306783,0,0.3125,492.6199162135663,young_adult,0
512,2019-06-19 16:21:40.126093,Active,65,Female,West,38487.64,58.86,1,92,16,2169,3,0.2545454545454545,0.6,216122.90153846153,592.1175384615384,2.6666666666666665,0.25688073394495414,51.967846607669614,725.8875,1.527699974862843,50.80767485822306,0.0015293221408223523,1,0.5,504.3642703820402,senior,0
2561,2019-02-04 03:56:08.463758,Inactive,21,Other,East,17948.08,11.0,0,82,11,2305,2,0.22709163346613545,0.0,311954.7238095238,854.6704761904763,3.0,0.15763546798029557,50.154272363150874,448.1036363636364,0.7124178402426415,50.576209523809524,0.000612878926325267,0,0.36363636363636365,492.6199162135663,young_adult,0
514,2020-10-07 12:11:18.573401,Inactive,47,Other,East,12550.48,22.41,0,173,16,1694,2,0.21447721179624665,0.4,97466.49361702127,267.03148936170214,3.5,0.18360655737704917,50.154272363150874,635.0912500000001,0.4981694897509074,50.576209523809524,0.0017855890770711559,0,0.1875,492.6199162135663,middle_aged,0
515,2021-03-02 21:32:29.749442,Active,70,Other,North,20668.1,56.6,1,189,14,1547,4,0.21339950372208435,0.3333333333333333,107769.37857142856,295.25857142857143,3.75,0.22413793103448276,50.154272363150874,400.9814285714286,0.8203843065062634,49.301656804733724,0.0027385197478239417,1,0.2857142857142857,492.6199162135663,senior,0
2562,2024-02-01 12:06:58.261952,Active,26,Other,West,36977.61,76.16,0,107,12,482,2,0.20155038759689922,0.3333333333333333,519108.7557692308,1422.2157692307692,3.5,0.2076271186440678,50.154272363150874,507.0083333333334,1.4677619585791182,50.80767485822306,0.0020596247296674934,1,0.4166666666666667,492.6199162135663,young_adult,0
517,2015-12-03 23:56:42.339330,Active,71,Female,West,48875.28,100.0,0,115,15,3463,4,0.3,0.6,251260.2422535211,688.3842253521127,3.5,0.3333333333333333,51.967846607669614,669.2866666666666,1.9400192900217943,50.80767485822306,0.0020460240841586996,1,0.2,504.3642703820402,senior,0
518,2016-03-31 09:50:16.753925,Active,67,Female,West,12581.7,26.54,0,97,13,3345,1,0.24074074074074073,0.6666666666666666,68542.09701492537,187.7865671641791,2.0,0.3333333333333333,51.967846607669614,455.51461538461535,0.4994087133877742,50.80767485822306,0.0021094128774330973,1,0.0,504.3642703820402,senior,0
2565,2018-12-06 23:07:47.063418,Suspended,42,Other,North,14552.87,28.05,0,127,20,2364,3,0.23553719008264462,0.4,126471.37023809526,346.4969047619048,3.3333333333333335,0.2558139534883721,50.154272363150874,478.27,0.5776508804692162,49.301656804733724,0.001927454859419482,0,0.2,492.6199162135663,middle_aged,0
520,2018-03-13 12:07:01.752637,Suspended,33,Female,South,27203.69,48.87,0,39,22,2633,3,0.26666666666666666,0.6,300889.29848484846,824.3542424242423,3.3333333333333335,0.2949640287769784,51.967846607669614,437.1445454545455,1.0798031921202904,51.5208719851577,0.0017964474672369814,0,0.22727272727272727,504.3642703820402,middle_aged,0
521,2021-02-26 07:36:02.339340,Suspended,46,Female,North,31095.34,79.47,0,27,15,1552,3,0.24242424242424243,0.8571428571428571,246734.76304347825,675.9856521739131,2.6666666666666665,0.22413793103448276,51.967846607669614,416.03066666666666,1.2342754748368971,49.301656804733724,0.002555688408616854,0,0.4666666666666667,504.3642703820402,middle_aged,0
2569,2017-02-21 03:27:00.418761,Inactive,34,Male,East,2772.28,0.0,0,123,20,3018,3,0.26229508196721313,0.0,29761.24117647059,81.53764705882354,2.6666666666666665,0.14814814814814814,49.62215453194651,401.9815,0.11004083613109983,50.576209523809524,0.0,0,0.45,500.81032601201616,middle_aged,0
523,2015-09-12 12:27:28.137435,Inactive,48,Other,West,24941.3,53.67,0,58,12,3546,4,0.5,0.3333333333333333,189657.80208333334,519.6104166666667,3.5,0.3888888888888889,50.154272363150874,381.6541666666667,0.9900015533050773,50.80767485822306,0.0021518525497868997,0,0.16666666666666666,492.6199162135663,middle_aged,0
2572,2018-09-15 19:36:46.695403,Active,63,Female,South,17849.63,25.77,0,219,15,2446,3,0.2575107296137339,0.0,103414.52301587301,283.32746031746035,2.6666666666666665,0.27710843373493976,51.967846607669614,464.534,0.7085100386074867,51.5208719851577,0.001443727404993829,1,0.4666666666666667,504.3642703820402,senior,0
525,2017-03-23 04:45:43.441721,Suspended,22,Other,West,47595.11,93.56,1,228,8,2988,1,0.24528301886792453,0.6,789646.1431818181,2163.414090909091,4.0,0.3181818181818182,50.154272363150874,336.455,1.8892051669209713,50.80767485822306,0.0019657481619435274,0,0.375,492.6199162135663,young_adult,0
2573,2025-03-19 08:02:27.890192,Active,28,Female,South,11011.47,16.29,1,246,9,70,2,0.20119225037257824,0.3333333333333333,143542.37678571427,393.2667857142857,3.0,0.20566037735849058,51.967846607669614,788.4677777777778,0.4370811627369968,51.5208719851577,0.0014793665150974393,1,0.4444444444444444,504.3642703820402,young_adult,0
528,2024-06-30 03:25:40.270772,Active,57,Other,West,10674.96,21.75,0,41,12,332,7,0.1964549483013294,0.4,68357.2,187.27999999999997,3.142857142857143,0.20204081632653062,50.154272363150874,435.1666666666667,0.42372398317126886,50.80767485822306,0.0020374783605746536,1,0.25,492.6199162135663,middle_aged,0
2577,2016-09-10 01:03:11.126281,Inactive,40,Female,North,22386.91,56.66,0,69,15,3182,5,0.27058823529411763,0.75,204280.55375000002,559.67275,3.2,0.26666666666666666,51.967846607669614,562.2526666666668,0.8886094820118025,49.301656804733724,0.002530943305708559,0,0.2,504.3642703820402,middle_aged,0
2581,2020-01-06 07:19:41.697626,Suspended,30,Female,South,6094.9,9.49,1,254,16,1969,2,0.253125,0.75,74154.61666666667,203.16333333333333,2.5,0.25225225225225223,51.967846607669614,633.625625,0.2419264620223932,51.5208719851577,0.001557039492034324,0,0.375,504.3642703820402,middle_aged,0
534,2023-08-20 10:54:06.993838,Suspended,79,Female,East,33245.09,66.01,0,93,9,647,3,0.20640569395017794,0.5714285714285714,153600.732278481,420.82392405063285,3.6666666666666665,0.16331096196868009,51.967846607669614,537.3011111111111,1.319606064630436,50.576209523809524,0.001985556363360725,0,0.5555555555555556,504.3642703820402,senior,0
2582,2016-06-23 20:57:56.471700,Inactive,63,Other,North,41835.31,69.21,0,98,22,3260,3,0.28846153846153844,0.5,242379.17698412697,664.0525396825396,3.3333333333333335,0.24,50.154272363150874,406.10909090909087,1.6605799169650113,49.301656804733724,0.0016543441413485402,0,0.45454545454545453,492.6199162135663,senior,0
2583,2017-01-29 07:15:40.757768,Active,77,Other,South,39879.59,69.85,0,71,16,3041,1,0.23157894736842105,0.5,189039.61493506492,517.9167532467532,3.0,0.3132530120481928,50.154272363150874,402.6025,1.5829510107800968,51.5208719851577,0.0017515225206678404,1,0.4375,492.6199162135663,senior,0
2584,2025-03-25 12:00:20.834633,Inactive,33,Female,North,36044.66,71.2,0,83,19,64,2,0.20089285714285715,0.8333333333333334,398675.78484848485,1092.2624242424245,3.5,0.19560878243512975,51.967846607669614,443.82210526315794,1.4307301298790918,49.301656804733724,0.00197532727455329,0,0.3157894736842105,504.3642703820402,middle_aged,0
2585,2023-02-27 07:13:48.263286,Inactive,65,Other,North,17085.1,36.25,0,45,22,821,2,0.21291448516579406,1.0,95939.40769230768,262.8476923076923,3.5,0.20533333333333334,50.154272363150874,563.2213636363637,0.6781633490785395,49.301656804733724,0.0021217318013941975,0,0.3181818181818182,492.6199162135663,senior,0
2586,2024-07-23 04:27:18.758424,Active,67,Female,East,5430.54,28.09,1,416,8,309,1,0.2012987012987013,0.2857142857142857,29584.285074626867,81.05283582089552,2.0,0.15605749486652978,51.967846607669614,351.2125,0.21555584653908796,50.576209523809524,0.005172597936853426,1,0.5,504.3642703820402,senior,0
540,2019-08-18 21:20:31.143575,Active,36,Male,North,27176.17,49.43,0,70,20,2109,2,0.20860927152317882,0.6666666666666666,275536.16805555555,754.8936111111111,3.0,0.2463768115942029,49.62215453194651,503.50550000000004,1.0787108335524949,49.301656804733724,0.0018188729316897857,1,0.3,500.81032601201616,middle_aged,0
2587,2018-09-11 03:14:39.878443,Inactive,21,Other,West,13509.38,22.64,1,131,8,2451,3,0.23348017621145375,0.42857142857142855,234805.89047619043,643.3038095238095,3.0,0.26373626373626374,50.154272363150874,675.7275000000001,0.5362313585975288,50.80767485822306,0.0016758726159157565,0,0.25,492.6199162135663,young_adult,0
542,2018-06-15 03:46:34.782909,Suspended,18,Female,North,36460.39,66.91,0,35,13,2539,5,0.2676056338028169,0.5714285714285714,739335.6861111111,2025.5772222222222,2.6,0.2733333333333333,51.967846607669614,635.2784615384616,1.4472318096534227,49.301656804733724,0.0018351421912930718,0,0.23076923076923078,504.3642703820402,young_adult,0
2589,2016-09-28 08:45:59.055672,Inactive,26,Other,West,43690.45,81.58,0,62,8,3164,2,0.24,0.0,613346.7019230769,1680.401923076923,2.5,0.35294117647058826,50.154272363150874,445.31125000000003,1.7342164748669,50.80767485822306,0.0018672272773569512,0,0.25,492.6199162135663,young_adult,0
2591,2019-11-13 02:07:40.466203,Active,37,Male,East,19634.31,49.25,0,108,16,2023,4,0.20952380952380953,0.5,193689.81486486486,530.6570270270271,2.75,0.1746031746031746,49.62215453194651,416.624375,0.7793498092751145,50.576209523809524,0.0025083641849395267,1,0.25,500.81032601201616,middle_aged,0
545,2022-05-31 11:55:43.024719,Suspended,51,Other,East,6128.29,23.75,0,74,15,1093,5,0.21428571428571427,0.7142857142857143,43859.330392156866,120.16254901960784,3.6,0.17771883289124668,50.154272363150874,464.924,0.2432518200376072,50.576209523809524,0.003875469339734249,0,0.4666666666666667,492.6199162135663,middle_aged,0
548,2016-09-08 06:41:39.008015,Inactive,70,Male,South,36146.2,78.93,0,45,25,3184,1,0.26436781609195403,0.0,188476.61428571425,516.3742857142856,4.0,0.265625,49.62215453194651,558.4652,1.4347605836935517,51.5208719851577,0.0021836320277096905,0,0.24,500.81032601201616,senior,0
549,2025-01-03 19:41:40.042163,Suspended,69,Male,South,30806.09,77.12,0,218,11,144,6,0.17246596066565809,0.6666666666666666,162959.75144927535,446.46507246376814,2.6666666666666665,0.20703125,49.62215453194651,630.0736363636364,1.2227941988290911,51.5208719851577,0.0025034011132214445,0,0.36363636363636365,500.81032601201616,senior,0
550,2015-09-24 05:44:54.767426,Inactive,31,Other,South,29683.48,65.24,0,110,15,3534,5,0.4375,0.0,349499.0387096774,957.5316129032258,3.6,0.22727272727272727,50.154272363150874,502.42133333333334,1.1782341460749919,51.5208719851577,0.0021978555075078798,0,0.3333333333333333,492.6199162135663,middle_aged,0
551,2022-09-02 15:00:39.009249,Suspended,36,Other,West,22251.95,46.58,0,27,13,998,4,0.21455223880597016,0.0,225610.04861111112,618.1097222222222,3.25,0.21782178217821782,50.154272363150874,653.0876923076922,0.883252479384271,50.80767485822306,0.0020932996883419206,0,0.38461538461538464,492.6199162135663,middle_aged,0
