customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
580,2020-10-07,1950-01-25,Indiana,25758,Suspended,Premium,In-store,55,0
582,2022-03-18,1980-05-06,Iowa,7657,Active,Basic,In-store,38,0
2630,2023-04-13,1996-11-01,Maryland,55172,Inactive,Premium,Referral,25,0
2632,2020-06-27,1978-05-04,Vermont,41047,Suspended,Standard,Online,59,1
2633,2021-09-25,1970-09-24,Idaho,97066,Suspended,Standard,Referral,44,0
2637,2024-03-29,1972-01-16,Nevada,73954,Inactive,Standard,Online,14,0
590,2020-10-03,1998-08-19,Kansas,28942,Suspended,Standard,Referral,55,1
2638,2022-01-15,2000-11-18,Iowa,72490,Active,Premium,Referral,40,0
592,2025-01-18,2005-03-19,Arizona,61930,Suspended,Basic,In-store,4,1
2641,2024-11-24,1962-01-29,Nevada,7543,Inactive,Premium,Referral,6,0
2644,2023-04-26,1951-03-10,Alaska,21886,Suspended,Basic,In-store,25,0
597,2021-09-28,2002-12-07,Alabama,29134,Suspended,Basic,Online,44,0
2645,2024-01-29,1979-07-21,Washington,24172,Inactive,Standard,Online,16,0
602,2022-07-17,1988-12-05,Maryland,5842,Inactive,Standard,Online,34,0
603,2023-08-06,1961-12-13,Wisconsin,40946,Inactive,Standard,In-store,21,0
604,2020-12-13,1951-03-16,South Carolina,80157,Active,Premium,In-store,53,0
606,2021-09-09,2006-06-23,New Jersey,78512,Inactive,Standard,Referral,44,1
608,2024-07-23,1998-12-31,Nebraska,69193,Inactive,Standard,Referral,10,0
2656,2021-06-28,1952-03-13,Pennsylvania,53041,Active,Standard,Referral,47,0
2658,2022-04-13,2003-11-28,Delaware,53175,Inactive,Standard,Referral,37,1
611,2021-11-14,1991-07-09,Illinois,36405,Suspended,Basic,Online,42,0
614,2020-05-30,1955-04-07,Alabama,26322,Suspended,Premium,Online,60,0
616,2022-06-09,2000-10-22,Illinois,46304,Inactive,Premium,Referral,35,1
2669,2024-05-09,1960-10-05,Mississippi,56466,Active,Standard,Referral,12,0
624,2021-07-16,1947-10-08,Connecticut,62064,Inactive,Basic,Online,46,0
626,2020-12-15,2004-07-26,Missouri,31355,Inactive,Premium,Referral,53,1
2677,2022-03-02,1993-10-16,Nebraska,72015,Active,Premium,Online,38,1
633,2024-08-21,1951-04-29,Texas,43527,Active,Standard,Online,9,0
2682,2025-05-10,1989-07-13,Rhode Island,58985,Inactive,Basic,In-store,0,0
635,2024-07-19,1946-05-07,Kansas,99054,Suspended,Standard,In-store,10,1
2685,2020-08-31,1957-04-27,North Dakota,577,Active,Basic,Online,57,0
2687,2024-10-17,1991-07-03,Connecticut,42505,Suspended,Premium,In-store,7,1
640,2022-12-26,1948-03-27,Georgia,41578,Suspended,Premium,In-store,29,0
641,2021-01-16,1989-11-21,South Dakota,44037,Active,Standard,Online,52,0
642,2023-12-10,1966-05-28,Arkansas,84899,Suspended,Premium,In-store,17,0
2689,2023-03-30,1990-06-23,Massachusetts,1501,Active,Premium,Online,26,0
644,2022-11-25,1959-04-25,Montana,55979,Suspended,Standard,Referral,30,0
2690,2020-11-25,1944-09-19,Arkansas,84009,Active,Basic,In-store,54,0
2694,2023-10-25,1976-09-13,Georgia,62955,Inactive,Standard,In-store,19,0
647,2023-08-26,1970-08-02,Texas,78258,Suspended,Premium,In-store,21,0
2695,2021-02-13,1981-05-04,Michigan,72494,Inactive,Basic,Referral,51,0
2697,2024-05-27,1954-01-04,Indiana,1496,Inactive,Basic,Online,12,1
650,2024-03-03,2006-12-20,Washington,97202,Active,Standard,In-store,14,0
2703,2024-03-15,2002-10-05,Colorado,66898,Active,Standard,In-store,14,0
656,2023-10-31,1996-05-31,Florida,9555,Inactive,Basic,In-store,19,0
657,2020-09-13,1991-02-21,North Carolina,61090,Active,Basic,Online,56,0
658,2023-05-09,1978-09-29,Nebraska,55360,Inactive,Basic,Online,24,0
2705,2022-12-14,1978-12-17,Ohio,48581,Suspended,Premium,In-store,29,0
660,2021-11-15,1990-12-13,North Dakota,38939,Active,Premium,In-store,42,0
2706,2020-08-30,1986-12-04,Michigan,50871,Active,Basic,Referral,57,1
2709,2021-12-22,1974-09-16,Michigan,43719,Active,Basic,Online,41,1
664,2025-04-23,1967-01-24,Virginia,82921,Inactive,Basic,Referral,1,0
2714,2021-04-26,1968-01-24,Massachusetts,63716,Suspended,Standard,Referral,49,0
2715,2022-06-05,1995-10-15,Iowa,84738,Active,Basic,Referral,35,0
2716,2020-12-08,1978-07-27,Ohio,90188,Active,Premium,Referral,53,0
2719,2020-07-16,1998-11-01,Nevada,73206,Active,Premium,In-store,58,0
675,2021-07-25,1982-07-05,Missouri,16254,Inactive,Basic,Referral,46,1
2724,2023-06-06,1950-12-19,Maine,65060,Suspended,Standard,Referral,23,0
677,2021-03-13,1994-02-21,Kentucky,47498,Suspended,Premium,In-store,50,0
678,2022-06-08,1970-12-05,North Dakota,70263,Inactive,Basic,Referral,35,0
683,2024-03-29,1973-03-30,North Carolina,53022,Suspended,Basic,Online,14,0
2731,2024-09-01,1988-07-01,Georgia,86295,Suspended,Premium,Referral,8,0
2732,2020-10-16,1946-03-10,California,35842,Active,Premium,Online,55,0
2734,2023-03-02,1983-07-31,Nebraska,83225,Suspended,Standard,In-store,26,0
687,2020-10-21,2003-10-29,Connecticut,79654,Active,Basic,Referral,55,0
2736,2022-12-03,1947-09-11,Arkansas,23643,Inactive,Basic,Referral,29,0
2737,2025-01-30,2002-05-29,Minnesota,14753,Suspended,Standard,In-store,4,1
690,2024-03-31,1986-12-10,South Dakota,51475,Active,Basic,In-store,14,0
696,2024-03-15,1944-10-29,New Hampshire,99159,Inactive,Basic,In-store,14,0
2747,2024-07-17,1980-04-13,California,63158,Active,Standard,Online,10,0
2749,2023-08-09,1986-04-21,Virginia,20843,Active,Basic,In-store,21,0
702,2022-10-18,1969-11-08,South Dakota,48896,Suspended,Standard,Referral,31,0
703,2022-03-10,1986-03-04,Arkansas,11894,Active,Basic,Referral,38,0
2750,2025-01-31,1998-07-24,South Dakota,45418,Inactive,Basic,In-store,4,0
2751,2024-11-15,1976-03-17,Utah,84874,Suspended,Standard,In-store,6,1
2752,2022-07-08,2006-05-15,New York,16094,Active,Premium,Online,34,0
707,2025-01-11,1982-05-17,Oregon,58471,Suspended,Basic,Online,4,0
2755,2024-06-12,2004-07-25,Kentucky,27660,Suspended,Basic,Online,11,0
709,2021-11-16,1977-12-21,Connecticut,8621,Inactive,Basic,Referral,42,0
2758,2025-05-07,1971-10-03,New Jersey,17336,Active,Basic,In-store,0,0
712,2023-07-27,1991-09-06,Vermont,68399,Suspended,Premium,In-store,22,0
713,2024-04-16,1987-09-12,Washington,72879,Inactive,Premium,Referral,13,0
2760,2021-07-26,1962-01-25,Connecticut,35768,Inactive,Basic,In-store,46,0
715,2020-07-08,1957-06-12,Nevada,16694,Active,Basic,Referral,58,0
2761,2023-05-01,1996-09-15,Arizona,6755,Inactive,Premium,Referral,24,0
2762,2022-03-04,1959-02-16,Washington,40331,Suspended,Basic,In-store,38,0
2764,2020-06-24,1981-11-23,Ohio,85928,Suspended,Premium,In-store,59,0
720,2020-06-13,1991-07-10,South Carolina,90843,Inactive,Basic,Online,59,1
2770,2025-01-08,2005-07-20,New Mexico,19790,Suspended,Premium,Online,4,0
2772,2024-10-16,1971-06-05,New York,87077,Active,Standard,Referral,7,0
725,2023-05-08,1945-06-20,Maryland,17258,Suspended,Standard,Referral,24,1
2773,2021-05-07,1990-06-25,Arizona,55008,Inactive,Basic,In-store,48,0
2774,2023-12-01,1972-06-05,New Jersey,29595,Inactive,Standard,Referral,17,1
728,2024-08-07,1970-01-04,Ohio,15890,Inactive,Standard,Referral,9,0
729,2024-05-29,2006-02-18,Michigan,31188,Active,Standard,Referral,12,0
2775,2020-11-10,1984-04-11,Connecticut,81810,Suspended,Standard,Referral,54,0
731,2022-04-26,1949-03-02,Colorado,10920,Active,Premium,In-store,37,0
732,2021-04-19,1953-09-28,Tennessee,41897,Active,Premium,In-store,49,0
2777,2023-05-03,2002-09-11,Tennessee,2300,Inactive,Basic,Referral,24,0
2781,2020-06-01,1954-06-04,California,11365,Active,Standard,Referral,59,0
2784,2024-04-07,1957-04-10,Missouri,15468,Active,Standard,Online,13,0
2785,2022-11-15,1944-12-22,Vermont,82218,Inactive,Premium,Online,30,1
2786,2024-08-18,1999-05-13,Tennessee,63216,Suspended,Premium,Referral,9,0
739,2022-12-03,1954-03-19,Illinois,21691,Inactive,Premium,In-store,29,1
2789,2020-12-10,1966-10-22,Florida,21258,Active,Standard,In-store,53,0
742,2025-04-07,1945-12-16,Nevada,39198,Inactive,Basic,In-store,1,0
2794,2025-01-21,1981-09-02,Missouri,38868,Inactive,Basic,In-store,4,1
2795,2020-05-23,2003-12-20,Alabama,53205,Active,Basic,In-store,60,0
749,2024-11-20,1967-09-20,Kansas,72139,Inactive,Premium,In-store,6,0
750,2023-11-17,1989-09-27,Texas,12258,Suspended,Basic,Referral,18,0
2797,2020-08-18,1973-08-03,North Dakota,93252,Suspended,Standard,Online,57,0
2798,2024-03-28,1979-06-20,Michigan,62522,Inactive,Basic,Referral,14,0
753,2024-07-30,1947-04-17,Oklahoma,1030,Suspended,Premium,In-store,10,0
755,2022-01-25,1975-09-30,Indiana,25277,Active,Premium,In-store,40,0
2806,2024-01-26,2006-09-22,North Carolina,84625,Inactive,Basic,In-store,16,0
2808,2022-05-12,1966-04-12,Nebraska,9976,Active,Premium,Online,36,0
761,2023-11-30,1970-11-29,Alabama,9059,Active,Standard,Online,18,0
762,2024-02-28,2006-05-20,Michigan,83731,Suspended,Basic,Online,15,1
2809,2024-08-10,1953-10-23,Idaho,56260,Inactive,Premium,Online,9,0
764,2021-09-26,1998-10-17,North Carolina,37643,Suspended,Standard,Referral,44,0
765,2021-03-22,1950-09-07,Indiana,99101,Inactive,Basic,Referral,50,0
2812,2021-12-27,1965-09-13,Nebraska,98542,Active,Premium,In-store,41,0
767,2021-02-17,1948-12-22,Michigan,60758,Inactive,Premium,Online,51,1
768,2020-10-21,1984-04-04,Hawaii,5310,Active,Basic,Referral,55,0
2815,2024-03-08,1947-05-13,North Dakota,89480,Inactive,Premium,Referral,14,0
770,2020-08-04,1954-10-16,Massachusetts,26638,Inactive,Standard,Online,57,0
2817,2021-06-19,1981-07-06,South Dakota,55669,Inactive,Premium,Online,47,0
2818,2021-11-17,1970-05-25,Maine,91028,Inactive,Basic,Online,42,0
773,2023-08-02,1994-05-31,Alaska,46540,Inactive,Premium,In-store,21,0
2821,2021-03-12,2004-05-25,Oklahoma,1486,Active,Standard,In-store,50,0
2822,2023-06-21,1970-08-19,Florida,98541,Suspended,Standard,In-store,23,0
2824,2024-12-29,1974-07-26,Rhode Island,67895,Inactive,Premium,In-store,5,1
2825,2022-04-06,2006-08-26,Minnesota,7657,Inactive,Standard,In-store,37,0
2827,2022-01-22,1994-10-01,Utah,67549,Active,Standard,Online,40,0
780,2025-04-13,1948-05-31,Michigan,25042,Suspended,Premium,Online,1,0
781,2024-09-25,1957-05-03,North Dakota,88534,Suspended,Standard,Referral,8,0
782,2023-05-16,1953-01-04,Oklahoma,5236,Active,Basic,In-store,24,0
2828,2021-07-17,1961-08-29,Delaware,37162,Active,Basic,Online,46,0
2829,2022-08-18,1947-02-24,Illinois,92501,Active,Premium,Online,33,0
2830,2024-06-12,1960-11-02,New Jersey,59763,Inactive,Standard,Online,11,0
786,2023-11-04,1959-09-20,Florida,89634,Suspended,Basic,Online,18,0
2833,2020-09-22,1980-04-18,Pennsylvania,18888,Active,Premium,In-store,56,0
2835,2021-08-02,1977-04-08,New Mexico,44450,Inactive,Basic,Referral,45,0
789,2024-05-19,1992-08-01,Arkansas,93088,Suspended,Basic,Online,12,0
2836,2024-08-02,1997-11-02,Pennsylvania,57086,Suspended,Basic,Online,9,0
2838,2021-03-07,1980-05-03,Maine,98756,Inactive,Standard,Online,50,1
2841,2021-05-05,1997-07-24,Virginia,43848,Inactive,Standard,In-store,48,0
794,2021-08-07,1992-03-18,Utah,36397,Active,Basic,In-store,45,1
2844,2024-05-23,1954-01-31,Arkansas,45975,Suspended,Premium,Online,12,0
797,2023-05-14,1950-09-05,New Jersey,93660,Active,Basic,Referral,24,0
2848,2021-05-05,1960-11-13,Iowa,14332,Active,Premium,Referral,48,0
801,2024-09-14,1945-05-12,Arkansas,80484,Suspended,Standard,Online,8,0
2851,2020-07-03,1985-11-24,Rhode Island,31351,Suspended,Standard,In-store,58,0
805,2023-03-07,1967-05-01,South Carolina,58446,Suspended,Basic,In-store,26,1
2855,2024-01-29,1983-12-24,Minnesota,96510,Active,Standard,Online,16,0
809,2021-10-24,2001-10-17,North Carolina,35386,Suspended,Premium,Online,43,0
811,2021-04-16,1986-06-04,California,1555,Active,Basic,In-store,49,0
2860,2023-03-18,1946-05-07,Oregon,10676,Active,Standard,Online,26,0
2861,2023-05-14,1947-07-22,North Carolina,39551,Suspended,Standard,In-store,24,1
818,2021-12-02,2000-10-01,New Jersey,73053,Inactive,Standard,Online,41,0
2866,2025-01-29,1977-08-27,Delaware,81472,Suspended,Basic,Referral,4,1
2867,2022-08-26,1972-11-21,Georgia,75381,Inactive,Basic,Referral,33,0
2868,2022-07-15,1973-10-18,Maryland,53772,Inactive,Standard,Referral,34,0
2869,2020-08-02,1988-11-01,Washington,91670,Active,Basic,Referral,57,0
2870,2023-07-06,1986-11-05,Mississippi,40857,Suspended,Standard,Online,22,0
824,2021-04-08,1960-08-13,Oklahoma,42040,Suspended,Premium,Online,49,0
2871,2023-06-05,1970-11-09,Minnesota,641,Active,Standard,Referral,23,1
826,2024-06-05,1951-03-08,Florida,37917,Suspended,Standard,Referral,11,0
827,2023-07-03,1988-03-03,Delaware,93054,Suspended,Standard,Referral,22,0
2875,2023-03-18,1977-06-17,Iowa,77155,Inactive,Basic,Referral,26,0
2878,2020-12-24,1984-08-22,Mississippi,6018,Suspended,Premium,Referral,53,1
2879,2021-05-21,1965-03-01,Georgia,13895,Suspended,Basic,Referral,48,0
832,2024-05-19,1962-05-28,Rhode Island,69756,Active,Premium,Online,12,0
835,2020-08-07,1962-12-06,Tennessee,15863,Active,Basic,Referral,57,0
2884,2024-03-19,1986-04-22,Maine,735,Suspended,Premium,Referral,14,1
837,2023-07-17,1998-03-31,West Virginia,78405,Suspended,Standard,Referral,22,1
838,2020-09-17,1995-05-19,Minnesota,88360,Active,Premium,Referral,56,0
2886,2022-05-23,1980-11-29,Kentucky,73833,Suspended,Basic,Referral,36,0
2888,2025-03-13,1944-06-09,Utah,10517,Active,Basic,Online,2,0
841,2023-02-27,1951-12-06,Maine,37534,Active,Basic,Referral,27,1
2890,2022-12-27,1992-01-02,Virginia,82649,Active,Premium,Referral,29,0
848,2024-06-10,1970-11-02,Nebraska,41031,Active,Standard,Online,11,0
855,2022-02-05,1990-08-01,Hawaii,24793,Active,Premium,Referral,39,0
2904,2021-02-03,1948-11-16,Wisconsin,17904,Suspended,Basic,Online,51,1
858,2024-06-30,1974-12-22,Florida,56004,Inactive,Standard,Referral,11,0
864,2023-09-04,1974-02-01,Tennessee,82832,Suspended,Standard,In-store,20,0
2912,2024-03-14,1955-07-16,New Hampshire,79578,Active,Premium,Referral,14,0
2914,2021-10-01,1962-01-22,Illinois,11263,Active,Basic,In-store,43,1
2915,2025-03-06,1971-08-20,North Carolina,7852,Suspended,Standard,Referral,2,0
868,2024-04-20,1952-10-16,South Carolina,90068,Suspended,Standard,In-store,13,0
2916,2025-03-16,1980-09-21,Illinois,82629,Active,Premium,Online,2,0
2917,2021-02-02,1974-09-18,Pennsylvania,96963,Active,Standard,In-store,51,0
871,2021-07-25,1962-10-25,Texas,40504,Suspended,Standard,Online,46,1
2919,2022-06-08,1952-06-06,Wyoming,96223,Inactive,Basic,In-store,35,1
2920,2024-12-11,1960-09-05,North Carolina,89324,Active,Basic,Referral,5,0
2923,2023-01-12,2006-09-04,Oklahoma,51525,Suspended,Standard,Online,28,0
2925,2023-08-21,1986-08-21,Texas,41447,Suspended,Standard,Referral,21,0
2926,2022-05-26,1979-04-09,New Mexico,75368,Suspended,Premium,In-store,36,0
2930,2022-11-12,2005-01-10,Maryland,42784,Suspended,Standard,Referral,30,0
883,2021-10-06,1954-09-22,Illinois,5301,Inactive,Premium,Online,43,0
2931,2021-05-03,2002-09-02,Mississippi,45883,Active,Basic,Referral,48,0
2934,2021-12-29,1952-05-19,Alabama,68516,Inactive,Premium,Online,41,0
2935,2024-05-20,1969-06-12,Arkansas,54286,Inactive,Standard,Online,12,0
893,2020-09-03,1987-03-05,Alaska,51023,Active,Standard,Referral,56,0
2941,2025-03-13,1981-10-19,Pennsylvania,99422,Inactive,Basic,Online,2,1
2944,2022-05-14,2001-10-31,Delaware,70863,Inactive,Premium,Online,36,0
897,2025-03-25,1976-02-26,Montana,54713,Suspended,Standard,Online,2,1
898,2025-04-01,1994-11-09,Wyoming,8690,Active,Standard,In-store,1,0
899,2021-06-29,1948-11-27,Arizona,3247,Inactive,Standard,In-store,47,0
2947,2021-04-13,1962-12-27,Arkansas,69882,Active,Premium,Online,49,1
2949,2023-05-15,1972-11-16,California,82730,Suspended,Premium,Online,24,0
902,2022-12-29,1998-08-14,Texas,68744,Suspended,Basic,Referral,29,0
904,2023-01-18,1953-01-15,South Dakota,1752,Active,Basic,In-store,28,0
905,2022-10-23,1975-03-27,Nevada,56322,Suspended,Standard,Referral,31,0
907,2023-03-05,1982-03-02,Louisiana,12869,Suspended,Basic,In-store,26,0
908,2020-11-10,1969-11-23,Vermont,61519,Suspended,Basic,Referral,54,1
911,2021-06-12,1968-09-06,Nebraska,94909,Active,Standard,Online,47,0
2960,2023-05-17,1971-12-26,South Carolina,85160,Active,Standard,Online,24,1
917,2024-05-21,2005-12-29,Idaho,45360,Inactive,Standard,Referral,12,0
2965,2022-07-17,1961-10-03,Colorado,94795,Active,Basic,Referral,34,0
919,2022-05-06,1968-05-28,Alabama,34553,Inactive,Standard,Online,36,0
920,2021-11-27,1958-01-18,Connecticut,29290,Suspended,Premium,In-store,42,0
2970,2021-03-24,1947-09-19,Vermont,9427,Suspended,Premium,Online,50,0
2973,2021-12-18,1999-05-04,Iowa,27268,Active,Premium,In-store,41,0
926,2022-07-30,1958-09-05,Alabama,87504,Inactive,Premium,Referral,34,0
927,2024-07-28,1975-08-19,Kentucky,95065,Suspended,Standard,In-store,10,0
2974,2021-05-27,1979-05-29,South Dakota,82725,Inactive,Standard,Online,48,0
929,2023-01-08,1949-12-19,Delaware,47057,Suspended,Premium,Online,28,0
930,2021-11-01,1948-02-19,Vermont,78562,Active,Basic,Online,42,1
2976,2023-01-23,1967-04-11,North Carolina,37530,Active,Premium,In-store,28,0
936,2025-03-15,1948-06-25,Colorado,2962,Suspended,Premium,Online,2,0
937,2022-05-06,1979-02-23,Hawaii,92154,Active,Basic,Online,36,0
938,2021-07-24,1985-04-24,Utah,90656,Inactive,Premium,Online,46,0
2984,2022-10-12,1982-07-24,South Dakota,79266,Suspended,Standard,Online,31,0
2991,2020-05-23,1983-05-26,West Virginia,54883,Active,Premium,In-store,60,1
944,2022-06-15,1980-02-05,South Dakota,87895,Inactive,Standard,Online,35,1
2996,2021-11-28,1968-07-11,Arizona,24138,Suspended,Premium,Online,42,0
952,2024-08-14,1972-03-10,California,73988,Suspended,Standard,In-store,9,0
953,2025-03-20,1990-04-23,New York,74402,Active,Standard,Referral,2,0
954,2022-11-14,2003-05-05,Hawaii,4964,Suspended,Standard,In-store,30,0
961,2021-08-28,1956-04-22,Delaware,2373,Suspended,Standard,Online,45,0
964,2024-09-30,1948-07-28,North Dakota,23149,Active,Basic,Online,8,0
965,2023-03-14,1945-03-09,Vermont,67734,Active,Basic,Online,26,1
971,2022-04-28,1946-09-12,Vermont,34495,Inactive,Standard,Referral,37,0
974,2021-05-22,2002-06-14,Ohio,76944,Inactive,Standard,In-store,48,1
981,2023-10-06,1962-05-19,Tennessee,82216,Active,Standard,In-store,19,1
985,2021-10-20,1967-09-18,Virginia,85059,Inactive,Standard,In-store,43,0
986,2025-02-28,1991-10-06,Ohio,23848,Suspended,Basic,In-store,3,1
987,2020-11-05,2005-06-20,Arizona,33914,Suspended,Basic,Referral,54,0
988,2022-06-11,1944-08-11,Connecticut,8476,Suspended,Standard,In-store,35,0
992,2025-02-11,1974-10-10,Pennsylvania,44471,Inactive,Premium,In-store,3,0
995,2022-09-07,1972-06-29,Virginia,59736,Inactive,Basic,Referral,32,0
1000,2025-01-05,1950-08-29,Virginia,27124,Active,Standard,Referral,4,0
1004,2024-04-18,1972-10-05,Minnesota,77970,Inactive,Premium,In-store,13,0
1011,2023-07-31,1968-03-26,New Hampshire,82383,Active,Standard,Referral,22,0
1026,2022-01-16,1954-04-24,Oklahoma,93277,Suspended,Premium,Online,40,1
1028,2021-09-23,2000-11-24,Indiana,41070,Suspended,Premium,Online,44,0
1035,2024-06-06,1979-07-02,Pennsylvania,75605,Suspended,Premium,Referral,11,1
1038,2021-09-20,1971-01-08,Arkansas,64114,Suspended,Premium,Referral,44,0
1039,2023-02-19,1971-09-16,Nevada,14551,Suspended,Basic,Referral,27,0
1040,2020-09-15,1977-08-19,California,30509,Suspended,Premium,Online,56,0
1041,2020-08-05,1954-07-20,Washington,19607,Inactive,Basic,In-store,57,0
1043,2021-09-10,1981-01-07,Tennessee,64546,Active,Premium,Online,44,1
1044,2024-08-26,1992-03-10,Kansas,37130,Suspended,Basic,Online,9,0
1046,2020-11-23,1992-12-03,New Mexico,25418,Suspended,Basic,Referral,54,0
1047,2021-05-03,1944-06-25,Utah,59407,Suspended,Standard,Referral,48,1
1049,2020-10-23,1974-01-19,Virginia,38657,Inactive,Basic,Online,55,0
1068,2024-07-02,1999-08-14,North Dakota,73705,Active,Basic,Referral,10,0
1073,2022-09-25,2001-04-14,Missouri,55346,Inactive,Standard,Referral,32,0
1077,2021-01-05,2005-11-25,Kentucky,12444,Active,Standard,In-store,52,0
1082,2021-11-07,2005-08-13,Minnesota,28444,Inactive,Premium,Referral,42,0
1085,2023-11-15,1986-10-31,Arkansas,2927,Inactive,Premium,Online,18,1
1091,2022-05-22,1992-01-11,Maine,24139,Suspended,Standard,Referral,36,1
1098,2023-02-22,1989-10-12,Hawaii,75870,Suspended,Standard,In-store,27,0
1101,2021-07-04,1947-05-25,New Jersey,45864,Suspended,Standard,Online,46,1
1109,2021-09-05,1968-04-27,Arizona,89769,Active,Standard,Online,44,0
1110,2022-06-11,1952-03-03,Connecticut,61579,Suspended,Standard,Online,35,0
1114,2022-01-29,1964-06-30,Maine,30430,Inactive,Premium,Referral,40,0
1115,2025-03-03,1967-09-04,Minnesota,76067,Suspended,Standard,In-store,2,1
1118,2022-01-25,1955-02-09,Pennsylvania,17913,Active,Standard,Online,40,1
1120,2021-07-21,1955-09-04,Kansas,36063,Suspended,Standard,Online,46,0
1121,2020-07-07,1971-02-07,New Mexico,30421,Inactive,Standard,Online,58,0
1123,2022-03-11,1984-07-17,Arizona,74400,Suspended,Basic,In-store,38,0
1127,2021-04-02,1968-07-18,Missouri,40840,Suspended,Premium,Online,49,0
1131,2024-09-12,1988-01-14,Nevada,43183,Inactive,Basic,Online,8,0
1135,2023-07-05,1950-06-17,North Dakota,66860,Active,Standard,Online,22,0
1139,2022-07-08,1949-10-26,Georgia,14630,Suspended,Standard,Referral,34,0
1141,2022-07-02,1981-03-22,New Jersey,55145,Inactive,Premium,Referral,34,0
1143,2024-03-31,1975-05-26,Wyoming,77875,Suspended,Standard,Referral,14,1
1152,2023-04-06,2000-08-28,Connecticut,85835,Inactive,Basic,Online,25,0
1156,2020-10-03,1984-10-15,Rhode Island,60043,Suspended,Basic,In-store,55,1
1159,2021-04-26,2000-12-20,South Carolina,71454,Active,Standard,Online,49,0
1160,2023-10-21,1969-11-14,New Hampshire,65074,Suspended,Premium,Referral,19,0
1165,2022-12-26,2003-10-12,Mississippi,16950,Suspended,Basic,Referral,29,0
1166,2022-02-10,1975-06-16,New Jersey,27080,Suspended,Standard,Referral,39,0
1170,2025-02-18,1962-06-21,Virginia,56049,Suspended,Basic,Referral,3,0
1176,2020-10-15,1948-02-10,Wisconsin,34421,Suspended,Premium,In-store,55,0
1179,2025-02-10,1968-06-11,Louisiana,60903,Inactive,Basic,Referral,3,1
1185,2022-03-04,1951-05-26,New Mexico,3378,Inactive,Standard,Online,38,0
1188,2022-08-27,1996-03-08,Missouri,3425,Suspended,Premium,Referral,33,0
1189,2021-09-13,1993-09-10,South Carolina,38042,Active,Premium,Referral,44,1
1192,2023-02-19,1977-10-12,Iowa,13541,Active,Premium,Referral,27,0
1197,2024-12-23,1999-05-28,Alaska,25521,Suspended,Premium,In-store,5,0
1211,2025-01-26,1996-02-28,New York,92370,Suspended,Standard,Online,4,0
1212,2022-05-04,1973-05-25,New Hampshire,86104,Inactive,Basic,Referral,36,1
1215,2021-10-28,2001-04-06,Colorado,72757,Active,Basic,In-store,43,0
1220,2020-10-15,1946-10-17,New Hampshire,36568,Active,Premium,Online,55,0
1221,2020-11-09,1984-03-09,Vermont,23095,Suspended,Basic,Online,54,0
1222,2023-10-30,1951-07-18,Rhode Island,53069,Active,Basic,Referral,19,0
1233,2022-10-18,1977-03-11,Nebraska,99596,Active,Basic,Referral,31,0
1234,2021-08-02,1954-11-18,Maryland,19791,Active,Basic,In-store,45,0
1236,2023-08-05,1990-04-12,Louisiana,14988,Inactive,Premium,Online,21,0
1244,2021-03-01,1983-07-20,Maryland,98765,Suspended,Basic,Online,50,0
1246,2023-04-12,1962-05-30,Massachusetts,88054,Suspended,Premium,Online,25,0
1247,2021-11-03,1947-10-29,Wyoming,44738,Suspended,Basic,In-store,42,0
1248,2023-04-06,1957-02-18,Massachusetts,55102,Suspended,Premium,Online,25,0
1257,2021-04-21,1977-03-20,New Jersey,74814,Inactive,Premium,Referral,49,1
1258,2021-10-05,1959-02-10,Mississippi,53850,Suspended,Premium,In-store,43,0
1262,2021-06-08,1949-08-16,Washington,87983,Active,Basic,Online,47,0
1265,2021-05-01,2002-01-22,Nevada,85498,Suspended,Standard,Online,48,0
1270,2023-01-25,1956-04-04,Vermont,98140,Inactive,Basic,In-store,28,0
1274,2024-03-08,1951-06-09,Kentucky,44710,Suspended,Basic,Referral,14,0
1282,2021-09-11,1983-11-24,Kansas,66278,Inactive,Standard,Referral,44,0
1289,2024-04-21,1991-06-14,Kentucky,64657,Active,Basic,Online,13,0
1296,2020-06-12,1998-01-26,Rhode Island,85664,Inactive,Basic,Online,59,0
1298,2021-10-07,1995-11-05,Virginia,38237,Suspended,Basic,Referral,43,0
1308,2022-04-10,1990-01-17,Pennsylvania,37704,Active,Basic,In-store,37,0
1315,2022-04-30,1974-05-04,Nevada,76056,Active,Basic,In-store,37,0
1319,2022-07-11,1997-06-04,Delaware,47020,Suspended,Premium,In-store,34,0
1323,2024-08-14,1994-03-10,Idaho,81770,Suspended,Premium,Online,9,0
1326,2024-10-08,1969-01-03,New Mexico,90408,Active,Basic,Online,7,0
1329,2021-08-02,2001-04-27,Rhode Island,74202,Active,Basic,In-store,45,0
1331,2020-10-12,1985-03-07,Kansas,55582,Active,Standard,Online,55,0
1341,2023-09-10,1996-06-06,Utah,42705,Inactive,Basic,Referral,20,0
1342,2023-12-07,1985-11-20,Illinois,27758,Inactive,Basic,Online,17,0
1343,2023-01-31,1951-10-31,Georgia,17658,Inactive,Standard,Online,28,0
1345,2023-12-11,1997-05-30,New Mexico,35268,Inactive,Premium,Online,17,0
1363,2023-06-05,1976-12-22,Maryland,35583,Inactive,Premium,In-store,23,0
1364,2022-07-18,1955-06-02,Massachusetts,31490,Active,Premium,Referral,34,0
