payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
2587,1215,2025-03-01,80.088846,Completed,0,0,0,116.184522,744.033635,17.631921
542,192,2025-03-30,283.620444,Completed,0,0,0,82.228803,1901.613497,34.335229
2589,1423,2025-01-06,456.373042,Completed,0,0,0,62.380185,-876.250722,221.847862
2591,67,2025-04-11,191.916851,Pending,0,0,0,69.655674,1055.548317,72.766287
545,1858,2025-03-31,335.187355,Failed,1,1,0,129.725790,1407.141601,47.800176
548,1837,2025-03-14,244.921391,Failed,0,1,0,102.615497,7744.045629,48.356000
549,1547,2025-01-13,64.801832,Pending,0,0,0,43.173887,236.988731,117.354408
550,2981,2025-04-03,227.858273,Pending,0,0,0,30.604215,-1516.546379,139.544006
551,2777,2025-04-20,107.681072,Failed,0,2,1,69.165816,-506.027248,73.964227
552,943,2025-03-17,297.673334,Completed,0,0,0,50.800242,74.506722,64.183362
2600,2792,2025-02-09,92.860091,Pending,0,0,0,60.981015,892.229824,41.399340
2601,2901,2025-04-11,328.271998,Completed,0,0,0,100.327595,1115.800186,23.022687
2604,679,2025-03-09,194.546881,Pending,0,0,0,37.502121,-1490.502023,127.367630
560,1476,2025-01-19,121.212607,Failed,1,1,0,163.879435,1039.023745,16.177171
2610,296,2025-04-12,471.882838,Pending,0,0,0,88.633558,5076.762850,58.402107
2612,167,2025-01-30,491.411528,Failed,0,2,1,88.580805,73.929720,49.600971
2618,574,2025-01-12,319.495985,Completed,0,0,0,195.284243,379.015426,32.048574
2619,2262,2025-04-05,93.815970,Failed,1,1,0,130.779811,-64.160597,15.182526
2620,238,2025-03-21,377.409864,Failed,0,1,0,111.869422,2900.295356,39.500937
574,2748,2025-04-14,340.005778,Pending,0,0,0,106.571623,2483.610885,39.569480
2625,1162,2025-04-14,498.880749,Completed,0,0,0,108.543580,-5151.355678,22.881866
2626,2280,2025-01-24,170.457741,Pending,0,0,0,93.376946,2624.689352,91.553701
580,2334,2025-02-02,264.751018,Failed,1,2,1,117.749282,-567.888452,23.548856
582,1786,2025-04-08,421.574689,Pending,0,0,0,67.155471,-1690.776206,54.157169
2630,1293,2025-01-04,466.643129,Pending,0,0,0,137.704852,-206.347374,13.775644
2632,811,2025-03-04,444.665269,Failed,0,1,0,105.399223,2185.611404,33.033007
2633,2489,2025-04-02,306.034535,Completed,0,0,0,110.310760,-298.423938,34.707513
2637,710,2025-04-22,133.419704,Failed,0,1,0,75.857384,278.597471,30.326622
590,1946,2025-02-16,482.685897,Failed,0,1,0,53.009830,809.350418,31.108565
2638,2005,2025-01-13,329.049809,Pending,1,1,0,55.534853,2657.887733,117.576023
592,979,2025-04-20,320.135012,Completed,0,0,0,90.218814,-3145.031778,14.688520
2641,240,2025-01-05,422.970768,Failed,1,3,2,90.963751,-3009.341543,61.431538
2644,581,2025-01-02,485.432541,Pending,0,0,0,82.183034,254.341223,27.710000
597,1652,2025-02-14,333.023996,Pending,0,0,0,103.692801,528.033409,16.084765
2645,167,2025-03-23,324.635708,Pending,1,2,1,88.580805,73.929720,49.600971
602,1822,2025-04-11,335.900127,Pending,0,0,0,213.254689,-2585.293564,6.314219
603,1875,2025-01-25,288.141996,Completed,0,0,0,121.266799,1299.024430,42.807638
604,1051,2025-03-05,95.572215,Failed,0,1,0,105.037100,-1003.557647,51.092758
606,2264,2025-03-09,231.213802,Pending,0,0,0,130.191933,1933.279388,43.121601
608,1060,2025-01-20,383.049760,Completed,0,0,0,119.420842,4332.021064,12.480815
2656,1095,2025-02-15,350.984766,Completed,0,0,0,56.577144,-1379.219221,74.057594
2658,1937,2025-02-04,491.892071,Completed,0,0,0,40.445522,-1302.732374,274.416052
611,1234,2025-04-04,126.745759,Pending,0,0,0,224.882274,-736.948033,14.289055
614,1701,2025-04-05,392.820033,Failed,0,1,0,86.379130,-2885.502948,38.376576
616,1002,2025-01-27,478.884807,Completed,0,0,0,84.199873,114.582121,110.559872
2669,1466,2025-03-17,421.921974,Failed,0,1,0,71.312606,-6292.298554,82.373467
624,1910,2025-02-24,125.385283,Failed,1,2,1,169.599550,-4785.086784,27.610288
626,2004,2025-01-16,260.640329,Completed,0,0,0,84.818700,-1112.452808,47.190989
2677,1129,2025-03-28,77.457736,Pending,0,0,0,112.686736,903.886842,32.949413
633,1214,2025-02-26,97.595306,Failed,1,1,0,127.230231,9373.675611,20.548095
2682,937,2025-03-22,185.280251,Pending,0,0,0,144.447846,919.993618,8.902258
635,1883,2025-01-03,430.812752,Pending,0,0,0,132.007843,459.319445,53.451464
2685,1294,2025-02-18,319.678424,Pending,0,1,0,127.356432,-453.077626,21.467492
2687,1362,2025-01-11,308.140906,Pending,1,0,0,239.796852,507.219698,47.202081
640,1911,2025-03-16,175.454451,Completed,0,0,0,70.150398,-1223.895043,54.005455
641,2127,2025-03-26,112.900487,Completed,0,0,0,63.487198,4773.365504,38.046055
642,723,2025-04-04,498.624096,Failed,1,1,0,83.800135,498.145664,27.336185
2689,1319,2025-04-18,467.372148,Failed,0,1,0,69.563157,447.696053,48.327908
644,1904,2025-02-26,386.319988,Completed,0,0,0,134.453314,502.983224,90.654827
2690,1122,2025-02-10,357.600570,Completed,0,0,0,151.013111,-2854.523548,33.258231
2694,2652,2025-02-05,367.690491,Failed,1,2,1,103.386935,-492.396407,33.682236
647,1494,2025-01-22,94.071831,Completed,0,0,0,151.008615,572.640031,20.916419
2695,127,2025-01-10,327.354152,Completed,0,0,0,192.406377,1946.531736,7.876375
2697,2358,2025-03-25,489.421656,Pending,0,0,0,89.353554,-3913.939839,40.792275
650,2365,2025-04-01,68.357007,Completed,0,0,0,107.523362,-1579.618042,59.330903
2703,417,2025-01-02,72.435673,Completed,0,1,0,113.153178,3337.411824,24.028360
656,1301,2025-01-03,375.099182,Failed,1,1,0,132.538418,4218.186614,55.430277
657,1463,2025-03-19,157.191767,Failed,0,1,0,73.447011,-2076.259213,53.455047
658,401,2025-01-12,264.529379,Pending,0,0,0,161.551222,4396.646116,16.302241
2705,317,2025-02-28,305.293624,Failed,0,1,0,97.654364,-3951.476242,67.264753
660,2932,2025-02-26,336.114632,Failed,1,2,1,135.170628,370.361133,45.890088
2706,1999,2025-03-11,345.411132,Failed,0,1,0,79.046357,831.678851,35.898182
2709,2783,2025-04-08,364.516758,Pending,0,0,0,140.334327,92.129234,22.327956
664,1693,2025-03-05,121.646088,Failed,0,2,1,103.812523,1497.447031,31.651533
2714,2473,2025-02-13,180.598172,Pending,1,1,0,112.087628,2332.496279,27.340854
2715,1531,2025-04-20,161.535262,Completed,0,0,0,130.683847,638.864651,12.605898
2716,2315,2025-03-08,221.832637,Failed,0,1,0,77.550944,2751.074521,63.244737
2719,1184,2025-03-29,394.794602,Failed,0,1,0,43.407372,2022.991945,96.188606
675,1446,2025-01-27,303.968134,Pending,0,0,0,172.689997,659.645256,34.038362
2724,1960,2025-04-09,374.099078,Pending,0,0,0,123.874251,399.682752,24.158828
677,2159,2025-02-15,411.344234,Completed,0,0,0,49.884195,-2303.547951,68.627045
678,1533,2025-02-23,266.306223,Pending,1,2,1,176.404404,-12.331192,10.703829
683,2562,2025-02-19,204.446315,Completed,1,2,1,101.134318,-260.854481,46.699595
2731,906,2025-01-14,412.836861,Pending,1,0,0,0.000000,-1140.392905,2767.088368
2732,2563,2025-03-12,332.557896,Completed,0,0,0,28.676369,-1996.022338,93.245651
2734,1068,2025-01-18,497.567086,Pending,0,0,0,90.850255,-815.697909,38.281148
687,1693,2025-03-12,431.268522,Pending,1,2,1,103.812523,1497.447031,31.651533
2736,2828,2025-04-10,254.963077,Failed,0,1,0,148.033391,696.136873,25.636388
2737,299,2025-04-16,196.702227,Completed,0,0,0,102.953447,1218.911464,60.169975
690,2453,2025-01-20,400.921622,Completed,0,1,0,52.310572,1674.665369,54.669363
696,2631,2025-02-11,444.079677,Completed,0,0,0,47.624047,1591.460626,71.592634
2747,332,2025-01-13,236.794470,Pending,0,1,0,171.890596,-803.757781,14.365873
2749,1248,2025-04-10,186.135894,Pending,1,1,0,74.209999,1213.382608,29.609149
702,548,2025-04-14,79.713678,Failed,0,1,0,75.007242,-1874.604359,149.410233
703,2128,2025-03-12,410.007837,Completed,0,0,0,171.540997,-1045.182051,28.477717
2750,2997,2025-03-08,320.450391,Failed,0,2,0,108.105018,-952.458781,21.100427
2751,86,2025-02-22,63.176852,Completed,0,0,0,206.657744,203.703634,13.843643
2752,1732,2025-03-16,89.709427,Completed,0,0,0,96.285615,1591.744297,127.615738
707,2576,2025-03-16,206.310506,Pending,0,0,0,98.762735,1269.699801,73.279551
2755,130,2025-04-05,490.684951,Failed,0,1,0,84.930081,1579.459706,55.252914
709,1042,2025-04-14,132.390534,Failed,0,1,0,63.894591,119.766850,69.398550
2758,1319,2025-03-13,485.086472,Completed,0,1,0,69.563157,447.696053,48.327908
712,1922,2025-03-01,479.284264,Pending,0,0,0,87.566176,1437.824186,55.459336
713,701,2025-02-02,152.422533,Completed,0,1,0,96.487863,-523.917005,34.230140
2760,1618,2025-02-14,336.837637,Pending,0,0,0,105.426487,-2229.404852,20.125035
715,586,2025-01-09,198.526141,Completed,0,0,0,149.621929,214.157185,30.015546
2761,980,2025-01-06,451.751786,Pending,0,0,0,97.442717,-4161.033035,60.177632
2762,1994,2025-03-14,51.515413,Pending,0,1,0,36.647708,-4129.605010,99.731342
2764,2665,2025-02-08,398.450002,Completed,1,1,0,138.725949,3952.026392,34.388419
720,1563,2025-02-13,353.141650,Failed,1,2,1,78.238510,1053.519027,37.194804
2770,2357,2025-02-08,238.684349,Completed,0,0,0,81.490756,-41.695197,33.790726
2772,646,2025-04-24,186.503302,Failed,0,1,0,93.828128,-1487.646695,27.624107
725,1651,2025-01-18,399.851078,Completed,0,0,0,66.274623,1456.526618,95.334908
2773,886,2025-03-02,343.498747,Failed,0,1,0,133.042527,-525.544523,28.482215
2774,1961,2025-03-03,160.779006,Pending,1,1,0,96.846148,4150.117318,35.020828
728,2403,2025-01-24,166.098737,Failed,0,1,0,118.502559,462.307197,15.520631
729,2027,2025-02-14,249.612602,Failed,1,2,1,103.055945,2701.411759,28.843260
2775,100,2025-01-04,404.382238,Failed,1,1,0,91.324181,919.795699,53.185172
731,723,2025-04-04,327.679729,Completed,0,1,0,83.800135,498.145664,27.336185
732,1679,2025-04-07,343.810849,Failed,0,1,0,108.819734,-3206.878314,36.936708
2777,870,2025-02-21,390.963675,Failed,0,1,0,66.434080,-450.450456,114.183766
2781,1657,2025-02-11,207.550323,Pending,0,1,0,142.056985,-2818.594507,33.981152
2784,2313,2025-01-01,222.011383,Completed,0,0,0,117.578503,867.656632,312.751328
2785,1573,2025-03-26,167.850768,Failed,0,1,0,135.979768,-2277.505773,22.793699
2786,2317,2025-03-13,207.888039,Completed,0,0,0,85.064491,2027.291221,43.373586
739,1627,2025-02-06,475.078250,Pending,0,0,0,89.897813,650.292884,25.880261
2789,657,2025-02-11,64.178619,Completed,0,0,0,91.254242,-849.795670,44.688410
742,1031,2025-01-24,432.153298,Failed,0,1,0,88.613880,-5079.595745,55.938351
2794,2216,2025-03-12,250.971178,Failed,0,1,0,142.807606,-2537.730204,25.868668
2795,59,2025-03-10,58.898393,Failed,1,3,1,69.902740,3126.680346,109.840140
749,2215,2025-01-13,310.171262,Completed,0,0,0,134.106531,1499.352461,46.945763
750,997,2025-03-02,246.637082,Completed,0,1,0,101.146034,2538.246849,24.587593
2797,1113,2025-03-06,54.998876,Completed,0,1,0,146.968681,880.932690,19.270276
2798,2504,2025-03-01,340.121154,Pending,0,0,0,77.322123,-1261.715962,35.787887
753,2047,2025-01-10,481.753335,Completed,0,0,0,69.744441,466.388456,34.791715
755,2244,2025-01-11,326.087070,Completed,0,0,0,82.001699,1241.265240,156.173944
2806,2064,2025-02-21,79.130326,Completed,0,0,0,52.789236,795.003665,70.941623
2808,678,2025-01-07,331.014931,Pending,0,1,0,128.009916,-3912.037883,43.163072
761,2463,2025-04-01,59.825820,Pending,0,0,0,153.259108,-4221.931404,11.425096
762,2696,2025-04-07,462.236130,Failed,0,1,0,83.267582,-167.926393,56.620077
2809,919,2025-02-23,345.619267,Pending,0,0,0,89.837322,894.494631,36.027231
764,1258,2025-01-05,214.102133,Failed,1,1,0,127.055222,1718.466697,24.828987
765,2060,2025-04-16,57.693183,Completed,0,0,0,61.144001,-1168.133723,86.889926
2812,1943,2025-02-01,91.409890,Pending,0,0,0,95.199006,-333.277957,28.744413
767,822,2025-04-22,124.365050,Failed,0,1,0,93.611078,1434.683938,27.586701
768,554,2025-01-29,146.976291,Completed,0,0,0,96.759147,421.595905,62.866467
2815,1534,2025-03-21,386.109424,Failed,0,1,0,120.631004,-1987.139843,23.907121
770,2137,2025-04-12,84.596473,Pending,0,0,0,150.035161,-2191.503923,35.407389
2817,148,2025-04-07,184.096597,Failed,1,1,0,207.333074,3078.975145,25.314321
2818,2961,2025-03-17,273.685097,Completed,0,0,0,95.979832,-4729.553645,39.520735
773,2265,2025-04-10,374.527826,Failed,1,1,0,158.462276,642.275145,12.928506
2821,2857,2025-01-15,479.317427,Failed,0,1,0,62.689634,231.210872,64.132494
2822,2722,2025-04-05,56.240248,Completed,0,0,0,137.115127,-4173.926025,28.018663
2824,686,2025-04-16,284.886156,Pending,0,0,0,77.523146,-644.322795,75.342199
2825,2968,2025-02-13,88.956003,Completed,0,0,0,81.897192,-2177.157391,49.045359
2827,2194,2025-02-02,373.379489,Failed,0,1,0,204.378478,-3335.189666,12.898591
780,167,2025-01-16,220.155739,Failed,1,2,1,88.580805,73.929720,49.600971
781,379,2025-02-01,327.000832,Completed,1,0,0,103.008361,5475.783031,16.741270
782,645,2025-02-01,184.673295,Pending,0,0,0,210.292431,2665.438583,36.237582
2828,1150,2025-03-19,128.755271,Pending,0,0,0,130.280803,171.138194,39.680947
2829,2,2025-03-02,121.157166,Completed,1,2,1,124.612566,-132.087826,23.296996
2830,2308,2025-01-30,169.572115,Failed,0,1,0,157.114079,-1223.689887,10.423426
786,765,2025-01-03,241.532788,Pending,0,0,0,82.711124,5112.327075,20.126329
2833,1666,2025-02-21,457.013257,Failed,1,2,1,89.390907,-3020.865186,43.046215
2835,2088,2025-04-21,217.677209,Pending,0,1,0,142.068450,-635.838390,12.698569
789,1473,2025-04-13,453.590336,Pending,0,0,0,115.975045,1152.744894,37.402612
2836,1221,2025-03-23,321.580149,Pending,0,1,0,70.884855,381.681668,48.237878
2838,2103,2025-01-14,345.751585,Pending,0,0,0,150.436007,2000.016945,13.280824
2841,816,2025-03-20,408.374497,Failed,1,2,1,81.024583,1475.383537,28.371225
794,2183,2025-01-30,215.221354,Failed,0,1,0,74.660251,-390.837284,325.761173
2844,1511,2025-03-19,149.284650,Pending,0,1,0,106.970507,125.326751,37.233923
797,2785,2025-03-21,258.882923,Completed,0,0,0,87.929017,132.419529,13.348718
2848,1976,2025-04-07,288.068885,Failed,0,1,0,91.356521,-605.507985,67.843337
801,2270,2025-03-27,103.525692,Pending,1,1,0,173.710504,306.945743,27.893651
2851,508,2025-04-10,171.441121,Pending,0,1,0,54.697046,680.569865,72.283572
805,1145,2025-03-30,295.972885,Failed,1,2,1,68.081576,-935.207846,68.295701
2855,2057,2025-02-03,379.162167,Completed,0,0,0,148.445942,-356.577826,65.786141
809,1993,2025-02-06,188.495183,Pending,0,1,0,110.456239,-873.084651,37.521233
811,701,2025-04-22,271.477647,Failed,0,1,0,96.487863,-523.917005,34.230140
2860,1789,2025-03-05,273.586321,Failed,0,1,0,111.562486,-294.892814,55.866382
2861,1176,2025-03-15,142.697918,Completed,0,0,0,125.212540,828.711501,18.122766
818,871,2025-03-29,60.542650,Pending,0,0,0,126.510797,1170.855621,50.465753
2866,2225,2025-02-20,77.631714,Pending,0,1,0,63.887593,2857.733878,56.513597
2867,503,2025-01-02,300.698659,Completed,0,0,0,105.242257,1419.109113,24.103385
2868,2913,2025-04-08,109.475551,Completed,0,0,0,89.668141,-2579.262877,23.629815
2869,1754,2025-02-05,317.472049,Pending,0,0,0,150.495170,-360.327220,31.943327
2870,2479,2025-01-09,457.750854,Completed,0,1,0,80.847608,2837.547339,17.443347
824,2511,2025-04-16,234.087054,Pending,1,2,1,77.775801,1416.729170,86.127500
2871,1100,2025-03-03,188.214958,Pending,0,0,0,49.595639,-4065.859798,124.153493
826,2302,2025-04-24,372.430637,Pending,0,0,0,107.170933,290.756011,41.129635
827,874,2025-01-09,83.031294,Pending,0,0,0,85.780161,-3297.354273,35.496062
2875,2336,2025-02-12,310.150218,Failed,1,2,1,80.364498,4709.053140,36.819625
2878,2852,2025-03-03,453.751838,Completed,0,0,0,72.443501,1638.042896,24.544947
2879,903,2025-04-11,174.637168,Failed,0,1,0,172.818459,613.610627,35.944682
832,1887,2025-03-25,247.082765,Pending,0,0,0,152.133538,-2426.404846,25.617056
835,2770,2025-04-17,73.512674,Failed,0,1,0,65.870023,-1748.928581,57.285812
2884,968,2025-01-10,411.727479,Failed,0,1,0,84.885701,-4632.552280,48.697184
837,1646,2025-02-17,132.258648,Completed,1,1,0,142.955748,923.776059,55.992083
838,2884,2025-02-12,165.197757,Failed,0,1,0,74.557663,-137.862962,52.124168
2886,266,2025-01-02,376.832438,Completed,0,0,0,107.056080,152.569537,55.472041
2888,2031,2025-04-02,197.695511,Pending,0,1,0,74.610005,-236.987582,61.235020
841,1636,2025-03-04,491.588339,Pending,0,0,0,142.371552,448.873215,31.504283
2890,2154,2025-02-08,254.900448,Failed,0,1,0,50.152332,242.197793,76.767040
848,2933,2025-04-19,216.172058,Failed,1,2,1,124.726258,1851.658916,15.936673
855,608,2025-01-12,240.508522,Pending,0,1,0,142.359455,1412.935037,24.695299
2904,2750,2025-03-11,442.792428,Completed,0,0,0,166.956584,1677.279011,16.569393
858,2098,2025-02-25,161.968879,Failed,1,2,1,199.147365,1082.723249,16.956019
864,2993,2025-02-08,106.542994,Pending,0,0,0,107.164187,-493.411376,27.402845
2912,1476,2025-03-12,345.485647,Pending,0,1,0,163.879435,1039.023745,16.177171
2914,2991,2025-04-20,411.156269,Pending,0,0,0,113.520649,-501.731028,23.869136
2915,1150,2025-03-20,203.635676,Pending,0,0,0,130.280803,171.138194,39.680947
868,930,2025-02-04,183.309935,Failed,1,1,0,41.321047,720.501945,1320.997314
2916,2540,2025-01-30,337.739108,Completed,0,0,0,140.435990,1207.510710,34.281615
2917,2134,2025-04-07,110.363197,Failed,0,1,0,68.408789,1885.614233,146.452434
871,2513,2025-02-19,131.291681,Failed,0,1,0,142.876435,1450.689103,30.451433
2919,2869,2025-02-16,89.302744,Pending,0,0,0,138.424472,-195.169469,21.061595
2920,2419,2025-03-06,115.806863,Completed,0,0,0,109.765036,-618.700014,52.376867
2923,2269,2025-02-02,345.914851,Pending,0,0,0,75.263380,974.519192,37.817943
2925,1390,2025-01-14,399.977738,Completed,0,1,0,98.949643,615.136822,42.670803
2926,1874,2025-01-21,98.186398,Failed,0,1,0,161.883465,-112.943848,29.482279
2930,2254,2025-03-26,348.661994,Failed,0,1,0,100.905978,435.135609,23.102504
883,120,2025-03-02,240.966678,Failed,0,2,1,129.303533,-2751.253776,23.869328
2931,2912,2025-04-16,153.922997,Failed,1,2,1,111.755012,2270.242115,32.085604
2934,1279,2025-04-02,376.904920,Failed,0,1,0,169.763067,-882.038854,38.639396
2935,96,2025-03-24,497.733985,Completed,0,0,0,121.668370,2216.716262,49.804828
893,859,2025-01-25,111.128945,Completed,0,0,0,78.677365,-830.252720,33.596694
2941,1072,2025-02-25,397.819531,Pending,0,0,0,69.697259,-1525.464683,102.589320
2944,2864,2025-01-19,292.374471,Pending,0,0,0,96.997452,-101.280055,52.672845
897,772,2025-03-30,126.217816,Failed,0,1,0,94.747274,-481.518560,50.244287
898,2823,2025-01-25,362.406252,Failed,1,3,2,233.061470,-645.992757,22.103065
899,1533,2025-03-27,493.393327,Failed,1,2,1,176.404404,-12.331192,10.703829
2947,1259,2025-02-19,140.745362,Pending,0,0,0,60.407107,-1698.123197,59.462769
2949,2766,2025-02-21,297.791305,Pending,0,0,0,122.890295,3435.298338,23.978939
902,1851,2025-04-20,89.771869,Pending,0,0,0,59.593619,-1999.274985,117.784756
904,2364,2025-03-27,351.826871,Pending,0,1,0,129.284493,-195.539843,16.290595
905,2621,2025-02-21,56.837449,Completed,0,1,0,146.390515,-799.201815,41.390538
907,1094,2025-02-08,351.267727,Pending,0,0,0,85.706554,-1810.399072,45.720013
908,1516,2025-04-24,319.690161,Failed,0,1,0,71.521865,-754.858779,62.437768
911,735,2025-01-07,168.984050,Failed,1,1,0,81.483811,226.728544,20.065039
2960,2612,2025-01-16,80.947073,Completed,1,2,1,105.750757,2434.740819,56.337013
917,1755,2025-01-08,421.875567,Completed,0,0,0,118.240809,2970.616012,43.242468
2965,2702,2025-02-06,355.203354,Completed,0,1,0,115.506697,-3724.974725,43.128563
919,1167,2025-02-19,349.737970,Completed,0,0,0,93.560258,388.223986,35.753963
920,855,2025-01-15,104.408138,Completed,0,0,0,145.041721,-1586.054822,41.388176
2970,1500,2025-03-12,339.796494,Completed,0,1,0,81.522805,-563.854072,44.634696
2973,1165,2025-01-14,418.961838,Failed,0,2,1,79.013935,41.727094,38.732940
926,237,2025-03-26,167.266671,Failed,0,1,0,52.843513,214.108331,114.742808
927,1954,2025-01-03,113.585303,Pending,0,1,0,95.550924,-399.291964,36.152583
2974,1523,2025-01-03,77.256337,Failed,0,1,0,126.375541,-1383.413048,43.824043
929,2120,2025-02-03,458.389381,Completed,0,0,0,86.031752,2733.121099,69.335577
930,2867,2025-04-16,220.854238,Failed,0,1,0,97.307874,-165.860894,56.553486
2976,257,2025-02-25,338.310868,Pending,0,0,0,107.708880,1112.093548,43.620411
936,1197,2025-04-10,345.671798,Failed,0,1,0,101.459760,-1840.337349,62.689294
937,2686,2025-01-16,120.801969,Pending,0,0,0,114.628648,-1864.097483,11.378996
938,1288,2025-01-13,447.966565,Completed,1,1,0,18.611379,798.255470,706.705799
2984,466,2025-01-06,169.918751,Completed,0,0,0,103.143294,-5005.229928,41.566628
2991,450,2025-01-10,401.202427,Pending,0,0,0,70.365614,-670.581313,40.369043
944,316,2025-01-07,79.136419,Failed,1,2,1,86.313854,-125.551572,131.460016
2996,355,2025-04-22,123.851876,Completed,0,1,0,129.608973,1370.404303,110.119169
952,1068,2025-02-07,127.042746,Completed,0,0,0,90.850255,-815.697909,38.281148
953,2182,2025-02-24,136.213604,Completed,0,0,0,57.284201,1065.809614,33.491054
954,2048,2025-03-30,54.752084,Completed,0,0,0,93.519748,5136.274280,21.345782
961,2930,2025-04-04,331.816277,Pending,0,1,0,161.934836,1562.158520,11.639983
964,783,2025-01-29,385.318692,Completed,0,0,0,131.183766,-48.999322,25.335123
965,1842,2025-02-11,432.155167,Failed,0,1,0,73.441131,374.942614,30.945681
971,2541,2025-04-24,211.679353,Failed,0,1,0,57.107846,-679.816058,71.041881
974,2786,2025-04-17,100.942084,Failed,0,1,0,98.671231,-1179.380362,55.975673
981,210,2025-03-22,204.915397,Pending,0,0,0,111.819245,443.903672,33.673516
985,2850,2025-03-18,271.739299,Pending,0,1,0,79.133911,-464.046068,78.030982
986,971,2025-02-09,382.788076,Failed,1,2,1,142.439839,1304.064710,14.829792
987,359,2025-02-11,265.718591,Failed,0,1,0,103.634000,523.688045,37.922878
988,1063,2025-03-14,284.245917,Failed,1,1,0,84.335103,5031.722262,58.731331
992,1870,2025-03-11,397.114997,Completed,1,2,1,151.858074,3353.417982,22.986788
995,2125,2025-01-05,324.038110,Failed,1,2,1,86.103476,925.726434,92.777126
1000,2218,2025-02-17,458.272360,Pending,0,0,0,121.307783,-4026.341747,13.630791
1004,635,2025-04-22,257.645746,Failed,0,2,1,55.652997,408.256118,92.814523
1011,1123,2025-01-19,137.875583,Pending,0,0,0,143.537807,-3410.361992,36.508937
1026,1126,2025-04-08,234.117814,Pending,0,1,0,113.750271,-273.802745,56.807710
1028,429,2025-02-28,135.556776,Pending,0,0,0,105.983805,1794.655756,23.289639
1035,2733,2025-02-27,307.258174,Completed,0,0,0,109.136111,-604.077301,32.144458
1038,295,2025-03-11,427.485630,Pending,0,0,0,169.052629,-90.600930,26.985232
1039,2777,2025-01-05,413.042853,Failed,1,2,1,69.165816,-506.027248,73.964227
1040,1092,2025-01-25,103.859678,Failed,0,1,0,78.603078,584.378061,62.983702
1041,1835,2025-02-19,74.935114,Failed,0,1,0,127.687197,613.247151,16.208442
1043,2962,2025-01-14,442.404920,Pending,0,0,0,72.550139,1757.424842,227.755260
1044,386,2025-03-01,175.125290,Pending,0,0,0,69.234178,-2517.437602,75.638892
1046,2810,2025-03-16,351.521084,Failed,0,1,0,70.913690,413.496745,33.331477
1047,1456,2025-03-27,301.840251,Pending,0,1,0,84.573054,-3540.157013,115.771371
1049,2434,2025-01-13,73.399129,Completed,1,0,0,116.302776,1627.002385,33.559806
1068,523,2025-01-10,96.997167,Completed,0,0,0,155.055020,611.893834,32.335431
1073,2545,2025-02-26,97.189342,Failed,0,1,0,149.953601,844.723897,14.670703
1077,2240,2025-01-09,199.944408,Failed,0,1,0,132.925106,-3375.057981,31.832507
1082,2091,2025-04-10,61.855839,Pending,0,0,0,149.614726,1421.080721,21.520828
1085,2602,2025-03-02,260.922760,Completed,0,0,0,69.015757,-1888.422212,49.549720
1091,2195,2025-04-14,309.551029,Failed,1,3,1,62.058964,-729.888066,152.627803
1098,136,2025-04-13,400.745759,Failed,1,3,1,168.876415,12067.360365,12.143398
1101,2037,2025-01-04,216.820049,Pending,0,0,0,157.305068,-2328.467665,47.937987
1109,953,2025-02-18,388.915764,Completed,0,1,0,92.032553,520.739493,31.098115
1110,1625,2025-02-20,477.916644,Completed,1,1,0,183.502052,-633.265546,17.597579
1114,2156,2025-02-21,314.930215,Completed,0,0,0,122.575770,1185.721866,36.147214
1115,1029,2025-01-07,144.259790,Pending,0,0,0,139.806216,-3779.800848,37.057093
1118,2948,2025-04-18,330.798063,Failed,0,1,0,98.380720,-1935.481751,44.818932
1120,1462,2025-02-05,467.288797,Failed,0,1,0,133.663121,-922.048225,39.642911
1121,2598,2025-03-15,459.757447,Pending,0,0,0,30.469782,-690.096728,225.452398
1123,1309,2025-03-24,261.649778,Pending,0,0,0,68.469232,-5861.204052,42.566910
1127,1199,2025-03-25,306.419413,Failed,1,2,1,88.172003,1438.458744,43.892989
1131,2727,2025-04-23,61.276708,Pending,0,0,0,115.967353,-863.106415,40.716567
1135,2401,2025-01-03,87.393195,Completed,1,2,1,83.361003,2705.444654,54.393229
1139,2796,2025-03-24,221.318549,Completed,0,1,0,142.653688,-3737.025977,22.055044
1141,1235,2025-03-16,378.916845,Completed,0,0,0,143.575216,-1926.727778,16.863879
1143,1763,2025-02-28,286.957295,Pending,1,1,0,100.624722,3848.721415,34.533558
1152,111,2025-02-16,140.061049,Completed,1,2,1,148.075647,1728.595470,24.657991
1156,1800,2025-03-21,209.710520,Completed,0,0,0,147.370203,2061.703323,25.850607
1159,1509,2025-03-06,403.458016,Failed,1,2,1,136.216003,39.153008,24.302945
1160,829,2025-03-08,125.754823,Pending,0,0,0,95.458526,413.469009,118.562553
1165,1827,2025-01-12,432.730719,Completed,0,0,0,101.289062,-1059.614459,36.456980
1166,1871,2025-03-11,485.863438,Failed,0,1,0,112.907829,-399.853493,16.059479
1170,2139,2025-04-05,344.782566,Pending,0,0,0,52.995115,-85.861064,120.006994
1176,1778,2025-04-18,426.594730,Pending,0,0,0,51.388520,-120.327450,74.901196
