delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag
395,486,523,2024-12-13 12:39:09.030054,2024-07-10 10:26:56.031380,Delayed,474.950000,84.210000,224772,0.000000,0
396,2572,2650,2024-12-04 12:25:07.237196,2025-02-21 17:36:40.074509,In Transit,340.500000,48.890000,0,0.000000,0
397,5771,215,2025-02-21 08:38:29.922884,2025-02-23 04:15:26.172920,Delayed,26.490000,24.930000,0,0.000000,0
399,2925,273,2024-05-28 12:48:41.061783,2024-06-11 14:04:29.854415,On Time,771.940000,30.370000,0,0.000000,0
401,3316,216,2025-02-16 11:11:33.431448,2024-12-14 23:49:04.394697,On Time,370.150000,6.060000,0,0.000000,0
2449,2951,1110,2024-08-12 13:33:13.558272,2024-08-17 15:56:21.783046,Delayed,773.330000,5.610000,0,0.000000,0
2450,640,1055,2025-02-11 00:10:56.350751,2025-05-08 05:48:05.860018,Delayed,222.780000,95.440000,0,0.000000,1
2453,4276,1873,2025-03-07 04:12:43.382650,2024-09-02 06:23:14.592898,Delayed,634.100000,81.860000,267709,0.000000,1
2454,804,854,2024-06-29 14:43:15.844098,2025-03-28 13:39:38.848763,In Transit,736.010000,42.280000,0,0.000000,0
407,5903,237,2025-04-02 20:25:18.243788,2024-09-18 00:03:37.360392,On Time,618.370000,31.700000,0,0.000000,1
409,141,1380,2024-11-18 12:58:50.340135,2024-07-24 02:36:47.085790,On Time,899.120000,80.940000,0,0.000000,0
411,1588,1484,2024-10-23 03:16:24.591324,2024-07-08 00:48:50.923944,On Time,229.620000,94.470000,0,0.000000,0
413,3567,246,2024-05-17 00:31:01.914882,2025-03-28 20:42:58.154145,On Time,635.800000,9.190000,0,0.000000,0
2461,3318,1059,2024-11-22 17:59:35.553504,2025-04-13 04:01:05.273068,In Transit,17.790000,65.720000,0,0.000000,0
415,2079,308,2024-06-17 07:45:16.317367,2025-04-30 07:23:25.308877,In Transit,719.390000,93.630000,0,0.000000,0
2464,4785,1849,2025-02-19 07:07:15.523319,2024-10-31 11:19:28.512136,Delayed,598.200000,14.640000,159587,0.000000,1
2465,5996,1213,2025-04-26 23:13:51.723921,2025-04-24 11:09:34.927466,In Transit,271.660000,61.430000,0,0.000000,1
2466,2207,2681,2024-09-15 00:24:04.258220,2024-10-13 13:29:53.740800,On Time,517.950000,89.350000,0,0.000000,0
423,1713,997,2024-10-05 19:33:50.355499,2024-05-15 19:07:48.741697,In Transit,728.930000,35.100000,0,0.000000,0
425,2681,1,2024-10-20 14:29:31.072277,2024-05-11 01:44:03.899055,Delayed,236.530000,72.410000,234045,0.000000,0
2473,2645,842,2024-09-16 16:07:55.389991,2025-02-04 01:42:58.014753,On Time,422.770000,55.680000,0,0.000000,0
429,3737,517,2025-03-26 07:44:45.264792,2024-09-14 03:40:39.794993,Delayed,972.750000,66.680000,278164,0.000000,1
430,2924,2243,2024-10-17 06:16:59.306041,2024-10-19 18:12:28.400452,Delayed,704.500000,43.920000,0,0.000000,0
2478,1054,184,2024-11-19 05:52:32.157560,2024-09-28 19:09:46.975768,Delayed,235.620000,85.180000,74082,0.000000,1
432,50,2188,2025-04-18 20:08:44.788494,2024-10-28 17:55:31.872297,In Transit,672.940000,97.130000,0,0.000000,1
2481,4032,832,2024-07-26 19:52:05.079649,2025-02-06 15:46:09.758781,On Time,231.740000,91.640000,0,0.000000,0
434,4234,908,2024-05-19 05:52:33.185442,2024-10-30 13:29:07.398497,On Time,843.910000,18.390000,0,0.000000,0
2484,4531,507,2025-03-19 20:22:17.137552,2025-02-05 23:12:13.505647,In Transit,572.330000,72.370000,0,0.000000,0
437,185,753,2025-04-24 07:56:34.420872,2025-03-27 00:58:31.669783,In Transit,404.750000,50.520000,0,0.000000,1
2485,3429,1450,2024-10-02 09:04:46.130532,2025-01-24 16:55:54.913756,In Transit,919.080000,15.350000,0,0.000000,0
439,5232,835,2025-01-26 03:06:48.503334,2025-01-26 00:49:01.888093,In Transit,882.320000,82.980000,0,0.000000,0
440,2353,2180,2025-03-07 10:20:41.913375,2024-08-14 19:03:40.432641,Delayed,270.130000,50.850000,294677,0.000000,1
2489,4657,1296,2024-05-22 23:02:18.307075,2024-10-15 14:22:54.787519,On Time,511.070000,50.760000,0,0.000000,0
445,1072,2075,2024-09-17 11:53:32.664560,2025-01-30 07:35:35.462233,Delayed,521.190000,62.780000,0,0.000000,0
446,532,2070,2024-10-13 08:37:12.449396,2024-11-09 15:09:51.780406,In Transit,582.670000,16.460000,0,0.000000,0
447,5416,1230,2024-07-17 22:14:02.042114,2025-03-29 19:25:34.706873,On Time,149.990000,11.220000,0,0.000000,0
2493,1404,1311,2024-08-15 15:51:56.643873,2024-09-16 12:18:13.188521,In Transit,338.920000,52.060000,0,0.000000,0
2495,3254,2003,2025-01-10 19:17:45.121993,2024-12-31 20:02:19.396401,On Time,207.370000,9.120000,0,0.000000,0
2497,1145,2823,2024-08-31 08:37:41.131755,2025-03-14 22:44:15.917718,On Time,746.770000,48.260000,0,0.000000,0
2502,3194,1500,2024-05-25 20:00:14.561732,2025-05-05 23:23:29.957426,On Time,121.680000,96.180000,0,0.000000,0
456,3070,129,2025-04-23 04:49:13.471038,2025-04-07 21:30:48.871665,Delayed,338.260000,42.590000,22038,0.000000,1
457,3397,1593,2025-04-04 02:03:56.263304,2024-06-21 00:23:54.458807,In Transit,538.420000,19.480000,0,0.000000,1
458,5172,2284,2025-01-11 03:46:15.198189,2024-05-13 14:35:13.956083,On Time,77.710000,62.810000,0,0.000000,0
2505,4384,2566,2024-08-02 11:43:33.715411,2024-12-21 08:07:52.321022,On Time,671.450000,14.370000,0,0.000000,0
2507,5170,1368,2024-11-27 17:22:23.440712,2024-09-12 03:44:08.604120,On Time,721.420000,85.950000,0,0.000000,0
461,3520,2242,2024-10-20 18:22:51.655308,2024-10-04 07:23:29.300652,In Transit,494.920000,23.210000,0,0.000000,0
2510,1256,1966,2025-02-22 05:38:00.732022,2025-04-06 09:27:44.441450,Delayed,728.450000,91.420000,0,0.000000,1
464,4575,998,2025-01-24 06:48:31.625077,2025-05-04 00:19:22.380499,Delayed,519.420000,38.820000,0,0.000000,0
2515,4304,2928,2025-01-31 18:02:52.739506,2024-11-10 10:09:13.060293,Delayed,878.370000,41.590000,118553,0.000000,1
469,1968,2853,2025-04-13 00:49:46.160978,2025-02-14 00:34:26.324062,On Time,804.940000,37.070000,0,0.000000,1
2518,1719,2520,2024-12-05 08:19:59.088070,2025-04-29 05:14:39.109668,In Transit,16.060000,31.860000,0,0.000000,0
471,5828,1476,2024-07-02 09:42:34.404128,2024-07-10 10:28:38.342953,Delayed,661.660000,40.800000,0,0.000000,0
2521,4841,1375,2024-08-01 15:08:50.816632,2024-07-11 00:43:34.346051,In Transit,807.660000,12.880000,0,0.000000,0
474,3733,840,2024-08-22 07:27:19.013933,2024-07-23 04:52:36.059297,On Time,882.190000,77.540000,0,0.000000,0
475,3760,2695,2024-06-30 05:44:47.389700,2025-04-29 03:13:33.930577,On Time,466.100000,46.010000,0,0.000000,0
2522,2364,899,2024-11-06 08:05:57.102034,2025-01-29 08:29:39.100110,Delayed,548.050000,43.710000,0,0.000000,0
477,2985,2639,2025-03-18 12:32:18.324213,2024-12-27 23:00:36.697186,In Transit,769.120000,35.160000,0,0.000000,0
2528,1629,641,2025-04-19 04:42:31.869510,2025-01-02 22:05:32.330116,Delayed,587.880000,25.510000,153036,0.000000,1
483,5375,780,2024-11-23 07:08:24.593565,2024-09-20 13:43:56.289346,In Transit,821.610000,97.210000,0,0.000000,0
484,3174,2428,2024-11-29 17:04:57.796726,2024-05-15 16:36:13.302176,Delayed,316.840000,36.680000,285148,0.000000,1
2531,4820,2009,2024-05-27 16:44:26.789721,2025-01-16 14:54:20.867403,In Transit,63.900000,36.730000,0,0.000000,0
2533,5207,13,2024-05-12 12:55:18.517419,2024-12-30 09:09:17.322152,Delayed,757.090000,31.300000,0,0.000000,0
2537,4705,800,2024-07-31 06:30:57.025326,2024-10-10 19:06:13.013786,On Time,803.080000,30.440000,0,0.000000,0
491,610,1983,2024-07-14 08:52:32.766906,2025-04-09 11:36:43.094939,On Time,875.820000,15.100000,0,0.000000,0
492,5543,826,2024-11-03 18:48:48.206782,2024-10-07 08:30:43.395023,On Time,153.070000,82.770000,0,0.000000,1
493,1588,1880,2025-02-15 15:33:19.332545,2024-07-16 15:14:21.505180,Delayed,167.190000,94.820000,308178,0.000000,1
2540,828,1387,2024-07-12 08:50:12.027756,2024-09-04 06:46:13.953690,In Transit,488.060000,99.500000,0,0.000000,1
495,2927,1807,2024-05-17 16:14:50.523667,2024-06-10 08:24:26.370448,On Time,710.700000,95.500000,0,0.000000,0
496,2370,1972,2024-09-12 10:20:42.916921,2024-05-24 16:35:48.939483,Delayed,876.040000,96.070000,159464,0.000000,0
2546,2513,1441,2024-08-02 20:29:46.293571,2024-07-19 19:03:59.064170,On Time,896.350000,68.640000,0,0.000000,0
499,4557,54,2024-06-21 20:55:27.415262,2025-03-04 13:52:43.535474,On Time,53.520000,28.400000,0,0.000000,0
2551,5104,830,2024-12-27 20:09:12.702079,2024-06-20 14:59:42.809273,Delayed,592.410000,34.370000,273909,0.000000,0
2556,3402,2660,2025-04-27 08:11:09.485713,2024-06-14 17:37:23.883821,Delayed,717.490000,43.500000,455913,0.000000,1
2558,505,1021,2024-06-25 21:32:10.943516,2025-01-29 15:08:12.794254,On Time,622.950000,14.900000,0,0.000000,0
2559,5235,2368,2025-02-04 23:47:44.783775,2024-06-02 02:23:11.417904,On Time,74.020000,35.010000,0,0.000000,0
512,5679,516,2024-05-19 19:37:04.232713,2024-09-14 16:34:14.408767,Delayed,601.680000,86.700000,0,0.000000,0
2561,2176,188,2025-03-28 13:55:46.838705,2025-01-08 09:35:26.318660,Delayed,822.420000,10.420000,114020,0.000000,0
514,513,2908,2024-12-05 09:59:07.626207,2025-02-03 05:24:28.164902,In Transit,588.290000,88.270000,0,0.000000,0
515,1760,2907,2024-08-04 18:53:01.927145,2025-04-20 02:58:08.895842,On Time,621.970000,14.280000,0,0.000000,0
2562,482,1254,2024-09-28 02:53:22.314335,2024-07-09 13:50:43.054485,On Time,378.850000,99.310000,0,0.000000,0
517,1418,1359,2025-04-05 03:22:04.992655,2024-05-20 18:57:06.838355,Delayed,309.970000,71.630000,459864,0.000000,1
518,5603,499,2024-07-12 02:15:58.724231,2025-01-11 05:09:21.150627,In Transit,91.010000,43.550000,0,0.000000,0
2565,4231,575,2024-11-16 01:51:35.955317,2025-01-01 16:19:46.892614,On Time,836.530000,34.240000,0,0.000000,0
520,1034,555,2024-10-26 15:15:32.801314,2024-12-18 22:59:23.614338,On Time,592.280000,41.400000,0,0.000000,0
521,2638,519,2024-07-29 09:54:06.432905,2024-08-24 14:34:52.346166,On Time,706.640000,45.000000,0,0.000000,0
2569,3251,243,2024-12-27 21:52:49.496910,2024-07-01 11:14:02.650699,In Transit,389.070000,38.660000,0,0.000000,0
523,2849,2560,2024-10-27 00:06:53.249564,2024-12-30 22:28:39.442822,Delayed,753.700000,41.130000,0,0.000000,0
2572,5187,1306,2024-09-20 18:03:01.837102,2025-05-06 20:55:32.344637,Delayed,863.090000,33.150000,0,0.000000,0
525,373,2913,2025-02-08 21:19:20.337792,2025-01-28 18:13:13.728895,On Time,516.450000,91.660000,0,0.000000,0
2573,1024,2294,2024-07-03 00:35:52.451201,2025-01-05 06:44:34.081365,On Time,998.450000,72.630000,0,0.000000,0
528,145,2974,2025-03-21 17:32:06.213881,2024-06-10 21:07:53.540199,On Time,320.290000,46.920000,0,0.000000,1
2577,3906,2682,2024-12-14 13:04:38.440582,2025-01-08 00:45:07.322871,Delayed,188.940000,17.920000,0,0.000000,1
2581,3785,44,2024-06-27 14:14:21.698971,2024-09-10 07:47:42.710264,On Time,485.960000,66.950000,0,0.000000,0
534,5916,757,2024-09-30 11:53:11.799105,2024-12-30 10:02:17.846810,On Time,338.290000,45.510000,0,0.000000,0
2582,1146,658,2024-09-29 22:59:44.544453,2024-10-13 14:54:36.778468,Delayed,906.660000,78.390000,0,0.000000,0
2583,992,2890,2025-05-01 14:39:02.467229,2025-03-11 22:47:33.031384,Delayed,775.350000,99.970000,72951,0.000000,0
2584,209,839,2025-04-04 21:43:58.408362,2024-10-16 09:32:30.162518,Delayed,718.030000,71.310000,245531,0.000000,1
2585,1680,1027,2024-09-08 05:25:34.654978,2024-05-30 17:22:25.882420,On Time,711.160000,95.810000,0,0.000000,0
2586,1688,2918,2025-05-08 09:06:35.600746,2024-08-02 03:44:54.304048,Delayed,926.190000,14.470000,402081,0.000000,1
540,3119,212,2024-09-25 06:04:02.465779,2025-03-17 04:03:18.402326,In Transit,60.610000,56.570000,0,0.000000,0
2587,4009,2351,2024-07-02 01:46:47.540982,2025-03-09 04:30:23.541033,In Transit,599.040000,54.820000,0,0.000000,0
542,4007,2729,2025-02-06 12:15:44.604413,2024-08-26 00:55:15.873466,Delayed,804.450000,27.340000,236840,0.000000,0
2589,1759,2655,2024-12-31 02:19:09.384270,2024-05-21 23:36:23.448607,In Transit,998.760000,97.360000,0,0.000000,0
2591,871,2730,2025-02-06 05:29:42.895085,2024-05-13 00:29:07.233938,On Time,879.050000,67.280000,0,0.000000,0
545,2966,825,2024-10-26 03:08:44.500616,2025-01-12 14:46:51.808607,In Transit,110.930000,73.220000,0,0.000000,0
548,2965,2782,2024-05-19 18:47:10.720433,2024-07-31 21:02:39.466293,Delayed,317.340000,96.980000,0,0.000000,0
549,3758,826,2024-10-04 18:12:52.312847,2024-11-26 12:49:30.665330,On Time,178.940000,30.100000,0,0.000000,0
550,1994,1163,2024-12-06 02:03:59.985013,2025-02-04 13:25:43.598269,Delayed,167.250000,10.870000,0,0.000000,0
551,1665,1477,2024-09-05 20:53:23.722230,2025-02-23 04:40:58.369698,In Transit,998.790000,39.930000,0,0.000000,0
552,3357,2105,2025-04-28 07:53:08.453621,2025-01-10 07:58:04.044252,Delayed,643.050000,38.360000,155515,0.000000,1
2600,1236,700,2025-03-31 12:21:39.017263,2025-04-07 08:14:49.075743,Delayed,498.850000,81.710000,0,0.000000,1
2601,1746,773,2024-11-26 00:06:01.800215,2024-07-01 20:12:15.298068,In Transit,55.810000,80.370000,0,0.000000,0
2604,2927,1188,2025-01-13 22:31:41.784425,2025-03-17 19:58:39.412060,In Transit,77.380000,14.610000,0,0.000000,0
560,1586,1375,2025-03-16 12:42:43.004392,2024-11-29 04:23:58.046065,Delayed,942.530000,73.460000,154578,0.000000,1
2610,824,2728,2025-05-05 18:59:16.774963,2025-04-17 01:45:16.966177,In Transit,543.040000,27.970000,0,0.000000,0
2612,4895,667,2024-05-15 13:19:41.463630,2024-09-18 23:40:24.408121,Delayed,835.740000,75.580000,0,0.000000,0
2618,3593,1131,2025-01-02 22:45:25.922093,2025-04-02 11:36:28.756640,In Transit,772.420000,34.540000,0,0.000000,1
2619,2640,1631,2025-03-25 16:32:15.269643,2024-09-16 12:14:13.513913,In Transit,351.900000,11.190000,0,0.000000,1
2620,4354,1846,2025-04-14 04:38:53.070703,2024-08-29 19:32:58.412716,In Transit,518.150000,57.620000,0,0.000000,1
574,78,721,2025-02-13 15:58:40.065848,2025-05-02 04:28:22.036179,In Transit,531.110000,77.300000,0,0.000000,0
2625,1164,1539,2025-01-24 07:49:48.030524,2025-02-14 09:51:57.820893,Delayed,868.040000,61.150000,0,0.000000,0
2626,2180,2809,2024-09-18 01:00:34.801465,2025-01-07 23:58:33.292216,Delayed,78.330000,96.620000,0,0.000000,0
580,4360,2245,2024-10-23 22:11:12.889044,2024-10-10 17:46:28.780855,On Time,303.980000,15.640000,0,0.000000,0
582,2889,2553,2024-10-02 18:10:28.847539,2024-10-06 03:29:25.637509,On Time,164.230000,19.420000,0,0.000000,0
2630,5485,2620,2025-01-14 04:53:14.914203,2024-12-21 16:08:00.609653,On Time,521.690000,92.460000,0,0.000000,0
2632,3742,2224,2024-07-17 20:12:26.666188,2024-09-22 20:34:37.910042,In Transit,80.500000,25.650000,0,0.000000,0
2633,154,165,2025-05-07 09:59:32.131810,2025-01-31 15:36:27.284422,Delayed,444.100000,47.780000,137903,0.000000,0
2637,2822,1627,2024-07-25 18:17:51.831618,2025-02-19 12:40:29.262736,On Time,966.860000,68.220000,0,0.000000,0
590,3379,1821,2024-07-31 15:43:11.829592,2024-10-25 12:30:51.796719,Delayed,315.450000,75.360000,0,0.000000,0
2638,471,905,2024-12-17 10:03:00.655632,2024-09-06 02:27:39.538032,On Time,2.970000,16.050000,0,0.000000,0
592,2546,2780,2024-10-17 07:36:01.896235,2025-03-27 05:13:20.583658,On Time,745.650000,20.080000,0,0.000000,0
2641,2235,146,2024-07-24 16:43:04.388386,2025-02-03 20:26:37.893084,Delayed,954.350000,73.100000,0,0.000000,0
2644,5425,2957,2025-02-02 15:54:19.452707,2025-04-15 05:16:23.346695,Delayed,60.910000,20.770000,0,0.000000,1
597,4276,677,2024-10-21 07:24:36.829371,2024-05-20 01:25:09.949749,Delayed,313.440000,49.530000,222119,0.000000,0
2645,4579,1684,2025-03-03 23:38:18.338478,2024-08-02 12:28:22.162346,On Time,149.320000,69.980000,0,0.000000,0
602,541,576,2025-02-01 17:12:42.045673,2025-01-27 08:01:18.685895,Delayed,168.620000,67.050000,7751,0.000000,1
603,3704,205,2024-08-28 21:27:54.177036,2025-01-20 01:45:24.633155,In Transit,308.730000,35.350000,0,0.000000,0
604,4641,39,2024-06-01 04:56:51.871648,2024-12-19 09:33:08.285542,On Time,589.730000,37.230000,0,0.000000,0
606,732,188,2025-01-16 13:42:23.471434,2024-08-31 12:18:29.915711,In Transit,747.950000,17.860000,0,0.000000,0
608,3214,2276,2024-07-15 14:15:38.927684,2025-04-14 23:18:31.580709,Delayed,349.060000,42.140000,0,0.000000,0
2656,2469,2223,2024-10-30 14:47:44.521416,2024-08-20 05:04:04.202694,On Time,16.540000,70.280000,0,0.000000,0
2658,4160,1860,2025-03-03 15:30:42.073229,2025-01-21 15:21:52.182519,Delayed,108.730000,72.050000,59048,0.000000,1
611,304,686,2024-11-04 07:50:23.709020,2024-12-23 21:26:19.441568,In Transit,386.630000,55.660000,0,0.000000,0
614,2310,962,2025-04-05 05:23:03.961798,2025-03-08 01:26:20.126070,In Transit,274.490000,73.860000,0,0.000000,1
616,5148,689,2024-06-18 17:04:26.763567,2024-10-24 02:58:00.997708,On Time,531.990000,62.120000,0,0.000000,0
2669,103,452,2025-03-09 13:25:18.393568,2025-01-26 02:41:03.323655,On Time,406.780000,29.290000,0,0.000000,0
624,2228,712,2025-04-28 09:15:38.182614,2024-05-10 20:23:19.633836,In Transit,5.260000,41.120000,0,0.000000,1
626,4018,1882,2024-06-01 09:08:48.983935,2024-12-22 19:53:23.171000,In Transit,378.260000,38.070000,0,0.000000,0
2677,964,1812,2024-12-13 10:45:12.658905,2024-12-02 16:43:01.833387,In Transit,313.280000,64.540000,0,0.000000,1
633,1586,1541,2025-01-18 18:41:59.200494,2024-07-13 18:56:45.132755,Delayed,791.750000,45.540000,272145,0.000000,0
2682,5838,1117,2024-12-29 13:46:34.123414,2024-05-14 02:13:37.112679,In Transit,4.770000,88.500000,0,0.000000,0
635,4456,51,2025-02-05 03:34:44.973195,2025-03-25 23:29:00.470733,Delayed,542.640000,31.030000,0,0.000000,0
2685,5523,2972,2025-03-10 01:07:01.985920,2024-10-20 15:11:11.122707,On Time,497.160000,66.470000,0,0.000000,1
2687,5468,867,2024-12-01 15:20:47.632706,2025-02-02 00:32:53.491468,Delayed,576.830000,94.380000,0,0.000000,0
640,800,2906,2024-07-27 07:50:41.038866,2024-07-10 03:15:16.160523,Delayed,60.370000,15.100000,24755,0.000000,0
641,1468,2600,2025-03-09 22:31:16.790779,2024-12-22 14:55:48.264297,In Transit,369.050000,40.560000,0,0.000000,0
642,395,945,2024-07-16 13:30:00.477305,2025-05-09 03:40:29.778954,On Time,213.320000,78.480000,0,0.000000,0
2689,4000,1028,2025-01-21 20:12:30.252497,2024-06-14 14:22:57.072637,On Time,561.780000,48.880000,0,0.000000,0
644,5885,2236,2024-08-01 11:01:18.027352,2024-05-25 15:14:19.325255,On Time,22.130000,70.800000,0,0.000000,0
2690,658,1911,2024-07-06 21:53:20.507887,2025-05-06 16:32:25.601897,Delayed,11.420000,8.820000,0,0.000000,0
2694,233,2286,2024-10-20 05:35:20.043607,2025-01-14 16:16:32.055445,On Time,657.070000,98.580000,0,0.000000,0
647,989,762,2024-08-06 15:04:40.811479,2024-05-10 22:20:22.583571,In Transit,79.010000,5.170000,0,0.000000,0
2695,173,2887,2025-01-19 12:57:04.345403,2025-01-06 07:06:34.071679,On Time,979.800000,60.750000,0,0.000000,1
2697,2891,947,2025-03-23 23:58:52.072892,2024-08-18 11:35:22.368718,In Transit,759.550000,43.420000,0,0.000000,1
650,493,1759,2024-06-20 01:17:23.168951,2024-08-13 06:42:10.263125,On Time,428.510000,69.360000,0,0.000000,0
2703,735,2642,2024-08-07 03:45:20.171311,2024-10-06 10:34:55.522012,In Transit,830.300000,13.440000,0,0.000000,0
656,914,2238,2025-02-10 03:12:22.427829,2024-10-04 19:47:55.264347,On Time,122.380000,45.950000,0,0.000000,0
657,667,226,2024-09-09 17:41:31.924139,2024-09-03 21:18:02.568041,On Time,139.150000,83.720000,0,0.000000,0
658,3678,1714,2024-06-23 04:35:59.024524,2025-03-26 21:57:56.647531,On Time,127.020000,45.400000,0,0.000000,0
2705,4813,1310,2024-10-03 17:45:01.822351,2024-06-02 08:21:13.659844,Delayed,792.230000,72.040000,177683,0.000000,0
660,2305,2905,2024-05-20 12:33:15.233322,2024-06-01 12:43:33.539102,On Time,847.110000,31.670000,0,0.000000,0
2706,589,1004,2025-01-11 14:10:59.114977,2025-04-29 11:12:48.283892,Delayed,131.360000,39.530000,0,0.000000,0
2709,2192,1252,2024-08-25 08:38:54.588734,2025-04-22 07:58:16.355701,In Transit,960.270000,58.570000,0,0.000000,0
664,118,955,2025-04-09 19:12:03.639194,2024-10-15 04:01:37.840852,On Time,311.460000,21.240000,0,0.000000,1
2714,5453,68,2024-05-27 19:56:50.601840,2025-02-21 12:53:51.787230,In Transit,758.490000,26.190000,0,0.000000,0
2715,5962,2609,2024-12-11 20:11:28.877166,2024-11-29 14:30:03.881180,Delayed,328.640000,50.500000,17621,0.000000,0
2716,19,73,2025-02-22 15:42:50.613329,2024-07-15 05:35:52.809960,On Time,310.850000,56.820000,0,0.000000,0
2719,2992,972,2024-08-05 23:27:35.877519,2025-03-17 04:08:00.170649,On Time,651.120000,99.150000,0,0.000000,0
675,2437,1789,2024-09-25 06:16:14.105315,2025-02-20 08:47:03.222868,In Transit,942.020000,87.670000,0,0.000000,0
2724,3600,133,2025-03-22 22:30:01.105365,2024-08-17 15:54:35.255253,In Transit,866.490000,90.670000,0,0.000000,1
677,2341,2090,2024-05-27 01:54:00.776186,2024-09-03 16:14:42.412876,Delayed,124.080000,96.450000,0,0.000000,0
678,235,189,2025-01-06 04:49:31.719276,2024-12-18 02:39:15.991192,In Transit,13.570000,65.910000,0,0.000000,0
683,2225,2423,2024-11-20 03:39:20.715338,2024-10-04 03:17:56.632112,Delayed,884.740000,24.760000,67701,0.000000,0
2731,5537,2392,2024-10-18 20:11:06.061577,2024-09-28 17:11:55.747176,On Time,842.430000,82.480000,0,0.000000,0
2732,2098,78,2025-03-05 06:20:13.010905,2024-05-25 07:44:02.528306,In Transit,256.080000,30.700000,0,0.000000,0
2734,2022,764,2024-11-14 05:23:02.691072,2025-03-27 09:44:19.359319,On Time,695.330000,60.640000,0,0.000000,0
687,934,2904,2024-10-15 07:40:26.279042,2024-05-17 02:37:58.282688,Delayed,161.640000,8.420000,217742,0.000000,0
2736,546,2190,2024-11-29 08:51:11.794303,2024-08-20 10:19:07.525191,On Time,524.580000,70.470000,0,0.000000,0
2737,63,1123,2025-03-09 15:43:47.981722,2025-02-17 19:23:31.983635,On Time,210.950000,78.150000,0,0.000000,0
690,5202,802,2025-05-03 22:27:43.585319,2024-12-30 13:56:46.854517,Delayed,574.770000,45.960000,179070,0.000000,0
696,4189,2228,2025-02-03 20:00:55.045841,2025-03-30 01:03:39.414936,In Transit,445.930000,49.820000,0,0.000000,0
2747,2824,1103,2024-07-23 21:53:32.444426,2024-11-02 17:31:49.415943,Delayed,88.650000,48.900000,0,0.000000,0
2749,2982,2801,2025-04-04 03:41:02.944734,2025-04-29 10:49:58.065593,On Time,312.290000,71.180000,0,0.000000,1
702,491,362,2025-03-17 12:13:38.647993,2024-12-22 23:07:11.304518,In Transit,906.670000,33.820000,0,0.000000,1
703,1119,1355,2024-12-05 19:11:46.832964,2025-04-23 20:58:05.848511,In Transit,875.320000,29.490000,0,0.000000,0
2750,4269,495,2024-07-24 00:16:48.137040,2025-01-31 17:45:30.891920,In Transit,507.380000,59.850000,0,0.000000,0
2751,2855,2089,2024-10-11 21:54:45.846632,2024-08-28 04:03:11.166825,In Transit,146.110000,89.010000,0,0.000000,0
2752,870,2865,2025-03-30 22:37:32.063273,2025-05-05 08:37:53.366874,On Time,591.940000,77.420000,0,0.000000,1
707,4481,148,2024-11-24 04:13:47.543087,2024-10-17 19:44:28.292902,Delayed,6.330000,29.450000,53789,0.000000,0
2755,2936,2199,2024-11-11 09:11:17.322927,2024-05-31 19:39:17.118974,On Time,519.650000,26.390000,0,0.000000,0
709,808,2381,2025-02-25 15:19:05.969145,2024-08-20 16:33:24.968355,On Time,159.610000,26.660000,0,0.000000,0
2758,1713,2287,2024-12-22 14:28:01.262640,2024-08-22 04:19:12.565662,On Time,603.790000,65.790000,0,0.000000,1
712,2795,2051,2024-09-13 13:28:32.659319,2025-03-12 18:18:55.550404,Delayed,438.470000,10.620000,0,0.000000,0
713,1142,2666,2024-12-19 19:28:20.894693,2024-12-14 17:23:18.272873,In Transit,813.920000,58.310000,0,0.000000,0
2760,3714,1076,2025-05-02 12:08:25.351389,2024-10-16 22:42:24.386202,In Transit,920.680000,38.260000,0,0.000000,1
715,5832,2637,2025-04-09 00:03:17.178354,2024-05-29 04:39:54.636762,On Time,172.050000,80.610000,0,0.000000,1
2761,4778,1350,2025-04-18 07:30:11.272355,2025-02-26 04:11:45.748036,On Time,815.780000,25.920000,0,0.000000,1
2762,4563,2682,2024-09-20 23:47:52.577824,2024-12-06 17:16:56.528884,In Transit,383.940000,67.990000,0,0.000000,0
2764,3370,269,2025-01-13 08:54:30.869061,2024-12-06 21:13:06.736944,In Transit,247.580000,42.870000,0,0.000000,0
720,3308,1480,2024-06-19 09:38:17.452529,2024-07-05 20:29:06.043188,On Time,470.520000,9.390000,0,0.000000,1
2770,2934,1616,2024-08-03 07:05:25.102196,2025-03-17 16:29:42.676983,Delayed,41.120000,99.020000,0,0.000000,0
2772,4766,69,2025-03-23 10:38:22.161800,2025-01-02 17:06:31.468558,On Time,15.430000,74.360000,0,0.000000,1
725,909,2942,2024-12-28 00:35:17.712007,2024-08-06 10:42:16.711891,In Transit,32.880000,73.410000,0,0.000000,0
2773,3331,1717,2024-08-18 04:28:05.914666,2024-08-13 03:15:53.961862,Delayed,752.820000,74.440000,7272,0.000000,0
2774,5264,695,2024-09-25 01:08:38.710701,2025-03-09 19:31:24.635600,Delayed,544.270000,73.210000,0,0.000000,0
728,2840,1939,2025-04-24 01:27:01.047739,2024-11-08 18:40:44.254707,In Transit,615.780000,38.460000,0,0.000000,1
729,3435,1500,2025-04-06 22:13:45.638008,2024-05-28 22:44:43.551967,In Transit,516.790000,8.080000,0,0.000000,1
2775,5180,1136,2025-05-04 17:51:45.293835,2024-10-17 16:31:38.865280,Delayed,650.780000,59.530000,286640,0.000000,0
