customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,avg_time_spent_on_page,total_spending,high_demand_search_proportion,days_since_last_transaction_fixed,days_since_last_promotion_response_fixed,gender_promotion_count,logins_to_session_ratio,income_bracket_spending_avg,total_transactions
128,2025-03-27,2022-05-14,886,20.665597,0.8,0,174.78947368421052,2841.3499999999995,0.8,33,-1,23904,42.873186775102596,501.9012509433962,1
2766,2024-07-23,2022-01-03,241,54.31959,0.5,1,162.38888888888889,2979.62,0.5,-1,1,21722,4.436705063495509,500.284539179862,1
1168,2024-12-02,2022-07-02,453,46.443654,0.7,0,148.75,2275.28,0.7,-1,-1,21722,9.753754517247932,500.284539179862,1
2702,2024-11-01,2022-12-17,135,5.954161,0.375,0,159.38888888888889,1306.25,0.375,20,-1,21722,22.67321961901937,512.7524298282362,1
2506,2024-07-26,2023-09-08,745,44.414389,0.5,0,109.16666666666667,3364.48,0.5,-1,-1,21722,16.773843269576442,512.7524298282362,1
294,2024-07-29,2022-02-14,785,5.837873,0.333333,0,149.84615384615384,1535.37,0.333333,-1,-1,21722,134.46678267923951,500.284539179862,1
228,2024-11-29,2023-08-13,923,31.494743,0.5,1,176.1904761904762,2545.0299999999997,0.5,-1,-1,21722,29.30647822717588,501.9012509433962,1
1126,2024-12-31,2024-02-02,837,51.089475,0.818182,0,138.1904761904762,2093.89,0.818182,126,-1,23904,16.383022139100078,512.7524298282362,1
1207,2024-08-09,2021-10-15,551,57.242394,0.6,0,125.75,6167.7300000000005,0.6,-1,-1,23904,9.625732983844108,501.9012509433962,1
2524,2024-09-29,2021-06-25,203,33.529975,0.333333,0,154.93333333333334,2681.48,0.333333,-1,13,21722,6.054284263558205,512.7524298282362,1
1440,2024-08-18,2024-04-08,196,33.645924,0.692308,0,192.0,3845.4500000000003,0.692308,-1,-1,21722,5.825371299061366,512.7524298282362,1
1974,2024-07-05,2022-12-26,433,50.622011,0.7,0,153.4,1957.8500000000001,0.7,-1,-1,23904,8.553591440687727,500.284539179862,1
2877,2024-12-09,2021-12-01,182,56.707301,0.333333,0,174.33333333333334,2379.0299999999997,0.333333,62,-1,0,3.2094632752844294,512.7524298282362,1
2054,2025-02-19,2021-12-30,883,5.703373,0.444444,0,144.5,3777.9500000000003,0.444444,-1,61,23904,154.8206648942652,501.9012509433962,1
441,2024-05-27,2022-05-31,534,54.910183,0.444444,0,165.42857142857142,2268.45,0.444444,-1,-1,0,9.724972142234527,512.7524298282362,1
179,2024-10-30,2020-11-27,81,21.924003,0.375,0,114.0952380952381,1825.54,0.375,-1,-1,23904,3.6945807752352526,500.284539179862,1
1524,2024-07-17,2021-07-30,440,24.528658,0.636364,0,148.33333333333334,1504.13,0.636364,-1,-1,21722,17.93820110337875,512.7524298282362,1
2946,2025-02-04,2021-08-05,638,21.16993,0.333333,0,149.0,4556.59,0.333333,-1,177,21722,30.13708595163045,500.284539179862,1
1961,2024-08-13,2023-04-08,239,39.146069,0.7,0,135.05555555555554,2384.12,0.7,-1,84,23904,6.105338444072125,501.9012509433962,1
1829,2025-01-28,2023-03-06,870,34.982426,0.636364,0,178.46666666666667,1067.7399999999998,0.636364,-1,131,23904,24.86963025377371,512.7524298282362,1
1349,2025-01-30,2023-02-28,907,22.683548,0.461538,0,187.57894736842104,3471.0600000000004,0.461538,-1,-1,23904,39.984926520313316,500.284539179862,1
2020,2025-03-21,2021-09-30,684,13.482771,0.2,0,177.14285714285714,1143.1399999999999,0.2,132,323,23904,50.73141122103164,501.9012509433962,1
1503,2024-10-10,2020-06-30,756,41.979308,0.533333,0,131.13333333333333,582.88,0.533333,-1,-1,23904,18.008872371121505,501.9012509433962,1
900,2024-10-23,2021-04-19,552,5.796639,0.6,0,155.14285714285714,4068.5099999999998,0.6,-1,-1,21722,95.22759654344526,512.7524298282362,1
33,2024-11-21,2021-05-27,219,57.65657,0.428571,0,181.26666666666668,733.45,0.428571,-1,-1,23904,3.798352902366547,500.284539179862,1
2462,2024-11-29,2022-11-11,857,44.140717,0.538462,0,147.88235294117646,2565.27,0.538462,7,58,23904,19.41518077289048,501.9012509433962,1
466,2024-11-18,2020-07-10,496,54.539877,0.6,1,183.92857142857142,1557.34,0.6,-1,-1,23904,9.094263267223724,512.7524298282362,1
1427,2025-04-01,2022-10-11,742,9.242733,0.25,0,143.8,1468.47,0.25,70,128,21722,80.27928535856223,501.9012509433962,1
2807,2024-08-23,2021-11-01,866,24.354861,0.666667,0,141.5,3936.7499999999995,0.666667,-1,101,23904,35.55758335060914,501.9012509433962,1
610,2024-07-22,2023-05-29,914,44.384645,0.7,0,178.78947368421052,1095.17,0.7,-1,-1,23904,20.592707230169353,500.284539179862,1
1566,2024-08-09,2021-06-03,452,35.001868,0.692308,0,146.2,3362.01,0.692308,-1,-1,23904,12.913596497192664,501.9012509433962,1
472,2025-02-20,2021-12-28,248,21.415389,0.55,0,142.7,4436.42,0.55,74,-1,23904,11.58045739911612,512.7524298282362,1
2504,2024-09-18,2022-09-29,884,31.332737,0.5,0,139.93333333333334,3746.56,0.5,-1,54,21722,28.21330291062667,501.9012509433962,1
2286,2024-06-26,2021-10-25,631,14.583786,0.545455,0,159.88235294117646,2198.59,0.545455,-1,-1,23904,43.26722841380146,512.7524298282362,1
325,2024-12-12,2022-07-09,521,26.496265,0.666667,1,167.0,671.26,0.666667,-1,91,23904,19.663148749455818,500.284539179862,1
168,2024-11-16,2023-06-02,393,52.488624,0.8,0,187.4,1093.1,0.8,-1,144,23904,7.487336684611888,512.7524298282362,1
1605,2024-06-25,2023-07-30,987,10.171822,0.615385,0,148.36363636363637,2624.89,0.615385,-1,-1,21722,97.03276364843977,512.7524298282362,1
449,2024-07-14,2021-10-30,5,33.472423,0.555556,0,138.25,3726.99,0.555556,-1,-1,23904,0.1493766973487399,500.284539179862,1
1889,2025-02-13,2021-11-08,562,18.904291,0.5,0,145.17391304347825,1951.49,0.5,58,-1,23904,29.728700219436952,500.284539179862,1
589,2024-11-16,2022-03-02,3,49.46815,0.333333,0,201.0,2538.46,0.333333,-1,-1,23904,0.060645081734408905,501.9012509433962,1
807,2024-05-20,2020-07-20,250,48.03546,0.818182,1,159.38888888888889,2785.78,0.818182,-1,-1,23904,5.2044885174410735,512.7524298282362,1
2244,2024-12-30,2020-12-25,976,18.732021,0.444444,1,170.25,2536.12,0.444444,-1,-1,21722,52.10329414001831,512.7524298282362,1
2730,2024-06-30,2021-10-14,200,27.15781,0.4,0,134.11764705882354,1329.67,0.4,-1,-1,21722,7.364364063228956,512.7524298282362,1
193,2024-11-06,2021-08-09,236,47.040366,0.416667,0,178.5,4910.659999999999,0.416667,-1,-1,21722,5.016967767640243,501.9012509433962,1
1099,2025-03-07,2021-07-06,312,32.521739,0.611111,0,142.04545454545453,2225.38,0.611111,-1,236,21722,9.593582926177472,501.9012509433962,1
75,2024-11-06,2022-03-18,601,26.602339,0.777778,1,198.42857142857142,3448.2799999999997,0.777778,-1,-1,21722,22.59199839532907,500.284539179862,1
2430,2025-03-07,2022-11-28,593,23.602651,0.363636,0,142.46153846153845,2856.41,0.363636,-1,10,23904,25.124296419075975,501.9012509433962,1
436,2024-05-13,2021-06-17,886,38.790283,0.8,1,125.61111111111111,4754.31,0.8,-1,-1,21722,22.840771746883103,512.7524298282362,1
394,2024-06-11,2020-08-17,217,40.713058,0.666667,0,151.0,823.8699999999999,0.666667,-1,-1,21722,5.329985283836946,500.284539179862,1
576,2025-03-15,2020-09-07,45,31.366726,0.8,0,158.5,1687.73,0.8,31,107,23904,1.4346412819750458,501.9012509433962,1
1950,2025-03-08,2022-08-01,809,57.630694,0.333333,0,181.06666666666666,2019.3799999999999,0.333333,56,189,21722,14.03765847414574,512.7524298282362,1
903,2025-04-22,2021-12-29,260,31.647786,0.428571,0,206.83333333333334,0.0,0.0,-1,4,23904,0.0,512.7524298282362,1
1266,2024-06-29,2022-10-29,579,24.276446,0.666667,0,166.46666666666667,1770.97,0.666667,-1,-1,21722,23.850278578668394,501.9012509433962,1
1231,2024-07-16,2023-07-31,914,55.471095,0.75,1,179.1818181818182,2636.72,0.75,-1,-1,23904,16.47704989418363,500.284539179862,1
1241,2025-02-09,2023-02-08,186,50.432382,0.6,0,179.3125,4560.13,0.6,-1,100,21722,3.6881065819972574,512.7524298282362,1
2482,2024-05-09,2020-06-05,977,29.201804,0.75,0,143.07142857142858,1026.23,0.75,-1,-1,21722,33.45683711869308,500.284539179862,1
1355,2024-06-17,2021-10-25,757,21.802207,0.526316,0,181.2,4873.79,0.526316,-1,-1,23904,34.72125551326065,501.9012509433962,1
2264,2025-01-04,2023-06-07,762,15.145215,0.5,0,126.82352941176471,647.32,0.5,70,-1,23904,50.312920615521136,500.284539179862,1
69,2024-08-13,2021-09-25,556,9.683441,0.75,0,178.28571428571428,4437.2699999999995,0.75,-1,-1,23904,57.41760599357191,500.284539179862,1
1792,2024-09-02,2021-05-01,154,52.031181,0.625,0,164.28571428571428,5375.1900000000005,0.625,-1,95,21722,2.9597636847797095,512.7524298282362,1
363,2024-09-01,2023-11-05,339,12.325983,0.7,0,165.0909090909091,3167.04,0.7,-1,93,21722,27.502877458130516,512.7524298282362,1
1573,2024-06-17,2020-11-21,759,40.205199,0.454545,1,174.7,2054.05,0.454545,-1,-1,21722,18.87815553406414,512.7524298282362,1
13,2025-04-08,2021-02-24,64,12.693493,0.545455,0,148.94444444444446,2517.45,0.545455,96,315,21722,5.041953385092661,500.284539179862,1
1890,2024-11-07,2021-05-18,502,11.272929,0.4,0,123.4,5890.9800000000005,0.4,-1,-1,21722,44.53146116683606,512.7524298282362,1
426,2025-04-14,2021-05-10,98,19.485538,0.5,0,139.1,2287.9,0.5,3,-1,23904,5.029371013517821,500.284539179862,1
1337,2024-11-26,2022-12-06,226,43.794993,0.6,0,179.92857142857142,4169.3,0.6,-1,-1,0,5.160407263908,512.7524298282362,1
2199,2024-08-13,2021-02-13,802,42.652007,0.636364,0,150.58823529411765,2585.9700000000003,0.636364,-1,-1,23904,18.803335561677088,501.9012509433962,1
1325,2024-10-15,2020-09-23,842,58.188225,0.833333,1,167.8235294117647,4592.71,0.833333,-1,-1,23904,14.470281573290816,501.9012509433962,1
1881,2024-09-25,2023-05-30,840,7.583598,0.75,0,155.55555555555554,1442.3400000000001,0.75,-1,146,21722,110.76536493627431,512.7524298282362,1
235,2024-09-17,2021-06-06,828,48.764831,0.25,0,141.0952380952381,5663.04,0.25,-1,-1,21722,16.97944980061553,501.9012509433962,1
1996,2024-07-26,2021-04-10,510,35.356671,0.555556,1,162.72222222222223,4712.22,0.555556,-1,-1,23904,14.424434924883059,501.9012509433962,1
382,2024-08-30,2021-04-07,596,18.653555,0.636364,0,118.57142857142857,106.53,0.636364,32,-1,23904,31.95101416325199,512.7524298282362,1
2189,2025-04-17,2022-07-07,718,6.943485,0.6,0,165.22222222222223,3199.81,0.6,-1,149,21722,103.40628661255839,500.284539179862,1
1918,2025-02-21,2020-04-29,649,51.099255,0.583333,1,167.64285714285714,4403.34,0.583333,-1,31,23904,12.700772251963361,512.7524298282362,1
1217,2024-08-02,2023-05-05,326,26.169837,0.3,0,110.33333333333333,795.39,0.3,-1,-1,23904,12.457089434680086,500.284539179862,1
504,2024-09-21,2022-03-03,332,9.337051,0.769231,0,161.0,5516.63,0.769231,-1,-1,21722,35.55726535069799,501.9012509433962,1
2993,2025-03-23,2020-12-21,716,32.424223,0.611111,0,147.07142857142858,4581.3099999999995,0.611111,34,102,23904,22.082256219370315,500.284539179862,1
631,2024-04-27,2024-04-20,178,51.823946,0.6,1,181.25,1787.6399999999999,0.6,-1,-1,23904,3.4347056474626614,501.9012509433962,1
291,2024-06-14,2021-08-06,850,28.565181,0.625,1,204.8235294117647,5159.629999999999,0.625,-1,-1,21722,29.756506706538985,501.9012509433962,1
1320,2025-02-22,2022-10-20,296,13.907234,0.571429,0,146.57142857142858,1838.94,0.571429,49,-1,21722,21.28388722013306,501.9012509433962,1
160,2025-04-10,2021-01-17,79,28.679967,0.25,0,148.5,2464.06,0.25,19,4,21722,2.7545359448984024,501.9012509433962,1
2707,2024-07-17,2021-05-28,630,27.733613,0.583333,1,155.71428571428572,587.0699999999999,0.583333,-1,63,21722,22.716117081463565,512.7524298282362,1
2717,2025-04-18,2021-07-31,398,22.931388,0.8,0,144.625,2559.98,0.8,17,-1,21722,17.356123406049388,512.7524298282362,1
2723,2024-06-24,2022-10-11,989,37.160965,0.583333,0,159.33333333333334,1319.5500000000002,0.583333,-1,-1,21722,26.61394826533703,512.7524298282362,1
1209,2024-08-28,2022-01-17,85,46.4467,0.571429,0,135.5,2539.24,0.571429,-1,-1,23904,1.8300546648093405,512.7524298282362,1
1718,2024-06-15,2021-01-16,865,14.678679,0.666667,0,167.58333333333334,2414.8599999999997,0.666667,-1,32,23904,58.929008529991016,512.7524298282362,1
350,2025-03-29,2020-11-21,168,55.271037,0.5,0,165.23529411764707,1791.05,0.5,76,59,23904,3.039566635957997,500.284539179862,1
443,2024-09-03,2023-10-04,69,56.162084,0.5,0,153.77777777777777,2222.95,0.5,-1,-1,21722,1.2285868879082193,501.9012509433962,1
1561,2025-01-19,2020-10-16,324,43.961912,0.636364,0,166.75,2363.1400000000003,0.636364,-1,-1,0,7.370016117588334,500.284539179862,1
231,2024-06-13,2022-05-05,382,31.328494,0.833333,1,207.1875,2808.72,0.833333,-1,-1,21722,12.19337258918351,512.7524298282362,1
2005,2025-02-11,2022-02-07,676,13.685494,0.583333,0,145.55555555555554,3263.86,0.583333,1,289,21722,49.3953670945309,512.7524298282362,1
2108,2025-01-21,2022-07-20,999,29.322393,0.8,1,172.3,1468.66,0.8,-1,-1,21722,34.06952495316463,501.9012509433962,1
1680,2024-12-05,2023-06-05,288,47.79683,0.714286,1,137.375,3208.76,0.714286,-1,-1,23904,6.025504201847696,512.7524298282362,1
1695,2025-03-29,2022-08-26,357,57.639751,0.833333,1,126.43478260869566,2155.68,0.833333,-1,-1,23904,6.193642300779544,501.9012509433962,1
2554,2025-01-19,2021-02-20,711,15.859308,0.642857,0,173.5,1321.29,0.642857,157,-1,23904,44.83171649103479,500.284539179862,1
2364,2024-07-17,2023-02-17,427,12.55088,0.285714,0,144.16666666666666,935.5699999999999,0.285714,-1,-1,23904,34.021518809836444,512.7524298282362,1
977,2024-10-02,2022-03-07,233,43.480349,0.833333,1,170.04347826086956,1192.82,0.833333,-1,-1,23904,5.358742635667437,500.284539179862,1
2306,2024-05-27,2020-06-20,572,42.080596,0.454545,0,142.13333333333333,2283.7299999999996,0.454545,-1,-1,23904,13.592963369625279,512.7524298282362,1
2983,2024-05-15,2021-11-03,255,50.417199,0.642857,1,150.38095238095238,8041.619999999999,0.642857,-1,-1,21722,5.057797836012271,500.284539179862,1
1659,2024-11-26,2021-11-14,332,32.635269,0.8,1,144.26666666666668,3005.5499999999997,0.8,-1,-1,23904,10.173043157695437,501.9012509433962,1
530,2024-05-23,2021-02-24,93,23.895261,0.888889,0,111.75,2856.35,0.888889,-1,-1,21722,3.8919851095160665,500.284539179862,1
2765,2024-05-07,2022-08-15,822,17.775369,0.368421,0,155.25,1732.88,0.368421,-1,-1,23904,46.2437657412344,500.284539179862,1
1358,2025-03-12,2023-07-04,432,33.404271,0.666667,0,188.54545454545453,1426.4599999999998,0.666667,83,-1,23904,12.93247800558198,501.9012509433962,1
949,2024-12-30,2022-12-19,941,50.728614,0.571429,1,163.42857142857142,811.38,0.571429,135,-1,23904,18.549688741742482,500.284539179862,1
2982,2024-06-16,2022-06-27,671,12.215133,0.8125,0,136.68421052631578,2808.2000000000003,0.8125,-1,-1,21722,54.93186197808898,500.284539179862,1
1929,2024-06-24,2022-09-24,419,36.724991,0.5,0,156.63636363636363,1289.1799999999998,0.5,-1,-1,21722,11.409124647573092,512.7524298282362,1
1290,2024-09-27,2021-08-04,504,47.311027,0.75,1,188.23529411764707,2505.96,0.75,-1,-1,21722,10.65290761918992,512.7524298282362,1
2814,2024-10-24,2023-06-14,117,36.421038,0.625,1,151.0,3743.29,0.625,-1,-1,23904,3.2124290362070402,512.7524298282362,1
406,2025-01-24,2022-05-13,629,49.773264,0.590909,0,146.69230769230768,400.59000000000003,0.590909,191,57,21722,12.637306647199187,501.9012509433962,1
840,2024-09-14,2022-01-06,47,12.781451,0.666667,0,172.72727272727272,3822.77,0.666667,-1,-1,23904,3.6772037853918147,501.9012509433962,1
2174,2025-04-18,2021-09-25,360,55.221508,0.5,1,200.05,2457.09,0.5,132,69,21722,6.519199004851515,512.7524298282362,1
1917,2024-12-08,2021-07-10,502,30.966879,0.5,0,167.47058823529412,2433.8999999999996,0.5,-1,142,21722,16.210868392646223,512.7524298282362,1
2614,2024-12-16,2020-05-07,107,6.174285,0.6,0,148.6153846153846,954.28,0.6,-1,106,23904,17.329941847517567,500.284539179862,1
1802,2024-09-21,2021-06-18,424,46.788213,0.692308,0,181.0,4091.79,0.692308,-1,-1,23904,9.062111433920334,500.284539179862,1
1785,2025-03-17,2023-03-13,721,41.972352,0.444444,0,131.23076923076923,365.92,0.444444,278,10,23904,17.17797468200019,500.284539179862,1
1497,2024-09-10,2024-03-26,799,6.63033,0.6,1,156.92857142857142,3176.55,0.6,-1,29,23904,120.5068224356857,501.9012509433962,1
1790,2025-03-02,2023-07-27,108,21.786595,0.6,0,183.64285714285714,2210.34,0.6,-1,252,23904,4.957176649219394,512.7524298282362,1
215,2024-07-09,2022-01-20,151,6.980081,0.52381,0,152.57894736842104,959.88,0.52381,-1,-1,23904,21.632986780525897,500.284539179862,1
2571,2025-01-12,2021-12-30,747,47.751167,0.428571,0,174.46153846153845,3053.2600000000007,0.428571,-1,77,23904,15.643596731363653,500.284539179862,1
500,2024-08-07,2022-03-18,353,52.928141,0.785714,0,153.0,4504.92,0.785714,-1,-1,0,6.669419959412518,501.9012509433962,1
1022,2024-08-27,2020-09-24,685,7.957987,0.4,0,163.5625,2965.59,0.4,-1,-1,0,86.07704435807699,500.284539179862,1
24,2025-03-07,2021-04-08,832,27.477073,0.583333,0,153.30769230769232,1339.52,0.583333,-1,196,23904,30.279789990731544,512.7524298282362,1
1062,2025-03-27,2024-04-15,191,40.481312,0.625,1,151.5625,4292.1,0.625,-1,64,21722,4.718226523883415,501.9012509433962,1
210,2025-01-18,2023-10-11,895,58.775102,0.75,0,151.0,2088.73,0.75,-1,-1,0,15.227536312910186,512.7524298282362,1
1072,2024-12-30,2024-03-13,91,24.789126,0.6875,0,128.3684210526316,5369.73,0.6875,-1,229,23904,3.6709644381976196,500.284539179862,1
1482,2024-12-08,2021-03-30,740,47.483686,0.555556,0,169.9090909090909,2846.43,0.555556,-1,188,21722,15.584299837211459,512.7524298282362,1
1755,2025-01-20,2023-11-23,168,59.746997,0.333333,0,151.9,2872.84,0.333333,67,132,21722,2.8118568034473768,512.7524298282362,1
1583,2025-03-12,2021-04-15,914,37.070611,0.642857,1,208.44444444444446,1630.33,0.642857,55,188,23904,24.65564972748898,501.9012509433962,1
188,2024-10-15,2021-07-19,791,56.741362,0.6,1,163.3,4807.62,0.6,-1,-1,21722,13.94044788702816,500.284539179862,1
2479,2024-10-04,2022-07-15,374,50.053019,0.4,0,125.66666666666667,5008.41,0.4,-1,26,23904,7.472076759246031,512.7524298282362,1
2293,2025-02-16,2020-12-22,772,12.201743,0.545455,0,152.13333333333333,3727.72,0.545455,-1,86,21722,63.269649262404556,500.284539179862,1
2136,2024-05-03,2021-09-09,859,27.625565,0.666667,0,141.3846153846154,2183.31,0.666667,-1,-1,21722,31.09438666684283,512.7524298282362,1
2776,2024-07-31,2022-11-03,273,11.58285,0.666667,0,164.14285714285714,2791.08,0.666667,-1,-1,21722,23.56932879213665,500.284539179862,1
98,2024-08-19,2021-08-25,877,32.734162,1.0,0,138.25,2938.8599999999997,1.0,-1,-1,23904,26.79158244527537,500.284539179862,1
2218,2024-12-13,2024-01-22,490,54.801241,0.545455,1,156.0,2634.2200000000003,0.545455,-1,-1,21722,8.941403352526269,512.7524298282362,1
1327,2024-07-11,2024-04-17,444,42.424191,0.375,0,112.18181818181819,2577.5299999999997,0.375,-1,-1,21722,10.46572697167048,512.7524298282362,1
2659,2024-08-12,2021-08-16,572,15.509431,0.5,0,125.21428571428571,4008.3500000000004,0.5,-1,-1,23904,36.88078563294811,500.284539179862,1
708,2025-03-28,2021-02-09,919,58.54978,0.5,0,232.45454545454547,3644.2999999999997,0.5,32,-1,21722,15.696045313919198,501.9012509433962,1
1468,2024-12-21,2024-03-07,305,6.802277,0.428571,0,162.86666666666667,1170.5100000000002,0.428571,-1,216,23904,44.83792706471671,500.284539179862,1
2400,2024-12-01,2024-03-22,821,52.727684,0.785714,0,119.81818181818181,3256.09,0.785714,-1,-1,23904,15.570568204740416,501.9012509433962,1
2701,2024-08-25,2021-10-31,468,47.425166,0.5,0,117.25,1948.87,0.5,-1,17,23904,9.868178426618476,500.284539179862,1
978,2024-08-19,2023-04-15,74,43.589095,0.583333,1,125.75,6206.97,0.583333,-1,0,21722,1.6976723191890082,512.7524298282362,1
1089,2025-02-09,2021-01-28,382,25.304898,0.875,1,176.85714285714286,566.3,0.875,-1,149,23904,15.095891712347546,512.7524298282362,1
2341,2024-07-04,2023-04-29,251,39.940602,0.692308,0,158.30769230769232,3494.1000000000004,0.692308,-1,-1,21722,6.284331918682648,501.9012509433962,1
2560,2025-01-30,2023-12-16,998,50.969045,1.0,0,154.75,2322.2799999999997,1.0,25,52,23904,19.580512053933912,500.284539179862,1
2532,2025-01-07,2022-07-03,783,50.169794,0.5,1,138.3,2019.6599999999999,0.5,-1,30,23904,15.607000499144963,500.284539179862,1
454,2024-08-09,2022-09-15,801,15.620034,0.454545,1,176.72222222222223,1345.28,0.454545,-1,-1,21722,51.280298109466344,500.284539179862,1
2720,2024-05-12,2021-05-14,159,30.378925,0.9,0,133.2941176470588,3285.51,0.9,-1,-1,21722,5.233891587671388,512.7524298282362,1
2475,2024-06-23,2023-01-11,638,44.376303,0.8,0,164.71428571428572,4167.84,0.8,-1,-1,21722,14.377042630162318,501.9012509433962,1
2977,2025-02-25,2023-04-25,549,27.455808,0.444444,1,148.46666666666667,816.4200000000001,0.444444,7,-1,21722,19.995769201183226,501.9012509433962,1
1860,2024-06-29,2021-01-27,939,40.193913,0.75,0,137.76190476190476,1959.0099999999998,0.75,-1,-1,23904,23.361746342039403,501.9012509433962,1
2079,2025-04-18,2021-02-08,245,38.016501,0.545455,0,137.33333333333334,1847.51,0.545455,45,95,21722,6.444569951348232,512.7524298282362,1
627,2025-03-05,2023-09-14,335,15.850726,0.6,0,155.2,1778.37,0.6,160,51,23904,21.134678626076813,501.9012509433962,1
2839,2024-05-06,2021-12-22,875,53.911927,0.769231,0,183.2941176470588,2078.56,0.769231,-1,-1,21722,16.230174818273515,512.7524298282362,1
30,2024-06-10,2022-12-12,384,36.904227,0.7,1,194.55,3396.2200000000003,0.7,-1,-1,21722,10.40531210693019,501.9012509433962,1
32,2024-08-23,2023-12-13,245,11.439927,0.545455,0,161.22222222222223,1169.05,0.545455,-1,-1,21722,21.41622057553339,501.9012509433962,1
710,2025-01-17,2022-01-18,225,46.001967,0.5,0,170.33333333333334,1633.54,0.5,-1,-1,23904,4.891095200342194,500.284539179862,1
1567,2024-05-29,2022-02-28,565,54.967614,0.75,1,149.0952380952381,2907.91,0.75,-1,-1,23904,10.278779792042638,500.284539179862,1
1539,2024-04-24,2023-03-20,768,19.256574,0.714286,0,100.375,3554.7,0.714286,-1,-1,23904,39.88248376891964,512.7524298282362,1
1634,2025-04-10,2023-02-08,873,42.5093,0.571429,1,165.33333333333334,5522.230000000001,0.571429,-1,-1,23904,20.536682561227778,501.9012509433962,1
2578,2024-10-09,2020-11-19,383,52.88886,0.8,0,144.65,0.0,0.0,-1,69,23904,0.0,501.9012509433962,1
1147,2024-11-14,2022-10-23,738,32.00571,0.8,0,154.6875,4355.25,0.8,-1,-1,23904,23.058385519333893,500.284539179862,1
785,2024-05-12,2024-02-09,615,31.267027,0.5,0,187.85714285714286,2836.87,0.5,-1,-1,23904,19.66928291583335,500.284539179862,1
830,2024-11-11,2021-07-12,687,51.60736,0.533333,0,166.53846153846155,1286.07,0.533333,-1,-1,23904,13.312054714676357,501.9012509433962,1
577,2025-01-13,2023-02-23,54,9.540665,0.454545,0,179.57894736842104,515.3,0.454545,20,42,23904,5.659982820903993,512.7524298282362,1
2547,2025-01-09,2022-08-14,68,48.18868,0.75,1,154.69230769230768,1970.47,0.75,-1,-1,23904,1.4111197899589696,501.9012509433962,1
2440,2025-01-20,2020-07-06,419,39.383835,0.333333,1,167.13636363636363,1234.3300000000002,0.333333,-1,207,23904,10.638882678642139,500.284539179862,1
1340,2024-09-16,2021-12-23,927,58.744686,0.866667,0,157.5,4331.28,0.866667,-1,-1,21722,15.780150735676756,500.284539179862,1
615,2024-06-25,2021-09-23,255,16.674015,0.7,1,163.41176470588235,5185.349999999999,0.7,-1,-1,21722,15.293257202899241,500.284539179862,1
2501,2025-03-12,2024-02-27,643,49.245294,0.666667,0,184.07692307692307,5823.460000000001,0.666667,-1,15,21722,13.057085211025443,512.7524298282362,1
906,2024-11-26,2022-09-06,868,9.111931,0.6,0,152.92307692307693,225.11,0.6,141,116,21722,95.25972046978845,501.9012509433962,1
1730,2025-03-14,2021-09-21,866,50.568886,0.5,0,163.625,700.41,0.5,228,-1,23904,17.125154783911988,512.7524298282362,1
2426,2024-12-22,2020-10-01,343,41.407721,0.615385,0,187.4,2244.68,0.615385,-1,-1,23904,8.283479305707262,500.284539179862,1
1071,2024-06-01,2023-04-09,507,7.791735,0.2,0,159.26666666666668,2060.14,0.2,-1,16,23904,65.06894805842344,501.9012509433962,1
1832,2024-06-04,2023-10-26,229,52.229719,0.666667,0,175.0,236.79999999999998,0.666667,-1,-1,21722,4.384476967988283,512.7524298282362,1
1923,2024-08-23,2023-01-28,306,33.679717,0.545455,0,125.2,3863.1899999999996,0.545455,-1,-1,23904,9.085587031506234,512.7524298282362,1
368,2024-11-18,2021-09-08,117,32.507767,0.7,0,148.4375,2205.6,0.7,-1,132,23904,3.5991398609446166,500.284539179862,1
705,2024-04-29,2020-07-15,615,34.211692,0.333333,0,120.55555555555556,2364.4,0.333333,-1,-1,23904,17.976310554882815,500.284539179862,1
431,2025-02-25,2023-11-13,517,34.281873,0.666667,0,110.85714285714286,1640.5,0.666667,237,-1,23904,15.080856288103046,512.7524298282362,1
1016,2024-09-26,2023-04-14,566,49.286797,0.636364,0,161.125,2517.44,0.636364,-1,-1,21722,11.483805693439564,501.9012509433962,1
2041,2024-12-12,2020-12-31,584,16.138155,0.363636,0,161.35714285714286,3598.26,0.363636,-1,-1,23904,36.18753197004242,512.7524298282362,1
2431,2024-12-09,2022-12-18,599,18.63246,0.777778,1,194.83333333333334,3451.79,0.777778,-1,-1,21722,32.14819728581197,500.284539179862,1
2557,2024-07-17,2021-11-05,649,23.397753,0.25,0,161.7058823529412,2214.09,0.25,-1,-1,21722,27.737706266067512,501.9012509433962,1
419,2024-05-15,2023-02-04,323,49.455223,0.7,0,213.0,3381.17,0.7,-1,-1,23904,6.5311605206997045,500.284539179862,1
1064,2024-07-28,2023-05-22,865,18.433473,0.454545,0,193.83333333333334,3181.73,0.454545,-1,-1,23904,46.925503403509474,501.9012509433962,1
2555,2025-01-11,2024-02-14,796,40.163367,0.428571,1,174.42857142857142,1782.38,0.428571,-1,133,23904,19.819055508966667,501.9012509433962,1
1056,2024-11-13,2022-11-15,98,55.748887,0.5,1,171.24,1438.49,0.5,-1,-1,21722,1.7578826282217974,501.9012509433962,1
