repair_id,equipment_id,repair_date,repair_type,repair_cost,downtime_hours
482,164,2024-10-13,System Overhaul,5055.060000,17.170000
483,129,2020-09-23,System Overhaul,2755.280000,32.150000
484,392,2024-10-31,System Overhaul,9387.620000,17.460000
485,269,2021-05-09,System Overhaul,3694.170000,50.350000
486,177,2023-06-19,Component Replacement,2469.020000,30.060000
487,495,2021-07-15,System Overhaul,2713.200000,39.040000
488,126,2022-11-13,System Overhaul,2570.660000,16.460000
489,139,2020-05-31,Component Replacement,3226.390000,65.490000
490,238,2023-03-13,System Overhaul,7149.420000,67.550000
491,40,2024-10-10,Component Replacement,5270.190000,6.260000
492,434,2020-09-17,Component Replacement,916.960000,41.240000
493,376,2022-10-23,Component Replacement,5054.840000,46.190000
494,418,2023-10-16,Component Replacement,4587.890000,55.440000
495,311,2022-01-10,System Overhaul,3400.020000,68.990000
496,478,2025-01-13,Component Replacement,3010.960000,47.510000
497,150,2025-05-03,System Overhaul,4283.700000,1.850000
498,362,2023-12-04,Component Replacement,2483.050000,51.760000
499,214,2020-10-11,Component Replacement,5548.770000,41.980000
500,470,2024-03-03,System Overhaul,4473.720000,35.710000
501,26,2022-08-28,Component Replacement,8153.990000,68.360000
502,207,2022-08-02,Component Replacement,2403.200000,6.780000
503,379,2021-05-08,System Overhaul,9467.450000,22.920000
504,367,2024-03-23,Component Replacement,8059.240000,10.560000
505,110,2024-03-19,Component Replacement,8620.350000,41.760000
506,432,2022-11-07,System Overhaul,8941.990000,36.480000
507,466,2022-05-22,Component Replacement,9944.050000,8.950000
508,255,2025-02-18,Component Replacement,8115.250000,50.000000
509,162,2021-01-08,Component Replacement,1426.930000,43.830000
510,280,2023-07-06,System Overhaul,978.990000,57.200000
511,370,2025-01-18,Component Replacement,1441.920000,28.510000
512,175,2022-11-28,Component Replacement,3853.110000,42.080000
513,432,2021-03-24,Component Replacement,4676.030000,12.290000
514,117,2025-05-09,Component Replacement,3812.150000,58.360000
515,111,2022-06-03,Component Replacement,6757.890000,22.070000
516,296,2024-05-15,Component Replacement,5137.690000,36.550000
517,331,2025-03-18,System Overhaul,2493.400000,8.540000
518,99,2024-12-28,Component Replacement,3549.150000,28.390000
519,255,2021-08-22,Component Replacement,8023.290000,48.720000
520,485,2021-07-24,Component Replacement,9294.800000,18.100000
521,145,2023-11-30,System Overhaul,791.030000,52.540000
522,224,2024-11-19,System Overhaul,2041.590000,36.760000
523,70,2022-07-14,System Overhaul,7765.580000,40.630000
524,123,2021-07-09,Component Replacement,1444.240000,41.300000
525,249,2025-05-11,Component Replacement,8044.060000,13.090000
526,463,2022-08-18,System Overhaul,1102.290000,8.590000
527,266,2022-02-19,Component Replacement,7652.030000,22.980000
528,305,2021-07-10,Component Replacement,3286.030000,68.660000
529,458,2020-10-11,Component Replacement,6221.390000,37.010000
530,460,2024-08-04,System Overhaul,3898.030000,61.710000
531,326,2024-08-13,System Overhaul,5111.720000,40.080000
532,120,2024-10-31,System Overhaul,7720.490000,13.160000
533,319,2023-07-30,Component Replacement,9003.190000,27.490000
534,315,2024-06-01,Component Replacement,5203.110000,31.440000
535,59,2021-01-08,Component Replacement,5803.190000,47.030000
536,383,2023-04-09,System Overhaul,8581.450000,15.100000
537,406,2025-01-23,Component Replacement,5991.290000,4.500000
538,170,2021-10-23,System Overhaul,5628.110000,46.650000
539,78,2024-12-07,System Overhaul,9678.890000,31.540000
540,165,2020-05-28,System Overhaul,9179.580000,4.080000
541,367,2021-11-09,System Overhaul,2519.520000,66.770000
542,332,2024-03-16,System Overhaul,1883.240000,6.880000
543,363,2024-01-15,Component Replacement,3088.410000,46.430000
544,241,2025-04-19,System Overhaul,1112.520000,51.250000
545,368,2024-05-11,Component Replacement,5253.850000,51.020000
546,225,2022-10-31,Component Replacement,6686.130000,7.250000
547,121,2025-04-01,Component Replacement,572.350000,26.070000
548,461,2024-07-02,System Overhaul,1103.800000,53.310000
549,105,2022-03-20,Component Replacement,6242.830000,45.260000
550,56,2022-02-13,System Overhaul,8222.750000,29.940000
551,193,2022-10-28,Component Replacement,5938.980000,48.900000
552,485,2024-05-02,Component Replacement,7063.040000,34.180000
553,255,2024-12-21,System Overhaul,9070.070000,13.660000
554,105,2025-01-23,Component Replacement,4450.050000,56.370000
555,84,2024-01-29,Component Replacement,5230.380000,26.480000
556,299,2023-07-11,Component Replacement,6178.870000,48.130000
557,494,2020-05-27,Component Replacement,4840.130000,51.990000
558,467,2021-09-23,Component Replacement,6050.930000,63.020000
559,495,2023-12-08,Component Replacement,2154.160000,48.070000
560,158,2021-02-18,System Overhaul,4870.790000,63.120000
561,460,2022-03-09,Component Replacement,7204.460000,12.290000
562,64,2021-03-05,Component Replacement,9731.160000,44.000000
563,275,2021-01-24,System Overhaul,5494.040000,66.440000
564,149,2023-01-15,System Overhaul,7564.960000,50.430000
565,385,2023-11-26,System Overhaul,9053.440000,41.400000
566,197,2024-02-02,Component Replacement,8207.060000,19.460000
567,53,2025-05-10,Component Replacement,9838.480000,61.560000
568,332,2022-07-11,Component Replacement,8605.090000,3.260000
569,387,2021-02-28,System Overhaul,9024.130000,7.680000
570,497,2024-07-11,System Overhaul,6203.460000,47.660000
571,8,2024-01-15,Component Replacement,2576.980000,55.360000
572,218,2024-05-21,System Overhaul,586.600000,64.160000
573,14,2024-05-29,System Overhaul,8671.830000,13.470000
574,388,2022-02-17,Component Replacement,8786.030000,63.710000
575,98,2021-06-17,Component Replacement,6744.480000,11.090000
576,286,2024-01-17,System Overhaul,4706.300000,47.230000
577,351,2021-02-03,System Overhaul,1682.780000,65.200000
578,297,2024-06-20,System Overhaul,8158.690000,5.250000
579,158,2025-01-17,System Overhaul,4221.690000,58.000000
580,316,2023-04-12,System Overhaul,9895.450000,38.990000
581,246,2023-04-05,System Overhaul,4802.410000,42.740000
582,249,2023-08-19,System Overhaul,8696.900000,52.440000
583,20,2022-11-28,System Overhaul,8848.880000,19.680000
584,427,2024-05-14,System Overhaul,6709.880000,11.030000
585,237,2022-11-16,System Overhaul,509.850000,14.710000
586,116,2024-04-08,Component Replacement,5012.670000,6.970000
587,240,2024-12-25,Component Replacement,6108.930000,4.480000
588,336,2022-01-03,System Overhaul,5241.390000,69.760000
589,169,2025-01-31,System Overhaul,9389.710000,9.620000
590,141,2022-05-09,Component Replacement,3513.060000,41.370000
591,340,2025-01-30,System Overhaul,6530.900000,37.290000
592,477,2023-09-07,Component Replacement,3796.330000,16.670000
593,498,2023-06-11,Component Replacement,5019.230000,43.820000
594,99,2024-07-01,System Overhaul,7217.470000,17.240000
595,481,2022-04-30,System Overhaul,3174.470000,16.880000
596,292,2022-02-25,Component Replacement,9200.480000,53.580000
597,290,2021-09-15,System Overhaul,9765.200000,44.880000
598,348,2022-03-30,System Overhaul,2030.980000,50.480000
599,129,2024-10-05,System Overhaul,9259.580000,50.130000
600,279,2020-12-29,System Overhaul,4147.800000,38.430000
601,352,2024-01-06,Component Replacement,946.290000,51.920000
602,364,2025-01-11,System Overhaul,2392.180000,41.100000
603,91,2025-05-15,System Overhaul,8937.230000,30.010000
604,83,2020-08-07,System Overhaul,8451.160000,38.340000
605,337,2024-11-23,System Overhaul,8614.340000,25.820000
606,195,2022-04-26,System Overhaul,2483.910000,16.100000
607,431,2020-07-03,System Overhaul,2617.090000,40.830000
608,10,2023-02-11,Component Replacement,1470.610000,39.000000
609,221,2022-07-06,Component Replacement,6900.290000,34.270000
610,265,2023-04-09,System Overhaul,9157.480000,11.840000
611,22,2024-12-20,System Overhaul,8718.760000,45.270000
612,466,2023-08-07,System Overhaul,9648.640000,24.910000
613,196,2021-03-03,Component Replacement,6098.140000,38.850000
614,190,2024-01-27,Component Replacement,9160.880000,33.480000
615,475,2023-03-13,Component Replacement,4686.460000,55.830000
616,314,2021-05-15,System Overhaul,8699.410000,68.320000
617,166,2023-09-20,System Overhaul,1548.690000,37.500000
618,286,2024-01-21,Component Replacement,7843.780000,67.430000
619,160,2023-03-19,System Overhaul,9141.980000,67.400000
620,494,2022-01-09,System Overhaul,4838.680000,18.050000
621,331,2021-02-02,Component Replacement,3893.520000,16.780000
622,284,2023-06-05,Component Replacement,1034.590000,8.540000
623,170,2021-09-25,System Overhaul,5242.910000,46.520000
624,149,2022-02-06,System Overhaul,6861.290000,57.090000
625,470,2024-09-25,Component Replacement,3143.880000,40.640000
626,183,2021-12-26,System Overhaul,6551.070000,51.050000
627,95,2022-12-12,Component Replacement,9582.790000,43.150000
628,154,2024-05-24,System Overhaul,4017.700000,7.310000
629,372,2020-06-07,System Overhaul,3365.940000,23.340000
630,385,2024-07-02,System Overhaul,6683.220000,71.870000
631,374,2023-05-03,Component Replacement,3503.870000,50.640000
632,436,2022-07-21,Component Replacement,8679.490000,37.890000
633,360,2024-12-30,System Overhaul,9432.000000,61.990000
634,24,2021-12-01,System Overhaul,3131.570000,38.890000
635,317,2024-02-14,System Overhaul,966.200000,39.860000
636,179,2023-05-26,System Overhaul,6128.130000,27.930000
637,334,2022-07-23,Component Replacement,6057.240000,40.600000
638,377,2023-08-31,Component Replacement,9968.440000,45.840000
639,63,2022-05-03,Component Replacement,8604.680000,51.440000
640,265,2024-11-17,System Overhaul,1715.730000,27.210000
641,234,2024-12-26,Component Replacement,3557.810000,67.670000
642,390,2020-10-11,System Overhaul,4805.080000,7.010000
643,318,2023-06-04,System Overhaul,4201.780000,33.920000
644,4,2022-12-01,System Overhaul,3917.420000,53.070000
645,430,2022-03-14,Component Replacement,5313.690000,49.010000
646,284,2023-01-09,Component Replacement,2827.050000,17.590000
647,467,2024-04-03,System Overhaul,1345.060000,68.080000
648,59,2024-10-12,Component Replacement,9098.910000,67.090000
649,270,2024-08-23,System Overhaul,8646.500000,24.380000
650,420,2024-11-05,System Overhaul,2918.720000,42.960000
651,448,2021-01-05,System Overhaul,6402.080000,56.100000
652,26,2022-11-22,System Overhaul,2158.300000,50.000000
653,44,2024-05-14,Component Replacement,9909.080000,24.660000
654,344,2023-07-19,Component Replacement,4858.540000,61.500000
655,148,2023-12-18,System Overhaul,7956.650000,42.430000
656,280,2021-06-13,Component Replacement,4515.460000,13.010000
657,106,2023-06-22,Component Replacement,9991.890000,40.740000
658,171,2024-09-08,System Overhaul,9456.310000,25.780000
659,476,2021-06-07,System Overhaul,6241.620000,59.200000
660,257,2022-11-20,System Overhaul,5718.130000,69.270000
661,253,2020-11-06,Component Replacement,2899.220000,70.030000
662,86,2025-03-03,System Overhaul,7731.480000,15.350000
663,229,2021-09-26,Component Replacement,2683.720000,66.860000
664,381,2021-05-01,System Overhaul,2070.900000,39.900000
665,472,2024-04-16,System Overhaul,6956.570000,65.580000
666,329,2020-08-07,System Overhaul,3593.050000,25.070000
667,379,2023-07-15,System Overhaul,1289.910000,67.980000
668,144,2022-10-13,Component Replacement,5841.970000,57.940000
669,273,2021-09-01,Component Replacement,1959.400000,57.880000
670,407,2024-12-11,Component Replacement,1808.880000,11.110000
671,230,2020-09-19,System Overhaul,2551.200000,14.190000
672,63,2023-04-24,Component Replacement,2887.600000,33.780000
673,357,2025-02-13,Component Replacement,9565.020000,61.760000
674,258,2021-02-20,System Overhaul,852.190000,7.070000
675,11,2020-07-07,Component Replacement,9782.690000,47.660000
676,57,2023-03-09,System Overhaul,5378.990000,30.180000
677,213,2024-06-10,System Overhaul,5954.550000,5.300000
678,459,2024-04-09,Component Replacement,9590.960000,56.260000
679,88,2020-07-29,System Overhaul,7877.100000,38.110000
680,163,2025-02-13,Component Replacement,2331.980000,15.070000
681,285,2021-08-30,Component Replacement,4346.240000,16.490000
682,376,2021-08-18,Component Replacement,4340.290000,28.710000
683,486,2023-04-01,Component Replacement,9979.040000,37.660000
684,148,2021-05-09,System Overhaul,874.860000,15.850000
685,332,2021-09-30,System Overhaul,1294.040000,70.160000
686,479,2022-08-26,Component Replacement,3049.110000,3.140000
687,321,2023-02-22,System Overhaul,5168.500000,57.850000
688,257,2024-08-07,System Overhaul,4152.070000,2.620000
689,409,2025-03-21,Component Replacement,9975.550000,48.320000
690,311,2023-11-25,Component Replacement,4027.110000,8.560000
691,211,2023-04-30,Component Replacement,9110.120000,18.410000
692,365,2024-06-29,Component Replacement,9836.400000,67.730000
693,298,2022-05-06,Component Replacement,5668.820000,71.890000
694,247,2023-06-15,System Overhaul,6012.480000,66.920000
695,239,2022-08-02,System Overhaul,8143.410000,49.720000
696,14,2024-07-08,Component Replacement,1002.260000,30.760000
697,318,2022-04-29,Component Replacement,5746.760000,5.550000
698,279,2025-02-16,Component Replacement,6497.630000,48.320000
699,84,2024-07-06,Component Replacement,1612.460000,70.930000
700,257,2024-04-16,Component Replacement,1496.760000,55.680000
701,275,2020-12-14,System Overhaul,2901.990000,32.970000
702,266,2023-12-24,System Overhaul,1733.700000,19.950000
703,381,2024-03-03,System Overhaul,2521.290000,3.800000
704,449,2021-08-28,System Overhaul,6589.560000,48.100000
705,268,2023-10-19,Component Replacement,7333.630000,61.560000
706,267,2020-10-20,System Overhaul,3167.910000,64.710000
707,245,2022-02-26,System Overhaul,5847.490000,12.480000
708,105,2023-03-07,System Overhaul,2551.400000,40.270000
709,128,2025-02-15,System Overhaul,2214.650000,28.080000
710,152,2022-01-11,System Overhaul,9111.500000,51.160000
711,463,2022-01-12,System Overhaul,5722.550000,18.000000
712,261,2020-07-15,System Overhaul,5009.410000,46.500000
713,365,2023-08-14,System Overhaul,9455.260000,64.840000
714,81,2022-09-04,System Overhaul,2245.460000,10.910000
715,186,2024-07-24,System Overhaul,6364.090000,5.130000
716,128,2024-12-06,System Overhaul,2675.850000,25.430000
717,186,2024-05-01,Component Replacement,4731.050000,64.480000
718,166,2024-01-09,System Overhaul,519.890000,44.110000
719,437,2020-12-03,System Overhaul,9625.970000,11.250000
720,22,2021-10-04,System Overhaul,9495.390000,30.290000
721,392,2020-10-08,System Overhaul,2419.470000,38.290000
722,142,2023-11-28,Component Replacement,7046.120000,34.470000
723,328,2020-12-11,System Overhaul,2113.370000,60.470000
724,162,2022-07-02,Component Replacement,7441.410000,9.430000
725,121,2025-02-19,System Overhaul,9831.900000,25.110000
726,314,2024-10-20,Component Replacement,3637.370000,46.970000
727,42,2024-05-26,System Overhaul,3361.820000,24.620000
728,368,2023-03-05,Component Replacement,1664.130000,14.020000
729,248,2021-07-22,System Overhaul,9762.810000,11.740000
730,282,2023-03-18,Component Replacement,4672.230000,65.510000
731,308,2020-07-15,Component Replacement,2375.950000,21.560000
732,247,2023-03-04,System Overhaul,9006.920000,28.420000
733,320,2020-12-21,System Overhaul,1477.340000,5.400000
734,483,2024-04-15,Component Replacement,7664.040000,60.800000
735,132,2024-08-31,System Overhaul,9043.060000,3.730000
736,21,2023-07-17,System Overhaul,1106.530000,58.030000
737,136,2025-04-30,Component Replacement,8746.300000,66.070000
738,451,2022-09-30,Component Replacement,8223.360000,17.040000
739,437,2023-03-22,System Overhaul,3661.380000,14.980000
740,478,2023-08-22,System Overhaul,2358.190000,38.370000
741,496,2023-06-22,System Overhaul,3204.630000,41.970000
742,68,2020-09-05,Component Replacement,3803.720000,28.640000
743,356,2025-05-09,System Overhaul,7241.780000,16.020000
744,396,2024-12-03,Component Replacement,6331.400000,60.110000
745,165,2022-06-16,Component Replacement,3048.590000,7.530000
746,96,2021-01-18,Component Replacement,8686.010000,13.670000
747,498,2023-03-31,System Overhaul,2796.260000,57.280000
748,233,2023-05-25,System Overhaul,5897.090000,16.620000
749,363,2022-08-29,Component Replacement,5755.430000,29.430000
750,262,2024-12-01,Component Replacement,8515.560000,12.150000
751,460,2020-09-23,Component Replacement,1479.410000,68.150000
752,241,2024-06-29,System Overhaul,6455.500000,1.070000
753,253,2022-10-21,Component Replacement,6103.920000,10.320000
754,313,2020-08-15,Component Replacement,6283.690000,7.260000
755,366,2022-11-25,System Overhaul,2034.700000,22.980000
756,35,2021-09-20,Component Replacement,3109.270000,19.670000
757,21,2021-07-25,Component Replacement,5443.830000,3.320000
758,414,2022-07-19,System Overhaul,5343.600000,17.950000
759,366,2022-06-11,System Overhaul,1948.400000,62.710000
760,404,2022-05-14,System Overhaul,4084.040000,63.980000
761,444,2024-04-12,System Overhaul,4186.870000,17.000000
762,270,2023-11-15,Component Replacement,6271.830000,46.540000
763,330,2020-10-26,System Overhaul,4970.650000,44.900000
764,417,2025-02-20,Component Replacement,6740.390000,32.920000
765,373,2021-09-12,Component Replacement,7897.140000,31.370000
766,308,2021-05-01,Component Replacement,8254.830000,45.500000
767,270,2023-04-12,Component Replacement,8730.330000,23.120000
768,296,2021-08-08,System Overhaul,4286.710000,69.670000
769,70,2021-07-14,Component Replacement,5796.430000,10.780000
770,439,2021-02-16,System Overhaul,1441.230000,61.930000
771,481,2020-09-13,System Overhaul,3458.330000,36.680000
772,182,2023-08-25,Component Replacement,6473.840000,52.130000
773,288,2023-08-15,System Overhaul,5348.420000,32.380000
774,305,2022-04-02,System Overhaul,1520.680000,64.820000
775,184,2020-08-18,System Overhaul,1048.380000,35.550000
776,325,2022-02-09,Component Replacement,3436.450000,35.180000
777,154,2020-11-12,System Overhaul,5481.160000,15.200000
778,133,2021-11-30,System Overhaul,3674.220000,40.670000
779,415,2022-03-09,System Overhaul,2654.620000,21.440000
780,194,2021-11-14,System Overhaul,9314.900000,57.880000
781,499,2020-11-12,Component Replacement,3536.490000,28.090000
782,59,2024-05-04,Component Replacement,3740.810000,61.430000
783,423,2022-04-03,Component Replacement,4560.930000,6.010000
784,55,2022-03-31,Component Replacement,9125.200000,1.600000
785,497,2020-09-10,Component Replacement,7082.690000,48.530000
786,32,2024-03-13,Component Replacement,4598.930000,10.570000
787,240,2022-07-22,Component Replacement,6296.960000,29.230000
788,118,2022-07-11,System Overhaul,8259.480000,47.930000
789,185,2024-11-03,Component Replacement,2769.670000,14.060000
790,474,2020-08-26,System Overhaul,9812.670000,40.730000
791,500,2021-05-07,System Overhaul,9843.790000,53.790000
792,491,2020-12-16,System Overhaul,9039.430000,39.650000
793,458,2024-09-28,System Overhaul,7166.560000,11.300000
794,85,2024-03-29,System Overhaul,8322.790000,17.390000
795,300,2024-12-29,Component Replacement,9446.200000,56.570000
796,388,2023-10-28,System Overhaul,1633.930000,53.920000
797,108,2024-06-29,Component Replacement,1721.960000,51.290000
798,178,2024-05-11,Component Replacement,4922.410000,30.000000
799,200,2025-02-02,System Overhaul,817.630000,28.800000
800,321,2020-06-01,Component Replacement,8390.870000,9.250000
801,198,2023-12-23,Component Replacement,1883.900000,56.750000
802,437,2024-08-23,System Overhaul,8329.150000,28.440000
803,128,2022-01-13,Component Replacement,1741.670000,49.130000
804,395,2024-02-09,System Overhaul,2251.940000,50.130000
805,87,2021-03-15,Component Replacement,5224.410000,36.300000
806,266,2021-06-11,Component Replacement,7112.760000,24.840000
807,12,2024-02-05,System Overhaul,4357.190000,60.480000
808,382,2023-10-02,System Overhaul,2966.470000,55.860000
809,160,2025-01-30,Component Replacement,9102.920000,57.590000
810,307,2024-05-03,System Overhaul,1702.970000,32.110000
811,276,2020-11-18,Component Replacement,7080.420000,61.160000
812,469,2020-08-24,System Overhaul,8877.650000,34.480000
813,86,2024-08-05,System Overhaul,2635.340000,70.940000
814,25,2022-01-20,System Overhaul,6405.330000,28.090000
815,292,2022-04-13,System Overhaul,8127.430000,56.380000
816,427,2020-08-06,System Overhaul,8547.830000,66.740000
817,9,2025-05-11,System Overhaul,5995.670000,28.330000
818,263,2021-03-07,Component Replacement,1249.470000,63.430000
819,39,2021-07-17,Component Replacement,1774.480000,62.280000
820,408,2022-12-29,System Overhaul,3952.020000,58.390000
821,166,2023-12-31,Component Replacement,4534.910000,13.490000
822,10,2024-08-06,Component Replacement,8089.810000,70.250000
823,234,2023-10-02,Component Replacement,4130.950000,59.960000
824,39,2021-12-10,Component Replacement,8567.590000,10.560000
825,448,2021-11-15,Component Replacement,1747.950000,69.350000
826,196,2021-11-18,Component Replacement,4956.400000,23.490000
827,425,2020-08-01,System Overhaul,2808.400000,64.960000
828,286,2021-05-19,Component Replacement,8084.090000,8.110000
829,174,2021-03-01,Component Replacement,5299.220000,60.690000
830,359,2022-04-07,Component Replacement,6143.830000,8.710000
831,346,2023-12-16,System Overhaul,7663.870000,3.370000
832,56,2021-12-24,System Overhaul,6921.330000,27.440000
833,305,2023-12-12,Component Replacement,8758.050000,25.940000
834,469,2021-07-08,Component Replacement,4172.520000,14.280000
835,332,2021-09-16,System Overhaul,6392.110000,48.520000
836,456,2022-02-24,System Overhaul,5712.920000,68.190000
837,298,2024-07-14,System Overhaul,6316.170000,4.180000
838,150,2022-05-23,Component Replacement,2879.090000,30.780000
839,297,2021-02-17,System Overhaul,8610.970000,13.150000
840,196,2021-12-10,System Overhaul,9125.060000,68.590000
841,446,2021-11-11,Component Replacement,3641.580000,5.500000
842,448,2025-02-20,Component Replacement,6208.800000,28.320000
843,234,2024-05-09,Component Replacement,5725.130000,22.290000
844,224,2025-03-17,Component Replacement,4877.330000,65.110000
845,245,2022-04-05,System Overhaul,4263.430000,43.330000
846,322,2022-06-26,System Overhaul,675.490000,40.710000
847,238,2021-09-30,Component Replacement,8196.160000,25.510000
848,364,2025-03-23,Component Replacement,2901.900000,19.440000
849,33,2023-03-19,Component Replacement,5546.740000,45.200000
850,170,2021-09-17,Component Replacement,5978.350000,8.010000
851,291,2025-01-21,Component Replacement,9227.170000,50.360000
852,161,2023-03-29,Component Replacement,3097.460000,62.440000
853,303,2021-09-21,System Overhaul,4178.590000,38.380000
854,48,2023-08-18,Component Replacement,8583.220000,22.310000
855,347,2022-08-26,Component Replacement,7193.510000,70.710000
856,447,2024-10-15,System Overhaul,1717.920000,23.690000
857,359,2021-09-12,System Overhaul,8769.530000,28.490000
858,46,2023-01-07,System Overhaul,4248.590000,32.790000
859,169,2025-01-11,System Overhaul,2068.490000,47.830000
860,142,2021-08-20,System Overhaul,5913.530000,38.730000
861,416,2023-11-18,Component Replacement,7125.700000,64.330000
862,299,2021-08-22,Component Replacement,3533.990000,12.340000
863,352,2022-02-13,System Overhaul,752.430000,41.850000
864,154,2023-04-14,System Overhaul,2523.180000,32.950000
865,93,2022-04-29,Component Replacement,1075.550000,48.950000
866,246,2025-03-30,System Overhaul,5833.100000,12.360000
867,8,2023-10-24,System Overhaul,4225.130000,36.080000
868,96,2021-01-26,Component Replacement,6538.880000,59.670000
869,433,2023-10-15,Component Replacement,2217.440000,8.620000
870,161,2020-09-21,Component Replacement,4576.060000,40.000000
871,122,2022-03-20,System Overhaul,8766.990000,8.760000
872,55,2023-05-30,Component Replacement,3053.850000,27.300000
873,478,2021-12-16,Component Replacement,7228.230000,10.270000
874,129,2023-08-20,System Overhaul,4564.150000,13.640000
875,92,2023-07-09,System Overhaul,1667.680000,24.480000
876,29,2021-06-19,System Overhaul,8044.140000,29.260000
877,318,2022-04-25,System Overhaul,5077.580000,54.630000
878,232,2024-05-15,System Overhaul,7166.620000,36.760000
879,18,2021-10-31,System Overhaul,5599.720000,63.530000
880,59,2024-02-07,System Overhaul,583.270000,10.350000
881,151,2021-02-07,System Overhaul,821.740000,50.530000
882,28,2022-02-19,Component Replacement,9512.980000,71.360000
883,287,2022-10-09,System Overhaul,9784.630000,34.360000
884,38,2020-05-22,Component Replacement,4487.470000,8.960000
885,350,2023-04-16,Component Replacement,1370.700000,45.280000
886,368,2020-06-20,Component Replacement,575.020000,23.120000
887,349,2020-08-12,System Overhaul,5094.880000,3.800000
888,105,2023-12-24,System Overhaul,820.970000,42.830000
889,375,2020-12-26,Component Replacement,9730.860000,62.150000
890,146,2023-03-07,Component Replacement,8314.660000,5.110000
891,396,2024-11-24,System Overhaul,7630.780000,43.780000
892,468,2024-05-13,Component Replacement,5843.030000,2.760000
893,88,2022-06-16,System Overhaul,1960.780000,69.370000
894,72,2022-04-06,Component Replacement,7042.410000,46.070000
895,70,2020-10-18,System Overhaul,809.040000,8.810000
896,225,2021-12-21,System Overhaul,3865.180000,5.560000
897,36,2020-08-08,Component Replacement,908.840000,47.940000
898,85,2021-04-15,Component Replacement,6105.890000,50.960000
899,212,2022-12-03,System Overhaul,3905.030000,6.660000
900,177,2024-03-19,System Overhaul,5304.510000,64.790000
901,370,2022-11-25,System Overhaul,6124.840000,8.410000
902,345,2023-09-21,System Overhaul,8028.170000,22.900000
903,372,2021-08-22,System Overhaul,3034.020000,69.620000
904,149,2025-01-30,System Overhaul,6041.890000,12.180000
905,9,2024-02-08,System Overhaul,3113.000000,62.180000
906,425,2021-02-02,Component Replacement,7737.390000,62.930000
907,496,2023-10-07,Component Replacement,1818.140000,30.060000
908,117,2023-06-10,Component Replacement,6504.890000,3.990000
909,179,2021-10-02,System Overhaul,5908.310000,7.530000
910,171,2023-04-27,Component Replacement,7255.590000,31.920000
911,392,2021-04-14,Component Replacement,4743.020000,37.700000
912,428,2024-02-01,System Overhaul,4646.810000,35.430000
913,71,2023-12-10,System Overhaul,876.030000,59.880000
914,341,2022-10-30,System Overhaul,3607.010000,15.270000
915,450,2021-08-23,Component Replacement,4844.330000,60.470000
916,363,2021-01-17,Component Replacement,8409.670000,39.440000
917,206,2020-07-21,System Overhaul,7331.200000,61.170000
918,314,2020-09-09,System Overhaul,5182.270000,47.640000
919,134,2021-01-19,Component Replacement,6713.240000,8.890000
920,447,2021-12-11,System Overhaul,8730.720000,71.820000
921,320,2022-07-03,Component Replacement,2435.670000,21.180000
922,268,2023-06-17,Component Replacement,2334.660000,34.960000
923,245,2021-04-14,System Overhaul,5148.100000,25.100000
924,455,2021-10-02,System Overhaul,4665.790000,30.640000
925,422,2023-04-19,Component Replacement,8326.750000,8.830000
926,219,2024-07-05,Component Replacement,3427.580000,43.770000
927,434,2022-03-19,Component Replacement,6230.500000,51.080000
928,443,2020-12-18,System Overhaul,8993.260000,36.130000
929,50,2024-02-12,System Overhaul,8265.610000,30.160000
930,262,2024-08-02,Component Replacement,8814.460000,18.150000
931,406,2021-01-27,Component Replacement,2870.150000,21.450000
932,71,2020-08-18,System Overhaul,7161.320000,22.400000
933,342,2024-12-31,System Overhaul,1816.740000,17.540000
934,38,2024-02-08,System Overhaul,7052.390000,63.070000
935,288,2022-07-29,System Overhaul,8688.550000,36.020000
936,265,2022-12-17,System Overhaul,4930.770000,19.230000
937,435,2022-08-30,Component Replacement,2570.160000,59.450000
938,158,2024-09-16,System Overhaul,5887.800000,45.480000
939,19,2021-07-19,System Overhaul,3780.410000,2.310000
940,251,2021-01-18,System Overhaul,9792.190000,22.450000
941,337,2024-08-24,System Overhaul,7553.180000,2.230000
942,346,2023-08-28,Component Replacement,6787.900000,22.630000
943,221,2022-04-26,Component Replacement,9840.300000,23.190000
944,136,2024-04-02,System Overhaul,2107.810000,15.970000
945,353,2024-04-15,Component Replacement,4175.970000,22.740000
946,248,2020-08-29,Component Replacement,6535.840000,33.460000
947,113,2022-08-05,Component Replacement,941.780000,23.800000
948,363,2024-12-17,Component Replacement,1482.690000,35.730000
949,201,2020-07-22,Component Replacement,8578.950000,14.460000
950,225,2020-08-18,Component Replacement,4125.990000,66.000000
951,144,2024-09-16,System Overhaul,3678.520000,31.280000
952,419,2025-03-28,System Overhaul,7201.000000,70.590000
953,54,2023-01-28,Component Replacement,7891.980000,61.230000
954,143,2024-07-01,System Overhaul,5421.720000,5.220000
955,309,2024-08-14,Component Replacement,7117.910000,16.380000
956,129,2022-07-25,Component Replacement,3502.410000,26.560000
957,369,2022-08-26,Component Replacement,1563.360000,9.300000
958,414,2022-08-23,System Overhaul,8773.100000,25.370000
959,433,2022-03-18,Component Replacement,2120.760000,3.270000
960,115,2021-09-06,System Overhaul,9959.790000,63.070000
961,357,2024-03-11,System Overhaul,1509.310000,7.100000
962,321,2022-10-13,Component Replacement,7649.240000,57.940000
963,351,2022-12-18,Component Replacement,8794.390000,69.780000
