failure_id,equipment_id,failure_date,failure_type,downtime_hours,repair_cost
499,367,2025-02-02,Electrical,17.500000,7630.220000
500,53,2023-03-06,Hydraulic,56.610000,3957.710000
501,238,2020-08-10,Mechanical,21.120000,7494.860000
502,281,2025-02-28,Electrical,42.560000,9201.700000
503,480,2024-10-09,Electrical,56.360000,7760.640000
504,111,2022-02-13,Electrical,65.050000,3195.300000
505,334,2023-06-07,Electrical,53.820000,4052.220000
506,359,2025-03-27,Hydraulic,23.130000,4978.840000
507,326,2023-03-26,Electrical,57.010000,1631.140000
508,214,2020-09-20,Mechanical,11.350000,6290.030000
509,321,2023-12-08,Mechanical,68.600000,3631.690000
510,403,2020-09-11,Mechanical,71.400000,8918.890000
511,118,2022-06-07,Mechanical,43.270000,2738.050000
512,243,2022-08-30,Electrical,13.510000,7997.290000
513,334,2024-06-03,Hydraulic,34.310000,6343.490000
514,116,2022-03-18,Electrical,31.630000,9977.210000
515,346,2022-02-28,Hydraulic,68.720000,1246.270000
516,209,2023-04-24,Mechanical,15.550000,1351.820000
517,254,2022-06-13,Mechanical,4.950000,7228.040000
518,412,2023-06-01,Electrical,42.200000,2857.850000
519,500,2020-06-12,Electrical,24.280000,5078.110000
520,287,2021-02-26,Electrical,24.780000,688.660000
521,326,2023-12-13,Electrical,30.550000,3555.930000
522,471,2022-01-16,Electrical,19.750000,9398.840000
523,310,2022-07-11,Electrical,55.860000,3819.990000
524,17,2024-06-05,Mechanical,60.510000,2150.780000
525,194,2024-10-23,Hydraulic,31.920000,8273.940000
526,228,2021-09-02,Hydraulic,44.300000,7060.730000
527,305,2023-01-27,Electrical,70.440000,4779.220000
528,231,2023-03-18,Electrical,41.440000,4215.250000
529,87,2024-01-18,Electrical,20.770000,7567.450000
530,122,2020-12-07,Electrical,27.440000,6749.720000
531,409,2020-06-12,Hydraulic,68.890000,6640.680000
532,182,2023-11-15,Electrical,16.980000,3753.100000
533,256,2023-04-21,Electrical,25.610000,3582.560000
534,266,2020-06-19,Mechanical,53.000000,7904.500000
535,254,2022-09-11,Hydraulic,51.150000,3970.850000
536,101,2022-03-18,Electrical,48.250000,2822.900000
537,207,2024-04-17,Hydraulic,31.890000,1279.720000
538,53,2020-09-24,Mechanical,45.710000,7418.790000
539,251,2023-04-15,Mechanical,22.650000,8160.870000
540,59,2023-03-25,Electrical,15.790000,2927.570000
541,118,2023-07-15,Electrical,56.390000,9588.520000
542,472,2022-02-09,Electrical,50.880000,9812.700000
543,340,2025-05-01,Hydraulic,24.660000,6804.520000
544,398,2022-07-22,Electrical,42.730000,3369.120000
545,88,2020-11-27,Mechanical,27.120000,8393.400000
546,31,2021-01-21,Mechanical,43.650000,632.640000
547,405,2021-05-24,Mechanical,69.530000,7109.400000
548,126,2023-11-24,Mechanical,65.190000,1353.770000
549,279,2023-03-21,Mechanical,36.680000,2862.640000
550,116,2021-02-02,Mechanical,55.850000,1210.940000
551,8,2022-08-14,Hydraulic,1.830000,640.500000
552,48,2022-10-01,Mechanical,42.790000,7146.440000
553,449,2024-12-21,Hydraulic,7.070000,9092.050000
554,393,2022-08-20,Mechanical,15.490000,8741.460000
555,437,2024-02-13,Electrical,4.560000,5252.770000
556,177,2021-10-26,Mechanical,19.420000,4995.590000
557,306,2023-08-29,Mechanical,59.430000,1037.030000
558,69,2023-01-03,Hydraulic,3.420000,9607.680000
559,400,2020-10-15,Hydraulic,30.760000,4499.750000
560,263,2020-12-03,Hydraulic,39.710000,3261.410000
561,35,2022-02-28,Mechanical,59.220000,2437.270000
562,65,2024-08-27,Electrical,30.680000,4816.770000
563,370,2023-01-16,Electrical,63.130000,7412.090000
564,229,2023-04-04,Mechanical,13.470000,8873.120000
565,155,2022-06-27,Electrical,23.610000,5960.800000
566,276,2024-11-24,Mechanical,32.690000,5963.410000
567,434,2023-11-21,Mechanical,15.190000,9354.610000
568,474,2021-01-26,Electrical,25.130000,8338.360000
569,443,2022-01-23,Electrical,53.820000,2965.620000
570,37,2023-06-10,Hydraulic,5.000000,3679.620000
571,224,2025-01-21,Hydraulic,37.150000,2557.600000
572,402,2023-09-09,Mechanical,33.890000,5866.500000
573,5,2022-07-28,Electrical,20.460000,7500.410000
574,452,2025-04-17,Hydraulic,10.100000,4296.460000
575,353,2023-07-28,Hydraulic,25.070000,6453.260000
576,353,2024-05-01,Mechanical,7.360000,7294.950000
577,143,2021-08-26,Electrical,20.580000,9279.540000
578,327,2022-02-25,Mechanical,67.160000,2149.150000
579,425,2020-12-14,Electrical,27.140000,7580.730000
580,184,2025-05-17,Mechanical,22.190000,4083.500000
581,101,2023-04-18,Electrical,33.690000,7826.310000
582,399,2025-02-01,Mechanical,55.050000,5109.280000
583,452,2022-04-30,Mechanical,43.020000,3233.210000
584,56,2021-01-22,Hydraulic,59.220000,1757.950000
585,211,2021-09-29,Electrical,19.680000,5781.450000
586,382,2020-05-19,Hydraulic,64.710000,1843.310000
587,9,2020-08-04,Hydraulic,56.660000,4691.750000
588,123,2021-09-04,Hydraulic,55.890000,1997.450000
589,82,2025-04-05,Hydraulic,39.140000,7109.180000
590,45,2025-04-19,Mechanical,37.610000,9379.140000
591,319,2023-01-04,Hydraulic,50.030000,1971.430000
592,288,2020-09-13,Hydraulic,50.790000,1049.610000
593,111,2022-09-01,Electrical,31.090000,1543.880000
594,409,2024-10-25,Hydraulic,65.340000,3709.970000
595,29,2022-12-03,Electrical,27.800000,4058.100000
596,217,2024-10-16,Hydraulic,45.540000,9608.760000
597,202,2024-02-14,Hydraulic,49.060000,2348.040000
598,150,2023-12-06,Electrical,25.800000,2306.200000
599,233,2023-05-13,Electrical,46.370000,3849.050000
600,481,2020-06-23,Hydraulic,71.690000,9726.690000
601,185,2022-09-06,Mechanical,6.880000,4458.780000
602,238,2021-03-30,Mechanical,52.260000,7223.680000
603,231,2022-06-13,Electrical,46.280000,6773.800000
604,177,2023-03-09,Hydraulic,13.190000,3171.810000
605,354,2022-04-13,Electrical,28.330000,5362.080000
606,345,2023-09-06,Hydraulic,17.910000,8102.770000
607,5,2020-11-08,Mechanical,19.950000,2273.540000
608,161,2025-02-11,Electrical,67.010000,4433.020000
609,40,2023-09-12,Hydraulic,37.470000,3440.270000
610,370,2023-10-15,Electrical,59.440000,8207.520000
611,110,2020-12-29,Mechanical,38.310000,5631.910000
612,458,2020-07-27,Hydraulic,43.260000,3068.650000
613,182,2024-03-17,Hydraulic,6.150000,2811.910000
614,283,2020-05-19,Mechanical,23.490000,3079.600000
615,224,2020-06-07,Hydraulic,43.080000,2439.530000
616,423,2020-07-04,Electrical,36.840000,8762.930000
617,180,2024-04-10,Electrical,64.370000,3764.160000
618,246,2023-12-18,Hydraulic,9.430000,9068.530000
619,31,2020-05-28,Mechanical,44.290000,7885.200000
620,334,2021-12-20,Hydraulic,6.900000,797.160000
621,81,2022-09-02,Mechanical,1.170000,651.410000
622,458,2021-01-30,Electrical,60.490000,3381.630000
623,118,2022-05-22,Hydraulic,46.920000,7425.540000
624,289,2020-06-02,Hydraulic,44.520000,3300.950000
625,118,2021-06-08,Electrical,64.390000,1896.070000
626,118,2020-08-03,Electrical,29.450000,5248.170000
627,40,2023-05-02,Mechanical,15.950000,4486.700000
628,26,2022-02-02,Electrical,64.370000,8516.000000
629,118,2024-03-01,Hydraulic,58.400000,7499.840000
630,105,2021-03-21,Mechanical,58.570000,5601.350000
631,96,2024-11-24,Mechanical,23.530000,7316.250000
632,26,2023-01-09,Electrical,22.380000,3622.550000
633,24,2023-03-28,Electrical,53.170000,6749.120000
634,414,2020-09-26,Mechanical,24.650000,9569.790000
635,424,2020-11-25,Hydraulic,38.500000,1946.920000
636,367,2023-07-04,Mechanical,19.960000,5776.330000
637,171,2023-02-05,Electrical,18.200000,1520.860000
638,327,2021-04-25,Hydraulic,39.140000,7676.550000
639,355,2020-12-17,Mechanical,54.750000,8386.570000
640,467,2020-12-22,Electrical,9.670000,1705.600000
641,60,2021-10-28,Mechanical,61.530000,7621.210000
642,50,2022-03-30,Electrical,4.940000,543.190000
643,256,2022-10-14,Electrical,19.780000,5463.970000
644,280,2021-02-14,Hydraulic,38.610000,509.870000
645,427,2023-09-16,Electrical,21.150000,1504.430000
646,246,2024-08-31,Hydraulic,55.670000,3944.990000
647,102,2021-03-11,Hydraulic,1.140000,8972.980000
648,27,2022-11-21,Electrical,58.200000,1505.860000
649,69,2024-06-22,Electrical,52.130000,5897.050000
650,417,2025-02-17,Hydraulic,47.150000,636.050000
651,372,2022-01-10,Mechanical,27.520000,1245.470000
652,253,2021-10-16,Hydraulic,54.580000,605.620000
653,480,2022-12-17,Hydraulic,25.540000,5211.420000
654,481,2022-03-31,Electrical,2.900000,1472.610000
655,349,2024-06-30,Hydraulic,3.220000,1964.390000
656,119,2020-11-09,Electrical,18.340000,7794.450000
657,444,2021-05-22,Mechanical,9.880000,9410.920000
658,366,2020-10-30,Hydraulic,38.810000,3480.600000
659,355,2024-10-20,Mechanical,18.610000,558.560000
660,247,2024-07-12,Mechanical,21.170000,6323.470000
661,112,2021-04-10,Electrical,49.800000,8042.810000
662,295,2024-12-23,Hydraulic,2.550000,6629.070000
663,46,2024-07-17,Hydraulic,25.270000,529.620000
664,44,2022-10-05,Hydraulic,58.270000,4273.740000
665,12,2021-04-27,Mechanical,71.650000,6513.380000
666,60,2021-03-04,Electrical,26.680000,9439.090000
667,452,2021-02-28,Electrical,49.030000,9781.370000
668,208,2024-03-08,Mechanical,16.380000,6723.480000
669,170,2020-08-03,Electrical,36.890000,9749.980000
670,83,2021-09-19,Hydraulic,34.280000,9462.060000
671,16,2021-01-23,Hydraulic,48.150000,931.960000
672,104,2021-08-24,Electrical,68.320000,9261.530000
673,231,2023-06-14,Mechanical,39.370000,9392.800000
674,339,2021-02-01,Electrical,60.860000,6393.240000
675,312,2020-12-17,Hydraulic,71.810000,8552.260000
676,36,2021-10-09,Mechanical,22.690000,563.940000
677,206,2021-02-27,Hydraulic,41.730000,9678.920000
678,145,2023-07-08,Mechanical,20.570000,8678.460000
679,426,2023-05-10,Electrical,68.960000,1756.040000
680,75,2022-05-12,Hydraulic,46.870000,5212.860000
681,260,2022-05-11,Mechanical,55.190000,1509.800000
682,423,2023-06-15,Mechanical,57.800000,6109.390000
683,420,2020-09-26,Hydraulic,27.950000,1813.760000
684,67,2021-12-16,Electrical,52.210000,9587.730000
685,257,2023-09-16,Hydraulic,22.550000,3270.910000
686,187,2023-06-18,Electrical,69.140000,7323.250000
687,197,2021-03-29,Electrical,59.040000,6527.560000
688,262,2025-03-26,Hydraulic,38.290000,8116.400000
689,217,2021-06-28,Electrical,27.380000,2367.250000
690,120,2022-12-18,Hydraulic,36.770000,6459.250000
691,379,2022-10-25,Hydraulic,70.700000,6319.970000
692,441,2022-10-07,Electrical,27.020000,645.720000
693,95,2024-07-14,Mechanical,39.840000,5810.250000
694,112,2021-07-27,Mechanical,71.930000,9334.320000
695,162,2024-01-07,Hydraulic,53.510000,7926.210000
696,28,2024-10-16,Hydraulic,34.880000,1618.860000
697,104,2025-01-26,Electrical,15.780000,5388.330000
698,83,2022-03-08,Electrical,32.310000,7827.290000
699,30,2024-11-14,Hydraulic,23.400000,8012.020000
700,100,2023-02-02,Hydraulic,29.570000,4487.880000
701,422,2024-06-17,Hydraulic,19.520000,1011.960000
702,196,2023-01-07,Hydraulic,57.820000,5451.930000
703,339,2022-12-22,Electrical,37.630000,5613.410000
704,189,2020-12-20,Mechanical,46.320000,4503.930000
705,453,2020-06-09,Mechanical,6.800000,1542.510000
706,408,2020-10-30,Mechanical,61.640000,9826.200000
707,374,2021-10-12,Electrical,29.740000,8223.270000
708,428,2020-10-05,Electrical,17.840000,6264.080000
709,222,2024-11-04,Mechanical,1.900000,5589.960000
710,29,2021-06-09,Electrical,58.920000,4210.160000
711,202,2023-10-18,Mechanical,67.920000,9728.850000
712,270,2024-05-05,Mechanical,61.950000,5306.910000
713,480,2021-10-28,Mechanical,42.800000,7312.500000
714,497,2021-03-28,Hydraulic,14.660000,3207.820000
715,437,2024-04-24,Hydraulic,4.800000,727.740000
716,384,2023-10-27,Electrical,26.580000,4546.330000
717,20,2023-08-30,Electrical,67.510000,8514.900000
718,81,2023-02-22,Mechanical,70.420000,8352.230000
719,227,2024-10-22,Electrical,66.830000,2068.930000
720,172,2020-12-28,Electrical,32.800000,9738.560000
721,1,2023-03-26,Mechanical,27.900000,9815.530000
722,217,2022-06-09,Electrical,15.650000,2256.340000
723,154,2023-03-26,Electrical,71.060000,6580.130000
724,330,2023-10-28,Hydraulic,69.790000,4925.500000
725,168,2023-06-03,Hydraulic,61.970000,7887.080000
726,186,2020-08-05,Electrical,55.980000,7979.830000
727,155,2024-07-07,Hydraulic,65.690000,9966.710000
728,102,2025-01-23,Hydraulic,20.320000,2795.330000
729,120,2021-10-05,Hydraulic,62.860000,3075.680000
730,197,2025-01-05,Mechanical,54.500000,5959.480000
731,370,2022-09-05,Electrical,12.680000,3888.820000
732,461,2020-09-27,Hydraulic,55.120000,1560.830000
733,133,2021-10-10,Mechanical,15.900000,1310.130000
734,111,2023-01-30,Hydraulic,9.420000,8985.370000
735,381,2021-05-24,Electrical,61.310000,9163.900000
736,338,2024-02-11,Mechanical,69.270000,8143.100000
737,142,2021-04-01,Hydraulic,57.860000,3468.940000
738,137,2023-07-03,Hydraulic,53.310000,3287.730000
739,322,2025-04-17,Electrical,33.060000,5705.020000
740,86,2022-03-20,Mechanical,64.930000,3737.250000
741,272,2023-09-25,Hydraulic,3.510000,9340.670000
742,457,2022-01-05,Electrical,68.510000,551.460000
743,127,2021-07-25,Mechanical,13.480000,2836.220000
744,441,2022-10-18,Hydraulic,66.960000,7395.280000
745,195,2022-12-06,Mechanical,9.650000,8721.240000
746,213,2022-07-01,Hydraulic,4.960000,3402.200000
747,206,2021-09-22,Mechanical,57.980000,2858.890000
748,368,2020-12-12,Mechanical,55.780000,8518.110000
749,114,2023-09-08,Electrical,39.900000,3007.780000
750,307,2021-08-17,Electrical,56.350000,4968.400000
751,138,2025-04-01,Hydraulic,19.360000,6232.540000
752,150,2022-03-18,Mechanical,26.770000,2564.130000
753,328,2022-01-30,Mechanical,51.980000,6001.980000
754,295,2021-05-18,Hydraulic,53.350000,5139.970000
755,113,2020-06-15,Hydraulic,59.900000,7851.850000
756,167,2023-01-22,Electrical,49.500000,3477.860000
757,457,2023-05-07,Electrical,54.480000,8739.620000
758,184,2023-06-16,Mechanical,69.640000,1795.170000
759,500,2022-12-01,Electrical,4.870000,3180.000000
760,453,2022-11-27,Electrical,49.670000,2743.260000
761,252,2021-11-05,Hydraulic,48.280000,3477.850000
762,448,2021-06-30,Mechanical,51.630000,7304.860000
763,390,2023-11-20,Mechanical,31.630000,6323.850000
764,388,2023-03-26,Hydraulic,7.490000,4685.060000
765,67,2024-01-28,Electrical,23.690000,8166.430000
766,485,2022-07-13,Hydraulic,29.370000,3613.370000
767,332,2024-10-22,Hydraulic,52.350000,3276.310000
768,285,2023-02-02,Hydraulic,46.000000,9061.810000
769,398,2020-09-23,Mechanical,60.880000,1189.570000
770,258,2021-08-26,Hydraulic,37.070000,4087.460000
771,371,2023-05-20,Hydraulic,7.290000,4870.050000
772,126,2023-05-04,Mechanical,12.200000,4166.570000
773,117,2023-07-20,Hydraulic,44.800000,8350.610000
774,193,2023-08-21,Hydraulic,47.530000,7744.190000
775,161,2022-02-28,Mechanical,7.180000,7347.030000
776,357,2020-11-20,Mechanical,5.800000,2276.360000
777,85,2023-03-06,Mechanical,54.250000,4684.730000
778,45,2024-01-16,Hydraulic,68.090000,5917.720000
779,291,2024-12-10,Mechanical,13.560000,2886.310000
780,272,2023-12-10,Mechanical,33.830000,5331.240000
781,233,2024-07-07,Electrical,65.330000,3295.310000
782,377,2024-07-15,Mechanical,23.070000,5015.720000
783,425,2023-09-11,Mechanical,36.340000,5113.260000
784,465,2024-01-18,Hydraulic,34.580000,4574.350000
785,383,2023-12-03,Electrical,32.120000,8161.550000
786,216,2024-12-03,Mechanical,5.860000,7592.590000
787,189,2023-06-17,Hydraulic,71.800000,2405.880000
788,109,2024-02-26,Hydraulic,13.820000,8250.110000
789,73,2024-03-07,Mechanical,51.050000,6797.160000
790,172,2022-07-26,Electrical,15.510000,9051.220000
791,221,2024-08-01,Electrical,55.060000,8131.170000
792,236,2023-09-12,Mechanical,9.780000,5552.300000
793,330,2021-08-23,Electrical,58.250000,1574.790000
794,128,2024-04-10,Hydraulic,37.340000,5153.640000
795,117,2023-12-24,Mechanical,20.570000,3258.820000
796,199,2020-10-11,Hydraulic,6.400000,5473.890000
797,275,2025-04-21,Mechanical,66.110000,3138.010000
798,444,2022-03-04,Mechanical,65.540000,8865.770000
799,168,2021-06-02,Hydraulic,45.250000,3254.110000
800,105,2024-12-02,Hydraulic,26.510000,7901.460000
801,460,2022-01-03,Mechanical,47.250000,4916.170000
802,80,2023-03-17,Mechanical,47.480000,1703.360000
803,161,2023-08-23,Electrical,42.430000,1123.250000
804,241,2021-11-20,Electrical,5.310000,5982.320000
805,416,2025-01-01,Electrical,10.810000,5234.080000
806,97,2022-06-14,Hydraulic,28.790000,6238.030000
807,159,2024-10-25,Mechanical,30.030000,4754.560000
808,481,2021-12-26,Electrical,14.940000,682.170000
809,338,2024-01-30,Hydraulic,63.930000,7198.970000
810,315,2020-12-04,Electrical,37.580000,551.770000
811,450,2020-08-08,Electrical,58.650000,9682.460000
812,396,2021-01-10,Electrical,66.050000,7076.210000
813,51,2022-06-06,Hydraulic,21.120000,4763.130000
814,238,2023-03-10,Hydraulic,23.910000,4548.250000
815,481,2023-08-06,Hydraulic,22.380000,1851.090000
816,376,2021-09-28,Mechanical,58.470000,6098.210000
817,65,2023-12-28,Mechanical,16.440000,1447.360000
818,340,2021-02-10,Electrical,15.120000,2796.040000
819,284,2021-09-13,Hydraulic,34.760000,8982.830000
820,304,2025-03-07,Hydraulic,34.850000,525.270000
821,354,2023-04-15,Electrical,35.410000,5158.880000
822,252,2024-03-03,Hydraulic,49.220000,3429.630000
823,285,2022-01-07,Hydraulic,3.410000,4975.910000
824,120,2020-07-22,Electrical,6.840000,8754.740000
825,472,2022-01-21,Mechanical,55.700000,4715.710000
826,316,2023-05-20,Mechanical,44.410000,9789.220000
827,394,2022-10-26,Hydraulic,71.540000,945.260000
828,111,2023-03-29,Hydraulic,51.990000,4786.780000
829,217,2023-08-08,Electrical,30.290000,1328.220000
830,394,2023-01-12,Mechanical,6.490000,2253.460000
831,287,2022-06-29,Electrical,62.340000,5519.580000
832,466,2022-07-22,Electrical,53.960000,3577.820000
833,438,2024-09-23,Electrical,43.430000,4616.620000
834,470,2021-04-10,Mechanical,39.150000,1649.040000
835,181,2021-08-27,Hydraulic,37.300000,3846.180000
836,98,2023-09-09,Mechanical,41.020000,575.680000
837,69,2021-08-22,Electrical,57.210000,8167.290000
838,284,2024-07-18,Mechanical,14.210000,3049.170000
839,145,2022-09-05,Hydraulic,13.380000,5702.980000
840,59,2023-03-25,Hydraulic,25.310000,7740.730000
841,261,2023-06-18,Hydraulic,10.100000,3884.510000
842,70,2023-05-31,Electrical,64.600000,3409.550000
843,119,2022-11-03,Hydraulic,10.720000,2509.500000
844,50,2022-01-08,Electrical,69.410000,875.960000
845,280,2022-12-10,Hydraulic,13.570000,8472.530000
846,432,2020-08-28,Mechanical,57.450000,1231.920000
847,118,2023-04-04,Mechanical,33.320000,9133.210000
848,461,2024-10-26,Hydraulic,8.760000,9897.870000
849,430,2022-09-11,Electrical,48.520000,1874.100000
850,138,2024-11-16,Electrical,38.910000,9791.590000
851,282,2024-05-20,Electrical,69.540000,2059.440000
852,338,2023-12-02,Electrical,57.550000,5553.110000
853,476,2024-02-26,Hydraulic,20.240000,1298.100000
854,331,2022-06-04,Electrical,5.060000,7350.790000
855,380,2024-01-20,Hydraulic,39.070000,8881.460000
856,476,2022-08-16,Hydraulic,62.530000,2526.710000
857,198,2020-11-27,Electrical,70.290000,851.740000
858,223,2022-11-05,Electrical,16.130000,2581.330000
859,399,2021-11-12,Hydraulic,67.280000,6553.310000
860,286,2022-05-01,Mechanical,9.260000,8651.050000
861,242,2020-08-18,Electrical,27.180000,6714.810000
862,269,2022-06-02,Hydraulic,3.540000,1825.530000
863,317,2020-07-09,Electrical,41.160000,1063.250000
864,93,2020-10-18,Electrical,22.530000,6976.290000
865,252,2023-06-24,Electrical,10.250000,6083.660000
866,385,2022-06-02,Mechanical,70.280000,2283.850000
867,414,2023-01-29,Mechanical,35.840000,2843.060000
868,13,2020-12-01,Mechanical,47.070000,4737.070000
869,499,2024-08-21,Hydraulic,49.680000,3707.290000
870,415,2023-10-25,Mechanical,7.010000,8706.990000
871,494,2024-06-15,Electrical,57.020000,1735.760000
872,31,2023-01-15,Mechanical,67.870000,6429.350000
873,326,2021-07-06,Mechanical,36.020000,8521.930000
874,218,2021-10-23,Hydraulic,38.680000,3192.540000
875,332,2023-04-08,Hydraulic,33.030000,2818.190000
876,326,2021-11-13,Mechanical,62.410000,7289.230000
877,118,2020-09-08,Hydraulic,68.040000,6852.700000
878,52,2023-11-03,Mechanical,36.160000,2484.030000
879,328,2022-03-10,Mechanical,53.480000,4484.950000
880,159,2025-05-08,Hydraulic,18.050000,4507.260000
881,197,2021-02-17,Electrical,27.110000,8959.060000
882,245,2024-08-14,Electrical,64.500000,4372.300000
883,307,2023-01-14,Hydraulic,6.860000,7427.450000
884,417,2023-01-20,Electrical,18.880000,6142.080000
885,352,2024-11-12,Mechanical,25.690000,9660.390000
886,24,2021-06-13,Mechanical,38.200000,9655.220000
887,210,2023-06-18,Hydraulic,61.270000,4874.220000
888,269,2024-01-09,Hydraulic,46.240000,7029.940000
889,254,2021-01-12,Mechanical,7.440000,2003.800000
890,218,2020-11-26,Mechanical,1.700000,8802.630000
891,172,2024-08-01,Hydraulic,12.620000,2734.680000
892,154,2024-11-26,Mechanical,32.700000,4252.710000
893,144,2020-05-29,Hydraulic,17.960000,7545.850000
894,306,2020-09-06,Mechanical,56.670000,1824.600000
895,390,2023-01-24,Mechanical,38.780000,2723.220000
896,48,2023-02-23,Electrical,11.990000,4001.640000
897,257,2022-09-28,Hydraulic,19.250000,9666.800000
898,395,2021-07-08,Hydraulic,60.240000,2355.900000
899,35,2022-08-09,Hydraulic,4.090000,6191.220000
900,12,2024-07-14,Electrical,29.590000,4144.650000
901,413,2023-10-05,Mechanical,33.190000,8446.690000
902,85,2023-03-12,Mechanical,18.070000,9598.310000
903,58,2022-04-19,Mechanical,27.890000,2690.340000
904,315,2021-09-08,Hydraulic,12.640000,3941.040000
905,258,2022-02-17,Mechanical,61.590000,867.940000
906,391,2022-10-26,Hydraulic,33.500000,8414.170000
907,213,2020-12-09,Mechanical,67.560000,7622.460000
908,46,2025-03-13,Electrical,4.900000,1825.920000
909,40,2023-06-27,Electrical,39.180000,7494.360000
910,423,2024-04-23,Mechanical,10.600000,8208.680000
911,473,2021-04-14,Electrical,45.730000,6461.700000
912,437,2020-07-19,Electrical,60.110000,3930.180000
913,325,2024-12-23,Mechanical,17.940000,2492.130000
914,426,2021-11-17,Electrical,59.240000,7636.630000
915,124,2025-03-03,Hydraulic,27.790000,3089.780000
916,52,2024-03-09,Mechanical,6.900000,9683.400000
917,284,2020-08-17,Mechanical,17.720000,3425.510000
918,426,2021-07-09,Hydraulic,12.220000,7524.820000
919,95,2023-07-28,Mechanical,29.180000,8621.740000
920,151,2023-04-14,Hydraulic,48.740000,9038.210000
921,111,2021-01-01,Mechanical,11.010000,1520.860000
922,215,2023-11-17,Mechanical,41.440000,1319.040000
923,294,2025-03-08,Hydraulic,36.230000,9999.410000
924,397,2024-04-26,Hydraulic,59.850000,4633.290000
925,18,2020-06-15,Electrical,48.330000,5274.830000
926,43,2021-12-21,Hydraulic,23.530000,7189.070000
927,306,2023-02-06,Electrical,46.250000,5548.750000
928,254,2023-05-28,Hydraulic,18.980000,5478.650000
929,135,2024-03-05,Hydraulic,25.370000,5631.990000
930,46,2025-01-24,Electrical,18.370000,3650.460000
931,76,2024-07-13,Mechanical,48.840000,7411.240000
932,210,2020-12-03,Mechanical,64.550000,1743.250000
933,87,2023-09-07,Hydraulic,47.150000,4607.390000
934,238,2023-09-09,Mechanical,24.800000,713.460000
935,3,2021-02-25,Hydraulic,7.340000,5545.640000
936,154,2023-06-27,Mechanical,10.760000,4351.350000
937,279,2021-06-23,Mechanical,66.650000,7844.320000
938,222,2022-08-11,Hydraulic,60.440000,2763.690000
939,486,2022-09-09,Electrical,10.710000,1958.320000
940,192,2023-03-24,Electrical,40.380000,5025.140000
941,48,2020-12-13,Electrical,71.070000,3449.670000
942,441,2022-11-03,Hydraulic,1.570000,4242.620000
943,453,2021-12-07,Electrical,51.330000,8170.680000
944,319,2021-09-26,Electrical,63.800000,2224.780000
945,466,2024-09-28,Hydraulic,1.270000,8841.720000
946,169,2020-07-16,Electrical,7.540000,5217.740000
947,68,2025-01-12,Mechanical,30.160000,1150.150000
948,426,2022-03-26,Electrical,2.290000,4484.780000
949,459,2024-11-24,Electrical,54.840000,5876.390000
950,20,2021-07-24,Electrical,48.420000,7606.700000
951,298,2021-08-17,Electrical,11.700000,9716.180000
952,138,2025-04-01,Electrical,62.660000,9784.440000
953,288,2022-06-16,Mechanical,44.160000,3308.990000
954,280,2020-12-03,Mechanical,50.740000,5751.100000
955,97,2021-05-17,Electrical,10.660000,4489.650000
956,198,2021-08-20,Hydraulic,17.760000,579.700000
957,454,2023-05-25,Hydraulic,49.930000,5005.800000
958,305,2023-11-10,Hydraulic,6.250000,4818.700000
959,482,2022-02-24,Mechanical,65.520000,8450.270000
960,339,2020-07-18,Hydraulic,39.800000,798.340000
961,145,2023-02-09,Electrical,46.090000,7509.310000
962,86,2023-05-16,Electrical,66.230000,1012.180000
963,176,2022-01-28,Hydraulic,17.840000,4479.920000
964,243,2021-02-10,Hydraulic,53.480000,3311.240000
965,230,2020-08-03,Electrical,50.040000,9435.450000
966,411,2020-10-31,Mechanical,28.070000,4614.790000
967,51,2023-12-07,Mechanical,3.520000,2772.570000
968,280,2020-06-29,Electrical,2.000000,6050.320000
969,371,2022-11-05,Electrical,21.200000,5617.710000
970,28,2024-05-25,Electrical,13.150000,6638.600000
971,120,2020-08-26,Electrical,26.500000,5620.140000
972,455,2022-12-05,Hydraulic,28.860000,4709.470000
973,17,2022-05-09,Mechanical,35.200000,1358.440000
974,302,2023-09-13,Hydraulic,57.620000,8418.120000
975,496,2024-09-06,Electrical,61.460000,8819.020000
976,65,2022-07-15,Mechanical,49.830000,1217.700000
977,441,2020-09-26,Mechanical,22.430000,5255.480000
978,229,2023-04-19,Mechanical,3.820000,9833.210000
979,22,2020-05-30,Mechanical,5.190000,7885.790000
980,37,2022-01-18,Electrical,23.690000,8201.310000
981,90,2021-10-16,Mechanical,32.040000,7256.800000
982,492,2023-08-14,Hydraulic,56.800000,4418.190000
983,149,2023-12-12,Mechanical,1.420000,1681.220000
984,366,2024-07-05,Hydraulic,3.080000,8950.930000
985,199,2024-05-28,Electrical,30.980000,9337.110000
986,10,2024-12-27,Hydraulic,26.510000,4003.760000
987,253,2021-09-30,Electrical,62.850000,5916.610000
988,215,2023-01-17,Electrical,68.950000,7297.630000
989,147,2024-07-01,Electrical,68.690000,1448.980000
990,432,2025-03-23,Hydraulic,59.080000,6498.300000
991,96,2024-12-23,Electrical,69.870000,655.950000
992,382,2021-05-08,Electrical,6.430000,4234.300000
993,123,2022-07-27,Mechanical,67.270000,2910.930000
994,160,2024-01-28,Mechanical,48.750000,9122.040000
995,114,2022-01-17,Hydraulic,20.870000,2527.880000
996,119,2022-08-27,Electrical,40.920000,2561.400000
997,231,2023-04-09,Electrical,9.760000,2942.700000
998,301,2023-05-22,Electrical,46.820000,8454.790000
