maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
742,39,2020-06-02,Predictive,3589.250000,31.180000,63,0
2794,16,2022-04-01,Preventive,2786.320000,18.660000,37,0
2795,98,2020-06-07,Preventive,423.020000,43.030000,35,0
749,109,2022-09-01,Preventive,3524.430000,17.200000,83,0
750,346,2021-12-16,Preventive,631.910000,8.210000,8,1
2797,373,2021-06-13,Predictive,1324.680000,25.580000,39,0
2798,200,2024-04-22,Corrective,253.740000,2.390000,80,0
753,178,2023-09-09,Preventive,3222.910000,13.210000,92,0
755,358,2021-12-28,Preventive,3943.010000,27.780000,4,1
2806,50,2020-12-18,Predictive,1234.530000,29.590000,72,1
2808,212,2022-12-29,Corrective,4517.570000,46.630000,27,0
761,224,2023-06-05,Preventive,3549.550000,12.110000,27,0
762,40,2024-02-21,Predictive,184.420000,30.000000,52,0
2809,276,2022-12-11,Predictive,4629.890000,11.630000,27,0
764,26,2023-11-16,Preventive,1183.870000,44.390000,19,0
765,466,2021-10-10,Preventive,3397.730000,25.420000,97,0
2812,471,2023-02-06,Predictive,1637.670000,27.370000,53,0
767,190,2024-07-06,Predictive,3063.630000,40.320000,45,0
768,422,2024-02-21,Corrective,4919.040000,39.500000,80,0
2815,189,2023-09-15,Preventive,2928.680000,45.000000,81,0
770,471,2021-08-29,Corrective,4569.300000,9.930000,46,0
2817,158,2021-06-03,Corrective,1322.110000,22.660000,8,0
2818,78,2020-06-14,Preventive,389.650000,20.470000,47,0
773,32,2020-11-06,Preventive,2638.880000,12.690000,81,0
2821,183,2020-10-28,Corrective,2091.130000,10.500000,58,1
2822,226,2020-11-10,Preventive,4073.390000,9.810000,77,1
2824,108,2020-11-13,Corrective,1105.940000,26.910000,20,1
2825,405,2021-12-20,Preventive,3512.330000,31.790000,31,1
2827,444,2024-10-11,Preventive,1909.130000,15.540000,59,0
780,347,2025-03-12,Predictive,2532.580000,10.570000,21,0
781,315,2021-01-28,Preventive,1747.470000,47.530000,82,0
782,203,2022-10-04,Corrective,1204.420000,33.730000,17,0
2828,185,2022-03-23,Corrective,2614.610000,11.910000,74,0
2829,462,2023-11-09,Predictive,2731.060000,2.560000,11,0
2830,71,2020-12-13,Preventive,4898.480000,19.700000,6,1
786,417,2024-01-01,Preventive,2641.760000,15.850000,23,0
2833,341,2024-12-25,Preventive,3339.360000,4.880000,28,0
2835,293,2022-12-02,Predictive,1701.620000,16.190000,26,0
789,236,2022-12-25,Predictive,3845.770000,44.480000,78,0
2836,161,2024-03-22,Preventive,1166.230000,7.820000,39,0
2838,65,2025-01-05,Predictive,3696.060000,4.060000,99,0
2841,144,2024-11-02,Corrective,1482.570000,27.660000,58,0
794,256,2025-02-16,Predictive,2011.480000,26.430000,33,0
2844,80,2020-06-22,Preventive,4746.150000,41.360000,55,1
797,87,2021-12-30,Preventive,3064.720000,23.650000,22,1
2848,21,2022-05-05,Predictive,1591.850000,10.780000,99,0
801,106,2021-07-17,Preventive,4624.770000,5.150000,45,0
2851,293,2023-09-28,Predictive,4497.230000,1.870000,99,0
805,190,2020-11-26,Predictive,2906.760000,37.530000,48,1
2855,76,2022-12-13,Predictive,1503.470000,29.690000,90,0
809,390,2023-01-09,Corrective,2421.860000,30.370000,49,0
811,421,2025-02-09,Preventive,2198.790000,5.110000,44,0
2860,478,2025-02-10,Preventive,4195.130000,19.220000,2,0
2861,196,2025-02-22,Predictive,4167.510000,22.520000,80,0
818,155,2022-04-14,Predictive,422.510000,32.650000,68,0
2866,497,2022-08-31,Predictive,3930.960000,7.290000,61,0
2867,120,2020-08-05,Corrective,1413.470000,35.990000,27,1
2868,329,2024-05-01,Corrective,4455.030000,43.190000,84,0
2869,338,2020-07-13,Corrective,3484.110000,30.840000,38,0
2870,57,2024-12-27,Predictive,193.740000,20.290000,71,0
824,479,2022-06-22,Corrective,4036.270000,42.570000,30,0
2871,123,2023-08-05,Predictive,1083.570000,44.220000,43,0
826,13,2024-02-09,Corrective,1638.520000,10.880000,88,0
827,38,2022-06-30,Corrective,1894.020000,7.440000,10,0
2875,481,2024-10-10,Corrective,1808.350000,7.810000,7,0
2878,283,2021-03-25,Corrective,910.390000,24.620000,82,0
2879,393,2021-04-29,Predictive,309.300000,45.220000,94,0
832,340,2024-12-07,Corrective,1144.570000,13.250000,20,0
835,116,2024-11-02,Predictive,4877.530000,31.200000,66,0
2884,358,2021-02-24,Preventive,1279.060000,34.810000,11,1
837,230,2021-07-18,Preventive,4139.900000,46.790000,58,1
838,298,2025-03-04,Preventive,3604.510000,38.730000,11,0
2886,124,2023-01-19,Preventive,2342.000000,40.330000,13,0
2888,100,2020-11-20,Predictive,3963.790000,29.930000,12,1
841,262,2021-10-20,Corrective,3170.870000,19.620000,96,1
2890,90,2024-03-26,Corrective,3014.870000,3.960000,97,0
848,113,2022-04-24,Preventive,254.910000,11.000000,41,0
855,391,2022-09-23,Predictive,4362.950000,16.980000,63,0
2904,298,2022-10-25,Preventive,2167.950000,24.160000,42,0
858,415,2025-02-08,Predictive,3083.970000,24.910000,53,0
864,276,2021-09-25,Preventive,2361.030000,29.920000,9,1
2912,472,2024-03-22,Corrective,2504.350000,39.920000,91,0
2914,475,2022-06-26,Predictive,3294.140000,34.960000,91,0
2915,492,2020-10-19,Predictive,4056.670000,20.110000,72,0
868,100,2024-01-17,Corrective,1790.090000,21.970000,52,0
2916,44,2021-05-08,Preventive,253.030000,28.930000,96,1
2917,26,2021-06-18,Predictive,3690.630000,34.360000,3,0
871,64,2024-08-09,Predictive,2199.340000,41.760000,51,0
2919,315,2024-04-26,Corrective,4460.570000,15.680000,55,0
2920,205,2021-03-08,Preventive,3426.100000,42.630000,15,0
2923,15,2025-05-17,Preventive,2159.090000,5.030000,99,0
2925,322,2021-04-27,Predictive,283.890000,30.740000,99,0
2926,72,2023-07-14,Corrective,1788.060000,37.320000,7,0
2930,116,2021-01-16,Preventive,3091.860000,19.750000,15,1
883,104,2024-12-06,Corrective,3368.570000,7.880000,54,0
2931,249,2021-11-04,Corrective,4179.560000,3.950000,95,0
2934,163,2024-08-20,Predictive,3799.140000,35.230000,19,0
2935,147,2025-04-24,Preventive,658.090000,19.730000,51,0
893,78,2023-06-26,Predictive,2869.160000,28.580000,60,0
2941,34,2021-08-30,Preventive,4002.370000,22.910000,99,0
2944,7,2021-07-27,Preventive,4084.300000,26.580000,57,1
897,121,2022-03-11,Preventive,357.060000,27.510000,99,0
898,98,2020-11-19,Preventive,932.750000,30.950000,25,0
899,85,2025-02-23,Corrective,3164.770000,17.540000,94,0
2947,495,2024-01-06,Corrective,1788.000000,39.060000,56,0
2949,180,2024-04-21,Preventive,1478.820000,39.840000,42,0
902,354,2024-01-30,Preventive,2899.330000,47.740000,94,0
904,478,2024-06-06,Preventive,4761.090000,44.560000,99,0
905,46,2020-11-03,Predictive,1529.720000,7.370000,67,0
907,319,2020-06-13,Preventive,2043.990000,39.340000,89,0
908,100,2021-06-28,Corrective,4085.360000,22.320000,36,0
911,414,2020-11-06,Preventive,3308.100000,20.540000,35,0
2960,347,2022-04-28,Corrective,1164.930000,1.290000,63,0
917,132,2023-03-13,Predictive,317.230000,6.180000,69,0
2965,146,2023-08-05,Predictive,1216.720000,21.460000,44,0
919,358,2022-07-30,Corrective,1784.550000,28.160000,98,0
920,385,2021-05-02,Predictive,4579.460000,13.020000,81,1
2970,52,2022-05-07,Corrective,4977.510000,16.900000,29,1
2973,12,2021-06-06,Predictive,4881.460000,7.110000,5,1
926,27,2024-05-21,Preventive,4090.130000,45.630000,23,0
927,350,2023-01-07,Preventive,4706.650000,35.790000,71,0
2974,360,2020-10-18,Corrective,3113.310000,9.640000,96,0
929,17,2022-03-22,Corrective,4759.540000,41.820000,39,0
930,489,2023-08-07,Preventive,4004.440000,31.200000,68,0
2976,154,2024-09-01,Predictive,1431.490000,25.000000,53,0
936,458,2021-07-07,Corrective,4643.810000,32.580000,13,1
937,491,2023-10-24,Corrective,240.420000,42.910000,41,0
938,241,2023-06-12,Preventive,2463.000000,25.280000,56,0
2984,386,2024-05-24,Preventive,2165.840000,6.450000,8,0
2991,250,2024-08-24,Predictive,3667.640000,14.070000,21,0
944,301,2022-08-31,Preventive,2836.750000,17.900000,97,0
2996,279,2021-06-02,Predictive,2727.440000,39.860000,21,0
952,54,2020-10-01,Corrective,428.510000,42.870000,80,1
953,25,2022-12-29,Corrective,1188.920000,8.840000,37,0
954,186,2021-01-13,Predictive,594.580000,45.810000,38,1
961,409,2025-01-10,Corrective,4464.280000,3.840000,96,0
964,144,2025-04-14,Preventive,1916.520000,3.750000,30,0
965,324,2023-07-26,Preventive,4142.110000,45.530000,58,0
971,118,2022-11-15,Preventive,2980.410000,24.030000,62,0
974,380,2021-09-08,Predictive,1380.480000,41.740000,44,0
981,9,2020-07-18,Corrective,3008.700000,9.670000,37,1
985,473,2023-07-02,Preventive,3107.120000,46.370000,1,0
986,213,2020-12-09,Preventive,1713.930000,37.630000,20,0
987,436,2021-08-30,Predictive,1410.280000,30.830000,42,1
988,453,2023-05-14,Predictive,2407.520000,21.260000,18,0
992,77,2021-04-17,Predictive,3341.760000,20.660000,43,0
995,419,2021-02-16,Preventive,2231.210000,5.310000,6,1
1000,102,2020-06-19,Corrective,872.850000,45.820000,9,0
1004,90,2023-07-26,Preventive,3911.170000,34.100000,64,0
1011,2,2022-11-19,Predictive,486.580000,38.670000,88,0
1026,361,2024-02-28,Corrective,1705.700000,21.060000,82,0
1028,137,2022-07-15,Preventive,2620.110000,17.840000,95,0
1035,156,2021-04-10,Preventive,1853.620000,34.610000,41,0
1038,378,2021-12-15,Predictive,451.380000,12.980000,39,0
1039,263,2022-09-14,Preventive,3122.670000,29.190000,88,0
1040,431,2020-09-12,Preventive,1455.080000,26.550000,55,1
1041,390,2024-06-16,Corrective,4638.790000,47.560000,84,0
1043,138,2022-03-13,Preventive,443.200000,33.960000,59,0
1044,115,2024-12-16,Predictive,1491.310000,21.120000,53,0
1046,387,2020-12-27,Predictive,4947.710000,28.240000,97,1
1047,120,2023-09-11,Preventive,2012.480000,14.020000,92,0
1049,8,2024-04-23,Predictive,111.040000,4.830000,59,0
1068,447,2020-09-20,Corrective,1054.150000,13.110000,75,1
1073,44,2021-03-03,Predictive,721.950000,14.410000,58,0
1077,77,2023-12-27,Preventive,1165.970000,33.630000,74,0
1082,335,2021-12-12,Preventive,3129.720000,35.130000,67,1
1085,106,2023-02-14,Corrective,3872.560000,43.880000,34,0
1091,171,2022-11-06,Preventive,3163.070000,23.570000,77,0
1098,306,2024-08-14,Predictive,2200.580000,32.570000,2,0
1101,312,2024-06-28,Corrective,543.190000,19.030000,33,0
1109,112,2022-09-23,Corrective,961.090000,6.660000,79,0
1110,372,2024-05-24,Predictive,290.020000,40.050000,40,0
1114,341,2023-04-13,Predictive,4974.970000,44.820000,49,0
1115,152,2020-05-24,Corrective,3572.110000,34.150000,71,1
1118,150,2024-11-21,Predictive,1589.670000,46.400000,65,0
1120,87,2021-05-15,Preventive,2253.610000,24.850000,81,1
1121,96,2025-03-15,Corrective,1535.420000,43.000000,74,0
1123,248,2023-11-20,Predictive,2787.400000,34.420000,74,0
1127,103,2024-01-27,Predictive,4848.600000,32.660000,92,0
1131,296,2020-11-23,Preventive,3036.910000,31.220000,8,0
1135,240,2024-03-08,Preventive,4128.290000,28.140000,22,0
1139,211,2025-05-01,Corrective,3036.880000,23.720000,59,0
1141,429,2021-07-31,Preventive,4242.840000,29.150000,62,1
1143,492,2024-02-11,Predictive,2201.350000,1.670000,12,0
1152,159,2024-07-08,Preventive,886.480000,30.440000,83,0
1156,402,2021-06-02,Preventive,2160.210000,28.740000,67,1
1159,21,2024-10-25,Predictive,4283.260000,32.590000,23,0
1160,8,2023-05-01,Predictive,2964.920000,32.340000,69,0
1165,250,2023-04-17,Preventive,1576.040000,14.640000,94,0
1166,188,2020-08-24,Predictive,3621.660000,14.040000,57,0
1170,257,2020-10-22,Preventive,1578.720000,36.200000,64,1
1176,457,2022-07-12,Predictive,1307.820000,45.260000,65,0
1179,205,2025-04-13,Preventive,1565.630000,11.850000,75,0
1185,198,2020-06-04,Preventive,804.250000,37.990000,11,1
1188,309,2025-04-17,Preventive,1501.650000,22.120000,22,0
1189,102,2021-04-28,Predictive,756.170000,23.720000,54,1
1192,468,2021-08-28,Preventive,3557.850000,9.630000,83,0
1197,184,2023-09-20,Corrective,2116.610000,43.730000,72,0
1211,453,2023-03-30,Preventive,3476.600000,47.160000,41,0
1212,364,2022-01-27,Preventive,137.100000,22.780000,55,0
1215,445,2020-10-14,Predictive,231.030000,5.940000,66,0
1220,214,2023-06-20,Preventive,2704.940000,40.600000,50,0
1221,217,2023-05-19,Preventive,3048.270000,5.200000,8,0
1222,281,2023-10-21,Preventive,4789.860000,5.490000,100,0
1233,17,2024-10-15,Corrective,475.370000,39.040000,85,0
1234,326,2021-09-20,Corrective,4798.460000,2.780000,86,0
1236,438,2023-11-21,Predictive,2581.030000,19.570000,84,0
1244,280,2023-04-29,Preventive,2731.850000,43.660000,100,0
1246,104,2020-11-02,Corrective,4622.630000,15.770000,100,1
1247,179,2022-05-16,Corrective,1988.940000,18.640000,28,0
1248,378,2021-07-20,Predictive,867.920000,40.910000,19,0
1257,168,2023-02-22,Corrective,4974.250000,38.150000,67,0
1258,158,2020-12-01,Corrective,451.200000,28.400000,61,1
1262,52,2024-03-22,Corrective,1618.040000,22.430000,44,0
1265,398,2023-07-23,Preventive,3835.720000,24.480000,18,0
1270,172,2021-01-23,Preventive,2726.680000,2.690000,26,0
1274,492,2023-08-25,Corrective,4215.460000,25.710000,17,0
1282,20,2023-07-07,Preventive,2543.520000,39.960000,56,0
1289,140,2022-05-29,Predictive,1784.810000,4.670000,37,0
1296,329,2024-10-07,Preventive,1567.100000,39.020000,31,0
1298,50,2023-10-17,Preventive,1851.740000,45.230000,55,0
1308,60,2023-03-25,Predictive,4773.830000,11.030000,99,0
1315,203,2024-04-14,Preventive,3704.650000,36.220000,97,0
1319,373,2023-06-22,Corrective,2133.920000,31.160000,88,0
1323,189,2023-01-06,Preventive,705.580000,18.190000,2,0
1326,85,2021-09-15,Preventive,1470.170000,26.860000,5,0
1329,187,2023-06-01,Preventive,339.050000,8.110000,23,0
1331,159,2024-01-22,Preventive,962.740000,13.020000,12,0
1341,259,2023-12-16,Corrective,346.390000,10.380000,29,0
1342,463,2020-09-20,Preventive,4665.080000,46.570000,18,1
1343,472,2025-03-07,Predictive,1656.520000,9.800000,22,0
1345,192,2021-01-05,Preventive,3270.540000,11.680000,6,1
1363,230,2020-11-02,Preventive,3019.430000,27.950000,99,1
1364,168,2022-03-21,Preventive,2683.870000,9.660000,37,0
1365,75,2021-12-06,Predictive,2843.150000,1.540000,76,0
1376,422,2021-04-01,Predictive,121.330000,27.590000,35,1
1379,314,2024-12-01,Preventive,4670.170000,21.270000,91,0
1381,445,2024-01-05,Preventive,1494.570000,30.680000,84,0
1383,352,2022-06-03,Preventive,2987.280000,5.070000,72,0
1384,344,2023-11-07,Preventive,3479.530000,40.580000,26,0
1388,125,2021-03-14,Corrective,505.880000,44.710000,46,1
1394,198,2024-10-31,Predictive,323.870000,17.580000,15,0
1396,373,2021-04-01,Predictive,1016.240000,47.180000,20,1
1400,425,2020-05-31,Preventive,371.740000,26.790000,59,0
1401,64,2025-05-08,Preventive,922.030000,37.010000,42,0
1413,326,2020-07-07,Corrective,558.650000,43.320000,87,1
1414,294,2021-05-24,Predictive,524.380000,5.540000,69,1
1415,187,2023-04-02,Predictive,1380.480000,24.870000,69,0
1416,192,2022-07-14,Preventive,1131.220000,45.440000,76,0
1417,293,2021-02-15,Preventive,3022.180000,10.540000,34,1
1419,25,2023-01-10,Preventive,2413.000000,37.860000,34,0
1424,312,2024-03-23,Predictive,701.340000,13.550000,68,0
1428,390,2025-03-09,Predictive,2464.400000,23.630000,41,0
1429,211,2025-04-12,Preventive,3219.970000,8.020000,52,0
1430,198,2021-11-17,Preventive,1136.210000,18.590000,87,1
1431,183,2021-03-18,Preventive,3502.100000,15.590000,55,1
1432,497,2022-07-06,Preventive,1407.290000,47.920000,66,0
1434,338,2025-03-02,Corrective,3438.820000,6.060000,17,0
1435,101,2022-05-28,Predictive,1711.350000,25.340000,51,0
1439,386,2024-04-22,Predictive,904.900000,16.300000,81,0
1445,185,2022-06-13,Corrective,2809.810000,24.520000,50,1
1447,244,2023-04-16,Predictive,2802.110000,25.290000,40,0
1448,100,2021-07-04,Predictive,4896.250000,1.970000,10,1
1449,324,2020-10-29,Preventive,653.010000,33.150000,81,1
1450,192,2022-10-22,Predictive,3426.690000,15.340000,47,0
1456,469,2023-06-17,Predictive,3170.690000,27.340000,84,0
1459,50,2024-12-17,Preventive,3011.870000,5.700000,94,0
1460,347,2020-05-20,Corrective,1512.500000,28.900000,84,1
1464,128,2024-09-29,Predictive,2334.310000,1.880000,24,0
1469,365,2024-11-16,Preventive,4717.290000,22.460000,6,0
1470,483,2024-12-16,Preventive,247.920000,44.320000,83,0
1471,234,2023-05-09,Preventive,3268.460000,27.730000,22,0
1476,435,2025-04-03,Predictive,856.600000,25.300000,74,0
1477,27,2024-01-03,Corrective,2463.830000,25.130000,37,0
1478,461,2024-10-26,Corrective,1438.650000,39.600000,54,0
1483,100,2022-09-02,Corrective,1160.310000,32.010000,21,0
1491,234,2022-07-09,Predictive,3979.430000,1.050000,54,0
1493,28,2022-12-13,Preventive,1398.210000,44.170000,77,0
1499,424,2024-04-12,Predictive,1744.740000,41.660000,36,0
1501,298,2023-09-17,Preventive,4709.040000,23.110000,5,0
1506,84,2022-04-21,Preventive,4194.690000,23.510000,74,0
1509,383,2022-05-24,Predictive,2574.110000,38.240000,73,0
1510,311,2021-06-09,Predictive,2031.700000,25.330000,73,0
1511,32,2022-04-29,Preventive,4580.900000,41.440000,30,0
1514,5,2022-12-10,Predictive,2959.820000,22.610000,10,0
1515,56,2022-08-28,Predictive,4678.010000,46.830000,8,0
1529,379,2024-11-06,Predictive,3932.260000,42.240000,11,0
1531,484,2020-07-18,Predictive,308.530000,1.340000,22,1
1532,49,2021-09-19,Predictive,4143.600000,15.660000,13,1
1534,178,2022-10-18,Preventive,3969.210000,46.910000,18,0
1535,143,2024-01-28,Corrective,1153.060000,36.750000,22,0
1541,300,2023-03-20,Predictive,1821.930000,27.110000,29,0
1542,410,2025-04-19,Preventive,2527.950000,12.900000,61,0
1545,175,2023-09-13,Corrective,4047.820000,36.170000,51,0
1548,320,2022-03-23,Predictive,4981.280000,42.650000,67,0
1552,211,2024-12-07,Corrective,2921.690000,45.270000,56,0
1553,73,2022-10-25,Corrective,4768.900000,21.610000,7,0
1554,267,2022-11-13,Corrective,2217.770000,13.170000,81,0
1555,158,2020-06-28,Preventive,2920.920000,18.120000,65,1
1563,196,2024-07-27,Preventive,1152.120000,36.560000,60,0
1565,424,2023-04-08,Predictive,3053.710000,31.040000,29,0
1575,233,2024-03-03,Preventive,401.930000,37.240000,43,0
1578,374,2024-09-06,Predictive,2542.040000,16.380000,1,0
1589,83,2025-01-08,Predictive,2216.080000,43.390000,16,0
1595,467,2024-02-20,Preventive,4692.610000,10.970000,26,0
1598,108,2022-10-19,Corrective,2059.900000,7.210000,38,1
1600,396,2021-07-26,Predictive,1274.890000,2.030000,81,1
1603,439,2024-07-25,Preventive,2526.690000,8.470000,64,0
1608,489,2024-06-11,Preventive,1630.590000,27.480000,83,0
1610,206,2025-05-17,Preventive,4845.250000,36.080000,95,0
1611,403,2023-10-13,Preventive,1329.320000,13.460000,77,0
1612,166,2021-03-26,Corrective,4461.630000,46.430000,76,0
1618,250,2021-03-07,Corrective,2118.830000,37.260000,24,0
1619,181,2024-10-01,Predictive,2712.210000,32.630000,12,0
1620,311,2020-05-25,Corrective,3417.720000,24.590000,35,1
1622,17,2025-05-14,Preventive,4559.540000,30.520000,19,0
1623,41,2023-03-27,Corrective,2427.500000,17.070000,42,0
1625,221,2022-07-06,Predictive,752.870000,2.770000,21,1
1628,376,2024-04-04,Predictive,1914.970000,25.800000,4,0
1632,90,2025-01-16,Preventive,2436.700000,47.370000,5,0
1636,390,2025-04-21,Predictive,4095.990000,24.990000,72,0
1642,408,2021-02-22,Corrective,3431.040000,2.180000,78,1
1643,390,2020-11-17,Preventive,1446.460000,2.630000,43,1
1648,257,2025-04-18,Corrective,444.240000,28.300000,73,0
1660,482,2024-04-20,Corrective,313.730000,2.790000,52,0
1664,364,2024-07-31,Predictive,3022.020000,1.900000,59,0
1669,399,2021-10-02,Corrective,3610.160000,1.250000,41,1
1672,451,2025-03-20,Corrective,2819.280000,35.490000,24,0
1673,463,2020-07-31,Corrective,2689.830000,27.850000,10,0
1681,92,2021-02-15,Corrective,4178.410000,23.360000,25,1
1683,22,2021-03-22,Corrective,1409.870000,7.420000,33,1
1688,89,2024-06-06,Predictive,4854.840000,11.420000,67,0
1689,496,2022-12-23,Corrective,113.100000,47.850000,79,0
1691,185,2024-06-26,Preventive,4501.110000,26.470000,75,0
1693,345,2024-09-07,Preventive,2736.930000,47.710000,89,0
1704,36,2021-10-07,Preventive,1811.790000,21.030000,27,0
1705,188,2022-08-06,Corrective,1019.560000,36.550000,52,0
1708,359,2022-09-20,Preventive,2892.740000,35.730000,56,0
1710,470,2023-10-09,Predictive,2223.650000,1.820000,28,0
1711,334,2021-02-24,Predictive,1844.910000,5.770000,72,0
1712,399,2022-06-22,Predictive,2660.930000,26.170000,96,0
1713,424,2021-02-27,Preventive,4171.740000,32.130000,94,1
1714,209,2025-02-27,Predictive,175.990000,35.150000,43,0
1716,340,2022-11-19,Corrective,1336.810000,37.590000,93,0
1731,29,2024-12-15,Predictive,3146.600000,28.010000,96,0
1735,209,2020-08-15,Corrective,238.990000,4.930000,80,1
1736,195,2021-05-11,Corrective,1799.630000,40.490000,79,0
1737,436,2024-01-19,Predictive,3464.980000,39.280000,69,0
1739,317,2024-11-01,Preventive,668.880000,36.280000,23,0
1740,115,2021-08-12,Preventive,4073.880000,6.220000,20,1
1741,274,2025-02-02,Corrective,4494.000000,11.030000,79,0
1747,494,2022-07-08,Preventive,3142.330000,37.920000,24,0
1752,276,2021-11-16,Predictive,991.830000,28.440000,62,1
1758,190,2024-05-28,Predictive,4527.320000,12.100000,32,0
1760,175,2023-07-24,Corrective,4464.700000,39.120000,71,0
1766,37,2022-09-26,Predictive,1067.570000,30.060000,37,0
1770,463,2022-05-15,Corrective,1844.690000,47.020000,85,0
1771,233,2022-03-02,Predictive,2932.170000,29.260000,48,0
1778,478,2025-02-05,Predictive,2124.990000,36.940000,27,0
1784,234,2024-08-24,Predictive,3632.990000,38.370000,68,0
1788,195,2024-09-14,Corrective,2900.770000,47.950000,70,0
1796,402,2020-12-09,Corrective,4057.510000,47.660000,67,0
1797,488,2022-08-13,Predictive,3868.900000,22.350000,27,0
1798,260,2022-06-28,Corrective,4612.650000,2.800000,1,1
1800,321,2022-04-18,Predictive,161.000000,15.450000,47,0
1801,238,2023-03-22,Predictive,1732.400000,14.710000,96,0
1803,403,2024-12-13,Corrective,1134.130000,17.010000,95,0
1804,161,2023-11-29,Corrective,726.600000,32.140000,29,0
1805,493,2021-04-19,Corrective,4434.240000,34.130000,95,1
1806,405,2023-08-06,Preventive,2492.740000,31.620000,71,0
1809,186,2024-05-03,Preventive,4769.850000,17.830000,10,0
1811,161,2024-06-09,Predictive,670.270000,10.400000,77,0
1812,50,2020-06-01,Predictive,4782.670000,14.900000,78,0
1814,137,2025-05-12,Corrective,4356.560000,3.170000,37,0
1817,452,2022-02-01,Preventive,3402.480000,14.370000,89,0
1819,47,2023-01-12,Predictive,3167.640000,47.950000,50,0
1822,115,2021-11-04,Preventive,4676.180000,35.610000,5,1
1824,474,2022-05-13,Predictive,2299.920000,32.980000,57,0
1825,176,2021-07-21,Corrective,4264.150000,21.670000,57,1
1827,476,2023-03-14,Preventive,151.900000,8.310000,99,0
1831,47,2020-08-13,Preventive,645.110000,38.040000,28,1
1836,261,2022-04-30,Predictive,3211.800000,2.840000,92,0
1837,420,2023-02-15,Corrective,4418.330000,31.170000,82,0
1839,152,2024-03-24,Preventive,4623.600000,2.650000,41,0
1843,303,2024-04-10,Preventive,3446.640000,43.130000,4,0
1844,67,2022-10-11,Predictive,2150.270000,28.110000,25,0
1845,269,2025-04-01,Predictive,2765.520000,29.730000,12,0
1853,275,2020-12-08,Preventive,4693.840000,14.820000,42,0
1857,254,2020-06-25,Corrective,4640.520000,16.690000,15,1
1858,120,2023-10-10,Preventive,3034.510000,3.220000,71,0
1862,115,2025-01-09,Corrective,2480.620000,14.330000,44,0
1863,35,2024-10-05,Predictive,1411.650000,24.410000,35,0
1864,153,2024-09-01,Predictive,2698.710000,38.260000,2,0
1868,43,2020-05-30,Preventive,4730.400000,15.070000,16,1
1870,95,2023-04-15,Predictive,2498.250000,26.640000,19,0
1873,367,2025-02-01,Corrective,1765.900000,45.130000,89,0
1875,21,2021-07-25,Predictive,3419.460000,35.750000,98,1
1880,452,2022-09-12,Preventive,459.650000,37.730000,51,1
1885,420,2021-12-27,Predictive,1404.750000,25.990000,76,1
1886,460,2020-08-26,Corrective,2457.770000,27.650000,14,1
1888,145,2022-12-16,Preventive,1810.480000,8.980000,57,0
1892,216,2022-12-03,Preventive,4444.460000,41.650000,88,0
1893,288,2023-05-17,Corrective,646.130000,8.010000,13,0
1894,413,2022-07-08,Predictive,949.230000,42.890000,50,0
1896,105,2021-12-31,Predictive,2740.570000,37.910000,46,1
1897,365,2022-08-06,Preventive,3409.730000,21.360000,53,0
1901,321,2022-09-27,Corrective,1728.530000,13.460000,11,0
1902,430,2023-04-09,Predictive,1677.500000,11.050000,36,0
1904,377,2021-11-08,Predictive,3403.980000,45.410000,31,0
1912,278,2023-05-23,Preventive,2879.860000,35.980000,85,0
1913,133,2020-10-29,Predictive,816.260000,17.190000,8,0
1916,439,2022-05-01,Preventive,3507.860000,47.290000,89,0
1919,196,2022-05-18,Corrective,3110.800000,44.650000,46,0
1920,466,2021-07-30,Predictive,4175.020000,45.390000,47,0
1921,148,2023-07-16,Predictive,1107.390000,32.950000,65,0
1922,287,2025-04-04,Predictive,1137.180000,23.690000,31,0
1924,204,2022-02-08,Predictive,1273.470000,16.790000,23,0
1925,469,2022-01-16,Preventive,3808.230000,16.650000,70,0
1926,499,2024-07-28,Predictive,3243.330000,31.780000,53,0
1928,114,2022-11-14,Preventive,1811.070000,30.510000,19,0
1930,316,2025-01-27,Predictive,3979.980000,33.440000,85,0
1935,388,2020-10-14,Corrective,4363.160000,14.350000,78,0
1948,1,2021-05-31,Predictive,3287.060000,11.860000,20,0
1949,453,2025-02-27,Predictive,3706.370000,26.370000,62,0
1956,242,2023-05-15,Preventive,3958.830000,29.780000,33,0
1960,182,2021-07-14,Corrective,809.370000,13.030000,39,0
1966,156,2020-07-19,Predictive,2146.450000,27.670000,95,1
1967,263,2020-08-24,Corrective,3857.180000,25.980000,1,0
1971,245,2022-11-30,Corrective,4929.600000,34.830000,44,0
1972,58,2022-05-10,Predictive,3029.780000,33.300000,37,0
1976,91,2020-10-07,Preventive,4045.950000,14.420000,3,1
1977,85,2025-05-06,Predictive,4357.310000,11.540000,97,0
1980,176,2020-07-01,Corrective,3134.990000,47.420000,44,0
1981,380,2024-08-29,Preventive,4076.610000,36.100000,89,0
1988,30,2023-10-07,Predictive,4568.220000,26.170000,54,0
1992,58,2022-11-10,Corrective,399.670000,20.110000,58,0
1995,215,2022-11-28,Predictive,1776.760000,36.950000,85,0
1997,25,2023-08-25,Predictive,4635.270000,36.430000,17,0
1999,427,2022-06-01,Predictive,3781.520000,26.570000,29,0
2000,232,2020-09-24,Corrective,4133.030000,2.640000,83,1
