maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
1065,400,2022-01-07,Preventive,2378.470000,9.990000,80,0
2177,189,2024-03-27,Preventive,1809.910000,36.630000,54,0
1276,231,2021-04-14,Preventive,2763.310000,25.000000,7,1
2592,463,2024-09-24,Corrective,4388.430000,17.590000,88,0
2120,28,2020-08-06,Preventive,1552.150000,45.090000,90,0
2788,118,2024-05-22,Corrective,2536.880000,35.700000,83,0
2308,14,2021-03-03,Preventive,3082.330000,1.440000,68,1
139,130,2021-06-12,Corrective,4633.170000,41.030000,67,0
128,172,2022-04-01,Predictive,571.840000,7.710000,27,1
2766,149,2021-01-15,Corrective,2068.370000,8.150000,27,1
1168,82,2023-10-14,Preventive,3422.430000,8.230000,54,0
2702,93,2020-11-21,Preventive,2938.730000,41.270000,88,1
2506,362,2020-07-13,Preventive,2553.150000,16.390000,73,0
294,394,2021-01-22,Predictive,2869.640000,35.720000,57,1
228,104,2022-11-12,Preventive,4815.900000,41.970000,79,0
1126,294,2023-08-24,Predictive,3958.110000,33.160000,21,0
1207,120,2022-06-12,Corrective,1027.510000,14.120000,35,0
2524,80,2021-03-17,Predictive,3298.850000,11.790000,30,1
1440,346,2020-07-19,Predictive,863.830000,36.320000,73,1
1974,411,2024-11-30,Predictive,1598.770000,13.770000,46,0
2877,308,2022-04-20,Predictive,3646.380000,32.780000,85,0
2054,445,2021-12-01,Predictive,4646.640000,11.850000,87,0
441,53,2020-06-07,Corrective,4283.940000,35.040000,89,0
179,91,2022-09-29,Corrective,330.980000,25.690000,94,0
1524,116,2020-07-16,Preventive,4473.830000,21.430000,10,1
2946,363,2023-09-16,Predictive,2831.380000,23.030000,58,0
1961,408,2023-09-02,Corrective,1214.010000,18.970000,31,0
1829,217,2022-03-05,Corrective,4844.760000,33.490000,13,0
1349,153,2022-11-22,Preventive,836.170000,44.320000,72,0
2020,6,2020-06-15,Preventive,1153.880000,30.580000,7,1
1503,353,2025-01-16,Predictive,2602.030000,30.010000,71,0
900,461,2021-11-07,Corrective,3215.010000,27.810000,88,1
33,445,2020-11-03,Corrective,1171.330000,22.580000,86,1
2462,153,2023-05-12,Predictive,2205.740000,31.970000,54,0
466,452,2023-04-23,Preventive,4826.880000,29.990000,75,0
1427,70,2021-07-02,Predictive,4064.040000,13.100000,61,1
2807,151,2023-04-04,Preventive,216.980000,10.660000,62,0
610,183,2021-05-25,Preventive,3029.450000,46.520000,89,1
1566,163,2023-05-19,Predictive,1764.970000,25.740000,58,0
472,428,2023-03-22,Corrective,593.850000,4.050000,40,0
2504,492,2023-07-22,Preventive,3484.530000,37.140000,84,0
2286,192,2022-12-06,Corrective,3730.370000,16.530000,54,0
325,48,2025-01-26,Predictive,674.530000,8.920000,88,0
168,159,2020-06-19,Predictive,2546.660000,1.970000,30,1
1605,475,2023-05-18,Preventive,3858.450000,19.210000,52,0
449,291,2025-05-02,Predictive,248.300000,6.830000,74,0
1889,279,2024-09-22,Corrective,2579.430000,39.710000,81,0
589,429,2024-05-30,Predictive,2193.880000,14.080000,30,0
807,322,2024-05-13,Preventive,1395.600000,41.160000,77,0
2244,436,2022-11-05,Predictive,3747.470000,27.940000,37,0
2730,477,2023-10-15,Predictive,4418.460000,15.210000,66,1
193,137,2024-06-23,Preventive,4344.510000,37.470000,94,0
1099,283,2024-02-13,Corrective,4811.610000,19.050000,70,0
75,412,2024-04-24,Corrective,4740.240000,38.380000,37,0
2430,376,2024-12-08,Preventive,3892.360000,19.880000,12,0
436,358,2021-09-07,Preventive,648.570000,24.150000,76,1
394,373,2021-11-26,Predictive,3317.320000,38.910000,67,1
576,467,2022-06-15,Predictive,329.290000,28.180000,26,0
1950,492,2025-02-12,Corrective,874.890000,43.530000,12,0
903,78,2022-02-05,Predictive,2001.070000,47.520000,14,1
1266,158,2024-10-18,Preventive,1154.080000,46.960000,25,0
1231,143,2020-11-11,Preventive,4741.210000,36.470000,67,1
1241,188,2020-09-05,Predictive,1651.120000,24.280000,26,0
2482,332,2021-06-20,Preventive,2191.500000,11.690000,98,0
1355,467,2023-02-09,Predictive,4932.300000,21.320000,16,0
2264,238,2024-10-25,Preventive,4859.730000,32.290000,21,0
69,122,2023-10-12,Preventive,2226.140000,32.820000,68,0
1792,87,2023-02-25,Corrective,2381.770000,41.820000,31,0
363,109,2020-12-25,Predictive,2350.060000,43.680000,21,0
1573,441,2020-08-05,Predictive,1959.930000,6.250000,8,0
13,269,2023-02-23,Predictive,2238.670000,13.200000,2,0
1890,382,2020-07-06,Corrective,4149.820000,34.800000,53,1
426,52,2025-01-27,Preventive,3038.190000,39.750000,6,0
1337,129,2020-08-15,Preventive,2619.820000,24.900000,21,1
2199,433,2022-11-29,Preventive,1565.850000,20.100000,44,0
1325,243,2024-03-21,Predictive,714.790000,11.130000,92,0
1881,101,2022-07-11,Corrective,3707.830000,2.600000,57,1
235,444,2021-07-07,Predictive,2292.540000,36.600000,16,0
1996,97,2021-05-27,Corrective,3062.990000,34.430000,74,0
382,359,2020-09-16,Preventive,4011.170000,25.210000,77,1
2189,169,2021-08-26,Corrective,618.790000,38.590000,85,0
1918,153,2021-06-22,Corrective,1314.500000,42.700000,73,0
1217,166,2021-07-14,Corrective,2270.340000,36.860000,91,0
504,159,2020-08-20,Preventive,721.080000,18.540000,6,1
2993,180,2023-10-03,Preventive,4344.930000,16.990000,83,0
631,430,2022-03-15,Corrective,837.100000,7.730000,12,0
291,6,2023-02-01,Corrective,3307.750000,2.200000,77,0
1320,85,2021-05-28,Corrective,2494.930000,4.710000,68,0
160,82,2021-02-12,Preventive,4236.740000,36.910000,16,1
2707,371,2024-03-07,Predictive,1162.950000,7.560000,13,0
2717,471,2024-07-16,Predictive,1550.260000,25.510000,17,0
2723,463,2022-05-16,Corrective,335.520000,41.290000,71,1
1209,95,2023-01-15,Preventive,2678.300000,45.690000,77,0
1718,107,2024-02-16,Predictive,4548.190000,16.300000,73,0
350,40,2022-04-09,Corrective,1758.470000,41.080000,100,0
443,313,2021-01-10,Preventive,1848.610000,28.480000,47,1
1561,1,2022-05-29,Predictive,2878.480000,13.170000,42,0
231,284,2022-11-23,Predictive,2869.380000,13.010000,8,0
2005,342,2020-07-07,Preventive,1112.730000,13.980000,97,0
2108,465,2022-08-30,Predictive,126.180000,23.400000,82,0
1680,104,2020-09-06,Corrective,541.500000,42.560000,72,1
1695,148,2020-10-13,Preventive,1441.900000,13.000000,92,1
2554,478,2024-04-05,Preventive,2309.550000,38.910000,76,0
2364,43,2022-12-04,Corrective,3994.760000,47.390000,74,0
977,320,2021-06-18,Preventive,648.510000,13.040000,77,0
2306,394,2022-05-14,Corrective,2821.410000,6.180000,3,0
2983,499,2020-10-13,Predictive,4299.440000,47.620000,9,1
1659,469,2020-07-27,Preventive,1366.230000,4.810000,34,1
530,476,2020-06-19,Preventive,3119.280000,22.620000,33,1
2765,111,2024-10-08,Predictive,4822.910000,47.340000,30,0
1358,142,2022-06-27,Preventive,1314.310000,31.380000,61,0
949,195,2022-02-23,Predictive,864.080000,41.290000,53,0
2982,24,2022-09-14,Corrective,3413.950000,28.410000,85,0
1929,166,2020-07-12,Preventive,1376.450000,2.030000,30,1
1290,8,2021-06-08,Predictive,1728.390000,11.140000,11,0
2814,340,2022-10-02,Preventive,2247.510000,45.190000,48,0
406,283,2021-07-09,Corrective,3944.240000,4.290000,59,0
840,98,2024-05-10,Predictive,2967.500000,22.130000,50,0
2174,385,2025-05-12,Preventive,1621.690000,17.010000,28,0
1917,178,2021-12-23,Preventive,4026.070000,29.370000,24,0
2614,296,2021-02-26,Preventive,1937.950000,22.950000,6,0
1802,420,2021-05-08,Preventive,814.730000,12.310000,81,1
1785,433,2021-08-09,Preventive,591.880000,41.660000,25,0
1497,1,2024-11-02,Corrective,2474.090000,7.930000,27,0
1790,99,2021-03-15,Preventive,3819.180000,25.990000,38,1
215,125,2021-09-28,Preventive,1014.410000,21.240000,2,1
2571,387,2022-02-23,Predictive,1271.510000,47.740000,85,0
500,313,2021-12-24,Corrective,4234.180000,20.980000,9,1
1022,251,2024-08-21,Preventive,1940.540000,42.680000,76,0
24,75,2020-08-18,Corrective,1564.180000,15.990000,7,0
1062,317,2024-10-26,Predictive,2401.170000,21.860000,27,0
210,190,2020-09-08,Preventive,300.840000,41.220000,29,1
1072,162,2025-04-27,Predictive,4753.440000,46.780000,71,0
1482,394,2022-10-08,Corrective,2419.510000,5.930000,91,0
1755,113,2020-07-29,Predictive,2285.800000,22.710000,73,1
1583,380,2021-03-28,Predictive,4768.890000,19.160000,41,1
188,55,2023-12-15,Preventive,3714.740000,18.830000,63,0
2479,55,2020-06-13,Predictive,1731.650000,38.880000,82,0
2293,59,2024-01-07,Corrective,4949.430000,1.370000,37,0
2136,319,2024-05-30,Predictive,4665.900000,22.440000,38,0
2776,415,2023-01-14,Corrective,2707.380000,40.140000,58,0
98,372,2022-10-24,Corrective,193.100000,28.900000,25,0
2218,79,2021-09-05,Preventive,3202.620000,2.920000,43,0
1327,321,2022-04-23,Predictive,1264.880000,5.110000,91,0
2659,487,2023-06-04,Corrective,203.090000,29.390000,39,0
708,160,2025-02-19,Corrective,545.600000,12.610000,64,0
1468,52,2020-11-25,Predictive,622.020000,45.480000,99,1
2400,195,2023-07-24,Corrective,2019.100000,22.060000,37,0
2701,477,2022-03-20,Predictive,4819.430000,27.440000,14,0
978,308,2021-12-05,Predictive,2034.910000,17.120000,24,0
1089,153,2024-04-09,Preventive,359.960000,10.660000,50,0
2341,338,2020-08-14,Preventive,134.550000,10.070000,87,1
2560,131,2022-08-15,Predictive,1752.290000,10.000000,70,0
2532,215,2025-05-13,Preventive,875.750000,42.410000,83,0
454,71,2020-10-31,Predictive,2340.990000,14.900000,83,0
2720,484,2021-12-07,Preventive,1343.140000,29.550000,11,1
2475,484,2024-07-02,Corrective,1132.220000,27.040000,71,0
2977,131,2024-07-09,Predictive,682.990000,12.500000,1,0
1860,281,2022-09-19,Predictive,155.240000,24.000000,77,0
2079,66,2024-06-17,Predictive,1492.930000,36.460000,48,0
627,129,2021-07-22,Predictive,3331.810000,1.590000,25,1
2839,53,2024-06-09,Preventive,4072.980000,16.620000,14,0
30,78,2025-01-08,Predictive,4688.350000,10.270000,88,0
32,89,2024-11-12,Corrective,3257.720000,14.270000,73,0
710,281,2024-03-20,Predictive,179.440000,46.300000,77,0
1567,404,2023-08-06,Corrective,2464.480000,22.770000,7,0
1539,312,2025-04-04,Preventive,354.340000,47.420000,14,0
1634,350,2023-09-17,Corrective,2827.050000,27.810000,37,0
2578,19,2025-04-26,Corrective,3478.050000,17.820000,44,0
1147,145,2022-01-23,Preventive,948.410000,38.090000,87,0
785,500,2021-01-01,Predictive,781.980000,32.130000,58,1
830,27,2025-01-07,Predictive,1408.630000,22.890000,34,0
577,184,2022-11-05,Predictive,1364.240000,42.520000,69,0
2547,339,2024-08-04,Preventive,138.000000,31.690000,73,0
2440,124,2020-08-15,Corrective,839.490000,45.820000,68,1
1340,55,2020-10-09,Corrective,4578.020000,42.360000,18,1
615,446,2022-06-09,Corrective,2693.100000,11.840000,33,0
2501,45,2021-03-16,Corrective,1074.750000,36.210000,37,1
906,14,2020-05-19,Corrective,4197.810000,32.520000,53,1
1730,148,2022-01-29,Corrective,2237.830000,21.030000,96,1
2426,228,2025-02-17,Corrective,2401.310000,27.230000,23,0
1071,25,2021-03-14,Predictive,1484.520000,40.920000,11,1
1832,336,2023-02-16,Predictive,2655.450000,18.850000,56,0
1923,202,2023-04-25,Preventive,4571.780000,23.480000,25,0
368,348,2022-03-27,Preventive,2428.660000,44.990000,23,0
705,400,2024-12-03,Predictive,382.250000,15.660000,70,0
431,2,2023-05-06,Preventive,1624.490000,5.080000,93,0
1016,446,2025-03-17,Preventive,3827.050000,21.590000,41,0
2041,278,2021-12-10,Predictive,4321.530000,44.390000,47,1
2431,403,2025-03-21,Corrective,3543.970000,31.100000,14,0
2557,312,2021-03-05,Corrective,4460.840000,38.660000,36,1
419,222,2020-10-06,Corrective,1917.430000,23.360000,77,1
1064,167,2021-03-11,Predictive,2917.370000,3.230000,8,0
2555,269,2023-06-22,Preventive,1423.790000,7.000000,19,0
1056,245,2021-12-14,Corrective,2560.560000,46.180000,42,0
1324,58,2023-06-12,Preventive,1466.450000,1.090000,70,0
1848,13,2021-12-07,Preventive,1974.440000,34.480000,21,1
1069,155,2021-07-27,Preventive,3703.910000,39.010000,58,1
2083,320,2022-01-25,Predictive,1064.870000,33.840000,14,0
1601,269,2023-07-07,Corrective,2735.520000,19.030000,32,0
2696,236,2023-06-10,Corrective,1160.790000,47.900000,66,0
1856,322,2021-05-09,Corrective,4109.700000,18.430000,23,1
1097,218,2024-09-11,Preventive,977.040000,37.920000,5,0
663,43,2024-03-24,Corrective,2455.330000,18.420000,24,0
2460,48,2023-08-22,Predictive,1617.770000,45.240000,88,0
2539,351,2023-10-09,Predictive,3775.330000,36.010000,55,0
2642,457,2023-05-07,Preventive,1455.220000,13.680000,60,0
428,467,2021-09-18,Predictive,130.170000,41.270000,15,0
133,440,2023-06-12,Corrective,2037.090000,4.220000,71,0
1465,193,2023-04-10,Predictive,3703.420000,5.170000,25,0
2525,53,2023-06-10,Predictive,3526.580000,42.150000,64,0
165,66,2021-07-24,Predictive,3844.100000,41.420000,95,1
2756,119,2024-04-09,Preventive,2141.820000,17.540000,49,0
1452,232,2022-01-31,Preventive,3886.490000,11.330000,57,0
1338,435,2021-10-17,Corrective,423.960000,14.390000,2,0
932,302,2024-12-22,Predictive,4297.820000,12.810000,53,0
860,43,2024-03-29,Corrective,4142.250000,5.780000,96,0
2074,151,2022-05-15,Predictive,3423.330000,42.380000,53,1
717,443,2023-09-26,Corrective,1083.220000,9.820000,18,0
668,116,2023-03-22,Corrective,4251.590000,16.610000,81,0
2907,337,2022-11-14,Predictive,1066.300000,47.610000,52,0
2001,487,2023-02-10,Predictive,2652.810000,28.370000,70,0
2351,244,2021-03-19,Corrective,3794.300000,3.660000,39,1
1884,429,2020-05-22,Preventive,4728.740000,1.620000,17,0
1684,286,2023-03-13,Predictive,4028.490000,6.130000,59,0
2962,329,2020-09-03,Preventive,4883.690000,24.850000,73,0
2674,63,2022-09-28,Predictive,3959.010000,8.090000,93,0
2129,15,2022-07-11,Predictive,2665.290000,40.420000,15,0
2217,117,2025-02-02,Preventive,453.610000,27.250000,70,0
1908,83,2023-01-15,Predictive,2386.340000,42.830000,37,0
233,384,2024-01-06,Corrective,1466.800000,44.440000,6,0
109,387,2024-09-07,Predictive,4252.290000,15.240000,54,0
366,140,2024-11-25,Preventive,1192.890000,4.940000,39,0
261,43,2022-12-22,Preventive,2813.840000,11.040000,7,0
688,196,2021-05-07,Predictive,353.290000,25.080000,32,0
1164,439,2023-03-07,Corrective,496.240000,37.230000,83,0
1568,430,2024-06-22,Preventive,1462.060000,19.850000,54,0
140,218,2022-01-14,Preventive,1830.950000,4.510000,70,0
638,173,2020-09-27,Predictive,4563.630000,14.100000,20,1
1173,237,2022-01-16,Corrective,963.350000,25.520000,44,1
766,431,2021-04-21,Corrective,1481.330000,5.600000,92,1
1367,394,2020-08-05,Corrective,614.760000,1.650000,20,0
671,208,2022-08-02,Corrective,296.890000,26.690000,25,0
1395,117,2024-07-24,Preventive,4947.950000,4.770000,81,0
1309,370,2020-11-10,Preventive,1671.680000,12.720000,44,0
2003,138,2024-01-29,Corrective,2027.690000,19.570000,40,0
957,114,2021-06-19,Preventive,3169.100000,2.270000,12,0
2309,428,2024-11-19,Corrective,837.720000,34.500000,31,0
1879,472,2020-06-01,Preventive,4434.240000,9.070000,7,0
1201,421,2023-11-25,Predictive,4113.260000,18.350000,99,0
1699,425,2021-11-20,Preventive,2352.750000,4.390000,36,0
885,383,2021-02-12,Preventive,4210.400000,14.490000,79,0
692,286,2024-11-16,Predictive,4092.590000,13.130000,75,0
1751,492,2022-05-17,Corrective,3957.880000,1.710000,41,0
2897,228,2021-10-28,Corrective,4033.670000,42.230000,80,1
1903,350,2024-01-13,Predictive,371.500000,17.310000,38,0
2230,50,2022-06-22,Predictive,3481.680000,26.190000,29,0
1271,52,2021-02-28,Corrective,1889.770000,46.940000,82,1
256,268,2023-05-28,Corrective,4831.110000,40.860000,29,0
2165,472,2021-04-20,Corrective,2991.420000,30.170000,53,1
1353,472,2021-01-26,Corrective,2337.060000,18.410000,39,0
546,270,2024-10-14,Predictive,1396.830000,11.140000,74,0
2384,375,2024-12-27,Predictive,3899.880000,16.080000,10,0
154,342,2024-07-28,Corrective,2980.080000,6.300000,91,0
20,217,2024-03-28,Predictive,3444.820000,10.450000,27,0
1245,14,2023-12-16,Corrective,1542.840000,29.200000,15,0
412,351,2021-12-13,Predictive,4414.770000,33.200000,58,0
348,464,2021-03-14,Corrective,3740.860000,21.670000,84,0
1485,185,2021-06-24,Corrective,1020.600000,30.610000,89,0
468,293,2022-04-24,Corrective,283.430000,24.370000,74,1
2049,284,2024-12-05,Predictive,1424.010000,5.890000,80,0
2782,339,2025-04-11,Predictive,2324.030000,29.820000,36,0
358,130,2024-12-12,Predictive,974.920000,11.730000,25,0
1516,392,2024-01-19,Corrective,1098.440000,42.970000,23,0
2570,305,2022-12-21,Preventive,402.170000,6.970000,2,0
2024,324,2022-07-06,Predictive,3586.740000,12.100000,6,0
1947,147,2021-02-16,Corrective,116.500000,17.440000,78,1
1302,145,2024-10-12,Predictive,2667.990000,47.460000,75,0
553,203,2021-09-27,Predictive,546.090000,27.210000,25,1
1808,423,2025-04-21,Corrective,805.710000,34.750000,42,0
1945,496,2024-01-06,Preventive,2394.250000,14.460000,51,0
892,392,2024-11-01,Predictive,354.790000,46.700000,8,0
928,18,2025-01-03,Preventive,1792.220000,11.930000,18,0
1715,387,2022-09-20,Preventive,3824.390000,21.550000,78,0
122,121,2022-04-17,Predictive,4719.240000,17.470000,44,0
2455,302,2021-09-21,Corrective,4965.080000,21.800000,45,0
2265,35,2025-04-03,Preventive,429.050000,21.120000,82,0
792,342,2020-08-23,Preventive,2168.590000,46.380000,94,1
2150,128,2025-02-05,Predictive,2452.520000,46.350000,23,0
303,230,2021-04-27,Corrective,224.950000,18.180000,55,1
1692,271,2024-10-17,Corrective,2640.920000,6.550000,2,0
1017,315,2025-02-05,Preventive,2630.450000,11.730000,66,0
1937,324,2022-05-10,Corrective,3440.610000,4.800000,35,0
1122,91,2023-07-18,Preventive,2426.880000,16.960000,23,0
1198,88,2022-09-30,Predictive,3984.710000,42.460000,13,0
2180,344,2023-01-21,Preventive,3625.020000,32.960000,35,0
714,192,2022-12-27,Predictive,4588.790000,26.830000,51,0
1405,334,2020-06-25,Preventive,4042.600000,10.280000,11,1
1842,225,2025-04-27,Corrective,3380.560000,8.650000,80,0
2387,495,2021-03-18,Corrective,2370.070000,28.260000,46,0
1316,372,2022-09-15,Corrective,467.410000,3.650000,43,0
1086,348,2022-08-06,Preventive,4196.130000,9.180000,43,0
1132,436,2020-10-11,Predictive,4787.160000,33.260000,8,0
2927,477,2024-09-30,Corrective,2022.730000,13.360000,94,0
1944,401,2024-05-26,Predictive,4230.500000,31.910000,42,0
1081,472,2022-08-20,Corrective,3885.570000,8.350000,45,0
1854,156,2025-02-13,Preventive,4156.450000,47.100000,91,0
1588,490,2025-02-04,Predictive,4408.730000,14.950000,92,0
38,147,2020-09-25,Preventive,3262.960000,43.620000,25,1
2138,303,2025-04-30,Corrective,1181.330000,20.200000,100,0
2356,136,2024-04-09,Preventive,2930.750000,3.520000,56,0
2580,196,2020-11-25,Corrective,3617.720000,22.300000,37,0
1377,349,2022-04-14,Preventive,318.200000,38.620000,54,0
37,448,2024-08-10,Corrective,3895.100000,20.490000,17,0
867,416,2024-08-11,Predictive,1232.120000,13.200000,36,0
2496,152,2024-07-30,Preventive,4208.060000,36.880000,34,0
1982,242,2021-10-08,Corrective,3393.990000,15.010000,100,0
2324,442,2025-02-12,Predictive,1992.350000,32.540000,70,0
2432,381,2025-04-24,Predictive,2425.760000,8.080000,21,0
2379,185,2021-05-18,Preventive,1753.720000,26.410000,25,0
1057,469,2023-04-12,Preventive,2411.980000,3.740000,50,0
2093,444,2020-12-25,Preventive,904.160000,1.490000,16,0
1495,31,2020-08-20,Preventive,2484.920000,31.900000,83,1
1237,296,2022-08-30,Preventive,1458.780000,4.630000,36,1
2900,422,2021-01-06,Corrective,2521.970000,11.290000,9,1
2337,467,2024-12-21,Preventive,2416.270000,14.790000,80,0
1014,335,2024-12-31,Predictive,1648.980000,42.400000,43,0
103,40,2022-05-01,Predictive,4679.370000,13.010000,68,0
2576,311,2022-12-31,Corrective,1536.960000,21.130000,96,1
289,115,2022-11-17,Preventive,1356.730000,47.840000,41,0
1756,153,2022-12-24,Preventive,3320.750000,22.360000,53,0
2234,339,2020-08-31,Preventive,4347.850000,44.170000,24,1
1614,288,2021-11-18,Preventive,1274.690000,31.670000,47,1
1422,295,2020-05-23,Predictive,4896.880000,27.330000,68,1
2500,137,2023-12-31,Predictive,4161.230000,28.190000,83,0
2254,76,2021-12-26,Corrective,2157.490000,28.860000,41,0
1119,439,2020-08-08,Corrective,3967.870000,7.690000,79,1
2075,340,2022-06-14,Predictive,1785.580000,31.970000,88,1
1171,103,2020-06-19,Predictive,4476.510000,15.190000,35,1
2922,93,2024-07-12,Corrective,2631.580000,18.330000,24,0
2757,274,2023-02-11,Predictive,482.430000,46.120000,55,0
21,196,2022-03-23,Predictive,3851.620000,5.600000,51,1
1054,93,2020-08-03,Preventive,3315.500000,6.200000,12,0
1504,107,2022-04-10,Corrective,156.140000,5.810000,80,0
2790,294,2023-10-11,Preventive,340.920000,38.020000,76,0
914,246,2025-02-19,Predictive,2396.710000,44.700000,2,0
544,307,2023-06-02,Corrective,2655.100000,16.690000,64,0
2406,310,2021-11-13,Corrective,3783.970000,3.350000,46,0
151,8,2022-10-13,Corrective,375.270000,10.770000,6,0
2445,258,2022-09-26,Predictive,4692.000000,43.360000,1,0
2375,376,2023-10-02,Corrective,4380.420000,10.330000,54,0
1505,315,2021-11-23,Corrective,4791.840000,8.000000,46,0
2322,28,2023-12-20,Corrective,4651.030000,9.460000,35,0
817,30,2021-06-05,Corrective,4308.320000,23.420000,54,0
1226,126,2024-03-08,Corrective,3556.510000,8.200000,52,0
2102,129,2020-08-07,Predictive,934.460000,27.810000,14,1
2629,412,2024-06-03,Preventive,1057.610000,26.720000,60,0
2245,494,2023-03-30,Corrective,3294.700000,3.030000,65,0
2099,420,2022-11-16,Preventive,3245.990000,39.150000,29,0
36,476,2021-03-02,Preventive,174.500000,39.530000,49,1
1517,410,2024-08-25,Corrective,4411.410000,30.130000,72,0
1729,236,2023-02-05,Corrective,2890.550000,29.960000,78,0
392,22,2021-10-31,Corrective,867.620000,16.720000,32,0
2457,384,2020-11-10,Predictive,4462.990000,41.340000,9,1
1148,89,2022-12-14,Preventive,4669.850000,42.610000,86,0
2952,297,2020-07-12,Corrective,3639.230000,14.300000,50,1
2854,125,2022-06-25,Preventive,4729.080000,28.340000,17,1
2323,244,2025-01-04,Predictive,402.310000,16.600000,29,0
891,373,2020-09-18,Corrective,2596.770000,21.880000,99,1
636,351,2023-06-23,Corrective,3151.310000,3.030000,82,0
1228,386,2023-06-19,Preventive,3548.930000,15.540000,72,0
226,453,2024-05-27,Preventive,859.900000,32.280000,84,0
684,117,2024-08-16,Corrective,464.500000,33.220000,6,0
1872,435,2023-06-22,Preventive,2277.880000,39.950000,80,0
1256,142,2023-12-23,Predictive,749.690000,21.770000,92,0
460,232,2025-01-26,Preventive,755.050000,33.380000,55,0
676,410,2024-03-22,Corrective,3497.780000,6.580000,76,0
378,335,2021-09-07,Corrective,463.620000,37.640000,28,1
214,433,2024-10-15,Corrective,1116.640000,14.980000,48,0
831,479,2023-09-28,Predictive,2658.620000,1.180000,67,0
829,287,2024-11-07,Predictive,527.960000,12.100000,84,0
955,86,2021-08-15,Preventive,4421.000000,19.440000,95,1
1518,176,2022-10-22,Preventive,104.700000,30.070000,51,0
2420,358,2020-08-03,Corrective,2137.860000,31.830000,84,0
1169,67,2020-09-06,Preventive,817.570000,14.110000,68,0
2017,196,2021-12-22,Corrective,1499.700000,42.600000,11,1
1,150,2021-01-20,Preventive,3415.870000,10.350000,21,0
276,485,2020-08-07,Preventive,2526.780000,6.610000,100,1
1767,429,2024-07-08,Predictive,2860.750000,20.510000,19,0
1852,64,2021-06-25,Preventive,2585.740000,38.960000,99,1
679,306,2023-11-09,Corrective,4524.710000,9.090000,39,0
416,229,2024-04-13,Corrective,2758.840000,14.570000,30,0
1357,370,2023-03-26,Predictive,3387.960000,23.030000,36,0
2015,305,2021-06-15,Preventive,4154.500000,37.920000,31,1
2846,228,2025-01-12,Predictive,517.600000,43.790000,88,0
2295,484,2023-08-04,Predictive,2623.170000,40.950000,10,0
2778,376,2023-02-20,Corrective,4993.190000,34.070000,13,0
1675,96,2020-09-06,Preventive,1467.330000,44.880000,91,1
1869,209,2021-07-18,Corrective,1274.470000,18.730000,23,0
808,305,2023-08-05,Predictive,1930.170000,45.100000,71,0
2275,485,2023-10-17,Predictive,3646.390000,37.390000,32,0
476,478,2022-08-03,Corrective,3149.980000,17.920000,84,1
104,128,2022-11-04,Predictive,780.790000,47.870000,96,0
1103,469,2021-06-04,Preventive,1409.370000,31.460000,31,1
1332,114,2024-06-04,Corrective,4239.710000,24.700000,57,0
791,425,2024-07-23,Corrective,117.240000,2.120000,18,0
743,343,2024-01-15,Predictive,784.880000,15.470000,98,0
2433,254,2022-07-17,Predictive,3001.200000,10.510000,44,0
1584,179,2024-06-26,Corrective,2251.740000,21.960000,94,0
489,26,2023-10-13,Predictive,2020.530000,8.200000,45,0
2357,47,2021-01-04,Preventive,2483.030000,47.770000,49,1
881,404,2022-06-05,Predictive,2779.630000,26.320000,30,0
2179,105,2021-10-25,Corrective,4699.610000,25.970000,21,0
2239,191,2024-01-28,Preventive,3300.100000,39.770000,75,0
559,136,2020-09-11,Preventive,3926.700000,30.360000,30,1
1484,358,2025-02-17,Preventive,2021.970000,46.060000,97,0
593,292,2024-02-29,Preventive,951.890000,32.210000,9,0
2104,311,2022-03-17,Preventive,3034.270000,35.320000,72,0
1254,34,2022-09-03,Corrective,1681.660000,40.130000,24,0
2859,174,2020-11-29,Corrective,115.790000,31.080000,12,0
2287,491,2024-07-05,Corrective,1306.920000,5.900000,6,0
1983,344,2023-12-07,Predictive,2535.680000,5.070000,88,0
1229,64,2023-10-14,Predictive,309.750000,2.540000,60,0
2248,299,2022-04-11,Preventive,3412.360000,25.140000,43,0
1722,210,2022-02-13,Predictive,1385.990000,20.260000,56,0
2913,247,2022-07-06,Predictive,1430.490000,45.280000,21,0
828,34,2024-12-18,Corrective,3062.530000,7.320000,76,0
2103,436,2020-11-17,Preventive,3085.820000,33.920000,30,0
1018,124,2022-06-15,Preventive,910.660000,36.090000,23,0
990,112,2022-05-10,Preventive,1502.130000,9.400000,52,0
1223,112,2020-07-26,Corrective,2057.230000,12.250000,81,1
1116,305,2023-08-15,Corrective,2683.770000,15.820000,99,0
1586,410,2021-06-24,Predictive,4123.510000,20.650000,56,1
2477,61,2024-03-21,Predictive,3347.470000,9.440000,53,0
682,94,2020-08-20,Predictive,1003.850000,36.080000,1,0
793,327,2024-06-14,Preventive,1697.870000,14.740000,43,0
2978,229,2022-01-22,Preventive,3151.120000,12.410000,44,0
2744,404,2022-06-28,Preventive,2651.050000,4.480000,79,0
913,84,2023-07-04,Preventive,3955.800000,20.360000,62,0
1094,54,2022-05-11,Preventive,3701.520000,6.650000,49,0
72,345,2021-08-07,Predictive,2285.230000,14.470000,29,1
800,172,2022-02-08,Corrective,4743.820000,46.860000,3,0
