customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
409,2019-03-12,79,West,Inactive,Variable,84.980000,In-Person,0.000000,0,629.391232,1.000000,1.000000,0,0.000000
411,2020-07-11,38,North,Inactive,Fixed,94.580000,In-Person,0.000000,0,632.817110,12.333333,12.333333,1,0.062500
413,2023-01-05,77,South,Inactive,Prepaid,106.520000,In-Person,1.000000,1,660.175238,12.500000,12.500000,2,0.090909
2461,2017-09-03,59,South,Inactive,Prepaid,111.930000,In-Person,1.000000,0,504.230280,30.000000,30.000000,0,0.083333
415,2017-10-06,64,North,Closed,Prepaid,21.080000,Online,0.000000,0,577.708591,18.750000,18.750000,0,0.000000
2464,2016-03-31,67,West,Inactive,Prepaid,88.390000,Phone,0.333333,0,555.868317,16.400000,16.400000,1,0.117647
2465,2023-06-24,66,North,Active,Prepaid,183.770000,In-Person,0.000000,0,605.732116,13.666667,13.666667,1,0.074074
2466,2024-02-10,19,South,Closed,Variable,99.200000,Online,1.000000,0,558.457942,12.750000,12.750000,0,0.000000
423,2020-02-03,39,North,Closed,Fixed,101.880000,In-Person,0.000000,0,589.199569,13.666667,13.666667,0,0.076923
425,2017-06-28,74,West,Active,Prepaid,116.130000,In-Person,0.000000,0,537.136443,8.000000,8.000000,0,0.052632
2473,2024-08-24,54,South,Inactive,Variable,34.280000,In-Person,0.000000,0,521.251707,9.750000,9.750000,0,0.000000
429,2017-06-18,83,South,Closed,Prepaid,126.650000,Phone,0.000000,0,616.305111,20.000000,20.000000,0,0.066667
430,2019-09-27,47,East,Inactive,Fixed,154.300000,In-Person,0.500000,1,633.853079,16.000000,16.000000,2,0.133333
2478,2020-12-26,27,North,Closed,Prepaid,41.760000,Phone,0.000000,0,492.970104,15.666667,15.666667,0,0.058824
432,2021-07-23,44,South,Closed,Prepaid,71.030000,Phone,0.000000,0,532.401142,17.200000,17.200000,1,0.043478
2481,2023-05-06,29,West,Closed,Fixed,196.920000,In-Person,0.000000,0,540.687980,10.200000,10.200000,0,0.125000
434,2016-08-07,59,North,Closed,Variable,73.570000,Online,0.000000,0,580.022979,9.666667,9.666667,0,0.076923
2484,2020-04-22,41,West,Active,Variable,33.700000,Phone,0.000000,0,632.902985,11.666667,11.666667,0,0.000000
437,2017-12-30,59,North,Active,Variable,185.800000,Phone,0.000000,0,519.291648,18.500000,18.500000,2,0.133333
2485,2023-06-28,65,North,Closed,Fixed,96.370000,Phone,0.000000,0,610.383969,17.000000,17.000000,0,0.055556
439,2023-09-05,76,East,Inactive,Prepaid,57.360000,In-Person,1.000000,0,530.126087,26.000000,26.000000,0,0.000000
440,2019-03-31,35,East,Closed,Variable,22.150000,In-Person,0.000000,0,496.105669,16.000000,16.000000,1,0.066667
2489,2020-10-11,43,South,Active,Fixed,159.060000,Phone,0.000000,0,521.838721,11.000000,11.000000,1,0.263158
445,2021-09-02,88,West,Closed,Prepaid,33.890000,Phone,0.000000,0,666.238315,6.500000,6.500000,0,0.062500
446,2025-05-13,64,West,Active,Fixed,67.050000,In-Person,0.000000,0,464.588551,21.000000,21.000000,1,0.062500
447,2018-08-14,47,North,Active,Fixed,107.030000,In-Person,0.000000,0,506.718463,12.400000,12.400000,0,0.000000
2493,2021-03-29,81,East,Closed,Variable,128.320000,Phone,0.000000,0,505.117337,16.250000,16.250000,0,0.000000
2495,2020-07-20,18,West,Active,Prepaid,155.590000,Phone,0.000000,1,692.521262,11.500000,11.500000,0,0.000000
2497,2021-02-18,47,South,Active,Prepaid,170.630000,Online,0.000000,1,583.438184,13.142857,13.142857,0,0.000000
2502,2023-12-03,71,South,Closed,Fixed,88.800000,Phone,0.000000,0,538.555051,14.666667,14.666667,0,0.000000
456,2023-08-22,76,South,Active,Prepaid,32.930000,In-Person,0.000000,0,490.474184,12.000000,12.000000,0,0.000000
457,2021-02-04,35,South,Inactive,Prepaid,193.300000,Phone,0.000000,0,538.287976,16.000000,16.000000,0,0.000000
458,2024-08-12,20,South,Inactive,Fixed,120.880000,Online,0.000000,0,540.716379,9.500000,9.500000,0,0.000000
2505,2022-04-20,27,West,Closed,Prepaid,185.690000,Online,0.000000,0,487.016894,14.600000,14.600000,0,0.071429
2507,2024-06-17,62,North,Inactive,Variable,183.210000,In-Person,0.000000,0,543.457735,18.444444,18.444444,1,0.111111
461,2016-10-03,54,West,Inactive,Variable,120.200000,Phone,0.000000,0,490.098664,20.750000,20.750000,0,0.000000
2510,2021-06-25,86,South,Inactive,Prepaid,35.660000,In-Person,1.000000,0,496.981980,12.428571,12.428571,0,0.000000
464,2024-07-22,38,South,Closed,Fixed,176.370000,Phone,0.000000,0,498.181712,15.875000,15.875000,1,0.058824
2515,2022-06-15,61,East,Active,Fixed,74.710000,In-Person,0.000000,0,435.981779,27.666667,27.666667,0,0.000000
469,2019-05-16,18,West,Active,Prepaid,141.020000,Phone,0.000000,0,491.415618,23.750000,23.750000,0,0.000000
2518,2016-12-11,53,East,Inactive,Variable,50.720000,In-Person,0.000000,0,551.473094,14.000000,14.000000,1,0.041667
471,2017-05-29,56,South,Inactive,Prepaid,183.950000,In-Person,0.000000,0,536.746247,16.600000,16.600000,1,0.045455
2521,2022-02-18,39,South,Closed,Fixed,44.600000,Phone,0.000000,1,604.345864,13.666667,13.666667,0,0.050000
474,2024-11-27,37,North,Inactive,Fixed,158.600000,Online,0.000000,0,557.141553,14.200000,14.200000,1,0.187500
475,2018-08-27,84,West,Active,Variable,122.750000,Online,0.000000,0,510.451025,14.000000,14.000000,3,0.312500
2522,2019-03-05,29,South,Inactive,Prepaid,49.880000,In-Person,0.000000,1,598.270878,16.750000,16.750000,3,0.166667
477,2025-01-01,87,North,Closed,Variable,153.450000,Online,0.000000,0,547.032728,12.500000,12.500000,0,0.037037
2528,2023-12-14,61,East,Closed,Variable,146.070000,Phone,1.000000,0,537.456017,9.250000,9.250000,2,0.157895
483,2016-06-07,20,North,Active,Prepaid,155.620000,Phone,0.000000,1,614.839531,15.500000,15.500000,0,0.111111
484,2020-05-12,39,South,Inactive,Variable,176.260000,Phone,1.000000,1,729.236122,16.000000,16.000000,0,0.090909
2531,2017-03-12,46,East,Inactive,Variable,44.270000,In-Person,0.000000,0,434.544118,20.666667,20.666667,0,0.000000
2533,2021-01-19,40,North,Closed,Variable,86.330000,Phone,0.000000,0,529.356454,28.000000,28.000000,1,0.157895
2537,2015-10-29,84,West,Inactive,Variable,26.300000,Phone,0.000000,0,454.148850,15.833333,15.833333,0,0.000000
491,2015-06-18,85,South,Inactive,Prepaid,136.580000,Phone,0.000000,1,561.628814,21.750000,21.750000,1,0.058824
492,2023-06-04,79,North,Active,Variable,143.110000,In-Person,0.000000,0,498.796430,9.333333,9.333333,0,0.052632
493,2018-01-21,75,North,Inactive,Fixed,140.080000,In-Person,0.000000,0,558.094263,14.000000,14.000000,0,0.045455
2540,2018-03-11,48,South,Closed,Variable,44.960000,Online,0.000000,0,576.450607,15.000000,15.000000,0,0.000000
495,2020-07-11,82,South,Inactive,Variable,117.670000,Phone,0.000000,0,490.053351,14.000000,14.000000,0,0.000000
496,2017-07-06,78,South,Active,Fixed,187.620000,Online,0.000000,0,552.956783,21.500000,21.500000,0,0.000000
2546,2018-12-28,71,West,Inactive,Fixed,73.180000,Online,0.000000,1,675.676716,16.000000,16.000000,1,0.166667
499,2015-10-14,54,North,Inactive,Fixed,130.680000,In-Person,0.333333,1,510.416476,5.000000,5.000000,0,0.083333
2551,2017-08-10,25,South,Inactive,Prepaid,67.840000,Online,0.000000,0,499.108972,13.800000,13.800000,1,0.050000
2556,2020-01-25,80,South,Inactive,Variable,48.840000,In-Person,0.000000,0,574.156426,14.125000,14.125000,0,0.066667
2558,2020-10-27,81,South,Inactive,Prepaid,164.520000,In-Person,1.000000,1,654.445214,16.800000,16.800000,0,0.000000
2559,2024-01-31,55,South,Closed,Prepaid,43.740000,In-Person,0.000000,0,478.763798,15.750000,15.750000,0,0.062500
512,2019-06-29,87,South,Active,Fixed,65.290000,In-Person,0.000000,0,459.651958,19.000000,19.000000,1,0.055556
2561,2019-02-13,25,South,Closed,Variable,57.390000,Phone,0.000000,0,596.813773,14.333333,14.333333,1,0.066667
514,2020-10-17,84,West,Closed,Fixed,156.930000,Phone,0.000000,0,520.510939,6.750000,6.750000,2,0.266667
515,2021-03-12,31,West,Closed,Prepaid,192.460000,In-Person,0.000000,1,629.409832,18.333333,18.333333,0,0.000000
2562,2024-02-11,37,East,Active,Fixed,77.790000,In-Person,0.000000,0,465.071725,25.400000,25.400000,0,0.000000
517,2015-12-13,39,East,Closed,Fixed,85.880000,In-Person,0.000000,1,653.843790,5.333333,5.333333,0,0.000000
518,2016-04-09,83,West,Active,Prepaid,24.300000,In-Person,0.000000,0,470.550707,12.750000,12.750000,0,0.083333
2565,2018-12-16,26,North,Inactive,Fixed,148.120000,In-Person,0.000000,0,573.974193,9.200000,9.200000,0,0.000000
520,2018-03-22,72,West,Active,Fixed,67.550000,Phone,0.000000,0,631.119783,13.600000,13.600000,0,0.000000
521,2021-03-07,41,East,Closed,Prepaid,122.080000,Online,0.000000,1,533.914607,14.857143,14.857143,0,0.047619
2569,2017-03-02,58,North,Active,Variable,68.610000,Online,0.000000,0,574.281415,5.000000,5.000000,0,0.076923
523,2015-09-21,53,North,Inactive,Prepaid,99.730000,Online,0.000000,0,595.048099,18.333333,18.333333,1,0.062500
2572,2018-09-25,28,South,Active,Variable,48.170000,Phone,0.000000,0,609.488210,14.714286,14.714286,1,0.033333
525,2017-04-01,44,West,Active,Prepaid,119.200000,In-Person,1.000000,0,497.891365,16.000000,16.000000,1,0.058824
2573,2025-03-29,20,East,Active,Variable,85.640000,In-Person,0.000000,0,536.049303,14.666667,14.666667,0,0.050000
528,2024-07-09,50,East,Closed,Variable,192.280000,Phone,0.333333,0,489.763934,5.500000,5.500000,1,0.142857
2577,2016-09-19,18,North,Closed,Prepaid,183.710000,In-Person,0.000000,0,556.634433,13.000000,13.000000,1,0.062500
2581,2020-01-15,19,West,Closed,Prepaid,146.840000,Online,0.000000,0,554.146968,15.142857,15.142857,0,0.062500
534,2023-08-30,75,South,Active,Prepaid,101.700000,In-Person,0.000000,0,445.445075,0.000000,0.000000,1,0.038462
2582,2016-07-03,24,North,Active,Fixed,174.230000,Phone,0.000000,0,522.840972,15.666667,15.666667,1,0.043478
2583,2017-02-07,74,West,Inactive,Variable,79.390000,In-Person,0.000000,0,538.877454,18.500000,18.500000,1,0.100000
2584,2025-04-04,67,North,Active,Prepaid,150.450000,In-Person,0.000000,0,561.443271,0.000000,0.000000,1,0.083333
2585,2023-03-08,29,East,Active,Variable,44.380000,Phone,0.000000,1,608.749251,18.333333,18.333333,1,0.200000
2586,2024-08-01,57,West,Closed,Variable,137.680000,In-Person,0.000000,0,555.533230,14.750000,14.750000,0,0.000000
540,2019-08-28,22,West,Active,Fixed,199.140000,Online,0.000000,0,562.346889,7.000000,7.000000,2,0.153846
2587,2018-09-20,45,East,Closed,Variable,191.600000,In-Person,0.000000,0,637.947757,16.666667,16.666667,0,0.058824
542,2018-06-24,87,North,Active,Variable,163.690000,In-Person,0.000000,0,578.017921,14.000000,14.000000,1,0.111111
2589,2016-10-07,90,East,Inactive,Prepaid,39.020000,Phone,0.500000,1,564.662627,12.666667,12.666667,0,0.052632
2591,2019-11-22,57,North,Active,Fixed,126.260000,In-Person,0.000000,0,446.201362,20.500000,20.500000,0,0.055556
545,2022-06-10,46,North,Closed,Prepaid,164.490000,Online,0.000000,0,451.445527,16.800000,16.800000,0,0.105263
548,2016-09-17,67,North,Active,Variable,146.550000,Online,0.000000,0,494.281189,20.400000,20.400000,1,0.142857
549,2025-01-13,49,West,Active,Prepaid,103.180000,Online,0.000000,0,451.392297,16.000000,16.000000,1,0.066667
550,2015-10-03,47,North,Active,Prepaid,55.520000,Phone,0.000000,1,575.360362,8.000000,8.000000,0,0.055556
551,2022-09-12,60,North,Closed,Variable,95.000000,Phone,0.000000,0,708.792060,14.000000,14.000000,1,0.111111
552,2018-06-02,70,West,Closed,Variable,81.960000,In-Person,0.000000,1,598.749973,15.500000,15.500000,0,0.000000
2600,2017-02-09,84,East,Active,Variable,125.480000,In-Person,0.000000,0,602.357334,5.000000,5.000000,0,0.055556
2601,2023-06-14,59,West,Closed,Prepaid,45.830000,Phone,0.000000,0,516.770556,17.666667,17.666667,0,0.000000
2604,2021-03-23,74,West,Closed,Fixed,129.380000,In-Person,1.000000,0,464.453775,21.000000,21.000000,0,0.055556
560,2020-04-27,90,East,Closed,Fixed,178.590000,In-Person,0.000000,1,577.024751,22.666667,22.666667,0,0.000000
2610,2020-05-09,88,North,Closed,Prepaid,45.390000,Phone,0.500000,1,646.074570,10.600000,10.600000,2,0.157895
2612,2023-07-10,87,West,Active,Fixed,118.570000,Phone,0.000000,0,476.793564,16.333333,16.333333,0,0.142857
2618,2020-06-08,79,North,Active,Fixed,185.880000,Online,0.000000,0,464.000053,20.000000,20.000000,1,0.111111
2619,2016-04-08,27,East,Inactive,Variable,156.940000,Phone,0.500000,1,529.605117,16.000000,16.000000,1,0.222222
2620,2025-05-02,78,North,Closed,Prepaid,42.860000,Online,0.000000,0,582.701729,14.833333,14.833333,0,0.000000
574,2020-08-17,34,East,Inactive,Variable,121.800000,Phone,0.000000,0,569.855367,29.000000,29.000000,0,0.111111
2625,2019-05-31,19,North,Active,Prepaid,113.180000,Online,0.000000,0,609.765769,6.400000,6.400000,0,0.000000
2626,2020-05-14,61,South,Inactive,Fixed,138.110000,In-Person,0.000000,0,472.300756,14.000000,14.000000,0,0.000000
580,2018-10-23,55,North,Active,Fixed,44.830000,Phone,0.000000,0,397.738150,12.000000,12.000000,0,0.000000
582,2018-08-05,36,North,Inactive,Variable,99.930000,In-Person,0.000000,1,722.788542,16.833333,16.833333,1,0.083333
2630,2018-10-09,90,West,Inactive,Variable,169.680000,Online,0.000000,0,593.106299,22.750000,22.750000,0,0.055556
2632,2019-10-29,64,East,Active,Variable,104.320000,In-Person,0.000000,0,527.215867,16.000000,16.000000,2,0.083333
2633,2023-11-17,42,East,Active,Fixed,159.470000,Online,0.000000,0,559.148832,12.333333,12.333333,0,0.047619
2637,2023-02-16,65,East,Inactive,Fixed,117.390000,Online,1.000000,0,470.462766,27.000000,27.000000,0,0.000000
590,2015-06-22,80,East,Closed,Fixed,92.230000,Online,0.000000,0,656.243987,11.000000,11.000000,0,0.000000
2638,2021-06-14,85,East,Active,Prepaid,190.880000,Phone,0.000000,1,572.006919,20.200000,20.200000,0,0.117647
592,2019-06-13,66,North,Active,Variable,61.940000,Online,0.000000,0,583.791914,10.333333,10.333333,0,0.000000
2641,2018-12-25,20,South,Active,Variable,21.640000,In-Person,0.000000,0,592.110686,28.000000,28.000000,1,0.041667
2644,2022-08-30,71,South,Active,Variable,148.730000,In-Person,0.000000,0,559.049072,5.000000,5.000000,0,0.000000
597,2018-03-23,36,East,Closed,Variable,127.660000,Phone,0.000000,0,522.553027,12.000000,12.000000,0,0.000000
2645,2016-03-19,20,West,Inactive,Prepaid,86.400000,Online,0.000000,1,608.704033,12.250000,12.250000,0,0.000000
602,2019-01-11,26,West,Closed,Prepaid,187.580000,Phone,0.000000,0,516.043061,22.000000,22.000000,1,0.055556
603,2018-05-26,35,South,Closed,Variable,30.570000,Phone,0.000000,0,515.425180,16.000000,16.000000,0,0.000000
604,2017-08-28,76,South,Inactive,Prepaid,36.390000,In-Person,0.000000,0,629.512977,13.000000,13.000000,0,0.000000
606,2020-05-07,41,West,Active,Variable,132.450000,Online,0.000000,0,512.420653,6.000000,6.000000,1,0.062500
608,2023-08-09,80,East,Inactive,Fixed,79.550000,In-Person,0.000000,0,521.072871,13.000000,13.000000,2,0.074074
2656,2019-10-28,28,East,Active,Fixed,161.230000,Phone,0.000000,0,599.488712,5.500000,5.500000,2,0.095238
2658,2019-04-15,58,South,Active,Fixed,59.350000,Phone,0.000000,0,417.872286,18.500000,18.500000,2,0.157895
611,2018-11-07,37,North,Inactive,Variable,110.630000,Online,0.000000,0,600.541706,19.600000,19.600000,0,0.043478
614,2022-11-29,72,West,Inactive,Prepaid,92.010000,Online,0.000000,0,461.033626,13.250000,13.250000,0,0.000000
616,2021-06-03,76,North,Inactive,Variable,170.950000,Online,0.000000,0,506.191630,20.250000,20.250000,0,0.071429
2669,2016-06-10,87,North,Closed,Variable,81.560000,In-Person,0.000000,0,583.683701,21.200000,21.200000,0,0.000000
624,2021-09-12,63,East,Inactive,Prepaid,47.590000,Online,0.000000,0,577.568071,13.666667,13.666667,0,0.043478
626,2022-05-26,24,East,Inactive,Variable,103.260000,Phone,0.000000,0,406.633717,21.400000,21.400000,0,0.000000
2677,2019-09-06,24,East,Inactive,Variable,150.290000,In-Person,0.000000,0,369.142793,18.000000,18.000000,1,0.176471
633,2016-04-12,84,East,Closed,Variable,98.580000,In-Person,0.000000,0,440.402911,11.000000,11.000000,0,0.083333
2682,2020-07-18,40,East,Active,Variable,158.750000,In-Person,0.000000,0,422.069481,16.333333,16.333333,0,0.000000
635,2019-01-20,66,South,Closed,Fixed,39.230000,Online,0.000000,0,505.785516,18.666667,18.666667,0,0.066667
2685,2018-01-15,75,South,Closed,Fixed,153.410000,Online,0.000000,1,632.661363,14.500000,14.500000,1,0.047619
2687,2017-05-17,42,North,Closed,Fixed,189.970000,Phone,0.500000,0,487.471807,13.666667,13.666667,0,0.050000
640,2017-06-30,19,East,Closed,Fixed,175.120000,Online,0.000000,0,464.210312,16.000000,16.000000,0,0.117647
641,2015-06-20,68,South,Active,Fixed,35.390000,In-Person,0.000000,0,593.335435,21.500000,21.500000,0,0.000000
642,2019-08-08,45,East,Active,Prepaid,105.900000,In-Person,0.000000,1,511.710144,17.500000,17.500000,1,0.066667
2689,2022-12-19,51,North,Active,Fixed,152.410000,In-Person,0.000000,0,489.786097,12.333333,12.333333,1,0.100000
644,2025-01-05,81,North,Active,Fixed,106.290000,Phone,0.000000,0,553.171860,22.400000,22.400000,1,0.047619
2690,2025-01-19,43,South,Inactive,Prepaid,180.890000,In-Person,0.000000,0,550.822138,9.000000,9.000000,0,0.000000
2694,2017-07-16,86,South,Active,Prepaid,43.050000,Phone,0.000000,0,507.059124,10.500000,10.500000,0,0.000000
647,2024-07-07,52,North,Active,Variable,105.520000,In-Person,0.000000,0,478.557562,15.000000,15.000000,0,0.000000
2695,2016-01-12,69,South,Inactive,Prepaid,127.660000,In-Person,0.000000,0,495.734339,0.000000,0.000000,1,0.136364
2697,2023-01-28,23,West,Active,Prepaid,79.740000,Phone,0.000000,0,548.184363,11.666667,11.666667,1,0.095238
650,2020-11-24,86,East,Active,Prepaid,154.000000,In-Person,1.000000,0,442.249156,11.500000,11.500000,0,0.000000
2703,2022-04-19,29,North,Active,Prepaid,195.310000,In-Person,0.000000,0,633.155354,10.000000,10.000000,0,0.000000
656,2022-04-13,88,South,Inactive,Prepaid,69.240000,Phone,0.000000,0,522.777083,8.000000,8.000000,0,0.000000
657,2017-01-18,66,West,Inactive,Variable,50.700000,Phone,0.000000,0,438.379503,8.400000,8.400000,1,0.090909
658,2024-01-10,29,South,Active,Variable,49.560000,In-Person,0.000000,1,602.748851,30.000000,30.000000,1,0.187500
2705,2025-01-22,72,East,Active,Prepaid,132.870000,In-Person,0.000000,0,630.063552,12.333333,12.333333,0,0.058824
660,2018-06-12,30,South,Inactive,Fixed,121.270000,Online,0.000000,1,520.108551,23.500000,23.500000,0,0.055556
2706,2016-06-07,90,East,Inactive,Fixed,134.540000,In-Person,0.000000,0,441.142636,16.800000,16.800000,0,0.000000
2709,2016-11-18,42,North,Closed,Prepaid,97.310000,Phone,1.000000,1,603.885399,13.666667,13.666667,1,0.095238
664,2023-04-30,39,West,Closed,Prepaid,142.800000,Online,0.000000,0,579.194305,7.000000,7.000000,0,0.058824
2714,2020-06-20,35,South,Inactive,Fixed,131.460000,In-Person,0.000000,0,537.514455,21.000000,21.000000,0,0.000000
2715,2024-03-11,38,South,Active,Prepaid,155.910000,Online,0.000000,0,616.130085,18.166667,18.166667,0,0.090909
2716,2023-05-13,50,North,Inactive,Fixed,68.200000,Online,0.333333,0,425.719277,7.800000,7.800000,3,0.214286
2719,2022-07-15,22,West,Inactive,Prepaid,62.740000,In-Person,0.000000,0,542.657579,18.000000,18.000000,0,0.045455
675,2022-12-09,26,East,Active,Prepaid,142.090000,Phone,0.000000,0,528.384623,24.750000,24.750000,0,0.000000
2724,2019-07-07,68,West,Inactive,Fixed,29.850000,Online,0.000000,0,592.955673,9.250000,9.250000,0,0.000000
677,2022-04-28,20,West,Active,Fixed,129.660000,Online,0.000000,0,584.955466,22.200000,22.200000,0,0.000000
678,2015-06-06,34,South,Inactive,Variable,21.530000,In-Person,0.000000,0,415.277025,12.750000,12.750000,1,0.133333
683,2015-08-20,73,North,Closed,Fixed,102.870000,Online,0.000000,0,516.552770,5.666667,5.666667,0,0.000000
2731,2019-09-18,84,South,Inactive,Variable,145.690000,Online,0.500000,0,553.036802,12.666667,12.666667,0,0.000000
2732,2025-03-28,65,South,Inactive,Fixed,121.690000,In-Person,0.000000,0,534.735963,20.666667,20.666667,0,0.000000
2734,2023-10-27,87,West,Closed,Prepaid,173.020000,In-Person,0.000000,1,537.988083,17.800000,17.800000,0,0.000000
687,2022-03-16,78,East,Inactive,Variable,196.960000,Phone,0.000000,0,526.648443,13.000000,13.000000,1,0.133333
2736,2016-01-22,33,East,Closed,Fixed,41.600000,In-Person,0.000000,0,646.246803,9.600000,9.600000,1,0.090909
2737,2025-05-18,54,South,Active,Fixed,90.330000,In-Person,0.000000,0,420.333541,16.500000,16.500000,2,0.125000
690,2019-04-01,79,South,Closed,Variable,184.380000,In-Person,0.000000,0,489.368150,19.400000,19.400000,0,0.000000
696,2017-12-17,87,West,Active,Prepaid,79.940000,Online,0.333333,0,510.134689,12.000000,12.000000,0,0.052632
2747,2017-02-19,52,North,Inactive,Fixed,69.910000,In-Person,0.000000,0,488.107724,12.666667,12.666667,0,0.050000
2749,2016-08-25,50,West,Active,Variable,123.520000,Phone,0.000000,1,628.482892,19.333333,19.333333,0,0.058824
702,2024-04-26,40,East,Closed,Fixed,49.210000,Phone,0.000000,1,568.753031,16.600000,16.600000,2,0.200000
703,2016-04-02,62,West,Inactive,Variable,73.250000,In-Person,0.333333,0,523.869168,15.000000,15.000000,0,0.000000
2750,2019-02-11,47,West,Active,Prepaid,163.600000,Phone,0.000000,0,501.844607,0.000000,0.000000,0,0.100000
2751,2023-08-16,83,West,Active,Fixed,75.240000,In-Person,0.000000,0,533.863551,24.000000,24.000000,0,0.000000
2752,2022-06-09,36,South,Inactive,Variable,127.660000,Online,0.000000,0,565.259862,16.600000,16.600000,0,0.000000
707,2024-10-19,36,East,Active,Fixed,46.140000,In-Person,0.000000,0,509.034242,4.000000,4.000000,1,0.052632
2755,2024-08-01,52,East,Inactive,Fixed,83.430000,Online,0.000000,0,593.963731,18.000000,18.000000,0,0.000000
709,2018-09-13,43,West,Closed,Fixed,145.260000,Online,0.000000,0,505.853490,25.500000,25.500000,0,0.095238
2758,2018-08-30,30,West,Active,Variable,140.910000,Online,0.000000,0,651.843313,13.142857,13.142857,0,0.000000
712,2024-10-24,69,South,Active,Prepaid,83.550000,In-Person,0.000000,0,497.460940,16.833333,16.833333,0,0.000000
713,2017-10-18,51,South,Closed,Variable,99.850000,In-Person,0.000000,0,580.961984,17.666667,17.666667,0,0.083333
2760,2021-11-08,77,East,Inactive,Prepaid,141.850000,Online,0.000000,0,544.855932,13.000000,13.000000,0,0.000000
715,2019-04-03,70,North,Closed,Prepaid,50.780000,Online,0.000000,0,544.626996,15.714286,15.714286,1,0.090909
2761,2017-01-23,34,West,Active,Fixed,74.940000,Phone,0.000000,0,559.933644,18.333333,18.333333,0,0.000000
2762,2018-08-15,24,North,Inactive,Prepaid,67.080000,In-Person,0.000000,0,592.515521,10.500000,10.500000,0,0.047619
2764,2022-01-24,41,North,Closed,Fixed,104.270000,In-Person,0.000000,1,709.840968,25.333333,25.333333,0,0.000000
720,2020-10-22,89,West,Inactive,Fixed,191.210000,Online,0.000000,0,486.155431,9.750000,9.750000,0,0.000000
2770,2023-12-20,85,South,Closed,Fixed,175.460000,Online,0.000000,0,401.791636,13.000000,13.000000,0,0.000000
2772,2018-05-02,76,North,Inactive,Fixed,176.640000,Phone,0.000000,0,615.426522,4.000000,4.000000,2,0.157895
725,2018-12-16,25,South,Active,Prepaid,89.450000,In-Person,0.000000,0,549.052294,11.500000,11.500000,0,0.000000
2773,2023-05-07,75,East,Active,Variable,45.480000,In-Person,0.000000,0,577.221424,12.000000,12.000000,0,0.125000
2774,2024-04-17,41,South,Inactive,Fixed,128.760000,Phone,0.000000,0,528.607716,13.166667,13.166667,0,0.000000
728,2020-01-12,58,South,Closed,Fixed,64.030000,Online,0.000000,0,626.194911,11.142857,11.142857,0,0.000000
729,2019-05-18,60,North,Active,Variable,138.470000,Online,0.000000,0,579.362438,13.500000,13.500000,0,0.052632
2775,2020-08-31,39,East,Active,Prepaid,32.760000,Phone,0.000000,0,417.488135,12.000000,12.000000,0,0.000000
731,2021-08-28,82,North,Active,Fixed,61.840000,Online,0.000000,0,550.087653,12.200000,12.200000,1,0.090909
732,2016-12-28,65,South,Active,Fixed,150.780000,Online,0.000000,1,619.957255,15.600000,15.600000,0,0.000000
2777,2022-07-30,59,North,Inactive,Prepaid,58.320000,In-Person,0.000000,0,634.739304,15.750000,15.750000,1,0.066667
2781,2020-01-20,27,East,Closed,Prepaid,199.940000,Online,0.000000,0,545.486524,12.666667,12.666667,1,0.100000
2784,2018-07-19,70,West,Active,Variable,195.220000,Online,0.000000,0,379.064412,13.333333,13.333333,0,0.052632
2785,2023-11-24,63,North,Active,Prepaid,28.000000,Phone,0.000000,0,550.255751,16.000000,16.000000,0,0.058824
2786,2016-02-28,47,South,Inactive,Fixed,108.440000,Online,0.000000,0,567.408707,14.750000,14.750000,0,0.000000
739,2024-12-29,29,South,Active,Fixed,73.870000,Phone,0.000000,0,571.194383,20.250000,20.250000,0,0.000000
2789,2019-06-17,28,North,Active,Variable,174.570000,In-Person,0.000000,0,597.314241,18.000000,18.000000,3,0.187500
742,2017-04-24,54,West,Closed,Variable,181.120000,Phone,0.000000,0,528.390750,15.857143,15.857143,0,0.000000
2794,2017-09-12,51,East,Inactive,Variable,118.080000,Online,0.000000,1,682.756920,19.250000,19.250000,0,0.083333
2795,2021-04-04,65,South,Inactive,Prepaid,114.340000,Online,0.000000,0,496.275881,25.000000,25.000000,1,0.083333
749,2024-11-06,33,West,Closed,Fixed,33.040000,Online,1.000000,0,583.093239,23.000000,23.000000,0,0.000000
750,2017-10-31,36,East,Active,Prepaid,192.490000,In-Person,0.000000,0,582.765667,8.500000,8.500000,1,0.052632
2797,2020-02-09,50,West,Active,Fixed,61.110000,Phone,0.000000,0,544.969733,5.500000,5.500000,0,0.076923
2798,2016-03-02,59,South,Closed,Prepaid,53.200000,In-Person,0.000000,0,535.646214,0.000000,0.000000,2,0.080000
753,2017-11-20,25,West,Active,Variable,77.800000,Phone,0.000000,0,494.256190,11.666667,11.666667,1,0.035714
755,2018-10-30,60,West,Closed,Fixed,183.920000,In-Person,0.000000,0,514.789473,21.500000,21.500000,0,0.000000
2806,2019-05-23,20,North,Closed,Variable,154.980000,In-Person,0.000000,0,456.908929,18.500000,18.500000,1,0.062500
2808,2023-04-25,24,East,Inactive,Fixed,62.300000,Online,1.000000,0,551.393719,9.500000,9.500000,0,0.000000
