customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
2723,2021-07-05,77,East,Active,Prepaid,158.380000,Online,0.000000,0,554.096363,16.142857,16.142857,0,0.000000
1209,2018-02-08,40,West,Closed,Fixed,55.090000,Phone,0.000000,1,655.781972,11.600000,11.600000,0,0.000000
1718,2018-03-03,47,South,Inactive,Fixed,156.400000,Phone,0.000000,0,511.879366,14.000000,14.000000,0,0.000000
350,2018-09-03,80,South,Inactive,Prepaid,35.670000,Online,0.000000,1,527.520463,16.100000,16.100000,1,0.045455
443,2024-11-12,44,South,Inactive,Fixed,160.200000,Phone,1.000000,1,619.885527,25.500000,25.500000,2,0.111111
1561,2017-09-12,47,East,Active,Fixed,185.600000,In-Person,0.000000,0,544.558529,18.333333,18.333333,0,0.000000
231,2018-08-07,31,South,Active,Variable,51.600000,Phone,1.000000,0,546.376536,4.250000,4.250000,1,0.111111
2005,2015-09-30,25,East,Inactive,Variable,26.940000,In-Person,0.000000,1,590.751126,25.000000,25.000000,3,0.142857
2108,2022-02-15,83,West,Active,Variable,65.350000,Online,0.000000,0,582.705266,17.000000,17.000000,1,0.045455
1680,2019-08-22,53,South,Closed,Prepaid,162.530000,In-Person,0.000000,0,594.829135,13.000000,13.000000,1,0.103448
1695,2016-06-07,37,West,Closed,Variable,107.140000,Phone,0.000000,0,591.838555,12.750000,12.750000,0,0.045455
2554,2018-02-10,82,South,Inactive,Prepaid,90.570000,In-Person,0.000000,0,512.648224,16.666667,16.666667,0,0.000000
2364,2016-08-17,45,West,Inactive,Fixed,32.950000,Phone,0.000000,0,435.511435,14.500000,14.500000,0,0.000000
977,2017-08-25,48,North,Inactive,Fixed,34.620000,In-Person,0.000000,0,492.251382,17.800000,17.800000,0,0.000000
2306,2024-09-27,78,South,Inactive,Prepaid,197.870000,Phone,0.000000,0,578.679592,0.000000,0.000000,2,0.181818
2983,2021-09-06,26,East,Inactive,Variable,146.970000,In-Person,0.000000,0,526.245835,17.333333,17.333333,0,0.040000
1659,2020-11-16,36,East,Closed,Prepaid,141.370000,Online,0.000000,0,595.557151,20.000000,20.000000,1,0.058824
530,2024-09-05,79,East,Active,Variable,52.200000,Online,1.000000,0,599.253921,10.000000,10.000000,3,0.187500
2765,2020-10-31,84,East,Active,Prepaid,72.410000,Phone,0.000000,1,634.643930,15.500000,15.500000,1,0.058824
1358,2016-06-06,18,South,Inactive,Fixed,91.240000,Phone,0.000000,0,574.510019,24.666667,24.666667,0,0.062500
949,2017-05-30,30,East,Closed,Variable,174.330000,Phone,1.000000,1,668.584015,14.666667,14.666667,0,0.000000
2982,2022-09-15,22,West,Active,Variable,168.240000,Online,0.000000,1,671.172945,11.250000,11.250000,0,0.105263
1929,2021-04-30,35,West,Inactive,Prepaid,125.950000,In-Person,1.000000,1,765.297933,12.000000,12.000000,1,0.214286
1290,2023-09-21,63,North,Closed,Prepaid,75.880000,Phone,0.000000,0,509.339479,13.333333,13.333333,1,0.058824
2814,2023-06-09,75,East,Closed,Prepaid,178.810000,In-Person,1.000000,0,623.863413,7.000000,7.000000,0,0.000000
406,2019-07-30,70,East,Inactive,Prepaid,64.360000,In-Person,0.000000,0,568.702714,16.800000,16.800000,0,0.117647
840,2015-07-26,40,East,Inactive,Fixed,102.160000,Phone,0.000000,0,613.671994,20.000000,20.000000,1,0.045455
2174,2022-02-18,37,North,Closed,Fixed,164.140000,Phone,0.000000,0,583.747279,13.666667,13.666667,0,0.000000
1917,2021-03-02,58,South,Active,Prepaid,143.200000,Phone,0.000000,1,667.859197,11.666667,11.666667,0,0.000000
2614,2016-10-11,62,West,Inactive,Prepaid,108.050000,Online,0.000000,1,629.574048,20.000000,20.000000,0,0.062500
1802,2016-09-20,62,North,Inactive,Fixed,198.990000,In-Person,1.000000,1,549.770984,19.666667,19.666667,1,0.111111
1785,2022-06-24,41,West,Inactive,Variable,114.970000,Online,0.000000,0,579.414715,11.142857,11.142857,0,0.000000
1497,2015-09-25,88,West,Active,Prepaid,122.650000,Phone,0.000000,0,697.231391,13.000000,13.000000,1,0.083333
1790,2023-07-13,89,East,Inactive,Fixed,192.590000,Phone,0.000000,0,461.274288,15.000000,15.000000,0,0.000000
215,2020-08-12,52,West,Closed,Fixed,91.310000,Phone,0.000000,0,591.724120,13.000000,13.000000,1,0.041667
2571,2023-02-10,56,North,Inactive,Variable,56.270000,Online,0.000000,0,529.748501,16.222222,16.222222,1,0.071429
500,2018-12-04,40,North,Active,Fixed,55.680000,In-Person,0.000000,1,580.393468,19.250000,19.250000,0,0.071429
1022,2024-11-14,72,South,Active,Fixed,161.380000,Online,0.000000,0,495.772191,20.333333,20.333333,0,0.000000
24,2020-12-20,74,North,Inactive,Fixed,61.230000,Phone,0.000000,0,463.586962,17.000000,17.000000,0,0.045455
1062,2017-09-22,83,North,Closed,Prepaid,21.960000,Phone,0.000000,0,602.659060,9.200000,9.200000,0,0.000000
210,2016-11-23,77,West,Closed,Fixed,94.330000,Online,0.000000,0,629.503217,18.000000,18.000000,0,0.000000
1072,2022-11-02,72,North,Inactive,Fixed,87.590000,In-Person,0.000000,0,543.837312,11.750000,11.750000,3,0.130435
1482,2019-03-05,38,East,Closed,Fixed,79.250000,Phone,0.250000,0,577.494746,0.000000,0.000000,1,0.055556
1755,2024-11-09,25,North,Closed,Prepaid,101.960000,In-Person,0.000000,1,602.073414,16.250000,16.250000,0,0.000000
1583,2015-06-14,43,North,Inactive,Variable,137.280000,In-Person,0.000000,0,601.145466,18.166667,18.166667,0,0.000000
188,2022-11-19,69,West,Active,Variable,73.790000,Phone,0.000000,0,535.452370,21.125000,21.125000,0,0.058824
2479,2022-05-30,69,East,Active,Variable,21.130000,Phone,0.000000,1,646.205580,19.000000,19.000000,0,0.000000
2293,2020-12-24,73,West,Inactive,Prepaid,189.980000,Phone,0.000000,1,623.491871,24.500000,24.500000,0,0.000000
2136,2019-09-11,22,East,Closed,Fixed,73.280000,In-Person,0.000000,0,474.004842,13.555556,13.555556,1,0.125000
2776,2018-12-10,83,South,Active,Variable,105.100000,Phone,0.000000,0,559.788041,18.000000,18.000000,0,0.000000
98,2016-04-22,29,South,Active,Fixed,109.680000,Phone,0.000000,0,534.021423,0.000000,0.000000,0,0.040000
2218,2015-08-05,55,North,Closed,Fixed,177.680000,Phone,0.500000,0,544.670011,13.555556,13.555556,1,0.052632
1327,2019-09-21,71,South,Closed,Fixed,124.940000,Phone,0.000000,0,485.560412,20.500000,20.500000,1,0.058824
2659,2023-11-23,75,East,Active,Variable,58.360000,Phone,0.000000,0,443.028952,7.333333,7.333333,0,0.000000
708,2024-10-01,50,East,Active,Fixed,26.050000,In-Person,0.000000,0,458.322611,22.800000,22.800000,1,0.052632
1468,2023-05-06,23,West,Inactive,Prepaid,195.610000,In-Person,0.000000,0,567.711622,15.500000,15.500000,0,0.000000
2400,2019-08-19,49,North,Closed,Fixed,186.490000,Online,0.500000,1,583.083903,14.000000,14.000000,0,0.000000
2701,2015-06-21,34,North,Active,Variable,194.560000,Online,0.000000,1,702.932440,22.000000,22.000000,0,0.000000
978,2024-10-16,27,South,Inactive,Fixed,73.970000,Online,0.000000,0,613.497133,7.000000,7.000000,0,0.083333
1089,2023-01-14,48,East,Inactive,Variable,41.040000,In-Person,0.500000,0,535.272702,21.000000,21.000000,0,0.000000
2341,2020-11-19,76,East,Inactive,Prepaid,33.830000,Phone,0.000000,0,486.339197,17.400000,17.400000,0,0.105263
2560,2017-10-31,87,East,Closed,Prepaid,103.200000,Phone,0.000000,0,518.901458,29.000000,29.000000,0,0.000000
2532,2021-09-01,74,West,Closed,Variable,108.900000,In-Person,0.000000,0,580.169874,17.000000,17.000000,0,0.000000
454,2021-12-25,56,West,Inactive,Variable,152.890000,Online,0.000000,0,546.727421,25.000000,25.000000,1,0.047619
2720,2015-10-17,21,West,Closed,Fixed,194.160000,Phone,0.000000,0,551.790167,19.500000,19.500000,1,0.040000
2475,2022-06-09,31,West,Active,Prepaid,188.080000,Online,0.000000,0,575.387855,10.000000,10.000000,0,0.111111
2977,2021-01-03,67,West,Active,Fixed,194.860000,In-Person,0.000000,1,583.101824,16.100000,16.100000,0,0.000000
1860,2024-07-23,80,West,Active,Variable,31.800000,In-Person,1.000000,0,534.164619,7.750000,7.750000,0,0.041667
2079,2018-11-01,49,East,Inactive,Variable,54.750000,Online,0.000000,0,648.611270,16.500000,16.500000,2,0.176471
627,2022-09-19,22,East,Inactive,Prepaid,91.140000,Phone,0.000000,0,512.644662,16.666667,16.666667,0,0.043478
2839,2016-05-05,19,South,Closed,Fixed,119.200000,In-Person,0.000000,1,620.500174,14.714286,14.714286,1,0.058824
30,2018-06-22,40,West,Inactive,Variable,174.020000,Online,1.000000,0,578.061748,9.666667,9.666667,1,0.062500
32,2024-10-12,19,West,Inactive,Variable,58.020000,Phone,0.000000,0,477.163167,9.500000,9.500000,0,0.050000
710,2017-05-27,49,North,Closed,Fixed,196.080000,Phone,0.000000,0,560.125483,13.600000,13.600000,0,0.058824
1567,2018-01-17,30,East,Active,Fixed,28.950000,In-Person,0.000000,0,464.182671,16.333333,16.333333,0,0.052632
1539,2025-01-25,19,East,Closed,Prepaid,52.760000,In-Person,0.000000,1,634.452932,8.500000,8.500000,0,0.050000
1634,2023-04-26,44,North,Inactive,Fixed,169.190000,In-Person,0.000000,0,558.774279,12.333333,12.333333,0,0.071429
2578,2022-04-09,61,West,Inactive,Fixed,175.360000,Online,0.000000,0,504.085696,10.000000,10.000000,0,0.000000
1147,2017-08-03,59,West,Closed,Fixed,191.400000,Phone,1.000000,0,553.854745,9.700000,9.700000,0,0.045455
785,2024-07-11,56,West,Active,Prepaid,108.210000,Phone,0.000000,0,555.813166,15.000000,15.000000,0,0.090909
830,2023-03-04,74,South,Active,Prepaid,159.230000,In-Person,0.000000,1,700.633007,18.000000,18.000000,0,0.000000
577,2020-02-09,52,North,Active,Variable,196.530000,Phone,0.000000,0,532.235579,21.000000,21.000000,0,0.000000
2547,2021-08-31,68,South,Closed,Fixed,109.210000,Phone,0.500000,0,622.691981,11.000000,11.000000,0,0.062500
2440,2021-05-04,28,West,Inactive,Prepaid,90.850000,In-Person,0.000000,1,569.849476,15.800000,15.800000,0,0.000000
1340,2021-06-04,80,South,Closed,Prepaid,108.220000,In-Person,0.000000,1,545.111961,20.750000,20.750000,0,0.071429
615,2024-06-25,41,South,Closed,Prepaid,184.640000,Phone,0.000000,0,560.058065,15.000000,15.000000,0,0.000000
2501,2024-02-04,90,North,Closed,Variable,25.570000,Online,0.000000,1,591.592497,13.500000,13.500000,1,0.117647
906,2018-10-12,85,South,Inactive,Fixed,23.880000,In-Person,0.000000,0,544.056766,17.333333,17.333333,1,0.052632
1730,2023-07-15,81,West,Inactive,Variable,128.170000,In-Person,1.000000,0,527.142468,11.600000,11.600000,1,0.083333
2426,2021-01-08,34,West,Closed,Prepaid,86.690000,Phone,0.000000,0,580.113841,16.000000,16.000000,0,0.000000
1071,2024-12-19,39,South,Closed,Prepaid,109.710000,In-Person,1.000000,0,501.335352,16.571429,16.571429,0,0.111111
1832,2020-06-10,20,East,Active,Prepaid,114.240000,Phone,0.000000,0,485.345615,17.571429,17.571429,0,0.000000
1923,2022-12-27,89,East,Inactive,Prepaid,91.700000,In-Person,0.000000,0,529.887089,10.250000,10.250000,0,0.000000
368,2023-06-21,68,East,Active,Variable,193.750000,In-Person,0.000000,0,597.850618,13.375000,13.375000,0,0.058824
705,2018-05-19,18,North,Active,Variable,191.710000,Phone,0.000000,0,540.985645,16.000000,16.000000,0,0.041667
431,2023-07-05,42,South,Active,Prepaid,198.500000,Phone,0.000000,0,448.649922,17.000000,17.000000,1,0.111111
1016,2024-10-25,24,North,Active,Variable,177.250000,In-Person,0.000000,0,537.497249,16.250000,16.250000,0,0.000000
2041,2017-09-11,73,North,Inactive,Prepaid,33.270000,Online,1.000000,0,617.827845,10.250000,10.250000,0,0.000000
2431,2022-07-09,60,North,Inactive,Variable,94.950000,Online,0.000000,1,709.191781,13.000000,13.000000,1,0.222222
2557,2021-02-17,32,East,Closed,Prepaid,77.670000,In-Person,0.000000,1,559.721579,16.428571,16.428571,0,0.062500
419,2022-09-26,85,West,Closed,Variable,100.390000,In-Person,0.000000,0,629.107575,15.500000,15.500000,1,0.090909
1064,2020-09-10,90,North,Inactive,Variable,158.430000,Phone,1.000000,0,507.624705,19.333333,19.333333,1,0.125000
2555,2015-11-28,36,East,Inactive,Variable,191.360000,Phone,0.500000,0,538.464898,14.000000,14.000000,0,0.000000
1056,2019-05-06,72,South,Active,Fixed,35.730000,Online,0.000000,0,597.173185,14.000000,14.000000,1,0.086957
1324,2016-02-23,86,South,Active,Prepaid,130.980000,In-Person,0.000000,0,602.975070,21.600000,21.600000,0,0.000000
1848,2018-04-15,56,North,Closed,Fixed,124.540000,In-Person,0.000000,1,685.608170,17.666667,17.666667,1,0.052632
1069,2025-02-12,23,North,Closed,Fixed,160.820000,Online,0.000000,0,627.444471,8.333333,8.333333,1,0.045455
2083,2017-04-26,72,West,Active,Fixed,159.360000,Phone,0.000000,0,593.777985,7.333333,7.333333,0,0.000000
1601,2023-02-16,26,North,Closed,Variable,38.750000,Phone,0.000000,0,507.003654,13.833333,13.833333,0,0.133333
2696,2025-04-08,39,South,Active,Variable,150.780000,Online,0.000000,1,693.955067,12.750000,12.750000,3,0.285714
1856,2018-08-27,21,South,Active,Variable,121.020000,Online,0.000000,0,522.635551,21.000000,21.000000,1,0.055556
1097,2022-08-23,23,North,Active,Fixed,199.260000,Phone,0.000000,1,633.629825,19.500000,19.500000,1,0.095238
663,2017-05-29,65,North,Active,Prepaid,59.090000,Phone,0.500000,0,623.846333,14.500000,14.500000,0,0.000000
2460,2018-02-18,68,North,Inactive,Prepaid,180.460000,Phone,0.000000,0,672.405839,22.000000,22.000000,0,0.050000
2539,2022-12-24,69,North,Inactive,Fixed,69.350000,In-Person,0.000000,0,483.786541,7.666667,7.666667,0,0.000000
2642,2021-11-14,72,South,Closed,Fixed,139.170000,Online,0.000000,1,669.962143,28.000000,28.000000,2,0.200000
428,2020-09-08,63,North,Closed,Fixed,82.150000,In-Person,0.500000,1,520.591848,22.500000,22.500000,1,0.033333
133,2021-07-06,39,North,Active,Fixed,56.430000,Online,0.000000,0,453.154699,21.000000,21.000000,2,0.150000
1465,2017-05-02,74,North,Active,Variable,49.590000,Online,0.000000,0,572.284682,17.600000,17.600000,0,0.050000
2525,2015-10-09,52,West,Active,Prepaid,71.630000,In-Person,0.000000,0,641.692346,14.333333,14.333333,0,0.000000
165,2025-04-24,26,North,Closed,Prepaid,80.490000,Online,0.000000,0,553.431394,8.500000,8.500000,0,0.000000
2756,2016-05-25,26,East,Inactive,Prepaid,52.400000,In-Person,1.000000,0,484.553566,11.500000,11.500000,0,0.000000
1452,2021-08-05,44,East,Inactive,Prepaid,125.460000,Phone,0.000000,0,572.563086,13.000000,13.000000,0,0.071429
1338,2020-04-04,26,North,Active,Variable,74.160000,In-Person,0.000000,0,531.414145,13.400000,13.400000,0,0.153846
932,2015-11-30,47,West,Closed,Prepaid,61.600000,Phone,0.000000,0,624.369063,3.000000,3.000000,1,0.133333
860,2024-12-13,48,East,Inactive,Prepaid,56.250000,Phone,0.000000,0,510.018485,10.500000,10.500000,0,0.071429
2074,2025-03-23,19,South,Inactive,Fixed,55.620000,In-Person,0.000000,1,556.004498,25.000000,25.000000,2,0.095238
717,2018-05-08,23,East,Closed,Prepaid,183.480000,In-Person,0.000000,0,486.809632,12.500000,12.500000,0,0.000000
668,2015-05-20,45,East,Active,Prepaid,55.350000,Phone,0.000000,0,567.219269,10.400000,10.400000,0,0.000000
2907,2018-05-12,64,North,Active,Variable,95.010000,Phone,0.000000,0,599.348638,11.500000,11.500000,0,0.000000
2001,2019-07-11,53,South,Active,Variable,124.140000,Online,0.000000,0,523.630785,15.000000,15.000000,1,0.066667
2351,2022-12-24,26,East,Active,Fixed,78.900000,In-Person,0.000000,0,500.844285,10.666667,10.666667,1,0.058824
1884,2020-05-02,60,South,Inactive,Variable,145.200000,Phone,0.000000,1,571.142406,15.142857,15.142857,0,0.100000
1684,2018-05-13,29,West,Inactive,Variable,176.610000,Phone,0.000000,0,586.176319,9.666667,9.666667,0,0.041667
2962,2023-03-11,67,West,Active,Prepaid,158.450000,In-Person,0.000000,0,589.352157,17.333333,17.333333,0,0.000000
2674,2021-12-04,66,West,Active,Prepaid,164.320000,In-Person,0.000000,0,622.755433,17.500000,17.500000,1,0.052632
2129,2018-05-03,70,South,Inactive,Variable,32.740000,Phone,0.000000,1,685.811132,17.000000,17.000000,1,0.117647
2217,2018-02-09,26,East,Inactive,Prepaid,53.060000,Online,0.200000,0,477.130671,12.000000,12.000000,0,0.000000
1908,2015-09-24,58,West,Closed,Variable,174.950000,Online,0.000000,0,613.824681,5.000000,5.000000,1,0.066667
233,2022-11-20,71,North,Closed,Prepaid,86.550000,In-Person,0.000000,0,491.816126,13.750000,13.750000,2,0.181818
109,2017-01-05,71,South,Active,Prepaid,127.840000,Phone,0.000000,0,560.105620,6.000000,6.000000,1,0.038462
366,2016-10-25,73,West,Inactive,Prepaid,147.760000,Phone,0.000000,1,594.791986,19.750000,19.750000,1,0.111111
261,2021-12-02,29,West,Inactive,Prepaid,51.220000,Phone,0.000000,0,484.393313,10.500000,10.500000,0,0.000000
688,2023-04-05,90,West,Inactive,Fixed,153.660000,Online,0.000000,0,601.241391,26.666667,26.666667,1,0.058824
1164,2022-12-09,65,North,Active,Prepaid,177.700000,In-Person,0.000000,0,525.734805,12.666667,12.666667,1,0.100000
1568,2024-08-10,77,North,Inactive,Variable,88.110000,Phone,0.000000,0,543.618142,16.500000,16.500000,0,0.052632
140,2020-07-26,52,South,Active,Variable,192.530000,Phone,0.000000,0,547.595614,11.500000,11.500000,0,0.000000
638,2024-07-12,33,North,Active,Prepaid,144.400000,Online,0.000000,0,542.010927,16.200000,16.200000,0,0.000000
1173,2017-02-09,41,South,Closed,Prepaid,73.850000,Online,0.000000,0,539.424236,18.833333,18.833333,1,0.100000
766,2022-06-01,69,South,Inactive,Fixed,146.720000,Online,0.000000,1,680.331429,19.000000,19.000000,0,0.000000
1367,2019-08-15,74,West,Closed,Fixed,24.990000,Online,0.000000,0,441.702120,22.000000,22.000000,2,0.200000
671,2019-11-26,77,East,Inactive,Fixed,113.440000,Online,0.000000,0,575.169166,13.750000,13.750000,0,0.000000
1395,2016-07-12,85,West,Inactive,Variable,143.600000,In-Person,0.000000,0,608.957154,12.428571,12.428571,0,0.062500
1309,2023-10-07,37,South,Closed,Prepaid,41.720000,In-Person,0.000000,0,594.697499,12.500000,12.500000,1,0.117647
2003,2025-01-19,62,North,Closed,Variable,102.970000,Phone,0.000000,0,621.232508,12.000000,12.000000,0,0.000000
957,2017-07-26,28,North,Inactive,Fixed,41.150000,In-Person,0.000000,0,554.808192,4.000000,4.000000,2,0.083333
2309,2019-05-05,46,East,Inactive,Variable,37.290000,Online,0.000000,1,608.941209,21.000000,21.000000,1,0.133333
1879,2021-12-10,84,West,Inactive,Variable,170.630000,Online,0.000000,0,534.251730,5.500000,5.500000,0,0.000000
1201,2017-06-02,80,North,Active,Prepaid,150.760000,Phone,0.500000,1,803.093599,14.000000,14.000000,0,0.000000
1699,2016-07-29,86,South,Inactive,Prepaid,58.900000,Online,0.000000,0,598.540897,14.666667,14.666667,0,0.000000
885,2019-01-02,54,East,Closed,Fixed,195.050000,In-Person,0.000000,0,432.682465,16.333333,16.333333,0,0.000000
692,2016-07-28,43,West,Active,Variable,134.040000,In-Person,0.000000,1,596.868619,16.000000,16.000000,0,0.117647
1751,2023-12-23,85,South,Active,Prepaid,123.690000,In-Person,0.000000,0,585.076032,15.200000,15.200000,2,0.200000
2897,2020-04-14,21,South,Inactive,Variable,179.180000,Phone,0.000000,0,522.622206,20.200000,20.200000,0,0.200000
1903,2015-07-15,81,East,Closed,Variable,98.600000,Online,0.000000,1,704.926560,18.333333,18.333333,0,0.000000
2230,2020-05-16,73,East,Closed,Fixed,142.960000,Phone,0.000000,0,533.416735,9.000000,9.000000,0,0.052632
1271,2024-04-20,62,West,Closed,Fixed,62.880000,Online,0.000000,0,596.284593,10.833333,10.833333,0,0.000000
256,2020-07-09,56,West,Inactive,Prepaid,126.970000,In-Person,0.000000,0,525.113503,6.500000,6.500000,0,0.000000
2165,2021-09-08,34,North,Active,Variable,35.560000,In-Person,0.000000,0,557.860796,10.600000,10.600000,1,0.040000
1353,2019-12-10,73,South,Inactive,Fixed,178.820000,Online,0.000000,0,592.064931,14.000000,14.000000,0,0.000000
546,2023-04-03,79,East,Active,Variable,48.670000,Online,0.000000,0,525.099646,20.200000,20.200000,1,0.050000
2384,2019-01-02,36,East,Inactive,Variable,172.060000,Phone,0.000000,1,634.606157,21.500000,21.500000,0,0.000000
154,2023-08-24,50,East,Active,Variable,170.680000,Phone,0.000000,0,504.344782,10.400000,10.400000,0,0.000000
20,2023-07-05,29,East,Inactive,Prepaid,199.480000,Phone,0.000000,0,651.893654,10.400000,10.400000,0,0.000000
1245,2022-12-25,70,South,Active,Fixed,173.350000,In-Person,0.000000,0,480.286402,17.000000,17.000000,0,0.050000
412,2019-07-09,44,North,Inactive,Prepaid,28.590000,In-Person,0.000000,0,566.059188,18.250000,18.250000,2,0.090909
348,2019-02-06,31,East,Closed,Prepaid,49.110000,Online,0.000000,0,348.564439,13.200000,13.200000,0,0.000000
1485,2023-07-09,40,West,Inactive,Variable,107.950000,In-Person,1.000000,0,426.673643,13.333333,13.333333,1,0.055556
468,2021-12-15,79,North,Closed,Fixed,74.530000,Online,0.000000,0,462.413768,6.000000,6.000000,0,0.047619
2049,2022-10-09,82,East,Active,Fixed,171.630000,Online,0.000000,0,477.891927,13.333333,13.333333,0,0.000000
2782,2021-01-13,90,South,Closed,Prepaid,117.450000,In-Person,0.000000,0,529.744841,23.333333,23.333333,1,0.142857
358,2016-11-13,79,East,Closed,Fixed,179.910000,In-Person,0.000000,0,614.158570,14.333333,14.333333,1,0.076923
1516,2016-08-05,86,West,Active,Variable,28.020000,Online,0.000000,0,581.015178,15.500000,15.500000,0,0.000000
2570,2025-03-23,66,West,Inactive,Fixed,51.390000,Phone,0.000000,0,560.925425,20.000000,20.000000,0,0.076923
2024,2017-02-07,52,West,Closed,Fixed,161.610000,Phone,0.000000,0,558.149507,21.800000,21.800000,0,0.052632
1947,2017-11-12,28,South,Active,Prepaid,160.200000,Online,0.000000,0,520.625727,13.250000,13.250000,0,0.000000
1302,2024-12-24,40,East,Closed,Prepaid,34.790000,In-Person,1.000000,0,509.529624,14.500000,14.500000,0,0.058824
553,2016-05-21,72,North,Closed,Variable,41.520000,Online,0.000000,1,737.146857,25.000000,25.000000,0,0.000000
1808,2018-01-13,32,East,Inactive,Variable,26.460000,Online,1.000000,1,591.014152,17.400000,17.400000,0,0.000000
1945,2015-11-02,86,North,Active,Prepaid,197.750000,In-Person,0.000000,0,555.383663,21.500000,21.500000,0,0.055556
892,2019-03-24,24,North,Closed,Fixed,51.730000,Online,0.000000,0,513.084853,30.000000,30.000000,1,0.090909
928,2017-11-12,58,North,Active,Fixed,191.770000,Phone,0.000000,1,633.321042,13.000000,13.000000,0,0.133333
1715,2021-05-04,80,North,Closed,Fixed,51.760000,Online,0.000000,1,658.845950,25.500000,25.500000,1,0.066667
122,2017-04-08,64,East,Closed,Variable,146.530000,In-Person,0.000000,1,658.246221,19.250000,19.250000,0,0.000000
2455,2018-05-05,76,South,Closed,Prepaid,138.030000,Online,0.000000,0,595.948945,11.666667,11.666667,0,0.111111
2265,2015-09-05,58,West,Active,Fixed,34.430000,Phone,0.000000,0,553.178748,15.500000,15.500000,0,0.142857
792,2023-03-24,50,East,Active,Fixed,183.200000,Phone,0.000000,0,535.643335,13.800000,13.800000,1,0.055556
2150,2023-03-04,37,East,Closed,Prepaid,60.100000,In-Person,0.000000,0,459.929949,21.333333,21.333333,0,0.000000
303,2024-03-02,75,North,Closed,Variable,22.670000,In-Person,0.000000,0,694.845386,16.000000,16.000000,0,0.066667
1692,2015-11-06,42,West,Closed,Variable,21.380000,In-Person,0.000000,0,560.883917,12.857143,12.857143,1,0.066667
1017,2022-01-10,31,North,Inactive,Fixed,132.520000,Phone,0.000000,0,587.330898,14.333333,14.333333,3,0.333333
1937,2023-04-07,22,East,Inactive,Fixed,194.850000,In-Person,0.000000,1,691.147739,9.750000,9.750000,0,0.000000
1122,2023-06-03,37,South,Inactive,Variable,34.650000,In-Person,0.000000,0,495.548140,13.166667,13.166667,1,0.080000
1198,2022-01-30,86,East,Inactive,Prepaid,92.530000,In-Person,0.000000,0,533.035814,17.333333,17.333333,1,0.050000
2180,2018-06-22,50,West,Closed,Fixed,174.200000,In-Person,0.000000,0,447.209350,6.857143,6.857143,1,0.074074
714,2018-02-08,34,West,Closed,Fixed,131.070000,Online,0.000000,0,698.785630,2.500000,2.500000,0,0.000000
1405,2021-11-18,34,North,Inactive,Prepaid,31.790000,Online,1.000000,0,525.932633,6.000000,6.000000,1,0.095238
1842,2019-03-17,49,North,Inactive,Variable,168.190000,In-Person,0.000000,0,460.585109,12.166667,12.166667,0,0.062500
2387,2017-05-18,80,North,Inactive,Variable,173.010000,Phone,0.000000,1,603.810239,11.625000,11.625000,1,0.142857
1316,2024-07-31,20,South,Inactive,Prepaid,152.370000,Online,0.000000,1,609.217727,18.600000,18.600000,3,0.200000
1086,2016-12-22,58,East,Inactive,Variable,65.330000,Online,0.000000,0,639.898715,12.500000,12.500000,0,0.041667
1132,2024-09-20,65,West,Active,Variable,30.190000,In-Person,0.000000,0,539.730044,7.333333,7.333333,0,0.000000
2927,2022-04-30,56,East,Inactive,Fixed,99.580000,In-Person,0.000000,1,615.465249,18.666667,18.666667,0,0.000000
1944,2024-09-07,84,South,Active,Variable,166.300000,Phone,1.000000,1,647.583191,13.500000,13.500000,0,0.043478
1081,2019-01-30,82,North,Active,Variable,55.190000,In-Person,0.000000,0,587.764792,13.000000,13.000000,0,0.000000
1854,2018-01-26,30,North,Closed,Prepaid,187.690000,Phone,0.000000,0,631.575035,19.600000,19.600000,2,0.100000
1588,2022-02-06,65,East,Active,Prepaid,34.360000,In-Person,0.000000,0,610.227917,11.800000,11.800000,2,0.285714
38,2024-07-31,28,North,Closed,Prepaid,175.720000,Phone,0.000000,0,589.178762,20.333333,20.333333,0,0.000000
2138,2016-08-24,26,North,Closed,Prepaid,125.540000,Online,0.000000,0,576.245549,14.000000,14.000000,0,0.058824
2356,2018-04-25,89,East,Inactive,Variable,81.630000,In-Person,0.000000,0,548.453987,13.000000,13.000000,0,0.000000
2580,2018-07-31,82,North,Active,Prepaid,129.540000,Online,0.000000,0,617.516787,15.333333,15.333333,1,0.083333
1377,2016-04-20,56,North,Inactive,Variable,164.040000,Online,0.000000,1,562.782733,12.000000,12.000000,1,0.117647
37,2023-07-08,62,West,Inactive,Fixed,114.640000,Phone,0.000000,1,566.066327,20.000000,20.000000,0,0.000000
867,2017-10-30,83,West,Closed,Prepaid,29.360000,Online,0.000000,0,499.617440,18.500000,18.500000,1,0.111111
2496,2021-07-15,61,West,Closed,Prepaid,123.290000,Online,0.000000,1,714.068542,17.400000,17.400000,0,0.000000
1982,2020-06-07,58,East,Active,Fixed,141.960000,Phone,0.000000,0,488.503813,7.250000,7.250000,0,0.000000
2324,2022-08-29,74,East,Active,Prepaid,108.960000,Phone,0.000000,0,593.145940,26.000000,26.000000,0,0.076923
