loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,1,3,-260.6666666666667,0.0871863675142005,263,253713.0,101485.21991094926,45.87347058177136,1,0.25,2989.25,0.039821898496858,11957,0
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0,3,-395.0,0.029460385175461984,481,253698.66666666666,101479.48815738532,203.59421718708307,1,0.35714285714285715,1197.0,0.04298143729568937,7182,0
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0,1,305.0,0.3135025184037195,349,51620.0,20648.1567512592,19.137991779561474,1,0.3333333333333333,2697.1666666666665,0.3135025184037195,16183,0
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,0,2,,0.16620347394540944,1686,151423.0,60569.21685510128,18.04907826537161,1,0.2,2232.6666666666665,0.03371020254518799,6698,0
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0,4,-160.5,0.029271533531342816,1354,299558.75,119823.51442037664,102.45365041379456,1,0.2857142857142857,998.6666666666666,0.02884075327460807,2996,0
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,0,4,-553.0,0.5159210301731495,1554,327661.5,131064.62388135317,19.382435665177848,1,0.56,2720.4,0.047762706329550465,27204,0
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0,2,,0.038072231927174315,1408,383494.5,153397.81260839466,105.03586049392557,1,0.2857142857142857,3045.75,0.025216789289025005,12183,0
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0,1,-120.5,0.10864060999388842,1118,103083.0,41233.254320305,36.8152558022914,1,0.25,2799.75,0.10864060999388842,11199,0
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0,1,599.0,0.047609920084928196,1159,271288.0,108515.22380496006,104.99807624797988,1,0.0,2583.2,0.047609920084928196,12916,0
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1,6,-428.3333333333333,0.11750152763908968,225,241759.16666666666,96703.69846484048,42.5490171088268,1,0.2,1576.8,0.06359634760488227,7884,0
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0,2,,0.007787136229792874,62,414677.5,165871.01348758975,128.25221600964184,0,0.2727272727272727,3713.0,0.026975179506966256,3713,0
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1,6,-452.0,1.000065802461012,1612,220683.16666666666,88273.29261714318,5.999545219707392,1,0.3103448275862069,2533.0,0.05190095302541577,15198,0
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0,1,,0.03236464595158371,1063,202783.0,81113.21618232298,154.44184339428762,1,0.6,1312.6,0.03236464595158371,6563,0
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0,3,-20.0,0.02558648533301686,1635,300706.6666666667,120282.68082387415,234.40718215561458,1,0.38461538461538464,1868.5,0.0283144149337117,11211,0
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,0,5,-350.0,0.027456212255549794,616,362010.2,144804.10092482477,109.22510800133438,1,0.3793103448275862,2188.3333333333335,0.041849649540261574,6565,0
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,0,1,-385.0,0.9265253340648144,1123,25519.0,10208.063262667032,9.713606884818942,1,0.4444444444444444,2627.1111111111113,0.9265253340648144,23644,0
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,1,3,-37.0,0.021458675588012937,469,358085.6666666667,143234.28352203744,186.31796747785435,1,0.5333333333333333,2419.75,0.03371074147061644,9679,0
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0,2,,0.007787136229792874,62,414677.5,165871.01348758975,128.25221600964184,0,0.2727272727272727,3713.0,0.026975179506966256,3713,0
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,0,3,1288.0,0.03897639626113587,624,286563.6666666667,114625.48218096193,230.84975435320686,1,0.3076923076923077,1955.6666666666667,0.031028590505193146,17601,0
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0,4,-609.3333333333334,0.04752002951718322,311,279743.25,111897.31945891456,126.23598303954049,1,0.2857142857142857,3005.1666666666665,0.03891782911652024,18031,0
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0,3,,0.05482400343692779,1434,355522.3333333333,142208.9505146262,72.94743679623824,1,0.2857142857142857,3286.0,0.034362585754106396,13144,0
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0,1,,0.07682279929272268,414,432645.0,173058.03841139964,143.16802330852835,1,0.09090909090909091,3021.5454545454545,0.07682279929272268,33237,0
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0,2,,0.26269256854955914,1198,177961.5,71184.63000649017,11.419758918093892,1,0.5,3615.0,0.060012980335634396,10845,0
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0,1,39.0,0.017722326673355868,1568,410612.0,164244.80886116336,281.9708937300862,1,0.6,1455.4,0.017722326673355868,7277,0
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0,2,-802.0,0.3812006598326853,1735,241704.5,96681.82244269346,10.492886011518182,1,0.4,2588.2,0.04488538690839434,12941,0
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,1,4,-395.0,0.0692725320082947,1722,216602.25,86640.93461759978,72.16826312585381,1,0.3333333333333333,2799.4,0.06923519954201768,13997,0
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0,2,-95.5,0.061613943631893375,1158,128306.0,51322.45487467461,81.13729348233821,1,0.5,2250.4,0.10974934921203996,11252,0
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0,3,-349.3333333333333,0.5657212436756031,609,256964.66666666666,102785.90232786004,14.140990248343602,1,0.3,3368.375,0.07132238673540071,26947,0
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0,1,,0.023945935679918966,562,442288.0,176915.21197296784,125.2299238102708,1,0.3333333333333333,3530.3333333333335,0.023945935679918966,10591,0
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,1,5,-717.5,0.03603232967353201,1133,330666.2,132266.4955153445,166.47092611236366,1,0.3684210526315789,2102.0,0.031030688954601347,12612,0
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,0,5,191.33333333333334,0.0880459818104642,1235,231958.2,92783.3123295318,102.20770713081161,1,0.23333333333333334,2811.777777777778,0.06465906357266094,25306,0
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0,3,172.5,0.08133930021107323,1606,401070.3333333333,160428.1557978055,122.92668743373903,1,0.29411764705882354,3206.2,0.04492894429987758,32062,0
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0,1,,0.017911838889501562,1358,281099.0,112439.60895591945,167.39353692981643,1,1.0,1678.3333333333333,0.017911838889501562,5035,0
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0,4,579.25,0.04077061320877575,1414,335751.75,134300.72686620397,122.60727847329252,1,0.24,3756.8,0.05373240794724078,18784,0
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0,2,,0.03960094869466315,791,354907.0,141962.8166769041,126.22772654454646,1,0.2727272727272727,1796.6,0.03335380818073467,8983,0
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0,2,209.5,0.01123588462611301,1635,182650.0,73060.02553107035,88.92141732256385,0,0.0,3585.0,0.05106214070626882,3585,0
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0,3,,0.08491500289908614,364,255016.66666666666,102006.69589808946,70.6505716241143,1,0.21052631578947367,2758.1666666666665,0.058462845565649305,16549,0
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0,1,206.33333333333334,0.16733528206162013,671,148815.0,59526.08366764103,71.70802697372335,1,0.4166666666666667,2075.1666666666665,0.16733528206162013,24902,0
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0,3,,0.036933842426744114,1719,290991.6666666667,116396.68808709683,81.2043307609027,1,0.1111111111111111,2505.3333333333335,0.042840860276640226,7516,0
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0,1,,0.12215266723588293,114,233069.0,93227.66107633362,98.22968236956791,1,0.4166666666666667,2372.5,0.12215266723588293,28470,0
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0,2,577.0,0.14155664074275034,1013,41246.0,16498.51750836445,21.191433124781767,1,0.42857142857142855,2348.0,0.23501672889492314,7044,0
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,1,6,304.22222222222223,0.1739160516605166,1365,309675.6666666667,123870.2885793775,34.497419694844226,1,0.36666666666666664,2513.6666666666665,0.043825421650823926,15082,0
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1,4,820.875,0.7683241252302025,1797,161065.5,64426.231210128804,10.41213677396289,1,0.375,2607.5,0.06242025759706455,20860,0
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0,2,577.0,0.14155664074275034,1013,41246.0,16498.51750836445,21.191433124781767,1,0.42857142857142855,2348.0,0.23501672889492314,7044,0
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,1,5,-250.0,0.10064879184033884,1112,219334.8,87733.9574400232,39.73820792866905,1,0.35714285714285715,3362.5,0.07488004639482654,13450,0
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0,3,579.0,0.013886283404676228,358,298067.3333333333,119226.96385607876,215.88506168422504,1,0.22727272727272727,2171.3333333333335,0.06104549083987734,6514,0
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0,3,443.25,0.03764428601752293,1379,165361.0,66144.4292390588,106.2296068537469,1,0.3076923076923077,2571.5,0.05847811757306741,10286,0
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0,1,,0.03993946776378755,607,321812.0,128724.81996973389,125.1581129832293,1,0.2,2570.6,0.03993946776378755,12853,0
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1,3,-276.0,0.0363684052278383,179,198889.0,79555.62776004037,109.95534232322613,1,0.3333333333333333,2842.5,0.05552008071503871,11370,0
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0,3,-123.33333333333333,0.0800943797145589,921,105988.66666666667,42395.52504240496,99.86969537130074,1,0.2,2261.625,0.11675147657296692,18093,0
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,1,1,-215.0,0.13538159914354628,1120,155058.0,62023.26769079958,36.929913167646745,1,0.4,4198.4,0.13538159914354628,20992,0
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0,2,568.0,0.034789203157037325,1845,307895.5,123158.21794277606,172.41774108803523,1,0.4,2064.3333333333335,0.03588555207854613,12386,0
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1,5,-250.0,0.21459366789413353,1201,219334.8,87733.9574400232,23.298763013065358,1,0.35714285714285715,4230.8,0.07488004639482654,21154,0
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0,1,-637.0,0.13287140997300106,536,114449.0,45779.666435704996,37.62753571786981,1,0.0,3041.4,0.13287140997300106,15207,0
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0,4,-255.0,0.0399931853997189,222,116847.0,46738.853750845126,149.9880557022382,1,0.3333333333333333,1721.5,0.10750169024450777,10329,0
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0,1,,0.04492873781041494,202,177303.0,70921.2224643689,89.01006558918006,1,0.5,1991.5,0.04492873781041494,7966,0
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0,1,,0.050215796206389995,302,263443.0,105377.22510789812,119.46052533133656,1,0.3333333333333333,2204.8333333333335,0.050215796206389995,13229,0
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,0,3,-431.0,0.03660511642242708,1692,356951.0,142780.41288972436,191.1778708892057,1,0.375,933.1428571428571,0.025779448719852306,6532,0
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,1,4,820.875,0.03834183991036973,1138,161065.5,64426.231210128804,78.22310499342817,1,0.375,1642.6666666666667,0.06242025759706455,4928,0
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0,5,-176.33333333333334,0.09908823288903426,22,162853.6,65141.470866987285,50.454986473863514,1,0.36,2908.2,0.061733974563657174,14541,0
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0,3,,0.14521751906714575,719,153485.0,61394.05948898372,27.542989274302794,1,0.5294117647058824,2718.0,0.11897796744524437,10872,0
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0,3,124.0,0.008916857742189714,1311,301792.3333333333,120716.95040633166,224.0430012172917,1,0.4,1872.5,0.03414599664007369,3745,0
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0,3,,0.01735548076180613,442,242334.0,96933.61480601154,115.17101239136589,1,0.0,1910.5,0.02961202307558989,3821,0
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,1,2,-270.5,0.05022643567572205,747,250532.5,100213.0175067107,79.62348335817732,1,0.5,2049.0,0.0350134214123916,8196,0
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0,4,-513.3333333333334,0.02194300566694366,1432,130729.25,52291.74887965012,136.65554710430072,1,0.42857142857142855,2341.3333333333335,0.0977593002331154,7024,0
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,0,2,483.0,0.3476102260096332,1199,78651.5,31460.636725300854,8.63010773117921,1,0.3333333333333333,3127.3333333333335,0.07345060170498974,9382,0
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,1,2,395.3333333333333,0.12811286064829056,1106,128824.5,51529.87406393971,62.44006697571919,1,0.3333333333333333,2238.5,0.14812787940182187,17908,0
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0,1,,0.010803247637087026,907,420244.0,168097.60540162382,184.95830920772096,1,0.0,2270.0,0.010803247637087026,4540,0
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,0,4,129.75,0.049558228691710275,334,263449.5,105379.82097176119,80.69685170470807,1,0.4444444444444444,3755.25,0.04194352238284757,15021,0
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1,3,338.8,0.03518265080534793,1778,189883.33333333334,75953.36893852951,56.83004701925087,1,0.2727272727272727,3342.0,0.07121039234617747,6684,0
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0,2,1732.0,0.10440261197836956,159,176093.0,70437.22047639599,28.732161212684627,1,0.5,2728.6666666666665,0.04095279199059588,8186,0
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0,2,421.0,0.17964761769710721,1002,53766.5,21506.770305859598,22.264572197232283,1,0.375,2533.75,0.3406117191931779,10135,0
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,1,1,282.0,0.06674495987473086,1194,189033.0,75613.23337247994,44.940480911525604,1,0.6666666666666666,4205.666666666667,0.06674495987473086,12617,0
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0,2,,0.0889191232048375,619,166910.0,66764.02351866275,33.73473044471452,1,0.4,2941.0,0.04703732550476305,8823,0
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,0,5,981.0,0.12053415102732272,856,203317.0,81326.83951415769,82.95715648396234,1,0.3870967741935484,2547.2,0.07902831538926898,25472,0
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,1,2,-148.5,0.06406927737065544,93,127241.0,50896.44450020041,93.6340147110905,1,0.36363636363636365,2085.1666666666665,0.08900040081420296,12511,0
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0,2,1059.0,0.010708845309203793,21,238255.0,95302.0207687142,279.8808932734606,1,0.25,1485.6666666666667,0.04153742838555329,4457,0
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0,1,-41.0,0.2510890915275812,1529,91131.0,36452.525544545766,27.87744056505719,1,0.2857142857142857,3268.8571428571427,0.2510890915275812,22882,0
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,0,3,-96.0,0.03194008983394805,47,342743.6666666667,137097.4820357812,219.09171574729857,1,0.4375,1749.2857142857142,0.03073822905553324,12245,0
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0,1,4.0,0.05415470394873715,120,192264.0,76905.62707735198,73.84882974317927,1,0.25,2603.0,0.05415470394873715,10412,0
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0,1,,0.04590273729643916,64,403135.0,161254.02295136865,130.6826896697649,1,0.3333333333333333,3084.1666666666665,0.04590273729643916,18505,0
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0,1,773.25,0.018360312023383552,1605,274723.0,109889.20918015602,108.87131353317254,1,0.5,2522.0,0.018360312023383552,5044,0
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,1,3,24.666666666666668,0.027397457730077898,1526,314242.3333333333,125696.9538891252,255.40493645705624,1,0.3333333333333333,1900.7142857142858,0.04111158373527012,13305,0
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,1,3,-61.0,0.4843197405185721,1336,127868.66666666667,51147.54572564907,18.582381479121427,1,0.2608695652173913,2754.1111111111113,0.15811796478678644,24787,0
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1,5,-199.66666666666666,0.028672538005588714,74,329870.6,131948.26747501595,139.4576727910414,1,0.30303030303030304,2773.0,0.05495003192160805,11092,0
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,0,4,-105.0,0.09495576827962711,745,124517.5,49807.04980022888,63.180660870693686,1,0.5882352941176471,2527.8333333333335,0.09960045776698054,15167,0
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0,3,,0.16012229991790053,1571,249862.66666666666,99945.09198390761,18.734508912556013,1,0.3333333333333333,1885.3333333333333,0.05063448187537687,5656,0
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0,2,-1088.0,0.07216638102737505,664,289364.0,115745.6149033743,69.2747395869516,1,0.3333333333333333,1246.4,0.02980674859346705,6232,0
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0,3,-1168.0,0.13266613428625595,829,245306.0,98122.43164415058,67.83435505124088,1,0.25,2565.777777777778,0.06328830114224683,23092,0
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1,4,20.0,0.08847651920580132,1242,208676.75,83470.73411196984,56.50578240478683,1,0.4090909090909091,1676.4,0.06822393965786797,8382,0
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,1,5,-199.66666666666666,0.04375506628334936,1551,329870.6,131948.26747501595,137.0956452151594,1,0.30303030303030304,2896.8333333333335,0.05495003192160805,17381,0
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0,2,,0.023878767299979495,86,286546.5,114618.62626886039,167.44271270972754,1,0.38461538461538464,2707.5,0.052537720753874154,10830,0
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0,4,169.0,0.06295794236219918,543,209566.75,83826.72812409412,79.40548495676417,1,0.25,3576.2,0.05624818822642428,17881,0
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0,2,,0.047386432632334274,44,374159.5,149663.81726469594,147.69044021310026,1,0.3,2698.1428571428573,0.03452939187699364,18887,0
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0,2,675.0,0.04774388306323483,846,73960.5,29584.25193650665,20.940705464219906,0,0.6,4808.0,0.10387301329763861,4808,0
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,0,3,225.66666666666666,0.2765718019456948,1724,167306.33333333334,66922.57172598236,18.077834350727528,1,0.13333333333333333,1523.8,0.07678529802617554,7619,0
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0,3,-283.0,0.048853329753983626,373,375354.3333333333,150141.74489352136,81.86097877772843,1,0.5454545454545454,2547.75,0.023120376035799063,10191,0
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,1,4,-327.0,0.04014991242299089,1034,230119.25,92047.72743794795,199.20362165481544,1,0.5,2481.375,0.05487589586703416,19851,0
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,0,1,,0.15387710756106393,796,24851.0,9940.476938553782,6.498270166025377,0,0.0,3824.0,0.15387710756106393,3824,0
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0,3,-948.5,0.03837829383838435,1018,193141.66666666666,77256.69315585855,130.24803918220803,1,0.36363636363636365,3042.8,0.05297838374250334,15214,0
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,0,5,-67.0,0.17251364203623196,1179,199806.2,79922.51227977911,40.57414924344061,1,0.34782608695652173,3021.4285714285716,0.06455955821190734,21150,0
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0,1,66.0,0.3815793001742861,1151,37295.0,14918.190789650087,10.482474215532381,1,0.25,3557.75,0.3815793001742861,14231,0
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1,2,-209.33333333333334,0.05415322208905688,848,315340.5,126136.22756464839,110.77627527650793,1,0.3333333333333333,1958.0,0.05512929674431289,11748,0
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0,3,-539.0,0.06292481804501183,1297,209573.0,83829.24335879782,111.22618953142131,1,0.16666666666666666,3213.714285714286,0.08671759561902853,22496,0
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0,1,-134.0,0.10796778030702146,842,301803.0,120721.25398389017,74.08931705442536,1,0.75,4073.125,0.10796778030702146,32585,0
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1,2,-238.0,1.3050005400151203,1159,131439.5,52575.85493021504,3.0651093438323143,1,0.6,3020.75,0.10986043008380282,12083,0
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,0,5,,1.0672003881610868,299,116300.8,46520.37318794025,2.81106708975098,1,0.4583333333333333,2932.6666666666665,0.10637588047545675,8798,0
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0,1,,0.03007923732815668,804,497619.0,199047.61503961866,166.172374044228,1,0.2,2993.6,0.03007923732815668,14968,0
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,0,2,-542.6,0.1421035049135603,161,49535.5,19814.357129735243,35.18314464935067,1,0.2,2041.8,0.3142594704807663,10209,0
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0,2,-443.0,0.02021211324393023,1099,376063.5,150425.4080511669,148.3524478283923,1,0.4,3074.6666666666665,0.016102333781395962,9224,0
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,0,3,,0.08107448924936873,509,190094.66666666666,76037.91068420881,86.32970454401053,1,0.3888888888888889,2421.8571428571427,0.08803508427380043,16953,0
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0,1,,0.03148236315516783,1471,285652.0,114260.81574118158,158.76865052534205,1,0.0,1798.6,0.03148236315516783,8993,0
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,1,3,-948.5,0.30357142857142855,1628,193141.66666666666,77256.69315585855,13.176036554089983,1,0.36363636363636365,2690.25,0.05297838374250334,10761,0
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0,1,,0.025467593693605472,462,428898.0,171559.21273379686,196.25087283085654,1,0.4,2184.6,0.025467593693605472,10923,0
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0,3,-371.25,0.11924219641002172,611,234930.33333333334,93972.17938670235,58.699128491789644,1,0.375,2345.0,0.09210673802588284,16415,0
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,0,1,-223.0,0.09430829001537047,690,258938.0,103575.24715414502,84.81917980803394,1,0.25,3052.5,0.09430829001537047,24420,0
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0,2,-1683.0,0.017510259917920656,126,427085.5,170834.20590865298,228.3071152334097,1,0.16666666666666666,1632.0,0.011817305902448104,6528,0
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0,2,,0.028928850664581705,1518,237496.5,94998.63300785486,138.2224901176053,1,0.4166666666666667,1739.0,0.06601570970519566,6956,0
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0,2,-792.0,0.08731704720847304,205,202286.5,80914.634033413,80.15844144242192,1,0.4,2343.714285714286,0.06806682601162213,16406,0
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,0,5,87.5,0.03218092483890407,773,185206.2,74082.5209403141,93.19396739960621,1,0.48148148148148145,3364.3333333333335,0.08188062818631342,10093,0
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0,4,1062.3333333333333,0.013052273973895452,1243,380512.5,152205.01156269506,382.7817430557914,1,0.5263157894736842,885.2,0.0231253900988798,4426,0
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,1,5,365.625,0.046958452575358266,264,314038.2,125615.30696487243,127.74531991177129,1,0.3125,2904.3333333333335,0.05392974485269626,17426,0
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0,2,,0.07234485254206623,1143,290607.5,116243.0140257908,55.283092418361974,1,0.25,1999.25,0.02805158160061251,7997,0
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0,2,,0.0944052433157765,268,186534.5,74613.83127169505,95.32359059753784,1,0.4,2298.222222222222,0.06254339009673814,20684,0
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,0,3,,0.4245007698140956,1114,276333.0,110533.22921595805,14.13391703260569,1,0.4444444444444444,3078.8333333333335,0.05843191608192531,18473,0
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0,4,-627.5,0.1101470233791275,593,309254.5,123701.83054159278,108.9354054048791,1,0.15625,2246.9166666666665,0.061083185531657584,26963,0
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,0,3,,0.09750145044522363,79,270864.3333333333,108345.75537573341,51.27602940137492,1,0.3076923076923077,3092.2,0.04408480013979938,15461,0
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0,2,,0.053683679899180846,186,408117.0,163246.81870174487,130.36916101007992,1,0.6,3042.714285714286,0.03740348968555586,21299,0
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0,3,-156.5,0.015713148892067128,588,148993.33333333334,59597.34780937254,381.60294996806954,1,0.4444444444444444,957.6666666666666,0.02895207839276925,5746,0
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,0,5,981.0,0.015820135176031473,1249,203317.0,81326.83951415769,126.34130901347041,1,0.3870967741935484,3136.5,0.07902831538926898,6273,0
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0,2,781.6666666666666,0.03715366105190787,1368,385065.0,154026.01634853857,215.2640448643125,1,0.25,1688.75,0.0326970771168504,13510,0
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0,2,-1507.0,0.04055067962520284,88,214423.5,85769.41827341687,172.58093465599796,1,0.4,1660.0,0.03654683371925185,11620,0
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0,1,,0.05486267370730108,1345,88439.0,35375.627431336856,18.22400718678567,0,0.0,4852.0,0.05486267370730108,4852,0
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0,2,-766.0,0.16547514885080775,836,203971.5,81588.62681747206,30.21419163424582,1,0.5714285714285714,3101.6,0.05363494409758226,15508,0
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0,4,-327.0,0.07112238530616674,859,230119.25,92047.72743794795,56.23317681226732,1,0.5,2621.5,0.05487589586703416,10486,0
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0,1,-1036.0,0.05209780949348443,355,336041.0,134416.42604890474,115.14588807941045,1,0.6666666666666666,2917.8333333333335,0.05209780949348443,17507,0
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,1,1,,0.20787096774193548,351,46500.0,18600.103935483872,28.86267110055227,1,0.16666666666666666,1611.0,0.20787096774193548,9666,0
