loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_1465,2020-10-23,2199,2020-09-22,Late,31,1,3,775.3333333333334,0.6187138817164638,1583,228212.33333333334,91284.94646876132,4.848689518299181,1,0.4,1677.3333333333333,0.026270855942638217,5032,0
LOAN_1382,2025-01-29,3227,2023-02-14,Missed,0,1,4,820.875,0.7683241252302025,1797,161065.5,64426.231210128804,10.41213677396289,1,0.375,2607.5,0.06242025759706455,20860,0
LOAN_2996,2020-07-02,3996,2022-02-24,Late,0,0,2,540.3333333333334,0.035888796671375255,1358,391664.0,156665.6198531139,83.56826072646942,1,0.375,4353.0,0.039706227787082805,13059,0
LOAN_2572,2024-07-07,1434,2024-01-20,Late,169,0,3,713.75,0.044485338129216,1406,258868.33333333334,103547.35009088705,112.3713227098045,1,0.4444444444444444,3195.8,0.03351510742269236,15979,0
LOAN_1763,2021-05-27,1316,2024-05-02,Missed,0,0,3,263.0,0.04668551933740578,1527,340280.3333333333,136112.14722922898,42.83066187889864,1,0.3333333333333333,4639.0,0.027791791277975708,9278,0
LOAN_2476,2023-06-26,4124,2022-06-10,On Time,0,0,1,-380.5,0.08747440184565933,72,308616.0,123446.44373720093,137.16730922125404,1,0.6666666666666666,2249.6666666666665,0.08747440184565933,26996,0
LOAN_2752,2022-10-18,717,2024-05-26,Missed,0,1,1,-1300.5,0.08801288512284931,44,197437.0,78974.84400644257,68.16409154989738,1,0.5,2896.1666666666665,0.08801288512284931,17377,0
LOAN_2180,2023-01-25,399,2024-09-14,On Time,0,0,2,-724.0,0.01895940371951661,131,174405.5,69762.2250307473,105.43293977882429,1,0.16666666666666666,2751.0,0.050061494620295806,5502,0
LOAN_2471,2021-10-21,813,2021-06-08,Late,135,0,4,-21.6,0.053655782291285606,1267,217862.5,87145.03257731367,74.53538976267808,1,0.36363636363636365,3373.5,0.06515462734522921,13494,0
LOAN_1234,2022-06-23,769,2022-02-03,On Time,0,1,3,69.5,0.3882843399251737,1151,178882.33333333334,71552.9580292694,18.027561260225774,1,0.7,2594.5714285714284,0.04939187212450643,18162,0
LOAN_480,2022-06-12,4920,2021-09-27,Missed,0,0,1,164.66666666666666,0.019622001686390736,1272,437621.0,175048.40981100086,254.68620469129706,1,0.2,1717.4,0.019622001686390736,8587,0
LOAN_2542,2024-03-30,3665,2022-01-17,Late,803,0,5,-110.5,0.0437260094623144,311,213963.4,85585.38915498632,91.45781814974781,1,0.5,2204.25,0.058309972640180514,8817,0
LOAN_2671,2023-06-23,404,2021-10-10,Missed,0,0,2,-170.0,0.025595739881030123,1010,376621.5,150648.6131697208,156.21497439968056,1,0.36363636363636365,2155.75,0.02633944158790722,8623,0
LOAN_2146,2024-08-11,3576,2025-02-15,Late,0,0,2,728.5,0.06445717122947592,1414,324050.0,129620.01553772566,77.55885522263898,1,0.5,3011.8,0.031075451319240856,15059,0
LOAN_407,2020-12-24,3896,2020-12-16,Late,8,0,3,-19.333333333333332,0.07359242327507622,1255,244771.66666666666,97908.7007378759,81.51905512099849,1,0.13333333333333333,3592.5,0.06814241844440057,21555,0
LOAN_2661,2021-12-31,3729,2022-12-09,On Time,0,1,2,-98.0,1.4254032258064515,371,144249.5,57699.86141442432,2.8062037924033802,1,0.25,2651.25,0.12282884862685832,10605,0
LOAN_1191,2023-09-25,3699,2020-07-09,Late,1173,1,4,24.333333333333332,0.010964896131726033,1362,239678.0,95871.21845183957,91.1170354596084,0,0.21428571428571427,4467.0,0.03690367910279625,4467,0
LOAN_1059,2024-12-06,3288,2024-11-20,On Time,0,0,2,665.0,0.1697492666716809,1579,180233.0,72093.24807110796,58.90694626609265,1,0.3333333333333333,2482.6,0.09614221590940615,24826,0
LOAN_2898,2021-10-22,458,2022-09-21,Missed,0,0,2,-67.0,0.6335052748904845,708,172200.5,68880.24193077255,11.049457333463803,1,0.375,3491.4285714285716,0.08386154511746481,24440,0
LOAN_1667,2022-01-25,983,2024-12-27,Missed,0,0,2,34.0,0.14075259284885439,1044,295258.5,118103.4308924214,42.62496078374015,1,0.5,3254.8333333333335,0.06178484277336639,19529,0
LOAN_2796,2024-07-21,943,2021-08-15,On Time,0,0,2,461.0,0.058131039885057,358,478909.0,191563.62028673507,189.1951024912291,1,0.06666666666666667,2604.090909090909,0.04057347011645219,28645,0
LOAN_1791,2020-08-05,4679,2024-02-19,Late,0,0,2,6.333333333333333,0.03720029583242905,1402,285416.0,114166.4314733582,161.24569465988912,1,0.38461538461538464,2942.5,0.06294671637189225,17655,0
LOAN_2737,2022-03-10,2698,2024-07-27,On Time,0,0,1,612.0,0.06726658961234337,1788,218028.0,87211.23363329482,89.18406885029096,1,0.3333333333333333,2444.3333333333335,0.06726658961234337,14666,0
LOAN_39,2021-11-28,3175,2024-06-14,Late,0,0,1,509.3333333333333,0.16677215480154473,1433,109017.0,43606.8833860774,29.979226530257602,1,0.0,3636.2,0.16677215480154473,18181,0
LOAN_941,2022-02-14,1109,2020-05-31,Missed,0,1,6,-155.0,0.1524555611793946,837,171025.33333333334,68410.1850313274,39.35314935115253,1,0.3783783783783784,3363.5,0.10339598811871925,20181,0
LOAN_2978,2024-08-11,2845,2024-05-21,Late,82,1,3,172.66666666666666,0.05331012092410483,52,269115.0,107646.03337235011,150.03716910895787,1,0.2608695652173913,2407.625,0.06674470022109508,19261,0
LOAN_465,2024-08-05,4582,2024-08-02,Late,3,0,4,686.3333333333334,0.03464529277150957,760,341267.75,136507.12092052356,86.56686353163136,1,0.45454545454545453,4057.3333333333335,0.04184104709571883,12172,0
LOAN_846,2021-11-24,3244,2024-04-25,On Time,0,0,2,-49.5,0.042181642335166705,976,397338.5,158935.42808059126,118.50688248351268,1,0.35714285714285715,3593.8,0.056161182467845426,17969,0
LOAN_119,2022-11-17,3992,2022-08-22,Late,87,0,2,461.0,0.0219695861968124,1800,478909.0,191563.62028673507,181.9870476260423,1,0.06666666666666667,2554.25,0.04057347011645219,10217,0
LOAN_410,2021-10-26,3035,2022-12-17,Missed,0,0,3,-156.5,0.015713148892067128,588,148993.33333333334,59597.34780937254,381.60294996806954,1,0.4444444444444444,957.6666666666666,0.02895207839276925,5746,0
LOAN_280,2024-08-21,461,2021-03-18,On Time,0,0,2,438.0,0.03471040109474295,719,424356.0,169742.41638306048,172.80906357122888,1,0.3,2790.1666666666665,0.03276612089849089,16741,0
LOAN_926,2024-11-17,1650,2024-01-25,Missed,0,0,1,-704.0,0.052185606428826026,233,308610.0,123444.02609280321,134.1109047089089,1,0.14285714285714285,2300.714285714286,0.052185606428826026,16105,0
LOAN_1460,2023-07-23,3766,2023-11-30,Missed,0,0,1,-637.0,0.13287140997300106,536,114449.0,45779.666435704996,37.62753571786981,1,0.0,3041.4,0.13287140997300106,15207,0
LOAN_2267,2023-08-04,1274,2022-07-29,On Time,0,0,4,295.0,0.11885895404120443,1020,120399.75,48159.95500945808,42.063127755518174,1,0.35,2730.0,0.11001891615223454,13650,0
LOAN_2507,2023-11-07,3603,2022-07-16,Missed,0,0,5,-166.5,0.1338324387104875,693,239169.4,95667.7820408631,44.82883051001862,1,0.4,2842.3333333333335,0.04408172617400052,17054,0
LOAN_2799,2023-06-15,4967,2022-06-29,Missed,0,1,3,172.66666666666666,0.056260775340435595,1578,269115.0,107646.03337235011,124.39849917919777,1,0.2608695652173913,2158.4285714285716,0.06674470022109508,15109,0
LOAN_2756,2020-06-17,3520,2024-06-25,On Time,0,0,1,-919.0,0.11800417069985902,888,307862.0,123144.85900208536,93.20914543369443,1,0.36363636363636365,3302.6363636363635,0.11800417069985902,36329,0
LOAN_1298,2024-01-25,4159,2024-01-08,Missed,0,0,2,1076.0,0.022610280927691215,1566,290365.0,116146.01963821397,176.83246343343572,1,0.5555555555555556,2127.0,0.039276427944139276,8508,0
LOAN_2555,2020-06-21,1802,2020-05-09,Missed,0,0,2,459.0,0.029917409695671398,1429,308526.0,123410.4195510265,133.65673944639943,1,0.4444444444444444,3163.25,0.03910205298743056,12653,0
LOAN_391,2022-11-12,2834,2024-11-27,Late,0,1,5,457.8,0.30370908845009464,647,144490.2,57796.1191929695,23.04761296275983,1,0.3888888888888889,2566.4285714285716,0.0783859389771763,17965,0
LOAN_648,2025-03-30,1949,2024-11-21,Late,129,0,2,526.0,0.10201543283117988,1181,119401.0,47760.45116163181,49.00738826830986,1,0.2,2493.4,0.10232326362425775,12467,0
LOAN_2025,2022-12-21,3763,2023-03-02,On Time,0,0,2,-94.0,0.48272013228606864,796,20320.0,8128.278850885827,14.50085572004807,1,0.38461538461538464,1668.142857142857,0.5577017716535433,11677,0
LOAN_1295,2021-09-11,3677,2023-08-25,Missed,0,0,3,-907.0,0.018544672592336112,449,389881.6666666667,155952.67921833834,107.78956028715307,1,0.36363636363636365,4070.5,0.025103343322119106,8141,0
LOAN_1465,2022-07-03,3373,2022-06-04,Late,29,0,3,775.3333333333334,0.6187138817164638,1583,228212.33333333334,91284.94646876132,4.848689518299181,1,0.4,1677.3333333333333,0.026270855942638217,5032,0
LOAN_2695,2021-08-13,3295,2023-04-19,Late,0,0,1,-9.0,0.00508614140200989,1449,219813.0,87925.20254307071,196.2268942548583,0,0.0,1118.0,0.00508614140200989,1118,0
LOAN_1471,2020-06-19,3991,2023-04-15,On Time,0,0,1,-587.0,0.06705306632422865,700,201691.0,80676.43352653318,89.468023591285,1,0.16666666666666666,2254.0,0.06705306632422865,13524,0
LOAN_1371,2022-05-24,4694,2020-09-11,Missed,0,0,1,276.5,0.1752362079337556,1747,28259.0,11303.687618103968,11.41251513274407,1,0.5,2476.0,0.1752362079337556,4952,0
LOAN_1975,2025-05-02,2489,2025-05-01,On Time,0,0,4,246.0,0.0,527,328430.5,131372.21146513495,,0,0.3076923076923077,0.0,0.022930269874448322,0,0
LOAN_2924,2025-01-31,366,2021-11-14,Missed,0,0,3,417.0,0.006080500539754577,1741,265429.6666666667,106171.87909431545,164.1901176221382,0,0.3,828.0,0.024855297511330685,828,0
LOAN_500,2023-04-01,3131,2023-03-16,On Time,0,0,3,338.8,0.9755624783662167,916,189883.33333333334,75953.36893852951,7.175274164891206,1,0.2727272727272727,4026.285714285714,0.07121039234617747,28184,0
LOAN_2416,2022-05-16,952,2021-06-16,On Time,0,0,2,-443.0,0.02021211324393023,1099,376063.5,150425.4080511669,148.3524478283923,1,0.4,3074.6666666666665,0.016102333781395962,9224,0
LOAN_1153,2023-06-21,3641,2022-10-16,Late,248,0,1,-562.5,0.009802123289465992,551,496117.0,198446.80490106167,101.91474062230452,0,1.0,4863.0,0.009802123289465992,4863,0
LOAN_90,2025-04-29,1724,2021-10-20,Late,1287,0,1,-112.5,0.0126225430788564,803,268171.0,107268.40631127155,79.16062456764865,0,1.0,3385.0,0.0126225430788564,3385,0
LOAN_1363,2023-12-17,4031,2022-07-13,On Time,0,0,3,-292.5,0.03746465186676594,197,229857.66666666666,91943.10005617002,133.4235209916441,1,0.2631578947368421,2143.6,0.06677900671865053,10718,0
LOAN_2820,2022-04-30,3952,2022-05-02,Late,0,0,2,-472.5,0.006264361967100718,1394,384129.0,153651.6115091545,159.37875520147654,0,0.5714285714285714,2339.0,0.0230183089535026,2339,0
LOAN_2948,2024-07-21,4656,2025-03-03,Missed,0,1,5,365.625,0.03625959875402117,1826,314038.2,125615.30696487243,137.85650163680555,1,0.3125,3413.0,0.05392974485269626,17065,0
LOAN_1869,2024-09-21,942,2025-02-17,On Time,0,0,2,-585.6666666666666,0.37833145645645644,83,173362.5,69345.03321652606,13.215575281730864,1,0.0,3225.2,0.0664330521306511,16126,0
LOAN_2184,2021-07-04,4035,2022-03-16,Late,0,0,2,971.0,0.0648661020828565,1728,103880.0,41552.10311898344,46.24198901728946,1,0.6,2361.6666666666665,0.20623796688486715,7085,0
LOAN_1851,2023-10-29,2432,2022-01-01,On Time,0,0,1,-381.5,0.08433701310482464,74,286612.0,114644.84216850656,94.84627499562758,1,0.375,3021.5,0.08433701310482464,24172,0
LOAN_1664,2025-03-09,475,2024-04-05,Missed,0,0,2,-118.25,0.01782876141547608,858,306084.0,122433.6173359274,168.17311079665765,1,0.375,2767.0,0.034671854784960994,8301,0
LOAN_50,2021-07-20,331,2025-02-11,On Time,0,0,1,-1188.0,0.06461766902276793,221,230324.0,92129.63230883452,123.78599013344656,1,0.125,1860.375,0.06461766902276793,14883,0
LOAN_794,2023-01-25,4233,2021-03-26,On Time,0,0,3,1019.5,0.02066505701732282,1478,419978.0,167991.21000488914,193.46984129952128,1,0.2222222222222222,2255.25,0.02000977828997392,9021,0
LOAN_8,2023-02-24,2541,2020-12-04,Late,812,0,1,-517.0,0.0,308,349146.0,0.0,,0,0.0,0.0,0.0,0,0
LOAN_2659,2021-09-15,4434,2023-04-27,On Time,0,1,2,-375.0,0.8400377714825307,491,29444.0,11777.695206154056,1.1904084909780583,0,0.6666666666666666,4448.0,0.1904123081103111,4448,0
LOAN_1601,2024-04-01,3872,2023-10-31,Missed,0,0,2,-1083.0,0.03360019196370141,242,259787.0,103914.82482514522,148.7643987692762,1,0.5555555555555556,3080.6,0.04965029043023708,15403,0
LOAN_243,2023-10-09,3566,2021-02-08,On Time,0,0,2,472.75,0.14952276639023626,1165,224900.0,89960.03063472654,26.749989962475407,1,0.3,3583.5,0.06126945309026234,14334,0
LOAN_791,2023-10-27,3082,2023-11-30,On Time,0,0,2,-220.0,0.028792481242048966,360,337613.0,135045.21843901154,138.8769240533475,1,0.2,3327.0,0.03687802306190816,13308,0
LOAN_20,2023-04-24,1463,2024-10-09,On Time,0,0,2,654.8,0.11497989640308617,1362,147355.5,58942.2345898185,43.48208109061142,1,0.3,2539.4,0.06917963700031557,12697,0
LOAN_703,2023-06-16,2983,2024-01-18,Late,0,0,3,443.25,0.03898803975073869,1808,165361.0,66144.4292390588,76.92694348677294,1,0.3076923076923077,2300.3333333333335,0.05847811757306741,6901,0
LOAN_2347,2024-02-11,906,2023-09-02,On Time,0,0,2,19.666666666666668,0.03367685533788527,695,238700.5,95480.2242762374,89.05550755359786,1,0.375,2814.6666666666665,0.048552474753928036,8444,0
LOAN_1265,2021-03-08,2812,2020-07-03,On Time,0,0,3,-367.0,0.026933877967832524,1700,141451.66666666666,56580.70406695652,74.2283646915169,1,0.5333333333333333,1055.0,0.07480057970331444,2110,0
LOAN_1391,2022-02-15,3895,2022-08-03,Missed,0,0,4,-105.0,0.1749389089379056,696,124517.5,49807.04980022888,22.8638179242359,1,0.5882352941176471,2702.5,0.09960045776698054,10810,0
LOAN_2448,2023-02-14,284,2023-03-08,Missed,0,0,5,-178.5,0.029682066567312468,930,257650.0,103060.03678789055,101.03708993104081,1,0.2647058823529412,1195.0,0.07357578109838929,3585,0
LOAN_1744,2023-05-29,4427,2020-08-21,Missed,0,0,4,260.0,0.10777987820615666,674,249885.5,99954.21943790258,55.66385359972785,1,0.29411764705882354,2575.1666666666665,0.03887580511874438,15451,0
LOAN_1500,2023-08-20,1940,2023-04-01,Missed,0,0,2,597.3333333333334,0.029365191872091304,1424,300171.0,120068.4240787751,136.16932333300971,1,0.2,2434.0,0.04815755019638806,9736,0
LOAN_1195,2022-03-03,2959,2023-07-17,Late,0,0,3,365.5,0.01794460540838852,1650,199030.66666666666,79612.28659994328,334.17609930857947,1,0.42857142857142855,1040.5,0.03986655322797827,6243,0
LOAN_844,2023-02-17,2397,2022-08-08,Late,193,0,1,667.0,0.3371484630477436,1499,27522.0,11008.968574231525,11.86385761710385,1,0.0,2319.75,0.3371484630477436,9279,0
LOAN_607,2020-10-16,2761,2020-11-02,On Time,0,0,1,-1144.0,0.02956280461673676,542,275346.0,110138.41478140232,101.44455484963191,1,0.3333333333333333,2713.3333333333335,0.02956280461673676,8140,0
LOAN_1838,2024-06-04,802,2024-05-02,On Time,0,0,3,452.3333333333333,0.9786753786753787,1512,160077.66666666666,64031.11442473411,5.108894144068393,1,0.3333333333333333,3295.2,0.09551613487619551,16476,0
LOAN_1590,2022-01-15,2709,2025-04-18,Missed,0,0,4,676.5,0.01218915673961056,1636,303378.5,121351.41219475013,245.91863716768432,1,0.4666666666666667,1644.6666666666667,0.02438950024474378,4934,0
LOAN_2733,2025-03-10,1888,2020-09-26,On Time,0,0,2,1126.0,0.08704650956506313,1206,177791.0,71116.43453774377,11.486791797603985,0,0.09090909090909091,2944.0,0.0690754875106164,2944,0
LOAN_2930,2025-02-11,1805,2021-10-04,Late,1226,0,1,936.0,0.13740909207719784,1043,116739.0,46695.66870454604,43.66205531782573,1,0.16666666666666666,2673.5,0.13740909207719784,16041,0
LOAN_117,2025-04-02,3251,2021-07-13,Missed,0,0,2,877.0,0.06520998757544605,934,185958.5,74383.43783102145,183.992675345399,1,0.4117647058823529,1723.25,0.07566204287515763,20679,0
LOAN_72,2024-10-05,2130,2024-04-28,On Time,0,0,1,1066.0,0.09629005659235707,1737,168574.0,67429.6481450283,51.921049446162314,1,0.6,3246.4,0.09629005659235707,16232,0
LOAN_424,2023-09-24,3715,2023-10-19,Late,0,0,1,-447.0,0.236427074280456,166,78244.0,31297.718213537144,25.37673086278738,1,0.3333333333333333,3083.1666666666665,0.236427074280456,18499,0
LOAN_1781,2024-02-15,3620,2021-07-08,Late,952,0,2,232.5,0.020397779721423363,1240,227293.0,90917.22072875101,98.00184181233939,1,0.5714285714285714,4209.5,0.04145750199082242,8419,0
LOAN_192,2023-07-27,2673,2021-09-20,On Time,0,0,4,649.6666666666666,0.06300776762645721,1764,319987.25,127994.9261436198,174.5539458840143,1,0.15384615384615385,2762.3636363636365,0.052287239569701605,30386,0
LOAN_1169,2023-04-21,2880,2024-06-15,Late,0,1,3,443.25,0.03764428601752293,1379,165361.0,66144.4292390588,106.2296068537469,1,0.3076923076923077,2571.5,0.05847811757306741,10286,0
LOAN_1472,2020-06-20,1516,2022-11-28,Late,0,0,2,490.0,1.1308720996685335,1317,52999.5,21199.956685440433,5.305592865744914,1,0.2727272727272727,3298.0,0.3133708808573666,19788,0
LOAN_77,2023-08-25,1546,2023-02-09,On Time,0,0,2,528.5,0.052678976705339796,969,319755.0,127902.01491063471,94.89650990874665,1,0.3333333333333333,2901.4,0.029821269409391567,14507,0
LOAN_2716,2022-08-16,4147,2025-03-10,On Time,0,1,2,-336.0,0.15648870306343973,949,275284.0,110113.6284578835,31.9491465560143,1,0.5,3114.0,0.056915766989726974,15570,0
LOAN_769,2023-01-29,516,2020-12-04,Missed,0,0,2,-464.0,0.028306876050258886,387,435680.0,174272.01220448496,176.5731499168775,1,0.25,2654.8,0.024408969886154975,13274,0
LOAN_2475,2024-11-14,3091,2023-11-02,Late,378,0,1,1252.0,0.02149875189131559,1448,313274.0,125309.61074937595,185.97080947384245,1,0.25,1683.75,0.02149875189131559,6735,0
LOAN_319,2022-12-27,1454,2023-06-13,On Time,0,0,1,913.0,0.0173648731462189,1593,407950.0,163180.00868243657,230.21750814166234,1,0.0,1771.0,0.0173648731462189,7084,0
LOAN_2103,2024-11-06,453,2020-10-30,Late,1468,0,2,1436.0,0.4738168227438794,1640,203224.0,81289.637470968,23.21523280657731,1,0.3125,2051.4545454545455,0.074941935991812,22566,0
LOAN_2063,2021-12-05,4261,2023-01-22,Late,0,1,2,-1083.0,0.16996435229093762,77,259787.0,103914.82482514522,23.532962156275058,1,0.5555555555555556,2598.5,0.04965029043023708,10394,0
LOAN_947,2023-03-18,792,2023-11-01,On Time,0,1,3,-231.83333333333334,0.03307229882802048,682,294356.0,117742.42148815267,90.68293638225106,1,0.4444444444444444,4326.0,0.042976305335489455,12978,0
LOAN_629,2020-12-24,404,2020-08-02,On Time,0,0,5,191.33333333333334,0.06801647945350188,1488,231958.2,92783.3123295318,44.100474169776625,1,0.23333333333333334,3219.3333333333335,0.06465906357266094,9658,0
LOAN_846,2023-04-21,3222,2023-03-10,Missed,0,0,2,-49.5,0.042181642335166705,976,397338.5,158935.42808059126,118.50688248351268,1,0.35714285714285715,3593.8,0.056161182467845426,17969,0
LOAN_58,2021-05-08,3990,2021-06-05,Late,0,0,3,589.0,0.07934091905089839,1386,230185.33333333334,92074.1561649357,88.21573944858737,1,0.75,2896.714285714286,0.04566320472199213,20277,0
LOAN_2799,2022-08-31,3475,2024-04-30,Late,0,1,3,172.66666666666666,0.056260775340435595,1578,269115.0,107646.03337235011,124.39849917919777,1,0.2608695652173913,2158.4285714285716,0.06674470022109508,15109,0
LOAN_1285,2020-07-29,2696,2023-11-11,On Time,0,1,5,-314.0,0.03924717258050591,710,299496.2,119798.5063258766,127.36526018898441,1,0.3225806451612903,2727.6,0.05265175317750275,13638,0
LOAN_589,2021-08-12,4406,2024-01-18,On Time,0,0,1,259.0,0.030606860158311346,1645,295620.0,118248.01530343007,97.98522724041024,1,0.3333333333333333,3016.0,0.030606860158311346,9048,0
LOAN_2449,2024-06-14,4823,2022-01-01,Missed,0,0,4,1055.3333333333333,0.024478366510857604,639,220303.5,88121.41436994873,122.50715043283373,1,0.2857142857142857,3744.3333333333335,0.028739897459640906,11233,0
LOAN_1170,2023-04-04,280,2020-08-15,On Time,0,0,4,525.25,0.05479462099103987,1524,313717.25,125486.9320017468,91.23318270584265,1,0.4444444444444444,2989.2,0.06400349359176137,14946,0
LOAN_193,2023-11-14,154,2020-11-06,Missed,0,0,1,722.0,0.014647283832908527,1284,263257.0,105302.80732364191,136.45092929902884,1,0.5,1928.0,0.014647283832908527,3856,0
LOAN_2274,2021-05-08,2711,2022-01-09,Late,0,0,2,-899.0,0.06844018881029668,1001,316196.5,126478.63113016749,131.48247150848132,1,0.25,2145.8888888888887,0.0622603349499441,19313,0
LOAN_2587,2021-07-01,2788,2022-05-17,Missed,0,0,2,-421.0,0.1788815436841165,1098,140133.0,56053.24311796651,27.949895769410492,1,0.18181818181818182,2002.4,0.08623593300650097,10012,0
LOAN_2665,2022-04-10,3900,2021-06-09,Missed,0,0,2,-545.0,0.03662355595556597,944,326305.5,130522.20910343222,136.48688666927836,1,0.0,2376.4,0.018206864426128275,11882,0
LOAN_1967,2022-02-16,794,2022-11-09,Late,0,1,3,-199.5,0.03961143720179865,764,130706.33333333333,52282.55595784273,151.43317415370345,1,0.2222222222222222,1538.6666666666667,0.04524901879276444,9232,0
LOAN_1190,2023-09-17,4808,2022-01-08,On Time,0,0,3,-199.5,0.031820977904869575,805,130706.33333333333,52282.55595784273,31.415937109711532,0,0.2222222222222222,3828.0,0.04524901879276444,3828,0
LOAN_132,2023-09-25,1874,2024-01-04,On Time,0,1,4,244.66666666666666,0.012152952787747648,1245,235359.25,94143.73260016338,246.650632650819,1,0.42857142857142855,1728.0,0.0652003267345558,5184,0
LOAN_2984,2020-07-30,4749,2022-07-02,Missed,0,0,1,-736.0,0.04724988026143169,1028,336149.0,134459.62362494014,148.11717594876407,1,0.0,2269.0,0.04724988026143169,15883,0
LOAN_206,2021-01-14,1788,2024-09-30,On Time,0,0,1,-325.0,0.02792089231158595,1271,331902.0,132760.81396044616,143.21060549650858,1,0.75,2316.75,0.02792089231158595,9267,0
LOAN_1796,2025-05-05,1436,2022-09-30,On Time,0,1,1,282.0,0.06674495987473086,1194,189033.0,75613.23337247994,44.940480911525604,1,0.6666666666666666,4205.666666666667,0.06674495987473086,12617,0
LOAN_2879,2020-11-17,1683,2021-07-06,On Time,0,0,1,-224.0,0.17920682486973893,824,37041.0,14816.489603412436,22.319333036434163,1,0.25,1659.5,0.17920682486973893,6638,0
LOAN_2822,2025-03-07,4600,2021-01-28,Late,1499,0,3,-194.75,0.032270194677998514,188,294347.3333333333,117738.9648131497,123.91498997762592,1,0.38095238095238093,3282.5,0.06295963272415128,13130,0
LOAN_2594,2022-09-11,3935,2020-06-23,Late,810,0,1,-155.5,0.031914510761730415,809,416801.0,166720.4159572554,156.61947139355263,1,0.2,2660.4,0.031914510761730415,13302,0
LOAN_1032,2023-08-31,3909,2022-10-11,Missed,0,0,2,1050.0,0.025846107654584578,1687,458494.0,183397.61375645048,193.3779077189696,1,0.3333333333333333,2479.2,0.027512900932182317,12396,0
LOAN_287,2020-06-06,4193,2021-06-20,On Time,0,0,1,-245.0,0.06288034272296261,1573,111577.0,44630.831440171365,47.70207745909828,1,0.3333333333333333,2338.6666666666665,0.06288034272296261,7016,0
LOAN_2153,2024-04-05,3909,2023-12-04,Missed,0,1,5,-314.0,0.024943463653876577,457,299496.2,119798.5063258766,160.29838805077432,1,0.3225806451612903,2680.25,0.05265175317750275,10721,0
LOAN_200,2022-02-15,221,2023-05-23,Missed,0,0,5,176.75,0.045317329351982814,1339,319457.0,127782.81939478553,110.3087270192608,1,0.3333333333333333,2768.2,0.038789571053381204,13841,0
LOAN_1157,2022-06-01,4767,2021-12-17,Missed,0,0,4,-620.75,0.5729789898427716,291,147211.25,58884.5683575474,15.707108093769138,1,0.36363636363636365,2287.777777777778,0.1367150948042354,20590,0
LOAN_2560,2023-10-17,3149,2023-09-20,On Time,0,0,2,-127.5,0.09969273365748244,220,252310.0,100924.04106258175,30.0894457949986,1,0.3076923076923077,1968.3333333333333,0.08212516348935833,5905,0
LOAN_1142,2024-08-04,3439,2024-02-08,Missed,0,0,1,240.5,0.08957662155132289,858,109571.0,43828.44478831078,33.48714292436336,1,0.3333333333333333,3271.6666666666665,0.08957662155132289,9815,0
LOAN_2213,2021-09-04,2588,2022-10-20,On Time,0,0,2,-1285.0,0.011876349021261815,78,389885.5,155954.2083389867,252.39036769269714,1,0.3333333333333333,1595.6666666666667,0.016677973405012498,4787,0
LOAN_2803,2021-03-27,1506,2024-05-14,On Time,0,0,2,-502.0,0.03803676485982874,1112,205044.0,82017.6122644408,105.13377457286404,1,0.4,1816.75,0.024528881605899222,7267,0
LOAN_1634,2025-04-15,877,2023-05-27,On Time,0,0,1,305.0,0.3135025184037195,349,51620.0,20648.1567512592,19.137991779561474,1,0.3333333333333333,2697.1666666666665,0.3135025184037195,16183,0
LOAN_582,2022-05-31,4404,2023-02-20,On Time,0,0,5,-304.8,0.07105692637481262,695,212145.6,84858.27145339805,70.35621568364449,1,0.28,2777.8,0.06290679608721557,13889,0
LOAN_1646,2025-02-19,1951,2023-04-22,Missed,0,0,4,-373.0,0.036188758196994006,333,333581.75,133432.71995837602,165.75154228628338,1,0.23809523809523808,2447.5,0.039916752040541785,14685,0
LOAN_774,2023-10-24,964,2024-06-17,Late,0,0,1,-643.5,0.029810085080063796,440,483427.0,193370.81490504256,134.13777959588043,1,0.25,3602.75,0.029810085080063796,14411,0
LOAN_793,2025-02-21,3000,2023-06-27,Late,605,0,2,1732.0,0.02278123150874066,1829,176093.0,70437.22047639599,131.62956985669996,1,0.5,2079.0,0.04095279199059588,6237,0
LOAN_380,2022-11-17,2042,2022-12-17,Late,0,0,5,143.0,0.021128035790370685,1067,349506.8,139802.73447554096,94.61617057678977,1,0.2857142857142857,3967.0,0.028951081924586303,7934,0
LOAN_428,2020-07-21,3678,2024-08-13,Late,0,0,1,207.33333333333334,0.07881326970255459,990,327724.0,131089.63940663484,101.49287171400766,1,0.5,3228.625,0.07881326970255459,25829,0
LOAN_965,2024-10-10,1746,2022-03-09,Late,946,0,1,453.5,0.0309750967262116,1396,352283.0,140913.21548754838,161.36790032255377,1,0.0,2182.4,0.0309750967262116,10912,0
LOAN_1965,2023-08-22,3973,2020-05-30,Missed,0,0,3,-431.0,0.0249100100842132,215,356951.0,142780.41288972436,160.51357870573239,1,0.375,2797.5,0.025779448719852306,11190,0
