interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT_1944,CUST_2163,2021-06-24,Billing,Pending,15
INT_1945,CUST_867,2023-12-24,Billing,Pending,113
INT_1946,CUST_720,2021-11-14,Billing,Pending,6
INT_1947,CUST_548,2024-07-11,Billing,Unresolved,68
INT_1948,CUST_2120,2024-07-17,General Inquiry,Unresolved,90
INT_1949,CUST_1450,2021-12-04,Billing,Resolved,108
INT_1950,CUST_2214,2024-02-09,General Inquiry,Resolved,32
INT_1951,CUST_2204,2023-08-26,General Inquiry,Resolved,6
INT_1952,CUST_2952,2023-08-23,General Inquiry,Unresolved,33
INT_1953,CUST_2936,2024-08-23,Technical,Pending,62
INT_1954,CUST_136,2024-12-09,Billing,Resolved,83
INT_1955,CUST_2252,2022-04-24,Technical,Pending,95
INT_1956,CUST_1163,2020-09-17,Technical,Pending,12
INT_1957,CUST_2680,2024-04-16,Technical,Pending,62
INT_1958,CUST_2389,2024-05-31,General Inquiry,Unresolved,118
INT_1959,CUST_222,2023-02-05,Billing,Pending,16
INT_1960,CUST_1338,2025-03-12,Technical,Resolved,57
INT_1961,CUST_1270,2021-10-06,Technical,Resolved,70
INT_1962,CUST_729,2023-07-03,General Inquiry,Pending,108
INT_1963,CUST_1710,2024-06-07,Technical,Unresolved,16
INT_1964,CUST_1735,2023-08-13,Technical,Resolved,59
INT_1965,CUST_482,2021-07-21,General Inquiry,Pending,70
INT_1966,CUST_13,2023-05-15,General Inquiry,Resolved,46
INT_1967,CUST_1869,2024-04-26,General Inquiry,Resolved,49
INT_1968,CUST_655,2021-12-12,Billing,Pending,34
INT_1969,CUST_2030,2023-10-05,Technical,Pending,23
INT_1970,CUST_1137,2022-10-11,Billing,Pending,111
INT_1971,CUST_519,2024-01-18,Technical,Unresolved,77
INT_1972,CUST_2042,2022-02-25,Technical,Unresolved,99
INT_1973,CUST_15,2025-01-14,Billing,Unresolved,6
INT_1974,CUST_2024,2022-07-06,Technical,Unresolved,115
INT_1975,CUST_1144,2023-12-31,Billing,Pending,91
INT_1976,CUST_2430,2024-06-30,Billing,Unresolved,23
INT_1977,CUST_492,2021-07-25,Billing,Unresolved,33
INT_1978,CUST_2092,2020-09-16,Technical,Resolved,91
INT_1979,CUST_1559,2023-04-01,Billing,Pending,63
INT_1980,CUST_2759,2022-12-08,Technical,Unresolved,21
INT_1981,CUST_2729,2023-11-17,Billing,Pending,34
INT_1982,CUST_2867,2022-10-24,Technical,Unresolved,68
INT_1983,CUST_1601,2020-09-09,Billing,Resolved,41
INT_1984,CUST_2752,2023-07-23,Technical,Pending,80
INT_1985,CUST_2364,2023-03-13,General Inquiry,Resolved,74
INT_1986,CUST_430,2020-09-25,General Inquiry,Unresolved,103
INT_1987,CUST_1946,2025-03-22,General Inquiry,Unresolved,45
INT_1988,CUST_1054,2020-05-31,Technical,Pending,84
INT_1989,CUST_1451,2024-12-16,Billing,Unresolved,6
INT_1990,CUST_209,2024-06-10,General Inquiry,Unresolved,93
INT_1991,CUST_2354,2024-10-08,Billing,Pending,57
INT_1992,CUST_1910,2022-04-18,Billing,Pending,64
INT_1993,CUST_547,2021-04-04,Technical,Pending,17
INT_1994,CUST_107,2022-03-11,General Inquiry,Unresolved,7
INT_1995,CUST_1091,2020-06-14,Billing,Resolved,86
INT_1996,CUST_1813,2022-02-22,General Inquiry,Resolved,18
INT_1997,CUST_1655,2022-03-20,Technical,Unresolved,71
INT_1998,CUST_30,2024-11-16,Technical,Pending,15
INT_1999,CUST_1037,2023-05-20,General Inquiry,Resolved,119
INT_2000,CUST_657,2021-11-21,General Inquiry,Pending,33
INT_2001,CUST_2499,2021-09-29,Technical,Resolved,100
INT_2002,CUST_2013,2023-04-13,General Inquiry,Unresolved,31
INT_2003,CUST_1596,2020-09-12,Billing,Pending,68
INT_2004,CUST_2980,2024-10-18,Billing,Unresolved,12
INT_2005,CUST_598,2023-10-09,Billing,Pending,88
INT_2006,CUST_587,2020-09-16,Technical,Pending,47
INT_2007,CUST_1556,2024-04-01,Technical,Resolved,37
INT_2008,CUST_1907,2025-04-20,Technical,Unresolved,55
INT_2009,CUST_2487,2023-08-05,Billing,Pending,22
INT_2010,CUST_333,2024-07-09,General Inquiry,Resolved,90
INT_2011,CUST_2166,2021-03-28,General Inquiry,Resolved,52
INT_2012,CUST_472,2024-06-22,Technical,Resolved,80
INT_2013,CUST_1040,2023-11-06,Billing,Pending,120
INT_2014,CUST_2853,2020-10-01,Billing,Resolved,57
INT_2015,CUST_2216,2021-04-29,General Inquiry,Unresolved,80
INT_2016,CUST_2401,2020-12-25,Technical,Unresolved,47
INT_2017,CUST_2103,2021-10-15,Billing,Resolved,63
INT_2018,CUST_2818,2024-07-28,Billing,Pending,30
INT_2019,CUST_1640,2020-11-11,Technical,Resolved,8
INT_2020,CUST_939,2022-01-14,Billing,Pending,83
INT_2021,CUST_2328,2023-08-03,Billing,Unresolved,89
INT_2022,CUST_869,2023-11-24,General Inquiry,Pending,108
INT_2023,CUST_1582,2021-11-30,Billing,Resolved,12
INT_2024,CUST_1414,2024-07-05,Billing,Resolved,84
INT_2025,CUST_2075,2023-08-24,Technical,Resolved,59
INT_2026,CUST_2479,2022-05-11,Technical,Pending,98
INT_2027,CUST_1959,2021-05-05,Technical,Unresolved,19
INT_2028,CUST_1219,2020-12-04,Billing,Resolved,42
INT_2029,CUST_248,2021-02-12,Technical,Pending,89
INT_2030,CUST_1807,2021-10-11,Technical,Resolved,5
INT_2031,CUST_2751,2022-09-12,Billing,Unresolved,44
INT_2032,CUST_385,2024-05-20,Technical,Pending,16
INT_2033,CUST_2134,2024-10-23,General Inquiry,Resolved,25
INT_2034,CUST_1253,2023-11-19,Billing,Unresolved,59
INT_2035,CUST_2230,2023-07-21,Technical,Resolved,57
INT_2036,CUST_2955,2025-01-24,General Inquiry,Resolved,79
INT_2037,CUST_2269,2023-06-09,General Inquiry,Pending,39
INT_2038,CUST_1512,2024-09-25,General Inquiry,Unresolved,20
INT_2039,CUST_2131,2024-02-28,General Inquiry,Resolved,41
INT_2040,CUST_486,2020-08-25,Technical,Pending,103
INT_2041,CUST_1978,2023-10-02,Technical,Unresolved,40
INT_2042,CUST_1148,2020-09-10,Technical,Unresolved,113
INT_2043,CUST_552,2022-07-30,General Inquiry,Pending,105
INT_2044,CUST_1807,2020-06-04,General Inquiry,Unresolved,14
INT_2045,CUST_2769,2023-08-09,Technical,Pending,57
INT_2046,CUST_2361,2022-02-18,Billing,Resolved,101
INT_2047,CUST_741,2020-11-27,General Inquiry,Resolved,82
INT_2048,CUST_971,2020-06-02,Technical,Unresolved,61
INT_2049,CUST_2773,2023-05-12,General Inquiry,Resolved,58
INT_2050,CUST_2336,2021-07-21,Technical,Pending,6
INT_2051,CUST_2484,2021-05-08,General Inquiry,Unresolved,32
INT_2052,CUST_258,2024-05-27,General Inquiry,Pending,81
INT_2053,CUST_2676,2021-04-06,General Inquiry,Resolved,52
INT_2054,CUST_1331,2022-09-17,Billing,Resolved,114
INT_2055,CUST_2179,2021-11-17,Billing,Resolved,5
INT_2056,CUST_930,2021-01-14,General Inquiry,Pending,56
INT_2057,CUST_2265,2023-09-27,Billing,Unresolved,108
INT_2058,CUST_2128,2023-11-15,Billing,Pending,8
INT_2059,CUST_2582,2020-09-26,General Inquiry,Resolved,43
INT_2060,CUST_699,2022-05-15,General Inquiry,Resolved,81
INT_2061,CUST_773,2024-07-20,Billing,Unresolved,65
INT_2062,CUST_2405,2020-05-25,General Inquiry,Pending,115
INT_2063,CUST_2957,2021-09-27,Billing,Pending,89
INT_2064,CUST_1229,2022-04-02,Billing,Pending,20
INT_2065,CUST_177,2025-04-23,General Inquiry,Unresolved,38
INT_2066,CUST_2394,2020-11-05,Billing,Resolved,36
INT_2067,CUST_2984,2021-10-21,General Inquiry,Pending,6
INT_2068,CUST_1343,2020-11-15,Billing,Unresolved,61
INT_2069,CUST_2554,2021-11-28,General Inquiry,Unresolved,5
INT_2070,CUST_1199,2021-06-21,Billing,Pending,8
INT_2071,CUST_2054,2023-11-23,General Inquiry,Pending,57
INT_2072,CUST_1541,2021-02-22,General Inquiry,Resolved,37
INT_2073,CUST_392,2023-12-29,Technical,Pending,8
INT_2074,CUST_1219,2022-09-05,General Inquiry,Unresolved,42
INT_2075,CUST_401,2021-11-25,Technical,Resolved,114
INT_2076,CUST_407,2022-03-22,Billing,Resolved,93
INT_2077,CUST_1497,2023-03-19,Billing,Pending,62
INT_2078,CUST_1998,2021-11-12,General Inquiry,Unresolved,116
INT_2079,CUST_1076,2020-07-23,General Inquiry,Pending,17
INT_2080,CUST_2774,2022-11-09,General Inquiry,Pending,73
INT_2081,CUST_1518,2024-09-10,Billing,Pending,83
INT_2082,CUST_2116,2023-01-23,Technical,Resolved,57
INT_2083,CUST_222,2022-01-06,Billing,Resolved,34
INT_2084,CUST_2916,2024-11-27,Billing,Unresolved,20
INT_2085,CUST_1425,2024-04-25,Technical,Unresolved,55
INT_2086,CUST_2832,2021-01-06,Billing,Unresolved,114
INT_2087,CUST_2917,2020-12-25,General Inquiry,Resolved,22
INT_2088,CUST_514,2021-08-12,General Inquiry,Pending,39
INT_2089,CUST_1023,2024-09-26,Technical,Resolved,53
INT_2090,CUST_1257,2021-03-23,General Inquiry,Unresolved,18
INT_2091,CUST_2594,2020-12-17,Billing,Unresolved,91
INT_2092,CUST_222,2022-09-02,Billing,Pending,50
INT_2093,CUST_2798,2022-04-22,General Inquiry,Resolved,42
INT_2094,CUST_33,2024-10-03,Technical,Resolved,57
INT_2095,CUST_1355,2021-09-21,Technical,Unresolved,33
INT_2096,CUST_2931,2022-01-07,Billing,Resolved,66
INT_2097,CUST_513,2023-09-26,General Inquiry,Pending,92
INT_2098,CUST_1458,2020-11-21,Billing,Unresolved,25
INT_2099,CUST_2030,2020-08-11,General Inquiry,Unresolved,65
INT_2100,CUST_1085,2020-07-23,Billing,Unresolved,63
INT_2101,CUST_2194,2024-06-14,Technical,Pending,39
INT_2102,CUST_1867,2021-08-31,Billing,Resolved,31
INT_2103,CUST_241,2023-01-04,Billing,Unresolved,45
INT_2104,CUST_950,2020-11-03,Billing,Unresolved,52
INT_2105,CUST_2675,2024-08-08,Billing,Unresolved,16
INT_2106,CUST_2071,2024-04-26,General Inquiry,Pending,55
INT_2107,CUST_1593,2021-10-02,Billing,Pending,91
INT_2108,CUST_1506,2020-09-19,Billing,Pending,106
INT_2109,CUST_2493,2024-11-21,General Inquiry,Unresolved,77
INT_2110,CUST_1651,2022-10-30,General Inquiry,Unresolved,43
INT_2111,CUST_1229,2022-04-23,General Inquiry,Pending,20
INT_2112,CUST_1979,2024-07-12,General Inquiry,Resolved,46
INT_2113,CUST_2459,2021-03-18,Billing,Pending,14
INT_2114,CUST_2019,2024-01-31,Technical,Resolved,54
INT_2115,CUST_1687,2023-09-11,Billing,Unresolved,113
INT_2116,CUST_1044,2024-03-15,General Inquiry,Resolved,106
INT_2117,CUST_107,2024-10-24,General Inquiry,Resolved,67
INT_2118,CUST_1507,2021-04-25,Technical,Resolved,96
INT_2119,CUST_2277,2022-11-03,General Inquiry,Resolved,78
INT_2120,CUST_734,2024-06-26,Technical,Unresolved,19
INT_2121,CUST_2683,2024-08-29,General Inquiry,Resolved,44
INT_2122,CUST_1896,2024-04-23,Billing,Unresolved,114
INT_2123,CUST_2469,2024-12-31,Technical,Resolved,114
INT_2124,CUST_599,2021-03-05,Technical,Unresolved,84
INT_2125,CUST_752,2023-11-27,Technical,Resolved,102
INT_2126,CUST_1618,2021-08-04,General Inquiry,Unresolved,49
INT_2127,CUST_1340,2023-05-04,Billing,Pending,89
INT_2128,CUST_2755,2020-12-13,Billing,Pending,54
INT_2129,CUST_1004,2023-10-17,General Inquiry,Resolved,44
INT_2130,CUST_2321,2024-08-02,General Inquiry,Resolved,44
INT_2131,CUST_2009,2023-05-27,General Inquiry,Resolved,115
INT_2132,CUST_382,2021-04-09,Billing,Unresolved,27
INT_2133,CUST_905,2023-12-28,General Inquiry,Resolved,55
INT_2134,CUST_560,2022-04-21,Technical,Resolved,114
INT_2135,CUST_1824,2021-03-28,Technical,Resolved,75
INT_2136,CUST_633,2024-06-04,General Inquiry,Pending,88
INT_2137,CUST_2856,2023-07-20,Technical,Unresolved,18
INT_2138,CUST_2137,2022-12-23,Technical,Resolved,37
INT_2139,CUST_341,2022-10-12,Technical,Pending,118
INT_2140,CUST_1363,2021-12-22,General Inquiry,Unresolved,11
INT_2141,CUST_2292,2021-12-18,Billing,Pending,40
INT_2142,CUST_1441,2023-03-17,Billing,Unresolved,88
INT_2143,CUST_385,2022-03-08,General Inquiry,Pending,104
INT_2144,CUST_1056,2025-01-24,General Inquiry,Resolved,114
INT_2145,CUST_2782,2022-08-14,Technical,Pending,28
INT_2146,CUST_244,2023-08-11,Technical,Pending,5
INT_2147,CUST_966,2020-08-15,Billing,Resolved,59
INT_2148,CUST_2646,2020-10-24,General Inquiry,Unresolved,105
INT_2149,CUST_130,2025-03-08,Technical,Resolved,61
INT_2150,CUST_2138,2022-11-24,Billing,Resolved,41
INT_2151,CUST_53,2023-11-30,Billing,Resolved,113
INT_2152,CUST_2774,2022-06-21,General Inquiry,Pending,44
INT_2153,CUST_1029,2024-12-31,Billing,Pending,101
INT_2154,CUST_401,2022-03-11,Billing,Resolved,8
INT_2155,CUST_346,2020-08-02,Billing,Pending,38
INT_2156,CUST_1208,2022-11-29,Technical,Unresolved,81
INT_2157,CUST_1464,2022-02-14,Technical,Resolved,65
INT_2158,CUST_672,2022-05-10,General Inquiry,Resolved,91
INT_2159,CUST_2406,2024-12-30,Technical,Resolved,87
INT_2160,CUST_1920,2024-03-07,Billing,Resolved,77
INT_2161,CUST_2806,2024-08-23,Technical,Resolved,5
INT_2162,CUST_2601,2024-01-04,General Inquiry,Unresolved,87
INT_2163,CUST_1144,2024-12-25,General Inquiry,Pending,82
INT_2164,CUST_2372,2020-12-27,Technical,Resolved,90
INT_2165,CUST_2827,2022-01-06,General Inquiry,Resolved,47
INT_2166,CUST_1531,2021-08-13,Technical,Resolved,95
INT_2167,CUST_193,2020-09-08,General Inquiry,Unresolved,73
INT_2168,CUST_2146,2022-06-10,General Inquiry,Pending,77
INT_2169,CUST_2773,2022-08-12,Technical,Unresolved,110
INT_2170,CUST_1222,2021-08-17,Technical,Unresolved,98
INT_2171,CUST_513,2022-12-28,General Inquiry,Pending,97
INT_2172,CUST_2534,2022-12-17,Billing,Pending,64
INT_2173,CUST_1314,2020-06-11,Billing,Pending,102
INT_2174,CUST_625,2024-12-30,General Inquiry,Resolved,111
INT_2175,CUST_2785,2022-03-09,Billing,Resolved,90
INT_2176,CUST_1934,2024-08-25,General Inquiry,Pending,51
INT_2177,CUST_214,2024-03-13,Technical,Unresolved,93
INT_2178,CUST_248,2022-04-13,Technical,Resolved,81
INT_2179,CUST_4,2020-09-01,General Inquiry,Pending,99
INT_2180,CUST_265,2023-02-16,Billing,Pending,7
INT_2181,CUST_1872,2024-11-03,General Inquiry,Resolved,19
INT_2182,CUST_2163,2023-05-08,Billing,Pending,59
INT_2183,CUST_1685,2021-05-13,General Inquiry,Unresolved,65
INT_2184,CUST_2805,2024-11-30,Technical,Resolved,52
INT_2185,CUST_1323,2023-07-02,General Inquiry,Unresolved,101
INT_2186,CUST_1036,2023-07-05,General Inquiry,Unresolved,116
INT_2187,CUST_2373,2024-05-04,Billing,Resolved,64
INT_2188,CUST_2917,2023-07-10,Technical,Pending,112
INT_2189,CUST_534,2023-10-20,Billing,Unresolved,18
INT_2190,CUST_2376,2020-09-20,Billing,Resolved,104
INT_2191,CUST_1032,2023-03-10,Billing,Resolved,75
INT_2192,CUST_644,2021-01-04,Technical,Pending,18
INT_2193,CUST_1588,2022-09-18,Technical,Unresolved,33
INT_2194,CUST_598,2024-10-25,Technical,Unresolved,114
INT_2195,CUST_2368,2021-02-17,Technical,Pending,19
INT_2196,CUST_1738,2021-09-20,Technical,Pending,6
INT_2197,CUST_1329,2023-11-06,Billing,Pending,19
INT_2198,CUST_1126,2021-04-26,Billing,Resolved,27
INT_2199,CUST_1030,2024-03-05,Technical,Unresolved,105
INT_2200,CUST_2041,2020-05-10,General Inquiry,Unresolved,46
INT_2201,CUST_1564,2021-06-25,Technical,Pending,64
INT_2202,CUST_1278,2021-01-01,Billing,Pending,14
INT_2203,CUST_375,2021-06-28,Billing,Resolved,119
INT_2204,CUST_2008,2025-03-29,General Inquiry,Resolved,68
INT_2205,CUST_650,2024-07-18,General Inquiry,Resolved,111
INT_2206,CUST_1009,2024-11-20,Billing,Pending,115
INT_2207,CUST_2765,2025-02-13,Billing,Unresolved,13
INT_2208,CUST_1857,2020-05-26,Billing,Resolved,117
INT_2209,CUST_33,2024-01-25,Billing,Unresolved,36
INT_2210,CUST_426,2021-05-23,General Inquiry,Unresolved,84
INT_2211,CUST_1436,2022-08-31,Technical,Unresolved,82
INT_2212,CUST_1665,2021-01-03,Billing,Unresolved,53
INT_2213,CUST_1798,2020-06-07,General Inquiry,Resolved,33
INT_2214,CUST_2152,2023-05-25,Technical,Unresolved,13
INT_2215,CUST_2441,2024-01-01,General Inquiry,Resolved,117
INT_2216,CUST_2894,2022-12-05,Billing,Unresolved,118
INT_2217,CUST_705,2020-09-08,Billing,Pending,39
INT_2218,CUST_116,2022-12-13,General Inquiry,Unresolved,85
INT_2219,CUST_1635,2024-07-27,Technical,Unresolved,92
INT_2220,CUST_1398,2021-10-26,Technical,Pending,63
INT_2221,CUST_1723,2021-07-05,Billing,Resolved,104
INT_2222,CUST_2734,2023-03-31,Billing,Unresolved,118
INT_2223,CUST_2064,2023-04-19,General Inquiry,Unresolved,58
INT_2224,CUST_1426,2024-12-20,Billing,Resolved,62
INT_2225,CUST_1379,2023-02-01,General Inquiry,Unresolved,77
INT_2226,CUST_2831,2021-03-09,Technical,Unresolved,110
INT_2227,CUST_2415,2024-11-05,Technical,Pending,89
INT_2228,CUST_2956,2024-10-25,General Inquiry,Pending,20
INT_2229,CUST_1603,2023-09-23,Billing,Pending,115
INT_2230,CUST_1790,2021-09-29,Billing,Pending,23
INT_2231,CUST_746,2022-12-05,General Inquiry,Resolved,115
INT_2232,CUST_96,2021-05-18,Billing,Resolved,74
INT_2233,CUST_2786,2021-07-28,Technical,Pending,11
INT_2234,CUST_558,2021-08-05,Technical,Resolved,94
INT_2235,CUST_2561,2021-12-20,Technical,Pending,69
INT_2236,CUST_718,2022-03-17,Billing,Resolved,90
INT_2237,CUST_158,2022-07-03,General Inquiry,Unresolved,15
INT_2238,CUST_2985,2020-05-08,Billing,Pending,80
INT_2239,CUST_2594,2023-11-06,Technical,Resolved,29
INT_2240,CUST_1904,2021-02-06,Technical,Unresolved,100
INT_2241,CUST_1323,2023-01-12,Technical,Unresolved,74
INT_2242,CUST_2124,2020-05-15,General Inquiry,Unresolved,44
INT_2243,CUST_1763,2021-03-18,General Inquiry,Resolved,23
INT_2244,CUST_1960,2021-01-28,Billing,Resolved,81
INT_2245,CUST_2733,2021-05-16,Billing,Resolved,31
INT_2246,CUST_1223,2020-09-11,Billing,Resolved,25
INT_2247,CUST_1783,2024-01-13,General Inquiry,Resolved,9
INT_2248,CUST_2217,2020-12-26,General Inquiry,Pending,89
INT_2249,CUST_116,2021-06-06,Technical,Unresolved,112
INT_2250,CUST_1091,2021-06-29,Billing,Resolved,63
INT_2251,CUST_1470,2021-08-24,Billing,Resolved,28
INT_2252,CUST_462,2022-05-01,Technical,Unresolved,90
INT_2253,CUST_2635,2022-10-18,Billing,Resolved,15
INT_2254,CUST_2717,2023-12-24,Technical,Resolved,115
INT_2255,CUST_113,2023-11-26,Technical,Resolved,115
INT_2256,CUST_1052,2021-07-07,Billing,Pending,19
INT_2257,CUST_2992,2021-08-27,Technical,Unresolved,79
INT_2258,CUST_1076,2020-07-17,Billing,Pending,19
INT_2259,CUST_497,2023-09-24,General Inquiry,Pending,10
INT_2260,CUST_2290,2021-06-02,Billing,Pending,82
INT_2261,CUST_2403,2022-01-07,Technical,Unresolved,44
INT_2262,CUST_1560,2021-09-08,Technical,Pending,24
INT_2263,CUST_2086,2021-01-30,Technical,Resolved,14
INT_2264,CUST_1972,2023-10-21,Technical,Resolved,7
INT_2265,CUST_1279,2024-01-08,General Inquiry,Pending,48
INT_2266,CUST_1077,2024-11-28,Technical,Unresolved,63
INT_2267,CUST_1048,2023-03-22,Billing,Unresolved,24
INT_2268,CUST_1755,2021-12-08,General Inquiry,Resolved,54
INT_2269,CUST_520,2021-02-02,General Inquiry,Unresolved,70
INT_2270,CUST_1675,2022-02-03,General Inquiry,Pending,83
INT_2271,CUST_2775,2023-05-29,General Inquiry,Pending,120
INT_2272,CUST_2445,2022-02-15,Technical,Resolved,76
INT_2273,CUST_234,2020-10-24,General Inquiry,Unresolved,43
INT_2274,CUST_1126,2023-09-09,Technical,Unresolved,13
INT_2275,CUST_1550,2021-11-15,Billing,Pending,65
INT_2276,CUST_2370,2023-05-10,General Inquiry,Pending,16
INT_2277,CUST_2315,2024-09-19,Technical,Pending,96
INT_2278,CUST_953,2022-04-25,Billing,Pending,77
INT_2279,CUST_2773,2022-03-21,Technical,Resolved,89
INT_2280,CUST_2434,2023-01-20,General Inquiry,Pending,87
INT_2281,CUST_26,2023-12-18,Technical,Resolved,53
INT_2282,CUST_2742,2024-09-26,Technical,Resolved,57
INT_2283,CUST_1865,2021-10-10,General Inquiry,Pending,42
INT_2284,CUST_2955,2024-06-25,General Inquiry,Resolved,53
INT_2285,CUST_1992,2021-08-13,Technical,Resolved,22
INT_2286,CUST_2449,2024-07-10,General Inquiry,Unresolved,81
INT_2287,CUST_1750,2023-08-31,General Inquiry,Pending,65
INT_2288,CUST_1786,2024-02-12,Technical,Pending,58
INT_2289,CUST_1785,2020-09-17,Technical,Resolved,35
INT_2290,CUST_348,2021-12-09,Billing,Pending,56
INT_2291,CUST_1514,2021-05-01,General Inquiry,Resolved,51
INT_2292,CUST_1138,2023-06-09,Technical,Unresolved,50
INT_2293,CUST_1528,2023-05-06,Billing,Unresolved,44
INT_2294,CUST_1128,2024-04-26,General Inquiry,Resolved,59
INT_2295,CUST_1667,2021-06-23,General Inquiry,Unresolved,71
INT_2296,CUST_883,2022-02-07,General Inquiry,Pending,117
INT_2297,CUST_997,2021-09-08,Billing,Unresolved,74
INT_2298,CUST_2074,2023-01-08,General Inquiry,Pending,100
INT_2299,CUST_802,2023-01-05,Billing,Resolved,83
INT_2300,CUST_1269,2024-10-20,General Inquiry,Unresolved,67
INT_2301,CUST_2909,2024-04-17,General Inquiry,Unresolved,32
INT_2302,CUST_989,2021-12-02,General Inquiry,Pending,110
INT_2303,CUST_912,2021-06-15,Technical,Pending,91
INT_2304,CUST_1770,2024-01-14,General Inquiry,Pending,28
INT_2305,CUST_2307,2023-10-19,Billing,Unresolved,103
INT_2306,CUST_1584,2024-12-02,Billing,Pending,24
INT_2307,CUST_1418,2022-11-28,General Inquiry,Pending,8
INT_2308,CUST_1259,2024-11-09,Technical,Resolved,60
INT_2309,CUST_1058,2023-07-18,Technical,Pending,88
INT_2310,CUST_2115,2023-07-04,Billing,Unresolved,21
INT_2311,CUST_1358,2024-03-12,General Inquiry,Resolved,90
INT_2312,CUST_2038,2021-01-05,General Inquiry,Pending,45
INT_2313,CUST_1812,2020-08-12,General Inquiry,Unresolved,58
INT_2314,CUST_1442,2022-11-16,General Inquiry,Unresolved,104
INT_2315,CUST_1542,2022-04-15,General Inquiry,Pending,91
INT_2316,CUST_1195,2024-06-05,Technical,Unresolved,71
INT_2317,CUST_1126,2021-12-22,Billing,Pending,58
INT_2318,CUST_1500,2021-07-09,Technical,Pending,87
INT_2319,CUST_2695,2021-01-29,Billing,Unresolved,19
INT_2320,CUST_2821,2024-02-23,Technical,Resolved,20
INT_2321,CUST_2958,2024-05-10,Technical,Unresolved,29
INT_2322,CUST_2095,2023-01-14,Technical,Resolved,82
INT_2323,CUST_1857,2022-01-01,Technical,Pending,5
INT_2324,CUST_1622,2021-02-27,General Inquiry,Pending,114
INT_2325,CUST_2524,2024-11-21,General Inquiry,Resolved,106
INT_2326,CUST_1732,2023-09-06,Billing,Unresolved,9
INT_2327,CUST_2032,2023-03-08,Billing,Resolved,115
INT_2328,CUST_1312,2021-07-03,Technical,Unresolved,37
INT_2329,CUST_2197,2022-05-30,General Inquiry,Unresolved,111
INT_2330,CUST_82,2023-12-31,General Inquiry,Pending,82
INT_2331,CUST_816,2021-03-05,Billing,Unresolved,119
INT_2332,CUST_1142,2020-06-02,General Inquiry,Pending,33
INT_2333,CUST_943,2024-01-14,General Inquiry,Unresolved,15
INT_2334,CUST_521,2022-02-25,Technical,Unresolved,76
INT_2335,CUST_1955,2024-11-22,General Inquiry,Unresolved,45
INT_2336,CUST_1222,2023-01-02,General Inquiry,Pending,46
INT_2337,CUST_1178,2024-05-23,Technical,Unresolved,79
INT_2338,CUST_1772,2023-06-06,General Inquiry,Unresolved,111
INT_2339,CUST_1107,2023-11-30,Billing,Pending,15
INT_2340,CUST_465,2021-11-01,Billing,Resolved,19
INT_2341,CUST_781,2022-08-30,Technical,Pending,39
INT_2342,CUST_440,2024-06-17,Technical,Resolved,108
INT_2343,CUST_165,2025-04-20,Billing,Resolved,20
INT_2344,CUST_818,2023-01-19,Technical,Resolved,72
INT_2345,CUST_1440,2023-10-01,General Inquiry,Unresolved,69
INT_2346,CUST_211,2023-06-08,General Inquiry,Resolved,109
INT_2347,CUST_2082,2023-06-15,Technical,Resolved,67
INT_2348,CUST_1547,2022-07-24,Billing,Unresolved,70
INT_2349,CUST_324,2024-08-23,Billing,Pending,114
INT_2350,CUST_1623,2024-01-24,General Inquiry,Pending,110
INT_2351,CUST_2623,2022-11-08,Billing,Pending,94
INT_2352,CUST_1571,2023-03-21,General Inquiry,Unresolved,115
INT_2353,CUST_1202,2023-07-15,General Inquiry,Unresolved,88
INT_2354,CUST_622,2023-09-20,Billing,Pending,76
INT_2355,CUST_20,2020-05-18,General Inquiry,Pending,26
INT_2356,CUST_994,2021-07-17,Billing,Unresolved,46
INT_2357,CUST_1254,2022-07-24,General Inquiry,Resolved,59
INT_2358,CUST_1877,2023-05-27,Billing,Pending,76
INT_2359,CUST_1581,2024-06-27,General Inquiry,Unresolved,75
INT_2360,CUST_132,2024-09-10,Billing,Resolved,45
INT_2361,CUST_1348,2024-02-08,Technical,Pending,110
INT_2362,CUST_2961,2023-10-25,Billing,Resolved,61
INT_2363,CUST_728,2022-02-05,General Inquiry,Pending,7
INT_2364,CUST_2261,2022-04-20,General Inquiry,Resolved,47
INT_2365,CUST_2258,2020-08-23,General Inquiry,Resolved,107
INT_2366,CUST_527,2022-12-13,Technical,Pending,6
INT_2367,CUST_1932,2024-06-17,Technical,Pending,96
INT_2368,CUST_349,2025-02-17,Technical,Pending,87
INT_2369,CUST_2213,2023-09-07,General Inquiry,Pending,41
INT_2370,CUST_25,2021-11-19,General Inquiry,Resolved,37
INT_2371,CUST_2040,2023-08-02,Technical,Pending,58
INT_2372,CUST_2232,2020-09-09,Billing,Unresolved,118
INT_2373,CUST_8,2021-01-06,General Inquiry,Resolved,32
INT_2374,CUST_1921,2025-01-22,Technical,Resolved,44
INT_2375,CUST_996,2024-10-19,Billing,Resolved,29
INT_2376,CUST_2083,2024-09-05,Billing,Unresolved,49
INT_2377,CUST_1060,2023-12-20,General Inquiry,Unresolved,38
INT_2378,CUST_2576,2021-12-27,Billing,Pending,5
INT_2379,CUST_2182,2023-11-02,General Inquiry,Resolved,100
INT_2380,CUST_1691,2024-01-10,Technical,Pending,61
INT_2381,CUST_1347,2022-03-04,General Inquiry,Resolved,12
INT_2382,CUST_2859,2023-12-14,Billing,Pending,56
