customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
370,2022-05-08,37,Other,Active,0,0.0,79.0,14.0,1068,5,216.7275,0.8,44,0.0,3,5,0.0,37
372,2022-10-16,42,Other,Active,0,27.48,528.0,1.0,920,6,474.635,0.8333333333333334,39,144.7443147991197,1,6,6.87,42
373,2024-04-30,39,Female,Inactive,0,16.87,212.0,57.0,357,2,167.395,0.5,20,95.37994198642257,3,2,5.623333333333334,39
2422,2025-02-28,58,Male,Suspended,0,9.11,76.0,414.0,10,3,203.3422222222222,0.33333333333333337,10,53.033008588991066,3,3,4.555,58
376,2024-08-24,36,Female,Suspended,1,23.68,49.0,519.0,104,1,194.55000000000004,0.0,16,140.3362034544187,1,1,5.92,36
380,2023-03-29,43,Male,Active,0,27.119999999999997,505.0,77.0,698,1,305.72,1.0,33,220.65111979472633,1,1,6.779999999999999,43
2428,2024-09-30,59,Other,Inactive,0,12.8,39.0,612.0,174,1,344.96875,0.0,15,175.4317531121433,0,1,2.56,59
385,2023-10-21,22,Male,Active,0,25.25,16.0,,471,0,244.68199999999996,0.0,26,144.19674060116617,1,0,5.05,22
387,2025-03-12,19,Female,Active,0,41.349999999999994,42.0,,19,0,278.0077777777778,0.0,9,94.86431412938215,2,0,5.907142857142857,19
2435,2023-11-04,32,Male,Active,0,1.03,357.0,393.0,144,2,278.53,0.5,26,,0,2,1.03,32
2436,2024-02-01,61,Male,Inactive,0,16.29,2.0,385.0,264,1,235.18,1.0,23,148.80300176183724,2,1,5.43,61
2437,2024-03-06,56,Female,Suspended,0,20.35,90.0,648.0,228,2,65.45666666666666,0.5,22,198.23672717233805,1,2,4.07,56
2438,2024-03-01,62,Other,Suspended,0,16.67,199.0,,189,0,295.76,0.0,22,53.01257712404985,1,0,5.5566666666666675,62
393,2025-02-16,59,Male,Suspended,0,4.19,222.0,31.0,36,2,188.885,0.5,10,83.43860018001261,0,2,2.095,59
2441,2023-03-04,56,Male,Active,0,1.44,55.0,476.0,558,1,281.52750000000003,0.0,34,12.020815280171307,2,1,0.72,56
395,2022-11-01,55,Female,Inactive,1,5.76,56.0,301.0,710,3,279.34000000000003,0.6666666666666667,38,,2,3,5.76,55
396,2022-05-31,65,Other,Inactive,0,27.58,81.0,211.0,848,2,249.51666666666668,0.5,43,64.50581369148055,3,2,9.193333333333333,65
397,2024-07-14,37,Other,Active,0,10.86,218.0,521.0,-237,2,316.996,1.0,17,178.01498064301592,1,2,3.6199999999999997,37
399,2022-08-18,35,Other,Suspended,0,7.82,390.0,527.0,453,1,152.26,1.0,41,,0,1,7.82,35
401,2023-06-24,60,Other,Active,0,17.71,216.0,,623,0,223.3,0.0,30,163.79957264901518,0,0,3.5420000000000003,60
2449,2025-01-23,33,Female,Active,0,38.25,106.0,214.0,51,1,127.00666666666666,0.0,11,125.36624916049546,1,1,4.78125,33
2450,2022-10-21,27,Male,Active,0,0.0,455.0,284.0,632,1,142.695,0.0,38,0.0,2,1,0.0,27
2453,2023-12-25,31,Female,Suspended,1,4.52,225.0,112.0,374,1,254.402,1.0,24,55.86143571373726,4,1,2.26,31
2454,2025-01-16,40,Male,Active,1,8.93,125.0,226.0,-28,5,252.66,0.8,11,26.16295090390226,2,5,4.465,40
407,2025-01-03,56,Other,Inactive,1,13.08,111.0,2.0,109,5,91.17999999999999,0.4,12,82.37313477908519,2,5,4.36,56
409,2024-04-30,27,Male,Inactive,0,37.17,195.0,557.0,301,1,203.76000000000002,1.0,20,135.11032529011246,0,1,6.195,27
411,2023-07-01,19,Other,Active,1,29.970000000000002,163.0,434.0,662,2,376.556,0.5,30,171.30032107383803,3,2,5.994000000000001,19
413,2022-11-19,44,Male,Inactive,0,14.77,25.0,518.0,691,2,318.86875,0.5,37,143.63495396316316,2,2,4.923333333333333,44
2461,2024-08-29,19,Male,Inactive,0,19.759999999999998,528.0,,24,0,194.9,0.0,16,200.23935677084063,0,0,3.9519999999999995,19
415,2023-12-02,21,Male,Inactive,0,24.11,112.0,408.0,401,1,309.146,1.0,25,143.19683422943865,1,1,8.036666666666667,21
2464,2023-02-24,47,Male,Active,0,2.52,367.0,698.0,486,1,247.17333333333332,0.0,34,,1,1,2.52,47
2465,2023-12-24,54,Other,Active,0,14.65,314.0,,231,0,378.90250000000003,0.0,24,91.93475947648963,2,0,4.883333333333334,54
2466,2022-10-02,43,Female,Inactive,1,36.44,55.0,,759,0,68.28,0.0,39,123.21404140762529,0,0,7.287999999999999,43
423,2025-03-04,30,Male,Active,0,21.549999999999997,222.0,435.0,-384,1,380.83,0.0,10,41.7648177297591,0,1,4.31,30
425,2024-03-28,52,Female,Active,0,9.03,407.0,667.0,257,1,162.04399999999998,1.0,21,14.849242404917497,1,1,4.515,52
2473,2022-09-25,41,Female,Active,0,5.48,23.0,10.0,932,4,300.71250000000003,0.25,39,,1,4,5.48,41
429,2023-10-10,47,Female,Suspended,0,13.01,226.0,198.0,364,3,257.428,0.6666666666666667,27,53.033008588991066,1,3,6.505,47
430,2024-02-17,26,Male,Inactive,0,10.129999999999999,232.0,301.0,131,3,65.185,0.33333333333333337,22,39.59797974644666,0,3,5.0649999999999995,26
2478,2025-02-10,22,Male,Inactive,1,26.84,201.0,24.0,52,4,265.435,0.5,10,132.74223141110744,1,4,5.368,22
432,2024-04-24,50,Other,Suspended,0,13.139999999999999,244.0,335.0,124,2,236.5,1.0,20,157.13157968191285,0,2,4.38,50
2481,2022-11-08,47,Other,Suspended,0,13.35,179.0,404.0,562,2,131.04,1.0,38,50.91168824543142,1,2,6.675,47
434,2024-09-14,47,Female,Active,0,17.46,479.0,227.0,-5,4,352.24,0.75,15,30.6648550189518,1,4,5.82,47
2484,2023-07-14,44,Other,Active,0,16.61,512.0,15.0,635,3,414.87,0.6666666666666667,30,195.04956635002637,0,3,5.536666666666666,44
437,2023-07-05,27,Other,Suspended,1,13.940000000000001,85.0,24.0,635,5,236.092,0.19999999999999996,30,28.991378028648448,1,5,6.970000000000001,27
2485,2024-07-25,32,Male,Inactive,0,12.52,,432.0,11,3,0.0,0.0,17,164.75588001646557,0,3,6.26,32
439,2024-10-09,38,Female,Active,0,3.37,226.0,475.0,171,1,263.274,0.0,14,47.37615433949868,2,1,1.685,38
440,2024-01-23,28,Female,Suspended,0,9.870000000000001,201.0,340.0,172,4,330.92,0.0,23,243.24473272817235,0,4,4.9350000000000005,28
2489,2025-01-09,37,Male,Suspended,0,1.03,31.0,454.0,-224,1,174.74,0.0,11,,0,1,1.03,37
445,2023-10-21,39,Other,Inactive,0,15.79,223.0,19.0,532,1,153.535,0.0,26,111.63332835672328,2,1,3.9475,39
446,2024-09-21,56,Male,Inactive,1,14.36,,3.0,212,2,0.0,1.0,15,242.69390872729653,0,2,4.786666666666666,56
447,2024-01-24,22,Other,Inactive,0,2.9,136.0,123.0,333,2,354.616,0.0,23,,1,2,2.9,22
2493,2024-09-15,31,Other,Inactive,0,30.16,38.0,41.0,187,3,169.06285714285715,0.0,15,76.76131838367552,3,3,6.032,31
2495,2023-07-24,58,Other,Inactive,0,2.59,92.0,,-38,0,224.65833333333333,0.0,29,,4,0,2.59,58
2497,2024-08-08,67,Male,Inactive,1,10.08,66.0,450.0,62,3,351.32666666666665,0.33333333333333337,17,89.80256121069154,2,3,5.04,67
2502,2023-07-04,27,Other,Active,0,8.09,72.0,583.0,577,1,163.56,0.0,30,,0,1,8.09,27
456,2022-07-29,47,Female,Active,0,30.080000000000005,304.0,621.0,959,1,373.6966666666667,0.0,41,164.6932502158685,1,1,5.0133333333333345,47
457,2025-03-27,32,Female,Suspended,0,15.88,386.0,525.0,-73,1,272.05,1.0,9,134.19885742186233,0,1,5.293333333333334,32
458,2023-08-10,60,Male,Inactive,0,10.219999999999999,343.0,394.0,270,4,290.04999999999995,1.0,29,45.96194077712559,1,4,5.109999999999999,60
2505,2024-02-08,68,Male,Suspended,0,17.659999999999997,165.0,129.0,312,1,250.88333333333333,1.0,23,79.19595949289332,1,1,8.829999999999998,68
2507,2022-06-29,23,Female,Suspended,1,3.52,78.0,59.0,971,1,205.4,0.0,42,209.30360723121808,0,1,1.76,23
461,2022-11-18,57,Other,Suspended,0,3.32,203.0,97.0,791,4,171.42499999999998,0.75,37,140.71424945612296,1,4,1.66,57
2510,2023-06-20,35,Other,Active,1,34.989999999999995,17.0,204.0,538,2,315.03200000000004,0.0,30,145.6019524986824,1,2,4.373749999999999,35
464,2023-07-29,60,Female,Active,0,8.34,278.0,116.0,519,2,204.17666666666665,0.5,29,,2,2,8.34,60
2515,2024-01-18,25,Male,Active,0,9.15,7.0,356.0,379,3,262.6675,1.0,23,,0,3,9.15,25
469,2023-02-16,27,Other,Inactive,0,12.62,14.0,716.0,723,1,349.38,1.0,34,103.23759005323593,2,1,6.31,27
2518,2024-06-10,34,Female,Inactive,0,26.49,564.0,,251,0,420.66,0.0,18,132.29638443031362,1,0,8.83,34
471,2024-09-09,37,Male,Suspended,0,0.0,2.0,,0,0,267.196,0.0,15,0.0,1,0,0.0,37
2521,2022-05-31,46,Male,Inactive,0,0.0,305.0,121.0,938,2,316.8371428571428,0.0,43,0.0,2,2,0.0,46
474,2023-08-27,48,Other,Active,0,3.65,19.0,174.0,432,3,251.628,0.0,28,,2,3,3.65,48
475,2024-03-19,53,Female,Suspended,0,30.859999999999996,155.0,61.0,340,4,347.97333333333336,0.5,21,47.941631177923014,1,4,5.143333333333333,53
2522,2022-08-15,55,Male,Inactive,0,21.42,254.0,668.0,637,1,177.96800000000002,0.0,41,25.35580144003866,0,1,5.355,55
477,2024-05-10,33,Male,Active,0,18.12,29.0,256.0,118,2,235.10750000000002,0.5,20,32.95957119462165,2,2,6.04,33
2528,2024-06-08,44,Female,Active,0,9.8,274.0,448.0,271,2,262.44,1.0,19,,1,2,9.8,44
483,2024-09-18,64,Male,Inactive,0,4.43,123.0,624.0,45,1,226.1,0.0,15,92.63098833543772,1,1,2.215,64
484,2024-07-01,26,Other,Suspended,1,9.84,325.0,87.0,210,3,214.9175,0.6666666666666667,18,,2,3,9.84,26
2531,2024-07-10,40,Other,Active,0,10.950000000000001,92.0,,-28,0,250.31,0.0,17,116.97435616407556,2,0,3.6500000000000004,40
2533,2023-02-13,63,Female,Suspended,0,13.25,12.0,,658,0,294.53714285714284,0.0,35,183.82691134143917,3,0,4.416666666666667,63
2537,2023-06-28,67,Other,Inactive,0,8.379999999999999,43.0,450.0,632,1,170.94400000000002,1.0,30,122.32947314527271,1,1,4.1899999999999995,67
491,2024-02-11,37,Female,Suspended,1,23.060000000000002,71.0,67.0,371,7,117.77499999999999,0.8571428571428572,22,142.10383527547734,0,7,4.612,37
492,2024-05-02,60,Other,Active,0,20.189999999999998,168.0,104.0,278,2,171.2475,0.5,20,113.59687495701631,0,2,5.047499999999999,60
493,2023-07-08,26,Male,Inactive,1,17.73,211.0,151.0,513,2,230.54166666666666,1.0,30,127.9863273947651,2,2,8.865,26
2540,2023-06-18,39,Male,Active,0,4.95,66.0,32.0,644,2,145.53166666666667,1.0,30,,2,2,4.95,39
495,2022-12-26,35,Female,Active,1,30.880000000000003,533.0,201.0,836,1,210.04999999999998,1.0,36,109.12240833119476,2,1,6.176,35
496,2023-04-04,37,Female,Suspended,0,6.66,294.0,695.0,71,1,288.71666666666664,0.0,33,,2,1,6.66,37
2546,2024-02-12,32,Other,Active,0,5.38,179.0,531.0,-94,2,275.265,0.5,22,,1,2,5.38,32
499,2022-04-25,20,Other,Suspended,0,24.24,62.0,26.0,1069,3,206.098,0.33333333333333337,44,89.3397074840372,1,3,6.06,20
2551,2022-07-20,58,Female,Inactive,0,21.75,491.0,345.0,978,1,146.82333333333332,0.0,42,112.34010859884371,0,1,4.35,58
2556,2024-11-14,61,Male,Inactive,0,14.64,140.0,634.0,-37,1,267.6566666666667,1.0,13,148.0045044359574,1,1,4.88,61
2558,2023-02-16,69,Other,Inactive,1,8.27,50.0,86.0,793,4,283.9825,0.25,34,145.6639969244288,3,4,4.135,69
2559,2024-05-07,28,Male,Suspended,1,7.27,51.0,686.0,169,1,246.80374999999998,0.0,20,,5,1,7.27,28
512,2023-05-25,40,Female,Suspended,0,18.07,184.0,327.0,507,2,230.75500000000002,0.0,31,195.29976958511753,3,2,4.5175,40
2561,2024-12-03,52,Other,Suspended,0,0.0,150.0,251.0,-109,1,289.5733333333333,0.0,13,0.0,1,1,0.0,52
514,2022-10-15,21,Other,Suspended,0,15.51,352.0,537.0,422,1,232.08499999999998,0.0,39,294.8635277547903,1,1,7.755,21
515,2022-12-11,27,Female,Suspended,0,20.51,53.0,132.0,733,4,291.64,0.5,37,199.0594551049175,1,4,5.1275,27
2562,2023-06-19,51,Other,Suspended,0,16.5,17.0,91.0,584,1,231.365,0.0,30,165.16254619818218,1,1,4.125,51
517,2023-10-03,47,Male,Active,0,25.689999999999998,698.0,126.0,443,3,271.425,1.0,27,178.58154066606846,0,3,4.281666666666666,47
518,2025-04-14,32,Other,Inactive,1,28.03,153.0,75.0,-37,5,246.68,0.8,8,139.50955761762944,1,5,7.0075,32
2565,2025-02-03,56,Male,Inactive,1,13.84,242.0,409.0,24,1,259.28000000000003,1.0,11,122.57650672131263,1,1,3.46,56
520,2022-08-24,63,Male,Inactive,1,8.44,60.0,25.0,949,2,278.8225,0.5,40,,3,2,8.44,63
521,2025-01-10,19,Male,Suspended,0,16.119999999999997,622.0,517.0,-262,1,396.26,0.0,11,141.90254872035715,0,1,5.373333333333332,19
2569,2022-09-03,69,Male,Inactive,0,0.0,136.0,146.0,818,1,181.325,0.0,40,0.0,2,1,0.0,69
523,2025-01-09,29,Other,Inactive,0,14.620000000000001,57.0,368.0,-263,2,88.1525,0.0,11,200.8183258569795,1,2,7.3100000000000005,29
2572,2025-02-16,27,Male,Inactive,1,11.54,23.0,16.0,64,1,302.52000000000004,1.0,10,71.4177848998413,1,1,5.77,27
525,2024-03-11,54,Female,Inactive,0,12.64,383.0,144.0,265,3,224.30714285714285,0.33333333333333337,22,78.90711839456142,3,3,4.213333333333334,54
2573,2024-02-21,18,Female,Inactive,1,14.53,104.0,,137,0,224.59,0.0,22,74.09678355592322,1,0,4.843333333333333,18
528,2022-10-29,38,Male,Inactive,0,20.75,20.0,215.0,881,3,234.535,0.6666666666666667,38,115.63174304662193,1,3,3.4583333333333335,38
2577,2023-07-24,63,Other,Suspended,0,0.44,21.0,101.0,539,3,302.9188888888889,0.6666666666666667,29,,3,3,0.44,63
2581,2025-04-24,19,Male,Active,0,0.0,13.0,675.0,-675,1,140.99,0.0,8,0.0,0,1,0.0,19
534,2023-05-08,57,Other,Suspended,0,14.11,296.0,384.0,666,4,202.4975,0.5,32,28.991378028648448,1,4,7.055,57
2582,2025-01-15,45,Male,Suspended,0,25.33,3.0,215.0,-105,4,323.48428571428576,0.5,11,43.65394216639165,2,4,6.3325,45
2583,2023-12-27,56,Female,Inactive,0,8.620000000000001,23.0,249.0,294,4,263.4175,0.75,24,60.10407640085654,2,4,4.3100000000000005,56
2584,2024-06-23,29,Other,Inactive,1,23.549999999999997,42.0,281.0,266,3,209.56800000000004,1.0,18,121.29578173484298,2,3,5.887499999999999,29
2585,2022-06-27,61,Other,Suspended,0,2.46,108.0,238.0,922,2,305.21500000000003,0.0,42,,1,2,2.46,61
2586,2025-02-27,64,Male,Active,0,20.080000000000002,456.0,477.0,-204,1,241.51,1.0,10,105.3644468816055,1,1,5.0200000000000005,64
540,2022-09-14,37,Female,Inactive,0,16.3,77.0,,738,0,189.75666666666666,0.0,40,187.74872391932078,0,0,4.075,37
2587,2024-08-20,60,Male,Active,0,12.7,143.0,488.0,150,3,305.66999999999996,0.33333333333333337,16,39.31072796748151,2,3,4.233333333333333,60
542,2023-03-17,54,Other,Active,0,5.03,4.0,43.0,726,3,239.44,0.6666666666666667,34,,3,3,5.03,54
2589,2022-10-07,49,Female,Inactive,0,19.37,67.0,400.0,861,2,272.898,0.5,39,47.644516998286385,6,2,4.8425,49
2591,2023-12-06,29,Other,Inactive,1,18.45,10.0,369.0,363,1,350.995,1.0,25,26.16295090390226,1,1,9.225,29
545,2022-09-01,19,Female,Inactive,0,16.299999999999997,362.0,503.0,804,1,279.555,1.0,40,82.59741723161405,1,1,5.433333333333333,19
548,2024-02-17,65,Female,Suspended,0,15.97,54.0,248.0,184,3,129.585,0.33333333333333337,22,115.28370801346273,0,3,5.323333333333333,65
549,2022-05-08,51,Female,Active,0,0.94,587.0,96.0,986,4,344.36,0.25,44,,1,4,0.94,51
550,2022-09-12,20,Male,Inactive,1,20.46,272.0,,933,0,310.48,0.0,40,58.22012824902856,2,0,5.115,20
551,2025-03-24,48,Male,Active,1,3.19,1.0,11.0,20,2,241.04571428571427,1.0,9,,2,2,3.19,48
552,2023-01-29,29,Female,Active,1,41.04,242.0,228.0,795,2,152.89166666666668,0.5,35,159.75243123569132,0,2,5.13,29
2600,2024-06-10,29,Other,Suspended,0,4.2,320.0,570.0,66,2,275.4166666666667,1.0,18,79.19595949289332,0,2,2.1,29
2601,2023-08-27,59,Male,Suspended,0,23.11,45.0,310.0,568,1,194.7875,0.0,28,204.00408492642165,3,1,5.7775,59
2604,2024-11-20,62,Male,Inactive,1,9.32,163.0,37.0,118,7,296.77833333333336,0.7142857142857143,13,242.5376259469858,3,7,4.66,62
560,2022-11-20,29,Other,Active,0,2.37,336.0,376.0,869,2,43.75,1.0,37,58.68986283848344,0,2,1.185,29
2610,2023-10-21,50,Other,Active,0,6.49,74.0,45.0,506,3,212.2425,1.0,26,168.2914139223983,0,3,3.245,50
2612,2025-03-13,42,Male,Suspended,0,8.23,14.0,367.0,-108,4,232.0,0.25,9,186.8805322481005,2,4,2.7433333333333336,42
2618,2024-03-03,26,Other,Suspended,0,9.39,382.0,45.0,372,3,216.02,0.6666666666666667,22,190.91883092036784,0,3,4.695,26
2619,2024-07-07,48,Male,Active,0,13.639999999999999,12.0,614.0,189,2,239.59000000000003,0.0,18,72.43157690768118,1,2,4.546666666666666,48
2620,2023-03-16,45,Male,Inactive,0,12.82,2.0,,177,0,187.20111111111112,0.0,34,211.51910867184867,3,0,4.273333333333333,45
574,2022-10-16,50,Male,Suspended,0,17.57,8.0,617.0,463,1,65.06,0.0,39,168.83522539249128,1,1,5.8566666666666665,50
2625,2023-06-03,41,Other,Active,0,5.51,539.0,109.0,582,4,246.90500000000003,0.75,31,,0,4,5.51,41
2626,2023-01-22,68,Female,Inactive,0,11.43,56.0,19.0,804,3,315.39,1.0,35,78.48885271170677,2,3,5.715,68
580,2023-09-07,65,Male,Inactive,0,19.410000000000004,484.0,450.0,574,1,210.905,1.0,28,145.87323263710857,1,1,3.8820000000000006,65
582,2023-12-29,35,Other,Active,0,25.880000000000003,53.0,136.0,365,2,174.44333333333336,0.5,24,181.69296445744214,1,2,8.626666666666667,35
2630,2022-05-18,26,Other,Active,0,21.92,243.0,183.0,889,1,208.60666666666668,1.0,44,143.07585400758578,1,1,4.384,26
2632,2022-09-04,48,Other,Active,0,20.27,119.0,358.0,910,6,271.62625,0.6666666666666667,40,185.52874889533066,3,6,5.0675,48
2633,2023-09-26,20,Female,Inactive,0,21.880000000000003,12.0,16.0,560,3,259.6933333333333,0.6666666666666667,27,212.1061055226841,1,3,7.293333333333334,20
2637,2024-03-01,58,Other,Inactive,0,12.920000000000002,76.0,13.0,406,2,196.97833333333332,0.5,22,77.10598766200543,3,2,4.3066666666666675,58
590,2024-11-25,36,Female,Inactive,0,5.79,142.0,556.0,50,1,50.10999999999999,0.0,13,72.8319984622144,0,1,2.895,36
2638,2022-08-03,36,Male,Suspended,0,12.59,158.0,,759,0,345.28999999999996,0.0,41,108.18733752154178,1,0,6.295,36
592,2023-11-14,41,Male,Suspended,0,30.15,89.0,62.0,507,4,283.8257142857143,0.5,25,116.79840181554998,2,4,5.0249999999999995,41
2641,2024-08-24,51,Female,Active,0,4.8,393.0,,-405,0,241.0525,0.0,16,114.5512985522207,1,0,2.4,51
2644,2025-03-15,24,Male,Suspended,0,14.32,164.0,141.0,-43,2,292.57124999999996,1.0,9,191.86692436860153,1,2,3.58,24
597,2024-02-11,30,Female,Inactive,0,33.16,248.0,160.0,381,3,336.64,0.33333333333333337,22,169.41034993962637,0,3,5.526666666666666,30
2645,2024-05-25,35,Other,Inactive,0,8.040000000000001,171.0,59.0,275,3,249.68,0.6666666666666667,19,57.982756057296896,3,3,4.0200000000000005,35
602,2024-03-01,60,Other,Suspended,0,11.579999999999998,318.0,351.0,68,4,254.17499999999998,0.75,22,65.05382386916237,1,4,5.789999999999999,60
603,2025-04-21,47,Other,Inactive,0,21.09,200.0,195.0,-192,1,480.93,0.0,8,154.37832317610741,0,1,5.2725,47
604,2023-03-21,32,Male,Suspended,0,0.73,379.0,403.0,362,1,179.18666666666664,0.0,33,,1,1,0.73,32
606,2023-04-05,21,Female,Inactive,0,3.65,19.0,,253,0,195.094,0.0,33,,2,0,3.65,21
608,2022-11-20,35,Other,Active,0,16.22,20.0,92.0,794,3,135.2775,0.6666666666666667,37,75.29497548530934,1,3,5.406666666666666,35
2656,2022-07-23,60,Male,Active,0,30.4,92.0,,993,0,198.25199999999998,0.0,41,114.82367434669642,0,0,4.3428571428571425,60
2658,2025-04-23,55,Female,Suspended,0,12.8,292.0,68.0,-67,3,259.28000000000003,0.33333333333333337,8,57.42821606144492,3,3,3.2,55
611,2024-07-14,68,Female,Inactive,0,29.9,87.0,129.0,238,3,248.89000000000001,0.6666666666666667,17,147.29901561110313,2,3,5.9799999999999995,68
614,2022-06-25,67,Female,Inactive,0,17.91,203.0,148.0,886,4,180.67,0.75,42,184.207310748877,4,4,5.97,67
616,2023-07-01,18,Female,Active,0,19.28,162.0,53.0,610,2,299.0933333333333,0.5,30,45.76388678131845,1,2,6.426666666666667,18
2669,2022-08-04,50,Female,Inactive,0,8.56,,542.0,912,1,0.0,0.0,41,200.11121907579295,0,1,4.28,50
624,2024-02-27,66,Other,Inactive,0,8.96,32.0,,-278,0,193.7875,0.0,22,,0,0,8.96,66
626,2024-06-15,19,Male,Inactive,0,10.46,294.0,74.0,299,2,62.32,0.5,18,147.63468427168462,0,2,3.486666666666667,19
2677,2024-05-07,37,Other,Inactive,0,2.01,191.0,221.0,143,5,213.846,0.4,20,32.526911934581186,2,5,1.005,37
633,2023-02-20,42,Other,Active,0,5.17,98.0,145.0,723,2,238.29,0.5,34,107.48023074035522,0,2,2.585,42
2682,2023-03-21,21,Male,Inactive,0,21.74,225.0,467.0,657,1,252.544,0.0,33,161.06613548477532,2,1,4.348,21
635,2022-04-25,41,Female,Active,0,16.85,5.0,40.0,1055,5,284.74625000000003,0.4,44,223.44574285494903,3,5,8.425,41
2685,2024-12-18,55,Other,Suspended,1,15.39,34.0,337.0,-24,2,208.51999999999998,0.5,12,258.8010819142764,0,2,7.695,55
2687,2024-04-23,52,Male,Suspended,0,19.509999999999998,209.0,,299,0,324.415,0.0,20,167.02968797991173,3,0,4.8774999999999995,52
640,2024-03-10,35,Female,Active,0,4.62,241.0,71.0,339,1,288.14,0.0,22,141.4213562373095,1,1,2.31,35
641,2024-05-04,23,Female,Inactive,0,0.0,8.0,637.0,-282,1,219.81000000000003,0.0,20,0.0,2,1,0.0,23
642,2024-09-10,47,Female,Suspended,0,33.76,94.0,247.0,226,1,208.02500000000003,1.0,15,122.68333220124077,0,1,6.752,47
2689,2024-10-05,24,Female,Suspended,1,42.65,73.0,52.0,181,2,303.0933333333333,0.5,15,152.3771948941492,3,2,6.0928571428571425,24
644,2024-12-04,43,Female,Active,1,7.93,94.0,34.0,107,3,282.162,0.6666666666666667,13,,0,3,7.93,43
2690,2022-11-11,69,Female,Inactive,0,9.47,27.0,,879,0,45.7,0.0,38,161.22034611053283,0,0,4.735,69
2694,2024-12-21,23,Other,Suspended,0,10.02,192.0,445.0,-244,1,93.15,0.0,12,137.73283317108283,1,1,3.34,23
647,2024-02-05,23,Other,Suspended,0,6.32,212.0,64.0,380,3,241.0375,1.0,23,,1,3,6.32,23
2695,2023-03-14,42,Male,Suspended,0,9.52,78.0,2.0,770,3,88.045,0.33333333333333337,34,,0,3,9.52,42
2697,2023-01-19,27,Other,Active,0,23.75,125.0,187.0,639,3,138.87,0.6666666666666667,35,150.0544345673707,2,3,7.916666666666667,27
650,2024-11-19,64,Male,Suspended,1,8.37,15.0,43.0,113,5,170.23199999999997,0.19999999999999996,13,,3,5,8.37,64
2703,2024-01-02,51,Female,Suspended,0,0.91,128.0,151.0,369,2,194.544,1.0,24,,2,2,0.91,51
656,2023-12-22,42,Female,Active,0,16.18,216.0,184.0,305,3,365.8733333333333,0.33333333333333337,24,113.73177509678932,0,3,4.045,42
657,2024-02-09,40,Male,Active,0,9.83,111.0,,63,0,226.69666666666663,0.0,23,25.696951829610715,2,0,3.276666666666667,40
658,2023-12-23,22,Other,Suspended,1,19.26,228.0,87.0,401,2,315.8,0.5,24,200.83886576058927,1,2,4.815,22
2705,2023-12-10,34,Female,Active,0,3.28,100.0,348.0,389,3,197.44,0.6666666666666667,25,,0,3,3.28,34
660,2022-10-28,54,Male,Suspended,0,18.5,49.0,,688,0,159.63,0.0,38,151.81897114655993,2,0,4.625,54
2706,2022-07-14,38,Male,Active,1,3.89,113.0,52.0,963,2,180.6,0.5,42,,2,2,3.89,38
2709,2023-03-01,25,Female,Inactive,0,22.229999999999997,160.0,48.0,737,2,297.78999999999996,1.0,34,127.54345664648318,2,2,5.557499999999999,25
664,2023-07-23,19,Male,Active,0,13.4,93.0,231.0,410,2,236.54428571428573,0.5,29,152.40406818717145,1,2,4.466666666666667,19
2714,2024-07-27,20,Other,Active,0,10.719999999999999,28.0,97.0,258,7,178.818,0.4285714285714286,17,229.80970388562795,2,7,5.359999999999999,20
2715,2023-02-09,40,Other,Active,0,26.770000000000003,96.0,115.0,773,2,175.47500000000002,0.5,35,177.48708873229813,1,2,6.692500000000001,40
2716,2025-02-16,21,Male,Active,0,17.71,44.0,462.0,-28,1,301.64,1.0,10,213.7997505455358,3,1,5.903333333333333,21
2719,2023-09-28,54,Female,Active,0,23.37,38.0,690.0,515,1,310.28666666666663,0.0,27,34.7754702819866,4,1,7.79,54
675,2025-04-21,53,Female,Suspended,0,6.47,134.0,52.0,-49,4,223.695,0.5,8,,1,4,6.47,53
2724,2023-06-21,49,Female,Suspended,0,3.09,69.0,80.0,593,2,239.17749999999998,0.5,30,,1,2,3.09,49
677,2024-09-14,23,Other,Suspended,1,19.060000000000002,37.0,58.0,164,2,234.96428571428572,0.5,15,89.49022292965863,0,2,3.8120000000000003,23
678,2023-09-22,62,Other,Inactive,0,17.310000000000002,100.0,,163,0,252.01799999999997,0.0,27,70.92484285025476,2,0,5.7700000000000005,62
683,2022-10-21,45,Female,Inactive,1,2.46,73.0,,751,0,323.466,0.0,38,,3,0,2.46,45
2731,2024-03-18,58,Other,Active,1,20.15,44.0,235.0,333,5,292.1128571428572,0.0,21,65.9037176493102,1,5,4.029999999999999,58
2732,2024-03-25,18,Female,Inactive,0,11.03,45.0,,300,0,237.66000000000003,0.0,21,200.8183258569795,0,0,5.515,18
2734,2024-02-06,46,Female,Suspended,0,20.799999999999997,0.0,,443,0,162.6825,0.0,23,83.46805776263557,1,0,5.199999999999999,46
687,2024-11-24,67,Other,Active,0,5.2,398.0,67.0,84,2,298.4475,0.5,13,,1,2,5.2,67
2736,2023-01-14,18,Male,Inactive,0,22.08,239.0,2.0,829,2,454.74,0.5,36,194.39543033037927,1,2,5.52,18
