customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
2051,2024-04-02,66,Male,Inactive,0,11.69,147.0,,348,0,359.62,0.0,21,234.38074437404907,0,0,3.8966666666666665,66
513,2023-11-14,59,Male,Suspended,0,0.0,,93.0,434,2,0.0,0.5,25,0.0,0,2,0.0,59
2393,2023-05-13,34,Other,Active,0,8.99,504.0,250.0,631,2,375.66499999999996,0.5,32,202.06682063119615,1,2,2.9966666666666666,34
1984,2024-10-14,20,Female,Suspended,0,23.96,23.0,,141,0,288.60999999999996,0.0,14,139.00479608032717,4,0,7.986666666666667,20
1810,2023-03-10,29,Female,Suspended,0,4.64,185.0,287.0,747,2,346.4275,0.5,34,,1,2,4.64,29
360,2023-08-26,19,Other,Suspended,0,28.12,28.0,205.0,506,2,206.88666666666666,0.0,28,138.5965367532681,1,2,5.6240000000000006,19
538,2025-03-29,38,Male,Active,1,14.540000000000001,231.0,,-126,0,388.23,0.0,9,59.39696961966999,1,0,7.2700000000000005,38
2692,2022-10-15,27,Other,Active,0,6.34,377.0,549.0,446,1,331.7966666666667,0.0,39,222.03152929257593,1,1,3.17,27
2713,2022-09-22,46,Other,Active,0,38.96,62.0,133.0,899,3,348.904,0.0,39,86.95017730478376,1,3,5.565714285714286,46
1613,2023-02-12,61,Other,Suspended,0,16.67,652.0,724.0,742,1,128.54,1.0,35,109.65856099730654,1,1,4.1675,61
933,2022-12-21,35,Male,Active,1,21.630000000000003,90.0,278.0,588,5,290.91333333333336,0.6,36,217.2594455177189,2,5,5.407500000000001,35
1646,2024-02-05,31,Other,Inactive,0,5.66,191.0,,339,0,274.04499999999996,0.0,23,,2,0,5.66,31
1551,2024-03-22,28,Male,Suspended,1,33.49,338.0,230.0,323,1,292.49333333333334,1.0,21,161.52615887217772,1,1,5.581666666666667,28
1991,2023-09-27,68,Female,Active,0,15.940000000000001,547.0,694.0,476,1,273.64,1.0,27,221.59177933007052,0,1,3.9850000000000003,68
1371,2022-10-26,49,Other,Suspended,0,28.89,129.0,99.0,911,2,233.8,0.5,38,97.56638765476562,1,2,5.7780000000000005,49
980,2024-12-13,29,Other,Suspended,0,13.340000000000002,11.0,,-349,0,138.766,0.0,12,103.16006979447037,2,0,3.3350000000000004,29
1339,2023-11-03,54,Female,Active,0,6.29,134.0,,31,0,213.78999999999996,0.0,26,,0,0,6.29,54
1581,2024-09-23,28,Female,Inactive,0,14.01,28.0,704.0,203,2,215.2725,0.5,15,131.261507432047,0,2,3.5025,28
878,2022-05-04,52,Male,Active,0,1.93,119.0,82.0,1004,1,232.64666666666668,1.0,44,,2,1,1.93,52
711,2024-11-28,50,Male,Suspended,0,9.45,214.0,508.0,-148,2,333.652,0.5,13,149.19953083036154,4,2,4.725,50
2673,2023-12-06,21,Male,Inactive,0,15.88,42.0,509.0,278,1,201.15857142857143,1.0,25,223.96651535441632,3,1,5.293333333333334,21
48,2023-11-22,19,Male,Inactive,1,18.03,150.0,413.0,188,1,355.57,0.0,25,215.06278153134727,1,1,6.010000000000001,19
1939,2023-05-18,32,Other,Inactive,0,21.380000000000003,191.0,102.0,701,5,217.0566666666667,0.8,31,152.97358159717209,1,5,5.345000000000001,32
402,2022-11-13,21,Other,Suspended,0,8.04,288.0,289.0,604,3,245.54999999999998,0.6666666666666667,38,295.57063453597686,1,3,4.02,21
1666,2023-07-29,43,Female,Active,0,10.57,27.0,,270,0,261.815,0.0,29,145.6639969244288,1,0,5.285,43
1973,2023-11-14,50,Other,Suspended,0,25.16,240.0,,94,0,182.264,0.0,25,157.81413117968873,2,0,5.032,50
408,2022-11-02,65,Female,Suspended,0,7.609999999999999,34.0,115.0,796,2,377.45666666666665,0.0,38,85.40638149459325,2,2,1.9024999999999999,65
2787,2022-05-22,21,Other,Inactive,1,22.75,145.0,,919,0,302.2666666666667,0.0,43,205.9585314248154,1,0,5.6875,21
2035,2024-06-30,20,Male,Suspended,0,0.0,158.0,542.0,-244,1,223.66,1.0,18,0.0,1,1,0.0,20
125,2023-01-23,31,Other,Active,0,28.46,159.0,397.0,742,1,327.45,1.0,35,71.09852319141376,1,1,7.115,31
1084,2022-09-15,43,Other,Suspended,0,23.330000000000002,361.0,8.0,944,4,273.725,0.5,40,201.08281875883876,1,4,4.666,43
1934,2024-01-08,52,Male,Active,0,22.849999999999998,15.0,679.0,376,1,302.03375,1.0,24,138.0591660605457,2,1,5.7124999999999995,52
529,2025-02-14,69,Male,Active,1,2.05,139.0,105.0,-36,2,243.75,0.0,10,,1,2,2.05,69
815,2023-07-10,48,Female,Inactive,1,10.02,86.0,506.0,522,1,315.125,1.0,30,144.2497833620557,1,1,5.01,48
643,2024-01-15,56,Male,Active,0,31.0,95.0,129.0,440,3,171.58333333333334,0.33333333333333337,23,150.10052187339878,0,3,5.166666666666667,56
1051,2023-05-07,56,Female,Active,0,19.71,56.0,87.0,631,2,209.39,1.0,32,236.2759685904035,0,2,6.57,56
601,2023-12-15,31,Male,Active,0,7.02,102.0,94.0,402,2,150.56857142857143,1.0,24,,2,2,7.02,31
148,2022-07-14,65,Other,Suspended,1,8.54,98.0,33.0,982,1,255.4385714285714,0.0,42,48.79036790187178,3,1,4.27,65
510,2023-08-03,68,Male,Inactive,1,29.649999999999995,53.0,484.0,614,1,85.19,0.0,29,178.44927250382068,0,1,4.235714285714285,68
1193,2024-07-30,59,Female,Active,0,20.53,179.0,,-195,0,259.314,0.0,17,99.78643862436084,2,0,6.843333333333334,59
1807,2024-12-19,45,Female,Active,1,24.5,459.0,24.0,102,5,120.01,0.19999999999999996,12,151.65421194282735,0,5,6.125,45
2899,2024-01-11,21,Female,Inactive,0,14.17,244.0,192.0,277,5,242.8525,0.6,24,71.16178749862878,2,5,3.5425,21
359,2022-06-08,37,Female,Suspended,0,19.080000000000002,315.0,18.0,1033,3,248.13000000000002,0.6666666666666667,43,155.44211141129034,0,3,4.7700000000000005,37
1214,2023-01-19,46,Male,Suspended,0,29.619999999999997,73.0,302.0,752,3,328.955,0.33333333333333337,35,152.66602983855535,2,3,7.404999999999999,46
2509,2024-01-23,36,Female,Active,0,12.100000000000001,11.0,469.0,185,2,237.99857142857144,0.0,23,220.61731573020282,0,2,6.050000000000001,36
1065,2024-07-02,49,Other,Suspended,0,20.47,295.0,663.0,118,1,279.34000000000003,0.0,18,158.16657885491065,0,1,5.1175,49
2177,2022-05-03,61,Male,Inactive,0,18.68,16.0,152.0,935,2,259.33142857142855,1.0,44,192.35990573228437,1,2,6.226666666666667,61
1276,2024-09-07,18,Female,Active,0,29.529999999999998,15.0,352.0,151,1,318.52,0.0,16,134.34904788150405,1,1,7.382499999999999,18
2592,2022-12-22,24,Female,Active,0,9.57,22.0,515.0,664,1,283.7257142857143,1.0,36,140.0071426749364,4,1,4.785,24
2120,2022-06-28,28,Female,Suspended,1,31.679999999999996,95.0,286.0,863,2,123.6425,0.5,42,58.43172654189389,1,2,5.279999999999999,28
2788,2022-11-14,52,Male,Inactive,1,17.349999999999998,224.0,185.0,707,3,223.5375,0.0,38,201.3214676415144,0,3,5.783333333333332,52
2308,2024-08-02,60,Female,Active,0,15.03,32.0,,112,0,214.57285714285717,0.0,17,206.7808824174356,2,0,5.01,60
139,2023-09-16,27,Male,Active,0,16.04,25.0,96.0,525,4,249.2555555555556,0.5,27,55.86143571373726,1,4,8.02,27
128,2022-12-13,23,Other,Active,0,39.33999999999999,339.0,433.0,849,1,359.77,0.0,37,150.73012780652525,0,1,5.619999999999998,23
2766,2024-09-14,31,Male,Inactive,0,25.54,64.0,634.0,201,1,241.23333333333335,0.0,15,159.63813245378856,0,1,8.513333333333334,31
1168,2023-04-08,53,Other,Suspended,0,11.34,28.0,656.0,522,1,231.44444444444446,0.0,33,83.34466589610479,2,1,3.78,53
2702,2023-12-09,28,Male,Suspended,0,15.32,132.0,82.0,448,5,217.20499999999998,0.4,25,124.78114173757722,1,5,5.1066666666666665,28
2506,2023-05-08,45,Male,Active,0,1.27,248.0,,685,0,106.21499999999999,0.0,32,,0,0,1.27,45
294,2023-07-20,19,Female,Inactive,0,27.479999999999997,197.0,187.0,539,3,333.15,0.33333333333333337,29,63.796551630946325,1,3,6.869999999999999,19
228,2023-11-21,69,Female,Inactive,1,34.16,182.0,146.0,437,4,268.8325,0.5,25,153.55682987089827,1,4,6.831999999999999,69
1126,2024-12-10,44,Male,Suspended,0,20.23,523.0,,117,0,293.07,0.0,12,127.2328573914773,0,0,4.046,44
1207,2022-10-06,33,Female,Suspended,0,16.169999999999998,494.0,241.0,690,1,309.56,0.0,39,186.81630906677643,0,1,5.39,33
2524,2023-09-14,49,Male,Suspended,0,29.889999999999997,224.0,25.0,563,6,245.4,0.5,27,127.68032999121935,0,6,4.9816666666666665,49
1440,2024-10-11,47,Other,Active,0,0.22,29.0,53.0,142,2,322.65,0.5,14,,0,2,0.22,47
1974,2023-11-01,46,Male,Suspended,0,1.74,222.0,62.0,478,1,211.83833333333334,0.0,26,,3,1,1.74,46
2877,2024-01-17,56,Female,Inactive,1,20.76,141.0,375.0,346,4,364.755,0.5,23,106.29832234486739,0,4,5.19,56
2054,2024-10-17,20,Other,Inactive,0,10.57,209.0,111.0,78,5,151.52,0.4,14,210.77080759282896,0,5,3.5233333333333334,20
441,2022-06-21,33,Other,Inactive,1,10.77,149.0,28.0,1010,5,308.448,0.4,42,157.34251385644845,2,5,2.6925,33
179,2022-12-02,42,Male,Suspended,0,24.89,448.0,,528,0,253.63250000000002,0.0,37,99.34636379858098,3,0,4.978,42
1524,2023-06-27,53,Male,Active,0,20.72,56.0,,474,0,202.9216666666667,0.0,30,150.93155181516335,2,0,6.906666666666666,53
2946,2022-11-11,53,Male,Inactive,1,8.18,23.0,4.0,891,1,196.59875,0.0,38,65.05382386916237,3,1,4.09,53
1961,2024-09-12,52,Male,Inactive,1,8.33,63.0,245.0,-21,2,255.86399999999998,1.0,15,,3,2,8.33,52
1829,2022-12-30,58,Female,Active,0,14.750000000000002,486.0,151.0,769,7,361.225,0.4285714285714286,36,89.0968574081039,1,7,3.6875000000000004,58
1349,2024-02-18,38,Other,Suspended,1,30.46,54.0,117.0,314,4,191.132,0.5,22,202.57171569594806,0,4,6.0920000000000005,38
2020,2022-11-23,31,Female,Active,0,11.100000000000001,311.0,128.0,755,2,271.585,0.5,37,77.35847292529327,3,2,3.7000000000000006,31
1503,2024-12-17,53,Female,Suspended,0,26.26,56.0,198.0,26,3,268.21500000000003,0.6666666666666667,12,91.72349753471026,1,3,5.252000000000001,53
900,2025-02-23,30,Male,Active,1,18.95,102.0,,-89,0,401.75500000000005,0.0,10,127.45554780654574,2,0,4.7375,30
33,2025-03-13,68,Female,Active,1,0.79,37.0,167.0,-125,1,337.36,0.0,9,,1,1,0.79,68
2462,2024-07-19,19,Male,Active,0,11.47,218.0,,250,0,218.26999999999998,0.0,17,132.58582126305964,1,0,2.8675,19
466,2023-02-23,65,Other,Inactive,0,5.56,27.0,231.0,560,3,328.48400000000004,0.33333333333333337,34,,4,3,5.56,65
1427,2024-05-31,46,Other,Inactive,0,24.45,29.0,135.0,193,3,264.534,0.33333333333333337,19,161.83541021667662,2,3,4.89,46
2807,2025-04-19,20,Male,Inactive,0,23.819999999999997,10.0,90.0,-85,3,213.56000000000003,0.33333333333333337,8,142.2093527163386,2,3,4.763999999999999,20
610,2022-04-28,24,Male,Suspended,0,2.02,373.0,,596,0,314.86,0.0,44,,1,0,2.02,24
1566,2022-12-17,62,Female,Inactive,0,1.36,311.0,228.0,631,2,153.195,0.0,37,,0,2,1.36,62
472,2023-04-03,44,Other,Active,1,17.12,96.0,76.0,678,3,151.168,1.0,33,127.24268151842762,3,3,3.4240000000000004,44
2504,2023-02-16,20,Male,Suspended,1,15.55,61.0,432.0,665,6,223.79749999999999,0.6666666666666667,34,168.14552229145642,0,6,3.8875,20
2286,2024-05-26,34,Male,Inactive,1,22.310000000000002,72.0,282.0,306,2,199.465,1.0,19,159.20322442295782,0,2,5.577500000000001,34
325,2024-07-06,30,Male,Active,0,27.36,159.0,218.0,74,2,130.58,0.5,18,104.47104862113714,0,2,5.4719999999999995,30
168,2024-02-28,67,Male,Inactive,1,8.15,216.0,504.0,242,1,494.57,0.0,22,,0,1,8.15,67
1605,2022-05-13,25,Male,Suspended,1,50.0,247.0,157.0,950,2,201.70333333333335,1.0,44,173.8972055417743,2,2,7.142857142857143,25
449,2025-01-29,66,Other,Active,1,30.5,198.0,313.0,66,3,260.94571428571425,1.0,11,64.62197768561404,4,3,6.1,66
1889,2022-05-26,62,Female,Suspended,1,33.33,50.0,272.0,1055,2,171.731,0.0,43,154.40649813614277,0,2,5.555,62
589,2023-10-30,68,Female,Active,0,16.7,69.0,61.0,481,3,282.225,0.33333333333333337,26,82.50454532933323,0,3,5.566666666666666,68
807,2023-08-15,55,Male,Inactive,1,25.450000000000003,45.0,34.0,601,3,323.74125000000004,0.0,28,211.83700495113374,1,3,6.362500000000001,55
2244,2025-04-18,64,Male,Active,1,6.33,30.0,240.0,-186,3,246.6875,0.33333333333333337,8,257.3868683519033,2,3,3.165,64
2730,2022-07-01,55,Male,Suspended,1,2.3200000000000003,58.0,74.0,993,3,273.90666666666664,0.6666666666666667,42,151.32085117392117,1,3,1.1600000000000001,55
193,2023-01-18,69,Female,Inactive,0,15.79,136.0,52.0,783,5,146.47,0.6,35,134.48667839851896,2,5,3.9475,69
1099,2023-12-01,43,Male,Active,0,9.08,15.0,492.0,110,2,327.602,0.5,25,21.213203435596427,2,2,4.54,43
75,2024-11-02,64,Male,Inactive,1,13.61,304.0,90.0,83,2,188.97333333333336,1.0,14,96.16652224137046,0,2,6.805,64
2430,2023-05-01,53,Male,Suspended,0,11.5,196.0,350.0,505,4,298.50600000000003,0.25,32,152.4827859136893,1,4,3.8333333333333335,53
436,2024-04-08,63,Male,Inactive,0,19.950000000000003,145.0,529.0,307,3,395.68499999999995,0.6666666666666667,21,52.44362052083488,2,3,6.650000000000001,63
394,2025-01-11,34,Female,Suspended,1,19.22,49.0,464.0,-34,1,263.34,0.0,11,81.26910031904295,0,1,4.805,34
576,2022-07-14,18,Female,Suspended,0,20.14,184.0,,916,0,260.3971428571429,0.0,42,139.0719238379911,2,0,6.713333333333334,18
1950,2023-04-09,46,Female,Suspended,0,20.81,16.0,,681,0,341.7325,0.0,33,216.29678684622203,0,0,4.162,46
903,2025-03-02,25,Other,Inactive,0,15.61,177.0,,-207,0,268.75800000000004,0.0,10,53.594153910042586,3,0,5.203333333333333,25
1266,2024-01-15,53,Other,Inactive,0,11.17,100.0,,248,0,285.4666666666667,0.0,23,119.78731151503484,4,0,3.723333333333333,53
1231,2024-03-01,43,Female,Inactive,0,4.1,21.0,351.0,400,2,243.19750000000002,0.0,22,,2,2,4.1,43
1241,2022-08-20,52,Female,Inactive,1,27.2,14.0,147.0,955,1,356.68,0.0,40,110.90493569677032,2,1,3.8857142857142857,52
2482,2024-09-25,69,Male,Suspended,0,15.71,279.0,271.0,151,3,154.0533333333333,0.6666666666666667,15,143.19683422943865,0,3,5.236666666666667,69
1355,2024-05-07,39,Female,Inactive,0,19.31,723.0,,184,0,219.67,0.0,20,123.29639086364207,0,0,4.8275,39
2264,2024-02-23,37,Male,Suspended,0,12.07,85.0,94.0,332,2,255.98000000000002,1.0,22,41.012193308819754,3,2,6.035,37
69,2023-06-10,41,Male,Active,0,26.5,79.0,335.0,639,1,311.75666666666666,1.0,31,168.04463692721646,2,1,6.625,41
1792,2025-01-15,29,Female,Inactive,0,24.979999999999997,277.0,95.0,4,2,120.945,0.5,11,161.08713997916365,1,2,4.163333333333333,29
363,2022-09-11,65,Other,Active,0,8.6,231.0,71.0,885,4,251.35999999999999,0.5,40,,0,4,8.6,65
1573,2024-05-15,50,Male,Inactive,0,18.8,106.0,46.0,298,3,111.96,0.0,19,173.66346766087565,1,3,4.7,50
13,2025-03-09,62,Other,Inactive,0,10.709999999999999,163.0,,35,0,246.03666666666666,0.0,9,48.08326112068523,0,0,5.3549999999999995,62
1890,2023-08-08,27,Male,Suspended,0,21.59,6.0,455.0,352,1,188.4,0.0,29,93.40770846134703,1,1,7.196666666666666,27
426,2023-07-13,60,Other,Suspended,0,8.44,73.0,380.0,271,3,332.345,1.0,30,,0,3,8.44,60
1337,2022-05-14,28,Other,Inactive,0,3.84,318.0,,411,0,385.635,0.0,44,,2,0,3.84,28
2199,2023-12-07,58,Male,Inactive,1,33.23,33.0,188.0,351,4,299.9533333333333,0.25,25,96.98298819896199,1,4,6.645999999999999,58
1325,2022-12-23,36,Other,Inactive,1,3.0300000000000002,162.0,213.0,677,3,198.95499999999998,1.0,36,1.4142135623730951,0,3,1.5150000000000001,36
1881,2023-04-15,67,Other,Inactive,1,6.72,40.0,354.0,386,2,397.5466666666667,0.0,33,,2,2,6.72,67
235,2023-05-02,22,Female,Inactive,0,0.37,105.0,73.0,650,4,255.95625,0.5,32,,3,4,0.37,22
1996,2022-08-01,55,Male,Suspended,0,0.0,247.0,408.0,589,1,278.96181818181816,1.0,41,0.0,6,1,0.0,55
382,2024-06-08,24,Other,Active,0,17.490000000000002,13.0,49.0,271,4,230.32999999999998,0.5,19,129.6765206195786,1,4,5.830000000000001,24
2189,2022-07-22,46,Female,Inactive,1,12.86,47.0,,843,0,204.57999999999998,0.0,41,108.26818553942798,2,0,3.215,46
1918,2025-04-17,46,Other,Active,0,12.77,99.0,483.0,-310,2,349.56,0.0,8,255.26554800834364,1,2,6.385,46
1217,2022-11-13,61,Other,Inactive,0,20.950000000000003,3.0,254.0,860,1,162.32999999999998,0.0,38,146.58217263137198,2,1,6.983333333333334,61
504,2024-03-30,38,Male,Inactive,1,10.379999999999999,488.0,178.0,212,2,331.6766666666667,1.0,21,21.920310216782973,0,2,5.1899999999999995,38
2993,2022-12-26,29,Female,Inactive,0,19.11,141.0,363.0,718,2,181.1933333333333,0.5,36,54.4426303552648,1,2,6.37,29
631,2023-06-12,63,Male,Suspended,1,10.46,141.0,131.0,551,6,176.945,0.5,31,1.4142135623730951,2,6,5.23,63
291,2024-09-12,55,Male,Suspended,0,9.04,227.0,390.0,194,2,67.925,0.5,15,12.020815280171307,1,2,4.52,55
1320,2024-11-11,24,Other,Active,0,24.75,8.0,470.0,78,1,228.4425,1.0,13,164.40285885592135,3,1,4.95,24
160,2023-03-04,53,Female,Suspended,0,1.9,75.0,17.0,765,3,242.41,0.33333333333333337,34,,1,3,1.9,53
2707,2022-05-03,52,Female,Inactive,1,12.690000000000001,78.0,80.0,1007,2,231.4525,0.5,44,55.154328932550705,0,2,6.345000000000001,52
2717,2023-06-16,26,Other,Suspended,0,11.89,107.0,244.0,622,1,392.545,1.0,30,154.19116922400798,0,1,2.9725,26
2723,2022-05-02,59,Other,Inactive,1,19.040000000000003,,153.0,935,1,0.0,0.0,44,201.5215042288705,0,1,4.760000000000001,59
1209,2024-12-03,46,Other,Inactive,0,10.35,107.0,173.0,-31,5,226.74333333333334,0.4,13,179.5447947820636,0,5,3.4499999999999997,46
1718,2024-11-10,35,Male,Inactive,0,11.02,364.0,396.0,44,1,42.895,0.0,13,85.55992052357225,0,1,5.51,35
350,2024-05-23,25,Male,Active,0,18.630000000000003,147.0,,335,0,240.785,0.0,19,44.63556130859489,0,0,6.210000000000001,25
443,2023-01-12,30,Other,Active,0,9.940000000000001,102.0,3.0,830,2,229.5625,0.5,36,92.63098833543772,1,2,4.970000000000001,30
1561,2025-01-10,43,Female,Active,0,39.58,444.0,359.0,0,1,166.27333333333334,1.0,11,190.0696614151669,1,1,5.654285714285714,43
231,2024-02-23,43,Female,Suspended,0,0.0,44.0,385.0,41,3,372.48,0.6666666666666667,22,0.0,1,3,0.0,43
2005,2023-06-25,67,Male,Active,0,0.44,36.0,328.0,341,1,258.53000000000003,0.0,30,,1,1,0.44,67
2108,2024-05-13,53,Female,Active,0,10.63,182.0,,-103,0,270.0822222222222,0.0,19,205.08128469788102,3,0,3.5433333333333334,53
1680,2025-01-25,64,Other,Active,0,20.84,63.0,,-164,0,344.62,0.0,11,84.07139822793481,1,0,6.946666666666666,64
1695,2024-02-18,55,Male,Suspended,0,11.67,266.0,46.0,403,2,287.28,0.0,22,96.6902270139025,1,2,3.89,55
2554,2023-11-05,69,Male,Suspended,0,20.340000000000003,1.0,,450,0,283.48857142857145,0.0,26,148.60321889739356,5,0,5.085000000000001,69
2364,2024-01-09,65,Other,Suspended,0,19.5,404.0,143.0,466,4,201.6025,0.25,24,162.69501119169777,2,4,4.875,65
977,2022-07-02,63,Other,Inactive,1,16.990000000000002,125.0,,858,0,271.005,0.0,42,148.14294898284336,1,0,5.663333333333334,63
2306,2024-02-12,43,Female,Suspended,0,21.09,36.0,80.0,397,6,131.01333333333335,0.5,22,136.13767541230703,0,6,3.515,43
2983,2025-01-06,46,Other,Inactive,0,8.34,74.0,248.0,-127,1,229.02499999999998,0.0,11,,4,1,8.34,46
1659,2023-06-19,41,Male,Active,1,6.890000000000001,168.0,351.0,664,3,329.37666666666667,0.33333333333333337,30,282.842712474619,1,3,3.4450000000000003,41
530,2023-07-08,58,Other,Suspended,0,0.0,308.0,,0,0,283.34999999999997,0.0,30,0.0,2,0,0.0,58
2765,2024-08-15,23,Other,Suspended,1,5.65,283.0,37.0,215,2,159.665,0.5,16,,1,2,5.65,23
1358,2023-03-21,20,Male,Suspended,0,28.32,66.0,218.0,676,3,137.48,0.0,33,139.12674077976527,2,3,7.08,20
949,2023-04-30,30,Female,Inactive,0,11.97,121.0,,552,0,138.1825,0.0,32,161.1314163449615,1,0,2.9925,30
2982,2025-02-04,49,Female,Active,0,22.21,654.0,700.0,45,1,176.73,0.0,11,134.68481725866505,0,1,3.7016666666666667,49
1929,2024-02-04,20,Male,Inactive,1,34.02,5.0,178.0,379,3,259.59857142857146,0.6666666666666667,23,160.35674514745463,3,3,4.86,20
1290,2023-10-09,63,Other,Active,0,0.0,105.0,165.0,398,2,279.0475,0.5,27,0.0,1,2,0.0,63
2814,2023-11-26,23,Other,Suspended,0,15.3,4.0,19.0,512,2,239.10999999999999,0.5,25,86.97413408594535,1,2,7.65,23
406,2024-12-31,64,Other,Inactive,0,7.6499999999999995,114.0,73.0,41,2,343.46000000000004,0.5,12,7.7781745930520225,1,2,3.8249999999999997,64
840,2025-04-24,30,Male,Suspended,0,25.979999999999997,335.0,328.0,-207,1,327.81000000000006,0.0,8,159.8536830980131,1,1,5.196,30
2174,2022-09-07,26,Other,Active,0,8.98,59.0,204.0,756,4,47.26333333333333,0.25,40,26.16295090390226,2,4,4.49,26
1917,2024-03-02,26,Male,Active,0,8.44,252.0,,-284,0,293.04,0.0,22,,2,0,8.44,26
2614,2023-06-20,61,Other,Suspended,0,14.32,43.0,471.0,272,1,152.55333333333334,1.0,30,90.03888049059695,2,1,4.773333333333333,61
1802,2025-01-23,26,Female,Suspended,0,14.370000000000001,352.0,419.0,-154,2,104.415,0.5,11,144.89852771278711,2,2,3.5925000000000002,26
1785,2024-03-07,36,Other,Inactive,0,5.58,361.0,269.0,410,2,50.22,1.0,22,210.71782079359116,2,2,2.79,36
1497,2022-07-08,30,Other,Active,0,6.44,444.0,610.0,779,1,154.07333333333335,0.0,42,,1,1,6.44,30
1790,2025-04-22,51,Other,Suspended,0,8.63,62.0,1.0,1,4,244.1275,0.5,8,,3,4,8.63,51
215,2024-05-09,44,Female,Suspended,0,2.4,28.0,680.0,56,1,245.5475,0.0,20,,2,1,2.4,44
2571,2022-07-17,59,Female,Suspended,1,21.46,363.0,252.0,848,1,176.81,0.0,42,160.03957843816843,3,1,5.365,59
500,2024-07-18,63,Male,Suspended,0,31.39,102.0,235.0,276,2,261.092,0.5,17,125.1079533842673,1,2,4.484285714285714,63
1022,2024-02-11,19,Other,Suspended,0,9.66,173.0,,425,0,319.49333333333334,0.0,22,157.9757365335998,1,0,3.22,19
24,2023-03-25,25,Male,Inactive,0,6.11,37.0,32.0,729,2,205.9025,1.0,33,,2,2,6.11,25
1062,2024-12-15,37,Male,Inactive,0,5.6499999999999995,17.0,99.0,116,3,237.602,0.0,12,330.2188668141177,2,3,2.8249999999999997,37
210,2024-10-16,54,Female,Active,1,9.3,240.0,210.0,61,5,204.00666666666666,0.19999999999999996,14,116.71475199533833,1,5,3.1,54
1072,2023-04-09,68,Female,Active,0,2.88,,353.0,588,6,0.0,0.16666666666666663,33,,0,6,2.88,68
1482,2025-01-12,56,Other,Inactive,0,0.0,252.0,16.0,86,3,248.14,0.33333333333333337,11,0.0,0,3,0.0,56
1755,2023-04-02,30,Female,Suspended,0,25.04,688.0,72.0,681,1,262.525,0.0,33,178.01732125460902,1,1,4.173333333333333,30
1583,2024-03-25,60,Female,Active,0,0.0,68.0,412.0,-17,2,360.20142857142855,0.0,21,0.0,1,2,0.0,60
188,2024-03-12,63,Female,Active,0,18.6,185.0,133.0,275,3,280.36,0.6666666666666667,21,169.00295855398508,0,3,4.65,63
2479,2024-05-06,67,Female,Inactive,0,0.0,17.0,25.0,328,3,389.75666666666666,0.33333333333333337,20,0.0,0,3,0.0,67
2293,2023-01-17,55,Male,Inactive,0,9.28,222.0,,606,0,312.582,0.0,35,,2,0,9.28,55
2136,2022-11-01,58,Male,Active,1,23.54,83.0,135.0,770,4,208.11333333333337,0.25,38,136.69430614818356,0,4,5.885,58
2776,2024-12-24,51,Female,Suspended,1,4.71,56.0,4.0,117,1,305.6166666666667,1.0,12,108.18733752154178,0,1,2.355,51
98,2023-12-21,25,Female,Inactive,0,10.05,223.0,437.0,185,1,239.935,1.0,24,4.949747468305833,0,1,5.025,25
2218,2024-11-24,53,Other,Suspended,0,8.95,439.0,54.0,97,2,335.89,0.5,13,,0,2,8.95,53
1327,2023-08-09,61,Other,Inactive,0,35.36,20.0,199.0,425,2,183.425,0.5,29,172.91895982415193,3,2,5.8933333333333335,61
2659,2025-04-13,29,Male,Inactive,0,2.36,89.0,683.0,-417,1,213.02,1.0,8,,0,1,2.36,29
708,2022-11-03,60,Male,Active,0,12.57,460.0,239.0,664,3,214.465,0.6666666666666667,38,201.20222000100628,1,3,4.19,60
1468,2024-12-10,55,Other,Inactive,0,32.63,37.0,215.0,-68,3,312.74666666666667,0.33333333333333337,12,166.98303307022942,1,3,4.661428571428572,55
2400,2023-12-28,69,Male,Suspended,1,27.220000000000002,81.0,48.0,435,1,265.80333333333334,0.0,24,183.28447833900174,0,1,5.444000000000001,69
2701,2025-01-05,48,Female,Suspended,0,28.55,212.0,81.0,28,5,89.30000000000001,0.19999999999999996,12,126.35584671870154,2,5,5.71,48
978,2023-08-06,18,Other,Suspended,0,19.89,187.0,295.0,425,3,362.5625,0.33333333333333337,29,166.10047160278225,1,3,3.315,18
1089,2024-11-07,35,Female,Active,0,18.36,19.0,101.0,67,3,253.55599999999998,0.6666666666666667,13,237.27691276930705,4,3,6.12,35
2341,2023-07-24,68,Other,Inactive,1,9.09,136.0,82.0,558,5,262.445,0.6,29,277.18585822512665,3,5,4.545,68
2560,2024-08-23,56,Male,Suspended,0,8.91,333.0,54.0,190,4,261.915,0.25,16,37.753587026047384,0,4,2.97,56
2532,2025-03-14,62,Male,Inactive,0,12.26,258.0,,-59,0,182.54166666666666,0.0,9,12.42309676905615,4,0,4.086666666666667,62
454,2022-11-18,67,Other,Suspended,1,18.89,113.0,,697,0,161.28333333333333,0.0,37,87.3703801830651,1,0,4.7225,67
2720,2025-01-16,45,Female,Suspended,0,2.69,6.0,309.0,-106,2,290.72200000000004,0.5,11,,1,2,2.69,45
