equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,maintenance_frequency_increase_over_the_last_month,average_humidity_level_impact_in_the_last_15_days,exceedance_of_power_output_limits_over_the_last_30_days,vibration_level_variance_in_the_last_week,average_temperature_rise_rate_in_the_last_7_days
EQUIP_054,2025-04-03 10:30:59.060194,479.839611,99.898556,6.885070,running,0,-2,59.461219,2,2.078120,5.649516
EQUIP_076,2025-02-12 04:21:21.407327,248.710504,53.919875,0.720218,stopped,0,0,60.228380,0,42.135739,10.357654
EQUIP_047,2025-03-30 16:51:30.325786,178.547337,45.447625,6.791374,running,0,0,60.604401,0,11.747937,-36.145624
EQUIP_041,2025-01-11 07:40:13.580181,235.299996,50.599564,1.107628,stopped,0,2,58.872798,0,0.605659,0.000000
EQUIP_069,2025-01-31 07:56:59.205957,192.090713,40.950502,2.794435,stopped,1,2,58.888517,9,9.643666,12.814680
EQUIP_037,2025-03-11 18:27:24.153219,311.850255,60.369525,8.924622,stopped,0,0,60.630861,2,0.000000,11.294511
EQUIP_078,2025-01-07 05:37:35.043351,184.129561,96.411380,3.792530,idle,0,0,56.303349,2,6.999346,10.194588
EQUIP_026,2025-02-10 07:44:57.300562,287.613416,62.858984,6.261048,running,0,0,60.696236,0,0.000000,10.357654
EQUIP_048,2025-04-23 18:45:07.950730,236.430265,42.531086,3.739039,stopped,0,1,58.159131,0,0.008642,-8.515909
EQUIP_035,2025-01-24 19:38:53.094947,283.826246,83.111741,3.966842,idle,0,1,58.112985,1,3.587973,1.442241
EQUIP_020,2025-02-19 08:04:10.694629,272.867545,29.553206,7.779490,running,0,0,60.650443,7,7.062794,8.207084
EQUIP_042,2025-02-06 03:51:20.019560,96.759983,89.129623,0.850739,running,0,1,59.807393,2,1.637479,0.103553
EQUIP_083,2025-01-05 02:03:10.331452,269.083945,95.232991,3.514188,stopped,0,0,57.860132,0,0.000000,10.194588
EQUIP_025,2025-04-17 07:14:29.840313,187.200442,80.034523,3.504808,running,0,-1,60.578675,0,0.856083,14.187879
EQUIP_007,2025-03-23 10:07:12.391677,161.394334,55.215328,0.248004,running,0,0,60.554486,2,3.154346,-17.920955
EQUIP_098,2025-04-05 17:49:30.369096,430.642558,73.929210,6.057796,idle,0,-3,59.975787,1,0.502401,5.649516
EQUIP_073,2025-04-17 20:16:15.189831,139.306440,87.763320,2.142933,stopped,0,-1,60.454535,0,6.112522,14.187879
EQUIP_002,2025-03-19 22:13:45.691456,321.074977,66.166962,3.750917,idle,0,-1,62.381023,0,0.071321,-0.618051
EQUIP_006,2025-03-27 16:56:15.520160,316.512035,69.439793,0.367486,idle,0,-1,60.373489,7,2.552830,-0.446012
EQUIP_057,2025-03-06 00:56:01.976870,373.136383,84.489183,4.564464,stopped,0,-1,59.622038,0,9.317740,-0.866670
EQUIP_009,2025-04-19 12:58:12.427866,235.483877,22.134498,5.026921,stopped,1,1,60.477851,0,0.000000,14.187879
EQUIP_074,2025-04-08 16:56:44.471179,132.648678,24.658092,0.254879,running,0,2,60.587170,0,0.000000,-0.713490
EQUIP_075,2025-02-24 07:41:14.712249,110.750169,82.757707,5.053126,idle,0,-1,59.012114,0,3.258252,-7.759769
EQUIP_004,2025-04-04 17:07:26.009329,329.517127,53.963895,4.716750,running,0,1,59.424882,9,4.806169,5.649516
EQUIP_029,2025-01-07 14:29:48.326159,137.943925,63.775570,4.630761,idle,0,0,56.817383,1,12.363026,10.194588
EQUIP_047,2025-01-19 18:39:08.585398,229.716915,51.316507,1.619497,running,0,0,57.845367,0,9.334047,-3.258766
EQUIP_078,2025-03-10 23:36:16.083270,212.205156,95.051970,9.345694,stopped,0,0,60.632461,2,0.000000,-4.630067
EQUIP_054,2025-03-20 17:57:05.197321,171.456780,85.740057,5.152049,running,0,0,61.809914,1,5.072391,-0.618051
EQUIP_062,2025-03-07 22:35:05.348181,243.704425,84.669744,3.156621,stopped,0,-1,60.950943,2,0.000000,0.000000
EQUIP_063,2025-04-16 21:03:52.728379,174.873905,98.926765,3.599354,stopped,0,0,61.517910,2,5.853972,14.187879
EQUIP_036,2025-01-19 00:02:24.063627,217.285305,46.808304,1.956253,stopped,0,0,57.731815,1,8.148872,-3.258766
EQUIP_091,2025-04-08 02:52:05.859507,417.777347,91.916261,9.321069,running,0,-2,60.602734,10,1.558559,-6.324776
EQUIP_044,2025-02-01 04:56:57.465856,491.233541,75.296103,6.934374,idle,0,2,58.626237,1,1.788034,-2.499280
EQUIP_043,2025-02-20 04:09:31.197051,477.144905,95.911721,9.992399,running,1,2,59.874063,0,0.000000,8.207084
EQUIP_091,2025-01-30 03:21:26.763266,444.417478,79.124249,8.318775,idle,1,3,58.882142,7,0.323316,12.814680
EQUIP_021,2025-02-06 06:07:09.123723,400.396048,53.701866,1.113199,running,1,3,59.823182,0,10.403654,0.103553
EQUIP_005,2025-02-18 16:48:14.816629,294.173913,56.389836,7.383482,stopped,0,-2,60.557520,0,0.000000,8.207084
EQUIP_088,2025-04-21 10:47:18.264471,182.586797,50.406398,8.004352,idle,0,-1,60.194223,1,5.858809,2.239067
EQUIP_034,2025-04-16 23:13:37.433791,180.287220,41.576047,9.001508,stopped,0,0,61.204382,0,0.000000,14.187879
EQUIP_054,2025-01-23 22:13:10.110950,164.738431,74.196279,2.592579,idle,1,2,58.665649,0,20.046992,0.000000
EQUIP_064,2025-03-07 04:30:05.002571,114.982281,79.775705,0.303852,idle,0,2,60.232947,0,0.000000,-0.866670
EQUIP_079,2025-01-12 01:11:17.568477,496.242973,47.818539,6.175765,running,0,0,58.038002,4,8.673093,0.000000
EQUIP_076,2025-04-13 15:54:11.978761,389.618548,42.680661,3.782375,running,0,-2,62.986010,0,3.632966,-23.096903
EQUIP_059,2025-03-31 06:22:17.522972,96.713333,65.895973,3.238415,running,0,2,59.725714,0,7.678635,-36.145624
EQUIP_062,2025-04-23 06:06:21.787064,183.778574,69.278452,9.711263,stopped,1,1,59.199909,1,34.879803,-8.515909
EQUIP_090,2025-04-04 15:54:47.723542,210.354666,98.285818,2.077878,idle,0,0,59.290553,2,14.309280,5.649516
EQUIP_044,2025-02-15 05:12:43.586110,450.956873,74.667926,0.497702,stopped,0,2,59.762256,1,0.490627,4.118550
EQUIP_061,2025-01-14 10:56:34.364333,378.049276,78.739810,8.601063,running,0,0,57.237723,0,4.382938,0.000000
EQUIP_043,2025-04-22 19:47:17.907594,396.006007,43.633679,8.290279,idle,0,-2,59.408721,0,10.796681,-8.515909
EQUIP_066,2025-01-05 07:02:16.425765,140.777233,22.146434,9.375176,running,0,0,57.758618,0,8.858352,10.194588
EQUIP_053,2025-01-01 10:42:52.730365,132.995247,46.064561,2.636666,idle,0,0,55.295362,0,0.000000,0.000000
EQUIP_046,2025-03-27 16:29:28.167226,375.550808,80.807269,2.019887,stopped,0,0,60.296643,9,4.927767,-0.446012
EQUIP_096,2025-04-23 04:53:56.310529,375.636563,44.184302,3.598438,idle,0,1,59.359717,0,6.015843,-8.515909
EQUIP_043,2025-01-13 21:06:30.792884,101.013560,99.512559,1.083474,stopped,0,1,57.636590,0,0.000000,0.000000
EQUIP_078,2025-04-04 09:36:12.323930,198.036220,93.207822,2.860865,running,0,-1,58.767158,0,8.543091,5.649516
EQUIP_094,2025-01-04 00:21:14.470865,438.157784,81.127415,1.592064,stopped,1,3,58.006902,0,0.676709,-12.270467
EQUIP_006,2025-04-01 06:18:36.036044,77.041146,62.348914,7.700321,idle,0,-1,59.446854,9,15.664718,-36.145624
EQUIP_015,2025-04-17 22:29:29.959767,161.492974,71.201532,4.065668,idle,0,-1,60.290052,7,12.372070,14.187879
EQUIP_094,2025-03-21 22:08:12.943434,108.965755,82.996279,6.698979,idle,0,0,60.902830,0,0.000000,10.764946
EQUIP_077,2025-02-24 10:39:59.018070,458.685831,32.556708,0.718137,stopped,0,1,58.847292,3,2.672786,-7.759769
EQUIP_079,2025-02-18 19:58:40.460270,112.119386,39.084573,8.814306,stopped,1,2,60.223809,4,9.936419,8.207084
EQUIP_030,2025-04-04 13:17:49.912049,335.386336,87.654974,4.598189,running,0,-2,59.100281,2,1.524537,5.649516
EQUIP_063,2025-01-03 11:45:22.720005,86.102696,26.983913,5.437938,running,0,0,58.509466,0,0.000000,-12.270467
EQUIP_083,2025-04-18 12:11:52.089870,493.845796,83.535298,4.596488,idle,0,0,59.879312,5,2.266540,14.187879
EQUIP_099,2025-04-05 17:21:47.887097,199.389302,31.733887,4.016446,running,0,1,59.900483,0,9.070299,5.649516
EQUIP_021,2025-02-11 13:07:39.046417,399.044440,75.924550,8.687498,idle,1,1,60.648296,0,10.279366,10.357654
EQUIP_088,2025-03-23 20:48:20.878443,89.448814,53.683750,5.739761,idle,0,-2,60.505135,3,0.000000,-17.920955
EQUIP_022,2025-04-21 19:11:07.183117,194.655340,46.823117,2.555699,stopped,0,-1,59.972257,0,0.000000,-8.515909
EQUIP_067,2025-03-08 12:51:05.179602,152.421095,75.073959,7.229442,stopped,0,-1,60.434007,1,22.634176,0.000000
EQUIP_063,2025-03-12 16:50:42.026819,83.393530,82.372126,9.793300,idle,0,-1,60.468587,4,0.194102,14.564816
EQUIP_040,2025-03-16 20:03:53.002563,321.699325,21.254136,7.242311,running,1,2,61.640799,0,0.000000,14.564816
EQUIP_043,2025-03-19 01:19:38.754558,455.981670,46.626907,6.995963,running,0,-1,62.047540,0,3.937285,-2.677107
EQUIP_073,2025-02-28 23:15:56.977517,231.737920,61.661175,6.483600,idle,0,2,59.224267,0,0.145477,2.550745
EQUIP_098,2025-02-26 14:12:52.931623,427.304518,73.509299,8.140610,stopped,1,3,59.609323,0,2.471845,13.540860
EQUIP_033,2025-02-22 08:38:11.012157,216.998982,87.486050,6.294336,running,0,0,59.518129,5,5.725048,8.207084
EQUIP_038,2025-01-11 01:17:55.447736,202.100341,51.340434,4.291640,stopped,0,0,58.989927,0,0.000000,0.000000
EQUIP_069,2025-02-18 12:32:29.057598,234.951792,68.642054,5.474265,idle,0,0,60.525144,5,0.000000,8.207084
EQUIP_071,2025-01-12 14:04:54.576231,497.863813,38.460800,1.456597,idle,0,1,58.311661,0,19.230236,0.000000
EQUIP_084,2025-02-03 08:35:07.483546,403.094024,97.139858,6.641266,stopped,0,2,59.361213,0,4.522153,0.938647
EQUIP_003,2025-01-05 12:19:35.069768,374.519865,37.907458,7.534365,idle,0,1,58.146147,0,2.161853,10.194588
EQUIP_094,2025-03-24 19:36:43.762390,133.916745,71.521900,0.331568,running,0,0,61.336011,0,20.271961,-17.920955
EQUIP_035,2025-01-24 15:11:12.323849,440.640872,43.459978,6.645638,idle,0,1,58.159823,1,0.000000,1.442241
EQUIP_077,2025-04-15 11:43:07.815511,218.653362,32.598182,7.083984,idle,1,1,61.763651,4,2.387269,14.187879
EQUIP_049,2025-02-04 20:03:16.141313,92.600192,82.526638,1.769778,stopped,1,1,59.514858,8,0.000000,-0.893592
EQUIP_080,2025-01-10 03:57:10.220376,135.855252,63.639081,5.513736,idle,0,0,58.073626,0,0.000000,0.000000
EQUIP_001,2025-04-08 09:56:22.723892,81.474157,96.882293,8.140852,running,0,1,60.402722,0,24.439321,-6.324776
EQUIP_049,2025-03-11 23:03:24.982833,434.354258,99.791395,4.483491,running,0,0,60.523550,6,4.604325,11.294511
EQUIP_075,2025-02-17 02:16:31.338954,90.129986,70.256681,4.707026,stopped,0,-1,60.700422,0,0.001650,3.038543
EQUIP_053,2025-01-28 13:34:33.326154,370.476229,93.357190,0.155567,idle,0,0,57.819384,0,7.150602,-1.306249
EQUIP_083,2025-03-29 07:28:25.997541,341.446565,52.687446,1.030304,idle,1,1,59.435500,2,0.000000,-0.446012
EQUIP_069,2025-03-13 18:05:43.773903,94.109973,56.481706,5.888776,running,0,-1,60.630224,7,0.000000,14.564816
EQUIP_082,2025-04-16 02:08:52.675378,155.392541,48.934944,7.474122,idle,0,1,61.447009,0,26.951564,14.187879
EQUIP_029,2025-02-04 10:38:29.276609,308.948505,87.873347,2.321982,running,1,2,59.198284,8,4.119808,-0.893592
EQUIP_088,2025-01-30 06:31:41.408659,450.771388,42.862527,9.143948,idle,1,1,58.975024,6,8.096344,12.814680
EQUIP_013,2025-04-01 01:17:07.479006,90.162714,35.859310,5.612492,stopped,0,1,59.395813,2,6.729687,-36.145624
EQUIP_025,2025-03-25 00:07:31.099565,69.653606,77.941995,8.106020,stopped,0,1,61.565008,0,3.338182,-17.920955
EQUIP_024,2025-03-06 11:38:33.479996,313.864254,47.465279,8.091877,stopped,0,2,59.682359,0,0.000000,-0.866670
EQUIP_017,2025-03-29 03:53:20.793789,341.884510,68.499012,2.485984,idle,0,0,59.480961,0,11.114136,-0.446012
EQUIP_078,2025-03-31 07:02:54.410788,175.605918,91.536205,5.070517,idle,0,-1,59.725714,0,0.000000,-36.145624
EQUIP_049,2025-03-17 17:29:58.984712,373.355029,69.405567,1.303242,idle,1,1,62.257526,7,11.785956,-2.677107
EQUIP_049,2025-04-04 16:01:47.147034,435.547436,29.123036,2.959259,idle,0,2,59.324247,10,3.541200,5.649516
EQUIP_061,2025-03-13 20:01:51.398801,453.843371,23.928403,2.973753,idle,1,2,60.708247,0,10.461256,14.564816
EQUIP_030,2025-03-02 06:11:12.888429,51.153902,30.983851,3.850750,running,1,2,59.711433,1,2.822315,10.770444
EQUIP_054,2025-01-28 23:32:56.814242,88.252087,63.275211,5.342502,running,0,2,58.401808,0,1.560409,12.814680
EQUIP_086,2025-03-06 08:50:17.939474,203.240310,21.259478,5.413848,stopped,0,-3,59.387453,8,7.026973,-0.866670
EQUIP_012,2025-01-10 01:25:38.066653,428.155549,20.983296,5.603705,stopped,0,0,58.071986,2,0.908614,0.000000
EQUIP_032,2025-04-14 14:17:44.010433,63.658148,63.170399,6.050665,stopped,0,-1,61.650813,0,6.466303,-23.096903
EQUIP_026,2025-01-26 07:27:39.512059,198.552304,83.499268,1.206754,stopped,0,0,57.154275,0,12.642707,9.982191
EQUIP_061,2025-03-15 08:52:41.577912,308.894382,80.857874,4.887694,stopped,1,2,60.907822,0,6.237857,14.564816
EQUIP_014,2025-01-31 08:01:46.799351,442.059177,88.309231,7.243514,stopped,0,0,58.888517,0,1.400101,12.814680
EQUIP_046,2025-03-17 11:05:04.903071,450.212851,92.635059,3.242155,running,0,-1,62.110073,7,1.534513,14.564816
EQUIP_023,2025-04-16 07:41:38.035529,89.448612,33.414188,8.181649,stopped,0,-1,61.742760,5,14.179903,14.187879
EQUIP_073,2025-01-20 12:13:04.186910,408.235089,35.351177,4.714453,idle,0,0,57.660779,0,3.674398,-3.258766
EQUIP_040,2025-03-17 11:04:11.109635,69.227922,87.603701,3.964434,idle,1,3,62.110073,0,3.372861,14.564816
EQUIP_091,2025-02-23 09:24:52.238621,249.333340,37.326691,1.514759,idle,0,-1,59.803017,8,0.000000,-5.640591
EQUIP_049,2025-03-10 06:42:53.656312,131.057558,92.833579,6.633090,stopped,0,0,59.744732,4,1.864193,0.000000
EQUIP_059,2025-01-05 17:19:22.839645,425.814902,61.836061,9.024458,idle,0,0,58.566543,0,8.465949,10.194588
EQUIP_083,2025-04-06 22:26:33.905020,470.002419,98.685951,3.650344,stopped,0,0,59.679345,5,2.468837,-6.324776
EQUIP_016,2025-01-18 05:03:38.042611,453.879623,49.010380,8.537321,running,0,3,58.076549,0,0.417437,-3.258766
EQUIP_004,2025-01-17 09:12:32.079817,316.086838,64.623986,7.906619,running,1,1,57.582865,4,30.019787,13.839187
EQUIP_075,2025-02-01 12:09:46.792679,179.246585,58.111921,3.962933,running,0,1,58.856403,0,0.748182,-2.499280
EQUIP_003,2025-03-18 06:01:22.565385,197.262111,63.049864,2.816004,stopped,0,-3,62.201620,1,3.113775,-2.677107
EQUIP_032,2025-04-09 18:02:42.204677,204.067097,88.426144,3.899904,running,0,-1,60.348605,0,8.068281,-0.713490
EQUIP_097,2025-02-05 14:08:55.950621,298.413913,60.031706,5.836879,stopped,0,2,59.179408,0,3.207643,0.103553
EQUIP_080,2025-02-05 05:23:56.570376,456.706181,28.329574,7.742687,running,0,0,59.407228,5,7.405982,0.103553
EQUIP_002,2025-04-06 21:53:03.694803,300.719986,42.463377,8.317326,idle,0,0,59.679345,0,2.788657,-6.324776
EQUIP_068,2025-04-06 05:17:24.904636,424.399398,60.961271,4.601879,stopped,1,2,60.216130,0,7.227848,5.649516
EQUIP_004,2025-02-22 13:45:13.831181,152.873153,63.566034,8.002219,running,0,0,59.735951,4,12.249250,8.207084
EQUIP_027,2025-01-29 16:20:36.707049,450.507059,98.958765,9.120830,running,0,2,58.927257,0,1.096983,12.814680
EQUIP_084,2025-03-28 17:48:56.397023,68.871998,56.241164,1.378017,idle,1,1,59.714621,0,12.351691,-0.446012
EQUIP_065,2025-04-25 08:10:18.869744,342.601517,57.714488,8.864292,stopped,0,1,58.775480,1,0.000000,-8.515909
EQUIP_067,2025-01-04 03:33:21.341448,273.554528,82.739942,4.484703,running,0,0,58.163499,0,6.928628,-12.270467
EQUIP_057,2025-04-06 16:28:20.848005,90.079176,21.255271,3.702849,running,0,1,60.153451,0,0.295902,-6.324776
EQUIP_037,2025-04-15 05:22:03.315307,257.364237,97.933553,1.514628,running,0,1,61.542106,3,0.000000,14.187879
EQUIP_089,2025-03-25 00:56:45.437325,179.343333,57.352611,9.191797,idle,0,2,61.349213,1,3.532383,-17.920955
EQUIP_079,2025-02-01 21:31:24.687228,236.411111,49.210815,1.507315,idle,0,1,59.064304,5,0.008055,0.938647
EQUIP_060,2025-03-05 00:10:40.155217,104.039949,82.497653,6.346091,idle,0,0,58.887072,0,5.297240,-0.866670
EQUIP_056,2025-04-01 07:00:06.538639,75.079593,68.754841,4.459615,idle,0,-1,59.446854,4,0.153491,-36.145624
EQUIP_055,2025-03-08 18:46:46.597623,485.136931,72.886565,4.905793,running,1,1,60.923262,10,1.291829,0.000000
EQUIP_068,2025-01-23 11:41:30.185172,88.597708,45.684722,5.231479,running,0,2,58.217053,0,9.697835,0.000000
EQUIP_091,2025-03-31 12:33:58.332753,447.569220,93.847538,2.635966,running,0,-2,59.543717,8,1.669257,-36.145624
EQUIP_006,2025-04-07 18:49:29.146837,128.232072,62.590720,1.734151,running,0,-1,60.724706,12,7.611536,-6.324776
EQUIP_086,2025-03-22 07:46:24.568326,126.876045,96.529952,4.561794,running,0,-1,61.381485,8,4.731498,10.764946
EQUIP_048,2025-04-11 03:55:04.189528,382.378023,95.939040,3.490106,running,0,1,61.522251,0,1.370806,-1.255605
EQUIP_017,2025-02-05 15:50:17.679317,184.929661,57.375596,5.655395,idle,0,1,58.919025,0,5.140156,0.103553
EQUIP_026,2025-01-09 19:47:07.387060,336.149589,96.397999,8.429683,stopped,0,0,57.890856,0,14.203065,0.000000
EQUIP_057,2025-03-06 04:45:36.037129,380.410781,59.500889,3.461238,stopped,0,-1,59.245017,0,6.457955,-0.866670
EQUIP_019,2025-02-18 01:09:40.751977,322.805215,70.486628,4.352874,idle,0,1,60.880241,2,4.520997,8.207084
EQUIP_098,2025-03-17 12:06:36.315649,358.712206,78.236381,4.052114,idle,0,-1,62.110073,0,12.603835,14.564816
EQUIP_019,2025-04-15 11:19:59.306882,316.123831,40.130268,9.526939,stopped,0,-3,61.763651,2,0.000000,14.187879
EQUIP_093,2025-01-21 22:14:14.749180,163.214519,62.719163,3.112871,idle,0,0,58.505110,0,0.348928,0.000000
EQUIP_067,2025-03-30 11:21:17.640764,53.850641,78.362648,6.296153,stopped,1,4,60.527097,1,0.000000,-36.145624
EQUIP_065,2025-03-12 23:46:44.441313,268.849084,37.136379,4.212411,idle,0,1,59.854028,5,0.012337,14.564816
EQUIP_046,2025-02-14 12:00:16.253610,370.628928,37.210542,0.160711,running,1,1,59.808130,5,48.258221,4.118550
EQUIP_061,2025-04-18 06:51:04.479832,110.187204,57.692439,8.715116,idle,0,-1,59.775862,0,16.765777,14.187879
EQUIP_039,2025-04-12 04:26:32.891098,456.665647,84.446700,8.110053,idle,0,0,62.145025,3,2.930856,-1.729257
EQUIP_064,2025-03-28 09:39:54.136333,487.148224,59.150603,1.928697,running,1,0,60.307871,0,26.987682,-0.446012
EQUIP_019,2025-03-18 15:42:12.319700,445.303371,79.497815,6.609539,stopped,0,-1,61.978323,2,9.887401,-2.677107
EQUIP_084,2025-03-24 15:45:23.082278,346.710874,75.250771,6.348266,idle,0,0,61.238412,0,5.324697,-17.920955
EQUIP_092,2025-03-25 22:11:34.257208,108.666588,88.838991,4.437118,stopped,1,2,61.293505,0,0.000000,-17.920955
EQUIP_015,2025-03-14 07:47:27.974289,294.474685,50.715040,9.918547,running,1,0,61.582369,6,7.780945,14.564816
EQUIP_056,2025-03-12 05:50:20.905254,128.707162,80.672297,9.383602,idle,1,3,60.891253,3,0.000000,11.294511
EQUIP_069,2025-03-22 11:52:23.364583,215.043298,84.553627,8.230786,idle,0,-1,61.165848,8,0.814714,-17.920955
EQUIP_062,2025-02-04 02:00:56.770320,115.163297,23.874221,1.885796,running,0,1,59.242494,4,0.000000,-0.893592
EQUIP_080,2025-02-07 22:03:18.448391,346.853015,53.453876,1.601064,stopped,0,0,59.360411,6,8.830938,8.759803
EQUIP_059,2025-04-15 07:46:18.872669,485.490793,72.038300,3.960101,running,1,3,61.683558,0,0.000000,14.187879
EQUIP_089,2025-03-12 07:48:34.324226,373.755251,26.576442,6.014592,stopped,0,0,60.545543,0,11.576282,11.294511
EQUIP_030,2025-02-13 09:55:19.120643,401.431992,69.979084,2.333322,running,0,2,60.660956,1,4.283374,-1.865545
EQUIP_087,2025-01-06 03:50:40.768960,91.292425,36.590168,8.554506,stopped,0,0,57.090388,0,3.236756,10.194588
EQUIP_020,2025-03-09 02:34:08.791122,56.341050,44.518789,5.034727,running,0,-2,60.300373,7,8.704108,0.000000
EQUIP_013,2025-01-02 09:16:32.958379,486.387128,65.857501,2.716455,idle,0,0,56.519311,1,0.000000,18.206082
EQUIP_051,2025-04-08 10:42:18.356420,222.162634,31.969929,7.325048,stopped,0,0,60.573207,0,4.880118,-0.713490
EQUIP_021,2025-02-09 10:07:26.812228,137.456079,83.082358,6.154788,running,0,1,60.231729,0,7.894526,10.357654
EQUIP_060,2025-03-09 00:04:28.684996,378.459335,49.642121,2.734756,idle,0,-1,60.613546,0,3.349664,0.000000
EQUIP_019,2025-03-30 19:33:37.613654,494.374519,81.234200,5.854390,idle,0,-4,60.450542,2,0.000000,-36.145624
EQUIP_051,2025-01-14 14:21:26.340847,411.255560,90.172144,6.202891,idle,0,1,57.175867,0,5.122615,0.000000
EQUIP_081,2025-03-31 14:25:13.889401,64.378921,95.568801,3.934065,running,0,-1,59.543717,0,1.096020,-36.145624
EQUIP_019,2025-02-13 01:30:55.652052,161.412039,24.616776,8.231944,idle,1,3,60.546937,2,9.977716,-1.865545
EQUIP_012,2025-03-19 11:00:58.763513,227.377065,53.309405,5.891231,stopped,0,0,62.548318,4,0.686159,8.011147
EQUIP_094,2025-01-06 01:54:21.889127,227.858273,47.049363,6.777591,stopped,1,3,57.070175,0,6.841864,10.194588
EQUIP_022,2025-03-23 07:12:26.258121,487.890199,51.345844,4.310878,idle,0,-1,60.736935,0,17.004711,-17.920955
EQUIP_084,2025-02-12 10:20:13.537499,335.720828,84.634985,7.715913,running,1,2,60.365033,0,9.431016,1.824148
EQUIP_050,2025-04-18 08:19:26.034331,153.943126,60.535703,7.269869,idle,0,-1,59.821433,9,7.565935,14.187879
EQUIP_088,2025-01-25 15:18:49.133246,50.351214,78.063271,3.773627,running,0,0,57.591538,5,0.000005,9.982191
EQUIP_004,2025-02-09 11:57:25.268815,414.967254,54.473760,7.495101,stopped,1,4,60.517001,3,1.173440,10.357654
EQUIP_094,2025-04-23 11:27:15.475643,286.395092,69.430245,7.078998,idle,0,2,58.737272,0,0.000000,-8.515909
EQUIP_055,2025-02-18 04:01:15.597305,230.123304,74.303682,8.857751,running,0,0,60.466569,10,0.214566,8.207084
EQUIP_004,2025-01-19 01:16:42.200765,136.594158,75.287137,9.642890,idle,0,1,57.559867,4,25.502580,-3.258766
EQUIP_047,2025-03-26 22:55:04.781221,282.492386,49.504351,9.063625,running,0,-1,60.648431,0,15.401373,-17.920955
EQUIP_027,2025-04-19 22:59:31.339215,239.100373,26.865414,7.659826,idle,0,-2,60.819940,0,1.083352,6.565397
EQUIP_051,2025-01-27 20:32:45.242038,460.110725,29.707069,0.855056,stopped,0,1,57.892189,0,0.000000,-1.306249
EQUIP_015,2025-02-11 04:22:20.520977,93.225782,56.995111,9.074270,running,0,0,60.703341,2,7.908183,10.357654
EQUIP_071,2025-02-27 18:07:54.281546,389.716624,78.266550,1.423219,running,0,-1,59.011431,0,5.420278,13.540860
EQUIP_076,2025-01-12 16:14:29.370582,451.147691,51.460600,3.220491,stopped,0,0,58.469348,0,0.000000,0.000000
EQUIP_008,2025-02-26 17:51:30.509752,344.480626,82.143159,3.410493,stopped,0,-2,59.486537,0,4.462431,13.540860
EQUIP_016,2025-03-25 20:31:35.707153,394.582279,90.485850,2.438177,stopped,1,1,61.264525,0,27.891538,-17.920955
EQUIP_026,2025-04-17 11:17:43.299846,195.553568,60.857033,5.346016,stopped,1,1,61.097414,0,0.000000,14.187879
EQUIP_051,2025-01-12 16:03:44.929973,362.538032,83.165220,5.169049,running,0,1,58.469348,0,5.443848,0.000000
EQUIP_021,2025-02-09 06:25:55.150935,275.016330,90.460450,6.738594,running,1,1,60.069503,0,9.599273,10.357654
EQUIP_071,2025-02-26 07:16:16.199476,325.164851,34.852073,7.401106,running,0,-1,59.770805,0,3.836440,13.540860
EQUIP_023,2025-02-13 17:28:18.194716,401.527708,71.705433,1.300725,stopped,0,-2,60.351470,6,10.471758,-1.865545
EQUIP_061,2025-01-01 14:06:03.434409,185.470496,50.392647,4.273410,running,0,0,55.295362,0,0.000000,0.000000
EQUIP_058,2025-04-20 00:02:57.949633,484.331760,47.559184,8.097894,idle,0,2,60.819940,0,0.000000,2.239067
EQUIP_048,2025-01-13 10:30:06.817367,109.647385,51.695657,0.759601,running,0,0,57.984613,0,26.909630,0.000000
EQUIP_098,2025-02-08 06:44:10.249298,266.664904,51.218275,7.371652,running,0,1,59.808568,0,0.000000,8.759803
EQUIP_045,2025-04-07 22:30:06.956184,86.577074,41.618366,2.586416,running,0,2,60.736592,2,11.069354,-6.324776
EQUIP_088,2025-01-17 07:56:33.863526,346.799189,20.998875,7.964137,stopped,0,0,57.747074,4,8.816137,13.839187
EQUIP_025,2025-02-07 23:42:32.987632,259.789015,87.050045,7.004766,idle,0,0,59.425951,2,19.312302,8.759803
EQUIP_038,2025-03-14 01:50:08.222655,188.633974,66.395136,7.222915,idle,0,-1,61.392058,0,19.049180,14.564816
EQUIP_095,2025-01-06 14:40:37.870073,89.738341,52.704803,6.789378,stopped,0,0,56.431888,0,0.399824,10.194588
EQUIP_086,2025-02-09 14:42:36.445091,268.837024,36.493274,2.134357,stopped,1,2,60.765845,5,12.241730,10.357654
EQUIP_063,2025-02-13 21:18:52.903492,413.871644,58.410694,0.110545,stopped,1,1,59.992681,4,9.482012,-3.138581
EQUIP_071,2025-02-18 19:08:06.599330,183.847867,31.974241,7.176834,running,0,-1,60.223809,0,0.000000,8.207084
EQUIP_064,2025-01-28 23:13:42.780810,119.201266,31.182309,2.097840,running,0,0,58.401808,0,6.903960,12.814680
EQUIP_041,2025-03-14 12:35:40.080777,351.029713,84.497890,9.544807,running,0,0,61.935458,0,11.439249,14.564816
EQUIP_037,2025-01-31 03:45:53.160022,337.936107,34.546482,0.058525,running,1,4,58.953062,5,15.243808,12.814680
EQUIP_055,2025-01-01 00:54:56.139753,376.593251,94.102331,6.782338,idle,0,0,0.000000,1,0.000000,0.000000
