subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded
2750,542,2024-01-22,Standard,Standard,2026-01-10,2024-07-18,0
2751,2104,2024-12-17,Premium,Basic,2025-04-01,2025-03-20,0
2752,2925,2024-09-21,Basic,,2024-09-26,,1
707,1765,2025-03-13,Basic,Premium,2025-08-22,2025-05-05,0
2755,136,2025-02-25,Basic,,2025-12-08,,0
709,2252,2023-12-23,Standard,Premium,2024-06-26,2024-01-24,1
2758,2821,2023-12-20,Premium,,2025-06-21,,1
712,748,2025-03-14,Standard,Basic,2025-10-25,2025-09-25,1
713,1109,2023-10-18,Standard,Basic,2024-08-20,2024-08-01,1
2760,2834,2024-08-10,Standard,Standard,2025-12-26,2024-11-07,0
715,18,2024-02-02,Premium,,2024-03-15,,0
2761,1870,2023-08-25,Standard,Standard,2024-04-15,2023-10-29,0
2762,1085,2023-12-17,Premium,Standard,2024-05-21,2024-05-17,0
2764,1211,2024-08-25,Premium,,2025-11-16,,1
720,776,2024-05-25,Premium,Basic,2024-10-05,2024-06-16,0
2770,1995,2025-01-11,Basic,Premium,2025-01-18,2025-01-13,0
2772,2358,2023-11-26,Standard,Premium,2025-09-11,2025-01-14,1
725,490,2024-01-11,Premium,Basic,2025-12-28,2024-10-20,1
2773,154,2024-11-27,Standard,Basic,2025-10-07,2025-02-08,1
2774,1745,2025-02-04,Standard,,2025-08-13,,0
728,343,2024-03-29,Standard,Standard,2026-03-06,2024-11-27,1
729,1047,2024-02-11,Basic,Basic,2026-01-18,2025-04-20,0
2775,430,2024-05-15,Basic,Standard,2025-06-25,2025-04-18,0
731,2939,2024-07-26,Premium,,2024-08-31,,1
732,1143,2023-08-20,Premium,Basic,2025-07-08,2024-09-11,0
2777,2859,2024-10-02,Basic,,2026-03-12,,0
2781,726,2024-03-31,Standard,Premium,2025-08-19,2024-08-17,0
2784,1051,2023-12-12,Standard,Standard,2025-12-08,2024-06-09,0
2785,2071,2025-01-06,Premium,Standard,2025-05-13,2025-01-31,0
2786,2977,2023-06-20,Standard,Basic,2025-10-09,2024-09-17,0
739,1404,2025-03-27,Premium,Premium,2025-10-17,2025-07-02,0
2789,220,2024-02-17,Basic,Premium,2025-12-08,2024-07-06,0
742,2095,2023-09-13,Standard,Standard,2025-03-08,2024-07-22,0
2794,1416,2023-10-11,Premium,Basic,2023-10-30,2023-10-13,0
2795,1611,2024-06-27,Standard,Standard,2025-09-11,2024-11-25,0
749,15,2025-03-16,Premium,,2025-08-10,,0
750,30,2023-10-21,Standard,Standard,2024-02-02,2023-11-05,0
2797,1790,2024-04-04,Basic,Standard,2024-04-26,2024-04-05,0
2798,2722,2023-06-21,Standard,Basic,2024-12-03,2024-02-24,0
753,771,2023-10-25,Basic,Standard,2024-02-02,2023-11-25,0
755,994,2024-01-01,Premium,Basic,2025-01-20,2024-08-21,0
2806,1619,2024-02-12,Basic,Basic,2025-10-09,2024-07-09,1
2808,2315,2024-11-24,Basic,Premium,2025-03-14,2025-01-01,0
761,2815,2023-12-17,Standard,,2024-12-15,,0
762,1499,2024-02-26,Basic,,2025-10-29,,0
2809,1459,2024-01-11,Basic,Standard,2025-10-15,2025-07-04,0
764,1504,2023-10-16,Premium,,2024-05-05,,0
765,2174,2023-12-16,Basic,,2026-01-18,,0
2812,532,2024-08-04,Standard,Premium,2024-08-15,2024-08-12,0
767,896,2024-03-05,Standard,Premium,2024-04-08,2024-04-03,1
768,1106,2023-06-04,Standard,,2024-11-25,,0
2815,1596,2023-07-01,Premium,Basic,2024-11-29,2023-10-05,1
770,2787,2024-08-22,Basic,Basic,2026-02-26,2025-04-26,0
2817,939,2024-02-06,Standard,Basic,2025-11-04,2024-08-13,0
2818,601,2024-07-19,Basic,,2025-01-29,,0
773,2317,2023-12-30,Standard,Basic,2025-07-14,2025-03-10,0
2821,1884,2023-06-13,Basic,Basic,2025-09-28,2023-08-20,0
2822,447,2024-12-26,Premium,Premium,2025-06-09,2025-02-27,0
2824,835,2024-09-29,Premium,Standard,2024-10-04,2024-10-02,0
2825,1482,2023-04-30,Premium,Basic,2023-08-19,2023-08-11,1
2827,4,2024-02-02,Premium,Standard,2025-06-02,2024-10-18,0
780,1519,2023-05-19,Standard,Basic,2024-02-28,2023-08-07,0
781,2651,2024-03-07,Premium,Premium,2025-08-26,2024-07-02,0
782,1171,2024-05-01,Standard,,2025-07-29,,0
2828,1604,2023-10-16,Basic,,2025-02-19,,0
2829,1160,2025-01-12,Basic,Basic,2025-03-20,2025-02-02,0
2830,1163,2024-11-19,Standard,,2025-06-03,,0
786,2673,2023-12-18,Basic,Standard,2024-12-18,2024-12-08,0
2833,101,2024-10-08,Basic,Premium,2025-11-26,2025-02-04,0
2835,1765,2024-01-19,Basic,Standard,2026-01-24,2025-11-04,0
789,2594,2024-07-29,Standard,,2025-03-25,,1
2836,908,2024-11-05,Premium,,2025-11-28,,1
2838,2053,2023-12-26,Basic,Basic,2024-04-05,2023-12-27,0
2841,91,2023-11-30,Standard,Basic,2025-03-14,2024-08-18,0
794,1332,2023-12-20,Standard,Basic,2026-04-21,2025-05-31,1
2844,2865,2023-05-29,Premium,,2025-09-13,,0
797,2719,2023-04-30,Premium,Standard,2023-10-18,2023-05-26,0
2848,1958,2023-09-15,Basic,Premium,2024-05-22,2024-03-13,0
801,175,2024-08-10,Basic,Standard,2025-04-13,2025-03-14,1
2851,1240,2024-12-10,Premium,Standard,2025-12-28,2025-04-17,1
805,1116,2023-06-06,Standard,Basic,2025-11-29,2023-08-20,1
2855,706,2024-03-26,Standard,Basic,2024-05-24,2024-05-09,0
809,64,2023-08-08,Standard,Standard,2024-11-19,2024-03-23,0
811,1374,2024-10-26,Basic,Premium,2025-10-23,2025-05-12,1
2860,213,2024-11-12,Premium,Basic,2025-07-25,2025-02-24,0
2861,1045,2023-10-22,Standard,Standard,2025-11-25,2025-11-05,1
818,901,2024-06-16,Basic,Standard,2025-05-14,2024-07-07,1
2866,268,2024-02-01,Standard,Premium,2024-07-01,2024-03-24,0
2867,255,2024-05-09,Standard,,2025-02-03,,1
2868,44,2024-07-10,Basic,Premium,2025-09-08,2025-04-02,0
2869,932,2024-02-12,Premium,Basic,2024-05-12,2024-02-24,0
2870,2946,2025-01-04,Basic,Premium,2025-05-16,2025-05-10,0
824,2957,2023-10-22,Basic,Basic,2025-09-17,2025-07-26,0
2871,1288,2024-04-30,Premium,,2024-05-01,,0
826,346,2024-03-01,Premium,,2024-09-06,,1
827,2015,2025-04-20,Premium,Premium,2026-01-21,2025-06-20,1
2875,542,2024-01-25,Basic,Basic,2024-02-15,2024-01-25,0
2878,813,2024-01-06,Premium,Standard,2025-04-12,2024-09-29,0
2879,1329,2023-12-14,Standard,Basic,2026-03-06,2024-02-07,0
832,706,2023-08-28,Basic,Premium,2025-05-13,2024-03-26,0
835,2614,2023-11-09,Standard,Premium,2025-11-23,2024-11-16,0
2884,2135,2023-07-06,Standard,,2025-08-15,,0
837,1684,2023-06-06,Standard,Premium,2023-07-01,2023-06-27,0
838,2654,2024-09-14,Basic,Premium,2024-12-01,2024-10-25,1
2886,966,2024-12-17,Premium,Premium,2024-12-19,2024-12-17,0
2888,2896,2023-09-02,Premium,Basic,2025-12-10,2025-10-05,0
841,1739,2024-02-18,Standard,,2025-11-26,,0
2890,1996,2024-07-03,Premium,Premium,2024-09-30,2024-09-21,0
848,2356,2024-02-01,Basic,,2025-05-31,,0
855,1149,2024-05-09,Standard,Premium,2025-02-02,2024-11-29,1
2904,1300,2023-12-23,Premium,Premium,2025-11-11,2025-08-13,0
858,1604,2024-12-05,Basic,,2025-10-07,,0
864,2458,2024-08-14,Premium,,2025-09-13,,0
2912,1697,2024-07-27,Basic,Premium,2025-01-01,2024-10-03,1
2914,2905,2024-10-08,Standard,Premium,2024-11-07,2024-10-26,0
2915,2444,2023-12-27,Premium,,2026-02-13,,0
868,2228,2024-04-21,Basic,Basic,2024-12-16,2024-08-31,0
2916,844,2024-02-17,Basic,Premium,2025-02-14,2024-10-21,0
2917,250,2025-02-13,Basic,,2025-10-16,,1
871,359,2023-06-02,Standard,Basic,2024-01-05,2023-06-08,0
2919,81,2023-06-11,Basic,Standard,2023-08-26,2023-06-17,0
2920,1357,2024-05-30,Basic,Standard,2024-11-12,2024-10-19,0
2923,2683,2024-01-18,Standard,,2024-09-12,,0
2925,15,2024-12-16,Premium,Basic,2026-03-27,2026-02-24,1
2926,2510,2024-03-26,Standard,Basic,2025-04-19,2024-07-22,0
2930,2336,2023-07-31,Basic,,2023-11-13,,0
883,2050,2025-03-10,Premium,Standard,2026-03-07,2026-02-20,1
2931,14,2025-03-08,Premium,,2026-03-20,,0
2934,1583,2024-03-11,Standard,Premium,2025-02-17,2024-05-06,0
2935,1946,2024-08-20,Standard,Premium,2025-01-07,2024-11-18,0
893,100,2024-12-06,Premium,,2025-10-10,,0
2941,2281,2023-09-12,Standard,Standard,2025-01-05,2024-04-02,1
2944,482,2023-09-03,Premium,Standard,2024-04-25,2023-09-26,1
897,204,2023-10-04,Premium,Premium,2025-04-10,2025-03-05,0
898,749,2024-01-27,Standard,Basic,2025-03-22,2024-11-28,0
899,485,2023-12-13,Standard,Standard,2026-01-03,2024-11-30,0
2947,1465,2025-01-03,Premium,Premium,2026-03-13,2025-04-22,0
2949,775,2023-09-23,Standard,Premium,2025-05-26,2024-09-22,0
902,1881,2023-06-25,Premium,Premium,2025-08-20,2024-07-15,1
904,2479,2023-12-28,Premium,Standard,2025-02-02,2024-05-11,0
905,1049,2024-08-21,Premium,,2025-09-07,,1
907,1995,2023-11-25,Standard,Standard,2026-01-08,2025-03-11,1
908,433,2024-07-05,Premium,Standard,2024-12-24,2024-07-13,0
911,1665,2023-09-24,Basic,Premium,2024-02-14,2023-10-30,1
2960,2552,2024-07-17,Premium,Standard,2025-02-01,2025-01-05,1
917,1071,2024-03-27,Standard,Standard,2025-08-14,2024-09-20,0
2965,2910,2024-12-09,Basic,,2025-01-07,,0
919,1981,2024-06-02,Premium,Basic,2024-10-24,2024-07-03,1
920,1101,2023-11-12,Premium,Premium,2024-03-26,2024-03-20,0
2970,1635,2024-10-23,Premium,Standard,2025-12-28,2025-07-24,0
2973,1172,2024-04-27,Basic,Premium,2025-05-18,2024-07-28,1
926,1015,2025-02-25,Premium,,2025-10-27,,0
927,2266,2025-02-20,Standard,Premium,2025-12-07,2025-02-23,1
2974,577,2023-09-22,Premium,Premium,2025-02-07,2024-06-01,0
929,909,2024-08-08,Basic,,2024-10-27,,0
930,2843,2024-08-12,Basic,Standard,2026-02-06,2025-12-30,1
2976,949,2024-04-21,Standard,Standard,2026-02-20,2025-03-13,0
936,2367,2025-03-12,Standard,Standard,2025-09-23,2025-08-04,0
937,643,2024-11-05,Premium,Basic,2025-06-16,2025-02-01,0
938,900,2024-02-09,Premium,Standard,2025-07-11,2024-06-19,0
2984,2986,2024-12-21,Basic,Premium,2025-12-19,2025-09-14,0
2991,1447,2023-11-16,Premium,Basic,2024-01-25,2023-12-03,0
944,1907,2024-02-26,Standard,Basic,2024-11-01,2024-05-31,1
2996,2108,2023-08-07,Premium,Basic,2025-06-02,2023-12-17,0
952,1322,2023-08-29,Standard,Standard,2025-01-24,2024-05-21,0
953,384,2023-12-04,Basic,Standard,2023-12-22,2023-12-15,0
954,2864,2025-02-06,Basic,Premium,2025-11-13,2025-07-07,0
961,2676,2024-02-03,Standard,Basic,2024-10-15,2024-03-16,0
964,2177,2023-08-11,Basic,Premium,2026-02-20,2025-10-27,0
965,785,2024-04-28,Basic,,2026-02-17,,0
971,1752,2024-12-23,Premium,,2025-11-22,,1
974,370,2024-11-11,Premium,Premium,2026-01-19,2025-10-08,0
981,1623,2023-06-25,Premium,Basic,2023-09-23,2023-08-09,1
985,1371,2023-11-22,Premium,Standard,2025-10-06,2025-03-19,0
986,2953,2024-10-11,Basic,Premium,2026-04-21,2024-11-22,1
987,808,2024-09-18,Premium,Premium,2026-03-17,2026-03-16,0
988,2399,2025-04-13,Premium,Premium,2025-10-26,2025-10-12,0
992,2243,2024-07-29,Premium,Premium,2024-12-28,2024-12-04,0
995,2954,2024-07-01,Basic,Standard,2025-06-19,2024-10-08,0
1000,2866,2024-04-05,Premium,Premium,2025-12-26,2024-04-25,0
1004,466,2025-03-04,Basic,,2025-11-26,,0
1011,2558,2024-03-31,Basic,Basic,2025-12-13,2025-05-12,0
1026,975,2024-04-27,Standard,Basic,2025-07-27,2024-09-03,0
1028,2432,2024-03-30,Standard,Premium,2025-10-16,2025-05-21,0
1035,1123,2023-10-31,Basic,Basic,2025-10-01,2025-05-05,0
1038,535,2024-06-29,Basic,Standard,2025-10-28,2025-02-18,0
1039,2457,2024-05-04,Premium,,2026-02-16,,0
1040,164,2023-10-08,Premium,Premium,2024-09-06,2024-03-10,1
1041,1330,2024-03-06,Standard,Basic,2025-07-27,2024-03-31,0
1043,1546,2024-02-11,Basic,Premium,2024-04-22,2024-04-19,0
1044,1213,2023-11-18,Basic,Premium,2025-09-28,2024-08-23,0
1046,743,2024-05-24,Premium,Basic,2024-08-11,2024-07-24,0
1047,1128,2024-02-20,Basic,Basic,2025-07-16,2024-12-23,1
1049,356,2024-07-02,Basic,Basic,2024-11-03,2024-08-21,0
1068,1500,2025-04-16,Premium,,2026-02-28,,0
1073,1732,2025-03-05,Premium,,2026-01-07,,0
1077,2297,2024-09-28,Basic,,2025-11-12,,0
1082,1479,2025-02-18,Premium,Standard,2025-05-03,2025-02-25,0
1085,1119,2025-04-15,Standard,Basic,2026-01-29,2025-11-16,1
1091,732,2024-02-21,Standard,Premium,2025-11-24,2024-09-18,0
1098,1007,2023-06-11,Premium,Premium,2023-09-06,2023-07-18,0
1101,858,2024-03-07,Basic,,2025-10-09,,0
1109,2339,2023-11-23,Standard,Basic,2024-09-06,2024-05-05,0
1110,2995,2023-06-05,Standard,Basic,2025-12-25,2024-07-27,0
1114,364,2023-07-16,Basic,Premium,2024-03-11,2023-10-28,0
1115,68,2023-10-12,Premium,Premium,2025-08-17,2023-11-18,0
1118,2213,2025-03-24,Basic,Basic,2025-11-11,2025-09-03,0
1120,2050,2023-05-06,Premium,,2024-01-05,,1
1121,2328,2025-01-16,Basic,Standard,2025-06-19,2025-04-01,1
1123,2550,2025-03-17,Standard,Basic,2025-12-13,2025-11-09,0
1127,2382,2023-06-27,Premium,,2024-10-23,,0
1131,2148,2023-08-25,Premium,,2024-09-22,,0
1135,2644,2024-01-29,Standard,,2026-01-25,,0
1139,2950,2024-02-21,Standard,,2025-06-05,,0
1141,1806,2024-08-22,Premium,,2026-01-23,,0
1143,329,2024-12-23,Premium,,2025-05-27,,0
1152,823,2023-07-02,Premium,Premium,2024-02-04,2024-01-05,0
1156,1540,2024-02-09,Premium,Basic,2025-05-05,2025-03-11,0
1159,1254,2023-08-04,Standard,,2023-08-05,,0
1160,169,2024-01-13,Standard,Standard,2026-03-21,2025-12-22,0
1165,1630,2023-05-20,Standard,Basic,2026-02-17,2025-08-25,1
1166,2708,2025-02-14,Standard,Basic,2025-08-10,2025-04-01,0
1170,1316,2023-11-26,Basic,,2025-02-21,,0
1176,1738,2023-05-06,Standard,Premium,2024-10-09,2024-07-01,0
1179,543,2024-06-18,Standard,Basic,2025-12-02,2025-01-31,1
1185,2317,2025-01-11,Premium,,2026-04-04,,0
1188,1990,2024-07-21,Premium,,2025-09-22,,0
1189,950,2023-12-30,Premium,,2024-05-02,,0
1192,1477,2025-01-09,Premium,Standard,2025-03-31,2025-01-23,0
1197,880,2024-08-27,Basic,Standard,2025-12-28,2024-12-02,0
1211,2844,2024-05-14,Basic,Basic,2025-08-03,2025-06-20,1
1212,1126,2023-07-11,Basic,Standard,2026-04-21,2023-11-05,0
1215,468,2024-03-28,Premium,Standard,2025-10-13,2025-04-12,0
1220,420,2024-11-10,Premium,,2025-12-20,,0
1221,2922,2024-03-29,Basic,Premium,2025-06-21,2024-07-14,0
1222,1726,2024-03-05,Standard,,2024-06-15,,0
1233,1934,2025-04-22,Basic,Standard,2026-04-21,2026-01-03,0
1234,594,2025-04-04,Premium,Premium,2025-08-14,2025-07-11,0
1236,2136,2023-12-06,Standard,Premium,2024-06-16,2024-06-12,1
1244,348,2024-12-03,Premium,Basic,2025-11-27,2025-07-16,0
1246,2046,2025-02-05,Basic,Standard,2025-11-09,2025-03-08,1
1247,2812,2025-03-24,Standard,Basic,2025-08-10,2025-04-05,0
1248,1800,2024-04-28,Premium,,2025-10-08,,0
1257,949,2024-05-05,Premium,,2024-07-25,,0
1258,2806,2024-02-09,Premium,Premium,2025-10-26,2025-02-23,0
1262,956,2025-04-23,Premium,Standard,2026-04-21,2025-07-05,0
1265,58,2024-04-14,Standard,,2025-01-10,,0
1270,1568,2025-03-15,Premium,Standard,2025-03-20,2025-03-16,0
1274,127,2023-09-06,Basic,Standard,2024-05-30,2024-04-21,0
1282,2268,2023-06-08,Standard,Basic,2024-07-05,2023-09-20,0
1289,2484,2024-08-13,Standard,Premium,2024-08-20,2024-08-15,0
1296,483,2024-09-07,Standard,Basic,2026-02-18,2024-10-02,0
1298,1837,2024-10-16,Standard,,2025-01-14,,0
1308,1444,2023-05-21,Premium,,2026-03-26,,0
1315,2973,2024-07-20,Basic,,2026-03-08,,0
1319,713,2023-10-21,Premium,,2025-02-18,,0
1323,2361,2024-10-29,Premium,Standard,2025-09-07,2024-11-24,0
1326,1812,2025-02-25,Premium,Basic,2025-07-31,2025-03-03,0
1329,821,2024-10-15,Basic,Basic,2026-03-05,2025-06-27,0
1331,2881,2023-09-27,Standard,Standard,2026-03-21,2025-01-05,0
1341,394,2024-09-22,Standard,Premium,2025-09-04,2025-01-08,0
1342,2215,2024-05-25,Basic,Standard,2024-06-17,2024-06-12,0
1343,1835,2024-02-24,Standard,Basic,2025-05-12,2024-11-21,0
1345,979,2024-10-19,Premium,Basic,2025-10-24,2025-05-07,0
1363,368,2024-03-06,Basic,Basic,2024-08-06,2024-05-01,0
1364,1048,2024-04-13,Basic,,2024-05-19,,0
1365,2323,2025-04-22,Premium,Basic,2026-03-10,2025-10-08,0
1376,2004,2023-09-06,Standard,Premium,2025-02-20,2024-12-27,0
1379,617,2025-01-06,Basic,Basic,2025-08-19,2025-07-28,0
1381,2881,2024-09-29,Premium,,2025-11-15,,0
1383,2256,2025-01-02,Premium,Premium,2026-02-17,2025-03-14,0
1384,434,2024-05-13,Premium,Standard,2026-03-31,2025-08-19,1
1388,2600,2023-10-24,Premium,Premium,2025-05-25,2025-05-04,0
1394,1876,2024-11-06,Basic,Premium,2025-07-22,2025-01-20,0
1396,2862,2024-03-19,Premium,,2025-02-16,,1
1400,536,2023-11-20,Premium,Premium,2026-02-13,2026-01-04,0
1401,2365,2024-06-23,Basic,Standard,2025-10-31,2025-07-10,0
1413,2601,2024-03-04,Premium,Basic,2024-04-01,2024-03-29,0
1414,1036,2025-02-19,Basic,Standard,2026-02-26,2025-09-28,0
1415,826,2025-03-01,Basic,Premium,2026-02-01,2025-08-07,1
1416,1597,2023-09-17,Standard,Standard,2025-03-27,2024-12-16,0
1417,798,2023-11-15,Premium,,2024-06-20,,0
1419,1886,2024-10-11,Premium,Basic,2026-04-02,2025-08-13,0
1424,1274,2023-10-16,Standard,Premium,2023-12-29,2023-11-14,1
1428,2312,2023-08-22,Standard,,2024-03-04,,0
1429,799,2024-02-02,Premium,Basic,2026-02-16,2025-09-16,0
1430,544,2023-10-01,Premium,Basic,2023-10-21,2023-10-14,0
1431,1533,2023-06-24,Standard,Basic,2025-12-21,2023-07-16,1
1432,1518,2024-07-26,Basic,,2026-01-26,,1
1434,1013,2025-02-24,Premium,Basic,2025-12-11,2025-10-02,0
1435,2335,2024-12-12,Basic,Premium,2025-10-26,2025-03-09,0
1439,1693,2023-07-27,Basic,Premium,2025-05-18,2024-04-02,1
1445,2239,2024-10-04,Standard,Standard,2025-07-30,2024-12-31,0
1447,37,2025-02-14,Standard,Premium,2025-09-09,2025-03-07,1
1448,157,2024-08-27,Basic,Standard,2025-11-29,2024-11-18,0
1449,1500,2023-05-27,Standard,Standard,2025-07-21,2025-02-06,0
1450,1023,2023-05-17,Standard,Standard,2023-07-07,2023-06-09,0
1456,2735,2023-12-11,Premium,,2025-06-01,,0
1459,1635,2024-11-13,Standard,Premium,2025-06-08,2024-12-30,0
1460,1212,2023-10-20,Premium,Premium,2025-08-29,2024-07-20,0
1464,1274,2023-08-28,Basic,Standard,2025-06-23,2024-03-31,1
1469,2968,2023-08-28,Standard,Standard,2024-06-20,2024-01-03,0
1470,485,2024-09-03,Basic,Basic,2025-11-12,2025-04-27,0
1471,2806,2024-04-03,Basic,,2025-05-28,,0
1476,2053,2025-02-01,Standard,Standard,2025-07-10,2025-05-23,0
1477,676,2024-09-17,Premium,Premium,2024-10-24,2024-10-01,0
1478,2288,2023-06-16,Premium,Premium,2025-12-06,2025-08-07,1
1483,1679,2023-11-25,Premium,Basic,2025-09-12,2025-04-16,0
1491,1772,2025-01-09,Basic,Premium,2025-05-26,2025-04-02,0
1493,1618,2024-06-19,Basic,Standard,2025-02-24,2024-11-09,0
1499,648,2023-06-11,Premium,Basic,2025-11-19,2025-05-28,1
1501,103,2024-02-03,Premium,Premium,2026-03-30,2026-02-04,0
1506,8,2025-02-09,Basic,Basic,2026-02-02,2025-04-08,0
1509,1285,2024-12-06,Basic,Basic,2025-10-28,2025-02-28,0
1510,1002,2024-02-19,Premium,Standard,2025-07-24,2024-04-01,0
1511,1352,2024-02-12,Premium,Basic,2024-11-10,2024-04-23,0
1514,2054,2023-07-06,Standard,Premium,2025-05-25,2023-08-05,1
1515,2353,2024-03-31,Premium,Basic,2024-07-10,2024-04-03,0
1529,626,2024-08-17,Basic,Premium,2025-11-16,2025-07-10,0
1531,2522,2025-03-14,Basic,Basic,2025-07-11,2025-06-27,0
1532,645,2024-03-02,Standard,,2026-03-10,,1
1534,1159,2023-12-21,Premium,,2024-01-19,,1
1535,2877,2024-06-01,Premium,Basic,2025-01-07,2024-10-26,1
1541,311,2023-12-04,Standard,Premium,2025-02-11,2025-01-04,0
1542,899,2024-01-01,Basic,,2024-05-19,,1
1545,1462,2025-03-01,Basic,Premium,2025-11-08,2025-07-09,0
1548,869,2023-10-02,Standard,Standard,2026-01-11,2024-11-01,0
1552,223,2024-01-17,Basic,Premium,2024-08-10,2024-03-01,0
1553,710,2023-07-01,Basic,Premium,2023-11-21,2023-07-13,0
1554,669,2024-12-30,Premium,Premium,2025-04-20,2025-04-18,0
1555,2239,2025-01-22,Premium,Basic,2025-11-12,2025-05-12,0
1563,469,2024-07-22,Standard,Basic,2025-01-05,2024-08-28,0
1565,268,2024-03-01,Standard,,2024-12-28,,0
1575,2511,2023-06-08,Standard,Premium,2025-10-10,2023-11-09,0
1578,1233,2025-04-01,Basic,Basic,2025-05-29,2025-04-22,0
1589,749,2023-08-29,Standard,Standard,2024-02-23,2023-10-17,1
1595,635,2023-06-11,Basic,Premium,2025-10-09,2025-02-07,0
1598,1524,2023-06-06,Standard,Basic,2025-11-16,2024-03-03,1
1600,2928,2024-05-15,Premium,,2025-03-07,,0
1603,2938,2023-09-11,Basic,Basic,2025-02-08,2024-07-22,0
1608,900,2023-10-20,Basic,Basic,2024-12-08,2024-02-26,0
1610,2586,2024-01-28,Standard,,2025-01-17,,0
1611,911,2024-05-20,Premium,Standard,2024-07-23,2024-06-06,0
1612,487,2025-03-01,Premium,,2025-03-17,,0
1618,1548,2024-04-20,Premium,Premium,2025-11-19,2025-11-06,0
1619,710,2024-07-12,Basic,Premium,2025-03-09,2024-11-05,0
1620,2299,2024-01-13,Premium,,2025-02-21,,0
1622,645,2025-03-16,Premium,Standard,2025-05-14,2025-04-13,1
1623,1378,2023-06-05,Premium,,2024-09-02,,1
1625,2671,2024-12-06,Premium,Standard,2025-07-03,2025-04-20,1
1628,2478,2024-11-22,Premium,Standard,2025-03-04,2025-01-27,0
1632,1976,2023-05-24,Standard,Basic,2025-04-28,2024-03-08,0
1636,1884,2023-06-24,Premium,,2025-12-27,,0
1642,2982,2024-03-29,Premium,Standard,2024-06-12,2024-05-02,0
1643,1336,2025-02-17,Premium,Premium,2025-06-28,2025-04-24,1
1648,890,2025-01-01,Standard,Basic,2025-07-29,2025-07-02,0
1660,1410,2023-12-03,Standard,Basic,2025-07-26,2023-12-18,0
1664,1260,2023-07-09,Premium,Standard,2024-07-15,2024-07-13,0
1669,1321,2024-10-08,Standard,Premium,2025-12-17,2025-07-05,0
1672,2139,2025-04-17,Standard,Standard,2026-04-24,2025-06-03,0
1673,855,2024-08-24,Basic,Standard,2024-10-11,2024-08-28,0
1681,2637,2024-12-23,Basic,Basic,2025-03-28,2025-02-24,0
1683,2867,2024-09-04,Standard,Premium,2025-11-30,2025-11-27,0
1688,1590,2024-04-03,Standard,Premium,2025-08-12,2024-12-10,0
1689,2692,2025-01-21,Premium,Standard,2026-02-28,2025-11-16,0
1691,933,2023-05-01,Standard,Premium,2023-10-24,2023-10-02,1
1693,1530,2023-07-06,Standard,Standard,2023-10-16,2023-08-01,0
1704,702,2023-07-15,Basic,Standard,2024-11-20,2024-08-29,0
1705,167,2023-09-04,Basic,,2024-02-23,,0
1708,923,2023-06-25,Premium,Premium,2024-02-14,2024-02-13,0
1710,2672,2024-06-02,Basic,Standard,2025-01-29,2024-12-18,0
1711,370,2024-06-11,Standard,Basic,2025-07-08,2024-09-08,0
1712,382,2023-10-28,Premium,,2024-06-06,,0
1713,2384,2023-06-05,Basic,,2024-11-02,,0
1714,351,2024-10-07,Premium,Basic,2025-02-15,2024-10-12,0
1716,2287,2024-09-30,Basic,Basic,2026-03-18,2025-02-15,1
1731,1309,2024-10-16,Standard,Premium,2026-04-15,2026-01-31,0
1735,2736,2025-04-18,Standard,Standard,2025-11-25,2025-05-03,0
1736,1702,2025-04-12,Premium,,2025-07-22,,0
1737,144,2024-12-12,Standard,Standard,2025-08-25,2025-03-11,1
1739,2133,2024-12-01,Basic,Basic,2025-12-11,2025-12-01,0
1740,200,2023-11-25,Standard,,2025-07-13,,0
1741,1559,2024-02-24,Premium,Standard,2024-02-26,2024-02-24,0
1747,177,2025-02-02,Standard,Standard,2026-01-31,2025-06-04,1
1752,164,2025-02-15,Standard,,2026-02-19,,1
1758,1366,2024-06-16,Premium,,2025-07-08,,0
1760,1920,2023-11-01,Standard,Standard,2025-01-17,2024-02-11,0
1766,2850,2023-09-10,Standard,,2023-12-21,,0
1770,867,2023-09-09,Standard,,2023-11-11,,0
1771,1567,2024-11-21,Premium,Premium,2024-12-15,2024-11-21,0
1778,779,2025-04-06,Standard,,2025-08-11,,0
1784,1693,2025-03-13,Premium,Standard,2026-03-25,2025-07-07,1
1788,2824,2024-09-08,Standard,Premium,2025-11-09,2025-01-27,0
1796,2088,2024-10-29,Standard,Basic,2025-06-18,2025-01-24,0
1797,540,2023-10-24,Basic,Standard,2024-10-29,2024-08-10,0
1798,2327,2024-07-22,Premium,,2024-10-09,,0
1800,2844,2023-10-22,Basic,Standard,2026-04-04,2024-10-04,0
1801,2961,2024-06-28,Standard,Premium,2025-11-12,2024-07-21,0
1803,303,2025-03-04,Premium,Standard,2025-10-31,2025-08-10,0
1804,2024,2023-11-05,Standard,Standard,2025-09-13,2024-12-21,1
1805,210,2025-04-20,Basic,Standard,2026-01-25,2025-04-27,1
1806,2310,2024-02-26,Basic,Standard,2024-12-29,2024-10-18,1
1809,2628,2024-11-20,Premium,,2025-06-04,,0
1811,1365,2024-06-29,Premium,,2025-01-16,,0
1812,2190,2024-07-01,Premium,Basic,2024-07-11,2024-07-10,0
1814,2077,2023-07-07,Standard,Standard,2023-09-28,2023-07-18,0
1817,2968,2023-12-14,Basic,Basic,2026-03-15,2024-11-09,0
