discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,increase_in_discount_percentage_in_the_last_quarter,high_base_price_before_discounts_vs_sale_amounts_post_discounts,sales_trend_of_similar_category_products_over_the_last_year
517,264,896,15.255220,2023-06-05,336.370000,0.000000,0,34.665899,-0.001203,361.538462
518,222,839,19.179324,2023-06-29,232.500000,0.000000,1,49.356634,0.006088,766.666667
2565,145,183,12.791553,2024-01-11,401.940000,0.000000,0,0.000000,0.004280,438.461538
520,499,705,29.330446,2023-11-18,121.050000,0.000000,0,0.000000,-0.000171,361.538462
521,212,501,46.276470,2024-06-22,60.100000,0.000000,0,-18.968916,-0.009045,766.666667
2569,254,168,20.643470,2023-09-02,209.970000,0.000000,1,44.119537,-0.000702,766.666667
523,415,280,48.319048,2023-05-19,210.700000,0.000000,0,-0.721294,0.006272,157.692308
2572,427,711,5.489741,2023-12-25,292.310000,0.000000,0,0.000000,0.000825,637.500000
525,457,225,22.827495,2023-09-08,178.150000,0.000000,0,23.083281,-0.006465,157.692308
2573,205,103,38.872332,2025-04-14,115.090000,0.000000,0,-0.142756,-0.008081,637.500000
528,171,547,15.547989,2025-02-21,380.750000,0.000000,0,15.904366,0.002240,637.500000
2577,203,274,39.608737,2023-07-31,259.770000,0.125000,1,13.775298,0.004997,361.538462
2581,340,40,7.402280,2024-03-30,420.430000,0.000000,0,0.000000,0.000743,361.538462
534,477,56,27.092054,2024-12-20,247.500000,0.000000,0,-16.807308,0.000829,438.461538
2582,87,431,10.203735,2023-07-16,50.580000,0.000000,0,0.000000,0.002490,637.500000
2583,243,913,43.589568,2023-08-28,9.640000,0.000000,0,0.000000,0.000962,361.538462
2584,268,505,13.496103,2025-04-15,370.450000,0.000000,0,-20.440580,0.003397,438.461538
2585,230,261,36.852854,2024-11-15,93.220000,0.142857,1,3.135041,-0.003457,766.666667
2586,460,281,10.511045,2025-02-25,46.990000,0.000000,0,10.511045,0.000727,361.538462
540,329,888,47.059818,2024-03-02,98.430000,0.000000,0,0.000000,-0.006826,766.666667
2587,331,286,5.420286,2023-12-25,104.920000,0.222222,1,-29.405004,-0.002879,438.461538
542,252,435,31.278926,2023-12-07,164.160000,0.000000,0,-30.125143,0.001312,438.461538
2589,438,62,35.249865,2023-08-04,136.600000,0.000000,0,-25.840883,0.005189,438.461538
2591,300,207,35.002221,2024-03-19,207.730000,0.000000,1,3.980349,0.004464,766.666667
545,409,66,18.434024,2024-09-21,371.900000,0.000000,0,-10.010217,0.000083,157.692308
548,186,376,37.199354,2023-07-31,309.660000,0.000000,0,0.000000,-0.004100,766.666667
549,461,856,31.169296,2025-03-30,194.630000,0.153846,1,31.051087,-0.006249,766.666667
550,317,771,23.685384,2023-05-22,148.250000,0.000000,0,0.000000,-0.001608,766.666667
551,29,58,35.306888,2024-10-10,192.080000,0.000000,1,18.233205,0.000493,637.500000
552,229,17,17.897771,2023-12-03,371.030000,0.000000,0,-4.702535,-0.002213,637.500000
2600,293,992,33.910181,2023-08-29,109.600000,0.000000,0,0.986650,-0.004922,637.500000
2601,127,309,33.979500,2024-12-04,316.090000,0.000000,0,-33.979500,-0.005532,157.692308
2604,188,454,34.249120,2024-06-25,173.670000,0.100000,1,41.569645,0.006653,438.461538
560,280,592,14.295090,2024-04-20,212.980000,0.000000,0,33.812782,-0.003849,438.461538
2610,41,310,40.173569,2024-04-22,136.490000,0.000000,0,-46.351469,-0.003310,637.500000
2612,458,160,18.588491,2024-12-10,160.760000,0.000000,0,1.205094,0.004062,637.500000
2618,19,517,34.030105,2024-04-28,324.510000,0.000000,0,13.575219,-0.006194,438.461538
2619,25,303,13.798292,2023-06-28,60.960000,0.000000,0,0.000000,0.002144,438.461538
2620,376,984,48.859840,2025-04-21,10.610000,0.000000,0,29.882744,-0.006904,438.461538
574,108,407,8.563211,2024-05-12,337.050000,0.000000,0,38.286381,-0.005306,157.692308
2625,219,962,25.048751,2024-02-13,99.980000,0.076923,0,-35.806188,-0.003374,157.692308
2626,146,972,28.278695,2024-04-23,185.560000,0.000000,1,45.067497,0.006319,637.500000
580,271,431,42.124566,2023-12-31,61.100000,0.000000,0,-33.058049,-0.001563,157.692308
582,239,415,44.364054,2023-12-15,238.540000,0.000000,0,0.000000,-0.001584,637.500000
2630,259,622,41.208066,2023-12-28,33.360000,0.000000,0,0.000000,0.007522,157.692308
2632,224,337,16.332752,2024-03-14,33.430000,0.000000,1,39.193472,-0.005898,766.666667
2633,448,256,29.473943,2025-01-05,166.940000,0.000000,0,-28.018759,0.003161,438.461538
2637,275,897,12.710600,2024-11-11,83.950000,0.000000,0,-27.985901,0.005665,637.500000
590,80,636,8.687168,2023-05-01,12.510000,0.000000,0,0.000000,-0.000156,766.666667
2638,167,403,22.340610,2024-07-11,46.490000,0.000000,0,-30.873848,0.006022,157.692308
592,160,876,32.305368,2024-02-16,61.090000,0.000000,0,18.646529,0.006508,438.461538
2641,18,828,19.431153,2024-01-13,58.690000,0.000000,0,42.068843,0.005467,157.692308
2644,116,618,43.617741,2024-10-08,236.150000,0.000000,1,0.000000,0.002578,637.500000
597,389,803,20.957974,2023-11-18,174.600000,0.000000,0,0.000000,-0.005148,637.500000
2645,147,886,25.218567,2023-06-24,104.570000,0.000000,1,-13.044616,0.005825,766.666667
602,55,373,29.999356,2024-01-16,244.250000,0.000000,0,-38.196599,-0.005361,438.461538
603,262,809,25.838342,2023-12-01,125.460000,0.000000,1,6.892773,-0.000975,637.500000
604,406,806,21.958735,2023-10-08,199.730000,0.000000,0,-31.553033,0.001294,361.538462
606,397,173,25.875952,2024-04-22,25.200000,0.066667,1,6.560278,0.002936,637.500000
608,96,448,20.472506,2024-12-16,288.290000,0.000000,0,-5.233534,-0.003564,637.500000
2656,324,45,41.502892,2024-03-14,123.580000,0.000000,0,-42.121445,-0.008307,157.692308
2658,479,493,30.190985,2024-02-04,319.660000,0.000000,0,0.000000,-0.006475,438.461538
611,182,540,16.220131,2024-01-03,154.590000,0.000000,0,-25.738168,0.000733,637.500000
614,158,876,48.476032,2024-10-26,243.160000,0.000000,0,0.000000,-0.005702,361.538462
616,15,792,49.545228,2024-07-09,150.720000,0.000000,0,12.233078,0.007017,361.538462
2669,421,693,41.856489,2023-07-11,269.840000,0.000000,0,13.360757,-0.003061,157.692308
624,214,313,28.183969,2024-07-29,303.090000,0.000000,0,0.000000,-0.006690,766.666667
626,294,157,5.476346,2024-09-19,414.520000,0.000000,0,-10.495143,0.004266,157.692308
2677,405,918,5.151086,2024-03-04,291.520000,0.100000,0,-28.384344,-0.001964,361.538462
633,393,452,39.932140,2023-06-29,101.060000,0.000000,1,21.007426,0.006950,766.666667
2682,111,591,44.020568,2024-05-06,99.370000,0.000000,0,-33.371390,-0.001626,766.666667
635,190,532,12.803894,2024-01-18,302.050000,0.000000,0,0.000000,-0.003084,766.666667
2685,306,505,28.065539,2023-11-05,212.420000,0.000000,0,-29.813973,-0.006576,157.692308
2687,453,243,36.009565,2023-09-17,39.440000,0.000000,1,48.892659,0.005789,637.500000
640,190,669,47.220949,2023-09-26,182.830000,0.000000,0,0.000000,-0.006380,766.666667
641,254,836,20.964843,2023-05-01,209.120000,0.100000,1,44.119537,-0.001111,766.666667
642,461,926,14.828673,2024-02-27,240.830000,0.000000,1,31.051087,0.000522,766.666667
2689,4,465,25.855412,2024-10-30,254.780000,0.000000,0,-38.757158,-0.005889,637.500000
644,2,797,41.975787,2025-03-29,136.770000,0.000000,0,17.966284,-0.001943,361.538462
2690,220,986,45.397293,2025-03-31,216.170000,0.000000,1,45.397293,0.003877,637.500000
2694,445,632,6.203353,2023-09-29,145.490000,0.000000,0,28.345916,-0.002154,766.666667
647,264,966,34.665899,2025-02-20,259.320000,0.000000,0,34.665899,0.006296,361.538462
2695,54,950,27.879432,2023-06-11,275.600000,0.000000,0,-38.075148,0.002133,361.538462
2697,195,332,21.028227,2024-11-07,363.350000,0.000000,0,41.833588,-0.001105,637.500000
650,500,859,49.533974,2024-06-01,132.590000,0.000000,0,0.000000,0.008791,438.461538
2703,100,545,36.124857,2024-09-11,219.650000,0.000000,0,-26.231715,0.006014,438.461538
656,329,255,23.433955,2024-09-10,142.350000,0.000000,0,0.000000,0.002078,766.666667
657,388,112,8.447540,2023-08-24,149.290000,0.000000,0,-43.014059,-0.004979,157.692308
658,294,99,46.428928,2025-01-15,234.930000,0.000000,0,-10.495143,0.001081,157.692308
2705,59,617,14.555026,2025-04-01,394.460000,0.000000,1,45.425979,-0.003836,766.666667
660,378,824,28.989161,2023-12-05,235.740000,0.000000,0,-14.311205,0.002511,438.461538
2706,136,58,29.617657,2023-07-10,223.160000,0.000000,0,-19.860816,0.001840,766.666667
2709,14,246,29.865314,2023-08-12,239.930000,0.000000,1,22.629056,0.001085,637.500000
664,498,243,26.944642,2024-11-25,264.540000,0.000000,0,-38.515590,0.001036,157.692308
2714,126,962,39.321604,2024-04-30,207.930000,0.076923,0,0.000000,-0.005505,766.666667
2715,362,949,11.889641,2025-01-28,163.220000,0.000000,0,23.731712,-0.004961,637.500000
2716,207,951,23.950439,2024-11-28,224.310000,0.000000,0,-27.016384,-0.002393,361.538462
2719,159,106,30.169443,2024-09-28,198.260000,0.000000,0,0.000000,-0.005822,361.538462
675,8,710,45.094910,2024-10-28,169.980000,0.000000,0,-15.525944,0.001217,766.666667
2724,123,970,5.668184,2024-02-21,41.490000,0.000000,0,-21.310662,-0.003040,361.538462
677,130,497,46.631122,2024-09-13,88.280000,0.000000,0,45.949796,-0.004757,157.692308
678,437,622,28.275770,2023-04-28,257.000000,0.000000,0,4.027465,-0.006848,438.461538
683,8,189,26.823328,2023-05-13,226.550000,0.000000,0,-15.525944,-0.003199,766.666667
2731,20,355,35.076031,2024-03-06,301.310000,0.000000,0,0.000000,-0.006704,438.461538
2732,12,55,37.488463,2025-04-14,199.650000,0.071429,1,0.000000,-0.001045,766.666667
2734,316,519,41.431863,2024-12-31,31.670000,0.000000,0,-10.601563,0.006229,637.500000
687,458,540,37.835323,2024-09-04,122.760000,0.000000,0,1.205094,-0.005489,637.500000
2736,127,284,24.084192,2023-06-13,363.460000,0.000000,0,-33.979500,0.002785,157.692308
2737,67,807,41.700609,2025-04-24,80.480000,0.000000,1,0.000000,0.003961,766.666667
690,43,645,33.504668,2024-02-01,47.130000,0.000000,0,-47.808902,0.002844,438.461538
696,434,914,33.376486,2023-10-30,318.740000,0.000000,0,-7.943668,0.000324,438.461538
2747,335,646,30.526726,2023-08-31,119.720000,0.142857,1,0.000000,0.004740,157.692308
2749,280,880,13.323529,2023-07-26,215.390000,0.000000,1,33.812782,0.001189,438.461538
702,197,934,46.171971,2025-02-06,103.820000,0.000000,0,15.808391,-0.003493,438.461538
703,219,204,29.057436,2023-06-27,94.630000,0.000000,0,-35.806188,0.000403,157.692308
2750,379,930,38.629625,2024-01-22,229.430000,0.000000,1,38.329670,0.005128,157.692308
2751,14,505,18.250612,2024-12-17,279.660000,0.000000,1,22.629056,0.005696,637.500000
2752,308,938,10.140518,2024-09-21,234.820000,0.000000,0,46.958894,0.000888,157.692308
707,362,245,37.034663,2025-03-13,116.640000,0.000000,0,23.731712,-0.004780,637.500000
2755,198,434,21.888755,2025-02-25,83.130000,0.000000,1,19.145016,0.004862,438.461538
709,78,168,38.307953,2023-12-23,52.010000,0.000000,0,41.925887,0.004157,157.692308
2758,131,191,5.667365,2023-12-20,324.850000,0.000000,1,0.000000,0.003493,766.666667
712,107,941,42.414321,2025-03-14,82.860000,0.000000,0,-13.583126,0.000058,157.692308
713,220,13,35.422219,2023-10-18,255.660000,0.000000,1,45.397293,0.005319,637.500000
2760,411,685,24.174068,2024-08-10,336.120000,0.000000,1,23.886822,0.001571,438.461538
715,9,706,32.639638,2024-02-02,149.110000,0.058824,1,0.000000,-0.001637,438.461538
2761,255,60,41.988100,2023-08-25,255.200000,0.000000,0,0.000000,0.000257,157.692308
2762,377,174,9.168744,2023-12-17,208.800000,0.000000,1,0.000000,0.003183,766.666667
2764,471,89,26.802208,2024-08-25,7.480000,0.000000,0,20.849438,0.001113,438.461538
720,122,32,40.157744,2024-05-25,63.080000,0.000000,0,-38.387008,-0.000464,637.500000
2770,354,13,44.799751,2025-01-11,238.710000,0.000000,0,-44.799751,-0.003701,766.666667
2772,261,136,20.909309,2023-11-26,336.800000,0.000000,0,0.000000,-0.000255,361.538462
725,126,225,25.649324,2024-01-11,254.780000,0.000000,0,0.000000,-0.003414,766.666667
2773,466,731,19.727386,2024-11-27,318.850000,0.000000,0,0.000000,0.001059,361.538462
2774,273,810,10.295910,2025-02-04,443.100000,0.000000,1,7.054495,0.002590,766.666667
728,249,583,6.443913,2024-03-29,368.200000,0.000000,0,-43.499046,-0.000710,637.500000
729,408,236,12.720717,2024-02-11,319.130000,0.000000,0,0.000000,-0.002325,766.666667
2775,268,315,27.032165,2024-05-15,312.480000,0.000000,0,-20.440580,0.006514,438.461538
731,372,122,18.910287,2024-07-26,387.050000,0.166667,1,-16.878294,-0.000852,438.461538
732,256,233,5.932712,2023-08-20,331.700000,0.111111,1,7.648218,0.000075,361.538462
2777,195,531,38.077514,2024-10-02,284.910000,0.000000,1,41.833588,-0.007496,637.500000
2781,74,440,15.486368,2024-03-31,147.310000,0.000000,0,-19.090171,-0.003241,438.461538
2784,414,830,20.420622,2023-12-12,219.330000,0.000000,0,0.000000,-0.001604,766.666667
2785,204,215,23.624896,2025-01-06,25.650000,0.000000,0,-23.624896,-0.004242,637.500000
2786,314,505,26.302089,2023-06-20,133.340000,0.000000,0,0.000000,0.002212,157.692308
739,251,333,47.865009,2025-03-27,233.560000,0.000000,1,47.865009,0.009130,361.538462
2789,386,512,20.196246,2024-02-17,26.550000,0.000000,1,0.000000,0.000888,766.666667
742,330,336,42.734330,2023-09-13,247.070000,0.000000,0,0.000000,-0.005227,766.666667
2794,218,124,23.324385,2023-10-11,259.370000,0.000000,0,6.735048,0.000786,637.500000
2795,440,825,27.633196,2024-06-27,248.290000,0.000000,0,0.000000,0.000697,637.500000
749,437,829,34.277532,2025-03-16,235.490000,0.000000,0,4.027465,0.000266,438.461538
750,277,411,31.335560,2023-10-21,260.840000,0.000000,0,0.000000,-0.006396,766.666667
2797,221,512,20.037355,2024-04-04,205.830000,0.000000,1,30.007354,0.002307,766.666667
2798,275,545,6.615732,2023-06-21,89.820000,0.000000,0,-27.985901,-0.003224,637.500000
753,269,680,37.966559,2023-10-25,149.250000,0.000000,0,-3.970717,0.003964,361.538462
755,432,950,35.075740,2024-01-01,19.590000,0.000000,0,0.000000,0.006379,438.461538
2806,30,136,5.215769,2024-02-12,306.150000,0.000000,0,-13.156822,0.003235,766.666667
2808,405,426,25.258768,2024-11-24,229.720000,0.000000,0,-28.384344,-0.003778,361.538462
761,90,192,45.333670,2023-12-17,134.720000,0.000000,1,19.827331,-0.000542,766.666667
762,91,566,41.234652,2024-02-26,96.690000,0.000000,1,-0.417086,0.004260,637.500000
2809,279,610,27.982310,2024-01-11,172.990000,0.000000,0,0.000000,-0.004872,361.538462
764,244,992,45.558980,2023-10-16,22.990000,0.000000,0,26.292161,0.000813,637.500000
765,439,313,38.338226,2023-12-16,250.320000,0.000000,0,-13.888599,0.003467,766.666667
2812,220,462,49.904960,2024-08-04,198.330000,0.000000,0,45.397293,-0.007459,637.500000
767,28,948,16.056529,2024-03-05,351.740000,0.000000,0,18.467330,-0.000081,637.500000
768,141,259,38.641556,2023-06-04,184.810000,0.000000,0,0.000000,-0.007338,157.692308
2815,377,643,41.262830,2023-07-01,135.030000,0.000000,0,0.000000,-0.008502,766.666667
770,195,292,27.043572,2024-08-22,335.670000,0.000000,1,41.833588,0.003461,637.500000
2817,435,233,31.746122,2024-02-06,123.100000,0.111111,1,0.000000,0.003948,766.666667
2818,325,575,12.223554,2024-07-19,143.330000,0.000000,0,20.495229,0.000181,361.538462
773,168,307,22.478526,2023-12-30,66.400000,0.000000,0,-16.999168,0.006314,766.666667
2821,86,849,31.193688,2023-06-13,304.740000,0.000000,0,0.000000,-0.005413,157.692308
2822,163,915,47.446414,2024-12-26,57.520000,0.000000,0,-7.805849,-0.000191,157.692308
2824,425,957,22.720806,2024-09-29,263.130000,0.000000,0,0.000000,-0.002682,438.461538
2825,453,307,8.085455,2023-04-30,56.660000,0.000000,1,48.892659,-0.004215,637.500000
2827,425,571,15.673373,2024-02-02,287.120000,0.000000,0,0.000000,0.004426,438.461538
780,398,181,37.856151,2023-05-19,86.390000,0.000000,0,6.400200,0.003828,157.692308
781,354,138,32.139798,2024-03-07,293.450000,0.000000,0,-44.799751,0.006863,766.666667
782,294,63,5.133743,2024-05-01,416.030000,0.000000,0,-10.495143,-0.003707,157.692308
2828,410,442,5.863777,2023-10-16,74.500000,0.000000,0,-45.853750,-0.000630,766.666667
2829,235,850,17.017672,2025-01-12,260.300000,0.000000,0,-17.017672,-0.001245,766.666667
2830,95,208,28.139898,2024-11-19,24.480000,0.000000,0,-49.831851,-0.006192,637.500000
786,287,8,12.854412,2023-12-18,171.790000,0.000000,0,0.000000,0.000112,361.538462
2833,323,841,36.484116,2024-10-08,247.150000,0.000000,1,32.228775,0.004736,438.461538
2835,140,788,33.981220,2024-01-19,88.680000,0.000000,0,-34.284344,-0.005415,361.538462
789,89,46,33.174185,2024-07-29,18.920000,0.000000,0,-29.339976,-0.002412,637.500000
2836,395,80,43.984689,2024-11-05,158.790000,0.000000,0,0.000000,-0.006066,157.692308
2838,465,221,12.746787,2023-12-26,406.960000,0.000000,0,0.000000,-0.002624,438.461538
2841,292,220,34.724313,2023-11-30,302.420000,0.000000,0,0.000000,-0.006541,157.692308
794,484,483,28.820960,2023-12-20,256.970000,0.000000,0,-41.050042,0.000801,438.461538
2844,134,894,9.711477,2023-05-29,263.350000,0.000000,0,0.000000,0.003947,157.692308
797,331,667,36.526654,2023-04-30,70.410000,0.000000,0,-29.405004,0.001548,438.461538
2848,393,657,11.839965,2023-09-15,148.330000,0.000000,1,21.007426,-0.000841,766.666667
801,37,671,7.681040,2024-08-10,389.590000,0.000000,0,0.000000,-0.004321,157.692308
2851,38,755,38.322103,2024-12-10,163.500000,0.000000,0,-38.322103,-0.006859,766.666667
805,197,798,47.557754,2023-06-06,101.150000,0.142857,1,15.808391,-0.008848,438.461538
2855,40,763,7.284322,2024-03-26,77.200000,0.000000,0,16.715133,0.004686,438.461538
809,92,226,11.403944,2023-08-08,73.730000,0.142857,1,-7.334794,-0.000409,438.461538
811,439,269,40.703940,2024-10-26,240.720000,0.000000,0,-13.888599,-0.002892,766.666667
2860,269,276,49.484580,2024-11-12,121.540000,0.000000,0,-3.970717,0.000199,361.538462
2861,466,862,31.278465,2023-10-22,272.970000,0.000000,0,0.000000,-0.001733,361.538462
818,447,281,42.982334,2024-06-16,168.910000,0.000000,0,13.517855,-0.001519,438.461538
2866,54,22,35.609181,2024-02-01,246.060000,0.000000,0,-38.075148,0.004777,361.538462
2867,379,215,9.683883,2024-05-09,337.650000,0.000000,0,38.329670,-0.003539,157.692308
2868,253,524,18.778697,2024-07-10,16.920000,0.000000,0,0.000000,-0.001973,361.538462
2869,35,505,32.856604,2024-02-12,309.870000,0.000000,0,0.000000,0.005193,361.538462
2870,1,994,32.821464,2025-01-04,105.130000,0.000000,0,-32.821464,0.006563,361.538462
824,282,499,18.679644,2023-10-22,54.560000,0.000000,0,0.000000,-0.002672,766.666667
2871,420,389,10.213949,2024-04-30,293.150000,0.000000,0,26.928577,0.001622,361.538462
826,311,889,9.629812,2024-03-01,277.540000,0.000000,0,40.010319,-0.004554,637.500000
827,37,187,22.191254,2025-04-20,328.350000,0.000000,0,0.000000,0.003738,157.692308
2875,10,347,32.496604,2024-01-25,14.790000,0.000000,0,-19.385497,-0.000009,361.538462
2878,155,488,17.411073,2024-01-06,383.190000,0.000000,0,0.000000,-0.002610,361.538462
2879,76,909,41.025131,2023-12-14,143.730000,0.000000,0,22.618028,-0.003979,438.461538
832,355,555,31.515989,2023-08-28,301.930000,0.000000,0,21.255865,-0.006630,766.666667
835,427,479,33.518475,2023-11-09,205.620000,0.000000,0,0.000000,0.001066,637.500000
2884,194,953,7.399099,2023-07-06,33.620000,0.000000,0,0.000000,0.003658,361.538462
837,105,870,48.234640,2023-06-06,198.840000,0.000000,0,0.000000,-0.007873,361.538462
838,13,284,26.208867,2024-09-14,254.600000,0.000000,0,4.485469,0.002095,766.666667
2886,384,735,45.096990,2024-12-17,112.830000,0.000000,0,-33.253212,-0.007858,361.538462
2888,62,58,9.894251,2023-09-02,79.600000,0.000000,0,0.000000,-0.000645,438.461538
841,52,682,19.997659,2024-02-18,96.270000,0.000000,0,-31.662887,0.006021,438.461538
2890,171,523,23.132580,2024-07-03,346.560000,0.000000,0,15.904366,-0.004211,637.500000
848,45,887,8.761832,2024-02-01,397.200000,0.133333,1,15.869746,-0.004120,637.500000
855,256,269,24.426790,2024-05-09,266.490000,0.000000,0,7.648218,-0.004958,361.538462
2904,143,688,5.088853,2023-12-23,143.550000,0.000000,1,33.383660,0.003277,637.500000
858,72,127,36.376601,2024-12-05,133.860000,0.000000,0,-36.820942,-0.004292,438.461538
864,151,565,23.821074,2024-08-14,282.120000,0.000000,1,33.708566,0.001358,766.666667
2912,3,428,8.066908,2024-07-27,313.410000,0.000000,0,0.000000,-0.000975,361.538462
2914,69,50,40.275897,2024-10-08,286.750000,0.000000,0,0.000000,-0.004415,157.692308
2915,165,181,24.052226,2023-12-27,355.090000,0.000000,0,-27.433540,-0.004974,438.461538
868,440,528,46.509881,2024-04-21,183.520000,0.000000,1,0.000000,0.008597,637.500000
2916,316,85,13.771503,2024-02-17,46.630000,0.000000,0,-10.601563,0.002750,637.500000
2917,153,198,18.954995,2025-02-13,109.040000,0.000000,0,-28.972307,-0.002530,438.461538
871,173,971,9.469837,2023-06-02,317.300000,0.000000,0,0.000000,-0.000919,157.692308
2919,45,228,18.607853,2023-06-11,354.330000,0.000000,1,15.869746,0.003161,637.500000
2920,10,517,22.573390,2024-05-30,16.960000,0.000000,0,-19.385497,0.005386,361.538462
2923,229,754,44.000470,2024-01-18,253.070000,0.000000,0,-4.702535,-0.004507,637.500000
2925,128,797,48.866447,2024-12-16,50.010000,0.000000,0,16.076829,-0.002709,637.500000
2926,28,262,46.292683,2024-03-26,225.040000,0.000000,1,18.467330,0.008192,637.500000
2930,82,870,17.975249,2023-07-31,57.630000,0.000000,0,0.000000,0.000719,637.500000
883,226,607,9.221923,2025-03-10,111.010000,0.000000,0,-27.429644,0.002765,438.461538
2931,300,292,47.437820,2025-03-08,167.990000,0.000000,0,3.980349,-0.002421,766.666667
2934,55,459,46.124660,2024-03-11,187.980000,0.000000,0,-38.196599,0.003408,438.461538
2935,451,67,11.311340,2024-08-20,282.940000,0.000000,0,-41.081092,0.003870,438.461538
893,331,510,28.883288,2024-12-06,78.890000,0.000000,0,-29.405004,-0.000325,438.461538
2941,125,267,7.763020,2023-09-12,371.530000,0.100000,0,6.467829,0.000602,157.692308
2944,117,362,7.086662,2023-09-03,170.730000,0.066667,0,-44.247209,-0.001874,637.500000
897,241,535,16.939665,2023-10-04,113.230000,0.000000,0,-40.259326,-0.002590,438.461538
898,404,869,35.610270,2024-01-27,218.800000,0.000000,0,-20.833447,-0.005742,361.538462
899,303,123,31.655418,2023-12-13,32.550000,0.000000,0,18.832994,-0.006306,766.666667
2947,10,651,17.022316,2025-01-03,18.180000,0.000000,0,-19.385497,0.000495,361.538462
2949,158,68,35.059881,2023-09-23,306.470000,0.000000,0,0.000000,0.002931,361.538462
902,323,128,33.897682,2023-06-25,257.220000,0.000000,0,32.228775,-0.004024,438.461538
904,406,273,47.559253,2023-12-28,134.210000,0.000000,0,-31.553033,0.003058,361.538462
905,487,173,35.728387,2024-08-21,8.840000,0.066667,1,0.000000,0.005872,438.461538
907,284,719,14.608469,2023-11-25,321.650000,0.000000,1,0.000000,0.003301,766.666667
908,28,572,28.200912,2024-07-05,300.850000,0.000000,0,18.467330,0.003536,637.500000
911,332,553,21.288952,2023-09-24,24.720000,0.071429,0,27.909226,-0.006011,361.538462
2960,388,973,49.133652,2024-07-17,82.940000,0.142857,1,-43.014059,0.005243,157.692308
917,182,298,29.163024,2024-03-27,130.710000,0.000000,0,-25.738168,-0.002275,637.500000
2965,187,728,18.572806,2024-12-09,104.290000,0.000000,0,-0.306688,0.002395,361.538462
919,289,754,49.036197,2024-06-02,226.370000,0.000000,0,-24.068943,0.002002,438.461538
920,138,594,31.380374,2023-11-12,269.610000,0.000000,0,29.323258,0.004915,157.692308
2970,114,654,49.324960,2024-10-23,16.290000,0.000000,0,0.000000,-0.006003,361.538462
2973,327,146,13.215933,2024-04-27,417.880000,0.000000,0,0.000000,0.003041,361.538462
926,232,703,35.106631,2025-02-25,316.580000,0.000000,1,41.384091,0.003545,637.500000
927,372,40,22.468797,2025-02-20,370.060000,0.000000,0,-16.878294,0.005398,438.461538
2974,19,275,39.956282,2023-09-22,295.360000,0.000000,0,13.575219,-0.008246,438.461538
929,34,680,37.617405,2024-08-08,75.740000,0.000000,1,24.227904,0.007930,361.538462
930,100,186,42.171949,2024-08-12,198.860000,0.000000,0,-26.231715,-0.001553,438.461538
2976,456,663,21.948959,2024-04-21,113.470000,0.000000,0,17.352524,0.000773,438.461538
936,210,973,11.113913,2025-03-12,163.420000,0.142857,0,-36.340842,-0.003295,157.692308
937,387,779,9.527933,2024-11-05,392.350000,0.000000,0,0.000000,0.000235,438.461538
938,412,786,17.254187,2024-02-09,134.970000,0.125000,1,0.000000,-0.003993,637.500000
2984,291,845,18.356751,2024-12-21,383.090000,0.000000,0,-18.356751,0.005655,766.666667
2991,32,927,14.551211,2023-11-16,170.310000,0.000000,0,-32.158848,-0.002362,766.666667
944,482,16,20.813844,2024-02-26,304.880000,0.000000,0,8.825714,0.003205,361.538462
2996,291,854,37.548119,2023-08-07,293.040000,0.000000,1,-18.356751,0.004742,766.666667
952,53,782,43.064256,2023-08-29,130.220000,0.000000,0,-18.038698,-0.003969,361.538462
953,346,248,32.260081,2023-12-04,152.290000,0.000000,1,0.000000,0.004260,766.666667
954,390,278,19.616520,2025-02-06,99.260000,0.000000,0,21.970635,-0.003084,438.461538
961,404,13,41.032271,2024-02-03,200.370000,0.000000,0,-20.833447,0.003974,361.538462
964,493,450,46.863122,2023-08-11,122.530000,0.000000,1,-22.285932,0.006851,766.666667
965,24,1,9.005588,2024-04-28,166.940000,0.000000,0,7.602819,-0.001815,361.538462
971,341,805,20.389066,2024-12-23,247.000000,0.000000,0,-20.389066,0.001110,361.538462
974,313,515,33.983451,2024-11-11,221.390000,0.000000,0,0.000000,-0.005306,766.666667
981,332,253,21.489207,2023-06-25,24.650000,0.000000,1,27.909226,0.003043,361.538462
985,219,483,11.864158,2023-11-22,117.560000,0.000000,0,-35.806188,0.004992,157.692308
986,498,292,26.459799,2024-10-11,266.300000,0.000000,0,-38.515590,-0.004866,157.692308
987,374,455,27.401977,2024-09-18,247.130000,0.000000,0,-18.940464,0.001281,361.538462
988,163,370,22.971691,2025-04-13,84.310000,0.076923,0,-7.805849,-0.003266,157.692308
992,81,425,17.145678,2024-07-29,334.100000,0.000000,0,-10.620723,0.002134,637.500000
995,25,172,32.977049,2024-07-01,47.400000,0.000000,0,0.000000,-0.002043,438.461538
1000,292,609,5.270885,2024-04-05,438.870000,0.000000,0,0.000000,0.000546,157.692308
1004,40,927,48.972925,2025-03-04,42.490000,0.000000,0,16.715133,0.000481,438.461538
1011,454,330,15.416280,2024-03-31,286.990000,0.090909,1,19.467866,0.003029,157.692308
1026,373,702,45.058886,2024-04-27,248.150000,0.000000,0,15.332782,0.004604,637.500000
1028,331,531,35.660150,2024-03-30,71.370000,0.000000,0,-29.405004,0.003413,438.461538
