customer_id,age,gender,location,signup_date,recommended_plan
1039,62,Female,East Elizabeth,2024-05-05,1
1040,63,Male,West Cherylchester,2022-08-12,0
1041,29,Male,West Christopher,2024-06-24,0
1043,45,Female,Adamsberg,2024-03-11,1
1044,19,Female,Ramirezberg,2022-08-27,1
1046,73,Male,North Zachary,2022-06-20,0
1047,64,Male,East Michael,2024-07-20,0
1049,54,Male,Nancyview,2023-12-26,0
1068,69,Male,Port Baileyshire,2022-05-06,0
1073,77,Male,New Ericfort,2024-07-17,0
1077,49,Male,North Anthony,2024-07-07,1
1082,68,Male,Rickyton,2024-03-04,0
1085,32,Male,North Zacharytown,2020-02-11,0
1091,32,Female,Lake Kimberlyside,2020-10-19,0
1098,72,Female,West Noahshire,2022-01-27,0
1101,41,Male,North Eric,2021-05-12,1
1109,37,Female,New Renee,2023-12-23,0
1110,62,Female,Robbinsmouth,2021-11-01,0
1114,61,Male,Jasonhaven,2024-06-22,0
1115,73,Female,West Patrickport,2021-09-11,0
1118,51,Male,South Christineshire,2020-09-04,0
1120,30,Female,Garciatown,2024-09-13,0
1121,63,Female,Port Crystalside,2021-12-21,0
1123,61,Female,Robinsonhaven,2022-08-23,1
1127,58,Male,Port Thomasland,2024-09-04,0
1131,60,Female,Melissaland,2024-06-22,0
1135,30,Male,Lake Kellymouth,2021-07-14,0
1139,70,Female,Larsonport,2023-04-06,0
1141,73,Male,Port Lorraine,2024-03-31,1
1143,34,Male,Port Jameshaven,2021-07-08,0
1152,70,Female,East Loriview,2023-04-14,1
1156,69,Female,Michelleside,2023-10-30,0
1159,39,Female,Padillachester,2024-07-31,0
1160,48,Female,Loriville,2022-09-13,0
1165,61,Female,East Rebeccamouth,2022-06-01,0
1166,78,Male,Port Dillonton,2024-12-04,0
1170,63,Female,Guyville,2023-01-22,0
1176,43,Female,Connieberg,2020-09-18,0
1179,68,Male,Tiffanyborough,2021-12-21,0
1185,45,Female,Vancemouth,2024-11-24,0
1188,20,Female,Ericbury,2020-06-15,0
1189,70,Female,South Kylechester,2022-12-01,0
1192,79,Male,Kelleyfurt,2024-12-24,0
1197,26,Male,Saundersbury,2023-09-24,0
1211,68,Female,Conwayhaven,2020-05-16,1
1212,78,Male,Carriechester,2024-05-21,0
1215,66,Male,New Miguelmouth,2024-09-23,0
1220,41,Female,Meganfurt,2022-03-19,1
1221,60,Male,Port Erica,2023-02-18,1
1222,59,Female,East Michael,2022-10-02,0
1233,34,Female,East Jeffrey,2021-01-28,1
1234,44,Male,New Stevenfort,2020-02-01,0
1236,69,Female,Port Coltonville,2021-07-15,0
1244,64,Male,East Erika,2024-08-04,0
1246,80,Male,West Charles,2023-01-25,0
1247,70,Male,Port Tanya,2021-04-29,0
1248,22,Female,East Ronald,2022-09-23,0
1257,57,Male,Lake Robinville,2021-02-24,0
1258,32,Female,Bruceside,2024-01-21,0
1262,32,Female,Burgesschester,2024-01-04,0
1265,40,Male,Lake Brandonland,2020-10-30,0
1270,47,Male,West Cynthia,2020-04-09,0
1274,61,Male,Jimenezmouth,2024-01-14,0
1282,32,Male,Daveport,2020-05-04,0
1289,59,Female,New Candaceville,2022-04-24,0
1296,49,Female,Wagnershire,2020-06-04,0
1298,63,Female,Johnburgh,2020-12-02,0
1308,67,Female,New Toddfort,2023-11-11,0
1315,52,Female,Chrischester,2021-10-15,0
1319,48,Male,Santiagoland,2024-06-27,0
1323,41,Female,Smithville,2020-03-20,0
1326,60,Male,Thomasland,2023-09-10,0
1329,54,Male,Jasminbury,2022-07-26,1
1331,44,Female,South Waltermouth,2022-03-26,1
1341,41,Male,Nashland,2023-05-08,0
1342,69,Male,East Kevin,2021-12-20,0
1343,43,Male,East Jane,2022-12-18,1
1345,25,Male,Lake Russellfort,2024-07-23,0
1363,67,Male,Ryanborough,2022-09-05,0
1364,44,Male,Sanchezstad,2024-11-24,0
1365,36,Male,East Jody,2022-12-28,0
1376,64,Male,Timothyport,2020-07-30,1
1379,40,Male,Haneyview,2023-12-19,0
1381,50,Male,South Katrina,2022-10-25,0
1383,40,Female,East Johnside,2022-01-29,1
1384,70,Male,New Kyle,2023-12-19,1
1388,28,Female,North Michaelmouth,2024-09-23,0
1394,24,Male,Nelsonshire,2020-09-03,1
1396,71,Male,South Timothyhaven,2024-12-03,0
1400,58,Male,Seanborough,2023-05-03,1
1401,39,Male,Fordhaven,2020-10-09,0
1413,56,Male,Howardland,2022-04-06,1
1414,34,Female,New Saraberg,2021-09-26,0
1415,18,Male,East Stacy,2024-12-29,0
1416,64,Male,Port Joshuabury,2024-09-13,0
1417,49,Female,Brianport,2023-09-24,1
1419,70,Male,Kellerchester,2020-08-21,0
1424,28,Female,Angelaland,2025-01-22,0
1428,46,Female,South Danielle,2021-11-24,1
1429,53,Female,East Maryside,2022-11-25,0
1430,65,Male,Smithfort,2022-05-08,0
1431,37,Female,West Micheleland,2022-08-08,0
1432,41,Female,East Paige,2022-12-31,0
1434,34,Female,South Christopherstad,2024-05-30,0
1435,64,Male,Rhodesville,2020-02-10,0
1439,35,Female,Thorntonberg,2020-03-25,0
1445,72,Female,North Daniel,2020-10-14,1
1447,33,Female,Fishershire,2022-10-29,0
1448,53,Female,Lake Timothy,2020-04-17,1
1449,57,Female,Millerborough,2023-12-03,0
1450,56,Male,Lake Kim,2023-10-07,1
1456,57,Male,Vargasborough,2023-08-06,1
1459,34,Male,Petertown,2020-02-21,0
1460,75,Male,West Patricia,2022-05-12,0
1464,54,Female,Matthewborough,2022-03-01,0
1469,46,Female,Rivasview,2022-07-10,0
1470,66,Male,New Charles,2021-04-04,0
1471,32,Female,West Jonathanfort,2022-11-30,0
1476,61,Male,Davidburgh,2020-01-07,0
1477,48,Male,Danielmouth,2024-08-30,1
1478,28,Female,Kingburgh,2023-12-11,0
1483,22,Female,East Josephfurt,2024-11-01,0
1491,62,Male,East Hannahfurt,2022-02-05,0
1493,61,Male,North Robertborough,2020-06-20,0
1499,53,Female,Ronaldland,2020-05-10,0
1501,22,Male,West Matthewfurt,2020-09-07,0
1506,37,Male,Jeremiahland,2024-08-08,0
1509,71,Male,West Christy,2021-01-22,0
1510,39,Female,Martinezchester,2021-10-14,0
1511,55,Male,South Charles,2023-06-06,0
1514,56,Female,New Kellyfurt,2023-04-07,0
1515,37,Male,North Matthew,2022-02-20,0
1529,40,Male,Lake William,2022-03-06,0
1531,43,Male,Carterchester,2021-03-21,0
1532,77,Female,Johnsonstad,2024-07-27,0
1534,24,Male,New James,2022-09-02,0
1535,34,Male,Whiteheadland,2021-07-31,0
1541,64,Female,New Kennethfort,2021-12-02,0
1542,69,Female,Simsland,2021-04-20,0
1545,70,Female,Kelleyhaven,2022-05-02,0
1548,55,Male,South Todd,2021-01-21,0
1552,32,Male,South Markton,2023-01-01,0
1553,44,Male,New Toddville,2022-08-09,0
1554,54,Male,Leeshire,2024-02-14,0
1555,37,Female,East Sarahshire,2022-08-07,0
1563,25,Male,Lynnville,2023-02-20,0
1565,57,Male,Heatherburgh,2023-11-13,1
1575,65,Male,Alyssamouth,2022-06-28,0
1578,56,Male,Lake Charlesmouth,2020-12-05,0
1589,76,Male,New Amyfort,2023-02-16,0
1595,18,Female,Millerland,2020-05-10,0
1598,72,Male,West Williambury,2024-01-25,0
1600,21,Female,Jasonfurt,2024-09-17,0
1603,36,Female,Petersonport,2023-01-22,1
1608,23,Male,East Tracy,2022-09-19,1
1610,53,Female,Port Amandachester,2023-05-17,0
1611,63,Female,Cathyland,2023-03-11,0
1612,63,Female,Bergville,2024-07-30,0
1618,72,Male,Westborough,2020-07-23,0
1619,70,Male,Lake Bonnie,2020-12-22,1
1620,24,Male,West Michaelville,2024-12-24,1
1622,20,Female,New Michael,2024-09-15,0
1623,38,Female,East Kristina,2022-08-21,0
1625,42,Male,Grantport,2021-06-09,1
1628,29,Male,Higginsborough,2020-08-29,0
1632,18,Male,Wilsonstad,2022-09-14,0
1636,18,Female,Starkport,2024-03-19,1
1642,71,Male,North Erikborough,2021-12-09,0
1643,50,Female,Knappport,2023-05-08,1
1648,49,Male,West Samantha,2020-08-18,0
1660,74,Female,Perezborough,2024-07-05,0
1664,40,Male,Port Annestad,2021-04-06,0
1669,42,Female,East Ericbury,2021-12-12,0
1672,23,Female,North James,2020-04-12,0
1673,65,Female,South Jasonbury,2022-03-20,0
1681,66,Female,South Billyport,2024-10-15,0
1683,36,Female,Lake Kelseyfort,2024-02-24,0
1688,65,Female,Blackfurt,2023-09-12,0
1689,27,Male,Zacharyhaven,2022-08-22,0
1691,26,Female,Moorefort,2020-09-04,0
1693,21,Female,Danieltown,2021-12-11,0
1704,48,Female,Karenmouth,2023-09-13,0
1705,22,Female,New Brianmouth,2021-04-18,0
1708,75,Male,East Johnton,2023-02-11,1
1710,62,Female,South Keithborough,2022-12-26,0
1711,45,Female,Travismouth,2024-10-29,1
1712,38,Female,Christianstad,2021-01-11,0
1713,47,Male,Martinezshire,2020-11-03,0
1714,29,Male,Douglastown,2023-12-15,0
1716,78,Male,Janicehaven,2024-02-03,0
1731,54,Female,Williamsborough,2023-10-14,1
1735,30,Male,South Brandon,2023-01-08,1
1736,39,Female,New Stephen,2025-01-04,1
1737,72,Male,Port Rileyshire,2020-07-08,0
1739,23,Male,New Lisaland,2020-05-26,0
1740,34,Male,Jefftown,2021-07-05,1
1741,73,Female,South Williamshire,2022-10-16,0
1747,69,Female,Smithborough,2020-08-28,0
1752,24,Male,South Kevinview,2022-03-23,0
1758,76,Male,South Jorge,2020-11-27,1
1760,51,Female,Port Jenniferborough,2022-10-18,1
1766,66,Female,Kevinburgh,2023-05-08,0
1770,58,Male,North Francisco,2021-02-04,0
1771,29,Male,Johnsonhaven,2023-04-01,0
1778,40,Female,Robertstad,2020-02-04,0
1784,45,Male,New Shelbyborough,2021-04-03,0
1788,75,Female,South Bryan,2023-09-23,0
1796,62,Female,Jessicastad,2024-06-18,0
1797,72,Female,North Carlos,2024-04-24,0
1798,79,Male,Lake Nancy,2023-09-17,0
1800,50,Female,New Theodore,2020-09-24,1
1801,27,Female,South Jennifer,2021-09-18,0
1803,54,Female,West Katie,2021-07-04,0
1804,50,Male,North Jamesburgh,2022-06-01,0
1805,74,Male,South Michael,2023-03-04,1
1806,69,Female,New Jefffort,2024-07-31,0
1809,20,Female,West Lorihaven,2020-07-02,0
1811,37,Female,Port Christophermouth,2023-03-22,0
1812,66,Female,Beckerville,2021-01-23,0
1814,80,Female,West William,2024-10-30,0
1817,45,Male,Vickiebury,2024-10-02,1
1819,20,Male,South Joshua,2021-11-27,1
1822,42,Male,North Randyton,2024-07-05,0
1824,80,Female,New Robert,2023-10-21,0
1825,23,Female,Bishopmouth,2023-08-14,0
1827,37,Male,West Patricia,2021-01-13,0
1831,34,Male,Gonzalezside,2024-09-25,0
1836,57,Female,West Nicholasview,2024-12-18,1
1837,51,Female,Port Dennis,2023-06-21,0
1839,40,Male,Brandonchester,2021-10-11,0
1843,68,Female,Lake Jeremyville,2022-04-02,0
1844,75,Female,West Brittneyside,2024-07-20,0
1845,74,Female,Smithshire,2023-12-06,0
1853,58,Female,South Mikestad,2024-03-20,0
1857,77,Female,Colemanshire,2020-04-28,0
1858,35,Male,Port Anthony,2025-01-19,0
1862,41,Male,North Christopher,2023-02-27,1
1863,29,Female,Samanthamouth,2021-01-29,0
1864,25,Male,New Kyle,2023-03-18,0
1868,76,Male,South Samueltown,2020-12-30,0
1870,23,Male,New Mistyport,2021-09-25,0
1873,57,Female,New Robert,2024-10-28,0
1875,67,Female,North Amy,2023-09-17,0
1880,47,Male,Theresatown,2024-01-07,0
1885,66,Female,Brownport,2024-04-24,0
1886,31,Male,New Heatherborough,2022-11-21,0
1888,37,Female,West Tammy,2023-01-12,0
1892,30,Male,Tarabury,2021-11-06,0
1893,62,Male,North Pamelaberg,2024-02-21,0
1894,23,Female,Emilyland,2022-09-26,0
1896,77,Male,East Annborough,2024-09-14,0
1897,57,Female,North David,2022-07-11,0
1901,71,Female,South David,2020-08-24,0
1902,48,Male,East James,2023-10-29,0
1904,49,Female,Port Cheryltown,2023-09-23,0
1912,19,Female,Batesfort,2021-10-21,0
1913,32,Female,Jenniferstad,2023-08-30,0
1916,70,Female,Amyhaven,2023-09-04,0
1919,38,Female,New Tara,2024-09-14,1
1920,62,Female,North Shelbystad,2020-05-15,0
1921,29,Male,Martinezton,2020-05-27,0
1922,21,Female,East Nathan,2024-06-28,0
1924,69,Male,Richardsland,2024-07-06,1
1925,38,Female,Erichaven,2022-02-13,0
1926,80,Female,Maysville,2022-02-24,0
1928,30,Male,Georgeberg,2020-06-06,0
1930,74,Female,Kelseystad,2023-08-22,0
1935,63,Male,Cathyton,2020-01-21,0
1948,21,Female,Frederickmouth,2020-05-17,0
1949,65,Female,Lake Gwendolyn,2023-06-15,0
1956,24,Female,South Robertfurt,2024-11-10,0
1960,61,Female,North Ralph,2022-11-18,0
1966,32,Male,Gordontown,2022-07-13,0
1967,61,Male,Lisabury,2022-11-29,1
1971,18,Female,Holdershire,2021-04-22,0
1972,44,Male,East Susan,2021-12-18,0
1976,37,Male,West Victoriahaven,2024-01-26,0
1977,43,Female,West Jaclyn,2021-10-16,0
1980,58,Female,New Ashley,2020-12-29,1
1981,71,Female,Port Paul,2022-06-04,0
1988,42,Male,Frederickfurt,2022-03-22,0
1992,35,Male,Jesseport,2020-07-08,0
1995,57,Male,Brooksshire,2021-07-30,0
1997,64,Female,Brittanyberg,2025-01-09,0
1999,54,Male,East Lisachester,2024-02-17,0
2000,52,Male,Russellborough,2024-01-22,0
2002,60,Male,Matthewtown,2023-10-25,0
2004,45,Female,East Nicholas,2022-11-28,0
2008,77,Male,Crystaltown,2023-09-17,1
2010,76,Male,South Dakotaville,2023-09-10,0
2014,52,Male,North Kristineville,2023-07-11,0
2018,21,Male,Melissaton,2023-02-06,0
2023,45,Female,Andrewsside,2024-10-04,0
2027,53,Female,West Joshuaside,2024-06-22,1
2029,59,Female,Travisside,2023-03-26,1
2034,41,Female,South Teresa,2024-02-29,0
2039,32,Male,Stuartmouth,2023-03-28,0
2040,32,Female,Carlosport,2022-02-10,1
2044,71,Female,West Crystal,2021-08-09,0
2045,45,Female,Josephstad,2022-11-11,0
2046,62,Male,Jessicashire,2023-01-02,0
2047,77,Male,Phillipville,2021-09-27,0
2048,61,Male,East Chelseatown,2023-04-20,0
