customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_932,Robert Friedman,2024-07-22,mjames@example.net,+1-298-669-7040,65,Female,Youngmouth,Inactive,0,241.8,3,8950,5,2,1522.0900000000001,1,75.0,304.418,0,55+,0.6666666666666666,311,1724.0
CUST_1645,Pamela Thompson,2025-01-25,asmith@example.org,3517703006,36,Male,Port Davidshire,Inactive,0,106.34,2,0,6,2,1524.8600000000001,0,68.5,254.14333333333335,1,35-44,0.5,124,inf
CUST_1550,Michael Hopkins,2021-05-08,zbrown@example.org,+1-277-319-3669x250,48,Other,Lloydfurt,Active,1,117.87,4,11160,5,1,1033.43,1,77.0,206.686,0,45-54,0.5,1482,1403.0
CUST_1990,Heather Hurst,2022-04-18,rodriguezcindy@example.org,615.339.2893,34,Male,Kristenside,Inactive,1,20.67,3,0,8,2,1593.8999999999999,0,85.0,199.23749999999998,1,25-34,0.3333333333333333,1137,inf
CUST_1370,Douglas Bryant,2022-12-12,mooreanthony@example.net,426.873.5779,69,Female,Michelleburgh,Active,0,32.57,3,0,7,1,1706.0,0,21.0,243.71428571428572,0,55+,1.0,899,inf
CUST_979,Matthew Lee,2023-06-07,eric65@example.net,(491)854-2087,52,Female,Philipshire,Suspended,0,438.68,4,0,3,3,846.64,0,48.5,282.2133333333333,0,45-54,0.25,722,inf
CUST_1338,Daniel Clark,2023-02-06,brooke35@example.net,001-736-920-5163x7749,70,Male,Amandachester,Inactive,1,270.84,6,276,6,2,1761.87,2,78.5,293.645,1,55+,0.5,843,389.0
CUST_1580,Jill Weiss,2025-03-13,samantha99@example.org,(731)659-8274x8746,75,Male,Odonnellside,Suspended,0,222.06,1,0,6,3,1605.94,0,105.0,267.6566666666667,1,55+,0.0,77,inf
CUST_877,Mary James,2024-10-23,robinsonchristopher@example.com,799-352-7591x92716,41,Other,South Christyberg,Inactive,0,161.83,2,0,6,2,1651.05,0,97.5,275.175,0,35-44,0.5,218,inf
CUST_710,Jeffrey Dawson,2025-02-11,emurray@example.org,212-705-6565,35,Male,Loganchester,Active,0,407.07,2,372,10,1,2807.27,2,90.0,280.727,1,35-44,0.5,107,1389.0
CUST_2672,Micheal Shepherd,2023-11-30,johnduke@example.net,6205364823,77,Other,Staceyfurt,Active,1,429.87,2,12688,5,1,1403.94,1,50.5,280.788,0,55+,0.5,546,1373.0
CUST_47,John Garcia,2022-01-29,qoconnell@example.com,204-888-0277,71,Other,Smithburgh,Inactive,1,411.33,5,0,4,2,860.41,0,94.0,215.1025,0,55+,0.0,1216,inf
CUST_1938,William Webb,2020-10-11,perryrobert@example.net,+1-678-286-0684x77529,75,Other,South Mary,Suspended,0,68.37,2,6896,9,3,1604.23,1,31.5,178.24777777777777,0,55+,0.0,1691,1263.0
CUST_401,Yesenia Bauer,2020-06-07,davidjason@example.org,(251)499-3084,40,Female,West Kendraview,Active,0,128.72,4,8079,7,1,1633.1599999999999,1,71.5,233.3085714285714,0,35-44,0.5,1817,893.0
CUST_1665,Danny Thomas,2022-10-24,ahawkins@example.org,392.919.0333,39,Other,Larryview,Inactive,1,112.59,8,0,3,2,219.75,0,62.0,73.25,0,35-44,0.125,948,inf
CUST_1972,Michelle Klein,2022-11-26,aaron91@example.org,001-425-274-5933x29474,69,Female,Tylerfurt,Inactive,1,30.42,4,0,6,2,1381.71,0,52.0,230.285,0,55+,0.5,915,inf
CUST_407,Brian Holden,2021-01-24,kimberly21@example.net,001-645-373-1081x200,71,Female,Jaredshire,Inactive,0,379.25,5,4309,7,2,1821.51,2,92.0,260.2157142857143,0,55+,0.2,1586,172.0
CUST_2786,Allison Kennedy,2021-12-31,russellrachel@example.org,241-448-7585,61,Other,North Scottside,Active,1,423.58,4,13933,4,1,1202.2,1,29.5,300.55,0,55+,0.0,1245,1104.0
CUST_2034,Vanessa Adams,2023-08-02,ashlee99@example.org,530.829.4178x45712,66,Female,West Joanland,Inactive,0,134.83,4,4021,7,2,1225.96,3,56.5,175.13714285714286,0,55+,0.25,666,997.0
CUST_124,Andrew Henderson,2021-12-13,rasmussenphilip@example.org,(613)917-3524x035,41,Male,West Sarahhaven,Suspended,0,361.4,3,2958,6,3,2057.57,3,61.0,342.92833333333334,1,35-44,1.0,1263,728.0
CUST_1083,Jesse Thornton,2021-09-23,richardmiller@example.com,461-814-3172,24,Female,Lewistown,Active,0,421.37,4,6172,5,1,1106.3600000000001,2,14.0,221.27200000000002,0,18-24,0.25,1344,795.0
CUST_1933,Monica Cox,2024-11-09,kellyrivera@example.net,384-592-7232x10180,61,Male,Mcdonaldton,Suspended,0,196.95,0,8575,7,3,1528.41,3,0.0,218.34428571428572,1,55+,0.0,201,1520.0
CUST_528,Jose Jordan,2022-06-13,uwright@example.com,5988591027,54,Other,South Renee,Inactive,0,435.02,2,7288,6,2,1877.51,1,28.5,312.91833333333335,0,45-54,0.0,1081,1273.0
CUST_814,Kenneth Munoz,2023-09-10,jesus60@example.net,001-839-833-5926,42,Female,Tatebury,Suspended,0,305.62,4,0,4,3,1321.59,0,59.5,330.3975,0,35-44,0.0,627,inf
CUST_642,Erin Olson,2023-02-12,rebecca66@example.com,001-974-559-4500x23696,70,Female,Tiffanymouth,Suspended,0,362.52,2,4996,10,3,3041.37,1,41.5,304.137,0,55+,0.0,837,1306.0
CUST_1050,Kathryn Goodwin DDS,2024-08-29,michelle62@example.com,(721)241-2455x839,34,Male,Danielfort,Suspended,0,68.92,3,0,5,3,1166.74,0,34.0,233.348,1,25-34,0.0,273,inf
CUST_600,Anthony Frost,2024-01-18,paynesusan@example.com,680-206-6703x0271,69,Female,Matthewburgh,Inactive,0,420.65,5,0,8,2,2465.07,0,69.0,308.13375,0,55+,0.4,497,inf
CUST_147,Jennifer Holloway,2023-01-28,jonathanhill@example.com,+1-496-877-4266x1214,62,Female,North Stephaniestad,Inactive,0,326.24,4,7939,6,2,1955.15,1,80.0,325.85833333333335,0,55+,0.5,852,518.0
CUST_509,Robert Maynard,2023-05-24,vkelly@example.com,+1-576-538-6072,28,Other,East Robertville,Inactive,0,453.37,3,30150,5,2,1128.08,1,100.0,225.61599999999999,0,25-34,0.0,736,325.0
CUST_1192,Rachel Nguyen,2023-12-25,stephaniepayne@example.com,874-470-8450x43096,37,Female,Traciville,Inactive,1,328.39,5,0,5,2,1530.2199999999998,0,77.0,306.044,0,35-44,0.4,521,inf
CUST_1806,Sandra House,2022-12-11,sboyer@example.net,958.634.3858x68163,52,Other,North Crystal,Inactive,1,268.17,2,297,4,2,1113.13,3,36.5,278.2825,0,45-54,0.5,900,602.0
CUST_2898,Dylan Anderson,2021-09-30,courtneywilson@example.net,720-840-5806,38,Male,New Justinshire,Inactive,0,442.33,2,0,4,2,1217.94,0,41.5,304.485,1,35-44,0.0,1337,inf
CUST_358,Holly Taylor,2020-09-18,watkinsjoseph@example.org,577-604-4764x984,62,Other,North Emily,Active,0,257.13,4,8880,3,1,898.47,1,19.5,299.49,0,55+,1.0,1714,1518.0
CUST_1213,Sarah Young,2023-06-30,wwelch@example.org,327.932.8204x75181,74,Female,Bensonborough,Active,0,26.1,1,2596,6,1,1138.97,2,42.0,189.82833333333335,0,55+,1.0,699,1440.0
CUST_2508,Tiffany Koch,2021-01-14,sarahbrown@example.com,925.653.6278x69595,68,Female,Brendaview,Inactive,1,241.29,3,0,12,2,2779.23,0,34.0,231.6025,0,55+,0.3333333333333333,1596,inf
CUST_1064,Mary Williams,2025-02-02,lindsey21@example.com,(493)299-1038,59,Other,Andersenchester,Inactive,0,182.06,3,4858,8,2,1734.03,2,62.0,216.75375,0,55+,0.6666666666666666,116,1649.0
CUST_2176,Kathy Lopez,2024-10-22,christine57@example.com,+1-532-555-2518x3275,71,Female,West Kristina,Active,0,476.56,5,1011,7,1,1622.26,1,64.0,231.75142857142856,0,55+,0.4,219,852.0
CUST_1275,Jason Moore,2024-09-04,rachelwillis@example.org,599.581.6667,54,Male,Penashire,Inactive,0,286.72,4,0,5,2,1308.37,0,48.5,261.674,1,45-54,0.5,267,inf
CUST_2591,Pamela Velez,2025-04-16,jonathan80@example.com,9228499491,37,Other,Port Charles,Active,0,290.16,4,0,5,1,1664.63,0,32.5,332.92600000000004,0,35-44,0.5,43,inf
CUST_2119,Jimmy Goodman,2021-09-14,bochoa@example.com,768.884.2895x57169,50,Female,North Tara,Suspended,1,479.05,2,0,9,3,3251.02,0,50.0,361.22444444444443,0,45-54,0.5,1353,inf
CUST_2787,Danielle Thomas,2024-01-25,cjohnson@example.org,001-626-316-6654x68504,33,Male,Port Amanda,Inactive,0,462.25,2,7684,5,2,1618.33,2,74.0,323.666,1,25-34,0.5,490,243.0
CUST_2307,Sara Tran,2021-10-08,dixonbrian@example.com,+1-925-214-0789x7066,28,Other,South Lisa,Suspended,0,276.06,4,5551,6,3,1292.8600000000001,1,80.5,215.4766666666667,0,25-34,0.25,1329,1658.0
CUST_138,Chase Oconnor,2023-06-20,zbailey@example.org,422-324-7046,73,Female,Douglasshire,Suspended,1,387.25,3,3064,5,3,1208.72,3,70.0,241.744,0,55+,0.6666666666666666,709,803.0
CUST_127,Melissa Stewart,2024-12-02,patricksusan@example.net,001-926-359-5885x3532,74,Other,Josephfurt,Inactive,0,406.46,4,0,6,2,1467.26,0,76.0,244.54333333333332,0,55+,0.75,178,inf
CUST_2765,Donna Shepherd,2021-03-19,ballalexander@example.com,969.472.3404,29,Female,Kempside,Suspended,0,188.02,2,0,6,3,1487.26,0,11.5,247.87666666666667,0,25-34,0.5,1532,inf
CUST_1167,Jesse Gibson,2023-01-18,olarson@example.com,935.410.6296x3911,59,Female,Christianberg,Suspended,0,211.06,3,9205,4,3,760.86,2,52.0,190.215,0,55+,0.3333333333333333,862,1409.0
CUST_2701,James Koch,2022-01-02,ryanhawkins@example.net,001-415-874-6529x702,45,Other,Evanport,Active,0,246.85,3,0,8,1,1722.13,0,33.0,215.26625,0,45-54,0.6666666666666666,1243,inf
CUST_2505,Linda Pierce,2022-03-27,shudson@example.net,001-428-576-7282x08734,62,Other,Vargasside,Active,0,377.72,3,3396,12,1,3089.1800000000003,2,90.0,257.4316666666667,0,55+,0.3333333333333333,1159,877.0
CUST_293,Melissa Knight,2020-12-21,jessica85@example.net,708-700-7247,18,Other,Michaelhaven,Inactive,0,221.99,2,8262,8,2,1555.6000000000001,3,103.5,194.45000000000002,0,18-24,0.5,1620,1592.0
CUST_227,Laura Martin,2024-03-11,walshsabrina@example.org,001-589-867-2265x2992,45,Female,Lake Kelseymouth,Inactive,0,71.29,5,2878,5,2,674.64,2,21.0,134.928,0,45-54,0.4,444,1062.0
CUST_1125,Steven Martin,2020-08-05,thomasregina@example.org,513.489.0934x8622,25,Other,Johnsonstad,Active,0,16.34,2,0,6,1,975.55,0,72.5,162.59166666666667,0,25-34,0.5,1758,inf
CUST_1206,Judith Sullivan,2023-08-01,danakaiser@example.net,6389640870,40,Female,Shirleyshire,Inactive,0,153.72,4,0,4,2,1060.06,0,37.0,265.015,0,35-44,0.0,667,inf
CUST_2523,Hunter Lopez,2023-06-26,kingdakota@example.org,+1-271-440-6398x652,68,Female,Millerview,Inactive,0,292.04,2,0,7,2,2743.4,0,48.0,391.9142857142857,0,55+,0.5,703,inf
CUST_1439,Brian Gross,2021-04-28,christy82@example.net,+1-910-539-8043,28,Male,South Karenshire,Active,0,199.63,4,23768,9,1,2369.35,1,90.5,263.2611111111111,1,25-34,0.25,1492,852.0
CUST_1973,Danielle Mcdowell,2021-11-14,laurabeck@example.org,389.772.3691x307,71,Male,Lake Nancy,Active,0,131.54,4,6035,3,1,448.58,3,106.5,149.52666666666667,1,55+,0.25,1292,1527.0
CUST_2876,Daniel Hernandez,2023-11-27,kthompson@example.com,748.882.9142x486,79,Male,Port Spencer,Suspended,0,196.84,4,12515,8,3,1954.74,2,77.5,244.3425,1,55+,0.25,549,1475.0
CUST_2053,Connie Harris,2020-09-23,jillkemp@example.org,477-417-1339,42,Male,Turnerburgh,Suspended,0,179.77,5,0,3,3,617.51,0,71.0,205.83666666666667,1,35-44,0.2,1709,inf
CUST_440,Angela Dickerson,2023-08-30,jamiemaxwell@example.org,769-769-8219x85625,53,Other,Beltranton,Active,0,341.68,2,0,7,1,1676.5,0,114.0,239.5,0,45-54,0.5,638,inf
CUST_178,Kathryn Price,2023-01-09,joshua32@example.org,001-544-736-1239x73229,63,Other,Port Cynthia,Inactive,1,244.68,0,4938,3,2,721.37,1,0.0,240.45666666666668,0,55+,0.0,871,753.0
CUST_1523,Timothy Nguyen,2023-02-20,thernandez@example.org,+1-640-796-6307,48,Male,Kellystad,Suspended,0,279.92,1,8248,6,3,1541.94,2,62.0,256.99,1,45-54,0.0,829,1567.0
CUST_2945,Sandra Torres,2021-04-16,hrodriguez@example.net,440-318-8384x6740,49,Other,Mossland,Suspended,0,376.19,3,2910,6,3,1522.71,3,93.0,253.785,0,45-54,1.0,1504,330.0
CUST_1960,Michael Johnston,2023-12-13,jenniferraymond@example.com,688-631-9689,35,Female,Franktown,Suspended,0,132.24,3,0,3,3,634.14,0,109.0,211.38,0,35-44,0.3333333333333333,533,inf
CUST_1828,Tiffany Jones,2024-10-19,pduffy@example.org,+1-836-991-6399x21784,44,Male,Thomasshire,Inactive,0,148.35,1,0,4,2,446.83,0,109.0,111.7075,1,35-44,0.0,222,inf
CUST_1348,Benjamin Barajas,2021-09-13,showell@example.org,001-311-665-3170x070,62,Male,Port Terriborough,Active,0,13.54,7,17064,8,1,1987.63,1,65.0,248.45375,1,55+,0.2857142857142857,1354,1456.0
CUST_2019,Stephanie Hurley,2022-10-11,ashley53@example.net,361.308.1115x4369,39,Female,East Ruth,Suspended,0,350.95,3,0,1,3,350.95,0,54.0,350.95,0,35-44,0.6666666666666666,961,inf
CUST_1502,Jennifer Reilly,2024-07-28,susanfritz@example.net,(224)541-2751x68817,80,Male,North Christopherview,Active,0,131.51,2,27995,5,1,1116.86,1,58.5,223.37199999999999,1,55+,0.5,305,89.0
CUST_899,Richard Ross,2023-09-09,nancy33@example.net,(719)373-9035x37008,26,Other,Lake Matthew,Inactive,0,231.93,4,4627,3,2,834.01,2,88.5,278.00333333333333,0,25-34,0.0,628,628.0
CUST_32,Tyler Cox,2025-02-24,samanthatorres@example.org,574-586-6593,24,Other,Josephfurt,Suspended,0,421.18,1,3818,7,3,1747.6399999999999,1,83.0,249.66285714285712,0,18-24,1.0,94,264.0
CUST_2461,Janet Smith,2023-12-06,michellewatkins@example.net,001-690-677-6611x123,66,Other,South Darylside,Active,0,34.34,2,6749,6,1,1455.47,1,52.5,242.57833333333335,0,55+,0.0,540,273.0
CUST_465,Kaitlyn Armstrong,2023-11-06,brandonbarron@example.com,838.618.2238x00919,44,Male,North Andrewmouth,Active,0,118.9,4,343,3,1,489.64,2,22.0,163.21333333333334,1,35-44,0.25,570,970.0
CUST_1426,Alicia Daniel,2020-09-28,andrea21@example.com,688-206-8720x509,74,Female,North Christineville,Suspended,0,460.48,6,0,4,3,1026.88,0,51.5,256.72,0,55+,0.3333333333333333,1704,inf
CUST_2806,Kaitlin Gardner,2022-07-18,margaretbeasley@example.net,(491)660-2528x7725,63,Other,East Ashleyburgh,Suspended,0,251.97,3,1433,2,3,661.8,2,82.0,330.9,0,55+,0.6666666666666666,1046,1798.0
CUST_609,Nancy Sims,2021-06-27,aobrien@example.com,001-912-827-7698,20,Male,North Aliciaview,Inactive,0,421.51,1,9441,8,2,2071.11,1,27.0,258.88875,1,18-24,0.0,1432,291.0
CUST_1565,Matthew Johnson,2022-10-27,jhiggins@example.com,5447566574,21,Other,Savagechester,Suspended,0,230.4,4,7782,7,3,1896.82,1,56.5,270.9742857142857,0,18-24,0.25,945,75.0
CUST_471,Holly Scott,2024-08-17,tiffanysanders@example.com,001-865-960-0462x5634,21,Male,North Kimport,Suspended,0,144.59,4,9458,6,3,1634.81,3,15.5,272.4683333333333,1,18-24,0.75,285,716.0
CUST_2503,Mia Duncan,2024-11-14,ricardo22@example.org,9154925489,45,Male,Pereztown,Active,0,210.33,0,0,8,1,1787.27,0,0.0,223.40875,1,45-54,0.0,196,inf
CUST_2285,Chad Terrell,2023-03-12,jordanrebecca@example.com,+1-679-964-2816x569,80,Female,New Daniel,Suspended,0,102.32,0,0,14,3,3122.68,0,0.0,223.04857142857142,0,55+,0.0,809,inf
CUST_324,Frank Wu,2025-02-24,michaelgrant@example.org,+1-613-545-0213,59,Other,South Angelaland,Inactive,1,308.83,6,2763,4,2,1649.83,2,75.5,412.4575,0,55+,0.5,94,1051.0
CUST_167,Kenneth Jacobson,2024-10-20,tyler97@example.org,743-526-0785x480,24,Male,Taylorland,Inactive,0,93.08,1,0,5,2,1702.63,0,110.0,340.526,1,18-24,0.0,221,inf
CUST_1604,William Cowan,2021-05-04,david74@example.com,240-464-7366,34,Male,Jorgeview,Suspended,0,187.89,1,2868,13,3,3735.44,1,32.0,287.34153846153845,1,25-34,0.0,1486,1061.0
CUST_448,Deanna Ferrell,2025-02-05,randolphkaitlin@example.com,529-847-8059,25,Other,Lake Emily,Active,0,52.18,1,0,8,1,2419.17,0,55.0,302.39625,0,25-34,0.0,113,inf
CUST_1888,Nicholas Clark PhD,2020-07-01,edwardskimberly@example.com,001-244-637-6854x32902,40,Male,Dianeport,Active,0,172.21,2,21578,9,1,2856.76,2,79.5,317.4177777777778,1,35-44,0.5,1793,1572.0
CUST_588,Jonathan Rhodes,2021-11-13,tpowers@example.net,933.886.5675x2835,33,Male,Wagnerborough,Inactive,1,36.37,1,5428,7,2,1478.84,1,89.0,211.26285714285714,1,25-34,0.0,1293,240.0
CUST_806,Charles Bryan,2023-10-09,johnathanjohnson@example.net,+1-915-205-9000x90334,59,Female,Lake Sarahtown,Active,0,334.0,1,341,3,1,724.58,2,15.0,241.52666666666667,0,55+,0.0,598,190.0
CUST_2243,Gabriel Williams,2022-02-24,todd17@example.com,420.525.8801,48,Other,Gonzalezport,Active,0,277.72,2,11413,5,1,1054.67,3,116.5,210.93400000000003,0,45-54,0.0,1190,1712.0
CUST_2729,Laura Fisher,2023-09-22,harriskevin@example.org,616-345-7716x1382,27,Male,New Stanleyshire,Suspended,1,30.02,6,8790,5,3,928.21,2,38.5,185.642,1,25-34,0.0,615,401.0
CUST_192,Vickie Gonzalez,2020-04-29,marcusparker@example.net,746-935-1981x36760,63,Female,Huffmanside,Active,0,6.07,4,0,5,1,1471.97,0,72.0,294.394,0,55+,0.5,1856,inf
CUST_1098,Manuel Dudley,2024-07-21,rodriguezvictoria@example.com,293.362.1166x72318,68,Other,Jamesburgh,Inactive,0,122.38,4,9523,6,2,1186.72,2,56.0,197.78666666666666,0,55+,0.0,312,1160.0
CUST_74,Troy Grant,2022-04-06,lopezdebra@example.net,(230)686-7851,30,Other,South Troy,Suspended,0,455.13,2,0,9,3,3119.23,0,69.0,346.5811111111111,0,25-34,0.5,1149,inf
CUST_2429,Jessica Powers,2024-11-20,paul64@example.net,907-649-6895x358,24,Other,South Melissa,Inactive,0,375.8,2,0,3,2,873.1,0,61.0,291.03333333333336,0,18-24,1.0,190,inf
CUST_435,Megan Palmer,2021-12-18,john00@example.com,462-845-5746x189,21,Other,Lawsonmouth,Suspended,0,161.96,3,5547,3,3,629.1,1,33.0,209.70000000000002,0,18-24,0.6666666666666666,1258,1660.0
CUST_393,Donna Herman,2023-10-31,jacobbryant@example.org,001-551-589-1236x917,38,Other,Kurtfurt,Inactive,0,65.12,0,620,4,2,809.39,2,0.0,202.3475,0,35-44,0.0,576,515.0
CUST_575,Cynthia Tran,2021-08-30,dharrington@example.net,573-643-6360,43,Male,Garystad,Inactive,1,46.67,0,4462,6,2,1347.75,1,0.0,224.625,1,35-44,0.0,1368,387.0
CUST_1949,Raymond Garcia,2021-06-13,jenniferwilliams@example.org,500.776.6383,57,Male,East Cameronchester,Active,0,486.21,2,18910,4,1,1499.81,1,68.0,374.9525,1,55+,0.0,1446,150.0
CUST_902,Francisco Cochran,2022-06-14,dking@example.org,001-671-659-0027x83760,56,Male,West Michaelstad,Active,0,32.03,5,8401,2,1,427.47,2,48.0,213.735,1,55+,0.2,1080,1636.0
CUST_1265,Jenna Fox,2024-01-28,louiswaller@example.org,001-716-729-3319,44,Other,Erikafurt,Suspended,0,65.71,4,15482,5,3,1399.29,1,71.0,279.858,0,35-44,0.5,487,123.0
CUST_1230,Joe Gray,2022-01-22,johnsonmichael@example.org,549-436-6422x819,48,Other,New Darin,Active,0,223.57,2,0,8,1,2182.34,0,6.5,272.7925,0,45-54,1.0,1223,inf
CUST_1240,Leslie Fischer,2021-03-06,cordovasusan@example.net,+1-504-384-9483,78,Other,Port Kennethville,Active,0,199.45,3,12794,7,1,1945.01,1,51.0,277.85857142857145,0,55+,0.0,1545,882.0
CUST_2481,Loretta Calderon,2023-11-25,fanderson@example.net,001-541-577-4911,50,Male,South Claire,Inactive,0,254.98,2,4240,1,2,254.98,2,94.0,254.98,1,45-54,0.5,551,732.0
CUST_1354,Andrew Young,2022-11-19,melindacampbell@example.net,328-537-4941,65,Male,Loveborough,Inactive,0,147.98,5,1849,3,2,681.16,3,76.0,227.0533333333333,1,55+,0.2,922,970.0
CUST_2263,Scott Carr,2020-12-13,paynenicole@example.net,715-412-6621x530,38,Other,Chavezburgh,Inactive,1,73.21,4,4829,2,2,316.75,3,89.0,158.375,0,35-44,0.0,1628,1256.0
CUST_68,Mr. Robert Jackson,2023-09-22,hwebb@example.com,001-673-203-7170x786,77,Other,Samanthaberg,Active,0,357.99,5,8856,5,1,1493.85,2,30.0,298.77,0,55+,0.0,615,286.0
CUST_1791,Tim Mckenzie,2021-12-04,sara86@example.net,685.849.8945x32061,68,Male,North Michaeltown,Inactive,0,96.38,3,8069,6,2,1651.26,2,96.0,275.21,1,55+,0.0,1272,53.0
CUST_362,Tiffany Lee,2023-08-08,gbennett@example.net,+1-350-657-9907x4105,44,Female,Kimberlyton,Active,0,53.13,3,3602,4,1,909.5500000000001,3,56.0,227.38750000000002,0,35-44,0.3333333333333333,660,796.0
CUST_1572,Anna Brooks,2022-10-03,justin58@example.net,+1-998-606-9082x365,60,Female,Simmonshaven,Suspended,0,137.42,2,24138,5,3,887.6899999999999,1,62.0,177.53799999999998,0,55+,0.5,969,947.0
CUST_12,Alexandra Melton,2023-03-25,emily76@example.com,+1-844-372-6333x533,39,Other,Hopkinsstad,Active,0,102.52,3,0,7,1,1515.9099999999999,0,69.0,216.5585714285714,0,35-44,0.0,796,inf
CUST_1889,Savannah Calderon,2022-10-13,mgilbert@example.org,836-441-8165,60,Female,Smallborough,Suspended,0,493.07,3,0,5,3,1662.69,0,61.0,332.538,0,55+,0.6666666666666666,959,inf
CUST_425,Kenneth Ruiz Jr.,2023-09-01,tina70@example.org,(978)666-7132,21,Female,South Dominiqueburgh,Active,0,110.73,1,0,2,1,476.69,0,64.0,238.345,0,18-24,0.0,636,inf
CUST_1336,Jonathan Little,2022-05-19,williamrodriguez@example.org,+1-609-488-7413,29,Other,New Emilyberg,Active,0,473.28,4,9296,8,1,2475.35,3,35.5,309.41875,0,25-34,0.0,1106,504.0
CUST_2198,Daniel Moore,2023-10-02,christina24@example.org,293.635.3320,26,Male,Port Leslie,Active,0,23.82,0,11583,8,1,1079.04,3,0.0,134.88,1,25-34,0.0,605,257.0
CUST_1324,Dr. Robert Perry,2023-05-13,cindyhudson@example.com,345.530.8374,72,Male,Brendastad,Active,0,411.14,5,8943,5,1,1686.1999999999998,2,70.0,337.23999999999995,1,55+,0.4,747,880.0
CUST_1880,Timothy Chavez,2022-07-14,aprillowery@example.com,001-819-201-6392,52,Male,New Granthaven,Inactive,0,54.38,2,0,6,2,1540.25,0,86.5,256.7083333333333,1,45-54,0.5,1050,inf
CUST_234,Eric Church,2022-10-29,jclarke@example.net,(407)287-2648,53,Other,Adamsburgh,Active,0,101.44,6,0,11,1,2435.49,0,60.0,221.4081818181818,0,45-54,0.16666666666666666,943,inf
CUST_1995,Aaron Davis,2024-07-28,tammy72@example.net,625.256.7794,48,Male,Juliebury,Inactive,0,466.11,2,16986,5,2,1561.1,2,38.5,312.21999999999997,1,45-54,0.0,305,1027.0
CUST_381,William Martin,2021-07-31,carmen70@example.net,001-253-274-0653x84705,30,Other,Port Eric,Inactive,0,268.7,2,0,6,2,1186.45,0,28.5,197.74166666666667,0,25-34,0.0,1398,inf
CUST_2188,Eric Powell,2021-02-06,jordan51@example.org,8693692037,22,Female,Lewisbury,Inactive,0,197.04,0,0,7,2,1889.6399999999999,0,0.0,269.9485714285714,0,18-24,0.0,1573,inf
CUST_1917,Michelle Bell,2023-05-18,nstephens@example.com,(316)660-3612,47,Female,Georgemouth,Inactive,0,316.57,3,6767,6,2,1984.06,1,57.0,330.6766666666667,0,45-54,0.3333333333333333,742,1166.0
CUST_1216,Yvonne Richardson,2024-05-03,dawn51@example.net,838.860.3445x1084,73,Other,Lake Michaelfurt,Inactive,0,133.89,3,0,3,2,559.65,0,111.0,186.54999999999998,0,55+,0.3333333333333333,391,inf
CUST_503,Nathan Reilly,2021-07-11,jamespayne@example.com,460-632-0300x8195,52,Male,Lynnville,Inactive,0,379.41,2,0,8,2,2837.71,0,49.5,354.71375,1,45-54,0.0,1418,inf
CUST_2992,Gina Jordan,2024-05-08,teaton@example.org,001-642-324-0797x42034,40,Other,Mcgeehaven,Suspended,0,247.97,5,0,6,3,1586.9199999999998,0,79.0,264.4866666666666,0,35-44,0.0,386,inf
CUST_630,Allison White,2022-12-12,johnshannon@example.com,001-867-790-6254x0787,25,Other,North Jasmine,Active,0,143.37,2,9061,6,1,1724.79,3,61.0,287.465,0,25-34,0.0,899,201.0
CUST_290,Lee Ray,2025-03-01,nmoreno@example.org,(943)915-1142x4078,21,Other,Lesliebury,Suspended,0,483.79,2,0,10,3,2352.72,0,66.5,235.272,0,18-24,0.0,89,inf
CUST_1319,Ian Phillips,2023-10-03,hugheswilliam@example.org,001-459-684-6108x940,23,Male,Caseymouth,Active,1,58.73,1,8496,4,1,1424.66,3,92.0,356.165,1,18-24,1.0,604,261.0
CUST_159,Natalie Wright DVM,2021-09-21,davidsmith@example.org,(208)813-1356x1319,67,Female,East Paige,Active,0,280.33,1,3611,11,1,3261.34,2,54.0,296.48545454545456,0,55+,0.0,1346,98.0
CUST_2706,David Thomas Jr.,2021-10-26,paulwilliams@example.com,6427630154,32,Male,Lake Tiffany,Inactive,0,79.56,5,1871,5,2,534.33,1,80.0,106.86600000000001,1,25-34,0.4,1311,1267.0
CUST_2716,Laura Hunt,2021-03-30,gramirez@example.com,001-942-372-9385x2999,79,Female,West Lisashire,Inactive,0,165.83,4,10838,1,2,165.83,3,80.5,165.83,0,55+,0.25,1521,707.0
CUST_2722,Zachary Frazier,2025-03-26,carterdeanna@example.net,708.489.0321,34,Male,West Jessicatown,Suspended,0,362.56,2,7390,5,3,1118.09,3,89.0,223.618,1,25-34,0.5,64,1301.0
CUST_1208,Anthony Garcia,2022-01-17,kmoran@example.net,001-326-894-7072x118,72,Male,Lake Gary,Active,0,387.11,5,2507,4,1,1152.83,3,81.0,288.2075,1,55+,0.0,1228,512.0
CUST_1717,Troy Turner,2023-11-03,hansonnicolas@example.org,898-417-5335,67,Male,Williamstad,Inactive,0,25.14,3,5432,7,2,1144.55,3,85.0,163.50714285714284,1,55+,0.3333333333333333,573,819.0
CUST_349,Andrew Gardner,2023-04-23,brandon01@example.net,001-500-337-0186x056,47,Other,North Christine,Suspended,0,168.3,5,1036,8,3,1928.55,2,83.0,241.06875,0,45-54,0.0,767,1469.0
