customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2284,Mark Galvan,2025-03-30,reesejoseph@example.net,244.872.5902x602,44,Other,West Matthew,Suspended,0,449.33,1,0,6,3,1960.51,0,5.0,326.75166666666667,0,35-44,0.0,60,inf
CUST_239,Marc West,2021-03-27,ronald14@example.org,(820)297-7250,55,Other,East Reginaldchester,Suspended,0,223.22,5,5886,5,3,867.4,2,68.0,173.48,0,55+,0.2,1524,1069.0
CUST_241,Stephanie Martinez,2023-07-20,rasmussenbilly@example.net,6124093082,70,Female,Jacksonshire,Suspended,0,319.49,2,0,9,3,2619.55,0,44.5,291.06111111111113,0,55+,0.5,679,inf
CUST_243,Alan Stephens,2024-06-21,ericmoses@example.com,681.448.7382x45429,26,Male,West Steven,Active,0,227.57,2,9125,6,1,1068.49,3,98.5,178.08166666666668,1,25-34,0.0,342,1605.0
CUST_2291,Kimberly Morales,2024-11-08,boylelauren@example.net,+1-247-256-7384,41,Other,Martinezberg,Inactive,0,26.81,4,3356,3,2,717.48,1,85.0,239.16,0,35-44,0.5,202,1733.0
CUST_2293,Elizabeth Harper,2021-07-04,megan75@example.com,755.338.9145x897,50,Female,Josephburgh,Suspended,0,225.13,1,1810,8,3,2069.08,3,50.0,258.635,0,45-54,0.0,1425,515.0
CUST_248,Thomas Thornton,2021-03-27,hailey90@example.net,3226785886,62,Female,Marcfurt,Active,1,97.94,3,10876,6,1,1037.08,3,89.0,172.84666666666666,0,55+,0.3333333333333333,1524,473.0
CUST_249,Vicki Jackson,2024-04-13,cody09@example.net,+1-848-606-8543x175,35,Male,North Julia,Active,0,17.98,4,817,5,1,884.46,2,80.0,176.892,1,35-44,0.5,411,1796.0
CUST_250,Gregory Cuevas,2020-06-19,leeandrew@example.net,(837)439-4439,27,Other,New Jesseshire,Active,0,116.17,4,6474,5,1,1072.1399999999999,3,76.5,214.42799999999997,0,25-34,0.0,1805,845.0
CUST_2296,David Lee,2024-09-08,jessecochran@example.org,9125756982,54,Other,East Gabriel,Suspended,0,80.02,3,15509,10,3,1906.82,1,100.0,190.682,0,45-54,0.6666666666666666,263,1100.0
CUST_2299,Scott Duncan,2024-05-27,rebecca47@example.com,(813)451-3879,20,Other,Port Jacksonton,Active,0,143.38,8,2417,7,1,1422.65,1,67.0,203.2357142857143,0,18-24,0.25,367,1413.0
CUST_2300,Darren Wilson,2023-10-28,brooke38@example.org,407-701-0526,64,Female,New Richard,Inactive,0,66.85,1,0,3,2,823.83,0,18.0,274.61,0,55+,0.0,579,inf
CUST_256,Richard Hill,2021-12-14,rfoley@example.net,001-557-326-0255x574,23,Male,Williamborough,Active,0,28.46,1,0,8,1,1744.72,0,73.0,218.09,1,18-24,0.0,1262,inf
CUST_262,Joshua Johnson,2021-04-22,adiaz@example.net,001-677-247-7551x872,18,Female,North Chris,Inactive,0,15.64,3,0,6,2,1530.47,0,50.0,255.07833333333335,0,18-24,0.0,1498,inf
CUST_2312,James Ray,2022-03-07,steven26@example.net,353.932.3783x847,70,Other,Ryanborough,Inactive,0,35.26,3,3216,2,2,355.90999999999997,2,107.0,177.95499999999998,0,55+,0.6666666666666666,1179,1033.0
CUST_265,Roberto Howell,2021-06-18,kayla51@example.com,5856321699,20,Female,South Robert,Active,0,409.04,3,0,2,1,664.19,0,60.0,332.095,0,18-24,0.0,1441,inf
CUST_266,Anthony Salas,2021-05-22,guerrerodebra@example.net,732.540.2312x16113,63,Male,Vasquezborough,Active,1,479.69,0,9912,4,1,1388.8600000000001,3,0.0,347.21500000000003,1,55+,0.0,1468,853.0
CUST_2314,Marissa Brown,2022-11-23,christophergonzalez@example.net,001-418-574-5227x557,52,Other,Starkfort,Active,0,164.05,2,15284,5,1,1131.25,2,51.5,226.25,0,45-54,0.0,918,1014.0
CUST_268,William Montgomery,2020-04-27,wwilson@example.net,+1-932-456-3059,31,Other,East Kristina,Active,0,368.6,2,0,8,1,1448.6399999999999,0,39.0,181.07999999999998,0,25-34,0.0,1858,inf
CUST_270,David Herrera,2021-12-24,tpetersen@example.org,984-397-6427,57,Male,New Jessica,Inactive,0,414.74,3,8759,9,2,2671.75,2,92.0,296.8611111111111,1,55+,0.3333333333333333,1252,698.0
CUST_276,Madison Martinez,2021-02-05,carl44@example.org,(280)286-0988,23,Male,Lindaview,Suspended,0,88.35,0,10136,6,3,1024.28,1,0.0,170.71333333333334,1,18-24,0.0,1574,1256.0
CUST_280,Sean Freeman DDS,2024-11-04,fisherpatricia@example.com,+1-256-556-9728x692,29,Female,Debraport,Suspended,0,194.77,4,0,9,3,2264.43,0,52.0,251.60333333333332,0,25-34,0.5,206,inf
CUST_2328,Jennifer Hogan,2024-09-30,jessica95@example.net,(707)389-9795x73054,47,Female,East Andreaville,Inactive,0,228.74,3,0,7,2,1915.87,0,57.0,273.69571428571425,0,45-54,0.0,241,inf
CUST_282,Joshua Howard,2021-02-17,rkramer@example.com,+1-809-701-8340x33264,77,Female,Mcintoshmouth,Inactive,0,144.92,3,4567,6,2,1431.69,3,54.0,238.615,0,55+,0.6666666666666666,1562,697.0
CUST_2329,Melissa Wilson,2023-09-29,amorris@example.org,(915)479-2101x363,28,Other,Beltranport,Suspended,0,259.24,6,0,8,3,1568.71,0,62.0,196.08875,0,25-34,0.3333333333333333,608,inf
CUST_2331,Eric Burgess,2023-09-07,gonzalesbrian@example.org,546.781.1147,62,Male,West Tracyview,Active,1,286.12,5,0,7,1,1811.03,0,12.0,258.7185714285714,1,55+,0.4,630,inf
CUST_285,Cassandra Hernandez,2023-11-29,sean20@example.com,+1-371-232-6754,65,Other,West Amy,Suspended,0,448.04,2,337,9,3,2581.64,3,35.0,286.8488888888889,0,55+,1.0,547,1172.0
CUST_286,Vincent Rivera,2021-08-18,jenkinschad@example.net,(923)251-4063,44,Male,Reedville,Active,0,88.21,2,0,5,1,1451.9,0,65.5,290.38,1,35-44,0.5,1380,inf
CUST_287,Tammy Holt,2021-07-05,johngrant@example.com,3935169633,54,Other,New Nicholaschester,Inactive,0,18.43,3,6181,8,2,2008.94,2,53.0,251.1175,0,45-54,0.0,1424,1537.0
CUST_2335,Carla Yoder,2023-06-22,leenatalie@example.com,001-473-353-5235,35,Other,New Marychester,Active,0,310.4,2,543,8,1,1950.3,1,65.5,243.7875,0,35-44,0.5,707,1214.0
CUST_295,Joshua Hayes,2024-03-07,loganwiley@example.net,(582)336-4912,41,Other,New Ruth,Active,1,282.69,6,19875,8,1,2080.13,3,79.0,260.01625,0,35-44,0.5,448,1562.0
CUST_296,Connie Wells,2023-08-23,kimberlycraig@example.net,+1-381-941-3911x554,50,Male,Moraview,Active,1,276.76,5,0,9,1,2208.43,0,81.0,245.3811111111111,1,45-54,0.2,645,inf
CUST_297,Jared Carpenter,2021-10-03,lisapratt@example.org,397.309.2696,69,Female,West Andrew,Active,0,208.07,3,10388,8,1,2193.54,3,10.0,274.1925,0,55+,0.3333333333333333,1334,1186.0
CUST_2345,Michele Oneill,2024-12-18,juan71@example.com,001-890-638-8115x341,34,Other,Elizabethville,Active,0,246.07,5,15019,5,1,1958.04,1,72.0,391.608,0,25-34,0.4,162,278.0
CUST_300,Stephanie Nelson,2024-06-04,gwalker@example.net,772.258.2795,70,Female,Sabrinachester,Active,0,450.37,4,1858,7,1,2550.59,3,55.0,364.37,0,55+,0.5,359,1599.0
CUST_303,Anthony Tucker,2023-08-10,ureed@example.net,606.772.3216x02509,75,Male,Stevenland,Suspended,0,475.88,4,7908,7,3,2219.51,3,77.5,317.0728571428572,1,55+,0.25,658,397.0
CUST_304,Anthony Delacruz,2025-01-08,ksims@example.org,712.658.9998x36081,59,Male,West Michael,Inactive,0,246.72,5,13853,5,2,1175.75,2,29.0,235.15,1,55+,0.2,141,953.0
CUST_305,Adrian Fowler,2022-05-28,andersondenise@example.com,(899)284-9996,55,Male,New Michellebury,Inactive,0,0.0,3,10211,0,2,,2,114.0,,1,55+,1.0,1097,692.0
CUST_2353,Tiffany Booth,2022-07-28,rachelbradford@example.com,001-754-520-7954,53,Female,Port Sherry,Active,0,499.28,2,682,9,1,2104.41,1,71.0,233.82333333333332,0,45-54,0.5,1036,1157.0
CUST_2357,Stephanie Williams,2021-05-29,millerjoshua@example.net,+1-692-427-4834x4995,62,Male,West Tonyland,Active,0,89.08,3,0,7,1,929.13,0,116.0,132.73285714285714,1,55+,0.3333333333333333,1461,inf
CUST_313,Mary Pineda,2021-05-25,saramartin@example.com,832-494-6797,51,Male,Stephaniemouth,Inactive,0,308.98,6,7636,7,2,2049.39,2,70.5,292.77,1,45-54,0.6666666666666666,1465,210.0
CUST_2361,Jill Scott,2020-08-26,lisa67@example.com,001-200-409-9946x004,64,Other,Elizabethview,Inactive,0,33.84,3,8363,3,2,607.18,2,95.0,202.39333333333332,0,55+,0.3333333333333333,1737,592.0
CUST_318,Larry Sawyer,2023-08-05,dthomas@example.org,+1-219-960-3662,58,Female,New Charlestown,Inactive,0,209.54,6,15321,3,2,670.38,3,52.5,223.46,0,55+,0.16666666666666666,663,1058.0
CUST_320,Joseph Hall,2022-02-10,jenniferpetersen@example.com,720-748-8258,37,Other,Rosshaven,Active,0,417.67,1,0,3,1,1275.3400000000001,0,111.0,425.1133333333334,0,35-44,1.0,1204,inf
CUST_321,Shawn Cooper,2021-07-31,gregorybailey@example.org,837-833-6626x3363,20,Male,West Rachel,Active,0,392.25,2,0,3,1,697.96,0,69.5,232.65333333333334,1,18-24,0.0,1398,inf
CUST_2370,Stephen Bradley,2023-08-08,kellykristin@example.org,+1-508-402-7992x891,43,Other,Port Rachel,Active,0,280.16,2,0,6,1,1535.96,0,43.5,255.99333333333334,0,35-44,0.5,660,inf
CUST_327,Morgan Wood,2022-12-15,brewerandrew@example.net,(491)930-0202,74,Female,North Tammiemouth,Inactive,0,61.47,1,0,7,2,1573.08,0,119.0,224.72571428571428,0,55+,0.0,896,inf
CUST_2376,Benjamin Price,2023-01-02,pdavis@example.com,001-959-525-3107x705,34,Male,Port Brittany,Inactive,0,90.03,4,4529,7,2,1430.92,2,106.0,204.41714285714286,1,25-34,0.5,878,670.0
CUST_329,Martin Mendez,2021-05-10,erin06@example.net,001-604-320-5566x71484,54,Other,East Alexandermouth,Active,0,343.21,4,5204,5,1,1880.83,3,61.5,376.166,0,45-54,0.25,1480,1302.0
CUST_2377,Alicia Nunez,2021-11-19,andersonlinda@example.org,(732)789-4955x74650,42,Male,Robertmouth,Active,1,7.64,7,17559,8,1,1521.85,2,63.0,190.23125,1,35-44,0.5714285714285714,1287,815.0
CUST_332,Brian Lutz,2023-03-26,cwilliams@example.com,(301)207-4848x1170,62,Other,North Steveburgh,Suspended,0,96.66,2,19441,5,3,1390.91,3,44.5,278.182,0,55+,0.5,795,1125.0
CUST_333,Jason Chang,2024-11-21,hdavis@example.net,+1-751-270-1030x10603,32,Other,Murphybury,Active,0,83.31,5,0,6,1,586.84,0,69.0,97.80666666666667,0,25-34,0.6,189,inf
CUST_2382,Andrew Robinson,2022-01-10,drichards@example.com,001-467-959-1160x077,75,Female,Jennifershire,Suspended,0,450.57,2,2507,5,3,907.19,2,67.5,181.43800000000002,0,55+,0.0,1235,1104.0
CUST_339,Benjamin Ramirez,2023-01-07,marksanchez@example.org,+1-305-325-1347x864,64,Male,Donnabury,Suspended,0,263.1,4,0,5,3,1328.95,0,70.5,265.79,1,55+,0.25,873,inf
CUST_2388,Donna Wilkins,2023-08-07,kparker@example.net,(251)329-5072,68,Female,Edwardland,Inactive,0,64.0,3,2067,12,2,2389.41,3,58.0,199.11749999999998,0,55+,0.6666666666666666,661,1091.0
CUST_341,Jessica Smith,2021-05-24,david58@example.net,880.604.6095x14659,24,Female,Millermouth,Suspended,1,167.63,2,2946,9,3,2208.08,1,84.5,245.3422222222222,0,18-24,0.0,1466,859.0
CUST_342,Daniel Velez,2021-12-11,sandra66@example.org,658.861.7022x6846,74,Other,East Aliciastad,Suspended,0,350.67,3,1149,5,3,1933.77,1,10.0,386.754,0,55+,0.0,1265,1369.0
CUST_2391,Ian Salazar,2020-09-25,johnstonchristine@example.org,544.344.2679x960,36,Other,West Seanbury,Suspended,0,374.9,3,0,3,3,1074.76,0,36.0,358.25333333333333,0,35-44,0.3333333333333333,1707,inf
CUST_344,Patrick Castaneda,2023-06-05,vsosa@example.net,001-606-897-8177x460,58,Other,Anthonyland,Suspended,1,258.33,2,0,6,3,987.6999999999999,0,56.5,164.61666666666665,0,55+,0.0,724,inf
CUST_346,Tara Daniels,2023-07-01,bruceherrera@example.net,543.378.0966x4537,55,Male,New Jason,Suspended,1,489.58,5,2291,1,3,489.58,3,63.0,489.58,1,55+,0.2,698,84.0
CUST_2398,Alicia Watts,2020-08-26,richard80@example.net,+1-480-865-0471x55292,55,Male,New Justinfort,Suspended,1,40.33,3,0,5,3,1028.99,0,91.0,205.798,1,55+,0.0,1737,inf
CUST_352,Kenneth Love,2024-09-18,brendarobinson@example.com,312-592-3696,21,Male,Lake Amyland,Active,1,438.08,3,0,9,1,3018.99,0,31.0,335.4433333333333,1,18-24,0.0,253,inf
CUST_353,Heather Barker,2022-10-11,stephen07@example.net,(217)963-1521,68,Male,West Noahshire,Inactive,0,420.49,3,0,7,2,2376.7200000000003,0,76.0,339.5314285714286,1,55+,0.0,961,inf
CUST_356,Jamie Smith,2024-06-01,thomasjohn@example.net,935-756-2793x631,77,Female,New Renee,Suspended,0,55.9,2,9296,7,3,1420.42,2,83.5,202.91714285714286,0,55+,0.5,362,975.0
CUST_2406,Mark Cruz DDS,2020-06-09,ericgaines@example.com,394-542-8154,65,Other,Port Michael,Suspended,1,214.4,4,295,4,3,1017.77,2,76.5,254.4425,0,55+,0.25,1815,309.0
CUST_2407,Alyssa Cole,2020-08-01,douglas38@example.net,488-209-8882x4602,59,Other,Chelseaville,Inactive,0,50.88,2,0,8,2,2273.99,0,74.5,284.24875,0,55+,0.5,1762,inf
CUST_361,Michelle Garcia,2022-06-11,davisdaniel@example.com,688.386.6906,51,Male,New Nicole,Suspended,1,421.24,0,10252,7,3,2382.49,1,0.0,340.35571428571427,1,45-54,0.0,1083,1424.0
CUST_363,Justin Keller,2020-05-25,ywood@example.org,(899)304-1028,57,Male,New Elaine,Active,0,305.38,1,2256,8,1,1741.99,3,102.0,217.74875,1,55+,0.0,1830,1566.0
CUST_364,David Bradford,2024-09-25,lisa21@example.org,(795)303-6206x92586,19,Female,New Wendyhaven,Inactive,0,487.46,5,5414,6,2,1559.03,1,107.0,259.8383333333333,0,18-24,0.6,246,1437.0
CUST_2411,Samantha Anderson,2021-01-09,hollandnatalie@example.org,5905418699,29,Male,Port Johnny,Active,1,313.32,2,10337,3,1,689.46,2,59.5,229.82000000000002,1,25-34,0.5,1601,937.0
CUST_366,Juan Jones,2022-10-27,fitzgeraldtimothy@example.org,678-435-7451x8474,61,Other,Port Jasonmouth,Suspended,0,154.25,5,5261,9,3,1912.81,1,60.0,212.53444444444443,0,55+,0.2,945,328.0
CUST_2414,Margaret Williams,2025-02-07,justin45@example.net,228.955.4107,69,Female,South Kathryn,Active,0,364.24,2,2328,11,1,2454.65,3,92.5,223.15,0,55+,0.5,111,489.0
CUST_369,Heather Beasley,2023-10-31,trevinodeborah@example.com,(317)799-3203,71,Other,Gonzalezborough,Active,1,201.92,1,6799,3,1,456.41999999999996,1,67.0,152.14,0,55+,1.0,576,730.0
CUST_371,Jennifer Harris,2021-10-30,scottalvarez@example.org,658-826-2848x961,41,Other,South Edwardville,Suspended,1,214.54,2,0,4,3,932.0899999999999,0,32.0,233.02249999999998,0,35-44,0.5,1307,inf
CUST_372,Carrie Vance,2022-04-02,watersjoshua@example.com,(638)955-2066x353,27,Other,Loriville,Inactive,0,55.63,7,0,7,2,1726.96,0,86.0,246.70857142857145,0,25-34,0.14285714285714285,1153,inf
CUST_2421,Anthony Russell,2023-08-11,schultzpatricia@example.org,550.810.9809,43,Female,Christophermouth,Suspended,1,359.16,6,0,6,3,1618.22,0,62.5,269.7033333333333,0,35-44,0.16666666666666666,657,inf
CUST_375,Valerie Madden,2021-09-12,smithmatthew@example.org,+1-919-237-4825,58,Other,South Jim,Inactive,1,419.6,4,0,6,2,2085.11,0,67.5,347.5183333333334,0,55+,0.75,1355,inf
CUST_379,Melissa Cantrell,2020-09-06,colemanstephen@example.org,316-973-4536,37,Female,Katherineport,Inactive,0,491.59,6,14149,5,2,1560.87,1,61.0,312.174,0,35-44,0.5,1726,185.0
CUST_2427,Curtis Johnson,2023-03-23,cordovajames@example.org,+1-858-217-7642x8608,57,Other,Diazton,Suspended,0,473.51,3,5645,2,3,510.35,3,74.0,255.175,0,55+,0.0,798,555.0
CUST_384,Ashley Bell,2022-02-22,christina53@example.net,(283)264-9895x0338,30,Female,Rowlandburgh,Suspended,0,495.6,2,0,6,3,1620.42,0,74.5,270.07,0,25-34,0.5,1192,inf
CUST_386,Misty Herrera,2022-04-10,daniel99@example.net,+1-344-344-0848x45378,74,Female,East Linda,Inactive,0,320.48,4,26217,13,2,4299.83,1,46.5,330.75615384615384,0,55+,0.5,1145,182.0
CUST_2434,Anthony Ramos,2020-11-19,jennifer76@example.net,(688)213-8791x4861,66,Female,South Ivanside,Inactive,1,305.01,1,0,8,2,1772.52,0,87.0,221.565,0,55+,0.0,1652,inf
CUST_2435,Megan Stewart,2023-10-06,micheleadams@example.com,+1-551-211-8026x409,68,Other,Joport,Suspended,0,350.26,1,0,8,3,2486.98,0,46.0,310.8725,0,55+,0.0,601,inf
CUST_2436,Tracy Woodard,2020-09-24,acostaandrea@example.com,+1-779-621-5837,30,Male,Shannonport,Inactive,1,387.38,1,9630,8,2,2209.04,3,60.0,276.13,1,25-34,0.0,1708,1038.0
CUST_2437,Lacey Harris,2020-09-07,nicoledavidson@example.com,407-818-0204x31903,59,Female,Willisburgh,Inactive,1,234.75,3,5258,7,2,2073.5699999999997,2,34.0,296.22428571428566,0,55+,0.0,1725,1318.0
CUST_392,Edward Shaw,2023-03-15,thomas28@example.com,675.544.9667,40,Male,East Johnburgh,Active,0,217.19,2,6873,8,1,1698.76,2,42.5,212.345,1,35-44,0.0,806,1152.0
CUST_2440,Lisa Walter,2022-03-26,shellysingleton@example.net,+1-959-853-6430x302,57,Male,Jonesfort,Suspended,0,232.55,4,18468,5,3,1284.05,2,47.0,256.81,1,55+,0.75,1160,559.0
CUST_394,Donna Dyer,2020-09-20,morsekelly@example.net,001-298-837-0236,78,Male,East Joshuahaven,Active,0,236.71,5,0,3,1,890.9200000000001,0,69.0,296.97333333333336,1,55+,0.6,1712,inf
CUST_395,Brenda Mcmahon,2023-03-14,crystaldawson@example.org,9936501028,29,Male,Murphychester,Suspended,1,270.5,2,0,2,3,606.81,0,34.5,303.405,1,25-34,0.5,807,inf
CUST_396,Allison Fox,2020-12-23,dillondanielle@example.com,001-419-456-4863,31,Male,East Isaac,Active,0,452.96,2,0,5,1,1570.44,0,64.5,314.088,1,25-34,0.5,1618,inf
CUST_398,Vanessa Stanley,2023-08-01,marshamanda@example.com,664-460-1852x5274,38,Other,Juanmouth,Suspended,0,55.82,1,0,8,3,2738.65,0,32.0,342.33125,0,35-44,0.0,667,inf
CUST_400,David Lee,2020-11-07,acollins@example.com,740.587.4893x269,26,Other,Hansenport,Active,1,181.17,0,11159,8,1,1772.36,2,0.0,221.545,0,25-34,0.0,1664,482.0
CUST_2448,Lori Moore,2023-07-16,newmananthony@example.net,+1-283-845-3101,51,Other,Jamesburgh,Active,0,335.68,2,2454,5,1,1319.9,1,51.0,263.98,0,45-54,0.5,683,1503.0
CUST_2449,Christine Myers,2023-12-20,riveracrystal@example.org,(818)328-2993,39,Male,Vangtown,Inactive,0,290.35,4,8029,9,2,2415.22,1,49.0,268.35777777777776,1,35-44,0.25,526,495.0
CUST_2452,Richard Johnson,2024-07-22,alvarezricky@example.org,7873826427,32,Male,East Diana,Suspended,0,259.41,1,0,7,3,1917.41,0,86.0,273.9157142857143,1,25-34,0.0,311,inf
CUST_2453,Terry Jordan,2021-07-12,greggtucker@example.com,+1-960-226-5801,56,Female,Rileyberg,Inactive,0,307.73,3,0,4,2,1150.53,0,52.0,287.6325,0,55+,0.6666666666666666,1417,inf
CUST_406,Lisa Rose,2023-06-18,sabrina71@example.com,299.889.1666,38,Male,Sullivanshire,Inactive,0,204.67,2,6951,10,2,1745.07,2,87.0,174.507,1,35-44,0.0,711,628.0
CUST_408,Patricia Williams,2020-07-06,idelgado@example.com,327-221-4650,33,Male,Port Jeffreymouth,Inactive,1,37.2,2,9395,5,2,1124.48,3,49.0,224.89600000000002,1,25-34,0.5,1788,1192.0
CUST_410,Kristina Cameron,2022-07-31,jfernandez@example.org,001-707-767-5801,45,Male,New Jennifer,Active,1,483.19,3,8803,6,1,1779.84,1,58.0,296.64,1,45-54,0.6666666666666666,1033,263.0
CUST_412,Brandon White,2021-05-29,michael74@example.com,001-468-622-5290,21,Male,Heatherchester,Suspended,0,112.31,2,0,9,3,2607.33,0,40.5,289.7033333333333,1,18-24,0.5,1461,inf
CUST_2460,Anthony Sullivan,2021-06-23,coreyortiz@example.org,(923)337-4789x496,20,Female,Lisahaven,Inactive,0,297.71,3,0,7,2,1788.29,0,81.0,255.47,0,18-24,0.3333333333333333,1436,inf
CUST_414,Elizabeth Bowman,2022-05-09,robertsonjorge@example.net,571.917.8023x59112,69,Female,Watkinsstad,Suspended,1,397.17,4,0,1,3,397.17,0,33.0,397.17,0,55+,0.25,1116,inf
CUST_2463,Matthew Myers,2024-09-16,rodriguezcolleen@example.com,(953)622-9992,34,Female,Lake Kevinstad,Inactive,0,259.24,1,7399,11,2,2080.06,3,56.0,189.09636363636363,0,25-34,0.0,255,1475.0
CUST_2464,Sabrina Lopez,2024-02-03,kjoyce@example.net,001-251-412-8307,57,Male,Alisonchester,Active,0,196.22,3,7201,4,1,1101.8200000000002,3,59.0,275.45500000000004,1,55+,0.0,481,821.0
CUST_2465,Lisa Perez,2022-12-04,marthawarren@example.org,(461)833-0077x912,70,Female,New Hannah,Active,0,60.77,4,18575,6,1,1747.91,3,33.0,291.3183333333333,0,55+,0.25,907,1725.0
CUST_422,Paul Davis,2022-12-19,shawnjackson@example.org,+1-311-483-1525,23,Male,Morrisonburgh,Suspended,0,73.75,3,4419,5,3,687.86,2,95.0,137.572,1,18-24,0.0,892,417.0
CUST_424,Vanessa Hart,2021-09-04,hgomez@example.com,794-667-1765,48,Other,Markville,Active,0,283.57,2,3939,2,1,366.23,2,30.5,183.115,0,45-54,0.5,1363,891.0
CUST_2472,Stephanie Hughes,2022-12-02,bradleyalexandra@example.com,(899)986-1318x230,32,Female,Lake Henryport,Suspended,0,111.25,3,3520,11,3,2843.23,2,21.0,258.47545454545457,0,25-34,0.3333333333333333,909,1729.0
CUST_428,Jonathan Pugh,2021-10-05,cooperemily@example.org,774-774-4822,27,Other,East Williammouth,Active,1,345.72,3,0,5,1,1050.44,0,105.0,210.08800000000002,0,25-34,0.6666666666666666,1332,inf
CUST_429,Rachel Mclaughlin,2020-06-07,michaelgaines@example.net,+1-316-585-7170,39,Other,North Andrewmouth,Active,1,199.87,6,995,8,1,2500.0,1,60.0,312.5,0,35-44,0.16666666666666666,1817,592.0
CUST_2477,Ebony Miller,2021-05-26,robertboyd@example.net,817.919.5322,43,Other,Davidchester,Suspended,0,470.26,3,5326,6,3,1668.52,3,37.0,278.08666666666664,0,35-44,0.6666666666666666,1464,1594.0
CUST_431,Rhonda Griffin,2023-06-05,rhernandez@example.org,2859643025,19,Male,Mcdonaldbury,Inactive,0,64.24,4,2762,5,2,783.71,2,69.0,156.74200000000002,1,18-24,0.25,724,1201.0
CUST_2480,Brandy Smith,2023-10-23,wilsonmichelle@example.net,001-200-394-9063x61008,66,Male,South Jessica,Suspended,0,284.59,0,0,7,3,1568.6399999999999,0,0.0,224.09142857142857,1,55+,0.0,584,inf
CUST_433,James Fowler,2023-06-08,melissa33@example.net,+1-897-380-8385x19064,72,Male,Marshfort,Inactive,0,155.98,3,12644,6,2,1612.35,2,45.0,268.72499999999997,1,55+,0.3333333333333333,721,1642.0
CUST_2483,Mary Adams,2024-09-13,benjamin83@example.com,001-627-220-5516x69525,57,Female,Craigborough,Active,1,33.49,3,0,5,1,873.7900000000001,0,38.0,174.758,0,55+,0.6666666666666666,258,inf
CUST_436,Jason Watkins,2021-11-19,anthony94@example.org,001-351-496-3971x6060,39,Male,East Williamton,Inactive,0,108.51,3,19055,2,2,584.72,3,29.0,292.36,1,35-44,0.3333333333333333,1287,482.0
CUST_2484,Thomas Taylor,2020-09-24,brian37@example.net,853-929-1436x883,44,Male,Taylormouth,Inactive,0,490.94,3,0,5,2,1593.3799999999999,0,63.0,318.676,1,35-44,0.3333333333333333,1708,inf
CUST_438,Maria Chavez,2022-09-14,keith03@example.com,391.817.9899,49,Other,Lake Danielhaven,Suspended,0,159.89,3,15007,4,3,797.48,2,93.0,199.37,0,45-54,0.3333333333333333,988,374.0
CUST_439,Daniel Booker,2022-01-05,charlottecarey@example.org,477.968.0381,60,Other,West Monica,Active,0,196.37,3,9953,9,1,2768.04,2,94.0,307.56,0,55+,0.3333333333333333,1240,259.0
CUST_2488,Tina Kidd,2020-05-23,ashley63@example.org,850.840.4088,38,Other,East Cynthia,Inactive,0,466.03,3,7966,9,2,2134.88,2,49.0,237.2088888888889,0,35-44,0.0,1832,855.0
CUST_444,Hannah Williamson,2022-05-23,jcross@example.net,001-966-741-2767x045,61,Other,Mcgeeborough,Active,1,426.54,0,3005,6,1,1564.21,3,0.0,260.70166666666665,0,55+,0.0,1102,118.0
CUST_445,Anna Fuller,2020-05-30,caroline27@example.com,+1-912-206-2702,58,Female,Edwardton,Active,1,482.34,3,5262,9,1,3370.7599999999998,3,86.0,374.52888888888884,0,55+,0.3333333333333333,1825,1046.0
CUST_446,Lance Herrera,2021-01-19,alecwashington@example.org,+1-945-995-1037,63,Other,Port Tiffany,Suspended,0,28.22,6,5394,5,3,997.49,3,52.0,199.498,0,55+,0.3333333333333333,1591,1070.0
CUST_2492,Emily Owens,2022-06-02,michaelyoung@example.org,+1-578-815-3948x950,29,Male,Patricialand,Active,0,393.09,1,4776,4,1,1349.02,3,38.0,337.255,1,25-34,0.0,1092,1345.0
CUST_2494,William Mcdonald,2021-03-27,david35@example.net,677-890-6175x08786,34,Other,Schultzmouth,Inactive,1,488.29,3,19196,4,2,1190.0,1,60.0,297.5,0,25-34,0.3333333333333333,1524,1594.0
CUST_2496,Kenneth Hernandez,2021-02-12,pdyer@example.org,601.291.3902,27,Other,Lanceborough,Suspended,0,308.43,1,3108,4,3,1180.9,1,115.0,295.225,0,25-34,0.0,1567,1275.0
CUST_2501,Megan Mercer,2024-04-17,cfuller@example.org,760.393.8113x646,28,Male,Lake Jonathanside,Inactive,0,217.6,3,2008,9,2,2162.05,2,74.0,240.2277777777778,1,25-34,1.0,407,432.0
CUST_455,Dustin Holder,2025-03-27,tomcarney@example.com,+1-400-527-9825x026,42,Other,Wrightville,Suspended,0,273.04,5,0,11,3,3042.4900000000002,0,63.0,276.59000000000003,0,35-44,0.4,63,inf
CUST_456,John Arias,2020-06-25,lawsonkimberly@example.com,936-355-1769,76,Female,Taylorbury,Active,0,421.81,3,4710,5,1,1353.74,1,59.0,270.748,0,55+,0.6666666666666666,1799,445.0
CUST_457,Alejandro Mills,2021-06-27,stacyodom@example.com,(615)580-4383,80,Other,Brianport,Inactive,1,273.63,5,6987,8,2,2694.46,3,43.0,336.8075,0,55+,0.6,1432,396.0
