customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount,time_since_last_feedback_repeated_colname1
1526,2024-07-23 01:29:21.382982,Suspended,37,Female,North,49559.95,100.0,0,3.6666666666666665,316.0,3,3,309,0.5,434,2,3.6666666666666665,0,279.5,8054.58,316.0
29,2021-09-28 20:03:10.385842,Inactive,55,Female,West,11201.44,14.85,0,3.0,494.0,2,2,1338,0.3333333333333333,217,3,3.0,0,171.76,8294.130000000001,494.0
2603,2021-07-10 20:31:04.022077,Suspended,70,Male,East,35235.57,78.06,0,2.5714285714285716,137.0,7,7,1418,0.0,212,4,2.5714285714285716,0,514.61,12932.2,137.0
502,2017-06-15 03:05:38.680132,Suspended,40,Female,South,45513.76,100.0,0,2.3333333333333335,188.0,3,3,2904,1.0,81,1,2.3333333333333335,0,395.96500000000003,9839.09,188.0
2908,2019-12-15 05:36:50.888326,Active,38,Female,East,12852.94,21.82,1,3.0,238.0,3,3,1991,1.0,232,1,3.0,1,492.38,6752.960000000001,238.0
2019,2019-04-09 17:50:08.291025,Active,63,Other,West,29136.78,62.88,0,2.3333333333333335,259.0,3,3,2241,0.4,312,5,2.3333333333333335,1,794.05,6150.07,259.0
315,2020-02-02 02:40:15.891939,Active,65,Other,South,37931.87,81.29,0,4.0,992.0,1,1,1942,0.0,34,3,4.0,1,359.38,7975.15,992.0
1764,2019-10-09 11:47:28.584511,Active,69,Male,West,21064.95,55.71,0,3.5,77.0,2,2,2058,0.6666666666666666,40,3,3.5,1,418.47,5452.49,77.0
355,2023-06-08 13:45:03.147505,Inactive,32,Other,South,35604.6,59.89,0,3.75,353.0,4,4,720,1.0,151,2,3.75,0,356.53,7364.53,353.0
2111,2020-12-02 17:16:19.787704,Inactive,73,Other,West,5661.56,10.7,0,3.8,233.0,5,5,1638,0.5,25,2,3.8,0,311.55,7546.73,233.0
1550,2023-09-03 03:14:55.262865,Active,68,Male,East,8907.03,17.35,0,3.0,63.0,7,7,633,0.5,146,2,3.0,1,175.26,4311.7699999999995,63.0
999,2018-04-01 14:37:28.544271,Active,59,Female,West,25183.52,35.86,1,3.0,142.0,7,7,2614,0.5,63,2,3.0,1,238.44,5780.909999999999,142.0
698,2020-09-10 04:13:43.970915,Active,25,Male,West,9511.03,24.78,0,2.25,158.0,4,4,1721,0.3333333333333333,57,3,2.25,1,389.195,7899.2,158.0
290,2024-10-13 10:10:45.731605,Suspended,41,Female,West,45015.9,77.32,0,2.6666666666666665,683.0,3,3,227,0.6,99,5,2.6666666666666665,0,498.03999999999996,6515.41,683.0
1216,2023-04-12 05:03:37.619689,Suspended,72,Male,South,49390.84,91.51,0,3.6666666666666665,203.0,3,3,777,0.0,74,0,3.6666666666666665,0,284.53,9763.04,203.0
299,2020-03-13 05:15:14.604100,Inactive,66,Male,North,41346.52,55.1,0,0.0,,0,0,1902,0.4,243,5,,0,215.445,3830.9799999999996,
1182,2016-11-07 05:48:36.607707,Inactive,27,Female,South,29345.29,51.02,1,2.75,318.0,4,4,3124,0.6666666666666666,119,6,2.75,0,501.64,7764.52,318.0
1392,2019-10-26 03:11:50.330604,Inactive,74,Female,South,19986.32,33.68,0,3.25,109.0,4,4,2041,0.3333333333333333,122,3,3.25,0,204.75,5097.63,109.0
1895,2020-04-22 04:40:45.098172,Active,43,Other,West,27216.9,40.19,0,3.3333333333333335,315.0,3,3,1862,0.3333333333333333,60,3,3.3333333333333335,1,429.62,9885.5,315.0
1317,2022-05-05 12:33:03.679245,Suspended,30,Other,North,13434.18,23.3,0,4.0,730.0,1,1,1119,1.0,681,1,4.0,0,323.6,3325.75,730.0
609,2019-04-18 19:58:28.878443,Inactive,39,Other,South,36071.99,71.96,0,2.25,490.0,4,4,2232,0.42857142857142855,139,7,2.25,0,176.51,7961.93,490.0
613,2023-07-01 01:13:03.507311,Active,53,Other,East,29407.97,61.77,1,2.75,84.0,4,4,697,0.5,52,2,2.75,1,611.46,11536.75,84.0
1090,2018-05-18 20:35:12.326252,Suspended,52,Male,North,34814.84,61.36,0,3.75,105.0,4,4,2567,0.2,68,5,3.75,0,278.56,8139.47,105.0
1263,2018-03-05 11:33:41.450384,Inactive,63,Other,West,30622.45,59.98,1,2.5,79.0,2,2,2641,0.6666666666666666,41,3,2.5,0,329.55,6469.1900000000005,79.0
1571,2017-02-11 11:19:36.398202,Suspended,76,Male,West,1274.54,4.26,0,4.333333333333333,107.0,3,3,3028,0.0,54,4,4.333333333333333,0,302.76,8047.079999999999,107.0
1334,2016-11-29 20:01:16.476182,Active,46,Other,West,31484.47,49.83,1,3.2,142.0,5,5,3102,0.3333333333333333,34,6,3.2,1,430.76,9661.15,142.0
2911,2018-11-29 14:10:22.670845,Active,55,Male,South,37288.49,66.4,0,2.5,789.0,2,2,2372,0.6,72,5,2.5,1,335.41999999999996,7622.28,789.0
2106,2025-02-13 06:24:02.618497,Inactive,69,Female,West,14147.29,23.25,0,3.3333333333333335,103.0,3,3,104,0.25,65,4,3.3333333333333335,0,198.07,7088.42,103.0
2590,2020-09-06 08:44:06.955896,Active,52,Female,West,2120.82,13.9,1,3.1666666666666665,183.0,6,6,1725,0.5,214,4,3.1666666666666665,1,380.515,9289.34,183.0
588,2019-11-18 10:11:58.669081,Active,64,Other,North,43693.05,69.89,0,3.5,108.0,4,4,2018,0.3333333333333333,60,3,3.5,1,433.04499999999996,5033.200000000001,108.0
1787,2016-11-28 17:38:05.329855,Inactive,56,Female,South,26369.12,46.0,1,2.8,179.0,10,10,3103,0.8,505,5,2.8,0,457.40999999999997,12277.49,179.0
427,2017-05-28 11:31:36.759165,Inactive,67,Female,North,27180.62,44.97,0,2.0,569.0,1,1,2922,0.5,28,6,2.0,0,387.39,7640.0599999999995,569.0
2563,2024-12-04 10:37:24.674110,Active,55,Other,East,4132.64,0.0,0,2.0,140.0,3,3,175,0.25,86,4,2.0,1,473.43,5998.639999999999,140.0
1055,2024-04-10 21:38:26.346065,Inactive,29,Male,East,25764.96,53.38,0,2.5714285714285716,109.0,7,7,413,0.3333333333333333,56,3,2.5714285714285716,0,204.58,3801.63,109.0
972,2019-02-09 20:33:44.458653,Suspended,43,Male,West,13502.13,34.81,0,4.0,155.0,3,3,2300,0.5,292,2,4.0,0,250.45,7269.19,155.0
888,2023-02-08 13:42:37.342813,Inactive,28,Female,South,20714.86,45.96,1,3.0,121.0,5,5,840,1.0,43,1,3.0,0,458.96000000000004,7771.55,121.0
874,2017-02-15 04:57:53.633989,Active,57,Male,South,704.71,0.0,1,3.125,53.0,8,8,3024,0.6666666666666666,361,3,3.125,1,198.39,3341.0,53.0
2231,2023-06-24 02:29:52.213532,Active,68,Female,North,41389.75,81.83,0,3.75,61.0,8,8,704,0.4,83,5,3.75,1,453.71000000000004,12264.730000000001,61.0
1513,2023-03-14 00:28:34.451990,Suspended,58,Other,West,44637.46,79.07,0,3.0,957.0,1,1,806,0.5,83,4,3.0,0,204.95999999999998,7437.95,957.0
2648,2021-03-03 05:05:19.344084,Inactive,77,Other,South,15141.7,20.83,1,2.0,91.0,2,2,1547,0.8,264,5,2.0,0,262.64,3360.9900000000007,91.0
1538,2018-01-12 20:02:32.489049,Suspended,20,Male,East,43306.76,83.69,0,4.2,147.0,5,5,2693,0.0,77,1,4.2,0,237.29,5739.72,147.0
1107,2024-12-18 13:18:40.669196,Inactive,75,Male,East,15303.89,41.45,0,4.0,206.0,2,2,161,0.0,158,1,4.0,0,336.25,8528.19,206.0
323,2017-05-05 20:16:16.919066,Active,34,Female,South,27470.77,41.14,1,3.25,20.0,4,4,2945,0.5,62,2,3.25,1,337.97,11377.72,20.0
1261,2015-06-18 10:37:30.891038,Active,56,Male,North,29017.31,58.19,0,4.0,400.0,1,1,3632,0.5,23,2,4.0,1,258.38,6529.179999999999,400.0
1657,2016-05-10 12:53:02.504474,Active,56,Female,West,34101.45,84.68,0,4.0,902.0,1,1,3305,0.7142857142857143,23,7,4.0,1,296.01,7291.929999999999,902.0
834,2022-02-26 18:00:13.114298,Inactive,39,Other,North,38310.35,98.21,0,0.0,,0,0,1187,1.0,113,2,,0,346.06,6583.700000000001,
1294,2023-09-25 00:54:11.905553,Suspended,29,Other,West,38394.01,87.29,0,2.5,556.0,4,4,611,0.6,33,5,2.5,0,209.635,6889.76,556.0
49,2020-12-03 11:56:16.105468,Suspended,55,Female,West,45655.45,82.15,1,2.3333333333333335,90.0,3,3,1637,0.6666666666666666,163,3,2.3333333333333335,0,394.4,8105.449999999999,90.0
145,2023-01-02 20:02:35.876630,Inactive,58,Male,East,6746.66,6.87,0,2.5,199.0,4,4,877,0.0,432,4,2.5,0,283.3,4904.1,199.0
2331,2023-08-10 16:46:49.159023,Active,35,Female,South,23025.55,64.1,0,0.0,,0,0,657,0.5,178,4,,1,508.69,9319.47,
2385,2023-03-25 04:59:54.544802,Inactive,63,Female,South,5122.31,0.59,0,3.25,472.0,4,4,795,0.0,37,2,3.25,0,259.91,7140.71,472.0
247,2016-01-31 17:37:39.661729,Active,31,Other,North,4523.83,11.34,0,4.5,316.0,2,2,3405,1.0,58,4,4.5,1,248.13,10084.65,316.0
1442,2022-06-04 04:40:47.287102,Inactive,23,Female,West,19808.62,48.12,0,2.5,505.0,2,2,1089,0.6666666666666666,53,3,2.5,0,525.275,10499.119999999999,505.0
2016,2018-12-15 09:48:06.612295,Suspended,76,Male,East,40401.97,73.99,0,2.3333333333333335,396.0,3,3,2356,0.42857142857142855,34,7,2.3333333333333335,0,275.44,7327.89,396.0
1655,2020-07-20 05:40:43.673973,Suspended,37,Other,West,48523.81,100.0,0,1.0,1006.0,1,1,1773,0.3333333333333333,291,3,1.0,0,454.81,5371.16,1006.0
1734,2018-02-26 18:17:59.234241,Inactive,32,Female,North,44128.93,100.0,0,5.0,278.0,1,1,2648,1.0,73,1,5.0,0,222.71,6172.72,278.0
2499,2020-03-29 23:05:06.221776,Inactive,33,Other,North,34392.74,63.8,0,2.6666666666666665,281.0,3,3,1886,1.0,25,3,2.6666666666666665,0,352.86,13332.560000000001,281.0
1063,2017-12-21 21:03:33.496418,Suspended,46,Male,North,25814.39,56.93,1,3.0,49.0,3,3,2715,0.16666666666666666,29,6,3.0,0,233.41,9371.6,49.0
1240,2015-08-24 19:58:42.089702,Suspended,42,Male,North,11675.58,29.73,1,2.4,157.0,5,5,3565,0.5,115,2,2.4,0,299.685,4420.05,157.0
2799,2023-06-26 05:35:02.937500,Suspended,37,Other,South,18671.18,37.15,0,3.0,970.0,1,1,702,0.8,49,5,3.0,0,306.14,6417.639999999999,970.0
665,2019-01-22 16:03:05.841949,Active,41,Other,North,28080.6,43.76,0,3.5,313.0,2,2,2318,0.3333333333333333,61,3,3.5,1,420.87,6702.96,313.0
1700,2020-09-21 18:53:27.313700,Inactive,54,Male,East,24172.51,75.69,0,2.75,229.0,4,4,1710,0.2857142857142857,44,7,2.75,0,356.54999999999995,6418.800000000001,229.0
873,2020-10-22 18:41:04.738869,Active,58,Other,North,12713.36,30.05,0,3.6666666666666665,687.0,3,3,1679,0.75,215,4,3.6666666666666665,1,411.64,7253.88,687.0
776,2021-02-22 08:49:55.127463,Suspended,79,Female,West,5296.21,0.98,0,2.5,703.0,2,2,1556,0.42857142857142855,382,7,2.5,0,400.36,8149.28,703.0
853,2020-04-11 23:28:15.184679,Active,42,Other,West,49575.98,100.0,0,3.0,64.0,4,4,1873,0.875,113,8,3.0,1,353.33,8052.5599999999995,64.0
1486,2022-04-03 18:47:20.457494,Suspended,24,Male,West,22199.99,37.69,0,3.0,642.0,1,1,1151,0.2,44,5,3.0,0,323.86,12633.710000000001,642.0
803,2020-10-03 04:49:39.921850,Active,59,Other,West,40416.07,78.37,0,2.0,1001.0,1,1,1698,0.6666666666666666,208,3,2.0,1,296.815,6875.329999999999,1001.0
943,2023-08-16 06:59:34.250041,Suspended,70,Male,North,11358.05,31.29,0,2.75,63.0,4,4,651,0.0,88,1,2.75,0,274.99,5919.11,63.0
2595,2022-05-01 22:41:27.506233,Suspended,37,Other,East,35184.81,71.09,0,3.5,176.0,6,6,1123,0.5,145,2,3.5,0,331.93,6994.1900000000005,176.0
1556,2021-12-23 22:37:10.369072,Active,53,Male,South,2778.43,2.12,1,2.6,222.0,5,5,1252,0.75,35,8,2.6,1,232.52,10387.279999999997,222.0
293,2019-02-25 17:31:45.955253,Active,32,Male,North,11735.13,15.22,0,2.6666666666666665,280.0,3,3,2284,0.4,221,5,2.6666666666666665,1,403.96000000000004,9920.909999999998,280.0
2767,2024-10-03 14:50:37.544057,Active,25,Male,East,4414.21,7.83,0,3.0,1020.0,1,1,237,0.6666666666666666,88,3,3.0,1,275.61,5042.36,1020.0
810,2023-01-26 10:41:31.093511,Suspended,32,Male,North,37479.78,84.68,0,4.0,1000.0,1,1,853,0.2,188,5,4.0,0,265.38,5957.39,1000.0
1455,2015-10-20 10:55:53.087111,Inactive,35,Other,East,36756.53,89.74,0,3.142857142857143,31.0,7,7,3508,0.5,209,4,3.142857142857143,0,305.28999999999996,8414.189999999999,31.0
2051,2020-01-20 19:01:48.875728,Suspended,38,Male,South,21297.87,36.26,0,1.75,65.0,4,4,1955,0.2,95,5,1.75,0,432.855,5674.9800000000005,65.0
513,2018-09-16 00:13:17.522036,Suspended,39,Other,West,35932.23,88.26,0,2.5,391.0,2,2,2446,0.75,30,4,2.5,0,444.225,4459.929999999999,391.0
2393,2024-11-28 07:19:10.234725,Active,52,Other,South,33615.72,72.17,0,3.0,838.0,3,3,181,0.4444444444444444,68,9,3.0,1,532.49,7469.51,838.0
1984,2021-07-26 11:10:27.787971,Inactive,67,Other,North,4467.32,1.89,0,2.6666666666666665,555.0,3,3,1402,0.3333333333333333,368,3,2.6666666666666665,0,402.21500000000003,8240.12,555.0
1810,2022-02-27 05:54:07.611331,Inactive,79,Other,South,14910.51,19.72,0,2.3333333333333335,754.0,3,3,1186,0.2,125,5,2.3333333333333335,0,229.97,4411.85,754.0
360,2021-06-20 12:43:37.944189,Suspended,51,Female,South,17727.47,30.45,0,2.6666666666666665,236.0,3,3,1438,0.5,45,6,2.6666666666666665,0,316.57,6838.1100000000015,236.0
538,2017-07-07 09:29:13.437209,Active,63,Other,East,41610.69,74.66,0,4.5,319.0,2,2,2882,1.0,70,2,4.5,1,433.16999999999996,6472.080000000001,319.0
2692,2016-11-20 11:14:42.532265,Inactive,72,Male,West,12671.47,39.3,1,2.0,282.0,5,5,3111,0.4,24,5,2.0,0,339.05,7332.4400000000005,282.0
2713,2021-01-11 15:52:55.218269,Suspended,71,Female,North,22425.45,53.82,0,2.3333333333333335,132.0,3,3,1598,1.0,30,3,2.3333333333333335,0,238.76,4567.089999999999,132.0
1613,2016-01-28 14:00:10.297304,Inactive,69,Female,East,41752.97,76.83,0,4.0,629.0,1,1,3408,0.4,94,5,4.0,0,366.5,8884.36,629.0
933,2019-07-21 15:12:32.363690,Suspended,19,Male,South,16558.79,32.17,0,3.0,61.0,6,6,2138,1.0,81,1,3.0,0,346.41,6939.46,61.0
1646,2021-10-09 08:28:29.090508,Inactive,69,Male,East,6236.8,17.14,0,4.0,133.0,4,4,1327,1.0,168,2,4.0,0,267.45,3277.8,133.0
1551,2018-03-15 08:40:31.350158,Suspended,23,Male,East,9729.93,12.97,0,2.0,938.0,1,1,2631,0.6666666666666666,154,6,2.0,0,455.94,4721.47,938.0
1991,2019-10-16 15:53:05.709828,Suspended,54,Female,East,18469.03,49.98,0,2.5,219.0,2,2,2051,0.6,509,5,2.5,0,498.74,9223.26,219.0
1371,2016-02-28 11:41:40.261527,Suspended,73,Female,North,21969.79,35.7,0,2.0,778.0,1,1,3377,0.5,35,4,2.0,0,177.53500000000003,5396.7,778.0
980,2023-03-06 02:00:48.632864,Suspended,21,Male,South,19094.2,38.62,0,3.5,252.0,4,4,814,0.3333333333333333,280,3,3.5,0,347.33,4585.26,252.0
1339,2015-08-16 12:19:04.783541,Active,80,Female,North,11282.56,23.26,0,3.0,145.0,3,3,3573,0.5,260,2,3.0,1,458.09000000000003,8686.08,145.0
1581,2016-04-25 23:54:47.851904,Active,58,Female,North,19223.75,31.8,0,0.0,,0,0,3320,0.75,56,4,,1,339.69,7868.719999999999,
878,2024-07-01 13:54:19.897429,Suspended,52,Other,West,28448.54,63.21,1,2.6666666666666665,279.0,3,3,331,0.5,161,2,2.6666666666666665,0,350.74,8110.179999999999,279.0
711,2020-06-27 11:14:37.866283,Suspended,48,Male,West,46127.61,100.0,0,2.0,810.0,1,1,1796,0.6666666666666666,20,3,2.0,0,487.53,7652.1,810.0
2673,2021-04-10 19:15:49.232455,Inactive,37,Other,West,2186.87,13.83,0,3.0,175.0,4,4,1509,1.0,36,2,3.0,0,224.67,3881.7300000000005,175.0
48,2017-09-29 12:12:40.814231,Suspended,34,Female,East,17430.96,41.89,1,2.0,144.0,4,4,2798,0.3333333333333333,47,3,2.0,0,574.99,12027.06,144.0
1939,2015-06-20 05:31:40.720546,Suspended,76,Other,East,46177.86,72.31,0,2.5,139.0,4,4,3630,0.5,38,4,2.5,0,461.55,10101.949999999999,139.0
402,2024-08-19 04:23:57.282697,Inactive,23,Other,East,9002.7,25.35,0,2.0,1005.0,1,1,282,0.0,88,0,2.0,0,412.515,7377.239999999998,1005.0
1666,2019-03-06 02:22:27.878061,Active,19,Other,North,2355.0,1.64,0,3.25,368.0,4,4,2275,0.4,43,5,3.25,1,492.57,9950.249999999998,368.0
1973,2019-06-15 05:56:39.368942,Active,56,Other,West,46837.03,83.88,0,3.5,162.0,2,2,2174,0.6,388,5,3.5,1,570.42,8424.5,162.0
408,2023-07-03 22:21:39.751770,Suspended,21,Male,East,12712.41,25.42,0,0.0,,0,0,695,0.0,76,3,,0,279.11,6578.91,
2787,2023-07-20 03:22:22.255207,Inactive,54,Other,West,14733.49,28.6,0,4.0,896.0,1,1,678,0.25,56,4,4.0,0,238.1,4612.83,896.0
2035,2017-12-04 03:48:18.664056,Inactive,48,Female,North,15244.09,25.08,0,2.75,264.0,4,4,2732,0.2222222222222222,31,9,2.75,0,398.68,9573.800000000001,264.0
125,2022-10-20 00:04:54.741932,Active,27,Other,North,30366.12,71.46,0,3.8,94.0,5,5,951,0.0,21,5,3.8,1,271.2,7459.6799999999985,94.0
1084,2019-10-06 13:54:41.122046,Suspended,64,Male,East,20588.76,43.75,1,3.4,363.0,5,5,2061,0.3333333333333333,44,3,3.4,0,223.48999999999998,6406.78,363.0
1934,2025-04-27 11:09:11.180927,Suspended,37,Other,West,35426.29,77.71,0,2.0,634.0,2,2,31,0.5,54,2,2.0,0,201.94,3614.0799999999995,634.0
529,2023-12-02 21:00:12.492996,Suspended,48,Female,West,14096.6,17.2,0,4.0,629.0,1,1,543,0.25,52,4,4.0,0,346.275,6503.150000000001,629.0
815,2017-08-21 11:47:35.094708,Suspended,76,Other,West,6001.69,0.0,0,2.6666666666666665,534.0,3,3,2837,0.5,38,6,2.6666666666666665,0,536.96,10958.859999999999,534.0
643,2017-12-27 17:24:35.836517,Inactive,38,Female,North,29739.08,60.76,0,3.25,234.0,4,4,2709,0.75,253,4,3.25,0,428.695,8717.38,234.0
1051,2023-06-14 11:42:48.875540,Inactive,77,Other,North,291.19,2.58,0,4.0,265.0,3,3,714,1.0,55,4,4.0,0,245.05,6577.03,265.0
601,2017-12-07 12:04:55.280451,Inactive,50,Male,South,14969.44,26.11,0,3.0,870.0,1,1,2729,0.5,25,2,3.0,0,261.78,4266.879999999999,870.0
148,2020-05-25 12:43:50.060700,Active,69,Female,South,24749.69,57.49,0,4.0,270.0,1,1,1829,0.0,27,1,4.0,1,422.07,9207.01,270.0
510,2022-12-30 02:28:36.934233,Suspended,34,Male,West,46521.55,80.84,0,0.0,,0,0,880,0.5,140,2,,0,452.5,7044.380000000001,
1193,2020-09-02 09:22:28.479380,Suspended,43,Male,East,44496.25,82.52,0,4.0,1072.0,1,1,1729,1.0,98,3,4.0,0,450.71500000000003,10865.24,1072.0
1807,2020-01-17 12:16:35.580009,Suspended,37,Other,West,28376.82,71.49,0,4.0,92.0,2,2,1958,1.0,128,1,4.0,0,485.59000000000003,5314.1,92.0
2899,2021-09-08 06:59:18.051776,Inactive,52,Female,West,24366.21,32.96,0,2.3333333333333335,604.0,3,3,1358,0.5,118,2,2.3333333333333335,0,225.47500000000002,6458.99,604.0
359,2019-03-07 01:38:38.385078,Active,59,Female,West,12738.57,10.95,0,3.75,57.0,4,4,2274,1.0,19,2,3.75,1,308.48,7356.249999999999,57.0
1214,2020-06-15 00:01:15.282761,Inactive,66,Female,South,26253.11,67.36,0,2.6666666666666665,430.0,6,6,1809,0.6,312,5,2.6666666666666665,0,293.86,7301.480000000001,430.0
2509,2024-01-14 11:59:30.346376,Inactive,25,Male,East,49756.94,100.0,0,2.75,239.0,4,4,500,0.0,55,1,2.75,0,199.615,8883.789999999999,239.0
1065,2021-04-05 02:48:10.116688,Inactive,26,Male,North,18092.23,28.86,0,3.6,628.0,5,5,1514,0.2857142857142857,178,7,3.6,0,241.905,5873.33,628.0
2177,2023-05-01 13:48:00.476357,Inactive,64,Male,West,17570.58,36.43,0,2.6666666666666665,279.0,3,3,758,0.5,54,8,2.6666666666666665,0,365.855,7622.369999999999,279.0
1276,2020-05-20 11:53:47.097382,Inactive,76,Other,North,19381.18,47.01,0,3.5,545.0,2,2,1834,0.5,71,4,3.5,0,384.78999999999996,7946.56,545.0
2592,2017-02-20 10:30:36.606768,Inactive,20,Other,South,17858.61,22.0,1,3.0,194.0,3,3,3019,0.5,113,8,3.0,0,182.28,6064.7,194.0
2120,2017-03-08 11:01:25.847355,Inactive,46,Male,East,46381.93,100.0,0,3.75,461.0,4,4,3003,0.6666666666666666,42,3,3.75,0,247.43,6908.160000000001,461.0
2788,2017-05-03 19:33:29.719708,Inactive,33,Other,North,27104.95,41.57,0,3.0,777.0,1,1,2947,0.75,238,4,3.0,0,468.3,11789.169999999998,777.0
2308,2016-12-03 11:06:04.756728,Active,67,Female,South,22824.52,41.22,0,4.0,570.0,1,1,3098,0.6,115,5,4.0,1,205.04,5805.7,570.0
139,2021-04-09 04:59:08.193025,Inactive,66,Other,West,32711.66,78.9,0,2.5,199.0,2,2,1510,0.8,32,5,2.5,0,359.37,8543.080000000002,199.0
128,2024-04-15 23:13:57.361911,Inactive,48,Male,South,5350.52,8.95,0,3.75,212.0,4,4,408,1.0,22,2,3.75,0,340.67,8227.289999999999,212.0
2766,2019-02-01 20:20:58.929930,Active,46,Female,North,13581.01,28.03,0,2.5,1010.0,2,2,2308,0.5,22,4,2.5,1,339.39,10021.7,1010.0
1168,2019-07-23 08:58:22.912426,Active,40,Female,East,29965.97,45.86,0,2.5,385.0,6,6,2136,0.5555555555555556,166,9,2.5,1,177.6,6765.889999999999,385.0
2702,2021-10-09 03:28:33.860036,Suspended,69,Male,South,13320.86,38.19,0,2.0,211.0,6,6,1327,0.5,61,4,2.0,0,521.845,6131.2699999999995,211.0
2506,2024-04-01 02:03:28.176070,Inactive,29,Female,West,43531.87,85.43,0,3.0,107.0,2,2,422,0.0,42,0,3.0,0,500.365,15816.5,107.0
294,2019-11-29 16:34:05.490668,Active,24,Male,West,45098.91,93.41,0,2.5,530.0,6,6,2007,0.6666666666666666,72,3,2.5,1,421.75,6936.1799999999985,530.0
228,2022-06-21 21:45:42.603193,Active,51,Other,South,25466.07,37.98,1,2.3333333333333335,73.0,3,3,1072,0.2,170,5,2.3333333333333335,1,513.4,13024.16,73.0
1126,2022-08-27 11:59:50.709556,Suspended,47,Female,East,8363.74,13.97,0,3.6666666666666665,327.0,3,3,1005,0.5,235,4,3.6666666666666665,0,500.12,5422.74,327.0
1207,2024-02-07 18:32:04.587703,Inactive,51,Female,East,40623.85,89.29,0,3.6666666666666665,199.0,3,3,476,0.5,228,4,3.6666666666666665,0,270.57,7314.28,199.0
2524,2019-10-13 07:24:44.149825,Active,48,Male,East,16363.9,39.4,1,2.6666666666666665,154.0,3,3,2054,0.0,111,2,2.6666666666666665,1,312.38,7283.73,154.0
1440,2022-04-01 00:36:41.852416,Inactive,47,Male,West,42219.35,71.75,0,3.0,60.0,1,1,1153,0.3333333333333333,30,3,3.0,0,270.33,10000.529999999999,60.0
1974,2020-03-07 15:24:47.661574,Inactive,24,Other,South,8015.59,11.93,0,2.0,162.0,3,3,1908,0.5,20,2,2.0,0,474.67,9425.9,162.0
2877,2015-08-28 20:55:40.219219,Active,72,Female,South,43388.22,85.32,0,4.0,342.0,1,1,3561,0.0,25,3,4.0,1,238.5,9192.16,342.0
2054,2020-07-09 00:43:59.707907,Suspended,19,Female,East,6193.09,3.21,1,3.0,78.0,4,4,1784,0.3333333333333333,91,3,3.0,0,601.61,8412.310000000001,78.0
441,2015-10-25 03:02:01.447362,Suspended,52,Other,South,315.29,0.0,0,3.6666666666666665,531.0,3,3,3503,0.5,161,4,3.6666666666666665,0,536.35,8861.349999999999,531.0
179,2017-03-27 17:21:39.428765,Active,77,Female,West,29163.59,54.23,0,3.0,610.0,5,5,2984,0.8,118,5,3.0,1,308.78,7180.839999999999,610.0
1524,2024-09-28 10:21:29.491346,Suspended,69,Male,North,1127.62,14.76,0,2.75,115.0,4,4,242,0.0,443,1,2.75,0,365.32,4637.110000000001,115.0
2946,2019-02-03 18:08:42.004749,Active,30,Female,West,11351.14,18.06,0,2.0,395.0,3,3,2306,0.6,224,5,2.0,1,248.01,9223.69,395.0
1961,2016-01-10 03:06:43.454519,Active,52,Male,West,44847.04,84.01,0,3.0,270.0,4,4,3426,0.6,74,5,3.0,1,475.62,6712.589999999999,270.0
1829,2018-01-26 13:45:22.893967,Active,52,Male,West,43245.56,84.07,0,3.0,836.0,3,3,2679,0.0,312,1,3.0,1,242.46,4790.95,836.0
1349,2021-11-01 20:29:18.476101,Inactive,33,Female,North,41122.75,70.05,0,2.75,86.0,4,4,1304,0.5,148,4,2.75,0,315.76,8696.880000000001,86.0
2020,2019-02-27 11:08:44.241507,Suspended,63,Male,East,29097.62,68.38,1,2.6666666666666665,34.0,3,3,2282,0.0,369,2,2.6666666666666665,0,377.1,2275.9399999999996,34.0
1503,2016-09-20 04:20:14.316655,Active,78,Other,South,36616.66,77.97,0,2.0,797.0,1,1,3172,0.4,170,5,2.0,1,607.0899999999999,9644.569999999998,797.0
900,2016-10-30 11:24:34.031300,Inactive,75,Other,South,38957.88,74.68,0,3.5,319.0,2,2,3132,1.0,116,2,3.5,0,279.34000000000003,4656.59,319.0
33,2020-02-05 09:03:46.907085,Suspended,54,Other,West,2778.97,6.6,1,3.0,465.0,4,4,1939,0.8,137,5,3.0,0,190.48,7914.810000000001,465.0
2462,2023-07-10 21:38:51.463694,Inactive,55,Male,East,19053.04,44.28,0,2.6666666666666665,261.0,3,3,688,0.3333333333333333,127,3,2.6666666666666665,0,330.9,7172.66,261.0
466,2015-06-08 06:38:41.592314,Suspended,22,Female,West,29632.32,64.68,1,2.3333333333333335,68.0,3,3,3642,0.25,281,4,2.3333333333333335,0,207.19,5969.62,68.0
1427,2025-05-06 00:07:49.383291,Inactive,48,Female,North,42046.6,100.0,0,2.3333333333333335,753.0,3,3,22,1.0,71,7,2.3333333333333335,0,297.82,4638.35,753.0
2807,2016-07-17 17:01:05.006600,Active,51,Other,West,31342.63,55.2,0,3.0,489.0,2,2,3237,0.6666666666666666,124,3,3.0,1,618.43,8637.66,489.0
610,2024-10-19 16:47:32.702832,Active,67,Female,South,36415.88,76.81,1,2.8,263.0,5,5,221,0.25,36,4,2.8,1,466.78,10613.17,263.0
