customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount
271,2019-05-26 22:23:19.386946,Inactive,34,Female,North,47457.02,100.0,1,3.0,59.0,59.0,3,3,2194,1.0,1.0,331,1,3.0,0,181.78,2645.38
277,2015-12-16 05:34:51.716440,Inactive,38,Female,South,14280.71,22.41,0,2.6666666666666665,118.0,118.0,3,3,3451,0.4,0.4,62,10,2.6666666666666665,0,388.72,6645.849999999999
281,2017-12-12 22:05:52.886980,Active,73,Male,East,26748.93,41.12,0,2.5,673.0,673.0,4,4,2724,0.3333333333333333,0.3333333333333333,116,3,2.5,1,454.02,7734.969999999999
2329,2024-12-13 22:09:58.952016,Active,24,Other,East,21364.93,31.85,0,3.5,279.0,279.0,2,2,166,1.0,1.0,117,1,3.5,1,277.46,5461.240000000001
283,2024-04-14 11:09:07.383612,Inactive,80,Male,South,37299.97,54.61,0,3.0,141.0,141.0,1,1,409,0.6666666666666666,0.6666666666666666,70,3,3.0,0,254.91500000000002,6096.070000000001
2330,2024-07-16 05:56:38.476281,Inactive,71,Male,South,46969.56,100.0,1,3.0,167.0,167.0,5,5,316,0.25,0.25,45,4,3.0,0,458.615,12057.979999999998
2332,2023-09-09 07:21:06.427309,Inactive,54,Female,South,7866.84,28.78,1,3.6666666666666665,52.0,52.0,6,6,627,0.3333333333333333,0.3333333333333333,549,6,3.6666666666666665,0,217.185,4941.9400000000005
286,2017-06-26 15:51:31.380529,Active,19,Male,East,1072.32,0.0,0,2.6,482.0,482.0,5,5,2893,0.8,0.8,23,5,2.6,1,372.02,8309.87
287,2017-06-08 16:04:18.743651,Inactive,45,Other,North,23845.44,53.55,0,2.4,19.0,19.0,5,5,2911,0.0,0.0,37,2,2.4,0,394.93,9705.98
288,2018-12-25 17:43:10.942203,Inactive,61,Female,North,14996.84,20.24,1,3.0,132.0,132.0,3,3,2346,0.0,0.0,165,1,3.0,0,785.065,6659.630000000001
2336,2020-10-30 04:49:06.340808,Active,34,Male,North,15128.94,29.61,0,3.3333333333333335,185.0,185.0,3,3,1671,0.3333333333333333,0.3333333333333333,87,3,3.3333333333333335,1,397.9,8216.91
296,2022-07-28 06:14:20.486568,Active,36,Female,North,4446.91,22.47,0,3.5,948.0,948.0,2,2,1035,1.0,1.0,114,1,3.5,1,349.13,9612.95
297,2023-03-06 04:18:35.149144,Suspended,31,Male,North,8480.19,15.81,0,0.0,,,0,0,814,0.6666666666666666,0.6666666666666666,29,3,,0,448.87,12854.27
298,2024-10-01 01:54:00.536840,Inactive,29,Male,West,19153.79,30.67,0,2.3333333333333335,407.0,407.0,6,6,239,0.16666666666666666,0.16666666666666666,76,6,2.3333333333333335,0,373.08000000000004,3363.75
2346,2022-07-26 17:28:04.303325,Active,80,Other,South,35622.7,83.73,0,2.6666666666666665,29.0,29.0,3,3,1037,0.6666666666666666,0.6666666666666666,21,6,2.6666666666666665,1,489.31,9209.84
301,2021-10-26 07:12:04.572414,Inactive,68,Other,East,11110.93,30.66,0,3.0,571.0,571.0,4,4,1310,0.6666666666666666,0.6666666666666666,593,3,3.0,0,464.09,6953.049999999999
304,2023-01-13 18:31:11.147888,Inactive,71,Male,South,45282.3,93.33,0,3.0,251.0,251.0,4,4,866,0.8,0.8,83,5,3.0,0,281.845,3855.2500000000005
305,2017-08-19 13:49:02.501613,Active,24,Other,East,14574.33,27.89,0,4.0,143.0,143.0,1,1,2839,0.3333333333333333,0.3333333333333333,80,3,4.0,1,334.63,6397.140000000001
306,2019-05-17 11:17:13.811372,Suspended,20,Other,North,24973.74,55.35,1,3.3333333333333335,55.0,55.0,3,3,2203,1.0,1.0,34,1,3.3333333333333335,0,225.03500000000003,5588.629999999999
2354,2025-04-07 18:10:17.399633,Active,71,Male,North,19265.91,40.88,0,2.5,596.0,596.0,2,2,51,0.5,0.5,185,2,2.5,1,476.38,11902.050000000001
2358,2019-01-31 19:06:38.015812,Active,70,Other,West,40656.89,83.67,0,3.3333333333333335,68.0,68.0,3,3,2309,0.5,0.5,118,4,3.3333333333333335,1,309.97,10845.150000000001
314,2020-04-13 05:36:54.647155,Inactive,67,Other,West,33533.43,66.9,0,3.0,830.0,830.0,1,1,1871,0.75,0.75,236,4,3.0,0,452.34,7314.84
2362,2018-12-14 23:09:17.686659,Suspended,70,Female,West,25302.19,55.64,0,3.0,19.0,19.0,8,8,2357,0.5,0.5,234,2,3.0,0,435.4,4510.85
319,2024-12-13 07:06:39.840948,Suspended,53,Other,West,29226.57,55.46,0,3.5,469.0,469.0,2,2,166,0.0,0.0,180,2,3.5,0,496.65,8044.33
321,2015-08-29 10:51:12.634034,Inactive,74,Female,South,21896.53,46.42,1,2.6,40.0,40.0,5,5,3560,0.3333333333333333,0.3333333333333333,42,3,2.6,0,500.3,9602.230000000001
322,2020-01-29 07:20:48.552293,Inactive,19,Other,West,3948.68,4.75,0,3.2,35.0,35.0,5,5,1946,0.7142857142857143,0.7142857142857143,251,7,3.2,0,314.99,7817.909999999999
2371,2023-03-15 05:26:14.483537,Suspended,71,Other,North,26062.44,40.9,1,3.0,163.0,163.0,3,3,805,0.5,0.5,167,4,3.0,0,627.005,12271.100000000004
328,2016-03-25 12:40:57.794589,Suspended,21,Female,North,17714.81,35.26,0,3.0,301.0,301.0,3,3,3351,0.4,0.4,205,5,3.0,0,418.355,11501.869999999999
2377,2018-10-11 21:41:05.274011,Inactive,33,Female,South,42679.38,84.64,0,2.6666666666666665,296.0,296.0,3,3,2421,0.16666666666666666,0.16666666666666666,56,6,2.6666666666666665,0,300.57000000000005,9733.55
330,2021-06-24 21:05:28.825461,Inactive,50,Other,West,35207.04,68.45,0,3.0,373.0,373.0,3,3,1434,1.0,1.0,76,1,3.0,0,582.87,7477.049999999999
2378,2015-08-30 18:59:10.827059,Suspended,56,Male,West,29545.3,62.67,1,2.3333333333333335,62.0,62.0,3,3,3559,0.75,0.75,41,8,2.3333333333333335,0,370.64,10942.28
333,2019-02-20 22:15:08.445911,Suspended,40,Female,North,2350.57,15.33,0,3.5,291.0,291.0,4,4,2289,0.75,0.75,60,4,3.5,0,176.97,5636.42
334,2017-12-27 08:58:35.401359,Suspended,78,Male,East,26563.62,45.72,0,3.0,903.0,903.0,1,1,2709,0.0,0.0,56,2,3.0,0,290.83,6313.5
2383,2020-11-23 06:17:01.296299,Active,31,Other,North,48763.33,82.52,0,3.0,315.0,315.0,1,1,1647,0.0,0.0,30,2,3.0,1,256.38,5726.04
340,2024-07-15 15:03:06.408519,Active,38,Other,North,38921.02,85.63,0,3.0,233.0,233.0,4,4,317,0.75,0.75,137,4,3.0,1,325.68,7057.360000000001
2389,2015-11-30 20:53:44.382970,Inactive,67,Male,North,34021.42,72.65,0,3.3333333333333335,837.0,837.0,3,3,3467,0.5,0.5,175,8,3.3333333333333335,0,296.97,9446.160000000002
342,2018-02-07 00:43:50.025208,Active,33,Other,East,3379.75,13.9,0,0.0,,,0,0,2667,0.75,0.75,46,8,,1,239.155,6093.0
343,2021-07-07 22:56:29.849698,Active,58,Other,East,1886.15,11.21,1,3.0,193.0,193.0,2,2,1421,0.25,0.25,49,4,3.0,1,231.63,5315.3099999999995
2392,2022-03-12 19:21:30.719667,Active,19,Female,South,18406.37,54.51,1,3.2,90.0,90.0,5,5,1173,0.3333333333333333,0.3333333333333333,153,3,3.2,1,228.5,4677.18
345,2024-11-13 17:53:46.284648,Inactive,42,Other,East,46011.25,99.07,1,2.0,76.0,76.0,2,2,196,0.4,0.4,91,5,2.0,0,330.16,3551.35
347,2016-06-06 16:33:09.545821,Suspended,18,Other,South,20541.21,35.35,0,2.5,398.0,398.0,2,2,3278,0.5,0.5,81,2,2.5,0,255.7,7464.09
2399,2015-12-01 16:58:40.811207,Inactive,40,Male,West,40003.2,74.1,0,2.5,349.0,349.0,2,2,3466,0.6666666666666666,0.6666666666666666,126,3,2.5,0,194.64,5125.33
353,2025-02-20 19:58:18.488103,Active,56,Female,West,27194.67,43.64,1,2.3333333333333335,68.0,68.0,3,3,97,0.5,0.5,105,2,2.3333333333333335,1,460.1,10814.609999999999
354,2015-06-08 08:40:13.545391,Inactive,43,Male,North,37176.05,60.23,0,3.0,175.0,175.0,3,3,3642,1.0,1.0,122,3,3.0,0,434.5,11766.199999999999
357,2020-07-16 20:30:13.919386,Inactive,78,Other,South,37980.27,70.74,0,3.0,693.0,693.0,3,3,1777,0.75,0.75,292,8,3.0,0,414.83,7867.199999999999
2407,2017-09-26 22:34:09.699656,Active,76,Other,South,33573.33,72.53,0,3.6666666666666665,491.0,491.0,6,6,2801,0.6,0.6,60,5,3.6666666666666665,1,307.5,9214.28
2408,2019-02-08 17:30:15.120093,Suspended,60,Other,East,28967.2,54.5,0,5.0,1087.0,1087.0,1,1,2301,0.7142857142857143,0.7142857142857143,201,7,5.0,0,266.495,7645.469999999999
362,2015-10-07 02:09:16.530303,Inactive,49,Male,North,9289.96,18.98,0,1.0,376.0,376.0,2,2,3521,1.0,1.0,199,2,1.0,0,251.505,5597.46
364,2016-06-13 17:24:29.357836,Inactive,56,Other,North,12276.73,0.42,0,3.3333333333333335,518.0,518.0,3,3,3271,0.6666666666666666,0.6666666666666666,100,3,3.3333333333333335,0,158.61,8106.25
365,2022-10-14 11:21:45.828466,Suspended,64,Other,North,28922.84,84.82,0,2.0,978.0,978.0,1,1,957,0.5,0.5,121,2,2.0,0,373.125,5774.43
2412,2015-05-18 01:49:01.633672,Inactive,34,Male,South,15027.7,32.46,0,0.0,,,0,0,3663,0.6666666666666666,0.6666666666666666,77,6,,0,479.42,8211.31
367,2017-04-28 23:31:54.173594,Suspended,58,Male,South,22360.63,29.25,1,2.375,198.0,198.0,8,8,2952,0.4,0.4,93,5,2.375,0,520.815,9103.250000000002
2415,2017-10-02 08:48:17.834502,Inactive,28,Female,East,5522.57,11.07,0,3.0,569.0,569.0,3,3,2795,0.75,0.75,134,4,3.0,0,288.685,8558.67
370,2024-03-17 07:05:30.114840,Suspended,24,Female,East,49132.14,100.0,0,3.5,261.0,261.0,2,2,437,0.2,0.2,75,5,3.5,0,526.585,6777.789999999999
372,2025-04-25 19:50:16.652021,Inactive,18,Female,North,23534.3,49.99,0,4.0,174.0,174.0,1,1,33,0.5,0.5,82,4,4.0,0,679.19,9786.12
373,2016-06-01 16:23:40.133608,Suspended,20,Male,West,19269.38,41.51,1,3.3333333333333335,140.0,140.0,3,3,3283,0.6666666666666666,0.6666666666666666,133,3,3.3333333333333335,0,390.485,10219.59
2422,2018-03-12 19:59:48.675971,Inactive,72,Male,East,13290.76,19.88,0,3.0,378.0,378.0,3,3,2634,0.0,0.0,81,3,3.0,0,282.57,10123.15
376,2018-06-12 04:30:18.153919,Suspended,33,Other,South,21765.28,43.2,0,2.5,112.0,112.0,2,2,2542,0.5,0.5,182,10,2.5,0,501.58,13167.029999999999
380,2015-07-10 13:35:40.544741,Inactive,26,Male,East,22621.97,43.61,1,3.1666666666666665,25.0,25.0,6,6,3610,0.6666666666666666,0.6666666666666666,205,3,3.1666666666666665,0,207.65,5481.369999999999
2428,2016-03-31 18:12:41.116115,Suspended,76,Other,North,20228.17,27.57,0,2.5,455.0,455.0,2,2,3345,0.5,0.5,91,4,2.5,0,313.57,7204.07
385,2020-09-21 12:12:08.805354,Active,63,Male,East,12308.62,35.0,0,2.5,171.0,171.0,2,2,1710,0.5,0.5,91,4,2.5,1,204.52499999999998,10620.009999999998
387,2019-12-13 01:25:19.326104,Suspended,49,Other,North,14671.83,29.94,0,3.3333333333333335,47.0,47.0,6,6,1993,0.6666666666666666,0.6666666666666666,221,3,3.3333333333333335,0,429.41999999999996,7127.29
2435,2020-06-16 17:05:04.748272,Suspended,67,Other,West,31021.88,53.0,1,2.8,36.0,36.0,5,5,1807,0.5,0.5,317,4,2.8,0,531.72,7836.349999999999
2436,2015-07-28 09:11:58.872450,Inactive,18,Female,West,4454.07,26.7,0,3.8,202.0,202.0,5,5,3592,0.0,0.0,30,1,3.8,0,401.48,10691.96
2437,2017-01-19 09:57:14.938015,Active,63,Male,South,47568.22,95.79,0,1.5,776.0,776.0,2,2,3051,0.5,0.5,38,4,1.5,1,277.36,6511.12
2438,2017-03-22 13:16:46.219821,Inactive,21,Other,West,28321.35,47.08,0,3.0,565.0,565.0,2,2,2989,0.3333333333333333,0.3333333333333333,520,6,3.0,0,294.0,6410.11
393,2024-08-24 05:36:10.667004,Suspended,51,Female,West,29402.09,59.81,1,3.0,118.0,118.0,6,6,277,0.4,0.4,123,5,3.0,0,427.55,10266.61
2441,2024-08-15 04:36:00.307847,Suspended,35,Other,South,386.76,7.99,0,3.3333333333333335,654.0,654.0,3,3,286,0.5,0.5,347,2,3.3333333333333335,0,345.64,5200.76
395,2021-04-04 00:43:42.918509,Inactive,45,Male,West,42314.39,89.08,1,2.0,270.0,270.0,1,1,1515,0.42857142857142855,0.42857142857142855,159,7,2.0,0,337.85,7560.58
396,2022-01-06 14:47:02.054739,Active,79,Female,North,19521.72,44.98,0,4.333333333333333,172.0,172.0,3,3,1238,0.6666666666666666,0.6666666666666666,168,3,4.333333333333333,1,284.88,5696.79
397,2022-12-22 23:01:00.164908,Suspended,57,Male,North,30589.03,58.8,1,3.5,50.0,50.0,2,2,888,1.0,1.0,308,5,3.5,0,282.255,6063.88
399,2018-07-30 15:54:59.171041,Suspended,44,Other,West,29303.21,61.28,0,2.0,396.0,396.0,3,3,2494,0.5,0.5,214,2,2.0,0,501.03,8695.54
401,2016-11-23 18:28:05.152741,Active,51,Other,East,19707.99,56.37,0,3.2,599.0,599.0,5,5,3108,0.8,0.8,88,5,3.2,1,374.865,4272.56
2449,2016-04-13 08:56:16.632537,Active,60,Male,West,45928.64,86.39,0,2.75,502.0,502.0,4,4,3332,0.4,0.4,101,5,2.75,1,330.35,6095.64
2450,2021-02-14 17:51:03.585999,Active,42,Male,South,15109.39,48.98,0,1.0,439.0,439.0,1,1,1564,0.5,0.5,257,2,1.0,1,315.82,12631.530000000002
2453,2023-12-04 01:18:47.275964,Suspended,68,Male,South,27989.78,53.58,0,2.5,230.0,230.0,4,4,541,0.0,,285,0,2.5,0,196.28,3990.9300000000003
2454,2016-06-30 07:01:20.725982,Active,59,Other,North,20764.97,37.81,1,3.0,81.0,81.0,4,4,3254,0.0,0.0,430,4,3.0,1,659.1099999999999,4944.87
407,2016-03-17 10:34:39.412067,Suspended,72,Female,East,47177.35,83.81,0,3.3333333333333335,250.0,250.0,3,3,3359,0.4,0.4,101,5,3.3333333333333335,0,415.44,7303.539999999999
409,2019-03-02 16:06:05.479479,Active,24,Male,West,14303.02,21.42,1,2.25,117.0,117.0,4,4,2279,0.75,0.75,89,4,2.25,1,620.52,10873.55
411,2020-07-02 08:57:18.508902,Inactive,42,Other,East,35860.8,86.9,1,3.0,61.0,61.0,2,2,1791,0.6,0.6,267,5,3.0,0,336.725,8011.27
413,2022-12-26 13:24:05.089947,Inactive,63,Female,North,13398.49,26.49,0,2.8,335.0,335.0,5,5,884,0.6666666666666666,0.6666666666666666,178,6,2.8,0,380.645,8900.78
2461,2017-08-24 17:37:25.604530,Active,40,Male,West,7275.51,35.14,0,2.3333333333333335,482.0,482.0,3,3,2834,0.5,0.5,68,2,2.3333333333333335,1,449.14,5723.71
415,2017-09-27 09:14:30.278346,Suspended,21,Male,West,2285.08,24.48,0,3.0,703.0,703.0,2,2,2800,0.8,0.8,46,5,3.0,0,382.53,3959.9100000000003
2464,2016-03-22 13:34:19.393638,Inactive,26,Female,East,15932.0,23.53,1,3.0,324.0,324.0,3,3,3354,0.6666666666666666,0.6666666666666666,84,3,3.0,0,185.93,7788.68
2465,2023-06-14 20:45:31.656207,Inactive,77,Female,North,27911.78,56.77,1,2.75,90.0,90.0,4,4,714,0.8,0.8,84,5,2.75,0,389.33,5761.63
2466,2024-01-31 20:33:04.383009,Suspended,57,Other,South,41299.58,88.79,0,2.0,729.0,729.0,2,2,483,0.5,0.5,68,4,2.0,0,229.23,6786.7699999999995
423,2020-01-24 16:11:28.602280,Active,29,Other,South,42210.13,89.84,0,2.0,79.0,79.0,3,3,1951,0.6666666666666666,0.6666666666666666,107,6,2.0,1,307.74,8558.81
425,2017-06-19 11:58:41.145523,Active,59,Male,East,8893.11,14.19,1,3.0,247.0,247.0,7,7,2900,0.5,0.5,740,2,3.0,1,333.96000000000004,3720.1
2473,2024-08-14 07:18:11.034431,Active,26,Male,South,25651.06,51.23,0,3.0,233.0,233.0,2,2,287,0.8333333333333334,0.8333333333333334,213,6,3.0,1,343.98,2960.3199999999997
429,2017-06-09 03:32:50.003443,Inactive,67,Male,North,49573.47,100.0,0,2.0,692.0,692.0,3,3,2910,0.25,0.25,614,4,2.0,0,194.92,2318.47
430,2019-09-18 06:32:36.485873,Inactive,68,Male,North,2763.46,0.0,0,1.0,385.0,385.0,1,1,2079,0.7142857142857143,0.7142857142857143,82,7,1.0,0,236.3,2246.12
2478,2020-12-16 11:27:47.911973,Active,60,Male,North,7473.74,15.78,0,3.0,564.0,564.0,2,2,1624,0.3333333333333333,0.3333333333333333,179,3,3.0,1,527.79,12244.56
432,2021-07-13 14:22:26.854872,Inactive,65,Other,South,15449.81,26.66,1,2.8,236.0,236.0,5,5,1415,0.6666666666666666,0.6666666666666666,205,3,2.8,0,359.87,8294.25
2481,2023-04-27 02:15:22.045076,Inactive,31,Other,North,43136.86,89.66,0,2.8333333333333335,234.0,234.0,6,6,762,0.3333333333333333,0.3333333333333333,70,3,2.8333333333333335,0,415.37,16238.22
434,2016-07-28 21:27:21.361441,Active,43,Female,East,18763.81,31.88,0,2.8,427.0,427.0,5,5,3226,0.6666666666666666,0.6666666666666666,90,3,2.8,1,349.5,7294.969999999999
2484,2020-04-13 00:37:46.223612,Active,39,Male,South,30471.74,63.49,0,2.5,680.0,680.0,2,2,1871,0.6666666666666666,0.6666666666666666,121,3,2.5,1,513.1,10818.519999999999
437,2017-12-21 01:42:45.712625,Active,53,Female,East,25069.72,46.45,0,2.3333333333333335,398.0,398.0,6,6,2715,0.25,0.25,32,4,2.3333333333333335,1,439.37,11871.099999999999
2485,2023-06-18 21:24:22.552766,Suspended,66,Male,South,23528.6,62.66,0,3.5,88.0,88.0,4,4,710,0.5,0.5,221,4,3.5,0,391.41,9598.99
439,2023-08-26 07:22:07.762004,Active,42,Other,North,43678.86,91.43,1,2.5,108.0,108.0,4,4,641,1.0,1.0,143,2,2.5,1,260.555,8509.679999999998
440,2019-03-21 20:05:48.410207,Inactive,62,Male,North,26087.26,35.88,0,0.0,,,0,0,2260,0.0,,182,0,,0,438.71,11590.789999999999
2489,2020-10-01 17:23:54.045774,Suspended,64,Male,South,37022.34,77.07,0,3.0,75.0,75.0,2,2,1700,1.0,1.0,72,1,3.0,0,357.09,10668.46
445,2021-08-23 17:20:14.017647,Active,74,Male,South,5071.05,32.68,0,3.0,269.0,269.0,3,3,1374,0.5,0.5,129,6,3.0,1,475.09,5683.2699999999995
446,2025-05-03 07:29:31.791366,Inactive,59,Male,East,26874.29,46.73,0,2.8333333333333335,150.0,150.0,6,6,25,0.7142857142857143,0.7142857142857143,54,7,2.8333333333333335,0,332.28,10477.560000000001
447,2018-08-05 12:53:05.359780,Active,43,Male,South,6060.54,7.26,0,3.3333333333333335,588.0,588.0,3,3,2488,0.3333333333333333,0.3333333333333333,398,3,3.3333333333333335,1,268.87,7041.83
2493,2021-03-19 14:03:58.402957,Inactive,38,Other,East,21284.29,49.09,0,3.6666666666666665,260.0,260.0,3,3,1531,0.0,0.0,102,3,3.6666666666666665,0,240.88,4613.08
2495,2020-07-11 08:34:25.522473,Suspended,22,Female,North,36695.36,67.63,0,2.5,794.0,794.0,2,2,1782,1.0,1.0,61,1,2.5,0,376.265,5547.5599999999995
2497,2021-02-09 01:58:25.146312,Suspended,69,Male,North,26016.5,50.7,0,2.6,71.0,71.0,5,5,1569,0.25,0.25,279,4,2.6,0,499.33,4460.74
2502,2023-11-23 10:31:11.107527,Active,48,Other,South,46278.85,93.55,0,3.0,376.0,376.0,3,3,552,0.25,0.25,334,4,3.0,1,177.45,2525.12
456,2023-08-12 15:14:08.142817,Active,76,Other,East,40169.19,72.85,0,3.0,28.0,28.0,8,8,655,0.3333333333333333,0.3333333333333333,50,3,3.0,1,589.47,13266.14
457,2021-01-26 00:27:04.121458,Inactive,53,Female,West,16483.62,55.41,1,2.8333333333333335,68.0,68.0,6,6,1583,0.8333333333333334,0.8333333333333334,37,6,2.8333333333333335,0,203.515,6114.120000000001
458,2024-08-02 10:05:14.448519,Inactive,50,Female,South,44429.33,84.23,1,2.5,44.0,44.0,4,4,299,0.16666666666666666,0.16666666666666666,172,6,2.5,0,258.86,2540.48
2505,2022-04-10 14:39:29.159033,Inactive,25,Female,West,492.13,18.35,0,2.75,587.0,587.0,4,4,1144,1.0,1.0,345,1,2.75,0,357.32,6181.949999999999
2507,2024-06-07 22:24:57.112914,Active,52,Other,West,42516.48,76.52,0,2.6666666666666665,787.0,787.0,3,3,355,0.6,0.6,325,5,2.6666666666666665,1,260.315,8893.14
461,2016-09-24 06:40:15.329685,Inactive,27,Male,East,35395.48,63.62,0,3.4,524.0,524.0,5,5,3168,0.3333333333333333,0.3333333333333333,74,3,3.4,0,364.42,4974.73
2510,2021-06-16 08:44:32.347243,Active,74,Male,East,45899.24,100.0,1,3.0,79.0,79.0,4,4,1442,0.5,0.5,71,4,3.0,1,343.865,13084.179999999998
464,2024-07-13 05:14:01.770999,Suspended,35,Male,North,9481.79,3.86,1,2.3333333333333335,215.0,215.0,3,3,319,0.6666666666666666,0.6666666666666666,543,3,2.3333333333333335,0,194.3,7372.889999999999
2515,2022-06-05 20:33:45.069036,Inactive,63,Other,West,17347.74,28.7,0,3.25,24.0,24.0,4,4,1088,0.5,0.5,486,4,3.25,0,375.015,6060.289999999999
469,2019-05-06 18:18:30.454883,Active,61,Female,West,39393.94,79.09,0,2.5,235.0,235.0,4,4,2214,0.0,0.0,202,1,2.5,1,313.82,7535.639999999999
2518,2016-12-02 02:48:01.585464,Active,76,Female,East,27813.98,62.71,0,3.4,246.0,246.0,5,5,3099,0.5,0.5,429,4,3.4,1,299.17,4339.45
471,2017-05-19 19:59:13.086079,Active,41,Other,West,26583.91,64.47,0,4.2,160.0,160.0,5,5,2931,1.0,1.0,92,2,4.2,1,300.41499999999996,7339.66
2521,2022-02-08 11:16:32.252012,Suspended,48,Male,East,7612.67,13.33,1,2.0,88.0,88.0,4,4,1205,0.5,0.5,110,4,2.0,0,339.855,10850.28
474,2024-11-18 02:12:31.817509,Inactive,51,Female,South,29580.42,49.73,0,3.25,252.0,252.0,4,4,191,0.75,0.75,173,8,3.25,0,207.09,4136.76
475,2018-08-17 14:19:59.390114,Suspended,52,Other,West,5144.63,19.13,0,3.5,444.0,444.0,2,2,2476,0.25,0.25,47,4,3.5,0,459.24,6039.0199999999995
2522,2019-02-23 19:51:32.282790,Suspended,21,Male,South,30158.55,56.27,0,4.333333333333333,392.0,392.0,3,3,2286,0.5,0.5,72,2,4.333333333333333,0,426.185,10083.73
477,2024-12-22 17:51:28.352168,Suspended,78,Male,South,39099.25,77.51,0,3.0,639.0,639.0,1,1,157,1.0,1.0,235,1,3.0,0,399.92,5110.86
2528,2023-12-05 05:15:09.863735,Active,31,Male,North,36276.48,58.78,0,2.0,602.0,602.0,1,1,540,0.6,0.6,121,5,2.0,1,234.65499999999997,5600.519999999999
483,2016-05-29 02:07:48.273980,Active,38,Female,West,19186.48,43.03,1,3.3333333333333335,213.0,213.0,3,3,3286,0.5,0.5,151,4,3.3333333333333335,1,456.48,4071.7099999999996
484,2020-05-03 10:09:54.923343,Active,62,Other,East,32658.46,91.25,1,2.4,255.0,255.0,5,5,1851,0.6666666666666666,0.6666666666666666,136,3,2.4,1,410.705,8574.8
2531,2017-03-03 02:35:32.653208,Active,41,Other,North,3436.69,1.1,1,3.0,168.0,168.0,2,2,3008,0.5,0.5,89,2,3.0,1,476.94,8040.53
2533,2021-01-10 03:56:05.770313,Active,61,Other,East,26948.44,71.91,0,3.8,153.0,153.0,5,5,1599,0.0,0.0,30,3,3.8,1,369.895,11290.760000000002
2537,2015-10-19 22:44:56.285380,Inactive,32,Other,South,26994.64,50.0,0,4.5,1073.0,1073.0,2,2,3509,1.0,1.0,103,4,4.5,0,270.97,7368.370000000001
491,2015-06-08 20:39:33.442727,Active,25,Female,North,33213.08,80.35,0,3.6666666666666665,87.0,87.0,3,3,3642,0.5,0.5,80,4,3.6666666666666665,1,330.49,6617.0
492,2023-05-25 20:48:12.254639,Suspended,30,Male,North,3858.72,11.97,0,3.0,373.0,373.0,4,4,734,0.25,0.25,247,4,3.0,0,595.95,4594.92
493,2018-01-12 11:42:29.980729,Inactive,59,Male,East,10694.36,19.2,1,3.75,70.0,70.0,4,4,2693,0.8333333333333334,0.8333333333333334,346,6,3.75,0,310.88,5129.210000000001
2540,2018-03-02 11:27:22.386272,Active,46,Male,South,27130.33,53.21,1,2.5,156.0,156.0,2,2,2644,1.0,1.0,21,1,2.5,1,343.2,8818.27
495,2020-07-02 00:01:21.227752,Active,64,Female,South,30761.99,29.0,0,4.0,292.0,292.0,6,6,1792,0.5,0.5,183,6,4.0,1,285.49,5826.65
496,2017-06-27 10:24:35.882151,Active,32,Female,East,5285.16,1.41,0,3.5,180.0,180.0,2,2,2892,1.0,1.0,66,3,3.5,1,398.73,7465.370000000001
2546,2018-12-19 08:50:33.811226,Active,47,Female,North,7011.68,15.87,1,2.6666666666666665,382.0,382.0,3,3,2352,0.0,0.0,101,5,2.6666666666666665,1,334.75,7124.75
499,2015-10-04 21:30:09.473700,Suspended,59,Female,North,17635.8,41.16,0,3.142857142857143,151.0,151.0,7,7,3524,0.5,0.5,250,2,3.142857142857143,0,341.37,6255.52
2551,2017-08-01 00:10:12.100936,Suspended,66,Female,North,3343.25,0.0,1,2.0,63.0,63.0,5,5,2857,0.6666666666666666,0.6666666666666666,570,3,2.0,0,263.175,4853.9
2556,2020-01-15 12:16:32.445792,Inactive,22,Female,South,3889.83,12.57,0,0.0,,,0,0,1960,0.0,0.0,94,3,,0,503.81,11754.15
2558,2020-10-18 02:10:39.937889,Inactive,42,Female,West,11348.07,38.98,0,4.0,916.0,916.0,1,1,1683,0.5,0.5,150,6,4.0,0,412.945,4971.23
2559,2024-01-21 19:40:43.479759,Inactive,21,Other,West,23100.14,53.82,0,3.0,1033.0,1033.0,2,2,493,0.2,0.2,85,5,3.0,0,402.805,8055.24
512,2019-06-19 16:21:40.126093,Active,65,Female,West,38487.64,58.86,1,2.6666666666666665,20.0,20.0,3,3,2170,0.6,0.6,92,5,2.6666666666666665,1,484.19,11614.2
2561,2019-02-04 03:56:08.463758,Inactive,21,Other,East,17948.08,11.0,1,3.0,293.0,293.0,2,2,2305,0.0,0.0,83,2,3.0,0,550.12,4929.139999999999
514,2020-10-07 12:11:18.573401,Inactive,47,Other,East,12550.48,22.41,0,3.5,584.0,584.0,2,2,1694,0.4,0.4,173,5,3.5,0,283.35,10161.460000000001
515,2021-03-02 21:32:29.749442,Active,70,Other,North,20668.1,56.6,0,3.75,291.0,291.0,4,4,1548,0.3333333333333333,0.3333333333333333,189,3,3.75,1,369.19,5613.74
2562,2024-02-01 12:06:58.261952,Active,26,Other,West,36977.61,76.16,0,3.5,200.0,200.0,2,2,482,0.3333333333333333,0.3333333333333333,107,3,3.5,1,459.125,6084.1
517,2015-12-03 23:56:42.339330,Active,71,Female,West,48875.28,100.0,0,3.5,330.0,330.0,4,4,3464,0.6,0.6,116,5,3.5,1,408.58,10039.299999999997
