account_id,customer_id,account_open_date,account_status,credit_limit,current_balance
548,464,2021-05-10,closed,3475.240000,6646.090000
549,341,2023-07-08,active,9140.280000,3209.290000
550,12,2021-05-04,active,3977.920000,717.870000
551,396,2024-06-06,closed,4806.960000,2731.210000
552,26,2022-06-11,closed,2421.850000,77.130000
553,749,2023-01-11,closed,4644.300000,4797.870000
554,479,2023-04-12,active,3407.810000,3293.640000
555,747,2023-03-23,closed,6955.470000,5883.090000
556,329,2022-08-13,closed,3309.960000,443.320000
557,112,2021-09-29,closed,6362.220000,8807.660000
558,352,2022-09-22,active,6201.280000,7613.710000
559,584,2020-04-17,closed,3300.780000,6288.980000
560,442,2023-01-21,active,5196.330000,9634.120000
561,716,2024-09-20,active,8014.920000,6832.620000
562,555,2022-06-18,active,7260.510000,1250.980000
563,661,2024-10-13,closed,5475.560000,7078.710000
564,613,2024-04-04,active,1304.040000,5603.430000
565,958,2023-10-06,closed,4052.840000,8354.530000
566,53,2024-01-06,active,8328.810000,9495.820000
567,180,2022-03-05,active,9461.190000,7403.100000
568,560,2023-11-27,active,2146.460000,718.960000
569,771,2022-05-21,active,1292.000000,9509.260000
570,889,2020-07-23,active,3720.470000,1973.780000
571,50,2022-08-16,closed,8186.440000,9453.930000
572,39,2021-07-31,active,4788.420000,5263.400000
573,650,2022-01-27,active,3260.930000,4067.470000
574,99,2020-04-07,active,5987.420000,9789.240000
575,564,2022-03-02,closed,2624.490000,4184.020000
576,638,2020-02-25,closed,9691.100000,2457.120000
577,365,2020-06-11,active,9619.660000,286.580000
578,913,2023-04-18,closed,3875.810000,2326.890000
579,981,2022-03-02,closed,8155.150000,2843.710000
580,169,2022-11-14,active,5025.710000,2640.050000
581,299,2020-07-27,closed,4477.430000,5521.880000
582,599,2024-07-11,active,8061.020000,8436.790000
583,768,2023-08-27,active,8756.610000,6656.620000
584,37,2024-05-01,closed,6275.710000,2448.490000
585,133,2022-10-29,closed,9643.120000,6469.340000
586,523,2021-03-15,closed,5509.160000,830.960000
587,83,2021-07-09,active,4482.240000,7979.730000
588,204,2023-01-26,closed,9254.100000,215.830000
589,901,2021-07-31,closed,6743.190000,9366.130000
590,672,2020-04-29,closed,5512.450000,6597.690000
591,308,2023-09-06,active,2328.900000,1990.770000
592,277,2021-12-03,active,4873.210000,1050.010000
593,917,2025-04-14,closed,1603.390000,8907.770000
594,635,2020-10-18,active,3327.640000,6840.200000
595,367,2024-07-04,closed,4257.320000,1009.340000
596,976,2022-10-29,closed,2501.500000,8818.360000
597,401,2022-11-04,closed,7666.470000,9715.170000
598,896,2024-10-08,active,6579.620000,6851.580000
599,102,2021-02-18,active,2801.220000,895.160000
600,314,2023-04-12,closed,6649.370000,1013.970000
601,256,2023-11-15,active,4954.130000,1905.910000
602,970,2020-09-10,closed,9016.020000,605.120000
603,763,2020-07-22,closed,4313.630000,6436.460000
604,207,2024-06-21,active,9267.620000,6485.160000
605,276,2024-10-23,closed,6153.300000,2269.740000
606,702,2020-01-11,active,6512.940000,6311.890000
607,844,2020-04-28,closed,5013.290000,4347.040000
608,467,2022-11-09,active,7498.880000,4082.870000
609,710,2022-12-11,closed,2320.440000,8154.380000
610,129,2022-07-05,active,1667.650000,5222.060000
611,134,2021-03-17,closed,3235.690000,8832.110000
612,222,2022-05-14,closed,2213.610000,9680.080000
613,234,2024-06-01,active,6290.560000,4900.890000
614,489,2023-08-05,closed,4906.110000,3506.150000
615,271,2022-12-29,active,1690.990000,6986.340000
616,798,2022-01-15,active,7674.610000,5786.470000
617,301,2021-05-22,closed,2947.600000,3096.750000
618,781,2021-11-11,active,1599.180000,9542.760000
619,266,2022-08-04,closed,5491.620000,1646.210000
620,832,2020-08-05,closed,2115.260000,6007.320000
621,518,2025-02-14,closed,2431.740000,8897.040000
622,717,2023-04-21,active,1312.110000,1497.030000
623,320,2024-03-06,active,6233.440000,3940.880000
624,718,2020-12-17,active,1153.220000,5936.130000
625,188,2020-03-05,active,3531.610000,6367.820000
626,410,2024-11-21,closed,6793.670000,2826.040000
627,713,2021-08-05,active,5779.690000,2446.450000
628,554,2025-02-03,active,9312.380000,6136.980000
629,988,2024-01-19,active,4730.120000,1747.290000
630,863,2020-04-06,active,2344.720000,6332.240000
631,650,2021-03-19,closed,3926.750000,7557.980000
632,482,2023-05-24,active,4878.660000,1329.060000
633,197,2023-02-02,active,6134.870000,2184.320000
634,293,2020-08-30,active,9261.950000,2536.720000
635,305,2023-09-20,closed,8308.910000,9806.320000
636,152,2025-02-08,closed,4763.950000,3347.140000
637,758,2024-03-09,active,5853.870000,7043.170000
638,455,2020-01-30,active,1217.790000,4528.500000
639,836,2021-09-09,active,4914.470000,916.710000
640,40,2022-11-22,closed,7210.740000,2239.220000
641,27,2023-03-20,closed,1132.300000,9830.530000
642,806,2024-01-14,closed,7786.920000,1624.970000
643,335,2024-12-24,active,7795.580000,8427.740000
644,69,2024-06-01,closed,3141.580000,5689.380000
645,167,2020-07-29,active,9890.130000,1577.250000
646,976,2023-07-06,active,6948.900000,330.350000
647,96,2023-07-09,closed,5563.640000,8573.680000
648,455,2020-10-27,active,3083.230000,5480.910000
649,453,2023-04-21,closed,7547.800000,1750.290000
650,796,2021-03-02,active,7337.430000,4932.800000
651,422,2022-05-16,closed,6196.020000,3951.860000
652,540,2022-06-16,closed,3306.470000,8628.710000
653,867,2023-01-10,closed,4353.650000,8216.550000
654,190,2020-08-09,active,2879.330000,9065.710000
655,881,2022-08-13,closed,8488.840000,4694.160000
656,821,2021-08-27,closed,4588.640000,4234.560000
657,498,2021-06-11,active,9984.510000,788.950000
658,820,2024-08-22,active,5465.980000,1175.180000
659,623,2020-03-03,active,7308.960000,7357.450000
660,153,2024-12-12,closed,7958.440000,8702.210000
661,119,2021-12-20,active,1926.750000,795.760000
662,168,2024-10-21,active,7845.610000,4381.020000
663,321,2021-04-03,active,5647.770000,2283.440000
664,523,2021-04-29,active,2652.410000,9962.630000
665,545,2025-03-06,active,6650.320000,5422.880000
666,638,2022-03-17,closed,5385.270000,1785.400000
667,621,2020-07-30,closed,3042.520000,8721.600000
668,357,2021-01-21,active,6166.420000,2442.400000
669,501,2021-05-02,active,4380.580000,8868.800000
670,604,2023-03-17,closed,5661.380000,7406.010000
671,203,2023-09-12,closed,1478.690000,8700.100000
672,697,2021-11-18,closed,1546.400000,854.050000
673,17,2020-03-05,closed,3949.250000,4268.130000
674,651,2022-11-26,closed,3992.350000,9306.910000
675,608,2023-03-08,closed,2030.210000,9427.330000
676,358,2021-10-20,active,1083.660000,2897.650000
677,753,2020-10-12,active,9494.730000,8133.190000
678,140,2020-03-22,closed,8692.940000,1399.190000
679,573,2020-06-24,closed,8657.720000,947.790000
680,975,2023-10-11,closed,7074.650000,7392.350000
681,697,2020-02-13,closed,9387.220000,4898.290000
682,310,2022-08-15,active,4220.940000,7151.830000
683,837,2024-04-09,closed,6864.390000,1067.320000
684,189,2020-04-16,active,4046.080000,8050.320000
685,503,2022-09-16,active,1731.160000,6619.740000
686,235,2022-02-05,closed,2784.020000,5125.110000
687,631,2023-07-13,active,6398.960000,6845.020000
688,38,2024-07-29,closed,7918.030000,726.760000
689,778,2022-04-17,closed,9336.550000,9906.160000
690,805,2020-05-18,active,7483.140000,6911.040000
691,284,2023-02-07,closed,3099.260000,1889.830000
692,467,2020-01-12,active,7486.730000,1788.650000
693,198,2021-10-10,closed,1538.390000,1701.210000
694,170,2021-07-02,active,6215.550000,7516.630000
695,774,2023-06-11,active,4512.710000,2770.570000
696,735,2023-10-16,closed,6505.050000,4582.720000
697,127,2024-05-23,active,7468.030000,5527.370000
698,110,2024-04-13,closed,6935.990000,9535.730000
699,842,2024-11-25,active,7241.610000,8014.580000
700,650,2021-06-15,closed,8018.530000,6298.010000
701,387,2022-10-31,active,9982.640000,9773.540000
702,922,2024-05-19,active,2234.040000,7337.630000
703,95,2025-02-24,active,2707.920000,4445.020000
704,634,2024-11-20,active,8411.790000,4341.550000
705,166,2021-01-11,closed,4399.810000,8805.640000
706,428,2022-04-30,closed,9230.140000,4718.330000
707,59,2023-12-05,closed,4504.220000,96.870000
708,933,2021-10-08,closed,6909.000000,6698.520000
709,679,2022-06-01,active,1990.480000,1741.210000
710,427,2023-01-28,active,3290.090000,7365.500000
711,395,2023-03-14,active,8920.510000,9573.780000
712,632,2021-12-16,closed,6963.300000,1311.810000
713,211,2023-02-18,active,1866.840000,8617.370000
714,139,2021-04-08,closed,6967.390000,288.290000
715,669,2024-02-10,active,8027.110000,4649.930000
716,195,2024-01-16,active,2843.140000,7849.790000
717,793,2023-01-21,active,6512.830000,7679.160000
718,271,2023-01-25,closed,2752.520000,2576.810000
719,595,2023-01-18,closed,1088.110000,116.770000
720,432,2020-02-20,closed,2848.400000,902.060000
721,529,2024-02-19,active,6241.810000,7095.850000
722,184,2024-11-17,active,3845.980000,9496.810000
723,997,2020-11-03,active,6977.410000,4455.280000
724,649,2021-11-30,closed,4871.890000,9785.320000
725,729,2023-01-22,active,3797.320000,1548.890000
726,914,2020-10-20,active,6957.130000,1623.620000
727,608,2023-06-23,active,6132.550000,4213.910000
728,283,2022-02-24,active,2809.470000,6958.270000
729,954,2022-08-11,active,2464.890000,7747.150000
730,566,2024-08-16,active,6738.250000,9168.350000
731,182,2022-04-09,closed,7906.730000,4680.670000
732,178,2022-11-25,active,4428.090000,3446.500000
733,928,2020-01-10,active,6564.800000,7261.160000
734,533,2023-01-26,active,4674.550000,6937.610000
735,508,2023-10-24,closed,9764.650000,4321.880000
736,168,2024-09-04,active,9755.010000,2056.040000
737,788,2023-06-24,closed,9211.200000,2589.950000
738,911,2023-02-14,active,8523.510000,1740.340000
739,336,2021-02-28,active,9437.060000,5320.500000
740,457,2024-02-01,closed,6265.120000,1625.590000
741,21,2020-05-14,closed,7885.510000,530.530000
742,210,2024-11-22,closed,8862.440000,7104.330000
743,903,2023-01-21,active,3994.310000,6251.170000
744,491,2021-03-08,closed,6389.210000,2159.420000
745,960,2024-04-19,closed,5806.540000,1550.980000
746,875,2021-12-30,closed,1932.550000,7350.030000
747,123,2020-05-22,closed,9815.640000,2994.130000
748,170,2021-03-27,active,4834.340000,9533.810000
749,979,2023-05-28,closed,3577.920000,4380.110000
750,145,2023-04-21,active,2094.090000,293.290000
751,611,2020-05-09,closed,8208.440000,759.060000
752,565,2022-01-28,closed,9653.980000,3841.320000
753,556,2020-09-10,active,1508.060000,6156.770000
754,411,2022-07-22,active,6474.500000,904.470000
755,392,2020-07-05,closed,3309.100000,8433.210000
756,193,2021-08-18,active,3404.960000,6479.980000
757,244,2022-12-17,closed,8472.010000,3623.390000
758,290,2020-02-18,active,9509.650000,7412.470000
759,609,2022-07-08,closed,3672.050000,6450.120000
760,725,2024-06-30,closed,9316.980000,9746.380000
761,742,2020-07-14,active,5777.450000,7255.670000
762,621,2024-08-07,closed,2953.310000,1757.320000
763,123,2021-01-10,active,6524.710000,7436.580000
764,219,2024-10-08,closed,6732.930000,4342.110000
765,299,2020-09-21,closed,6478.540000,5141.250000
766,996,2020-04-06,active,5756.570000,9907.500000
767,837,2023-03-17,active,4051.550000,2480.720000
768,479,2022-09-02,closed,4406.040000,3030.760000
769,393,2023-04-03,closed,5929.870000,9148.420000
770,539,2020-03-29,active,3838.300000,7715.180000
771,465,2022-01-07,closed,5606.040000,4549.150000
772,751,2023-01-15,closed,8680.830000,4853.630000
773,876,2025-04-24,closed,8104.250000,1424.370000
774,628,2022-11-19,active,7855.350000,320.670000
775,792,2020-04-16,closed,6660.530000,4260.700000
776,815,2025-01-14,active,1296.830000,2675.760000
777,187,2020-02-07,active,5345.440000,7387.220000
778,728,2021-01-07,closed,6192.190000,2901.360000
779,702,2020-06-30,closed,4594.290000,461.130000
780,466,2020-12-17,active,3016.890000,7016.140000
781,586,2024-01-18,closed,2461.730000,6025.290000
782,755,2025-03-17,active,9193.550000,4870.360000
783,509,2020-02-19,closed,1201.450000,4294.620000
784,322,2022-12-15,closed,1702.310000,9390.480000
785,748,2022-10-11,closed,5188.510000,7681.500000
786,933,2024-02-21,active,6394.320000,6430.240000
787,838,2021-11-12,active,8653.190000,9565.640000
788,702,2022-08-23,active,3204.580000,9789.560000
789,776,2023-07-09,closed,6186.930000,6171.050000
790,356,2025-03-10,active,5213.850000,8220.990000
791,591,2020-10-26,active,9599.420000,7572.660000
792,736,2021-06-06,closed,2978.620000,4979.660000
793,965,2025-01-08,closed,2992.510000,2437.000000
794,261,2024-05-12,active,6486.660000,3962.110000
795,769,2022-08-01,closed,4873.000000,7617.090000
796,470,2021-06-11,closed,2287.730000,6432.190000
797,900,2020-01-19,closed,5245.500000,342.290000
798,890,2023-10-30,closed,1182.240000,6095.160000
799,613,2024-01-22,closed,2533.600000,1265.150000
800,307,2021-12-31,active,2030.540000,4340.700000
801,904,2020-05-13,active,5386.550000,7047.460000
802,107,2024-11-03,closed,6587.180000,4478.200000
803,187,2024-03-03,closed,4339.630000,6947.650000
804,288,2021-10-28,active,2558.310000,7890.530000
805,688,2022-01-13,active,8691.570000,606.010000
806,630,2022-03-17,closed,6993.950000,1634.240000
807,52,2025-01-24,closed,7664.860000,6810.840000
808,18,2024-02-03,active,2375.370000,1000.940000
809,425,2022-06-01,closed,1705.220000,8022.390000
810,626,2024-05-18,active,4554.940000,7690.830000
811,375,2022-09-11,active,7201.560000,6503.040000
812,678,2022-07-24,active,1480.460000,1683.760000
813,118,2024-03-06,closed,9022.970000,8400.230000
814,504,2021-12-16,active,3622.230000,2541.380000
815,893,2020-01-03,closed,2102.210000,6462.600000
816,9,2022-09-10,closed,1360.410000,5861.310000
817,61,2025-01-03,active,8040.900000,140.550000
818,598,2023-02-04,active,7000.440000,5337.330000
819,256,2024-01-17,active,4433.240000,8633.470000
820,537,2023-10-07,active,8577.370000,9076.800000
821,884,2023-07-10,closed,9903.140000,8208.100000
822,903,2023-02-03,active,8745.470000,8565.500000
823,82,2022-06-19,closed,7937.830000,9682.090000
824,499,2021-10-09,active,3711.090000,2903.080000
825,972,2021-07-20,closed,5512.560000,5266.300000
826,374,2023-12-26,closed,6849.820000,5081.880000
827,977,2024-08-22,closed,5091.110000,162.380000
828,557,2020-10-10,active,8477.470000,1302.320000
829,149,2021-04-12,closed,5210.610000,5005.650000
830,309,2023-05-04,closed,2794.180000,8931.650000
831,309,2025-01-25,closed,3392.150000,6242.090000
832,551,2021-02-14,active,2804.400000,4619.160000
833,180,2021-10-24,closed,4055.880000,9149.780000
834,417,2023-12-08,active,5540.610000,737.750000
835,302,2021-09-01,active,7950.650000,9605.870000
836,81,2020-09-05,active,1143.500000,2870.770000
837,221,2023-07-11,active,5223.670000,4270.900000
838,979,2021-03-07,closed,4845.980000,4455.280000
839,290,2022-03-01,active,4586.710000,2991.070000
840,236,2023-09-13,active,7008.300000,4656.430000
841,621,2021-01-17,closed,2283.480000,6355.310000
842,446,2024-03-15,closed,3266.550000,8738.520000
843,556,2022-08-06,closed,5075.440000,4712.490000
844,846,2023-06-19,active,4098.600000,7911.780000
845,172,2022-12-13,closed,5829.350000,1713.470000
846,333,2022-11-24,closed,4468.120000,1437.240000
847,805,2022-09-29,active,3915.270000,8078.130000
848,40,2022-04-18,active,6146.610000,6068.890000
849,873,2024-08-03,active,3202.310000,6029.760000
850,68,2024-05-20,closed,8780.540000,2887.640000
851,168,2020-10-06,active,8211.710000,5543.050000
852,3,2023-10-27,closed,8543.530000,4200.520000
853,114,2024-12-09,closed,5019.940000,4215.630000
854,646,2024-05-20,closed,1188.600000,2411.220000
855,33,2021-12-05,active,7351.160000,1837.220000
856,658,2025-01-25,closed,7191.240000,7866.850000
857,580,2021-11-26,active,8300.580000,73.710000
858,986,2020-05-23,active,9962.840000,4805.200000
859,945,2020-06-01,closed,8661.000000,5125.950000
860,401,2021-04-18,active,8517.780000,6545.000000
861,367,2025-03-14,closed,4703.980000,9092.280000
862,571,2023-02-17,active,6069.700000,2830.090000
863,367,2023-08-12,active,2115.400000,476.150000
864,562,2024-02-28,closed,5739.250000,6684.380000
865,949,2020-01-26,closed,3473.800000,9527.720000
866,818,2020-07-08,active,5311.000000,9732.460000
867,701,2025-01-30,closed,2926.730000,7429.200000
868,411,2021-07-28,closed,4146.840000,9977.840000
869,30,2023-03-28,active,2752.240000,203.040000
870,694,2024-04-22,active,3099.820000,1892.870000
871,285,2023-02-22,closed,8716.360000,5768.660000
872,431,2023-02-26,active,1057.670000,2329.260000
873,594,2021-06-08,closed,5613.110000,3092.110000
874,485,2020-01-16,active,7201.910000,9820.990000
875,324,2022-07-12,active,1068.140000,4634.540000
876,439,2022-06-06,active,8565.520000,17.310000
877,329,2021-08-12,active,2807.130000,2090.230000
878,171,2022-07-09,active,7460.890000,9267.780000
879,972,2021-08-08,closed,4948.460000,3798.860000
880,364,2022-09-11,closed,5550.260000,5525.530000
881,22,2021-06-10,active,5243.420000,5776.230000
882,747,2023-01-16,closed,3650.740000,6613.500000
883,349,2024-09-11,closed,9020.460000,5316.200000
884,862,2023-06-27,closed,4811.010000,6016.870000
885,91,2024-04-29,closed,1502.880000,1087.990000
886,399,2024-09-08,active,3872.420000,2185.330000
887,409,2023-08-02,active,3155.080000,6315.480000
888,998,2021-07-06,closed,4106.840000,3326.030000
889,858,2024-07-15,closed,5136.500000,4980.650000
890,30,2023-09-10,active,9446.750000,4025.250000
891,948,2021-10-11,active,2458.350000,9286.030000
892,83,2021-09-17,closed,7741.730000,3949.620000
893,179,2022-11-03,active,3783.760000,5593.210000
894,656,2020-06-23,active,5631.260000,2162.730000
895,473,2023-01-23,active,1541.030000,2788.980000
896,245,2022-01-12,active,7792.230000,5161.900000
897,970,2024-12-17,active,4135.240000,7044.490000
898,612,2023-01-02,active,8403.070000,3132.260000
899,670,2023-11-16,active,9916.480000,6352.470000
900,797,2021-10-18,closed,9629.820000,378.060000
901,684,2024-09-17,active,1208.480000,7219.660000
902,525,2023-01-20,closed,8698.080000,6168.390000
903,829,2023-12-25,closed,1322.340000,5774.710000
904,252,2024-07-28,closed,4816.840000,1289.440000
905,806,2022-12-27,closed,7304.930000,235.680000
906,876,2024-07-30,closed,3502.050000,7101.380000
907,752,2024-12-19,closed,2561.290000,7637.880000
908,57,2023-12-01,active,4290.840000,3165.550000
909,507,2020-03-02,closed,2781.700000,8087.480000
910,517,2023-04-15,active,1563.000000,6304.450000
911,217,2023-01-17,closed,7766.090000,4120.430000
912,879,2020-09-19,active,5834.010000,9076.570000
913,794,2024-11-30,active,5431.730000,477.060000
914,937,2022-05-22,active,2826.380000,9229.860000
915,321,2023-08-15,closed,4206.230000,4230.670000
916,418,2022-05-13,active,7633.000000,1567.180000
917,869,2025-04-07,closed,2321.540000,1858.080000
918,876,2024-07-09,closed,5044.740000,5119.620000
919,684,2022-05-04,closed,1768.690000,585.940000
920,794,2025-01-12,active,1833.750000,2147.220000
921,66,2025-01-17,active,5360.440000,2411.110000
922,416,2023-10-20,closed,5866.140000,5328.620000
923,982,2020-07-18,active,1596.010000,3227.890000
924,852,2020-01-09,closed,2637.440000,9047.690000
925,12,2024-12-28,active,3484.260000,5091.450000
926,362,2020-01-28,closed,9183.380000,3272.750000
927,544,2024-04-17,active,9570.210000,3075.280000
928,73,2024-12-23,closed,6247.750000,4722.890000
929,530,2024-02-08,active,1770.570000,4502.680000
930,235,2020-03-19,closed,2641.840000,1897.080000
931,948,2023-05-13,active,9824.230000,2330.300000
932,103,2022-12-21,closed,3788.240000,4559.010000
933,826,2022-03-31,closed,8137.800000,2098.470000
934,474,2025-02-24,closed,5260.420000,7683.380000
935,835,2023-09-05,closed,7818.990000,1326.500000
936,770,2024-05-16,closed,4039.250000,1366.480000
937,234,2023-10-09,active,2601.830000,572.830000
938,730,2020-07-21,active,4710.410000,8644.410000
939,127,2022-04-05,active,8870.790000,1208.240000
940,882,2020-04-30,active,2093.150000,4233.090000
941,440,2020-12-12,closed,4007.470000,5360.570000
942,36,2021-03-09,active,2780.780000,4472.840000
943,356,2022-04-12,active,9902.340000,7065.280000
944,467,2025-03-16,closed,3325.990000,4839.900000
945,376,2024-04-15,closed,1921.380000,5364.850000
946,190,2022-10-10,closed,8559.020000,5258.500000
947,135,2022-01-08,active,1698.060000,6877.960000
948,35,2022-04-17,closed,5051.750000,5435.330000
949,522,2023-04-04,closed,1469.700000,5856.700000
950,476,2022-01-08,closed,5059.580000,7957.520000
951,577,2021-07-22,closed,9863.040000,4705.470000
952,160,2021-01-20,active,1907.080000,9891.900000
953,868,2024-09-10,active,6349.220000,6343.400000
954,164,2023-08-17,closed,1031.560000,1731.630000
955,39,2025-01-27,active,5488.100000,8289.690000
956,441,2021-01-05,closed,9034.510000,3256.940000
957,903,2023-06-30,active,6786.050000,9337.670000
958,523,2022-01-11,closed,1617.090000,629.120000
959,761,2020-01-06,active,7586.170000,4312.290000
960,646,2022-12-30,closed,8469.680000,7159.650000
961,207,2021-12-27,closed,1176.360000,2288.320000
962,744,2021-09-04,active,6668.590000,6996.470000
963,865,2024-05-10,active,9960.940000,2733.380000
964,659,2024-09-08,closed,7936.630000,8663.260000
965,294,2023-06-01,active,5814.190000,9067.710000
966,176,2023-05-29,active,4445.520000,7300.470000
967,618,2023-01-29,active,6944.860000,2542.370000
968,477,2024-10-21,closed,3864.990000,7697.900000
969,266,2024-02-23,active,2929.470000,93.580000
970,640,2021-07-30,closed,9032.810000,5058.640000
971,700,2024-11-28,active,7893.540000,1519.990000
972,16,2020-03-09,active,3165.940000,1820.530000
973,427,2021-09-12,active,7634.960000,971.960000
974,204,2021-07-18,closed,8910.280000,2292.310000
975,436,2021-08-13,closed,1144.710000,6144.200000
976,762,2021-11-05,active,6509.670000,4271.170000
977,585,2020-03-16,closed,8398.140000,9241.210000
978,648,2024-04-24,active,2238.070000,6706.050000
979,275,2021-04-12,closed,8978.540000,4184.930000
980,568,2020-05-15,closed,1003.750000,7415.880000
981,14,2021-09-04,active,1185.340000,6626.670000
982,214,2021-12-21,active,1268.770000,5115.860000
983,288,2022-01-22,active,9920.630000,6190.360000
984,0,2020-09-30,closed,2042.790000,7539.100000
985,976,2023-02-20,active,6655.440000,7213.800000
986,328,2023-08-20,closed,3244.260000,3379.960000
987,480,2024-10-07,active,5528.950000,1965.160000
988,807,2020-02-23,closed,3715.520000,2758.020000
989,151,2022-10-19,closed,8836.450000,4905.140000
990,783,2023-05-04,active,5825.030000,9029.820000
991,642,2020-07-04,active,2294.040000,3769.720000
992,54,2022-10-16,closed,2260.730000,3138.070000
993,734,2022-11-22,closed,1674.840000,563.880000
994,342,2023-04-02,active,9465.230000,2634.670000
995,522,2024-07-09,closed,8429.030000,8317.850000
996,46,2020-06-27,active,5598.440000,2626.100000
997,624,2024-02-04,closed,4735.770000,6417.390000
998,702,2024-04-29,active,5249.740000,9486.990000
999,234,2020-11-26,closed,4479.440000,7447.910000
