loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,0,0,0,-474,28,909.0,1.0,0.15413862614358814,55,94394,5.47,3824.0,3824.0,1359.3497,3824,0.0,2021-08-08,Cash
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0,0,0,-659,58,476.0,1.0,0.10553850929452357,44,45407,9.62,3944.0,3922.0,6802.2261,11832,0.3333333333333333,2024-09-10,Bank Transfer
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,0,1,919,-302,23,-903.0,0.0,0.8521344054945429,27,179386,14.79,1061.0,1156.5,29653.5063,4244,0.0,2023-05-26,Credit Card
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,0,0,26,270,51,606.0,1.0,0.27540196736854583,64,167541,10.066666666666665,2545.0,2545.0,19658.924999999996,5090,0.0,2023-07-17,Bank Transfer
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0,3,0,136,32,-794.0,0.0,3.5867633800508156,15,101175,13.26,1717.4,1837.0,174085.6338,8587,0.2,2025-02-12,Credit Card
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1,0,0,836,9,35.0,1.0,1.0791676339175094,63,45147,11.34,2557.8888888888887,1874.0,150560.3499,23021,0.3333333333333333,2025-04-27,Credit Card
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0,1,854,136,56,-605.0,0.0,0.04742015123519091,69,69661,10.116666666666667,4458.0,4458.0,6840.96,4458,1.0,2022-03-06,Bank Transfer
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,1,1,0,-1115,86,-636.0,0.0,0.8797827307675694,19,149340,7.039999999999999,2498.75,2951.0,152514.46079999997,9995,0.0,2025-01-21,Credit Card
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0,0,249,-86,39,29.0,1.0,1.7543793352479804,32,40529,9.226666666666667,1709.625,1702.5,87744.3,13677,0.625,2024-11-01,Bank Transfer
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0,1,0,44,59,456.0,1.0,0.7543131661669993,65,53462,9.075,2339.0,2339.0,182023.725,2339,1.0,2021-11-09,Credit Card
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,1,1,0,-715,36,249.0,1.0,0.35924161181065445,54,37944,10.32,2989.25,2901.0,14797.7297,11957,0.5,2024-03-08,Bank Transfer
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0,0,1172,163,31,-851.0,0.0,8.868133866860676,42,92141,9.496666666666668,1197.0,1111.5,32618.432999999997,7182,0.0,2023-08-29,Cash
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0,1,0,-993,58,272.0,1.0,5.567899902923093,37,167615,13.83,2697.1666666666665,2857.0,14278.092,16183,0.3333333333333333,2024-10-25,Bank Transfer
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,0,0,407,1146,10,420.0,1.0,0.3283363206778556,49,142842,10.2,2232.6666666666665,2058.0,21375.12,6698,0.3333333333333333,2024-06-30,Cash
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0,0,0,214,5,591.0,1.0,0.8537657549444041,49,48791,11.5425,998.6666666666666,563.0,11156.368,2996,0.3333333333333333,2024-12-26,Cash
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,0,0,312,732,12,-519.0,0.0,1.7852451245937162,55,166252,9.5075,2720.4,2282.0,12259.4925,27204,0.6,2023-09-22,Cash
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0,0,0,-263,33,-331.0,0.0,0.7656566284951356,52,77773,10.105,3045.75,3025.5,62143.417400000006,12183,0.0,2022-08-28,Credit Card
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0,2,188,280,3,568.0,1.0,2.7142819527094635,68,91831,7.03,2799.75,3205.0,7246.7349,11199,0.25,2025-03-13,Bank Transfer
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0,1,0,-389,37,621.0,1.0,0.7293805771314422,23,176866,14.25,2583.2,2693.0,77317.07999999999,12916,0.0,2023-10-09,Bank Transfer
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1,0,0,-881,90,603.0,1.0,0.1744727877889591,54,155785,7.259999999999999,1576.8,993.0,13184.5605,7884,0.6,2023-10-28,Credit Card
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0,0,0,-1384,83,-985.0,0.0,5.619337198887474,55,170553,10.25,3713.0,3713.0,90975.7296,3713,1.0,2024-04-24,Credit Card
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1,0,0,-155,66,702.0,1.0,0.03539932262137144,55,83446,9.693333333333333,2533.0,2747.0,11048.219,15198,0.3333333333333333,2024-11-13,Bank Transfer
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0,0,891,236,53,-17.0,0.0,0.4226935423354317,50,70086,5.71,1312.6,522.0,57894.5465,6563,0.6,2023-09-13,Cash
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0,0,0,-20,13,1109.0,1.0,6.986542294506896,39,199134,10.799999999999999,1868.5,1499.5,53499.4581,11211,0.8333333333333334,2025-05-01,Cash
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,0,0,463,-39,14,-888.0,0.0,0.5315152902785527,40,93977,10.476000000000003,2188.3333333333335,1602.0,29768.946,6565,1.0,2024-10-11,Cash
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,0,1,338,-296,34,-1248.0,0.0,0.22252354377397976,45,186589,11.15,2627.1111111111113,2730.0,5690.737,23644,0.4444444444444444,2024-05-01,Credit Card
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,1,2,0,-1242,78,-228.0,0.0,2.8221503384931115,28,109111,5.599999999999999,2419.75,2416.0,115018.51500000001,9679,1.0,2024-02-04,Credit Card
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0,0,341,-910,67,-913.0,0.0,5.619337198887474,57,170553,10.25,3713.0,3713.0,90975.7296,3713,1.0,2024-04-24,Credit Card
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,0,0,0,-1193,52,-812.0,0.0,0.9186672661175317,45,141688,8.44,1955.6666666666667,2562.0,53738.139,17601,0.3333333333333333,2024-11-15,Bank Transfer
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0,2,709,221,53,-223.0,0.0,1.3887811198383708,30,114919,8.2225,3005.1666666666665,3202.0,72852.48,18031,0.3333333333333333,2025-01-26,Bank Transfer
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0,0,0,-57,62,705.0,1.0,0.8622917093768095,66,174054,10.926666666666668,3286.0,3763.0,175256.519,13144,0.25,2024-11-13,Cash
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0,0,1469,91,9,-535.0,0.0,6.093162453348356,41,53235,6.52,3021.5454545454545,3751.0,28208.453999999998,33237,0.09090909090909091,2024-11-22,Bank Transfer
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0,0,387,1071,0,621.0,1.0,0.24135209554933265,74,104239,5.57,3615.0,4816.0,3207.7667999999994,10845,0.3333333333333333,2022-12-07,Credit Card
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0,1,0,-212,20,-303.0,0.0,8.599744486564601,56,169621,14.9,1455.4,751.0,61181.187999999995,7277,0.6,2024-11-29,Cash
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0,0,0,1188,0,710.0,1.0,0.28576479204020305,57,60551,11.094999999999999,2588.2,2624.0,9444.3336,12941,0.4,2024-05-13,Cash
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,1,0,697,1190,0,583.0,1.0,3.1621308627678055,21,93673,10.587499999999999,2799.4,2917.0,26974.609500000002,13997,0.2,2025-01-18,Cash
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0,0,718,1135,0,291.0,1.0,0.960930511560359,54,45631,6.484999999999999,2250.4,1496.0,10445.9212,11252,0.6,2024-09-02,Bank Transfer
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0,0,1552,565,18,-285.0,0.0,0.23510742790015843,60,62886,9.126666666666667,3368.375,3623.0,4972.8852,26947,0.375,2024-08-10,Bank Transfer
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0,0,198,-112,52,5.0,1.0,7.828106194690266,71,162649,4.21,3530.3333333333335,4566.0,74481.2992,10591,0.3333333333333333,2023-01-03,Credit Card
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,1,0,1006,1046,14,-977.0,0.0,3.3237330142722845,34,130346,7.704000000000001,2102.0,1708.0,51802.812000000005,12612,0.6666666666666666,2025-02-02,Credit Card
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,0,0,1380,967,0,-1592.0,0.0,1.0778201945504864,73,73827,6.978,2811.777777777778,3243.0,18136.0758,25306,0.3333333333333333,2025-04-03,Bank Transfer
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0,2,0,1105,0,429.0,1.0,2.6909150487425246,37,100823,5.416666666666667,3206.2,3213.0,13953.8304,32062,0.2,2023-12-23,Cash
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0,0,0,334,37,58.0,1.0,0.8643588316508359,58,102765,14.17,1678.3333333333333,989.0,159326.91319999998,5035,1.0,2024-01-23,Bank Transfer
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0,1,0,1045,0,1072.0,1.0,1.6893601886176715,53,107527,11.3375,3756.8,3944.0,99608.5288,18784,0.0,2023-03-26,Bank Transfer
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0,0,1132,665,2,176.0,1.0,0.8364109673898615,36,88636,6.9350000000000005,1796.6,1914.0,15379.616399999999,8983,0.4,2023-12-10,Credit Card
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0,1,221,221,41,-1390.0,0.0,1.1303209579141278,35,73735,11.03,3585.0,3585.0,98527.8896,3585,0.0,2024-09-26,Cash
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0,0,0,-1403,59,482.0,1.0,0.4288571818377864,18,57747,9.129999999999999,2758.1666666666665,3483.5,22334.279400000003,16549,0.16666666666666666,2024-08-17,Credit Card
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0,3,0,-83,51,-240.0,0.0,1.4488146813999903,66,28948,14.74,2075.1666666666665,2129.5,87741.32400000001,24902,0.4166666666666667,2024-10-29,Credit Card
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0,0,0,1048,26,1026.0,1.0,4.766342663075301,72,40355,6.056666666666666,2505.3333333333335,2495.0,54334.23299999999,7516,0.3333333333333333,2024-07-28,Cash
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0,0,0,-956,92,-264.0,0.0,0.7392937235733159,69,86890,5.85,2372.5,2731.0,68172.6825,28470,0.4166666666666667,2024-12-25,Cash
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0,0,811,982,0,-284.0,0.0,0.14029355046068137,27,72506,3.545,2348.0,1603.0,3413.6046000000006,7044,0.3333333333333333,2024-02-05,Credit Card
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,1,3,762,608,16,-867.0,0.0,0.4142642176415793,49,27221,6.983333333333333,2513.6666666666665,2469.5,10640.544,15082,0.0,2023-08-16,Bank Transfer
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1,3,0,684,26,1223.0,1.0,0.11574814227429112,26,66605,8.5675,2607.5,2906.5,4767.539999999999,20860,0.375,2024-02-23,Cash
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0,0,0,-709,48,337.0,1.0,0.14029355046068137,22,72506,3.545,2348.0,1603.0,3413.6046000000006,7044,0.3333333333333333,2024-02-05,Credit Card
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,1,1,0,-322,59,-127.0,0.0,0.8570887983837348,64,80407,6.552,3362.5,3115.0,39501.9148,13450,0.25,2024-07-10,Cash
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0,0,1131,-282,22,-1557.0,0.0,1.192357257783686,47,83951,9.729999999999999,2171.3333333333335,2205.0,58918.45760000001,6514,0.3333333333333333,2024-10-27,Bank Transfer
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0,1,68,1150,0,597.0,1.0,0.6741206569445712,26,185268,8.626666666666667,2571.5,1985.5,38472.473600000005,10286,0.75,2023-12-09,Credit Card
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0,0,352,316,50,391.0,1.0,1.8328615608928174,17,150354,14.72,2570.6,2262.0,236853.63199999998,12853,0.2,2024-11-08,Credit Card
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1,1,0,-1012,82,-800.0,0.0,1.2315310134011928,40,64465,9.389999999999999,2842.5,3052.0,56149.0664,11370,0.25,2024-07-19,Bank Transfer
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0,0,0,-798,75,-1420.0,0.0,0.5164966320805191,19,134994,6.476666666666667,2261.625,1936.5,50600.704,18093,0.0,2025-04-27,Cash
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,1,1,0,-628,69,-327.0,0.0,1.2081719793362995,41,34575,8.22,4198.4,4280.0,50983.070400000004,20992,0.4,2024-09-26,Credit Card
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0,1,0,284,3,-323.0,0.0,1.0556356110607057,14,52921,9.695,2064.3333333333335,1582.0,31651.067000000003,12386,0.5,2024-12-20,Credit Card
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1,0,0,4,60,190.0,1.0,0.514112713959383,65,80407,6.552,4230.8,4706.0,43275.30299999999,21154,0.4,2024-07-03,Cash
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0,2,428,-455,64,214.0,1.0,1.0413542728199157,56,44443,9.12,3041.4,3378.0,41750.9952,15207,0.0,2024-08-21,Bank Transfer
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0,0,529,-159,18,-450.0,0.0,1.174772340638447,57,80238,10.39,1721.5,1807.0,31379.6835,10329,0.6666666666666666,2025-04-29,Cash
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0,0,0,-1588,113,317.0,1.0,2.2447395741017395,20,197009,8.95,1991.5,1448.0,79343.0925,7966,0.5,2024-02-22,Credit Card
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0,0,1040,-496,77,-1379.0,0.0,0.6362911776711293,51,129454,13.67,2204.8333333333335,2032.0,180063.29049999997,13229,0.3333333333333333,2025-01-01,Bank Transfer
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,0,0,655,1274,0,-346.0,0.0,0.6360700498675782,31,67632,11.186666666666667,933.1428571428571,528.0,7798.0465,6532,0.2857142857142857,2023-10-24,Bank Transfer
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,1,1,0,619,4,1072.0,1.0,0.35436644260514255,27,66605,8.5675,1642.6666666666667,1167.0,18559.4432,4928,0.3333333333333333,2021-05-06,Cash
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0,1,0,-1698,69,-175.0,0.0,0.3522726999939987,41,166862,11.941999999999998,2908.2,3128.0,21146.3868,14541,0.2,2025-03-01,Bank Transfer
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0,0,775,-177,30,-252.0,0.0,0.29618039758678666,42,66490,11.12,2718.0,2167.0,19540.287,10872,0.5,2025-03-22,Cash
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0,2,888,714,0,-1324.0,0.0,2.446046056539819,50,50905,5.543333333333333,1872.5,1872.5,26165.439300000002,3745,0.5,2024-12-19,Credit Card
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0,0,860,408,23,563.0,1.0,0.6607909285727149,23,142760,10.92,1910.5,1910.5,33816.729600000006,3821,0.0,2023-08-29,Bank Transfer
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,1,0,0,-380,61,731.0,1.0,5.064901607796884,18,72044,12.850000000000001,2049.0,1708.0,89684.2776,8196,0.25,2023-03-20,Bank Transfer
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0,0,24,1382,0,826.0,1.0,1.658628336925883,30,51202,5.6475,2341.3333333333335,2614.0,9891.1518,7024,0.3333333333333333,2022-12-11,Cash
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,0,1,287,40,47,-349.0,0.0,0.05773990728241639,23,131334,10.14,3127.3333333333335,3277.0,5959.392,9382,0.3333333333333333,2024-01-10,Credit Card
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,1,0,0,-464,52,1184.0,1.0,0.32335095247458334,45,23637,5.845000000000001,2238.5,2169.5,30738.2817,17908,0.125,2023-10-27,Bank Transfer
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0,0,0,-518,30,-1150.0,0.0,4.941256702097639,71,186466,5.9,2270.0,2270.0,24794.396,4540,0.0,2024-10-13,Cash
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,0,1,350,-673,47,444.0,1.0,1.452557927778976,67,191127,8.95,3755.25,4129.5,68197.05,15021,0.0,2024-06-27,Credit Card
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1,2,1119,1318,0,-1212.0,0.0,3.0203497615262322,34,168695,12.32,3342.0,3342.0,75859.014,6684,0.5,2025-04-20,Credit Card
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0,0,56,-162,18,344.0,1.0,0.17171577806248153,52,25348,7.865,2728.6666666666665,2050.0,5974.689600000001,8186,1.0,2023-06-08,Cash
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0,0,0,-611,69,1317.0,1.0,0.12166749336841425,47,114170,5.244999999999999,2533.75,2479.0,13675.238399999998,10135,0.5,2023-08-20,Cash
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,1,2,1432,1038,0,-96.0,0.0,0.677241492967233,50,40979,6.4,4205.666666666667,4205.0,24196.224000000002,12617,0.6666666666666666,2022-02-21,Credit Card
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0,0,0,317,38,617.0,1.0,0.33913917266789484,65,69163,13.385000000000002,2941.0,3153.0,50485.68,8823,0.6666666666666666,2023-08-20,Cash
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,0,0,1200,569,0,-986.0,0.0,0.7243269181333654,65,115676,11.186,2547.2,2595.0,25570.446,25472,0.2,2025-01-06,Bank Transfer
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,1,2,113,-502,77,467.0,1.0,0.5461249968536837,28,170643,8.629999999999999,2085.1666666666665,2467.0,87677.577,12511,0.5,2023-12-25,Cash
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0,0,1045,-538,42,66.0,1.0,2.080906763729451,62,165372,12.135,1485.6666666666667,1770.0,107795.282,4457,0.0,2024-08-03,Credit Card
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0,1,0,1085,0,199.0,1.0,0.4450081793100081,50,149462,14.19,3268.8571428571427,3660.0,12931.4889,22882,0.2857142857142857,2024-06-13,Cash
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,0,0,0,-1540,88,766.0,1.0,5.559690237252741,67,57560,10.719999999999999,1749.2857142857142,1696.0,168147.8364,12245,0.2857142857142857,2024-06-04,Bank Transfer
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0,1,956,-233,56,-165.0,0.0,1.5750307200786433,72,155336,10.8,2603.0,2651.0,83058.04800000001,10412,0.25,2025-01-23,Credit Card
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0,0,121,-753,38,-605.0,0.0,1.4573128630765393,26,157259,3.07,3084.1666666666665,2977.0,12376.244499999999,18505,0.3333333333333333,2024-09-17,Bank Transfer
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0,4,7,-176,66,-756.0,0.0,1.766832380425625,23,32993,13.26,2522.0,2522.0,182141.34900000002,5044,0.5,2022-08-01,Credit Card
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,1,1,0,99,21,-392.0,0.0,3.64506976709275,50,110108,10.276666666666666,1900.7142857142858,1625.0,113637.18599999999,13305,0.42857142857142855,2024-10-01,Cash
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,1,0,0,-482,53,257.0,1.0,0.17032698227805973,28,101864,8.846666666666666,2754.1111111111113,2270.0,17794.9383,24787,0.3333333333333333,2025-02-26,Bank Transfer
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1,0,0,-1242,78,269.0,1.0,1.0440815291024999,62,44048,9.719999999999999,2773.0,3169.0,97370.39670000001,11092,0.25,2025-04-07,Cash
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,0,1,763,-106,40,-1446.0,0.0,1.3338260223296674,45,179801,10.712499999999999,2527.8333333333335,2942.0,65312.37030000001,15167,0.5,2025-02-25,Cash
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0,0,270,1183,0,-536.0,0.0,0.159407012951848,39,62925,8.36,1885.3333333333333,1669.0,8300.904999999999,5656,0.0,2025-01-27,Cash
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0,0,821,-334,60,-535.0,0.0,0.49554414254153156,30,70406,5.720000000000001,1246.4,497.0,24974.1552,6232,0.2,2024-10-02,Bank Transfer
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0,0,0,-863,41,-300.0,0.0,3.120826908595403,30,136866,7.55,2565.777777777778,3104.0,7206.1254,23092,0.3333333333333333,2025-04-02,Credit Card
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1,1,0,-543,43,-645.0,0.0,0.41489627264724815,20,164021,7.422499999999999,1676.4,1178.0,8658.961800000001,8382,0.6,2025-04-19,Bank Transfer
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,1,0,0,471,33,588.0,1.0,5.787208624708625,63,44048,9.719999999999999,2896.8333333333335,3126.5,227694.52880000003,17381,0.16666666666666666,2025-05-03,Cash
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0,0,348,-2,61,-376.0,0.0,4.083600446589354,57,52748,6.83,2707.5,2916.5,156471.64500000002,10830,0.5,2025-03-30,Bank Transfer
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0,0,0,-877,66,466.0,1.0,3.698111979166667,17,131914,9.040000000000001,3576.2,3889.0,40898.16,17881,0.0,2025-01-01,Cash
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0,0,0,-1298,68,-259.0,0.0,2.7557611333513097,55,143866,8.47,2698.1428571428573,2809.0,26226.1692,18887,0.2857142857142857,2025-04-02,Cash
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0,1,214,755,35,-165.0,0.0,0.6541429573622262,21,89903,9.7,4808.0,4808.0,45467.85599999999,4808,0.0,2025-01-09,Cash
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,0,1,563,861,0,-42.0,0.0,0.07418598200556369,62,177266,7.119999999999998,1523.8,1390.0,3085.3759999999997,7619,0.2,2024-07-25,Credit Card
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0,0,0,-892,90,493.0,1.0,4.223094987448376,69,136079,10.063333333333334,2547.75,2282.0,73950.118,10191,0.75,2024-09-15,Bank Transfer
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,1,0,0,-764,62,-1652.0,0.0,1.2672385731897673,25,181905,7.3125,2481.375,2737.5,53545.9026,19851,0.375,2025-03-07,Credit Card
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,0,0,965,-45,14,-416.0,0.0,0.15413862614358814,56,94394,5.47,3824.0,3824.0,1359.3497,3824,0.0,2021-08-08,Cash
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0,1,0,-561,67,1258.0,1.0,1.064485898492778,31,157945,9.216666666666667,3042.8,2869.0,99739.77519999999,15214,0.4,2024-12-25,Cash
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,0,0,0,223,5,-797.0,0.0,0.9540035794879775,36,32927,9.144,3021.4285714285716,2481.0,16416.006100000002,21150,0.2857142857142857,2025-04-18,Cash
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0,2,681,317,14,-225.0,0.0,0.4531756929171173,38,73216,11.69,3557.75,3982.0,8719.571,14231,0.25,2024-08-03,Bank Transfer
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1,3,1271,499,44,-187.0,0.0,0.8805419469012181,65,45147,11.34,1958.0,1500.5,114435.85,11748,0.3333333333333333,2025-04-13,Credit Card
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0,0,0,307,14,416.0,1.0,9.249592507308996,36,91851,8.063333333333334,3213.714285714286,3719.0,38896.6528,22496,0.2857142857142857,2023-12-05,Cash
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0,2,535,418,0,-903.0,0.0,2.3189571711769856,42,52921,5.16,4073.125,4208.0,15573.0348,32585,0.75,2025-04-03,Credit Card
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1,2,981,755,11,376.0,1.0,0.12474906023901591,69,182394,8.69,3020.75,2743.0,3780.4496999999997,12083,0.75,2024-04-21,Credit Card
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,0,0,628,-354,36,482.0,1.0,0.022969802678138567,60,44672,9.070000000000002,2932.6666666666665,3118.0,870.5664,8798,1.0,2023-09-03,Credit Card
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0,0,0,-877,54,-742.0,0.0,1.0132722189529242,39,193640,3.85,2993.6,4094.0,38316.663,14968,0.2,2024-02-17,Credit Card
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,0,1,1143,-421,39,-939.0,0.0,0.46760871404674653,39,171298,10.425,2041.8,2221.0,12917.191600000002,10209,0.2,2025-01-20,Cash
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0,1,0,-473,52,-506.0,0.0,1.0940002109563032,20,173801,8.025,3074.6666666666665,3949.0,115550.35199999998,9224,0.3333333333333333,2023-11-11,Cash
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,0,0,0,-995,94,83.0,1.0,0.9674515011173366,68,196116,8.016666666666667,2421.8571428571427,2961.0,125671.504,16953,0.0,2025-05-07,Credit Card
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0,0,1150,1243,19,-683.0,0.0,0.6383013905554848,66,129843,7.36,1798.6,864.0,105119.936,8993,0.0,2024-03-09,Cash
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,1,0,0,-65,15,616.0,1.0,0.08745768733531369,31,157945,9.216666666666667,2690.25,3064.0,2906.7359999999994,10761,0.5,2024-04-07,Cash
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0,0,0,-378,37,169.0,1.0,1.1203412498563323,26,118791,4.09,2184.6,2077.0,35083.8564,10923,0.4,2024-10-03,Bank Transfer
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0,2,0,-860,65,-356.0,0.0,5.281652854511971,20,132015,9.703333333333333,2345.0,2837.0,34236.2907,16415,0.2857142857142857,2023-09-20,Bank Transfer
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,0,3,157,-623,81,305.0,1.0,25.195874282378124,61,194967,11.2,3052.5,2915.0,145005.27999999997,24420,0.25,2024-12-17,Credit Card
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0,1,1262,-108,40,-152.0,0.0,6.586865492323186,66,132977,13.645,1632.0,1047.0,144389.313,6528,0.25,2023-04-30,Bank Transfer
