loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_2621,2025-02-13,3915,2023-03-28,On Time,0,1,1,688,337,25,-3.0,0.0,0.2892076724897931,75,40451,9.22,2943.6666666666665,3017.0,34099.8588,17662,0.3333333333333333,2023-03-31,Cash
LOAN_1660,2022-02-25,338,2024-05-04,Late,0,1,2,0,-920,79,1289.0,1.0,0.8754629955065779,17,68976,12.175,1539.0,1176.5,187162.75799999997,9234,0.6666666666666666,2024-03-12,Credit Card
LOAN_484,2024-05-07,4728,2022-08-26,Missed,0,0,3,620,78,22,281.0,1.0,0.015185974083283123,41,47329,12.21,4299.333333333333,4462.0,1747.9836000000003,12898,0.0,2023-11-16,Credit Card
LOAN_1236,2024-12-20,4807,2021-09-30,Late,1177,0,2,1177,1233,7,-1300.0,0.0,30.164078738232057,46,136668,6.72,3529.8333333333335,4393.0,132632.3712,21179,0.3333333333333333,2025-04-22,Credit Card
LOAN_2425,2020-08-08,3670,2023-08-27,On Time,0,0,1,0,-662,47,-369.0,0.0,0.07623253404434913,15,121319,10.07,1965.6666666666667,2290.0,3518.3895999999995,5897,0.6666666666666666,2024-08-30,Credit Card
LOAN_1919,2024-07-16,4647,2021-11-04,On Time,0,0,1,985,557,30,-1099.0,0.0,1.6207450402649624,21,20433,6.39,2819.0,2163.0,112195.1088,8457,0.3333333333333333,2024-11-07,Bank Transfer
LOAN_1750,2023-05-16,831,2022-10-04,Missed,0,0,1,224,1075,13,401.0,1.0,1.12177212672383,53,196123,9.74,3119.6,3535.0,193379.908,15598,0.4,2024-04-27,Bank Transfer
LOAN_1619,2023-08-03,2705,2023-03-26,Late,130,1,2,130,-139,29,-712.0,0.0,1.463608686454319,49,27221,6.983333333333333,2299.285714285714,2315.0,42009.00000000001,16095,0.42857142857142855,2025-04-06,Bank Transfer
LOAN_400,2024-08-02,4997,2023-12-02,On Time,0,0,1,244,1025,0,517.0,1.0,0.08702738266599426,50,61944,9.34,4962.0,4962.0,2913.2844,9924,0.0,2022-07-03,Bank Transfer
LOAN_243,2020-11-14,2835,2023-07-10,On Time,0,1,3,0,-492,29,-453.0,0.0,0.3682328357750309,70,22373,7.93,3583.5,3568.5,4572.760499999999,14334,0.5,2024-10-05,Credit Card
LOAN_104,2021-04-12,4029,2024-11-01,Missed,0,0,1,0,-385,37,300.0,1.0,0.22252354377397976,44,186589,11.15,2627.1111111111113,2730.0,5690.737,23644,0.4444444444444444,2024-05-01,Credit Card
LOAN_1261,2021-06-22,3911,2024-06-03,On Time,0,1,1,0,-544,79,-88.0,0.0,0.20163524448673364,56,83446,9.693333333333333,2453.8,2877.0,34769.592,12269,0.4,2024-10-09,Bank Transfer
LOAN_1447,2024-04-26,2770,2021-09-26,Missed,0,1,3,943,1148,0,-113.0,0.0,1.8727705201622524,31,169060,8.935,3570.4,4409.0,35514.1654,17852,0.2,2024-11-28,Cash
LOAN_936,2024-11-30,2726,2020-07-16,Missed,0,1,2,1598,513,19,-655.0,0.0,1.1988614218808902,52,120947,7.184,2470.6666666666665,2114.0,157050.495,7412,0.0,2024-06-28,Bank Transfer
LOAN_2764,2020-12-11,289,2024-08-06,Late,0,0,1,0,-443,51,317.0,1.0,5.319273085554765,28,109111,5.599999999999999,2190.0,2190.0,76819.0509,4380,1.0,2023-09-24,Credit Card
LOAN_2074,2025-04-06,2307,2020-09-12,Missed,0,0,1,1667,1059,1,-913.0,0.0,1.0637975130082018,63,165372,12.135,3067.2,2945.0,20481.9552,15336,0.4,2024-12-04,Credit Card
LOAN_422,2020-07-25,2244,2021-01-18,On Time,0,0,1,0,-1382,71,-568.0,0.0,0.08281540023670782,51,196458,12.42,1291.0,313.0,8282.274,3873,0.0,2023-05-29,Cash
LOAN_2669,2023-03-17,2362,2021-07-28,On Time,0,0,1,597,467,21,-850.0,0.0,3.9713844658528914,59,127289,3.45,3395.5,3395.5,14378.5305,6791,0.0,2023-11-25,Cash
LOAN_790,2021-01-15,1599,2025-04-17,Missed,0,0,1,0,-976,81,1334.0,1.0,0.7470929494825425,36,115475,9.315,4169.5,4437.0,58523.936799999996,16678,0.5,2024-10-27,Cash
LOAN_198,2024-10-12,104,2024-06-16,Late,118,0,1,118,764,0,611.0,1.0,0.6839743093708891,28,119979,4.993333333333333,2073.6666666666665,2557.5,3942.194,12442,0.5,2024-08-01,Credit Card
LOAN_2422,2022-01-14,631,2022-02-04,Late,0,0,2,0,483,8,-432.0,0.0,4.516512130783775,54,63503,11.42,2263.0,1759.0,98697.50859999999,9052,0.0,2024-06-01,Cash
LOAN_1354,2024-05-27,1898,2022-06-04,On Time,0,0,1,723,297,39,136.0,1.0,0.7553194338076595,64,152347,6.133333333333334,2802.2,2894.0,47556.6648,14011,0.6,2025-03-28,Cash
LOAN_1878,2024-03-07,3894,2022-02-28,Missed,0,0,2,738,895,0,-1057.0,0.0,2.6630679673829754,45,167136,5.49,2491.0,3163.0,12783.7944,12455,0.4,2025-03-24,Credit Card
LOAN_1472,2024-04-19,4525,2022-11-07,On Time,0,0,2,529,912,6,-222.0,0.0,0.06265441602990568,31,96341,6.4,3298.0,3425.5,1968.5249999999999,19788,0.3333333333333333,2025-04-07,Bank Transfer
LOAN_2573,2024-02-07,3085,2020-08-27,Late,1259,0,1,1259,1313,17,-231.0,0.0,0.9662514786723262,71,162372,12.486666666666666,3360.5,3360.5,211858.702,6721,1.0,2025-02-17,Bank Transfer
LOAN_2359,2020-05-15,4183,2021-10-04,Late,0,1,2,0,-888,66,-372.0,0.0,4.086225053972934,17,93673,10.587499999999999,2517.25,2467.0,166362.0957,10069,0.0,2025-02-04,Cash
LOAN_1235,2024-10-28,4318,2021-11-29,On Time,0,0,2,1064,1308,0,-1064.0,0.0,3.9623084711441106,72,163664,13.985,3272.0,3116.5,41032.4184,26176,0.125,2024-10-28,Bank Transfer
LOAN_529,2020-11-09,435,2023-12-31,Late,0,0,1,0,-1088,73,365.0,1.0,1.79836297294632,28,70406,5.720000000000001,2754.5,2678.5,62186.5836,11018,0.5,2024-09-09,Bank Transfer
LOAN_490,2023-11-07,2285,2025-02-20,Late,0,0,1,0,823,33,1330.0,1.0,2.7008733298499665,67,193179,7.89,1728.8,1063.0,59522.022,8644,0.0,2024-12-13,Credit Card
LOAN_1327,2020-06-02,4384,2020-05-22,On Time,0,0,2,11,-1602,66,-1087.0,0.0,0.07590306209142993,38,163673,12.765,2937.0,3327.0,3267.15,11748,0.25,2023-12-28,Bank Transfer
LOAN_1244,2022-12-23,533,2020-11-18,On Time,0,0,3,765,640,3,169.0,1.0,2.323618411499927,51,106333,9.29,1875.0,2282.0,41287.1208,5625,0.6666666666666666,2023-02-05,Cash
LOAN_93,2020-05-11,4490,2021-08-13,Missed,0,1,1,0,-1515,87,-241.0,0.0,0.6072140067576463,41,26810,8.01,2633.2,2552.0,55918.54980000001,13166,0.0,2024-08-30,Bank Transfer
LOAN_1369,2024-04-20,1585,2024-01-04,Missed,0,0,1,107,333,49,-315.0,0.0,1.1118412971379437,43,125393,6.24,1112.25,787.5,124258.99200000001,4449,0.0,2025-04-29,Bank Transfer
LOAN_2251,2025-04-02,3231,2021-12-12,Late,1207,0,1,1207,520,31,-733.0,0.0,2.3397701712239685,59,56603,9.055,4442.0,4442.0,46117.957599999994,4442,1.0,2023-12-15,Credit Card
LOAN_2771,2021-09-07,4539,2021-10-11,Late,0,0,1,0,135,56,-530.0,0.0,0.7982736741644444,25,59772,7.005,1899.6666666666667,1354.0,77125.872,5699,0.3333333333333333,2023-08-16,Bank Transfer
LOAN_1926,2023-11-26,2346,2022-09-12,On Time,0,0,1,440,-327,35,770.0,1.0,0.9435263950506736,28,181905,7.3125,1973.3333333333333,2032.0,7779.7114,11840,0.3333333333333333,2025-03-23,Credit Card
LOAN_2453,2024-06-17,2755,2022-07-30,Missed,0,1,1,688,327,2,-942.0,0.0,3.3448275862068964,52,120947,7.184,2552.1428571428573,2376.0,2248.3242,17865,0.0,2025-02-26,Bank Transfer
LOAN_2123,2024-11-30,126,2022-01-18,On Time,0,1,1,1047,1245,0,-1053.0,0.0,0.48178768678209605,50,27221,6.983333333333333,4855.0,4855.0,38931.621999999996,9710,1.0,2024-12-06,Bank Transfer
LOAN_1589,2024-06-14,1613,2021-02-19,Missed,0,0,1,1211,155,43,-216.0,0.0,0.057078054884262965,55,196458,12.42,2849.2,2936.0,13109.7884,14246,0.2,2024-06-07,Cash
LOAN_2485,2022-06-14,4891,2022-05-06,Missed,0,1,2,39,-522,78,95.0,1.0,1.0904568171626514,18,79274,10.544,3024.5,2820.5,150840.9625,12098,0.25,2024-10-14,Bank Transfer
LOAN_1047,2020-07-01,4931,2022-06-19,Missed,0,1,4,0,-367,37,-939.0,0.0,0.20475782076731014,24,170643,8.629999999999999,2027.6,2258.0,9805.0104,10138,0.2,2025-01-13,Cash
LOAN_938,2025-04-22,3776,2022-07-22,Late,1005,0,1,1005,928,18,32.0,1.0,0.17961287509537974,58,99237,5.654999999999999,3181.5714285714284,3404.0,9342.702000000001,22271,0.14285714285714285,2024-11-26,Cash
LOAN_2650,2020-08-29,4434,2024-04-20,On Time,0,1,3,0,-278,22,936.0,1.0,0.025126958598681266,33,74578,9.235,3583.4444444444443,3523.0,443.37369999999993,32251,0.1111111111111111,2023-12-21,Credit Card
LOAN_1819,2023-07-25,4202,2022-06-05,Late,415,1,1,415,-529,66,-246.0,0.0,0.015539817817955973,57,99302,9.475,1465.4,1476.0,1519.0248,7327,0.4,2024-10-23,Cash
LOAN_2128,2022-04-27,3388,2023-11-29,Late,0,0,3,0,576,17,531.0,1.0,1.7884008084380725,63,180253,7.255,2235.5,2235.5,105878.2524,4471,1.0,2024-10-24,Credit Card
LOAN_2680,2023-11-18,1690,2020-09-11,On Time,0,0,2,1163,94,9,-884.0,0.0,31.285970915312234,39,146520,8.333333333333334,1873.25,1307.5,38694.551400000004,7493,0.5,2023-02-23,Cash
LOAN_2151,2023-11-16,3434,2022-08-12,Late,461,0,1,461,109,57,-154.0,0.0,3.5397925689776315,18,60016,8.74,2185.6666666666665,2692.0,129954.44,6557,0.3333333333333333,2023-01-13,Credit Card
LOAN_1773,2024-07-27,2516,2023-10-07,Late,294,0,2,294,1394,2,597.0,1.0,0.3475234522145017,41,188233,10.092,3347.3333333333335,4094.0,41387.37959999999,10042,0.6666666666666666,2024-05-11,Cash
LOAN_2791,2020-08-02,913,2025-04-12,Missed,0,0,1,0,-126,53,198.0,1.0,1.1303209579141278,34,73735,11.03,3585.0,3585.0,98527.8896,3585,0.0,2024-09-26,Cash
LOAN_678,2021-11-22,3669,2025-01-19,Missed,0,0,2,0,-384,73,532.0,1.0,1.7960103619359844,38,188233,10.092,3628.5,3628.5,138239.574,7257,1.0,2023-08-06,Cash
LOAN_1694,2023-02-13,4060,2021-01-26,On Time,0,0,2,748,-514,78,-198.0,0.0,0.9892921553223158,61,53555,6.383333333333333,210.0,210.0,100419.04499999998,210,1.0,2021-08-12,Cash
LOAN_855,2023-04-20,1185,2020-09-22,Late,940,0,1,940,-48,62,-1207.0,0.0,0.163311176066871,64,128710,8.1,3154.5,3250.0,24189.030000000002,12618,0.75,2024-01-12,Credit Card
LOAN_1411,2023-05-24,1313,2020-05-27,On Time,0,0,2,1092,-625,57,-753.0,0.0,1.1100774622590242,40,169460,3.05,2412.625,1617.0,33082.74,19301,0.25,2024-10-06,Cash
LOAN_204,2024-07-30,1477,2024-05-05,Missed,0,1,2,86,1,12,828.0,1.0,0.2916984203682024,60,83446,9.693333333333333,2498.3333333333335,2144.5,2779.4240999999997,14990,0.3333333333333333,2025-04-27,Bank Transfer
LOAN_1844,2021-01-05,3591,2022-08-27,Late,0,1,1,0,-778,38,535.0,1.0,2.514837158694079,30,53982,10.41,1713.888888888889,1459.0,42511.827600000004,15425,0.4444444444444444,2025-05-02,Bank Transfer
LOAN_181,2022-05-28,2827,2021-04-04,On Time,0,1,2,419,-399,38,-211.0,0.0,3.227798695931674,38,147320,7.913333333333333,1636.8333333333333,1711.5,92227.04,9821,0.3333333333333333,2024-06-24,Bank Transfer
LOAN_1692,2024-08-24,3253,2022-01-05,Missed,0,0,1,962,1524,0,294.0,1.0,0.5650568693162825,45,41352,9.51,3003.5,3421.0,42086.99880000001,18021,0.0,2024-06-08,Cash
LOAN_2178,2024-06-05,2117,2020-05-29,Missed,0,1,3,1468,1067,0,-305.0,0.0,0.3812360917041867,48,23637,5.845000000000001,2893.8571428571427,3087.0,5138.9576,20257,0.5714285714285714,2025-04-03,Bank Transfer
LOAN_1983,2020-07-01,3959,2023-01-29,Missed,0,0,2,0,-1293,56,114.0,1.0,1.2703265111692392,42,115389,9.663333333333334,3136.0,2840.0,8846.7492,25088,0.375,2024-11-28,Credit Card
LOAN_951,2022-02-09,1610,2021-03-02,Late,344,0,2,344,598,17,-286.0,0.0,54.17694970474445,71,110783,5.5,2964.25,2858.0,34561.583699999996,11857,0.5,2025-03-05,Credit Card
LOAN_1657,2020-11-01,2405,2024-11-24,Late,0,1,4,0,-1497,62,1200.0,1.0,1.2082759540521164,64,42044,6.55,2321.8,2379.0,23735.104,11609,0.4,2022-02-07,Bank Transfer
LOAN_1279,2021-08-29,659,2023-04-30,Late,0,0,3,0,-116,16,236.0,1.0,10.462978254885769,24,176373,7.8066666666666675,2192.75,1525.5,1212.5828,17542,0.375,2025-01-21,Credit Card
LOAN_1960,2022-03-02,3958,2022-07-05,Late,0,1,1,0,-400,50,216.0,1.0,2.3149445602659937,61,109759,10.047500000000001,3394.2,3252.0,93595.236,16971,0.4,2024-08-16,Cash
LOAN_73,2022-10-10,2580,2022-07-29,Missed,0,0,7,73,592,5,-821.0,0.0,1.1028204350208544,35,103815,7.11,2689.1428571428573,2788.0,69257.5146,18824,0.2857142857142857,2024-10-27,Credit Card
LOAN_1030,2025-03-17,2997,2023-12-31,Missed,0,0,1,442,74,22,-349.0,0.0,4.708761458873144,73,198632,7.985,2766.0,2766.0,66667.27100000001,5532,0.5,2024-12-14,Bank Transfer
LOAN_274,2020-12-17,4976,2023-11-29,Late,0,0,1,0,-128,53,-403.0,0.0,0.46338422134600477,43,152805,11.5475,3163.4,2661.0,28687.999999999996,15817,0.6,2025-01-05,Credit Card
LOAN_382,2023-01-18,2409,2023-08-27,Late,0,1,2,0,-626,45,166.0,1.0,369.1511728931364,37,61063,8.646666666666667,2788.25,2465.5,76395.7614,22306,0.5,2025-04-06,Bank Transfer
LOAN_1711,2021-12-18,3953,2021-08-17,Missed,0,0,1,123,-958,92,,,1.897596571070033,25,81249,3.44,,,80108.656,0,,,
LOAN_2182,2023-07-21,2860,2025-05-03,On Time,0,0,1,0,-154,18,1540.0,1.0,3.515947093883271,62,167541,10.066666666666665,2516.0,2751.5,39750.5166,10064,0.25,2022-11-23,Bank Transfer
LOAN_2332,2021-03-18,4866,2024-05-25,Late,0,0,2,0,103,57,1166.0,1.0,1.5893812772306128,56,144789,3.05,3542.8,3917.0,44838.965,17714,0.2,2024-09-14,Cash
LOAN_2827,2025-01-15,2204,2021-10-17,On Time,0,0,1,1186,1308,0,-666.0,0.0,1.467796135971525,46,78927,4.6,2956.8888888888887,2582.0,43439.456,26612,0.3333333333333333,2024-01-10,Bank Transfer
LOAN_2575,2024-03-27,531,2022-11-28,Late,485,0,2,485,1301,17,188.0,1.0,0.9931915577100255,68,63599,5.9,3642.6666666666665,4247.0,131338.42500000002,10928,0.6666666666666666,2022-11-26,Credit Card
LOAN_1405,2025-04-03,3058,2023-05-11,Late,693,0,1,693,741,24,232.0,1.0,0.15421840759678598,47,46680,11.59,2949.2,4171.0,25056.6528,14746,0.2,2022-09-21,Bank Transfer
LOAN_2869,2024-07-26,176,2024-12-30,Late,0,1,2,0,329,50,1472.0,1.0,0.14344130543803926,28,81664,7.827499999999999,791.0,791.0,24250.969999999998,1582,1.0,2022-12-30,Bank Transfer
LOAN_1791,2023-09-17,1347,2022-05-26,On Time,0,0,2,479,782,10,-842.0,0.0,2.953120235954427,45,156485,8.65,2942.5,3361.0,167578.78830000001,17655,0.5,2024-12-11,Bank Transfer
LOAN_2982,2023-02-13,2028,2022-08-28,Late,169,0,1,169,257,40,-921.0,0.0,0.3944949868493932,38,122172,10.237499999999999,3020.0,3020.0,27547.1988,6040,0.0,2025-03-06,Credit Card
LOAN_247,2024-02-28,4453,2023-01-02,Missed,0,0,2,422,330,25,634.0,1.0,2.845986491975738,44,88833,5.6866666666666665,1898.0,2042.0,117066.6672,7592,0.25,2023-03-25,Credit Card
LOAN_2954,2020-07-19,2905,2022-06-14,Missed,0,1,2,0,-1212,89,498.0,1.0,2.6058185036802386,53,58101,9.818,2703.6363636363635,2957.0,267063.2256,29740,0.45454545454545453,2024-10-17,Bank Transfer
LOAN_2738,2020-07-03,3299,2022-03-06,On Time,0,0,1,0,-466,40,-27.0,0.0,0.6109481487293935,56,46610,12.425,1538.4285714285713,1505.0,57656.45160000001,10769,0.0,2024-11-04,Cash
LOAN_2896,2022-05-10,105,2022-03-03,On Time,0,0,2,68,-39,26,-631.0,0.0,0.7213407856711868,26,159951,5.404999999999999,2275.0,2755.0,28574.589399999997,11375,0.6,2024-11-01,Cash
LOAN_1666,2024-03-10,1756,2024-05-01,On Time,0,0,2,0,-352,36,1108.0,1.0,0.38631639083890923,17,35532,4.953333333333333,3005.1428571428573,3036.0,16247.824799999999,21036,0.14285714285714285,2023-11-22,Cash
LOAN_2318,2023-05-17,1836,2022-11-18,On Time,0,0,1,180,361,0,-638.0,0.0,0.08772401433691757,63,53938,10.175,1604.2857142857142,968.0,5184.784,11230,0.2857142857142857,2024-08-17,Credit Card
LOAN_1596,2021-05-28,1246,2022-02-06,On Time,0,0,1,0,-169,30,495.0,1.0,0.27640913373607495,14,104946,3.86,2712.4,3098.0,4620.188399999999,13562,0.0,2024-10-14,Bank Transfer
LOAN_2940,2023-03-26,4932,2023-02-07,Late,47,0,3,47,394,23,9.0,1.0,2.0823669450105506,41,59513,12.006666666666668,2620.1666666666665,2796.5,189125.11800000002,15721,0.5,2024-08-25,Cash
LOAN_2105,2020-09-13,402,2022-07-14,On Time,0,0,1,0,-1303,92,-372.0,0.0,0.2977762019322341,59,167541,10.066666666666665,3097.5714285714284,2755.0,54346.376,21683,0.7142857142857143,2024-07-20,Bank Transfer
LOAN_970,2021-09-13,684,2025-02-04,Late,0,0,2,0,-1244,54,851.0,1.0,0.6921738191577421,32,41314,7.510000000000001,2976.3333333333335,2944.5,9881.731899999999,17858,0.16666666666666666,2024-12-14,Bank Transfer
LOAN_2114,2021-03-18,4400,2023-10-29,Missed,0,0,1,0,-1005,82,-367.0,0.0,0.14207293314080086,40,139204,9.195,2072.0,2263.0,13066.438,16576,0.0,2024-10-30,Bank Transfer
LOAN_2386,2020-05-26,3078,2021-01-11,Late,0,0,2,0,-511,42,-51.0,0.0,0.45843278783066,66,128520,7.05,2342.0,2342.0,28245.12,2342,0.0,2021-03-03,Credit Card
LOAN_2550,2023-03-27,3176,2022-10-19,On Time,0,0,2,159,673,2,-154.0,0.0,1.3638957065776076,59,140142,9.56,3629.5,3629.5,67881.816,7259,0.5,2023-03-22,Cash
LOAN_836,2021-11-16,3425,2023-09-12,Late,0,0,1,0,323,38,576.0,1.0,8.646542839475071,38,72354,3.64,2092.5,2092.5,54968.9504,4185,0.0,2022-02-13,Bank Transfer
LOAN_2854,2022-11-07,1337,2022-04-20,Missed,0,0,1,201,-252,69,-156.0,0.0,0.8883181818181818,18,131914,9.040000000000001,1981.0,1201.0,40776.46949999999,5943,0.6666666666666666,2024-03-17,Cash
LOAN_1188,2023-02-23,4263,2024-09-09,On Time,0,0,3,0,186,6,,,0.9025810638491666,27,66605,8.5675,,,18312.6405,0,,,Cash
LOAN_1244,2023-02-08,2417,2021-07-27,Missed,0,0,3,561,687,2,420.0,1.0,2.323618411499927,51,106333,9.29,1875.0,2282.0,41287.1208,5625,0.6666666666666666,2023-02-05,Cash
LOAN_494,2020-06-11,3589,2021-06-14,Late,0,0,1,0,-1210,101,92.0,1.0,1.7538117199583199,33,153220,5.4025,2207.5,2207.5,86514.7175,4415,0.0,2024-07-01,Cash
LOAN_267,2024-05-05,597,2022-04-29,On Time,0,0,2,737,406,23,-326.0,0.0,0.3234435254009948,57,160000,5.38,2182.0,2182.0,16084.272599999998,4364,0.0,2025-03-29,Credit Card
LOAN_2823,2024-07-30,2220,2021-01-01,Missed,0,0,1,1306,440,22,26.0,1.0,0.6770982863290556,47,67949,10.426,2289.6666666666665,2321.5,98926.4007,13738,0.16666666666666666,2024-06-08,Bank Transfer
LOAN_2055,2022-03-29,3278,2022-04-04,Missed,0,1,1,0,-17,61,-351.0,0.0,1.7587304184572456,57,158196,10.333333333333334,3197.4,4225.0,262829.20949999994,15987,0.4,2023-03-21,Cash
LOAN_1955,2023-04-08,2462,2023-07-31,Late,0,0,2,0,187,54,450.0,1.0,1.2995912024527854,25,70767,3.09,1569.2,1698.0,28684.006499999996,7846,0.2,2023-08-22,Credit Card
LOAN_1091,2023-01-21,3550,2024-04-06,On Time,0,1,2,0,-134,65,818.0,1.0,2.62497397580328,55,37944,10.32,2882.6,3193.0,148425.30000000002,14413,0.2,2024-10-09,Bank Transfer
LOAN_903,2022-01-03,4414,2025-03-24,Late,0,0,1,0,125,56,586.0,1.0,1.6030287634328262,33,20747,4.45,4057.5,4057.5,83540.5175,8115,0.0,2024-02-08,Cash
LOAN_2365,2023-12-09,3086,2020-05-30,On Time,0,1,3,1288,-437,51,-1561.0,0.0,2.3599402092675636,62,182962,10.280000000000001,3478.0,3624.0,70257.3894,13912,0.0,2024-10-10,Bank Transfer
LOAN_237,2023-09-26,4400,2020-05-17,Late,1227,0,2,1227,918,0,-279.0,0.0,0.5573278433627307,52,107527,11.3375,1936.625,1532.0,18804.768500000002,15493,0.375,2024-12-13,Bank Transfer
LOAN_1552,2024-10-08,4993,2022-10-07,Late,732,0,2,732,568,30,-156.0,0.0,0.8938103194821084,59,97723,7.72,1399.4,1221.0,90686.22239999998,6997,0.0,2024-03-05,Credit Card
LOAN_1137,2024-03-28,1302,2023-03-23,On Time,0,0,2,371,-11,61,875.0,1.0,2.0754613143412106,18,20761,8.19,2785.2,2539.0,26253.4545,13926,0.6,2025-04-26,Bank Transfer
LOAN_74,2021-11-26,634,2023-03-21,On Time,0,0,1,0,-282,58,-142.0,0.0,0.9333405837718455,39,147131,9.61,1696.0,1696.0,82736.60399999999,3392,1.0,2023-08-10,Cash
LOAN_2691,2022-10-07,2362,2022-01-31,Missed,0,0,1,249,586,29,-1079.0,0.0,0.40812810885000295,58,106633,13.6,2469.4,2500.0,71014.304,12347,0.6,2025-01-14,Bank Transfer
LOAN_27,2023-08-03,1126,2024-09-22,Late,0,0,2,0,-159,66,785.0,1.0,1.0827344387271862,25,46302,10.9875,1431.0,1207.0,182746.98,7155,0.2,2023-10-27,Credit Card
LOAN_2618,2023-02-22,1607,2021-07-12,Late,590,0,1,590,933,0,-287.0,0.0,1.237871251728138,40,184862,3.34,2790.4444444444443,3029.0,13008.966,25114,0.3333333333333333,2024-05-27,Bank Transfer
LOAN_2198,2020-11-10,1884,2024-11-07,Late,0,0,1,0,-655,46,468.0,1.0,1.62226683542094,53,199358,8.76,2971.25,3024.0,34018.8992,11885,0.0,2023-11-27,Credit Card
LOAN_2806,2021-01-05,3018,2021-07-20,Late,0,0,2,0,-776,50,-921.0,0.0,1.024186710411385,55,34070,13.035,3205.25,3290.5,120281.89859999999,12821,0.5,2024-05-28,Credit Card
LOAN_1101,2021-01-30,2179,2021-09-11,On Time,0,0,1,0,-657,70,155.0,1.0,0.4113412393157768,14,115076,10.035,1883.0,1312.0,93806.212,5649,0.0,2023-11-03,Bank Transfer
LOAN_972,2023-09-11,724,2024-05-20,Late,0,0,1,0,121,8,457.0,1.0,1.2830797004191654,64,88772,12.695,1393.0,1393.0,58329.8793,1393,1.0,2023-02-18,Credit Card
LOAN_1878,2022-07-04,1937,2023-09-12,Missed,0,0,2,0,283,3,-496.0,0.0,2.6630679673829754,43,167136,5.49,2491.0,3163.0,12783.7944,12455,0.4,2025-03-24,Credit Card
LOAN_2371,2024-04-05,2059,2024-12-20,Missed,0,0,1,0,-67,39,1673.0,1.0,0.19826265551084998,38,32927,9.144,3904.0,3904.0,9913.8786,7808,0.5,2022-03-02,Cash
LOAN_2459,2023-10-01,2327,2021-04-14,Late,900,0,2,900,-95,40,-329.0,0.0,0.8082157612038611,62,34846,13.64,1911.3333333333333,2114.0,142575.0096,5734,0.0,2024-03-10,Credit Card
LOAN_1533,2024-03-19,1898,2025-01-25,Late,0,0,1,0,19,48,8.0,1.0,1.208367299406079,34,62581,5.365,2592.0,2717.0,29236.122,10368,0.5,2025-01-17,Credit Card
LOAN_1248,2022-04-19,672,2023-06-24,Late,0,0,1,0,462,33,371.0,1.0,3.057769993292092,57,143608,9.450000000000001,2727.5714285714284,2623.0,225315.3412,19093,0.2857142857142857,2024-01-19,Bank Transfer
LOAN_72,2024-08-24,2347,2021-09-29,Missed,0,0,3,1060,1459,0,-552.0,0.0,0.7784602028187746,46,34533,12.45,3246.4,3016.0,62962.388999999996,16232,0.6,2023-06-26,Cash
LOAN_1331,2023-12-15,3444,2022-03-14,On Time,0,0,1,641,1288,0,467.0,1.0,0.32124328635089056,48,141688,8.44,1653.0,1653.0,8766.108,1653,0.0,2020-12-02,Bank Transfer
LOAN_1489,2022-03-24,2400,2022-07-03,On Time,0,1,2,0,0,12,385.0,1.0,0.7019734912554891,38,113724,8.356666666666667,1939.0,1520.0,12509.987799999999,5817,0.6666666666666666,2023-11-21,Cash
LOAN_1901,2022-04-11,4217,2023-09-15,On Time,0,0,2,0,-38,38,834.0,1.0,1.4088009333806393,55,63362,7.176666666666667,2076.0,2095.0,74456.5077,20760,0.2,2024-12-31,Bank Transfer
LOAN_2594,2022-11-03,1799,2022-01-04,Missed,0,0,2,303,-129,65,180.0,1.0,0.8784078264094956,73,55508,12.74,2660.4,3060.0,265502.237,13302,0.2,2025-03-04,Credit Card
LOAN_969,2022-07-21,539,2023-04-05,Late,0,0,3,0,753,23,918.0,1.0,0.8516849179100835,66,141746,13.77,1811.3333333333333,1576.0,172979.84159999999,5434,0.3333333333333333,2023-11-06,Cash
LOAN_1307,2024-01-29,3442,2023-09-13,Missed,0,1,3,138,-362,61,677.0,1.0,1.435715727973217,33,123052,12.270000000000001,2748.8,2061.0,229417.29919999998,13744,0.4,2024-12-22,Bank Transfer
LOAN_2529,2021-03-03,2023,2022-02-24,Late,0,0,2,0,-805,39,-784.0,0.0,0.03812358478474487,52,78526,7.31,2518.75,2631.0,611.9622,10075,0.5,2024-12-16,Credit Card
LOAN_940,2022-07-05,1183,2020-07-13,Missed,0,0,2,722,785,10,-231.0,0.0,1.6953527425045756,72,150606,9.8475,1911.125,1224.0,66742.0656,15289,0.0,2024-10-19,Credit Card
LOAN_2004,2022-11-02,3003,2022-01-23,Missed,0,0,1,283,76,46,158.0,1.0,1.7864529209201867,36,81403,7.609999999999999,1637.3333333333333,1534.0,133404.378,4912,0.3333333333333333,2024-01-01,Bank Transfer
LOAN_672,2023-08-31,599,2024-09-27,Late,0,1,1,0,-175,66,1585.0,1.0,0.43095395150743326,62,98927,10.71,1853.5,1853.5,79400.0625,3707,0.5,2024-11-22,Cash
