factor_id,facility_id,date,temperature,wind_speed,precipitation,humidity
447,188,2024-07-31,27.223467,16.104880,14.114257,59.109185
448,181,2024-05-19,-8.760271,17.297445,51.098283,30.821051
449,30,2025-01-05,-9.513983,17.774206,6.126044,23.419589
450,127,2024-10-07,19.532115,14.599530,75.867103,92.554279
451,19,2025-01-12,26.442188,7.766532,96.173716,7.498084
452,174,2024-06-28,30.898509,0.858182,76.317366,29.454771
453,134,2024-07-03,-5.669871,19.389651,43.741037,62.172019
454,94,2024-05-15,-2.701032,17.592291,63.993851,90.643553
455,22,2024-06-25,39.879223,14.933068,40.858620,80.424934
456,182,2024-06-23,23.280941,17.055931,94.653566,72.402071
457,107,2024-11-25,-5.260370,8.496604,25.555539,44.474435
458,144,2025-01-10,5.366827,17.564225,20.789933,28.079119
459,134,2024-05-27,18.082178,2.281579,27.706722,14.780210
460,130,2024-09-16,19.081009,14.052676,7.293382,31.420812
461,157,2024-07-18,34.150701,12.893669,92.133261,10.395257
462,35,2024-07-22,-2.271043,1.286523,6.063141,4.682847
463,144,2025-02-08,-5.585939,17.949348,77.503492,8.995944
464,64,2024-07-24,-8.004489,2.179388,93.493473,78.031502
465,42,2024-11-12,7.910359,11.935236,6.653694,33.049715
466,36,2024-12-03,-2.564615,3.327731,84.743049,95.980542
467,114,2024-10-08,33.239673,7.107664,57.595364,92.040647
468,17,2024-06-08,-5.349414,18.182046,81.686861,9.180525
469,6,2025-01-12,22.859806,7.305628,58.586999,23.086397
470,19,2024-11-12,28.403963,16.041226,21.347076,21.575965
471,57,2024-06-02,15.271052,13.351880,50.436367,7.041624
472,81,2024-10-07,-0.926027,14.399913,92.985179,19.956736
473,51,2025-04-19,13.608414,15.528444,12.640095,63.696381
474,43,2024-12-06,34.495503,18.378105,87.129709,13.413206
475,23,2025-01-30,32.865421,13.676068,50.505637,51.506354
476,14,2025-01-02,8.032692,0.667340,24.517701,57.672038
477,152,2025-02-11,34.303540,17.180732,6.114709,60.824805
478,25,2024-12-12,16.911658,10.405390,40.174374,67.982632
479,13,2025-03-13,15.573860,10.310704,23.323868,12.080246
480,145,2025-02-03,38.731839,9.508034,44.533070,2.976113
481,62,2024-12-10,32.241769,4.455686,35.468825,14.193199
482,185,2024-09-09,24.339322,7.709336,40.552635,96.985010
483,137,2024-06-12,-9.333198,0.701640,62.132603,17.021745
484,5,2024-06-20,16.522034,8.434643,74.780172,44.359880
485,88,2024-06-17,-0.374673,3.066206,64.778127,29.407636
486,166,2024-05-14,-8.801643,16.156845,64.534147,81.876016
487,3,2024-12-19,-4.146368,10.342239,72.782986,54.781739
488,145,2025-02-16,8.951377,5.456319,71.110385,59.659512
489,147,2024-06-29,30.588688,7.373141,77.790105,69.532333
490,10,2024-12-20,22.615362,13.647242,19.360195,75.143217
491,72,2024-06-03,17.433049,8.717016,43.238445,51.402376
492,45,2024-05-27,5.813608,9.170819,81.614351,80.765558
493,162,2024-10-03,-5.326247,0.930546,81.216236,65.670451
494,142,2024-09-05,29.334189,16.368113,45.043752,14.184267
495,38,2024-12-09,15.001683,1.081378,61.105047,54.179079
496,67,2024-10-15,-2.494373,0.575406,5.083502,57.583205
497,162,2024-10-24,-3.155157,18.799587,76.606598,25.868670
498,86,2025-04-10,35.052591,5.725793,48.513341,94.933261
499,77,2024-08-20,10.421511,0.009241,44.600406,34.860061
500,118,2024-05-16,13.567264,6.228094,57.894227,22.677566
501,165,2025-01-06,-4.425912,11.983172,65.484389,58.543282
502,141,2024-09-19,35.445164,3.616074,16.616175,4.800848
503,2,2024-07-10,5.541516,14.523624,1.098067,26.434092
504,182,2024-10-09,20.993328,11.068764,87.997548,94.430766
505,114,2024-09-22,-6.181345,5.912671,58.130387,79.195463
506,120,2025-01-03,-7.517210,16.182164,90.669642,61.529048
507,84,2024-07-19,14.800015,1.410430,68.325198,79.564698
508,160,2024-07-05,30.187396,3.684913,3.505058,24.998658
509,61,2025-03-11,-8.840743,18.270866,73.488562,16.099785
510,10,2025-01-23,30.548768,11.427594,80.823652,95.362681
511,80,2024-12-29,28.977130,12.313572,71.658355,46.058344
512,182,2024-07-26,14.263189,4.855473,70.342535,27.392910
513,145,2025-01-18,12.214365,11.093204,11.828891,49.764386
514,181,2024-09-12,6.622801,8.881219,53.876588,77.422149
515,95,2025-03-12,-4.124503,7.798319,87.972222,39.177914
516,69,2025-04-09,27.756345,5.684957,14.598909,32.670146
517,193,2024-12-05,12.334901,0.949257,60.190378,75.008298
518,199,2024-10-12,13.511847,6.445445,77.332170,9.774341
519,103,2024-10-03,7.151365,3.536693,60.724688,87.554205
520,170,2025-03-15,18.042321,0.094848,50.785339,18.198572
521,167,2024-11-18,-9.395926,19.571520,6.639893,72.133639
522,200,2024-05-29,28.871200,10.950247,81.986987,11.469047
523,26,2025-03-05,-3.043804,2.557780,56.736142,24.027852
524,173,2024-06-12,-5.950069,15.382236,39.515383,87.261864
525,64,2024-12-22,6.739247,11.106713,52.675723,62.114191
526,187,2024-05-04,-3.579330,4.542282,33.206758,13.259196
527,100,2024-12-19,9.704927,6.424210,36.980927,34.642155
528,199,2025-02-03,0.428044,4.794256,23.457677,68.173603
529,123,2024-10-11,32.293906,4.192871,56.252391,80.493095
530,198,2024-07-03,-9.576206,4.206201,55.864908,32.683959
531,192,2025-03-24,-3.057255,4.876847,47.304342,61.565455
532,105,2024-12-06,36.990839,9.785485,18.622608,2.797056
533,100,2024-07-07,24.623220,13.468465,52.937357,15.981242
534,30,2025-02-05,20.748446,11.168155,79.556281,18.728176
535,46,2025-02-01,22.141093,3.237395,46.655175,94.659030
536,90,2024-11-02,38.028106,18.727837,87.139431,35.295238
537,43,2024-12-04,7.510745,8.360580,91.096163,88.206124
538,53,2025-01-30,13.625748,3.273904,54.578121,49.834451
539,49,2024-07-30,6.401128,0.134993,17.050260,74.574121
540,114,2024-09-12,2.899649,16.726504,36.037881,56.102891
541,13,2024-11-11,2.589228,19.696975,16.660461,45.862903
542,99,2024-12-01,-6.816638,15.696623,9.759013,66.113852
543,154,2024-08-12,5.235580,14.123608,90.092366,13.869580
544,51,2025-01-18,22.891447,11.588364,48.023561,21.805456
545,102,2025-02-13,-7.475264,2.297591,38.340627,60.138123
546,46,2024-10-04,21.829394,8.521305,70.878483,76.101766
547,29,2024-12-19,14.924689,2.016612,71.564709,36.413524
548,169,2025-03-07,-2.528513,0.884830,80.479767,58.986706
549,37,2024-11-06,14.669593,17.408159,4.810870,3.196478
550,86,2024-05-11,11.032778,15.875961,36.974121,30.639255
551,176,2024-08-05,21.582823,4.672737,66.910183,30.206814
552,147,2025-02-28,16.872382,17.956149,54.383702,74.691102
553,179,2024-05-22,-5.971969,12.352242,99.046150,54.346332
554,34,2025-01-10,7.903342,1.903048,85.766536,75.437577
555,189,2024-05-18,-1.562098,8.573396,26.228533,77.331018
556,106,2025-04-10,6.635630,9.892070,44.689383,88.565254
557,123,2024-05-25,-4.483757,3.975860,92.485392,12.728822
558,30,2024-06-09,7.373997,16.655189,54.898998,18.361195
559,52,2024-08-06,-0.147262,1.042013,50.719343,9.813944
560,108,2024-10-06,4.285762,15.952654,23.530947,23.993856
561,139,2025-02-16,-3.762253,13.901747,58.063953,45.084793
562,198,2024-10-24,-1.733205,6.406492,81.027512,11.353597
563,196,2024-06-29,30.658406,12.627171,51.760484,75.425737
564,172,2025-01-28,39.139611,17.906341,7.886939,88.164111
565,166,2024-09-29,15.130998,4.988991,92.402079,78.911862
566,22,2024-06-13,-4.379395,13.722037,34.369237,93.508659
567,2,2024-11-23,-3.902527,12.337879,78.573156,2.912890
568,104,2024-11-09,-0.291473,4.165631,52.118589,55.449213
569,115,2025-03-25,-5.022866,8.761178,80.772344,79.866218
570,82,2024-11-18,36.400923,6.869427,51.044968,36.069073
571,122,2024-09-25,20.938691,9.837942,53.907673,13.425012
572,8,2024-08-03,18.194146,8.106059,28.393363,13.288805
573,113,2024-07-06,33.740722,0.782551,80.731721,77.842484
574,150,2025-01-03,39.744996,19.969000,1.049707,1.663814
575,113,2025-03-31,24.275029,19.763307,49.952106,69.683273
576,149,2024-05-27,1.116363,0.557151,78.511203,43.043007
577,89,2024-09-05,22.748043,3.022690,68.980830,70.343579
578,106,2024-08-15,28.571179,6.678736,35.699799,64.232996
579,200,2025-04-15,33.754857,2.172510,74.311207,57.534415
580,57,2024-05-09,30.912715,14.759203,29.725531,16.664716
581,139,2024-05-28,32.598904,9.620275,30.364902,9.893450
582,174,2024-12-08,14.783623,8.782127,25.763850,23.821706
583,86,2025-03-27,6.529742,4.830096,76.284987,64.135447
584,10,2024-10-24,30.406453,9.503514,19.227930,91.555511
585,179,2025-01-09,10.933717,14.329088,88.145798,98.044219
586,108,2025-02-06,-7.686597,18.896441,58.515264,85.453623
587,49,2025-01-29,36.080112,3.445701,79.040936,17.105540
588,167,2024-10-12,5.032905,14.863376,88.920250,39.053237
589,195,2024-06-26,7.176007,10.730606,50.990205,18.903148
590,121,2024-09-10,11.081399,18.447982,20.761800,48.788304
591,200,2024-08-28,11.048474,7.270845,29.280153,54.082763
592,11,2025-03-22,17.266301,2.764162,76.125997,0.952262
593,126,2024-12-06,-0.827445,19.180567,51.190631,2.675752
594,108,2025-01-14,36.881654,9.908120,99.068751,7.920315
595,14,2024-10-31,14.703958,5.998498,91.118133,64.813567
596,92,2024-09-20,7.382731,7.697978,44.557968,26.186340
597,124,2025-01-02,21.555906,3.809458,84.663921,12.390191
598,139,2024-10-22,32.252502,1.098182,2.032468,66.499744
599,132,2025-04-15,30.812955,0.883174,33.634909,35.715228
600,194,2024-09-29,21.660304,2.702168,79.986020,62.088778
601,68,2024-06-23,-0.502078,18.174089,10.922554,6.756873
602,83,2025-04-15,33.631651,18.518440,78.017111,39.253509
603,75,2024-07-08,16.477192,2.967265,78.160486,43.131083
604,128,2025-01-30,23.533137,5.956361,5.161026,61.118566
605,190,2025-03-23,28.854338,0.229342,34.715253,70.767776
606,59,2024-07-27,28.293154,2.653117,39.902500,41.893515
607,81,2025-03-15,28.134203,7.561430,28.399354,65.961763
608,41,2025-02-23,7.195052,19.088870,11.960910,56.597962
609,195,2024-06-26,11.629097,16.901402,19.361392,77.310176
610,92,2024-08-22,16.468882,16.413967,81.569845,94.787500
611,12,2024-07-03,16.147188,7.231686,10.885534,3.322231
612,113,2025-04-08,31.783320,6.983885,85.453569,78.267041
613,97,2024-04-26,7.104953,17.631116,19.465377,44.857553
614,17,2025-04-22,9.406250,16.400797,6.699526,28.055735
615,200,2025-01-28,16.459567,0.306099,16.477032,92.783247
616,56,2024-11-24,31.724775,17.120292,57.852061,70.741169
617,74,2024-06-22,36.687609,13.827522,31.593291,28.043749
618,139,2024-05-01,37.352085,11.431892,99.569847,97.626721
619,70,2025-01-29,12.223213,11.192041,61.173201,83.836632
620,109,2024-05-13,-6.857683,5.827645,38.317822,66.946565
621,109,2024-07-08,32.665369,12.155726,1.808731,11.551039
622,131,2025-03-09,9.987586,7.902822,99.077412,13.899088
623,118,2025-01-09,16.885344,15.676712,12.621111,5.607615
624,194,2025-03-13,29.171806,1.209165,82.894624,54.939412
625,11,2024-10-30,34.051493,2.112626,64.309984,5.840724
626,45,2024-05-03,2.090224,9.883758,95.770409,52.180181
627,48,2024-07-07,33.817576,2.474349,34.562061,26.437888
628,47,2024-11-20,24.026072,0.920969,39.373716,30.534967
629,44,2024-09-28,26.024009,8.745918,62.101215,70.031542
630,127,2024-06-17,15.893472,11.595429,85.073359,17.080863
631,63,2024-10-31,25.876416,2.150055,15.598379,67.236428
632,62,2024-11-03,34.787379,10.449897,34.623113,27.171235
633,184,2025-03-07,28.487702,19.137976,46.496489,48.024763
634,153,2024-10-23,14.776571,8.838797,4.303491,13.943871
635,134,2024-04-24,37.679303,8.662327,65.769052,32.016110
636,121,2025-03-13,33.950172,0.436332,94.937149,47.323415
637,50,2025-01-30,-3.879008,1.123657,15.696145,45.661412
638,1,2024-07-31,-4.559024,12.957015,66.899205,28.571549
639,22,2024-05-01,33.041409,9.373919,0.402005,58.744755
640,50,2024-07-15,12.771632,18.828728,69.159723,51.365492
641,124,2025-04-10,11.269833,5.565523,85.336030,21.996408
642,119,2025-04-17,25.948864,13.728205,44.417760,28.147185
643,157,2024-08-11,21.531623,8.784059,93.035555,12.920750
644,183,2024-06-23,29.509124,0.254885,20.686753,89.379380
645,12,2024-09-26,16.668198,8.450853,85.083732,81.830771
646,158,2025-04-07,26.447132,15.998947,77.758521,89.678264
647,66,2025-04-09,14.441661,12.228509,18.741474,13.175715
648,141,2024-09-19,8.831749,8.756970,1.560394,16.298966
649,84,2025-04-01,32.948553,4.529690,77.339333,57.363790
650,166,2024-09-26,-6.861880,10.963728,63.335105,98.741239
651,8,2024-06-28,-5.327987,7.995750,32.513453,79.467432
652,115,2025-02-05,36.646169,7.262843,8.058764,85.045458
653,156,2024-05-06,28.282456,8.084410,5.164503,9.997796
654,155,2024-11-05,-6.950254,16.900856,25.700165,74.578943
655,42,2025-02-11,34.402619,18.964355,61.636666,51.804767
656,125,2024-05-21,-9.100941,5.761719,83.580846,11.139847
657,181,2024-11-12,32.275280,6.703655,96.579451,35.633552
658,186,2024-09-22,6.456318,5.495492,51.643898,0.095453
659,32,2024-10-21,35.074003,4.513054,76.045528,69.606387
660,58,2024-11-22,19.350943,9.768948,65.772966,67.643223
661,37,2024-07-15,-7.022182,7.715856,6.503337,21.555395
662,65,2024-05-26,0.064273,18.838923,26.602597,56.811322
663,96,2024-10-18,31.597480,12.035800,51.563539,94.866575
664,197,2024-05-01,13.670206,10.477217,39.890442,68.635848
665,133,2024-08-26,-7.292644,16.397967,95.848081,62.791143
666,193,2025-01-27,-7.228760,11.365264,92.172941,86.492421
667,82,2024-08-11,-9.472518,5.708179,95.334842,72.350902
668,151,2024-06-27,21.042409,10.287400,95.673337,19.390748
669,127,2024-12-05,31.489757,5.018268,25.990845,66.231390
670,132,2024-12-28,29.022015,17.484863,46.246151,19.414022
671,172,2024-12-21,22.041500,13.153400,94.000991,54.098901
672,102,2025-03-25,37.634377,18.479339,85.065581,12.647400
673,167,2024-04-24,27.330959,11.664868,11.419729,84.807183
674,60,2024-05-26,21.990421,8.890127,86.872920,31.838965
675,140,2024-08-19,17.523521,2.308315,38.197710,93.443671
676,186,2024-08-21,15.759582,11.906307,5.514512,16.744320
677,143,2025-03-09,-8.429845,6.982971,91.361299,32.555434
678,75,2024-11-21,17.364581,11.199895,2.646520,42.836096
679,60,2024-11-11,28.991405,10.309808,18.220278,92.755725
680,85,2024-06-17,31.681456,11.657758,97.285943,14.835379
681,15,2024-06-01,6.251056,19.592281,60.569846,96.678027
682,155,2025-03-19,24.080333,8.848147,70.910679,16.597905
683,81,2025-03-25,13.692417,12.011308,40.092728,72.985532
684,65,2024-11-27,20.234084,4.800998,69.751917,69.991101
685,19,2024-08-10,35.769813,12.827622,59.173067,37.019474
686,64,2024-12-16,32.391752,7.081969,7.331501,10.152141
687,92,2025-01-08,27.507845,7.278982,36.661024,31.202036
688,37,2025-03-28,17.742732,3.751000,49.293880,18.563393
689,113,2025-04-15,-8.633292,11.264147,92.258496,10.091887
690,15,2025-01-14,5.777045,1.047940,1.832653,82.059547
691,57,2025-03-14,1.376267,5.492307,85.218446,68.995046
692,165,2024-11-04,38.769544,0.322049,93.021149,2.320856
693,184,2025-01-14,3.803272,11.849408,55.361957,51.337819
694,72,2024-12-02,12.577755,3.646462,16.780253,27.262023
695,88,2024-10-15,15.706542,15.225177,20.113763,19.128289
696,50,2024-10-08,20.211118,19.379346,48.994833,51.062637
697,1,2025-04-06,32.492461,1.586391,14.389004,26.290323
698,146,2024-07-13,9.004071,0.534320,98.049071,17.449882
699,189,2025-01-14,15.445967,3.871959,66.634694,76.412408
700,38,2024-05-08,32.547673,19.546024,92.638113,20.910742
701,85,2025-02-22,-0.058582,10.783181,45.063621,28.609517
702,186,2024-08-16,31.764329,10.414165,55.802119,58.217777
703,198,2024-08-01,13.998601,2.996365,68.804722,83.186056
704,177,2024-09-27,36.953793,19.846436,55.716098,53.418101
705,178,2024-09-22,16.561660,16.518776,1.113648,15.550277
706,137,2024-10-29,14.379675,12.857735,42.913290,48.775534
707,144,2024-09-24,-9.710209,15.320434,53.675194,6.291249
708,87,2024-05-12,24.235315,2.466979,77.761618,5.670805
709,148,2024-11-23,28.115500,0.929060,83.511766,55.898722
710,155,2025-03-16,13.319173,0.515708,91.783923,63.586699
711,163,2024-07-18,24.412318,3.109225,71.436427,55.692580
712,56,2025-02-03,-1.549354,6.789763,54.960407,82.599315
713,180,2024-08-20,1.754370,16.879590,4.687660,80.981747
714,66,2024-12-23,3.121476,15.250909,72.710466,0.947801
715,164,2025-04-23,10.379733,13.287903,86.814890,33.327338
716,182,2025-03-31,33.427894,11.513132,79.461579,87.096318
717,152,2024-09-09,17.542737,1.936696,5.726614,98.060335
718,80,2024-08-12,36.908133,15.010765,1.186526,22.949223
719,110,2024-09-11,12.385053,8.580416,17.180691,81.917182
720,79,2024-08-12,9.029501,10.508565,52.524181,61.595947
721,83,2024-11-27,17.135081,14.788488,1.938215,50.992339
722,150,2024-09-18,20.238173,4.547717,93.615010,22.893680
723,49,2024-07-10,2.978967,12.970225,67.783452,22.785029
724,113,2024-09-13,25.136144,16.291346,95.326524,33.531647
725,110,2025-03-11,15.645085,3.713864,47.976929,7.038050
726,15,2025-02-11,23.731865,14.580194,33.906515,55.706905
727,106,2024-10-28,20.193572,13.493031,74.346855,36.286678
728,190,2024-10-07,9.610839,10.576909,22.548756,59.076284
729,56,2025-01-17,5.941869,3.115708,39.848167,38.135836
730,197,2025-03-02,16.265882,4.953658,82.320225,45.765393
731,143,2024-10-18,10.682858,14.050999,66.477780,94.138635
732,146,2025-03-03,9.876793,19.185969,21.989924,77.029944
733,134,2025-02-06,23.200229,18.702921,21.595154,44.303674
734,149,2024-06-15,35.153028,7.673642,8.718970,12.560733
735,139,2024-12-04,38.150481,11.634688,52.907292,18.159873
736,147,2025-01-27,37.553653,6.358846,31.359477,54.944356
737,89,2024-05-05,-1.154955,13.759004,87.841408,62.182650
738,77,2025-02-01,-3.984794,11.564357,86.258896,51.642254
739,10,2024-10-13,6.741872,18.757793,68.590202,31.449264
740,4,2024-06-30,20.428049,2.636005,10.521338,71.403240
741,29,2024-08-09,-8.753327,9.321315,60.943748,1.678505
742,62,2025-03-17,3.268256,13.525408,40.713482,43.498834
743,141,2024-11-19,36.152386,19.323225,48.282491,8.327865
744,126,2024-05-06,11.609453,7.158733,60.169212,4.986639
745,186,2024-07-30,38.063258,14.504049,97.696878,87.026119
746,62,2024-06-30,37.081860,1.858156,63.438227,77.870660
747,186,2024-10-17,10.106756,8.682760,39.263644,49.695898
748,42,2025-01-19,-0.696383,7.976402,64.655450,29.632881
749,90,2025-04-23,-4.167672,3.828229,55.275661,65.209421
750,103,2024-09-05,12.780300,11.202153,95.826153,17.476461
751,37,2024-06-06,15.319293,5.309537,67.023198,31.470884
752,171,2025-04-15,38.094271,5.947692,80.005062,89.142752
753,100,2024-09-05,-4.638549,12.791263,38.456887,77.140066
754,80,2024-11-17,30.338166,19.025935,45.738597,55.351974
755,163,2025-04-18,9.261482,14.576321,27.075226,88.289352
756,121,2024-06-02,26.264843,6.259245,29.345881,52.703094
757,122,2024-05-16,12.208462,17.779443,69.986034,11.891142
758,85,2024-12-22,12.079307,11.411474,44.096994,10.708064
759,151,2024-11-16,-7.324981,5.449394,68.269726,87.815856
760,134,2025-01-20,-1.993721,12.500112,76.948378,39.442872
761,16,2024-09-05,19.450678,18.133546,46.750756,90.195158
762,3,2024-07-06,7.884365,16.746910,63.275207,16.697771
763,144,2025-04-13,6.801522,15.435899,45.357666,68.886450
764,98,2024-12-26,29.602454,19.685429,34.935821,52.674275
765,5,2025-03-23,8.306843,14.507291,80.802609,77.061725
766,88,2024-10-19,17.182060,14.554125,93.927850,69.687066
767,186,2024-10-23,25.610544,11.078437,80.925891,43.115585
768,92,2024-05-02,12.147850,12.597489,41.310881,41.689370
769,86,2024-09-28,3.360113,10.190710,82.570150,34.504666
770,113,2024-08-17,16.460920,1.989758,41.579024,50.243162
771,56,2024-05-22,-7.194920,17.772438,22.260448,34.616192
772,175,2025-04-02,37.313348,8.477001,7.106756,96.159487
773,171,2025-01-16,13.582535,3.760299,52.339530,65.734484
774,23,2024-09-19,-3.131167,2.404146,75.669315,0.111181
775,155,2024-11-13,4.605440,12.334672,22.195109,73.227676
776,7,2025-02-24,-0.358198,12.424585,86.629347,1.261706
777,1,2025-03-28,3.014764,15.366282,96.333529,34.820963
778,150,2024-11-21,17.055434,3.293072,30.853890,72.324297
779,40,2024-11-29,5.928449,17.075878,54.469985,36.142837
780,176,2024-12-15,-4.817630,5.418561,8.168487,92.031481
781,196,2025-02-17,8.516424,2.726680,9.348190,70.169972
782,45,2025-03-01,37.211133,16.177230,26.755447,50.425360
783,41,2025-04-09,24.955189,19.776168,14.883840,23.868789
784,39,2024-12-31,14.590786,17.258530,31.003840,59.820664
785,108,2024-05-15,9.301591,15.672753,88.141789,88.281496
786,120,2024-05-09,39.759038,4.503899,63.343590,42.029974
787,187,2024-10-22,29.119399,2.456255,26.405941,71.643991
788,18,2025-01-26,-2.247029,18.669192,57.459408,86.105704
789,170,2024-08-31,5.601671,13.223456,72.679294,82.179902
790,17,2024-05-14,39.967182,19.300650,39.502266,17.229995
791,100,2025-03-04,28.527538,2.820752,4.943642,51.318468
792,33,2024-07-22,29.403569,12.391500,83.409267,99.417086
793,85,2024-05-13,38.169302,16.781805,0.402224,39.816836
794,41,2025-03-28,-1.137777,18.399186,93.346211,76.282043
795,89,2024-05-04,32.331341,11.382060,11.469456,12.864192
796,5,2024-06-25,12.023638,11.185549,41.272052,47.956805
797,198,2025-02-18,10.085593,2.442193,5.983483,47.342794
798,90,2024-11-01,29.348588,16.595052,99.413491,90.480985
799,84,2024-07-13,5.042577,6.532956,6.882709,6.512375
800,10,2024-10-23,12.025935,13.449541,75.181125,78.545273
801,105,2025-04-04,20.480724,8.783699,5.890303,50.052857
802,9,2025-03-29,27.510527,2.850524,99.308672,86.572745
803,33,2024-07-14,25.348068,5.875838,70.854622,50.517166
804,2,2024-07-22,-0.609980,0.636242,2.937889,66.224384
805,128,2024-07-26,35.080025,0.659060,40.201759,92.496691
806,70,2024-12-03,1.564476,15.537405,30.182869,29.516100
807,48,2024-09-16,-7.967480,5.801886,10.303809,86.063159
808,24,2025-01-23,30.830626,1.388356,47.017297,47.902304
809,9,2024-09-21,39.299115,19.905589,9.428023,18.401894
810,185,2024-11-29,13.655604,3.973095,56.461132,47.133979
811,129,2024-10-17,15.588844,10.869042,41.691978,14.185366
812,168,2024-10-08,25.801552,8.276607,81.379707,36.427841
813,128,2024-07-19,9.679851,4.781530,46.633084,19.621385
814,123,2024-12-09,26.604152,16.802082,18.059298,33.797312
815,199,2024-10-05,30.296094,15.646089,20.342556,69.345232
816,163,2025-02-24,24.171457,3.200500,69.234559,62.058839
817,112,2025-02-27,36.771926,6.352019,22.095587,21.565840
818,175,2024-11-29,29.809364,7.100359,25.798402,28.647690
819,101,2024-10-17,27.936270,13.853464,98.888606,54.195829
820,64,2025-01-08,19.285517,12.543015,49.812945,32.098913
821,115,2025-02-15,-4.185911,15.678793,14.367477,87.703162
822,29,2025-04-19,30.602533,13.683176,0.578196,4.350165
823,47,2025-04-24,-5.506124,1.309132,67.038881,13.175847
824,194,2024-12-28,29.067716,1.447053,2.048090,80.922454
825,38,2024-06-25,24.259237,19.341158,60.161758,70.301028
826,107,2024-06-09,5.136351,10.025199,32.187152,62.771362
827,67,2024-08-11,23.788892,6.909993,81.752096,43.113780
828,98,2024-05-03,34.441136,16.507712,93.704715,75.869912
829,117,2024-09-17,-4.509604,1.429358,56.961764,81.138214
830,64,2024-12-06,0.819939,16.403998,76.681217,86.959253
831,35,2024-06-21,33.738481,4.156299,27.427202,17.134328
832,100,2025-03-09,36.084878,15.532068,35.821653,5.174539
833,131,2024-04-25,-4.504806,6.971992,55.384171,29.748691
834,187,2024-08-24,-7.512665,14.614877,1.680180,4.871509
835,169,2025-04-23,31.640024,1.784707,58.964547,64.675311
836,80,2024-11-18,21.850350,3.125856,51.443557,69.078184
837,37,2024-10-09,38.765528,5.256893,83.642701,21.769628
838,163,2024-09-26,13.421951,15.272191,52.197801,13.838459
839,23,2024-05-31,-9.263451,16.786182,7.280745,30.563774
840,141,2024-06-28,-2.939724,10.847119,14.876051,34.718277
841,59,2025-02-01,1.451239,19.187158,30.630974,98.079762
842,15,2025-02-21,-0.040279,7.038401,57.304587,76.243440
843,62,2024-06-26,15.848250,13.528389,76.759128,31.663400
844,9,2025-03-19,22.251089,17.773195,84.308232,76.072627
845,83,2025-03-31,6.017681,9.807701,17.841959,12.622772
846,163,2025-03-14,8.037934,6.159514,15.192807,69.247337
847,180,2024-12-23,29.092000,19.744517,24.171516,5.450526
848,50,2024-06-22,36.631001,19.624354,10.715057,35.256988
849,141,2025-04-19,3.334321,7.666910,47.310385,53.243149
850,17,2024-09-24,14.518345,0.087362,93.779123,77.581548
851,150,2025-01-21,30.256488,4.731264,1.867944,95.502198
852,71,2024-10-27,25.465063,3.412338,50.531932,30.484419
853,119,2025-01-16,7.637838,13.611021,81.299322,61.307874
854,53,2025-01-02,1.777343,8.577143,72.360558,37.505915
855,170,2024-06-18,2.547225,15.088572,7.471696,66.112691
856,98,2024-05-30,-5.951782,5.253721,59.134539,37.518810
857,26,2024-09-23,-1.324546,2.582767,58.117775,38.064354
858,191,2024-08-15,9.672688,3.505179,3.028706,55.425659
859,165,2024-06-21,21.414511,19.672087,10.368538,68.822968
860,117,2024-12-09,-1.270808,18.330773,80.961993,76.125967
861,153,2025-04-18,12.856443,7.148934,34.031820,33.763640
862,146,2024-11-16,0.858011,2.212228,77.738083,34.495306
863,75,2024-05-17,20.115077,9.164761,11.674079,2.456656
864,197,2024-07-30,5.737325,7.992477,91.148040,25.403549
865,168,2025-04-15,-9.088710,0.230345,98.231743,39.812522
866,70,2024-11-05,34.505535,7.885784,35.345800,28.523501
867,69,2025-04-01,18.496022,10.902858,51.252876,82.884452
868,49,2025-02-27,-5.106382,5.495020,23.051084,56.960498
869,47,2025-01-01,34.409541,16.715834,55.931654,10.099470
870,59,2024-12-18,5.886596,9.464506,62.360515,79.550703
871,9,2025-04-19,-9.153718,5.231654,12.510334,10.094641
872,125,2024-05-07,25.317090,9.440331,87.406973,55.902575
873,18,2025-02-04,-9.918917,1.129195,44.482244,89.068629
874,128,2024-09-24,17.627203,13.530394,25.832937,7.159402
875,12,2024-11-26,30.757431,13.897973,6.995304,76.858294
876,43,2025-03-16,36.576673,6.429888,34.783819,6.465434
877,9,2025-02-25,39.774472,9.687230,23.720070,41.620884
878,13,2024-10-21,35.173701,4.117975,67.338052,32.330553
879,53,2024-08-08,16.565367,11.327803,72.409705,0.369224
880,52,2024-07-26,22.858662,9.721704,62.028616,77.656644
881,57,2025-03-09,7.605853,11.044418,9.620820,16.085517
882,96,2024-08-02,-9.145305,8.006746,96.405895,46.112295
883,129,2024-10-01,18.506266,8.717464,88.586486,81.543279
884,117,2024-08-03,2.068906,7.186613,3.929263,50.120749
885,171,2025-04-12,-8.957460,10.245094,20.131393,6.765119
886,53,2024-05-08,27.000962,13.991279,48.041558,6.909973
887,51,2024-11-24,23.296514,12.955575,59.167495,92.305869
888,26,2024-05-16,7.053420,15.665614,7.307089,24.180453
889,168,2024-06-01,27.728436,6.836247,3.867855,69.172450
890,160,2024-06-28,38.057549,6.760431,49.709131,95.435728
891,151,2024-12-17,5.676660,2.748146,72.218772,6.354401
892,102,2024-07-06,25.975516,1.246882,11.773790,73.731546
893,173,2024-05-16,11.061333,16.205118,38.902957,80.421010
