branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
1261,57,87.698060,12.196012,4.673659,0,11938.131265,78.842930,166.000000
1657,89,75.798155,5.962528,14.926556,0,-3425.046088,148.431178,414.000000
834,84,70.253276,10.613807,7.914219,0,5756.965169,123.791874,333.000000
1294,86,81.851216,16.572187,5.189418,0,16685.038651,112.010158,275.000000
49,62,93.460833,14.658892,4.229515,0,-5219.508502,131.172587,365.000000
145,62,90.248946,7.622800,8.133494,0,18769.063383,135.095610,380.000000
2331,70,92.719430,6.715400,10.423802,0,4870.779161,66.535808,93.000000
2385,73,76.876441,16.064159,4.544278,0,21490.701948,103.355180,259.000000
247,63,84.170472,15.992294,3.939397,0,16197.941399,58.277467,82.000000
1442,77,91.214568,6.297719,12.226650,0,-6018.591739,151.860304,427.000000
2016,64,88.519093,13.894264,4.606217,0,-156.379945,121.781328,330.000000
1655,68,82.962849,10.192702,6.671440,1,22875.479515,140.408572,404.000000
1734,55,76.405642,16.219704,3.390937,0,20941.638889,101.949145,273.000000
2499,88,72.858752,6.377893,13.797660,1,29309.588196,160.914103,469.000000
1063,97,73.795242,16.499675,5.878904,0,12990.955813,111.668537,270.000000
1240,88,70.523709,11.661175,7.546409,1,41666.482245,82.517529,164.000000
2799,80,88.485921,18.932907,4.225447,0,-5379.159333,131.927842,355.000000
665,94,97.614548,12.635376,7.439430,0,14316.522780,131.263495,326.000000
1700,64,98.070869,5.344469,11.974996,0,16050.152908,76.011466,130.000000
873,93,85.699430,17.973326,5.174334,0,-9982.799214,128.468441,330.000000
776,97,83.406281,7.215771,13.442777,1,40565.172349,126.712265,313.000000
853,94,72.514777,17.268094,5.443566,0,11224.727987,101.989586,236.000000
1486,60,74.010681,6.771143,8.861134,0,6390.376597,85.717954,200.000000
803,69,85.364465,5.970461,11.556897,0,3417.432732,117.980340,306.000000
943,60,75.177208,16.026670,3.743760,0,106.979450,158.230242,494.000000
2595,87,77.508594,16.849433,5.163378,0,5816.965967,63.417993,84.000000
1556,97,81.113285,10.223689,9.487769,0,3735.293028,72.150264,101.000000
293,66,74.431965,6.695037,9.858048,0,15330.070052,52.072503,58.000000
2767,63,94.339815,7.857478,8.017840,1,23421.705958,138.589414,389.000000
810,64,89.224122,15.588401,4.105617,0,19173.901159,127.332435,352.000000
1455,87,97.243202,15.982598,5.443420,0,-11964.251979,98.171655,203.000000
2051,83,86.942822,19.207935,4.321131,0,5783.887059,117.815988,297.000000
513,65,85.082054,18.790785,3.459142,0,-2205.895534,74.385299,144.000000
2393,89,85.176186,17.773951,5.007328,0,-3462.053722,75.295879,122.000000
1984,62,97.793684,17.926165,3.458632,0,15127.585576,129.813079,356.000000
1810,86,76.287110,15.846819,5.426957,0,-779.055477,153.428517,446.000000
360,67,88.366601,16.637569,4.027031,0,25836.194141,73.598408,135.000000
538,81,89.971543,6.962599,11.633586,0,33075.422350,74.151282,114.000000
2692,86,72.399816,19.365979,4.440777,0,7457.094555,100.960148,241.000000
2713,76,95.307462,15.331908,4.956983,0,11339.680290,136.816111,371.000000
1613,73,78.534829,6.850611,10.655984,0,5022.330082,161.797703,485.000000
933,63,71.615860,13.403151,4.700387,0,-5354.946791,143.329062,434.000000
1646,60,87.914134,9.463700,6.340015,0,9905.767866,134.313537,383.000000
1551,72,84.131463,13.755660,5.234209,0,5996.129934,159.591418,477.000000
1991,54,79.653110,6.346835,8.508178,0,23033.161410,114.040322,314.000000
1371,80,98.728550,10.517853,7.606115,0,23575.517469,158.583666,448.000000
980,60,97.635000,15.514316,3.867396,0,23517.445296,74.875599,138.000000
1339,50,71.432425,12.602703,3.967403,0,15290.135463,63.599957,129.000000
1581,55,70.128643,12.108370,4.542313,1,33696.881116,125.917739,374.000000
878,63,91.268322,11.677232,5.395114,0,3486.013100,132.415859,370.000000
711,63,70.338422,10.726027,5.873563,0,17552.923650,73.802996,156.000000
2673,96,90.886297,6.763840,14.193122,0,25605.845867,73.769855,94.000000
48,62,99.768285,11.586039,5.351268,0,3956.413752,114.279888,290.000000
1939,57,91.135037,6.957123,8.193042,0,16005.492616,57.082020,72.000000
402,52,75.828634,10.049810,5.174227,0,5324.653885,69.750715,146.000000
1666,97,73.942793,9.135507,10.617911,0,5270.699791,99.390176,216.000000
1973,84,76.206259,13.683657,6.138710,0,3091.926866,157.086242,462.000000
408,55,71.918707,5.830380,9.433347,1,41187.777268,91.338014,229.000000
2787,76,77.622736,17.285709,4.396696,0,10784.047912,154.004858,458.000000
2035,77,80.469343,9.067374,8.491985,0,6727.376274,105.490332,256.000000
125,73,91.768655,5.022728,14.533934,0,16574.401658,167.075647,489.000000
1084,71,74.888245,14.024373,5.062615,0,23056.389894,70.737715,132.000000
1934,65,72.999408,7.941384,8.184971,1,27494.801355,139.796095,413.000000
529,77,75.047582,15.528199,4.958721,1,29835.815210,131.001576,367.000000
815,98,74.134752,19.988765,4.902754,0,16176.799516,90.509377,185.000000
643,91,88.451986,14.437872,6.302868,1,24938.732147,155.688714,437.000000
1051,74,89.352702,15.050643,4.916733,0,-10448.341901,166.317359,497.000000
601,55,76.059161,19.958586,2.755706,0,6837.590944,102.953717,278.000000
148,86,98.527189,10.921400,7.874449,1,26520.726786,162.850410,459.000000
510,83,90.199551,9.474094,8.760732,1,33312.188554,101.990071,226.000000
1193,78,79.780781,7.167467,10.882506,0,16131.867315,116.665822,298.000000
1807,72,96.648128,9.912513,7.263547,0,2215.860543,98.227919,217.000000
2899,90,81.125479,5.295096,16.996858,0,20528.447766,94.030584,188.000000
359,50,82.407701,13.989362,3.574144,0,8652.054126,72.745461,155.000000
1214,78,84.133700,14.305565,5.452424,0,15745.819209,92.646531,203.000000
2509,85,84.522799,15.112346,5.624540,0,7884.766913,111.036835,269.000000
1065,81,74.898490,8.139395,9.951600,0,-3624.004698,60.462522,76.000000
2177,97,74.640155,12.992548,7.465818,0,8005.755459,159.026493,457.000000
1276,62,95.160559,17.898423,3.463992,0,23076.936515,88.406138,193.000000
2592,71,84.564196,10.865387,6.534512,0,25010.044440,78.274677,151.000000
2120,68,83.844091,14.554549,4.672079,0,18295.776087,147.129042,432.000000
2788,59,79.288467,10.002462,5.898548,0,10429.234333,131.296754,381.000000
2308,57,73.333631,12.227116,4.661770,0,10861.165185,140.248850,426.000000
139,58,95.406663,5.686970,10.198753,0,26799.677791,93.901354,212.000000
128,85,91.657360,11.750087,7.233989,1,29475.234852,168.722837,491.000000
2766,77,72.439091,15.575795,4.943568,1,33890.069423,153.345665,459.000000
1168,86,77.532958,15.607202,5.510277,0,26564.647069,70.760809,114.000000
2702,59,70.753936,13.501793,4.369790,0,-10829.348780,123.530932,360.000000
2506,87,96.000491,11.868046,7.330608,1,32987.311794,164.832775,469.000000
294,87,83.200061,5.573821,15.608682,0,-6389.391767,124.202186,311.000000
228,66,79.418687,12.889477,5.120456,0,-266.930226,129.634786,368.000000
1126,63,89.386892,7.873533,8.001491,0,1199.538944,99.347096,237.000000
1207,53,90.087672,13.030385,4.067416,0,11786.481316,144.538772,431.000000
2524,53,82.583065,8.441214,6.278718,0,30037.809830,55.715446,81.000000
1440,56,89.022978,12.444686,4.499913,1,26503.985322,155.380723,472.000000
1974,72,73.100939,11.379103,6.327388,0,22673.527334,80.607082,171.000000
2877,80,90.920804,9.632660,8.305079,0,7086.623767,116.556471,287.000000
2054,94,83.444205,15.920233,5.904436,1,27785.002731,107.837160,248.000000
441,64,97.686772,18.949503,3.377397,0,14905.823802,56.516042,61.000000
179,57,77.480378,9.658727,5.901399,0,30242.972481,103.345444,273.000000
1524,60,70.737181,5.111053,11.739265,0,2194.100067,81.369112,183.000000
2946,79,93.345914,13.103789,6.028790,0,3613.180381,97.593676,212.000000
1961,74,70.282109,14.089524,5.252129,0,5113.646548,60.383559,92.000000
1829,77,91.586572,7.062421,10.902778,0,4114.049704,70.872338,104.000000
1349,57,77.952653,15.521554,3.672313,0,22947.924471,56.656242,88.000000
2020,67,94.600779,6.816340,9.829322,0,29674.212451,85.107525,169.000000
1503,66,92.794284,17.752608,3.717764,0,31012.617276,98.628012,232.000000
900,60,94.738387,9.431633,6.361571,0,2415.637417,99.524990,237.000000
33,95,74.751280,13.106414,7.248359,1,32930.067157,130.999910,347.000000
2462,66,84.165290,9.447464,6.986002,0,18387.192918,98.287823,236.000000
466,80,91.617578,14.105030,5.671736,0,7497.598595,57.072328,51.000000
1427,83,90.328007,9.561228,8.680893,0,-1970.258834,66.752225,85.000000
2807,87,82.086571,8.469920,10.271644,1,38613.100528,102.589554,231.000000
610,99,70.625803,11.350298,8.722238,0,4645.358659,65.837010,85.000000
1566,61,91.943062,10.612947,5.747697,0,6751.952094,77.922690,153.000000
472,73,82.223087,7.438224,9.814170,0,8771.869917,56.759314,62.000000
2504,97,84.669592,16.037655,6.048266,0,14464.595762,144.679464,391.000000
2286,79,71.237926,13.014301,6.070245,0,9544.880957,88.827043,199.000000
325,53,86.900462,8.305338,6.381438,0,16783.208568,67.320475,123.000000
168,79,88.115572,17.222703,4.586969,0,4580.482363,57.675635,59.000000
1605,61,81.655792,13.360460,4.565711,0,5768.031917,150.305376,454.000000
449,93,99.886492,11.782620,7.892981,0,9669.791068,132.944868,331.000000
1889,85,85.927823,6.796390,12.506640,1,24476.869698,130.608616,339.000000
589,70,73.244778,19.323898,3.622458,0,18775.710054,95.466809,235.000000
807,92,72.113479,14.108074,6.521088,0,4557.213038,76.658642,136.000000
2244,84,77.214317,7.400819,11.350096,1,39909.224363,68.891103,103.000000
2730,55,82.122836,11.442958,4.806450,0,20296.519202,62.482322,108.000000
193,64,87.163689,10.953602,5.842827,0,12690.098658,53.251629,56.000000
1099,98,74.048548,17.667319,5.546965,0,-2891.091201,160.648878,465.000000
75,94,99.569450,14.913514,6.303008,0,18996.982974,63.968115,56.000000
2430,56,90.167750,10.162996,5.510186,0,14200.201366,103.419484,262.000000
436,57,77.610953,19.041140,2.993518,0,-7865.413062,104.651118,281.000000
394,52,75.089162,10.771788,4.827425,0,6004.397526,118.229147,341.000000
576,73,94.026376,19.131385,3.815719,0,-5433.251251,128.460524,343.000000
1950,80,77.663241,13.415913,5.963068,0,2998.316063,79.906577,156.000000
903,72,72.027927,7.483119,9.621656,0,9578.158830,116.662396,313.000000
1266,75,84.471488,18.545371,4.044136,0,4242.702795,78.628906,151.000000
1231,88,78.299192,10.516063,8.368150,0,-10330.688949,79.916836,145.000000
1241,83,92.446747,12.923548,6.422385,1,19491.695369,168.967283,494.000000
2482,78,90.399102,11.550611,6.752890,0,2812.847422,76.537998,131.000000
1355,78,77.076676,16.139377,4.832900,0,15120.582008,102.727394,251.000000
2264,89,85.886514,13.358444,6.662453,0,-3639.257668,164.637242,477.000000
69,58,82.006720,13.527279,4.287632,1,30997.573550,94.073588,232.000000
1792,90,98.651932,10.590552,8.498140,0,1217.187348,91.287518,168.000000
363,69,90.438526,8.443655,8.171816,1,28642.211098,150.402585,434.000000
1573,81,77.212783,9.249361,8.757362,0,-13515.372527,83.492536,167.000000
13,65,71.901669,10.343320,6.284249,0,-8102.223717,84.046480,193.000000
1890,67,95.159183,8.406999,7.969550,0,-13841.566999,153.282183,443.000000
426,80,77.477749,14.688909,5.446286,0,22157.893397,133.731009,372.000000
1337,99,71.838112,19.182173,5.161042,0,4185.316676,136.499788,370.000000
2199,96,79.767570,18.860788,5.089925,0,23484.025475,150.714374,422.000000
1325,74,99.283235,12.885728,5.742788,0,4675.892013,58.006506,53.000000
1881,93,88.504690,10.886246,8.542890,0,26944.945268,90.511895,172.000000
235,95,84.765676,12.083920,7.861687,0,2820.922036,106.406841,238.000000
1996,94,90.438820,6.932071,13.560160,0,-2709.196392,170.499745,484.000000
382,87,96.881518,11.133100,7.814535,0,13273.826867,144.424013,386.000000
2189,87,96.264937,7.629932,11.402460,0,5835.543237,171.916849,493.000000
1918,96,99.324265,8.615883,11.142213,0,9486.942738,149.866620,393.000000
1217,83,96.587037,10.633081,7.805828,0,12848.670518,139.598216,371.000000
504,86,95.581072,6.764106,12.714172,0,22785.907918,65.073811,66.000000
2993,93,90.985000,5.630379,16.517537,0,18219.105306,84.125634,136.000000
631,56,96.167183,14.302092,3.915511,1,28517.798697,156.770673,471.000000
291,92,82.010829,6.187022,14.869836,0,-8506.784417,118.720166,286.000000
1320,85,73.314857,6.495677,13.085627,0,7901.771188,149.100121,425.000000
160,55,81.339830,10.983774,5.007386,0,6896.075273,94.586804,237.000000
2707,55,78.730093,18.142378,3.031576,0,-535.268059,153.690417,478.000000
2717,95,85.022709,11.379584,8.348284,0,-15432.643331,69.092748,88.000000
2723,59,89.303287,11.392031,5.179059,0,7398.220493,80.370587,168.000000
1209,62,81.796888,8.811064,7.036608,1,28421.720785,104.958374,269.000000
1718,97,79.993478,13.874219,6.991385,1,18882.783505,149.246216,413.000000
350,80,88.343324,8.591121,9.311940,0,23984.242959,89.163816,179.000000
443,92,72.802922,5.340901,17.225559,0,-10892.585809,103.257120,231.000000
1561,96,97.314573,16.058102,5.978290,0,3642.680098,114.573216,259.000000
231,75,87.581210,16.723301,4.484761,0,4135.010144,118.766493,308.000000
2005,53,79.205789,17.400129,3.045954,0,11476.415180,107.062936,293.000000
2108,98,88.797458,10.216806,9.592039,0,4749.822734,121.847374,291.000000
1680,95,70.102716,18.675324,5.086927,1,39982.935830,73.047411,122.000000
1695,90,92.705564,5.974610,15.063745,0,7282.182807,125.442327,304.000000
2554,69,96.601600,14.500587,4.758428,0,10712.508565,75.090007,130.000000
2364,67,90.019569,19.407023,3.452358,0,21221.517409,87.617982,190.000000
977,82,94.901360,18.763920,4.370089,0,16694.721905,102.817862,230.000000
2306,74,98.738279,13.552371,5.460299,1,30169.782169,123.549644,316.000000
2983,88,96.765559,11.929726,7.376531,0,20026.551096,126.785522,315.000000
1659,83,99.803139,10.851175,7.648941,0,15606.741896,99.113020,206.000000
530,73,97.738570,15.042565,4.852896,0,12446.630266,67.897866,96.000000
2765,72,72.422228,18.040887,3.990934,1,20202.682872,156.603291,478.000000
1358,97,81.779490,15.037116,6.450705,0,29641.178404,116.307549,280.000000
949,83,92.281023,10.503661,7.902007,0,-678.965614,168.045758,489.000000
2982,94,85.024531,12.036831,7.809365,0,4736.378243,69.208474,90.000000
1929,52,90.901522,9.569230,5.434084,0,-2505.302834,98.333901,245.000000
1290,90,94.108077,19.048512,4.724779,1,21490.442016,166.208214,476.000000
2814,68,70.246765,6.044083,11.250672,0,18374.957847,134.374359,388.000000
406,52,94.060965,6.453506,8.057636,1,26907.810956,111.779650,293.000000
840,75,99.358971,12.651805,5.928008,0,6293.297969,86.821745,167.000000
2174,50,91.124258,9.573907,5.222528,0,16268.707554,119.586697,332.000000
1917,80,70.763765,13.240007,6.042293,1,27968.867048,138.951515,399.000000
2614,93,75.973891,13.520654,6.878365,0,12680.130310,101.463064,230.000000
1802,82,93.393103,9.772430,8.390953,1,31033.483766,154.446014,434.000000
1785,65,82.093034,13.402091,4.849989,1,17982.637258,148.985756,444.000000
1497,61,96.560866,8.954496,6.812220,0,25208.710349,62.343272,85.000000
1790,61,85.695047,10.421096,5.853511,0,21831.710149,70.887139,131.000000
215,73,76.848957,18.312761,3.986291,0,10327.830687,118.458812,320.000000
2571,83,78.744822,7.718607,10.753235,0,15804.544796,94.374514,205.000000
500,56,93.200247,16.710711,3.351144,0,29747.382494,64.387848,105.000000
1022,92,85.952155,9.612895,9.570478,0,3393.057966,154.130658,429.000000
24,51,71.782595,8.384345,6.082765,0,14789.857892,44.716340,50.000000
1062,58,77.802374,6.811321,8.515235,0,29385.554615,70.329402,137.000000
210,85,87.837497,11.946075,7.115308,0,6208.725184,116.238201,285.000000
1072,89,70.206285,11.725230,7.590470,0,17898.982124,113.199189,286.000000
1482,69,72.002746,5.660901,12.188872,0,-1218.474928,124.297905,344.000000
1755,58,91.305873,15.287642,3.793914,1,20564.689561,160.024947,487.000000
1583,89,92.500151,12.404007,7.175101,1,26508.947529,156.418813,437.000000
188,83,70.248797,12.237533,6.782413,1,34240.915807,133.507802,374.000000
2479,59,93.889392,17.749088,3.324114,0,30255.913519,66.053376,108.000000
2293,61,88.186149,6.075043,10.041082,0,25005.131480,83.806808,176.000000
2136,85,92.284122,17.062697,4.981628,0,24877.678987,113.066438,270.000000
2776,54,72.007278,9.009927,5.993390,1,38497.660433,88.250167,221.000000
98,91,89.806599,19.655481,4.629752,0,-1980.430839,145.359088,396.000000
2218,68,76.760773,14.356467,4.736542,0,-1235.673831,134.124329,387.000000
1327,59,98.646286,17.727815,3.328103,0,-3195.754580,126.493597,345.000000
2659,83,80.217141,15.198195,5.461175,0,24137.864823,121.419579,317.000000
708,69,71.265537,17.705383,3.897120,1,23867.605718,158.040664,488.000000
1468,58,81.621557,6.029249,9.619772,0,29230.735741,74.310332,148.000000
2400,99,92.394385,5.960824,16.608442,1,30731.115375,160.500707,434.000000
2701,77,80.175012,10.730821,7.175593,0,14944.964541,93.087651,208.000000
978,56,70.513589,9.735937,5.751886,0,5204.940817,155.066369,488.000000
1089,52,86.178136,5.129678,10.137089,0,-2622.694768,79.328806,169.000000
2341,76,75.108515,14.630855,5.194502,0,-916.973142,161.075754,488.000000
2560,97,99.476303,19.615748,4.945006,0,328.198694,160.105327,439.000000
2532,80,97.793685,7.723299,10.358268,0,11633.535596,164.537988,470.000000
454,64,77.436080,7.344629,8.713851,0,-7446.471566,75.287483,151.000000
2720,88,74.843210,15.614059,5.635946,0,1726.813353,104.619789,250.000000
2475,57,72.024064,18.011318,3.164677,0,10331.907199,137.297185,417.000000
2977,69,94.998375,14.292186,4.827813,0,16031.981486,100.706547,234.000000
1860,90,76.151384,18.070870,4.980391,1,33747.456216,126.782944,336.000000
2079,84,71.717327,18.461576,4.549991,0,4908.250683,80.316830,161.000000
627,82,79.940515,18.761628,4.370623,0,1511.145296,141.827785,401.000000
2839,52,71.758417,9.747710,5.334586,0,-9496.416156,98.523251,265.000000
30,52,93.552511,10.299219,5.048927,0,22646.617668,82.400359,179.000000
32,91,71.923833,11.806062,7.707905,0,10886.707574,99.157935,226.000000
710,97,88.503864,12.999589,7.461774,1,20485.712512,113.991410,263.000000
1567,84,98.422509,5.611500,14.969259,0,20443.172082,116.347942,268.000000
1539,87,70.496395,16.138725,5.390760,0,13383.819755,111.721789,284.000000
1634,71,78.575498,12.657778,5.609199,0,7245.432682,147.546174,435.000000
2578,79,90.156792,12.661700,6.239289,1,34132.815286,131.349020,350.000000
1147,82,79.282993,9.972228,8.222836,0,7127.401546,113.126457,283.000000
785,63,90.739377,6.397980,9.846857,1,19525.345624,161.896558,484.000000
830,79,90.159641,18.214957,4.337095,0,-4771.644870,74.624184,125.000000
577,59,93.523028,15.137399,3.897631,0,16594.160614,163.355165,497.000000
2547,69,76.361522,6.131415,11.253520,0,14859.412687,106.403761,269.000000
2440,70,85.047611,19.628528,3.566238,0,-11294.099299,143.153462,414.000000
1340,92,88.861580,16.891276,5.446599,0,311.965114,147.327045,403.000000
615,92,91.295003,5.780490,15.915606,0,5124.176373,105.052652,221.000000
2501,76,71.535815,7.690871,9.881846,1,26134.959972,134.354415,380.000000
906,86,86.734647,12.956565,6.637562,0,26577.521673,74.343052,118.000000
1730,95,91.437231,8.082213,11.754207,0,14991.636333,163.297860,455.000000
2426,92,82.598365,6.704783,13.721547,0,-16372.411441,170.079978,492.000000
1071,73,96.200026,18.897802,3.862883,0,4526.066828,98.765727,222.000000
1832,95,90.983585,16.835011,5.643002,0,4246.796193,149.406647,406.000000
1923,76,88.306376,18.813592,4.039633,0,12999.634696,57.336502,61.000000
368,94,93.706638,5.947021,15.806234,0,-4002.091737,109.878218,236.000000
705,74,91.570977,18.540166,3.991334,0,24189.474550,67.640578,101.000000
431,54,85.162302,10.885579,4.960692,0,23446.164086,91.030749,220.000000
1016,73,84.594072,5.321775,13.717228,0,25178.178030,139.577825,387.000000
2041,73,81.528882,9.691664,7.532246,0,25617.622242,59.015282,74.000000
2431,61,88.903187,8.270687,7.375445,0,9665.926743,152.319658,452.000000
2557,70,91.787834,13.425090,5.214118,0,16315.039049,75.500488,135.000000
419,93,77.676137,18.783404,4.951179,1,40195.989961,122.156829,313.000000
1064,95,72.126099,16.070491,5.911456,0,14838.957228,56.759389,54.000000
2555,85,90.053117,15.465373,5.496149,0,-11858.519131,107.887316,251.000000
1056,51,77.352769,11.214965,4.547495,0,-2757.828799,76.225066,172.000000
1324,53,84.090673,7.430048,7.133197,1,35586.148435,143.805968,431.000000
1848,72,93.301502,8.775944,8.204245,1,31311.477716,105.876437,250.000000
1069,75,73.372787,12.906554,5.811001,1,34360.970352,155.795947,469.000000
2083,54,86.622140,6.712920,8.044190,0,3336.747503,67.666583,122.000000
1601,83,71.255836,19.318305,4.296443,0,9584.842001,74.388070,139.000000
2696,54,73.656082,14.498428,3.724542,1,42858.414400,64.095156,125.000000
1856,72,92.263538,13.590088,5.297979,1,41838.529801,137.640379,381.000000
1097,88,94.758416,5.242462,16.786006,0,-3311.380884,78.386105,114.000000
663,73,85.229761,7.331595,9.956906,0,18639.597126,101.796667,239.000000
2460,79,70.874070,13.147442,6.008773,1,15928.898167,163.470711,498.000000
2539,88,70.829919,18.924087,4.650158,0,15104.543729,69.870019,116.000000
2642,99,92.184068,8.788478,11.264749,1,31142.563068,112.112204,246.000000
428,62,75.398019,5.874178,10.554668,0,6178.048010,98.988172,248.000000
133,64,80.264453,9.315369,6.870367,0,-9315.228936,114.783705,308.000000
1465,56,77.169412,19.832039,2.823714,0,-13071.516184,133.498281,398.000000
2525,61,92.755051,8.625282,7.072232,0,9763.548344,164.206821,496.000000
165,98,92.660453,17.775073,5.513339,0,22921.529267,109.043448,240.000000
2756,83,78.626951,14.542638,5.707355,0,23517.482540,100.583577,235.000000
1452,84,77.407168,14.951028,5.618343,0,5004.287179,117.506378,303.000000
1338,53,82.392163,17.869557,2.965938,0,9531.189275,107.589525,292.000000
932,60,89.672888,9.089914,6.600723,0,7241.113750,122.568403,334.000000
860,88,79.357602,14.917089,5.899274,0,-8438.944259,62.814219,78.000000
2074,55,74.192186,7.425556,7.406853,0,8915.669573,85.649760,206.000000
717,50,76.248145,5.618669,8.898905,0,13797.665422,95.536762,247.000000
668,81,84.283391,7.668757,10.562338,1,29667.732046,146.211432,409.000000
2907,55,79.111985,19.362267,2.840577,0,-974.399756,143.488140,437.000000
2001,80,73.256789,19.734934,4.053725,1,31984.867045,129.827629,362.000000
2351,76,88.735343,18.546225,4.097869,1,36041.057245,75.208303,132.000000
1884,99,94.180492,16.354651,6.053324,1,30366.358799,96.808454,188.000000
1684,84,83.461445,6.454525,13.014125,0,9486.876599,79.618893,138.000000
2962,52,77.722378,6.118697,8.498542,0,-11574.351644,86.805230,209.000000
2674,86,73.287737,13.583631,6.331149,0,4549.764764,84.904721,174.000000
2129,56,76.500368,7.839506,7.143307,1,33530.957258,143.660919,435.000000
2217,87,89.994370,17.502124,4.970825,0,6698.143970,112.991299,270.000000
1908,94,77.034644,14.308498,6.569523,0,1122.023981,140.901042,386.000000
233,80,71.744558,17.658845,4.530308,0,20516.432804,69.568716,122.000000
109,63,73.090660,16.823926,3.744667,0,14548.853695,125.458832,362.000000
366,55,71.445198,5.138589,10.703326,0,-6712.221981,137.037131,411.000000
261,79,88.845179,10.423376,7.579118,0,23251.717891,88.356074,178.000000
688,80,83.686037,19.394808,4.124815,0,9495.704151,103.702713,247.000000
1164,64,87.430175,16.356369,3.912849,1,24574.023785,136.335756,390.000000
1568,50,74.846251,10.705838,4.670349,0,21309.614360,138.129150,423.000000
140,68,78.133998,6.965358,9.762599,1,28170.463712,103.724149,259.000000
638,60,70.224769,5.859424,10.239915,0,10357.108223,139.366171,417.000000
1173,96,95.258041,14.066758,6.824600,0,12761.260964,157.020660,430.000000
766,76,79.635251,5.321903,14.280605,1,42717.127834,117.728964,301.000000
1367,84,98.157250,15.820205,5.309666,1,24144.976718,138.866729,368.000000
671,55,92.831504,9.157113,6.006260,0,36225.987128,63.709441,101.000000
1395,92,84.841914,11.926756,7.713749,0,16711.459388,74.138916,112.000000
1309,66,70.365221,18.102440,3.645917,1,26254.462337,105.252785,281.000000
2003,68,77.388533,7.535709,9.023703,0,18898.861255,71.603059,132.000000
957,76,70.651867,10.793900,7.041014,0,13688.751643,100.423220,248.000000
2309,55,82.128801,7.653592,7.186168,0,13271.640371,111.828742,303.000000
1879,64,96.592889,15.811608,4.047659,0,12509.684183,66.160137,100.000000
1201,71,74.359027,13.441774,5.282041,1,32644.156242,73.160267,142.000000
1699,85,96.627498,9.498992,8.948318,0,25369.234540,89.393954,167.000000
885,58,97.525387,7.452837,7.782272,0,4818.972700,110.076915,277.000000
692,62,98.154151,19.188317,3.231133,0,-6245.412700,75.596321,139.000000
1751,75,91.628835,7.674596,9.772502,0,6161.709970,98.350334,217.000000
2897,70,74.386318,17.772747,3.938615,0,4370.340968,54.831233,71.000000
1903,85,86.788267,17.093258,4.972721,0,18608.390014,104.190247,240.000000
2230,71,90.241182,7.673401,9.252742,1,38459.512370,146.373481,415.000000
1271,89,92.588408,12.393407,7.181238,0,6608.723148,159.442411,449.000000
256,74,81.429347,6.521108,11.347765,0,-3722.185102,109.194278,270.000000
2165,81,95.653999,12.995206,6.233068,0,-2114.960305,134.721767,356.000000
1353,78,79.747908,11.541241,6.758372,0,8965.957517,160.376570,477.000000
546,77,81.139013,16.770266,4.591460,0,6666.863774,155.182618,458.000000
2384,64,90.666043,9.322532,6.865088,0,3776.310317,106.632783,265.000000
154,61,70.406555,12.393489,4.921939,0,17385.588339,131.332123,389.000000
20,85,70.874710,10.855617,7.830048,0,18587.161790,116.426189,302.000000
1245,59,78.867450,10.342316,5.704718,1,27981.647320,107.643042,287.000000
412,54,86.196871,14.607948,3.696618,0,19660.490748,134.723372,395.000000
348,69,84.029952,16.937659,4.073762,0,-3249.239447,135.775928,386.000000
1485,63,96.199953,6.809651,9.251576,1,24691.017417,157.112882,460.000000
468,69,72.199491,12.874171,5.359568,0,11692.228643,66.639765,120.000000
2049,99,95.587141,19.896793,4.975676,0,-4232.046876,142.140704,369.000000
2782,58,96.470712,12.553236,4.620323,0,-6249.667372,117.022759,309.000000
358,64,96.512053,11.599072,5.517683,0,13990.534267,67.507434,104.000000
1516,92,99.079382,15.138857,6.077077,1,29417.606137,100.789115,206.000000
2570,72,72.016251,17.379528,4.142805,0,23184.021827,88.289764,205.000000
2024,69,82.611579,13.933840,4.951973,0,14003.121991,88.390888,197.000000
1947,58,86.303286,15.117225,3.836683,0,12252.176207,56.534992,78.000000
1302,80,89.023112,6.821847,11.727029,0,15923.625349,69.687535,98.000000
553,64,93.908071,17.413368,3.675337,0,4389.416873,60.645852,81.000000
1808,91,89.918121,13.404284,6.788874,0,10358.259503,126.926749,320.000000
1945,51,72.954424,12.036253,4.237199,1,22034.454621,141.297906,437.000000
892,54,88.505339,17.669607,3.056095,0,20487.721552,138.390358,408.000000
928,95,98.946685,6.393427,14.859010,0,-2255.923223,70.951424,75.000000
1715,85,78.944003,8.491346,10.010192,0,2137.603333,80.738549,149.000000
122,79,76.459067,10.688280,7.391274,0,4544.018921,155.712585,460.000000
2455,96,97.502158,16.264777,5.902325,1,25958.440475,164.351121,458.000000
2265,59,95.602019,18.948616,3.113684,0,8333.306239,122.678926,333.000000
792,92,80.749410,12.671695,7.260276,0,14307.483730,140.252421,381.000000
2150,89,90.890061,17.837857,4.989389,0,20730.401895,63.219862,68.000000
303,92,81.810295,17.417293,5.282107,0,6390.648516,149.023100,417.000000
1692,69,83.037085,8.242285,8.371465,0,14298.689346,155.852137,463.000000
1017,64,73.539025,12.092127,5.292700,0,17832.583558,131.457931,383.000000
