branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
2685,89,74.631277,13.730262,6.482032,0,-2902.307996,164.028327,486.000000
2687,87,72.094761,8.843497,9.837738,0,315.219102,109.733125,270.000000
640,51,82.255226,19.350012,2.635657,0,-2737.776694,157.472721,494.000000
641,78,79.311497,9.942309,7.845260,0,-7292.675584,135.289189,376.000000
642,59,90.531722,15.924187,3.705056,0,7261.423298,121.559195,333.000000
2689,90,87.648491,10.668868,8.435759,0,19270.256200,86.271062,159.000000
644,65,74.681365,18.732933,3.469825,0,27858.276044,69.537797,135.000000
2690,84,76.931916,14.045559,5.980538,0,-6276.645018,114.728114,292.000000
2694,97,88.893180,13.356099,7.262600,0,338.769936,115.038945,267.000000
647,88,76.039776,13.837498,6.359531,0,-3959.053294,88.849827,185.000000
2695,50,76.293186,16.061693,3.112997,0,6225.533238,140.351546,432.000000
2697,69,95.879781,5.446398,12.668923,0,10151.262159,156.887176,450.000000
650,88,70.512927,13.038792,6.749091,0,10516.071844,155.065505,455.000000
2703,62,87.839241,14.676695,4.224384,0,30140.829045,82.265906,175.000000
656,61,72.917472,19.935971,3.059796,0,-11301.987542,85.494317,205.000000
657,50,99.395000,11.622637,4.301950,0,33397.315386,60.174237,87.000000
658,83,71.536663,18.225020,4.554179,0,8837.224398,53.272711,54.000000
2705,65,80.308310,10.864352,5.982870,0,-9358.455227,80.572795,171.000000
660,94,89.289615,10.226745,9.191585,1,42280.414614,167.620300,478.000000
2706,52,98.392827,16.797940,3.095618,1,35588.582956,154.872111,466.000000
2709,73,86.226807,17.932296,4.070867,1,23989.069919,153.574419,451.000000
664,55,88.824043,6.131965,8.969393,0,34790.226763,52.948359,59.000000
2714,77,92.355736,17.913495,4.298435,0,22127.641293,118.163543,299.000000
2715,91,85.615797,7.584687,11.997858,1,37605.603045,123.653414,306.000000
2716,69,81.982996,5.613070,12.292738,0,16344.495389,114.568933,295.000000
2719,88,78.655491,12.389326,7.102889,0,22477.745763,84.439595,164.000000
675,75,75.986281,6.266436,11.968526,0,14324.287568,145.488702,419.000000
2724,98,80.040874,13.018220,7.527911,0,8527.683278,110.142196,255.000000
677,94,89.675940,13.287411,7.074365,1,34238.451489,128.937576,325.000000
678,93,84.918117,12.749986,7.294126,0,34306.659188,61.053061,59.000000
683,61,98.818757,12.051339,5.061678,1,27825.240432,132.720109,366.000000
2731,50,79.258785,8.388181,5.960768,0,12799.095937,56.554888,91.000000
2732,84,97.214942,9.440380,8.897947,1,35667.150929,159.778222,449.000000
2734,66,97.190419,10.390363,6.352040,0,15036.703246,88.635615,185.000000
687,76,92.240918,14.219229,5.344875,0,14243.418746,102.396448,236.000000
2736,97,74.584084,6.289548,15.422412,0,14899.596951,142.001624,381.000000
2737,53,76.215015,14.649985,3.617751,0,65.379742,119.458191,345.000000
690,84,94.109644,10.429926,8.053748,1,41115.325401,104.290848,231.000000
696,59,90.228642,8.963108,6.582538,0,12811.722397,119.702795,323.000000
2747,58,98.023037,11.011545,5.267199,1,24394.469441,137.572559,389.000000
2749,66,78.298004,9.670690,6.824746,0,8982.162245,121.530687,335.000000
702,63,84.406423,5.249045,12.002183,0,5536.154450,138.102151,393.000000
703,62,82.243769,19.361543,3.202224,0,25122.507967,97.111498,241.000000
2750,91,77.601579,6.269154,14.515515,0,-1362.784427,133.279273,350.000000
2751,78,98.748089,17.944713,4.346684,1,38207.448159,86.273693,164.000000
2752,55,78.582918,16.612224,3.310815,0,16171.333456,125.973433,367.000000
707,64,93.808369,16.469930,3.885870,0,-1873.049088,123.673560,333.000000
2755,56,84.228021,14.949748,3.745883,1,39764.282237,66.243476,121.000000
709,74,73.509225,14.596145,5.069832,0,18499.213037,87.644764,198.000000
2758,96,91.963304,9.448838,10.159980,0,-3997.364399,114.530821,260.000000
712,95,70.519306,6.685211,14.210472,1,42299.592011,138.682445,375.000000
713,56,96.469535,15.775779,3.549746,0,-473.079015,111.504820,290.000000
2760,90,82.635271,8.375661,10.745420,0,10188.469502,121.595173,303.000000
715,99,83.921984,15.436121,6.413528,0,19214.633319,134.583878,349.000000
2761,98,96.074144,6.317109,15.513425,1,43250.630555,162.646892,441.000000
2762,89,79.630780,11.336816,7.850529,1,21476.365049,153.370327,437.000000
2764,61,96.880661,19.177693,3.180779,0,25038.936050,97.015360,227.000000
720,77,96.431857,6.974635,11.040005,0,15956.294754,129.367965,333.000000
2770,99,92.156327,7.596887,13.031653,0,8678.153309,110.296995,237.000000
2772,51,70.518317,8.060813,6.326905,0,17936.932111,50.711305,75.000000
725,92,77.601277,10.331210,8.905056,0,-8759.234178,99.126583,218.000000
2773,69,70.961088,12.131419,5.687711,0,-13808.912851,71.912200,142.000000
2774,92,76.788010,7.170246,12.830802,0,17001.887485,121.654703,305.000000
728,56,97.130385,14.222291,3.937481,1,37410.335586,56.516966,69.000000
729,52,87.765675,18.433808,2.820904,0,-5867.653538,62.896645,109.000000
2775,96,76.366257,19.725723,4.866742,1,21734.826991,154.058250,439.000000
731,96,84.456954,10.070483,9.532810,0,17582.832589,81.747441,137.000000
732,76,92.702665,10.603313,7.167571,0,10994.078481,143.217559,397.000000
2777,94,81.915396,11.630647,8.082096,0,18158.877413,144.999373,396.000000
2781,54,72.689561,9.035636,5.976336,0,10512.646020,89.416474,225.000000
2784,68,99.731525,13.019419,5.222968,0,8005.794004,77.988623,139.000000
2785,91,87.862698,15.914646,5.718003,0,7656.956995,62.395175,65.000000
2786,66,78.585332,11.406087,5.786384,0,10096.688640,56.842929,77.000000
739,89,81.915705,13.489500,6.597724,0,8787.373168,168.128357,495.000000
2789,89,95.591108,18.482996,4.815237,0,9005.092326,113.601586,265.000000
742,52,86.653919,12.093952,4.299670,0,9254.714712,85.488397,199.000000
2794,57,88.837196,8.871226,6.425267,0,15704.000009,125.065616,348.000000
2795,63,93.035214,7.470473,8.433201,0,6970.756050,129.867104,355.000000
749,56,89.767353,5.800563,9.654235,0,1505.939568,93.855397,220.000000
750,71,72.649506,16.183221,4.387260,0,-7949.938627,70.509192,134.000000
2797,51,83.823478,13.419295,3.800498,0,-17566.597469,69.405994,139.000000
2798,70,76.190000,17.569029,3.984284,1,38862.096199,89.793571,209.000000
753,72,95.126022,8.004157,8.995326,0,18460.676403,74.780337,123.000000
755,80,99.377920,11.272086,7.097178,0,15002.948233,119.868775,293.000000
2806,75,73.787013,16.198075,4.630180,0,12236.295973,162.604298,497.000000
2808,93,75.236943,6.998753,13.288082,1,30644.260080,162.881256,470.000000
761,84,71.077259,8.993673,9.339899,0,9767.256973,160.354289,477.000000
762,70,93.614428,11.924325,5.870353,0,319.042050,160.121195,471.000000
2809,90,81.403280,17.576299,5.120532,1,36219.819844,142.380953,393.000000
764,89,96.222936,10.242336,8.689424,0,4973.469353,120.728090,289.000000
765,99,78.714799,14.382605,6.883315,0,11330.187085,135.399529,357.000000
2812,74,77.161113,18.769930,3.942476,0,10080.640954,108.275897,278.000000
767,59,74.431453,5.853985,10.078604,1,39456.127802,107.377514,286.000000
768,78,79.293884,15.721163,4.961465,0,16039.994403,130.313837,359.000000
2815,52,92.500269,9.266341,5.611708,0,16565.623389,73.027994,142.000000
770,57,74.019065,5.761125,9.893901,1,42342.608626,64.728241,118.000000
2817,52,75.970471,16.374029,3.175761,0,13748.910923,95.786558,252.000000
2818,72,93.435192,8.911299,8.079630,0,14514.314660,164.628705,485.000000
773,79,95.750036,7.500142,10.533133,0,-7330.086427,137.070792,363.000000
2821,75,98.312247,9.842758,7.619816,0,-6501.364348,152.733016,430.000000
2822,94,88.671005,16.171335,5.812754,0,1657.035339,103.120940,224.000000
2824,86,85.880443,5.864495,14.664520,0,2982.207308,126.636241,320.000000
2825,85,91.093862,18.544023,4.583687,0,2935.657695,98.419387,213.000000
2827,73,77.978975,7.511571,9.718340,0,-536.858719,150.424329,441.000000
780,98,70.827204,17.171809,5.707028,0,-819.209133,128.883558,341.000000
781,87,98.481097,12.895292,6.746648,0,18304.769765,87.556936,158.000000
782,83,84.560941,12.848220,6.460039,0,-11197.504123,56.005245,50.000000
2828,81,91.496796,8.373549,9.673318,0,14903.634055,63.792529,73.000000
2829,99,92.158640,10.626754,9.316109,0,491.012585,173.368687,493.000000
2830,57,80.593590,8.935195,6.379268,0,24210.050382,61.743215,103.000000
786,95,88.966045,14.287405,6.649213,1,31720.854014,123.153815,302.000000
2833,99,99.448427,18.338747,5.398406,1,34162.693368,169.711708,475.000000
2835,73,82.963440,5.681061,12.849712,0,26024.730856,95.953288,215.000000
789,80,98.004422,8.618690,9.282153,0,8307.659391,84.321644,150.000000
2836,93,87.585077,7.636471,12.178401,0,13032.063374,70.190870,88.000000
2838,70,75.136184,6.545288,10.694716,1,36202.056577,141.207725,409.000000
2841,86,79.138316,17.097917,5.029852,0,18882.183630,59.292042,67.000000
794,79,85.559881,12.090132,6.534254,0,5673.177483,75.273534,130.000000
2844,97,81.330160,17.150065,5.655955,0,6244.265770,94.496529,194.000000
797,85,85.200904,10.088728,8.425244,0,407.066451,127.156537,330.000000
2848,59,87.548816,8.971642,6.576277,1,41899.148852,128.031273,359.000000
801,65,83.120647,16.015301,4.058619,0,23986.809244,69.294816,125.000000
2851,80,96.565532,15.243497,5.248140,0,4363.151304,114.953418,278.000000
805,75,77.421426,10.935309,6.858517,0,-3502.430558,137.569986,391.000000
2855,82,93.565302,12.196014,6.723508,0,8820.664684,144.072203,394.000000
809,68,86.247254,6.641433,10.238754,0,3274.389834,60.871502,79.000000
811,62,92.542496,17.095018,3.626788,0,2827.122080,92.292321,211.000000
2860,86,70.621388,14.191728,6.059868,0,22095.362775,85.920314,181.000000
2861,80,70.252582,17.710337,4.517136,1,40821.697085,60.692430,88.000000
818,95,74.240858,14.958658,6.350837,1,36347.499969,125.897924,328.000000
2866,82,93.368531,15.483982,5.295795,0,22696.250014,57.916082,51.000000
2867,54,72.165902,19.423280,2.780169,0,5396.268139,148.736518,466.000000
2868,89,87.230873,8.220624,10.826429,0,-931.676990,150.014325,413.000000
2869,61,77.585547,19.891178,3.066686,0,10623.897209,64.663058,117.000000
2870,89,95.556807,9.550868,9.318524,0,-4556.377766,121.968833,294.000000
824,51,95.538486,10.526070,4.845113,0,15353.799013,72.595900,139.000000
2871,75,81.930766,15.082137,4.972770,0,9065.512870,68.475884,112.000000
826,91,90.533232,14.098436,6.454617,1,17601.268033,161.996962,460.000000
827,52,86.599102,16.319339,3.186403,0,13803.515925,48.946376,54.000000
2875,94,80.516665,19.409658,4.842950,0,590.779998,162.339904,470.000000
2878,87,98.612605,11.302815,7.697198,0,30288.333082,83.827451,142.000000
2879,56,83.029880,16.517329,3.390379,0,17139.148657,55.605065,80.000000
832,80,87.888575,8.215621,9.737547,0,20458.297714,135.406531,364.000000
835,92,83.134230,8.173372,11.256064,1,21171.823950,169.097574,490.000000
2884,52,86.256983,11.335812,4.587232,1,24408.099907,132.961054,389.000000
837,97,75.381949,12.376930,7.837162,0,-10073.762967,156.304778,445.000000
838,92,86.749811,17.209520,5.345878,0,275.693265,169.023922,492.000000
2886,67,98.279188,8.654137,7.741962,0,18840.041136,129.255288,344.000000
2888,99,72.720406,11.171254,8.862031,0,16311.487533,148.145609,412.000000
841,65,70.310951,9.303703,6.986466,0,12920.031326,61.324354,103.000000
2890,62,72.487502,10.450304,5.932842,0,15329.272454,142.605086,430.000000
848,88,77.552214,13.322927,6.605155,0,3428.876265,83.039342,160.000000
855,58,88.143360,12.028429,4.821910,0,14225.524600,67.991318,121.000000
2904,55,84.924543,8.587206,6.404877,0,10952.141605,63.082355,106.000000
858,65,83.293657,19.510211,3.331589,1,20985.570068,162.156312,497.000000
864,97,83.309127,14.044410,6.906663,0,16357.734548,76.303947,118.000000
2912,71,81.183232,14.443839,4.915591,0,-9695.176904,75.274706,144.000000
2914,91,70.544056,16.301852,5.582188,0,-244.518307,86.531561,179.000000
2915,57,85.367166,10.484059,5.436826,0,-705.922522,150.700998,455.000000
868,69,84.675603,9.791014,7.047278,0,-1479.585833,121.680720,326.000000
2916,70,91.749558,17.205572,4.068450,0,13064.489030,142.704502,405.000000
2917,56,76.942249,7.354224,7.614672,0,24724.253163,122.389230,349.000000
871,65,75.408321,7.413898,8.767318,0,11493.038785,154.793910,470.000000
2919,55,94.964777,6.166484,8.919183,0,5307.712045,148.970990,437.000000
2920,74,87.399897,8.058614,9.182720,0,-104.509256,166.145654,494.000000
2923,93,73.644257,9.137011,10.178383,0,6894.202587,103.955660,239.000000
2925,88,98.624222,8.060502,10.917434,0,3963.673622,105.885414,226.000000
2926,96,92.975380,19.610375,4.895368,0,3328.199670,129.717687,325.000000
2930,80,90.306242,13.508261,5.922302,1,31688.487550,160.057136,464.000000
883,86,99.289460,16.827579,5.110658,0,-158.172472,142.100030,378.000000
2931,69,77.095202,18.811007,3.668065,0,12438.771068,76.440817,156.000000
2934,76,75.661779,8.184246,9.286133,0,9546.667684,75.236978,140.000000
2935,50,72.140487,19.672022,2.541681,0,20801.759859,63.670542,130.000000
893,59,96.777751,13.804571,4.273947,1,20202.350036,145.512924,422.000000
2941,52,81.406375,13.924301,3.734478,1,30585.554624,154.285213,480.000000
2944,73,95.380461,17.274449,4.225895,0,7343.237042,74.651589,126.000000
897,64,82.555856,9.079480,7.048862,0,5436.001589,127.651179,357.000000
898,94,96.965566,6.691993,14.046637,0,13912.825234,154.753051,414.000000
899,78,73.786988,12.160984,6.413955,0,4507.853248,108.300236,275.000000
2947,96,79.253089,7.811435,12.289675,0,3731.581605,112.635691,263.000000
2949,59,77.560880,15.434776,3.822537,0,14102.111852,80.595854,182.000000
902,95,76.691907,10.807955,8.789822,0,7016.042000,94.120432,196.000000
904,83,95.933724,7.502815,11.062514,0,-14741.943589,73.999059,106.000000
905,77,96.631683,6.881187,11.189931,0,9018.575085,165.705403,478.000000
907,63,85.340863,17.262249,3.649582,0,-4033.150258,149.247611,445.000000
908,72,92.963591,8.529865,8.440930,1,24993.717315,132.351130,356.000000
911,99,76.486247,11.497070,8.610890,0,33404.008775,61.024284,60.000000
2960,55,76.890239,7.394008,7.438455,0,-11215.414610,64.332174,118.000000
917,65,99.755481,14.195721,4.578845,0,-9237.008280,93.083582,203.000000
2965,89,96.889346,19.664443,4.525935,1,28515.977211,117.103820,278.000000
919,65,72.315447,8.224167,7.903536,1,25210.287123,74.804746,154.000000
920,73,86.671474,5.234102,13.946997,0,15864.206428,151.154618,431.000000
2970,87,88.383055,7.866972,11.058892,0,9305.976733,129.110487,330.000000
2973,71,95.241045,14.227842,4.990216,0,23286.348785,89.057815,185.000000
926,51,75.891108,19.750570,2.582204,0,14891.282766,138.868328,426.000000
927,86,91.220327,13.697828,6.278368,0,-8215.256547,64.124674,73.000000
2974,69,91.532525,10.283641,6.709686,0,18322.479759,129.310553,350.000000
929,52,89.447227,15.683558,3.315574,1,27790.782768,132.190700,384.000000
930,80,83.664574,11.998147,6.667696,0,10546.184677,56.833068,57.000000
2976,53,88.638438,17.800679,2.977415,1,24948.771560,149.153963,452.000000
936,87,85.328929,16.434736,5.293666,0,5416.915350,135.405649,364.000000
937,64,78.950661,6.676126,9.586398,0,-7562.648271,86.884265,195.000000
938,52,79.768332,13.089800,3.972559,0,12544.721905,58.935223,100.000000
2984,77,76.117506,16.403550,4.694106,0,23310.184133,85.202903,183.000000
2991,72,92.595597,17.996902,4.000689,0,30273.667316,95.899071,215.000000
944,78,73.466289,17.609109,4.429526,0,8800.299075,73.223954,137.000000
2996,61,80.809508,12.878178,4.736695,0,3655.782368,49.386551,51.000000
952,87,78.167937,5.753637,15.120870,0,7307.664787,116.072202,284.000000
953,98,88.171109,11.820507,8.290676,0,16565.048974,79.115446,122.000000
954,61,91.995794,9.587918,6.362174,0,8384.841347,118.089492,313.000000
961,93,81.353325,12.546016,7.412712,0,16119.085328,69.191509,95.000000
964,78,88.571367,12.674937,6.153877,0,13904.480268,95.931311,211.000000
965,84,80.217983,10.619222,7.910184,0,-1382.709683,116.782042,295.000000
971,83,90.465339,7.605601,10.913010,0,8469.697920,94.594587,194.000000
974,51,83.210201,18.232734,2.797167,0,16100.432537,49.001842,59.000000
981,66,88.031878,9.538257,6.919503,0,4974.930524,132.487845,369.000000
985,93,77.987844,19.007784,4.892732,0,-4213.307231,56.970144,52.000000
986,63,72.777852,15.406009,4.089314,0,11783.197903,78.966791,176.000000
987,98,72.723053,19.677230,4.980376,0,-12941.295036,108.925857,260.000000
988,58,98.831799,12.415413,4.671613,0,16428.376394,110.125853,279.000000
992,83,77.219751,10.523121,7.887394,0,6271.167195,148.776786,427.000000
995,63,77.783442,15.548460,4.051848,1,21275.421112,155.458822,477.000000
1000,65,94.070519,15.817355,4.109410,0,12109.512233,114.544982,295.000000
1004,79,75.731133,15.629247,5.054626,0,8097.010041,152.696440,451.000000
1011,79,73.594319,16.928760,4.666615,0,-14053.806793,109.565234,281.000000
1026,60,91.665666,19.949913,3.007532,0,2294.045687,104.918299,265.000000
1028,61,86.750441,9.880563,6.173737,0,19708.015803,131.231044,371.000000
1035,59,86.782276,18.983394,3.107980,0,-2460.739769,153.472564,465.000000
1038,52,91.770266,14.746045,3.526369,0,7803.702703,86.324159,198.000000
1039,95,79.175521,18.111390,5.245318,0,693.485559,159.855210,460.000000
1040,98,73.197548,11.933747,8.212006,0,11619.684170,93.602388,195.000000
1041,51,75.496177,14.330214,3.558914,0,25802.865869,47.013773,58.000000
1043,59,80.882440,15.312004,3.853186,0,7610.306605,158.433907,490.000000
1044,50,83.669717,12.656452,3.950554,0,27905.080406,71.155068,147.000000
1046,58,93.071614,8.178519,7.091748,1,29067.086523,117.540841,312.000000
1047,65,96.930871,12.458073,5.217500,0,18710.001989,75.537093,135.000000
1049,76,81.422891,8.499235,8.941982,1,29363.389563,144.841218,413.000000
1068,98,88.261763,16.390891,5.978931,0,8969.307308,167.560173,478.000000
1073,85,91.715100,9.133554,9.306344,0,19639.704179,67.005361,82.000000
1077,84,78.369069,8.175794,10.274231,1,26243.490421,165.660825,490.000000
1082,85,78.802543,19.232618,4.419575,0,-1609.263385,56.805530,59.000000
1085,59,95.790530,10.594411,5.568974,0,9038.471858,83.839876,175.000000
1091,56,89.640801,6.094123,9.189181,0,16242.473038,114.207495,302.000000
1098,92,93.812648,19.184059,4.795648,0,16152.991000,124.402074,307.000000
1101,60,90.024386,8.606180,6.971734,0,6001.516172,74.249030,140.000000
1109,60,94.448535,14.598184,4.110100,0,-5276.556956,158.889659,477.000000
1110,89,94.497364,18.871352,4.716143,0,13060.543864,69.803377,91.000000
1114,75,82.237610,12.758322,5.878516,1,32117.115426,72.779032,128.000000
1115,83,93.425629,17.398931,4.770408,0,-15101.132340,79.299009,136.000000
1118,67,80.549070,13.343359,5.021224,0,7255.382313,121.392573,333.000000
1120,75,84.277380,12.424127,6.036642,1,26372.259912,135.328506,376.000000
1121,72,72.769279,11.889469,6.055779,0,-7880.051662,132.206265,378.000000
1123,73,72.375379,13.437507,5.432555,1,36071.377877,109.951984,289.000000
1127,85,82.607084,6.503330,13.070226,1,33834.751279,90.419327,181.000000
1131,55,79.017822,19.320690,2.846689,0,13376.831283,66.466128,129.000000
1135,54,75.605199,11.559448,4.671503,1,29930.680723,67.069176,134.000000
1139,98,77.289882,10.176265,9.630252,0,4168.635854,122.980034,307.000000
1141,98,97.172858,15.981198,6.132206,0,17462.679013,109.826266,238.000000
1143,51,78.443540,14.280875,3.571210,0,15789.019897,63.003687,119.000000
1152,89,89.939599,11.244998,7.914630,0,16727.301479,168.963557,489.000000
1156,52,89.369328,18.595290,2.796407,0,2049.512811,84.041434,192.000000
1159,56,70.265093,13.617424,4.112378,0,-1874.008988,95.594368,252.000000
1160,84,76.106587,5.188927,16.188316,1,28361.153302,119.573726,302.000000
1165,77,89.528931,6.695492,11.500276,1,35093.344624,76.507302,128.000000
1166,96,90.735204,11.836586,8.110447,0,15971.324459,133.961413,341.000000
1170,98,93.895301,9.944197,9.854994,0,4613.083532,121.687574,285.000000
1176,54,79.457385,17.436561,3.096941,0,16667.748523,68.638581,138.000000
1179,70,71.152988,17.116009,4.089738,0,-15580.385695,114.810682,314.000000
1185,50,76.920818,18.350076,2.724784,0,-13201.828563,146.661401,457.000000
1188,59,70.678353,9.962444,5.922242,0,11860.479315,88.150149,217.000000
1189,67,98.253986,13.965739,4.797455,0,18055.772847,123.762860,325.000000
1192,58,86.924880,7.533915,7.698520,0,21338.816280,125.905850,351.000000
1197,74,72.933871,13.675092,5.411298,0,-5825.491956,153.836292,463.000000
1211,60,85.277659,10.932967,5.487989,0,249.632593,115.191412,310.000000
1212,87,82.339737,11.421037,7.617522,0,5118.527529,60.239315,64.000000
1215,97,89.035226,5.409691,17.930785,1,19908.822925,151.491503,402.000000
1220,59,98.622197,14.443124,4.084989,1,34408.649082,163.926796,494.000000
1221,52,70.258970,8.806824,5.904512,0,10329.551019,130.290871,393.000000
1222,53,99.772780,10.185900,5.203271,1,24979.614306,138.744013,397.000000
1233,92,80.534591,10.111821,9.098262,0,1802.784358,149.908213,418.000000
1234,70,93.721782,16.925600,4.135747,1,38232.458782,65.464382,94.000000
1236,54,94.982730,18.615664,2.900783,0,-14591.688107,95.720878,231.000000
1244,67,87.819083,15.098805,4.437437,1,19467.866693,124.564130,339.000000
1246,92,90.357193,8.208935,11.207301,0,14727.860198,150.141123,407.000000
1247,58,86.765456,5.387979,10.764705,0,3341.271042,107.882540,276.000000
1248,54,77.239660,16.508204,3.271101,1,20987.691701,146.377690,451.000000
1257,81,94.208585,14.300556,5.664116,1,30885.451623,136.468175,365.000000
1258,56,89.424934,13.511119,4.144734,1,35144.059588,122.892417,342.000000
1262,57,70.127563,8.235577,6.921191,0,4453.782191,79.262189,183.000000
1265,50,92.190686,13.805093,3.621852,0,5410.770829,122.703135,345.000000
1270,63,90.334615,17.255955,3.650914,0,19585.440714,139.496382,401.000000
1274,93,98.445367,15.171547,6.129896,0,-5474.265464,121.143816,287.000000
1282,92,73.770900,19.274340,4.773186,0,12751.870803,70.136021,110.000000
1289,65,97.863274,18.877100,3.443325,0,12228.429371,133.826650,369.000000
1296,67,85.486857,17.498753,3.828844,0,14655.808481,127.078925,352.000000
1298,75,86.619724,11.713319,6.402967,1,32894.713658,136.255673,377.000000
1308,53,78.156308,13.981419,3.790745,0,31627.856440,59.236763,102.000000
1315,96,74.493853,7.026895,13.661795,0,4876.710882,111.288912,261.000000
1319,68,73.726999,6.671244,10.193001,0,-16125.859411,66.730000,115.000000
1323,53,86.460669,9.107852,5.819155,1,16539.390899,151.569956,461.000000
1326,77,73.411263,8.687078,8.863739,0,-10053.334243,68.818751,116.000000
1329,90,91.587779,16.775727,5.364894,1,35329.782692,139.488168,371.000000
1331,51,71.270268,19.096045,2.670710,0,11037.069202,49.735245,74.000000
1341,88,99.439024,8.006448,10.991141,1,36643.067241,123.107541,294.000000
1342,58,81.975362,9.348403,6.204268,0,643.946843,87.794908,205.000000
1343,98,83.120609,13.262213,7.389415,1,26284.333263,103.127506,224.000000
1345,79,81.197346,13.193126,5.987967,0,1425.879990,157.796328,465.000000
1363,76,84.033881,11.786090,6.448280,0,17661.184902,117.870540,305.000000
1364,60,91.725009,10.141723,5.916154,0,18251.449091,87.910291,194.000000
1365,87,82.539876,5.620856,15.478071,0,26002.333344,102.254487,224.000000
1376,85,74.763757,9.425892,9.017714,0,16619.341527,137.445368,381.000000
1379,74,76.912160,15.435126,4.794259,1,24793.451906,122.176605,333.000000
1381,51,80.870884,11.472802,4.445296,1,29465.093745,136.829045,411.000000
1383,57,83.459704,9.785696,5.824828,0,109.063418,102.821133,265.000000
1384,74,90.209402,5.873466,12.599034,0,20521.281286,76.952109,131.000000
1388,69,83.893187,14.686920,4.698058,0,-3798.806528,81.147811,167.000000
1394,93,90.213012,7.608253,12.223568,0,16383.918105,97.109145,193.000000
1396,85,89.832458,14.391001,5.906469,0,-884.310395,150.434732,421.000000
1400,51,81.905920,7.359317,6.929991,0,3513.438395,48.708978,55.000000
1401,97,91.053451,8.478546,11.440641,0,-1920.921417,125.373523,302.000000
1413,85,75.249496,10.806150,7.865891,1,33720.422598,115.528847,294.000000
1414,63,93.650014,6.960819,9.050659,1,19472.920507,152.925168,446.000000
1415,74,88.206442,7.869761,9.403081,0,-265.872626,92.402381,198.000000
1416,96,76.140632,7.845068,12.236987,0,24593.368954,71.594405,102.000000
1417,61,95.087324,10.513518,5.802054,0,33243.552649,62.972344,90.000000
1419,67,94.834340,15.983939,4.191708,0,4838.403913,61.006512,78.000000
1424,95,76.420105,18.764169,5.062841,0,13449.214542,132.370736,353.000000
1428,51,81.942575,12.639208,4.035063,0,-3145.055373,133.744410,398.000000
1429,89,76.567958,11.630060,7.652583,0,7355.794198,139.555135,385.000000
1430,72,71.210371,5.930778,12.140060,1,31830.811362,116.087608,309.000000
1431,62,76.989269,14.339038,4.323861,0,-8088.087179,105.578283,279.000000
1432,84,76.887904,12.898978,6.512144,0,25509.931192,101.350012,238.000000
1434,62,81.804661,19.680157,3.150381,0,12144.905885,159.738761,492.000000
1435,98,70.777002,16.633833,5.891607,0,-4996.625783,128.417152,339.000000
1439,86,84.223615,10.810109,7.955516,0,3730.092086,127.544783,332.000000
1445,56,82.661817,7.165064,7.815701,0,14672.377144,96.369379,239.000000
1447,65,70.085284,8.292512,7.838396,0,27652.650246,57.730920,88.000000
1448,86,76.594945,8.983358,9.573258,0,-641.841650,68.042051,100.000000
1449,88,79.187591,18.012582,4.885474,1,27840.166760,144.018266,404.000000
1450,83,89.156254,14.005932,5.926060,0,17359.985521,117.520578,292.000000
1456,65,88.000577,15.256246,4.260550,0,7825.362554,81.565282,169.000000
1459,73,78.852660,18.591244,3.926580,0,-1151.742762,52.194810,53.000000
1460,81,90.255145,8.927322,9.073270,0,-9007.598813,125.832104,323.000000
1464,51,93.206432,15.146866,3.367033,0,-7840.533748,62.143366,101.000000
1469,64,91.592854,12.943973,4.944386,0,4343.271204,56.384310,65.000000
1470,66,90.083714,14.453946,4.566227,1,40177.580522,67.662485,110.000000
1471,86,71.216592,5.164611,16.651786,0,21818.253109,92.967095,198.000000
1476,68,96.497093,5.105112,13.319982,0,-7359.920992,121.454269,308.000000
1477,54,95.592493,12.754180,4.233906,0,18940.563830,93.456600,220.000000
1478,96,90.637540,13.607670,7.054845,0,14702.762295,153.923096,422.000000
1483,93,73.184804,10.649458,8.732839,0,13679.771830,167.479411,495.000000
1491,95,73.819320,5.153825,18.432911,0,15213.097655,167.063058,481.000000
1493,72,74.846469,7.339938,9.809347,1,38614.888789,129.413954,361.000000
1499,51,86.053114,15.870684,3.213472,0,410.099951,151.066646,464.000000
1501,63,74.305031,7.781864,8.095746,1,25350.136015,126.850194,362.000000
1506,80,73.804609,6.352542,12.593385,0,-11509.004727,110.599499,276.000000
1509,70,74.176836,13.265014,5.277039,0,-3070.691272,59.613469,89.000000
1510,90,72.561380,9.812764,9.171727,0,18519.635829,104.683277,247.000000
1511,93,99.506627,19.677796,4.726139,1,15113.793124,165.808191,466.000000
1514,88,71.427549,9.016893,9.759460,0,13569.470777,124.796752,330.000000
1515,66,87.792391,13.772476,4.792167,0,12557.343074,91.896140,209.000000
1529,74,70.591886,8.858295,8.353752,0,-3859.656563,78.486409,161.000000
1531,95,89.814894,9.159641,10.371585,1,36416.552991,98.046620,197.000000
1532,96,83.613455,5.835108,16.452137,0,-2563.278694,113.766398,259.000000
1534,87,99.175443,6.196463,14.040268,0,8811.905244,168.303928,473.000000
1535,75,74.807080,11.149617,6.726688,0,4651.177275,156.883442,471.000000
1541,68,95.664243,11.299296,6.018074,0,23659.060524,102.420579,240.000000
1542,96,89.823621,17.751064,5.408126,1,15132.304757,162.307937,458.000000
