customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag
2702,2024-11-01,2022-12-17,135,5.954161,0.375000,0
2506,2024-07-26,2023-09-08,745,44.414389,0.500000,0
294,2024-07-29,2022-02-14,785,5.837873,0.333333,0
228,2024-11-29,2023-08-13,923,31.494743,0.500000,0
1126,2024-12-31,2024-02-02,837,51.089475,0.818182,0
1207,2024-08-09,2021-10-15,551,57.242394,0.600000,0
2524,2024-09-29,2021-06-25,203,33.529975,0.333333,0
1440,2024-08-18,2024-04-08,196,33.645924,0.692308,0
1974,2024-07-05,2022-12-26,433,50.622011,0.700000,0
2877,2024-12-09,2021-12-01,182,56.707301,0.333333,0
2054,2025-02-19,2021-12-30,883,5.703373,0.444444,0
441,2024-05-27,2022-05-31,534,54.910183,0.444444,0
179,2024-10-30,2020-11-27,81,21.924003,0.375000,0
1524,2024-07-17,2021-07-30,440,24.528658,0.636364,0
2946,2025-02-04,2021-08-05,638,21.169930,0.333333,0
1961,2024-08-13,2023-04-08,239,39.146069,0.700000,0
1829,2025-01-28,2023-03-06,870,34.982426,0.636364,0
1349,2025-01-30,2023-02-28,907,22.683548,0.461538,0
2020,2025-03-21,2021-09-30,684,13.482771,0.200000,0
1503,2024-10-10,2020-06-30,756,41.979308,0.533333,0
900,2024-10-23,2021-04-19,552,5.796639,0.600000,0
33,2024-11-21,2021-05-27,219,57.656570,0.428571,0
2462,2024-11-29,2022-11-11,857,44.140717,0.538462,0
466,2024-11-18,2020-07-10,496,54.539877,0.600000,1
1427,2025-04-01,2022-10-11,742,9.242733,0.250000,0
2807,2024-08-23,2021-11-01,866,24.354861,0.666667,0
610,2024-07-22,2023-05-29,914,44.384645,0.700000,0
1566,2024-08-09,2021-06-03,452,35.001868,0.692308,0
472,2025-02-20,2021-12-28,248,21.415389,0.550000,1
2504,2024-09-18,2022-09-29,884,31.332737,0.500000,0
2286,2024-06-26,2021-10-25,631,14.583786,0.545455,1
325,2024-12-12,2022-07-09,521,26.496265,0.666667,0
168,2024-11-16,2023-06-02,393,52.488624,0.800000,0
1605,2024-06-25,2023-07-30,987,10.171822,0.615385,0
449,2024-07-14,2021-10-30,5,33.472423,0.555556,0
1889,2025-02-13,2021-11-08,562,18.904291,0.500000,0
589,2024-11-16,2022-03-02,3,49.468150,0.333333,0
807,2024-05-20,2020-07-20,250,48.035460,0.818182,1
2244,2024-12-30,2020-12-25,976,18.732021,0.444444,0
2730,2024-06-30,2021-10-14,200,27.157810,0.400000,0
193,2024-11-06,2021-08-09,236,47.040366,0.416667,0
1099,2025-03-07,2021-07-06,312,32.521739,0.611111,0
75,2024-11-06,2022-03-18,601,26.602339,0.777778,0
2430,2025-03-07,2022-11-28,593,23.602651,0.363636,0
436,2024-05-13,2021-06-17,886,38.790283,0.800000,1
394,2024-06-11,2020-08-17,217,40.713058,0.666667,0
576,2025-03-15,2020-09-07,45,31.366726,0.800000,0
1950,2025-03-08,2022-08-01,809,57.630694,0.333333,0
903,2025-04-22,2021-12-29,260,31.647786,0.428571,0
1266,2024-06-29,2022-10-29,579,24.276446,0.666667,1
1231,2024-07-16,2023-07-31,914,55.471095,0.750000,1
1241,2025-02-09,2023-02-08,186,50.432382,0.600000,0
2482,2024-05-09,2020-06-05,977,29.201804,0.750000,0
1355,2024-06-17,2021-10-25,757,21.802207,0.526316,0
2264,2025-01-04,2023-06-07,762,15.145215,0.500000,0
69,2024-08-13,2021-09-25,556,9.683441,0.750000,0
1792,2024-09-02,2021-05-01,154,52.031181,0.625000,0
363,2024-09-01,2023-11-05,339,12.325983,0.700000,0
1573,2024-06-17,2020-11-21,759,40.205199,0.454545,0
13,2025-04-08,2021-02-24,64,12.693493,0.545455,0
1890,2024-11-07,2021-05-18,502,11.272929,0.400000,0
426,2025-04-14,2021-05-10,98,19.485538,0.500000,0
1337,2024-11-26,2022-12-06,226,43.794993,0.600000,0
2199,2024-08-13,2021-02-13,802,42.652007,0.636364,0
1325,2024-10-15,2020-09-23,842,58.188225,0.833333,1
1881,2024-09-25,2023-05-30,840,7.583598,0.750000,0
235,2024-09-17,2021-06-06,828,48.764831,0.250000,0
1996,2024-07-26,2021-04-10,510,35.356671,0.555556,1
382,2024-08-30,2021-04-07,596,18.653555,0.636364,0
2189,2025-04-17,2022-07-07,718,6.943485,0.600000,0
1918,2025-02-21,2020-04-29,649,51.099255,0.583333,1
1217,2024-08-02,2023-05-05,326,26.169837,0.300000,0
504,2024-09-21,2022-03-03,332,9.337051,0.769231,0
2993,2025-03-23,2020-12-21,716,32.424223,0.611111,0
631,2024-04-27,2024-04-20,178,51.823946,0.600000,1
291,2024-06-14,2021-08-06,850,28.565181,0.625000,1
1320,2025-02-22,2022-10-20,296,13.907234,0.571429,0
160,2025-04-10,2021-01-17,79,28.679967,0.250000,0
2707,2024-07-17,2021-05-28,630,27.733613,0.583333,0
2717,2025-04-18,2021-07-31,398,22.931388,0.800000,0
2723,2024-06-24,2022-10-11,989,37.160965,0.583333,0
1209,2024-08-28,2022-01-17,85,46.446700,0.571429,0
1718,2024-06-15,2021-01-16,865,14.678679,0.666667,0
350,2025-03-29,2020-11-21,168,55.271037,0.500000,0
443,2024-09-03,2023-10-04,69,56.162084,0.500000,0
1561,2025-01-19,2020-10-16,324,43.961912,0.636364,0
231,2024-06-13,2022-05-05,382,31.328494,0.833333,1
2005,2025-02-11,2022-02-07,676,13.685494,0.583333,0
2108,2025-01-21,2022-07-20,999,29.322393,0.800000,1
1680,2024-12-05,2023-06-05,288,47.796830,0.714286,1
1695,2025-03-29,2022-08-26,357,57.639751,0.833333,1
2554,2025-01-19,2021-02-20,711,15.859308,0.642857,0
2364,2024-07-17,2023-02-17,427,12.550880,0.285714,0
977,2024-10-02,2022-03-07,233,43.480349,0.833333,1
2306,2024-05-27,2020-06-20,572,42.080596,0.454545,0
2983,2024-05-15,2021-11-03,255,50.417199,0.642857,1
1659,2024-11-26,2021-11-14,332,32.635269,0.800000,1
530,2024-05-23,2021-02-24,93,23.895261,0.888889,0
2765,2024-05-07,2022-08-15,822,17.775369,0.368421,0
1358,2025-03-12,2023-07-04,432,33.404271,0.666667,0
949,2024-12-30,2022-12-19,941,50.728614,0.571429,0
2982,2024-06-16,2022-06-27,671,12.215133,0.812500,0
1929,2024-06-24,2022-09-24,419,36.724991,0.500000,0
1290,2024-09-27,2021-08-04,504,47.311027,0.750000,1
2814,2024-10-24,2023-06-14,117,36.421038,0.625000,1
406,2025-01-24,2022-05-13,629,49.773264,0.590909,0
840,2024-09-14,2022-01-06,47,12.781451,0.666667,1
2174,2025-04-18,2021-09-25,360,55.221508,0.500000,1
1917,2024-12-08,2021-07-10,502,30.966879,0.500000,0
2614,2024-12-16,2020-05-07,107,6.174285,0.600000,0
1802,2024-09-21,2021-06-18,424,46.788213,0.692308,0
1785,2025-03-17,2023-03-13,721,41.972352,0.444444,0
1497,2024-09-10,2024-03-26,799,6.630330,0.600000,0
1790,2025-03-02,2023-07-27,108,21.786595,0.600000,0
215,2024-07-09,2022-01-20,151,6.980081,0.523810,0
2571,2025-01-12,2021-12-30,747,47.751167,0.428571,0
500,2024-08-07,2022-03-18,353,52.928141,0.785714,0
1022,2024-08-27,2020-09-24,685,7.957987,0.400000,0
24,2025-03-07,2021-04-08,832,27.477073,0.583333,0
1062,2025-03-27,2024-04-15,191,40.481312,0.625000,0
210,2025-01-18,2023-10-11,895,58.775102,0.750000,0
1072,2024-12-30,2024-03-13,91,24.789126,0.687500,1
1482,2024-12-08,2021-03-30,740,47.483686,0.555556,0
1755,2025-01-20,2023-11-23,168,59.746997,0.333333,0
1583,2025-03-12,2021-04-15,914,37.070611,0.642857,0
188,2024-10-15,2021-07-19,791,56.741362,0.600000,1
2479,2024-10-04,2022-07-15,374,50.053019,0.400000,0
2293,2025-02-16,2020-12-22,772,12.201743,0.545455,0
2136,2024-05-03,2021-09-09,859,27.625565,0.666667,0
2776,2024-07-31,2022-11-03,273,11.582850,0.666667,0
98,2024-08-19,2021-08-25,877,32.734162,1.000000,0
2218,2024-12-13,2024-01-22,490,54.801241,0.545455,1
1327,2024-07-11,2024-04-17,444,42.424191,0.375000,0
2659,2024-08-12,2021-08-16,572,15.509431,0.500000,0
708,2025-03-28,2021-02-09,919,58.549780,0.500000,0
1468,2024-12-21,2024-03-07,305,6.802277,0.428571,0
2400,2024-12-01,2024-03-22,821,52.727684,0.785714,0
2701,2024-08-25,2021-10-31,468,47.425166,0.500000,0
978,2024-08-19,2023-04-15,74,43.589095,0.583333,1
1089,2025-02-09,2021-01-28,382,25.304898,0.875000,0
2341,2024-07-04,2023-04-29,251,39.940602,0.692308,0
2560,2025-01-30,2023-12-16,998,50.969045,1.000000,1
2532,2025-01-07,2022-07-03,783,50.169794,0.500000,0
454,2024-08-09,2022-09-15,801,15.620034,0.454545,0
2720,2024-05-12,2021-05-14,159,30.378925,0.900000,0
2475,2024-06-23,2023-01-11,638,44.376303,0.800000,0
2977,2025-02-25,2023-04-25,549,27.455808,0.444444,0
1860,2024-06-29,2021-01-27,939,40.193913,0.750000,0
2079,2025-04-18,2021-02-08,245,38.016501,0.545455,0
627,2025-03-05,2023-09-14,335,15.850726,0.600000,0
2839,2024-05-06,2021-12-22,875,53.911927,0.769231,0
30,2024-06-10,2022-12-12,384,36.904227,0.700000,1
32,2024-08-23,2023-12-13,245,11.439927,0.545455,0
710,2025-01-17,2022-01-18,225,46.001967,0.500000,0
1567,2024-05-29,2022-02-28,565,54.967614,0.750000,1
1539,2024-04-24,2023-03-20,768,19.256574,0.714286,0
1634,2025-04-10,2023-02-08,873,42.509300,0.571429,1
2578,2024-10-09,2020-11-19,383,52.888860,0.800000,0
1147,2024-11-14,2022-10-23,738,32.005710,0.800000,0
785,2024-05-12,2024-02-09,615,31.267027,0.500000,0
830,2024-11-11,2021-07-12,687,51.607360,0.533333,0
577,2025-01-13,2023-02-23,54,9.540665,0.454545,0
2547,2025-01-09,2022-08-14,68,48.188680,0.750000,1
2440,2025-01-20,2020-07-06,419,39.383835,0.333333,0
1340,2024-09-16,2021-12-23,927,58.744686,0.866667,1
615,2024-06-25,2021-09-23,255,16.674015,0.700000,1
2501,2025-03-12,2024-02-27,643,49.245294,0.666667,1
906,2024-11-26,2022-09-06,868,9.111931,0.600000,0
1730,2025-03-14,2021-09-21,866,50.568886,0.500000,0
2426,2024-12-22,2020-10-01,343,41.407721,0.615385,0
1071,2024-06-01,2023-04-09,507,7.791735,0.200000,0
1832,2024-06-04,2023-10-26,229,52.229719,0.666667,0
1923,2024-08-23,2023-01-28,306,33.679717,0.545455,0
368,2024-11-18,2021-09-08,117,32.507767,0.700000,0
705,2024-04-29,2020-07-15,615,34.211692,0.333333,0
431,2025-02-25,2023-11-13,517,34.281873,0.666667,0
1016,2024-09-26,2023-04-14,566,49.286797,0.636364,0
2041,2024-12-12,2020-12-31,584,16.138155,0.363636,0
2431,2024-12-09,2022-12-18,599,18.632460,0.777778,1
2557,2024-07-17,2021-11-05,649,23.397753,0.250000,0
419,2024-05-15,2023-02-04,323,49.455223,0.700000,0
1064,2024-07-28,2023-05-22,865,18.433473,0.454545,0
2555,2025-01-11,2024-02-14,796,40.163367,0.428571,0
1056,2024-11-13,2022-11-15,98,55.748887,0.500000,1
1324,2025-02-03,2022-08-21,425,19.844718,0.500000,0
1848,2024-08-12,2020-08-09,909,17.749803,0.250000,0
1069,2024-07-20,2020-10-25,717,52.543779,0.812500,1
2083,2025-04-02,2021-12-12,546,24.561056,0.571429,0
1601,2025-04-07,2020-11-03,297,37.969613,0.600000,0
2696,2024-11-02,2022-12-26,733,8.503968,0.562500,0
1856,2024-11-02,2022-07-12,177,27.049937,0.500000,0
1097,2024-06-27,2020-04-26,103,45.207946,0.555556,0
663,2024-11-19,2023-12-30,512,31.597578,0.666667,0
2460,2024-11-20,2020-12-17,721,19.079726,0.538462,1
2539,2024-11-01,2023-08-10,433,58.915318,0.500000,0
2642,2024-10-10,2021-01-06,197,7.240341,0.555556,1
428,2024-10-31,2023-03-02,685,58.755211,0.714286,0
133,2024-07-11,2023-10-13,128,19.022344,0.500000,0
1465,2024-06-12,2020-11-05,986,46.193709,0.714286,1
2525,2024-12-02,2022-05-15,324,26.071311,0.600000,0
165,2024-08-10,2022-10-05,782,30.440787,0.727273,0
2756,2024-08-30,2022-07-19,821,11.355465,0.625000,0
1452,2024-11-28,2021-08-21,88,59.396401,0.500000,0
1338,2025-01-12,2021-12-23,416,54.442429,0.400000,0
932,2025-02-25,2023-07-19,540,30.441438,0.666667,1
860,2025-03-28,2023-12-27,162,42.525144,0.588235,0
2074,2025-04-24,2023-10-22,554,11.485411,0.500000,0
717,2024-09-24,2023-12-27,653,29.241310,0.833333,0
668,2024-06-16,2021-07-30,476,9.960802,0.615385,0
2907,2024-12-03,2022-07-07,292,16.111049,0.555556,0
2001,2024-10-23,2021-03-19,532,36.802993,0.666667,0
2351,2024-12-09,2022-06-25,206,14.089062,0.666667,1
1884,2024-05-10,2022-05-12,202,13.398708,0.500000,0
1684,2024-06-22,2022-11-05,370,46.999113,0.500000,1
2962,2024-08-07,2022-08-26,837,30.724801,0.333333,0
2674,2024-07-05,2023-05-19,370,47.099448,0.500000,0
2129,2024-06-04,2023-06-02,223,17.272388,0.666667,0
2217,2024-12-18,2023-01-16,985,15.069589,1.000000,0
1908,2024-12-22,2022-02-06,102,29.831357,0.555556,0
233,2024-04-26,2020-05-05,505,25.179149,0.444444,1
109,2024-06-19,2022-07-20,627,16.222994,0.500000,0
366,2024-12-09,2020-12-15,312,48.239385,0.250000,0
261,2024-11-22,2021-11-04,743,52.686096,0.461538,0
688,2025-01-05,2021-01-18,605,47.575329,0.500000,0
1164,2024-10-31,2021-05-07,587,21.900395,0.800000,0
1568,2025-03-22,2020-10-13,804,5.276973,0.416667,0
140,2024-10-21,2022-01-02,86,28.974140,0.800000,0
638,2024-10-02,2022-04-28,292,57.570319,0.666667,0
1173,2024-12-16,2023-03-13,178,20.813249,0.785714,1
766,2025-04-04,2022-01-07,849,48.256402,0.571429,1
1367,2025-02-12,2023-09-08,674,34.373963,0.750000,1
671,2025-01-07,2022-06-26,625,37.851450,0.461538,0
1395,2024-09-20,2022-04-03,305,6.725378,0.777778,1
1309,2025-01-19,2022-05-02,253,25.153475,0.428571,0
2003,2024-10-29,2021-01-23,265,56.560011,0.555556,0
957,2024-11-16,2022-02-19,130,11.786628,0.700000,1
2309,2025-04-18,2023-06-18,584,49.061162,0.733333,0
1879,2024-09-09,2021-09-23,354,21.505888,0.700000,0
1201,2024-12-12,2023-06-13,450,10.560210,0.636364,0
1699,2024-11-22,2023-06-03,894,14.823674,0.692308,1
885,2024-11-07,2021-01-23,324,18.444608,0.600000,1
692,2025-02-27,2022-06-02,292,5.998205,0.777778,0
1751,2024-09-22,2024-02-25,154,36.975890,0.500000,0
2897,2024-12-13,2020-05-24,764,52.401738,0.800000,0
1903,2025-03-05,2023-01-13,58,6.657825,0.625000,0
2230,2024-09-14,2023-04-11,978,39.648349,0.666667,0
1271,2025-02-14,2021-06-22,152,42.076332,0.700000,0
256,2024-12-19,2021-12-15,754,30.257458,0.250000,0
2165,2025-03-22,2022-03-06,101,31.288311,0.285714,0
1353,2025-04-13,2020-09-24,875,56.410347,0.800000,0
546,2024-09-22,2022-01-03,253,29.789602,0.750000,1
2384,2024-06-30,2021-02-06,524,30.563732,0.545455,0
154,2024-10-18,2023-09-20,454,46.269209,0.500000,0
20,2024-04-30,2021-10-19,71,22.005974,0.714286,0
1245,2024-11-07,2022-09-25,198,7.343121,0.800000,0
412,2025-01-08,2021-04-19,834,8.292288,0.571429,0
348,2024-07-11,2021-05-06,294,15.276255,0.666667,1
1485,2024-05-31,2023-04-22,809,13.604689,0.583333,0
468,2024-08-01,2024-01-28,965,28.120559,0.615385,0
2049,2024-09-12,2020-08-24,875,31.939824,0.428571,0
2782,2024-05-11,2023-12-22,923,10.181251,0.545455,1
358,2024-09-12,2024-01-24,438,55.049659,0.600000,0
1516,2024-12-21,2022-02-15,574,21.473960,0.538462,0
2570,2025-04-08,2023-05-05,379,37.962131,0.700000,0
2024,2024-12-15,2023-02-23,43,7.996994,0.400000,0
1947,2024-12-03,2021-01-11,708,42.879161,0.666667,1
1302,2024-12-05,2022-08-25,53,50.778249,0.800000,0
553,2024-09-25,2023-08-27,278,21.051341,0.454545,0
1808,2024-07-13,2023-09-05,823,29.527884,0.400000,0
1945,2024-11-09,2021-02-06,572,7.378968,0.666667,0
892,2024-09-24,2024-01-30,234,43.095464,0.625000,0
928,2024-11-24,2021-08-15,868,54.080682,0.500000,0
1715,2025-04-08,2021-07-22,709,55.071467,0.538462,0
122,2025-03-15,2021-10-28,840,59.934319,0.500000,0
2455,2025-03-16,2022-12-17,343,25.217134,0.600000,0
2265,2025-01-20,2022-08-17,765,40.709323,0.444444,1
792,2024-04-26,2022-08-05,684,41.882520,0.750000,0
2150,2025-02-06,2021-12-16,524,25.129868,0.500000,0
303,2024-07-23,2022-04-19,586,29.339987,0.500000,0
1692,2024-11-10,2021-01-27,558,28.826653,0.333333,0
1017,2025-01-28,2021-09-26,202,6.854477,0.833333,0
1937,2025-03-27,2020-08-31,618,56.205677,0.466667,0
1122,2024-08-23,2020-11-24,108,19.611386,0.666667,0
1198,2024-12-04,2023-09-18,807,51.641273,0.600000,0
2180,2024-05-05,2024-02-12,375,56.151376,0.300000,0
714,2025-04-24,2020-12-18,703,59.302430,0.615385,0
1405,2024-09-01,2023-06-06,870,26.653617,0.333333,1
1842,2024-08-16,2022-09-22,481,51.834977,0.900000,0
2387,2024-05-20,2021-05-01,284,32.236079,0.550000,0
1316,2025-01-23,2022-02-02,292,31.228643,0.615385,1
1086,2024-11-30,2022-09-12,292,8.373293,0.333333,0
1132,2024-10-20,2021-04-22,567,37.066469,0.428571,0
2927,2024-06-23,2022-04-08,866,16.009892,0.666667,0
1944,2024-11-29,2023-03-24,697,10.007167,0.500000,0
1081,2025-04-23,2022-02-10,877,19.414800,0.428571,0
1854,2024-09-16,2022-02-25,370,33.806926,0.750000,0
1588,2024-07-10,2023-06-11,651,17.881311,0.571429,0
38,2024-05-21,2024-04-04,569,34.322288,0.625000,0
2138,2024-12-07,2021-11-24,94,26.266769,0.583333,1
2356,2024-11-20,2021-04-15,817,24.326172,0.428571,0
2580,2024-10-13,2020-06-13,561,46.858438,0.538462,0
1377,2025-01-03,2021-07-29,722,48.736255,0.600000,0
37,2025-01-15,2021-07-20,766,38.214304,0.700000,1
867,2024-10-20,2021-06-07,859,59.430412,0.714286,1
2496,2024-10-29,2021-06-16,122,57.818102,0.600000,0
1982,2024-10-03,2024-01-20,147,59.312441,0.857143,0
2324,2025-02-07,2022-01-22,431,13.694706,0.625000,0
2432,2024-06-11,2021-02-19,24,43.437515,0.400000,0
2379,2024-12-29,2022-08-08,388,59.996759,0.800000,0
1057,2025-03-16,2023-07-18,739,17.762948,0.692308,0
2093,2025-04-08,2022-07-31,123,53.459022,0.555556,0
1495,2025-01-02,2023-12-21,741,27.183052,0.700000,0
1237,2025-03-29,2021-08-18,40,26.350752,0.444444,0
2900,2024-08-05,2024-04-11,609,41.955906,0.636364,0
2337,2024-05-22,2023-07-08,30,29.976893,0.500000,1
1014,2024-08-27,2023-08-21,438,14.581404,0.500000,0
103,2024-07-06,2021-10-10,479,23.553946,0.642857,0
2576,2024-10-18,2023-04-08,875,57.932910,0.727273,1
289,2024-10-13,2022-09-04,53,53.880887,0.750000,0
1756,2025-02-03,2020-07-17,207,33.533897,0.500000,0
2234,2024-07-06,2020-09-01,604,8.472768,0.875000,1
1614,2024-07-01,2023-01-19,798,55.964468,0.571429,0
1422,2025-04-09,2020-07-01,798,22.919386,0.454545,0
2500,2024-12-25,2020-05-12,64,42.941576,0.625000,0
2254,2024-06-09,2021-04-01,532,49.000958,0.545455,0
1119,2024-09-20,2021-12-09,566,5.473738,0.714286,0
2075,2025-01-20,2022-08-31,459,31.130368,0.571429,0
1171,2024-11-11,2023-06-14,249,34.624982,0.800000,0
2922,2024-09-18,2023-06-22,663,19.883214,0.500000,1
2757,2024-05-06,2023-08-11,617,33.324216,0.461538,0
21,2024-05-12,2023-04-27,84,32.900871,0.571429,0
1054,2025-01-24,2023-01-04,255,18.040622,0.875000,0
1504,2025-01-13,2022-03-22,339,54.619982,0.250000,0
2790,2024-10-28,2022-12-26,783,59.689075,0.545455,0
914,2024-05-02,2023-02-12,609,44.419475,0.500000,0
544,2024-07-13,2023-10-12,679,40.898067,0.631579,0
2406,2024-08-13,2020-05-16,75,20.589768,0.600000,0
151,2024-12-16,2020-11-01,729,13.301011,0.888889,1
2445,2024-09-25,2021-02-18,278,43.382853,0.571429,0
2375,2025-03-02,2020-11-14,56,59.518644,0.571429,0
1505,2025-01-05,2020-10-05,341,36.924738,0.600000,0
2322,2024-08-13,2022-08-10,59,38.512242,0.500000,0
817,2025-03-03,2023-06-27,995,48.895084,0.500000,0
1226,2025-03-02,2020-05-02,425,36.033924,0.166667,0
2102,2025-04-15,2023-01-27,413,45.707079,0.333333,0
2629,2024-05-15,2023-03-30,79,8.561118,0.875000,1
2245,2024-07-28,2023-11-04,605,14.007070,0.571429,0
2099,2025-02-13,2022-06-01,742,58.689012,0.750000,0
36,2024-08-01,2022-11-04,806,20.151657,0.625000,0
1517,2025-02-05,2021-06-30,153,9.395229,0.428571,0
1729,2025-02-02,2021-01-03,343,56.548945,0.857143,1
392,2024-06-26,2024-01-16,789,13.889200,0.571429,0
2457,2024-07-21,2021-05-02,529,13.104066,0.666667,0
1148,2024-05-23,2020-07-22,287,10.570550,0.428571,0
2952,2024-09-13,2023-07-18,103,39.449043,0.600000,0
2854,2024-08-21,2023-11-03,532,46.349083,0.764706,1
2323,2024-06-19,2020-08-20,912,34.769947,0.666667,0
891,2025-02-28,2021-07-08,761,35.223785,0.500000,0
636,2025-03-16,2021-05-24,38,14.445450,0.555556,0
1228,2024-08-10,2021-09-17,601,33.689702,0.400000,0
226,2024-06-26,2023-06-16,721,8.056621,0.571429,0
684,2024-09-26,2021-09-22,163,33.515761,0.583333,0
1872,2024-12-07,2021-10-15,805,52.359878,0.600000,0
1256,2024-06-24,2023-08-07,877,41.511560,0.500000,0
460,2024-11-12,2021-05-31,221,16.130057,0.666667,1
676,2025-01-04,2020-08-13,272,22.383017,0.555556,0
378,2024-08-28,2024-02-17,805,18.113151,0.714286,0
214,2024-07-08,2022-06-08,204,13.624054,0.800000,0
831,2024-08-30,2022-09-07,311,45.343982,0.538462,0
829,2024-05-30,2022-06-12,383,46.535201,0.500000,0
955,2025-04-14,2021-10-21,590,13.737032,0.818182,0
1518,2024-08-04,2020-07-04,63,47.350653,0.800000,1
2420,2024-12-04,2021-10-27,400,14.411413,0.454545,0
1169,2024-08-15,2023-08-02,358,15.407147,0.500000,0
2017,2025-04-07,2020-08-17,833,54.390966,0.666667,1
1,2024-11-01,2023-07-16,535,27.779239,0.625000,0
276,2025-01-16,2021-07-11,753,27.263522,0.800000,1
1767,2025-01-17,2024-03-14,842,24.315109,0.500000,0
1852,2025-03-02,2022-10-26,976,25.105995,0.200000,1
679,2024-05-07,2020-09-24,952,57.146239,0.666667,0
416,2024-12-12,2020-12-30,229,35.412242,0.600000,0
1357,2024-11-17,2022-05-07,162,47.826184,0.600000,1
2015,2024-08-11,2021-10-02,644,17.656970,0.727273,0
2846,2024-06-20,2022-10-27,338,22.358313,0.571429,0
2295,2024-06-30,2020-06-25,988,14.704213,0.600000,0
2778,2024-07-10,2023-04-27,422,40.133941,0.500000,0
1675,2024-06-11,2023-07-11,644,37.439700,0.444444,0
1869,2025-03-22,2023-01-02,446,28.449689,0.857143,0
808,2025-01-05,2022-08-23,173,30.515053,0.555556,0
2275,2025-01-05,2021-04-19,952,56.871275,0.500000,0
476,2024-08-29,2021-01-01,412,40.036218,0.642857,0
104,2024-07-11,2024-04-01,337,16.618693,0.600000,1
1103,2024-09-09,2021-02-28,392,42.342882,0.666667,0
1332,2025-01-29,2021-01-24,288,31.760579,0.750000,0
791,2024-05-29,2023-01-25,994,27.616914,0.666667,1
743,2025-02-15,2023-01-27,970,28.325590,1.000000,0
2433,2024-07-16,2021-01-21,353,55.913158,0.800000,1
1584,2024-12-12,2021-11-30,628,42.682080,0.500000,0
489,2024-07-16,2024-01-28,814,57.862148,0.800000,1
2357,2024-10-20,2021-03-29,727,39.038012,0.727273,0
881,2024-09-23,2021-09-25,546,44.179922,0.600000,0
2179,2024-05-20,2023-04-29,336,26.391971,0.666667,0
2239,2024-05-17,2023-10-11,447,39.907694,0.583333,0
559,2024-05-16,2024-02-21,787,49.026053,0.375000,0
1484,2024-10-19,2023-05-12,412,14.423146,0.733333,0
593,2025-03-04,2022-09-18,258,46.027228,0.333333,0
2104,2024-10-10,2020-09-08,617,15.210800,0.750000,0
1254,2025-03-22,2021-08-10,88,32.232177,0.600000,0
2859,2025-01-16,2022-01-14,937,25.236680,1.000000,0
2287,2025-02-23,2020-05-02,909,32.794811,0.777778,0
1983,2025-03-22,2022-12-07,784,45.406191,0.833333,1
1229,2024-05-15,2021-01-13,832,20.637598,0.615385,0
2248,2024-07-17,2021-01-30,819,59.380247,0.600000,0
1722,2024-07-20,2020-06-12,599,20.796805,0.500000,0
2913,2024-05-31,2021-01-31,600,13.553506,0.545455,1
828,2024-10-31,2021-05-18,19,24.415121,0.636364,0
2103,2025-03-09,2024-02-07,483,35.321900,0.400000,1
1018,2024-07-27,2022-09-17,275,31.106310,0.777778,0
990,2025-03-11,2020-11-07,475,28.853211,0.500000,0
1223,2024-11-24,2021-11-11,457,24.512832,0.733333,0
1116,2025-02-15,2023-03-15,984,47.160049,0.750000,0
1586,2024-07-17,2021-05-03,47,26.693935,0.777778,1
2477,2024-08-15,2023-06-23,857,26.556591,0.750000,1
682,2024-09-29,2022-04-01,550,5.824948,0.571429,0
793,2024-12-07,2024-03-10,687,34.945785,0.857143,1
2978,2024-06-22,2020-05-21,711,23.637548,0.600000,0
2744,2025-01-28,2023-02-18,775,37.359151,0.727273,0
913,2024-06-04,2020-08-23,872,39.394158,0.400000,1
1094,2024-08-31,2021-04-27,192,45.514377,0.583333,1
72,2024-11-20,2023-02-16,272,36.678770,0.545455,0
800,2025-04-04,2022-06-06,744,19.982662,0.571429,0
1397,2024-10-20,2021-03-28,863,54.013203,0.636364,0
2350,2025-04-23,2022-06-10,61,52.559410,0.571429,1
2543,2025-02-09,2022-05-16,512,42.985494,0.714286,0
1905,2024-10-14,2020-12-03,161,59.409836,0.437500,0
1521,2024-05-06,2022-01-04,939,59.721690,0.615385,0
1637,2025-02-14,2020-09-14,723,9.757506,0.454545,0
1658,2024-07-19,2021-02-12,454,54.936603,0.714286,0
1124,2024-06-20,2021-04-20,187,16.128178,0.500000,0
661,2024-12-14,2021-12-13,254,29.918737,0.222222,0
895,2025-04-09,2023-07-28,715,47.729665,0.571429,1
2471,2025-01-31,2021-08-16,931,16.739899,0.500000,0
2853,2024-09-28,2023-11-19,968,46.708224,0.555556,0
1667,2024-08-23,2023-12-01,928,41.104799,0.571429,0
1410,2025-04-22,2023-03-15,349,39.625935,0.700000,1
969,2025-02-06,2023-07-07,755,15.738113,0.750000,0
2340,2024-06-24,2022-11-21,234,43.558103,0.600000,0
2486,2024-12-08,2022-03-26,928,19.193848,0.500000,0
1975,2024-09-16,2024-02-13,359,35.499178,0.333333,0
2876,2024-07-11,2020-05-07,177,14.695969,0.769231,0
1010,2024-09-14,2021-10-31,943,19.011135,0.416667,0
2395,2025-01-01,2021-06-03,53,24.622883,0.700000,1
2745,2024-06-19,2021-12-04,268,16.636038,0.461538,0
882,2024-11-07,2022-01-29,355,19.676252,0.500000,0
