customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST0128,2021-05-16,67,Male,Active,1249.115676,0,276.0,1.4702415181138586,1573.912372,,0,0,7
CUST2766,2024-04-18,31,Other,Inactive,3112.402073,0,575.0,0.5948697068403909,963.2783939999999,,0,0,2
CUST1168,2021-11-26,31,Other,Active,7202.589457,0,40.0,1.0325088339222614,987.3958709999999,194.0,1,2,4
CUST2702,2023-01-08,41,Other,Active,779.553035,0,480.0,1.2027991218441272,1270.01682,1216.0,1,1,6
CUST2506,2022-01-14,40,Male,Inactive,1543.95776,0,1146.0,0.31871727748691103,68.043258,1101.0,3,1,1
CUST0294,2022-05-16,33,Female,Suspended,132.876841,0,377.0,2.08001138952164,3234.4046099999996,217.0,0,4,10
CUST0228,2022-12-09,35,Female,Suspended,3771.125139,0,113.0,2.0542744656917886,3123.769549,743.0,0,2,10
CUST1126,2024-09-11,69,Male,Inactive,2356.811136,0,748.0,0.7953184540010888,781.394504,599.0,2,1,4
CUST1207,2021-01-23,60,Other,Inactive,2180.699658,0,389.0,0.7199408672798949,815.184789,43.0,1,5,3
CUST2524,2022-08-17,66,Female,Suspended,9667.606041,0,263.0,2.019350380096752,2686.264117,1715.0,3,1,8
CUST1440,2024-06-03,67,Male,Suspended,671.202364,0,288.0,1.0084207620099392,1708.893016,598.0,0,2,5
CUST1974,2022-11-06,25,Other,Active,179.135845,0,884.0,0.7914409534127844,157.05035800000002,914.0,0,4,2
CUST2877,2023-03-14,47,Male,Active,6050.992734,0,667.0,1.7351543942992875,1864.411466,87.0,0,5,8
CUST2054,2024-06-12,31,Male,Inactive,6100.378901,0,557.0,1.9180420105026257,1677.9360219999999,1221.0,2,2,7
CUST0441,2020-07-29,20,Male,Suspended,8310.510817,0,288.0,1.8688175099488347,2510.605489,1149.0,0,1,9
CUST0179,2021-04-28,50,Other,Suspended,2311.594605,0,279.0,1.4989740082079344,1402.3768989999999,1447.0,0,1,6
CUST1524,2022-04-07,27,Other,Suspended,2344.087944,0,336.0,1.166001596169194,1293.5235129999999,,0,0,4
CUST2946,2021-03-23,52,Female,Suspended,504.110704,0,135.0,0.6805900621118012,276.840632,705.0,0,5,3
CUST1961,2024-04-15,29,Female,Suspended,6703.161278,0,916.0,0.39874454148471616,417.492672,90.0,1,2,1
CUST1829,2021-06-13,61,Other,Suspended,9162.469732,0,163.0,1.8104089219330854,1566.351613,597.0,1,1,8
CUST1349,2023-05-06,33,Female,Inactive,4489.232448,0,388.0,1.7283123028391167,1915.721513,1111.0,0,3,6
CUST2020,2021-04-13,56,Other,Suspended,4436.867767,1,117.0,1.1858766233766234,1054.960893,671.0,1,3,6
CUST1503,2024-09-23,29,Female,Suspended,602.011313,0,648.0,1.185235262303948,2022.207578,290.0,1,3,6
CUST0900,2025-01-13,28,Other,Inactive,3224.54146,0,46.0,1.0202513966480447,730.963207,856.0,0,2,4
CUST0033,2025-02-13,39,Other,Suspended,8723.365241,0,191.0,0.9223484848484848,1029.926861,1770.0,2,1,4
CUST2462,2024-01-14,31,Other,Active,6454.583002,0,619.0,1.030324400564175,1067.3547640000002,347.0,0,2,4
CUST0466,2021-09-13,54,Female,Active,5994.569369,1,57.0,1.3590697674418604,948.3303430000001,60.0,0,2,4
CUST1427,2023-10-25,31,Other,Inactive,3142.848182,0,371.0,2.0405027932960893,1559.9417950000002,402.0,2,4,7
CUST2807,2025-04-15,22,Male,Active,7143.26439,0,310.0,2.081855604813173,2051.219553,1812.0,2,1,9
CUST0610,2020-04-29,54,Male,Inactive,7196.528451,0,471.0,0.5293478260869565,269.010957,310.0,1,3,2
CUST1566,2021-05-22,19,Male,Active,6585.161673,0,458.0,1.0857609988109393,607.392361,342.0,3,3,5
CUST0472,2021-11-16,52,Female,Suspended,8651.100985,0,287.0,0.6229391699829449,450.931882,,2,0,3
CUST2504,2021-09-01,62,Female,Active,3951.062348,0,196.0,1.2808299240210403,1129.9697270000001,1735.0,0,1,6
CUST2286,2023-10-17,35,Female,Suspended,2854.509605,0,108.0,1.6489841986455982,2094.983358,1198.0,0,2,8
CUST0325,2023-12-25,61,Female,Inactive,3534.817724,1,43.0,1.6627465857359636,1415.167202,110.0,1,1,6
CUST0168,2023-05-23,39,Other,Active,5618.172606,0,1322.0,0.7918699186991871,1299.726224,283.0,1,1,4
CUST1605,2020-05-24,25,Male,Suspended,8233.98142,0,228.0,2.234704282800816,2852.050937,1318.0,0,2,9
CUST0449,2024-12-04,33,Female,Active,7447.653949,0,363.0,1.5900186567164178,1999.706308,172.0,2,1,7
CUST1889,2020-06-16,66,Female,Inactive,8235.700313,1,88.0,1.8061813186813185,2373.893469,319.0,0,4,9
CUST0589,2022-11-03,20,Male,Suspended,7289.570861,0,486.0,0.9839709051724138,1156.756595,1287.0,0,1,5
CUST0807,2022-06-29,49,Male,Suspended,8263.667622,0,855.0,1.3768174474959611,2079.461961,467.0,0,4,7
CUST2244,2025-04-14,63,Female,Active,7876.812524,0,1007.0,0.8287010777084516,1247.3152850000001,405.0,2,3,4
CUST2730,2020-08-14,39,Female,Suspended,7286.003093,0,605.0,1.0388225255972696,867.275996,679.0,2,2,5
CUST0193,2021-07-15,56,Male,Suspended,3557.714837,1,119.0,1.5553584102200142,1645.494882,972.0,0,1,6
CUST1099,2022-12-26,51,Other,Inactive,2777.1313,0,748.0,0.9811954331766286,1060.693475,1213.0,1,2,4
CUST0075,2024-07-10,44,Other,Suspended,2135.113975,1,295.0,1.093562874251497,1220.7788400000002,,0,0,5
CUST2430,2022-01-03,39,Male,Inactive,5798.160799,0,556.0,1.6754587155963305,2102.298254,1861.0,1,1,7
CUST0436,2023-07-29,29,Male,Suspended,1137.148818,0,215.0,1.2756111757857973,1891.885299,139.0,2,2,6
CUST0394,2024-11-04,27,Female,Active,6604.613645,0,353.0,1.521875,1516.965436,157.0,0,4,6
CUST0576,2020-09-05,24,Female,Active,3287.544836,1,136.0,1.7716248989490704,1857.5020900000002,694.0,0,1,6
CUST1950,2021-11-26,20,Male,Active,2631.080684,0,170.0,1.63370607028754,2188.012176,342.0,0,1,7
CUST0903,2025-01-25,41,Other,Inactive,6424.476881,1,195.0,1.9480000000000002,2146.782665,372.0,1,2,8
CUST1266,2023-03-11,53,Other,Active,3141.139467,0,698.0,1.3388929618768328,1155.0962630000001,110.0,0,3,5
CUST1231,2023-05-26,42,Male,Active,8378.294843,0,1261.0,0.8045154185022027,725.0589299999999,997.0,2,3,3
CUST1241,2020-11-06,21,Male,Inactive,8587.604586,0,438.0,1.8323578595317724,2138.087511,1719.0,1,2,9
CUST2482,2024-05-07,47,Male,Inactive,7080.024779,0,627.0,1.1580532656943565,1346.069812,,1,0,5
CUST1355,2023-09-14,67,Male,Active,8212.491967,0,223.0,1.9268757327080892,2036.4667379999999,,0,0,9
CUST2264,2023-05-15,32,Female,Suspended,7805.13032,0,191.0,0.8189461883408072,1316.119468,152.0,1,2,4
CUST0069,2022-03-10,40,Other,Active,993.310878,0,247.0,0.8130217028380634,1331.530908,310.0,0,3,4
CUST1792,2024-11-09,48,Male,Active,9825.056508,0,308.0,1.8104089219330854,1663.8101649999999,1162.0,0,1,8
CUST0363,2020-12-13,48,Male,Active,8284.426046,0,245.0,1.1186830015313936,865.0333430000001,105.0,0,1,4
CUST1573,2023-09-29,48,Male,Inactive,9412.229379,0,476.0,0.6974856779121579,784.378903,,2,0,3
CUST0013,2025-02-06,42,Female,Active,1272.875422,0,164.0,0.958032786885246,501.126625,318.0,2,5,4
CUST1890,2022-06-18,31,Other,Suspended,3335.569323,1,136.0,1.8292988313856426,2684.500535,154.0,0,2,9
CUST0426,2022-05-04,46,Male,Inactive,8194.929564,0,378.0,0.552990158970477,885.866125,,2,0,2
CUST1337,2020-05-26,53,Male,Suspended,7305.52632,0,1452.0,0.2515495867768595,368.07731,300.0,1,3,1
CUST2199,2023-01-05,61,Female,Suspended,4281.404775,0,458.0,1.7992610837438423,3022.986447,1023.0,0,3,9
CUST1325,2021-06-02,65,Female,Active,3642.515946,0,688.0,1.1435504070131497,1099.303197,82.0,0,5,5
CUST1881,2021-12-07,35,Other,Suspended,8687.507326,0,361.0,0.5816082802547771,608.42448,506.0,1,1,2
CUST0235,2022-01-05,68,Other,Inactive,7005.260921,0,132.0,1.075055187637969,648.7295980000001,965.0,1,3,4
CUST1996,2020-10-05,20,Male,Inactive,6779.590128,0,955.0,0.3824607329842932,78.168996,282.0,2,4,1
CUST0382,2023-11-08,57,Male,Inactive,2321.248731,0,271.0,1.4770363951473138,2415.911364,141.0,1,1,7
CUST2189,2020-09-18,30,Male,Suspended,2349.791685,0,869.0,1.3679775280898878,821.259246,1617.0,1,1,6
CUST1918,2025-04-13,61,Male,Suspended,5680.843204,1,90.0,0.8817139408569705,1424.597612,273.0,3,4,4
CUST1217,2021-03-28,34,Male,Inactive,8043.21501,1,360.0,1.6805981595092025,1953.6171539999998,,1,0,6
CUST0504,2023-07-14,28,Female,Active,2917.493141,0,361.0,1.039118065433855,663.5972460000002,708.0,4,3,4
CUST2993,2021-06-08,38,Male,Suspended,8327.39814,0,216.0,0.8152901785714286,1208.437072,158.0,0,5,4
CUST0631,2022-03-14,42,Male,Inactive,2227.023129,0,217.0,1.4580838323353291,1091.8010029999998,136.0,2,1,6
CUST0291,2024-04-16,60,Other,Inactive,7571.067425,0,917.0,0.6759716224552745,1026.919233,717.0,0,2,3
CUST1320,2024-07-25,68,Female,Active,6059.42899,0,71.0,1.4626716247139588,1999.4769509999999,,0,0,7
CUST0160,2021-09-28,56,Other,Active,7035.374313,0,660.0,0.6844159900062461,604.7019419999999,57.0,1,4,3
CUST2707,2020-05-08,21,Female,Inactive,1926.331922,0,1221.0,0.9811954331766286,1370.270399,105.0,1,5,4
CUST2717,2022-03-20,42,Other,Inactive,9933.647688,0,226.0,1.9756592292089248,1705.657649,851.0,1,1,8
CUST2723,2020-05-06,40,Other,Suspended,8275.93504,0,610.0,1.4071271326362136,1469.273239,816.0,1,4,7
CUST1209,2024-08-30,20,Other,Inactive,1185.101925,1,119.0,0.8058466629895201,845.2334969999999,1699.0,0,1,4
CUST1718,2024-07-22,40,Male,Active,5278.794975,0,149.0,1.687066974595843,555.532418,,1,0,2
CUST0350,2023-10-11,58,Male,Suspended,1930.322173,0,719.0,1.093562874251497,1285.8077799999999,915.0,0,2,5
CUST0443,2021-07-06,66,Male,Suspended,7506.469751,0,321.0,1.0667348130841123,1486.498755,292.0,1,2,5
CUST1561,2024-11-02,45,Female,Active,1324.533884,0,162.0,2.258812615955473,2932.490265,385.0,0,3,10
CUST0231,2023-05-15,69,Male,Inactive,9291.660469,0,151.0,0.4400602409638555,775.1408739999999,,0,0,2
CUST2005,2022-04-05,31,Male,Inactive,6201.834673,0,362.0,0.6077371048252912,758.5030280000001,,4,0,3
CUST2108,2023-09-24,45,Female,Inactive,3768.958428,0,152.0,0.4731217616580311,450.236002,821.0,1,3,2
CUST1680,2024-11-27,69,Other,Active,9712.456265,0,363.0,0.9968613537117904,1417.396718,,0,0,5
CUST1695,2023-05-06,56,Male,Inactive,7164.805775,0,239.0,1.3705440900562853,1355.92031,1134.0,0,1,6
CUST2554,2022-11-11,23,Male,Active,6390.559442,1,153.0,2.0895308924485123,1070.298155,,0,0,5
CUST2364,2023-02-28,32,Male,Active,8770.998098,1,95.0,1.0667348130841123,1035.154621,41.0,2,1,5
CUST0977,2020-08-15,69,Female,Inactive,4732.612123,0,482.0,0.9898373983739838,1486.9549710000001,,0,0,5
CUST2306,2023-04-27,30,Male,Suspended,2641.140035,1,108.0,2.1253117206982544,1299.211874,1117.0,2,2,7
CUST2983,2024-10-25,56,Male,Suspended,1165.48683,1,55.0,1.6090308370044053,844.525075,746.0,0,5,2
CUST1659,2022-03-26,40,Female,Suspended,3996.502305,1,38.0,1.0110726643598615,1123.894528,,0,0,4
CUST0530,2022-04-26,29,Other,Inactive,1912.877171,0,139.0,1.0,85.99425,299.0,0,2,1
CUST2765,2024-02-28,55,Male,Active,6491.320335,1,92.0,0.9365384615384615,725.595707,371.0,3,1,3
CUST1358,2021-10-27,40,Male,Suspended,547.834396,0,72.0,0.7917268786127167,1289.918163,239.0,1,2,3
CUST0949,2022-01-01,39,Female,Inactive,1784.797917,1,350.0,0.8230985915492958,652.1379,129.0,0,3,4
CUST2982,2024-12-14,44,Other,Inactive,9109.330423,1,148.0,1.41023166023166,1221.503657,,0,0,6
CUST1929,2023-04-13,29,Female,Active,8618.62781,0,416.0,1.2558739255014326,1696.037574,214.0,0,4,6
CUST1290,2022-09-27,64,Male,Active,5142.30335,0,394.0,0.4224985540775015,415.549154,85.0,0,2,2
CUST2814,2022-12-17,19,Female,Inactive,120.838451,0,984.0,0.8445086705202313,1731.279105,889.0,2,1,4
CUST0406,2024-10-15,37,Male,Active,2424.361983,0,592.0,1.136964980544747,824.9841329999999,358.0,0,2,4
CUST0840,2025-04-23,20,Male,Suspended,5439.268002,0,411.0,1.4502268859897902,2074.246141,,2,0,7
CUST2174,2020-12-06,59,Male,Inactive,8705.080201,1,318.0,1.1378504672897196,736.738167,1777.0,0,1,3
CUST1917,2023-05-27,27,Other,Active,231.508264,0,831.0,0.41982758620689653,840.470525,1177.0,2,1,2
CUST2614,2022-03-28,25,Other,Inactive,950.871768,0,321.0,1.0386255924170618,1099.083684,492.0,0,4,3
CUST1802,2024-11-22,43,Male,Inactive,7735.606223,0,227.0,0.8494186046511627,829.953864,292.0,0,5,4
CUST1785,2023-06-06,50,Female,Suspended,1635.632351,0,541.0,0.9898373983739837,1316.107968,,0,0,4
CUST1497,2020-08-26,29,Female,Active,1371.947196,0,597.0,1.1101823708206686,506.17176600000005,340.0,0,2,2
CUST1790,2025-04-21,49,Female,Active,2451.25989,0,268.0,0.9936071817192601,1829.9389170000002,606.0,0,4,5
CUST0215,2023-09-18,38,Male,Suspended,296.473483,0,584.0,0.6254280821917808,27.466117,1010.0,0,3,1
CUST2571,2020-09-10,53,Other,Suspended,4407.508791,0,596.0,1.2360406091370557,1502.1694340000001,710.0,0,2,6
CUST0500,2024-01-14,55,Other,Suspended,4546.410753,0,734.0,1.2430516165626773,1075.4159579999998,300.0,1,3,6
CUST1022,2023-04-25,25,Male,Suspended,2750.080922,0,1131.0,0.4912575655682582,318.869271,139.0,1,1,2
CUST0024,2021-11-02,32,Female,Inactive,7279.018329,0,578.0,0.8230985915492958,1272.2450310000002,731.0,2,2,4
CUST1062,2024-09-19,23,Male,Suspended,5561.166838,0,684.0,1.4649064171122996,1782.303318,661.0,0,6,6
CUST0210,2024-06-10,52,Male,Suspended,7985.213085,0,716.0,1.4770363951473138,1387.273524,933.0,3,1,7
CUST1072,2021-11-28,48,Female,Inactive,7056.654634,1,351.0,0.8067366096079515,740.1017529999999,883.0,0,1,4
CUST1482,2024-11-05,43,Other,Suspended,2913.615906,0,700.0,0.5820717131474104,656.459594,,1,0,2
CUST1755,2021-11-16,52,Other,Suspended,6321.100804,1,101.0,1.2175,1217.956879,530.0,1,3,6
CUST1583,2023-07-05,59,Other,Suspended,9396.060215,0,136.0,0.6002465078060805,702.581448,244.0,2,3,2
CUST0188,2023-06-14,51,Other,Suspended,5435.080108,0,206.0,1.5820249052517594,1874.067651,260.0,1,4,8
CUST2479,2023-09-13,34,Female,Suspended,4444.755135,0,1039.0,0.42520372526193245,656.313588,,1,0,2
CUST2293,2021-07-13,66,Male,Inactive,653.536942,0,246.0,0.6592960288808664,764.477505,361.0,2,4,3
CUST2136,2021-03-07,22,Other,Inactive,2830.562243,0,412.0,0.8334284084426697,1184.860328,270.0,1,1,4
CUST2776,2024-10-04,29,Female,Suspended,3853.534339,1,108.0,2.0,243.492415,126.0,1,2,2
CUST0098,2023-01-28,67,Male,Inactive,7771.228485,0,136.0,1.0445662535748332,950.8330639999999,,1,0,3
CUST2218,2024-08-15,34,Other,Active,1827.10336,0,580.0,0.7010556621880998,1127.072541,467.0,0,1,3
CUST1327,2022-06-19,38,Male,Inactive,9498.475976,1,185.0,1.8900388098318242,1891.89516,307.0,1,1,8
CUST2659,2025-04-06,57,Other,Active,9778.532546,0,302.0,0.8396551724137931,621.7674440000001,331.0,1,3,4
CUST0708,2021-03-10,58,Female,Suspended,2443.059035,1,228.0,1.4685525560022974,1627.729733,178.0,1,3,7
CUST1468,2024-09-10,50,Other,Suspended,8692.206002,0,515.0,2.713091922005571,1933.523156,249.0,1,3,8
CUST2400,2023-02-09,47,Female,Inactive,4256.255601,0,427.0,1.22979797979798,812.163204,,3,0,3
CUST2701,2024-10-24,42,Other,Suspended,483.583638,0,473.0,1.4656902086677368,1139.97936,242.0,1,2,5
CUST0978,2022-06-13,39,Male,Active,8987.525455,0,210.0,2.0612302483069977,2334.055287,649.0,2,2,10
CUST1089,2024-07-17,65,Male,Suspended,370.395838,0,451.0,1.2594827586206896,1739.5673190000002,691.0,0,2,6
CUST2341,2022-05-23,54,Other,Inactive,106.263775,0,714.0,1.3774355751099936,1142.7885700000002,89.0,1,3,6
CUST2560,2024-03-12,50,Female,Inactive,7848.132575,0,88.0,0.5320466132556446,321.317373,588.0,1,3,2
CUST2532,2025-02-14,64,Male,Suspended,2656.665081,0,287.0,1.11221071863581,1285.549275,265.0,2,2,5
CUST0454,2021-04-04,45,Male,Active,9070.037626,0,182.0,1.5498585572843,1354.7747590000001,400.0,3,2,6
CUST2720,2024-11-12,47,Male,Suspended,6322.263221,1,109.0,1.376224566691786,1905.44034,104.0,1,5,5
CUST2475,2023-06-28,64,Female,Inactive,3036.232756,1,140.0,1.5941080196399344,3216.9712440000003,758.0,0,1,8
CUST2977,2021-05-10,51,Other,Suspended,3897.525394,1,119.0,2.463743676222597,3157.000773,316.0,0,2,12
CUST1860,2020-10-15,60,Male,Suspended,9148.584302,0,740.0,1.1820388349514563,1105.0631970000002,269.0,0,2,6
CUST2079,2021-12-04,51,Female,Active,2029.760226,0,308.0,0.6526206075044669,740.633655,1546.0,1,1,3
CUST0627,2024-11-06,32,Male,Suspended,108.95976,1,381.0,0.9114160948222084,1234.475026,,0,0,4
CUST2839,2023-12-19,61,Female,Inactive,2447.898157,0,238.0,1.6495161290322582,1865.608114,514.0,3,2,7
CUST0030,2021-06-04,47,Male,Suspended,1570.890187,0,764.0,0.6094271412680756,450.37107100000003,1584.0,1,2,3
CUST0032,2022-09-23,50,Female,Inactive,3713.319442,1,345.0,0.8822463768115941,264.865635,981.0,1,2,3
CUST0710,2021-08-18,31,Male,Suspended,139.023873,0,49.0,2.0382254464285716,2044.124178,316.0,1,2,10
CUST1567,2023-09-09,43,Male,Active,4048.141234,0,175.0,1.0394137734775186,831.755764,250.0,0,3,5
CUST1539,2021-08-25,38,Other,Active,697.844017,0,202.0,1.078228782287823,802.9481310000001,891.0,3,1,4
CUST1634,2023-04-20,42,Other,Inactive,7579.892356,1,80.0,1.8104089219330854,2318.815698,146.0,0,5,8
CUST2578,2022-06-07,42,Other,Suspended,9762.226342,0,434.0,1.0763752455795677,738.9758919999999,468.0,1,5,3
CUST1147,2023-04-22,41,Male,Active,2699.480509,0,,0.0,0.0,778.0,1,3,0
CUST0785,2020-08-01,66,Other,Active,2166.215265,0,1765.0,0.20694050991501417,288.578063,175.0,0,3,1
CUST0830,2025-01-24,29,Female,Suspended,3684.936539,0,1009.0,0.6588995790739627,585.813854,1564.0,0,1,3
CUST0577,2024-09-06,31,Male,Suspended,8519.730823,0,415.0,1.1884490238611713,1134.8382920000001,472.0,1,4,6
CUST2547,2023-03-19,55,Male,Active,3115.644415,1,63.0,0.9811954331766286,974.298596,591.0,1,1,4
CUST2440,2020-07-25,46,Male,Inactive,1625.996244,0,708.0,0.6644936325045482,1010.788766,,1,0,3
CUST1340,2022-12-24,60,Female,Active,7755.21141,0,259.0,0.7684081346423562,662.775558,401.0,1,3,3
CUST0615,2023-09-25,48,Male,Suspended,9600.572986,0,335.0,0.4085570469798658,120.879325,240.0,0,2,2
CUST2501,2022-10-10,44,Female,Active,9587.755734,0,569.0,0.8584018801410106,1512.121692,1730.0,1,1,4
CUST0906,2021-09-22,39,Female,Suspended,7360.759075,0,370.0,1.0981659651232711,1143.77551,689.0,3,3,5
CUST1730,2021-04-21,65,Female,Suspended,142.099258,0,235.0,1.0,409.696773,1497.0,1,1,1
CUST2426,2021-10-02,43,Other,Suspended,6455.37019,0,331.0,1.5923705722070844,2561.141674,,0,0,8
CUST1071,2023-01-11,50,Other,Suspended,8211.998451,0,1073.0,1.0981659651232711,1342.367719,424.0,0,1,5
CUST1832,2023-01-13,36,Male,Suspended,6073.461985,0,224.0,1.3962155963302754,1357.583795,388.0,2,2,5
CUST1923,2022-10-25,45,Other,Active,2584.188412,0,138.0,1.0,197.331025,90.0,0,3,1
CUST0368,2021-01-27,22,Male,Suspended,6441.245475,0,362.0,1.5932388222464557,1945.919003,772.0,1,2,8
CUST0705,2024-07-13,31,Male,Inactive,1393.740261,0,354.0,1.7174764890282133,1563.5137639999998,129.0,2,3,6
CUST0431,2023-09-16,65,Other,Inactive,3456.509015,0,234.0,1.7296764009471193,1971.773556,810.0,1,2,6
CUST1016,2023-08-10,61,Male,Inactive,1999.795227,0,462.0,0.49660095173351465,163.764794,,0,0,2
CUST2041,2024-05-04,30,Other,Inactive,5994.503155,0,235.0,0.7948857453754081,544.866382,,0,0,4
CUST2431,2022-11-30,29,Male,Inactive,7963.957253,0,44.0,0.3978758169934641,770.452636,359.0,2,2,2
CUST2557,2024-10-01,55,Other,Inactive,4306.398507,0,438.0,1.3887832699619773,1597.4214859999997,149.0,1,1,7
CUST0419,2020-08-06,39,Male,Inactive,4434.092007,0,410.0,1.258036739380023,1295.605772,720.0,1,1,6
CUST1064,2024-01-06,35,Female,Inactive,1682.979878,0,775.0,0.588638195004029,165.894207,345.0,3,1,2
CUST2555,2024-08-09,68,Male,Active,7515.899174,0,219.0,1.0028830313014827,1886.6407970000002,,1,0,5
CUST1056,2024-02-16,66,Other,Suspended,7645.483783,0,465.0,0.5229062276306371,571.948274,320.0,1,3,2
CUST1324,2022-06-03,66,Other,Active,4526.478738,1,313.0,1.2594827586206896,1416.486747,1233.0,0,1,6
CUST1848,2020-10-27,48,Female,Suspended,3133.226084,0,287.0,0.5308866279069767,647.118899,50.0,0,5,2
CUST1069,2022-01-14,52,Female,Active,3327.657627,0,241.0,1.5552007299270072,1689.116645,1348.0,1,1,7
CUST2083,2021-06-23,30,Male,Suspended,5719.177165,1,78.0,1.0846325167037862,1158.259417,522.0,0,2,4
CUST1601,2020-10-06,31,Other,Active,7143.585731,1,52.0,1.4777478084962912,2088.334084,151.0,0,2,6
CUST2696,2021-05-11,38,Male,Active,4211.699638,0,581.0,1.0935628742514971,930.52997,,0,0,3
CUST1856,2023-11-04,31,Other,Active,2702.61586,0,686.0,1.6243646759847523,1221.976793,,2,0,7
CUST1097,2024-07-15,63,Other,Inactive,3829.000609,0,183.0,1.147141959798995,905.976411,882.0,0,1,5
CUST0663,2020-12-24,43,Other,Suspended,8836.044546,0,555.0,1.6480541455160744,2193.5419229999998,233.0,1,2,8
CUST2460,2024-01-18,41,Male,Active,5146.674072,0,318.0,1.3783018867924528,1346.002637,318.0,2,1,7
CUST2539,2021-12-31,20,Female,Suspended,4953.286253,0,285.0,2.640997830802603,2481.124564,1074.0,1,2,10
CUST2642,2023-07-22,20,Male,Suspended,9269.973639,1,51.0,1.6434195725534309,707.6467439999999,1099.0,1,1,4
CUST0428,2022-11-29,22,Female,Suspended,2410.192596,0,181.0,1.0317796610169492,1110.097428,288.0,1,1,5
CUST0133,2020-06-11,26,Other,Active,1040.574202,0,,0.0,0.0,680.0,2,1,0
CUST1465,2024-07-06,40,Female,Suspended,436.471687,0,453.0,0.6037190082644629,489.224216,1176.0,1,1,3
CUST2525,2022-01-10,53,Other,Suspended,9585.014972,0,136.0,1.316216216216216,851.2029640000001,988.0,0,4,2
CUST0165,2022-11-16,67,Male,Suspended,346.463018,0,457.0,0.8401380103507764,820.283632,,1,0,4
CUST2756,2022-02-12,46,Other,Suspended,6086.434895,0,310.0,0.9851652056641942,768.8290169999999,220.0,1,2,4
CUST1452,2024-05-27,59,Male,Inactive,9394.563278,0,586.0,1.1431924882629108,1411.99451,217.0,2,6,4
CUST1338,2023-08-09,30,Other,Suspended,1699.334891,0,584.0,1.003434065934066,252.208761,,1,0,2
CUST0932,2021-09-11,65,Male,Active,4779.384948,0,601.0,1.5,1609.8823129999998,1223.0,2,3,6
CUST0860,2022-04-01,41,Male,Active,5080.370329,0,328.0,1.2655925155925156,2056.948965,676.0,3,2,5
CUST2074,2024-12-21,66,Female,Active,1051.059614,1,113.0,1.055635838150289,1699.051296,644.0,0,5,5
CUST0717,2022-09-09,39,Male,Active,839.246064,0,928.0,1.374412041392286,597.861626,,0,0,4
CUST0668,2022-08-13,37,Male,Suspended,3075.66762,0,497.0,0.6047185430463576,814.574488,1002.0,1,1,2
CUST2907,2020-07-22,60,Other,Inactive,7120.283864,0,206.0,1.4166127989657402,1052.4805450000001,1044.0,2,2,6
CUST2001,2022-01-10,64,Female,Active,2928.083032,0,264.0,0.9938775510204082,552.056161,262.0,2,2,4
CUST2351,2024-10-10,23,Male,Inactive,9155.224465,0,248.0,1.6049905838041432,1746.2613250000002,1807.0,1,1,7
CUST1884,2022-11-11,24,Female,Active,510.999461,0,746.0,1.787520391517129,1740.336795,483.0,2,5,6
CUST1684,2022-07-01,44,Other,Suspended,7745.849121,0,128.0,1.32496977025393,1331.065169,491.0,1,4,6
CUST2962,2024-10-27,64,Female,Active,7173.205568,0,435.0,0.6661094224924012,784.2638489999999,772.0,1,1,3
CUST2674,2022-09-08,62,Male,Inactive,2198.97572,0,255.0,1.4396114864864864,1988.594012,,1,0,7
CUST2129,2021-05-16,29,Female,Inactive,5754.571944,0,414.0,1.052593659942363,1047.0181670000002,,3,0,5
CUST2217,2020-10-30,52,Female,Inactive,4551.323925,0,219.0,1.4502268859897902,1723.553251,868.0,1,4,7
CUST1908,2023-05-24,24,Male,Suspended,6315.544656,0,44.0,1.3114901256732496,1474.2247510000002,168.0,0,1,6
CUST0233,2021-11-25,60,Male,Active,5751.702669,0,951.0,0.3840694006309148,143.84012,382.0,0,3,1
CUST0109,2021-11-20,29,Other,Inactive,3389.013915,0,812.0,0.4498152709359606,242.148376,642.0,0,1,1
CUST0366,2023-04-02,28,Other,Suspended,157.779833,0,605.0,0.6983747609942639,1132.496967,1160.0,1,1,3
CUST0261,2020-10-07,59,Male,Suspended,4438.609359,0,259.0,0.6430457746478874,964.604165,314.0,0,2,3
CUST0688,2024-06-03,19,Female,Inactive,663.630352,1,40.0,1.5055647155812037,1170.127009,,1,0,5
CUST1164,2023-07-01,57,Other,Inactive,3715.195093,0,71.0,0.6596929560505719,815.112744,144.0,0,1,3
CUST1568,2020-07-14,25,Male,Suspended,5680.080749,1,200.0,1.9519038076152306,1618.919176,400.0,2,1,8
CUST0140,2024-01-19,18,Other,Inactive,4181.199291,0,1153.0,0.6352173913043478,885.6993,950.0,1,2,3
CUST0638,2024-05-14,62,Female,Inactive,9902.44174,0,295.0,1.2612223756906078,1627.038263,634.0,1,1,5
CUST1173,2023-03-22,20,Other,Inactive,3866.920306,1,89.0,1.213455149501661,1120.22345,1689.0,1,2,4
CUST0766,2025-02-15,46,Female,Suspended,473.518495,0,1075.0,1.0736331569664903,1405.275782,392.0,0,3,5
CUST1367,2023-05-07,58,Other,Suspended,312.449657,0,490.0,1.3547848664688429,1180.834573,1357.0,1,2,5
CUST0671,2021-02-03,37,Female,Suspended,6623.226613,0,388.0,1.0510791366906473,1042.333356,534.0,0,2,4
