customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST2466,2021-01-17,26,Other,Active,5461.284586,0,216.0,1.2936835891381346,1515.989366,171.0,0,1,6
CUST0423,2025-01-29,47,Female,Suspended,1709.228,0,519.0,1.0483639494833523,1092.02228,544.0,0,2,5
CUST0425,2023-07-10,27,Female,Inactive,7366.273563,1,76.0,1.422787979966611,2007.1295560000003,365.0,0,1,7
CUST2473,2021-01-05,51,Other,Active,1337.409594,1,74.0,1.003434065934066,1059.938779,126.0,2,4,5
CUST0429,2022-09-30,44,Male,Active,9447.818782,0,359.0,1.1866471734892787,1290.725012,125.0,2,5,5
CUST0430,2023-05-05,27,Male,Active,8304.796315,0,177.0,0.8469565217391304,740.7592460000001,492.0,1,5,4
CUST2478,2024-12-24,67,Male,Active,6637.238159,1,69.0,2.2086167800453516,2553.4278759999997,1745.0,1,1,8
CUST0432,2023-08-25,50,Female,Active,2900.22914,1,88.0,1.0435714285714286,1263.104359,1798.0,3,1,5
CUST2481,2021-03-19,34,Other,Suspended,5475.437601,0,515.0,0.9070778145695364,1038.5571599999998,,0,0,3
CUST0434,2024-04-18,41,Other,Suspended,4615.61571,0,495.0,1.6357965451055663,2020.526429,325.0,0,1,7
CUST2484,2022-05-06,65,Other,Active,2185.051762,0,141.0,1.7891882435269417,1993.4376549999997,,0,0,7
CUST0437,2022-04-21,30,Female,Active,4117.28282,1,50.0,1.6269487750556795,1394.794016,1208.0,3,2,6
CUST2485,2024-01-25,44,Male,Inactive,7411.58791,0,457.0,0.799234135667396,341.209616,1371.0,1,1,1
CUST0439,2024-05-29,58,Other,Active,6057.660388,0,1698.0,0.4099326599326599,176.795627,926.0,1,5,2
CUST0440,2023-03-25,66,Male,Active,1029.35359,1,243.0,1.873076923076923,1781.342741,377.0,0,4,7
CUST2489,2024-10-31,60,Male,Active,1984.166952,0,192.0,0.9727030625832223,1263.801453,1774.0,0,1,4
CUST0445,2022-10-19,60,Female,Inactive,1928.037249,1,324.0,1.7982768052516411,1539.027566,222.0,1,2,9
CUST0446,2024-04-30,23,Other,Suspended,3976.348826,0,629.0,1.192977681001633,1912.9170060000001,613.0,0,2,6
CUST0447,2023-03-25,37,Other,Inactive,8476.10954,0,159.0,2.0,289.31842400000005,331.0,0,5,2
CUST2493,2024-04-21,47,Female,Inactive,8935.454952,0,199.0,2.24079754601227,2424.97977,,1,0,9
CUST2495,2022-05-23,42,Male,Active,987.554966,0,153.0,0.8268251273344651,1159.309234,380.0,1,4,4
CUST2497,2024-02-17,31,Other,Suspended,2213.805738,0,79.0,1.924056189640035,1684.680974,435.0,0,3,6
CUST2502,2022-04-20,27,Other,Inactive,3401.624848,0,471.0,0.7373822341857335,585.269776,82.0,0,3,3
CUST0456,2020-09-30,56,Other,Suspended,7747.45295,1,254.0,1.6305803571428572,1838.466918,117.0,2,1,7
CUST0457,2025-03-08,26,Other,Inactive,8179.322083,0,175.0,2.8182870370370368,1408.177543,1006.0,1,1,5
CUST0458,2022-06-20,60,Male,Suspended,5629.111366,0,444.0,1.4535247299602048,1656.2921430000001,656.0,1,1,7
CUST2505,2023-04-19,52,Other,Inactive,2175.541863,0,244.0,1.466867469879518,831.224386,523.0,0,3,4
CUST2507,2020-08-10,26,Male,Suspended,2655.009407,0,572.0,0.60875,184.145305,,0,0,2
CUST0461,2021-04-05,26,Other,Active,5937.025865,0,392.0,1.3273773470623864,1347.5178620000002,346.0,1,1,6
CUST2510,2022-03-28,40,Male,Inactive,7269.49603,0,481.0,1.9839760999456817,2533.4637669999997,90.0,3,1,10
CUST0464,2022-06-01,50,Female,Suspended,5068.529662,0,510.0,0.7821199143468951,901.2255279999999,195.0,0,2,2
CUST2515,2023-03-15,20,Male,Suspended,4233.628159,0,288.0,0.7368863483523873,896.451691,1508.0,0,2,3
CUST0469,2021-09-02,31,Female,Inactive,6369.850797,0,191.0,0.6415398126463701,814.9466659999999,403.0,1,3,3
CUST2518,2023-11-11,55,Female,Active,4870.383599,0,290.0,1.1995073891625616,2301.148664,,0,0,6
CUST0471,2024-04-10,27,Female,Suspended,3091.060913,0,848.0,0.4307193396226415,199.067547,221.0,1,3,1
CUST2521,2020-06-23,48,Other,Active,7412.234878,0,605.0,1.0366603595080415,998.145197,405.0,3,6,3
CUST0474,2022-07-18,41,Male,Inactive,6728.092972,0,670.0,0.9876960519199567,1367.6583269999999,,1,0,5
CUST0475,2023-06-24,66,Male,Suspended,7387.866411,0,584.0,1.7102006688963212,1888.673812,1313.0,2,2,7
CUST2522,2020-10-27,68,Male,Suspended,1507.941633,0,296.0,2.1359649122807016,2306.933126,279.0,0,4,8
CUST0477,2023-09-20,61,Male,Active,6812.28851,0,820.0,0.8098669623059866,912.0298130000001,1553.0,0,2,3
CUST2528,2023-11-07,40,Female,Active,2681.457356,0,876.0,0.4996580027359781,963.744873,815.0,2,2,2
CUST0483,2024-04-25,45,Male,Suspended,2303.085751,0,435.0,0.8540530007794231,708.963479,165.0,2,3,3
CUST0484,2023-12-16,65,Other,Inactive,2402.746563,0,325.0,1.3561262376237624,1144.155847,514.0,3,1,3
CUST2531,2023-12-30,31,Female,Suspended,121.474824,0,202.0,1.1926530612244899,942.0384570000001,728.0,1,1,4
CUST2533,2021-08-27,49,Female,Active,5340.546125,0,269.0,0.6218785471055619,502.065965,833.0,0,2,3
CUST2537,2022-04-09,31,Female,Suspended,2184.929737,0,278.0,0.6282970183486238,513.715395,1476.0,1,1,3
CUST0491,2023-04-24,30,Female,Suspended,8017.814902,0,861.0,1.5531537916371367,1419.9424119999999,1089.0,2,2,6
CUST0492,2023-09-07,55,Female,Active,7020.700416,0,456.0,1.436376404494382,1478.974446,,0,0,7
CUST0493,2022-04-26,33,Other,Suspended,553.436473,1,119.0,1.648452611218569,2047.958146,428.0,2,3,7
CUST2540,2022-03-24,48,Female,Suspended,9594.242339,0,189.0,1.0711143695014662,1587.2451649999998,1242.0,2,1,5
CUST0495,2021-06-06,41,Female,Active,7983.543356,0,994.0,0.6272180881511161,671.2143599999999,254.0,2,1,3
CUST0496,2021-11-19,32,Male,Active,6301.44782,0,332.0,0.9287984742530198,1069.856485,575.0,1,4,4
CUST2546,2023-04-27,29,Other,Suspended,7748.334641,0,751.0,0.5891129032258065,865.1899309999999,1342.0,2,1,3
CUST0499,2020-04-25,67,Other,Suspended,6680.271088,0,858.0,1.1820388349514563,1721.1629839999998,1104.0,4,2,6
CUST2551,2020-09-15,48,Male,Inactive,4554.272534,1,35.0,1.6072607260726073,1890.368375,,1,0,8
CUST2556,2024-07-30,61,Male,Suspended,8866.625586,0,617.0,0.6229391699829449,739.536252,460.0,3,2,3
CUST2558,2021-09-01,56,Male,Suspended,8701.866088,0,503.0,1.0723722842043453,1294.044035,312.0,2,2,5
CUST2559,2023-09-16,21,Male,Active,4849.849635,0,692.0,1.0593097447795823,1548.3872620000002,1049.0,0,1,5
CUST0512,2022-02-12,33,Female,Inactive,7269.679434,1,143.0,1.6517806670435273,1853.1639400000001,605.0,1,3,8
CUST2561,2024-08-31,35,Other,Active,112.704216,0,218.0,1.0721624266144814,620.758448,,1,0,3
CUST0514,2021-02-06,67,Other,Active,379.099034,0,1102.0,0.8780048076923077,1014.5815640000001,109.0,0,1,3
CUST0515,2021-05-13,18,Other,Suspended,7424.521548,0,306.0,1.4427254772876894,865.471725,609.0,2,2,6
CUST2562,2022-03-25,63,Female,Active,2716.784505,1,191.0,1.055635838150289,950.39379,179.0,0,2,5
CUST0517,2022-09-19,55,Male,Inactive,9429.71873,0,215.0,2.0235457063711912,2362.406461,1439.0,3,1,10
CUST0518,2025-04-07,19,Female,Active,5802.444418,0,618.0,1.7420508744038155,1728.553974,,0,0,6
CUST2565,2024-12-11,54,Female,Inactive,6166.540446,0,41.0,1.1008137432188065,1142.229953,1267.0,1,1,5
CUST0520,2020-11-11,62,Other,Active,9508.876951,0,223.0,0.8584018801410106,1116.714158,756.0,1,2,4
CUST0521,2024-11-01,26,Other,Active,4056.688148,0,660.0,1.0017827756445419,1419.139059,1244.0,1,1,5
CUST2569,2020-11-28,24,Other,Active,7811.615356,1,55.0,1.2823288472791106,1530.574359,956.0,0,2,6
CUST0523,2024-10-30,49,Male,Inactive,3378.391189,0,1288.0,0.6063918096292197,861.68563,72.0,1,5,3
CUST2572,2025-01-01,29,Male,Inactive,9928.177374,0,621.0,0.7996715927750411,868.745535,843.0,4,1,4
CUST0525,2023-06-11,45,Female,Suspended,7852.94371,1,67.0,1.7915389331698346,1972.270771,72.0,0,4,8
CUST2573,2023-05-11,57,Female,Active,3103.573113,0,460.0,1.437992125984252,1010.5480869999999,1120.0,0,1,6
CUST0528,2021-03-01,38,Female,Active,713.209058,1,89.0,1.5374323511725796,1237.3304,705.0,2,1,7
CUST2577,2022-05-23,29,Other,Inactive,1669.214132,1,288.0,0.7922993492407809,1040.001841,668.0,0,4,4
CUST2581,2025-04-24,48,Other,Active,7380.03693,0,,0.0,0.0,534.0,0,4,0
CUST0534,2022-01-14,53,Female,Active,4090.452398,0,379.0,0.915987460815047,999.9236430000001,166.0,3,1,4
CUST2582,2024-11-09,32,Other,Inactive,8078.693855,0,566.0,2.007971412864211,2571.991824,,1,0,10
CUST2583,2023-02-07,28,Other,Inactive,9080.69135,1,40.0,1.04776247848537,1156.69522,612.0,1,1,5
CUST2584,2023-12-03,28,Female,Inactive,2252.735262,1,262.0,1.3273773470623864,1716.4828630000002,154.0,0,3,6
CUST2585,2020-08-07,59,Male,Suspended,122.160791,0,,0.0,0.0,,1,0,0
CUST2586,2025-01-20,20,Other,Inactive,4281.635665,0,448.0,1.2284192825112108,640.038629,468.0,1,2,3
CUST0540,2020-12-16,42,Female,Inactive,6515.231151,0,66.0,1.0793439716312057,1209.226778,299.0,1,3,5
CUST2587,2024-03-08,43,Other,Inactive,1795.355945,0,777.0,0.6000821467688937,855.658545,239.0,1,2,3
CUST0542,2021-10-19,33,Female,Suspended,7958.84736,0,703.0,0.39744287268770406,511.30555699999996,640.0,0,3,2
CUST2589,2021-01-24,25,Male,Active,8371.557938,0,146.0,1.2121128318584071,1168.774554,131.0,2,4,6
CUST2591,2023-01-02,55,Male,Suspended,2574.713614,0,496.0,1.1734939759036145,1209.5704819999999,1683.0,2,1,4
CUST0545,2020-11-26,67,Other,Inactive,338.656086,0,173.0,0.8624557260920896,1679.6047820000001,1282.0,1,1,4
CUST0548,2023-05-04,46,Other,Active,8204.211926,1,43.0,1.182995951417004,815.8862409999999,259.0,2,3,4
CUST0549,2020-05-15,38,Female,Inactive,2937.545321,1,183.0,1.5852864583333333,1233.0533249999999,1138.0,1,1,5
CUST0550,2020-12-14,33,Other,Suspended,7700.136819,0,72.0,0.8738038277511962,549.088163,,0,0,3
CUST0551,2025-03-04,22,Other,Active,5242.243262,0,243.0,0.9102803738317757,740.8141909999999,723.0,0,2,4
CUST0552,2021-08-02,42,Male,Suspended,126.232418,0,531.0,2.2771197007481296,2506.175888,479.0,4,2,10
CUST2600,2023-11-11,53,Female,Inactive,351.698254,0,396.0,1.0311970638057595,728.9950930000001,139.0,3,5,5
CUST2601,2022-07-18,39,Male,Inactive,3047.28525,0,209.0,1.7713385063045586,1755.691062,923.0,1,2,5
CUST2604,2024-08-08,53,Male,Inactive,3206.286871,0,503.0,1.778814935064935,2890.985689,336.0,1,4,9
CUST0560,2021-04-08,50,Male,Active,9182.674593,0,365.0,0.760409437890354,291.290598,,3,0,3
CUST2610,2022-10-19,45,Male,Inactive,975.520787,0,242.0,1.6324022346368716,669.89727,235.0,1,3,4
CUST2612,2025-02-13,60,Female,Active,9793.142855,0,568.0,1.1273148148148147,483.17249,239.0,0,2,4
CUST2618,2023-05-29,19,Female,Inactive,5901.073533,0,274.0,1.2891176470588235,1840.7120140000002,666.0,1,1,6
CUST2619,2023-12-25,61,Female,Active,8498.35021,1,50.0,2.087142857142857,1056.24299,459.0,1,2,5
CUST2620,2021-10-19,61,Other,Suspended,9485.675474,0,320.0,1.280680224403927,1510.722393,493.0,0,2,5
CUST0574,2021-02-09,27,Female,Active,2319.724493,0,130.0,1.381778058007566,1380.456631,566.0,1,1,6
CUST2625,2022-02-27,48,Other,Suspended,1798.641178,0,323.0,1.4693965517241379,2078.591181,1023.0,3,4,7
CUST2626,2021-07-21,65,Female,Active,6589.821566,0,196.0,1.0942180946674656,1849.048736,777.0,1,2,5
CUST0580,2022-08-06,56,Female,Active,5405.603001,0,188.0,0.844997108155003,949.2024379999999,222.0,1,2,4
CUST0582,2023-02-09,52,Male,Active,2936.985827,0,873.0,1.2741279069767442,1901.7359189999997,420.0,3,2,6
CUST2630,2020-06-02,54,Female,Active,1019.951014,0,381.0,1.4887907608695654,1444.627851,1309.0,2,2,6
CUST2632,2020-11-30,18,Female,Active,9783.534734,0,292.0,1.6461971830985915,2008.343814,1004.0,0,4,8
CUST2633,2022-09-07,41,Male,Inactive,589.583339,1,256.0,1.5628056234718826,1893.5070409999998,75.0,2,7,7
CUST2637,2023-05-26,47,Other,Suspended,5990.038367,0,644.0,0.8272933182332957,1016.758164,653.0,1,2,4
CUST0590,2024-08-17,65,Female,Inactive,2466.32416,0,481.0,1.0259831460674158,708.114981,42.0,1,2,3
CUST2638,2020-10-09,21,Other,Inactive,5634.449832,0,811.0,1.2952127659574468,1246.822366,89.0,3,2,5
CUST0592,2022-11-27,39,Male,Suspended,8025.969318,0,256.0,1.6473904639175259,1796.141511,128.0,0,9,7
CUST2641,2024-03-15,63,Other,Active,1965.681254,0,398.0,1.0687637161667887,725.657907,36.0,1,3,4
CUST2644,2025-02-17,18,Male,Inactive,2595.090427,1,106.0,1.1916802610114192,833.745095,998.0,1,2,4
CUST0597,2023-04-24,30,Male,Active,2342.088945,0,269.0,1.4149142224681792,1670.3782699999997,281.0,0,2,7
CUST2645,2023-10-15,42,Female,Active,1806.665509,0,179.0,1.2645701096364685,1540.74457,995.0,1,1,6
CUST0602,2023-05-25,66,Other,Active,4972.51318,0,858.0,0.9048307184145334,741.5151490000001,314.0,2,2,3
CUST0603,2025-04-18,45,Female,Inactive,2075.472847,1,47.0,1.6461971830985915,2021.6695120000002,,2,0,8
CUST0604,2021-10-26,56,Other,Active,5476.840271,0,60.0,1.4111397295556989,1891.1674870000002,930.0,0,1,6
CUST0606,2021-11-21,34,Female,Inactive,2265.913153,0,1140.0,0.46469465648854963,454.14443800000004,,2,0,2
CUST0608,2021-04-07,25,Male,Active,9428.343187,0,1146.0,1.0844714964370548,1650.150556,260.0,0,1,5
CUST2656,2020-09-19,40,Other,Suspended,2648.384815,0,510.0,1.576902320561252,1270.8307519999998,301.0,3,2,8
CUST2658,2025-04-22,61,Female,Suspended,2011.27681,0,422.0,1.182676740420939,1376.627883,579.0,1,3,6
CUST0611,2024-01-06,50,Other,Active,6081.234481,1,139.0,1.0323629169022046,1313.691463,1648.0,3,1,5
CUST0614,2020-08-04,44,Male,Active,6184.691027,0,718.0,0.7166448659254414,852.02845,850.0,2,3,3
CUST0616,2022-04-14,19,Male,Active,9788.3721,0,375.0,0.8751996805111821,1090.842118,725.0,2,1,3
CUST2669,2020-10-09,49,Female,Suspended,8939.526151,0,422.0,1.2929203539823009,1252.2810140000001,266.0,3,3,4
CUST0624,2023-05-22,53,Male,Suspended,6649.969978,1,77.0,3.0,563.715491,781.0,0,1,3
CUST0626,2023-11-18,60,Male,Active,9281.264459,0,926.0,1.3666978484565016,905.4925430000001,1167.0,0,2,4
CUST2677,2023-09-14,23,Other,Active,3408.570943,0,110.0,1.3768174474959611,1252.7891450000002,366.0,1,3,7
CUST0633,2021-09-08,49,Male,Inactive,3527.625956,1,96.0,1.059924550203134,927.608236,949.0,2,3,5
CUST2682,2021-10-26,33,Female,Suspended,6374.226828,1,55.0,1.4235801781737192,1565.9158690000002,,0,0,7
CUST0635,2020-04-25,23,Female,Active,9989.878131,0,480.0,1.2869978858350952,1273.041019,232.0,2,1,5
CUST2685,2024-09-24,64,Female,Suspended,5370.469219,0,157.0,1.023109243697479,1384.360482,78.0,0,1,4
CUST2687,2023-08-22,28,Female,Inactive,2132.20409,1,43.0,1.6170448256779193,2315.594599,,2,0,8
CUST0640,2023-06-10,25,Male,Inactive,5511.60667,0,257.0,0.6419156414762742,594.665566,,2,0,3
CUST0641,2023-09-11,44,Male,Inactive,5567.078137,0,641.0,0.45943396226415095,961.987753,1019.0,3,2,2
CUST0642,2024-04-13,21,Other,Active,2161.887871,1,208.0,1.076163818503241,1528.77736,477.0,1,4,5
CUST2689,2024-05-23,68,Female,Inactive,9144.551173,0,397.0,1.3745967741935483,2053.159193,230.0,2,2,7
CUST0644,2024-09-01,57,Other,Inactive,3812.432532,0,470.0,0.9063275434243175,536.388561,270.0,2,3,4
CUST2690,2021-03-23,53,Female,Suspended,3383.092782,0,1579.0,0.4259475218658892,398.398172,36.0,0,2,2
CUST2694,2024-09-28,35,Male,Suspended,1762.719368,0,110.0,1.010839483394834,441.752745,1354.0,1,1,3
CUST0647,2023-04-15,32,Other,Active,5402.919421,0,70.0,0.8670623145400594,1433.529081,672.0,0,2,4
CUST2695,2021-10-15,40,Female,Active,6375.739112,0,334.0,0.6333815028901735,1209.459843,1364.0,1,1,3
CUST2697,2021-07-17,36,Other,Active,936.843879,0,460.0,1.055635838150289,1361.4062720000002,,0,0,5
CUST0650,2024-08-06,68,Other,Inactive,115.199749,1,108.0,2.1555737704918037,2146.750398,68.0,0,4,9
CUST2703,2023-02-18,56,Female,Inactive,4162.855776,0,201.0,0.8833131801692866,461.41408,1383.0,1,2,4
CUST0656,2023-01-30,54,Male,Suspended,7591.879462,1,127.0,1.157319391634981,1188.199981,113.0,0,4,5
CUST0657,2023-04-21,53,Female,Active,3999.273319,1,76.0,1.0870535714285714,579.556949,65.0,0,1,4
CUST0658,2023-01-31,37,Female,Inactive,7864.826546,1,107.0,1.4024958859023586,1448.3524309999998,765.0,0,2,7
CUST2705,2023-01-09,67,Female,Inactive,4099.366133,0,95.0,1.7018054746651134,1748.7942699999999,232.0,0,3,8
CUST0660,2021-03-01,27,Other,Active,7590.140043,0,570.0,1.1835709656513287,1071.022481,667.0,1,2,5
CUST2706,2020-09-05,55,Male,Suspended,121.93729,0,230.0,1.238135593220339,1103.625687,917.0,2,2,4
CUST2709,2021-09-24,21,Male,Active,5154.689374,0,529.0,1.3722604884157796,1783.313477,60.0,0,3,6
CUST0664,2022-05-21,57,Other,Inactive,808.375043,0,1189.0,0.8112159911160466,721.3757410000001,799.0,2,3,4
CUST2714,2024-01-27,37,Male,Inactive,1936.910113,0,534.0,1.8132978723404256,1744.6039799999999,90.0,1,3,7
CUST2715,2021-08-21,39,Male,Suspended,2968.213558,0,454.0,1.0282939189189189,1515.261093,70.0,0,3,5
CUST2716,2025-01-03,64,Female,Inactive,2422.225188,0,1180.0,0.8780048076923076,853.956457,1697.0,0,1,4
CUST2719,2022-09-10,20,Male,Active,9097.388472,0,1784.0,0.4067371937639198,753.341709,1122.0,0,3,2
CUST0675,2025-04-19,25,Other,Suspended,8391.587327,0,731.0,0.4353396901072706,718.652254,552.0,0,2,2
CUST2724,2022-03-29,47,Other,Active,6771.319492,0,63.0,1.2070389953734302,1070.659351,,1,0,5
CUST0677,2024-04-19,18,Other,Suspended,9642.623938,0,279.0,1.700155159038014,1382.8102020000001,318.0,0,1,6
CUST0678,2022-08-31,55,Male,Inactive,3997.798258,0,428.0,0.9979508196721312,1030.516156,982.0,2,2,5
CUST0683,2021-02-16,52,Male,Active,2735.824376,0,336.0,0.9898373983739838,1091.779788,1495.0,1,2,5
CUST2731,2023-06-24,59,Male,Suspended,2498.003925,1,169.0,2.101553509781358,2764.394177,484.0,0,4,10
CUST2732,2023-07-06,35,Female,Inactive,4873.988017,0,994.0,1.2339527027027026,1514.7150379999998,319.0,0,1,6
CUST2734,2023-04-17,31,Male,Inactive,1685.722872,0,166.0,0.8103161397670549,1452.380522,1560.0,1,2,4
CUST0687,2024-08-15,32,Other,Suspended,5878.55404,0,1011.0,0.9063275434243175,1002.862994,1738.0,2,1,4
CUST2736,2021-07-08,39,Female,Suspended,4310.138719,0,390.0,1.2726480836236935,1113.123408,216.0,2,1,4
CUST2737,2020-06-28,49,Female,Active,4220.719233,0,310.0,1.5772671190623073,1261.024502,906.0,0,2,7
CUST0690,2022-07-08,32,Male,Inactive,3609.812054,0,198.0,0.7998175182481752,879.8382530000001,334.0,1,5,3
CUST0696,2022-02-16,47,Male,Suspended,7494.94517,0,849.0,1.0183550185873607,753.8670279999999,1196.0,0,2,3
CUST2747,2021-08-07,59,Female,Active,9115.434794,0,134.0,0.9040841584158416,1190.3949479999999,714.0,0,2,4
CUST2749,2024-09-12,37,Other,Inactive,9034.160942,0,445.0,1.821191135734072,1529.020152,1806.0,2,1,9
CUST0702,2021-11-10,55,Male,Inactive,5310.892944,1,246.0,1.4110099337748345,1594.032575,1801.0,0,1,7
CUST0703,2024-05-25,51,Other,Suspended,5279.824928,0,170.0,1.4234216679657052,1322.2331800000002,520.0,0,1,5
CUST2750,2022-08-05,19,Other,Inactive,7233.057282,0,298.0,0.8054024255788313,1175.522077,351.0,0,6,4
CUST2751,2022-10-10,46,Male,Active,6757.496593,0,737.0,1.15878807106599,1362.266943,,1,0,5
CUST2752,2021-05-20,23,Female,Active,7408.805761,0,299.0,1.0877010125074449,1444.659917,122.0,0,2,5
CUST0707,2023-05-22,53,Other,Active,6568.39775,0,87.0,0.5289645184648806,532.632747,179.0,2,3,2
CUST2755,2021-08-06,39,Male,Active,4011.419672,0,469.0,1.3044642857142859,2020.9914199999998,934.0,1,2,6
CUST0709,2022-03-06,48,Other,Inactive,9130.487206,0,301.0,0.4145856980703746,524.288429,1241.0,0,2,2
CUST2758,2024-12-19,29,Other,Active,3843.863588,0,276.0,1.204120879120879,923.479571,182.0,0,4,6
CUST0712,2022-01-30,26,Male,Suspended,6823.786407,0,219.0,1.0518358531317493,961.365221,414.0,1,3,4
CUST0713,2022-01-21,54,Female,Inactive,6082.82437,0,985.0,1.2398167006109981,1152.143628,1797.0,1,1,5
CUST2760,2022-12-03,43,Other,Active,8336.439856,1,287.0,1.0435714285714286,1045.751868,,2,0,5
CUST0715,2022-11-01,55,Male,Inactive,8306.629922,0,434.0,1.1084977238239757,154.695586,1842.0,1,1,2
CUST2761,2023-01-13,56,Male,Suspended,2791.730055,0,497.0,1.6508474576271186,724.156001,896.0,2,2,4
CUST2762,2024-12-23,66,Male,Active,9574.351937,1,356.0,2.019195331695332,2294.476602,,1,0,9
CUST2764,2021-07-27,57,Other,Suspended,685.357837,0,553.0,0.8232531930879039,694.493737,159.0,0,2,3
CUST0720,2022-11-16,48,Female,Active,6831.443949,1,45.0,1.5589939024390242,2378.531467,1561.0,0,1,7
CUST2770,2022-01-30,22,Other,Active,4508.504608,0,65.0,1.1008137432188065,1492.020383,502.0,2,2,5
CUST2772,2023-04-11,67,Male,Inactive,2391.625843,0,463.0,0.9675496688741722,456.50452900000005,,1,0,2
CUST0725,2020-10-08,58,Other,Active,8627.580714,0,169.0,1.421206225680934,987.894654,,1,0,6
CUST2773,2023-01-24,44,Other,Inactive,9487.593674,0,609.0,1.780742145178765,2892.5125070000004,67.0,2,1,9
CUST2774,2020-12-28,54,Male,Active,1339.147127,0,55.0,2.0,293.00240199999996,631.0,1,3,2
CUST0728,2022-06-28,68,Male,Active,7539.02373,0,356.0,1.2409399773499434,1226.077228,224.0,2,2,6
CUST0729,2022-08-28,36,Other,Active,1554.413602,1,117.0,0.6839887640449439,690.845597,49.0,0,6,3
CUST2775,2023-03-05,65,Male,Inactive,6314.424067,1,175.0,1.981464737793852,1668.606785,399.0,2,3,6
CUST0731,2023-03-20,18,Male,Suspended,4307.928153,1,46.0,1.6029780564263323,2244.4731880000004,,0,0,7
CUST0732,2023-06-29,66,Other,Active,3307.213899,0,138.0,1.2008219178082191,1726.7866780000002,,0,0,6
CUST2777,2024-04-16,60,Male,Suspended,1395.344923,0,268.0,1.1835709656513287,1648.8926739999997,248.0,1,2,5
CUST2781,2021-03-07,58,Female,Suspended,6931.287588,0,409.0,1.6564625850340138,1483.0853459999998,84.0,2,2,8
CUST2784,2023-05-24,42,Male,Active,1463.516721,0,291.0,2.189748201438849,2509.5020170000003,369.0,1,1,10
CUST2785,2021-04-16,52,Male,Active,2410.116998,0,150.0,1.5820249052517594,1518.926616,187.0,1,1,8
CUST2786,2024-07-23,63,Male,Inactive,7983.687484,0,66.0,1.20069033530572,1395.4747579999998,604.0,1,2,5
CUST0739,2023-05-05,30,Male,Suspended,3949.734392,0,423.0,1.064868804664723,1576.368837,367.0,1,2,5
CUST2789,2022-11-12,22,Male,Active,1665.689515,0,337.0,1.2961320085166785,1204.73486,,2,0,5
CUST0742,2021-11-28,59,Female,Suspended,104.515014,0,547.0,0.6404149620105202,352.941798,194.0,1,2,3
CUST2794,2023-08-21,55,Female,Active,8997.579902,0,371.0,1.054416859122402,1821.553108,1352.0,1,2,5
CUST2795,2023-09-24,53,Other,Suspended,478.22784,0,372.0,1.2360406091370557,1228.911087,252.0,1,2,6
CUST0749,2024-06-20,63,Other,Active,6916.94258,0,352.0,2.682374541003672,1446.718657,168.0,2,1,6
CUST0750,2023-04-21,22,Other,Suspended,6067.46573,0,449.0,0.8573943661971831,587.811239,145.0,1,4,4
CUST2797,2021-12-15,46,Female,Suspended,6809.363836,1,86.0,1.0277152504220597,1226.850587,328.0,0,3,5
CUST2798,2021-09-11,63,Other,Suspended,8339.862363,1,35.0,1.7806215722120657,2154.617547,588.0,0,3,8
CUST0753,2023-03-13,68,Female,Inactive,3105.276134,0,111.0,0.7438900203665989,814.856614,215.0,2,6,3
CUST0755,2024-05-07,33,Female,Active,2940.443685,0,703.0,1.1054782082324455,1625.385155,391.0,1,1,5
CUST2806,2021-08-10,19,Female,Inactive,9470.293839,0,213.0,1.1088342440801457,853.5367779999999,1749.0,0,1,5
CUST2808,2024-06-06,20,Other,Inactive,6572.609781,0,320.0,0.6988201530612245,680.022683,817.0,1,2,3
CUST0761,2022-03-07,22,Other,Inactive,9624.885724,0,1048.0,0.6022258862324815,338.33464799999996,1161.0,0,1,2
CUST0762,2020-11-25,45,Female,Active,214.021435,0,399.0,0.6275773195876289,596.148145,486.0,0,1,3
CUST2809,2023-10-13,42,Other,Inactive,3183.647952,0,427.0,1.3842717920952896,1626.405792,158.0,2,4,7
CUST0764,2021-06-17,43,Male,Active,3252.192953,0,1558.0,0.5887963460505105,1045.084818,74.0,0,2,3
CUST0765,2023-09-05,62,Other,Active,8196.941865,0,410.0,1.5939837905236909,1904.014989,,0,0,7
CUST2812,2021-01-12,60,Male,Active,3217.341823,0,1263.0,0.49424898511502025,523.505142,1599.0,1,1,2
CUST0767,2022-05-24,26,Male,Suspended,4738.763451,0,238.0,1.608145294441387,1523.378379,1148.0,1,1,8
CUST0768,2021-08-09,58,Male,Inactive,8406.277878,0,623.0,0.9299809038828771,673.2426740000001,,0,0,4
CUST2815,2021-10-19,61,Other,Inactive,6381.752694,0,183.0,1.1981957353745216,1402.235418,,3,0,6
CUST0770,2023-08-03,65,Female,Suspended,9839.60196,0,555.0,0.6290183696900115,716.2431760000001,196.0,2,2,3
CUST2817,2021-04-18,49,Other,Active,7402.966397,0,51.0,1.3967495219885278,875.754407,1103.0,0,1,6
CUST2818,2020-08-07,37,Male,Suspended,1462.05622,0,600.0,0.8930317848410757,779.3584050000001,740.0,1,2,4
CUST0773,2021-08-15,39,Male,Active,1440.568493,0,62.0,1.667808219178082,1242.266234,231.0,1,3,8
CUST2821,2024-08-12,47,Male,Active,7605.820507,1,44.0,1.54393115942029,1026.797726,865.0,0,2,7
