claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
306,910,2023-09-24,25260,Approved,Medical,Smithton,Comprehensive,0,109560,266.61538461538464,1.4038461538461537,0,197975,0.1111111111111111,21.0,36,0.2857142857142857,0
2354,290,2025-01-29,16029,Approved,Medical,South Mario,Comprehensive,0,85776,449.14285714285717,0.8940600122473974,0,95370,0.1111111111111111,75.0,26,0.75,0
2358,640,2024-06-11,5611,Rejected,Car Accident,Manningstad,Health,0,34868,331.1111111111111,1.0638297872340425,0,114382,0.5,32.0,67,0.1,0
314,781,2024-11-18,10650,Approved,Theft,Lake Thomasville,Health,0,3334,325.6,1.1281258780556336,1,172945,0.5833333333333334,177.0,19,0.36363636363636365,0
2362,694,2024-03-23,18127,Pending,Medical,South Deniseton,Comprehensive,0,32100,324.9,1.1854148213758489,1,177966,0.36363636363636365,52.0,35,0.18181818181818182,0
319,96,2020-06-16,41379,Pending,Medical,South Bruce,Third-Party,0,10004,540.6666666666666,0.7658872901678656,1,85301,0.3333333333333333,198.0,65,0.7142857142857143,0
321,669,2023-05-01,9056,Rejected,Theft,Andreaview,Health,0,39988,385.0,0.9107291377876351,0,143975,0.2727272727272727,1.0,53,0.3333333333333333,0
322,197,2020-05-28,27257,Pending,Medical,Martinezville,Third-Party,0,75420,701.75,0.5083565459610028,1,65210,0.3333333333333333,98.0,36,0.6,0
2371,348,2020-08-14,16532,Pending,Car Accident,Robertsborough,Health,0,7875,249.5,1.4404978749241044,0,169747,0.4444444444444444,56.0,28,0.46153846153846156,0
328,226,2024-10-06,11153,Approved,Car Accident,South Deannaside,Third-Party,1,12684,828.0,0.4986338797814208,0,106630,0.3,247.0,28,0.6,0
2377,56,2021-03-26,27231,Pending,Theft,North Jamesland,Comprehensive,0,9808,283.7,1.3290301224760013,1,124236,0.4,6.0,66,0.36363636363636365,0
330,503,2024-09-14,26040,Rejected,Car Accident,Lake Cindyport,Health,0,9017,344.1111111111111,1.1583624246271025,1,100968,0.5333333333333333,27.0,67,0.5,0
2378,513,2021-03-02,2634,Rejected,Fire,West Jason,Health,0,637,311.9,1.2558648733187363,0,156321,0.4444444444444444,256.0,58,0.5454545454545454,0
333,533,2020-10-25,35159,Rejected,Medical,Garciashire,Health,0,29924,854.25,0.5268475750577367,0,38765,0.18181818181818182,65.0,59,0.2,0
334,3,2023-01-31,10664,Approved,Car Accident,New Michaelbury,Comprehensive,0,33672,609.2,0.6086714841578654,1,86412,0.1111111111111111,39.0,44,0.5,0
2383,348,2023-01-15,978,Approved,Car Accident,Schmidthaven,Health,0,7875,249.5,1.4404978749241044,0,169747,0.4444444444444444,56.0,28,0.46153846153846156,0
340,78,2023-06-28,1347,Rejected,Medical,South Rebeccahaven,Third-Party,0,32652,562.3333333333334,0.7166900420757364,1,118839,0.6,49.0,64,0.2857142857142857,0
2389,379,2023-08-09,43924,Rejected,Fire,Hicksbury,Comprehensive,1,50496,272.3333333333333,1.4296474841819826,1,140030,0.7692307692307693,157.0,73,0.3076923076923077,0
342,92,2023-04-05,40849,Approved,Medical,New Jefferymouth,Comprehensive,0,2087,180.5,1.852791878172589,0,37219,0.23076923076923078,199.0,67,0.3333333333333333,0
343,623,2025-01-10,22844,Pending,Medical,Friedmanberg,Third-Party,0,3405,857.3333333333334,0.4768125408229915,0,67935,0.5833333333333334,158.0,22,0.5,0
2392,495,2025-03-20,2528,Pending,Medical,Maryland,Health,0,23652,341.0,1.0395898604386216,1,188629,0.38461538461538464,187.0,26,0.4,0
345,670,2024-03-07,43769,Rejected,Car Accident,Jamesville,Third-Party,0,7874,372.1111111111111,1.05766444508838,1,125199,0.4,57.0,71,0.3,0
347,851,2024-10-08,24246,Rejected,Fire,East Michellefurt,Health,0,24304,404.875,0.9364310148232611,0,168497,0.38461538461538464,102.0,53,0.3333333333333333,0
2399,122,2020-12-13,12248,Pending,Medical,Walkermouth,Third-Party,0,2505,488.42857142857144,0.805961910019321,0,120909,0.125,195.0,73,0.25,0
353,851,2024-04-05,20913,Rejected,Fire,New Davidshire,Third-Party,0,24304,404.875,0.9364310148232611,0,168497,0.38461538461538464,102.0,53,0.3333333333333333,0
354,438,2022-12-31,19664,Approved,Medical,West Kenneth,Comprehensive,0,79560,657.6666666666666,0.6015657189946436,0,81113,0.5,86.0,58,0.25,0
357,304,2020-08-28,20362,Rejected,Medical,Lake Charlestown,Health,0,2007,527.6,0.6850172036284016,0,78237,0.25,213.0,45,0.16666666666666666,0
2407,317,2021-01-08,4591,Rejected,Medical,Warrenfurt,Third-Party,0,23332,575.0,0.7217514124293786,0,108077,0.3,110.0,80,0.2857142857142857,0
2408,355,2023-06-27,22288,Rejected,Medical,Brendaberg,Comprehensive,0,71844,303.09090909090907,1.2197159565580618,0,163603,0.25,108.0,24,0.3333333333333333,0
362,146,2021-02-15,40750,Pending,Car Accident,East Destinyshire,Third-Party,0,31936,388.2,0.648504589872668,0,56066,0.3125,54.0,78,0.3333333333333333,0
364,300,2023-10-30,34259,Rejected,Theft,Blairfurt,Comprehensive,0,45888,320.0,1.1954148471615722,0,221681,0.42105263157894735,168.0,69,0.3333333333333333,0
365,487,2021-01-22,18035,Approved,Theft,Zhangview,Comprehensive,1,10128,434.5,0.5205362236166572,1,64992,0.5833333333333334,227.0,42,0.6,0
2412,587,2021-09-30,25621,Approved,Theft,West Erin,Health,0,21944,569.75,0.6992337164750958,0,105105,0.3333333333333333,114.0,63,0.4,0
367,122,2023-06-27,19514,Rejected,Fire,Cooperburgh,Third-Party,0,2505,488.42857142857144,0.805961910019321,0,120909,0.125,195.0,73,0.25,0
2415,261,2024-04-06,20362,Pending,Theft,West Derek,Health,1,26776,471.14285714285717,0.8241603161162856,1,131467,0.4166666666666667,99.0,73,0.125,0
370,206,2021-12-09,39987,Rejected,Theft,Harrisfurt,Health,0,51156,443.5,0.8955834242093784,1,113378,0.21052631578947367,145.0,43,0.5555555555555556,0
372,237,2022-11-23,21143,Approved,Car Accident,West Elizabethburgh,Health,0,7220,276.9230769230769,1.4084895259095922,0,231951,0.36363636363636365,222.0,69,0.35714285714285715,0
373,749,2023-08-06,27075,Approved,Theft,Greenhaven,Health,0,3984,307.2857142857143,1.2745525971191618,0,125760,0.25,249.0,57,0.375,0
2422,977,2022-05-15,19336,Pending,Car Accident,Port Aliciatown,Third-Party,0,12776,500.25,0.5044223327805417,0,80312,0.4444444444444444,162.0,38,0.2,0
376,45,2022-12-28,32917,Rejected,Fire,Lake Pamelaland,Health,0,86568,360.6666666666667,1.1063958775386482,1,183354,0.23076923076923078,72.0,73,0.3,0
380,966,2025-03-10,28373,Pending,Medical,Port Paulfort,Comprehensive,0,14640,301.6363636363636,1.2003288572211563,0,181978,0.375,239.0,72,0.25,0
2428,665,2022-12-30,14691,Rejected,Medical,Tammybury,Third-Party,0,57660,217.64285714285714,1.695571384329514,1,307362,0.6363636363636364,142.0,33,0.5333333333333333,0
385,857,2022-02-11,2743,Rejected,Medical,West Angela,Comprehensive,0,8108,215.8181818181818,1.3760603204524033,0,199167,0.25,208.0,79,0.25,0
387,15,2024-01-14,8791,Pending,Fire,Ricefort,Comprehensive,0,20956,201.33333333333334,1.5981812057931963,1,240613,0.45454545454545453,134.0,25,0.3076923076923077,0
2435,799,2025-05-03,36479,Approved,Medical,Carolinechester,Health,1,80100,562.8333333333334,0.7191106107514776,0,93741,0.35294117647058826,87.0,43,0.2857142857142857,0
2436,466,2021-10-08,32867,Rejected,Theft,North Heatherstad,Comprehensive,1,23152,604.6,0.7112698928223449,1,95390,0.4166666666666667,114.0,18,0.5,0
2437,833,2024-01-07,39266,Approved,Fire,South Adrianfort,Comprehensive,0,7697,274.53846153846155,1.3961748633879782,0,186558,0.25,62.0,59,0.21428571428571427,0
2438,503,2020-06-13,49868,Approved,Fire,Andrewside,Comprehensive,0,9017,344.1111111111111,1.1583624246271025,1,100968,0.5333333333333333,27.0,67,0.5,0
393,956,2020-11-11,40826,Approved,Medical,Sanchezshire,Comprehensive,1,36444,787.0,0.5178774120317821,1,94483,0.5833333333333334,187.0,27,0.2,0
2441,863,2023-10-17,18525,Approved,Car Accident,Wardmouth,Third-Party,1,41940,277.625,0.9574468085106382,1,128443,0.09090909090909091,177.0,31,0.2222222222222222,0
395,853,2020-11-13,45962,Pending,Theft,North Michaelville,Third-Party,0,34308,252.5,1.4959016393442623,0,216660,0.25,47.0,33,0.15384615384615385,0
396,103,2022-05-30,49830,Approved,Fire,Hollandborough,Comprehensive,0,5479,234.77777777777777,1.0644502770487023,1,172564,0.25,126.0,34,0.5,0
397,165,2021-08-08,41555,Rejected,Car Accident,North Jeremyton,Third-Party,0,34416,299.72727272727275,1.1941112322791712,1,174288,0.2,38.0,24,0.25,0
399,318,2020-09-10,43118,Pending,Car Accident,North Sierra,Comprehensive,1,117132,559.0,0.6988512035010941,0,84198,0.2857142857142857,6.0,66,0.14285714285714285,0
401,486,2021-04-25,34782,Approved,Theft,Deborahfort,Third-Party,0,9733,345.625,0.966745144202472,1,175318,0.1111111111111111,11.0,68,0.1111111111111111,0
2449,2,2023-06-21,46247,Rejected,Theft,Fryland,Health,1,7692,491.5,0.8491193087404453,1,118885,0.4375,225.0,60,0.2857142857142857,0
2450,673,2024-08-03,1745,Rejected,Theft,Duartemouth,Third-Party,0,25320,407.6666666666667,0.9424566580597566,1,105803,0.18181818181818182,186.0,80,0.2857142857142857,0
2453,907,2020-11-14,34887,Pending,Theft,North Samantha,Health,0,2035,379.7142857142857,1.0439756882373972,1,164972,0.6666666666666666,212.0,75,0.25,0
2454,209,2022-05-29,16745,Approved,Fire,Port Amandabury,Health,0,14240,918.3333333333334,0.42740046838407497,0,24656,0.2857142857142857,153.0,56,0.25,0
407,391,2025-01-21,11520,Rejected,Theft,Port Sarahberg,Health,0,78912,269.45454545454544,1.2528604118993134,1,159598,0.3,84.0,69,0.4166666666666667,0
409,882,2022-10-21,21668,Pending,Medical,New Jasonview,Health,0,14056,335.9,1.1361063950198076,1,171639,0.1,175.0,22,0.36363636363636365,0
411,660,2023-04-17,19525,Pending,Fire,New Haleytown,Health,1,22160,226.33333333333334,1.2223710649698594,1,148765,0.4444444444444444,117.0,48,0.6,0
413,666,2022-02-19,31912,Rejected,Medical,Ericfurt,Third-Party,1,44976,550.5,0.5012359241966493,0,94325,0.38461538461538464,157.0,78,0.2,0
2461,743,2021-01-03,20757,Pending,Medical,East Christopherchester,Health,0,116244,261.6363636363636,1.3856374565011071,0,234621,0.1111111111111111,13.0,51,0.08333333333333333,0
415,134,2024-10-02,10698,Pending,Fire,Dianaton,Third-Party,0,27992,428.625,0.9358974358974359,0,140765,0.25,79.0,70,0.2222222222222222,0
2464,361,2021-08-24,18674,Rejected,Fire,East Angela,Comprehensive,0,18768,515.8333333333334,0.8126590330788804,0,85465,0.16666666666666666,210.0,59,0.2857142857142857,0
2465,225,2022-11-11,16843,Rejected,Fire,Lopezport,Third-Party,1,16844,334.875,1.0339943342776203,0,149136,0.4,158.0,24,0.2222222222222222,0
2466,751,2020-11-09,37075,Approved,Car Accident,North Billyhaven,Health,1,34060,262.4,1.1051472612166255,1,91976,0.09090909090909091,36.0,80,0.2727272727272727,0
423,791,2021-10-29,48580,Pending,Theft,Lake Christopher,Comprehensive,0,21664,443.25,0.9014818880351263,1,131252,0.375,128.0,75,0.2222222222222222,0
425,481,2022-10-06,48677,Approved,Medical,Port Joshua,Third-Party,1,27784,498.1666666666667,0.7013450452923414,0,103610,0.3888888888888889,92.0,65,0.5714285714285714,0
2473,774,2023-10-29,32753,Rejected,Car Accident,Markbury,Health,0,7624,294.1,1.3464118041582829,1,213961,0.3,189.0,27,0.36363636363636365,0
429,622,2021-12-05,25329,Pending,Fire,East Austinchester,Health,0,7911,432.85714285714283,0.9237583043340715,1,119083,0.21428571428571427,62.0,34,0.25,0
430,309,2022-01-15,29073,Approved,Fire,Port Jenna,Comprehensive,0,6937,399.6666666666667,1.021591363454618,0,107223,0.2222222222222222,76.0,44,0.5714285714285714,0
2478,156,2020-10-27,24018,Pending,Car Accident,North Kimberly,Third-Party,0,34276,298.2857142857143,0.9979494190020505,1,131502,0.2,38.0,44,0.375,0
432,847,2023-11-10,7140,Approved,Medical,Lake Jessica,Comprehensive,0,303,427.625,0.9418004587155964,1,183234,0.45454545454545453,264.0,73,0.1111111111111111,0
2481,871,2022-02-07,16901,Pending,Car Accident,West Benjaminchester,Health,0,109380,1031.3333333333333,0.4478527607361963,0,32324,0.0,23.0,38,0.25,0
434,403,2021-12-05,25754,Pending,Theft,Matthewborough,Health,1,45504,256.42857142857144,1.503707772589948,1,289639,0.75,150.0,75,0.3333333333333333,0
2484,555,2021-01-16,37444,Approved,Theft,South Adrian,Health,0,5614,305.0,1.2703016241299305,1,165559,0.5384615384615384,110.0,27,0.08333333333333333,0
437,654,2021-02-01,40273,Pending,Car Accident,Joshuaville,Comprehensive,0,7893,580.4,0.6151685393258427,0,81662,0.3333333333333333,63.0,70,0.3333333333333333,0
2485,482,2023-07-11,13562,Pending,Theft,Robbinsside,Health,0,36256,349.0,1.1332204346598926,1,157849,0.42857142857142855,31.0,59,0.45454545454545453,0
439,296,2024-10-28,11271,Pending,Theft,Perkinston,Comprehensive,0,62340,442.57142857142856,0.8473592571096925,1,111209,0.15384615384615385,120.0,68,0.0,0
440,496,2025-02-06,28028,Pending,Fire,Atkinsshire,Third-Party,0,6372,359.2,1.1618037135278516,1,109986,0.375,96.0,45,0.5,0
2489,308,2020-05-21,18199,Rejected,Car Accident,Smithport,Third-Party,0,93408,329.55555555555554,1.0186994138989673,1,132932,0.42857142857142855,61.0,66,0.3,0
445,8,2025-01-26,10082,Pending,Medical,East Jessemouth,Health,0,2520,265.09090909090907,1.2651646447140381,0,136482,0.3333333333333333,200.0,46,0.25,0
446,946,2022-06-07,46424,Approved,Medical,Alanmouth,Comprehensive,0,4913,634.8,0.648504589872668,0,114153,0.5454545454545454,132.0,33,0.5,0
447,856,2024-08-09,43393,Approved,Fire,Martinezbury,Third-Party,0,3091,303.72727272727275,1.288993525603296,1,209486,0.2,182.0,45,0.3333333333333333,0
2493,200,2021-03-10,12668,Approved,Theft,East Peter,Health,0,5136,411.375,0.949421965317919,1,157259,0.4,224.0,73,0.5555555555555556,0
2495,493,2024-10-31,24397,Pending,Theft,South Sharonside,Third-Party,0,79404,282.8181818181818,1.325264750378215,0,149845,0.4,87.0,59,0.3333333333333333,0
2497,318,2024-01-31,36578,Pending,Theft,East Brian,Health,1,117132,559.0,0.6988512035010941,0,84198,0.2857142857142857,6.0,66,0.14285714285714285,0
2502,855,2021-01-20,27434,Rejected,Car Accident,North Tonya,Third-Party,0,2719,397.3333333333333,0.9414148857774502,0,118104,0.3333333333333333,175.0,68,0.5714285714285714,0
456,200,2023-10-17,15677,Pending,Fire,West Davidhaven,Health,0,5136,411.375,0.949421965317919,1,157259,0.4,224.0,73,0.5555555555555556,0
457,950,2024-10-14,9052,Pending,Medical,Williamsbury,Comprehensive,0,24860,384.75,1.03988603988604,0,93318,0.36363636363636365,101.0,34,0.7777777777777778,0
458,615,2024-03-22,18789,Approved,Theft,Jonesmouth,Health,0,6340,234.69230769230768,1.4937152879275066,1,245264,0.2727272727272727,91.0,72,0.42857142857142855,0
2505,12,2023-09-25,32358,Rejected,Medical,New Zacharyburgh,Comprehensive,1,44436,233.5,1.3805644457375619,1,263488,0.25,169.0,31,0.23076923076923078,0
2507,878,2021-01-24,5751,Approved,Medical,New Ashleyfurt,Health,0,6212,478.85714285714283,0.8444187391555812,0,106533,0.26666666666666666,212.0,71,0.375,0
461,633,2023-05-30,20764,Approved,Theft,Lewisbury,Health,0,58224,400.4,0.9464131374243734,0,108850,0.1,129.0,66,0.3333333333333333,0
2510,667,2021-02-23,47994,Rejected,Car Accident,New Deborah,Third-Party,0,3564,241.14285714285714,1.5496744975941126,1,243528,0.2857142857142857,173.0,70,0.4,0
464,861,2020-11-24,17812,Pending,Fire,Loribury,Health,0,868,355.0,1.0030228084638637,0,142909,0.1875,218.0,28,0.2,0
2515,553,2021-10-05,7425,Rejected,Fire,East Joshuachester,Health,0,66888,273.90909090909093,1.2062792619113192,1,196510,0.4444444444444444,112.0,24,0.5,0
469,148,2021-07-06,31399,Rejected,Theft,South Nancyberg,Health,0,4106,333.2,1.1617476851851851,0,156101,0.3333333333333333,148.0,53,0.2727272727272727,0
2518,629,2021-11-07,20913,Pending,Car Accident,Perkinsmouth,Comprehensive,0,19712,476.3333333333333,0.7723700120918985,0,119522,0.5,131.0,34,0.5714285714285714,0
471,427,2022-12-28,13248,Rejected,Medical,West Cynthia,Third-Party,0,26160,512.3333333333334,0.813953488372093,1,89900,0.23076923076923078,89.0,30,0.14285714285714285,0
2521,247,2021-11-13,44297,Approved,Car Accident,Lisabury,Third-Party,0,12140,862.3333333333334,0.5259365994236311,0,37945,0.4166666666666667,166.0,27,0.5,0
474,327,2024-09-18,14821,Approved,Medical,Juliaborough,Comprehensive,0,12160,378.125,0.9396453089244851,1,96669,0.2727272727272727,165.0,31,0.5555555555555556,0
475,246,2022-08-10,36712,Rejected,Theft,East Lucasville,Health,0,4608,614.8,0.6608328304164152,0,84714,0.375,241.0,61,0.3333333333333333,0
2522,934,2024-05-24,37186,Pending,Car Accident,Phammouth,Third-Party,0,62544,345.55555555555554,1.0573580533024334,0,142287,0.3333333333333333,137.0,61,0.2,0
477,859,2020-08-23,18229,Approved,Theft,Tannerfurt,Third-Party,0,96372,678.8,0.5973813420621932,0,87360,0.09090909090909091,49.0,57,0.16666666666666666,0
2528,305,2022-10-05,13204,Pending,Theft,Marioshire,Health,0,115620,360.75,0.9633431085043989,1,131581,0.3888888888888889,9.0,28,0.4444444444444444,0
483,34,2020-08-20,14673,Approved,Theft,Kimborough,Comprehensive,1,21340,325.77777777777777,1.1812297734627832,0,159899,0.25,132.0,78,0.2,0
484,212,2022-06-29,18777,Pending,Car Accident,Moyerburgh,Health,0,68472,264.0,0.9042113955408754,0,140281,0.26666666666666666,120.0,22,0.2222222222222222,0
2531,494,2025-01-17,38902,Rejected,Fire,South Kristastad,Third-Party,1,22176,687.8,0.6207482993197279,0,81264,0.6153846153846154,220.0,38,0.6666666666666666,0
2533,849,2025-01-02,3214,Pending,Medical,South Jasonberg,Comprehensive,0,98004,286.27272727272725,1.2485746864310148,1,203036,0.5,48.0,78,0.4166666666666667,0
2537,150,2024-01-22,38096,Pending,Car Accident,Jameshaven,Health,0,4988,331.0,1.181229773462783,0,215667,0.1,125.0,35,0.2727272727272727,0
491,435,2023-12-28,5564,Pending,Fire,New Caitlinshire,Health,0,22620,252.64285714285714,1.4995891536565327,1,202880,0.16666666666666666,218.0,69,0.4666666666666667,0
492,335,2021-03-02,2044,Approved,Medical,West Michaelmouth,Third-Party,0,5435,458.4,0.6584485868911606,1,78124,0.42857142857142855,127.0,58,0.5,0
493,762,2024-02-06,47039,Approved,Medical,Lake Christopherville,Comprehensive,1,9340,405.7142857142857,0.968812209688122,0,125062,0.125,182.0,41,0.25,0
2540,210,2023-10-22,26319,Pending,Medical,Wilsonview,Comprehensive,0,8063,240.16666666666666,1.5501470107807904,0,216641,0.3125,57.0,29,0.15384615384615385,0
495,755,2022-07-09,21245,Approved,Medical,Kimberlyberg,Third-Party,0,91164,225.53846153846155,1.5622133904004891,0,200356,0.46153846153846156,63.0,51,0.35714285714285715,0
496,203,2023-10-18,5684,Approved,Theft,Port Anthonyfurt,Comprehensive,0,8555,797.0,0.5314502038439138,1,41922,0.47619047619047616,34.0,19,0.4,0
2546,693,2023-07-07,9744,Approved,Fire,Justinberg,Health,0,46128,361.6,0.6642402183803459,0,97604,0.18181818181818182,165.0,65,0.3333333333333333,0
499,757,2023-08-24,49476,Pending,Medical,Devintown,Third-Party,0,33840,430.57142857142856,0.7971607971607971,0,136206,0.36363636363636365,48.0,59,0.25,0
2551,500,2022-08-21,27309,Rejected,Medical,East Joeborough,Health,0,39588,214.45454545454547,1.3224637681159421,1,161260,0.2,161.0,18,0.5833333333333334,0
2556,231,2024-07-21,3347,Approved,Car Accident,Masseyberg,Comprehensive,0,6497,234.6,1.5934515688949522,1,271739,0.3,87.0,28,0.25,0
2558,384,2021-04-19,22312,Approved,Medical,Erinshire,Health,0,90216,800.5,0.5784469096671949,1,57508,0.7142857142857143,65.0,78,1.0,0
2559,695,2024-03-03,7717,Rejected,Theft,Dianemouth,Comprehensive,0,44760,487.8333333333333,0.7890673255095738,1,128904,0.4,158.0,58,0.0,0
512,13,2020-08-11,49321,Pending,Fire,Brownfort,Health,0,54924,180.25,2.0927487352445193,1,216532,0.5454545454545454,135.0,54,0.23529411764705882,0
2561,116,2023-12-09,25150,Rejected,Theft,Parkerchester,Third-Party,0,12116,431.375,0.8997534921939195,0,87806,0.3,167.0,41,0.2222222222222222,0
514,545,2021-09-15,8212,Rejected,Fire,Douglasfurt,Third-Party,0,67680,532.0,0.621629293216009,1,55516,0.2727272727272727,118.0,47,0.16666666666666666,0
515,74,2024-02-29,23656,Rejected,Fire,Robertaton,Third-Party,1,77052,362.44444444444446,1.042857142857143,0,148950,0.35714285714285715,93.0,76,0.5,0
2562,857,2024-11-01,44955,Approved,Theft,East Beverly,Comprehensive,0,8108,215.8181818181818,1.3760603204524033,0,199167,0.25,208.0,79,0.25,0
517,611,2025-03-18,30008,Rejected,Theft,West Sherry,Third-Party,0,398,544.2,0.7606807919416464,0,59481,0.625,233.0,77,0.5,0
518,187,2021-11-15,12932,Approved,Theft,Angelastad,Third-Party,0,6745,341.3333333333333,0.7859120270685943,0,102875,0.36363636363636365,84.0,60,0.14285714285714285,0
2565,251,2024-03-13,46323,Pending,Car Accident,Smithland,Comprehensive,1,41268,293.72727272727275,1.2550143266475644,0,184135,0.2727272727272727,163.0,19,0.3333333333333333,0
520,515,2022-05-20,30377,Approved,Medical,Lake Kariborough,Comprehensive,1,27648,1221.5,0.3735926305015353,0,26269,0.35,93.0,79,0.6666666666666666,0
521,424,2023-03-28,30847,Rejected,Medical,Simsborough,Third-Party,0,7812,262.5,1.1382536382536381,1,143220,0.26666666666666666,188.0,54,0.1111111111111111,0
2569,653,2022-12-15,8951,Approved,Car Accident,Dukefort,Third-Party,0,14020,297.6363636363636,1.2640692640692641,0,196395,0.375,176.0,80,0.4166666666666667,0
523,851,2024-02-19,9455,Approved,Theft,South Dennis,Comprehensive,0,24304,404.875,0.9364310148232611,0,168497,0.38461538461538464,102.0,53,0.3333333333333333,0
2572,128,2021-08-10,29611,Rejected,Medical,New Jeanne,Third-Party,1,34120,642.6,0.6223358908780904,0,86219,0.4,35.0,40,0.8333333333333334,0
525,387,2021-05-14,8690,Pending,Medical,West Chadshire,Comprehensive,0,5523,491.85714285714283,0.8390804597701149,0,145201,0.3888888888888889,123.0,25,0.0,0
2573,454,2024-12-22,10704,Pending,Car Accident,Chapmanmouth,Third-Party,0,34308,458.3333333333333,0.7235910506938544,1,72437,0.45454545454545453,37.0,73,0.42857142857142855,0
528,8,2025-04-23,35630,Rejected,Car Accident,Vaughnfort,Comprehensive,0,2520,265.09090909090907,1.2651646447140381,0,136482,0.3333333333333333,200.0,46,0.25,0
2577,794,2020-09-14,32898,Pending,Fire,Kelleyshire,Third-Party,0,39888,389.625,0.9054575523704521,1,174639,0.375,1.0,63,0.4444444444444444,0
2581,430,2022-06-28,12953,Rejected,Car Accident,Allenfurt,Comprehensive,1,20296,902.0,0.55895865237366,1,49208,0.23076923076923078,139.0,34,0.3333333333333333,0
534,5,2023-11-02,5583,Rejected,Car Accident,Erichaven,Comprehensive,0,8930,420.0,0.9475050475915777,1,128580,0.375,30.0,77,0.2222222222222222,0
2582,707,2023-09-09,34908,Approved,Theft,South Jason,Health,1,44832,499.5,0.5246765692381409,0,44502,0.18181818181818182,151.0,45,0.3333333333333333,0
2583,973,2021-12-26,13937,Approved,Fire,Bryantborough,Health,0,10868,228.7,1.6536243822075782,1,174922,0.1111111111111111,193.0,71,0.2727272727272727,0
2584,134,2024-09-24,48216,Rejected,Theft,East Shannon,Comprehensive,0,27992,428.625,0.9358974358974359,0,140765,0.25,79.0,70,0.2222222222222222,0
2585,727,2024-01-19,28673,Approved,Medical,West Peggy,Comprehensive,0,33864,387.77777777777777,1.0372264847968173,1,126256,0.2222222222222222,37.0,45,0.4,0
2586,71,2024-02-21,1668,Pending,Theft,Charlesside,Comprehensive,0,33044,257.9,1.3745292707976722,1,135786,0.3333333333333333,52.0,37,0.5454545454545454,0
540,470,2021-06-22,14699,Pending,Medical,Port Jacqueline,Health,1,18484,322.22222222222223,1.2248322147651005,1,118308,0.42857142857142855,138.0,71,0.4,0
2587,345,2024-09-15,1098,Rejected,Medical,Port Jeffreyport,Health,0,2252,331.375,0.9092167174093551,0,154921,0.5294117647058824,227.0,48,0.1111111111111111,0
542,178,2022-06-02,39245,Pending,Theft,Howellmouth,Third-Party,1,8608,536.8333333333334,0.756364712847839,0,117964,0.1111111111111111,207.0,41,0.14285714285714285,0
2589,506,2023-07-10,17647,Pending,Theft,West Timothyshire,Health,0,1524,465.85714285714283,0.8883480377243687,0,118901,0.3333333333333333,237.0,67,0.25,0
2591,268,2022-10-22,47368,Rejected,Car Accident,Riveraside,Third-Party,1,46440,409.375,0.9140233722871453,0,141049,0.5714285714285714,167.0,38,0.6666666666666666,0
545,906,2020-07-12,20132,Pending,Theft,South Melissa,Comprehensive,0,16028,452.8333333333333,0.8042178155492603,1,125939,0.3333333333333333,163.0,73,0.42857142857142855,0
548,734,2025-03-07,12569,Pending,Fire,East Daniel,Comprehensive,0,6106,406.5,0.9024725274725274,1,131576,0.2857142857142857,105.0,79,0.4444444444444444,0
549,858,2025-02-05,15496,Approved,Car Accident,West Richard,Health,0,7174,278.44444444444446,1.0934691431995205,0,175903,0.35714285714285715,85.0,27,0.2,0
550,841,2022-06-29,46352,Rejected,Theft,Port Sarah,Third-Party,1,16824,428.5,0.89111328125,0,63947,0.3333333333333333,158.0,80,0.2,0
551,788,2022-09-30,42706,Approved,Car Accident,Lake Sandyside,Third-Party,0,36600,417.5,0.9337691870380899,1,136725,0.3333333333333333,28.0,36,0.2222222222222222,0
552,16,2020-08-09,35555,Approved,Theft,Johnstad,Comprehensive,0,1741,263.0769230769231,1.4790159189580319,1,247213,0.23529411764705882,208.0,32,0.14285714285714285,0
2600,225,2023-03-14,32148,Approved,Car Accident,Floresfort,Comprehensive,1,16844,334.875,1.0339943342776203,0,149136,0.4,158.0,24,0.2222222222222222,0
2601,205,2023-06-26,20168,Pending,Medical,Hernandezchester,Comprehensive,0,101412,326.57142857142856,1.1505122143420015,0,116065,0.3157894736842105,49.0,23,0.0,0
2604,866,2022-07-27,8762,Pending,Car Accident,Arthurville,Third-Party,0,20320,323.42857142857144,1.134862028760202,1,98350,0.18181818181818182,135.0,24,0.0,0
560,367,2023-08-09,15522,Approved,Medical,West Nathanstad,Comprehensive,0,3463,430.42857142857144,0.8883480377243687,0,125525,0.18181818181818182,162.0,60,0.25,0
2610,428,2022-11-26,30074,Rejected,Fire,Whitetown,Comprehensive,0,9260,328.1,1.1009048533040855,0,174156,0.4,203.0,42,0.18181818181818182,0
2612,190,2021-05-16,40764,Pending,Theft,Port Matthew,Health,0,5544,661.2,0.6574602221555089,0,83402,0.18181818181818182,122.0,38,0.16666666666666666,0
2618,158,2023-05-18,40971,Approved,Fire,New Christine,Comprehensive,0,5408,257.8,1.3773584905660377,1,192135,0.125,222.0,36,0.09090909090909091,0
