claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
530,14,2022-04-04,42055,Rejected,Medical,Williamside,Third-Party,0,9302,462.25,0.8842054263565892,0,56885,0.3333333333333333,17.0,59,0.4,0
2765,619,2023-01-11,18853,Rejected,Theft,New Trevor,Third-Party,0,16140,302.2,1.3065408395704523,0,195174,0.5,205.0,20,0.6363636363636364,0
1358,700,2024-02-13,42891,Pending,Fire,Port Ruben,Health,0,5581,200.13333333333333,1.8063717909062789,1,288926,0.36363636363636365,121.0,57,0.3125,0
949,444,2024-09-04,9799,Rejected,Medical,Josephtown,Third-Party,0,8996,361.77777777777777,1.1107729762629337,0,186507,0.8,26.0,20,0.2,0
2982,260,2025-01-24,20236,Approved,Medical,Timothychester,Comprehensive,0,24960,314.4,1.2445753254804712,1,154763,0.07142857142857142,104.0,64,0.5454545454545454,0
1929,933,2024-07-05,44294,Approved,Fire,Port Allen,Comprehensive,1,34884,344.77777777777777,1.067251461988304,0,170674,0.35294117647058826,169.0,28,0.3,0
1290,965,2023-06-09,23766,Approved,Medical,Figueroafort,Health,1,51120,431.1666666666667,0.7314629258517035,0,94271,0.5555555555555556,155.0,73,0.2857142857142857,0
2814,486,2021-03-14,25721,Pending,Theft,Lake John,Third-Party,0,9733,345.625,0.966745144202472,1,175318,0.1111111111111111,11.0,68,0.1111111111111111,0
406,62,2021-11-24,35478,Pending,Fire,South Bryan,Comprehensive,0,5836,376.1111111111111,1.0366373189434819,1,179257,0.1111111111111111,202.0,72,0.1,0
840,263,2021-09-18,27486,Approved,Medical,Christinachester,Health,0,1805,378.75,1.0227272727272727,1,155157,0.3684210526315789,193.0,55,0.7777777777777778,0
2174,420,2023-01-22,10455,Pending,Theft,West Joannashire,Third-Party,0,64548,575.0,0.6411007025761124,0,86477,0.36363636363636365,122.0,54,0.3333333333333333,0
1917,886,2022-06-20,20338,Rejected,Fire,Timothyland,Third-Party,0,24512,425.75,0.7101167315175098,1,62409,0.4375,106.0,44,0.6,0
2614,178,2024-08-02,24539,Approved,Medical,Lake Carmenmouth,Comprehensive,1,8608,536.8333333333334,0.756364712847839,0,117964,0.1111111111111111,207.0,41,0.14285714285714285,0
1802,580,2024-01-05,22158,Rejected,Medical,Derekburgh,Health,1,56016,309.09090909090907,1.276595744680851,0,147105,0.18181818181818182,136.0,26,0.25,0
1785,333,2025-01-23,26559,Approved,Medical,New George,Third-Party,1,73824,962.6666666666666,0.46482012098057945,0,43507,0.07142857142857142,97.0,61,0.25,0
1497,30,2022-06-11,14425,Pending,Medical,South Jodymouth,Health,0,92712,430.375,0.9345661450924609,0,115241,0.25,60.0,73,0.1111111111111111,0
1790,196,2023-09-11,38875,Approved,Car Accident,Lake Angelachester,Third-Party,1,17560,412.7142857142857,0.9434571890145396,0,100158,0.36363636363636365,153.0,60,0.25,0
215,555,2024-05-03,2406,Pending,Medical,Port Kaitlyn,Comprehensive,0,5614,305.0,1.2703016241299305,1,165559,0.5384615384615384,110.0,27,0.08333333333333333,0
2571,733,2022-12-03,952,Pending,Theft,Lake Staceystad,Third-Party,0,17856,213.0,1.4239271781534462,0,155669,0.4166666666666667,230.0,79,0.4166666666666667,0
500,49,2023-05-04,39818,Pending,Theft,North Jameshaven,Third-Party,0,19464,282.90909090909093,1.2286115007012623,0,232652,0.07142857142857142,139.0,59,0.4166666666666667,0
1022,425,2023-03-18,9443,Approved,Fire,Melissaville,Health,1,10124,353.5,0.9891598915989159,1,110168,0.4166666666666667,194.0,21,0.2857142857142857,0
24,587,2025-05-03,48269,Rejected,Fire,North Karen,Comprehensive,1,21944,569.75,0.6992337164750958,0,105105,0.3333333333333333,114.0,63,0.4,0
1062,674,2021-07-14,32722,Approved,Fire,East Cynthiatown,Third-Party,1,68280,472.8333333333333,0.8194355355997434,0,97903,0.15384615384615385,113.0,59,0.14285714285714285,0
210,596,2021-09-23,15696,Approved,Theft,Navarroport,Comprehensive,0,34556,385.1111111111111,1.0293288212069938,1,116310,0.5,37.0,42,0.2,0
1072,885,2023-03-23,21534,Approved,Theft,Jonesside,Comprehensive,1,39932,284.0833333333333,1.3627225732337738,1,187436,0.3076923076923077,1.0,59,0.3076923076923077,0
1482,144,2022-01-20,3829,Rejected,Fire,North Saratown,Health,0,6364,241.77777777777777,1.312477526069759,0,99392,0.25,199.0,37,0.2,0
1755,335,2022-09-11,7610,Approved,Fire,North Matthew,Health,0,5435,458.4,0.6584485868911606,1,78124,0.42857142857142855,127.0,58,0.5,0
1583,382,2021-10-13,7698,Rejected,Car Accident,Carterbury,Third-Party,0,31344,360.55555555555554,1.0204081632653061,1,167042,0.21052631578947367,58.0,60,0.3,0
188,450,2024-05-08,23759,Pending,Car Accident,South Lorraine,Third-Party,1,30036,329.7,1.1477987421383646,0,148249,0.2727272727272727,201.0,70,0.18181818181818182,0
2479,935,2022-12-09,42295,Rejected,Theft,North Michaelview,Comprehensive,1,17508,328.6666666666667,1.140625,1,157490,0.4,221.0,56,0.3,0
2293,910,2021-03-24,33226,Pending,Medical,Lake Veronicamouth,Third-Party,0,109560,266.61538461538464,1.4038461538461537,0,197975,0.1111111111111111,21.0,36,0.2857142857142857,0
2136,301,2020-09-16,22999,Approved,Car Accident,Lake Frankmouth,Health,0,108240,444.0,0.9112343966712899,0,208681,0.21428571428571427,30.0,24,0.6666666666666666,0
2776,705,2022-04-10,35979,Rejected,Fire,Morrowchester,Health,0,85584,307.1,1.2480571961454772,1,199616,0.3,87.0,60,0.45454545454545453,0
98,440,2021-09-23,40680,Approved,Medical,Carolynshire,Health,1,2364,664.0,0.4314420803782506,0,42720,0.23076923076923078,226.0,76,0.25,0
2218,867,2024-06-23,44350,Pending,Theft,West Joshuahaven,Third-Party,0,1338,540.1666666666666,0.7405797101449275,0,120363,0.4444444444444444,206.0,42,0.42857142857142855,0
1327,378,2025-03-07,14959,Approved,Fire,South Marie,Comprehensive,0,27360,356.25,1.0532221865982687,0,165773,0.16666666666666666,185.0,79,0.4444444444444444,0
2659,132,2024-12-27,18356,Rejected,Fire,North Brittany,Comprehensive,0,36792,311.09090909090907,1.2425531914893615,1,171742,0.4166666666666667,183.0,22,0.5833333333333334,0
708,323,2024-07-17,27388,Pending,Medical,Port Jamesland,Comprehensive,0,4800,436.6666666666667,0.8183856502242152,1,114160,0.375,219.0,40,0.42857142857142855,0
1468,696,2022-07-19,9171,Rejected,Theft,West Lindsay,Health,0,79188,260.875,1.3704630788485606,0,137241,0.3,91.0,27,0.4444444444444444,0
2400,965,2024-01-26,5574,Approved,Medical,New Courtney,Health,0,51120,431.1666666666667,0.7314629258517035,0,94271,0.5555555555555556,155.0,73,0.2857142857142857,0
2701,207,2024-12-14,28803,Rejected,Fire,Lake Robert,Third-Party,1,7308,343.8,1.1597342576545349,1,97836,0.38461538461538464,236.0,71,0.36363636363636365,0
978,627,2021-02-05,18983,Approved,Car Accident,Brianfort,Third-Party,0,16148,244.07142857142858,1.51578073089701,1,177411,0.18181818181818182,149.0,32,0.5333333333333333,0
1089,589,2022-10-02,10095,Pending,Medical,Fischerton,Health,0,6544,309.45454545454544,1.1993428258488499,0,192058,0.1,198.0,41,0.4166666666666667,0
2341,513,2022-02-09,32358,Pending,Medical,Nicolefurt,Comprehensive,0,637,311.9,1.2558648733187363,0,156321,0.4444444444444444,256.0,58,0.5454545454545454,0
2560,702,2024-11-05,18599,Approved,Car Accident,South Dillonbury,Comprehensive,0,7420,449.7142857142857,0.8084163898117387,0,96272,0.4444444444444444,70.0,79,0.5,0
2532,719,2021-11-26,43786,Pending,Fire,East Amy,Comprehensive,0,3047,330.5,1.2059471365638768,0,123526,0.2222222222222222,179.0,52,0.2222222222222222,0
454,16,2020-09-17,49187,Pending,Medical,Rubenport,Third-Party,0,1741,263.0769230769231,1.4790159189580319,1,247213,0.23529411764705882,208.0,32,0.14285714285714285,0
2720,184,2020-11-28,3947,Approved,Theft,Paulstad,Comprehensive,0,3368,623.2,0.6523681858802503,0,88153,0.25,159.0,31,0.16666666666666666,0
2475,553,2025-03-26,24380,Rejected,Medical,Terrymouth,Health,0,66888,273.90909090909093,1.2062792619113192,1,196510,0.4444444444444444,112.0,24,0.5,0
2977,115,2023-03-15,14298,Pending,Medical,Jenniferberg,Health,0,36276,193.3,1.7388479861411865,0,154614,0.3333333333333333,30.0,46,0.5454545454545454,0
1860,818,2023-11-04,10449,Pending,Car Accident,Jacobview,Health,0,26256,1004.0,0.4674991994876721,0,75557,0.45454545454545453,206.0,61,0.25,0
2079,523,2024-09-13,17292,Pending,Medical,Chloehaven,Comprehensive,1,115452,313.1111111111111,1.0530871321407964,1,104706,0.46153846153846156,10.0,33,0.4,0
627,756,2023-07-08,18537,Approved,Theft,New Victoria,Comprehensive,0,65640,284.3333333333333,1.258982466225927,1,156892,0.36363636363636365,118.0,53,0.15384615384615385,0
2839,375,2020-11-21,22310,Approved,Fire,East Michelle,Health,0,9145,344.375,1.0126387176325524,0,128253,0.375,22.0,71,0.3333333333333333,0
30,136,2024-04-25,22739,Pending,Fire,Sandovalview,Health,1,11800,879.0,0.4506172839506173,0,47650,0.625,191.0,54,0.6666666666666666,0
32,13,2022-03-15,20418,Pending,Car Accident,West Joseph,Health,0,54924,180.25,2.0927487352445193,1,216532,0.5454545454545454,135.0,54,0.23529411764705882,0
710,184,2021-08-02,44619,Approved,Car Accident,Matthewburgh,Health,0,3368,623.2,0.6523681858802503,0,88153,0.25,159.0,31,0.16666666666666666,0
1567,499,2023-09-19,10377,Pending,Fire,East Anna,Comprehensive,0,5195,426.0,0.9220082096621408,0,121635,0.36363636363636365,120.0,46,0.625,0
1539,188,2020-12-07,45091,Pending,Fire,Martinmouth,Comprehensive,0,34080,478.14285714285717,0.79542359030237,0,109109,0.3333333333333333,172.0,48,0.125,0
1634,615,2024-07-25,34950,Pending,Medical,Port Craig,Third-Party,0,6340,234.69230769230768,1.4937152879275066,1,245264,0.2727272727272727,91.0,72,0.42857142857142855,0
2578,300,2023-01-08,14279,Approved,Medical,Davidland,Comprehensive,0,45888,320.0,1.1954148471615722,0,221681,0.42105263157894735,168.0,69,0.3333333333333333,0
1147,672,2022-04-06,33597,Rejected,Medical,Reynoldsmouth,Third-Party,0,23616,255.63636363636363,1.4234644133896652,0,226803,0.21428571428571427,106.0,71,0.16666666666666666,0
785,338,2024-08-23,30951,Approved,Car Accident,Jennifertown,Comprehensive,1,73908,370.7142857142857,0.9881556683587139,1,118664,0.5333333333333333,96.0,72,0.625,0
830,508,2025-03-22,28034,Approved,Car Accident,Port Zacharyfort,Third-Party,0,6632,248.875,1.1086736415794802,1,140468,0.3333333333333333,218.0,26,0.3333333333333333,0
577,698,2023-11-08,25205,Pending,Medical,Bakertown,Comprehensive,1,31084,332.0,1.1233911583659766,0,190484,0.5217391304347826,57.0,44,0.18181818181818182,0
2547,502,2024-06-19,44523,Rejected,Fire,Johnsonshire,Health,0,22084,345.4,1.1347150259067358,0,68121,0.15384615384615385,113.0,48,0.3333333333333333,0
2440,541,2023-06-19,25047,Rejected,Medical,West Justinland,Third-Party,0,2121,650.4,0.6670727992689613,1,77358,0.5714285714285714,208.0,27,0.3333333333333333,0
1340,938,2024-12-31,25359,Rejected,Theft,Thompsontown,Comprehensive,0,84264,351.8888888888889,1.050359712230216,0,149539,0.3,81.0,63,0.4,0
615,168,2023-08-28,36253,Pending,Fire,Lake Katie,Comprehensive,1,116508,1029.0,0.4572025052192067,0,31202,0.375,8.0,53,0.0,0
2501,98,2024-08-14,14002,Pending,Medical,East Michaelbury,Comprehensive,0,1888,325.0,1.2259541984732822,0,172457,0.36363636363636365,229.0,33,0.18181818181818182,0
906,912,2024-07-16,39269,Rejected,Theft,West Luisview,Third-Party,0,36012,332.6,1.1819252281424786,1,122736,0.2857142857142857,190.0,66,0.2727272727272727,0
1730,204,2024-04-10,35342,Approved,Medical,East Shirleyview,Comprehensive,1,66204,304.54545454545456,1.2489307100085543,1,164004,0.3333333333333333,124.0,41,0.3333333333333333,0
2426,658,2021-09-12,773,Approved,Car Accident,East Amandaview,Third-Party,0,8612,405.125,0.9571678321678322,1,134080,0.15384615384615385,45.0,50,0.5555555555555556,0
1071,522,2022-04-04,44718,Approved,Car Accident,Timothyshire,Health,0,2853,746.0,0.5472263868065967,0,58163,0.375,187.0,33,0.75,0
1832,757,2020-12-04,8494,Pending,Fire,West Juanbury,Comprehensive,0,33840,430.57142857142856,0.7971607971607971,0,136206,0.36363636363636365,48.0,59,0.25,0
1923,604,2023-04-19,34909,Pending,Fire,Katiemouth,Third-Party,0,109104,415.5,0.9197264218862491,1,77461,0.3333333333333333,27.0,66,0.42857142857142855,0
368,581,2023-10-20,3522,Approved,Car Accident,New Crystalborough,Comprehensive,0,37528,341.6,1.1471428571428572,1,155879,0.35,12.0,40,0.09090909090909091,0
705,714,2021-01-16,15504,Pending,Fire,Theresaburgh,Comprehensive,0,90468,302.6,1.10484314804623,0,177253,0.25,64.0,39,0.18181818181818182,0
431,557,2023-06-18,20752,Approved,Medical,New Roberttown,Comprehensive,0,9732,378.1111111111111,1.0249929795001405,0,103350,0.3333333333333333,196.0,57,0.5,0
1016,679,2023-05-23,20665,Rejected,Medical,North Royshire,Health,0,8927,381.1111111111111,1.0518731988472623,1,170250,0.3333333333333333,31.0,58,0.7,0
2041,715,2022-05-22,23853,Pending,Theft,Port Brenda,Health,0,94296,311.8181818181818,1.2059471365638768,1,190793,0.6666666666666666,55.0,70,0.25,0
2431,612,2023-10-28,20649,Rejected,Medical,East Erin,Health,1,2964,468.0,0.4430955993930198,0,25161,0.5,239.0,19,0.25,0
2557,124,2020-09-29,45424,Pending,Car Accident,South Brittneyland,Third-Party,0,24504,440.6666666666667,0.7688835389708095,1,121353,0.0,104.0,21,0.14285714285714285,0
419,135,2021-04-18,13639,Approved,Medical,Dianeborough,Third-Party,0,13548,505.1666666666667,0.7287507130633201,0,133118,0.42857142857142855,243.0,64,0.14285714285714285,0
1064,380,2023-09-10,39911,Pending,Car Accident,Diazburgh,Comprehensive,0,3004,616.6,0.6820305200872002,1,111102,0.35714285714285715,185.0,53,0.3333333333333333,0
2555,144,2022-04-10,28882,Pending,Car Accident,Kelleyborough,Comprehensive,0,6364,241.77777777777777,1.312477526069759,0,99392,0.25,199.0,37,0.2,0
1056,608,2023-07-08,8674,Rejected,Fire,Lake Terri,Third-Party,0,8707,288.125,1.332116788321168,0,123551,0.5384615384615384,32.0,61,0.2222222222222222,0
1324,178,2025-03-23,38023,Pending,Theft,Tanyaberg,Comprehensive,1,8608,536.8333333333334,0.756364712847839,0,117964,0.1111111111111111,207.0,41,0.14285714285714285,0
1848,387,2024-09-14,38827,Rejected,Medical,Carterfort,Comprehensive,0,5523,491.85714285714283,0.8390804597701149,0,145201,0.3888888888888889,123.0,25,0.0,0
1069,151,2021-05-11,3246,Pending,Car Accident,East Brandon,Comprehensive,0,2505,436.1666666666667,0.8516666666666666,0,131255,0.5,181.0,57,0.7142857142857143,0
2083,986,2022-12-20,49875,Approved,Theft,New Jacob,Comprehensive,1,29636,344.0,1.0446479679450487,1,146878,0.47058823529411764,77.0,42,0.6,0
1601,883,2022-06-21,41206,Approved,Theft,North Ivan,Health,0,15528,337.5,1.0693359375,1,145893,0.21428571428571427,152.0,57,0.4444444444444444,0
2696,327,2020-09-28,10364,Pending,Car Accident,Malikberg,Health,0,12160,378.125,0.9396453089244851,1,96669,0.2727272727272727,165.0,31,0.5555555555555556,0
1856,854,2023-10-02,13257,Pending,Car Accident,Clarkhaven,Third-Party,0,5720,261.9230769230769,1.478587962962963,1,159373,0.16666666666666666,112.0,79,0.2857142857142857,0
1097,554,2024-12-17,40592,Pending,Fire,Lake Donaldmouth,Third-Party,1,26600,1011.0,0.323868677905945,0,27913,0.36363636363636365,88.0,52,0.0,0
663,596,2024-06-14,11259,Approved,Car Accident,Gregoryport,Health,0,34556,385.1111111111111,1.0293288212069938,1,116310,0.5,37.0,42,0.2,0
2460,476,2023-10-23,47908,Pending,Medical,North Sara,Comprehensive,0,9274,228.3,1.1075862068965516,0,185085,0.6153846153846154,25.0,27,0.5454545454545454,0
2539,841,2020-12-14,36717,Pending,Fire,Lake Timothy,Third-Party,1,16824,428.5,0.89111328125,0,63947,0.3333333333333333,158.0,80,0.2,0
2642,790,2023-06-17,47567,Pending,Theft,Levyville,Comprehensive,0,38040,306.1818181818182,1.2056151940545006,1,189603,0.25,184.0,29,0.25,0
428,41,2021-09-17,44251,Rejected,Medical,Lopezland,Health,0,54924,391.7142857142857,0.7995618838992333,0,149201,0.375,147.0,32,0.125,0
133,637,2021-07-29,7372,Approved,Fire,South Allisonville,Health,0,102732,446.0,0.8768768768768769,0,127226,0.5454545454545454,39.0,63,0.125,0
1465,513,2021-05-08,34810,Approved,Car Accident,New Pamela,Comprehensive,0,637,311.9,1.2558648733187363,0,156321,0.4444444444444444,256.0,58,0.5454545454545454,0
2525,188,2025-02-19,21150,Approved,Fire,Port James,Health,0,34080,478.14285714285717,0.79542359030237,0,109109,0.3333333333333333,172.0,48,0.125,0
165,30,2025-01-25,29596,Approved,Fire,Natalieville,Third-Party,0,92712,430.375,0.9345661450924609,0,115241,0.25,60.0,73,0.1111111111111111,0
2756,717,2020-05-20,8395,Approved,Theft,North Robert,Comprehensive,0,1310,564.3333333333334,0.7111049262454773,0,104922,0.42857142857142855,236.0,28,0.14285714285714285,0
1452,280,2020-09-30,21124,Rejected,Medical,East Anna,Health,0,33732,370.625,0.9313864474057273,0,151840,0.5,190.0,71,0.3333333333333333,0
1338,294,2020-05-28,14000,Pending,Theft,Miaberg,Comprehensive,0,5508,551.5,0.7462032710280373,1,78511,0.391304347826087,260.0,39,0.14285714285714285,0
932,836,2021-10-13,44710,Rejected,Car Accident,Frenchburgh,Health,0,12964,297.22222222222223,1.038406827880512,0,183324,0.6666666666666666,173.0,41,0.2,0
860,818,2021-12-02,2271,Pending,Medical,Fergusonbury,Health,0,26256,1004.0,0.4674991994876721,0,75557,0.45454545454545453,206.0,61,0.25,0
2074,576,2024-10-25,22757,Rejected,Theft,Michaelfort,Comprehensive,0,27672,203.64285714285714,1.696622249767586,1,196427,0.14285714285714285,184.0,47,0.4,0
717,722,2021-05-18,14014,Pending,Car Accident,Monicaville,Comprehensive,0,956,442.0,0.8621198700915265,1,69513,0.5,250.0,39,0.125,0
668,189,2021-08-20,7344,Rejected,Medical,Port Jeffrey,Health,0,38076,691.5,0.6111855324849297,0,75218,0.14285714285714285,19.0,78,0.2,0
2907,792,2021-01-13,40911,Pending,Theft,Stevensonshire,Comprehensive,0,25020,344.875,0.9160624651422197,1,98341,0.2,96.0,48,0.3333333333333333,0
2001,332,2022-08-13,26017,Pending,Theft,North Natalieville,Health,0,4784,325.1,1.1045392022008254,0,184761,0.5,240.0,51,0.36363636363636365,0
2351,329,2023-06-05,14031,Pending,Medical,Savageborough,Comprehensive,0,8888,454.85714285714283,0.8354792560801145,1,136292,0.18181818181818182,36.0,70,0.375,0
1884,778,2022-11-17,5523,Pending,Car Accident,Whiteview,Health,0,7023,274.0769230769231,1.418656302054414,0,192092,0.29411764705882354,90.0,33,0.14285714285714285,0
1684,945,2023-06-18,25885,Rejected,Medical,New Vickiestad,Third-Party,1,13036,545.25,0.6230795493342438,1,31646,0.23076923076923078,182.0,75,0.6,0
2962,831,2020-11-17,14516,Pending,Fire,North Stephen,Third-Party,0,31348,285.0,1.371711650153741,1,85022,0.2,66.0,42,0.5454545454545454,0
2674,35,2023-08-14,8490,Approved,Theft,New Ronnie,Comprehensive,0,29228,422.3333333333333,1.0602759622367466,0,52808,0.4166666666666667,72.0,38,0.25,0
2129,534,2024-05-12,20415,Pending,Car Accident,Lake Nicholas,Health,0,6354,467.2,0.8153387937453462,0,79620,0.2857142857142857,90.0,67,0.3333333333333333,0
2217,831,2023-09-14,13142,Pending,Car Accident,North Ericburgh,Comprehensive,0,31348,285.0,1.371711650153741,1,85022,0.2,66.0,42,0.5454545454545454,0
1908,942,2020-11-09,2567,Rejected,Medical,West Christopherton,Comprehensive,0,49224,454.2857142857143,0.8626292466765141,0,115750,0.625,161.0,37,0.5,0
233,162,2021-01-08,14564,Pending,Medical,Georgeview,Comprehensive,0,9739,544.6,0.7356399059455828,1,67749,0.5555555555555556,8.0,39,0.5,0
109,428,2024-05-29,46915,Approved,Theft,Port Scott,Health,1,9260,328.1,1.1009048533040855,0,174156,0.4,203.0,42,0.18181818181818182,0
366,495,2023-03-15,48912,Rejected,Fire,West Brandonburgh,Health,1,23652,341.0,1.0395898604386216,1,188629,0.38461538461538464,187.0,26,0.4,0
261,341,2020-12-31,21975,Approved,Medical,South Christineton,Health,0,284,495.85714285714283,0.8088642659279779,1,124570,0.15384615384615385,242.0,59,0.375,0
688,407,2022-07-09,39348,Approved,Theft,Bowmanfurt,Health,1,14092,270.6666666666667,1.444884287454324,1,239035,0.46153846153846156,174.0,40,0.15384615384615385,0
1164,392,2022-04-06,47180,Pending,Car Accident,Copelandchester,Third-Party,1,107796,452.57142857142856,0.8388394139615053,0,121813,0.35,28.0,64,0.375,0
1568,34,2022-05-09,46300,Rejected,Fire,Port Angie,Third-Party,1,21340,325.77777777777777,1.1812297734627832,0,159899,0.25,132.0,78,0.2,0
140,8,2024-05-27,48459,Approved,Medical,Ryanshire,Third-Party,0,2520,265.09090909090907,1.2651646447140381,0,136482,0.3333333333333333,200.0,46,0.25,0
638,646,2021-05-08,1407,Pending,Theft,Shermanmouth,Health,0,21300,755.3333333333334,0.5761641673243884,0,17227,0.4,207.0,69,0.25,0
1173,373,2021-08-07,25666,Approved,Theft,Lake Sarashire,Third-Party,0,460,337.2,1.1504297994269341,1,163056,0.625,231.0,35,0.2727272727272727,0
766,787,2024-07-08,28418,Approved,Medical,Barnesfurt,Comprehensive,0,37072,711.4,0.6019791094007696,0,88983,0.13333333333333333,16.0,28,0.3333333333333333,0
1367,566,2021-11-12,9718,Rejected,Medical,Kristinchester,Health,0,17184,190.25,1.983695652173913,0,190396,0.47619047619047616,216.0,19,0.38461538461538464,0
671,745,2021-09-05,37434,Pending,Theft,New Scottton,Health,0,80844,259.85714285714283,0.9261021249603553,0,118851,0.26666666666666666,81.0,75,0.5,0
1395,207,2024-09-17,22946,Approved,Medical,Fergusonton,Comprehensive,0,7308,343.8,1.1597342576545349,1,97836,0.38461538461538464,236.0,71,0.36363636363636365,0
1309,995,2023-05-29,44453,Rejected,Medical,West Angelabury,Comprehensive,1,15668,809.0,0.5495332731105089,0,58986,0.4375,147.0,59,0.4,0
2003,45,2020-12-13,32735,Approved,Car Accident,East Janet,Third-Party,0,86568,360.6666666666667,1.1063958775386482,1,183354,0.23076923076923078,72.0,73,0.3,0
957,363,2021-04-28,8019,Approved,Car Accident,North Geraldstad,Health,0,7040,466.42857142857144,0.8302530565823145,0,114954,0.42857142857142855,195.0,66,0.375,0
2309,208,2023-11-11,38248,Pending,Car Accident,Rubenshire,Third-Party,0,2538,808.5,0.5227728444571756,0,93292,0.36363636363636365,197.0,77,0.4,0
1879,384,2024-06-07,27815,Approved,Medical,Zunigabury,Health,1,90216,800.5,0.5784469096671949,1,57508,0.7142857142857143,65.0,78,1.0,0
1201,333,2023-12-10,11461,Rejected,Fire,North Kellychester,Comprehensive,0,73824,962.6666666666666,0.46482012098057945,0,43507,0.07142857142857142,97.0,61,0.25,0
1699,792,2021-12-13,24820,Pending,Fire,Reedmouth,Third-Party,0,25020,344.875,0.9160624651422197,1,98341,0.2,96.0,48,0.3333333333333333,0
885,901,2023-10-17,23009,Rejected,Fire,Curtismouth,Comprehensive,0,929,361.0,0.9624963375329622,1,122466,0.5,217.0,72,0.5555555555555556,0
692,251,2023-05-01,4057,Rejected,Car Accident,Warrenbury,Comprehensive,0,41268,293.72727272727275,1.2550143266475644,0,184135,0.2727272727272727,163.0,19,0.3333333333333333,0
1751,728,2025-05-02,16799,Rejected,Theft,West Christopherton,Third-Party,0,83976,372.1111111111111,1.02787947057167,1,122481,0.6,79.0,60,0.1,0
2897,15,2021-10-15,17246,Approved,Theft,New Jenniferport,Third-Party,0,20956,201.33333333333334,1.5981812057931963,1,240613,0.45454545454545453,134.0,25,0.3076923076923077,0
1903,803,2024-07-02,14220,Rejected,Theft,North Danielle,Comprehensive,0,25900,357.0,1.1,0,179572,0.3125,89.0,51,0.45454545454545453,0
2230,980,2020-07-16,5904,Approved,Theft,South Kevinton,Comprehensive,0,1129,788.3333333333334,0.5159010600706714,0,71651,0.2777777777777778,210.0,35,0.25,0
1271,905,2023-02-21,48928,Rejected,Medical,Port Carriemouth,Health,1,103104,617.4,0.6269682221586029,0,123737,0.3,46.0,32,0.3333333333333333,0
256,848,2024-09-18,23382,Pending,Theft,Georgeland,Comprehensive,0,6804,329.44444444444446,1.129681213246673,1,238183,0.5,209.0,34,0.3,0
2165,254,2022-09-28,46858,Approved,Fire,Bakerland,Comprehensive,1,31440,411.0,0.9140233722871453,0,145442,0.4,58.0,75,0.4444444444444444,0
1353,824,2020-07-05,3196,Rejected,Theft,Johnsonburgh,Third-Party,0,56964,627.25,0.6071190951430473,0,75028,0.45454545454545453,143.0,31,0.8,0
546,974,2020-11-26,49209,Rejected,Theft,Smithville,Health,1,15092,283.55555555555554,0.9956355701036552,0,162785,0.5454545454545454,155.0,77,0.4,0
2384,772,2021-07-04,16410,Approved,Fire,New David,Third-Party,0,43032,332.4,1.0984952120383038,1,146596,0.5454545454545454,172.0,25,0.45454545454545453,0
154,856,2024-11-29,23797,Pending,Car Accident,Lanetown,Health,0,3091,303.72727272727275,1.288993525603296,1,209486,0.2,182.0,45,0.3333333333333333,0
20,355,2022-03-21,5635,Approved,Car Accident,New Michelle,Health,0,71844,303.09090909090907,1.2197159565580618,0,163603,0.25,108.0,24,0.3333333333333333,0
1245,707,2023-10-04,16194,Rejected,Fire,Wilkinsonchester,Third-Party,0,44832,499.5,0.5246765692381409,0,44502,0.18181818181818182,151.0,45,0.3333333333333333,0
412,736,2021-10-29,35013,Approved,Fire,East Brian,Third-Party,0,95784,177.66666666666666,1.9221767115272088,1,222159,0.25,59.0,61,0.3684210526315789,0
348,558,2023-05-14,10237,Pending,Medical,West Ashleybury,Third-Party,0,4126,308.7142857142857,0.9062693978895097,1,132913,0.21428571428571427,147.0,64,0.125,0
1485,481,2020-07-12,33599,Rejected,Car Accident,Port Coryfurt,Comprehensive,1,27784,498.1666666666667,0.7013450452923414,0,103610,0.3888888888888889,92.0,65,0.5714285714285714,0
468,332,2021-08-05,23842,Approved,Car Accident,Sosaport,Health,1,4784,325.1,1.1045392022008254,0,184761,0.5,240.0,51,0.36363636363636365,0
2049,104,2020-12-24,49322,Pending,Medical,Michellechester,Comprehensive,0,13928,451.0,0.8097615085967832,0,103576,0.0,176.0,55,0.25,0
2782,133,2022-07-10,26059,Rejected,Fire,Samuelmouth,Comprehensive,0,730,355.1111111111111,1.0876042908224075,1,114561,0.18181818181818182,234.0,18,0.6,0
358,309,2021-04-24,36398,Rejected,Medical,East Ricky,Health,0,6937,399.6666666666667,1.021591363454618,0,107223,0.2222222222222222,76.0,44,0.5714285714285714,0
1516,426,2022-02-27,40034,Rejected,Theft,North Reneeland,Comprehensive,0,45948,350.44444444444446,1.0458452722063036,0,140556,0.3076923076923077,166.0,63,0.5,0
2570,266,2022-04-12,14880,Rejected,Medical,Port Gailberg,Health,0,31348,249.16666666666666,1.426209798617373,1,162569,0.4117647058823529,66.0,31,0.5384615384615384,0
