application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
380,780,49239,9.7,24,2020-02-02,0.0,1,2933.0282682361058,4291.0211979999995,178.79254991666664,287.0,260,,439.999659090777,1,,47830.76657062759,,4776.183,0.4418114277510588,0,60+
2428,174,11106,14.85,24,2020-06-22,9.115579,0,2920.3208599852455,-296.20840900000024,-13.464018590909102,723.0,258,0.3483768162912548,155.7786891715295,0,0.45,10788.368844480798,0.29995138551288286,1649.241,0.07848485919225469,0,25-40
385,2256,34414,12.47,60,2022-11-07,0.0,0,2364.9155789369606,14452.683930999998,688.2230443333332,257.0,261,,615.611349256439,0,,33429.760977306156,,4291.4258,0.23267008768905206,0,25-40
387,692,31402,7.09,48,2022-06-10,60.901964,0,3211.4056193111282,11325.505186000002,707.8440741250001,417.0,253,1.8967490944864285,642.1129184185597,0,0.43777777777777777,30503.904056760846,0.7020972141483701,2226.4018,0.22543360900528372,0,25-40
2435,2384,42073,11.5,36,2022-09-17,24.90342,0,3039.9015352139318,10224.271099999998,464.7395954545454,987.0,252,0.8651402653080245,582.4070741328611,1,0.43222222222222223,40869.71388383221,1.3070614184970022,4838.395,0.37624302475318355,1,25-40
2436,2381,25032,8.56,36,2020-02-11,22.354082,1,2118.590630108197,28359.43954,1417.971977,316.0,254,0.6552903132788203,639.9627593331766,0,0.7433333333333333,24316.085801822737,0.5155815534180552,2142.7392,0.1758816213823486,1,25-40
2437,1558,20113,3.14,12,2020-11-25,106.406561,0,2869.6211147319777,-13636.740101000001,-568.1975042083334,987.0,251,5.189733110409313,708.1178691903394,1,0.6188888888888889,19537.769004956084,1.2454641154251038,631.5482,0.2553610197681653,0,40-60
2438,598,30884,5.89,36,2020-12-28,2.514596,0,2463.2266612258904,5394.125341,256.86311147619045,305.0,265,0.058771858146756006,585.9689269349811,0,0.5244444444444445,30000.718836029617,0.6309037424415754,1819.0675999999999,0.2699367199244834,0,60+
393,119,34144,4.84,48,2024-12-08,0.0,0,2463.71314042172,-19420.500487999998,-1213.7812804999999,1566.0,262,,57.27564927611035,0,,33167.4829665003,,1652.5695999999998,1.2022535211267606,3,40-60
2441,910,27656,13.61,24,2024-12-03,86.982262,0,2606.548463139068,6684.872635,417.8045396875,,252,1.9572907571410751,0.0,0,0.66,26865.03950683963,0.6899338904827242,3763.9815999999996,0.30660753880266073,0,40-60
395,2071,43660,11.35,48,2023-02-19,3.586217,0,2831.9597163159156,558.6490160000012,31.03605644444451,1208.0,254,0.19992175273865415,493.8525420946351,1,0.6044444444444445,42411.32574734662,2.1351721439749607,4955.41,0.3830093339883501,1,<25
396,73,24134,13.61,36,2023-07-16,82.864696,0,2844.623846762897,-19362.243164,-922.0115792380952,1318.0,258,1.5718453683442744,,1,0.7966666666666666,23443.768565883267,1.100200583515682,3284.6374,0.5800048065368901,0,25-40
397,1712,20979,9.18,48,2024-01-19,0.0,0,2783.0095667558116,14286.24245,649.3746568181818,363.0,252,,810.8386399278219,1,,20379.00143961486,,1925.8722,0.1941062176165803,0,40-60
399,44,19476,8.45,24,2021-09-17,0.0,0,2434.528903717773,30124.563272,1075.8772597142856,911.0,270,,668.1746278730833,1,,18918.987179462274,,1645.7219999999998,0.13980632703309956,6,40-60
401,339,3955,4.7,12,2020-10-26,241.55595,1,2668.838494788363,3734.532821,311.21106841666665,302.0,258,2.1356133866639664,604.5762979144981,0,0.58,3841.887158285751,0.10012151283479317,185.885,0.11324590539457106,1,25-40
2449,53,40388,4.17,36,2020-06-28,0.0,0,3224.482556230973,-23020.593841,-1046.3906291363637,439.0,255,,457.5663886257381,1,,39232.90481639568,,1684.1796,0.3131216808155987,1,60+
2450,1212,10220,10.3,60,2023-01-24,124.825155,1,2927.3379144955697,-11039.757116,-479.989439826087,1327.0,259,2.3366866438356166,574.1761489299255,1,0.7422222222222222,9927.708409021587,0.3645833333333333,1052.66,0.19475940924249643,1,60+
2453,1244,19699,8.69,36,2024-07-20,0.0,0,2747.790152693219,-9779.951622,-444.54325554545454,,254,,0.0,1,,19135.609388387107,,1711.8431,0.1498170921840182,0,<25
2454,2531,34206,13.58,24,2020-08-09,0.0,0,2727.1080879079564,-6939.182715,-365.22014289473685,674.0,252,,1109.450539681693,1,,33227.709768981644,,4645.1748,0.9397252747252747,0,40-60
407,182,44563,4.57,48,2020-06-14,40.682099,0,2921.0703095965846,3255.7827240000015,180.87681800000007,514.0,252,1.0542284766727916,85.71804555245839,0,0.8488888888888889,43288.4999834862,0.9985882669295926,2036.5291,0.38534974014856066,0,25-40
409,1309,45969,3.04,24,2022-01-09,174.784179,0,3145.2974609631992,-163.6979570000001,-5.6447571379310375,359.0,252,2.6082355647573037,1005.5058428472706,0,0.7622222222222222,44654.28843975669,1.5106970324361628,1397.4576000000002,1.0123546511627908,2,60+
411,962,34723,14.31,36,2022-09-25,0.0,0,2658.6451430137504,14022.33935,701.1169675,886.0,256,,855.5992052357225,1,,33729.92358967285,,4968.8613000000005,0.43418946631320965,0,60+
413,1475,3345,14.71,36,2024-01-20,0.0,0,2578.168776296609,6375.134087000001,398.4458804375001,279.0,258,,605.725480017852,1,,3249.333133872525,,492.0495,0.05746040471364277,0,60+
2461,2591,38614,8.46,60,2021-03-20,35.222687,0,2917.402924736243,-143.52873900000054,-8.442867000000032,991.0,268,1.8672666469951804,24.748737341529164,1,0.42777777777777776,37509.64114539722,1.8989869184616899,3266.7444000000005,0.3582103398053749,0,25-40
415,1558,49032,10.43,60,2021-04-07,106.406561,0,2869.6211147319777,-13636.740101000001,-568.1975042083334,548.0,251,5.189733110409313,521.4262491794341,1,0.6188888888888889,47629.686762343095,3.036225153260264,5114.0376,0.6225258052638929,0,40-60
2464,2532,46409,9.87,24,2020-06-17,0.0,1,3297.900392525185,10860.020053,493.63727513636366,536.0,255,,734.5549673101394,1,,45081.70445736623,,4580.5683,1.0077302238724948,1,40-60
2465,2866,45854,8.39,48,2024-04-20,0.0,0,2092.957074723522,-19308.654561000003,-804.5272733750002,1359.0,252,,402.57545876518606,0,,44542.57743515419,,3847.1506,0.5376434861115996,2,60+
2466,1404,17682,13.2,48,2024-08-21,0.0,0,2941.349867176778,-1364.597662000002,-56.85823591666675,456.0,257,,550.6290342266137,0,,17176.295507663377,,2334.024,0.13697526512716032,0,40-60
423,1998,34586,3.32,60,2022-07-03,0.0,0,2904.4047680311082,-22546.318926999997,-1127.3159463499999,,251,,0.0,1,,33596.841784189884,,1148.2551999999998,0.950321481562895,0,60+
425,1620,2411,3.82,60,2021-02-13,4.93964,0,2375.1915811819717,-18150.16261,-825.0073913636363,1203.0,255,0.7204806116876024,485.78235867515815,0,0.7044444444444444,2342.0454964922747,0.26335335882031674,92.1002,0.018055597160231255,0,<25
2473,2106,5061,4.09,12,2024-12-03,65.400247,0,2071.453830583289,22747.237527,947.8015636250001,399.0,255,1.9846956224350205,,0,0.7322222222222222,4916.255602549731,0.1081780095759234,206.99489999999997,0.035647120972002115,3,40-60
429,2497,3417,13.37,60,2021-02-08,10.939679,0,3372.3686023347805,-13096.678981000001,-1455.1865534444446,1831.0,257,0.4399856037430268,320.319371877506,1,0.7844444444444445,3319.273936754086,0.10248335432787475,456.85290000000003,0.02548117435625918,0,25-40
430,60,46425,13.69,36,2022-04-25,362.207764,0,2776.4572199466,14272.134561999997,951.4756374666665,965.0,262,7.730698018885391,814.5870119269027,1,0.37666666666666665,45097.24685800657,4.297815219403814,6355.5825,2.013662979830839,0,60+
2478,2792,30382,14.45,24,2022-12-23,65.939409,0,2865.6669833320448,-12150.797717999998,-639.515669368421,717.0,257,1.5021057775089002,462.49792792328634,0,0.8644444444444445,29513.076015938732,0.7069362682364986,4390.199,0.31033073890216745,0,40-60
432,2119,28784,4.79,12,2023-04-13,0.0,0,2963.8870846173327,6944.820295000001,408.518840882353,752.0,251,,466.37324108486325,0,,27960.778751984086,,1378.7536000000002,0.2307630637997659,0,40-60
2481,1291,47753,12.83,60,2024-03-25,45.843617,1,3059.2891298674326,-151.09596099999726,-6.043838439999891,431.0,256,1.556581144678913,604.277419733685,0,0.9411111111111111,46387.26611115537,1.4499165022013056,6126.7099,0.42702185499159423,0,<25
434,2099,26967,8.9,60,2020-08-24,0.0,0,3337.9734462844394,-5422.263323,-361.48422153333337,727.0,257,,472.1938161390935,1,,26195.74487926469,,2400.063,0.1846725925520113,0,40-60
2484,1191,20921,12.35,12,2022-08-14,0.0,0,2453.157730725091,-6409.844623999999,-256.39378495999995,899.0,257,,370.27017163147235,1,,20322.660237293603,,2583.7435,0.15235771765648326,0,25-40
437,2436,47970,3.13,60,2021-05-22,27.763564,0,2947.2063338963967,-9335.907916999999,-405.90903986956516,2024.0,252,0.6628053917438922,297.0948221247441,1,0.7122222222222222,46598.05991984007,2.0206402695871946,1501.461,0.8464049404499339,0,40-60
2485,791,37847,5.89,12,2024-04-22,78.620542,0,2903.583101075451,8286.419983000002,414.3209991500001,809.0,271,2.789930848372407,225.0873904361,1,0.5811111111111111,36764.57731470059,1.063894979479395,2229.1883,0.29980671430155736,0,25-40
439,702,17386,3.48,12,2024-05-28,4.729783,0,3195.737492377653,-12867.231764,-514.68927056,1195.0,254,0.3269185637174372,608.1118318204309,1,0.39444444444444443,16888.761095816957,1.3600876163654854,605.0328,0.19677437609642917,0,40-60
440,2577,42512,4.0,48,2022-01-19,0.0,1,3172.979619999944,-2978.0737700000027,-110.29902851851863,290.0,252,,433.03240833298685,1,,41296.15850140173,,1700.48,0.5755909989439194,1,<25
2489,529,35498,8.02,60,2022-11-13,0.0,0,2259.775056442486,19434.468019999997,1388.1762871428568,552.0,258,,459.4238239360253,0,,34482.75862068966,,2846.9395999999997,0.9616405699734518,0,25-40
445,523,35514,8.55,36,2023-05-05,80.686287,0,3044.9325278879387,14769.851870999999,738.4925935499999,1202.0,254,2.34339451620213,270.1147904132612,1,0.5355555555555556,34498.30102133,1.6095173351461591,3036.447,0.5541788902066038,0,40-60
446,231,31777,5.5,12,2025-04-21,0.0,0,3048.961435729482,7770.3857389999985,457.0815140588234,596.0,251,,,1,,30868.17907176898,,1747.735,0.47151781342275906,1,<25
447,348,29151,7.61,48,2021-09-20,12.40553,0,2716.8680581726203,-2259.2616909999997,-102.69371322727271,701.0,254,0.1180785040702829,887.3896175487594,0,0.4177777777777778,28317.282566672042,0.5873901829612316,2218.3911000000003,0.6171221711793721,0,25-40
2493,462,28504,14.74,60,2023-02-11,0.0,0,2897.785308859867,3253.730099999999,125.14346538461534,1191.0,253,,501.3387078612622,0,,27688.786740778014,,4201.4896,1.0793698879127538,2,25-40
2495,2918,11293,3.4,60,2022-09-30,21.661696,0,2410.2878569607656,22939.825768000002,1529.3217178666669,467.0,256,0.8447028848524698,720.628429451221,0,0.8144444444444444,10970.020651964851,0.46408317580340264,383.962,0.1190102327934156,0,<25
2497,2588,8305,13.72,60,2023-01-21,38.914687,0,2799.8490748517256,8408.638737,400.4113684285714,562.0,251,3.365416528377033,231.22391744800103,1,0.7688888888888888,8067.477332380066,0.5512777962163956,1139.4460000000001,0.06374486702229727,0,25-40
2502,1392,47434,6.78,24,2024-07-15,47.995609,0,2326.4265063652924,24616.706452999995,1367.5948029444442,1725.0,262,0.549824177359633,,1,0.5411111111111111,46077.389498388446,1.104631936843576,3216.0252,0.9642624817043421,1,60+
456,651,1096,13.13,24,2024-05-21,3.032658,0,2910.308996093345,1935.7627670000027,62.443960225806535,460.0,256,0.08580522378264864,520.2729091544168,1,0.37666666666666665,1064.6544438637632,0.035962724767029795,143.90480000000002,0.012710488472421951,0,40-60
457,506,36782,11.06,12,2023-01-14,0.0,0,3323.0824954247814,-2244.927816999999,-112.24639084999994,570.0,262,,335.92558699807313,1,,35730.036272077494,,4068.0892000000003,0.6586680515015311,0,60+
458,972,3038,12.38,60,2024-11-26,0.0,1,2673.250208821777,8015.524292000002,308.2893958461539,1690.0,264,,,0,,2951.113321585869,,376.1044,0.020260356923733562,1,60+
2505,1368,48211,4.38,24,2023-09-04,0.0,0,3258.3243396528783,23348.984288,833.892296,,253,,0.0,1,,46832.167329485295,,2111.6418,0.3323956674319675,1,25-40
2507,399,5972,12.62,12,2024-10-28,10.066272,0,2885.8154418436557,-10114.584579999999,-594.9755635294117,995.0,268,0.5545153509668452,415.26521645810885,0,0.42777777777777776,5801.201039009483,0.24414373901312292,753.6664,0.04432009618024891,2,60+
461,507,47177,3.29,36,2020-09-24,78.188175,0,2768.0619876095852,-17558.281282,-1596.2073892727274,1252.0,258,12.171477495107633,352.79644744998967,1,0.6955555555555556,45827.739688102876,5.770181017612525,1552.1233,0.37066980946768807,1,40-60
2510,2637,33306,14.54,60,2023-03-30,63.773059,0,2952.506699453685,-5100.194026999999,-392.32261746153836,714.0,254,1.3719434317163226,71.4177848998413,1,0.4222222222222222,32353.44973296213,0.7734249820031117,4842.6924,0.35951684459364647,1,40-60
464,1197,16081,5.06,48,2024-11-16,0.0,0,2905.9497741150226,-7602.806994000002,-380.1403497000001,977.0,259,,383.6207980110915,0,,15621.084043588664,,813.6986,0.2832308857459887,0,40-60
2515,1397,21675,14.11,36,2023-10-04,0.0,0,3325.2171090245974,17738.770505,1108.6731565625,272.0,257,,417.07103711478214,0,,21055.09586746995,,3058.3425,0.21813954892666285,0,60+
469,1201,1245,6.4,24,2022-02-13,128.193942,1,3089.4883470081927,-14995.469890999995,-681.612267772727,1292.0,254,4.711125113771617,102.01143726726593,1,0.8322222222222222,1209.3930498269938,0.08716656164671288,79.68,0.023718803581634598,0,25-40
2518,2258,6378,14.14,24,2020-10-30,0.0,0,2814.351947126309,14461.441734,602.56007225,1893.0,260,,,1,,6195.589455258286,,901.8492,0.1309220789884227,0,25-40
471,1773,32685,10.05,60,2021-01-28,74.103503,0,2952.65686812962,-10633.375919,-506.35123423809523,309.0,252,2.454607873054623,,0,0.4888888888888889,31750.210308108664,0.8311718034787916,3284.8425,0.250927013519427,1,60+
2521,710,13148,13.08,48,2023-08-03,0.0,1,2942.8134905667353,445.95095100000117,20.270497772727325,290.0,251,,367.0735621098311,0,,12771.96772620507,,1719.7584,0.49992395437262355,3,60+
474,268,22783,3.51,24,2025-01-23,86.926831,0,2455.805594461051,-7090.4985799999995,-337.6427895238095,619.0,256,3.2987548638132296,94.75230867899737,0,0.7188888888888889,22131.407111813973,0.8864980544747082,799.6833,0.2336047083914363,1,25-40
475,2517,41134,4.64,60,2021-09-26,70.387793,0,2882.1817631353438,3422.1408440000014,162.95908780952388,664.0,258,6.930522565320665,,1,0.89,39957.56924625186,3.053295724465558,1908.6175999999998,0.3100989083891201,0,25-40
2522,2540,36758,7.16,24,2022-01-06,0.0,0,2613.548639618337,9382.590473999999,781.8825394999999,800.0,255,,855.5992052357225,1,,35706.72267111698,,2631.8728,0.8533488102147417,1,25-40
477,1551,31815,13.23,48,2025-02-10,0.0,1,3123.4596872859074,-114.11051000000145,-6.712382941176556,993.0,251,,373.6730968819315,1,,30905.092273289803,,4209.1245,0.2317441818115599,1,40-60
2528,1446,3650,11.43,12,2024-07-21,120.509013,1,2587.504183604843,1515.2579429999973,65.88078013043467,845.0,258,2.8464665005900094,,1,0.6122222222222222,3545.6101460791383,0.11964074996722171,417.195,0.05065153134150234,0,40-60
483,680,17695,13.87,60,2020-07-23,26.862041,0,2995.5477735713016,-1796.1721719999987,-89.80860859999993,748.0,269,1.2174071775400679,795.3014103680022,1,0.4033333333333333,17188.923708183658,0.6460151144536527,2454.2965,0.14254297636501312,0,60+
484,2694,37388,12.27,60,2022-08-25,17.978052,0,2930.2563930661213,4181.633526,160.83205869230767,253.0,259,0.6186869953357741,562.9111830475568,1,0.8766666666666667,36318.704696330635,1.8751191132955514,4587.5076,0.5448795487998601,0,40-60
2531,2449,15723,13.61,24,2020-12-17,68.637905,0,2786.4539236733226,-7183.228642000001,-326.51039281818186,1693.0,251,2.9367890303142103,,1,0.46111111111111114,15273.322829260902,0.4833978970669618,2139.9003,0.1129785582892619,0,25-40
2533,301,23376,12.38,48,2023-01-05,106.767142,0,3036.356274153614,8476.385796999999,326.0148383461538,1623.0,252,1.3745524542829644,315.3696244092002,1,0.6366666666666667,22707.447335546833,0.8999422521655438,2893.9488,0.6990221584282766,1,25-40
2537,1937,8343,13.03,12,2020-03-27,26.055894,0,2568.7457737278337,-19829.516437000002,-1043.6587598421054,894.0,257,0.6095115275292136,60.10407640085654,1,0.5933333333333334,8104.390533900891,0.21957574481524372,1087.0928999999999,0.09386602461690781,0,40-60
491,1166,33103,7.38,12,2020-01-16,0.0,1,2724.2214215647,9290.850591,516.1583661666667,371.0,257,,708.5578663736646,1,,32156.25552483773,,2443.0013999999996,0.6842007358108387,3,60+
492,2476,47106,13.49,36,2024-04-09,0.0,0,2694.6964690480145,18280.80465,731.232186,1743.0,273,,234.75945135393377,0,,45758.77028526134,,6354.599400000001,0.3244147848184955,0,40-60
493,1225,26454,11.42,24,2021-06-03,164.994481,0,3161.1990614222714,-5451.436545999999,-320.6727379999999,439.0,255,1.5174542667136257,287.95254238618327,1,0.8444444444444444,25697.416658733568,0.5480536161925874,3021.0468,0.5959047597594215,0,40-60
2540,1823,32534,10.25,12,2021-06-29,0.0,0,3043.5377070425616,-11777.981144000001,-619.8937444210527,425.0,252,,683.5458409402157,1,,31603.52890206539,,3334.735,0.7255899014229003,0,<25
495,1527,6424,8.11,36,2022-09-25,0.0,0,2997.9959391980206,-31750.636237000002,-1322.9431765416668,775.0,255,,493.64693861098743,1,,6240.273857099283,,520.9864,0.19146399618502624,0,40-60
496,82,18465,13.01,12,2021-02-17,53.176097,0,3340.169428031736,8301.407991,415.07039955,322.0,252,1.8629522548569266,685.1864709697645,1,0.5811111111111111,17936.901739000354,0.49893269204788027,2402.2965,0.1424153143703338,1,40-60
2546,2052,18999,11.16,60,2021-12-01,0.0,0,2861.4904157044457,-12354.1212,-617.70606,756.0,251,,425.67828227430164,1,,18455.62936037193,,2120.2884,0.16248460591133004,1,60+
499,1938,3869,9.59,12,2020-03-19,54.107108,1,2976.7492861438504,21647.514792,1030.8340377142858,539.0,255,2.1172994769832716,791.9595949289333,1,0.4266666666666667,3758.3467548438866,0.15446959715734418,371.0371,0.03947435544264536,0,40-60
2551,1995,19051,3.73,36,2021-03-08,85.892514,0,3374.5782098065647,17125.494138000002,901.3417967368422,723.0,268,3.3797417419614444,465.68542672781444,1,0.8333333333333334,18506.14216245306,0.696894319054761,710.6023,0.1771082209227737,0,25-40
2556,2471,25194,12.83,12,2022-06-28,0.0,0,2455.9513833609603,-36281.334783000006,-1909.5439359473687,255.0,253,,67.88225099390856,1,,24473.45260830625,,3232.3902000000003,0.35961118485847643,1,<25
2558,556,28740,7.26,48,2022-11-22,0.0,0,2991.879399565487,-5107.383282999999,-255.36916414999996,1387.0,278,,,0,,27918.037150223132,,2086.524,0.40459498268434835,1,25-40
2559,1362,38594,6.18,12,2024-08-15,73.98038,0,2207.2166706930134,-9489.367631,-527.1870906111111,577.0,251,4.002539110492259,592.1359641163506,0,0.7655555555555555,37490.21314459678,1.5805553280366942,2385.1092,0.2921397644351591,1,60+
512,1210,12548,8.45,12,2022-03-08,202.258749,0,3006.032435009026,7278.298792,346.5856567619047,1088.0,251,7.901875418620228,743.5215755667978,0,0.5288888888888889,12189.127702192061,1.050569323509712,1060.3059999999998,0.2689068426804963,0,60+
2561,1122,45797,9.28,12,2021-12-26,98.439037,0,2925.4229223175234,-12367.333416999998,-650.9122851052631,891.0,252,0.9856549479724233,,1,0.5733333333333334,44487.20763287295,0.9805378323984071,4249.9616,0.9792798186716846,1,40-60
514,1219,4749,9.51,12,2022-11-16,0.0,0,3653.0979957695627,9963.062969,586.0625275882353,452.0,255,,655.3200236017005,1,,4613.178790062966,,451.62989999999996,0.03343942317171063,0,40-60
515,439,19784,12.95,24,2023-02-02,71.552281,0,2892.752017410251,-7417.4841609999985,-309.0618400416666,640.0,253,3.2913667694885564,412.2432534317572,1,0.86,19218.17839178895,0.7534178757759245,2562.028,0.16378839307889725,1,40-60
2562,1422,10640,6.53,60,2024-08-21,47.370346,0,3020.0537422928546,-14841.860611999997,-742.0930305999998,548.0,251,7.252908229211546,564.9604705935924,1,0.5433333333333333,10335.696425830693,1.146057733735459,694.7919999999999,0.07485156315952388,0,<25
517,168,18176,12.52,12,2020-04-20,91.70145,0,2583.0837159937823,6494.375018,324.7187509,1026.0,252,0.6290059415694363,,1,0.7677777777777778,17656.167127434088,0.5595542283656066,2275.6351999999997,0.8157623086935056,3,40-60
518,219,11054,5.79,48,2020-06-22,63.924597,1,2992.9126949776423,-12585.049689,-524.377070375,,259,2.797998411437649,0.0,1,0.7255555555555555,10737.85604239967,0.35119936457505957,640.0266,0.08023692175920213,2,40-60
2565,2525,12070,3.59,24,2021-11-25,75.093927,0,2754.990436111078,-2027.1093920000017,-112.61718844444454,1085.0,257,1.364836267644043,450.93236743440804,0,0.7422222222222222,11724.798483061697,0.263324388594367,433.31299999999993,0.14488230563324492,0,40-60
520,1260,25431,7.43,12,2021-07-05,0.0,0,2947.2003008288534,-274.0817839999992,-14.425357052631535,397.0,268,,373.4733368439216,0,,24703.674417791386,,1889.5232999999998,0.5866571316524026,0,25-40
521,1121,25367,5.49,36,2023-01-30,0.0,0,3179.7875269927194,12444.475542999993,478.633674730769,362.0,252,,567.5517597541215,1,,24641.50481523,,1392.6483,0.23365295163355349,1,60+
2569,955,1505,13.0,12,2020-12-12,0.0,0,3236.9068111376887,-758.5803600000011,-58.352335384615465,401.0,256,,,1,,1461.957060232631,,195.65,0.043945455076357054,1,40-60
523,1765,1676,9.23,36,2020-03-07,13.462693,0,2780.2864609300977,-511.23204099999964,-23.23782004545453,1017.0,257,1.0937777214548219,784.483481874114,0,0.49444444444444446,1628.0664670763385,0.10619693321505512,154.69480000000001,0.013071181787694683,1,25-40
2572,2324,14938,11.93,36,2021-10-12,0.0,0,2632.2791121561863,-243.5377400000009,-13.529874444444495,1048.0,261,,468.3204031429765,0,,14510.773797843882,,1782.1034,0.47318572016851973,1,25-40
525,2252,32917,6.65,36,2020-12-28,254.213021,1,2592.228576503072,22581.856863999998,1254.5476035555555,1807.0,260,2.356207782891984,439.11331111684603,0,0.6511111111111111,31975.575117393695,0.9838304740271385,2188.9805,1.0614620618490214,0,60+
2573,2072,10579,13.74,48,2025-03-28,13.99606,0,2787.1250671160265,-4841.640134,-230.5542920952381,,254,0.2209075149280427,0.0,0,0.5222222222222223,10276.44102338937,0.2911037120607578,1453.5546,0.184434875084991,1,60+
528,1109,19131,11.38,12,2024-11-09,34.45042,0,2804.938482101134,-1635.496803,-96.20569429411765,798.0,263,2.5703570511173903,125.86500705120545,1,0.5188888888888888,18583.854165654793,0.982840996660673,2177.1078,0.13172988865860125,0,25-40
2577,732,9036,10.24,24,2020-09-16,0.0,0,3022.9694031783793,8450.275178000004,352.0947990833335,1792.0,252,,,1,,8777.570761635916,,925.2864,0.06445630153793477,0,40-60
2581,1184,47373,5.47,36,2022-06-23,11.059925,0,3036.3329071796365,-15275.546158,-587.5210060769231,1012.0,253,0.8203116304952699,285.48613509824486,1,0.5133333333333333,46018.13409594713,2.6362270450751253,2591.3031,0.3554316754574852,1,60+
534,776,37172,3.1,12,2024-05-25,113.789601,0,3259.796301214885,-4756.653076999997,-339.7609340714284,319.0,255,3.131289680659528,169.57594168985176,1,0.8133333333333334,36108.88228768595,1.7612053444518148,1152.3319999999999,0.6400137741046832,2,40-60
2582,2058,37631,9.75,48,2020-08-05,157.687704,0,3133.655160162478,9461.767135,788.4805945833333,684.0,264,1.4685172798216277,373.6337333093289,1,0.4677777777777778,36554.7549060559,0.839041248606466,3669.0225,0.9009528825895422,0,40-60
2583,923,16627,7.73,36,2020-11-30,5.056187,0,2375.5421498173814,-4706.112303,-276.83013547058823,1763.0,254,0.10948707538232508,362.03867196751236,1,0.45444444444444443,16151.468465440501,0.45004736770875625,1285.2671,0.2078349020637242,0,40-60
2584,1960,48200,5.28,24,2025-03-31,135.573069,0,2709.405039544872,2860.554889,136.21689947619046,603.0,259,2.054624890129776,507.58644583952395,1,0.37444444444444447,46821.481929045054,1.2460575978491288,2544.96,0.8222028896508197,0,40-60
2585,2746,23022,8.37,24,2024-02-23,25.612341,0,2482.1927441052985,-6318.946394000001,-252.75785576000007,1978.0,256,0.9468374356038924,1121.4713549618643,0,0.7344444444444445,22363.571721379154,0.8236262163709216,1926.9414,0.2227942670782809,0,60+
2586,1364,39893,9.51,60,2024-11-21,0.0,0,2553.0659017320127,16411.642619999995,965.3907423529408,537.0,256,,523.2590180780452,1,,38752.061796584945,,3793.8242999999998,0.2903589728659602,1,60+
540,1132,43839,9.64,60,2022-04-09,5.838975,0,2721.97207934492,27847.754879000004,1392.3877439500002,541.0,251,0.8249499103659179,567.1151411603585,1,0.8222222222222222,42585.206354510505,4.622904144258146,4226.0796,0.32720799528284283,1,40-60
2587,2628,37338,10.86,48,2021-10-10,95.318549,0,3009.836374559564,10811.341703999997,514.8257954285713,2056.0,263,2.4243904883610212,,0,0.4388888888888889,36270.13469432955,0.9355784409531684,4054.9067999999997,0.3678367009171781,1,40-60
542,2980,40055,5.32,48,2021-08-24,25.060006,0,3061.492222131044,-1062.2687139999994,-75.87633671428567,1213.0,255,0.7696604947159271,,1,0.5222222222222223,38909.42860306846,1.1534252886802776,2130.926,0.3755531803180318,0,25-40
2589,2613,15486,12.68,36,2020-09-26,58.362455,0,2594.879204019664,4091.003358000001,157.34628300000003,1887.0,253,3.3375573420538673,,0,0.7033333333333334,15043.101019775762,0.7033655811418449,1963.6247999999998,0.12299456746195635,1,40-60
2591,75,18072,14.94,36,2022-05-25,0.0,1,3377.692712083386,-4351.697705,-229.03672131578946,509.0,254,,275.8483883101972,0,,17555.141523271832,,2699.9568,0.17505521329768686,1,<25
545,2459,43737,8.37,24,2023-10-01,176.242748,1,2804.7121194165998,-30448.213292,-922.6731300606061,502.0,260,1.6525890478985148,562.7894810672992,1,0.6311111111111111,42486.12355042829,0.9872466254345176,3660.7868999999996,1.052863436123348,1,40-60
548,2036,19355,4.22,36,2020-09-15,47.716654,0,3227.8251986663904,-21043.002236,-956.5001016363636,664.0,256,2.9902405362776023,333.75440072005046,0,0.5677777777777778,18801.44777461965,0.9540122239747634,816.781,0.15223615284179395,1,40-60
549,2157,20245,9.62,60,2025-02-16,257.458836,0,2791.4086059909173,-10781.480548,-770.1057534285713,753.0,267,2.746737180676687,748.1189744953673,1,0.4533333333333333,19665.993810238946,0.6261211109049298,1947.569,0.586879638218924,1,25-40
550,2390,31355,6.94,48,2020-03-13,0.0,0,3327.089018765394,-10591.618324999998,-623.0363720588234,360.0,272,,558.352218586082,1,,30458.24825487983,,2176.0370000000003,1.0560794880431121,0,<25
551,2095,21729,11.07,60,2023-11-20,181.291044,0,2745.9984735974217,-15526.750422000001,-776.3375211,310.0,261,14.842435549525101,,0,0.7755555555555556,21107.551469631122,3.6853799185888736,2405.4003,0.4501460504236498,1,40-60
552,1532,14356,13.31,24,2021-08-12,0.0,0,2963.2456370279547,5627.994800999999,281.39974004999993,570.0,263,,108.89444430272832,1,,13945.418974551263,,1910.7836000000002,0.11983805668016194,0,40-60
2600,383,25776,8.2,48,2020-12-01,0.0,0,2568.7612221183103,-2156.7509069999996,-119.81949483333331,480.0,252,,327.13045308153954,1,,25038.807431598867,,2113.6319999999996,1.0401937046004843,0,60+
