application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
315,2406,32108,8.99,12,2022-07-07,0.0,0,2836.6006391982346,20263.046532999997,810.5218613199999,262.0,252,,517.4603366442689,1,,31189.712485016156,,2886.5092,0.30668424169484404,1,40-60
1764,1432,24347,7.63,48,2022-05-07,0.0,1,2770.7668990607253,-23030.897322999997,-1279.494295722222,,255,,0.0,0,,23650.676774407882,,1857.6761,0.17330799236923777,1,40-60
355,1195,48831,3.47,60,2024-04-17,60.004899,0,3295.632432287324,-504.59509899999966,-20.183803959999988,641.0,260,5.1159129247329105,1005.7330659772502,1,0.64,47434.43535429874,3.9224837336332237,1694.4357,0.4600708511560421,4,40-60
2111,391,37541,12.9,36,2022-12-16,9.570803,0,2378.668930071087,-7300.640863,-365.03204315,873.0,251,0.42199913572449554,414.3992036671885,1,0.7088888888888889,36467.328902453955,1.247914104311405,4842.789000000001,0.2830228508100691,2,40-60
1550,2118,36248,9.36,60,2024-06-02,0.0,0,3057.7183428376475,7158.0180199999995,477.2012013333333,643.0,254,,631.0158476615306,0,,35211.30865070592,,3392.8127999999997,0.5995666341366591,2,25-40
999,2459,44213,3.26,12,2021-07-15,176.242748,1,2804.7121194165998,-30448.213292,-922.6731300606061,929.0,260,1.6525890478985148,661.2556237946109,1,0.6311111111111111,42948.50996947861,0.997991061351632,1441.3438,1.0643219951373342,1,40-60
698,2317,36849,8.04,48,2022-11-01,189.687541,0,3545.7592578544663,-4743.992857000001,-316.2661904666667,1085.0,263,7.419755214618169,415.7499248346294,1,0.7166666666666667,35795.12007475895,6.352180658507154,2962.6595999999995,1.623947820721872,1,40-60
290,2266,19058,13.7,48,2025-01-04,0.0,0,2943.7947608638756,-7805.425182999999,-390.27125915,1412.0,264,,352.8462838120872,0,,18512.94196273321,,2610.946,0.25102739726027395,2,60+
1216,2486,43168,3.53,48,2024-03-17,60.770032,1,3177.29821713138,1925.8045309999989,77.03218123999996,366.0,254,5.64047086676312,766.5568037225509,1,0.7555555555555555,41933.39692765596,2.8388793897145863,1523.8303999999998,0.3058588463691307,1,40-60
299,809,11562,11.2,24,2022-07-28,2.134077,1,3242.471306608148,7883.874090999999,492.7421306874999,911.0,257,0.17850162866449512,543.765114732455,1,0.48333333333333334,11231.327262730683,0.6847497779093871,1294.944,0.0818652996488048,2,25-40
1182,1646,12979,8.24,36,2020-10-17,5.089378,0,3221.025895914002,1886.1904400000003,157.1825366666667,535.0,256,0.4240585512323283,209.0287061625747,1,0.4,12607.801119441407,0.8118979106718378,1069.4696000000001,0.09744067147651259,1,25-40
1392,1789,20985,6.41,24,2022-05-15,43.584834,1,3441.6675376524845,-7889.561396999998,-563.5400997857141,595.0,255,1.0516723796546659,421.5824948927552,0,0.9111111111111111,20384.82983985499,0.4467840490536311,1345.1385,0.1851623093009097,3,60+
1895,2236,2952,10.06,36,2022-08-19,171.511895,0,2809.4323142823005,-12664.970517,-575.6804780454545,498.0,251,1.1872434050853993,311.1269837220809,0,0.4622222222222222,2867.5729181440042,0.06695851384761949,296.9712,0.09672979880726129,2,60+
1317,1759,41180,8.6,48,2023-09-18,120.699744,0,3168.3865781469117,1289.2772140000025,67.85669547368434,,254,2.3573248255993904,0.0,0,0.4988888888888889,40002.253648092854,0.9804528463608009,3541.48,0.5020114592222358,1,25-40
609,1963,10214,9.46,48,2022-02-03,0.0,0,3055.6794212984473,-17008.803887000005,-629.9556995185187,1393.0,267,,579.827560572969,1,,9921.880008781456,,966.2444,0.08268169087052957,1,25-40
613,2682,18252,3.31,60,2024-04-29,78.393092,1,2899.171835328708,-11145.928857000003,-398.0688877500001,1304.0,251,1.9100728865916938,642.0529573173851,0,0.3844444444444444,17729.993530475735,0.3685113771729694,604.1412,0.15124420984595496,1,<25
1090,2809,3917,10.88,36,2021-08-09,33.986514,0,2743.797721050004,51853.43236399999,2160.559681833333,786.0,255,1.1109384198751913,407.36961104137356,0,0.8244444444444444,3804.973956764927,0.0922406687860591,426.16960000000006,0.02821883464929975,3,40-60
1263,358,27483,5.83,12,2021-07-01,81.212893,1,2795.95206227407,-16401.874945,-683.4114560416666,459.0,254,2.5557711567351027,178.91152375778742,1,0.36666666666666664,26696.987299915876,0.8601339509263896,1602.2589,0.2733185484271976,1,40-60
1571,2180,1442,8.36,60,2020-12-07,0.0,0,2400.159930674301,5987.805184000001,299.39025920000006,386.0,252,,484.44897514992175,1,,1400.758857711265,,120.5512,0.010285820262067293,2,40-60
1334,2828,48385,13.46,48,2020-10-29,0.0,0,2658.342188526437,-8921.194045,-495.6218913888889,319.0,252,,728.7131923237472,0,,47001.19093644907,,6512.621000000001,0.5419102658871492,2,60+
2911,1642,29257,11.04,12,2021-11-21,63.910227,1,3288.534008690135,-18488.046381,-770.335265875,461.0,255,3.4842827589686665,593.2625894155134,0,0.5955555555555555,28420.25097091434,1.4762096977647712,3229.9727999999996,0.2707727903748265,1,60+
2106,431,2448,6.12,60,2025-03-10,0.0,0,2373.229507245582,30687.573349000006,1394.8896976818185,966.0,253,,529.7332347512283,1,,2377.9872979730767,,149.8176,0.042022144021972366,2,40-60
2590,2563,42150,4.83,36,2022-10-30,49.004853,0,2773.509483848695,-15041.251015,-791.6447902631579,410.0,258,1.508421014831041,773.2806119138801,1,0.46555555555555556,40944.51168691388,1.5136280389269938,2035.845,0.49174016519669606,2,25-40
588,2373,39419,9.26,36,2022-05-28,0.0,0,2922.3043408925637,22562.576367000005,902.5030546800002,,253,,0.0,0,,38291.61817761467,,3650.1994,0.2917959005411167,1,40-60
1787,544,33743,7.05,24,2020-10-28,42.208469,0,3169.04913709002,-14837.913743999998,-645.126684521739,2102.0,253,0.9915630800382473,,1,0.7533333333333333,32777.9515504516,0.9489566342313966,2378.8815,0.4039481402559468,1,25-40
427,2655,39196,10.26,12,2021-02-01,39.054479,1,2441.525716462431,-4106.714483000001,-228.15080461111114,1350.0,284,9.435564781179727,319.6122650963195,0,0.5333333333333333,38074.99596868984,6.780141843971631,4021.5095999999994,0.280634929726711,1,40-60
2563,2762,36641,14.34,24,2025-01-31,0.0,1,2880.246454383784,6646.138868,369.2299371111111,589.0,252,,388.2016228714146,1,,35593.06886643444,,5254.319399999999,1.0081996533032496,2,25-40
1055,2482,8789,8.12,48,2024-09-27,0.0,1,3087.0848080852784,-13162.568319000005,-626.7889675714289,1817.0,254,,579.827560572969,1,,8537.63495175056,,713.6668,0.24938285617001957,2,25-40
972,1489,3729,3.65,36,2021-12-29,34.911182,0,3640.028981919252,-4921.332284,-410.11102366666665,440.0,271,1.071486743281151,152.02795795510772,1,0.8066666666666666,3622.350749240851,0.08435888154918107,136.1085,0.02748581115943097,1,<25
888,578,12278,7.81,12,2024-02-13,0.0,0,3388.1375237691623,-9367.181818000001,-720.5524475384616,1758.0,256,,442.64884502277874,1,,11926.849691386207,,958.9118,0.11027384341796823,3,40-60
874,2880,49491,10.77,24,2020-12-09,327.012305,1,3145.8445828252393,11287.555659000001,564.3777829500001,984.0,253,5.687887669552178,736.9672086780162,0,0.92,48075.55938071305,3.373389680321723,5330.1807,1.9394545027039736,1,60+
2231,17,10620,3.36,24,2024-04-25,64.878255,0,2963.4315235635563,-634.7719770000003,-79.34649712500004,264.0,262,2.6656009712666937,69.29646455628166,0,0.8611111111111112,10316.26842503026,0.42978551193848646,356.832,0.10460580749379457,1,40-60
1513,2804,3457,6.32,60,2024-03-02,8.034785,0,2366.4570200492244,15166.355899999997,798.2292578947366,455.0,254,0.4810852932842165,657.7676894872029,1,0.5922222222222222,3358.1299383549535,0.24489940493057524,218.4824,0.04090156176053005,1,60+
2648,795,19718,13.41,24,2023-02-02,0.0,0,2530.7433464864143,-8655.235968,-618.2311405714287,529.0,253,,324.5597017499246,0,,19154.06598914752,,2644.1838000000002,0.20273285283926754,3,40-60
1538,1711,45708,5.36,12,2021-06-03,108.997005,0,3132.135241902729,-11922.063725000002,-596.1031862500001,287.0,251,4.099926292513425,440.70275318707354,1,0.5511111111111111,44400.753029311025,2.406444140254817,2449.9488,0.6397558995605073,1,25-40
1107,2762,36328,8.5,48,2025-02-08,0.0,1,2880.246454383784,6646.138868,369.2299371111111,294.0,252,,778.6513982521318,1,,35289.02065390765,,3087.88,0.9995872657733263,2,25-40
323,2576,19806,14.15,60,2021-01-20,55.510786,0,3582.8105394051395,14448.309748,849.9005734117646,551.0,256,3.4843880099916738,509.11688245431424,1,0.8611111111111112,19239.549192669427,1.0307035803497087,2802.5490000000004,0.16420434760980948,2,40-60
1261,316,5243,7.04,48,2020-01-21,2.693442,0,3505.318215909584,-2758.4293880000027,-145.1804941052633,2036.0,254,0.17657710566240886,,1,0.8322222222222222,5093.050409833677,0.2565947242206235,369.10720000000003,0.039140009704751594,1,25-40
1657,2754,7860,12.39,12,2020-07-13,174.156555,1,2509.8568127195,16192.466708,622.787181076923,487.0,264,1.5760485746275084,491.4392129246505,0,0.55,7635.204314570418,0.16923606924468176,973.854,0.1870092790863669,2,25-40
834,2328,11683,4.79,60,2023-08-13,0.0,0,2766.444721593233,-5187.400803999998,-199.51541553846147,640.0,252,,489.9612229554498,0,,11348.866667573307,,559.6157,0.11389381738774396,1,40-60
1294,1559,42671,13.44,36,2024-06-13,1.95555,0,2845.3653114509757,-6255.587623,-347.53264572222224,995.0,259,0.08447138973092909,107.84672765859271,1,0.8877777777777778,41450.61110776518,1.3335104222006937,5734.9824,0.30871351883202386,2,40-60
49,1915,23108,12.02,24,2022-12-16,0.0,0,2809.7219318191856,-12300.305373000001,-647.3844933157895,370.0,251,,662.3170726788679,1,,22447.112124821022,,2777.5815999999995,0.30023646805082765,1,<25
145,2403,1477,13.67,24,2024-01-24,0.0,0,2892.6758057917905,24277.823051000007,1103.5374114090912,356.0,260,,650.3739949700737,1,,1434.7578591120239,,201.9059,0.015293338027294,2,40-60
2331,2999,35251,13.95,12,2024-05-20,28.338778,0,2558.53680391528,12228.114916999999,555.8234053181818,1275.0,252,0.8296220166723763,260.8121929665099,1,0.7433333333333333,34242.822810804304,1.0063663355030261,4917.514499999999,0.34376127553756886,1,40-60
2385,1651,25273,10.22,24,2024-03-08,38.853028,0,2993.926417601418,14221.321803,1015.8087002142858,2028.0,252,0.7578944769523245,,0,0.3488888888888889,24550.193211467962,0.6239784707305631,2582.9006000000004,0.31987899959497773,2,<25
247,99,45556,6.89,24,2020-05-21,58.439557,0,2884.5922004574654,-8493.993701,-292.89633451724137,645.0,251,0.8623992282780955,300.5112310713195,1,0.35,44253.10022322773,1.569489423275684,3138.8084,1.0635476490638278,2,40-60
1442,1615,43151,11.42,12,2023-10-03,0.0,0,2748.160248123173,-6874.203741,-491.01455292857145,302.0,257,,738.1049496288903,1,,41916.88312697558,,4927.8442,0.9989119866660493,1,<25
2016,1487,40296,11.51,24,2021-11-29,0.0,0,3278.818495943174,225.42710599999918,12.523728111111065,696.0,252,,880.4614320532918,0,,39143.53601271369,,4638.0696,0.4311254239464196,1,<25
1655,502,29722,10.76,12,2022-10-05,51.221664,0,2363.936742998236,15305.103138999999,900.3001846470588,1562.0,267,1.661386627189736,188.09040379562165,1,0.8455555555555555,28871.951989524423,1.4666666666666666,3198.0872,0.4521831735889244,1,60+
1734,391,21916,12.33,48,2021-06-27,9.570803,0,2378.668930071087,-7300.640863,-365.03204315,461.0,251,0.42199913572449554,205.29085058358868,1,0.7088888888888889,21289.203277115175,0.7285177675098893,2702.2428000000004,0.16522545479218653,2,40-60
2499,2367,9161,5.98,60,2022-08-06,0.0,0,2877.8169378484668,3637.170136,181.85850680000001,699.0,252,,510.72517071317327,1,,8898.995766638625,,547.8278,0.2853094148058177,1,25-40
1063,2159,48023,3.99,48,2021-05-23,0.0,0,2809.4999413082055,-2263.4411820000014,-87.05543007692313,752.0,258,,446.1843789287115,0,,46649.54412196122,,1916.1177000000002,0.3494411619175132,2,40-60
1240,2715,18147,13.74,36,2020-02-26,0.0,0,2015.432422227508,32239.052102,2149.2701401333334,408.0,257,,501.6944621314185,1,,17627.99652627346,,2493.3978,0.3131600745495962,1,<25
2799,1119,31037,5.98,24,2024-04-26,72.367474,1,2997.755368616555,-3394.2788480000004,-161.6323260952381,1982.0,257,0.5504721069196734,,1,0.61,30149.343042152934,0.7078638872417096,1856.0126,0.9305888702326697,1,60+
665,931,38597,11.28,12,2021-12-19,0.0,0,2200.6718828725284,-4097.8225630000015,-315.21712023076935,1434.0,269,,391.35150440492754,1,,37493.12734471685,,4353.741599999999,0.31514186568687486,2,40-60
1700,2587,3861,12.73,12,2022-11-08,56.764121,1,2469.837773981541,-30699.408113,-1395.4276415000002,,255,1.4924466593988475,0.0,1,0.5422222222222223,3750.575554523713,0.0859011724920462,491.5053,0.03267188491643749,2,60+
873,1080,7657,12.72,36,2022-11-24,39.349158,1,2951.0769378955033,-7375.284863000003,-335.2402210454547,1275.0,254,0.6524606147688202,810.8982673554063,0,0.7233333333333334,7438.010106446017,0.19646430953969313,973.9704,0.1184853924238673,3,40-60
776,1330,31230,4.11,60,2023-01-28,170.214541,1,3265.463289540773,-15535.199854999999,-706.1454479545454,296.0,256,1.8690777419073379,731.1484117468901,0,0.3377777777777778,30336.823249877118,1.3624465578919815,1283.553,1.2407628128724673,3,60+
853,612,11042,13.85,12,2022-08-13,10.842188,0,2912.3476932609415,-6229.800526999999,-296.6571679523809,605.0,254,0.30397204854726,560.7356774809322,1,0.7955555555555556,10726.199241919408,0.40610518573004784,1529.3169999999998,0.14485110848747212,1,40-60
1486,936,43374,9.13,24,2023-09-01,47.549269,1,3046.6374707927394,-17570.232411,-732.0930171250001,889.0,256,4.593903455943667,,1,0.9366666666666666,42133.50533590042,4.01871583433707,3960.0462000000007,0.4159578038839607,2,40-60
803,2297,9124,8.77,12,2022-11-14,11.188722,0,3179.105957796977,2246.4659190000007,187.20549325000005,1096.0,257,0.35540552237514067,386.08030252785494,1,0.5166666666666667,8863.053965157824,0.2632505265587582,800.1748,0.08287538717266311,1,40-60
943,2063,14904,5.48,36,2024-05-23,0.0,0,2901.341239433404,-2108.3768600000017,-110.96720315789483,1583.0,269,,,0,,14477.746196483144,,816.7392000000001,0.2039911308203991,2,25-40
2595,1882,3962,14.06,12,2023-09-16,0.0,0,2986.065032197247,-3475.534597,-165.50164747619047,473.0,251,,497.4437991706534,0,,3848.686958565903,,557.0572,0.033717714139823836,1,60+
1556,1773,10041,10.94,24,2023-07-09,74.103503,0,2952.65686812962,-10633.375919,-506.35123423809523,1918.0,252,2.454607873054623,,0,0.4888888888888889,9753.827801857706,0.25534025022886786,1098.4854,0.07708606831110804,1,60+
293,1018,14910,10.74,60,2022-01-07,87.974656,0,2707.4339811970594,18301.308836999997,831.8776744090908,441.0,251,1.748160856037917,662.0974248552852,0,0.6677777777777778,14483.574596723274,0.43354365967840425,1601.3339999999998,0.21817702922196697,3,40-60
2767,290,40206,9.69,36,2024-12-29,86.102354,0,3041.9571473574965,-12164.821258999997,-506.8675524583332,1004.0,253,1.232693387223532,1237.4368670764582,0,0.7311111111111112,39056.11000911173,0.9027955540586056,3895.9613999999997,0.6305933280007529,2,40-60
810,2356,20076,9.53,24,2024-02-06,42.897246,1,3006.597519638728,5402.515894000001,385.8939924285715,1045.0,257,1.53605594133929,571.7388681324135,0,0.38222222222222224,19501.82720347528,0.9748943815859759,1913.2428,0.272257557059358,1,25-40
1455,2172,20579,6.78,48,2020-03-27,0.0,0,2659.0642252744715,-28611.695622,-1243.986766173913,430.0,259,,714.0729421191274,0,,19990.441423606186,,1395.2562,0.14162428513423303,2,60+
2051,561,33626,9.91,36,2022-06-30,142.678662,0,2771.8225907389574,15403.803773000001,550.1358490357144,760.0,261,6.197903294822422,446.22453241987193,1,0.4122222222222222,32664.29774576907,2.3980887177292827,3332.3366000000005,0.5520513536142897,1,40-60
513,2490,6796,7.32,48,2021-10-12,93.530539,0,3502.150956689674,7703.281385000002,700.2983077272729,1441.0,253,4.451635111876076,888.1261171703037,1,0.41333333333333333,6601.634671987349,0.5848537005163511,497.4672,0.12287997685603733,1,40-60
2393,359,34380,11.1,12,2025-01-28,122.36771,1,3571.4348355674256,-16237.342949999998,-1082.4895299999998,975.0,254,10.353960659223818,731.0177836414105,1,0.9233333333333333,33396.73337594542,3.6555023923444976,3816.18,0.43202352379396575,1,60+
1984,1097,9059,10.31,60,2023-04-20,56.383662,0,3170.1267292901375,9038.160770000002,475.6926721052633,280.0,252,2.0266355594439585,62.932503525602726,1,0.8566666666666667,8799.912962556415,0.220156508214251,933.9829000000001,0.061250431031568416,2,40-60
1810,1909,13012,10.71,48,2023-08-13,162.906841,0,3003.9431530580496,-16481.414895,-824.0707447500001,787.0,253,1.3432164823344457,307.27891781463524,1,0.6588888888888889,12639.857320762121,0.3588824227045812,1393.5852000000002,0.4352567318949657,1,60+
360,1697,41000,11.24,60,2023-04-01,6.083138,0,3110.951838984759,1139.797426000001,56.98987130000005,1275.0,259,0.12442964961115735,803.273303427918,1,0.82,39827.40164088895,1.176571871323213,4608.4,0.5752044781773032,2,25-40
538,2507,2496,6.42,48,2021-02-23,0.0,0,2731.411687408273,-4452.206134,-148.40687113333334,1582.0,255,,80.61017305526642,0,,2424.6144998941177,,160.2432,0.021200693099582103,1,25-40
2692,765,24073,8.47,12,2020-10-24,342.047772,0,2258.1750518810873,-1918.2743229999978,-83.40323143478251,356.0,251,3.9825848329727163,220.8551561544353,1,0.6277777777777778,23384.51316344194,1.2704100480236424,2038.9831000000004,1.0911027512124372,1,40-60
2713,1491,39065,12.11,12,2023-01-06,88.307101,1,2958.833244223656,25235.483460999996,1577.2177163124998,888.0,266,4.28052662037037,725.1546961396122,1,0.6277777777777778,37947.742563447,1.8839216820987654,4730.7715,0.3886523270390194,1,40-60
1613,2350,12617,3.4,36,2020-05-19,49.564836,0,2989.2477756537924,-9179.636466,-353.062941,350.0,253,3.727997562338124,537.7176303600246,0,0.3511111111111111,12256.154304953558,0.6407495810268651,428.97799999999995,0.08518956145977516,1,40-60
933,411,14640,11.29,24,2022-03-25,3.989453,0,3435.209994190454,2291.1184949999993,114.55592474999996,305.0,257,0.13926256739828985,250.31580054003783,1,0.4222222222222222,14221.29658591742,0.39867109634551495,1652.8559999999998,0.11420725808968078,1,40-60
1646,2790,34431,3.21,12,2023-05-30,31.350417,0,2920.1181450499807,12433.472867,654.3933087894737,773.0,254,1.2881452501234474,,1,0.39666666666666667,33446.274777986524,1.3078208683100998,1105.2350999999999,0.31829275056852846,4,40-60
1551,1158,47503,13.19,12,2021-07-06,365.344656,0,3187.684502763871,87.27459299999919,4.5933996315789045,775.0,253,2.0498003726377427,562.0507094560063,0,0.49333333333333335,46144.416101149945,1.2643864785733299,6265.645699999999,2.253569903695621,2,60+
1991,931,42728,8.16,48,2022-05-10,0.0,0,2200.6718828725284,-4097.8225630000015,-315.21712023076935,456.0,269,,170.493401631852,1,,41505.98091004641,,3486.6047999999996,0.34887119820371504,2,40-60
1371,1508,17753,7.62,60,2020-06-05,14.478775,0,2595.395614902526,12356.391509000001,882.5993935,1496.0,258,0.794217163949554,106.77312395916867,1,0.6955555555555556,17245.264910504913,2.7303906490310674,1352.7786,0.4977569674199518,1,40-60
980,438,46777,5.73,60,2024-02-26,48.193573,0,3183.3808083181534,181.1068279999995,10.653342823529382,1058.0,255,1.1244281045751634,499.21738751770255,1,0.7588888888888888,45439.17967209421,0.9554125816993464,2680.3221000000003,0.4094947956334095,1,40-60
1339,623,38223,9.78,60,2020-02-21,0.0,1,2668.3645212045076,18953.188356000002,902.532778857143,696.0,254,,1143.3916651786474,1,,37129.823729748736,,3738.2094,1.191378611725836,1,25-40
1581,1550,20622,3.06,12,2020-07-05,0.0,0,2116.400087449301,5491.481582,499.2255983636364,300.0,253,,343.8414120879954,1,,20032.21162532712,,631.0332,0.2126900307349574,2,25-40
878,452,20340,6.27,48,2024-11-09,54.443924,1,3079.2274433147454,-17065.361383,-1066.5850864375,490.0,254,5.025145067698259,,1,0.40444444444444444,19758.276814041004,2.314256456934805,1275.318,0.2507334631789157,3,60+
711,1322,27322,5.06,24,2022-09-23,15.71439,1,3480.062867073979,-30294.050665000006,-1377.0023029545457,854.0,255,0.6385934769084931,195.3944727979786,1,0.54,26540.59189347239,0.8093728708119797,1382.4932,0.19916897506925207,1,<25
2673,2738,11674,12.05,24,2023-02-22,0.0,0,2908.3480432627075,-89.78187200000048,-3.3252545185185363,1076.0,253,,616.5971131946694,1,,11340.124067213112,,1406.717,0.2187207254468468,4,25-40
48,50,20283,6.16,12,2021-04-08,94.217479,1,2622.5475048998783,16150.118506000004,950.0069709411767,674.0,254,1.647765588640357,1149.0485194281398,1,0.4166666666666667,19702.90701175977,0.4816213135774327,1249.4328,0.2753859313266262,2,25-40
1939,1685,20791,7.93,36,2020-01-22,0.0,0,3202.3956596473445,-6678.217045999999,-278.25904358333327,,256,,0.0,0,,20196.378232090785,,1648.7263,0.20665970876198997,2,60+
402,1110,35755,10.64,24,2024-12-05,73.448301,0,2916.844209208228,-4831.560493000001,-150.98626540625003,407.0,253,5.127527612574341,497.92393997477166,1,0.44333333333333336,34732.40843097523,3.037807986406117,3804.3320000000003,0.4351450686398598,1,60+
1666,2082,37486,14.45,48,2022-01-11,19.567808,0,2642.1804721449485,3985.1410570000007,249.07131606250005,,252,1.7289063596799101,0.0,0,0.8377777777777777,36413.90190025276,5.262670223220553,5416.727,0.5956304123301819,1,40-60
1973,2696,6675,3.2,60,2022-03-06,181.145356,0,3092.9881343221987,-7155.527054000002,-357.7763527000001,564.0,259,3.8248798380976474,411.5361466505707,1,0.42,6484.095267144725,0.4221477358967872,213.6,0.19992811573366878,1,40-60
408,1454,15314,13.05,24,2024-04-30,100.51679,0,2352.9938498031997,-18854.440853,-942.72204265,640.0,254,2.7121584958041516,368.8364587907944,1,0.49,14876.020212892034,0.48312196353082215,1998.477,0.17905247404358807,1,60+
2787,2380,23566,12.1,36,2024-05-09,70.908033,1,2886.2706819334653,29611.179005,1138.8915001923078,1967.0,255,6.790609768228389,,1,0.61,22892.01334315095,2.3441758679001294,2851.486,0.24478052225938468,1,40-60
2035,96,9659,8.04,60,2021-05-13,41.830534,0,3463.848573779284,1390.9529679999987,63.22513490909085,1542.0,260,2.4621993127147768,2.8284271247461903,1,0.8911111111111111,9382.752986569423,0.5029157554930751,776.5835999999998,0.08544082654424187,1,40-60
125,291,45384,6.87,12,2023-12-16,93.935316,0,2881.645065399145,-7947.973825999996,-441.5541014444442,1256.0,258,3.781825389833495,901.2626328287074,0,0.7688888888888888,44086.019416344,1.99911902035063,3117.8808000000004,0.49655353508829514,1,40-60
1084,1220,38850,4.85,36,2022-05-05,3.434771,0,2719.2203209803665,4290.079589999999,204.28950428571426,1308.0,264,0.15968767274737425,,1,0.8188888888888889,37738.89155484233,1.3422470978441128,1884.225,0.28870805930219595,1,40-60
1934,1166,37763,10.58,60,2025-04-18,0.0,0,2724.2214215647,9290.850591,516.1583661666667,1056.0,257,,415.6972055074062,1,,36682.97971133877,,3995.3253999999997,0.7805175478483733,3,60+
529,2732,3513,9.25,60,2024-07-20,0.0,0,2719.626332697848,1939.7854769999992,69.27805274999997,339.0,253,,667.0693117410414,0,,3412.5283405961677,,324.9525,0.0352696678848239,1,25-40
815,1852,17099,4.6,48,2021-03-19,179.024279,0,2887.4003984407345,1468.2027590000007,81.56681994444449,1141.0,264,6.088331515812432,734.957821919054,1,0.8188888888888889,16609.969284330735,2.663810562392896,786.554,0.7832798900595511,1,<25
643,1879,24326,10.97,60,2021-05-26,14.635636,1,3167.1761826734805,7868.678211000002,342.11644395652183,1118.0,256,1.3524723143119137,410.25398637104473,1,0.3688888888888889,23630.277373567427,1.7158778302884954,2668.5622000000003,0.18568189971681334,1,<25
1051,2518,16501,14.93,12,2024-04-20,17.050911,0,2665.434902335915,-4554.266206999999,-151.80887356666662,717.0,255,0.9951414818480363,343.28256097079367,0,0.6444444444444445,16029.07206039777,0.7423185928291871,2463.5993,0.12719004123790803,1,60+
601,2111,36162,10.69,12,2021-05-15,57.365677,0,2749.78529271616,17987.384617,1058.0814480588235,832.0,256,1.9301266122352385,804.6790250362769,1,0.9211111111111111,35127.76824726405,1.06975505857295,3865.7178,0.31794402876812294,2,40-60
148,2920,2186,10.28,48,2022-09-05,37.337172,0,2525.0389467854234,22820.741166,1267.8189536666666,854.0,258,4.718881739516308,159.22416064571775,1,0.5111111111111111,2123.480487487396,0.24251164854670512,224.72079999999997,0.01918823075032478,2,25-40
510,2025,36140,6.79,12,2024-01-22,188.091547,1,2401.5717835753876,12067.5791,574.6466238095238,335.0,255,6.009275101305718,286.4384750692546,0,0.7688888888888888,35106.39744638358,3.254389914452949,2453.906,1.018630739310578,1,40-60
1193,1554,24197,5.42,36,2022-10-28,63.010284,0,3040.1268998960413,11585.809231,643.6560683888888,,251,2.1301998768266053,0.0,1,0.6822222222222222,23504.966768404633,0.6773696881473602,1311.4774,0.20036268486163325,2,25-40
1807,1723,1229,5.02,60,2022-06-29,32.103997,0,2427.8232280914785,-3951.2499159999998,-359.2045378181818,272.0,275,1.4266645158688551,683.5595908812298,0,0.8977777777777778,1193.8506491866467,0.049562447070210104,61.6958,0.011152956123236081,1,25-40
2899,1285,8865,5.56,12,2023-05-13,86.304675,0,2651.40403878655,34074.318889,1310.5507265,799.0,252,14.120433436532508,329.51176003293114,0,0.45222222222222225,8611.461354792207,1.3722910216718267,492.89399999999995,0.0838749964519883,2,40-60
359,1393,2036,3.39,12,2022-01-12,27.947867,1,2987.326687592733,10802.847910999997,900.2373259166665,986.0,251,2.470525869380831,719.8347032479054,0,0.35,1977.7704814841438,0.14390726604467063,69.0204,0.016279534641986167,2,60+
1214,1739,16817,10.85,24,2022-09-16,0.0,0,3065.798370043089,18984.091773,730.1573758846154,414.0,251,,667.265992511161,0,,16336.034473044621,,1824.6444999999999,0.5863463617028695,2,40-60
2509,2005,32607,10.15,36,2024-08-12,48.204432,0,2806.5562203851673,14801.024537,870.6485021764705,1662.0,267,2.092667939882089,249.06224121692955,0,0.9244444444444444,31674.441104986974,1.3537739765839076,3309.6105,0.3118407084724042,1,60+
1065,1023,44400,6.63,24,2023-02-19,6.626873,0,3276.7957039114885,-6107.000883,-290.80956585714284,362.0,262,0.5147208121827411,470.7883813349688,1,0.46111111111111114,43130.16177696267,5.008460236886632,2943.72,0.6448239804810039,2,40-60
2177,2931,31839,9.8,12,2024-03-27,256.397544,0,2920.402779982293,-10810.34932,-432.41397279999995,702.0,252,4.402750491159136,359.0807708580341,1,0.7122222222222222,30928.405874250322,2.0850687622789783,3120.222,1.2142557492086496,4,60+
1276,2213,23301,9.7,60,2022-09-03,51.397412,1,2828.5294029777388,-7091.810603999998,-393.9894779999999,287.0,251,1.2821187507150211,607.1641458452566,1,0.7311111111111112,22634.592332545206,0.5331426610227663,2260.1969999999997,0.21372554415123415,2,40-60
2592,956,41381,9.96,12,2020-12-12,13.431445,0,2968.693938848353,12612.300502000004,450.4393036428573,393.0,254,0.47358358466178374,239.7091988222396,1,0.7633333333333333,40197.50505613721,1.1143095648427401,4121.5476,0.31603265642780226,1,25-40
2120,2495,1478,3.62,12,2020-12-20,140.892307,0,3202.272257304174,-5994.833047,-285.4682403333333,426.0,251,1.9572685773448162,544.1914491549213,1,0.49666666666666665,1435.7292591520454,0.03477810720504494,53.503600000000006,0.025034723398489108,1,60+
