loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
393,609,70331.23,Business,2021-02-02,Approved,9.96,12,1.399727,1498,0,78536.07875132367,Low,1.0536193431121121,0.07575757575757576,70331.23,0.1826086956521739,0.19444444444444445,0.20863309352517986,1,0.19444444444444445,73,Short,Medium,0.0
2441,772,5174.67,Business,2023-02-04,Pending,3.55,12,1.510057,1498,0,211396.1167613913,High,0.02763237888303069,0.256140350877193,5174.67,0.20562770562770563,0.21408045977011494,0.20962199312714777,1,0.21377331420373027,59,Short,Low,0.0
395,1635,67564.06,Car,2023-04-27,Rejected,9.27,36,1.520305,1498,0,84072.89,Medium,0.803636701438478,0.2310126582278481,67564.06,0.20207253886010362,0.21236559139784947,0.19281045751633988,1,0.21208053691275167,17,Medium,Medium,0.0
396,1113,25408.09,Business,2021-12-02,Pending,8.58,48,1.510057,1498,0,174370.4906375658,High,0.1630348632085363,0.22941176470588234,25408.09,0.12903225806451613,0.2,0.196875,1,0.2,56,Long,Medium,0.0
397,1084,91430.82,Business,2023-12-15,Rejected,9.58,24,1.520305,1498,0,117645.82775509651,Medium,0.8618791436261626,0.23237597911227154,91430.82,0.19478260869565217,0.10256410256410256,0.19099590723055934,1,0.11392405063291139,53,Medium,Medium,0.0
399,1931,88021.34,Home,2022-09-27,Approved,14.8,24,1.520305,1498,1,171977.56277680816,High,0.541385865209642,0.23018867924528302,88021.34,0.20398009950248755,0.20421393841166938,0.19642857142857142,1,0.20421393841166938,37,Medium,High,0.0
401,2654,38321.74,Education,2021-05-22,Approved,13.33,48,1.520305,1498,0,156339.15871086248,Medium,0.28332170746809354,0.17796610169491525,38321.74,0.1853932584269663,0.2,0.1762114537444934,1,0.2037037037037037,67,Long,High,0.0
2449,141,3471.65,Education,2020-06-18,Approved,10.0,60,1.399727,1498,0,60806.15221182985,Low,0.06220372088139661,0.0,3471.65,0.2,0.17391304347826086,0.15384615384615385,1,0.17391304347826086,47,Long,High,0.0
2450,1099,7521.56,Business,2022-07-01,Rejected,7.04,24,1.399727,1498,0,114670.56331250578,Medium,0.0774006194881505,0.07537688442211055,7521.56,0.19726027397260273,0.20466786355475763,0.2063157894736842,1,0.20466786355475763,74,Medium,Medium,0.0
2453,1005,28899.51,Business,2023-01-16,Approved,14.68,12,1.510057,1498,0,123094.80506277941,Medium,0.2665942760223718,0.2589928057553957,28899.51,0.20319634703196346,0.21376281112737922,0.19285714285714287,1,0.21376281112737922,61,Short,High,0.0
2454,2507,41441.53,Home,2022-01-24,Rejected,3.2,36,1.399727,1498,0,32378.237805676883,Low,1.310546250549862,0.050955414012738856,41441.53,0.18305084745762712,0.18949771689497716,0.1931216931216931,1,0.18906605922551253,26,Medium,Low,0.0
407,987,85232.89,Home,2020-05-14,Rejected,10.26,48,1.510057,1498,0,129631.61827473412,Medium,0.7422135745328101,0.0,85232.89,0.0,0.0,0.0,1,0.0,59,Long,High,0.0
409,2207,55317.54,Education,2024-10-23,Approved,3.19,24,1.510057,1498,0,66641.77875270543,Low,0.8651439851599001,0.24545454545454545,55317.54,0.19784656796769853,0.20844327176781002,0.21770833333333334,1,0.208955223880597,32,Medium,Low,0.0
411,130,89876.82,Home,2024-12-05,Rejected,4.64,24,1.520305,1498,0,30373.492008033332,Low,3.4405099545957585,0.23952095808383234,89876.82,0.1950261780104712,0.20515021459227467,0.21544715447154472,1,0.20600858369098712,69,Medium,Low,0.0
413,1835,93359.41,Education,2022-11-30,Rejected,8.17,48,1.399727,1498,0,47246.7551423253,Low,2.224001164415852,0.06557377049180328,93359.41,0.20776255707762556,0.21296296296296297,0.21052631578947367,1,0.21384615384615385,58,Long,Medium,0.0
2461,1019,68621.58,Education,2022-07-28,Rejected,5.88,24,1.510057,1498,0,111392.21518425053,Medium,0.6477824158216127,0.25,68621.58,0.21649484536082475,0.22,0.21384928716904278,1,0.22110552763819097,35,Medium,Medium,0.0
415,2467,7038.5,Education,2020-08-14,Approved,6.23,36,1.510057,1498,0,110813.70067959609,Medium,0.06961167003524446,0.18181818181818182,7038.5,0.15217391304347827,0.2,0.2222222222222222,1,0.203125,49,Medium,Medium,0.0
2464,256,35334.05,Business,2020-07-25,Rejected,14.58,24,1.509579,1498,1,171508.49113481276,Medium,0.2409600718391971,0.4166666666666667,35334.05,0.18421052631578946,0.22641509433962265,0.2708333333333333,1,0.24074074074074073,71,Medium,High,0.0
2465,2074,46219.3,Business,2023-07-06,Rejected,3.5,12,1.520305,1498,1,207337.21198878737,High,0.23860070697500005,0.22658610271903323,46219.3,0.20872865275142316,0.19047619047619047,0.2128935532233883,1,0.19047619047619047,41,Short,Low,0.0
2466,1037,83448.17,Car,2024-12-03,Rejected,11.34,36,1.520305,1498,0,117052.46520327467,Medium,0.7653244565366424,0.23847695390781562,83448.17,0.19410977242302543,0.20515021459227467,0.21464903357070192,1,0.20515021459227467,42,Medium,High,0.0
423,2113,5456.69,Education,2025-02-06,Rejected,9.75,24,1.520305,1498,0,149850.18520596047,Medium,0.03652209822907624,0.24564796905222436,5456.69,0.2636363636363636,0.1715686274509804,0.218568665377176,1,0.1715686274509804,19,Medium,Medium,0.0
425,2572,83680.52,Home,2022-02-21,Approved,4.17,12,1.520305,1498,0,80168.40185412462,Medium,1.0531065443218177,0.21212121212121213,83680.52,0.1875,0.20245398773006135,0.1937984496124031,1,0.20496894409937888,21,Short,Low,0.0
2473,1179,34195.56,Education,2024-07-06,Approved,13.91,12,1.399727,1498,0,96505.2738513054,Medium,0.3660493331577781,0.07371007371007371,34195.56,0.2188679245283019,0.17714285714285713,0.21550741163055873,1,0.17714285714285713,29,Short,High,0.0
429,700,46783.69,Car,2024-11-14,Approved,11.04,60,1.509579,1498,0,119746.44237531933,Medium,0.4169401785268682,0.250996015936255,46783.69,0.19324324324324324,0.20782608695652174,0.21604938271604937,1,0.20800696257615317,40,Long,High,0.0
430,2694,70831.16,Business,2022-09-03,Pending,14.09,48,1.520305,1498,0,56977.28880556039,Low,1.2728943360454303,0.23346303501945526,70831.16,0.1974025974025974,0.2033898305084746,0.20866141732283464,1,0.20508474576271185,26,Long,High,0.0
2478,1352,24865.52,Education,2020-08-21,Approved,6.73,60,1.399727,1498,0,120404.40021255969,Medium,0.23106631645805464,0.11538461538461539,24865.52,0.1956521739130435,0.18840579710144928,0.16666666666666666,1,0.18840579710144928,56,Long,Medium,0.0
432,945,64341.03,Business,2023-09-07,Rejected,5.65,12,1.399727,1498,1,221455.87818123915,High,0.32220411529294263,0.06666666666666667,64341.03,0.20652173913043478,0.18275862068965518,0.21448863636363635,1,0.18275862068965518,53,Short,Medium,0.0
2481,1332,71712.89,Business,2022-11-30,Approved,3.3,24,1.399727,1498,0,99846.33250466276,Medium,0.8425314494411038,0.06557377049180328,71712.89,0.1901840490797546,0.21296296296296297,0.19736842105263158,1,0.21384615384615385,72,Medium,Low,0.0
434,2439,29691.37,Car,2021-02-02,Approved,14.12,60,1.520305,1498,0,79991.75558173077,Low,0.42273557522345645,0.1927710843373494,29691.37,0.1826086956521739,0.19444444444444445,0.15853658536585366,1,0.19444444444444445,62,Long,High,0.0
2484,822,77302.87,Education,2021-06-30,Pending,13.46,24,1.509579,1498,1,193854.09896935674,High,0.4059036573817245,0.2608695652173913,77302.87,0.18781725888324874,0.18120805369127516,0.2033898305084746,1,0.17845117845117844,24,Medium,High,0.0
437,2112,48011.95,Education,2023-07-28,Rejected,9.99,60,1.399727,1498,0,73827.26430742048,Low,0.6758043166391157,0.06862745098039216,48011.95,0.1931166347992352,0.18705035971223022,0.21323529411764705,1,0.18705035971223022,31,Long,Medium,0.0
2485,2964,21607.64,Business,2023-01-28,Approved,6.59,60,1.509579,1498,0,52669.05254722582,Low,0.4509526554433071,0.24271844660194175,21607.64,0.20607375271149675,0.2132564841498559,0.2099827882960413,1,0.2138728323699422,50,Long,Medium,0.0
439,2465,68479.06,Business,2022-09-27,Rejected,10.68,48,1.509579,1498,1,201197.9139289769,High,0.35684028390244177,0.2446043165467626,68479.06,0.20398009950248755,0.20421393841166938,0.20801526717557253,1,0.20421393841166938,34,Long,High,0.0
440,1286,47910.99,Business,2021-10-24,Approved,5.49,60,1.509579,1498,0,46328.29286654325,Low,1.1003909740865692,0.24,47910.99,0.17408906882591094,0.18157894736842106,0.18461538461538463,1,0.18157894736842106,39,Long,Medium,0.0
2489,822,92089.46,Education,2024-01-28,Approved,14.47,60,1.509579,1498,1,193854.09896935674,High,0.48354541843411547,0.25,92089.46,0.1919191919191919,0.2106951871657754,0.18708827404479578,1,0.2090032154340836,24,Long,High,0.0
445,761,25917.84,Home,2024-05-27,Rejected,12.44,12,1.509579,1498,1,195946.0840453264,High,0.13991134862514037,0.24153498871331827,0.0,0.1947449768160742,0.11627906976744186,0.21570926143024619,1,0.11627906976744186,37,Short,High,0.0
446,1319,91721.62,Education,2024-04-30,Approved,3.45,60,1.520305,1498,0,30227.282245638256,Low,3.200218414887103,0.23953488372093024,91721.62,0.19462025316455697,0.17664670658682635,0.18695106649937265,1,0.17664670658682635,36,Long,Low,0.0
447,177,22837.4,Education,2020-09-20,Approved,3.65,12,1.520305,1498,0,31085.561538670812,Low,0.8219954158820109,0.15217391304347827,22837.4,0.19047619047619047,0.22727272727272727,0.20833333333333334,1,0.22727272727272727,56,Short,Low,0.0
2493,1890,79693.41,Business,2021-05-19,Rejected,14.11,36,1.399727,1498,1,167195.50294339002,High,0.5208461908126506,0.06451612903225806,79693.41,0.17613636363636365,0.20224719101123595,0.1943127962085308,1,0.20224719101123595,48,Medium,High,0.0
2495,2261,80611.18,Business,2024-10-15,Approved,6.94,48,1.399727,1498,0,127983.93658833673,Medium,0.7089060994140727,0.07829977628635347,80611.18,0.19230769230769232,0.17447916666666666,0.21652719665271966,1,0.17447916666666666,58,Long,Medium,0.0
2497,1259,59990.05,Car,2024-11-11,Approved,9.67,48,1.520305,1498,0,107797.20169459094,Medium,0.5715118490722205,0.23732251521298176,59990.05,0.19733333333333333,0.2619047619047619,0.19193020719738277,1,0.2608695652173913,27,Long,Medium,0.0
2502,225,12597.48,Education,2021-11-11,Approved,9.97,48,1.399727,1498,0,98162.38675647529,Medium,0.1329668063238153,0.05673758865248227,12597.48,0.17307692307692307,0.21897810218978103,0.17994100294985252,1,0.21897810218978103,30,Long,Medium,0.0
456,2133,84599.4,Home,2022-12-31,Rejected,5.65,12,1.520305,1498,0,115197.94002180615,Medium,0.7860464066135403,0.2323943661971831,84599.4,0.20935412026726058,0.10344827586206896,0.19636363636363635,1,0.10344827586206896,41,Short,Medium,0.0
457,2819,60230.1,Education,2024-02-01,Rejected,6.64,36,1.520305,1498,0,150645.38117240072,Medium,0.44999393708328655,0.23192019950124687,60230.1,0.19327731092436976,0.2113127001067236,0.22066326530612246,1,0.2113127001067236,58,Medium,Medium,0.0
458,2283,29514.68,Education,2024-08-31,Rejected,3.13,24,1.399727,1498,0,48050.91053453,Low,0.6711941017055997,0.07674418604651163,29514.68,0.19290780141843972,0.20655141037306643,0.19156214367160776,1,0.2061762034514078,48,Medium,Low,0.0
2505,1708,28898.93,Car,2024-11-30,Rejected,12.56,24,1.399727,1498,1,179978.63617738825,High,0.17085157172416487,0.07775377969762419,28898.93,0.2641509433962264,0.20532646048109965,0.21486761710794297,1,0.2043103448275862,39,Medium,High,0.0
2507,1206,49614.63,Home,2022-11-19,Rejected,4.41,60,1.399727,1498,0,119581.40553736148,Medium,0.4210800982388935,0.06198347107438017,49614.63,0.2042755344418052,0.20930232558139536,0.20802919708029197,1,0.21052631578947367,23,Long,Low,0.0
461,506,77703.69,Home,2023-05-26,Approved,12.15,12,1.510057,1498,0,163633.08987078624,Medium,0.5376341608562383,0.25559105431309903,77703.69,0.2082514734774067,0.22285714285714286,0.2130637636080871,1,0.22285714285714286,60,Short,High,0.0
2510,1695,90219.58,Home,2020-08-26,Approved,5.28,24,1.509579,1498,0,157237.9769,High,0.5909906069263346,0.3,90219.58,0.375,0.25,0.2112676056338028,1,0.23076923076923078,28,Medium,Medium,0.0
464,892,17732.28,Education,2025-01-29,Approved,4.05,60,1.520305,1498,0,26942.288303298617,Low,0.7234511649615596,0.24612403100775193,17732.28,0.2012987012987013,0.20757825370675453,0.21768707482993196,1,0.20757825370675453,50,Long,Low,0.0
2515,1762,87915.52,Home,2023-06-17,Approved,7.18,48,1.520305,1498,1,148074.54787756316,Medium,0.660387954126238,0.22324159021406728,87915.52,0.2076923076923077,0.21262886597938144,0.21341463414634146,1,0.21262886597938144,54,Long,Medium,0.0
469,235,58207.0,Home,2025-04-17,Rejected,6.71,12,1.510057,1498,0,102589.82832431451,Medium,0.6367018174228798,0.2505175983436853,58207.0,0.19441069258809235,0.17647058823529413,0.21654275092936803,1,0.17647058823529413,57,Short,Medium,0.0
2518,528,26908.47,Business,2025-01-14,Rejected,7.26,60,1.509579,1498,0,141540.5153147176,Medium,0.20348567873932433,0.248565965583174,26908.47,0.19592875318066158,0.2073272273105745,0.21862745098039216,1,0.2075,41,Long,Medium,0.0
471,358,18008.88,Education,2023-05-23,Approved,9.31,60,1.399727,1498,0,69185.9647161812,Low,0.28275671816634135,0.0673758865248227,18008.88,0.20866141732283464,0.19157088122605365,0.1932367149758454,1,0.19157088122605365,46,Long,Medium,0.0
2521,2442,64842.83,Car,2025-01-20,Rejected,5.49,24,1.509579,1498,0,222554.2024094467,High,0.3377631647006434,0.2480916030534351,64842.83,0.25925925925925924,0.2074688796680498,0.193717277486911,1,0.20812603648424544,68,Medium,Medium,0.0
474,1800,70569.56,Education,2022-01-28,Approved,8.13,36,1.399727,1498,1,219034.89396183187,High,0.3746053269135301,0.050955414012738856,70569.56,0.19047619047619047,0.18906605922551253,0.1931216931216931,1,0.1867881548974943,69,Medium,Medium,0.0
475,761,3928.08,Business,2022-01-29,Approved,3.7,48,1.509579,1498,1,195946.0840453264,High,0.02120481376177341,0.24257425742574257,3928.08,0.19047619047619047,0.1,0.19261213720316622,1,0.1,37,Long,Low,0.0
2522,2516,61795.94,Business,2024-05-10,Rejected,5.27,36,1.509579,1498,0,64101.454639100695,Low,1.0565436749652968,0.24429223744292236,61795.94,0.19909502262443438,0.20837487537387836,0.21800947867298578,1,0.20837487537387836,49,Medium,Medium,0.0
477,2764,81493.18,Education,2022-11-25,Approved,7.71,60,1.399727,1498,0,120896.95582736694,Medium,0.790727627327505,0.06584362139917696,81493.18,0.20567375886524822,0.21296296296296297,0.21052631578947367,1,0.21296296296296297,72,Long,Medium,0.0
2528,963,23851.43,Home,2023-03-30,Rejected,4.95,48,1.510057,1498,0,96428.72586837407,Medium,0.2825371140889909,0.25252525252525254,23851.43,0.20739219712525667,0.21241379310344827,0.2081967213114754,1,0.21212121212121213,63,Long,Low,0.0
483,2427,38984.53,Home,2022-01-05,Pending,11.54,48,1.399727,1498,0,94620.53804013395,Medium,0.4218680827436289,0.05228758169934641,38984.53,0.17921146953405018,0.1876484560570071,0.18823529411764706,1,0.1872037914691943,26,Long,High,0.0
484,2383,55960.44,Car,2023-04-22,Rejected,9.85,36,1.399727,1498,0,173068.5169936673,Medium,0.37595242828357367,0.0683453237410072,55960.44,0.20925553319919518,0.19607843137254902,0.19376026272577998,1,0.19607843137254902,69,Medium,Medium,0.0
2531,33,28528.24,Education,2022-03-03,Approved,8.76,36,1.399727,1498,0,38984.76124311087,Low,0.7559638842670581,0.04878048780487805,28528.24,0.19093851132686085,0.1879049676025918,0.18449197860962566,1,0.1879049676025918,29,Medium,Medium,0.0
2533,273,80855.48,Business,2023-10-05,Approved,10.45,36,1.520305,1498,0,24812.81129359445,Low,3.386272308200673,0.23076923076923078,80855.48,0.20913884007029876,0.21046511627906977,0.21458046767537828,1,0.2099767981438515,31,Medium,High,0.0
2537,2758,99442.84,Home,2023-03-12,Approved,14.11,12,1.510057,1498,0,77509.82574065526,Low,1.4228104453967731,0.2534246575342466,99442.84,0.19889502762430938,0.214992927864215,0.21035058430717862,1,0.214992927864215,53,Short,High,0.0
491,579,96649.96,Business,2022-05-13,Approved,7.87,48,1.520305,1498,1,142658.8869810589,Medium,0.6957550215680547,0.22972972972972974,96649.96,0.19420289855072465,0.12,0.2,1,0.12244897959183673,27,Long,Medium,0.0
492,1771,49586.59,Home,2022-02-23,Pending,11.69,12,1.509579,1498,0,102534.3216940677,Medium,0.5268936109623509,0.24401913875598086,49586.59,0.19407894736842105,0.19037199124726478,0.1953727506426735,1,0.1891304347826087,47,Short,High,0.0
493,652,24832.05,Home,2025-05-04,Approved,10.61,48,1.509579,1498,1,205603.1059007833,High,0.12550796710153297,0.24156305506216696,24832.05,0.1942098914354644,0.21064996084573218,0.19821605550049554,1,0.21064996084573218,31,Long,High,0.0
2540,2746,64646.18,Business,2024-08-15,Approved,4.59,12,1.509579,1498,0,204851.06576313206,High,0.3615395998456893,0.24034334763948498,64646.18,0.19574468085106383,0.20389249304911955,0.21460176991150443,1,0.2037037037037037,64,Short,Low,0.0
495,1634,94041.55,Business,2022-06-23,Approved,7.18,48,1.520305,1498,0,80456.96450104,Low,1.2772261723287073,0.23076923076923078,94041.55,0.21081081081081082,0.2014519056261343,0.2025586353944563,1,0.20326678765880218,48,Long,Medium,0.0
496,785,80989.44,Business,2020-11-03,Approved,9.72,60,1.510057,1498,0,70893.06470963056,Low,1.162858788711735,0.20512820512820512,80989.44,0.17647058823529413,0.175,0.14414414414414414,1,0.18181818181818182,24,Long,Medium,0.0
2546,1339,54168.0,Business,2021-08-28,Approved,9.13,24,1.510057,1498,0,155996.97253524905,Medium,0.4037350711451883,0.23076923076923078,54168.0,0.1891891891891892,0.18235294117647058,0.18493150684931506,1,0.18235294117647058,69,Medium,Medium,0.0
499,1588,11615.67,Business,2023-12-15,Rejected,6.92,60,1.509579,1498,0,63739.33662824438,Low,0.18715017101139367,0.24504950495049505,11615.67,0.20166666666666666,0.17363344051446947,0.19099590723055934,1,0.17363344051446947,27,Long,Medium,0.0
2551,409,86776.73,Car,2024-05-29,Approved,13.16,60,1.509579,1498,0,118602.73510301454,Medium,0.8066245163602778,0.24153498871331827,86776.73,0.1947449768160742,0.20689655172413793,0.21570926143024619,1,0.20669291338582677,51,Long,High,0.0
2556,416,72247.22,Business,2023-09-13,Approved,9.94,48,1.509579,1498,0,23624.10685829637,Low,3.3122739486621335,0.24806201550387597,72247.22,0.25,0.21208530805687204,0.21518987341772153,1,0.21208530805687204,45,Long,Medium,0.0
2558,1726,55086.58,Home,2021-05-19,Rejected,6.75,36,1.399727,1498,0,104349.826948,Medium,0.5600522246301637,0.06451612903225806,55086.58,0.17613636363636365,0.1814814814814815,0.1943127962085308,1,0.18315018315018314,38,Medium,Medium,0.0
2559,2380,21222.48,Home,2023-02-10,Approved,4.93,36,1.509579,1498,0,98477.8382277956,Medium,0.2528009140746483,0.24271844660194175,21222.48,0.20518358531317496,0.0967741935483871,0.19264448336252188,1,0.09836065573770492,72,Medium,Low,0.0
512,2580,53085.98,Business,2025-04-23,Approved,7.03,60,1.399727,1498,0,51076.06,Low,1.0393515083191618,0.08531746031746032,53085.98,0.2543859649122807,0.176056338028169,0.19760479041916168,1,0.17647058823529413,16,Long,Medium,0.0
2561,303,44167.4,Education,2021-04-08,Approved,9.45,12,1.399727,1498,0,126444.2328180039,Medium,0.35137451050697094,0.07228915662650602,44167.4,0.1794871794871795,0.22,0.1715686274509804,1,0.22,20,Short,Medium,0.0
514,1704,63765.39,Car,2024-01-22,Approved,13.66,24,1.509579,1498,0,25137.500200000002,Low,2.6127638459451905,0.25,63765.39,0.20833333333333334,0.21052631578947367,0.18675496688741722,1,0.210752688172043,28,Medium,High,0.0
515,174,35270.03,Business,2022-01-02,Approved,3.03,48,1.509579,1498,0,82050.75869850403,Low,0.4753021643007815,0.2422680412371134,35270.03,0.17985611510791366,0.1876484560570071,0.18823529411764706,1,0.1876484560570071,52,Long,Low,0.0
2562,486,67245.04,Education,2022-04-28,Approved,7.98,48,1.509579,1498,1,170224.6819585861,High,0.4129462835470679,0.225531914893617,67245.04,0.2,0.19103313840155944,0.19310344827586207,1,0.1926070038910506,33,Long,Medium,0.0
517,2010,1110.07,Education,2024-11-28,Approved,7.98,12,1.510057,1498,1,228261.80186437577,High,0.005671144238041434,0.24324324324324326,1110.07,0.19528178243774574,0.20532646048109965,0.21486761710794297,1,0.20395869191049915,70,Short,Medium,0.0
518,3000,57945.86,Car,2021-10-20,Rejected,11.74,12,1.510057,1498,1,212886.7201964455,High,0.3081698772869753,0.2214765100671141,57945.86,0.1937984496124031,0.2248062015503876,0.18456375838926176,1,0.2248062015503876,60,Short,High,0.0
2565,2697,58164.84,Business,2023-09-19,Approved,14.59,36,1.520305,1498,0,194554.53517264826,High,0.34863641518422606,0.22905027932960895,58164.84,0.20855614973262032,0.21133412042502953,0.1939218523878437,1,0.21133412042502953,70,Medium,High,0.0
520,166,31545.35,Car,2023-10-16,Approved,13.25,60,1.509579,1498,0,93315.2797156673,Medium,0.3918940877758477,0.24489795918367346,31545.35,0.20804195804195805,0.1806020066889632,0.21448087431693988,1,0.18120805369127516,68,Long,High,0.0
521,646,36781.41,Home,2021-07-12,Approved,11.44,36,1.510057,1498,0,91454.0708,Medium,0.41425003795457077,0.226890756302521,36781.41,0.18048780487804877,0.21621621621621623,0.20081967213114754,1,0.21621621621621623,28,Medium,High,0.0
2569,1756,87275.63,Education,2022-03-14,Approved,10.01,12,1.510057,1498,0,94788.05279999593,Medium,0.9427774157207365,0.22842639593908629,87275.63,0.20869565217391303,0.11627906976744186,0.18617021276595744,1,0.11627906976744186,26,Short,High,0.0
523,1096,5697.45,Car,2021-03-16,Rejected,14.87,24,1.399727,1498,1,162629.2170837005,Medium,0.038966909263310694,0.075,5697.45,0.1773049645390071,0.17452830188679244,0.164021164021164,1,0.17370892018779344,54,Medium,High,0.0
2572,1345,72331.89,Business,2024-12-29,Rejected,9.43,12,1.509579,1498,0,167492.51071040082,High,0.4461237741862247,0.24758220502901354,72331.89,0.2616822429906542,0.2079124579124579,0.22001982160555006,1,0.2077375946173255,29,Short,Medium,0.0
525,2451,57373.64,Business,2022-12-25,Approved,12.4,12,1.510057,1498,0,56778.94817336301,Low,1.1818499794626167,0.2591240875912409,57373.64,0.21029082774049218,0.21674140508221226,0.21428571428571427,1,0.21674140508221226,71,Short,High,0.0
2573,2236,40922.41,Home,2022-12-02,Rejected,5.01,12,1.399727,1498,0,39545.989256782545,Low,1.1960825634175785,0.0653061224489796,40922.41,0.20518867924528303,0.21384615384615385,0.21052631578947367,1,0.21384615384615385,67,Short,Medium,0.0
528,281,16350.88,Business,2022-09-25,Approved,13.33,36,1.509579,1498,0,144530.9162363795,Medium,0.11549586416383056,0.2446043165467626,16350.88,0.19736842105263158,0.20554649265905384,0.19760479041916168,1,0.20454545454545456,25,Medium,High,0.0
2577,364,43443.15,Home,2023-11-29,Pending,9.49,36,1.509579,1498,1,186691.40177671023,High,0.2557856111478642,0.2456575682382134,43443.15,0.20614035087719298,0.20875420875420875,0.19146005509641872,1,0.20674157303370785,50,Medium,Medium,0.0
2581,1256,7578.91,Business,2022-05-05,Rejected,6.55,12,1.510057,1498,0,48371.84524524677,Low,0.1691963068823017,0.2383177570093458,7578.91,0.19411764705882353,0.2033898305084746,0.1971153846153846,1,0.20224719101123595,44,Short,Medium,0.0
534,2332,56640.9,Education,2025-03-17,Approved,3.2,60,1.509579,1498,0,76567.28239413956,Low,0.7988471622618412,0.24403669724770644,56640.9,0.1935881627620222,0.26277372262773724,0.21726755218216318,1,0.26277372262773724,44,Long,Low,0.0
2582,1674,99671.59,Education,2020-07-26,Rejected,10.46,36,1.399727,1498,0,145252.75332122392,Medium,0.7723175642916801,0.1,99671.59,0.18421052631578946,0.23809523809523808,0.2653061224489796,1,0.23809523809523808,58,Medium,High,0.0
2583,84,71610.48,Home,2021-07-28,Approved,8.15,24,1.510057,1498,0,170563.4167386655,High,0.4362938484259164,0.22764227642276422,71610.48,0.18055555555555555,0.21739130434782608,0.16967509025270758,1,0.21739130434782608,31,Medium,Medium,0.0
2584,2831,11126.09,Home,2024-03-24,Approved,8.68,12,1.399727,1498,0,166871.16788191738,Medium,0.07661189756756782,0.07142857142857142,11126.09,0.19448946515397084,0.2109617373319545,0.18797953964194372,1,0.21052631578947367,65,Short,Medium,0.0
2585,1118,2757.75,Car,2024-11-13,Rejected,12.23,24,1.520305,1498,0,191096.89602228632,High,0.01653303153119343,0.23732251521298176,2757.75,0.19324324324324324,0.1414141414141414,0.191512513601741,1,0.1414141414141414,64,Medium,High,0.0
2586,2548,14905.11,Education,2021-05-11,Approved,3.97,36,1.399727,1498,0,99981.42192051727,Medium,0.17591559229711376,0.06593406593406594,14905.11,0.18562874251497005,0.17557251908396945,0.19704433497536947,1,0.17557251908396945,74,Medium,Low,0.0
540,584,68722.28,Car,2022-06-05,Rejected,4.51,36,1.510057,1498,0,29661.83214179098,Low,2.344414920382258,0.24324324324324326,68722.28,0.20728291316526612,0.2,0.1956043956043956,1,0.19962686567164178,22,Medium,Low,0.0
2587,1750,36771.55,Education,2020-08-18,Pending,9.82,36,1.510057,1498,1,161974.34025424847,High,0.23521790994060504,0.18181818181818182,36771.55,0.1702127659574468,0.25925925925925924,0.21875,1,0.25925925925925924,30,Medium,Medium,0.0
542,1204,66562.14,Business,2021-03-30,Pending,3.4,48,1.399727,1498,0,118420.04236292673,Medium,0.6123927151162663,0.07407407407407407,66562.14,0.18243243243243243,0.1780821917808219,0.15979381443298968,1,0.17727272727272728,47,Long,Low,0.0
2589,2837,5251.1,Business,2020-09-21,Approved,13.87,48,1.510057,1498,0,58381.41294468704,Low,0.09684311474427247,0.1935483870967742,5251.1,0.2,0.18888888888888888,0.20833333333333334,1,0.18888888888888888,43,Long,High,0.0
2591,446,74170.78,Car,2023-08-29,Approved,7.02,48,1.509579,1498,0,90464.03940979239,Medium,0.8906377509237703,0.24607329842931938,74170.78,0.2058287795992714,0.21033653846153846,0.21255349500713266,1,0.21179302045728038,46,Long,Medium,0.0
545,1665,7872.36,Business,2023-01-11,Rejected,3.3,12,1.510057,1498,1,228720.50057983387,High,0.03978343277725996,0.2581818181818182,7872.36,0.20704845814977973,0.21386430678466076,0.21164021164021163,1,0.21386430678466076,67,Short,Low,0.0
548,1783,42275.06,Car,2024-08-09,Approved,11.59,48,1.509579,1498,0,75237.52174468256,Low,0.6475427262712498,0.24034334763948498,42275.06,0.21691176470588236,0.20334261838440112,0.18937644341801385,1,0.20334261838440112,66,Long,High,0.0
549,2629,81565.91,Education,2020-09-20,Approved,14.76,48,1.509579,1498,0,103002.36887564757,Medium,0.8425964884370896,0.2857142857142857,81565.91,0.1724137931034483,0.18888888888888888,0.1839080459770115,1,0.19101123595505617,39,Long,High,0.0
550,498,24668.57,Business,2021-06-11,Approved,13.56,12,1.399727,1498,0,51134.127388547815,Low,0.5102979841337153,0.07,24668.57,0.193717277486911,0.18661971830985916,0.20704845814977973,1,0.1879432624113475,37,Short,High,0.0
551,722,18878.7,Education,2022-01-27,Rejected,12.67,60,1.399727,1498,0,52035.906045442054,Low,0.3725825120855894,0.050955414012738856,18878.7,0.19047619047619047,0.18906605922551253,0.18309859154929578,1,0.18906605922551253,27,Long,High,0.0
552,834,98584.23,Business,2021-08-31,Rejected,8.73,36,1.509579,1498,1,177464.09049401458,High,0.5671305186427097,0.2468354430379747,98584.23,0.18777292576419213,0.18181818181818182,0.19245283018867926,1,0.18421052631578946,25,Medium,Medium,0.0
