loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
866,1092,19503.69,Education,2023-01-21,Approved,11.06,60,1.520305,1498,1,201634.9991081613,High,0.09992446115297979,0.22525597269624573,19503.69,0.2052401746724891,0.21220930232558138,0.21043478260869566,1,0.21075581395348839,29,Long,High,0.0
213,1478,91246.33,Business,2021-03-17,Approved,6.38,24,1.520305,1498,0,155027.10791431143,Medium,0.6189150488141824,0.18478260869565216,91246.33,0.1773049645390071,0.20253164556962025,0.164021164021164,1,0.20253164556962025,35,Medium,Medium,0.0
2928,2668,95819.31,Home,2021-05-27,Approved,8.5,12,1.520305,1498,1,214107.61879735676,High,0.48758335269958614,0.17886178861788618,95819.31,0.17647058823529413,0.18248175182481752,0.2,1,0.18181818181818182,47,Short,Medium,0.0
404,901,74657.71,Business,2022-07-04,Rejected,7.97,12,1.510057,1498,1,187386.41750514935,High,0.4177111958258931,0.24680851063829787,74657.71,0.2127659574468085,0.20430107526881722,0.20588235294117646,1,0.20357142857142857,34,Short,Medium,0.0
2121,509,53182.72,Home,2024-10-09,Approved,5.29,36,1.510057,1498,0,139804.4067000257,Medium,0.38493249477639013,0.2448512585812357,53182.72,0.1994572591587517,0.17539267015706805,0.21766561514195584,1,0.17539267015706805,22,Medium,Medium,0.0
2733,2956,26549.74,Business,2023-02-06,Pending,4.32,36,1.399727,1498,0,148854.22111809437,Medium,0.1920402132527996,0.06177606177606178,26549.74,0.20562770562770563,0.19583333333333333,0.2089041095890411,1,0.19583333333333333,43,Medium,Low,0.0
63,827,42474.95,Business,2023-05-21,Approved,13.35,48,1.510057,1498,1,110717.9651,Medium,0.3951409191858422,0.2508038585209003,42474.95,0.20103092783505155,0.21087533156498675,0.20970266040688576,1,0.21115537848605578,28,Long,High,0.0
113,2376,32797.3,Business,2021-02-28,Rejected,5.09,60,1.520305,1498,0,175868.2861526958,High,0.19151555935088635,0.19318181818181818,32797.3,0.18181818181818182,0.18556701030927836,0.16853932584269662,1,0.18556701030927836,27,Long,Medium,0.0
463,2596,69136.39,Car,2024-02-15,Approved,14.56,36,1.520305,1498,0,134923.6542111001,Medium,0.5404127768568064,0.23514851485148514,69136.39,0.19370860927152317,0.2109704641350211,0.1864406779661017,1,0.2109704641350211,36,Medium,High,0.0
1933,1718,17742.84,Car,2020-08-25,Approved,5.29,36,1.510057,1498,0,113196.23929986071,Medium,0.1624036580557078,0.16666666666666666,17742.84,0.17647058823529413,0.1917808219178082,0.21428571428571427,1,0.1917808219178082,30,Medium,Medium,0.0
1235,1961,24055.9,Home,2020-11-27,Rejected,6.94,12,1.510057,1498,0,76912.1085,Low,0.32215443684007183,0.19047619047619047,24055.9,0.2,0.18382352941176472,0.22935779816513763,1,0.18382352941176472,28,Short,Medium,0.0
2508,996,54565.81,Education,2024-01-23,Approved,5.05,48,1.399727,1498,0,31821.555588886502,Low,1.9644927658848295,0.06666666666666667,54565.81,0.19120135363790186,0.10975609756097561,0.18675496688741722,1,0.1125,64,Long,Medium,0.0
836,140,70288.7,Education,2025-04-15,Approved,13.46,36,1.509579,1498,0,69696.64288591176,Low,1.0265402587501797,0.24236983842010773,70288.7,0.23333333333333334,0.21027667984189724,0.21735074626865672,1,0.21027667984189724,24,Medium,High,0.0
405,1799,30762.09,Car,2023-05-12,Pending,12.48,12,1.510057,1498,0,90131.06156231185,Medium,0.35258375558940813,0.24919093851132687,30762.09,0.20717131474103587,0.2103861517976032,0.21044303797468356,1,0.2103861517976032,29,Short,High,0.0
108,249,30486.27,Business,2020-06-27,Rejected,7.08,12,1.399727,1498,0,91624.67160038785,Medium,0.37228309383731983,0.08333333333333333,30486.27,0.2,0.1935483870967742,0.10526315789473684,1,0.1875,56,Short,Medium,0.0
1866,2621,32301.63,Car,2021-06-03,Rejected,11.89,24,1.510057,1498,0,127462.01128402218,Medium,0.29291800804404755,0.22727272727272727,32301.63,0.19047619047619047,0.18861209964412812,0.18410041841004185,1,0.18861209964412812,67,Medium,High,0.0
2198,2358,33993.65,Car,2021-08-14,Approved,6.34,24,1.509579,1498,0,118849.56,Medium,0.28602251451330574,0.24183006535947713,33993.65,0.18636363636363637,0.1831831831831832,0.19455252918287938,1,0.1831831831831832,16,Medium,Medium,0.0
910,312,17556.14,Business,2021-06-14,Approved,14.58,60,1.509579,1498,1,165916.57545150103,High,0.10644045078347636,0.2631578947368421,17556.14,0.18055555555555555,0.18596491228070175,0.20614035087719298,1,0.1853146853146853,20,Long,High,0.0
2660,2433,72214.64,Education,2023-12-23,Rejected,9.66,12,1.510057,1498,0,156588.0297595538,Medium,0.5346293715136294,0.25210084033613445,72214.64,0.2023217247097844,0.2088888888888889,0.21268163804491413,1,0.2097669256381798,68,Short,Medium,0.0
123,2734,20117.53,Car,2023-12-16,Approved,6.76,60,1.510057,1498,0,112608.87136079837,Medium,0.20894854093531323,0.25280898876404495,20117.53,0.2052401746724891,0.24875621890547264,0.19099590723055934,1,0.25,71,Long,Medium,0.0
1639,2088,63298.28,Home,2024-11-20,Pending,11.1,24,1.399727,1498,0,36282.5581067511,Low,1.8728515249952586,0.07625272331154684,63298.28,0.19602649006622516,0.20728534258456202,0.19109663409337677,1,0.20728534258456202,42,Medium,High,0.0
503,488,82363.08,Business,2024-01-08,Approved,3.11,12,1.509579,1498,0,72349.08573873073,Low,1.3042197277867746,0.24574209245742093,82363.08,0.19112627986348124,0.20851528384279475,0.18741633199464525,1,0.20851528384279475,64,Short,Low,0.0
1754,1238,54388.05,Home,2023-05-14,Rejected,4.02,24,1.520305,1498,0,114229.29638746337,Medium,0.480371412221585,0.22955974842767296,54388.05,0.21739130434782608,0.21764705882352942,0.21011058451816747,1,0.21893491124260356,21,Medium,Low,0.0
2929,830,58607.01,Home,2021-07-26,Pending,10.91,12,1.510057,1498,0,130953.60706390333,Medium,0.47620096559729547,0.22950819672131148,58607.01,0.1822429906542056,0.17721518987341772,0.19838056680161945,1,0.17721518987341772,39,Short,High,0.0
2209,42,79621.25,Business,2025-05-05,Pending,4.84,36,1.510057,1498,0,153356.5210528722,Medium,0.5557153082088164,0.25102880658436216,79621.25,0.20320197044334976,0.21064996084573218,0.19821605550049554,1,0.21081504702194356,41,Medium,Low,0.0
246,542,80620.68,Education,2022-01-09,Pending,11.69,48,1.510057,1498,0,110032.22053640666,Medium,0.8494008729516884,0.21910112359550563,80620.68,0.17793594306049823,0.18632075471698112,0.18604651162790697,1,0.18632075471698112,68,Long,High,0.0
771,80,93475.49,Business,2020-09-29,Approved,6.38,48,1.510057,1498,0,134260.27310348902,Medium,0.8047345087374469,0.20588235294117646,93475.49,0.18666666666666668,0.19148936170212766,0.17582417582417584,1,0.19148936170212766,67,Long,Medium,0.0
2207,2360,68625.95,Car,2023-10-06,Rejected,13.33,36,1.399727,1498,0,174163.90747064166,High,0.4022687231590093,0.0668693009118541,68625.95,0.2062780269058296,0.18305084745762712,0.19313304721030042,1,0.18305084745762712,25,Medium,High,0.0
1075,278,8298.23,Home,2023-03-30,Approved,6.6,60,1.510057,1498,0,138973.602609838,Medium,0.06278796883297062,0.2533783783783784,8298.23,0.2,0.19678714859437751,0.19663865546218487,1,0.19678714859437751,35,Long,Medium,0.0
1104,2566,79527.8,Education,2021-04-26,Approved,5.13,12,1.509579,1498,0,91108.17813677725,Medium,0.9737766080217267,0.24561403508771928,79527.8,0.17857142857142858,0.05263157894736842,0.20512820512820512,1,0.05263157894736842,55,Short,Medium,0.0
1462,1163,26759.12,Education,2025-04-12,Rejected,6.62,24,1.509579,1498,1,172509.76216249,High,0.1695000477288812,0.24187725631768953,26759.12,0.19390243902439025,0.17494089834515367,0.21682242990654205,1,0.17494089834515367,48,Medium,Medium,0.0
1423,333,90899.7,Education,2023-07-13,Rejected,6.21,48,1.510057,1498,0,69336.8171793316,Low,1.4711729268329392,0.25705329153605017,90899.7,0.19373776908023482,0.22727272727272727,0.21311475409836064,1,0.22988505747126436,57,Long,Medium,0.0
2228,2629,64471.92,Education,2020-07-28,Rejected,6.34,36,1.509579,1498,0,103002.36887564757,Medium,0.6660112465464673,0.38461538461538464,64471.92,0.23529411764705882,0.23636363636363636,0.2549019607843137,1,0.23636363636363636,39,Medium,Medium,0.0
2381,2323,15379.57,Business,2024-06-14,Approved,5.89,60,1.509579,1498,0,55324.2403467154,Low,0.32322026332469705,0.23883928571428573,15379.57,0.1926605504587156,0.20585365853658535,0.18666666666666668,1,0.20565302144249512,69,Long,Medium,0.0
1707,318,78496.43,Car,2022-12-14,Rejected,10.41,60,1.520305,1498,0,35313.42033144367,Low,2.2492877170410632,0.2313167259786477,78496.43,0.21123595505617979,0.21299093655589124,0.1981651376146789,1,0.21536144578313254,22,Long,High,0.0
1662,1693,35033.93,Car,2023-03-17,Approved,10.52,60,1.509579,1498,0,90893.79440506313,Medium,0.4415764034327926,0.24148606811145512,35033.93,0.20876826722338204,0.2140845070422535,0.2096505823627288,1,0.21378340365682139,64,Long,High,0.0
31,544,82764.53,Car,2022-10-01,Approved,3.12,36,1.510057,1498,0,183619.56717150044,High,0.5287450409707064,0.25098039215686274,82764.53,0.20398009950248755,0.2100456621004566,0.1956521739130435,1,0.2100456621004566,72,Medium,Low,0.0
2154,35,83422.61,Home,2023-09-07,Approved,6.73,24,1.509579,1498,0,107855.37866702532,Medium,0.8181495432893192,0.24804177545691905,83422.61,0.20909090909090908,0.1038961038961039,0.21448863636363635,1,0.1038961038961039,37,Medium,Medium,0.0
1390,1449,58904.83,Home,2025-03-22,Approved,8.85,36,1.520305,1498,1,157283.45,High,0.3745138474518457,0.24431818181818182,58904.83,0.1931119311193112,0.2084664536741214,0.19455645161290322,1,0.20863309352517986,17,Medium,Medium,0.0
332,452,94332.99,Education,2022-12-13,Pending,4.53,12,1.520305,1498,0,120607.44064566656,Medium,0.8127891371456557,0.23214285714285715,94332.99,0.18674698795180722,0.212443095599393,0.209009009009009,1,0.21363636363636362,31,Short,Low,0.0
138,2272,37690.35,Business,2020-12-14,Rejected,9.56,48,1.399727,1498,0,82750.79093038381,Medium,0.46361806688929313,0.08620689655172414,37690.35,0.1836734693877551,0.22857142857142856,0.211864406779661,1,0.22857142857142856,24,Long,Medium,0.0
2566,2742,61031.53,Business,2022-04-10,Approved,5.53,12,1.510057,1498,1,192034.88726265277,High,0.3452378090353874,0.23902439024390243,61031.53,0.19444444444444445,0.20952380952380953,0.1893939393939394,1,0.20952380952380953,46,Short,Medium,0.0
1167,2961,53190.07,Car,2021-12-18,Rejected,3.57,24,1.399727,1498,0,36069.72973055462,Low,1.5783862557427488,0.053691275167785234,53190.07,0.19285714285714287,0.19128329297820823,0.1951219512195122,1,0.19036144578313252,41,Medium,Low,0.0
1333,1659,70842.93,Business,2023-10-22,Rejected,5.17,60,1.520305,1498,1,192818.54,High,0.3674072524353726,0.22888283378746593,70842.93,0.2375,0.24870466321243523,0.19318181818181818,1,0.24870466321243523,18,Long,Medium,0.0
1318,614,3394.28,Home,2024-07-01,Approved,13.11,36,1.520305,1498,0,178598.38258321478,High,0.021014386113868393,0.23777777777777778,3394.28,0.19883040935672514,0.2055449330783939,0.21624713958810068,1,0.2055449330783939,52,Medium,High,0.0
482,2720,93698.0,Car,2024-05-30,Approved,6.59,60,1.510057,1498,0,154570.1327922811,Medium,0.6883428523068279,0.24427480916030533,93698.0,0.19444444444444445,0.20669291338582677,0.18796068796068796,1,0.20689655172413793,61,Long,Medium,0.0
1370,2750,93366.8,Car,2022-03-24,Approved,8.71,12,1.520305,1498,1,209180.80347302565,High,0.5068398033305136,0.2107843137254902,93366.8,0.184375,0.20202020202020202,0.19164619164619165,1,0.20202020202020202,61,Short,Medium,0.0
522,1517,5500.33,Home,2024-12-25,Pending,9.91,36,1.509579,1498,0,105052.16009336998,Medium,0.05806494861032523,0.24854368932038834,5500.33,0.23026315789473684,0.20777027027027026,0.22033898305084745,1,0.20777027027027026,53,Medium,Medium,0.0
2206,1274,9496.2,Home,2022-05-30,Approved,7.08,24,1.509579,1498,0,120510.94974173178,Medium,0.08790651742374901,0.22727272727272727,9496.2,0.20113314447592068,0.20765027322404372,0.20279720279720279,1,0.2032967032967033,55,Medium,Medium,0.0
997,41,84802.43,Car,2024-08-17,Rejected,8.14,12,1.399727,1498,0,78733.9918399284,Low,1.1944729320892578,0.07819905213270142,84802.43,0.1939655172413793,0.20444033302497688,0.2152317880794702,1,0.20462962962962963,53,Short,Medium,0.0
2026,794,81677.95,Business,2023-08-12,Approved,5.44,60,1.399727,1498,0,55634.34186514385,Low,1.5301499371007912,0.06818181818181818,0.0,0.19433962264150945,0.21289537712895376,0.2153179190751445,1,0.212636695018226,32,Long,Medium,0.0
1161,1904,83922.81,Education,2024-05-09,Approved,8.73,24,1.510057,1498,0,168637.12307257688,High,0.558459918666683,0.24739583333333334,83922.81,0.19623233908948196,0.17804154302670624,0.21852731591448932,1,0.17804154302670624,57,Medium,Medium,0.0
1813,2518,29977.85,Business,2021-06-21,Pending,8.04,36,1.509579,1498,0,104197.45590797291,Medium,0.32381149794730046,0.26666666666666666,29977.85,0.19170984455958548,0.22115384615384615,0.1774193548387097,1,0.22115384615384615,58,Medium,Medium,0.0
511,2269,59036.06,Business,2022-12-13,Approved,7.29,48,1.509579,1498,0,121743.36001609979,Medium,0.5330294453415138,0.24579124579124578,59036.06,0.20327102803738317,0.212443095599393,0.19705340699815838,1,0.21331316187594554,50,Long,Medium,0.0
1045,2365,85954.09,Car,2022-03-26,Rejected,6.35,48,1.509579,1498,0,52048.42390351455,Low,1.9429592834336413,0.23394495412844038,85954.09,0.18691588785046728,0.11363636363636363,0.19315403422982885,1,0.11904761904761904,73,Long,Medium,0.0
1024,1667,65289.83,Home,2020-10-28,Approved,9.63,36,1.520305,1498,0,68139.97258366768,Low,0.9724386140010376,0.14545454545454545,65289.83,0.18292682926829268,0.1826086956521739,0.22826086956521738,1,0.18421052631578946,23,Medium,Medium,0.0
302,769,97879.02,Home,2023-02-02,Approved,9.03,60,1.510057,1498,1,203410.82241524567,High,0.4912489260723191,0.2535211267605634,97879.02,0.20134228187919462,0.21294964028776978,0.19190140845070422,1,0.21294964028776978,25,Long,Medium,0.0
1723,55,62485.97,Home,2020-10-14,Approved,4.46,36,1.509579,1498,1,194833.91,High,0.32071403792081166,0.2545454545454545,62485.97,0.17857142857142858,0.18446601941747573,0.20930232558139536,1,0.18446601941747573,17,Medium,Low,0.0
1272,2523,4010.67,Business,2021-09-09,Approved,5.57,24,1.399727,1498,0,142115.39088294088,Medium,0.030656321695431785,0.06666666666666667,4010.67,0.1875,0.18786127167630057,0.18983050847457628,1,0.18840579710144928,46,Medium,Medium,0.0
821,528,67719.38,Education,2023-11-03,Rejected,5.63,60,1.509579,1498,0,141540.5153147176,Medium,0.5121035868299545,0.2436548223350254,67719.38,0.20446735395189003,0.2098623853211009,0.2124492557510149,1,0.2098623853211009,41,Long,Medium,0.0
1978,1087,97299.7,Education,2022-07-11,Pending,8.26,60,1.520305,1498,1,170355.59,High,0.5711564850909794,0.23109243697478993,97299.7,0.21372031662269128,0.20390070921985815,0.20833333333333334,1,0.20390070921985815,16,Long,Medium,0.0
2997,1393,88988.93,Education,2024-03-08,Approved,5.95,36,1.520305,1498,1,197414.99120000002,High,0.46429401000829357,0.2397094430992736,88988.93,0.20476190476190476,0.2110762800417973,0.22194513715710723,1,0.2110762800417973,28,Medium,Medium,0.0
526,1907,99522.9,Car,2022-05-25,Approved,14.33,24,1.520305,1498,1,164972.68476873182,High,0.6306186599389119,0.22566371681415928,99522.9,0.19428571428571428,0.21052631578947367,0.1915367483296214,1,0.21052631578947367,33,Medium,High,0.0
2933,1929,85973.09,Business,2022-04-13,Approved,8.33,48,1.520305,1498,1,194315.7676624747,High,0.44770235971333916,0.2169811320754717,85973.09,0.1945288753799392,0.1903807615230461,0.19095477386934673,1,0.19161676646706588,22,Long,Medium,0.0
2068,826,22408.34,Education,2021-03-17,Approved,13.89,48,1.510057,1498,0,104137.69988437353,Medium,0.230999501989619,0.22093023255813954,22408.34,0.1773049645390071,0.17370892018779344,0.164021164021164,1,0.17370892018779344,42,Long,High,0.0
2344,2054,99620.97,Home,2021-04-24,Rejected,4.11,24,1.509579,1498,1,202430.81549296653,High,0.5755876041061264,0.24107142857142858,99620.97,0.1746987951807229,0.1814516129032258,0.1650943396226415,1,0.18072289156626506,71,Medium,Low,0.0
622,1792,56255.49,Business,2022-02-22,Approved,4.84,60,1.509579,1498,1,157155.4967471404,Medium,0.39463734227972475,0.24154589371980675,56255.49,0.19141914191419143,0.18859649122807018,0.18528610354223432,1,0.18859649122807018,51,Long,Low,0.0
1204,2582,58182.91,Education,2020-05-28,Rejected,13.39,60,1.520305,1498,0,54736.03948421001,Low,1.161538856202972,0.0,58182.91,0.0,0.5,0.125,1,0.5,48,Long,High,0.0
341,983,62072.5,Business,2021-11-11,Approved,7.84,24,1.510057,1498,1,149321.7203292745,Medium,0.47343465103085924,0.22435897435897437,62072.5,0.1935483870967742,0.03125,0.18892508143322476,1,0.034482758620689655,62,Medium,Medium,0.0
1786,1735,83329.22,Home,2024-03-12,Approved,10.03,12,1.510057,1498,0,41543.40171838202,Low,2.1217098294672176,0.25474254742547425,83329.22,0.19412724306688417,0.21227887617065558,0.1891891891891892,1,0.21227887617065558,37,Short,High,0.0
1793,1159,10472.39,Education,2025-03-18,Approved,4.94,12,1.399727,1498,1,198847.42296175385,High,0.053925678743347784,0.08282828282828283,10472.39,0.2037735849056604,0.20883534136546184,0.21706161137440758,1,0.20786516853932585,26,Short,Low,0.0
2163,1199,27400.24,Home,2022-04-24,Approved,13.66,36,1.509579,1498,1,192083.80938969922,High,0.15358778196353756,0.21888412017167383,27400.24,0.19642857142857142,0.21495327102803738,0.19315403422982885,1,0.21495327102803738,43,Medium,High,0.0
1592,1690,32351.84,Business,2021-07-19,Approved,11.64,24,1.510057,1498,1,199735.32225229876,High,0.1796281503444861,0.226890756302521,32351.84,0.18048780487804877,0.1774193548387097,0.16974169741697417,1,0.17684887459807075,53,Medium,High,0.0
2805,1134,77654.61,Home,2023-02-17,Rejected,11.5,24,1.510057,1498,0,140222.81330900727,Medium,0.62146080475717,0.2534722222222222,77654.61,0.20088300220750552,0.21316165951359084,0.20918367346938777,1,0.21316165951359084,57,Medium,High,0.0
2476,480,49733.96,Education,2024-01-24,Approved,7.74,60,1.399727,1498,1,174600.69479264444,High,0.2986390756460461,0.06629834254143646,49733.96,0.19087837837837837,0.10843373493975904,0.2186700767263427,1,0.10975609756097561,34,Long,Medium,0.0
632,394,19202.98,Business,2025-03-13,Pending,13.46,12,1.510057,1498,0,77428.56633328831,Low,0.2849721163924508,0.25158562367864695,19202.98,0.20454545454545456,0.20950846091861403,0.21788772597526165,1,0.20950846091861403,65,Short,High,0.0
2291,462,4234.9,Home,2022-06-09,Approved,14.72,36,1.520305,1498,0,78834.1638723474,Low,0.057498208145169906,0.22943722943722944,4234.9,0.20891364902506965,0.2011173184357542,0.1956043956043956,1,0.20037105751391465,41,Medium,High,0.0
585,2906,92633.32,Car,2023-05-11,Approved,6.66,48,1.509579,1498,0,25228.349255788013,Low,4.157140844071743,0.24198250728862974,92633.32,0.20758483033932135,0.2109479305740988,0.1925566343042071,1,0.21066666666666667,60,Long,Medium,0.0
674,2301,13370.58,Car,2021-05-01,Rejected,7.44,36,1.509579,1498,0,77700.74482310857,Low,0.18914905855387742,0.24347826086956523,13370.58,0.1901840490797546,0.18181818181818182,0.20202020202020202,1,0.18110236220472442,50,Medium,Medium,0.0
2403,2498,46302.01,Home,2023-08-28,Rejected,9.37,12,1.520305,1498,0,105865.22755274271,Medium,0.4585493356869197,0.22598870056497175,46302.01,0.1921641791044776,0.21058965102286403,0.21316165951359084,1,0.21058965102286403,34,Short,Medium,0.0
2191,1579,71478.39,Car,2024-06-23,Approved,12.55,24,1.399727,1498,0,154079.43019054388,Medium,0.5009644202821709,0.07444168734491315,71478.39,0.1897590361445783,0.20540019286403086,0.21478060046189376,1,0.20540019286403086,44,Medium,High,0.0
1299,1680,74806.64,Education,2021-11-22,Approved,3.77,60,1.510057,1498,0,72179.3465184012,Low,1.1873491244156833,0.22839506172839505,74806.64,0.19776119402985073,0.2158273381294964,0.1844380403458213,1,0.2158273381294964,64,Long,Low,0.0
2021,945,87891.92,Car,2024-03-31,Approved,6.07,48,1.399727,1498,1,221455.87818123915,High,0.44014120266644924,0.07086614173228346,87891.92,0.20373250388802489,0.1762917933130699,0.22303921568627452,1,0.1762917933130699,53,Long,Medium,0.0
1154,2202,41985.41,Education,2023-05-09,Approved,8.7,12,1.399727,1498,0,191263.82724623877,High,0.23014689296506172,0.06810035842293907,41985.41,0.22058823529411764,0.21893491124260356,0.2111111111111111,1,0.21893491124260356,34,Short,Medium,0.0
1668,1694,65400.69,Education,2023-12-16,Approved,3.86,36,1.509579,1498,0,53414.545152934545,Low,1.3261214580612433,0.24444444444444444,65400.69,0.20299500831946754,0.17363344051446947,0.21324503311258278,1,0.17363344051446947,45,Medium,Low,0.0
270,2173,24117.23,Business,2024-11-12,Approved,7.1,36,1.510057,1498,0,107480.0007318431,Medium,0.2624442459563492,0.24545454545454545,24117.23,0.22789115646258504,0.20818815331010454,0.19172113289760348,1,0.20818815331010454,71,Medium,Medium,0.0
2527,621,34092.88,Education,2023-10-04,Approved,7.6,48,1.520305,1498,0,114845.08287092582,Medium,0.3030660870050657,0.23140495867768596,34092.88,0.25,0.2100350058343057,0.21408839779005526,1,0.21095571095571095,25,Long,Medium,0.0
968,1498,6522.42,Business,2021-06-28,Rejected,11.25,24,1.399727,1498,0,185099.27607365843,High,0.04121367402120983,0.0660377358490566,6522.42,0.18781725888324874,0.22580645161290322,0.20425531914893616,1,0.22580645161290322,71,Medium,High,0.0
691,2493,65358.86,Car,2025-03-18,Rejected,13.17,36,1.509579,1498,0,34667.66699302377,Low,2.096977937713279,0.24358974358974358,65358.86,0.1935881627620222,0.20883534136546184,0.21706161137440758,1,0.20930232558139536,54,Medium,High,0.0
2972,213,21469.56,Car,2020-09-28,Approved,5.7,24,1.520305,1498,1,187208.15609998995,High,0.12311407816831858,0.14893617021276595,21469.56,0.18181818181818182,0.18478260869565216,0.2077922077922078,1,0.1827956989247312,42,Medium,Medium,0.0
966,837,14955.17,Business,2024-12-26,Rejected,11.77,48,1.509579,1498,0,124539.37068012162,Medium,0.1375738594424178,0.24806201550387597,14955.17,0.22950819672131148,0.20741989881956155,0.21990049751243781,1,0.20675105485232068,64,Long,High,0.0
1750,1251,55518.07,Business,2022-02-14,Approved,5.62,48,1.509579,1498,0,63388.967269835084,Low,1.0153290387616067,0.24390243902439024,55518.07,0.18604651162790697,0.1902654867256637,0.19480519480519481,1,0.1902654867256637,68,Long,Medium,0.0
2242,1711,81200.68,Business,2023-03-26,Rejected,14.65,12,1.399727,1498,1,212098.42633169206,High,0.4097772435242364,0.06296296296296296,81200.68,0.1956521739130435,0.2111111111111111,0.19627749576988154,1,0.21081830790568654,41,Short,High,0.0
2738,890,90817.23,Car,2022-01-18,Rejected,13.37,12,1.520305,1498,0,74402.59188937419,Low,1.2498271836207917,0.21081081081081082,90817.23,0.17647058823529413,0.18561484918793503,0.18285714285714286,1,0.18561484918793503,26,Short,High,0.0
2214,1219,96527.6,Car,2022-04-28,Rejected,11.2,36,1.520305,1498,0,171826.4758981273,High,0.5820577752382258,0.22119815668202766,96527.6,0.2,0.20454545454545456,0.19310344827586207,1,0.2,30,Medium,High,0.0
1816,2998,16909.96,Home,2021-10-19,Rejected,5.29,12,1.509579,1498,0,201088.9695508465,High,0.09027420467490159,0.2413793103448276,16909.96,0.17479674796747968,0.19753086419753085,0.18518518518518517,1,0.19753086419753085,42,Short,Medium,0.0
2056,974,40758.31,Home,2023-08-12,Rejected,13.23,24,1.399727,1498,0,144859.99187272918,Medium,0.31019197158535905,0.06818181818181818,40758.31,0.2066420664206642,0.10666666666666667,0.1925373134328358,1,0.10666666666666667,51,Medium,High,0.0
527,2982,78456.41,Home,2023-06-28,Rejected,12.52,48,1.399727,1498,0,195224.76134883714,High,0.42887963597680906,0.06779661016949153,78456.41,0.19405940594059407,0.09722222222222222,0.19440124416796267,1,0.09722222222222222,40,Long,High,0.0
1183,1727,26641.27,Car,2024-07-04,Approved,10.86,12,1.510057,1498,0,104969.90580195078,Medium,0.2814624106592256,0.24630541871921183,26641.27,0.19854014598540146,0.20591039084842708,0.21575342465753425,1,0.2057142857142857,53,Short,High,0.0
994,570,48451.46,Car,2021-05-16,Approved,3.23,60,1.510057,1498,0,48127.8096268288,Low,1.0807372257140346,0.20952380952380953,48451.46,0.16923076923076924,0.17735849056603772,0.1932367149758454,1,0.1797752808988764,42,Long,Low,0.0
2031,1798,14098.84,Home,2021-03-21,Approved,7.87,12,1.509579,1498,1,201037.16410257213,High,0.07202123013187099,0.23232323232323232,14098.84,0.1793103448275862,0.2,0.20118343195266272,1,0.2,27,Short,Medium,0.0
2865,2213,87757.09,Business,2024-06-16,Approved,14.64,12,1.520305,1498,0,116753.97008226629,Medium,0.8311073452020711,0.2374429223744292,87757.09,0.19148936170212766,0.17391304347826086,0.21395348837209302,1,0.17391304347826086,52,Short,High,0.0
2058,645,45594.67,Car,2020-12-17,Approved,3.06,36,1.520305,1498,0,59767.10889587491,Low,0.8535584819559856,0.18309859154929578,45594.67,0.18,0.2,0.15441176470588236,1,0.2033898305084746,56,Medium,Low,0.0
783,1402,3400.03,Education,2024-06-27,Approved,3.73,24,1.520305,1498,0,162101.25443171183,High,0.02103682023595556,0.2371364653243848,3400.03,0.19161676646706588,0.20557156580211336,0.1863799283154122,1,0.20557156580211336,19,Medium,Low,0.0
1526,16,4235.69,Education,2022-08-10,Rejected,12.83,60,1.399727,1498,0,208103.47660579483,High,0.023044175588142805,0.07042253521126761,4235.69,0.1989389920424403,0.11320754716981132,0.19402985074626866,1,0.11320754716981132,60,Long,High,0.0
29,1876,49672.8,Business,2024-04-26,Approved,5.84,36,1.520305,1498,0,136523.3940698745,Medium,0.37586554109593556,0.2400932400932401,49672.8,0.1949286846275753,0.17717717717717718,0.1871859296482412,1,0.17771084337349397,29,Medium,Medium,0.0
2603,1061,17287.65,Car,2021-01-29,Approved,9.02,48,1.520305,1498,1,196862.04814163782,High,0.09883775244072103,0.18292682926829268,17287.65,0.2,0.20512820512820512,0.15723270440251572,1,0.20512820512820512,58,Long,Medium,0.0
502,1226,53176.06,Business,2023-07-30,Approved,13.67,24,1.520305,1498,1,143665.02917954765,Medium,0.3880651562822355,0.2287390029325513,53176.06,0.2112676056338028,0.22777777777777777,0.21407624633431085,1,0.22777777777777777,34,Medium,High,0.0
2908,2105,25343.52,Home,2023-11-26,Rejected,7.35,48,1.509579,1498,0,103780.60223142951,Medium,0.2606109397997276,0.2462686567164179,25343.52,0.20439189189189189,0.1758957654723127,0.212,1,0.17647058823529413,40,Long,Medium,0.0
2019,1295,32394.31,Car,2024-04-20,Pending,10.42,24,1.399727,1498,0,145874.9635951443,Medium,0.23980860208335525,0.07272727272727272,32394.31,0.20307692307692307,0.21036585365853658,0.18860759493670887,1,0.2099391480730223,44,Medium,High,0.0
315,1446,94198.31,Education,2023-11-27,Approved,8.13,48,1.399727,1498,0,97628.29932481892,Medium,1.0206059929715607,0.06725146198830409,94198.31,0.2037037037037037,0.20945945945945946,0.19225449515905949,1,0.20898876404494382,37,Long,Medium,0.0
