transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
1555,74,96,1554.27,2025-04-08 07:40:42.765368,withdrawal,Port Gary,0,48,78,0.9725736812464802,3097.4,2,0.3333333333333333,3,1
292,584,73,2329.57,2025-02-27 19:54:23.749871,withdrawal,Edwardsland,0,8,14,2.336954777095622,6605.530000000001,1,0.5,2,3
2766,965,87,2966.17,2025-02-28 10:37:59.483454,withdrawal,South Matthew,0,31,-37,0.8902872407479666,11331.14,3,1.0,3,4
809,964,54,943.04,2025-03-14 10:39:14.216910,purchase,West Matthew,1,10,46,0.28583032764525806,4543.110000000001,1,0.0,3,4
1454,897,53,4146.5,2025-01-20 06:48:21.979586,withdrawal,South Jeffreyland,0,33,-66,1.8266439354892707,8436.02,2,0.25,4,0
2050,378,84,3084.89,2025-01-13 15:56:55.442760,withdrawal,Lake Scottstad,0,17,-19,1.2895726910182344,9366.779999999999,3,0.3333333333333333,3,0
512,486,116,232.14,2025-01-15 14:51:54.714896,withdrawal,Port Nicholasville,0,10,-13,0.0687060857005866,7819.42,3,0.3333333333333333,3,2
2392,467,119,3441.01,2025-02-06 19:26:06.460389,purchase,South Dana,0,15,-43,0.8299529911746901,7768.51,3,0.5,2,3
1983,79,21,9.17,2025-02-21 23:49:43.058985,purchase,Port Timothy,0,25,-30,0.001987825921076591,10025.85,3,0.5,6,4
1809,79,110,490.96,2025-03-24 17:46:01.944248,purchase,Markport,0,25,1,0.10642780961960338,10025.85,1,0.5,6,0
359,488,156,1189.26,2025-03-20 21:09:49.669103,purchase,North Samantha,0,10,63,1.1596540325490234,6816.130000000001,1,0.25,4,3
537,585,146,3408.5,2025-04-10 16:20:09.398889,withdrawal,Lake Marcia,1,14,55,2.4441400871959615,6582.7,1,0.3333333333333333,3,3
2691,665,14,3576.08,2025-01-12 09:19:34.551902,withdrawal,Chrisfurt,0,27,-49,0.7419314683109404,5064.11,2,0.0,2,6
2712,299,142,3160.89,2025-03-29 05:04:40.902075,purchase,Lindseymouth,0,48,-17,0.7287320865379294,6817.92,3,0.5,2,5
1612,567,127,1154.57,2025-03-23 07:15:42.834330,purchase,Jacksonbury,0,21,-32,2.1959184449769866,14586.599999999999,1,0.25,4,6
932,532,149,4658.08,2025-01-28 05:54:07.957930,withdrawal,Bonnieburgh,0,24,-49,4.11454818478933,9380.92,2,0.0,2,1
1645,664,77,3031.58,2025-02-08 09:08:10.759535,purchase,Port Brianshire,0,28,38,1.1217438280741223,11688.1,1,0.4,5,5
1550,966,9,3140.87,2025-04-20 04:57:52.930474,withdrawal,Moorestad,0,38,54,3.322546862438116,3140.87,1,0.0,1,6
1990,747,107,4436.39,2025-01-15 21:45:44.404681,withdrawal,Kaylastad,0,35,-73,1.1037800396589432,7347.06,2,0.3333333333333333,3,2
1370,280,20,44.27,2025-01-20 09:11:14.408035,withdrawal,Cynthiaville,0,44,-87,0.008902894697679657,44.27,1,0.0,1,0
979,809,59,1490.73,2025-02-24 11:56:24.757868,purchase,West Katherine,1,43,-7,0.8029052012473945,15759.49,2,0.0,5,0
1338,21,154,647.06,2025-02-16 14:40:43.326032,purchase,Smithville,0,28,-62,0.8883183921143312,3536.0,1,0.0,3,6
1580,813,43,2298.78,2025-03-16 12:41:07.337949,withdrawal,Lake Ianstad,1,17,55,0.5918726232070259,9966.61,3,1.0,3,6
877,484,122,646.84,2025-01-08 05:14:38.226188,purchase,West Erin,0,30,-9,0.4292606528764924,7887.860000000001,3,0.75,4,2
710,824,49,1428.84,2025-02-10 13:29:16.013953,purchase,West Brandon,0,34,40,0.7024606081463091,9496.43,1,0.25,4,0
2672,308,170,4555.99,2025-02-11 05:55:16.726644,purchase,Ericksonville,0,46,-73,2.815154660833673,4555.99,3,1.0,1,1
47,407,64,2549.78,2025-02-25 20:37:22.817544,withdrawal,North Nicoleshire,0,5,-5,0.8713979111986002,8109.780000000001,1,0.0,4,1
1938,48,48,878.89,2025-02-07 11:51:25.351260,purchase,Davisfurt,0,34,-19,0.3255751065012039,878.89,3,1.0,1,4
401,595,84,3790.36,2025-02-25 08:56:27.841258,withdrawal,Williamton,1,24,30,2.9236678905309925,3790.36,3,1.0,1,1
1665,492,25,1929.02,2025-04-03 06:39:31.032938,withdrawal,Santiagomouth,0,23,6,2.913883476080422,1929.02,3,1.0,1,3
1972,502,192,1644.17,2025-02-07 00:00:15.325897,purchase,South Crystalstad,1,24,19,0.5197740291599753,12173.59,3,0.75,4,4
407,349,145,1291.54,2025-04-20 23:34:10.916883,withdrawal,Lake Davidview,0,20,31,0.2832349406573742,4251.77,1,0.3333333333333333,3,6
2786,192,68,1812.24,2025-03-21 19:46:51.776635,purchase,New Alexandraborough,0,11,-36,0.43580956778322066,10480.56,1,0.0,4,4
2034,307,61,2404.19,2025-01-15 09:57:43.709671,purchase,South Andrewland,0,48,-96,0.6063592066502562,9110.54,2,0.6666666666666666,3,2
124,353,162,4700.59,2025-03-07 21:28:00.609261,purchase,New Brian,1,10,9,5.851162617008564,10174.01,2,0.3333333333333333,3,4
1083,426,74,1232.31,2025-01-11 11:43:54.787039,purchase,Cummingsmouth,0,24,-50,1.381079930066795,7387.09,1,0.16666666666666666,6,5
1933,359,19,4331.7,2025-03-04 16:21:22.151462,withdrawal,Woodfurt,0,23,38,1.1251928701678555,12282.27,1,0.25,4,1
528,10,39,4679.65,2025-01-15 04:42:35.550960,purchase,South Victoriaton,0,27,-39,1.3122930109562225,10191.01,3,0.6,5,2
814,256,74,3124.58,2025-04-10 17:00:56.875525,purchase,North Karenchester,0,29,27,2.2889019119478426,11580.69,1,0.0,4,3
642,365,136,4158.35,2025-03-27 12:33:25.187962,withdrawal,Jamesshire,1,31,52,2.966922807993893,5866.070000000001,1,0.0,2,3
1050,3,96,164.22,2025-04-23 08:26:14.779179,purchase,East Virginia,0,6,39,0.06797213564625681,2356.85,2,0.0,2,2
600,59,32,4095.08,2025-02-03 19:13:26.403733,withdrawal,Richardberg,0,44,-27,0.9704831940241205,11988.09,1,0.0,3,0
147,73,27,3449.93,2025-03-06 14:46:32.461229,withdrawal,East Andrewchester,0,39,14,2.728274193165732,12935.08,1,0.25,4,3
509,615,24,3091.6,2025-03-15 01:47:48.830889,withdrawal,Barkerbury,0,24,22,2.0906564239198793,4778.1,1,0.0,3,5
1192,416,168,4958.75,2025-04-03 18:30:32.937748,purchase,Jonesborough,0,21,-21,9.431225988055841,9585.67,3,0.5,2,3
1806,714,46,1203.88,2025-02-18 07:44:38.299468,purchase,Bushfurt,0,50,-27,0.301285596662504,7556.14,3,0.75,4,1
2898,420,4,343.12,2025-03-21 16:47:09.556361,withdrawal,East Donald,0,30,-19,0.09840880149597898,8241.2,1,0.25,4,4
358,25,132,4839.49,2025-03-06 06:39:22.734390,purchase,Christinechester,1,32,-38,2.1154483343459995,13965.15,1,0.25,4,3
1213,974,138,3573.34,2025-02-25 01:26:19.000736,purchase,Port Paul,0,33,-27,1.2816949906383834,19528.31,2,0.16666666666666666,6,1
2508,408,17,376.49,2025-02-02 01:20:36.446258,purchase,Santosville,0,9,-72,0.15636070652828482,5478.35,1,0.2,5,6
1064,445,6,3532.77,2025-03-08 13:15:11.510336,withdrawal,Owenborough,0,34,13,0.8971294053115143,3532.77,3,1.0,1,5
2176,311,134,236.11,2025-02-22 02:04:57.309120,purchase,Millerville,0,27,-51,0.06031122441160093,512.77,2,0.0,2,5
1275,197,53,2519.02,2025-01-25 14:46:54.733635,purchase,Port Christinabury,0,38,5,0.6603264644897124,6215.96,2,0.5,2,5
2591,1,66,1420.0,2025-04-11 06:04:02.526784,purchase,Gibbsmouth,0,36,-4,0.4885500385335242,1420.0,3,1.0,1,4
2119,655,58,2022.65,2025-01-01 18:05:50.934632,withdrawal,Eileenhaven,0,17,-76,0.5243408312616169,12061.64,1,0.6666666666666666,6,2
2787,272,140,4012.29,2025-01-09 20:14:55.873560,withdrawal,South Mark,0,32,-5,1.0833866616983532,6344.73,3,0.6666666666666666,3,3
2307,662,85,2375.93,2025-04-20 00:26:51.118929,purchase,Rodriguezland,0,29,15,0.5831204242964184,4889.07,2,0.0,3,6
138,668,65,1525.26,2025-04-13 19:28:40.798600,purchase,Samanthachester,0,21,8,2.378276394367954,3055.31,2,0.5,2,6
127,878,41,4138.53,2025-01-29 15:45:18.917703,withdrawal,Lake Bradleyview,0,37,-68,1.3366740522069416,4138.53,2,0.0,1,2
2765,203,142,1209.2,2025-01-28 18:16:32.211000,withdrawal,Alexchester,1,48,-32,1.1400233812271372,2971.66,3,0.6666666666666666,3,1
1167,798,142,4926.54,2025-03-14 00:14:04.285424,withdrawal,Barnesfurt,0,45,51,6.788205304857044,18552.010000000002,3,0.8,5,4
2701,333,71,3415.98,2025-03-27 06:41:57.667379,withdrawal,East Peter,1,33,19,1.1405418941253067,7376.889999999999,2,0.0,2,3
2505,690,8,4672.49,2025-03-17 04:45:33.848812,withdrawal,Shawnland,0,41,10,2.32542016911278,12535.81,2,0.5,6,0
293,974,197,4058.51,2025-01-17 22:38:16.772511,purchase,Lake Jeremy,0,33,-66,1.4557170424465025,19528.31,3,0.16666666666666666,6,4
227,627,110,4038.22,2025-04-05 18:50:34.987356,purchase,Blairborough,0,17,12,1.540781948116861,8727.36,1,0.4,5,5
1125,79,173,3239.09,2025-04-11 18:35:12.912371,withdrawal,Powersberg,0,25,19,0.7021534419520148,10025.85,3,0.5,6,4
1206,834,54,4761.28,2025-02-10 02:41:59.040424,withdrawal,West Darin,0,13,22,8.3361579942573,12156.76,1,0.0,3,0
2523,349,160,1429.97,2025-03-22 10:18:27.821736,purchase,South Michelleview,0,20,2,0.3135926630935359,4251.77,2,0.3333333333333333,3,5
1439,923,86,895.37,2025-02-06 11:14:48.828468,withdrawal,Mullinsstad,0,42,-75,0.3021407697862605,7051.43,2,0.6,5,3
1973,168,133,1816.34,2025-01-11 00:05:37.501039,purchase,South Bradley,0,48,-73,0.8971219432686466,3600.5699999999997,2,0.0,2,5
2876,610,117,3187.32,2025-02-22 12:51:51.973703,purchase,West Kyle,1,5,46,0.7310182541266161,5669.43,3,0.6666666666666666,3,5
2053,317,120,3113.34,2025-01-08 06:53:50.364506,purchase,New Juanhaven,0,32,-82,0.7636294067004658,11925.66,2,0.3333333333333333,3,2
440,116,168,2458.87,2025-04-19 07:14:12.174773,withdrawal,Lake Michellehaven,1,41,90,0.8462112921321248,8678.06,3,0.5,4,5
178,261,75,696.09,2025-02-24 12:33:48.309297,withdrawal,Brookshaven,0,31,-21,0.461815576299186,6297.710000000001,1,0.3333333333333333,3,0
1523,276,148,4500.85,2025-03-07 19:26:18.021311,withdrawal,Port Hectorport,0,48,65,1.4599450515587649,10026.560000000001,2,0.0,3,4
2945,955,64,4008.27,2025-03-28 05:00:33.578629,purchase,Williamsbury,0,25,65,0.9723594867801495,4777.54,1,0.0,2,4
1960,28,80,2602.27,2025-02-11 01:31:22.295470,purchase,West Henry,0,43,23,0.5367508286597679,8157.04,1,0.3333333333333333,3,1
1828,603,165,3411.26,2025-04-23 19:41:50.377465,purchase,Garyside,0,19,49,0.7040929637350617,10443.06,3,0.6666666666666666,3,2
1348,611,8,1144.96,2025-01-26 20:18:15.864195,withdrawal,Port Zacharyborough,0,23,-61,1.7295207021041978,3312.17,2,0.5,2,6
2019,678,176,68.28,2025-04-13 13:13:47.913529,purchase,Williamsshire,0,44,52,0.02343090491060705,6276.25,2,0.3333333333333333,3,6
1502,692,46,4366.69,2025-01-01 22:14:34.142926,purchase,West Latoya,0,6,-19,4.340042141252708,9309.109999999999,3,0.75,4,2
899,138,189,1201.25,2025-02-09 09:41:47.551562,purchase,West Amy,0,28,-68,2.298119416119837,10547.25,3,0.6666666666666666,3,6
32,912,142,4976.04,2025-02-25 01:34:44.488612,withdrawal,Mauriceport,1,23,-20,1.5026770749973577,8885.41,3,0.5,2,1
2461,589,181,4709.51,2025-01-19 16:32:04.274800,withdrawal,Rushton,0,13,-10,1.9296525444562813,9604.310000000001,1,0.5,2,6
465,502,18,4348.02,2025-04-11 18:17:06.833666,withdrawal,West Mary,1,24,82,1.3745463512095195,12173.59,3,0.75,4,4
1426,579,146,2714.28,2025-02-04 03:21:59.292492,purchase,Shannonside,0,11,28,1.1552487316558278,3011.67,1,0.0,2,1
2806,571,50,582.39,2025-02-11 10:57:59.313542,withdrawal,Laurafort,0,18,1,0.2326981704271667,4630.79,1,0.3333333333333333,3,1
609,119,71,4324.45,2025-02-10 12:32:22.110069,withdrawal,Lake Kimberlyburgh,1,22,-31,5.827942643055443,5831.049999999999,2,0.0,2,0
1565,385,196,4851.18,2025-02-22 05:07:22.126144,purchase,East Kathrynberg,0,42,43,1.3104851127283337,5246.8,3,1.0,2,5
471,726,59,526.75,2025-03-01 09:28:01.529566,purchase,North Christine,0,43,-17,0.6281826529760415,12812.66,2,0.4,5,5
2503,265,121,2167.42,2025-02-22 02:05:54.377401,purchase,Greenefort,1,17,-19,1.768946999004293,2167.42,1,0.0,1,5
2285,992,72,4695.48,2025-03-22 15:57:06.328786,withdrawal,Alexanderfort,1,26,-5,1.6547947136563874,8375.41,1,0.3333333333333333,3,5
324,543,72,4917.69,2025-03-17 10:26:14.841468,purchase,Ballshire,0,34,69,5.497758499256559,8251.05,1,0.5,2,0
167,28,1,4346.16,2025-03-29 08:43:00.151648,purchase,Lake Tammy,0,43,69,0.8964500153665595,8157.04,2,0.3333333333333333,3,5
1604,375,68,742.17,2025-03-31 00:38:46.376840,withdrawal,Campbellburgh,1,21,17,0.25600013797385396,5335.75,1,0.0,3,0
448,529,181,144.19,2025-04-03 17:06:18.897318,purchase,Lopezton,0,21,57,0.04927365863493615,2058.17,1,0.0,2,3
1888,443,52,3144.4,2025-02-16 17:45:33.702343,purchase,New Christopherview,0,34,36,4.399177357751444,9347.199999999999,2,0.3333333333333333,3,6
588,493,10,3051.9,2025-01-16 03:53:40.436672,withdrawal,Thomasland,0,39,-83,0.9885624884604546,11577.220000000001,2,0.25,4,3
806,773,154,1688.48,2025-01-15 00:57:55.905451,withdrawal,Banksside,0,27,-42,1.617891398292498,5509.93,1,0.0,2,2
2243,428,155,3185.46,2025-02-18 01:26:57.645643,withdrawal,Walkershire,1,26,30,0.8018980968683919,12311.42,1,0.4,5,1
2729,697,109,4292.65,2025-01-11 20:27:30.214438,withdrawal,Lake Valerie,1,20,-24,1.597479104177676,13629.689999999999,3,0.4,5,5
192,895,46,3054.62,2025-02-14 18:33:55.814343,withdrawal,Port Kevinfurt,0,11,-71,0.7345785447523405,4537.11,3,0.5,2,4
1098,748,76,762.64,2025-02-05 09:42:44.830915,withdrawal,West Christina,1,21,-47,0.32516553750122584,2121.9,3,0.5,2,2
74,300,145,585.81,2025-04-17 10:33:43.425810,purchase,Floresfort,0,46,96,0.18925851858791906,2728.34,1,0.5,2,3
2429,533,17,2940.68,2025-03-06 23:40:38.558423,purchase,Mariahaven,1,39,27,3.510924329616275,11720.02,1,0.0,4,3
435,550,139,910.85,2025-02-14 02:57:36.414514,withdrawal,Atkinsborough,0,31,-11,0.2699230696285057,10701.45,2,0.6,5,4
393,676,53,3042.74,2025-03-01 01:21:23.940352,purchase,Lake Philipport,0,39,-39,0.9855954081516968,10192.22,2,0.5,4,5
575,305,138,2652.21,2025-02-20 20:03:16.799531,purchase,Lake Jenniferberg,0,33,-60,0.7750558159651194,6005.9400000000005,2,0.5,2,3
1949,277,19,1501.52,2025-02-13 00:35:27.936932,purchase,Jenniferborough,0,16,2,1.1191258785561493,6284.299999999999,1,0.0,2,3
902,951,95,241.63,2025-01-21 06:59:16.427099,withdrawal,Katieport,0,49,-2,0.17432238422636012,241.63,1,0.0,1,1
1265,948,147,1119.65,2025-02-20 14:58:34.173268,purchase,South Dakotaville,1,17,-44,0.26824132015984514,7455.0,3,0.4,5,3
1230,769,27,250.46,2025-03-06 02:49:30.733968,withdrawal,Lake Nicole,0,22,-35,0.08644600144962551,250.46,1,0.0,1,3
1240,908,186,3550.39,2025-04-02 18:39:56.862287,purchase,West Roberttown,0,24,13,2.785209416896127,10899.119999999999,3,0.3333333333333333,3,2
2481,933,103,4204.84,2025-04-08 04:08:56.329960,withdrawal,West Alicia,0,6,-4,5.249160476874104,9987.28,3,0.5,4,1
1354,72,3,2105.8,2025-02-03 00:35:26.005179,purchase,West Timothystad,0,48,4,0.8773033483175091,7255.150000000001,1,0.0,3,0
2263,326,38,274.51,2025-04-04 07:16:03.751912,purchase,Tabithafurt,0,24,-2,0.12686242975451048,14079.36,1,0.25,4,4
68,590,173,64.42,2025-01-17 17:11:33.676356,purchase,North Hollymouth,0,27,-35,0.024127883023588544,64.42,3,1.0,1,4
1791,112,139,96.63,2025-03-30 21:29:00.670678,withdrawal,Port Laurieville,0,10,50,0.02419857708460111,6621.09,2,0.0,3,6
362,531,30,4145.11,2025-02-21 15:30:22.061205,purchase,Port James,0,47,0,3.9280089455779086,9380.63,3,1.0,3,4
1572,741,21,2514.91,2025-01-13 12:03:02.296295,withdrawal,Walkerfurt,0,28,-88,0.5230395194935381,8461.16,3,0.6666666666666666,3,0
12,770,166,801.88,2025-03-12 12:51:47.768776,purchase,North Johnfort,0,28,-44,0.18825506979626908,1420.38,2,0.0,2,2
1889,695,124,4785.13,2025-01-28 03:15:18.477216,purchase,Lake Patriciashire,0,46,-77,1.9871884850020143,13415.66,3,0.6666666666666666,3,1
425,301,58,4780.28,2025-02-06 07:34:18.384806,purchase,Thomasborough,1,43,29,1.4762790065656597,8013.04,1,0.25,4,3
1336,293,163,690.76,2025-03-13 07:41:07.796129,withdrawal,Michaelport,0,37,-25,0.14005677210056772,5421.030000000001,2,0.5,2,3
2198,946,50,2668.98,2025-03-09 06:10:00.825011,purchase,New Hailey,1,34,62,2.477494453675426,5688.05,1,0.0,2,6
1324,736,58,3814.34,2025-02-06 20:07:25.629451,withdrawal,Lisaborough,0,29,-58,0.9361469231883097,6897.700000000001,1,0.6666666666666666,3,3
1880,827,80,3538.22,2025-03-02 11:51:00.655059,withdrawal,West Leefurt,0,44,17,0.8814918159396098,4927.889999999999,1,0.5,2,6
234,732,120,2833.78,2025-03-04 13:02:26.319474,purchase,East Thomastown,0,44,-23,1.3219107151187202,14652.1,2,0.25,4,1
1995,63,107,3907.62,2025-01-04 20:06:33.405583,withdrawal,North Davidchester,0,38,-72,0.975938820567638,3907.62,2,0.0,1,5
381,29,179,311.1,2025-02-19 22:16:37.999720,withdrawal,Lake Joshua,0,38,43,0.18972404329928344,3959.81,1,0.0,2,2
2188,356,196,2081.73,2025-01-02 01:54:44.563227,withdrawal,Lake Brittany,0,26,-52,0.4517437356370478,7527.92,3,0.3333333333333333,3,3
1917,970,199,2476.16,2025-01-22 00:50:41.275942,withdrawal,North Alyssa,0,30,-77,0.7101770165314856,12219.16,2,0.0,3,2
1216,484,99,12.94,2025-04-08 23:52:46.862454,withdrawal,Lozanoville,0,30,81,0.008587336664742148,7887.860000000001,3,0.75,4,1
503,558,132,3925.09,2025-04-11 01:36:40.835447,withdrawal,Port Teresa,0,6,35,1.0808453806966818,4416.28,1,0.5,2,4
2992,62,76,3217.19,2025-01-17 09:32:41.856245,withdrawal,Port Mark,0,17,-89,1.0948334535752693,6895.57,3,0.5,2,4
630,995,192,4887.88,2025-04-23 14:02:43.894932,withdrawal,Lake Mirandaview,0,8,94,1.761569594158711,4887.88,3,1.0,1,2
290,39,64,2324.52,2025-02-05 07:39:50.774537,purchase,East Williamchester,0,38,23,1.891745403940526,5767.0599999999995,1,0.0,2,2
1319,113,84,536.09,2025-02-02 17:17:44.721462,withdrawal,Paulhaven,1,21,-62,0.8359035130120219,536.09,3,1.0,1,6
159,226,187,2174.18,2025-02-13 04:14:01.152355,purchase,North Michaelmouth,0,33,16,0.47303550953716417,4080.83,2,0.0,2,3
2706,642,170,1979.18,2025-03-02 11:31:53.631334,withdrawal,West Elizabethville,0,14,-3,0.952829825338443,7283.67,3,0.6666666666666666,3,6
2716,471,117,4813.0,2025-02-25 11:02:24.390702,purchase,Whitestad,0,31,-39,1.1698365437199976,4813.0,3,1.0,1,1
2722,173,192,181.7,2025-02-15 23:09:21.994873,purchase,North Christina,1,38,-12,0.310333048676345,11541.22,3,0.5,4,5
1208,989,68,2316.94,2025-01-03 17:24:55.634819,purchase,Reedchester,0,14,-52,0.6537050830624774,6629.45,1,0.0,3,4
1717,231,77,1054.84,2025-01-23 03:44:21.569978,withdrawal,Port Brandonbury,1,11,-4,0.35852814617931167,10270.87,1,0.25,4,3
349,852,110,2379.32,2025-02-12 10:49:41.038318,purchase,Sanchezborough,0,29,-67,0.5140341174233913,17441.16,1,0.2,5,2
442,843,103,1852.54,2025-03-02 17:49:42.697484,purchase,North Matthewstad,0,8,6,0.755214023644517,4805.03,3,1.0,2,6
1560,937,13,2617.95,2025-01-09 04:27:49.560656,purchase,Lake Larry,0,18,-13,0.6195906079819373,4968.25,1,0.0,2,3
230,3,144,2192.63,2025-01-17 21:11:39.133040,purchase,West Janetstad,0,6,-57,0.9075492862139332,2356.85,2,0.0,2,4
2004,686,100,3810.07,2025-04-19 12:26:14.194270,purchase,Kimberlyshire,1,6,8,1.177561225877437,7177.85,2,0.0,3,5
2107,662,41,2365.76,2025-01-16 17:53:32.347506,withdrawal,New Jennifer,0,29,-79,0.5806244186417509,4889.07,2,0.0,3,3
1679,603,180,4345.9,2025-02-12 16:46:18.078581,purchase,Port Jennifermouth,0,19,-21,0.8970050981444405,10443.06,3,0.6666666666666666,3,2
1694,488,192,1296.13,2025-01-19 15:12:40.285218,withdrawal,Stephanieburgh,0,10,3,1.2638635632307198,6816.130000000001,3,0.25,4,6
2553,739,131,2845.89,2025-03-27 20:43:32.062393,purchase,Port Anthonyside,0,6,40,1.9998383764563687,4868.41,1,0.5,2,3
2363,53,113,4293.84,2025-01-09 03:19:28.967432,withdrawal,Garymouth,0,49,-69,2.0046312722926665,4293.84,2,0.0,1,3
976,592,19,4437.88,2025-03-08 04:58:30.090181,withdrawal,Scottberg,0,5,40,0.9682168445487787,5865.67,1,0.0,2,5
2305,488,110,2990.84,2025-01-03 22:45:54.360408,purchase,Michaelfurt,0,10,-13,2.9163846986436286,6816.130000000001,1,0.25,4,4
2982,896,92,4175.78,2025-01-31 04:16:47.475114,purchase,South Tiffany,0,48,-80,1.0531707759977402,13447.039999999999,2,0.0,4,4
1658,405,71,4942.57,2025-03-28 14:23:40.752270,purchase,Jacobsburgh,1,33,84,1.6966469170723,17337.2,2,0.0,5,4
529,783,161,2214.07,2025-03-06 06:34:39.160774,withdrawal,Ericatown,0,42,40,0.7434330478112399,2214.07,1,0.0,1,3
2764,222,120,499.51,2025-02-25 09:15:22.390275,withdrawal,Emilychester,0,35,-51,0.4276150770890226,7068.54,2,0.5,4,1
1357,150,164,1947.13,2025-04-02 22:37:25.038876,withdrawal,Jennifershire,1,13,-20,0.5367291752233466,7558.22,3,0.5,4,2
948,780,52,504.14,2025-02-24 12:07:16.549942,withdrawal,New Elizabethmouth,0,19,20,0.8829844995183466,3721.49,2,0.0,2,0
2981,469,154,3198.44,2025-01-23 01:40:22.441884,purchase,Lake Isaiah,0,42,13,0.8640182396766996,6379.7699999999995,1,0.6666666666666666,3,3
1928,161,189,2659.05,2025-02-06 00:17:24.786863,purchase,New Jennifer,0,17,-23,0.7198450426647031,13334.78,3,0.2,5,3
1289,394,55,2134.9,2025-04-13 06:59:07.121436,withdrawal,Davisville,1,48,83,1.335898879919905,3193.05,2,0.0,2,6
2813,502,129,1233.94,2025-04-11 09:27:12.443102,purchase,Caldwellborough,0,24,82,0.39008737876354627,12173.59,3,0.75,4,4
405,183,189,1275.28,2025-01-01 19:32:36.593348,withdrawal,East Shirley,0,40,-60,0.28513041572948294,7133.25,3,0.16666666666666666,6,2
839,140,16,3203.81,2025-01-19 18:27:07.060712,withdrawal,East Bobbyland,0,18,-71,2.1459305947205904,7640.68,3,0.6666666666666666,3,6
2173,178,85,3292.54,2025-03-10 16:56:32.847942,withdrawal,Colinton,1,46,-46,2.0344665653307628,12737.73,2,0.25,4,0
1916,637,192,1214.66,2025-01-30 21:26:35.001202,withdrawal,Kelleyside,0,38,-41,0.368279667697532,11382.47,3,0.75,4,3
2613,124,97,4412.05,2025-04-26 21:07:13.457776,purchase,North Brandon,0,29,21,1.0828418631933656,6354.860000000001,2,0.3333333333333333,3,5
1801,963,40,4018.17,2025-01-19 04:27:10.123319,withdrawal,South Richard,1,7,-12,4.014396467320719,14170.07,1,0.0,4,6
1784,729,55,790.34,2025-04-21 05:51:14.180932,purchase,New Seanmouth,0,36,-1,0.21057483514287617,6348.37,2,0.3333333333333333,3,0
1496,301,7,217.75,2025-02-01 14:39:56.634647,withdrawal,North Melanieside,0,43,24,0.06724705533560218,8013.04,1,0.25,4,5
1789,657,75,4444.02,2025-02-13 08:19:55.844839,withdrawal,Mcintoshberg,0,10,-12,1.3375409702846928,4444.02,1,0.0,1,3
214,614,57,2054.16,2025-04-22 21:41:07.703516,withdrawal,South Joshuafort,0,36,71,0.5841872211178322,3014.25,3,0.3333333333333333,3,1
2570,310,69,1152.05,2025-04-03 19:45:37.152874,purchase,Armstrongfurt,0,34,-6,0.475387783229278,14861.89,1,0.42857142857142855,7,3
499,216,87,3735.11,2025-01-23 21:50:47.987763,withdrawal,New Natalie,0,45,-17,0.78753268111664,6635.620000000001,3,0.5,2,3
1021,427,81,4949.48,2025-03-23 16:43:44.690099,withdrawal,New Mistyport,1,13,77,1.3006396140242074,10272.529999999999,2,0.0,3,6
23,95,62,4502.06,2025-02-18 08:31:00.784723,purchase,North Joseph,1,45,20,4.649015376036514,4502.06,1,0.0,1,1
1061,156,6,1036.73,2025-03-16 18:18:20.853466,withdrawal,Melanieborough,1,17,13,0.34647056071330695,1036.73,3,1.0,1,6
209,654,96,3933.54,2025-04-25 16:55:00.276292,withdrawal,Andersonstad,0,34,109,3.651328797259791,12603.79,2,0.25,4,4
1071,989,34,405.72,2025-01-18 16:36:54.157913,purchase,East David,1,14,-37,0.1144704767063922,6629.45,1,0.0,3,5
1481,362,7,1072.25,2025-03-01 22:37:13.948794,purchase,West Lisaborough,0,42,29,0.2850288418086605,6478.5,1,0.0,3,5
1754,340,26,440.1,2025-03-03 09:37:02.331208,withdrawal,West Kristinchester,0,7,-44,0.15561464425382054,9325.99,1,0.25,4,0
1582,231,107,4770.84,2025-01-20 13:24:00.962130,purchase,Ryanmouth,0,11,-7,1.62155437878551,10270.87,2,0.25,4,0
187,329,36,222.28,2025-03-11 10:53:07.332885,withdrawal,Murraymouth,0,16,45,0.09892300845571873,222.28,2,0.0,1,1
2478,749,141,3897.33,2025-01-23 12:07:05.056720,withdrawal,Michaelmouth,0,9,-35,1.0065340402837788,7592.03,2,0.25,4,3
2292,217,95,1178.37,2025-03-19 18:32:51.514032,withdrawal,Lake Richard,0,22,4,1.3381596429666471,3634.3199999999997,1,0.0,2,2
2135,820,184,2026.85,2025-01-30 03:23:47.125773,purchase,New Heidi,0,21,-43,2.6199216679808175,6021.719999999999,1,0.0,2,3
2775,422,55,2547.21,2025-03-29 11:47:38.071201,withdrawal,Lake Anthony,1,5,36,0.9806126495147387,3569.77,2,0.0,2,5
97,631,43,4245.51,2025-02-09 12:24:20.075400,withdrawal,Matthewsborough,0,47,6,1.107383758235911,5107.92,3,0.5,2,6
2217,92,108,2636.8,2025-02-21 08:22:46.652782,purchase,Courtneybury,1,48,-32,1.788825269327834,23647.27,3,0.4444444444444444,9,4
