transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
363,551,71,4969.04,2025-04-26 05:51:25.588082,purchase,North Victoriamouth,0,31,80,1.7712916886487102,9115.59,2,0.0,3,5
364,216,54,3414.43,2025-02-05 00:50:58.202179,withdrawal,Taylorton,0,45,-4,0.7199186134772707,6635.620000000001,1,0.5,2,2
2411,522,152,1063.0,2025-01-01 21:18:04.670015,purchase,Shelbyville,0,10,-68,1.0438966905627025,5638.57,2,0.5,2,2
366,704,182,3279.64,2025-04-12 01:58:50.574583,withdrawal,East Chadville,0,39,90,2.943862987630828,12337.75,1,0.0,3,5
2414,566,122,1726.44,2025-04-06 19:52:42.270881,withdrawal,Wrightfort,0,41,22,0.357666849666974,943.56,3,0.0,1,6
369,189,70,4148.09,2025-03-19 10:23:26.165738,purchase,Port Cynthia,1,19,29,3.4105289987338234,,2,0.0,0,2
371,265,138,1305.29,2025-04-05 22:27:12.582279,withdrawal,West Brentburgh,0,17,23,1.0653167490981506,2167.42,2,0.0,1,5
372,763,62,869.1,2025-01-22 05:43:15.486169,purchase,Jeremiahland,0,35,-66,0.21623329609605724,,1,0.0,0,2
2421,969,35,1830.43,2025-04-26 09:19:34.083166,withdrawal,Port Timothyport,0,21,85,0.8449295365057677,16547.21,3,0.0,4,5
375,646,130,4278.89,2025-03-02 15:48:55.507701,withdrawal,New Teresaland,0,8,-32,2.1338117370142826,4294.23,1,0.3333333333333333,3,6
379,548,86,2966.22,2025-01-29 15:02:40.281844,purchase,Martinezchester,0,8,4,0.7633996818974969,11621.94,2,0.4,5,2
2427,365,51,3101.58,2025-01-02 05:42:07.499610,purchase,Thomasmouth,0,31,-32,2.212932639825339,5866.070000000001,2,0.0,2,3
384,939,153,2167.56,2025-03-04 23:36:28.243336,purchase,Lake Joyce,1,20,28,0.8066420059989431,11271.29,3,0.0,4,1
386,127,25,1727.65,2025-03-18 18:10:58.481180,purchase,Catherineland,1,7,73,2.1748681344965193,9436.84,3,0.2,5,1
2434,967,28,381.17,2025-04-10 14:35:15.738351,withdrawal,Johnnyview,0,35,-15,0.0832508840096362,1137.45,1,0.0,1,3
2435,954,98,2193.82,2025-02-06 16:25:19.865714,purchase,Port Douglas,0,9,36,0.5174689587500472,9138.24,3,0.0,4,3
2436,283,159,1047.8,2025-01-18 20:12:28.836682,withdrawal,Timothybury,0,22,-97,0.8967895993632262,5268.62,1,0.5,2,5
2437,644,85,2919.14,2025-01-08 05:29:48.255539,purchase,Robinfort,0,44,-5,1.1130285583558928,4308.22,2,0.0,1,2
392,81,12,4923.28,2025-03-25 15:25:22.233907,withdrawal,Courtneyside,1,38,26,8.40867634500427,12717.07,1,0.2,5,1
2440,922,167,4415.18,2025-04-10 02:38:46.221308,withdrawal,Jacksonshire,0,11,41,2.440445065969478,4639.1,3,0.0,1,3
394,333,196,2825.2,2025-03-13 06:30:19.486107,withdrawal,North Jesse,0,33,5,0.9432897614397088,7376.889999999999,3,0.0,2,3
395,945,110,2071.08,2025-01-17 00:06:06.119219,withdrawal,Lake Sydney,0,19,-16,1.2678166970702385,2045.31,1,0.0,1,4
396,328,136,3700.31,2025-03-29 11:27:16.773601,purchase,South Mary,0,35,10,1.4742505856667039,4780.48,1,0.0,2,5
398,419,143,1312.97,2025-04-20 05:28:24.450993,withdrawal,Christopherside,0,41,91,0.4518539167303338,7814.4,1,0.25,4,6
400,538,67,4960.83,2025-02-02 04:24:12.787385,withdrawal,Lake Sandymouth,0,7,27,3.082467052324823,,1,0.0,0,6
2448,478,67,1419.29,2025-03-08 12:25:35.478198,withdrawal,West Jessica,0,43,-4,0.8424886029062588,,1,0.0,0,5
2449,761,103,1870.21,2025-01-08 06:51:13.632565,withdrawal,East Tara,0,17,-72,0.5078007906683755,,3,0.0,0,2
2452,149,189,3047.78,2025-01-30 20:38:51.870130,purchase,West Jamestown,0,20,-39,0.9960814048114728,4896.33,3,0.0,1,3
2453,975,56,1648.93,2025-03-25 22:59:44.140124,purchase,Smithville,0,42,10,0.521239268147736,988.95,1,0.0,1,1
406,258,163,4165.41,2025-02-14 20:03:27.212821,withdrawal,Barrymouth,1,46,-15,2.2106461456813054,,2,0.0,0,4
408,620,73,2460.32,2025-02-16 18:30:31.376427,withdrawal,Lake Edwardtown,0,46,-37,1.0473368750851384,13904.609999999999,1,0.4,5,6
410,978,191,4001.84,2025-03-07 20:49:33.870053,purchase,North Christina,0,7,-38,1.3412115626309176,7512.900000000001,3,0.6666666666666666,3,4
412,555,26,2203.89,2025-01-08 04:11:24.925104,withdrawal,North Alexander,1,23,-91,1.6373017347052488,,1,0.0,0,2
2460,132,126,4593.7,2025-02-12 23:54:46.060881,purchase,Anthonyburgh,0,25,-16,3.017545473057747,6250.96,2,0.6666666666666666,3,2
414,417,86,142.8,2025-03-16 09:49:31.253541,purchase,South Andrewburgh,0,16,72,0.03418999870710089,11506.57,2,0.0,4,6
2463,335,163,2410.05,2025-03-27 09:08:34.162298,withdrawal,New Nicolechester,1,41,-26,4.153468332615252,2628.71,2,1.0,3,3
2464,343,5,3764.35,2025-04-22 13:04:23.082016,withdrawal,New Mark,0,21,7,1.624202859780986,7363.05,2,0.5,2,1
2465,426,199,1609.06,2025-01-22 03:07:26.282985,withdrawal,South Scott,0,24,-39,1.8033128614336307,7387.09,2,0.16666666666666666,6,2
422,478,157,3652.41,2025-01-25 09:20:41.056756,purchase,New Sherry,0,43,-46,2.1680655807769016,,1,0.0,0,5
424,248,15,2991.37,2025-04-16 11:42:30.647302,withdrawal,Whiteheadland,0,50,27,2.269404383482661,8028.36,3,0.25,4,2
2472,175,43,4963.87,2025-02-10 04:56:02.540012,withdrawal,East Dennis,1,33,-26,1.6573579739904174,,3,0.0,0,0
428,114,149,4815.21,2025-04-05 10:46:53.694405,purchase,West Nancy,0,48,48,2.3674064386713605,,2,0.0,0,5
429,804,46,4451.87,2025-01-30 22:19:35.998392,purchase,Westberg,1,12,-32,3.1906871071548877,,3,0.0,0,3
2477,355,13,1623.08,2025-03-23 14:14:12.433573,purchase,West Donald,0,44,19,0.6938463182644009,,1,0.0,0,6
431,779,90,249.25,2025-04-13 00:24:21.214377,purchase,Goldenstad,0,43,92,0.0692338033176672,6207.99,2,0.5,2,6
2480,201,75,3327.74,2025-04-03 16:25:06.274613,purchase,New Debrabury,0,48,46,1.6360892052941058,4721.46,1,0.0,2,3
433,939,178,1718.87,2025-02-27 06:38:51.919290,withdrawal,Lake Joshua,0,20,23,0.6396652202713665,11271.29,2,0.0,4,3
2483,644,28,3641.74,2025-03-07 11:01:29.220598,withdrawal,Mooreborough,0,44,53,1.3885461547260456,4308.22,1,0.0,1,4
436,959,82,4151.03,2025-03-03 10:22:43.083623,purchase,Simsland,0,31,43,2.421159768559563,4960.36,3,0.0,2,0
2484,160,78,3257.41,2025-04-27 00:22:55.483037,purchase,Port Carmenton,0,43,106,0.9048059509127473,,2,0.0,0,6
438,162,158,334.38,2025-02-11 23:12:01.711812,withdrawal,North Diana,0,36,-53,0.22328768038035965,5313.5,3,0.5,2,1
439,92,118,2527.77,2025-04-15 01:49:39.179432,withdrawal,Robertport,1,48,21,1.7148584841659658,23647.27,2,0.4444444444444444,9,1
2488,719,197,4901.44,2025-04-07 18:02:11.876677,withdrawal,Hansenburgh,0,41,78,1.6868129977217508,4958.32,3,1.0,2,0
444,229,27,608.61,2025-04-19 13:29:22.339648,withdrawal,North Thomas,0,47,75,0.15874767203468082,,1,0.0,0,5
445,256,154,4055.6,2025-02-14 17:55:39.765312,withdrawal,Wilsonland,1,29,-28,2.970917881473885,11580.69,1,0.0,4,4
446,710,8,986.82,2025-01-30 06:32:27.529872,withdrawal,South Mikaylaton,0,47,-64,0.36908266042315735,4003.79,2,0.0,1,3
2492,61,9,3004.11,2025-02-01 13:31:49.444066,purchase,Port Alexander,0,22,-31,0.8696323014306143,1659.92,1,0.0,1,5
2494,251,46,4520.79,2025-02-28 05:00:35.195047,purchase,South Jeremiah,0,31,21,1.0221348484814228,2355.02,3,0.0,1,4
2496,254,54,1132.2,2025-01-14 21:09:21.495064,purchase,Kathleenmouth,0,37,-76,0.2486712057983747,11097.539999999999,1,0.3333333333333333,3,1
2501,506,65,4266.6,2025-02-13 21:39:16.812569,purchase,Jennaville,0,27,10,1.3315855999250972,3024.14,2,0.0,1,3
455,279,94,2663.45,2025-03-06 00:08:19.806367,withdrawal,New Lukeborough,0,26,-31,0.6410352064540351,,2,0.0,0,3
456,991,111,970.13,2025-01-16 19:08:43.140298,withdrawal,Hayesside,0,6,-79,0.523045984138195,7247.13,2,0.5,2,3
457,364,189,4896.0,2025-03-08 14:21:25.890679,withdrawal,Lake Roberto,0,28,6,3.4707650428174444,10682.18,3,0.6666666666666666,6,5
2504,842,179,283.59,2025-01-31 20:08:41.481489,purchase,Carloschester,0,21,16,0.09768153182167325,5521.18,1,0.0,4,4
2506,799,157,2096.36,2025-03-12 23:58:11.708203,withdrawal,South Rachel,0,28,3,1.984794690449816,4524.54,1,0.0,1,2
460,887,197,2865.11,2025-03-12 06:11:56.052376,withdrawal,Lake Michaelstad,0,23,-20,1.2109202640676906,,3,0.0,0,2
2509,475,32,1509.31,2025-03-07 15:53:46.586418,withdrawal,Lake Markborough,1,47,-33,0.4287300947046091,6515.24,1,0.6666666666666666,3,4
463,987,92,3248.78,2025-01-21 04:47:57.077431,withdrawal,West Anthony,0,24,-75,1.501395666962437,8193.68,2,0.0,2,1
2514,550,17,2232.46,2025-01-06 00:40:54.009702,purchase,East Suzanne,0,31,-50,0.6615715606552713,10701.45,1,0.6,5,0
468,223,59,3842.18,2025-04-09 18:44:50.181036,purchase,Lake Hunter,1,8,92,3.1102206679942364,11017.44,2,0.4,5,2
2517,761,190,1298.44,2025-02-20 21:13:32.650574,purchase,Port Davidport,0,17,-29,0.35255338097617134,,1,0.0,0,3
470,385,156,1878.73,2025-01-22 14:48:17.459516,purchase,Savannahside,0,42,12,0.5075152222420323,5246.8,1,1.0,2,2
2520,888,198,295.21,2025-01-13 13:04:00.851251,purchase,Lake Barbaramouth,0,34,-89,0.3457155906360155,4970.78,3,0.0,4,0
473,503,24,2962.8,2025-02-26 04:17:40.719825,withdrawal,Lindseymouth,1,42,-34,3.857310246061711,3621.4700000000003,1,0.3333333333333333,3,2
474,570,184,126.85,2025-04-12 20:06:11.359859,withdrawal,Nathanmouth,0,7,37,0.029283573958049577,6327.87,1,0.3333333333333333,3,5
2521,379,70,2913.22,2025-01-21 15:34:03.062646,purchase,Farleyland,0,30,-78,0.8355283536200626,435.86,2,1.0,1,1
476,197,25,4483.33,2025-03-19 08:22:07.393007,purchase,Rileyville,1,38,58,1.1752433279770158,6215.96,3,0.5,2,2
2527,377,154,3726.95,2025-03-09 05:01:24.309545,withdrawal,New Amanda,0,42,11,1.5198517237723168,9518.06,1,0.0,2,6
482,777,46,2658.84,2025-01-03 03:14:51.379837,withdrawal,North James,0,43,-5,0.8211212886728474,3030.08,3,1.0,1,4
483,450,6,1414.64,2025-03-08 08:50:19.598906,purchase,Erinfort,0,47,-4,0.8310315049903952,,3,0.0,0,5
2530,796,28,3806.4,2025-03-23 13:47:04.173296,withdrawal,West Samuelton,0,15,-29,0.9245387507651054,,1,0.0,0,6
2532,110,162,4100.28,2025-01-25 02:28:22.714935,purchase,North Carlahaven,1,23,4,1.5824842534271952,2435.29,2,1.0,1,5
2536,451,61,4107.37,2025-03-31 12:46:02.629653,withdrawal,Christopherside,1,6,59,1.6199511731460192,4199.48,2,0.6666666666666666,3,0
490,531,171,3846.04,2025-04-06 19:58:55.889046,withdrawal,Bryanmouth,0,47,44,3.6446028030740947,9380.63,3,1.0,3,6
491,279,53,2534.85,2025-03-22 16:33:39.611522,withdrawal,Nicolefurt,0,26,-15,0.610083948668085,,2,0.0,0,5
492,943,9,1842.36,2025-03-28 03:00:44.117684,purchase,Alyssamouth,0,21,44,0.8218474124894612,3579.49,1,0.0,2,4
2539,272,143,4351.85,2025-04-04 18:32:55.150940,purchase,Tonybury,0,32,80,1.1750736471471352,6344.73,1,0.6666666666666666,3,4
494,595,194,3134.05,2025-01-17 19:12:41.771119,purchase,North Stephaniefurt,1,24,-9,2.41742772515504,3790.36,2,1.0,1,4
495,677,78,2905.99,2025-01-22 09:34:01.457228,withdrawal,Sarachester,0,17,-38,0.7866954346601983,5585.57,2,0.0,2,2
2545,298,110,1747.07,2025-02-23 15:20:23.096785,purchase,East Dwayneberg,0,22,-5,1.5830788608088149,4644.3,1,0.0,2,6
498,469,160,3931.24,2025-03-20 16:38:29.162688,withdrawal,Isaacstad,0,42,69,1.061974920444538,6379.7699999999995,2,0.6666666666666666,3,3
2550,492,163,1531.78,2025-02-23 14:12:42.982430,withdrawal,Maryfort,1,23,-33,2.3138321173396172,1929.02,2,1.0,1,6
2555,273,85,934.25,2025-03-05 22:02:53.143777,withdrawal,Zacharytown,1,7,14,0.5207607538419519,,2,0.0,0,2
2557,635,131,724.25,2025-02-04 15:04:22.708098,withdrawal,Terrellland,0,18,13,0.41756752861137536,,1,0.0,0,1
2558,842,95,4056.78,2025-02-19 11:08:32.507382,purchase,Andrewstad,1,21,35,1.397342941089346,5521.18,1,0.0,4,2
511,607,69,4224.6,2025-02-11 07:04:48.387400,withdrawal,Lake Bonnie,0,18,39,2.4639413963850996,1209.22,1,1.0,1,1
2560,276,108,1775.07,2025-04-26 16:59:33.899178,purchase,New Steve,0,48,115,0.5757811663731109,10026.560000000001,3,0.0,3,5
513,485,103,1507.84,2025-04-09 10:50:32.099442,withdrawal,Wilsonmouth,1,21,4,2.351114091029579,7466.9800000000005,3,0.5,2,2
514,215,146,2567.12,2025-01-14 04:32:11.151484,withdrawal,Lake Heatherton,0,33,-17,0.631376493823031,9422.05,1,0.0,3,1
2561,180,62,237.99,2025-02-24 02:25:26.270151,purchase,Gonzaleztown,0,27,50,0.12155556804077902,,1,0.0,0,0
516,291,97,4265.36,2025-04-17 13:03:11.148889,withdrawal,South Christina,0,48,100,1.1699508470113227,5394.5199999999995,2,0.3333333333333333,3,3
517,342,194,1611.43,2025-02-25 07:42:43.883132,purchase,Johnmouth,0,50,-39,1.2257203273800468,4828.29,2,0.0,2,1
2564,402,31,1718.64,2025-03-09 21:00:49.604558,withdrawal,Port Jenniferstad,0,31,-8,1.140218537905778,13699.380000000001,1,0.8,5,6
519,578,186,1776.31,2025-04-02 20:29:44.714926,withdrawal,Nicholasbury,0,11,61,0.4735563849640096,8259.95,3,0.0,2,2
520,907,161,2870.22,2025-01-05 20:41:16.303331,withdrawal,Smithhaven,0,42,-13,1.1765704166461703,7067.1900000000005,1,0.0,2,6
2568,823,40,486.48,2025-03-14 16:18:57.553517,purchase,Blaketon,0,12,-39,0.11587657743922482,1894.81,1,1.0,1,4
522,413,158,3464.79,2025-03-03 21:31:52.727429,purchase,East Frankborough,0,24,25,0.8546490546490546,7870.969999999999,3,0.5,2,0
2571,746,101,2820.19,2025-01-10 22:23:22.669117,withdrawal,Taylorberg,0,27,-44,0.7908530822964601,9692.62,2,0.75,4,4
524,170,174,4037.24,2025-02-27 11:37:52.036518,withdrawal,New Tiffanyside,0,15,56,5.069871408479003,,1,0.0,0,3
2572,376,58,1549.08,2025-01-31 09:46:46.704420,purchase,South Jennifer,1,6,-35,0.42656753407682774,5832.01,1,0.5,2,4
527,323,1,4639.76,2025-03-14 18:10:44.921243,purchase,Deniseberg,1,21,72,3.4886725064852064,4784.59,2,0.6666666666666666,3,4
2576,234,139,4042.46,2025-02-05 18:13:45.545474,withdrawal,Aaronmouth,0,21,21,1.3924104697903354,6039.64,2,0.6666666666666666,3,2
2580,426,11,2211.23,2025-04-17 03:02:26.517325,purchase,Jamesbury,0,24,46,2.478179495225714,7387.09,1,0.16666666666666666,6,3
533,182,28,1116.21,2025-03-29 06:08:11.957554,withdrawal,East Marc,0,14,34,0.6368735165236443,9545.86,1,0.6666666666666666,3,5
2581,341,50,4135.02,2025-03-04 15:43:31.953650,purchase,Julietown,0,16,42,1.8940960373045794,,1,0.0,0,1
2582,255,183,898.1,2025-03-25 21:38:50.920650,withdrawal,Davidmouth,0,35,6,0.35781446716282334,3012.95,2,0.0,2,1
2583,888,85,1211.9,2025-03-11 07:03:51.625116,purchase,South Robert,0,34,-32,1.419236219273694,4970.78,2,0.0,4,1
2584,824,163,3134.56,2025-04-26 20:21:23.969288,purchase,Ballside,1,34,115,1.5410437304884343,9496.43,2,0.25,4,5
2585,773,131,3462.18,2025-03-06 21:03:26.273258,purchase,West Fredbury,0,27,8,3.3174400889204025,5509.93,1,0.0,2,3
539,385,0,2543.18,2025-03-19 02:09:14.243467,withdrawal,Dannyside,1,42,68,0.687008012275043,5246.8,2,1.0,2,2
2586,932,98,611.12,2025-03-26 23:43:06.963011,purchase,Wendyberg,0,25,-7,0.3398547420169282,5997.26,3,0.3333333333333333,3,2
541,902,194,3210.1,2025-01-02 19:46:22.406425,purchase,New Donald,0,24,-42,1.7230903010751533,1366.07,2,0.5,2,3
2588,98,99,278.72,2025-04-11 09:58:34.359261,purchase,East Jacobville,0,43,30,0.16544781080824392,16755.06,3,0.25,4,4
2590,535,139,2657.58,2025-03-21 21:35:19.052933,withdrawal,Williefort,0,50,72,4.260171203231701,,2,0.0,0,4
544,797,88,4515.35,2025-04-14 07:04:59.145751,purchase,Nicolefurt,0,42,85,1.40522397814058,3508.02,3,0.5,2,0
547,166,36,3107.59,2025-03-17 10:22:03.650402,purchase,Wilsonhaven,0,9,-2,0.7848341351921304,,2,0.0,0,0
548,699,75,4481.67,2025-02-06 07:20:55.471698,purchase,Alanside,0,41,29,1.7342246299700106,5428.82,1,0.3333333333333333,3,3
549,132,134,2092.69,2025-03-15 21:54:40.525959,purchase,East Tracy,0,25,15,1.3746625238942938,6250.96,2,0.6666666666666666,3,5
550,198,134,3313.76,2025-03-04 09:03:15.988239,purchase,Richardsonview,1,40,-12,0.6847092564353695,,2,0.0,0,1
551,625,64,4249.58,2025-01-18 05:58:59.872829,purchase,Harryberg,0,41,-64,2.699637259946764,5944.4400000000005,1,0.5,2,5
2599,11,12,4681.45,2025-01-27 18:30:13.821478,withdrawal,Harrismouth,0,28,-27,2.0349087400079107,7222.36,1,0.5,2,0
2600,244,126,265.16,2025-03-07 07:07:33.831167,withdrawal,Port Kim,0,7,50,0.053250754097833905,5976.6900000000005,2,0.3333333333333333,3,4
2603,250,186,3839.42,2025-02-09 09:58:07.917075,purchase,Buchananport,0,34,-10,4.177278266167638,1109.99,3,0.0,1,6
559,472,173,1702.7,2025-03-09 04:14:53.448590,purchase,Durhamburgh,1,8,17,0.5800453761931691,7251.87,3,0.0,2,6
2609,511,165,2878.85,2025-03-02 04:38:08.451963,withdrawal,West Connietown,1,11,54,1.2252928257686677,985.84,3,0.0,1,6
2611,406,11,110.5,2025-02-12 02:33:34.288138,withdrawal,Stevenborough,0,35,39,0.027739842949812223,9573.2,1,0.0,3,2
2617,30,155,3320.69,2025-02-05 01:38:29.385164,purchase,Jeffreyberg,1,10,20,3.238023266018547,6965.9,1,0.3333333333333333,3,2
2618,505,51,1902.15,2025-01-14 22:05:18.354894,withdrawal,New Katherinemouth,0,34,-5,0.3887055409671915,,2,0.0,0,1
2619,461,61,2702.87,2025-01-30 22:39:40.850734,withdrawal,Hollymouth,0,7,-24,3.1278873304633614,3075.23,2,0.5,2,3
573,910,72,4987.57,2025-04-25 08:42:26.485415,purchase,North Andrea,0,31,2,4.432568142835559,,1,0.0,0,4
2624,980,33,3923.75,2025-02-05 05:54:02.560986,withdrawal,North Carloschester,0,17,-7,1.537549716883168,4079.92,2,0.0,1,2
2625,507,126,2530.11,2025-02-25 14:43:13.230950,purchase,East Keithport,0,41,29,1.5072559602530653,7149.64,2,0.0,4,1
579,898,186,3377.83,2025-02-05 08:32:16.545126,purchase,New Jennifermouth,1,13,-53,4.706137234413096,4150.08,3,0.0,2,2
581,335,31,2039.36,2025-03-08 13:05:38.170019,purchase,North Victormouth,0,41,-45,3.514623007324429,2628.71,1,1.0,3,5
2629,738,122,4783.06,2025-04-10 07:15:09.795922,withdrawal,Brendabury,1,33,-15,2.571026193714154,,3,0.0,0,3
2631,982,38,3591.47,2025-04-05 17:42:25.556939,withdrawal,South Kristieshire,0,38,71,1.528799043082568,4276.29,1,0.0,2,5
2632,505,42,3172.77,2025-02-01 09:57:03.529188,withdrawal,Robertport,0,34,13,0.6483575318531536,,2,0.0,0,5
2636,375,178,77.68,2025-03-26 17:38:05.932968,purchase,South Maria,0,21,12,0.026794522437998004,5335.75,2,0.0,3,2
589,757,77,3821.52,2025-01-06 17:06:44.526594,withdrawal,Williamburgh,0,38,-83,0.9337086228633418,4908.47,1,0.0,1,0
2637,0,140,3515.04,2025-02-06 00:21:43.314206,purchase,Hartton,0,23,-4,0.9872543126934462,6263.73,3,0.3333333333333333,3,3
591,879,131,3233.02,2025-02-10 22:28:44.096581,withdrawal,Fergusonland,0,39,-15,2.6817133661805936,267.44,1,0.0,1,0
2640,55,151,2386.33,2025-03-18 06:19:58.174479,purchase,Walkerville,1,50,74,1.661523572129812,4968.719999999999,3,0.0,2,1
2643,59,189,1578.11,2025-01-24 02:40:06.781172,purchase,New Theresa,0,44,-37,0.37399250645198745,11988.09,3,0.0,3,4
596,361,112,641.82,2025-02-16 00:35:57.796630,withdrawal,Port Kerriport,0,37,-24,0.3016539218957827,15816.76,1,0.75,4,6
2644,717,103,1723.45,2025-03-23 00:10:44.755992,withdrawal,New Richardton,1,18,-32,0.499300350838565,6843.0,3,0.5,2,6
601,663,136,542.63,2025-02-21 04:34:17.585388,withdrawal,South Cory,1,31,29,0.827608821645365,,1,0.0,0,4
602,492,154,2835.23,2025-04-17 16:39:40.330910,purchase,Marieburgh,0,23,20,4.282760079152883,1929.02,1,1.0,1,3
603,365,136,3780.43,2025-01-11 04:46:35.545564,withdrawal,West Lisa,0,31,-23,2.6972823333832774,5866.070000000001,1,0.0,2,5
605,173,52,2198.76,2025-02-12 22:17:09.428492,withdrawal,Annetteview,1,38,-15,3.75535439795047,11541.22,2,0.5,4,2
607,846,141,3595.91,2025-04-22 16:12:46.026777,withdrawal,Bradstad,1,5,73,5.872407486037169,6917.18,2,0.3333333333333333,3,1
2655,652,100,1165.11,2025-04-14 20:29:07.051371,purchase,Hubbardshire,0,27,13,0.3391157046682946,3550.38,2,0.0,2,0
2657,518,92,4686.23,2025-01-29 09:28:51.814020,purchase,Clarkborough,0,34,-13,8.557292332414221,4118.44,2,0.0,1,2
610,114,105,746.21,2025-01-17 06:54:48.106119,purchase,Patelmouth,0,48,-30,0.36687545477787176,,1,0.0,0,4
613,819,74,1744.39,2025-01-05 15:37:45.169667,withdrawal,Ewingborough,0,37,-23,0.3907053521833396,12319.67,1,0.0,4,6
615,443,180,4490.09,2025-03-10 20:41:21.310586,withdrawal,Knappport,1,34,58,6.281866894245701,9347.199999999999,3,0.3333333333333333,3,0
2668,996,76,1423.13,2025-01-03 06:08:08.023757,withdrawal,West Hailey,1,8,-4,1.1520148299253647,2699.91,3,0.0,2,4
623,31,88,736.38,2025-02-27 20:38:13.999563,purchase,West Samantha,0,41,-58,0.18825111396864272,4163.74,3,0.0,2,3
625,631,43,247.05,2025-01-06 17:17:06.914576,purchase,New Jennifermouth,0,47,-28,0.06443964505375839,5107.92,3,0.5,2,0
2676,771,9,2873.83,2025-04-05 07:37:11.389112,withdrawal,Watsonchester,0,33,44,3.8158485254869676,,1,0.0,0,5
632,204,32,2707.06,2025-03-26 13:45:01.094888,purchase,West Alexandra,1,6,26,0.9235393254593713,9359.1,1,0.6666666666666666,3,2
2681,869,146,4560.03,2025-03-26 06:18:24.068115,purchase,Lake Anaview,1,17,22,1.36162569872438,16310.2,1,0.2857142857142857,7,2
634,517,37,4476.59,2025-02-03 14:48:12.482255,withdrawal,Murphychester,1,42,-23,1.8255552202529997,12131.960000000001,2,0.25,4,0
2684,704,188,100.98,2025-03-25 09:39:14.665854,withdrawal,Port Cassie,0,39,72,0.09064143762454446,12337.75,2,0.0,3,1
2686,160,174,1704.47,2025-03-10 01:33:12.399004,purchase,Garciaburgh,0,43,58,0.4734481072853127,,1,0.0,0,0
639,182,31,3018.44,2025-01-05 04:28:20.746805,purchase,East Wendybury,0,14,-49,1.7222247580792405,9545.86,1,0.6666666666666666,3,6
640,305,95,1240.03,2025-03-01 13:39:50.896591,purchase,Adamstown,0,33,-51,0.36237419490584344,6005.9400000000005,1,0.5,2,5
641,578,97,1780.45,2025-01-27 14:19:20.821632,withdrawal,Laurenville,0,11,-4,0.47466009064249537,8259.95,2,0.0,2,0
2688,973,121,28.08,2025-04-04 10:20:01.662868,purchase,Steventown,0,47,0,0.010502260903388924,651.58,1,1.0,1,4
643,295,196,4454.05,2025-01-24 21:39:52.339102,purchase,Gutierrezmouth,0,30,-49,3.565978671619804,3218.96,3,1.0,1,4
2689,65,44,490.57,2025-01-10 18:13:23.674258,withdrawal,Ruizberg,0,20,-75,0.1125521956591566,,1,0.0,0,4
2693,698,183,4888.38,2025-02-12 08:25:45.436867,withdrawal,Wheelerberg,0,29,12,1.1430502196833474,405.69,2,0.0,1,2
646,244,68,2391.88,2025-04-17 02:44:31.155247,purchase,New Debra,0,7,91,0.48034927482096457,5976.6900000000005,1,0.3333333333333333,3,3
2694,864,9,1108.79,2025-01-18 12:10:04.813888,purchase,Port Scott,0,34,-40,0.34437038785499535,2032.58,1,1.0,1,5
2696,894,68,2979.63,2025-03-06 02:22:50.023367,withdrawal,Garrettfurt,1,29,-26,0.8560752980115326,6419.27,1,0.5,2,3
649,607,138,4865.34,2025-01-25 14:58:21.422164,purchase,South Christophertown,0,18,22,2.837644423966359,1209.22,2,1.0,1,5
2702,333,97,3766.46,2025-02-22 02:22:41.131115,withdrawal,North Chelseahaven,0,33,-14,1.2575616433782406,7376.889999999999,2,0.0,2,5
655,706,116,4877.33,2025-01-20 02:08:24.256211,purchase,Port Douglas,1,31,-40,2.3404817889534044,,3,0.0,0,0
656,333,132,189.33,2025-04-06 06:08:33.459651,purchase,Michaelchester,0,33,29,0.06321430360094156,7376.889999999999,1,0.0,2,6
657,470,11,4607.33,2025-04-07 19:35:37.868700,purchase,Alexanderborough,0,50,2,3.5045258161681927,361.43,1,0.0,1,0
2704,55,125,1411.24,2025-02-28 04:38:56.351334,withdrawal,Mccormickshire,1,50,56,0.982600279899459,4968.719999999999,3,0.0,2,4
659,351,49,1946.64,2025-01-25 07:42:45.995802,purchase,South Andrea,0,31,1,0.7441568867311442,4046.13,1,1.0,1,5
2705,701,123,1181.43,2025-02-09 16:29:33.056453,withdrawal,West Bradley,0,36,-10,0.2617802555250761,,3,0.0,0,6
2708,778,29,2157.33,2025-02-18 00:16:56.676522,purchase,Rodriguezmouth,0,33,28,0.6643396267087115,4770.24,3,0.0,1,1
663,387,110,1156.95,2025-02-12 22:55:06.246840,withdrawal,Christinastad,0,18,-11,0.3925590390879479,8261.93,1,0.6666666666666666,3,2
2713,922,27,3886.88,2025-02-13 09:35:30.863439,purchase,New Michelle,1,11,-15,2.148432706710812,4639.1,1,0.0,1,3
2714,325,128,3102.29,2025-01-25 19:10:17.976458,withdrawal,Lake Christy,0,27,-65,1.9060986998943203,,1,0.0,0,5
2715,386,56,3621.24,2025-01-12 23:30:46.089801,purchase,Jimenezhaven,0,7,-104,4.127521827341737,,1,0.0,0,6
2718,956,137,3084.62,2025-04-03 23:48:25.184079,purchase,Port Christinaside,0,50,52,1.3099842867456577,772.07,2,0.0,1,3
