customer_id,signup_date,age,gender,account_status,total_spend,churned
CUST2877,2023-03-14,47,Male,Active,6050.992734,1
CUST2054,2024-06-12,31,Male,Inactive,6100.378901,0
CUST0441,2020-07-29,20,Male,Suspended,8310.510817,0
CUST0179,2021-04-28,50,Other,Suspended,2311.594605,0
CUST1524,2022-04-07,27,Other,Suspended,2344.087944,0
CUST2946,2021-03-23,52,Female,Suspended,504.110704,0
CUST1961,2024-04-15,29,Female,Suspended,6703.161278,0
CUST1829,2021-06-13,61,Other,Suspended,9162.469732,0
CUST1349,2023-05-06,33,Female,Inactive,4489.232448,0
CUST2020,2021-04-13,56,Other,Suspended,4436.867767,0
CUST1503,2024-09-23,29,Female,Suspended,602.011313,0
CUST0900,2025-01-13,28,Other,Inactive,3224.541460,0
CUST0033,2025-02-13,39,Other,Suspended,8723.365241,1
CUST2462,2024-01-14,31,Other,Active,6454.583002,0
CUST0466,2021-09-13,54,Female,Active,5994.569369,1
CUST1427,2023-10-25,31,Other,Inactive,3142.848182,0
CUST2807,2025-04-15,22,Male,Active,7143.264390,0
CUST0610,2020-04-29,54,Male,Inactive,7196.528451,0
CUST1566,2021-05-22,19,Male,Active,6585.161673,0
CUST0472,2021-11-16,52,Female,Suspended,8651.100985,0
CUST2504,2021-09-01,62,Female,Active,3951.062348,0
CUST2286,2023-10-17,35,Female,Suspended,2854.509605,0
CUST0325,2023-12-25,61,Female,Inactive,3534.817724,1
CUST0168,2023-05-23,39,Other,Active,5618.172606,0
CUST1605,2020-05-24,25,Male,Suspended,8233.981420,0
CUST0449,2024-12-04,33,Female,Active,7447.653949,0
CUST1889,2020-06-16,66,Female,Inactive,8235.700313,0
CUST0589,2022-11-03,20,Male,Suspended,7289.570861,0
CUST0807,2022-06-29,49,Male,Suspended,8263.667622,0
CUST2244,2025-04-14,63,Female,Active,7876.812524,0
CUST2730,2020-08-14,39,Female,Suspended,7286.003093,0
CUST0193,2021-07-15,56,Male,Suspended,3557.714837,1
CUST1099,2022-12-26,51,Other,Inactive,2777.131300,0
CUST0075,2024-07-10,44,Other,Suspended,2135.113975,1
CUST2430,2022-01-03,39,Male,Inactive,5798.160799,0
CUST0436,2023-07-29,29,Male,Suspended,1137.148818,1
CUST0394,2024-11-04,27,Female,Active,6604.613645,0
CUST0576,2020-09-05,24,Female,Active,3287.544836,0
CUST1950,2021-11-26,20,Male,Active,2631.080684,0
CUST0903,2025-01-25,41,Other,Inactive,6424.476881,0
CUST1266,2023-03-11,53,Other,Active,3141.139467,0
CUST1231,2023-05-26,42,Male,Active,8378.294843,0
CUST1241,2020-11-06,21,Male,Inactive,8587.604586,0
CUST2482,2024-05-07,47,Male,Inactive,7080.024779,0
CUST1355,2023-09-14,67,Male,Active,8212.491967,0
CUST2264,2023-05-15,32,Female,Suspended,7805.130320,1
CUST0069,2022-03-10,40,Other,Active,993.310878,0
CUST1792,2024-11-09,48,Male,Active,9825.056508,0
CUST0363,2020-12-13,48,Male,Active,8284.426046,0
CUST1573,2023-09-29,48,Male,Inactive,9412.229379,0
CUST0013,2025-02-06,42,Female,Active,1272.875422,0
CUST1890,2022-06-18,31,Other,Suspended,3335.569323,1
CUST0426,2022-05-04,46,Male,Inactive,8194.929564,0
CUST1337,2020-05-26,53,Male,Suspended,7305.526320,0
CUST2199,2023-01-05,61,Female,Suspended,4281.404775,0
CUST1325,2021-06-02,65,Female,Active,3642.515946,0
CUST1881,2021-12-07,35,Other,Suspended,8687.507326,0
CUST0235,2022-01-05,68,Other,Inactive,7005.260921,0
CUST1996,2020-10-05,20,Male,Inactive,6779.590128,0
CUST0382,2023-11-08,57,Male,Inactive,2321.248731,1
CUST2189,2020-09-18,30,Male,Suspended,2349.791685,0
CUST1918,2025-04-13,61,Male,Suspended,5680.843204,1
CUST1217,2021-03-28,34,Male,Inactive,8043.215010,0
CUST0504,2023-07-14,28,Female,Active,2917.493141,0
CUST2993,2021-06-08,38,Male,Suspended,8327.398140,0
CUST0631,2022-03-14,42,Male,Inactive,2227.023129,1
CUST0291,2024-04-16,60,Other,Inactive,7571.067425,0
CUST1320,2024-07-25,68,Female,Active,6059.428990,1
CUST0160,2021-09-28,56,Other,Active,7035.374313,1
CUST2707,2020-05-08,21,Female,Inactive,1926.331922,0
CUST2717,2022-03-20,42,Other,Inactive,9933.647688,0
CUST2723,2020-05-06,40,Other,Suspended,8275.935040,0
CUST1209,2024-08-30,20,Other,Inactive,1185.101925,1
CUST1718,2024-07-22,40,Male,Active,5278.794975,0
CUST0350,2023-10-11,58,Male,Suspended,1930.322173,0
CUST0443,2021-07-06,66,Male,Suspended,7506.469751,0
CUST1561,2024-11-02,45,Female,Active,1324.533884,0
CUST0231,2023-05-15,69,Male,Inactive,9291.660469,0
CUST2005,2022-04-05,31,Male,Inactive,6201.834673,0
CUST2108,2023-09-24,45,Female,Inactive,3768.958428,0
CUST1680,2024-11-27,69,Other,Active,9712.456265,0
CUST1695,2023-05-06,56,Male,Inactive,7164.805775,0
CUST2554,2022-11-11,23,Male,Active,6390.559442,0
CUST2364,2023-02-28,32,Male,Active,8770.998098,1
CUST0977,2020-08-15,69,Female,Inactive,4732.612123,0
CUST2306,2023-04-27,30,Male,Suspended,2641.140035,0
CUST2983,2024-10-25,56,Male,Suspended,1165.486830,1
CUST1659,2022-03-26,40,Female,Suspended,3996.502305,1
CUST0530,2022-04-26,29,Other,Inactive,1912.877171,0
CUST2765,2024-02-28,55,Male,Active,6491.320335,1
CUST1358,2021-10-27,40,Male,Suspended,547.834396,0
CUST0949,2022-01-01,39,Female,Inactive,1784.797917,0
CUST2982,2024-12-14,44,Other,Inactive,9109.330423,1
CUST1929,2023-04-13,29,Female,Active,8618.627810,0
CUST1290,2022-09-27,64,Male,Active,5142.303350,1
CUST2814,2022-12-17,19,Female,Inactive,120.838451,0
CUST0406,2024-10-15,37,Male,Active,2424.361983,0
CUST0840,2025-04-23,20,Male,Suspended,5439.268002,0
CUST2174,2020-12-06,59,Male,Inactive,8705.080201,0
CUST1917,2023-05-27,27,Other,Active,231.508264,0
CUST2614,2022-03-28,25,Other,Inactive,950.871768,0
CUST1802,2024-11-22,43,Male,Inactive,7735.606223,0
CUST1785,2023-06-06,50,Female,Suspended,1635.632351,0
CUST1497,2020-08-26,29,Female,Active,1371.947196,0
CUST1790,2025-04-21,49,Female,Active,2451.259890,0
CUST0215,2023-09-18,38,Male,Suspended,296.473483,0
CUST2571,2020-09-10,53,Other,Suspended,4407.508791,0
CUST0500,2024-01-14,55,Other,Suspended,4546.410753,0
CUST1022,2023-04-25,25,Male,Suspended,2750.080922,1
CUST0024,2021-11-02,32,Female,Inactive,7279.018329,0
CUST1062,2024-09-19,23,Male,Suspended,5561.166838,0
CUST0210,2024-06-10,52,Male,Suspended,7985.213085,0
CUST1072,2021-11-28,48,Female,Inactive,7056.654634,0
CUST1482,2024-11-05,43,Other,Suspended,2913.615906,0
CUST1755,2021-11-16,52,Other,Suspended,6321.100804,1
CUST1583,2023-07-05,59,Other,Suspended,9396.060215,0
CUST0188,2023-06-14,51,Other,Suspended,5435.080108,0
CUST2479,2023-09-13,34,Female,Suspended,4444.755135,0
CUST2293,2021-07-13,66,Male,Inactive,653.536942,0
CUST2136,2021-03-07,22,Other,Inactive,2830.562243,0
CUST2776,2024-10-04,29,Female,Suspended,3853.534339,0
CUST0098,2023-01-28,67,Male,Inactive,7771.228485,0
CUST2218,2024-08-15,34,Other,Active,1827.103360,0
CUST1327,2022-06-19,38,Male,Inactive,9498.475976,0
CUST2659,2025-04-06,57,Other,Active,9778.532546,0
CUST0708,2021-03-10,58,Female,Suspended,2443.059035,0
CUST1468,2024-09-10,50,Other,Suspended,8692.206002,0
CUST2400,2023-02-09,47,Female,Inactive,4256.255601,0
CUST2701,2024-10-24,42,Other,Suspended,483.583638,0
CUST0978,2022-06-13,39,Male,Active,8987.525455,0
CUST1089,2024-07-17,65,Male,Suspended,370.395838,0
CUST2341,2022-05-23,54,Other,Inactive,106.263775,1
CUST2560,2024-03-12,50,Female,Inactive,7848.132575,0
CUST2532,2025-02-14,64,Male,Suspended,2656.665081,0
CUST0454,2021-04-04,45,Male,Active,9070.037626,0
CUST2720,2024-11-12,47,Male,Suspended,6322.263221,1
CUST2475,2023-06-28,64,Female,Inactive,3036.232756,1
CUST2977,2021-05-10,51,Other,Suspended,3897.525394,0
CUST1860,2020-10-15,60,Male,Suspended,9148.584302,0
CUST2079,2021-12-04,51,Female,Active,2029.760226,0
CUST0627,2024-11-06,32,Male,Suspended,108.959760,1
CUST2839,2023-12-19,61,Female,Inactive,2447.898157,0
CUST0030,2021-06-04,47,Male,Suspended,1570.890187,0
CUST0032,2022-09-23,50,Female,Inactive,3713.319442,1
CUST0710,2021-08-18,31,Male,Suspended,139.023873,0
CUST1567,2023-09-09,43,Male,Active,4048.141234,0
CUST1539,2021-08-25,38,Other,Active,697.844017,0
CUST1634,2023-04-20,42,Other,Inactive,7579.892356,1
CUST2578,2022-06-07,42,Other,Suspended,9762.226342,0
CUST1147,2023-04-22,41,Male,Active,2699.480509,0
CUST0785,2020-08-01,66,Other,Active,2166.215265,0
CUST0830,2025-01-24,29,Female,Suspended,3684.936539,0
CUST0577,2024-09-06,31,Male,Suspended,8519.730823,0
CUST2547,2023-03-19,55,Male,Active,3115.644415,1
CUST2440,2020-07-25,46,Male,Inactive,1625.996244,0
CUST1340,2022-12-24,60,Female,Active,7755.211410,0
CUST0615,2023-09-25,48,Male,Suspended,9600.572986,0
CUST2501,2022-10-10,44,Female,Active,9587.755734,0
CUST0906,2021-09-22,39,Female,Suspended,7360.759075,0
CUST1730,2021-04-21,65,Female,Suspended,142.099258,0
CUST2426,2021-10-02,43,Other,Suspended,6455.370190,0
CUST1071,2023-01-11,50,Other,Suspended,8211.998451,0
CUST1832,2023-01-13,36,Male,Suspended,6073.461985,0
CUST1923,2022-10-25,45,Other,Active,2584.188412,1
CUST0368,2021-01-27,22,Male,Suspended,6441.245475,0
CUST0705,2024-07-13,31,Male,Inactive,1393.740261,0
CUST0431,2023-09-16,65,Other,Inactive,3456.509015,0
CUST1016,2023-08-10,61,Male,Inactive,1999.795227,0
CUST2041,2024-05-04,30,Other,Inactive,5994.503155,0
CUST2431,2022-11-30,29,Male,Inactive,7963.957253,0
CUST2557,2024-10-01,55,Other,Inactive,4306.398507,0
CUST0419,2020-08-06,39,Male,Inactive,4434.092007,0
CUST1064,2024-01-06,35,Female,Inactive,1682.979878,0
CUST2555,2024-08-09,68,Male,Active,7515.899174,0
CUST1056,2024-02-16,66,Other,Suspended,7645.483783,0
CUST1324,2022-06-03,66,Other,Active,4526.478738,0
CUST1848,2020-10-27,48,Female,Suspended,3133.226084,0
CUST1069,2022-01-14,52,Female,Active,3327.657627,0
CUST2083,2021-06-23,30,Male,Suspended,5719.177165,1
CUST1601,2020-10-06,31,Other,Active,7143.585731,1
CUST2696,2021-05-11,38,Male,Active,4211.699638,0
CUST1856,2023-11-04,31,Other,Active,2702.615860,0
CUST1097,2024-07-15,63,Other,Inactive,3829.000609,0
CUST0663,2020-12-24,43,Other,Suspended,8836.044546,0
CUST2460,2024-01-18,41,Male,Active,5146.674072,0
CUST2539,2021-12-31,20,Female,Suspended,4953.286253,0
CUST2642,2023-07-22,20,Male,Suspended,9269.973639,0
CUST0428,2022-11-29,22,Female,Suspended,2410.192596,0
CUST0133,2020-06-11,26,Other,Active,1040.574202,0
CUST1465,2024-07-06,40,Female,Suspended,436.471687,0
CUST2525,2022-01-10,53,Other,Suspended,9585.014972,0
CUST0165,2022-11-16,67,Male,Suspended,346.463018,0
CUST2756,2022-02-12,46,Other,Suspended,6086.434895,0
CUST1452,2024-05-27,59,Male,Inactive,9394.563278,0
CUST1338,2023-08-09,30,Other,Suspended,1699.334891,0
CUST0932,2021-09-11,65,Male,Active,4779.384948,0
CUST0860,2022-04-01,41,Male,Active,5080.370329,0
CUST2074,2024-12-21,66,Female,Active,1051.059614,1
CUST0717,2022-09-09,39,Male,Active,839.246064,0
CUST0668,2022-08-13,37,Male,Suspended,3075.667620,0
CUST2907,2020-07-22,60,Other,Inactive,7120.283864,0
CUST2001,2022-01-10,64,Female,Active,2928.083032,0
CUST2351,2024-10-10,23,Male,Inactive,9155.224465,0
CUST1884,2022-11-11,24,Female,Active,510.999461,0
CUST1684,2022-07-01,44,Other,Suspended,7745.849121,0
CUST2962,2024-10-27,64,Female,Active,7173.205568,0
CUST2674,2022-09-08,62,Male,Inactive,2198.975720,0
CUST2129,2021-05-16,29,Female,Inactive,5754.571944,0
CUST2217,2020-10-30,52,Female,Inactive,4551.323925,0
CUST1908,2023-05-24,24,Male,Suspended,6315.544656,0
CUST0233,2021-11-25,60,Male,Active,5751.702669,0
CUST0109,2021-11-20,29,Other,Inactive,3389.013915,0
CUST0366,2023-04-02,28,Other,Suspended,157.779833,0
CUST0261,2020-10-07,59,Male,Suspended,4438.609359,0
CUST0688,2024-06-03,19,Female,Inactive,663.630352,0
CUST1164,2023-07-01,57,Other,Inactive,3715.195093,1
CUST1568,2020-07-14,25,Male,Suspended,5680.080749,0
CUST0140,2024-01-19,18,Other,Inactive,4181.199291,0
CUST0638,2024-05-14,62,Female,Inactive,9902.441740,0
CUST1173,2023-03-22,20,Other,Inactive,3866.920306,1
CUST0766,2025-02-15,46,Female,Suspended,473.518495,0
CUST1367,2023-05-07,58,Other,Suspended,312.449657,0
CUST0671,2021-02-03,37,Female,Suspended,6623.226613,0
CUST1395,2023-04-25,24,Other,Active,3000.016609,0
CUST1309,2024-02-14,56,Female,Suspended,6396.097971,0
CUST2003,2020-10-28,54,Female,Inactive,5897.113844,0
CUST0957,2023-06-12,55,Other,Inactive,4709.254874,0
CUST2309,2024-05-25,55,Male,Inactive,4125.016364,0
CUST1879,2024-06-17,40,Other,Inactive,1006.343814,0
CUST1201,2021-08-05,43,Female,Active,9694.358920,1
CUST1699,2023-10-29,69,Male,Active,296.109047,0
CUST0885,2025-01-30,26,Male,Active,9957.604367,0
CUST0692,2022-07-22,20,Other,Inactive,4102.614958,0
CUST1751,2021-02-25,68,Male,Suspended,5562.577240,0
CUST2897,2021-10-31,21,Other,Active,9661.470207,0
CUST1903,2023-03-21,44,Male,Inactive,9497.720396,0
CUST2230,2020-12-17,49,Female,Inactive,1547.500393,0
CUST1271,2020-12-10,66,Male,Active,1744.554774,0
CUST0256,2021-10-05,46,Male,Active,8599.815846,1
CUST2165,2022-05-30,67,Male,Active,7712.469617,0
CUST1353,2021-09-12,58,Female,Active,3276.424484,0
CUST0546,2022-12-16,30,Female,Inactive,4336.002127,0
CUST2384,2024-08-15,32,Other,Active,434.643947,1
CUST0154,2022-09-24,56,Female,Suspended,4544.651340,0
CUST0020,2020-09-08,32,Male,Suspended,7835.705982,0
CUST1245,2020-11-11,64,Female,Suspended,6457.733889,0
CUST0412,2020-08-07,59,Female,Active,5055.108896,0
CUST0348,2023-05-03,59,Female,Inactive,1845.388169,0
CUST1485,2021-08-12,65,Male,Suspended,6679.071745,0
CUST0468,2023-09-23,37,Other,Active,235.698248,0
CUST2049,2023-05-14,59,Other,Inactive,8087.740148,0
CUST2782,2022-10-09,56,Male,Suspended,9318.454010,0
CUST0358,2021-07-13,42,Male,Suspended,4514.745302,1
CUST1516,2023-01-11,35,Male,Inactive,3888.568703,0
CUST2570,2020-07-16,29,Male,Active,814.747536,0
CUST2024,2024-11-03,23,Female,Active,190.534800,1
CUST1947,2025-02-26,23,Male,Suspended,1024.358375,0
CUST1302,2022-01-03,47,Male,Suspended,5104.228995,1
CUST0553,2024-03-17,61,Other,Active,8632.713677,1
CUST1808,2023-05-18,54,Female,Active,6355.562923,0
CUST1945,2023-11-17,28,Female,Active,2019.486897,0
CUST0892,2024-03-14,64,Male,Active,4419.527693,0
CUST0928,2022-10-22,31,Other,Suspended,9346.163033,1
CUST1715,2023-10-23,38,Female,Suspended,3830.808710,0
CUST0122,2021-12-12,67,Female,Active,9596.098336,0
CUST2455,2020-11-19,38,Male,Suspended,7026.912047,0
CUST2265,2023-07-11,19,Female,Suspended,6157.551175,0
CUST0792,2022-06-10,25,Female,Active,9765.521639,0
CUST2150,2022-05-14,37,Male,Active,9503.311628,0
CUST0303,2022-05-02,60,Male,Inactive,4356.567425,1
CUST1692,2022-09-15,47,Male,Suspended,8900.331394,1
CUST1017,2023-02-24,22,Other,Active,4429.235434,0
CUST1937,2025-03-07,27,Other,Suspended,7882.202800,0
CUST1122,2021-03-12,64,Other,Suspended,7992.850450,0
CUST1198,2022-07-12,57,Male,Active,9926.841181,0
CUST2180,2021-05-05,33,Male,Inactive,6031.983747,0
CUST0714,2020-11-11,59,Male,Inactive,7082.784071,0
CUST1405,2023-11-11,68,Male,Inactive,3362.831471,1
CUST1842,2022-12-19,56,Other,Active,7866.497650,0
CUST2387,2022-05-25,51,Female,Suspended,6830.808449,0
CUST1316,2024-11-12,54,Other,Suspended,8962.288448,0
CUST1086,2021-08-23,51,Female,Inactive,1480.468940,0
CUST1132,2021-11-28,48,Male,Active,7007.531582,0
CUST2927,2022-01-20,51,Other,Suspended,4176.386203,0
CUST1944,2023-05-28,57,Female,Inactive,5158.903359,0
CUST1081,2021-07-20,24,Male,Inactive,7155.447048,0
CUST1854,2022-03-17,54,Other,Suspended,3642.725692,1
CUST1588,2023-03-08,66,Male,Active,2657.321332,0
CUST0038,2024-02-20,57,Female,Inactive,3714.724129,0
CUST2138,2024-02-24,43,Female,Suspended,6431.614117,0
CUST2356,2024-11-20,37,Other,Suspended,9184.070040,0
CUST2580,2021-02-08,46,Male,Inactive,9542.159691,0
CUST1377,2020-12-24,50,Other,Suspended,3106.788235,1
CUST0037,2020-11-02,42,Female,Suspended,4544.605676,0
CUST0867,2023-05-27,23,Other,Active,9450.090644,0
CUST2496,2022-08-28,21,Male,Active,8835.335091,0
CUST1982,2023-11-02,30,Male,Suspended,7962.329198,1
CUST2324,2021-05-17,61,Female,Inactive,1168.192918,0
CUST2432,2022-07-08,32,Female,Active,558.614965,0
CUST2379,2021-01-30,22,Female,Active,5264.390906,0
CUST1057,2021-07-06,64,Male,Active,8096.566152,0
CUST2093,2021-07-20,65,Male,Active,5257.560279,0
CUST1495,2023-12-10,31,Male,Active,4790.467171,0
CUST1237,2024-02-02,19,Other,Inactive,6103.253645,0
CUST2900,2024-08-11,40,Other,Active,5793.491247,0
CUST2337,2021-11-12,39,Other,Suspended,7225.906563,0
CUST1014,2021-09-26,29,Other,Active,5562.132393,0
CUST0103,2023-09-13,38,Female,Suspended,9762.689208,0
CUST2576,2021-05-23,65,Male,Suspended,3983.485785,0
CUST0289,2020-08-13,44,Other,Inactive,5405.209112,0
CUST1756,2025-02-15,53,Female,Suspended,5393.265673,0
CUST2234,2022-12-13,44,Female,Active,5935.448017,0
CUST1614,2022-03-15,55,Female,Suspended,5540.226503,0
CUST1422,2023-08-02,56,Other,Active,441.566094,1
CUST2500,2020-05-06,34,Female,Suspended,8529.231246,0
CUST2254,2024-04-08,65,Female,Active,9043.911697,1
CUST1119,2023-07-17,48,Other,Suspended,8224.857703,0
CUST2075,2023-06-13,19,Male,Inactive,9711.496175,0
CUST1171,2022-04-15,65,Female,Suspended,7056.917650,1
CUST2922,2023-01-01,54,Female,Inactive,3652.826260,1
CUST2757,2024-10-14,20,Female,Active,6022.666208,0
CUST0021,2022-12-09,68,Female,Active,2333.667526,1
CUST1054,2024-01-05,48,Other,Active,3220.936965,0
CUST1504,2020-05-13,40,Male,Suspended,9622.132121,0
CUST2790,2020-05-28,47,Female,Active,2075.693564,0
CUST0914,2020-05-23,57,Male,Suspended,5364.211079,0
CUST0544,2020-07-23,26,Male,Inactive,3218.191403,0
CUST2406,2025-02-18,57,Other,Active,3804.356887,1
CUST0151,2021-08-18,38,Male,Inactive,5006.916535,0
CUST2445,2021-07-18,19,Male,Active,4241.012760,0
CUST2375,2023-12-31,54,Other,Active,6461.046223,0
CUST1505,2020-10-03,20,Female,Active,6566.460291,0
CUST2322,2020-11-26,42,Female,Suspended,7021.543812,0
CUST0817,2024-11-20,48,Female,Inactive,2825.652978,0
CUST1226,2021-12-09,67,Male,Active,2085.304512,0
CUST2102,2024-05-06,30,Other,Suspended,7759.415822,0
CUST2629,2024-01-27,57,Female,Active,2899.767943,0
CUST2245,2023-07-14,24,Other,Inactive,4182.462336,0
CUST2099,2021-03-06,35,Other,Suspended,1587.651105,0
CUST0036,2022-06-25,44,Male,Suspended,3173.985778,0
CUST1517,2023-11-21,68,Other,Active,7944.750921,0
CUST1729,2022-08-30,60,Other,Inactive,9986.318227,0
CUST0392,2020-10-05,30,Male,Suspended,3992.494129,0
CUST2457,2022-05-21,42,Female,Inactive,2291.551910,0
CUST1148,2022-01-11,31,Female,Active,3187.153190,0
CUST2952,2021-10-03,46,Other,Active,326.366115,0
CUST2854,2021-03-03,42,Male,Inactive,6110.738683,0
CUST2323,2022-02-27,44,Other,Active,3496.664665,0
CUST0891,2021-05-31,31,Male,Inactive,7793.500297,0
CUST0636,2023-02-12,51,Male,Suspended,1525.877132,0
CUST1228,2021-08-21,45,Female,Inactive,586.121755,0
CUST0226,2022-03-10,28,Female,Inactive,9623.865866,0
CUST0684,2022-12-07,38,Other,Inactive,4670.054711,1
CUST1872,2024-10-20,42,Female,Suspended,3890.690764,1
CUST1256,2021-08-21,45,Female,Active,1010.263591,0
CUST0460,2024-05-21,29,Female,Suspended,3438.488604,0
CUST0676,2020-10-25,23,Other,Active,8805.913027,0
CUST0378,2022-09-26,50,Male,Suspended,6026.941006,0
CUST0214,2023-06-29,24,Female,Active,7944.533114,0
CUST0831,2024-11-07,54,Female,Inactive,5840.566650,0
CUST0829,2023-12-31,67,Other,Inactive,2001.758861,0
CUST0955,2021-12-20,47,Other,Active,6126.381912,1
CUST1518,2023-06-10,56,Female,Suspended,6878.974176,0
CUST2420,2024-08-31,37,Female,Suspended,5246.635516,0
CUST1169,2021-08-12,21,Male,Inactive,901.520177,0
CUST2017,2021-11-21,37,Other,Inactive,3743.607447,0
CUST0001,2022-12-03,65,Female,Suspended,1996.055791,0
CUST0276,2021-08-15,19,Other,Inactive,7731.577875,0
CUST1767,2020-09-09,59,Other,Inactive,4931.110640,0
CUST1852,2022-07-05,52,Male,Inactive,4106.264228,0
CUST0679,2024-03-08,56,Other,Suspended,1103.617129,0
CUST0416,2024-12-10,37,Other,Suspended,4003.716671,0
CUST1357,2020-09-16,46,Female,Active,5971.488986,0
CUST2015,2025-04-01,34,Male,Inactive,5140.842271,0
CUST2846,2020-12-02,45,Female,Suspended,6655.239498,1
CUST2295,2024-07-05,34,Female,Active,4079.341076,0
CUST2778,2023-05-02,24,Other,Active,4517.670100,0
CUST1675,2023-02-19,32,Male,Active,8136.274697,0
CUST1869,2023-05-07,53,Other,Inactive,873.048034,0
CUST0808,2024-01-04,61,Male,Inactive,8582.819877,0
CUST2275,2020-08-07,46,Other,Active,9289.897638,0
CUST0476,2021-08-28,54,Male,Suspended,5117.715455,0
CUST0104,2023-09-15,56,Male,Active,3573.356508,0
CUST1103,2022-12-02,37,Other,Inactive,9791.362352,1
CUST1332,2022-10-01,22,Female,Inactive,8761.113893,0
CUST0791,2020-07-09,29,Female,Active,4243.624642,0
CUST0743,2023-05-29,30,Other,Inactive,7689.207413,0
CUST2433,2025-01-15,57,Male,Inactive,1003.179092,0
CUST1584,2021-03-26,35,Male,Active,9165.687405,0
CUST0489,2025-03-01,44,Other,Suspended,341.344564,0
CUST2357,2023-08-26,60,Male,Inactive,2381.228354,0
CUST0881,2024-03-16,61,Other,Inactive,6175.277083,0
CUST2179,2021-10-23,40,Female,Inactive,3974.585349,1
CUST2239,2021-02-11,44,Female,Inactive,3346.838107,1
CUST0559,2021-09-28,51,Other,Inactive,1614.188838,0
CUST1484,2021-06-12,24,Other,Suspended,3736.733402,0
CUST0593,2022-04-12,68,Female,Inactive,1572.693748,0
CUST2104,2021-06-24,20,Other,Suspended,101.596709,0
CUST1254,2021-04-08,19,Other,Inactive,1657.149514,0
CUST2859,2020-05-22,55,Female,Active,1136.398011,0
CUST2287,2022-02-03,59,Male,Inactive,4272.484820,0
CUST1983,2020-12-29,42,Female,Inactive,6249.051790,0
CUST1229,2020-08-22,28,Other,Inactive,8350.730340,0
CUST2248,2024-04-25,38,Female,Inactive,7930.905141,0
CUST1722,2022-10-21,46,Male,Suspended,4743.870164,0
CUST2913,2020-11-20,52,Male,Suspended,3324.231878,0
CUST0828,2021-02-07,21,Female,Suspended,9731.451442,0
CUST2103,2021-01-06,34,Male,Active,1202.524591,0
CUST1018,2023-02-20,55,Male,Suspended,2464.963588,0
CUST0990,2022-06-08,44,Male,Active,9822.016793,0
CUST1223,2021-01-04,53,Male,Inactive,9405.545246,0
CUST1116,2022-01-12,69,Other,Inactive,5463.580992,1
CUST1586,2025-04-05,47,Male,Inactive,664.635034,0
CUST2477,2022-03-03,40,Male,Active,8704.467449,0
CUST0682,2022-02-17,49,Other,Inactive,3875.261868,0
CUST0793,2021-06-23,45,Other,Inactive,9773.132439,0
CUST2978,2021-01-28,29,Other,Suspended,9878.101587,0
CUST2744,2024-08-25,63,Female,Inactive,5729.945890,0
CUST0913,2024-03-13,30,Female,Inactive,9268.574126,0
CUST1094,2022-01-09,27,Other,Active,3306.527256,1
CUST0072,2023-10-05,57,Other,Inactive,2840.341070,0
CUST0800,2024-11-09,22,Female,Suspended,8461.940825,0
CUST1397,2025-01-25,55,Male,Suspended,8918.219606,0
CUST2350,2022-09-05,18,Female,Active,2389.002488,0
CUST2543,2025-04-22,35,Female,Suspended,7821.462970,1
CUST1905,2022-12-18,51,Other,Inactive,561.757875,0
CUST1521,2022-06-06,49,Male,Inactive,4167.706607,0
CUST1637,2024-04-27,19,Female,Active,7707.720734,0
CUST1658,2023-02-27,67,Male,Active,2834.371236,0
CUST1124,2024-01-29,55,Male,Suspended,351.781556,1
CUST0661,2022-09-22,25,Male,Active,1569.380817,1
CUST0895,2023-03-12,33,Female,Inactive,6096.198008,0
CUST2471,2020-11-05,41,Male,Inactive,9475.245633,0
CUST2853,2021-05-23,27,Female,Inactive,7034.705356,1
CUST1667,2020-12-25,45,Male,Active,9725.064679,0
CUST1410,2020-10-15,64,Other,Active,8548.871546,0
CUST0969,2022-01-19,35,Male,Suspended,7484.607750,0
CUST2340,2022-02-24,48,Female,Active,1269.515876,1
CUST2486,2020-05-18,64,Male,Suspended,7869.821228,1
CUST1975,2022-02-25,46,Male,Suspended,7392.719931,0
CUST2876,2023-01-31,25,Other,Suspended,6733.867269,1
CUST1010,2025-02-02,58,Male,Active,6438.154574,0
CUST2395,2020-09-27,18,Female,Suspended,8167.658075,0
CUST2745,2021-01-22,60,Male,Active,5278.712505,0
CUST0882,2023-06-16,43,Male,Suspended,9345.137305,0
CUST2503,2023-03-16,57,Female,Inactive,8657.311637,1
CUST2708,2023-11-27,33,Male,Suspended,5143.740933,1
CUST2380,2021-05-22,37,Other,Inactive,8373.256595,0
CUST1287,2020-06-24,45,Other,Inactive,9752.962882,0
CUST0252,2020-05-21,60,Other,Inactive,1883.202265,0
CUST1005,2021-01-17,34,Male,Inactive,1402.392387,1
CUST0524,2023-09-15,20,Female,Active,9924.302672,0
CUST0591,2023-06-09,53,Male,Suspended,2788.250750,0
CUST1418,2021-05-24,58,Male,Active,8169.804685,0
CUST2681,2025-04-07,18,Other,Suspended,6759.000823,0
CUST0092,2024-07-27,32,Male,Active,7138.962447,0
CUST2652,2021-12-18,20,Male,Inactive,3809.869839,0
CUST1412,2022-01-14,27,Male,Suspended,4404.996333,0
CUST1702,2021-03-16,59,Male,Inactive,9134.438874,0
CUST0379,2024-11-04,40,Female,Active,4256.459256,1
CUST1048,2020-05-11,26,Female,Suspended,2015.965389,0
