transaction_id,customer_id,transaction_date,transaction_amount,transaction_status,service_type
TRANS01765,CUST0913,2023-11-18,391.143835,Successful,Download
TRANS01766,CUST1423,2021-02-23,297.922542,Failed,Download
TRANS01767,CUST2122,2023-03-02,223.068842,Successful,Subscription
TRANS01768,CUST2987,2024-05-12,348.605366,Failed,Streaming
TRANS01769,CUST2339,2021-03-23,27.613212,Successful,Streaming
TRANS01770,CUST2741,2023-11-23,329.205641,Failed,Download
TRANS01771,CUST2011,2022-08-27,362.616725,Successful,Subscription
TRANS01772,CUST2669,2022-11-10,195.971086,Successful,Streaming
TRANS01773,CUST2427,2022-02-08,110.656736,Failed,Streaming
TRANS01774,CUST0702,2024-05-23,90.750404,Successful,Streaming
TRANS01775,CUST2160,2021-10-08,85.081233,Successful,Download
TRANS01776,CUST0386,2024-08-08,85.687730,Successful,Streaming
TRANS01777,CUST0882,2022-07-28,272.804539,Successful,Subscription
TRANS01778,CUST0931,2022-02-02,223.565886,Successful,Streaming
TRANS01779,CUST1831,2024-11-18,300.912176,Failed,Streaming
TRANS01780,CUST2666,2022-05-16,404.534789,Successful,Subscription
TRANS01781,CUST2539,2023-06-21,89.812095,Failed,Download
TRANS01782,CUST2100,2021-04-23,367.017587,Failed,Download
TRANS01783,CUST0984,2022-03-13,364.964167,Failed,Subscription
TRANS01784,CUST2182,2024-03-18,472.595063,Failed,Download
TRANS01785,CUST2518,2024-02-28,341.475347,Failed,Streaming
TRANS01786,CUST1952,2023-09-16,55.283891,Successful,Streaming
TRANS01787,CUST2467,2023-09-25,241.623328,Successful,Download
TRANS01788,CUST1263,2024-05-18,428.033602,Failed,Download
TRANS01789,CUST1590,2024-02-09,85.915236,Successful,Subscription
TRANS01790,CUST0740,2023-10-23,467.582394,Successful,Subscription
TRANS01791,CUST0772,2020-11-30,413.248369,Successful,Streaming
TRANS01792,CUST1390,2023-09-03,240.885166,Successful,Download
TRANS01793,CUST0121,2025-01-27,353.675919,Failed,Streaming
TRANS01794,CUST2874,2020-09-01,410.733219,Successful,Download
TRANS01795,CUST2042,2020-05-22,233.285796,Successful,Streaming
TRANS01796,CUST1265,2023-06-20,17.622347,Failed,Download
TRANS01797,CUST2979,2022-01-15,477.200154,Failed,Subscription
TRANS01798,CUST0001,2023-10-21,333.225662,Successful,Streaming
TRANS01799,CUST1806,2023-07-23,254.871967,Successful,Streaming
TRANS01800,CUST2221,2021-05-24,11.972256,Failed,Subscription
TRANS01801,CUST0694,2020-06-16,263.033177,Successful,Download
TRANS01802,CUST1800,2024-03-08,194.630115,Successful,Streaming
TRANS01803,CUST2021,2020-09-14,282.322937,Failed,Streaming
TRANS01804,CUST2689,2022-12-15,210.294447,Successful,Download
TRANS01805,CUST1071,2022-04-06,388.772092,Failed,Download
TRANS01806,CUST0042,2024-03-28,20.509964,Successful,Subscription
TRANS01807,CUST1964,2021-11-18,399.728647,Failed,Download
TRANS01808,CUST0169,2023-12-20,463.368222,Failed,Subscription
TRANS01809,CUST1318,2022-08-14,477.069168,Failed,Download
TRANS01810,CUST1124,2023-01-10,86.575852,Failed,Streaming
TRANS01811,CUST0509,2025-02-13,10.912447,Failed,Subscription
TRANS01812,CUST0098,2022-07-15,376.288877,Successful,Streaming
TRANS01813,CUST1628,2024-08-30,232.747709,Successful,Streaming
TRANS01814,CUST0408,2021-11-27,153.800897,Failed,Download
TRANS01815,CUST2172,2021-08-09,324.515300,Failed,Streaming
TRANS01816,CUST0781,2024-05-09,358.036157,Failed,Subscription
TRANS01817,CUST0060,2024-09-21,126.911475,Failed,Subscription
TRANS01818,CUST0627,2021-01-07,469.482636,Failed,Download
TRANS01819,CUST0296,2023-04-20,254.623411,Failed,Streaming
TRANS01820,CUST2265,2021-03-21,283.691212,Failed,Subscription
TRANS01821,CUST1328,2024-12-17,303.979016,Successful,Subscription
TRANS01822,CUST1109,2021-06-29,73.724194,Failed,Download
TRANS01823,CUST0743,2024-10-15,498.712381,Failed,Subscription
TRANS01824,CUST2404,2024-09-02,276.599567,Failed,Streaming
TRANS01825,CUST2206,2024-08-17,456.112278,Failed,Streaming
TRANS01826,CUST0408,2024-03-22,98.634046,Successful,Streaming
TRANS01827,CUST0080,2021-12-04,220.984545,Failed,Streaming
TRANS01828,CUST1803,2023-04-18,441.910405,Failed,Download
TRANS01829,CUST2302,2021-05-08,310.596712,Failed,Subscription
TRANS01830,CUST2763,2022-01-03,449.098287,Failed,Download
TRANS01831,CUST0639,2021-07-16,158.333497,Failed,Subscription
TRANS01832,CUST0592,2022-10-15,298.265392,Failed,Streaming
TRANS01833,CUST2650,2023-05-03,113.738455,Successful,Download
TRANS01834,CUST0313,2021-12-05,491.015736,Failed,Download
TRANS01835,CUST1863,2025-03-28,309.637346,Failed,Download
TRANS01836,CUST0387,2022-05-03,366.199368,Successful,Streaming
TRANS01837,CUST2763,2021-05-17,359.022727,Successful,Streaming
TRANS01838,CUST2754,2023-10-10,379.347228,Failed,Subscription
TRANS01839,CUST1231,2021-10-16,207.930891,Successful,Subscription
TRANS01840,CUST1898,2023-06-20,471.815710,Failed,Streaming
TRANS01841,CUST2186,2024-11-11,394.643446,Successful,Subscription
TRANS01842,CUST1061,2022-10-28,133.855910,Failed,Download
TRANS01843,CUST0976,2024-11-13,301.715217,Successful,Streaming
TRANS01844,CUST1907,2021-06-21,82.239844,Successful,Subscription
TRANS01845,CUST0320,2023-05-24,138.166788,Successful,Streaming
TRANS01846,CUST2784,2021-03-22,202.167745,Successful,Subscription
TRANS01847,CUST1235,2021-02-23,249.643455,Failed,Download
TRANS01848,CUST1140,2023-11-19,401.151301,Failed,Subscription
TRANS01849,CUST1635,2021-02-26,206.680741,Successful,Streaming
TRANS01850,CUST2175,2021-04-23,110.500349,Failed,Streaming
TRANS01851,CUST0348,2020-07-04,420.351151,Successful,Download
TRANS01852,CUST2944,2024-02-25,423.823643,Successful,Download
TRANS01853,CUST1618,2021-11-03,155.819658,Successful,Subscription
TRANS01854,CUST0410,2024-06-22,69.116584,Successful,Subscription
TRANS01855,CUST0166,2021-11-21,260.035163,Failed,Streaming
TRANS01856,CUST2213,2021-09-12,247.616389,Successful,Download
TRANS01857,CUST0088,2022-10-27,414.254997,Failed,Streaming
TRANS01858,CUST0040,2022-01-08,181.612385,Failed,Subscription
TRANS01859,CUST2206,2023-02-16,44.124028,Failed,Download
TRANS01860,CUST1758,2023-07-28,160.521971,Failed,Subscription
TRANS01861,CUST1524,2023-01-08,164.342891,Failed,Subscription
TRANS01862,CUST1965,2023-03-20,206.739412,Failed,Subscription
TRANS01863,CUST0230,2023-10-22,322.969614,Successful,Download
TRANS01864,CUST1980,2024-05-17,365.646130,Failed,Subscription
TRANS01865,CUST1390,2021-05-30,350.424327,Successful,Streaming
TRANS01866,CUST1015,2023-08-19,61.134393,Failed,Subscription
TRANS01867,CUST0440,2022-10-05,330.387957,Failed,Download
TRANS01868,CUST2847,2024-08-15,366.127233,Failed,Streaming
TRANS01869,CUST1604,2022-06-04,388.179722,Successful,Download
TRANS01870,CUST1114,2020-05-23,401.559124,Successful,Subscription
TRANS01871,CUST1997,2025-03-07,159.790871,Failed,Subscription
TRANS01872,CUST2341,2021-01-19,330.711212,Successful,Streaming
TRANS01873,CUST1712,2023-03-10,203.360285,Successful,Streaming
TRANS01874,CUST1279,2024-10-18,424.294704,Successful,Subscription
TRANS01875,CUST1470,2021-04-16,147.326798,Failed,Streaming
TRANS01876,CUST0134,2020-07-14,97.386861,Successful,Download
TRANS01877,CUST2373,2024-03-09,145.369326,Failed,Streaming
TRANS01878,CUST0915,2024-08-16,398.142672,Failed,Download
TRANS01879,CUST1563,2025-03-02,78.651567,Successful,Subscription
TRANS01880,CUST2742,2024-06-15,330.800565,Failed,Streaming
TRANS01881,CUST1032,2021-01-28,100.687788,Successful,Subscription
TRANS01882,CUST2557,2020-06-11,383.546033,Successful,Streaming
TRANS01883,CUST0998,2022-11-10,13.613802,Successful,Subscription
TRANS01884,CUST2036,2022-04-06,143.057989,Failed,Streaming
TRANS01885,CUST2467,2023-06-29,120.772799,Failed,Streaming
TRANS01886,CUST1628,2021-08-19,441.311499,Failed,Streaming
TRANS01887,CUST1877,2021-11-03,303.905697,Successful,Subscription
TRANS01888,CUST1378,2020-09-22,402.759918,Successful,Download
TRANS01889,CUST1242,2021-01-30,434.015590,Failed,Download
TRANS01890,CUST2876,2021-02-22,14.449250,Successful,Download
TRANS01891,CUST2941,2020-07-13,180.488079,Failed,Subscription
TRANS01892,CUST2366,2020-10-07,291.959246,Failed,Streaming
TRANS01893,CUST1545,2023-05-27,67.215155,Failed,Streaming
TRANS01894,CUST1615,2024-02-21,356.903925,Failed,Streaming
TRANS01895,CUST0785,2020-07-29,288.578063,Failed,Subscription
TRANS01896,CUST1380,2024-08-09,91.326950,Successful,Download
TRANS01897,CUST0411,2023-10-29,416.184826,Failed,Streaming
TRANS01898,CUST2464,2023-05-22,129.700793,Successful,Download
TRANS01899,CUST2109,2022-10-17,87.301117,Successful,Streaming
TRANS01900,CUST1636,2023-01-20,333.662746,Failed,Subscription
TRANS01901,CUST1065,2022-11-06,262.926657,Failed,Streaming
TRANS01902,CUST2730,2020-10-04,19.039993,Successful,Subscription
TRANS01903,CUST0696,2022-06-18,46.808249,Failed,Download
TRANS01904,CUST2091,2021-12-20,244.584917,Failed,Subscription
TRANS01905,CUST0317,2021-01-07,280.105047,Failed,Streaming
TRANS01906,CUST2960,2021-01-04,105.181149,Failed,Download
TRANS01907,CUST1250,2021-06-08,248.240834,Failed,Download
TRANS01908,CUST1876,2023-05-29,158.230644,Failed,Streaming
TRANS01909,CUST2627,2022-06-30,246.003490,Successful,Streaming
TRANS01910,CUST1317,2024-06-13,33.095252,Successful,Download
TRANS01911,CUST0608,2022-04-09,126.778862,Failed,Download
TRANS01912,CUST2067,2024-01-06,318.700914,Failed,Subscription
TRANS01913,CUST0148,2021-08-09,18.207550,Successful,Streaming
TRANS01914,CUST1058,2022-03-04,447.989742,Successful,Download
TRANS01915,CUST0201,2023-01-14,117.766235,Failed,Subscription
TRANS01916,CUST1083,2021-01-29,338.388014,Successful,Download
TRANS01917,CUST0826,2021-03-18,205.120185,Successful,Download
TRANS01918,CUST2327,2021-08-10,394.298627,Successful,Subscription
TRANS01919,CUST2785,2022-12-07,496.967054,Successful,Download
TRANS01920,CUST0174,2021-04-08,396.590278,Successful,Streaming
TRANS01921,CUST0452,2022-12-15,358.591940,Successful,Download
TRANS01922,CUST2014,2022-01-18,325.454086,Successful,Streaming
TRANS01923,CUST2483,2021-05-11,438.888004,Successful,Subscription
TRANS01924,CUST2271,2023-04-26,287.545237,Failed,Streaming
TRANS01925,CUST1803,2024-07-25,132.490727,Failed,Streaming
TRANS01926,CUST1692,2021-08-05,491.144082,Successful,Download
TRANS01927,CUST1101,2022-04-13,25.968178,Successful,Streaming
TRANS01928,CUST1908,2020-10-31,110.023869,Failed,Streaming
TRANS01929,CUST2429,2025-01-08,19.092303,Failed,Download
TRANS01930,CUST1936,2021-06-15,361.352134,Failed,Download
TRANS01931,CUST1123,2022-04-23,128.423954,Failed,Subscription
TRANS01932,CUST2120,2023-12-05,277.329054,Failed,Subscription
TRANS01933,CUST1191,2023-04-30,153.447608,Successful,Download
TRANS01934,CUST2826,2023-06-18,458.461265,Successful,Subscription
TRANS01935,CUST0867,2021-03-26,42.114069,Failed,Subscription
TRANS01936,CUST1094,2022-12-22,245.450992,Successful,Subscription
TRANS01937,CUST0937,2020-05-01,18.466256,Failed,Subscription
TRANS01938,CUST2236,2025-04-10,376.076959,Failed,Streaming
TRANS01939,CUST2336,2022-05-03,318.390745,Successful,Subscription
TRANS01940,CUST0199,2025-02-15,313.515673,Successful,Streaming
TRANS01941,CUST0373,2024-12-25,400.837274,Failed,Subscription
TRANS01942,CUST1110,2020-10-24,276.874945,Failed,Subscription
TRANS01943,CUST2867,2023-10-26,24.377033,Failed,Download
TRANS01944,CUST0854,2022-12-16,125.258434,Failed,Subscription
TRANS01945,CUST1640,2024-09-22,135.367950,Failed,Download
TRANS01946,CUST2552,2023-02-07,311.189175,Failed,Streaming
TRANS01947,CUST1422,2023-12-05,131.383824,Successful,Streaming
TRANS01948,CUST2215,2023-12-06,258.139422,Successful,Download
TRANS01949,CUST0959,2021-02-25,264.617757,Successful,Subscription
TRANS01950,CUST0851,2021-03-19,12.958284,Failed,Download
TRANS01951,CUST1209,2024-01-24,225.889557,Failed,Streaming
TRANS01952,CUST1593,2020-06-06,465.653293,Failed,Streaming
TRANS01953,CUST0857,2021-03-25,92.469724,Failed,Download
TRANS01954,CUST2965,2022-12-10,303.994926,Successful,Streaming
TRANS01955,CUST1310,2024-08-15,160.933964,Failed,Subscription
TRANS01956,CUST2951,2021-01-11,288.852733,Failed,Download
TRANS01957,CUST1076,2021-08-05,180.700525,Failed,Streaming
TRANS01958,CUST2663,2021-09-17,471.928518,Successful,Subscription
TRANS01959,CUST1143,2024-02-01,339.770673,Failed,Download
TRANS01960,CUST1480,2024-01-18,67.054145,Successful,Subscription
TRANS01961,CUST2379,2022-08-18,40.286468,Successful,Download
TRANS01962,CUST2836,2023-05-22,342.447509,Successful,Subscription
TRANS01963,CUST1351,2023-12-22,340.607532,Successful,Download
TRANS01964,CUST0501,2023-09-23,142.304594,Failed,Streaming
TRANS01965,CUST0807,2021-03-09,441.920982,Failed,Subscription
TRANS01966,CUST0423,2023-12-27,26.803929,Successful,Subscription
TRANS01967,CUST2119,2020-06-27,220.609341,Failed,Subscription
TRANS01968,CUST1746,2024-06-21,12.380083,Successful,Subscription
TRANS01969,CUST0419,2022-12-11,205.055951,Successful,Download
TRANS01970,CUST0572,2024-07-31,338.867054,Successful,Download
TRANS01971,CUST1569,2023-10-20,497.480835,Successful,Streaming
TRANS01972,CUST0387,2022-01-26,175.854216,Failed,Download
TRANS01973,CUST1084,2021-02-28,297.975477,Failed,Streaming
TRANS01974,CUST0436,2023-11-06,286.521230,Failed,Subscription
TRANS01975,CUST2633,2022-11-19,247.178789,Failed,Subscription
TRANS01976,CUST1883,2024-01-24,264.699589,Successful,Streaming
TRANS01977,CUST1120,2023-01-22,16.591564,Successful,Download
TRANS01978,CUST2380,2022-10-30,367.267696,Successful,Streaming
TRANS01979,CUST2682,2024-12-28,433.845581,Failed,Subscription
TRANS01980,CUST0584,2022-10-23,147.816716,Failed,Subscription
TRANS01981,CUST1783,2020-06-11,317.097616,Failed,Subscription
TRANS01982,CUST0318,2020-07-29,134.967337,Successful,Streaming
TRANS01983,CUST0608,2021-12-29,467.366361,Failed,Subscription
TRANS01984,CUST1549,2021-09-14,258.032455,Failed,Download
TRANS01985,CUST1834,2020-09-26,83.289970,Successful,Download
TRANS01986,CUST0937,2023-03-09,387.598980,Successful,Subscription
TRANS01987,CUST1640,2022-08-05,256.597711,Failed,Streaming
TRANS01988,CUST0772,2023-10-03,436.289528,Successful,Streaming
TRANS01989,CUST1637,2024-11-10,343.922040,Failed,Subscription
TRANS01990,CUST0076,2024-07-23,244.675986,Failed,Download
TRANS01991,CUST1427,2022-09-07,354.632204,Failed,Download
TRANS01992,CUST1891,2024-02-20,331.051863,Successful,Streaming
TRANS01993,CUST2998,2024-04-09,292.526274,Failed,Download
TRANS01994,CUST0642,2020-11-22,457.190639,Successful,Download
TRANS01995,CUST2115,2022-06-20,289.869754,Successful,Subscription
TRANS01996,CUST1644,2022-05-06,409.932658,Failed,Subscription
TRANS01997,CUST0851,2024-11-27,425.055565,Failed,Download
TRANS01998,CUST0951,2020-09-25,112.840667,Failed,Subscription
TRANS01999,CUST0426,2024-05-16,422.860389,Successful,Download
TRANS02000,CUST2071,2022-11-07,456.987250,Successful,Download
TRANS02001,CUST0431,2022-10-13,232.673134,Failed,Subscription
TRANS02002,CUST0195,2022-09-11,262.831972,Successful,Subscription
TRANS02003,CUST0287,2021-05-27,253.588001,Failed,Download
TRANS02004,CUST1645,2021-02-07,312.584133,Failed,Subscription
TRANS02005,CUST1502,2025-01-09,225.271865,Successful,Subscription
TRANS02006,CUST2966,2021-08-17,323.216514,Successful,Download
TRANS02007,CUST1484,2023-04-25,378.206052,Failed,Subscription
TRANS02008,CUST2353,2023-10-23,322.047529,Successful,Download
TRANS02009,CUST0432,2021-12-14,251.071160,Successful,Streaming
TRANS02010,CUST1071,2021-02-14,407.446237,Failed,Streaming
TRANS02011,CUST1012,2020-11-22,471.647135,Failed,Download
TRANS02012,CUST0851,2024-05-16,333.392665,Successful,Streaming
TRANS02013,CUST1207,2024-05-05,308.405253,Successful,Streaming
TRANS02014,CUST2234,2024-09-15,341.645033,Successful,Download
TRANS02015,CUST0009,2022-07-17,383.782012,Failed,Download
TRANS02016,CUST0506,2024-12-17,214.711365,Failed,Subscription
TRANS02017,CUST0730,2021-08-08,156.035445,Failed,Download
TRANS02018,CUST2957,2023-08-26,126.244487,Successful,Subscription
TRANS02019,CUST1100,2021-03-06,250.712110,Successful,Download
TRANS02020,CUST0821,2023-10-19,252.851245,Successful,Download
TRANS02021,CUST0317,2023-12-24,404.646856,Successful,Subscription
TRANS02022,CUST0884,2021-05-23,173.173707,Failed,Streaming
TRANS02023,CUST2935,2025-02-07,193.684991,Successful,Subscription
TRANS02024,CUST0327,2022-04-02,241.144380,Failed,Download
TRANS02025,CUST0562,2024-04-12,161.833083,Failed,Streaming
TRANS02026,CUST2345,2022-11-10,447.692244,Failed,Download
TRANS02027,CUST0589,2024-01-29,443.472309,Successful,Streaming
TRANS02028,CUST1764,2024-03-04,412.997002,Successful,Streaming
TRANS02029,CUST2171,2023-02-07,367.152423,Failed,Download
TRANS02030,CUST1499,2023-04-27,93.261005,Failed,Subscription
TRANS02031,CUST0753,2025-02-07,486.879324,Successful,Streaming
TRANS02032,CUST2149,2021-11-21,284.109809,Successful,Streaming
TRANS02033,CUST2086,2023-09-09,323.211208,Failed,Download
TRANS02034,CUST2136,2020-08-10,299.412756,Successful,Subscription
TRANS02035,CUST1223,2021-05-23,69.818762,Failed,Download
TRANS02036,CUST1561,2022-11-16,89.305078,Failed,Subscription
TRANS02037,CUST2735,2022-06-07,209.683680,Failed,Subscription
TRANS02038,CUST0398,2024-07-20,126.178175,Failed,Streaming
TRANS02039,CUST2380,2021-04-10,480.890118,Failed,Subscription
TRANS02040,CUST1761,2022-06-17,61.859550,Successful,Subscription
TRANS02041,CUST2025,2024-04-13,426.083478,Successful,Download
TRANS02042,CUST0209,2020-11-16,169.613926,Successful,Streaming
TRANS02043,CUST2124,2022-05-05,384.431636,Successful,Download
TRANS02044,CUST2656,2022-06-26,222.429350,Successful,Download
TRANS02045,CUST2759,2023-03-09,368.332481,Failed,Subscription
TRANS02046,CUST1385,2023-08-17,407.757027,Successful,Streaming
TRANS02047,CUST0694,2021-07-19,200.820777,Failed,Download
TRANS02048,CUST0707,2021-08-17,147.690517,Failed,Download
TRANS02049,CUST1248,2023-02-09,183.345731,Successful,Subscription
TRANS02050,CUST0550,2021-12-22,434.348013,Failed,Streaming
TRANS02051,CUST0642,2024-11-02,196.381382,Successful,Download
TRANS02052,CUST0298,2024-04-30,396.488026,Failed,Subscription
TRANS02053,CUST1717,2024-07-27,280.167459,Successful,Subscription
TRANS02054,CUST0365,2021-10-23,494.003436,Failed,Subscription
TRANS02055,CUST2338,2024-10-18,325.517180,Failed,Download
TRANS02056,CUST0699,2021-05-17,156.111078,Successful,Subscription
TRANS02057,CUST0286,2023-10-26,259.082622,Successful,Subscription
TRANS02058,CUST2715,2022-01-29,393.087136,Successful,Subscription
TRANS02059,CUST1765,2025-04-21,119.184744,Successful,Download
TRANS02060,CUST2533,2021-08-13,99.642136,Successful,Subscription
TRANS02061,CUST0929,2022-03-09,296.807765,Successful,Streaming
TRANS02062,CUST2308,2024-09-28,193.944168,Successful,Subscription
TRANS02063,CUST2622,2020-06-05,372.391696,Failed,Download
TRANS02064,CUST2874,2022-09-17,470.279755,Successful,Download
TRANS02065,CUST2477,2024-02-10,431.187189,Failed,Streaming
TRANS02066,CUST0008,2023-09-08,209.551083,Failed,Subscription
TRANS02067,CUST0335,2023-12-30,376.188828,Failed,Download
TRANS02068,CUST1828,2025-03-21,268.840362,Successful,Subscription
TRANS02069,CUST0561,2024-10-30,435.943663,Successful,Subscription
TRANS02070,CUST0678,2022-06-08,473.878760,Failed,Streaming
TRANS02071,CUST1177,2025-01-27,288.377218,Successful,Subscription
TRANS02072,CUST1861,2023-01-02,25.720550,Successful,Download
TRANS02073,CUST2063,2022-12-19,127.030328,Failed,Download
TRANS02074,CUST0655,2024-08-06,238.483162,Failed,Streaming
TRANS02075,CUST1380,2024-03-02,160.447649,Successful,Streaming
TRANS02076,CUST1068,2024-01-07,27.076344,Failed,Streaming
TRANS02077,CUST0218,2024-10-09,279.091806,Successful,Download
TRANS02078,CUST0795,2023-07-01,362.533132,Successful,Streaming
TRANS02079,CUST2762,2023-02-27,292.479388,Failed,Download
TRANS02080,CUST0653,2024-09-15,461.423431,Failed,Streaming
TRANS02081,CUST0357,2022-02-25,335.228985,Failed,Streaming
TRANS02082,CUST1539,2021-09-12,392.655552,Failed,Download
TRANS02083,CUST2871,2025-02-23,29.965253,Failed,Download
TRANS02084,CUST2982,2022-09-05,133.358902,Successful,Subscription
TRANS02085,CUST2982,2024-04-06,188.686676,Successful,Streaming
TRANS02086,CUST2539,2024-05-23,98.836932,Successful,Streaming
TRANS02087,CUST2185,2024-09-23,261.288772,Successful,Streaming
TRANS02088,CUST1902,2025-01-17,433.169372,Successful,Download
TRANS02089,CUST1830,2022-02-21,43.748007,Successful,Subscription
TRANS02090,CUST2709,2021-12-23,413.429735,Failed,Download
TRANS02091,CUST2068,2022-03-22,12.028994,Failed,Streaming
TRANS02092,CUST2089,2023-07-23,211.058047,Successful,Streaming
TRANS02093,CUST0374,2024-11-13,498.084241,Successful,Download
TRANS02094,CUST1380,2024-07-10,480.698647,Successful,Streaming
TRANS02095,CUST2699,2022-06-27,128.992923,Failed,Download
TRANS02096,CUST0388,2022-11-12,314.563881,Failed,Download
TRANS02097,CUST1071,2020-11-08,63.662370,Successful,Subscription
TRANS02098,CUST0309,2021-09-02,353.859178,Failed,Download
TRANS02099,CUST1142,2025-02-11,120.533555,Successful,Download
TRANS02100,CUST2200,2022-03-19,176.565232,Successful,Download
TRANS02101,CUST2804,2021-10-30,318.176933,Failed,Streaming
TRANS02102,CUST1654,2022-08-27,58.468092,Failed,Streaming
TRANS02103,CUST0998,2021-10-06,259.865884,Failed,Download
TRANS02104,CUST2200,2024-09-04,318.560635,Successful,Download
TRANS02105,CUST2872,2021-04-01,200.666973,Failed,Streaming
TRANS02106,CUST0555,2025-03-02,422.561469,Failed,Download
TRANS02107,CUST0500,2022-02-05,62.973410,Successful,Streaming
TRANS02108,CUST0576,2023-06-01,352.114682,Successful,Download
TRANS02109,CUST0306,2021-05-12,187.750764,Failed,Download
TRANS02110,CUST2042,2022-12-12,176.095836,Failed,Subscription
TRANS02111,CUST1997,2022-08-15,147.158424,Failed,Streaming
TRANS02112,CUST1361,2022-12-02,84.382846,Failed,Streaming
TRANS02113,CUST1160,2023-04-03,165.562134,Failed,Download
TRANS02114,CUST0302,2021-06-13,478.077496,Successful,Streaming
TRANS02115,CUST0873,2023-02-25,212.887388,Successful,Download
TRANS02116,CUST0718,2021-11-16,105.143194,Successful,Download
TRANS02117,CUST0766,2022-04-26,358.994807,Successful,Download
TRANS02118,CUST2499,2024-07-08,26.745875,Successful,Download
TRANS02119,CUST0580,2021-05-11,52.571061,Successful,Subscription
TRANS02120,CUST1137,2022-09-12,193.342942,Successful,Subscription
TRANS02121,CUST2214,2023-11-03,117.355361,Successful,Download
TRANS02122,CUST1885,2022-07-18,110.703487,Failed,Subscription
TRANS02123,CUST2685,2024-12-23,476.030623,Failed,Download
TRANS02124,CUST1706,2023-10-02,66.976315,Successful,Subscription
TRANS02125,CUST1420,2022-04-23,423.075765,Failed,Subscription
TRANS02126,CUST2267,2020-06-10,11.941741,Failed,Download
TRANS02127,CUST0552,2023-09-08,132.584055,Successful,Subscription
TRANS02128,CUST2557,2022-02-14,187.140675,Successful,Download
TRANS02129,CUST0553,2020-11-16,172.161658,Successful,Download
TRANS02130,CUST0590,2022-06-26,205.552595,Successful,Download
TRANS02131,CUST0455,2024-11-03,48.497739,Failed,Download
TRANS02132,CUST2912,2024-12-21,341.422960,Failed,Subscription
TRANS02133,CUST0409,2024-05-03,257.207294,Failed,Subscription
TRANS02134,CUST2073,2022-07-04,110.979284,Successful,Download
TRANS02135,CUST0975,2023-10-28,342.846611,Successful,Download
TRANS02136,CUST0349,2021-04-05,259.787228,Failed,Download
TRANS02137,CUST0195,2023-06-04,197.748073,Failed,Streaming
TRANS02138,CUST2833,2023-06-24,347.714081,Successful,Streaming
TRANS02139,CUST2077,2022-08-21,54.247505,Successful,Streaming
TRANS02140,CUST0616,2021-12-24,208.579274,Failed,Download
TRANS02141,CUST2118,2020-12-10,257.676944,Successful,Subscription
TRANS02142,CUST2221,2023-05-22,105.861610,Successful,Streaming
TRANS02143,CUST1594,2023-12-06,315.684818,Successful,Streaming
TRANS02144,CUST0936,2020-05-22,148.078569,Successful,Subscription
TRANS02145,CUST1015,2021-07-23,233.580981,Failed,Download
TRANS02146,CUST0663,2023-11-21,108.195108,Successful,Streaming
TRANS02147,CUST0113,2023-01-25,487.898067,Failed,Download
TRANS02148,CUST2273,2023-05-06,164.027819,Successful,Streaming
TRANS02149,CUST0154,2024-01-16,463.236234,Failed,Subscription
TRANS02150,CUST2466,2024-10-25,309.967865,Failed,Streaming
TRANS02151,CUST1643,2023-08-03,11.500313,Failed,Subscription
TRANS02152,CUST2352,2023-10-02,254.339597,Failed,Subscription
TRANS02153,CUST2116,2024-08-29,326.336411,Failed,Subscription
TRANS02154,CUST0084,2021-01-08,47.206978,Failed,Download
TRANS02155,CUST2892,2021-04-28,494.354911,Successful,Streaming
TRANS02156,CUST2868,2024-12-14,403.423364,Failed,Subscription
TRANS02157,CUST0071,2024-07-14,318.104097,Failed,Subscription
TRANS02158,CUST1795,2022-09-11,65.101178,Failed,Download
TRANS02159,CUST2061,2023-03-10,41.864406,Failed,Download
TRANS02160,CUST1002,2022-12-13,194.672398,Failed,Download
TRANS02161,CUST0430,2024-12-03,484.483586,Failed,Download
TRANS02162,CUST2781,2021-06-22,106.751643,Failed,Subscription
TRANS02163,CUST0787,2024-01-25,352.054943,Failed,Subscription
TRANS02164,CUST0262,2020-10-27,392.707075,Failed,Subscription
TRANS02165,CUST2230,2024-03-25,106.145310,Successful,Streaming
TRANS02166,CUST0195,2022-02-17,366.198170,Failed,Streaming
TRANS02167,CUST1942,2022-08-20,239.346077,Failed,Streaming
TRANS02168,CUST1312,2021-02-11,253.173054,Failed,Download
TRANS02169,CUST0783,2023-12-18,117.362879,Failed,Subscription
TRANS02170,CUST2068,2020-05-05,154.927554,Failed,Streaming
TRANS02171,CUST1073,2024-08-17,119.109716,Successful,Subscription
TRANS02172,CUST0125,2023-03-29,357.655706,Failed,Download
TRANS02173,CUST0580,2024-11-22,27.485246,Successful,Streaming
TRANS02174,CUST1718,2024-12-31,292.311848,Successful,Download
TRANS02175,CUST2128,2024-03-18,70.503700,Failed,Subscription
TRANS02176,CUST1028,2024-02-19,143.491208,Successful,Download
TRANS02177,CUST2212,2021-05-21,449.484419,Successful,Subscription
TRANS02178,CUST2497,2022-08-25,345.458248,Successful,Streaming
TRANS02179,CUST2773,2021-08-18,346.761570,Successful,Download
TRANS02180,CUST0211,2020-10-05,365.184991,Successful,Download
TRANS02181,CUST1765,2022-01-23,441.418273,Successful,Streaming
TRANS02182,CUST0701,2022-04-30,85.918534,Failed,Download
TRANS02183,CUST1046,2024-10-12,300.029817,Failed,Streaming
