interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT01358,CUST1473,2022-11-19,Technical,Resolved,38.847161
INT01359,CUST0172,2022-06-19,Technical,Escalated,2.881427
INT01360,CUST1193,2024-03-30,Technical,Escalated,9.308832
INT01361,CUST1546,2020-12-27,Billing,Escalated,15.623803
INT01362,CUST1434,2024-09-07,Technical,Resolved,7.721936
INT01363,CUST0307,2021-09-02,Billing,Unresolved,42.272819
INT01364,CUST0827,2023-07-24,Technical,Resolved,36.617332
INT01365,CUST2887,2023-03-15,Billing,Unresolved,16.978278
INT01366,CUST1934,2023-08-14,Billing,Escalated,22.066645
INT01367,CUST0540,2022-01-27,Technical,Resolved,31.739938
INT01368,CUST2001,2024-09-09,General Inquiry,Escalated,38.927220
INT01369,CUST2686,2020-09-20,Billing,Resolved,8.390133
INT01370,CUST2607,2024-11-25,Billing,Unresolved,17.204541
INT01371,CUST0744,2021-10-11,Technical,Resolved,18.179437
INT01372,CUST1654,2024-11-02,General Inquiry,Unresolved,7.908697
INT01373,CUST2916,2023-12-01,General Inquiry,Unresolved,11.755410
INT01374,CUST2112,2021-05-30,Billing,Escalated,17.113510
INT01375,CUST2877,2022-02-02,Technical,Resolved,38.996574
INT01376,CUST1146,2023-11-11,General Inquiry,Unresolved,18.795008
INT01377,CUST2210,2021-06-13,General Inquiry,Resolved,9.786285
INT01378,CUST2831,2024-08-21,General Inquiry,Resolved,9.056169
INT01379,CUST1562,2024-04-03,Billing,Escalated,29.044977
INT01380,CUST1788,2024-09-26,Technical,Escalated,29.864950
INT01381,CUST1986,2024-06-10,Billing,Escalated,32.553424
INT01382,CUST1990,2024-03-24,Billing,Resolved,41.125659
INT01383,CUST0182,2023-04-30,Technical,Unresolved,12.124591
INT01384,CUST2211,2024-10-22,General Inquiry,Unresolved,3.011466
INT01385,CUST1222,2020-07-20,Billing,Escalated,5.124887
INT01386,CUST0851,2021-02-03,General Inquiry,Unresolved,37.115893
INT01387,CUST1823,2024-06-22,General Inquiry,Unresolved,42.017262
INT01388,CUST0800,2023-05-13,Billing,Resolved,22.456064
INT01389,CUST1920,2021-07-16,Billing,Escalated,34.970342
INT01390,CUST0469,2024-04-21,Billing,Escalated,35.684537
INT01391,CUST0152,2020-11-02,General Inquiry,Unresolved,31.818217
INT01392,CUST1522,2023-08-01,Technical,Escalated,44.354382
INT01393,CUST0787,2023-06-18,Technical,Unresolved,14.867563
INT01394,CUST2633,2020-09-01,Technical,Escalated,14.123415
INT01395,CUST0011,2020-04-26,General Inquiry,Escalated,44.958619
INT01396,CUST2610,2024-03-14,Technical,Resolved,9.693507
INT01397,CUST1197,2024-01-28,General Inquiry,Unresolved,20.541521
INT01398,CUST1186,2020-06-11,Billing,Unresolved,11.837318
INT01399,CUST0926,2020-09-23,General Inquiry,Unresolved,45.901543
INT01400,CUST2548,2022-10-24,Billing,Unresolved,17.751616
INT01401,CUST0565,2023-04-30,Technical,Resolved,7.374572
INT01402,CUST2429,2022-02-08,Technical,Resolved,38.835030
INT01403,CUST2684,2024-05-25,Technical,Resolved,33.035943
INT01404,CUST2691,2024-10-02,Technical,Escalated,15.290314
INT01405,CUST2072,2020-07-03,Technical,Unresolved,15.108068
INT01406,CUST0435,2021-10-31,Technical,Unresolved,35.482228
INT01407,CUST0334,2020-11-21,Billing,Unresolved,17.977197
INT01408,CUST2376,2023-12-10,Technical,Escalated,35.011521
INT01409,CUST1944,2025-03-12,Technical,Resolved,9.579136
INT01410,CUST2542,2021-11-07,General Inquiry,Resolved,47.105108
INT01411,CUST0399,2024-10-14,General Inquiry,Resolved,13.257228
INT01412,CUST1302,2023-12-06,Billing,Escalated,15.181817
INT01413,CUST0321,2025-01-10,Billing,Resolved,20.859826
INT01414,CUST1213,2020-12-07,Billing,Resolved,45.300706
INT01415,CUST0388,2022-08-07,Billing,Unresolved,7.404434
INT01416,CUST0133,2023-07-19,General Inquiry,Unresolved,34.964864
INT01417,CUST2042,2021-12-29,Technical,Resolved,5.940959
INT01418,CUST1499,2023-09-19,Billing,Unresolved,47.281939
INT01419,CUST1196,2022-12-22,Technical,Unresolved,17.127067
INT01420,CUST1641,2024-10-04,Technical,Unresolved,23.547003
INT01421,CUST0974,2023-05-12,Technical,Resolved,37.855085
INT01422,CUST1911,2023-11-20,Technical,Resolved,27.807808
INT01423,CUST1926,2020-06-23,General Inquiry,Unresolved,32.473400
INT01424,CUST1441,2021-04-20,General Inquiry,Resolved,21.234137
INT01425,CUST2758,2023-02-25,Billing,Escalated,20.511783
INT01426,CUST0614,2023-01-30,Billing,Escalated,29.666020
INT01427,CUST2239,2025-03-10,General Inquiry,Escalated,34.701019
INT01428,CUST0855,2022-08-21,General Inquiry,Resolved,23.113091
INT01429,CUST1152,2024-04-08,Billing,Escalated,16.746976
INT01430,CUST1748,2024-03-07,Technical,Escalated,45.361991
INT01431,CUST1889,2023-03-18,General Inquiry,Unresolved,46.508118
INT01432,CUST1748,2020-10-14,Technical,Escalated,6.721358
INT01433,CUST2576,2024-07-01,Technical,Unresolved,20.000930
INT01434,CUST0043,2025-01-12,General Inquiry,Resolved,14.602074
INT01435,CUST1697,2023-07-12,Billing,Resolved,41.264812
INT01436,CUST1455,2021-09-14,General Inquiry,Resolved,46.042725
INT01437,CUST2184,2022-05-16,Technical,Escalated,45.235458
INT01438,CUST2917,2022-12-29,Technical,Unresolved,29.987444
INT01439,CUST1275,2023-05-29,Billing,Resolved,24.773929
INT01440,CUST2274,2022-08-10,Technical,Escalated,32.601689
INT01441,CUST2638,2023-01-03,Technical,Resolved,23.931532
INT01442,CUST2801,2023-10-25,Billing,Escalated,46.111222
INT01443,CUST2495,2023-02-05,General Inquiry,Resolved,10.442815
INT01444,CUST1486,2023-07-01,Technical,Resolved,30.841142
INT01445,CUST2600,2023-09-04,Billing,Unresolved,6.139960
INT01446,CUST1353,2022-01-04,General Inquiry,Unresolved,4.289406
INT01447,CUST2436,2024-03-11,General Inquiry,Escalated,13.696971
INT01448,CUST1768,2022-02-14,Billing,Unresolved,43.797791
INT01449,CUST2441,2021-08-26,General Inquiry,Unresolved,29.581509
INT01450,CUST1800,2024-04-22,General Inquiry,Escalated,31.394066
INT01451,CUST1690,2020-07-10,Billing,Unresolved,13.224929
INT01452,CUST1461,2021-03-22,General Inquiry,Resolved,32.898914
INT01453,CUST2809,2024-12-22,Technical,Escalated,39.592827
INT01454,CUST2693,2022-06-10,Technical,Escalated,18.692048
INT01455,CUST1684,2024-01-24,Billing,Escalated,36.964321
INT01456,CUST1681,2023-01-17,General Inquiry,Resolved,43.133608
INT01457,CUST2854,2024-09-10,Billing,Unresolved,31.269144
INT01458,CUST2594,2024-03-31,General Inquiry,Escalated,1.368420
INT01459,CUST2210,2022-03-31,Billing,Unresolved,38.524624
INT01460,CUST2312,2023-04-22,Technical,Escalated,41.054069
INT01461,CUST2291,2023-07-09,General Inquiry,Unresolved,16.978873
INT01462,CUST0394,2024-12-23,Technical,Resolved,41.079316
INT01463,CUST2055,2020-10-25,General Inquiry,Escalated,33.494395
INT01464,CUST2361,2025-01-19,General Inquiry,Unresolved,24.783454
INT01465,CUST0816,2023-03-23,Billing,Unresolved,13.700725
INT01466,CUST2677,2024-05-28,General Inquiry,Unresolved,23.555288
INT01467,CUST2909,2024-04-16,Technical,Unresolved,2.001229
INT01468,CUST2272,2022-10-26,Technical,Escalated,26.933633
INT01469,CUST1709,2025-01-17,Billing,Unresolved,28.823864
INT01470,CUST2567,2024-04-01,General Inquiry,Resolved,2.222870
INT01471,CUST1150,2022-02-17,Billing,Escalated,28.544213
INT01472,CUST0654,2021-07-04,Billing,Unresolved,2.747026
INT01473,CUST0807,2023-07-14,Technical,Resolved,34.836856
INT01474,CUST0125,2021-01-21,Technical,Unresolved,8.073665
INT01475,CUST2701,2024-09-29,General Inquiry,Unresolved,3.210710
INT01476,CUST2241,2024-08-25,Billing,Escalated,32.068663
INT01477,CUST0683,2021-04-02,General Inquiry,Escalated,12.875433
INT01478,CUST1742,2020-09-14,General Inquiry,Escalated,42.921824
INT01479,CUST1256,2021-01-10,Technical,Escalated,4.849649
INT01480,CUST2098,2024-09-02,Technical,Escalated,9.500950
INT01481,CUST0101,2024-05-12,General Inquiry,Unresolved,25.914021
INT01482,CUST2122,2022-11-23,General Inquiry,Unresolved,25.763342
INT01483,CUST0343,2024-05-22,General Inquiry,Resolved,18.471923
INT01484,CUST2345,2022-11-24,Billing,Resolved,3.136520
INT01485,CUST2329,2023-04-03,Technical,Escalated,2.807833
INT01486,CUST1408,2022-08-01,Technical,Resolved,24.445720
INT01487,CUST0007,2021-05-27,Billing,Resolved,17.616632
INT01488,CUST0701,2020-11-18,Billing,Unresolved,22.195604
INT01489,CUST1651,2020-09-04,Billing,Escalated,8.449972
INT01490,CUST1847,2025-02-08,General Inquiry,Resolved,43.905293
INT01491,CUST2473,2025-01-23,General Inquiry,Escalated,2.172497
INT01492,CUST0577,2022-11-10,Billing,Escalated,17.346201
INT01493,CUST2083,2022-02-07,Technical,Escalated,44.092739
INT01494,CUST1234,2023-12-20,Billing,Escalated,31.194194
INT01495,CUST1810,2025-02-17,General Inquiry,Resolved,27.963049
INT01496,CUST2692,2022-06-03,Technical,Escalated,28.048522
INT01497,CUST2939,2020-11-25,Billing,Resolved,32.596672
INT01498,CUST2025,2023-07-13,Billing,Unresolved,32.598308
INT01499,CUST2753,2024-05-07,Billing,Escalated,29.737395
INT01500,CUST1763,2023-12-31,Billing,Escalated,15.310511
INT01501,CUST0485,2020-11-11,General Inquiry,Escalated,16.873679
INT01502,CUST1709,2023-07-30,Technical,Resolved,17.896123
INT01503,CUST2187,2025-03-11,Technical,Escalated,1.942072
INT01504,CUST1893,2023-10-20,General Inquiry,Escalated,23.759938
INT01505,CUST1800,2022-07-31,Technical,Unresolved,23.083128
INT01506,CUST2750,2020-11-26,Billing,Resolved,12.384394
INT01507,CUST1135,2025-04-03,General Inquiry,Unresolved,38.191739
INT01508,CUST2735,2024-11-02,Technical,Unresolved,22.476430
INT01509,CUST1647,2023-12-07,General Inquiry,Resolved,14.751973
INT01510,CUST1837,2022-08-23,General Inquiry,Resolved,6.680004
INT01511,CUST2752,2025-01-27,Technical,Resolved,37.780612
INT01512,CUST2044,2021-06-18,Billing,Resolved,20.866324
INT01513,CUST0424,2024-12-09,Technical,Unresolved,29.607275
INT01514,CUST2876,2023-07-14,Billing,Unresolved,23.037934
INT01515,CUST0009,2025-02-25,Billing,Unresolved,18.932330
INT01516,CUST0046,2020-10-08,Technical,Resolved,20.725899
INT01517,CUST1379,2024-11-08,General Inquiry,Unresolved,20.596176
INT01518,CUST2120,2022-08-17,General Inquiry,Unresolved,16.003037
INT01519,CUST2080,2023-06-11,Billing,Resolved,38.904076
INT01520,CUST1972,2021-11-25,Technical,Resolved,29.362498
INT01521,CUST0342,2020-09-24,Technical,Escalated,33.113571
INT01522,CUST0073,2025-01-30,General Inquiry,Resolved,30.576949
INT01523,CUST1376,2021-03-30,Billing,Unresolved,23.855114
INT01524,CUST1702,2022-11-16,General Inquiry,Escalated,23.599086
INT01525,CUST0315,2025-04-01,General Inquiry,Unresolved,46.785242
INT01526,CUST0901,2024-08-27,Technical,Escalated,37.098406
INT01527,CUST0049,2022-01-23,Billing,Unresolved,21.871988
INT01528,CUST2464,2023-11-06,General Inquiry,Escalated,27.923140
INT01529,CUST0820,2025-01-18,General Inquiry,Resolved,13.915326
INT01530,CUST2892,2022-03-27,Technical,Resolved,12.680899
INT01531,CUST2958,2025-01-06,General Inquiry,Resolved,5.788401
INT01532,CUST2406,2022-03-21,General Inquiry,Resolved,2.967732
INT01533,CUST1074,2023-07-23,General Inquiry,Unresolved,16.876299
INT01534,CUST2505,2023-12-23,Technical,Unresolved,34.019953
INT01535,CUST0064,2023-04-15,General Inquiry,Resolved,11.557931
INT01536,CUST0847,2021-08-04,General Inquiry,Unresolved,42.171499
INT01537,CUST0940,2021-01-19,Billing,Unresolved,40.359327
INT01538,CUST1827,2024-01-08,General Inquiry,Escalated,29.243205
INT01539,CUST0799,2023-03-20,Billing,Unresolved,4.220229
INT01540,CUST1794,2022-11-15,Technical,Resolved,42.704214
INT01541,CUST1842,2022-04-05,General Inquiry,Escalated,37.100301
INT01542,CUST1745,2022-05-28,Technical,Unresolved,36.509758
INT01543,CUST0849,2024-05-09,General Inquiry,Unresolved,15.044273
INT01544,CUST2850,2020-07-05,General Inquiry,Resolved,13.001902
INT01545,CUST0859,2023-05-17,Technical,Escalated,16.049528
INT01546,CUST2562,2024-12-01,Billing,Escalated,20.693148
INT01547,CUST1076,2024-11-01,General Inquiry,Unresolved,34.524569
INT01548,CUST0711,2022-05-07,General Inquiry,Escalated,34.352417
INT01549,CUST0107,2020-07-14,Billing,Resolved,11.175970
INT01550,CUST2000,2023-07-21,General Inquiry,Unresolved,17.203278
INT01551,CUST2410,2021-03-20,Technical,Escalated,31.683973
INT01552,CUST1575,2024-10-17,Technical,Unresolved,41.822781
INT01553,CUST0936,2024-12-02,Billing,Unresolved,13.773177
INT01554,CUST0948,2020-05-09,Billing,Escalated,1.678702
INT01555,CUST2018,2020-05-15,General Inquiry,Resolved,10.440301
INT01556,CUST2165,2021-12-21,General Inquiry,Unresolved,25.299281
INT01557,CUST2857,2021-11-09,General Inquiry,Unresolved,41.794713
INT01558,CUST2868,2024-07-31,General Inquiry,Unresolved,6.569472
INT01559,CUST1052,2024-08-28,General Inquiry,Resolved,39.316439
INT01560,CUST2013,2024-08-02,Billing,Unresolved,41.689611
INT01561,CUST2578,2024-02-16,Billing,Resolved,12.713272
INT01562,CUST1861,2021-04-02,Technical,Escalated,43.239223
INT01563,CUST2817,2022-05-22,Technical,Resolved,35.731518
INT01564,CUST2898,2023-08-10,Billing,Escalated,13.345609
INT01565,CUST0507,2025-03-13,Technical,Resolved,41.940216
INT01566,CUST0906,2021-04-27,Technical,Resolved,9.907229
INT01567,CUST1657,2021-11-25,Billing,Escalated,4.984585
INT01568,CUST1380,2023-01-03,Billing,Escalated,24.832103
INT01569,CUST2692,2024-06-25,Technical,Escalated,7.626669
INT01570,CUST2474,2023-02-09,General Inquiry,Unresolved,3.254582
INT01571,CUST0305,2024-03-04,Technical,Unresolved,16.050211
INT01572,CUST2819,2024-08-19,General Inquiry,Unresolved,30.420681
INT01573,CUST0802,2020-10-09,Technical,Resolved,28.180231
INT01574,CUST2669,2020-12-07,Technical,Resolved,31.712275
INT01575,CUST2954,2024-03-15,Billing,Unresolved,4.032659
INT01576,CUST0038,2024-01-25,Technical,Unresolved,42.993290
INT01577,CUST2824,2021-04-07,Billing,Resolved,11.164696
INT01578,CUST1552,2024-04-05,Technical,Unresolved,10.167501
INT01579,CUST0592,2020-07-01,Billing,Escalated,33.248005
INT01580,CUST2842,2020-05-11,General Inquiry,Escalated,35.717611
INT01581,CUST1473,2021-10-28,General Inquiry,Escalated,25.805190
INT01582,CUST0537,2020-06-23,General Inquiry,Unresolved,28.345807
INT01583,CUST0082,2024-12-28,General Inquiry,Resolved,33.092818
INT01584,CUST1596,2022-04-18,Technical,Unresolved,40.085749
INT01585,CUST0453,2022-07-10,General Inquiry,Unresolved,42.841013
INT01586,CUST0843,2023-03-23,Technical,Resolved,26.503222
INT01587,CUST2183,2021-10-20,Technical,Unresolved,43.842412
INT01588,CUST1951,2022-05-31,Technical,Resolved,1.275165
INT01589,CUST0903,2024-05-22,Billing,Escalated,9.129477
INT01590,CUST2916,2025-01-10,Billing,Escalated,26.400514
INT01591,CUST0809,2023-02-19,Billing,Resolved,14.868322
INT01592,CUST1823,2023-08-07,Billing,Resolved,12.575578
INT01593,CUST0009,2020-07-19,Billing,Escalated,29.561531
INT01594,CUST1400,2021-10-06,Billing,Resolved,5.608138
INT01595,CUST0728,2023-03-03,Billing,Escalated,1.065423
INT01596,CUST1699,2022-02-01,Billing,Resolved,2.500437
INT01597,CUST1276,2023-11-27,General Inquiry,Resolved,4.171722
INT01598,CUST1345,2024-04-18,Technical,Resolved,42.018812
INT01599,CUST0410,2021-04-03,Billing,Unresolved,24.801892
INT01600,CUST0132,2024-06-20,Technical,Escalated,15.591994
INT01601,CUST0350,2022-07-29,Technical,Escalated,12.052180
INT01602,CUST1589,2024-08-07,Billing,Escalated,47.404304
INT01603,CUST0785,2021-11-16,General Inquiry,Resolved,20.953018
INT01604,CUST1094,2021-02-03,Technical,Resolved,42.469669
INT01605,CUST0991,2024-03-05,General Inquiry,Unresolved,9.819596
INT01606,CUST1945,2022-12-17,Billing,Unresolved,28.742751
INT01607,CUST1610,2022-10-26,Billing,Escalated,44.522795
INT01608,CUST1937,2023-06-22,Technical,Escalated,19.937796
INT01609,CUST1315,2023-10-26,General Inquiry,Resolved,40.872224
INT01610,CUST1871,2024-08-23,Technical,Resolved,11.903679
INT01611,CUST1288,2024-11-20,Billing,Escalated,26.985992
INT01612,CUST0238,2020-05-16,Billing,Resolved,43.071225
INT01613,CUST2611,2023-05-30,Billing,Escalated,7.090401
INT01614,CUST0275,2021-10-29,General Inquiry,Resolved,24.486339
INT01615,CUST0793,2024-05-10,General Inquiry,Escalated,25.411586
INT01616,CUST0949,2025-01-20,General Inquiry,Unresolved,30.102605
INT01617,CUST0325,2025-02-08,General Inquiry,Escalated,20.492662
INT01618,CUST0591,2022-11-10,General Inquiry,Resolved,3.912192
INT01619,CUST2770,2021-05-26,Billing,Unresolved,21.161322
INT01620,CUST0158,2024-08-12,Technical,Unresolved,5.953432
INT01621,CUST2740,2020-04-27,Billing,Escalated,30.721375
INT01622,CUST2249,2024-09-14,Billing,Unresolved,6.788312
INT01623,CUST0440,2023-12-19,Technical,Escalated,37.093777
INT01624,CUST1811,2022-11-17,General Inquiry,Resolved,31.787144
INT01625,CUST2205,2021-04-13,Billing,Unresolved,42.416421
INT01626,CUST1721,2024-10-14,General Inquiry,Unresolved,18.142497
INT01627,CUST2943,2022-07-07,General Inquiry,Resolved,43.191764
INT01628,CUST1110,2023-11-27,General Inquiry,Resolved,4.105976
INT01629,CUST1765,2025-01-16,Technical,Unresolved,34.926957
INT01630,CUST2340,2025-02-12,Billing,Escalated,36.159443
INT01631,CUST0037,2021-01-19,Billing,Unresolved,35.500681
INT01632,CUST0727,2021-12-14,Technical,Resolved,44.838940
INT01633,CUST1446,2020-12-14,Billing,Escalated,21.101943
INT01634,CUST1913,2022-03-25,Technical,Escalated,15.550901
INT01635,CUST1781,2025-02-11,General Inquiry,Resolved,30.967624
INT01636,CUST2084,2020-05-24,Technical,Unresolved,26.666913
INT01637,CUST1717,2022-02-19,Technical,Resolved,6.857962
INT01638,CUST1646,2022-02-06,Technical,Escalated,12.058508
INT01639,CUST2332,2024-08-09,General Inquiry,Resolved,22.970261
INT01640,CUST1876,2021-07-16,Technical,Escalated,34.480339
INT01641,CUST1048,2020-04-30,Billing,Unresolved,32.039567
INT01642,CUST0907,2023-10-25,Billing,Resolved,27.683990
INT01643,CUST0252,2020-09-14,Technical,Escalated,2.672492
INT01644,CUST2360,2022-11-13,Technical,Resolved,9.426445
INT01645,CUST0659,2024-12-22,Billing,Escalated,18.417226
INT01646,CUST0526,2022-07-26,Technical,Escalated,44.521807
INT01647,CUST2058,2020-06-25,Billing,Resolved,41.560457
INT01648,CUST2882,2023-07-27,Technical,Resolved,6.928220
INT01649,CUST1062,2023-03-23,Technical,Unresolved,23.548703
INT01650,CUST1836,2023-03-25,Billing,Unresolved,1.163737
INT01651,CUST2362,2022-12-22,Technical,Unresolved,27.425522
INT01652,CUST0216,2020-08-22,Billing,Resolved,19.082768
INT01653,CUST0445,2024-10-19,Billing,Escalated,12.786068
INT01654,CUST1626,2024-08-03,Technical,Escalated,30.688704
INT01655,CUST0383,2021-12-29,Billing,Escalated,3.486861
INT01656,CUST2730,2023-07-20,Billing,Unresolved,27.787488
INT01657,CUST1236,2023-02-12,General Inquiry,Unresolved,44.033850
INT01658,CUST0785,2020-11-11,Technical,Escalated,37.946324
INT01659,CUST2444,2022-01-12,Billing,Resolved,38.064195
INT01660,CUST1824,2020-07-05,General Inquiry,Resolved,40.393485
INT01661,CUST1057,2021-12-23,Billing,Unresolved,36.633804
INT01662,CUST1596,2021-05-08,Billing,Unresolved,37.324863
INT01663,CUST0637,2023-06-24,Technical,Unresolved,7.240201
INT01664,CUST0447,2024-07-02,Billing,Escalated,29.792224
INT01665,CUST0823,2025-03-09,General Inquiry,Unresolved,34.014632
INT01666,CUST2587,2024-10-02,Billing,Escalated,23.928097
INT01667,CUST1249,2024-06-29,Billing,Unresolved,18.501745
INT01668,CUST2105,2021-11-25,Billing,Unresolved,26.557254
INT01669,CUST1557,2021-09-20,Technical,Resolved,26.285248
INT01670,CUST1168,2022-07-31,Billing,Resolved,12.419895
INT01671,CUST0160,2023-11-21,Technical,Escalated,20.793531
INT01672,CUST1179,2024-11-17,Technical,Escalated,42.604940
INT01673,CUST2399,2023-06-23,Technical,Escalated,47.313924
INT01674,CUST1287,2020-05-22,Technical,Escalated,8.965507
INT01675,CUST0877,2022-05-10,Billing,Unresolved,33.707260
INT01676,CUST2790,2024-08-18,Technical,Escalated,38.199244
INT01677,CUST0712,2024-04-10,Technical,Escalated,32.549198
INT01678,CUST0042,2020-05-23,Billing,Escalated,44.429324
INT01679,CUST1457,2024-07-30,General Inquiry,Resolved,29.015441
INT01680,CUST1914,2022-02-12,General Inquiry,Unresolved,21.529156
INT01681,CUST0618,2024-01-10,General Inquiry,Resolved,9.249751
INT01682,CUST2816,2023-05-05,Technical,Unresolved,22.679995
INT01683,CUST1606,2021-10-15,General Inquiry,Escalated,3.668112
INT01684,CUST1526,2023-07-09,General Inquiry,Unresolved,19.015210
INT01685,CUST1821,2025-01-12,Technical,Unresolved,30.676451
INT01686,CUST1255,2022-02-25,General Inquiry,Unresolved,24.962036
INT01687,CUST0413,2025-01-10,Billing,Unresolved,26.912997
INT01688,CUST1497,2023-08-30,Technical,Escalated,32.077708
INT01689,CUST1091,2022-01-18,Billing,Unresolved,45.364112
INT01690,CUST2796,2022-09-23,Billing,Escalated,4.036386
INT01691,CUST0223,2024-04-14,General Inquiry,Unresolved,37.191433
INT01692,CUST0424,2023-08-28,Technical,Escalated,41.599044
INT01693,CUST0446,2020-05-31,Technical,Escalated,6.043062
INT01694,CUST1530,2024-04-02,Technical,Escalated,4.567352
INT01695,CUST1171,2023-06-29,Billing,Escalated,6.774623
INT01696,CUST2104,2024-01-09,Technical,Escalated,7.723405
INT01697,CUST2645,2022-09-07,Billing,Escalated,35.493868
INT01698,CUST1044,2024-02-13,General Inquiry,Unresolved,29.229752
INT01699,CUST0545,2021-11-24,General Inquiry,Escalated,23.887294
INT01700,CUST2467,2024-08-14,Technical,Unresolved,15.803373
INT01701,CUST2063,2020-11-04,General Inquiry,Escalated,23.761301
INT01702,CUST0586,2025-03-16,General Inquiry,Escalated,36.026872
INT01703,CUST1676,2024-10-19,Technical,Unresolved,47.286198
INT01704,CUST0722,2022-03-05,Technical,Resolved,2.781286
INT01705,CUST1165,2024-08-09,Billing,Resolved,2.699271
INT01706,CUST0587,2025-04-03,General Inquiry,Unresolved,28.735157
INT01707,CUST1869,2021-05-24,General Inquiry,Escalated,14.239504
INT01708,CUST2605,2021-06-08,Billing,Unresolved,9.286347
INT01709,CUST1677,2024-01-21,Billing,Unresolved,28.512685
INT01710,CUST0766,2022-10-26,General Inquiry,Resolved,41.999080
INT01711,CUST0471,2022-08-02,General Inquiry,Unresolved,19.027672
INT01712,CUST0054,2021-07-19,General Inquiry,Escalated,11.357376
INT01713,CUST0132,2024-02-08,Billing,Unresolved,8.646571
INT01714,CUST2092,2024-01-22,Technical,Resolved,1.424471
INT01715,CUST2988,2021-07-22,General Inquiry,Resolved,47.502294
INT01716,CUST2723,2022-10-26,Technical,Resolved,39.389437
INT01717,CUST0027,2024-09-28,Billing,Resolved,25.717133
INT01718,CUST1939,2021-07-05,General Inquiry,Unresolved,47.290888
INT01719,CUST1300,2024-07-23,General Inquiry,Unresolved,33.935097
INT01720,CUST0197,2020-12-26,Technical,Resolved,40.552905
INT01721,CUST2729,2025-02-09,Billing,Unresolved,45.905572
INT01722,CUST0388,2024-09-23,Billing,Unresolved,5.728013
INT01723,CUST1069,2021-09-19,Technical,Escalated,13.437380
INT01724,CUST0967,2022-05-22,General Inquiry,Resolved,23.032609
INT01725,CUST2422,2023-08-09,General Inquiry,Escalated,38.295209
INT01726,CUST0502,2023-04-25,Billing,Escalated,12.721217
INT01727,CUST1671,2020-07-28,Technical,Unresolved,38.894727
INT01728,CUST2599,2021-09-27,General Inquiry,Unresolved,47.257451
INT01729,CUST0500,2024-08-02,General Inquiry,Resolved,15.225772
INT01730,CUST1989,2023-10-25,General Inquiry,Escalated,45.164012
INT01731,CUST0233,2024-05-12,Billing,Escalated,41.705715
INT01732,CUST1914,2020-08-15,Technical,Escalated,17.733472
INT01733,CUST1640,2020-05-17,Technical,Resolved,45.432359
INT01734,CUST2607,2024-02-24,Technical,Resolved,10.110662
INT01735,CUST0617,2025-02-20,Billing,Escalated,42.484232
INT01736,CUST1164,2025-01-05,General Inquiry,Resolved,43.766861
INT01737,CUST2452,2022-11-04,General Inquiry,Resolved,1.359371
INT01738,CUST1253,2025-01-16,General Inquiry,Unresolved,37.951037
INT01739,CUST2206,2022-08-04,Technical,Resolved,17.869753
INT01740,CUST1271,2022-10-10,Billing,Escalated,4.409594
INT01741,CUST2713,2023-01-08,General Inquiry,Unresolved,42.787562
INT01742,CUST0399,2021-07-30,General Inquiry,Escalated,7.853050
INT01743,CUST2416,2023-10-03,General Inquiry,Unresolved,40.060571
INT01744,CUST2975,2023-06-08,General Inquiry,Unresolved,11.849691
INT01745,CUST2885,2023-10-15,Technical,Escalated,33.086636
INT01746,CUST0573,2021-12-28,Technical,Unresolved,28.521928
INT01747,CUST2711,2023-03-30,Technical,Escalated,43.962464
INT01748,CUST2267,2023-08-26,General Inquiry,Unresolved,26.853989
INT01749,CUST1144,2021-12-13,Billing,Unresolved,22.183046
INT01750,CUST0028,2021-04-15,Billing,Resolved,44.524138
INT01751,CUST1354,2023-01-08,General Inquiry,Unresolved,24.687516
INT01752,CUST1788,2022-02-17,Technical,Resolved,9.318258
INT01753,CUST2297,2020-07-02,Technical,Unresolved,17.812850
INT01754,CUST2337,2022-12-21,Billing,Resolved,47.340816
INT01755,CUST0882,2023-01-07,Billing,Escalated,39.000618
INT01756,CUST0001,2022-12-01,Technical,Unresolved,21.731411
INT01757,CUST1647,2025-01-27,General Inquiry,Resolved,45.011684
INT01758,CUST1363,2020-10-18,Technical,Escalated,40.387413
INT01759,CUST0439,2022-08-20,General Inquiry,Unresolved,33.426452
INT01760,CUST2808,2023-03-04,Technical,Resolved,23.912097
INT01761,CUST1551,2025-01-20,Technical,Unresolved,45.920273
INT01762,CUST1235,2024-05-09,Technical,Escalated,47.161472
INT01763,CUST2280,2024-05-20,General Inquiry,Escalated,46.477543
INT01764,CUST1773,2023-11-06,Billing,Unresolved,33.737510
INT01765,CUST2220,2023-05-17,General Inquiry,Resolved,30.186934
INT01766,CUST0910,2021-10-17,General Inquiry,Unresolved,6.271449
INT01767,CUST2636,2020-09-22,Billing,Unresolved,42.135212
INT01768,CUST1704,2020-06-25,General Inquiry,Escalated,45.325309
INT01769,CUST2628,2023-11-24,Billing,Escalated,34.987738
INT01770,CUST1234,2024-11-05,Technical,Resolved,10.422355
INT01771,CUST0506,2023-11-28,Billing,Resolved,3.670355
INT01772,CUST2016,2021-09-10,Technical,Unresolved,39.989982
INT01773,CUST1666,2020-08-14,Technical,Escalated,34.906295
INT01774,CUST0531,2024-06-03,Billing,Resolved,16.047271
INT01775,CUST1930,2021-09-22,General Inquiry,Unresolved,7.174119
