customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
370,2025-02-14,2025-01-13,0,2062.26,8,0.7142857142857143,7,7,2025,0,232.85714285714286,2062.26,0.5,4,490.52,-32
372,2023-09-25,2024-08-13,0,72.55300546448088,6,0.6666666666666666,3,3,2023,1,277.0,1327.72,0.3333333333333333,2,484.82,323
373,2020-12-06,2022-11-24,0,24.921489971346706,5,0.0,2,2,2020,0,210.0,1159.68,0.6,3,453.25,718
2422,2024-11-21,2022-09-05,0,1464.0600000000002,7,0.0,3,3,2024,1,221.33333333333334,1464.0600000000002,0.7142857142857143,5,425.97,-808
376,2025-02-09,2021-01-14,0,1458.0970588235293,10,0.75,4,4,2025,2,197.55555555555554,3305.0199999999995,0.3,3,442.09,-1487
380,2024-12-01,2023-12-26,0,2379.8900000000003,7,0.6666666666666666,3,3,2024,0,247.66666666666666,2379.8900000000003,0.42857142857142855,3,465.24,-341
2428,2021-04-20,2024-11-28,1,49.72621060722521,6,0.6666666666666666,6,6,2021,2,222.4,2156.46,0.8333333333333334,5,460.65,1318
385,2024-05-20,2023-08-23,0,712.9399999999999,3,0.75,4,4,2024,1,436.0,712.9399999999999,0.3333333333333333,1,475.52,-271
387,2022-01-09,2024-04-22,0,142.6741379310345,4,0.16666666666666666,6,6,2022,1,289.0,1655.0200000000002,0.25,1,488.97,834
2435,2023-03-12,2020-07-21,0,138.34978723404257,8,1.0,1,1,2023,0,189.57142857142858,2167.48,0.5,4,481.12,-964
2436,2020-08-17,2020-06-19,1,32.405204460966544,8,0.5,6,6,2020,2,186.28571428571428,1743.4,1.0,8,383.08,-59
2437,2021-08-29,2023-01-12,0,49.58955223880597,4,0.5,4,4,2021,0,429.6666666666667,1329.0,0.5,2,371.37,501
2438,2024-05-16,2021-03-08,0,167.34056603773584,6,0.0,2,2,2024,1,288.6,1773.81,0.3333333333333333,2,393.1,-1165
393,2024-11-21,2021-12-10,0,1029.0,3,1.0,2,2,2024,0,493.5,1029.0,1.0,3,495.36,-1077
2441,2024-10-04,2022-03-17,0,849.45,6,0.8,5,5,2024,1,187.8,849.45,0.5,3,230.63,-932
395,2023-06-23,2024-02-14,0,193.084938704028,10,0.3333333333333333,3,3,2023,1,152.33333333333334,3675.0499999999997,0.3,3,485.87,236
396,2022-06-19,2024-03-29,0,65.79568706118356,7,0.3333333333333333,3,3,2022,1,276.8333333333333,2186.61,0.7142857142857143,5,447.49,649
397,2021-07-23,2021-12-16,0,34.244827586206895,3,0.5,4,4,2021,1,606.5,1092.4099999999999,0.0,0,453.43,146
399,2020-05-09,2024-10-03,0,10.785109489051097,2,0.0,1,1,2020,1,588.0,246.26000000000002,1.0,2,199.08,1608
401,2023-07-24,2021-12-16,0,76.42993197278912,5,1.0,1,1,2023,0,341.0,1123.52,0.8,4,429.76,-585
2449,2021-11-24,2025-01-25,0,53.580101608806096,8,0.5,2,2,2021,1,218.28571428571428,2109.27,0.625,5,460.96,1158
2450,2025-03-10,2023-02-01,0,1657.4099999999999,5,0.25,4,4,2025,1,214.25,1657.4099999999999,0.4,2,449.79,-768
2453,2025-03-18,2023-11-19,0,1303.24,6,1.0,4,4,2025,2,300.6,1303.24,0.5,3,389.8,-485
2454,2021-11-14,2021-02-02,0,35.88101604278074,7,0.6666666666666666,6,6,2021,1,260.3333333333333,1341.9499999999998,0.14285714285714285,1,425.84,-285
407,2023-12-17,2021-12-31,0,148.18108108108106,9,0.3333333333333333,3,3,2023,1,221.25,2193.08,0.5555555555555556,5,422.4,-716
409,2021-09-18,2023-03-07,0,36.03978040540541,5,0.5,2,2,2021,0,302.75,1422.3700000000001,0.4,2,432.14,535
411,2023-08-19,2021-04-09,0,223.3140350877193,5,0.25,4,4,2023,1,311.75,1272.89,0.6,3,368.22,-862
413,2020-12-29,2022-06-12,0,38.09601328903655,5,0.375,8,8,2020,2,275.25,1528.92,0.6,3,492.29,530
2461,2024-03-11,2023-01-31,0,184.2451048951049,8,0.25,4,4,2024,1,237.85714285714286,1756.47,0.625,5,452.31,-405
415,2023-09-18,2024-03-19,0,93.57494646680944,4,0.4,5,5,2023,0,465.6666666666667,1456.65,0.25,1,488.92,183
2464,2024-01-12,2023-03-06,1,128.90967741935484,7,0.2857142857142857,7,7,2024,1,286.3333333333333,1998.1000000000001,0.5714285714285714,4,498.6,-312
2465,2024-10-12,2022-06-19,1,227.902,4,0.0,2,2,2024,1,174.0,1139.51,0.75,3,437.02,-846
2466,2024-12-02,2024-03-07,0,1571.48,8,0.6666666666666666,3,3,2024,0,157.14285714285714,1571.48,0.625,5,299.84,-270
423,2021-02-09,2022-01-28,1,39.80855091383812,9,0.5,4,4,2021,3,224.75,2032.8899999999999,0.5555555555555556,5,445.07,353
425,2024-01-16,2021-08-16,0,232.97727272727275,6,0.5,4,4,2024,3,304.4,1366.8,0.3333333333333333,2,373.04,-883
2473,2021-02-07,2021-05-11,0,30.642617214835553,7,0.0,2,2,2021,1,242.5,1459.6100000000001,0.2857142857142857,2,424.25,93
429,2022-11-10,2024-05-10,0,124.94813278008299,3,0.6666666666666666,3,3,2022,0,255.5,1003.75,0.6666666666666666,2,356.35,547
430,2023-03-22,2025-02-07,0,152.00599455040876,8,0.0,2,2,2023,0,196.0,1859.5400000000002,0.5,4,422.54,688
2478,2025-01-02,2022-12-24,0,883.46,3,1.0,3,3,2025,0,178.5,883.46,0.6666666666666666,2,445.8,-740
432,2025-01-11,2023-08-02,0,3150.69,12,0.3333333333333333,3,3,2025,1,133.72727272727272,3150.69,0.5833333333333334,7,398.15,-528
2481,2021-09-02,2021-10-20,0,13.061384820239681,2,0.0,3,3,2021,0,228.0,326.97,0.5,1,216.57,48
434,2021-07-17,2022-10-19,0,26.464811320754713,3,0.0,4,4,2021,1,344.0,935.0899999999999,0.3333333333333333,1,374.49,459
2484,2020-11-06,2024-04-08,0,25.566086298258895,4,0.0,3,3,2020,0,300.3333333333333,1125.76,0.5,2,390.29,1249
437,2023-01-17,2021-03-15,0,55.26173633440514,2,0.4,5,5,2023,0,550.0,572.88,0.0,0,412.75,-673
2485,2022-12-01,2021-12-24,0,60.52867435158502,6,0.5,2,2,2022,1,312.4,1400.23,0.5,3,470.3,-342
439,2020-11-18,2024-11-21,1,11.457591973244147,4,0.6666666666666666,6,6,2020,2,488.6666666666667,570.97,0.5,2,266.98,1464
440,2022-08-14,2021-05-11,0,57.05381310418905,7,0.6,5,5,2022,1,292.8333333333333,1770.5700000000002,0.2857142857142857,2,494.58,-460
2489,2025-02-17,2022-12-27,0,775.77,4,0.5,2,2,2025,0,434.6666666666667,775.77,0.25,1,408.75,-783
445,2020-04-30,2024-08-14,0,20.53983822042467,2,0.5,2,2,2020,1,490.0,677.13,1.0,2,498.65,1567
446,2025-04-06,2022-03-29,0,2883.7000000000003,14,0.0,2,2,2025,1,129.69230769230768,2883.7000000000003,0.42857142857142855,6,499.71,-1104
447,2024-05-14,2020-12-09,0,1111.9299999999998,6,0.5,8,8,2024,3,219.4,1111.9299999999998,0.6666666666666666,4,400.36,-1252
2493,2022-03-17,2024-05-22,0,46.53071354705274,6,1.0,3,3,2022,0,245.2,1499.8400000000001,0.8333333333333334,5,437.93,797
2495,2021-01-17,2021-05-01,0,98.07943548387097,6,0.4,5,5,2021,0,132.6,1621.5800000000002,0.6666666666666666,4,497.31,104
2497,2022-07-05,2021-01-10,0,56.97906249999999,5,0.0,2,2,2022,0,220.0,1823.3299999999997,0.0,0,499.08,-541
2502,2022-03-28,2023-01-13,0,53.97150537634408,5,1.0,4,4,2022,1,293.25,1003.87,0.6,3,418.02,291
456,2021-05-11,2023-05-28,0,42.907515657620046,5,0.4,5,5,2021,0,170.0,1370.18,0.2,1,435.63,747
457,2023-09-16,2025-03-26,1,98.98412969283274,8,0.6,5,5,2023,1,255.71428571428572,1933.4899999999998,0.5,4,408.87,557
458,2022-04-10,2024-11-07,1,20.83075471698113,3,0.0,3,3,2022,0,680.0,736.02,1.0,3,419.54,942
2505,2020-10-08,2022-03-27,0,9.52253787878788,4,0.0,1,1,2020,0,388.6666666666667,502.79,0.25,1,197.44,535
2507,2021-04-05,2023-08-03,0,43.26197478991597,10,0.4,5,5,2021,3,157.11111111111111,2059.27,0.7,7,311.92,850
461,2023-11-25,2024-12-01,0,309.90329670329675,6,0.5,2,2,2023,0,258.4,940.0400000000001,0.3333333333333333,2,337.42,372
2510,2021-07-06,2024-06-20,0,34.23275109170306,5,0.42857142857142855,7,7,2021,0,246.5,1045.24,0.6,3,399.32,1080
464,2024-11-18,2021-07-24,0,79.27884615384616,3,1.0,3,3,2024,2,570.5,412.25000000000006,0.6666666666666666,2,219.46,-1213
2515,2021-02-14,2021-09-16,0,55.218064952638706,9,0.0,1,1,2021,0,210.875,2720.4100000000003,0.6666666666666666,6,435.37,214
469,2024-02-26,2022-04-21,0,322.5289855072463,9,0.0,3,3,2024,1,193.875,2225.45,0.3333333333333333,3,485.83,-676
2518,2021-02-07,2021-08-14,0,35.217684210526315,6,0.2,5,5,2021,0,305.6,1672.84,0.3333333333333333,2,465.23,188
471,2024-09-04,2023-05-25,0,251.94056603773583,9,0.75,4,4,2024,1,212.75,1780.3799999999999,0.4444444444444444,4,384.94,-468
2521,2020-12-02,2023-05-22,1,59.10504201680672,10,0.5714285714285714,7,7,2020,1,162.66666666666666,2813.4,0.6,6,495.91,901
474,2021-02-14,2022-08-14,0,55.2203056768559,8,0.5714285714285714,7,7,2021,1,229.14285714285714,2529.09,0.5,4,482.95,546
475,2021-05-01,2022-09-10,0,16.11647139903515,4,0.5,2,2,2021,0,551.0,779.5,0.5,2,368.67,497
2522,2024-01-14,2021-05-22,0,76.84129554655871,3,0.75,4,4,2024,1,682.0,632.66,0.6666666666666666,2,356.26,-967
477,2021-11-06,2024-10-15,0,38.86325187969924,6,0.3333333333333333,3,3,2021,1,319.0,1378.35,1.0,6,480.8,1074
2528,2022-01-05,2021-07-23,0,50.41829268292684,8,1.0,1,1,2022,0,203.14285714285714,1791.5300000000002,0.625,5,425.63,-166
483,2022-11-05,2022-10-18,0,47.079661016949146,4,0.6666666666666666,6,6,2022,0,305.0,277.77,0.5,2,99.34,-18
484,2022-06-30,2024-09-15,0,50.01153427638738,4,0.0,3,3,2022,0,443.6666666666667,1532.02,0.75,3,416.2,808
2531,2021-10-20,2023-11-11,0,44.70988700564972,6,0.25,4,4,2021,3,292.0,1582.73,0.6666666666666666,4,496.87,752
2533,2024-11-22,2022-12-15,1,400.92206896551727,10,0.3333333333333333,6,6,2024,1,178.22222222222223,1937.79,0.5,5,468.24,-708
2537,2021-11-02,2025-02-23,0,103.25633187772925,6,0.5,2,2,2021,1,186.2,1576.38,0.6666666666666666,4,494.06,1209
491,2020-09-27,2024-04-27,0,25.27688547486034,5,0.3333333333333333,3,3,2020,1,303.75,1206.5500000000002,1.0,5,456.11,1308
492,2021-09-06,2023-08-20,0,50.05846153846153,7,1.0,1,1,2021,0,244.66666666666666,1843.8199999999997,0.5714285714285714,4,492.65,713
493,2021-10-07,2023-12-24,0,37.97295012679628,5,0.0,1,1,2021,0,200.0,1497.3999999999999,0.6,3,448.7,808
2540,2021-02-28,2024-04-11,0,22.086486486486486,3,0.5,6,6,2021,1,614.5,844.44,1.0,3,381.31,1138
495,2021-04-29,2022-05-28,0,40.88204887218045,4,0.6666666666666666,6,6,2021,1,208.0,1449.95,0.5,2,374.28,394
496,2024-10-14,2023-06-23,0,1257.23,9,0.0,0,0,2024,0,184.875,1257.23,0.4444444444444444,4,331.25,-479
2546,2024-04-24,2023-01-23,0,465.82553191489365,8,0.3333333333333333,3,3,2024,2,219.42857142857142,2189.38,0.375,3,435.69,-457
499,2020-09-09,2022-08-01,0,65.77597402597402,2,0.5,2,2,2020,1,148.0,675.3,0.5,1,499.28,691
2551,2023-10-29,2023-03-08,0,118.67625754527162,7,0.0,1,1,2023,0,250.16666666666666,1966.07,0.5714285714285714,4,464.9,-235
2556,2022-09-27,2024-04-12,1,202.83374999999998,8,0.8,5,5,2022,2,132.57142857142858,2704.45,0.5,4,496.4,563
2558,2025-01-06,2024-01-17,0,1087.66,6,0.0,2,2,2025,1,189.8,1087.66,0.6666666666666666,4,428.03,-355
2559,2024-04-09,2022-08-24,0,99.18608695652175,4,0.3333333333333333,3,3,2024,1,452.3333333333333,1140.64,0.75,3,465.47,-594
512,2024-05-10,2021-10-02,0,548.38,2,0.0,3,3,2024,1,1113.0,548.38,1.0,2,367.21,-951
2561,2023-08-11,2020-12-24,0,58.957215189873416,4,1.0,3,3,2023,0,522.6666666666666,776.27,0.25,1,344.24,-960
514,2020-05-14,2022-08-25,0,37.67450628366248,9,0.75,4,4,2020,1,183.375,2098.4700000000003,0.4444444444444444,4,440.99,833
515,2023-01-02,2022-05-20,0,77.00276381909549,5,1.0,2,2,2023,0,298.75,1021.5700000000002,0.4,2,405.2,-227
2562,2020-11-19,2023-05-23,1,23.389097988319275,5,0.3333333333333333,3,3,2020,1,381.0,1201.42,0.8,4,436.95,915
517,2021-06-09,2021-12-24,0,60.79903846153845,11,0.6666666666666666,3,3,2021,1,146.1,2529.24,0.7272727272727273,8,439.36,198
518,2021-08-13,2023-04-12,1,44.764951456310676,6,0.2,5,5,2021,1,179.6,1536.93,0.6666666666666666,4,430.35,607
2565,2021-07-17,2025-03-19,0,54.11198156682027,6,0.6666666666666666,3,3,2021,2,301.0,1957.0499999999997,0.5,3,467.4,1341
520,2022-11-20,2021-06-16,1,57.24776299879081,6,0.6,5,5,2022,1,274.4,1578.13,0.6666666666666666,4,404.63,-522
521,2022-06-25,2021-11-22,0,78.91743810548978,7,0.375,8,8,2022,2,286.1666666666667,2443.81,0.5714285714285714,4,491.4,-215
2569,2024-06-05,2023-03-16,0,178.80108695652174,7,0.5,6,6,2024,3,237.16666666666666,1644.97,0.42857142857142855,3,420.95,-447
523,2025-03-11,2023-01-08,0,1186.1799999999998,4,0.5,2,2,2025,0,359.0,1186.1799999999998,0.75,3,462.8,-793
2572,2024-02-15,2021-11-21,0,222.55070422535215,11,0.42857142857142855,7,7,2024,0,175.1,3160.2200000000003,0.2727272727272727,3,478.52,-816
525,2023-04-16,2024-08-10,0,78.1905311778291,6,0.75,4,4,2023,3,279.6,1128.55,0.3333333333333333,2,315.06,482
2573,2024-08-27,2022-06-12,0,861.3739130434784,8,0.0,1,1,2024,0,196.0,1981.16,0.5,4,462.89,-807
528,2024-10-11,2022-04-19,0,1215.17,6,0.8,5,5,2024,0,264.2,1215.17,0.5,3,374.97,-906
2577,2022-06-21,2024-02-16,0,10.35897435897436,1,0.6666666666666666,3,3,2022,2,,40.4,1.0,1,40.4,605
2581,2024-09-01,2022-12-29,0,804.37,5,0.5714285714285714,7,7,2024,2,395.5,804.37,0.0,0,276.71,-612
534,2024-10-16,2025-04-06,0,1949.8700000000001,10,0.5,2,2,2024,0,181.11111111111111,1949.8700000000001,0.7,7,409.57,172
2582,2020-06-01,2023-05-14,0,36.94963600264725,7,1.0,2,2,2020,1,238.83333333333334,1861.03,0.5714285714285714,4,411.45,1077
2583,2025-04-10,2023-04-25,0,1752.48,5,0.5,2,2,2025,0,313.25,1752.48,0.4,2,470.11,-716
2584,2025-02-12,2022-06-18,1,1058.65,5,0.3333333333333333,3,3,2025,0,282.5,1058.65,0.2,1,458.85,-970
2585,2020-05-21,2020-10-02,0,26.078306374881066,3,0.5,2,2,2020,0,536.0,913.61,0.6666666666666666,2,497.08,134
2586,2024-03-29,2020-11-21,0,48.29891696750903,3,0.5,2,2,2024,2,628.0,445.96,0.6666666666666666,2,202.31,-1224
540,2020-11-30,2024-05-30,0,27.89498327759197,4,0.5,4,4,2020,2,555.0,1390.1,0.25,1,491.68,1277
2587,2022-06-28,2024-09-25,1,33.647173689619734,4,1.0,2,2,2022,1,445.3333333333333,1091.29,0.75,3,344.8,820
542,2025-04-10,2022-07-10,0,1659.76,6,0.75,4,4,2025,0,163.4,1659.76,0.6666666666666666,4,384.28,-1005
2589,2020-11-03,2023-06-04,0,53.04460431654676,7,0.25,4,4,2020,1,230.0,2211.96,0.7142857142857143,5,480.15,943
2591,2022-03-04,2023-10-17,0,24.16087735004476,4,0.75,4,4,2022,0,548.3333333333334,899.5899999999999,0.5,2,483.13,592
545,2024-02-23,2021-10-30,0,1240.37,4,0.5,4,4,2024,1,199.33333333333334,1240.37,0.25,1,497.09,-846
548,2023-02-19,2023-09-25,0,70.097699594046,8,0.3333333333333333,6,6,2023,2,150.14285714285714,1726.74,0.5,4,470.01,218
549,2023-12-13,2020-08-21,0,353.33571428571423,6,0.4,5,5,2023,1,285.6,1319.12,0.6666666666666666,4,417.78,-1209
550,2021-07-16,2021-07-03,0,46.18072378138848,7,0.3333333333333333,3,3,2021,0,294.5,2084.29,0.42857142857142855,3,499.17,-13
551,2022-06-27,2023-09-14,0,77.65813953488373,6,0.2,5,5,2022,1,160.0,1113.1000000000001,0.6666666666666666,4,390.44,444
552,2022-12-13,2022-02-25,0,23.816455696202528,2,0.0,2,2,2022,0,77.0,188.14999999999998,1.0,2,120.46,-291
2600,2022-04-26,2024-01-31,0,52.32563840653729,6,0.75,4,4,2022,1,245.6,1707.5600000000002,0.5,3,478.7,645
2601,2023-08-11,2020-09-16,0,77.54710424710426,4,0.2,5,5,2023,1,273.3333333333333,1338.98,0.25,1,426.57,-1059
2604,2022-04-17,2024-03-01,0,43.52724719101124,7,0.0,3,3,2022,1,180.5,1549.5700000000002,0.2857142857142857,2,445.51,684
560,2024-10-29,2020-05-24,0,239.66,2,0.75,4,4,2024,0,1284.0,239.66,0.5,1,209.13,-1619
2610,2022-09-08,2024-08-09,1,43.58919902912621,5,0.0,1,1,2022,0,304.25,1197.25,0.6,3,365.41,701
2612,2022-07-23,2023-11-10,0,126.32507886435332,11,0.4,5,5,2022,1,143.3,2669.67,0.6363636363636364,7,488.34,475
2618,2023-03-30,2023-08-27,0,93.26139954853272,5,0.5,2,2,2023,0,369.0,1377.1599999999999,0.6,3,469.39,150
2619,2022-12-27,2021-07-27,0,241.1761363636364,6,0.6666666666666666,3,3,2022,0,134.8,1414.9,0.5,3,481.29,-518
2620,2022-03-23,2024-08-20,0,61.2232452142206,9,0.5,6,6,2022,0,213.0,2238.73,0.5555555555555556,5,468.84,881
574,2021-06-03,2021-02-15,0,83.64814216478192,8,0.3333333333333333,3,3,2021,1,134.28571428571428,1725.94,0.375,3,492.63,-108
2625,2020-11-11,2024-02-04,0,33.13586321934945,5,0.5,2,2,2020,1,280.0,1324.33,0.4,2,489.44,1180
2626,2021-12-07,2022-03-13,0,25.631457800511505,4,0.25,4,4,2021,1,465.6666666666667,1002.1899999999999,0.25,1,487.82,96
580,2021-01-04,2022-02-14,0,30.48668407310705,4,0.5,4,4,2021,0,393.0,1167.6399999999999,0.5,2,485.81,406
582,2021-10-07,2024-02-05,0,75.90884353741498,6,0.3333333333333333,3,3,2021,1,183.0,1115.8600000000001,0.6666666666666666,4,387.06,851
2630,2022-10-29,2022-12-14,0,130.80359281437126,10,0.4,5,5,2022,2,114.77777777777777,2912.56,0.4,4,463.13,46
2632,2022-11-10,2025-02-02,0,78.17120689655172,7,0.6666666666666666,3,3,2022,0,176.0,1511.31,0.42857142857142855,3,446.58,815
2633,2022-08-04,2020-05-25,0,49.63855670103092,6,0.5,2,2,2022,0,293.8,1604.98,0.3333333333333333,2,491.99,-801
2637,2020-09-18,2024-03-24,0,19.324865831842576,3,0.5,6,6,2020,2,686.0,1080.26,1.0,3,477.93,1283
590,2023-03-14,2020-11-08,0,130.28686567164178,4,0.3333333333333333,3,3,2023,0,437.0,1454.87,0.25,1,480.01,-856
2638,2022-11-24,2021-04-25,1,20.17429577464789,6,1.0,4,4,2022,1,301.4,572.95,0.6666666666666666,4,263.08,-578
592,2023-11-23,2023-10-30,1,75.01098265895953,6,0.2,5,5,2023,1,363.2,1297.69,0.3333333333333333,2,422.33,-24
2641,2023-01-05,2021-04-27,1,73.09681762545898,9,0.0,0,0,2023,0,213.375,1990.6699999999998,0.5555555555555556,5,364.9,-618
2644,2025-04-20,2020-09-08,0,1983.79,8,0.3333333333333333,3,3,2025,1,237.28571428571428,1983.79,0.25,2,497.16,-1685
597,2022-12-23,2022-08-31,0,22.817737789203086,3,1.0,2,2,2022,0,404.0,591.74,0.3333333333333333,1,295.24,-114
2645,2024-05-15,2022-11-03,0,630.0566929133857,8,0.0,0,0,2024,0,214.57142857142858,2667.24,0.625,5,483.14,-559
602,2023-02-26,2021-07-05,0,89.43781094527363,7,0.0,0,0,2023,0,254.66666666666666,1797.7,0.5714285714285714,4,466.16,-601
603,2022-04-04,2025-03-16,0,55.62680084745763,6,0.6666666666666666,3,3,2022,0,302.4,1750.39,0.8333333333333334,5,469.66,1077
604,2024-09-10,2022-10-21,0,1084.29,6,0.25,4,4,2024,0,197.0,1084.29,0.5,3,304.91,-690
606,2022-12-15,2020-11-05,0,272.60249999999996,7,0.5,6,6,2022,0,187.66666666666666,2180.8199999999997,0.2857142857142857,2,481.31,-770
608,2022-08-20,2024-04-12,0,78.02931596091206,2,0.6666666666666666,3,3,2022,1,100.0,798.5,0.5,1,498.17,601
2656,2023-03-23,2023-08-28,0,74.45513748191027,5,0.4,5,5,2023,1,431.75,1714.95,0.2,1,423.05,158
2658,2022-03-19,2021-11-22,0,27.56796440489433,3,1.0,1,1,2022,0,194.0,826.12,0.6666666666666666,2,307.31,-117
611,2022-08-21,2022-06-24,0,1423.63,3,0.5,4,4,2022,0,310.0,1423.63,0.6666666666666666,2,488.75,-58
614,2022-04-23,2023-03-28,0,56.369325153374234,9,0.6666666666666666,3,3,2022,1,211.5,1837.64,0.6666666666666666,6,472.77,339
616,2021-07-25,2021-01-04,0,70.85885931558934,9,0.0,2,2,2021,1,180.0,3105.9799999999996,0.3333333333333333,3,484.52,-202
2669,2021-12-02,2020-10-06,0,38.709977064220176,7,0.0,1,1,2021,0,215.0,1125.1699999999998,0.5714285714285714,4,497.88,-422
624,2025-02-06,2022-11-05,0,2590.0,8,0.0,4,4,2025,3,220.57142857142858,2590.0,0.5,4,461.94,-824
626,2022-01-30,2022-03-10,0,41.767867036011076,5,0.3333333333333333,3,3,2022,2,319.75,1507.82,0.4,2,427.56,39
2677,2021-08-07,2020-11-10,0,26.19730569948187,4,0.75,4,4,2021,0,475.3333333333333,842.6800000000001,0.5,2,437.82,-270
633,2022-10-01,2023-12-15,1,75.29925093632959,8,0.8,5,5,2022,0,225.57142857142858,2010.4899999999998,0.75,6,425.34,440
2682,2023-03-08,2023-10-04,0,0.0,0,0.0,5,5,2023,0,,0.0,0.0,0,0.0,210
635,2021-01-09,2025-01-16,0,49.39811701412239,8,0.5,6,6,2021,1,180.0,2448.5,0.75,6,480.22,1468
2685,2021-01-18,2020-12-23,1,40.078554216867474,5,0.0,3,3,2021,1,286.25,1663.2600000000002,0.2,1,488.18,-26
2687,2023-10-28,2024-07-29,0,617.504854368932,7,0.2,5,5,2023,2,200.16666666666666,2120.1,0.5714285714285714,4,421.48,275
640,2022-11-30,2022-02-10,0,159.3758241758242,3,0.0,2,2,2022,0,536.5,966.88,0.6666666666666666,2,434.64,-293
641,2021-10-19,2020-08-15,0,48.159408602150535,8,0.5,2,2,2021,0,225.28571428571428,1791.53,0.625,5,390.07,-430
642,2022-02-12,2024-02-13,0,84.07405405405405,10,0.25,4,4,2022,0,191.11111111111111,3110.74,0.7,7,494.74,731
2689,2024-06-30,2023-08-04,1,575.7428571428571,6,0.5714285714285714,7,7,2024,1,285.2,1612.08,0.3333333333333333,2,415.94,-331
644,2024-06-30,2020-12-20,0,458.20285714285717,3,0.5,2,2,2024,1,259.5,534.57,0.6666666666666666,2,332.98,-1288
2690,2022-02-10,2022-05-17,0,33.433033033033034,5,0.5,4,4,2022,2,110.5,1113.32,0.2,1,350.79,96
2694,2025-04-16,2023-03-16,0,1496.68,5,0.0,5,5,2025,0,153.25,1496.68,0.4,2,493.17,-762
647,2024-11-02,2024-07-04,0,760.7533333333332,6,1.0,1,1,2024,0,291.0,1141.1299999999999,0.3333333333333333,2,443.67,-121
2695,2023-05-04,2023-11-03,1,60.0903039073806,6,0.5,2,2,2023,0,257.0,1384.08,0.5,3,412.94,183
2697,2024-12-15,2024-06-03,0,1927.59,8,0.6,5,5,2024,0,170.85714285714286,1927.59,0.625,5,465.37,-195
650,2023-09-24,2024-10-12,0,477.76730769230767,4,0.4,5,5,2023,0,350.0,828.13,0.25,1,326.05,384
2703,2021-05-22,2024-01-13,0,48.00494893951297,7,0.5,2,2,2021,0,230.0,2037.0100000000002,0.8571428571428571,6,439.42,966
656,2023-06-04,2024-01-05,0,987.3599999999999,4,0.75,4,4,2023,2,120.0,987.3599999999999,1.0,4,411.14,215
657,2025-03-18,2022-03-21,0,770.62,5,0.25,4,4,2025,1,380.75,770.62,0.6,3,317.3,-1093
658,2023-05-31,2024-12-01,0,281.6331683168317,7,1.0,2,2,2023,0,192.33333333333334,1896.3300000000002,0.7142857142857143,5,459.49,550
2705,2025-04-22,2020-06-19,0,1368.26,5,0.0,2,2,2025,0,259.75,1368.26,0.8,4,498.64,-1768
660,2021-07-19,2023-05-20,0,53.68488271068636,8,0.5,2,2,2021,1,210.0,2059.71,0.625,5,455.03,670
2706,2024-04-08,2020-05-02,0,735.83,2,0.2857142857142857,7,7,2024,2,564.0,735.83,0.5,1,375.47,-1437
2709,2021-04-06,2021-09-17,0,37.811911764705876,6,0.4,5,5,2021,2,327.0,1714.1399999999999,0.16666666666666666,1,493.08,164
664,2022-06-27,2021-09-14,0,74.92330226364847,7,1.0,1,1,2022,0,235.16666666666666,1875.58,0.14285714285714285,1,426.27,-286
2714,2023-04-21,2022-11-18,0,45.433746130030954,5,0.6666666666666666,3,3,2023,0,233.75,978.34,0.8,4,350.15,-154
2715,2021-11-11,2022-09-09,0,35.77828162291169,6,0.3333333333333333,3,3,2021,0,258.2,1499.11,0.8333333333333334,5,407.52,302
2716,2024-09-28,2023-10-06,0,1757.68,5,0.5,4,4,2024,1,243.25,1757.68,1.0,5,492.41,-358
2719,2022-09-07,2025-02-16,1,35.40307167235495,5,0.3333333333333333,3,3,2022,0,411.75,1037.31,0.2,1,466.72,893
675,2023-07-24,2023-03-26,0,137.6896073903002,10,0.25,4,4,2023,2,167.88888888888889,1987.32,0.5,5,446.9,-120
2724,2023-11-28,2024-12-14,0,252.51715116279067,9,0.6666666666666666,6,6,2023,1,205.875,2895.5299999999997,0.6666666666666666,6,458.92,382
677,2022-08-07,2025-01-30,0,24.650105042016808,3,0.2,5,5,2022,1,875.0,782.23,0.6666666666666666,2,378.81,907
678,2021-04-11,2024-01-14,1,32.40709555345317,4,0.25,4,4,2021,2,293.3333333333333,1141.81,0.25,1,483.5,1008
683,2025-04-20,2023-05-09,1,2077.97,6,0.5714285714285714,7,7,2025,1,197.0,2077.97,0.6666666666666666,4,492.2,-712
2731,2024-02-08,2022-03-13,1,153.4779661016949,6,0.6,5,5,2024,2,276.2,2112.88,0.3333333333333333,2,487.2,-697
2732,2022-05-27,2021-04-16,1,36.21112781954887,4,0.6666666666666666,6,6,2022,2,397.0,802.6800000000001,0.0,0,457.87,-406
2734,2022-03-27,2020-11-20,0,61.6178125,9,0.6666666666666666,3,3,2022,0,155.5,1971.77,0.7777777777777778,7,407.87,-492
687,2022-10-11,2023-01-31,0,118.08333333333336,10,1.0,1,1,2022,1,134.44444444444446,2763.1500000000005,0.5,5,475.12,112
2736,2023-01-20,2025-02-07,0,48.73753993610224,3,0.75,4,4,2023,1,691.5,1016.99,0.3333333333333333,1,457.81,749
