customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
2788,2021-01-19,2021-03-31,1,59.598991935483866,10,0.3333333333333333,3,2021,1,172.33333333333334,2956.1099999999997,0.6,6,482.84,71
2308,2020-06-14,2020-05-22,0,14.470428893905192,4,0.6666666666666666,6,2020,0,342.3333333333333,854.72,0.5,2,401.06,-23
139,2020-08-13,2023-09-11,0,25.99296296296296,5,0.5,8,2020,3,377.0,1403.62,0.4,2,442.57,1124
128,2024-12-05,2022-11-21,0,1696.7499999999998,6,1.0,4,2024,2,335.2,1696.7499999999998,0.5,3,463.32,-745
2766,2021-07-20,2022-06-09,0,24.91857740585774,5,0.75,4,2021,0,396.5,992.59,0.4,2,354.29,324
1168,2023-05-11,2023-01-21,0,57.724632352941164,5,0.0,4,2023,0,330.5,1046.7399999999998,0.8,4,483.46,-110
2702,2022-12-07,2023-08-18,0,68.23965517241379,6,0.75,4,2022,0,260.4,1451.23,0.3333333333333333,2,414.66,254
2506,2021-08-07,2024-07-14,0,83.24633368756642,11,0.4,5,2021,3,92.3,2611.16,0.5454545454545454,6,449.89,1072
294,2021-08-20,2022-07-31,0,26.083218390804596,5,0.25,4,2021,1,441.0,1134.62,0.2,1,443.3,345
228,2023-04-25,2024-06-12,1,97.37056277056276,10,0.75,4,2023,0,196.44444444444446,2249.2599999999998,0.4,4,362.68,414
1126,2023-10-01,2025-01-14,0,107.40367775831874,10,0.0,0,2023,0,193.11111111111111,2044.25,0.2,2,475.19,471
1207,2021-10-13,2022-03-01,0,417.58248175182484,6,0.0,3,2021,0,94.8,1906.96,0.5,3,426.95,139
2524,2022-06-28,2021-10-12,1,69.20950533462657,6,0.5714285714285714,7,2022,0,115.2,2378.5,0.3333333333333333,2,491.8,-259
1440,2021-11-30,2025-04-07,0,27.387475538160466,6,0.5,6,2021,1,246.2,933.0,0.6666666666666666,4,414.02,1224
1974,2021-04-23,2023-08-29,0,25.95907127429805,4,0.3333333333333333,6,2021,2,263.3333333333333,801.2699999999999,0.5,2,297.13,858
2877,2023-06-13,2022-04-29,1,94.36941176470589,7,0.6666666666666666,6,2023,0,210.83333333333334,1871.66,0.2857142857142857,2,405.2,-410
2054,2024-06-06,2022-06-05,0,1134.5900000000001,3,0.8,5,2024,0,211.5,1134.5900000000001,0.0,0,460.47,-732
441,2020-10-12,2022-12-11,1,11.882,2,0.75,4,2020,2,384.0,653.51,0.5,1,445.07,790
179,2022-11-29,2021-01-22,0,59.2387012987013,3,0.0,4,2022,0,367.5,760.23,0.6666666666666666,2,488.93,-676
1524,2021-06-20,2021-11-25,0,31.702238805970147,5,0.5,2,2021,0,359.75,1274.43,0.0,0,347.8,158
2946,2024-03-28,2021-12-02,0,369.35064935064935,8,0.6666666666666666,6,2024,2,200.28571428571428,1896.0,0.5,4,439.35,-847
1961,2021-11-02,2024-01-06,0,69.74706766917292,7,1.0,3,2021,0,198.83333333333334,1546.0599999999997,0.8571428571428571,6,454.64,795
1829,2024-02-18,2023-11-25,0,708.37,4,0.5,2,2024,0,321.3333333333333,708.37,0.5,2,297.37,-85
1349,2024-03-01,2023-11-17,0,192.14,1,0.8571428571428571,7,2024,1,,192.14,1.0,1,192.14,-105
2020,2024-11-06,2022-02-11,0,616.1099999999999,3,1.0,1,2024,0,165.5,616.1099999999999,0.6666666666666666,2,299.64,-999
1503,2022-08-22,2020-07-19,1,27.292893923789908,5,0.3333333333333333,3,2022,0,371.75,883.38,0.4,2,301.17,-764
900,2022-10-22,2021-07-20,0,42.24070175438597,4,0.5,6,2022,2,530.3333333333334,1203.8600000000001,0.5,2,486.87,-459
33,2023-03-18,2021-09-05,1,63.643961352657,5,0.6666666666666666,3,2023,2,389.25,1317.4299999999998,0.6,3,354.28,-559
2462,2023-04-27,2023-07-04,0,1538.6899999999998,6,0.3333333333333333,3,2023,0,194.4,1538.6899999999998,0.6666666666666666,4,477.36,68
466,2023-03-03,2020-08-01,0,84.61290877796903,6,1.0,4,2023,1,247.2,1638.67,0.3333333333333333,2,428.21,-944
1427,2024-12-31,2023-05-26,0,451.43,2,0.5,2,2024,0,810.0,451.43,1.0,2,300.87,-585
2807,2021-12-23,2022-03-22,0,61.80533333333333,7,0.0,0,2021,0,181.33333333333334,1854.1599999999999,0.5714285714285714,4,483.32,89
610,2021-07-15,2024-03-09,0,49.513537469782435,6,0.5,4,2021,1,196.4,2048.21,0.3333333333333333,2,481.12,968
1566,2021-10-16,2021-09-15,1,74.61295843520783,11,0.75,4,2021,0,168.1,3051.67,0.7272727272727273,8,488.86,-31
472,2024-06-14,2022-06-02,0,234.3320930232558,6,0.4444444444444444,9,2024,2,292.0,1679.3799999999999,0.5,3,472.22,-743
2504,2022-04-30,2023-05-12,0,46.3391812865497,6,0.0,1,2022,1,350.6,1584.8,1.0,6,430.31,377
2286,2021-03-08,2022-03-14,0,77.47533936651584,6,1.0,1,2021,0,176.8,2282.94,1.0,6,477.83,371
325,2023-06-30,2023-01-29,1,77.64162895927602,6,0.375,8,2023,2,300.6,1715.88,0.5,3,406.29,-152
168,2023-02-19,2024-03-15,0,70.3005,2,0.5,2,2023,0,254.0,468.67,1.0,2,274.55,390
1605,2021-03-04,2024-05-25,0,89.86973094170402,12,0.6,5,2021,2,149.1818181818182,4008.1899999999996,0.25,3,458.92,1178
449,2021-06-05,2022-03-20,0,34.331497797356825,4,0.3333333333333333,6,2021,0,255.66666666666666,1039.1,0.5,2,471.43,288
1889,2024-05-11,2022-03-31,1,79.93074324324324,3,0.3333333333333333,3,2024,0,849.0,788.65,0.6666666666666666,2,408.21,-772
589,2023-02-19,2022-08-21,0,69.43576341127923,10,0.25,4,2023,1,191.0,1682.66,0.5,5,343.18,-182
807,2020-09-04,2020-08-12,0,30.609903381642514,5,0.5,2,2020,1,339.25,1267.25,0.2,1,443.7,-23
2244,2023-09-29,2021-02-27,1,134.57756286266923,9,0.7142857142857143,7,2023,3,218.875,2319.22,0.2222222222222222,2,403.18,-944
2730,2021-03-27,2022-02-28,0,22.601535087719295,4,0.0,3,2021,1,441.0,1030.6299999999999,0.25,1,487.53,338
193,2023-01-01,2021-12-07,1,60.05446009389671,5,0.3333333333333333,3,2023,1,342.0,1279.1599999999999,0.4,2,453.88,-390
1099,2024-08-26,2021-10-26,0,223.27029288702929,8,0.0,3,2024,0,244.0,1778.72,0.25,2,491.74,-1035
75,2022-12-31,2022-09-10,0,112.82645011600927,6,0.0,0,2022,0,156.8,1620.9399999999998,0.5,3,487.56,-112
2430,2024-08-26,2023-07-26,1,196.60281690140843,6,0.0,3,2024,1,302.2,1395.8799999999999,0.6666666666666666,4,414.28,-397
436,2020-07-30,2021-10-03,0,38.50940919037198,6,1.0,1,2020,0,238.6,1759.8799999999999,0.6666666666666666,4,451.68,430
394,2020-12-25,2020-09-17,0,29.527397260273975,5,0.0,0,2020,0,400.5,1365.15,0.4,2,430.37,-99
576,2024-10-05,2020-10-13,0,1545.43,8,0.5,2,2024,0,156.85714285714286,1545.43,0.375,3,344.29,-1453
1950,2024-09-02,2023-02-27,0,143.95263157894738,3,0.0,1,2024,0,548.5,638.19,0.0,0,362.27,-553
903,2025-04-14,2022-06-03,0,354.32,1,0.25,4,2025,0,,354.32,1.0,1,354.32,-1046
1266,2021-03-23,2023-06-18,0,19.78102409638554,5,0.6,5,2021,2,411.25,875.6399999999999,0.2,1,288.54,817
1231,2021-06-18,2024-05-27,0,28.337028301886793,7,0.6666666666666666,6,2021,2,129.5,1201.49,0.5714285714285714,4,394.45,1074
1241,2024-04-19,2023-10-23,0,1162.56,5,0.5,2,2024,1,292.5,1162.56,0.4,2,360.6,-179
2482,2020-07-14,2020-06-17,1,32.18457249070632,7,0.3333333333333333,3,2020,1,199.83333333333334,1731.53,0.2857142857142857,2,445.87,-27
1355,2021-01-25,2022-03-13,1,40.910431893687715,8,0.625,8,2021,2,241.42857142857142,2052.34,0.625,5,473.99,412
2264,2023-10-24,2024-03-21,1,92.42529411764706,7,0.5,4,2023,0,281.8333333333333,1571.23,0.8571428571428571,6,357.59,149
69,2021-11-01,2022-02-04,1,65.82829888712243,9,0.5714285714285714,7,2021,3,162.875,2760.4,0.5555555555555556,5,480.91,95
1792,2022-02-10,2021-08-04,0,100.58853868194842,8,1.0,6,2022,1,177.85714285714286,2340.3599999999997,0.5,4,411.9,-190
363,2022-02-08,2024-09-26,0,25.292912621359225,5,0.3333333333333333,3,2022,1,387.5,868.3900000000001,0.4,2,305.99,961
1573,2021-01-24,2021-01-15,0,62.3885662431942,4,0.75,4,2021,1,230.33333333333334,1145.8700000000001,0.75,3,411.86,-9
13,2025-02-04,2021-05-14,0,1321.74,7,0.6666666666666666,3,2025,0,236.33333333333334,1321.74,0.2857142857142857,2,369.23,-1362
1890,2023-01-05,2021-08-26,0,144.61610738255033,4,0.3333333333333333,3,2023,0,313.6666666666667,1436.52,0.25,1,469.67,-497
426,2025-03-07,2021-08-15,1,845.6600000000001,3,0.0,2,2025,0,414.5,845.6600000000001,0.6666666666666666,2,436.89,-1300
1337,2023-04-12,2023-08-04,0,71.55843621399177,5,0.0,3,2023,1,342.25,1738.87,0.6,3,497.9,114
2199,2021-11-04,2021-04-30,0,58.57282229965157,4,0.0,1,2021,0,390.6666666666667,1681.04,0.75,3,492.81,-188
1325,2022-09-15,2020-11-02,0,156.31722972972972,6,0.25,8,2022,3,230.8,1542.33,0.3333333333333333,2,393.15,-682
1881,2022-06-08,2024-03-11,0,71.76799450549451,5,0.42857142857142855,7,2022,0,308.0,1741.5700000000002,0.4,2,468.19,642
235,2022-04-24,2021-09-19,0,125.21779324055665,13,0.3333333333333333,3,2022,0,129.66666666666666,4198.969999999999,0.5384615384615384,7,468.54,-217
1996,2021-08-03,2021-07-09,0,53.53892405063291,7,0.3333333333333333,6,2021,2,223.66666666666666,1691.83,0.2857142857142857,2,436.88,-25
382,2022-01-26,2021-07-05,0,9.057508833922263,2,0.5,2,2022,0,1124.0,341.77000000000004,0.5,1,284.92,-205
2189,2025-03-19,2023-01-27,0,1567.31,8,0.0,2,2025,1,246.28571428571428,1567.31,0.5,4,414.78,-782
1918,2024-06-19,2020-05-02,0,281.33274021352315,11,0.5,4,2024,2,176.7,2635.15,0.8181818181818182,9,402.69,-1509
1217,2021-09-08,2024-02-08,0,27.913690007867817,5,0.0,2,2021,0,321.0,1182.61,0.2,1,412.57,883
504,2022-05-17,2022-08-22,1,90.00499479708637,9,0.6666666666666666,6,2022,2,173.5,2883.16,0.6666666666666666,6,459.28,97
2993,2024-11-14,2021-02-21,0,1299.7679999999998,9,0.5,4,2024,0,188.5,2166.2799999999997,0.6666666666666666,6,446.51,-1362
631,2020-05-15,2025-04-22,0,16.23733583489681,4,0.0,0,2020,0,514.0,865.4499999999999,0.0,0,411.05,1803
291,2021-01-08,2021-12-03,0,25.23075313807531,7,0.3333333333333333,3,2021,0,280.5,1206.0299999999997,0.2857142857142857,2,473.03,329
1320,2024-06-21,2023-06-07,0,642.51,3,0.0,6,2024,1,574.0,642.51,0.6666666666666666,2,298.57,-380
160,2025-02-12,2021-03-28,0,1443.24,7,0.6666666666666666,3,2025,1,225.5,1443.24,0.42857142857142855,3,414.29,-1417
2707,2021-06-23,2021-09-07,0,13.463821892393321,2,0.14285714285714285,7,2021,1,1395.0,483.79999999999995,0.5,1,282.89,76
2717,2025-03-25,2021-11-26,0,1226.21,4,0.2,5,2025,0,587.0,1226.21,0.75,3,378.74,-1215
2723,2021-02-26,2023-05-27,1,9.028780812791473,4,0.8,5,2021,1,320.3333333333333,451.73999999999995,0.5,2,155.41,820
1209,2022-01-16,2022-06-26,0,31.420243266724587,6,0.14285714285714285,7,2022,0,276.0,1205.49,0.0,0,373.22,161
1718,2021-01-12,2021-03-27,0,23.141052631578948,6,0.0,3,2021,1,181.2,659.52,0.3333333333333333,2,165.21,74
350,2024-12-16,2021-01-15,0,395.76870229007636,8,0.25,4,2024,0,202.57142857142858,1728.19,0.375,3,463.54,-1431
443,2022-02-17,2024-08-17,0,26.957866666666664,5,0.5,4,2022,0,362.25,1010.92,0.6,3,445.07,912
1561,2024-01-06,2020-12-01,0,38.58369565217392,2,0.3333333333333333,3,2024,0,383.0,354.97,0.0,0,231.25,-1131
231,2021-01-02,2022-11-09,0,39.68109589041096,4,0.0,2,2021,0,414.0,1448.36,0.5,2,488.79,676
2005,2024-04-29,2022-07-24,0,194.34130434782608,7,0.3333333333333333,3,2024,0,231.66666666666666,1787.9399999999998,0.14285714285714285,1,397.88,-645
2108,2024-01-16,2023-02-12,0,304.3663461538461,10,0.0,2,2024,1,176.77777777777777,3165.41,0.4,4,462.31,-338
1680,2023-05-29,2024-03-17,0,104.69110671936758,5,0.5714285714285714,7,2023,2,404.5,1765.79,0.6,3,449.51,293
1695,2024-12-13,2023-03-30,1,713.4204545454545,9,0.6666666666666666,3,2024,1,159.625,3139.05,0.7777777777777778,7,478.48,-624
2554,2024-01-04,2021-05-09,0,891.4599999999999,4,0.3333333333333333,6,2024,4,51.333333333333336,891.4599999999999,0.5,2,373.71,-970
2364,2021-06-23,2023-11-04,0,55.10206337509211,7,0.5,2,2021,1,246.83333333333334,2492.45,0.2857142857142857,2,479.44,864
977,2022-07-11,2022-08-27,1,90.7683769633508,13,0.4,5,2022,2,103.33333333333333,2889.4600000000005,0.5384615384615384,7,447.65,47
2306,2020-10-10,2020-07-06,0,50.995562130177504,11,0.6666666666666666,3,2020,0,149.8,2298.2,0.6363636363636364,7,473.19,-96
2983,2020-08-10,2022-03-25,0,43.903712871287134,7,0.8571428571428571,7,2020,1,209.0,1773.71,0.5714285714285714,4,401.31,592
1659,2023-04-13,2022-04-08,1,66.84849785407725,6,0.5,2,2023,0,326.6,1557.5700000000002,0.5,3,434.63,-370
530,2020-09-21,2021-05-14,0,42.72620967741935,9,0.3333333333333333,3,2020,2,176.25,2119.22,0.8888888888888888,8,447.33,235
2765,2020-06-30,2023-03-17,1,41.47991581479254,9,0.5714285714285714,7,2020,3,202.25,2299.37,0.4444444444444444,4,433.23,990
1358,2024-09-21,2024-04-23,0,1256.87,6,0.0,2,2024,0,258.6,1256.87,0.6666666666666666,4,495.45,-151
949,2023-09-27,2023-08-21,0,417.52722772277224,10,0.42857142857142855,7,2023,2,156.44444444444446,2811.35,0.5,5,488.77,-37
2982,2021-01-18,2023-01-13,0,63.77474747474747,8,0.6666666666666666,6,2021,2,145.42857142857142,2525.48,0.25,2,488.11,725
1929,2021-02-28,2023-05-06,1,58.79317681584739,9,0.6666666666666666,3,2021,2,192.875,2671.1699999999996,0.5555555555555556,5,461.46,797
1290,2022-06-18,2021-12-01,0,99.00613810741689,8,0.0,2,2022,0,222.28571428571428,2580.76,0.5,4,487.83,-199
2814,2022-10-31,2024-03-30,0,121.42903225806451,10,1.0,1,2022,0,132.55555555555554,3011.44,0.4,4,479.58,516
406,2024-02-02,2022-11-19,0,885.67,4,0.75,4,2024,0,411.6666666666667,885.67,0.5,2,428.03,-440
840,2022-04-13,2022-06-13,0,53.094272727272724,9,0.75,4,2022,2,145.25,1946.7899999999997,0.6666666666666666,6,444.88,61
2174,2025-03-27,2022-02-04,0,1217.48,7,0.5,4,2025,0,208.0,1217.48,0.42857142857142855,3,433.81,-1147
1917,2023-06-11,2021-10-30,0,43.72208480565371,4,0.0,0,2023,0,552.0,824.89,0.5,2,309.08,-589
2614,2023-07-20,2020-05-13,0,53.19704251386321,6,0.25,4,2023,2,180.4,959.3199999999999,0.16666666666666666,1,280.83,-1163
1802,2022-05-17,2021-10-03,0,57.066346153846155,5,1.0,1,2022,0,278.25,1186.98,0.8,4,479.53,-226
1785,2024-10-17,2023-12-04,0,1581.79,6,0.5,10,2024,3,228.8,1581.79,0.6666666666666666,4,419.91,-318
1497,2022-03-23,2025-03-22,0,35.386715867158664,3,0.5,2,2022,1,569.0,958.9799999999999,0.0,0,465.71,1095
1790,2024-08-01,2024-05-22,0,1266.89,7,0.0,0,2024,0,228.5,1266.89,0.7142857142857143,5,406.69,-71
215,2021-05-11,2022-07-01,0,47.89557855126999,6,0.25,4,2021,0,259.2,1697.1,0.8333333333333334,5,494.48,416
2571,2023-11-30,2022-06-05,1,139.79465478841868,7,0.3333333333333333,3,2023,0,180.66666666666666,2092.2599999999998,0.7142857142857143,5,455.89,-543
500,2021-10-06,2022-09-10,0,63.3873831775701,9,0.6666666666666666,3,2021,0,209.5,2712.98,0.3333333333333333,3,482.61,339
1022,2022-01-14,2020-11-04,0,89.10732394366197,13,0.0,1,2022,0,136.16666666666666,3163.31,0.5384615384615384,7,407.83,-436
24,2024-08-28,2021-07-06,0,278.9,2,0.5,2,2024,1,333.0,278.9,0.5,1,177.66,-1149
1062,2024-12-03,2025-04-16,1,706.9173913043478,5,0.5,2,2024,1,436.25,2167.88,0.2,1,490.31,134
210,2023-12-30,2024-08-25,0,754.4499999999999,5,0.5454545454545454,11,2023,0,258.75,754.4499999999999,0.6,3,311.19,239
1072,2023-09-27,2025-03-06,0,100.12099447513812,6,0.0,6,2023,0,333.4,1812.19,0.6666666666666666,4,439.2,526
1482,2023-06-11,2021-06-26,0,137.38367729831145,8,0.6666666666666666,3,2023,0,172.57142857142858,2440.85,0.5,4,463.02,-715
1755,2024-01-12,2024-10-18,1,131.68562091503267,9,0.6666666666666666,3,2024,1,201.75,2014.79,0.4444444444444444,4,482.5,280
1583,2024-09-21,2021-07-15,0,2170.29,8,0.5,4,2024,0,134.14285714285714,2170.29,0.375,3,495.27,-1164
188,2022-09-12,2021-11-11,0,106.55707656612529,11,0.6666666666666666,3,2022,0,149.5,3061.7400000000002,0.45454545454545453,5,482.88,-305
2479,2022-07-20,2023-02-06,0,80.29829842931937,8,1.0,1,2022,0,176.71428571428572,2044.93,0.5,4,443.68,201
2293,2024-05-22,2021-02-23,0,722.1872093023255,8,0.8,5,2024,2,160.85714285714286,2070.27,0.5,4,499.86,-1184
2136,2020-06-13,2022-01-15,0,19.30743639921722,4,0.2,5,2020,2,433.0,986.6099999999999,0.75,3,327.87,581
2776,2021-08-29,2023-06-24,0,40.865944272445816,8,0.4,5,2021,0,208.14285714285714,1759.96,0.375,3,431.18,664
98,2021-12-04,2021-12-27,0,59.75625000000001,8,0.75,4,2021,1,209.71428571428572,2071.55,0.75,6,407.08,23
2218,2023-07-05,2025-01-01,0,84.72909090909093,5,1.0,4,2023,0,385.5,1398.0300000000002,0.6,3,428.42,546
1327,2021-05-24,2025-04-18,0,20.021192052980133,4,0.0,0,2021,0,506.0,906.96,0.5,2,347.46,1425
2659,2021-10-29,2021-12-16,0,44.696449704142005,3,0.5,2,2021,1,94.5,503.5799999999999,0.3333333333333333,1,259.15,48
708,2024-12-11,2021-04-24,0,1396.95,6,0.5,2,2024,0,238.4,1396.95,0.8333333333333334,5,442.33,-1327
1468,2023-08-16,2025-02-27,0,130.76600985221674,9,0.0,4,2023,2,208.25,2654.55,0.3333333333333333,3,446.73,561
2400,2023-05-08,2025-03-17,0,80.29042207792206,5,0.4,5,2023,1,353.0,1648.6299999999999,0.4,2,439.89,679
2701,2022-01-04,2022-03-21,0,83.64415841584159,5,0.6666666666666666,3,2022,1,127.75,1408.01,0.6,3,480.63,76
978,2021-12-01,2024-01-14,1,64.35873015873017,10,0.6666666666666666,6,2021,1,161.0,2432.76,0.4,4,414.6,774
1089,2024-04-22,2021-04-10,0,168.86190476190475,4,0.625,8,2024,1,325.3333333333333,709.22,0.0,0,247.98,-1108
2341,2021-04-18,2024-02-01,0,47.717535211267595,10,0.42857142857142855,7,2021,1,184.11111111111111,2258.6299999999997,0.4,4,468.69,1019
2560,2024-02-28,2024-11-16,0,374.25000000000006,8,0.5,2,2024,0,164.14285714285714,2095.8,0.25,2,470.27,262
2532,2023-11-05,2023-01-21,0,530.9671232876713,5,0.0,3,2023,0,212.75,1292.02,0.4,2,446.55,-288
454,2021-10-13,2023-04-24,0,36.57432950191571,5,0.42857142857142855,7,2021,1,207.0,954.5900000000001,0.6,3,381.6,558
2720,2020-07-26,2021-08-21,0,38.295321637426895,7,0.42857142857142855,7,2020,0,258.3333333333333,1964.5499999999997,0.5714285714285714,4,433.46,391
2475,2021-02-19,2023-09-18,0,46.372690763052205,6,0.5,6,2021,1,337.6,2309.3599999999997,0.5,3,492.93,941
2977,2024-07-10,2024-01-26,0,2684.27,10,0.4,5,2024,2,150.44444444444446,2684.27,0.5,5,492.83,-166
1860,2021-03-25,2021-04-09,0,33.888043478260876,4,0.5,4,2021,2,440.0,1247.0800000000002,0.75,3,460.66,15
2079,2025-03-25,2021-04-23,0,2393.7100000000005,11,0.5714285714285714,7,2025,1,159.3,2393.7100000000005,0.5454545454545454,6,436.58,-1432
627,2024-08-19,2024-07-22,1,338.32014388489205,5,0.4,5,2024,1,307.5,1567.55,0.4,2,470.31,-28
2839,2020-06-28,2022-05-25,1,25.566705069124424,8,0.5,6,2020,5,233.42857142857142,1479.46,0.5,4,366.07,696
30,2020-12-18,2023-08-12,0,44.47768240343347,6,0.6666666666666666,3,2020,1,314.8,2072.66,0.8333333333333334,5,445.81,967
32,2021-12-23,2024-11-11,0,50.29546012269939,5,0.6666666666666666,3,2021,0,325.75,1366.3600000000001,0.8,4,418.42,1054
710,2023-12-26,2022-06-28,1,138.74316702819957,8,0.42857142857142855,7,2023,0,246.57142857142858,2132.02,0.375,3,466.71,-546
1567,2020-10-18,2022-08-18,0,21.78973074514715,5,0.625,8,2020,1,390.75,1159.94,0.8,4,402.89,669
1539,2020-04-27,2023-12-13,0,35.03285714285714,6,1.0,1,2020,0,227.4,1471.3799999999999,0.3333333333333333,2,390.8,1325
1634,2025-02-13,2023-10-24,0,371.47,1,0.0,2,2025,0,,371.47,1.0,1,371.47,-478
2578,2022-08-13,2021-01-12,0,60.561940298507466,9,0.3333333333333333,6,2022,2,199.875,1893.57,0.6666666666666666,6,468.49,-578
1147,2023-02-12,2023-06-11,0,96.09688715953308,6,0.4,5,2023,1,285.8,1646.46,0.6666666666666666,4,496.97,119
785,2020-07-25,2025-01-23,0,1.9346994535519126,3,0.5,4,2020,1,518.5,70.81,0.3333333333333333,1,30.1,1643
830,2023-01-25,2021-11-02,0,161.89701492537313,8,0.5,10,2023,1,200.71428571428572,2169.42,0.625,5,435.49,-449
577,2023-12-09,2023-11-11,0,94.22922077922075,4,0.6666666666666666,3,2023,1,331.0,967.4199999999998,0.5,2,373.07,-28
2547,2023-11-16,2023-03-16,0,176.295,7,0.3333333333333333,3,2023,1,267.5,2115.54,0.42857142857142855,3,492.97,-245
2440,2024-01-11,2020-07-26,0,1359.6382978723404,9,0.14285714285714285,7,2024,0,150.0,2130.1,0.3333333333333333,3,458.51,-1264
1340,2022-04-22,2022-05-26,0,18.542779291553135,2,0.0,3,2022,0,494.0,453.68,1.0,2,333.79,34
615,2021-03-03,2022-02-01,0,53.96851604278075,9,0.6666666666666666,3,2021,0,208.875,2691.23,0.4444444444444444,4,474.42,335
2501,2024-09-22,2025-02-15,0,1552.47,8,0.0,3,2024,0,204.71428571428572,1552.47,0.5,4,401.42,146
906,2023-04-10,2023-04-13,0,551.75,3,0.5,4,2023,2,474.5,551.75,0.3333333333333333,1,452.42,3
1730,2024-10-02,2022-01-30,0,1338.75,4,0.25,4,2024,2,162.33333333333334,1338.75,0.25,1,467.31,-976
2426,2023-08-21,2020-11-13,0,1574.21,5,0.4,5,2023,2,233.25,1574.21,0.8,4,464.22,-1011
1071,2020-11-05,2024-01-07,0,22.98293650793651,5,0.5,2,2020,0,405.5,1158.3400000000001,0.4,2,404.25,1158
1832,2020-11-21,2024-09-13,0,43.23781779661017,5,0.6666666666666666,3,2020,2,181.25,1360.55,0.8,4,434.4,1392
1923,2021-12-25,2023-10-09,0,73.38339920948617,6,0.5,4,2021,0,226.8,1856.6000000000001,0.5,3,498.85,653
368,2023-03-01,2022-01-14,1,86.37745222929937,11,1.0,2,2023,0,160.1,2260.21,0.2727272727272727,3,380.79,-411
705,2020-05-22,2020-08-06,0,9.258280922431865,4,0.0,2,2020,0,447.3333333333333,441.62,0.25,1,223.02,76
431,2024-07-08,2024-10-06,0,504.0323529411765,7,0.5714285714285714,7,2024,0,170.66666666666666,1713.71,0.7142857142857143,5,376.1,90
1016,2022-06-09,2024-01-13,0,53.87561761546724,7,0.3333333333333333,6,2022,0,258.0,1671.94,0.14285714285714285,1,396.14,583
2041,2023-07-01,2021-03-06,0,259.6714285714286,7,0.75,4,2023,2,224.83333333333334,2060.06,0.7142857142857143,5,454.12,-847
2431,2023-06-17,2023-08-19,0,70.09132420091325,7,0.6666666666666666,3,2023,0,205.66666666666666,1535.0,0.7142857142857143,5,367.39,63
2557,2021-06-22,2022-03-28,0,43.5199291408326,7,0.6666666666666666,3,2021,0,224.5,1637.8000000000002,0.2857142857142857,2,438.22,279
419,2020-08-09,2023-10-19,0,18.369158878504674,3,0.2,5,2020,3,818.0,982.75,0.3333333333333333,1,469.38,1166
1064,2021-08-13,2024-02-29,0,63.637621359223296,10,0.0,2,2021,0,143.88888888888889,2621.87,0.7,7,432.22,930
2555,2023-11-27,2025-01-29,0,92.92831858407081,6,0.6666666666666666,6,2023,2,160.0,1400.1200000000001,0.16666666666666666,1,467.59,429
1056,2023-02-06,2023-07-10,0,129.3982646420824,9,1.0,1,2023,1,123.5,1988.4199999999998,0.3333333333333333,3,451.08,154
1324,2024-03-21,2023-03-24,0,470.6691588785047,9,0.5,2,2024,1,189.875,1678.72,0.3333333333333333,3,402.86,-363
1848,2021-10-27,2020-09-07,0,47.42962025316455,8,0.75,4,2021,1,192.57142857142858,1873.4699999999998,0.5,4,419.02,-415
1069,2021-07-07,2020-12-13,1,14.250761421319796,2,0.6666666666666666,9,2021,1,1302.0,467.9,1.0,2,259.14,-206
2083,2025-01-03,2022-05-13,1,351.7096774193548,4,0.5,4,2025,0,447.0,1090.3,0.5,2,475.22,-966
1601,2025-01-31,2020-12-24,0,725.1800000000001,3,0.5,4,2025,1,652.0,725.1800000000001,0.3333333333333333,1,417.63,-1499
2696,2022-12-14,2023-08-30,0,57.45831134564645,6,0.75,4,2022,0,305.8,1451.7800000000002,0.5,3,461.19,259
1856,2022-12-14,2023-02-02,0,56.42173396674585,8,0.5,4,2022,0,251.42857142857142,1583.5700000000002,0.25,2,482.94,50
1097,2021-03-13,2020-04-28,0,20.908149779735684,4,1.0,3,2021,1,540.3333333333334,949.23,1.0,4,377.02,-319
663,2023-03-08,2024-12-03,0,131.51900826446283,6,0.25,4,2023,2,295.6,2121.84,0.3333333333333333,2,478.91,636
2460,2023-03-13,2021-02-17,0,64.09228723404256,4,0.3333333333333333,3,2023,0,410.3333333333333,803.2900000000001,0.75,3,251.33,-754
2539,2022-12-07,2024-06-08,0,29.680752212389383,2,0.4,5,2022,0,1144.0,447.19,1.0,2,303.88,549
2642,2022-08-17,2021-03-13,0,75.91332436069987,8,0.625,8,2022,0,188.42857142857142,1880.1200000000001,0.5,4,451.96,-522
428,2022-12-03,2023-11-20,0,104.93846153846152,5,0.0,3,2022,1,317.25,1364.1999999999998,0.4,2,487.12,352
133,2021-05-20,2024-08-28,0,48.413333333333334,6,0.3333333333333333,6,2021,0,257.4,1888.12,0.5,3,456.92,1196
1465,2020-12-29,2020-12-26,0,43.834137931034476,6,1.0,2,2020,0,223.6,2118.6499999999996,0.3333333333333333,2,453.21,-3
2525,2023-05-13,2022-11-21,0,344.17,3,0.3333333333333333,6,2023,2,108.5,344.17,1.0,3,198.22,-173
165,2021-10-19,2023-05-20,0,36.520833333333336,5,0.42857142857142855,7,2021,2,269.0,1314.75,0.6,3,484.37,578
