customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
2301,2024-08-24,2023-04-11,906,42.088828,0.625,0,2528,410,0.4430379746835443,3340.8,3340.8,19,0.25,4,35,1.8083832335329342,668.1600000000001,41.0,0.04645566004415011,1
257,2024-08-24,2022-06-23,785,8.145569,1.0,0,3595,634,0.3337969401947149,1829.4899999999998,1829.4899999999998,21,0.0,4,40,0.9899117276166457,457.37249999999995,195.0,0.01037652101910828,1
263,2024-07-01,2021-08-24,781,57.637129,0.444444,0,1681,585,0.3010113027959548,269.74,269.74,11,0.0,4,36,0.7495201535508638,269.74,36.0,0.07379914084507043,0
2313,2024-09-23,2023-10-21,870,53.721303,0.571429,0,1701,468,0.3292181069958848,3315.5599999999995,3315.5599999999995,11,0.25,4,46,2.57396449704142,552.5933333333332,109.0,0.06174862413793104,1
266,2024-08-18,2021-03-31,863,56.024576,0.818182,0,1888,436,0.23146186440677965,1498.17,1498.17,16,0.3333333333333333,4,43,0.698220064724919,749.085,196.0,0.06491839629200463,1
267,2024-10-08,2023-08-16,586,42.314092,0.2,1,3439,699,0.12881651642919453,5824.34,5824.34,21,0.0,4,36,1.3985680190930787,582.434,147.0,0.0722083481228669,1
2315,2024-10-01,2021-03-03,425,26.715363,0.307692,0,1721,517,0.368390470656595,1153.07,1153.07,12,0.5714285714285714,4,35,0.32492354740061163,576.535,91.0,0.06285967764705883,1
269,2025-01-07,2021-03-05,430,48.68848,0.428571,0,2484,287,0.5603864734299517,3257.49,3257.49,14,0.6,4,70,0.30626780626780625,465.35571428571427,62.0,0.11322902325581395,1
271,2025-03-12,2021-07-20,391,49.040823,0.666667,0,2753,840,0.30403196512895025,4083.3599999999997,4083.3599999999997,18,0.5,4,41,0.2937640871525169,680.56,287.0,0.12542409974424554,0
277,2024-05-30,2021-10-05,133,47.440499,0.5,0,2757,313,0.2647805585781647,1136.6799999999998,1136.6799999999998,18,1.0,4,45,0.13739669421487602,227.33599999999996,166.0,0.35669548120300754,0
281,2024-11-29,2021-08-01,810,56.559396,0.5,0,3231,1554,0.24574435159393376,1932.1,1932.1,23,0.4,4,59,0.6661184210526315,386.41999999999996,75.0,0.06982641481481482,1
2329,2024-07-26,2021-07-26,365,10.001619,0.2,0,2242,776,0.260035682426405,2706.04,2706.04,15,1.0,4,78,0.333029197080292,386.57714285714286,124.0,0.027401695890410957,1
283,2025-02-27,2024-02-26,210,46.359249,0.75,0,2539,217,0.4710515951161875,1933.6999999999998,1933.6999999999998,14,0.0,4,76,0.5722070844686649,644.5666666666666,313.0,0.22075832857142857,0
2330,2024-07-20,2023-01-23,254,32.334292,0.588235,1,2771,168,0.24756405629736558,1771.8600000000001,1771.8600000000001,16,0.6,4,74,0.46691176470588236,590.62,64.0,0.1273003622047244,1
2332,2025-03-03,2021-10-08,196,17.030681,0.769231,0,2184,502,0.37362637362637363,3253.2799999999997,3253.2799999999997,12,0.5,4,55,0.15780998389694043,650.656,344.0,0.08689122959183675,0
286,2025-02-14,2023-12-03,448,38.96945,0.75,1,3509,411,0.3439726417782844,6179.22,6179.22,22,0.75,4,36,1.020501138952164,514.9350000000001,144.0,0.08698537946428572,1
287,2024-07-03,2022-05-30,204,57.82811,0.8,0,2091,292,0.2257293161166906,3116.99,3116.99,14,0.5,4,70,0.26666666666666666,389.62375,105.0,0.2834711274509804,0
288,2024-05-21,2022-08-21,256,5.315141,0.857143,0,1450,378,0.1310344827586207,2163.0699999999997,2163.0699999999997,13,0.25,4,45,0.40062597809076683,540.7674999999999,181.0,0.02076226953125,1
2336,2025-01-20,2024-04-21,751,36.53242,0.75,0,2952,328,0.6470189701897019,5752.26,5752.26,19,1.0,4,133,2.740875912408759,575.226,213.0,0.04864503328894807,0
296,2025-01-30,2021-12-09,775,22.810647,0.692308,1,1688,34,0.0,3737.2599999999998,3737.2599999999998,11,0.5,3,83,0.6750871080139372,622.8766666666667,151.0,0.029433092903225804,0
297,2024-12-27,2020-05-07,607,22.673886,0.5,0,1652,423,0.09685230024213075,1885.79,1885.79,12,0.25,4,117,0.35811209439528024,314.29833333333335,42.0,0.03735401317957166,1
298,2024-12-17,2020-07-16,802,41.63457,0.416667,1,3482,768,0.12808730614589317,1994.34,1994.34,22,0.0,4,37,0.496594427244582,498.585,187.0,0.05191342892768079,1
2346,2024-06-22,2023-12-01,470,32.57394,0.615385,0,3144,1348,0.2719465648854962,3781.8799999999997,3781.8799999999997,21,0.2,4,51,2.303921568627451,630.3133333333333,50.0,0.06930625531914894,1
301,2024-07-27,2021-10-09,677,22.43661,0.727273,0,1051,504,0.21883920076117983,3321.92,3321.92,8,0.5,4,133,0.662426614481409,553.6533333333333,85.0,0.03314122599704579,0
304,2025-01-24,2023-08-08,458,11.084266,0.538462,0,3056,727,0.19960732984293195,2277.4300000000003,2277.4300000000003,17,1.0,4,67,0.8560747663551402,455.48600000000005,149.0,0.024201454148471614,1
305,2024-09-15,2024-02-03,25,54.398746,0.6,0,2121,642,0.2512965582272513,4821.139999999999,4821.139999999999,13,0.0,4,57,0.1111111111111111,602.6424999999999,106.0,2.17594984,0
306,2024-08-28,2023-08-26,465,32.911095,0.571429,0,592,140,0.0,1355.85,1355.85,6,0.5,3,46,1.263586956521739,338.9625,35.0,0.07077654838709678,0
2354,2025-02-02,2021-03-21,716,42.451646,0.777778,0,2138,235,0.20439663236669786,1629.07,1629.07,12,0.3333333333333333,4,79,0.5063649222065064,407.2675,53.0,0.059290008379888265,0
2358,2024-07-14,2024-01-19,244,11.253295,0.583333,0,2657,1127,0.20775310500564548,1699.26,1699.26,14,0.6666666666666666,4,44,1.3785310734463276,283.21,154.0,0.04612006147540983,0
314,2025-01-17,2022-07-10,962,57.393533,0.25,0,2100,101,0.23809523809523808,3387.8399999999997,3387.8399999999997,13,1.0,4,76,1.0433839479392624,564.64,385.0,0.05966063721413721,0
2362,2024-06-30,2023-05-15,749,45.621721,0.428571,1,3430,494,0.26326530612244897,1747.89,1747.89,21,0.0,4,35,1.8179611650485437,436.9725,369.0,0.06091017489986649,1
319,2024-10-28,2023-12-21,458,30.817131,0.666667,1,2454,565,0.4156479217603912,2134.42,2134.42,15,0.6666666666666666,4,39,1.4679487179487178,426.884,68.0,0.06728631222707424,1
321,2024-04-27,2021-12-31,511,18.710353,0.625,0,3111,741,0.0623593699774992,3654.5,3654.5,21,0.0,4,61,0.6025943396226415,609.0833333333334,103.0,0.03661517221135029,0
322,2024-07-29,2024-03-01,105,19.277468,0.375,0,3122,1052,0.33888532991672005,2114.0,2114.0,21,0.6666666666666666,4,35,0.7,704.6666666666666,270.0,0.18359493333333332,0
2371,2024-04-25,2020-07-27,157,7.197109,0.5,0,3035,467,0.371334431630972,2601.6699999999996,2601.6699999999996,17,0.6666666666666666,4,49,0.11476608187134503,520.334,126.0,0.04584145859872612,1
328,2024-05-14,2023-01-26,978,33.298415,0.636364,1,2326,626,0.08770421324161651,1937.11,1937.11,15,0.3333333333333333,4,55,2.0632911392405062,387.42199999999997,346.0,0.0340474591002045,1
2377,2024-05-28,2024-02-14,73,32.425319,0.611111,1,3243,748,0.11347517730496454,2151.5899999999997,2151.5899999999997,20,0.5,4,47,0.7019230769230769,537.8974999999999,231.0,0.44418245205479456,0
330,2024-12-17,2021-07-15,367,11.254543,0.5,0,2440,331,0.3290983606557377,3050.62,3050.62,17,0.6666666666666666,4,88,0.293365307753797,762.655,155.0,0.030666329700272478,1
2378,2024-12-27,2023-04-09,290,39.199386,0.615385,1,3194,485,0.07827175954915466,3083.17,3083.17,19,0.5,4,44,0.46178343949044587,385.39625,94.0,0.13517029655172413,0
333,2024-09-06,2023-12-10,215,32.839747,0.75,1,2287,549,0.03323130738959335,3937.14,3937.14,16,0.6666666666666666,4,36,0.7933579335793358,562.4485714285714,39.0,0.1527430093023256,1
334,2024-10-21,2020-04-24,167,51.47891,0.583333,0,4003,1703,0.22608043967024732,1527.81,1527.81,20,0.6,4,59,0.10176721511273613,509.27,126.0,0.3082569461077844,1
2383,2024-12-18,2020-09-26,698,20.823426,0.583333,0,1173,663,0.16538789428815004,4999.35,4999.35,8,0.0,3,143,0.4520725388601036,714.1928571428572,66.0,0.02983298853868195,1
340,2024-09-20,2021-02-06,425,23.435162,0.625,0,1963,246,0.2913907284768212,2826.3900000000003,2826.3900000000003,19,0.6666666666666666,4,40,0.321482602118003,565.278,123.0,0.05514155764705882,1
2389,2024-05-31,2021-08-23,78,19.955955,0.555556,1,2565,589,0.17855750487329436,2352.51,2352.51,16,1.0,4,42,0.07707509881422925,294.06375,120.0,0.2558455769230769,1
342,2024-05-03,2021-08-11,908,51.354256,0.470588,1,2041,260,0.17099461048505635,2755.96,2755.96,13,1.0,4,77,0.9116465863453815,459.32666666666665,48.0,0.05655755066079295,1
343,2025-02-17,2021-01-31,59,6.45658,0.666667,0,2679,919,0.24374766703994027,5264.96,5264.96,18,0.6666666666666666,4,39,0.039918809201623814,584.9955555555556,55.0,0.1094335593220339,1
2392,2025-03-27,2024-01-07,422,6.464689,0.625,0,2508,865,0.3233652312599681,2797.2400000000002,2797.2400000000002,15,0.5,4,125,0.9483146067415731,699.3100000000001,45.0,0.015319168246445497,0
345,2024-11-27,2021-11-09,291,47.100896,0.846154,0,1784,509,0.30437219730941706,3600.7500000000005,3600.7500000000005,12,0.0,4,111,0.2612208258527828,600.1250000000001,59.0,0.16185874914089346,1
347,2024-07-31,2023-10-09,35,13.557415,0.636364,0,2663,843,0.2455876830642133,2193.9900000000002,2193.9900000000002,17,0.6666666666666666,4,37,0.11824324324324324,438.79800000000006,89.0,0.38735471428571433,0
2399,2024-09-19,2020-10-21,218,28.746577,0.625,0,2576,1014,0.3004658385093168,1954.5,1954.5,15,0.3333333333333333,4,47,0.15255423372988103,651.5,50.0,0.13186503211009173,1
353,2024-08-11,2022-07-07,240,36.003616,0.5,0,2206,861,0.08250226654578423,2208.79,2208.79,16,0.5,4,37,0.3133159268929504,552.1975,218.0,0.15001506666666667,0
354,2025-04-03,2024-01-22,986,50.53227,0.818182,0,1557,143,0.5112395632626846,4742.63,4742.63,11,0.5,4,79,2.2562929061784898,526.9588888888889,49.0,0.05124976673427992,1
357,2024-07-21,2021-05-27,173,36.176956,0.75,1,3922,1119,0.18357980622131564,1715.4,1715.4,27,1.0,4,42,0.15030408340573415,428.85,336.0,0.20911535260115605,1
2407,2024-04-24,2020-08-21,912,13.073706,0.875,0,3211,533,0.3064465898473996,559.94,559.94,18,1.0,4,43,0.6795827123695977,186.64666666666668,99.0,0.014335203947368421,0
2408,2025-02-20,2022-12-13,362,13.979797,0.555556,0,2243,532,0.1506910387873384,6093.990000000001,6093.990000000001,18,0.3333333333333333,4,65,0.4525,677.1100000000001,67.0,0.03861822375690608,1
362,2024-07-04,2022-06-04,807,34.070158,0.615385,0,1243,132,0.2172164119066774,3927.54,3927.54,8,1.0,4,112,1.0604467805519053,561.0771428571428,43.0,0.04221828748451053,1
364,2025-04-15,2022-03-04,989,22.991047,0.7,0,2195,683,0.3143507972665148,1729.53,1729.53,12,1.0,4,110,0.8690685413005272,288.255,235.0,0.02324676137512639,0
365,2024-09-17,2021-12-06,5,45.234224,1.0,0,2273,698,0.05851297844258689,3765.109999999999,3765.109999999999,15,0.2,4,93,0.004921259842519685,537.872857142857,52.0,9.046844799999999,1
2412,2024-08-31,2021-12-04,553,9.1386,0.357143,0,1039,221,0.0,3223.49,3223.49,8,0.3333333333333333,3,136,0.5524475524475524,460.4985714285714,44.0,0.016525497287522603,1
367,2024-05-08,2021-05-16,87,24.935942,0.6,1,3684,850,0.31786102062975025,3094.4300000000003,3094.4300000000003,19,1.0,4,41,0.07996323529411764,618.8860000000001,70.0,0.28662002298850575,1
2415,2025-03-19,2020-11-10,906,31.710226,0.7,0,1823,430,0.1936368623148656,2431.6000000000004,2431.6000000000004,16,0.2857142857142857,4,36,0.569811320754717,486.32000000000005,38.0,0.03500024944812362,1
370,2025-04-10,2024-02-01,832,46.52129,0.714286,0,1725,569,0.1356521739130435,1317.31,1317.31,12,0.5,4,60,1.9170506912442395,439.1033333333333,95.0,0.05591501201923077,1
372,2024-12-29,2023-10-01,613,31.132541,0.6,0,1587,203,0.37177063642091995,2598.6400000000003,2598.6400000000003,12,0.75,4,41,1.3472527472527474,519.7280000000001,74.0,0.05078717944535074,0
373,2024-06-08,2022-05-17,950,12.414174,0.333333,0,1735,505,0.12910662824207492,4760.77,4760.77,11,0.42857142857142855,4,36,1.2616201859229748,595.09625,66.0,0.013067551578947368,0
2422,2025-03-24,2022-03-14,329,11.296971,0.5,0,2765,414,0.4119349005424955,2303.39,2303.39,18,0.8,4,108,0.2974683544303797,383.8983333333333,91.0,0.034337297872340425,1
376,2025-04-09,2020-11-20,623,17.451143,0.666667,0,3083,1250,0.09795653584171261,2671.68,2671.68,18,0.4,4,44,0.3891317926296065,534.336,139.0,0.02801146548956661,0
380,2025-03-26,2023-03-31,198,47.283413,0.555556,1,4226,481,0.38618078561287267,5064.4800000000005,5064.4800000000005,25,0.25,4,42,0.2727272727272727,506.44800000000004,49.0,0.23880511616161618,0
2428,2024-07-04,2023-12-26,933,38.741098,0.6,1,3016,293,0.16677718832891247,3393.13,3393.13,19,0.3333333333333333,4,135,4.884816753926701,678.626,36.0,0.04152314898177921,0
385,2025-02-15,2022-12-21,461,12.739028,0.444444,0,1652,177,0.551452784503632,4175.04,4175.04,11,0.6666666666666666,4,52,0.5857687420584498,695.84,206.0,0.027633466377440345,0
387,2024-08-26,2023-07-03,272,20.188327,0.642857,0,2628,393,0.4798325722983257,5225.84,5225.84,17,0.0,4,41,0.6476190476190476,746.5485714285714,217.0,0.07422179044117648,1
2435,2024-11-20,2020-07-02,158,22.157752,0.545455,1,3347,811,0.21033761577532117,2255.1800000000003,2255.1800000000003,22,0.3333333333333333,4,39,0.0986267166042447,322.16857142857145,157.0,0.14023893670886076,0
2436,2024-05-16,2020-06-06,618,25.539776,0.818182,1,2943,230,0.33163438668025824,3255.83,3255.83,17,0.5,4,51,0.42916666666666664,651.1659999999999,99.0,0.04132649838187702,0
2437,2024-07-31,2022-06-25,752,37.273646,0.666667,1,2212,555,0.0325497287522604,4382.03,4382.03,15,0.16666666666666666,4,78,0.9804432855280313,547.75375,117.0,0.04956601861702128,1
2438,2025-02-14,2021-01-02,85,52.083031,0.583333,1,2295,461,0.1869281045751634,2605.58,2605.58,14,1.0,4,39,0.05651595744680851,521.116,112.0,0.6127415411764706,0
393,2025-03-24,2021-08-11,692,23.479244,0.666667,0,2707,456,0.32582194311045437,1432.1200000000001,1432.1200000000001,19,0.2,4,50,0.5238455715367146,477.3733333333334,68.0,0.033929543352601156,0
2441,2025-03-14,2021-10-27,155,40.053098,0.571429,0,1200,690,0.0,1649.46,1649.46,10,0.6666666666666666,3,47,0.12560777957860617,824.73,84.0,0.2584070838709677,1
395,2024-12-10,2023-05-10,59,31.611472,0.7,0,2690,701,0.3107806691449814,3305.83,3305.83,19,0.3333333333333333,4,38,0.10172413793103448,550.9716666666667,64.0,0.5357876610169492,1
396,2024-09-28,2023-06-14,125,38.757099,0.888889,0,2550,678,0.40078431372549017,3154.74,3154.74,14,0.5,4,51,0.2648305084745763,630.948,61.0,0.31005679199999997,1
397,2024-07-23,2021-08-16,650,40.077563,0.666667,0,2502,348,0.21502797761790568,2968.7799999999997,2968.7799999999997,12,0.0,4,76,0.6063432835820896,494.7966666666666,202.0,0.06165778923076923,0
399,2024-04-26,2023-11-11,374,43.662154,0.636364,1,2376,565,0.27904040404040403,2942.69,2942.69,14,1.0,4,57,2.2395209580838324,490.4483333333333,49.0,0.11674372727272728,1
401,2024-12-17,2021-08-16,254,6.382616,0.333333,0,2111,933,0.28043581241117954,2320.34,2320.34,19,0.0,4,64,0.20836751435602954,464.06800000000004,134.0,0.025128409448818896,1
2449,2024-08-17,2024-02-10,642,26.913209,0.571429,0,1610,235,0.23043478260869565,1446.93,1446.93,10,0.5,4,64,3.3968253968253967,361.7325,61.0,0.041920886292834886,0
2450,2025-04-15,2022-07-11,858,13.45141,0.444444,0,2675,259,0.5173831775700934,5182.46,5182.46,15,0.25,4,35,0.8503468780971258,518.246,47.0,0.01567763403263403,0
2453,2025-04-17,2023-03-01,567,51.094245,0.714286,1,1520,0,0.2348684210526316,0.0,0.0,8,0.5,2,95,0.7287917737789203,0.0,114.0,0.09011330687830688,0
2454,2024-08-15,2020-12-06,146,35.489102,0.363636,0,2242,754,0.26137377341659235,1295.04,1295.04,14,0.5,4,40,0.1083086053412463,647.52,266.0,0.24307604109589043,1
407,2025-01-15,2021-08-28,772,57.933777,0.416667,0,2727,1816,0.09937660432709938,3224.5999999999995,3224.5999999999995,18,1.0,4,48,0.6245954692556634,403.07499999999993,123.0,0.07504375259067357,1
409,2024-08-04,2022-08-07,903,19.5022,0.5,0,1664,467,0.3425480769230769,2090.98,2090.98,11,0.0,3,72,1.2403846153846154,522.745,,0.021597120708748613,1
411,2024-12-22,2021-01-27,583,56.265289,0.6,0,2218,492,0.2921550946798918,2146.69,2146.69,16,0.6666666666666666,4,38,0.40912280701754383,429.338,82.0,0.09650992967409949,0
413,2024-06-12,2022-01-05,264,57.290017,0.6,0,2313,348,0.4561175961954172,4117.719999999999,4117.719999999999,15,1.0,4,35,0.296962879640045,588.2457142857141,94.0,0.21700764015151514,0
2461,2025-02-01,2022-07-11,653,16.485318,0.5,0,1367,249,0.5676664228237015,1652.9900000000002,1652.9900000000002,11,0.0,4,107,0.6976495726495726,550.9966666666668,,0.025245509954058193,1
415,2024-12-28,2023-06-06,719,37.022241,0.555556,0,1519,521,0.03554970375246873,717.22,717.22,13,0.6666666666666666,4,56,1.2591943957968477,717.22,103.0,0.05149129485396384,0
2464,2025-01-20,2022-08-07,409,58.971908,0.769231,1,2421,575,0.2577447335811648,1149.4199999999998,1149.4199999999998,13,0.2857142857142857,4,91,0.4559643255295429,287.35499999999996,69.0,0.14418559413202933,1
2465,2025-03-16,2022-01-11,958,47.232848,0.5,0,3368,1047,0.1873515439429929,4285.03,4285.03,24,1.0,4,45,0.8258620689655173,714.1716666666666,183.0,0.04930359916492693,1
2466,2025-03-26,2023-05-27,376,53.62862,0.666667,0,2270,271,0.239647577092511,3300.5400000000004,3300.5400000000004,13,1.0,4,70,0.5620328849028401,471.50571428571436,163.0,0.1426293085106383,0
423,2024-06-21,2021-09-19,937,19.147756,0.8,0,1210,155,0.2322314049586777,2455.92,2455.92,10,0.6666666666666666,4,109,0.9314115308151093,613.98,108.0,0.02043517182497332,1
425,2025-01-21,2021-05-10,9,25.366721,1.0,0,1676,291,0.38902147971360385,1194.72,1194.72,9,0.0,4,104,0.006656804733727811,398.24,95.0,2.8185245555555554,1
2473,2024-06-20,2021-02-22,776,51.198951,0.727273,1,2495,979,0.2841683366733467,4948.76,4948.76,16,0.25,4,38,0.6392092257001647,618.595,78.0,0.06597802963917526,1
429,2024-10-27,2023-07-17,936,36.5726,0.285714,0,2692,250,0.2425705794947994,2288.87,2288.87,16,1.0,4,38,2.0,762.9566666666666,390.0,0.0390732905982906,0
430,2024-11-22,2024-02-20,651,56.44925,0.5625,0,2303,510,0.26617455492835435,2013.23,2013.23,15,0.0,4,45,2.358695652173913,503.3075,205.0,0.0867115975422427,1
2478,2025-04-02,2022-06-10,844,21.790543,0.555556,1,2305,74,0.21822125813449023,2845.8499999999995,2845.8499999999995,16,1.0,4,50,0.8218111002921129,474.3083333333332,173.0,0.025818178909952607,0
432,2025-04-03,2022-12-04,555,36.921639,0.454545,0,3210,830,0.5467289719626168,2176.83,2176.83,18,0.8,4,68,0.6521739130434783,544.2075,135.0,0.06652547567567567,0
2481,2024-08-01,2021-07-02,735,5.511879,0.6,0,2091,506,0.3194643711142994,3970.62,3970.62,13,0.6,4,35,0.6527531083481349,496.3275,46.0,0.007499155102040817,1
434,2024-07-22,2022-04-19,57,36.32098,0.555556,0,1545,143,0.4867313915857605,409.31,409.31,12,1.0,4,39,0.06909090909090909,204.655,202.0,0.6372101754385965,1
2484,2024-06-02,2023-06-22,195,25.857029,0.4,0,2158,744,0.2789620018535681,2192.07,2192.07,14,0.5,4,46,0.5635838150289018,438.41400000000004,112.0,0.13260014871794873,0
437,2024-11-09,2021-01-07,881,21.855062,0.916667,1,2482,348,0.27356970185334406,1608.56,1608.56,15,0.6666666666666666,4,65,0.6283880171184023,536.1866666666666,55.0,0.02480710783200908,1
2485,2024-10-31,2021-08-23,363,16.107126,0.666667,0,2764,847,0.09261939218523878,4170.129999999999,4170.129999999999,18,0.0,4,38,0.311587982832618,595.732857142857,58.0,0.0443722479338843,0
439,2024-06-04,2023-12-20,54,16.147817,0.666667,0,1787,39,0.27644096250699496,616.57,616.57,11,0.25,4,42,0.32335329341317365,154.1425,65.0,0.29903364814814815,0
440,2024-10-09,2021-02-22,814,17.814949,0.666667,1,2831,1192,0.14482515012363123,5459.969999999999,5459.969999999999,13,0.25,4,57,0.6143396226415094,682.4962499999999,116.0,0.02188568673218673,1
2489,2025-04-11,2022-06-13,225,11.118795,0.583333,1,2108,271,0.16603415559772297,3698.1800000000003,3698.1800000000003,12,0.4,4,39,0.21781219748305905,616.3633333333333,43.0,0.04941686666666667,0
445,2024-04-24,2023-10-02,732,43.584116,0.625,0,2087,556,0.4724484906564447,1623.75,1623.75,14,0.6666666666666666,3,49,3.5707317073170732,405.9375,52.0,0.05954114207650273,0
446,2025-04-20,2021-11-06,170,10.584336,0.636364,0,2454,318,0.26894865525672373,3955.7599999999998,3955.7599999999998,12,0.0,4,50,0.13481363996827914,494.46999999999997,93.0,0.062260800000000005,1
447,2025-02-14,2020-10-22,774,23.216897,0.538462,0,3523,1065,0.3184785694010786,3372.8900000000003,3372.8900000000003,18,0.0,3,39,0.49111675126903553,562.1483333333334,363.0,0.02999599095607235,0
2493,2024-09-09,2023-07-27,928,53.484128,0.444444,1,2072,351,0.2905405405405405,2867.1,2867.1,15,0.5,4,57,2.2634146341463413,716.775,89.0,0.05763375862068965,1
2495,2024-06-16,2021-02-14,680,15.13468,0.5,0,2238,434,0.2229669347631814,1813.67,1813.67,14,1.0,4,45,0.5582922824302134,604.5566666666667,253.0,0.022256882352941175,0
2497,2024-10-01,2020-11-17,499,28.238317,0.333333,0,2128,583,0.39896616541353386,3748.23,3748.23,13,0.6666666666666666,4,90,0.35289957567185287,535.4614285714285,50.0,0.05658981362725451,1
2502,2024-09-11,2022-06-26,129,59.980949,0.8,0,2201,1074,0.12539754656974103,128.1,128.1,14,0.3333333333333333,4,51,0.15965346534653466,128.1,105.0,0.4649685968992248,1
456,2024-07-09,2022-10-12,589,37.756495,0.6,1,3464,968,0.10075057736720554,4422.849999999999,4422.849999999999,18,0.0,4,35,0.9261006289308176,552.8562499999999,,0.06410270797962649,1
457,2024-12-28,2024-03-29,396,44.194108,0.636364,0,2120,590,0.2179245283018868,3102.57,3102.57,18,0.0,4,69,1.4452554744525548,517.095,222.0,0.11160128282828283,1
458,2024-09-14,2023-12-09,123,50.713529,0.571429,0,2611,742,0.30218307162006897,2127.71,2127.71,16,1.0,4,38,0.4392857142857143,531.9275,335.0,0.4123051138211382,0
2505,2024-05-27,2021-11-05,142,47.189027,0.6,0,2229,1012,0.24629878869448182,418.76000000000005,418.76000000000005,11,0.4,4,45,0.15203426124197003,209.38000000000002,185.0,0.3323170915492958,0
2507,2024-07-02,2022-12-04,178,17.478039,0.75,0,2334,806,0.24293059125964012,2009.36,2009.36,16,0.6,4,41,0.3090277777777778,334.8933333333333,40.0,0.09819123033707865,1
461,2025-01-11,2023-12-29,982,12.495402,0.571429,0,1859,261,0.31845077998924154,2245.9900000000002,2245.9900000000002,14,0.0,4,70,2.5910290237467017,561.4975000000001,119.0,0.012724441955193483,0
2510,2024-07-20,2023-08-19,209,8.434537,0.571429,0,2089,398,0.0,355.64,355.64,13,0.6,3,45,0.6220238095238095,177.82,105.0,0.040356636363636365,0
464,2025-03-24,2021-04-22,526,21.83669,1.0,0,1480,261,0.15202702702702703,2582.14,2582.14,13,0.3333333333333333,4,95,0.36731843575418993,430.3566666666666,162.0,0.04151461977186312,1
2515,2024-06-21,2021-06-04,629,12.113886,0.625,0,3707,1649,0.3323442136498516,2237.28,2237.28,19,0.4,4,50,0.5651392632524708,447.456,64.0,0.019258960254372022,1
469,2025-01-29,2021-11-25,969,23.262752,0.416667,0,1019,491,0.3228655544651619,4783.39,4783.39,7,0.0,3,52,0.834625322997416,367.95307692307694,135.0,0.024006968008255934,1
2518,2024-06-20,2021-05-08,504,37.921769,0.4,0,2545,1170,0.1944990176817289,888.16,888.16,15,1.0,4,36,0.4424934152765584,296.05333333333334,359.0,0.07524160515873016,1
471,2025-03-09,2022-10-10,720,56.87048,0.6,0,2138,596,0.23479887745556596,1063.73,1063.73,18,1.0,4,50,0.8172531214528944,531.865,287.0,0.07898677777777778,0
2521,2024-06-07,2022-10-07,620,58.656765,0.545455,1,2307,717,0.23190290420459472,4727.67,4727.67,17,0.75,4,37,1.0180623973727423,675.3814285714286,54.0,0.09460768548387097,0
474,2024-06-21,2022-02-24,961,58.345738,0.384615,0,2059,421,0.5740650801359883,858.49,858.49,15,0.5,4,38,1.133254716981132,429.245,126.0,0.06071356711758585,0
475,2024-07-07,2022-03-18,171,15.63511,0.461538,0,3107,673,0.2964274219504345,3037.3,3037.3,19,0.5,4,46,0.20308788598574823,379.6625,328.0,0.09143339181286549,0
2522,2025-01-21,2021-03-02,143,47.87276,0.636364,0,2014,607,0.09781529294935452,3590.55,3590.55,14,0.5,4,61,0.10063335679099226,718.11,292.0,0.33477454545454544,1
477,2024-08-14,2023-11-21,348,17.247435,0.666667,1,2412,524,0.20315091210613598,3364.74,3364.74,13,1.0,4,67,1.303370786516854,560.79,57.0,0.04956159482758621,1
2528,2024-08-26,2021-04-21,449,22.814612,1.0,0,1561,71,0.2684176809737348,2555.54,2555.54,12,0.0,4,68,0.3671300081766149,425.92333333333335,191.0,0.05081205345211581,0
483,2024-10-26,2022-04-18,541,27.256898,0.416667,0,2394,707,0.3279030910609858,1856.55,1856.55,13,0.0,4,78,0.586767895878525,464.1375,270.0,0.05038243622920518,0
484,2024-09-30,2023-10-28,643,54.127279,0.714286,0,1045,292,0.2794258373205742,3908.58,3908.58,8,0.0,4,39,1.9023668639053255,488.5725,125.0,0.08417928304821151,1
2531,2024-08-10,2023-02-23,241,30.294063,0.75,0,2013,438,0.08892200695479384,1602.1399999999999,1602.1399999999999,11,0.5,4,42,0.45131086142322097,801.0699999999999,99.0,0.1257015062240664,0
2533,2025-03-24,2022-06-03,493,38.370229,0.454545,0,2406,146,0.3183707398171239,3373.57,3373.57,16,1.0,4,40,0.48097560975609754,674.714,49.0,0.07783007910750507,1
2537,2024-08-13,2024-03-05,976,6.310929,0.777778,0,2264,135,0.43065371024734983,750.45,750.45,18,0.3333333333333333,4,40,6.062111801242236,750.45,133.0,0.006466115778688524,0
491,2024-05-24,2023-07-07,178,15.61662,0.714286,0,2476,893,0.3647011308562197,4222.099999999999,4222.099999999999,13,0.0,3,72,0.5527950310559007,703.6833333333333,40.0,0.0877338202247191,1
492,2024-08-01,2022-12-18,700,16.83402,0.777778,0,2787,257,0.08754933620380337,1227.52,1227.52,16,0.3333333333333333,4,37,1.1824324324324325,613.76,321.0,0.0240486,0
493,2024-08-08,2023-03-29,99,11.762643,0.5,0,1917,491,0.2571726656233698,2431.28,2431.28,13,0.5,4,56,0.19879518072289157,810.4266666666667,140.0,0.11881457575757576,1
