customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
2479,2024-10-04,2022-07-15,374,50.053019,0.4,0,1508,762,0.33156498673740054,5008.41,12,0.6666666666666666,4,58,0.4605911330049261,715.4871428571429,172.0,0.13383160160427807,0
2293,2025-02-16,2020-12-22,772,12.201743,0.545455,0,2282,992,0.317703768624014,3727.72,15,0.5,3,49,0.5088991430454846,532.5314285714286,128.0,0.01580536658031088,1
2136,2024-05-03,2021-09-09,859,27.625565,0.666667,0,1838,310,0.15614798694232862,2183.31,13,0.0,4,41,0.8883143743536711,727.77,179.0,0.03216014551804424,1
2776,2024-07-31,2022-11-03,273,11.58285,0.666667,0,2298,144,0.19799825935596171,2791.08,14,0.0,4,36,0.42924528301886794,558.216,68.0,0.04242802197802198,1
98,2024-08-19,2021-08-25,877,32.734162,1.0,0,1659,168,0.28270042194092826,2938.8599999999997,12,0.5,4,36,0.8045871559633028,489.80999999999995,222.0,0.03732515621436716,0
2218,2024-12-13,2024-01-22,490,54.801241,0.545455,1,3744,846,0.3143696581196581,2634.2200000000003,24,1.0,4,38,1.5030674846625767,658.5550000000001,96.0,0.11183926734693878,1
1327,2024-07-11,2024-04-17,444,42.424191,0.375,0,1234,68,0.593192868719611,2577.5299999999997,11,0.5,4,43,5.223529411764706,515.506,71.0,0.09554997972972973,1
2659,2024-08-12,2021-08-16,572,15.509431,0.5,0,1753,161,0.13063320022818026,4008.3500000000004,14,0.0,4,118,0.5238095238095238,445.37222222222226,363.0,0.027114389860139858,0
708,2025-03-28,2021-02-09,919,58.54978,0.5,0,2557,998,0.21431364880719594,3644.2999999999997,11,1.0,4,65,0.6094164456233422,607.3833333333333,59.0,0.06371031556039172,1
1468,2024-12-21,2024-03-07,305,6.802277,0.428571,0,2443,280,0.32009823986901353,1170.5100000000002,15,0.5,4,93,1.055363321799308,390.1700000000001,312.0,0.022302547540983608,0
2400,2024-12-01,2024-03-22,821,52.727684,0.785714,0,1318,133,0.22306525037936267,3256.09,11,0.5,4,44,3.232283464566929,465.1557142857143,113.0,0.06422373203410475,0
2701,2024-08-25,2021-10-31,468,47.425166,0.5,0,938,234,0.0,1948.87,8,0.3333333333333333,3,56,0.45481049562682213,649.6233333333333,184.0,0.10133582478632477,0
978,2024-08-19,2023-04-15,74,43.589095,0.583333,1,2515,397,0.31888667992047715,6206.97,20,1.0,4,69,0.15040650406504066,689.6633333333334,283.0,0.5890418243243243,1
1089,2025-02-09,2021-01-28,382,25.304898,0.875,1,2476,300,0.2338449111470113,566.3,14,0.5,4,67,0.2593346911065852,566.3,258.0,0.0662431884816754,0
2341,2024-07-04,2023-04-29,251,39.940602,0.692308,0,2058,744,0.03644314868804665,3494.1000000000004,13,0.7142857142857143,4,84,0.5810185185185185,388.23333333333335,57.0,0.15912590438247012,1
2560,2025-01-30,2023-12-16,998,50.969045,1.0,0,3095,457,0.47883683360258483,2322.2799999999997,20,0.5,4,47,2.4282238442822384,580.5699999999999,171.0,0.0510711873747495,0
2532,2025-01-07,2022-07-03,783,50.169794,0.5,1,2766,321,0.24656543745480838,2019.6599999999999,20,0.3333333333333333,4,43,0.8520130576713819,504.91499999999996,36.0,0.06407381098339719,0
454,2024-08-09,2022-09-15,801,15.620034,0.454545,1,3181,242,0.30839358692235147,1345.28,18,0.5,4,50,1.154178674351585,672.64,86.0,0.019500666666666666,1
2720,2024-05-12,2021-05-14,159,30.378925,0.9,0,2266,524,0.4267431597528685,3285.51,17,0.5,4,36,0.1453382084095064,469.35857142857145,49.0,0.1910624213836478,1
2475,2024-06-23,2023-01-11,638,44.376303,0.8,0,2306,599,0.3499566348655681,4167.84,14,0.0,4,47,1.2060491493383743,694.64,118.0,0.06955533385579937,1
2977,2025-02-25,2023-04-25,549,27.455808,0.444444,1,2227,286,0.4544229905702739,816.4200000000001,15,0.6666666666666666,4,52,0.8169642857142857,272.14000000000004,72.0,0.05001057923497268,1
1860,2024-06-29,2021-01-27,939,40.193913,0.75,0,2893,273,0.46871759419287934,1959.0099999999998,21,0.0,4,63,0.7518014411529224,653.0033333333332,143.0,0.04280501916932908,0
2079,2025-04-18,2021-02-08,245,38.016501,0.545455,0,2060,794,0.20970873786407768,1847.51,15,0.5,4,75,0.16013071895424835,307.91833333333335,81.0,0.1551693918367347,1
627,2025-03-05,2023-09-14,335,15.850726,0.6,0,2328,203,0.5060137457044673,1778.37,15,0.6,3,35,0.6226765799256505,592.79,81.0,0.0473156,0
2839,2024-05-06,2021-12-22,875,53.911927,0.769231,0,3116,780,0.20507060333761232,2078.56,17,0.0,4,38,1.010392609699769,415.712,349.0,0.06161363085714285,1
30,2024-06-10,2022-12-12,384,36.904227,0.7,1,3891,1053,0.3842199948599332,3396.2200000000003,20,0.6666666666666666,4,92,0.7032967032967034,679.244,298.0,0.0961047578125,1
32,2024-08-23,2023-12-13,245,11.439927,0.545455,0,1451,106,0.03170227429359063,1169.05,9,0.0,4,106,0.9645669291338582,233.81,353.0,0.04669357959183674,1
710,2025-01-17,2022-01-18,225,46.001967,0.5,0,3066,683,0.10632746249184605,1633.54,18,0.0,4,42,0.2054794520547945,408.385,84.0,0.20445318666666668,0
1567,2024-05-29,2022-02-28,565,54.967614,0.75,1,3131,524,0.26828489300542957,2907.91,21,0.375,4,35,0.6881851400730816,484.65166666666664,69.0,0.09728781238938053,0
1539,2024-04-24,2023-03-20,768,19.256574,0.714286,0,803,110,0.44458281444582815,3554.7,8,0.5,4,74,1.915211970074813,444.3375,105.0,0.0250736640625,0
1634,2025-04-10,2023-02-08,873,42.5093,0.571429,1,1984,38,0.3230846774193548,5522.230000000001,12,0.6666666666666666,3,36,1.1022727272727273,552.2230000000002,38.0,0.04869335624284078,0
2578,2024-10-09,2020-11-19,383,52.88886,0.8,0,2893,1013,0.07569996543380574,0.0,20,0.2,4,35,0.2697183098591549,0.0,89.0,0.1380910182767624,0
1147,2024-11-14,2022-10-23,738,32.00571,0.8,0,2475,1192,0.17898989898989898,4355.25,16,1.0,4,42,0.9800796812749004,725.875,155.0,0.04336817073170732,0
785,2024-05-12,2024-02-09,615,31.267027,0.5,0,2630,118,0.5429657794676807,2836.87,14,0.5555555555555556,4,48,6.612903225806452,709.2175,43.0,0.050840694308943085,0
830,2024-11-11,2021-07-12,687,51.60736,0.533333,0,2165,298,0.371824480369515,1286.07,13,0.0,4,89,0.5640394088669951,428.69,213.0,0.07511988355167394,0
577,2025-01-13,2023-02-23,54,9.540665,0.454545,0,3412,368,0.2690504103165299,515.3,19,0.3333333333333333,4,41,0.0782608695652174,257.65,178.0,0.1766789814814815,0
2547,2025-01-09,2022-08-14,68,48.18868,0.75,1,2011,576,0.28443560417702635,1970.47,13,1.0,4,54,0.07736063708759955,328.4116666666667,39.0,0.7086570588235294,0
2440,2025-01-20,2020-07-06,419,39.383835,0.333333,1,3677,279,0.24177318466140876,1234.3300000000002,22,0.5,4,48,0.2525617842073538,308.58250000000004,144.0,0.09399483293556085,0
1340,2024-09-16,2021-12-23,927,58.744686,0.866667,0,2520,160,0.4103174603174603,4331.28,16,0.3333333333333333,4,45,0.9288577154308617,618.7542857142856,243.0,0.06337075080906149,1
615,2024-06-25,2021-09-23,255,16.674015,0.7,1,2778,499,0.2224622030237581,5185.349999999999,17,0.5,4,56,0.25347912524850896,471.39545454545447,38.0,0.06538829411764706,1
2501,2025-03-12,2024-02-27,643,49.245294,0.666667,0,2393,434,0.24028416213957376,5823.460000000001,13,0.4,4,74,1.6965699208443272,447.9584615384616,93.0,0.07658677138413686,1
906,2024-11-26,2022-09-06,868,9.111931,0.6,0,1988,658,0.1096579476861167,225.11,13,1.0,4,52,1.0689655172413792,225.11,300.0,0.010497616359447005,1
1730,2025-03-14,2021-09-21,866,50.568886,0.5,0,1309,26,0.2872421695951108,700.41,8,0.8571428571428571,4,38,0.6818897637795276,700.41,36.0,0.05839363279445727,0
2426,2024-12-22,2020-10-01,343,41.407721,0.615385,0,1874,178,0.2214514407684098,2244.68,10,0.6666666666666666,4,67,0.22229423201555412,448.936,142.0,0.12072221865889214,0
1071,2024-06-01,2023-04-09,507,7.791735,0.2,0,2389,1042,0.49141900376726666,2060.14,15,0.5,4,47,1.2100238663484486,343.3566666666666,359.0,0.015368313609467455,0
1832,2024-06-04,2023-10-26,229,52.229719,0.666667,0,1575,552,0.36317460317460315,236.79999999999998,9,0.5,4,77,1.0315315315315314,118.39999999999999,55.0,0.22807737554585153,1
1923,2024-08-23,2023-01-28,306,33.679717,0.545455,0,1878,686,0.010649627263045794,3863.1899999999996,15,0.5,4,35,0.5340314136125655,482.89874999999995,123.0,0.11006443464052286,0
368,2024-11-18,2021-09-08,117,32.507767,0.7,0,2375,951,0.10063157894736842,2205.6,16,1.0,4,64,0.10025706940874037,367.59999999999997,324.0,0.2778441623931624,0
705,2024-04-29,2020-07-15,615,34.211692,0.333333,0,1085,163,0.25622119815668204,2364.4,9,0.0,4,88,0.444364161849711,591.1,125.0,0.055628767479674796,0
431,2025-02-25,2023-11-13,517,34.281873,0.666667,0,1552,0,0.2764175257731959,1640.5,14,0.0,3,54,1.1,546.8333333333334,292.0,0.06630923210831721,0
1016,2024-09-26,2023-04-14,566,49.286797,0.636364,0,2578,1036,0.30333591931730025,2517.44,16,0.6666666666666666,4,52,1.0659133709981168,503.488,60.0,0.08707914664310953,1
2041,2024-12-12,2020-12-31,584,16.138155,0.363636,0,2259,690,0.26604692341744135,3598.26,14,0.0,4,38,0.40499306518723993,599.71,266.0,0.027633827054794523,0
2431,2024-12-09,2022-12-18,599,18.63246,0.777778,1,3507,697,0.3219275734245794,3451.79,18,0.0,4,50,0.8296398891966759,431.47375,118.0,0.031105943238731216,1
2557,2024-07-17,2021-11-05,649,23.397753,0.25,0,2749,622,0.1280465623863223,2214.09,17,0.0,4,88,0.6588832487309645,369.01500000000004,395.0,0.03605200770416025,1
419,2024-05-15,2023-02-04,323,49.455223,0.7,0,2343,908,0.33760136577037986,3381.17,11,0.2,4,76,0.6931330472103004,845.2925,102.0,0.1531121455108359,0
1064,2024-07-28,2023-05-22,865,18.433473,0.454545,0,2326,1224,0.055030094582975066,3181.73,12,0.5,4,112,1.997690531177829,530.2883333333333,73.0,0.021310373410404624,0
2555,2025-01-11,2024-02-14,796,40.163367,0.428571,1,2442,25,0.22891072891072892,1782.38,14,0.5,4,36,2.397590361445783,445.595,271.0,0.05045649120603015,0
1056,2024-11-13,2022-11-15,98,55.748887,0.5,1,4281,937,0.17893015650548938,1438.49,25,0.0,4,37,0.13443072702331962,287.698,301.0,0.5688661938775511,1
1324,2025-02-03,2022-08-21,425,19.844718,0.5,0,1673,174,0.3102211595935445,3086.92,10,0.6666666666666666,4,48,0.4738015607580825,440.98857142857145,104.0,0.04669345411764706,1
1848,2024-08-12,2020-08-09,909,17.749803,0.25,0,1905,251,0.4083989501312336,3116.69,12,0.3333333333333333,4,38,0.6209016393442623,389.58625,141.0,0.01952673597359736,0
1069,2024-07-20,2020-10-25,717,52.543779,0.8125,0,3478,1402,0.18200115008625647,3472.67,23,0.0,4,38,0.5256598240469208,434.08375,,0.07328281589958159,1
2083,2025-04-02,2021-12-12,546,24.561056,0.571429,0,2561,300,0.22295978133541586,576.51,16,0.0,4,35,0.4523612261806131,576.51,205.0,0.04498361904761905,0
1601,2025-04-07,2020-11-03,297,37.969613,0.6,0,2551,961,0.36260290082320656,1162.2,18,0.6666666666666666,4,82,0.18378712871287128,387.40000000000003,280.0,0.12784381481481483,1
2696,2024-11-02,2022-12-26,733,8.503968,0.5625,0,2574,937,0.2595182595182595,4429.14,15,0.2,4,36,1.0827178729689808,492.1266666666667,169.0,0.011601593451568895,1
1856,2024-11-02,2022-07-12,177,27.049937,0.5,1,3035,331,0.14233937397034596,2695.58,19,0.0,4,77,0.20971563981042654,673.895,240.0,0.15282450282485877,0
1097,2024-06-27,2020-04-26,103,45.207946,0.555556,1,3877,762,0.3433066804230075,3123.34,21,0.5,4,46,0.06762967826657912,446.1914285714286,186.0,0.43891209708737866,1
663,2024-11-19,2023-12-30,512,31.597578,0.666667,0,1710,761,0.011111111111111112,1675.58,9,1.0,4,67,1.5753846153846154,558.5266666666666,89.0,0.06171401953125,1
2460,2024-11-20,2020-12-17,721,19.079726,0.538462,1,5090,1224,0.3231827111984283,2866.7500000000005,28,0.5,4,35,0.50278940027894,477.79166666666674,90.0,0.026462865464632456,1
2539,2024-11-01,2023-08-10,433,58.915318,0.5,0,1883,487,0.250663834306957,3427.49,14,0.5,4,59,0.9643652561247216,489.64142857142855,302.0,0.13606309006928408,1
2642,2024-10-10,2021-01-06,197,7.240341,0.555556,0,2152,503,0.25185873605947956,2688.51,18,0.5,4,67,0.1434814275309541,384.0728571428572,40.0,0.036753,0
428,2024-10-31,2023-03-02,685,58.755211,0.714286,0,3476,1217,0.3365937859608746,3479.4,21,0.0,4,38,1.1247947454844007,434.925,,0.08577403065693431,0
133,2024-07-11,2023-10-13,128,19.022344,0.5,1,2937,351,0.36465781409601633,4178.65,17,0.16666666666666666,4,73,0.47058823529411764,464.2944444444444,141.0,0.1486120625,0
1465,2024-06-12,2020-11-05,986,46.193709,0.714286,1,3293,890,0.10081992104464015,2728.02,21,1.0,4,61,0.749809885931559,545.604,155.0,0.04684960344827586,0
2525,2024-12-02,2022-05-15,324,26.071311,0.6,0,1430,268,0.07412587412587412,1451.14,9,0.5,4,48,0.34763948497854075,290.228,112.0,0.08046700925925926,0
165,2024-08-10,2022-10-05,782,30.440787,0.727273,0,3281,1112,0.32429137458092044,889.51,19,0.5,4,43,1.1585185185185185,296.50333333333333,195.0,0.038926837595907926,1
2756,2024-08-30,2022-07-19,821,11.355465,0.625,0,1556,349,0.4466580976863753,1182.07,12,0.6666666666666666,4,65,1.0620957309184993,591.035,62.0,0.01383126065773447,0
1452,2024-11-28,2021-08-21,88,59.396401,0.5,1,2423,382,0.1650846058605035,3551.17,14,0.25,4,185,0.07364016736401674,507.31,36.0,0.6749591022727273,1
1338,2025-01-12,2021-12-23,416,54.442429,0.4,0,2274,297,0.4080914687774846,2663.3,14,0.0,4,78,0.3727598566308244,532.6600000000001,129.0,0.1308712235576923,1
932,2025-02-25,2023-07-19,540,30.441438,0.666667,1,3565,630,0.26367461430575034,2171.23,24,1.0,4,51,0.919931856899489,542.8075,38.0,0.056373033333333336,0
860,2025-03-28,2023-12-27,162,42.525144,0.588235,0,1649,437,0.22922983626440266,1758.53,13,0.0,4,52,0.3544857768052516,439.6325,,0.2625008888888889,0
2074,2025-04-24,2023-10-22,554,11.485411,0.5,0,2760,1190,0.23043478260869565,1318.8,14,0.0,4,60,1.0072727272727273,329.7,238.0,0.020731788808664258,1
717,2024-09-24,2023-12-27,653,29.24131,0.833333,0,1864,401,0.4645922746781116,3081.75,13,0.5,4,38,2.400735294117647,770.4375,194.0,0.044779954058192954,1
668,2024-06-16,2021-07-30,476,9.960802,0.615385,0,1877,740,0.2690463505594033,1754.3899999999999,12,0.5,3,45,0.4524714828897338,350.878,137.0,0.02092605462184874,1
2907,2024-12-03,2022-07-07,292,16.111049,0.555556,0,2517,557,0.2542709574890743,2993.05,18,0.3333333333333333,4,65,0.33181818181818185,374.13125,63.0,0.05517482534246576,0
2001,2024-10-23,2021-03-19,532,36.802993,0.666667,0,2562,798,0.39266198282591724,1063.26,16,0.0,4,90,0.4048706240487062,531.63,77.0,0.06917855827067669,1
2351,2024-12-09,2022-06-25,206,14.089062,0.666667,1,3016,1121,0.11306366047745359,1481.27,22,1.0,4,46,0.22939866369710468,493.75666666666666,118.0,0.06839350485436893,1
1884,2024-05-10,2022-05-12,202,13.398708,0.5,0,1996,743,0.06513026052104208,1418.47,16,0.0,4,75,0.27709190672153633,354.6175,67.0,0.06633023762376238,1
1684,2024-06-22,2022-11-05,370,46.999113,0.5,1,3843,719,0.25422846734322146,6040.51,19,0.16666666666666666,4,66,0.6218487394957983,755.06375,61.0,0.12702462972972972,0
2962,2024-08-07,2022-08-26,837,30.724801,0.333333,0,2395,828,0.13987473903966596,4233.81,15,0.0,4,66,1.175561797752809,529.22625,160.0,0.0367082449223417,1
2674,2024-07-05,2023-05-19,370,47.099448,0.5,0,2629,592,0.16660327120578167,2294.5899999999997,19,0.8,4,38,0.8958837772397095,458.91799999999995,104.0,0.12729580540540542,1
2129,2024-06-04,2023-06-02,223,17.272388,0.666667,0,3612,1592,0.28377630121816166,2763.7000000000003,22,1.0,4,58,0.6059782608695652,552.74,202.0,0.07745465470852017,1
2217,2024-12-18,2023-01-16,985,15.069589,1.0,0,996,339,0.35040160642570284,1557.8700000000001,7,0.6666666666666666,3,62,1.4031339031339032,389.46750000000003,100.0,0.015299075126903554,0
1908,2024-12-22,2022-02-06,102,29.831357,0.555556,0,1343,578,0.347728965003723,2354.2,9,0.3333333333333333,4,140,0.09714285714285714,588.55,52.0,0.2924642843137255,0
233,2024-04-26,2020-05-05,505,25.179149,0.444444,0,3005,721,0.2449251247920133,3024.41,17,0.5,4,105,0.3477961432506887,504.0683333333333,71.0,0.04985970099009901,0
109,2024-06-19,2022-07-20,627,16.222994,0.5,0,2539,550,0.4710515951161875,1386.48,17,0.5,4,46,0.8957142857142857,462.16,99.0,0.025873993620414672,0
366,2024-12-09,2020-12-15,312,48.239385,0.25,0,1286,117,0.13919129082426127,4741.87,13,0.75,4,55,0.21443298969072164,592.73375,51.0,0.15461341346153845,0
261,2024-11-22,2021-11-04,743,52.686096,0.461538,0,1843,417,0.20618556701030927,4391.639999999999,10,0.0,4,36,0.6669658886894075,731.9399999999999,164.0,0.0709099542395693,1
688,2025-01-05,2021-01-18,605,47.575329,0.5,0,1431,473,0.04612159329140461,3881.4700000000003,10,0.6,4,57,0.417817679558011,554.4957142857144,129.0,0.07863690743801653,0
1164,2024-10-31,2021-05-07,587,21.900395,0.8,0,1369,95,0.4243973703433163,1964.3600000000001,8,0.25,4,44,0.46111547525530244,491.09000000000003,38.0,0.037309020442930156,0
1568,2025-03-22,2020-10-13,804,5.276973,0.416667,0,2637,455,0.5248388320060675,490.62,18,1.0,4,38,0.4959901295496607,245.31,213.0,0.006563399253731343,1
140,2024-10-21,2022-01-02,86,28.97414,0.8,0,1456,618,0.09546703296703296,3355.97,13,0.0,4,49,0.08406647116324535,479.4242857142857,83.0,0.3369086046511628,1
638,2024-10-02,2022-04-28,292,57.570319,0.666667,0,1194,468,0.18760469011725292,1673.08,10,0.4,4,38,0.32882882882882886,418.27,100.0,0.19715862671232876,1
1173,2024-12-16,2023-03-13,178,20.813249,0.785714,1,3499,423,0.344098313803944,2842.35,20,1.0,4,39,0.27639751552795033,473.72499999999997,207.0,0.11692836516853931,0
766,2025-04-04,2022-01-07,849,48.256402,0.571429,0,2026,256,0.4437314906219151,4331.92,11,0.5,4,42,0.7176669484361792,721.9866666666667,131.0,0.05683910718492344,1
1367,2025-02-12,2023-09-08,674,34.373963,0.75,1,1345,299,0.04312267657992565,1325.54,8,0.5,4,40,1.2887189292543022,662.77,95.0,0.05099994510385757,0
671,2025-01-07,2022-06-26,625,37.85145,0.461538,0,1670,468,0.4167664670658683,1989.17,13,0.5,4,48,0.6749460043196545,331.52833333333336,182.0,0.06056232,0
1395,2024-09-20,2022-04-03,305,6.725378,0.777778,0,2187,634,0.2706904435299497,3445.1300000000006,17,0.5,4,67,0.33851276359600446,574.1883333333334,61.0,0.022050419672131148,0
1309,2025-01-19,2022-05-02,253,25.153475,0.428571,0,3033,1053,0.27530497856907354,2668.8300000000004,26,0.5,4,52,0.25478348439073517,444.80500000000006,188.0,0.09942084980237154,1
2003,2024-10-29,2021-01-23,265,56.560011,0.555556,0,2095,684,0.28305489260143196,4340.24,14,0.6666666666666666,4,46,0.19272727272727272,482.24888888888887,299.0,0.21343400377358493,1
957,2024-11-16,2022-02-19,130,11.786628,0.7,0,1410,413,0.2127659574468085,4801.82,10,0.3333333333333333,4,37,0.12987012987012986,600.2275,42.0,0.09066636923076923,1
2309,2025-04-18,2023-06-18,584,49.061162,0.733333,0,2131,638,0.22383857343969968,2474.5499999999997,14,1.0,4,58,0.8716417910447761,494.90999999999997,76.0,0.08400883904109589,1
1879,2024-09-09,2021-09-23,354,21.505888,0.7,0,2142,937,0.3235294117647059,1618.3,15,0.5,4,40,0.32717190388170053,404.575,112.0,0.06075109604519774,1
1201,2024-12-12,2023-06-13,450,10.56021,0.636364,0,1947,659,0.42321520287621983,2972.51,14,0.6666666666666666,4,44,0.8211678832116789,495.41833333333335,138.0,0.023467133333333334,0
1699,2024-11-22,2023-06-03,894,14.823674,0.692308,0,2762,652,0.20709630702389573,3955.62,17,0.0,4,60,1.661710037174721,494.4525,254.0,0.016581290827740493,0
885,2024-11-07,2021-01-23,324,18.444608,0.6,1,2915,630,0.11423670668953688,4104.14,21,0.5,4,41,0.23410404624277456,684.0233333333334,111.0,0.0569278024691358,1
692,2025-02-27,2022-06-02,292,5.998205,0.777778,0,1452,0,0.0,2919.59,8,0.3333333333333333,2,36,0.2917082917082917,583.918,224.0,0.020541797945205477,0
1751,2024-09-22,2024-02-25,154,36.97589,0.5,1,3335,1064,0.11904047976011994,3164.62,21,0.3333333333333333,4,65,0.7333333333333333,632.924,48.0,0.24010318181818183,0
2897,2024-12-13,2020-05-24,764,52.401738,0.8,0,1509,715,0.23194168323392975,2847.0000000000005,9,0.5,3,125,0.45913461538461536,474.50000000000006,166.0,0.06858866230366492,0
1903,2025-03-05,2023-01-13,58,6.657825,0.625,0,1150,205,0.33652173913043476,1261.65,8,0.0,4,125,0.0741687979539642,420.55,210.0,0.11479008620689655,0
2230,2024-09-14,2023-04-11,978,39.648349,0.666667,0,3146,1545,0.161474888747616,2194.38,15,0.6666666666666666,4,36,1.8735632183908046,438.87600000000003,120.0,0.04054023415132925,1
1271,2025-02-14,2021-06-22,152,42.076332,0.7,0,2798,793,0.39385275196568975,2676.41,16,0.0,4,42,0.1140285071267817,535.2819999999999,94.0,0.2768179736842105,1
256,2024-12-19,2021-12-15,754,30.257458,0.25,0,2232,744,0.21191756272401432,1643.56,16,1.0,4,36,0.6854545454545454,410.89,175.0,0.04012925464190981,0
2165,2025-03-22,2022-03-06,101,31.288311,0.285714,1,3593,610,0.2986362371277484,621.32,23,0.5,4,38,0.09082733812949641,207.10666666666668,163.0,0.3097852574257426,0
1353,2025-04-13,2020-09-24,875,56.410347,0.8,0,1947,604,0.22701592193117617,1651.13,11,0.5,4,40,0.52647412755716,412.7825,51.0,0.064468968,0
546,2024-09-22,2022-01-03,253,29.789602,0.75,1,2789,396,0.0892793115812119,2444.87,19,1.0,4,43,0.25478348439073517,488.974,268.0,0.11774546245059288,0
2384,2024-06-30,2021-02-06,524,30.563732,0.545455,0,1496,251,0.16911764705882354,707.2199999999999,12,0.3333333333333333,4,63,0.42258064516129035,353.60999999999996,135.0,0.058327732824427485,0
154,2024-10-18,2023-09-20,454,46.269209,0.5,0,2370,602,0.29831223628691983,1879.3,17,0.0,4,77,1.1522842639593909,626.4333333333333,,0.10191455726872246,1
20,2024-04-30,2021-10-19,71,22.005974,0.714286,0,3178,774,0.4764002517306482,3104.3399999999997,22,0.0,4,36,0.07683982683982683,620.8679999999999,59.0,0.30994329577464785,0
1245,2024-11-07,2022-09-25,198,7.343121,0.8,0,2055,0,0.35279805352798055,2191.5,15,1.0,3,40,0.2558139534883721,438.3,125.0,0.037086469696969694,0
412,2025-01-08,2021-04-19,834,8.292288,0.571429,0,3335,849,0.3970014992503748,2212.59,20,1.0,4,41,0.6132352941176471,316.0842857142857,114.0,0.009942791366906473,1
348,2024-07-11,2021-05-06,294,15.276255,0.666667,1,2289,507,0.1708169506334644,2747.49,16,0.8,4,68,0.25301204819277107,549.4979999999999,212.0,0.05196005102040817,0
1485,2024-05-31,2023-04-22,809,13.604689,0.583333,0,1359,359,0.09713024282560706,2686.2799999999997,13,0.75,4,76,1.997530864197531,447.7133333333333,94.0,0.01681667367119901,1
468,2024-08-01,2024-01-28,965,28.120559,0.615385,0,1895,447,0.37678100263852243,1808.97,16,0.5,4,62,5.188172043010753,361.794,249.0,0.029140475647668394,1
2049,2024-09-12,2020-08-24,875,31.939824,0.428571,0,2685,432,0.12513966480446928,792.29,14,0.5,4,37,0.5912162162162162,264.09666666666664,64.0,0.036502656,0
2782,2024-05-11,2023-12-22,923,10.181251,0.545455,1,3444,484,0.2604529616724739,2333.41,21,0.25,4,45,6.546099290780142,583.3525,174.0,0.011030607800650055,0
358,2024-09-12,2024-01-24,438,55.049659,0.6,0,1758,446,0.3390216154721274,1591.2,11,1.0,4,36,1.8879310344827587,530.4,168.0,0.12568415296803653,0
1516,2024-12-21,2022-02-15,574,21.47396,0.538462,1,2971,208,0.2618646920228879,3916.2200000000003,17,1.0,4,40,0.551923076923077,489.52750000000003,48.0,0.037411080139372825,1
2570,2025-04-08,2023-05-05,379,37.962131,0.7,0,2396,301,0.1448247078464107,1108.38,15,0.0,4,49,0.5383522727272727,369.46000000000004,138.0,0.10016393403693931,1
2024,2024-12-15,2023-02-23,43,7.996994,0.4,0,3060,429,0.2950980392156863,3074.65,18,0.5,4,36,0.06505295007564296,614.9300000000001,83.0,0.18597660465116278,0
1947,2024-12-03,2021-01-11,708,42.879161,0.666667,1,2126,96,0.28645343367826903,4641.63,14,1.0,4,41,0.4978902953586498,580.20375,118.0,0.06056378672316385,0
1302,2024-12-05,2022-08-25,53,50.778249,0.8,0,3430,922,0.19650145772594751,1619.06,22,0.25,4,37,0.06362545018007203,809.53,235.0,0.9580801698113208,0
553,2024-09-25,2023-08-27,278,21.051341,0.454545,0,1594,412,0.14303638644918445,867.24,12,0.0,4,63,0.7037974683544304,289.08,57.0,0.07572424820143885,1
1808,2024-07-13,2023-09-05,823,29.527884,0.4,0,2005,390,0.37755610972568576,2789.25,17,1.0,4,41,2.6378205128205128,398.4642857142857,60.0,0.03587835236938031,1
1945,2024-11-09,2021-02-06,572,7.378968,0.666667,0,2405,595,0.12141372141372142,687.47,14,0.0,4,44,0.41690962099125367,343.735,186.0,0.012900293706293708,1
892,2024-09-24,2024-01-30,234,43.095464,0.625,0,1793,478,0.294478527607362,2739.83,12,0.0,4,44,0.9831932773109243,547.966,248.0,0.18416864957264958,0
928,2024-11-24,2021-08-15,868,54.080682,0.5,0,1876,487,0.20309168443496803,2705.29,13,0.5,4,35,0.7251461988304093,676.3225,333.0,0.06230493317972351,0
1715,2025-04-08,2021-07-22,709,55.071467,0.538462,0,2108,205,0.14990512333965844,1787.6600000000003,13,0.5,4,98,0.5228613569321534,446.9150000000001,73.0,0.07767484767277856,1
122,2025-03-15,2021-10-28,840,59.934319,0.5,0,2164,869,0.09057301293900184,2082.2200000000003,13,0.75,4,43,0.6807131280388979,347.0366666666667,104.0,0.07135037976190477,1
2455,2025-03-16,2022-12-17,343,25.217134,0.6,0,1972,783,0.31389452332657203,1592.73,12,0.0,4,115,0.41829268292682925,398.1825,108.0,0.07351934110787173,0
2265,2025-01-20,2022-08-17,765,40.709323,0.444444,1,2139,315,0.06591865357643759,5062.82,14,0.75,4,41,0.8624577226606539,723.26,39.0,0.05321480130718954,1
792,2024-04-26,2022-08-05,684,41.88252,0.75,0,1871,327,0.21218599679315875,4104.09,13,0.6666666666666666,4,81,1.0857142857142856,456.01,52.0,0.06123175438596491,0
2150,2025-02-06,2021-12-16,524,25.129868,0.5,0,2238,240,0.4066130473637176,2127.0099999999998,16,0.5,4,40,0.4564459930313589,531.7524999999999,109.0,0.047957763358778625,0
