interaction_id,customer_id,interaction_date,interaction_type,issue_resolved,response_time
804,488,2025-02-11,email,True,6
805,854,2025-03-05,email,True,37
806,937,2025-01-15,chat,True,19
807,644,2025-04-23,chat,False,58
808,854,2025-01-04,chat,False,36
809,118,2025-01-16,call,False,15
810,981,2025-03-01,chat,False,19
811,123,2025-01-29,email,False,8
812,942,2025-01-17,chat,False,41
813,893,2025-03-27,chat,True,24
814,290,2025-04-01,email,False,14
815,724,2025-02-26,email,True,57
816,489,2025-03-31,chat,True,32
817,187,2025-04-06,email,False,1
818,584,2025-03-29,chat,False,50
819,703,2025-04-18,call,False,22
820,810,2025-04-04,email,True,49
821,337,2025-02-16,chat,False,29
822,507,2025-02-17,email,False,31
823,631,2025-02-19,call,True,28
824,862,2025-02-03,chat,True,24
825,154,2025-02-14,call,False,5
826,860,2025-02-10,call,False,11
827,324,2025-01-01,email,True,25
828,199,2025-01-29,chat,False,49
829,816,2025-01-30,email,True,29
830,535,2025-03-13,chat,False,44
831,617,2025-03-29,email,False,43
832,671,2025-01-06,call,False,16
833,436,2025-01-26,chat,True,49
834,797,2025-02-08,call,False,46
835,840,2025-04-21,chat,True,20
836,596,2025-02-19,email,False,28
837,43,2025-03-14,call,False,35
838,665,2025-01-26,call,True,59
839,180,2025-02-27,email,True,49
840,529,2025-01-27,email,True,3
841,925,2025-03-14,email,False,22
842,214,2025-01-11,chat,False,49
843,20,2025-04-06,chat,True,43
844,510,2025-01-05,chat,False,31
845,307,2025-02-19,chat,False,50
846,174,2025-01-09,email,True,27
847,777,2025-01-08,email,True,48
848,478,2025-02-27,call,False,7
849,489,2025-01-01,chat,True,52
850,580,2025-03-29,email,True,58
851,411,2025-04-03,call,False,9
852,595,2025-03-30,chat,False,24
853,434,2025-01-01,chat,True,39
854,790,2025-02-16,call,True,38
855,122,2025-01-20,chat,True,22
856,716,2025-01-09,email,False,23
857,120,2025-04-22,call,True,51
858,683,2025-03-23,chat,False,49
859,335,2025-01-15,call,False,13
860,842,2025-03-06,email,True,59
861,9,2025-03-01,call,False,56
862,876,2025-02-22,call,True,21
863,433,2025-03-25,call,True,20
864,804,2025-03-07,email,True,41
865,832,2025-03-14,chat,False,20
866,760,2025-02-22,email,True,41
867,64,2025-03-26,chat,False,41
868,285,2025-01-11,email,True,42
869,866,2025-04-24,chat,True,2
870,316,2025-01-12,email,True,58
871,418,2025-01-17,email,True,32
872,393,2025-01-29,chat,False,42
873,567,2025-04-14,call,False,44
874,995,2025-04-17,email,True,8
875,95,2025-03-31,chat,False,20
876,662,2025-01-07,email,False,28
877,865,2025-01-19,chat,True,29
878,352,2025-03-08,email,True,5
879,689,2025-04-04,chat,True,58
880,871,2025-02-02,call,False,7
881,415,2025-01-18,call,False,11
882,351,2025-01-14,email,True,6
883,913,2025-02-02,chat,False,44
884,29,2025-01-29,chat,True,36
885,682,2025-03-04,call,True,28
886,600,2025-02-16,call,True,41
887,754,2025-03-09,chat,True,6
888,434,2025-04-06,email,False,31
889,202,2025-04-08,email,True,37
890,74,2025-04-14,call,False,30
891,895,2025-01-22,email,False,28
892,807,2025-03-30,call,True,52
893,622,2025-02-04,email,False,37
894,386,2025-03-14,chat,True,4
895,748,2025-01-30,call,True,29
896,963,2025-04-20,email,True,31
897,489,2025-03-26,call,False,11
898,16,2025-04-24,call,False,6
899,924,2025-02-04,chat,False,19
900,412,2025-02-18,chat,True,59
901,326,2025-01-04,call,True,40
902,443,2025-03-12,call,False,4
903,873,2025-04-05,email,True,3
904,60,2025-02-05,email,False,29
905,584,2025-04-10,email,True,5
906,763,2025-04-17,chat,True,47
907,307,2025-03-23,email,False,15
908,523,2025-04-11,call,False,39
909,160,2025-01-13,email,True,44
910,795,2025-03-31,chat,True,33
911,408,2025-04-05,chat,False,45
912,591,2025-01-23,email,False,3
913,969,2025-03-12,email,True,8
914,496,2025-02-09,email,True,49
915,130,2025-01-20,call,True,22
916,805,2025-02-17,call,True,22
917,313,2025-03-06,email,False,2
918,843,2025-04-24,call,True,49
919,608,2025-01-08,call,True,27
920,771,2025-02-28,chat,False,58
921,732,2025-01-20,call,False,23
922,74,2025-03-15,chat,True,39
923,990,2025-04-03,email,True,33
924,190,2025-04-08,chat,True,32
925,743,2025-03-20,call,False,18
926,751,2025-04-03,email,True,15
927,326,2025-03-31,email,True,3
928,944,2025-02-11,chat,True,29
929,748,2025-03-23,call,True,42
930,568,2025-01-01,call,False,34
931,366,2025-03-25,email,True,45
932,713,2025-02-23,chat,False,1
933,937,2025-02-21,chat,True,53
934,922,2025-03-25,chat,False,45
935,985,2025-04-05,email,True,32
936,15,2025-03-30,call,True,58
937,295,2025-01-09,email,False,31
938,215,2025-02-05,email,False,20
939,804,2025-02-20,call,True,30
940,54,2025-01-05,call,True,13
941,706,2025-03-28,chat,False,39
942,352,2025-02-16,call,False,15
943,933,2025-01-04,email,False,55
944,971,2025-01-22,call,False,21
945,284,2025-03-28,chat,False,5
946,642,2025-04-05,call,True,13
947,537,2025-03-28,chat,True,30
948,171,2025-03-23,email,True,27
949,567,2025-04-03,chat,True,21
950,36,2025-03-02,chat,False,34
951,456,2025-03-27,email,False,46
952,941,2025-01-29,email,False,9
953,819,2025-02-06,email,True,10
954,682,2025-03-02,chat,True,15
955,840,2025-01-06,chat,True,3
956,590,2025-01-10,call,False,19
957,602,2025-02-03,chat,True,55
958,590,2025-01-14,email,False,34
959,979,2025-03-10,call,True,29
960,72,2025-03-19,chat,True,51
961,157,2025-01-07,call,False,8
962,821,2025-03-04,email,True,8
963,988,2025-02-14,chat,False,56
964,213,2025-02-19,email,False,21
965,511,2025-02-17,call,True,26
966,96,2025-01-09,chat,False,23
967,919,2025-04-15,email,False,23
968,780,2025-03-08,email,False,8
969,490,2025-03-23,email,False,7
970,478,2025-04-01,chat,False,28
971,983,2025-03-16,email,False,54
972,913,2025-01-06,call,False,2
973,516,2025-03-10,chat,True,38
974,953,2025-01-26,email,True,5
975,960,2025-01-31,email,True,22
976,710,2025-01-22,chat,True,34
977,237,2025-02-04,chat,False,7
978,302,2025-01-10,chat,True,52
979,286,2025-03-24,chat,False,55
980,786,2025-01-29,chat,False,48
981,194,2025-04-20,call,True,32
982,111,2025-02-06,email,False,34
983,692,2025-01-29,call,False,9
984,940,2025-01-14,call,True,37
985,101,2025-01-26,chat,True,30
986,16,2025-03-08,chat,True,45
987,550,2025-02-24,call,False,57
988,682,2025-03-16,call,False,31
989,210,2025-01-12,email,False,26
990,277,2025-03-10,chat,True,18
991,579,2025-02-25,chat,True,36
992,73,2025-04-18,chat,False,47
993,186,2025-01-10,call,True,52
994,856,2025-01-22,chat,True,28
995,259,2025-03-23,email,False,2
996,833,2025-04-04,call,True,29
997,710,2025-04-19,call,False,27
998,804,2025-04-20,chat,True,50
999,638,2025-04-16,call,True,49
1000,848,2025-03-31,email,False,25
1001,544,2025-01-29,call,False,45
1002,311,2025-03-04,call,False,9
1003,443,2025-02-07,call,True,54
1004,759,2025-03-12,call,True,40
1005,467,2025-02-13,chat,False,25
1006,283,2025-03-18,email,True,21
1007,219,2025-03-09,chat,False,22
1008,497,2025-01-07,chat,True,49
1009,582,2025-01-14,chat,False,58
1010,600,2025-03-14,call,True,57
1011,703,2025-04-08,chat,False,34
1012,480,2025-03-10,chat,True,12
1013,915,2025-03-20,email,True,59
1014,314,2025-01-23,email,False,20
1015,124,2025-03-01,call,False,45
1016,699,2025-04-04,email,True,46
1017,512,2025-03-05,chat,True,7
1018,571,2025-04-07,call,True,46
1019,753,2025-01-08,chat,True,4
1020,725,2025-01-16,chat,False,28
1021,218,2025-04-09,chat,True,52
1022,975,2025-04-07,call,True,44
1023,533,2025-04-24,chat,False,35
1024,593,2025-03-03,email,False,12
1025,182,2025-03-18,chat,False,45
1026,397,2025-01-17,call,False,55
1027,100,2025-04-19,email,False,58
1028,544,2025-03-07,email,False,46
1029,420,2025-02-04,email,True,13
1030,331,2025-01-31,call,False,28
1031,329,2025-02-20,email,False,3
1032,818,2025-02-09,call,False,35
1033,784,2025-04-22,call,False,43
1034,36,2025-04-17,call,True,46
1035,43,2025-01-29,chat,True,23
1036,373,2025-03-17,call,False,16
1037,447,2025-02-24,call,False,52
1038,576,2025-02-02,email,True,9
1039,968,2025-04-06,email,True,47
1040,421,2025-03-15,chat,True,2
1041,631,2025-02-24,email,True,49
1042,33,2025-03-18,chat,True,52
1043,350,2025-04-20,call,True,57
1044,704,2025-01-21,chat,False,25
1045,220,2025-02-23,call,True,4
1046,981,2025-01-27,chat,False,15
1047,900,2025-01-09,call,False,20
1048,731,2025-01-31,chat,False,3
1049,59,2025-02-09,email,True,5
1050,278,2025-02-17,email,True,4
1051,100,2025-01-07,chat,False,27
1052,1000,2025-01-21,email,False,24
1053,156,2025-04-06,email,True,28
1054,865,2025-02-17,call,False,57
1055,214,2025-04-11,chat,True,17
1056,100,2025-03-28,email,True,37
1057,500,2025-03-17,call,False,36
1058,116,2025-02-17,chat,False,23
1059,553,2025-02-20,call,False,31
1060,299,2025-02-03,chat,False,8
1061,102,2025-01-12,chat,True,33
1062,35,2025-01-04,call,True,50
1063,606,2025-02-05,call,True,42
1064,76,2025-04-17,email,False,46
1065,410,2025-04-14,call,True,57
1066,67,2025-01-14,email,True,38
1067,670,2025-02-28,call,False,45
1068,693,2025-02-12,email,True,5
1069,532,2025-03-07,chat,False,35
1070,633,2025-02-06,call,False,46
1071,580,2025-04-02,chat,True,51
1072,80,2025-02-26,email,True,9
1073,696,2025-04-19,email,False,37
1074,908,2025-04-05,email,False,39
1075,322,2025-02-20,call,True,17
1076,114,2025-01-08,email,True,54
1077,87,2025-01-17,call,False,55
1078,917,2025-02-07,call,False,22
1079,346,2025-02-15,email,True,45
1080,730,2025-03-15,chat,True,20
1081,336,2025-01-09,chat,False,29
1082,520,2025-01-04,call,False,56
1083,767,2025-03-02,chat,True,14
1084,529,2025-01-13,email,True,28
1085,264,2025-04-03,email,True,3
1086,699,2025-02-25,chat,True,45
1087,557,2025-03-07,call,False,58
1088,293,2025-03-25,chat,True,51
1089,306,2025-01-15,call,False,23
1090,360,2025-02-14,call,True,54
1091,959,2025-01-04,chat,True,42
1092,109,2025-04-19,call,True,58
1093,110,2025-02-27,chat,False,27
1094,704,2025-02-27,email,True,26
1095,76,2025-01-29,call,True,33
1096,76,2025-04-14,chat,True,44
1097,823,2025-03-31,email,True,46
1098,634,2025-02-09,email,True,18
1099,429,2025-03-20,chat,False,58
1100,144,2025-03-08,call,False,46
1101,762,2025-01-02,call,False,47
1102,488,2025-04-09,chat,True,20
1103,508,2025-02-04,email,True,28
1104,201,2025-04-17,email,True,33
1105,27,2025-03-01,chat,False,59
1106,718,2025-01-26,email,False,22
1107,182,2025-04-17,email,False,59
1108,59,2025-01-26,email,False,17
1109,677,2025-03-13,call,False,45
1110,633,2025-02-19,chat,True,39
1111,495,2025-02-21,chat,False,32
1112,913,2025-02-19,email,False,20
1113,188,2025-03-14,call,False,42
1114,677,2025-02-01,email,True,38
1115,115,2025-03-20,email,False,8
1116,43,2025-01-27,email,True,4
1117,211,2025-04-01,email,False,1
1118,388,2025-04-13,chat,False,59
1119,963,2025-01-14,call,False,15
1120,340,2025-03-06,chat,False,33
1121,605,2025-02-27,email,False,24
1122,859,2025-04-16,email,False,41
1123,844,2025-03-17,chat,False,25
1124,469,2025-03-18,chat,False,28
1125,16,2025-01-04,email,True,40
1126,332,2025-04-12,call,False,36
1127,732,2025-04-16,chat,False,19
1128,555,2025-02-12,call,True,1
1129,602,2025-04-05,email,False,40
1130,965,2025-02-10,chat,True,3
1131,949,2025-02-11,email,True,54
1132,960,2025-03-25,email,True,51
1133,421,2025-04-18,email,False,16
1134,229,2025-02-15,call,True,52
1135,605,2025-01-09,chat,False,43
1136,210,2025-04-04,call,True,16
1137,687,2025-02-06,call,False,49
1138,783,2025-03-23,call,False,40
1139,904,2025-04-04,chat,False,33
1140,976,2025-02-17,email,True,30
1141,191,2025-02-11,email,True,9
1142,506,2025-04-18,email,True,42
1143,196,2025-03-11,email,False,3
1144,544,2025-04-24,email,True,26
1145,743,2025-01-17,call,True,21
1146,310,2025-04-06,chat,False,54
1147,957,2025-03-23,call,True,46
1148,832,2025-01-21,chat,False,21
1149,676,2025-02-27,call,False,3
1150,654,2025-01-14,chat,False,2
1151,500,2025-04-09,call,False,31
1152,405,2025-02-24,email,True,27
1153,876,2025-02-21,call,True,2
1154,749,2025-03-14,call,False,59
1155,238,2025-03-22,call,True,35
1156,13,2025-01-19,chat,False,22
1157,468,2025-01-26,call,True,36
1158,951,2025-01-23,chat,False,30
1159,893,2025-03-12,call,True,58
1160,296,2025-02-18,call,False,49
1161,300,2025-04-24,chat,False,3
1162,67,2025-03-25,email,True,57
1163,57,2025-04-06,chat,False,7
1164,900,2025-02-16,chat,True,58
1165,679,2025-03-08,email,True,38
1166,723,2025-04-20,email,False,35
1167,868,2025-04-12,email,False,37
1168,445,2025-04-01,chat,False,10
1169,589,2025-02-28,call,True,9
1170,788,2025-04-03,call,True,11
1171,927,2025-02-13,chat,False,26
1172,150,2025-03-05,email,True,56
1173,81,2025-03-06,call,False,41
1174,142,2025-03-03,chat,False,10
1175,943,2025-01-22,email,False,44
1176,589,2025-01-29,call,True,49
1177,214,2025-02-25,chat,True,28
1178,236,2025-02-24,email,False,23
1179,603,2025-01-11,email,True,11
1180,278,2025-03-21,email,True,9
1181,652,2025-03-14,call,True,55
1182,672,2025-04-09,call,True,42
1183,470,2025-01-19,email,True,34
1184,701,2025-03-04,call,False,30
1185,711,2025-03-09,call,False,9
1186,403,2025-03-02,call,False,23
1187,19,2025-01-14,chat,False,17
1188,553,2025-02-27,email,False,56
1189,453,2025-03-17,chat,True,58
1190,728,2025-02-06,call,False,5
1191,13,2025-01-24,email,False,55
1192,484,2025-02-23,chat,True,8
1193,192,2025-03-27,email,False,5
1194,716,2025-02-23,chat,False,59
1195,656,2025-03-04,email,False,9
1196,353,2025-02-20,email,True,15
1197,75,2025-04-08,chat,False,31
1198,241,2025-04-05,chat,True,17
1199,436,2025-04-12,chat,False,17
1200,431,2025-03-21,call,False,22
1201,792,2025-02-14,call,False,14
1202,47,2025-04-09,email,False,8
1203,659,2025-01-11,email,False,19
1204,941,2025-01-02,call,False,45
1205,23,2025-03-21,email,True,3
1206,53,2025-01-21,email,True,38
1207,118,2025-01-20,email,False,56
1208,845,2025-04-16,call,True,8
1209,954,2025-03-27,call,False,43
1210,69,2025-02-21,call,True,8
1211,493,2025-03-15,call,False,29
1212,938,2025-01-16,email,False,57
1213,612,2025-01-08,chat,False,40
1214,492,2025-03-07,chat,False,45
1215,200,2025-01-22,chat,False,24
1216,761,2025-02-19,email,True,50
1217,88,2025-02-19,chat,False,49
1218,358,2025-02-04,email,False,52
1219,423,2025-04-17,call,True,15
1220,790,2025-01-04,chat,False,18
1221,786,2025-01-23,call,False,50
1222,225,2025-04-20,email,True,43
1223,220,2025-03-07,chat,True,52
1224,154,2025-03-19,call,False,40
1225,578,2025-03-25,chat,True,19
1226,31,2025-03-06,call,False,49
1227,449,2025-01-29,chat,False,57
1228,579,2025-04-02,call,False,39
1229,915,2025-02-12,email,False,54
1230,118,2025-02-23,chat,True,10
1231,997,2025-01-07,call,False,20
1232,894,2025-01-04,email,True,8
1233,45,2025-04-22,call,True,30
1234,959,2025-03-15,call,True,16
1235,903,2025-01-24,call,True,12
1236,271,2025-01-22,email,True,2
1237,307,2025-04-17,email,True,37
1238,27,2025-04-16,call,False,32
1239,399,2025-03-09,chat,False,4
1240,314,2025-03-12,call,True,59
1241,120,2025-01-06,call,True,8
1242,744,2025-03-04,chat,False,57
1243,151,2025-04-24,call,True,4
1244,6,2025-03-10,call,False,38
1245,950,2025-03-14,call,False,50
1246,830,2025-02-01,chat,True,36
1247,129,2025-03-11,chat,True,8
1248,831,2025-02-07,email,True,39
1249,861,2025-04-11,email,True,16
1250,142,2025-04-18,chat,True,33
1251,161,2025-03-31,call,True,16
1252,132,2025-04-09,email,True,37
1253,279,2025-01-23,call,False,23
1254,43,2025-02-14,chat,False,58
1255,276,2025-01-29,call,False,29
1256,804,2025-04-06,chat,True,52
1257,708,2025-02-11,email,False,46
1258,804,2025-03-24,call,False,8
1259,974,2025-03-25,email,True,51
1260,243,2025-02-05,email,False,18
1261,31,2025-03-05,email,True,48
1262,279,2025-04-17,chat,True,34
1263,817,2025-01-08,call,True,20
1264,151,2025-02-20,email,True,12
1265,757,2025-01-07,call,False,36
1266,632,2025-01-28,call,True,19
1267,798,2025-01-08,call,True,42
1268,882,2025-04-04,call,False,55
1269,71,2025-01-27,call,True,47
1270,78,2025-03-10,chat,False,27
1271,611,2025-03-02,call,True,6
1272,263,2025-02-20,call,True,50
1273,301,2025-04-01,email,False,18
1274,348,2025-01-17,chat,True,11
1275,537,2025-03-17,call,True,49
1276,95,2025-04-23,email,True,47
1277,226,2025-02-14,call,True,13
1278,654,2025-03-12,call,True,58
1279,598,2025-03-17,call,True,5
1280,804,2025-03-02,call,True,21
1281,482,2025-03-02,call,False,13
1282,548,2025-03-04,call,False,56
1283,270,2025-04-05,chat,False,5
1284,62,2025-03-18,call,False,35
1285,269,2025-04-12,chat,True,8
1286,81,2025-01-15,email,True,6
1287,68,2025-04-05,chat,False,32
1288,129,2025-04-02,chat,True,27
1289,66,2025-02-25,email,True,50
1290,359,2025-02-23,chat,True,2
1291,1000,2025-03-26,call,False,40
1292,150,2025-04-21,chat,True,15
1293,175,2025-03-25,call,True,27
1294,540,2025-01-07,email,True,8
1295,536,2025-03-16,call,False,15
1296,530,2025-03-16,chat,True,39
1297,581,2025-02-06,call,False,32
1298,65,2025-04-21,call,False,6
1299,907,2025-02-08,call,False,38
1300,288,2025-02-12,call,True,21
1301,818,2025-04-04,email,False,55
1302,261,2025-04-02,chat,True,34
1303,589,2025-01-11,call,False,9
1304,239,2025-01-23,chat,False,3
1305,616,2025-01-02,email,False,29
1306,847,2025-03-01,email,True,59
1307,510,2025-03-25,call,False,5
1308,368,2025-01-07,chat,True,47
1309,427,2025-01-19,call,False,41
1310,261,2025-01-13,chat,True,9
1311,839,2025-03-09,chat,True,14
1312,701,2025-02-13,email,True,26
1313,263,2025-01-10,call,False,54
1314,756,2025-03-18,chat,True,53
1315,278,2025-03-31,email,False,21
1316,101,2025-03-05,email,True,40
1317,436,2025-02-21,call,False,15
1318,119,2025-03-11,chat,False,58
1319,173,2025-02-26,chat,False,47
1320,408,2025-03-03,email,True,17
1321,302,2025-02-22,call,False,9
1322,265,2025-03-13,chat,False,50
1323,249,2025-02-20,call,False,55
1324,152,2025-01-30,call,False,9
1325,216,2025-02-02,chat,False,56
1326,890,2025-04-09,call,True,38
1327,479,2025-04-20,email,False,23
1328,186,2025-03-28,call,True,7
1329,453,2025-01-15,call,True,16
1330,601,2025-03-22,email,False,7
1331,906,2025-03-10,call,False,17
1332,75,2025-03-19,email,True,17
1333,914,2025-03-19,email,False,14
1334,90,2025-01-12,email,False,15
1335,167,2025-03-04,call,True,48
1336,778,2025-03-12,email,True,36
1337,905,2025-01-04,chat,False,15
1338,899,2025-02-08,call,False,7
1339,180,2025-03-13,email,True,45
1340,759,2025-04-03,chat,True,26
1341,195,2025-03-30,call,False,6
1342,776,2025-02-09,email,True,52
1343,905,2025-01-16,email,False,3
1344,102,2025-03-26,email,True,29
1345,687,2025-02-02,call,True,39
1346,945,2025-01-20,call,True,23
1347,644,2025-04-10,call,True,28
1348,390,2025-03-21,email,False,33
1349,755,2025-01-13,email,True,30
1350,668,2025-03-23,chat,True,15
1351,610,2025-01-14,call,False,51
1352,518,2025-03-04,call,False,54
1353,166,2025-04-03,chat,True,25
1354,998,2025-02-03,email,False,38
1355,284,2025-01-27,call,False,45
1356,271,2025-01-25,chat,False,12
1357,35,2025-01-01,chat,True,1
1358,418,2025-03-18,chat,False,39
1359,47,2025-03-19,chat,False,50
1360,550,2025-03-05,chat,True,10
1361,920,2025-02-04,chat,False,58
1362,316,2025-03-28,email,False,10
1363,434,2025-01-10,call,True,3
1364,823,2025-02-10,email,True,42
1365,279,2025-02-22,email,True,53
1366,956,2025-03-18,call,True,51
1367,392,2025-03-22,call,False,34
1368,336,2025-02-03,email,True,53
1369,799,2025-02-03,call,False,41
1370,542,2025-01-30,chat,False,18
1371,914,2025-02-28,email,True,51
1372,35,2025-01-15,email,True,55
1373,256,2025-01-09,call,True,35
1374,474,2025-03-15,email,False,15
1375,326,2025-03-24,email,False,35
1376,501,2025-04-04,email,False,1
1377,192,2025-01-17,call,False,14
1378,47,2025-03-11,email,False,36
1379,24,2025-03-13,email,True,52
1380,174,2025-02-06,call,False,26
1381,26,2025-01-09,call,False,55
1382,496,2025-04-11,chat,False,46
1383,579,2025-02-21,email,True,38
1384,925,2025-03-01,email,False,43
1385,604,2025-01-01,chat,True,45
1386,493,2025-01-29,email,False,2
1387,934,2025-02-05,email,True,21
1388,378,2025-01-17,call,True,9
1389,824,2025-04-10,call,True,45
1390,542,2025-02-24,chat,False,35
1391,591,2025-01-10,chat,True,55
1392,17,2025-01-15,chat,False,55
1393,139,2025-03-16,call,True,12
1394,944,2025-04-18,email,True,7
1395,180,2025-02-13,call,True,16
1396,407,2025-01-25,chat,False,21
1397,905,2025-04-12,email,True,23
1398,726,2025-02-08,call,True,30
1399,679,2025-02-13,call,True,37
1400,309,2025-01-20,email,True,55
1401,404,2025-03-20,email,False,44
1402,103,2025-01-09,call,True,24
1403,133,2025-01-30,chat,False,36
1404,228,2025-04-12,email,False,43
1405,222,2025-01-14,chat,True,46
1406,349,2025-03-29,email,False,31
1407,726,2025-04-06,call,False,23
1408,777,2025-01-16,call,True,4
1409,944,2025-03-29,chat,True,15
1410,443,2025-04-03,call,True,58
1411,783,2025-04-09,email,False,22
1412,484,2025-03-02,chat,True,16
1413,369,2025-03-26,chat,True,23
1414,235,2025-02-15,chat,False,1
1415,206,2025-03-24,call,False,18
1416,500,2025-03-23,call,True,48
1417,773,2025-04-08,chat,True,38
1418,593,2025-02-11,email,True,58
1419,144,2025-01-05,chat,True,27
1420,687,2025-01-04,email,True,48
1421,79,2025-04-15,chat,False,9
1422,882,2025-04-10,chat,True,30
1423,515,2025-03-29,chat,True,57
1424,76,2025-03-27,email,False,48
1425,873,2025-03-28,call,True,1
1426,489,2025-02-14,email,False,5
1427,652,2025-03-09,email,False,54
1428,845,2025-04-09,call,True,42
1429,954,2025-02-27,chat,False,11
1430,208,2025-01-31,email,False,50
1431,599,2025-03-16,chat,False,36
1432,72,2025-01-06,chat,True,33
1433,432,2025-03-23,chat,False,55
1434,640,2025-02-10,call,True,52
1435,292,2025-03-13,call,False,9
1436,963,2025-01-21,email,False,50
1437,705,2025-02-16,call,False,4
1438,495,2025-01-17,chat,False,55
1439,137,2025-04-15,chat,True,37
1440,603,2025-02-13,chat,False,57
1441,315,2025-04-24,call,True,19
1442,887,2025-04-18,email,True,4
1443,512,2025-03-18,chat,False,35
1444,972,2025-03-18,call,True,51
1445,976,2025-03-02,email,True,23
1446,630,2025-03-12,email,True,32
1447,413,2025-02-08,chat,False,55
1448,250,2025-03-01,email,False,11
1449,347,2025-01-07,call,False,29
1450,427,2025-01-08,call,True,15
1451,372,2025-02-16,email,False,32
1452,761,2025-04-07,email,False,11
1453,935,2025-03-08,call,False,4
1454,1,2025-04-10,call,False,29
1455,224,2025-04-20,email,False,47
1456,309,2025-02-22,chat,False,39
1457,183,2025-02-03,chat,True,51
1458,670,2025-02-14,chat,True,48
1459,529,2025-01-06,call,True,11
1460,835,2025-01-23,call,True,6
1461,857,2025-04-05,email,True,9
1462,195,2025-02-12,chat,False,34
1463,87,2025-01-01,email,True,35
1464,886,2025-04-20,call,True,18
1465,368,2025-03-11,email,True,49
1466,571,2025-03-14,email,False,12
1467,997,2025-04-23,call,True,25
1468,899,2025-03-23,email,True,10
1469,708,2025-01-17,email,False,15
1470,586,2025-03-10,call,True,52
1471,719,2025-01-10,call,True,8
1472,118,2025-04-13,chat,False,58
1473,697,2025-02-27,email,False,23
1474,843,2025-04-09,call,True,36
1475,570,2025-02-10,call,True,59
1476,32,2025-01-04,call,True,45
1477,198,2025-03-01,call,False,48
1478,405,2025-01-12,chat,True,50
1479,208,2025-03-09,call,False,30
1480,314,2025-01-27,email,True,45
1481,607,2025-02-21,chat,True,37
1482,82,2025-03-17,chat,True,46
1483,38,2025-01-04,chat,True,29
1484,893,2025-01-13,email,False,36
1485,250,2025-02-27,call,False,40
1486,315,2025-01-19,call,False,34
1487,324,2025-04-10,email,False,27
1488,194,2025-03-23,chat,True,37
1489,898,2025-04-20,chat,True,50
1490,758,2025-01-22,email,False,20
1491,631,2025-04-11,chat,False,3
1492,489,2025-04-14,call,False,44
1493,46,2025-04-02,call,True,49
1494,43,2025-02-24,chat,True,58
1495,106,2025-04-16,call,True,57
1496,281,2025-02-04,email,False,53
1497,565,2025-01-17,email,False,20
1498,639,2025-04-19,call,True,50
1499,65,2025-02-07,chat,True,32
1500,658,2025-02-15,email,False,11
