customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag
2441,Deborah,Richardson,martinmichael@example.org,(701)713-2338x0268,1957-03-20,Female,2020-10-08 04:01:16.305171,East,Active,0
395,Alexandra,Nichols,guerraeileen@example.net,(709)751-4659x64610,1985-12-23,Other,2021-06-10 21:37:08.790630,North,Inactive,0
396,Anthony,Saunders,sandra66@example.org,658.861.7022x6846,1989-10-29,Male,2016-10-28 11:32:01.035420,West,Inactive,0
397,Joseph,Moyer,katherine50@example.net,697-989-9486x61247,1965-11-05,Other,2017-12-10 06:31:13.966303,East,Churned,0
399,Peter,Williams,kmorgan@example.org,+1-266-658-1995x983,2006-05-07,Female,2023-12-18 20:51:16.351036,East,Inactive,0
401,Angela,Kennedy,stephaniemason@example.net,3965645373,1983-06-20,Male,2023-03-19 09:59:08.636538,South,Churned,0
2449,Brandon,Griffin,ithomas@example.org,+1-494-721-9228,1954-09-10,Female,2020-10-28 07:01:28.502174,West,Churned,0
2450,Kristen,Pham,david28@example.com,001-532-229-1668x579,1953-02-11,Other,2016-07-29 15:28:04.932092,West,Churned,0
2453,Jennifer,Hamilton,suzannemiller@example.com,(328)542-9904x362,1978-01-20,Female,2025-03-06 17:40:18.024606,South,Active,1
2454,Eric,Miller,robert71@example.net,+1-582-205-6140x3154,1946-05-08,Other,2020-06-27 03:16:34.004048,West,Churned,0
407,Ashley,Johnson,samanthamoore@example.com,+1-697-227-8671x3648,1979-10-10,Other,2024-09-02 14:58:39.308982,West,Active,0
409,Stephanie,Galvan,david77@example.org,001-947-880-7821,1956-07-09,Male,2024-04-27 17:56:36.242631,West,Active,0
411,Kelly,Gonzales,angela82@example.com,273.302.4274x086,1990-10-17,Female,2016-03-27 22:02:29.877899,South,Inactive,0
413,Kelly,Curry,thomasjohn@example.net,935-756-2793x631,1985-05-25,Female,2020-11-26 04:57:56.863559,South,Inactive,0
2461,Regina,Simmons,wilsongary@example.net,+1-390-868-2776,1975-04-12,Female,2023-12-22 05:07:32.210925,East,Active,1
415,Rhonda,Edwards,caseyalexander@example.org,+1-954-929-1919x404,1947-04-07,Other,2018-03-19 11:08:21.747079,West,Inactive,0
2464,Charles,Smith,sanchezkristen@example.org,001-739-446-1806x05125,1948-04-11,Female,2021-02-07 20:14:56.712082,North,Churned,0
2465,Stephanie,Brown,katelyn59@example.org,001-714-221-6236,1973-09-18,Female,2020-01-17 05:48:01.871842,East,Churned,1
2466,Brian,Hodge,corey61@example.com,480.961.8559,1999-11-07,Male,2016-09-22 19:09:09.276156,South,Churned,0
423,Antonio,Ray,william51@example.org,+1-384-675-9138,1991-01-11,Other,2018-05-22 16:02:17.162430,East,Churned,0
425,Brandon,Arnold,solisbrian@example.net,+1-507-779-0478,1974-12-17,Other,2018-03-13 10:24:38.179462,South,Churned,0
2473,William,Kim,colton72@example.org,5354782204,1981-09-11,Male,2016-11-18 16:01:04.935390,West,Churned,0
429,John,Peterson,vgonzalez@example.org,9573245252,1997-01-12,Other,2024-10-19 22:21:29.536363,South,Inactive,0
430,Alexander,Martinez,deborah19@example.com,499.515.8776x4354,1972-01-19,Male,2020-02-14 03:05:44.576653,South,Inactive,0
2478,Devon,Ortiz,ncastillo@example.com,001-243-770-1522,1963-11-04,Male,2025-05-04 19:32:23.307804,South,Active,0
432,Joshua,Marsh,jamie85@example.com,001-920-366-3534x795,1977-12-07,Female,2020-11-21 09:35:09.075782,West,Inactive,0
2481,James,Hamilton,noah21@example.net,+1-587-602-9031x52906,1982-03-10,Male,2018-07-12 19:22:41.644991,East,Active,1
434,Shirley,Allen,melissa09@example.org,9629490602,2000-06-03,Male,2018-03-31 16:11:25.584114,North,Active,0
2484,Audrey,Hill,shirleywelch@example.com,665.797.2680x427,1978-02-15,Male,2018-07-09 00:58:35.976758,North,Active,0
437,John,Eaton,ukelly@example.com,+1-555-943-0488,1958-07-15,Female,2019-04-21 07:17:11.065984,East,Churned,0
2485,Stephen,Black,weavermatthew@example.com,832-820-0866x7028,1959-07-06,Female,2025-02-06 03:14:55.401005,South,Inactive,0
439,Courtney,Thomas,greenandrew@example.org,+1-391-371-5806x370,1971-01-27,Female,2017-03-31 14:38:32.637443,North,Churned,0
440,Kenneth,Cooper,renglish@example.org,001-575-974-1913x166,1987-04-21,Female,2016-03-03 11:16:54.493452,East,Inactive,1
2489,James,Sullivan,tammy24@example.com,001-720-460-0189x42493,1984-02-10,Other,2023-10-02 16:02:50.886210,East,Active,0
445,Katherine,Kelley,zbird@example.org,(851)565-5524x9453,1968-07-15,Male,2021-02-16 13:33:58.563310,West,Inactive,0
446,Wesley,Mcneil,anthony38@example.org,7656220279,1988-09-10,Male,2023-01-11 13:50:23.965166,South,Churned,0
447,Jerry,Palmer,csmith@example.net,001-200-508-1264,1982-11-08,Male,2022-08-07 14:20:15.891327,South,Inactive,0
2493,Paul,Harrington,lucasthomas@example.org,921-621-7333x4873,1946-10-26,Other,2023-09-09 21:18:21.926092,West,Active,0
2495,Teresa,Allen,bvang@example.com,001-789-786-9106,1963-08-15,Other,2015-08-21 15:16:55.395807,North,Active,0
2497,Nathan,Thomas,carol11@example.org,784.269.5466x7422,1995-06-15,Male,2023-07-11 01:54:17.867960,West,Churned,1
2502,Andrea,Snyder,danahughes@example.org,001-457-913-3657,2002-12-02,Other,2017-03-08 13:15:19.535116,South,Inactive,0
456,Erica,Montgomery,donna68@example.org,(357)480-5189,2007-04-18,Female,2017-04-18 08:54:01.861791,East,Active,0
457,Maria,Wheeler,pfloyd@example.org,001-544-964-4211x80143,1944-12-30,Female,2017-07-06 00:31:32.037535,North,Active,0
458,Crystal,Williams,odavis@example.com,582.229.3284,2000-04-28,Female,2017-09-23 23:27:05.847322,South,Active,0
2505,Tammy,Anderson,joannastone@example.com,517.816.6153,1980-02-08,Male,2016-09-12 06:16:31.139457,South,Active,0
2507,Amber,Nunez,grodriguez@example.com,001-368-408-5934x1014,1997-09-15,Female,2024-02-25 09:35:56.740280,South,Inactive,0
461,Troy,Spencer,davilatammy@example.org,001-879-210-6829,1994-09-25,Other,2020-09-18 08:48:14.074023,South,Churned,0
2510,Jennifer,Gordon,ryanthompson@example.com,+1-515-475-3255x251,1975-04-03,Other,2018-08-15 13:55:11.495330,North,Active,0
464,Dalton,Dean,matthew43@example.com,619-274-5057,1977-06-03,Male,2024-08-29 04:44:26.692557,East,Churned,0
2515,Joseph,Ramirez,anthony59@example.org,+1-512-420-4777x7237,1975-01-31,Male,2019-09-22 21:52:55.882526,North,Active,0
469,Kelly,Keller,nicolejenkins@example.net,(566)840-6752x161,1952-06-12,Other,2018-03-15 13:55:30.532171,West,Churned,0
2518,David,Bishop,hilljohn@example.org,379-763-7830x6810,1990-03-15,Female,2015-06-09 00:39:48.473770,North,Active,0
471,Alison,Fuller,sabrina71@example.com,299.889.1666,1983-03-21,Male,2019-08-01 20:00:04.339283,South,Active,0
2521,Matthew,Richmond,kimberlyhernandez@example.com,4403737917,1973-07-19,Other,2023-08-07 07:14:20.803087,East,Churned,0
474,Margaret,Nelson,cameronjackson@example.net,001-522-242-0991x3939,1979-07-23,Other,2019-04-24 12:21:34.864084,West,Churned,0
475,William,Herrera,cameronshannon@example.net,+1-278-383-9076x758,1964-08-09,Other,2018-12-16 13:09:24.457814,West,Inactive,0
2522,James,Fowler,davidjohnson@example.net,+1-983-675-5794x745,1965-11-26,Male,2020-08-12 10:42:22.090161,West,Inactive,0
477,Michael,Patterson,prattsheila@example.org,452-274-5968x225,1999-06-08,Other,2018-04-28 16:34:59.636209,West,Active,0
2528,Beth,Kemp,kaylacallahan@example.com,+1-290-711-9334x5757,1977-03-07,Female,2025-03-30 23:27:47.645514,South,Active,0
483,Claudia,Baird,jo11@example.com,697.287.8911,1986-01-01,Female,2021-03-01 21:24:57.073459,South,Inactive,0
484,Angela,Wilson,williamskimberly@example.net,834-822-4153x8790,1981-11-25,Female,2017-02-19 22:41:14.891797,North,Active,0
2531,Robert,Diaz,martinezaaron@example.net,+1-626-231-4782,1951-11-15,Female,2021-04-22 01:05:37.498480,North,Active,0
2533,Michael,Foster,nmiller@example.com,824.263.6703x95722,1958-12-03,Male,2020-08-06 21:32:07.396125,South,Active,0
2537,Heather,Jackson,lestersamantha@example.org,589-649-2762x92748,1974-09-15,Other,2017-11-04 09:25:40.777804,South,Active,0
491,Robert,Flores,patricia55@example.com,279-570-8647,1952-10-06,Other,2020-07-10 11:10:34.678149,North,Churned,0
492,Ryan,Snyder,blackwellrose@example.net,(479)688-4917,1953-07-18,Other,2022-03-10 03:02:52.164471,East,Churned,1
493,Craig,Cook,kennethdominguez@example.com,242-324-2659x36061,1970-09-28,Female,2017-01-12 05:07:22.713643,South,Churned,0
2540,Joshua,Powers,fishernathan@example.net,891.269.9260x97245,1958-12-05,Female,2018-03-03 20:31:05.426197,South,Active,0
495,Lauren,Wells,chandlerheather@example.net,(348)350-4054,1974-10-14,Female,2019-10-16 13:00:00.891225,West,Active,0
496,Kyle,Moore,logan13@example.net,759-954-0635x28168,1990-03-27,Female,2024-09-04 11:33:19.743991,South,Inactive,0
2546,Dale,Chapman,timothyrobinson@example.net,635-205-7050x97581,1998-03-19,Female,2024-01-04 17:40:14.614361,North,Churned,0
499,Megan,Snow,rdougherty@example.net,902.959.8079,2003-07-27,Male,2022-03-31 13:02:45.893443,East,Inactive,0
2551,Victoria,Kramer,heidigarcia@example.net,9729960974,1956-07-24,Other,2017-10-25 10:03:58.227919,South,Active,1
2556,William,Davis,garciatimothy@example.org,689-312-6252x36010,1989-09-04,Male,2016-08-27 00:59:19.065874,East,Active,0
2558,Latoya,Harris,jacquelinecross@example.com,001-355-640-0130x9951,1999-11-07,Female,2017-05-01 15:18:34.406687,West,Inactive,0
2559,Kelly,Andrews,nathanhart@example.net,(833)940-9004x2205,1959-06-11,Male,2016-07-28 17:31:12.877206,West,Churned,0
512,Samantha,Waller,mthomas@example.net,+1-761-976-0842,1999-03-09,Male,2017-01-15 07:46:54.431151,West,Active,0
2561,Christine,Williams,sandra93@example.net,811-741-4026x11672,1974-02-19,Female,2024-06-12 21:21:17.708682,North,Active,0
514,Hannah,Good,danny27@example.com,001-570-645-9756x3150,1982-03-09,Female,2017-02-12 02:19:05.629180,West,Churned,0
515,Thomas,Watson,martinezkayla@example.org,001-870-429-7085x2033,1951-06-12,Other,2015-06-17 09:46:30.789260,South,Churned,0
2562,Barry,Mcmillan,harrisonpamela@example.com,679.781.6659x63085,1960-12-17,Male,2015-12-01 09:38:56.347167,South,Active,0
517,Alexis,Jones,cynthia41@example.org,556-305-9115x5555,1987-01-14,Other,2017-12-13 16:16:47.716316,North,Active,1
518,Wendy,Sosa,randolphkaitlin@example.com,529-847-8059,1958-07-03,Female,2022-02-05 20:31:30.175462,West,Churned,0
2565,Amber,Parsons,joanne75@example.org,332.901.3413,1992-02-24,Male,2023-11-13 05:32:49.691437,South,Active,0
520,Joseph,Rowland,jenniferhanson@example.com,928-245-1236x6917,1953-01-29,Other,2024-05-19 21:53:55.767098,South,Active,0
521,Lauren,Harmon,sandra96@example.com,676.343.7479x768,1948-06-12,Female,2024-05-26 23:20:47.853807,West,Churned,0
2569,Lauren,Roberts,xrichardson@example.net,(581)412-5937x563,1966-09-01,Other,2020-06-15 06:03:27.123787,South,Active,0
523,Ryan,Murphy,torresjoseph@example.org,350.397.7355,1954-04-12,Male,2023-02-01 20:41:42.484371,West,Inactive,1
2572,Gary,Perry,mbrown@example.org,683.616.6740x90344,2005-04-22,Female,2023-04-24 22:13:27.342698,South,Churned,0
525,Keith,Ross,youngshawna@example.org,001-381-499-7642x95046,1974-12-28,Female,2025-04-21 20:32:43.102448,East,Inactive,0
2573,David,Flynn,meganwilliamson@example.org,327-406-9124x829,2004-03-16,Male,2020-12-12 14:59:04.004673,East,Active,1
528,Matthew,Harris,robbinsholly@example.org,001-636-521-5804x383,1967-08-15,Female,2022-07-24 04:59:20.222889,South,Churned,1
2577,Robert,Fuller,crystal54@example.org,239-521-4677,1964-12-01,Male,2018-01-17 06:37:45.379732,South,Churned,0
2581,Michael,Walker,cody05@example.org,(635)752-7449,1958-05-22,Female,2024-09-29 17:32:48.759379,South,Churned,1
534,James,Everett,michele18@example.org,678-697-9231x96051,2004-08-12,Other,2024-10-12 07:15:03.821038,South,Churned,1
2582,Melissa,Hill,hcooper@example.com,001-360-952-0846x33960,1952-02-05,Female,2017-08-25 19:04:09.872317,South,Active,1
2583,Lisa,Herrera,lewispatricia@example.com,(208)719-5121x45532,1948-06-10,Female,2020-09-12 16:55:30.646084,West,Churned,0
2584,Frank,Cunningham,ylopez@example.net,+1-840-963-3128x28700,1999-07-18,Female,2017-09-06 02:25:01.790285,East,Inactive,0
2585,Max,Turner,jessicaharrison@example.com,6349189146,1985-07-20,Other,2017-05-06 05:00:19.092124,West,Active,1
2586,Karina,Smith,yford@example.net,419-977-5573x0938,1966-03-04,Other,2023-11-02 11:31:43.519755,South,Inactive,0
540,Cameron,Freeman,pkane@example.org,556-976-7982x269,1944-09-28,Male,2019-02-11 21:07:21.002819,South,Active,0
2587,Cory,Schwartz,steven84@example.org,(565)891-1779,1979-02-13,Male,2020-04-01 11:52:21.352488,North,Active,0
542,Lisa,Estrada,cwalker@example.com,+1-407-593-4254,2001-09-14,Male,2015-06-30 16:07:07.246619,West,Inactive,1
2589,Matthew,Hoffman,wilkinsonmichelle@example.org,(834)883-9157x6969,1996-04-24,Other,2020-12-29 22:43:51.346384,East,Churned,0
2591,Derrick,Summers,jamesrodney@example.com,(527)455-8088x270,1994-09-30,Other,2018-02-27 04:37:47.589371,East,Inactive,0
545,John,Macdonald,xwilliams@example.net,912-781-6460x4770,2006-05-30,Other,2016-10-25 13:07:07.176609,North,Inactive,1
548,Jon,Smith,rodneywood@example.org,001-719-238-1318,1962-01-22,Female,2018-06-03 02:56:34.136695,South,Inactive,0
549,Bailey,Martinez,alexander11@example.com,5209029646,1966-10-12,Female,2018-03-11 23:37:28.683040,East,Churned,0
550,Jacob,Young,tuckermelissa@example.org,001-356-443-8285x1354,1944-07-29,Male,2021-03-13 07:27:39.597516,East,Churned,1
551,Nicole,Castillo,daniel57@example.net,760.274.2650x90263,1968-02-23,Female,2020-09-26 05:19:03.773075,North,Inactive,0
552,Tabitha,Moreno,crawfordjesse@example.com,563-264-3294x186,1959-12-17,Male,2018-02-23 17:34:45.319973,South,Inactive,0
2600,Shawn,Herrera,anthony08@example.org,+1-671-968-0419x6096,1973-11-24,Female,2017-01-22 23:06:00.361785,West,Active,1
2601,Michael,Watts,ywhite@example.net,001-869-524-6270x378,1947-12-10,Other,2022-02-15 02:30:41.876165,South,Churned,0
2604,Michael,Schneider,stoutjustin@example.org,246.550.5037,1958-11-06,Female,2022-10-04 03:50:39.602888,South,Churned,0
560,Elizabeth,Hernandez,mistydelgado@example.org,431-377-0222,1959-08-23,Female,2018-11-30 19:04:59.424424,South,Churned,0
2610,Michael,Young,reedpatrick@example.com,5563101982,1978-10-04,Male,2024-03-08 00:16:13.807093,West,Active,0
2612,Frank,Adams,leeandrew@example.net,842-304-3870x17743,1954-07-05,Other,2020-03-31 00:28:20.533959,West,Inactive,0
2618,Rebecca,Gibson,sara55@example.com,848-215-9273x8149,1996-09-11,Other,2024-07-05 03:14:05.564720,West,Churned,0
2619,David,Freeman,jamie45@example.org,+1-771-280-1141x0161,1968-03-02,Other,2017-09-20 14:56:09.564339,South,Active,0
2620,Brian,Orr,bradley65@example.net,2925084003,2000-09-13,Male,2017-07-29 03:28:57.131748,East,Churned,0
574,Stephanie,Rice,esims@example.com,(453)715-5202,1970-06-14,Other,2018-03-05 23:16:40.313759,East,Churned,0
2625,Stephanie,Nguyen,kirstenmiller@example.org,001-681-868-4415,1974-01-14,Other,2015-05-27 12:39:11.944863,South,Active,0
2626,Alicia,Payne,sdelgado@example.com,534-879-3731x780,1964-03-17,Female,2022-02-04 18:00:58.621076,South,Inactive,1
580,Nancy,Nguyen,thompsonrebecca@example.org,500-276-1447x3491,1994-12-04,Female,2017-08-05 18:28:50.836944,West,Churned,1
582,Shane,Hardy,tommyjordan@example.net,745-753-2389x69417,1959-08-16,Other,2020-12-14 19:54:58.170258,North,Churned,0
2630,Daniel,Howe,woodmegan@example.net,7999383481,1977-08-14,Female,2021-11-30 17:40:14.999131,North,Active,0
2632,Nathan,Johnson,asmith@example.net,886.471.0546x6970,1949-10-19,Female,2021-03-15 21:41:13.747180,West,Inactive,0
2633,Tina,Garcia,dawnellison@example.com,+1-362-475-5884x538,1967-01-17,Other,2015-05-31 02:03:10.951349,East,Churned,1
2637,Elizabeth,Nelson,hoffmanandrew@example.org,001-823-873-2936x6516,1984-05-05,Other,2023-09-03 04:06:54.311008,South,Active,0
590,Meghan,Ho,vwilson@example.org,001-610-908-7740x8837,1982-06-28,Female,2021-04-17 01:11:01.354286,North,Churned,0
2638,Brian,Myers,larryferguson@example.com,(719)239-3149,2006-02-15,Female,2022-02-01 18:03:02.985977,East,Inactive,0
592,Joshua,Patel,clarkjeremy@example.net,+1-332-377-1878x76797,1948-10-22,Female,2021-05-12 01:08:17.000426,North,Active,0
2641,Rita,Mitchell,tiffany95@example.net,001-277-968-1106x581,2003-04-07,Male,2022-01-02 14:20:21.071928,North,Active,0
2644,William,Turner,dphillips@example.org,769.744.9334x7557,1995-07-05,Male,2017-04-08 18:05:40.447307,West,Active,0
597,Christian,Smith,stephenortiz@example.com,(640)499-8237x78965,2002-04-10,Female,2018-04-27 06:45:25.197698,North,Active,0
2645,Christine,Green,opeterson@example.com,222-600-7433x395,1946-06-06,Other,2016-12-16 08:50:38.667579,North,Churned,0
602,Sharon,Joseph,campbellamanda@example.com,+1-892-308-0347x344,1980-08-12,Other,2021-11-16 04:08:56.511002,West,Active,0
603,Penny,Hutchinson,matthew45@example.org,001-903-730-8411,1966-12-23,Female,2022-01-05 15:32:22.701316,North,Inactive,0
604,Paul,Smith,austinporter@example.com,+1-494-646-3052x94561,1982-07-18,Male,2017-11-05 08:57:40.294426,North,Active,0
606,Michael,Bennett,newtonpeter@example.org,950.818.8875x07158,1962-01-02,Male,2021-04-28 19:57:01.006377,East,Active,0
608,James,Garcia,marie21@example.net,(748)693-3475,1979-12-08,Male,2023-01-03 18:58:47.528336,North,Churned,0
2656,Krista,Thompson,robert13@example.net,790.377.5765x81515,1984-09-07,Other,2023-08-29 13:14:25.734090,West,Churned,1
2658,Matthew,Smith,fordvalerie@example.net,+1-576-426-0463,1991-09-14,Male,2020-12-18 10:58:28.638793,East,Churned,0
611,Elizabeth,Vargas,vknapp@example.net,379-584-7147x9101,1969-02-17,Male,2016-11-17 10:53:26.394868,West,Churned,0
614,John,Hahn,daniel56@example.net,001-648-935-8467x080,1964-12-22,Male,2019-07-03 09:20:55.899663,West,Churned,0
616,Jesus,Webb,danielle38@example.com,001-513-499-8430,1974-11-09,Male,2024-03-24 05:43:28.825830,East,Inactive,0
2669,David,Bullock,kaiseralicia@example.com,(922)275-5723x774,1982-05-27,Male,2021-12-18 20:48:28.100416,East,Active,0
624,Melissa,Campbell,griffinjeanette@example.org,+1-803-843-5227,1966-01-09,Male,2017-06-22 11:03:05.237040,North,Inactive,0
626,Ashley,Merritt,ramseyjoshua@example.org,676.689.3299x229,1982-10-22,Male,2022-04-25 04:03:25.872594,South,Churned,0
2677,Shelley,Nguyen,ftran@example.org,+1-517-232-6192,1970-05-08,Other,2020-08-12 02:39:50.362106,South,Active,0
633,Amanda,Stevenson,turnertanner@example.com,932-749-8142,1995-01-06,Female,2025-02-16 15:40:00.272166,North,Churned,0
2682,Charles,Glenn,kyoung@example.org,(693)201-9998x77020,1995-02-07,Female,2021-06-03 19:41:39.706690,South,Inactive,0
635,Vanessa,Aguilar,ramirezlisa@example.com,523-300-9573,1960-07-09,Other,2023-12-18 00:28:25.906508,West,Inactive,0
2685,Elizabeth,Brown,marc02@example.net,(215)521-5875,1998-06-06,Male,2022-01-03 02:39:43.101674,North,Active,0
2687,Bryan,Scott,johnsonjacob@example.net,(615)926-0205,1973-07-21,Female,2016-02-06 18:52:31.089867,South,Churned,1
640,Tyrone,White,robertmiller@example.org,258-669-0052x650,1969-01-26,Male,2017-12-27 21:38:26.647378,East,Active,0
641,Jessica,Murray,dwatts@example.com,(993)309-6217,1985-08-03,Female,2019-06-18 21:01:26.827000,West,Active,0
642,Margaret,Simon,wolfecaleb@example.com,881-724-1166x91692,2005-07-21,Female,2017-04-25 11:23:57.785618,South,Active,0
2689,Tracy,Ali,ashleygrant@example.net,001-484-474-1269x689,1957-04-14,Male,2024-12-21 08:33:30.458803,East,Churned,0
644,Renee,Harrington,andersonsamantha@example.com,603.750.9298x777,2002-10-23,Male,2018-06-28 05:11:20.185690,South,Active,0
2690,Timothy,Gonzales,rfoster@example.org,368-707-3076,1979-03-22,Other,2018-06-19 21:28:22.492184,South,Churned,0
2694,Madeline,Pierce,bennettbrian@example.net,430-924-9102,1960-08-29,Male,2023-07-24 06:06:02.453997,West,Inactive,0
647,Caitlin,Cohen,milleramber@example.com,(843)360-4757x4051,2006-04-10,Female,2020-11-11 17:55:56.349376,West,Churned,0
2695,Lynn,Pennington,kathleenrobertson@example.org,(825)348-3896,1962-04-28,Other,2019-08-21 06:29:07.972344,East,Inactive,0
2697,Dylan,Morales,bensonjeremiah@example.net,001-967-233-9310,1987-07-21,Female,2019-02-18 05:38:10.761215,West,Active,0
650,Darlene,Craig,carteryolanda@example.org,+1-932-680-5972x01129,1979-03-01,Other,2021-05-17 10:07:15.925338,East,Inactive,0
2703,Victoria,Perez,rodney99@example.org,4636409517,1964-04-26,Female,2022-07-03 09:35:25.851190,South,Active,1
656,Anthony,Frederick,parkernicole@example.com,755-463-4553x525,1954-12-11,Female,2023-01-02 20:47:20.835504,South,Active,0
657,Breanna,Cook,sperry@example.net,(452)924-4442,1961-06-13,Female,2018-05-12 14:02:26.196752,South,Churned,0
658,Katherine,Lozano,jtorres@example.com,812.221.2051x272,2004-06-13,Male,2016-12-24 03:55:48.678851,North,Active,1
2705,Sarah,King,ucantrell@example.org,890-638-8115x341,1997-01-21,Female,2018-11-27 18:38:29.304173,South,Churned,0
660,Katie,Wong,vrogers@example.net,658-469-9487x851,1947-12-26,Female,2021-02-06 15:57:32.611733,East,Active,1
2706,Troy,Swanson,eblack@example.net,(799)714-9230x24412,1948-08-30,Other,2016-01-24 19:34:18.551652,East,Active,0
2709,Carla,Mcbride,james35@example.org,519.347.1305,1948-01-17,Female,2022-09-08 02:04:01.511493,South,Churned,0
664,James,Miller,tamaralittle@example.org,+1-427-575-4572x36280,1959-12-20,Other,2021-05-01 03:40:40.106265,West,Inactive,0
2714,Lisa,Griffin,martineznicole@example.com,761.687.3049,1988-09-17,Other,2015-10-29 22:13:14.296355,East,Churned,0
2715,Steven,Wyatt,wendy53@example.net,001-337-686-5293,1982-12-23,Female,2020-05-10 07:49:05.001456,South,Inactive,0
2716,Caitlyn,Williams,mooreangel@example.org,876-344-2448x458,1955-09-29,Female,2019-04-21 09:53:18.439651,East,Churned,0
2719,Joshua,Carroll,debrawallace@example.com,+1-234-649-9542,1975-01-12,Female,2016-02-01 03:24:32.440210,East,Active,1
675,Steven,Reid,xmcconnell@example.com,+1-696-613-8814x362,1973-12-21,Female,2020-02-16 12:55:04.374177,North,Active,0
2724,Lisa,Price,dramirez@example.org,2994946004,1992-09-08,Male,2018-06-24 12:37:46.819477,North,Active,0
677,Stacey,Erickson,lsanchez@example.net,853-471-5800x72364,1993-06-11,Male,2015-07-06 13:29:47.600761,South,Active,0
678,Isaac,Price,donna39@example.org,2883443283,1969-05-02,Other,2015-09-14 13:45:47.968972,North,Active,0
683,Katherine,Mann,zachary57@example.com,001-352-660-0030x71211,1967-12-10,Male,2022-12-18 21:26:29.499579,South,Inactive,1
2731,Andrew,Murray,xavier85@example.org,705-958-3444x9801,1946-02-05,Female,2021-05-03 16:37:55.659720,East,Churned,0
2732,Taylor,Powell,annaphelps@example.net,347-901-0092x60572,1993-01-03,Male,2020-09-08 19:17:59.319887,North,Churned,0
2734,Kathleen,Berry,dyoung@example.com,239-210-5629,1954-01-19,Female,2021-05-03 05:26:29.435260,South,Inactive,0
687,Rachael,Short,mark57@example.org,001-993-651-0715,1957-08-06,Other,2022-07-19 02:24:01.188894,South,Inactive,1
2736,Michael,Franklin,kennedyjanice@example.org,509.775.9127x973,1951-04-11,Female,2020-08-28 23:44:19.296297,East,Churned,0
2737,Willie,Thompson,davisalfred@example.org,001-210-350-3485,1987-02-16,Other,2018-12-07 12:48:59.035924,West,Churned,0
690,Barry,Clark,michael92@example.org,290-475-5234x659,1994-03-30,Male,2022-02-01 08:38:41.250676,West,Inactive,0
696,Randy,Mendoza,bradleycraig@example.net,(771)994-8094,1986-03-16,Other,2021-02-24 14:03:43.581912,West,Inactive,0
2747,Lindsey,Walker,matthew44@example.net,001-208-542-7828,1995-01-22,Other,2018-06-06 15:52:04.013678,East,Active,0
2749,Brenda,Brown,vjimenez@example.com,001-911-760-0772,1989-04-11,Male,2021-02-27 11:54:17.848289,East,Inactive,1
702,Vincent,Hudson,kwyatt@example.org,(489)483-0237x63499,2007-01-07,Male,2016-08-22 03:51:51.705863,North,Active,0
703,Jessica,Petersen,jamesbianca@example.com,(479)234-3490x7513,1997-05-05,Male,2025-03-05 14:20:24.273822,West,Inactive,0
2750,Johnny,Harding,barnesbrandi@example.net,+1-381-829-7676x825,1946-12-29,Other,2023-06-10 22:38:38.826524,South,Churned,0
2751,Victoria,Jackson,julieanderson@example.org,2563548086,2006-10-20,Male,2017-07-10 05:19:49.737407,South,Inactive,0
2752,Danny,Brown,adamwhite@example.com,(226)446-4326,1992-07-29,Female,2023-02-13 00:24:55.778410,North,Active,0
707,Alicia,Skinner,edwinanderson@example.org,339-523-3904x1624,1954-04-25,Male,2018-03-27 06:36:19.846546,East,Inactive,0
2755,Scott,Cain,danielramirez@example.org,+1-782-449-0003x289,1985-09-15,Other,2019-07-08 08:57:35.705479,South,Churned,0
709,Tiffany,White,hodarlene@example.net,001-389-305-4175,2003-10-28,Female,2023-06-13 07:48:28.463440,East,Active,1
2758,Heather,Leon,stephengeorge@example.com,(320)310-7513,1978-09-24,Other,2015-07-22 03:45:49.366972,South,Churned,1
712,William,Garcia,jimmy39@example.org,001-644-669-5868,1963-07-11,Other,2023-03-04 12:49:29.608187,East,Churned,0
713,Jonathan,Martinez,davidmcpherson@example.net,732-616-6855x5828,2003-07-07,Male,2019-03-14 12:58:31.307001,South,Churned,0
2760,Tiffany,Fritz,ojohnson@example.org,947-837-8671,1952-03-01,Male,2023-07-01 20:11:10.716720,South,Churned,0
715,Joe,Glenn,dennis74@example.net,720.927.9812,1953-10-17,Female,2016-02-04 06:44:54.061878,West,Churned,0
2761,Jason,Ryan,katelyn37@example.org,420.231.2403x409,1977-01-05,Male,2021-09-18 23:05:41.444365,North,Inactive,1
2762,Alison,Kirby,zbanks@example.net,+1-971-383-8508,1984-09-30,Other,2024-02-29 13:18:51.379263,East,Inactive,1
2764,Eric,West,marialove@example.org,661.272.6072x76049,1955-07-14,Other,2018-09-13 09:05:43.438491,West,Inactive,0
720,Lisa,White,taylorhicks@example.com,484-457-6506,1956-12-04,Other,2019-02-16 12:43:03.720965,West,Active,1
2770,Nathan,Elliott,kristenbrown@example.org,300.967.1702x836,1994-04-07,Male,2021-11-13 19:17:37.890217,West,Churned,1
2772,William,Brown,sanderssarah@example.net,2607016735,1962-07-19,Male,2023-05-10 00:38:57.134811,South,Inactive,0
725,Amber,Carpenter,hessjeffrey@example.net,276.560.5325x9038,1993-02-27,Other,2023-12-24 02:30:11.247729,North,Active,0
