customer_id,age,gender,location,signup_date,recommended_plan,plan_features
2454,27,Female,Wardville,2024-11-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
407,62,Female,North Cynthia,2021-10-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
409,20,Male,East Christinamouth,2022-10-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
411,22,Female,Catherinefurt,2024-03-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
413,43,Female,East Jennifer,2024-02-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2461,65,Female,North Kim,2022-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
415,66,Female,Lisamouth,2022-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2464,51,Male,East Johnfort,2021-03-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2465,67,Female,New Michaelview,2022-06-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2466,48,Female,Patrickburgh,2023-08-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
423,20,Female,East Pamela,2020-08-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
425,57,Female,Hallbury,2023-05-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2473,42,Female,Port Kellychester,2020-01-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
429,50,Male,West Stephen,2021-04-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
430,41,Female,West Marisaport,2021-05-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2478,22,Male,West Tracyborough,2020-12-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
432,67,Female,North Donna,2023-03-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2481,77,Female,Anthonyburgh,2022-01-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
434,52,Male,West Candace,2024-10-01,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2484,66,Male,Stacyfurt,2022-08-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
437,54,Male,New Levi,2024-09-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2485,32,Female,Port Jacquelineport,2021-09-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
439,25,Male,Bobbymouth,2021-10-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
440,23,Male,East Willie,2024-01-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2489,61,Male,West Marilynfort,2022-08-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
445,22,Female,Lake Deanna,2022-03-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
446,52,Female,Port Alexander,2020-04-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
447,55,Male,Lake Michael,2022-11-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2493,63,Female,Gallegosview,2020-01-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2495,80,Female,Cisnerosfort,2020-08-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2497,57,Female,Darrellfurt,2022-08-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2502,42,Female,Edwardsville,2023-01-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
456,57,Male,Jasonport,2024-02-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
457,29,Male,West Jody,2021-03-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
458,42,Male,Ruizburgh,2021-12-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2505,27,Female,West Nathan,2024-06-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2507,47,Male,Sabrinamouth,2023-01-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
461,30,Female,East Kristenview,2024-08-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2510,51,Male,Shannonburgh,2021-02-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
464,76,Female,North Paul,2023-04-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2515,79,Female,New Meganshire,2020-07-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
469,78,Female,Stevenland,2024-11-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2518,21,Male,Priceland,2022-11-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
471,55,Male,Tamaraton,2022-09-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2521,73,Female,Nolanstad,2020-10-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
474,35,Female,Jenniferstad,2021-03-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
475,80,Female,Johnathanhaven,2021-09-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2522,50,Male,West Michael,2020-06-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
477,56,Female,Johnsonland,2022-05-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2528,21,Male,West Amy,2023-09-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
483,61,Female,Lake James,2021-12-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
484,47,Female,West Stephanie,2021-12-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2531,36,Male,South William,2020-12-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2533,59,Male,Jesusfurt,2020-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2537,77,Female,East Scott,2024-10-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
491,28,Female,Kennethview,2020-12-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
492,53,Female,North Taylorborough,2021-07-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
493,78,Male,Lake Douglasburgh,2020-10-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2540,46,Male,Christyport,2020-08-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
495,30,Male,East Chasebury,2024-12-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
496,73,Male,Watersburgh,2020-11-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2546,46,Female,Mcintyrechester,2021-12-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
499,33,Male,West Savannahfort,2021-01-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2551,56,Male,Leestad,2023-03-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2556,65,Male,Hoodburgh,2023-01-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2558,45,Male,Port Robertmouth,2022-10-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2559,38,Female,Spencerchester,2022-12-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
512,21,Male,South Robert,2024-03-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2561,49,Female,Morenoville,2023-12-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
514,60,Male,Billyshire,2020-06-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
515,76,Male,Jonesmouth,2021-06-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2562,42,Female,North Michael,2023-06-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
517,39,Female,Pattyfort,2021-05-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
518,62,Male,Jeffreychester,2020-02-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2565,68,Female,Lake Christine,2024-05-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
520,40,Female,Sanchezmouth,2021-08-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
521,78,Male,New Scottton,2020-05-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2569,28,Male,Josephhaven,2024-07-31,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
523,49,Male,South Elizabethberg,2022-06-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2572,26,Male,Lake Sherryburgh,2023-09-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
525,32,Male,Jayland,2021-09-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2573,70,Female,Escobarberg,2024-08-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
528,45,Female,Millerchester,2021-05-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2577,19,Male,Mahoneyberg,2024-06-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2581,40,Male,Bradleybury,2023-12-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
534,76,Male,Michaelstad,2024-06-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2582,35,Male,Masonton,2023-10-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2583,64,Female,Lake Pamela,2021-04-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2584,58,Male,West Anthonyton,2022-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2585,55,Male,West Jesseborough,2021-07-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2586,78,Female,Port Michelleland,2024-02-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
540,56,Male,New Williamview,2022-05-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2587,44,Male,South Wandaville,2023-05-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
542,72,Female,South Christian,2022-03-01,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2589,41,Female,Maystad,2020-01-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2591,67,Male,Lake Richard,2023-06-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
545,64,Female,Lake Michelle,2023-06-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
548,30,Female,South Johnbury,2022-05-01,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
549,73,Female,Lake Robertfort,2024-03-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
550,66,Male,South Tinabury,2021-08-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
551,53,Male,Weaverview,2021-05-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
552,33,Female,Michelleborough,2021-11-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2600,75,Female,Port Penny,2020-07-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2601,35,Female,East Samuel,2024-11-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2604,26,Female,North Jessicatown,2023-08-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
560,61,Male,New Steve,2021-11-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2610,29,Male,New Ashley,2024-11-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2612,41,Female,Jonathanview,2023-07-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2618,72,Female,Port Donnafurt,2020-05-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2619,27,Female,East Matthewshire,2022-12-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2620,37,Male,New Paulland,2020-07-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
574,51,Male,East Caitlin,2022-10-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2625,30,Female,Ashleyside,2022-09-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2626,60,Female,Joyshire,2021-03-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
580,45,Female,Toddport,2020-08-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
582,33,Female,North Madisonmouth,2021-08-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2630,58,Male,West Brianstad,2020-03-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2632,46,Female,Andersonview,2022-02-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2633,60,Male,West Marcusborough,2022-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2637,32,Female,Allenstad,2022-07-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
590,73,Male,Lake Wendyberg,2022-05-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2638,34,Male,East Denise,2021-02-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
592,51,Female,Lake Jordan,2021-05-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2641,31,Male,Lake Heathermouth,2021-09-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2644,27,Male,South Angelachester,2021-02-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
597,59,Male,Thomasmouth,2024-10-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2645,22,Female,Lake Jenniferborough,2020-06-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
602,34,Male,Davidshire,2022-04-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
603,32,Female,South Rachel,2021-05-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
604,50,Female,Julieside,2023-09-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
606,38,Male,Lake Bobby,2021-02-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
608,39,Male,East George,2023-03-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2656,31,Male,South Amandabury,2022-04-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2658,78,Male,New Rebeccaport,2020-08-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
611,45,Male,North Sarah,2024-10-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
614,80,Female,Brooksburgh,2023-05-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
616,47,Female,Williamchester,2020-10-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2669,27,Male,Taylorview,2023-10-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
624,59,Male,West Joy,2022-10-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
626,45,Female,Lindseyburgh,2020-03-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2677,76,Female,North David,2023-12-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
633,27,Female,Port Terrance,2020-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2682,58,Female,Stevenville,2020-10-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
635,61,Female,Port Christopherburgh,2021-12-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2685,42,Female,Michellemouth,2023-04-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2687,23,Female,South Vincent,2020-03-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
640,72,Female,Cooperland,2024-06-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
641,59,Female,East Claytonport,2023-03-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
642,74,Female,Pamelamouth,2021-10-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2689,49,Female,North Anthony,2024-11-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
644,76,Male,East Samantha,2023-04-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2690,26,Male,Brianburgh,2023-04-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2694,40,Female,Greenstad,2023-07-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
647,79,Male,New Jimmy,2023-04-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2695,63,Male,New Diane,2021-10-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2697,70,Male,Port Mariabury,2024-03-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
650,77,Male,North Gwendolyn,2022-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2703,79,Female,West Jessestad,2021-05-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
656,36,Male,Terrybury,2022-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
657,59,Female,New Nicholas,2024-03-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
658,72,Male,East Melissaview,2024-12-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2705,49,Female,Lake William,2021-04-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
660,54,Female,Lorifurt,2021-04-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2706,57,Male,Ewingburgh,2024-11-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2709,33,Male,Greenefort,2021-05-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
664,58,Female,Karenburgh,2022-08-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2714,45,Female,Port Kristina,2022-02-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2715,66,Male,New Cassandra,2024-07-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2716,39,Female,South Samuel,2020-05-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2719,26,Male,Lake Ginafurt,2022-12-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
675,77,Male,West Christinahaven,2025-01-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2724,29,Female,Antoniotown,2022-03-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
677,44,Female,Jeremystad,2021-03-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
678,23,Female,Walkershire,2023-05-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
683,60,Female,Port Ann,2024-04-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2731,42,Female,Catherineville,2023-06-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2732,35,Male,South Christyberg,2020-09-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2734,47,Male,Pettymouth,2024-09-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
687,78,Male,Williamville,2023-01-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2736,37,Female,West Johnside,2022-05-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2737,27,Male,Lake Amandamouth,2022-12-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
690,77,Male,Leeton,2020-08-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
696,32,Female,Graychester,2021-08-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2747,77,Female,Millerview,2022-05-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2749,64,Male,Davisside,2020-07-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
702,38,Female,New Pamelafurt,2021-05-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
703,28,Female,Alectown,2024-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2750,64,Male,North Seanbury,2022-07-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2751,57,Male,Lake Chadside,2022-01-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2752,63,Male,Rhondastad,2020-12-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
707,79,Female,New Jonathan,2022-03-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2755,38,Male,Fredbury,2023-09-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
709,43,Female,Lake Vincent,2023-08-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2758,65,Female,Wallfurt,2024-01-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
712,23,Male,East Jamie,2023-11-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
713,69,Female,Thompsonmouth,2024-01-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2760,57,Female,East Anthonychester,2023-06-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
715,30,Female,Russoville,2024-06-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2761,74,Female,East William,2020-10-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2762,53,Female,South Peggyville,2021-03-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2764,76,Male,East Lindsey,2021-09-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
720,65,Female,North Andreachester,2024-11-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2770,70,Female,North Brandon,2021-03-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2772,73,Male,Jeffreyberg,2020-08-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
725,41,Female,New Jordan,2021-03-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2773,30,Female,Nancymouth,2021-10-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2774,49,Female,Lake Jamestown,2024-10-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
728,59,Female,West Kimberly,2021-08-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
729,19,Female,Phillipsfurt,2023-07-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2775,79,Male,Hugheston,2024-10-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
731,55,Male,Masonfort,2024-01-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
732,48,Female,South Kimfort,2023-03-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2777,76,Female,Christopherport,2020-10-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2781,69,Male,Cristinastad,2022-02-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2784,79,Female,Hartton,2021-07-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2785,54,Male,Jadeville,2023-04-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2786,73,Female,West Philip,2020-06-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
739,41,Female,East Bradleyfort,2023-11-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2789,63,Female,Amyville,2023-02-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
742,21,Female,Anthonyfurt,2022-06-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2794,25,Female,New Ronaldhaven,2023-09-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2795,21,Female,Johnfurt,2021-01-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
749,75,Female,Barrettland,2020-10-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
