customer_id,age,gender,location,signup_date,recommended_plan,plan_features
2766,38,Female,Mendozaton,2023-04-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1168,75,Male,Williamstad,2022-03-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2702,21,Female,Jenniferside,2024-09-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2506,76,Female,Ibarraview,2022-03-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
294,73,Female,Lake Sharonborough,2025-01-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
228,67,Male,Lake Jesseport,2024-10-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1126,35,Female,Jennifermouth,2024-06-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1207,35,Female,Port Heidiport,2023-06-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2524,64,Female,Whitetown,2024-05-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1440,56,Female,Lake Deborahberg,2020-11-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1974,49,Female,Stricklandborough,2024-09-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2877,47,Female,South Kevinberg,2021-05-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2054,29,Female,South Jessicahaven,2024-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
441,30,Male,Marychester,2022-03-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
179,57,Female,Port David,2023-02-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1524,21,Male,East Shirley,2021-12-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2946,64,Male,Lake Kimberlyton,2022-05-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1961,74,Female,New Stephaniechester,2022-10-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1829,41,Male,West Jonathanland,2024-05-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1349,75,Female,Brandihaven,2024-08-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2020,46,Female,Higginshaven,2023-09-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1503,80,Male,Hutchinsonfort,2024-01-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
900,22,Female,Leahbury,2021-05-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
33,30,Male,New Joelberg,2023-12-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2462,30,Female,South Amanda,2023-12-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
466,23,Female,Chapmanchester,2023-02-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1427,65,Female,Port Luisshire,2022-12-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2807,26,Male,Rodriguezmouth,2023-02-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
610,39,Female,Fergusonville,2022-11-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1566,46,Male,Rileyville,2023-06-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
472,75,Male,Robintown,2024-02-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2504,75,Female,West Jameston,2021-10-17,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2286,20,Male,New Brittany,2021-08-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
325,29,Male,Port Jo,2020-08-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
168,31,Female,East Kennethmouth,2022-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1605,28,Male,Julialand,2024-07-01,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
449,49,Female,Benjaminview,2020-02-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1889,79,Male,West Jessica,2024-03-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
589,76,Female,Lake Amberport,2020-03-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
807,19,Male,Hollandland,2022-01-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2244,43,Female,Larrychester,2023-10-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2730,70,Female,North Jason,2020-06-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
193,26,Male,South William,2020-01-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1099,31,Female,North Thomas,2024-01-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
75,32,Female,Perkinston,2020-02-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2430,42,Male,Bethfort,2020-02-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
436,37,Male,Johnsonchester,2023-09-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
394,79,Female,Christopherfurt,2021-11-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
576,69,Male,Lake Connie,2022-03-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1950,79,Male,Elizabethfort,2022-01-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
903,59,Female,Nunezport,2021-08-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1266,58,Male,Mackton,2024-08-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1231,46,Female,Andersontown,2024-05-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1241,46,Male,New Dianefort,2020-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2482,74,Male,West Meredith,2022-03-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1355,46,Female,New Brian,2020-03-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2264,60,Female,Lake Scott,2023-09-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
69,55,Female,Murphyfort,2021-02-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1792,63,Female,Toddfort,2024-03-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
363,54,Female,West Janetside,2021-02-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1573,62,Male,Jenniferborough,2023-11-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
13,27,Male,Susanville,2024-08-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1890,43,Male,Myersborough,2021-06-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
426,20,Male,West Robertborough,2021-01-17,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1337,50,Female,Robertview,2024-05-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2199,57,Male,Mirandaland,2022-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1325,36,Male,Jonathanfort,2023-12-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1881,68,Male,New Antonio,2023-11-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
235,40,Male,West Nathan,2023-04-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1996,37,Female,West Roberttown,2020-09-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
382,79,Male,Port Jeremy,2020-07-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2189,42,Male,Johnmouth,2023-03-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1918,46,Male,Jefferyland,2021-12-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1217,35,Male,Macdonaldport,2020-08-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
504,55,Male,East Samueltown,2022-08-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2993,22,Male,Alexmouth,2020-08-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
631,52,Male,East Alex,2024-08-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
291,33,Male,Griffinshire,2024-06-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1320,27,Female,Bethmouth,2023-05-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
160,79,Male,North Emilymouth,2020-01-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2707,44,Female,Morrisonhaven,2024-08-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2717,33,Female,South Crystalville,2021-10-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2723,20,Female,Ballardberg,2022-06-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1209,59,Male,Stoneburgh,2022-03-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1718,31,Male,Lake Elizabethtown,2023-02-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
350,22,Male,Port Jamesshire,2024-03-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
443,41,Female,East Michelle,2022-05-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1561,76,Male,Lake Hunter,2020-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
231,46,Female,Gregoryfort,2020-04-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2005,53,Male,New Teresa,2024-12-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2108,32,Female,Port Danielle,2023-08-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1680,68,Male,South Jessica,2022-07-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1695,52,Female,South Gregoryville,2024-10-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2554,71,Female,South Josephberg,2022-08-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2364,62,Male,New Christopherview,2021-03-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
977,28,Female,Shellytown,2023-04-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2306,67,Male,New Trevor,2022-06-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2983,58,Male,Lake Amy,2021-01-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1659,72,Female,Eatonmouth,2024-07-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
530,21,Female,Lake Richardmouth,2023-03-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2765,61,Male,Lake Linda,2020-04-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1358,52,Male,North Troy,2023-11-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
949,28,Female,Port Samanthashire,2024-05-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2982,57,Male,Thompsonchester,2022-09-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1929,69,Male,Deborahfort,2023-05-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1290,19,Female,Garzabury,2022-01-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2814,19,Male,Holtberg,2021-01-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
406,50,Female,Lake Daniel,2022-12-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
840,58,Male,East Kristina,2021-07-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2174,67,Male,Gonzalezland,2023-02-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1917,44,Male,West Christina,2021-09-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2614,48,Female,Dunnmouth,2021-12-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1802,77,Male,Josephland,2023-12-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1785,38,Male,Summerston,2021-06-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1497,59,Male,Vancestad,2020-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1790,70,Male,Paulside,2021-12-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
215,72,Female,West Nicholas,2024-04-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2571,30,Male,Cruzfurt,2024-06-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
500,79,Male,Leonfurt,2024-10-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1022,29,Male,Julieport,2022-11-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
24,21,Female,Cherylville,2023-12-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1062,24,Male,Sandrachester,2022-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
210,27,Male,Kennedyville,2021-07-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1072,49,Female,Christineville,2023-07-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1482,64,Female,Robinview,2024-12-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1755,55,Female,New Curtis,2020-03-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1583,36,Female,Christophertown,2022-01-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
188,60,Male,Lake Melinda,2021-10-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2479,72,Female,Alexisburgh,2020-12-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2293,45,Male,Port Gregoryfurt,2022-03-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2136,34,Female,Nicholsonmouth,2022-12-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2776,40,Female,Amberland,2020-02-01,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
98,70,Female,Travishaven,2020-01-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2218,43,Male,East Jeremyview,2024-01-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1327,51,Female,Shellyport,2024-04-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2659,52,Male,East Christopher,2024-12-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
708,46,Male,East Michaelport,2022-10-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1468,53,Male,North Daniellebury,2023-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2400,32,Male,South Heather,2023-05-31,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2701,76,Female,South Anita,2020-11-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
978,48,Female,New Angelica,2021-12-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1089,66,Male,Kellymouth,2023-05-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2341,24,Male,Scottbury,2024-01-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2560,67,Female,Butlermouth,2021-05-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2532,51,Male,Danielmouth,2021-03-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
454,25,Male,Christineville,2023-11-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2720,25,Male,West Gregoryport,2023-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2475,45,Male,Flemingchester,2023-02-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2977,28,Female,Port Deborah,2022-01-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1860,80,Female,Thomasmouth,2023-11-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2079,48,Female,Ramirezborough,2020-01-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
627,35,Male,West Jasonfurt,2020-06-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2839,79,Female,West Brandonview,2024-07-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
30,51,Female,Davidhaven,2024-12-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
32,22,Female,East Brenda,2024-09-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
710,75,Female,East Oscar,2021-09-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1567,53,Female,North Stacy,2021-08-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1539,67,Female,Port Cynthia,2024-07-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1634,23,Male,Jeromestad,2021-02-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2578,80,Male,North Scott,2022-11-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1147,35,Male,Veronicaton,2023-07-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
785,65,Male,Aaronmouth,2022-08-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
830,69,Male,Lake Kristen,2021-02-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
577,55,Female,Angelashire,2020-05-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2547,66,Male,Phillipsstad,2020-08-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2440,76,Female,Gonzalezport,2021-06-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1340,35,Male,Melendezchester,2021-08-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
615,18,Female,West Kaylabury,2021-09-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2501,76,Male,West Brittanyville,2023-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
906,73,Male,New Monica,2023-05-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1730,35,Male,Jonesfurt,2022-05-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2426,60,Male,Allenstad,2022-10-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1071,19,Female,New Melissamouth,2024-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1832,69,Female,Alexanderburgh,2022-10-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1923,75,Female,Dennisfort,2021-04-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
368,26,Female,North John,2024-07-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
705,44,Female,Lake Davidport,2023-03-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
431,24,Female,West Jenniferfort,2023-09-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1016,28,Female,North Tammiemouth,2021-05-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2041,28,Female,Olsonport,2023-05-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2431,49,Female,North Hannah,2023-07-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2557,60,Male,Barkerfurt,2024-01-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
419,78,Female,Rileyfurt,2022-09-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1064,21,Female,Bowenberg,2022-09-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2555,18,Male,Bryanview,2024-08-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1056,80,Female,New Natashaborough,2021-06-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1324,61,Female,Danielburgh,2022-06-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1848,73,Female,Robertside,2020-02-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1069,29,Male,Watkinsmouth,2022-10-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2083,63,Male,Brianmouth,2023-04-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1601,46,Female,New James,2023-11-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2696,18,Male,Stephaniestad,2024-01-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1856,74,Male,West Jeremy,2021-05-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1097,73,Female,Leestad,2020-09-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
663,45,Male,North Leroyshire,2021-02-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2460,68,Male,Spencerview,2023-05-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2539,67,Female,Louismouth,2023-08-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2642,67,Female,Lake Michael,2025-01-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
428,53,Male,Baileyfurt,2020-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
133,68,Female,Patriciafurt,2024-08-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1465,56,Male,North Jillton,2022-02-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2525,29,Male,Port Michaelburgh,2022-12-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
165,45,Male,East Jennifer,2024-10-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2756,58,Male,Greenhaven,2024-05-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1452,32,Male,Melissamouth,2024-02-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1338,42,Female,South Carolinemouth,2024-10-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
932,70,Male,West Mary,2020-09-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
860,71,Male,Martintown,2023-03-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2074,22,Male,Davidchester,2024-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
717,55,Female,East Nicoleview,2020-07-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
668,47,Male,East Kimberly,2023-07-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2907,24,Male,Floresland,2021-07-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2001,74,Male,Carpenterbury,2022-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2351,18,Female,West Brian,2022-11-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1884,56,Male,East Robert,2024-07-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1684,52,Male,Port Franklin,2022-12-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2962,57,Male,Gutierrezton,2022-04-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2674,63,Female,Port Tyler,2022-07-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2129,33,Male,Lake Nicole,2021-08-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2217,54,Female,South Tara,2020-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1908,63,Male,Keithmouth,2023-09-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
233,41,Male,East Douglas,2023-11-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
109,73,Male,East Davidhaven,2020-09-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
