region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
2787,427360,21090.25,29.09,47,447.21,1,1,1,1519.38,33.085,33.085,1519.38,6.0,6.0,12431902.4,725.0,12.965384368288635,0.021204585057076137,0.021204585057076137,0.049350079558217894,448.72872340425533,6.105261872586024,0.00010997753650318233,10.997753650318232,9.956566127361786,9.515106382978724
2035,160033,16811.01,25.89,13,421.36,0,0,0,945.4125,17.549999999999997,17.549999999999997,945.4125,5.0,5.0,4143254.37,649.324449594438,11.983141571641037,0.02506452616469802,0.02506452616469802,0.10504714652602899,1293.1546153846152,6.045858030938314,8.123324564308611e-05,8.12332456430861,9.729789307881493,32.41230769230769
125,921371,37663.74,66.63,49,961.33,0,0,0,1054.241,24.939,24.939,1054.241,4.5,4.5,61390949.73,565.2669968482666,13.733619142483033,0.025524018591887052,0.025524018591887052,0.0408779308226545,768.6477551020407,6.86935742718557,5.318161739407904e-05,5.318161739407904,10.53645310689259,19.618979591836734
1084,167444,25055.76,63.43,33,462.6,0,0,0,790.644,33.754000000000005,33.754000000000005,790.644,5.0,5.0,10620972.92,395.01434652372694,12.028410218116942,0.01846282052510082,0.01846282052510082,0.14963665464274623,759.2654545454545,6.1390221114655965,0.00019708081507847398,19.7080815078474,10.128859020200593,14.01818181818182
1934,655493,31037.49,32.48,10,391.42,0,0,0,1341.2133333333334,27.549999999999997,27.549999999999997,1341.2133333333334,3.6666666666666665,3.6666666666666665,21290412.639999997,955.5877463054188,13.393144428825922,0.01261120019692314,0.01261120019692314,0.04734984202729854,3103.7490000000003,5.972332694791955,1.5255693043251416e-05,1.5255693043251415,10.342951107625472,39.142
529,544202,12711.11,64.51,10,270.36,0,0,0,720.38,14.666666666666666,14.666666666666666,720.38,2.6666666666666665,2.6666666666666665,35106471.02,197.04092388776934,13.20707761799525,0.02126958227880964,0.02126958227880964,0.023357337900264976,1271.111,5.603446352603538,1.837552967464287e-05,1.8375529674642872,9.450231693179024,27.036
815,662779,6307.9,40.11,31,339.04,0,0,0,1116.202857142857,12.867142857142857,12.867142857142856,1116.202857142857,6.0,6.0,26584065.69,157.26502119172275,13.404198389064183,0.05374847413560774,0.05374847413560774,0.00951735042902687,203.4806451612903,5.829063257749159,4.6772755322664114e-05,4.677275532266411,8.749558095072045,10.936774193548388
643,215396,23483.19,74.51,27,564.8,0,0,0,1201.63875,24.490000000000002,24.49,1201.63875,5.375,5.375,16049155.96,315.16829955710637,12.280238116030834,0.024051246870633845,0.024051246870633845,0.10902333376664376,869.7477777777777,6.338240658867467,0.0001253505171869487,12.535051718694868,10.064040125020501,20.918518518518518
1051,189260,24340.7,56.89,46,174.32,0,0,0,976.8375000000001,32.2275,32.2275,976.8375000000001,5.25,5.25,10767001.4,427.8555106345579,12.150882293784923,0.007161667495182965,0.007161667495182965,0.12860984888513158,529.145652173913,5.166612875550609,0.0002430518862939871,24.30518862939871,10.099905125372022,3.789565217391304
601,936961,18185.05,30.33,16,645.2,0,0,0,960.4012499999999,20.14875,20.14875,960.40125,5.5,5.5,28418027.13,599.573030003297,13.750398005435537,0.035479693484483134,0.035479693484483134,0.019408545286303272,1136.565625,6.471109053390398,1.707648450682579e-05,1.707648450682579,9.808355106936144,40.325
148,443728,32841.11,66.01,26,189.47,0,0,0,1568.803,22.317,22.317,1568.803,5.0,5.0,29290485.28,497.5171943644902,13.002969294708288,0.005769293425222229,0.005769293425222229,0.07401180452890059,1263.1196153846154,5.249494701850468,5.859445426026755e-05,5.859445426026755,10.399436363238754,7.287307692307692
510,199222,11967.2,45.92,8,136.89,0,0,0,1251.722857142857,25.017142857142858,25.017142857142858,1251.722857142857,5.285714285714286,5.285714285714286,9148274.24,260.609756097561,12.202180079314818,0.011438765960291461,0.011438765960291461,0.06006967102026885,1495.9,4.92645626585365,4.015620764774974e-05,4.015620764774975,9.38992485306025,17.11125
1193,733656,15933.16,80.27,44,788.47,0,0,0,1596.7675,22.905,22.905,1596.7675,5.5,5.5,58890567.12,198.49458078983432,13.505796895924519,0.049486103196101715,0.049486103196101715,0.021717480672140622,362.11727272727273,6.671361834240351,5.997361161089121e-05,5.99736116108912,9.676157751091177,17.91977272727273
1807,732326,46025.47,48.12,44,555.28,0,0,0,843.2342857142856,32.41142857142857,32.41142857142857,843.2342857142856,4.571428571428571,4.571428571428571,35239527.12,956.4727763923526,13.503982414504664,0.012064624217851549,0.012064624217851549,0.06284833530422244,1046.0334090909091,6.32127176461041,6.0082531550156625e-05,6.008253155015662,10.736950217890529,12.62
2899,670900,10011.84,31.06,20,526.28,0,0,0,469.46000000000004,35.12,35.12,469.46000000000004,3.0,3.0,20838154.0,322.3386992916935,13.41637686408497,0.05256576213762904,0.05256576213762904,0.014922998956625428,500.592,6.267731716744464,2.981070204203309e-05,2.981070204203309,9.211523671600958,26.314
359,147883,10651.22,54.11,34,737.73,0,0,0,1593.3825,17.955,17.955,1593.3825,6.25,6.25,8001949.13,196.84383662908888,11.904183461643367,0.0692624882407837,0.0692624882407837,0.07202464110141124,313.2711764705882,6.604932495595797,0.00022991148407862974,22.991148407862973,9.273429718567375,21.69794117647059
1214,926400,46295.96,30.9,29,179.54,0,0,0,696.6400000000001,20.01,20.01,696.64,4.375,4.375,28625760.0,1498.2511326860842,13.739062465247608,0.003878092170461526,0.003878092170461526,0.04997405008635578,1596.4124137931035,5.195952359870009,3.130397236614853e-05,3.1303972366148534,10.742809979247772,6.191034482758621
2509,198487,23488.47,68.23,31,777.94,0,0,0,955.3799999999999,31.627999999999997,31.627999999999997,955.3799999999999,4.0,4.0,13542768.010000002,344.2542869705408,12.198483923881497,0.03312007976679622,0.03312007976679622,0.11833757374538384,757.6925806451613,6.657934021081566,0.00015618151314695673,15.618151314695673,10.064264941432024,25.094838709677422
1065,206342,15272.0,86.68,26,631.73,0,0,0,1211.5,19.586666666666662,19.586666666666666,1211.5,5.5,5.5,17885724.560000002,176.18827872634978,12.23729511165888,0.04136524358302777,0.04136524358302777,0.07401304630177084,587.3846153846154,6.4500437908656325,0.00012600440046136997,12.600440046136995,9.633776365405584,24.297307692307694
2177,613989,23488.49,48.26,43,319.47,0,0,0,1346.55,15.905000000000001,15.905000000000001,1346.55,5.25,5.25,29631109.14,486.70721094073775,13.3277339203517,0.013601129744823954,0.013601129744823954,0.03825555506694746,546.2439534883721,5.7697886682354715,7.003382796760203e-05,7.003382796760203,10.064265792913261,7.4295348837209305
1276,566690,33267.3,22.44,16,765.58,0,0,0,1481.794,26.077999999999996,26.077999999999996,1481.7939999999999,3.2,3.2,12716523.600000001,1482.5,13.24756946061286,0.023012988730675466,0.023012988730675466,0.0587045827524749,2079.20625,6.641939063380975,2.8234131535760292e-05,2.823413153576029,10.412330211526376,47.84875
2592,112146,11091.46,62.15,36,685.38,0,0,0,779.34,37.384,37.384,779.3399999999999,5.4,5.4,6969873.899999999,178.46275140788413,11.627565789702027,0.06179348796281103,0.06179348796281103,0.09890196707862964,308.0961111111111,6.531431410220109,0.00032101011181852226,32.10101118185223,9.31393072181455,19.038333333333334
2120,102601,42302.2,56.48,28,804.73,1,1,1,1196.6039999999998,21.112000000000002,21.112000000000002,1196.604,5.8,5.8,5794904.4799999995,748.9766288951841,11.538612704706205,0.019023360487161425,0.019023360487161425,0.41229812574926167,1510.792857142857,6.691748698792699,0.0002729018235689711,27.290182356897105,10.65259437313819,28.740357142857142
2788,421569,11705.86,78.33,2,947.91,1,1,1,837.19,32.255,32.255,837.19,4.833333333333333,4.833333333333333,33021499.77,149.44286990935785,12.95174111618222,0.08097739081109802,0.08097739081109802,0.027767364298608297,5852.93,6.855313957442467,4.7441818539788266e-06,0.47441818539788266,9.367844850100852,473.955
2308,68353,17652.52,64.36,42,631.22,0,0,0,595.518,33.498000000000005,33.498000000000005,595.518,5.2,5.2,4399199.08,274.27781230578,11.132455362751363,0.03575806740340756,0.03575806740340756,0.25825523385952337,420.29809523809524,6.449237434839492,0.0006144573025324419,61.445730253244186,9.778633828373856,15.02904761904762
139,499270,43219.17,47.04,3,580.85,0,0,0,690.6274999999999,29.097500000000004,29.0975,690.6274999999999,4.25,4.25,23485660.8,918.7748724489795,13.120904313488076,0.013439638012483813,0.013439638012483813,0.08656472449776674,14406.39,6.366212682554086,6.008772808300118e-06,0.6008772808300118,10.674039425804288,193.61666666666667
128,966755,20182.04,40.65,27,814.9,0,0,0,861.06,38.65,38.65,861.0600000000001,3.6666666666666665,3.6666666666666665,39298590.75,496.48314883148834,13.781701415811805,0.04037748413936351,0.04037748413936351,0.0208760647733914,747.482962962963,6.704291798434754,2.7928482397298178e-05,2.792848239729818,9.912548378986637,30.18148148148148
2766,60938,23006.16,38.53,8,395.26,0,0,0,970.8042857142856,24.432857142857138,24.43285714285714,970.8042857142857,4.571428571428571,4.571428571428571,2347941.14,597.0973267583701,11.017628642821865,0.017180615974156488,0.017180615974156488,0.3775338869014408,2875.77,5.982070561466113,0.00013128097410482786,13.128097410482786,10.04351728513924,49.4075
1168,268967,10899.64,25.45,46,115.51,0,0,0,1381.0833333333333,22.939999999999998,22.939999999999998,1381.0833333333333,5.333333333333333,5.333333333333333,6845210.149999999,428.27662082514735,12.502347692399974,0.010597597718823742,0.010597597718823742,0.04052407916212769,236.9486956521739,4.757977106231849,0.0001710246981971766,17.102469819717662,9.296485040148879,2.5110869565217393
2702,484885,39228.77,38.83,26,150.52,0,1,1,879.06,49.29,49.29,879.06,2.0,2.0,18828084.55,1010.269636878702,13.091669090744285,0.0038369798492280034,0.0038369798492280034,0.08090324509935345,1508.798846153846,5.020717629437768,5.362096167132413e-05,5.362096167132413,10.577165685156112,5.78923076923077
2506,689947,20303.05,67.42,48,372.8,0,1,0,808.435,20.8375,20.8375,808.435,4.875,4.875,46516226.74,301.1428359537229,13.444371511414719,0.018361773231115524,0.018361773231115524,0.029426970477442468,422.98020833333334,5.923720895021463,6.957056121702102e-05,6.957056121702101,9.918526400049451,7.766666666666667
294,503524,25862.6,34.42,15,654.08,1,2,2,993.35,20.074,20.074,993.35,5.6,5.6,17331296.080000002,751.3829169087738,13.129388642341082,0.025290574033546512,0.025290574033546512,0.051363192221224804,1724.1733333333332,6.484757365581666,2.9790039799493173e-05,2.9790039799493173,10.160553188648546,43.605333333333334
228,867904,11526.68,45.04,19,518.44,0,0,0,830.2266666666668,40.64666666666667,40.64666666666667,830.2266666666668,4.666666666666667,4.666666666666667,39090396.16,255.92095914742453,13.673837540648119,0.04497739158196463,0.04497739158196463,0.013281054125801932,606.6673684210526,6.2527513082002315,2.1891822137010543e-05,2.1891822137010544,9.352419627306501,27.286315789473687
1126,990344,19192.35,61.49,40,314.36,0,0,0,549.0266666666666,22.646666666666665,22.646666666666665,549.0266666666666,5.0,5.0,60896252.56,312.12148316799477,13.805808646252515,0.016379442850927586,0.016379442850927586,0.019379478241903822,479.80875,5.75371484340441,4.039000589694086e-05,4.039000589694086,9.862267041118562,7.859
1207,339224,32933.06,83.7,9,916.02,0,0,0,1299.89,31.457500000000003,31.4575,1299.89,4.5,4.5,28393048.8,393.4654719235364,12.734418883014154,0.027814603319582208,0.027814603319582208,0.09708352003395986,3659.228888888889,6.8211292822694425,2.653114166450487e-05,2.653114166450487,10.402232295438266,101.78
2524,479526,30742.55,29.29,18,712.23,1,1,1,989.1299999999999,27.994,27.994,989.1299999999999,4.0,4.0,14045316.54,1049.5920109252304,13.080555480375207,0.023167564174084453,0.023167564174084453,0.06411028807614186,1707.9194444444445,6.569803949041507,3.7537067854506326e-05,3.7537067854506323,10.333402967458225,39.568333333333335
1440,911080,11681.82,32.51,26,328.3,0,0,0,1044.18,29.107142857142858,29.107142857142858,1044.18,6.0,6.0,29619210.799999997,359.3300522916026,13.72238708557165,0.028103497571440067,0.028103497571440067,0.012821947578697809,449.3007692307692,5.7969691893823185,2.8537559819115775e-05,2.8537559819115774,9.365789066161053,12.626923076923077
1974,200957,17943.44,38.68,17,558.87,1,0,0,1122.40375,26.6725,26.6725,1122.40375,4.875,4.875,7773016.76,463.894519131334,12.210851209983147,0.03114620162020215,0.03114620162020215,0.0892899476007305,1055.4964705882353,6.327704613922728,8.459521191100583e-05,8.459521191100583,9.79497986750976,32.87470588235294
2877,176037,20477.77,61.35,27,850.76,1,1,1,1111.4225000000001,34.9,34.9,1111.4225,3.0,3.0,10799869.950000001,333.78598207008963,12.078455159806184,0.041545539382462054,0.041545539382462054,0.1163265109039577,758.435925925926,6.74730479700635,0.00015337684691286491,15.33768469128649,9.927095186506104,31.50962962962963
2054,78212,13921.46,80.02,43,402.09,0,0,0,1278.075,20.736666666666668,20.736666666666665,1278.075,6.333333333333333,6.333333333333333,6258524.239999999,173.97475631092226,11.267191153126204,0.02888274649354306,0.02888274649354306,0.1779964711297499,323.7548837209302,5.999159862075388,0.0005497877563545236,54.97877563545236,9.54118681344583,9.35093023255814
441,108907,12152.81,52.87,43,140.62,1,1,1,1028.3780000000002,24.238,24.238,1028.378,5.6,5.6,5757913.09,229.86211462076793,11.598258768114503,0.011570986463213036,0.011570986463213036,0.11158887858448033,282.623488372093,4.953147414223628,0.00039483228809902024,39.48322880990202,9.405315697748753,3.270232558139535
179,687432,17944.5,35.85,27,126.7,0,0,0,895.738,24.759999999999998,24.759999999999998,895.738,5.2,5.2,24644437.2,500.5439330543933,13.440719649228406,0.007060659254924907,0.007060659254924907,0.02610367279963691,664.6111111111111,4.8496837630384935,3.927661208672276e-05,3.927661208672276,9.795038940279069,4.692592592592593
1524,730968,41163.24,63.21,31,696.33,1,1,1,1106.9877777777776,30.32222222222222,30.322222222222226,1106.9877777777776,6.222222222222222,6.222222222222222,46204487.28,651.2140484100617,13.502126330171947,0.016916306879633383,0.016916306879633383,0.056313326985586235,1327.8464516129031,6.547258756390557,4.240951724288888e-05,4.240951724288888,10.625300904051116,22.46225806451613
2946,639777,17462.65,77.63,17,686.78,0,0,0,613.415,18.99,18.99,613.415,3.5,3.5,49665888.51,224.94718536648207,13.368876520160805,0.03932850970499895,0.03932850970499895,0.027294901192134135,1027.214705882353,6.533469019354973,2.657175859713619e-05,2.657175859713619,9.767819593363686,40.398823529411764
1961,508364,16573.61,29.78,22,205.64,0,1,1,970.9449999999999,18.2325,18.2325,970.9449999999999,5.5,5.5,15139079.92,556.5349227669577,13.138954972497249,0.012407677023895215,0.012407677023895215,0.03260185615031749,753.3459090909091,5.330978148787585,4.327607777104594e-05,4.327607777104594,9.71556695030071,9.347272727272726
1829,564341,19513.74,20.73,7,582.5,0,0,0,1261.242,20.131999999999998,20.131999999999998,1261.242,5.8,5.8,11698788.93,941.3285094066571,13.243415729683049,0.029850761565953014,0.029850761565953014,0.03457792363127967,2787.6771428571433,6.3690444517266105,1.2403848028053961e-05,1.240384802805396,9.878874111811582,83.21428571428571
1349,58087,11973.02,75.08,27,464.43,0,0,0,968.065,16.62333333333333,16.623333333333335,968.0649999999999,4.5,4.5,4361171.96,159.4701651571657,10.969714381060083,0.03878971220293627,0.03878971220293627,0.20612219601632034,443.4451851851852,6.142961709469677,0.00046482001136226693,46.48200113622669,9.390411064140572,17.20111111111111
2020,84763,36651.43,22.11,44,678.29,0,0,0,1043.505,27.691666666666666,27.691666666666666,1043.5049999999999,5.166666666666667,5.166666666666667,1874109.93,1657.6856625961104,11.347626203340457,0.018506508477295427,0.018506508477295427,0.43239892405884645,832.9870454545454,6.521048135052539,0.0005190944161957458,51.90944161957458,10.50920772428896,15.415681818181817
1503,347732,27906.6,32.52,13,466.28,0,0,0,954.2124999999999,40.2525,40.2525,954.2125,4.25,4.25,11308244.64,858.1365313653135,12.759190222896999,0.016708592232661808,0.016708592232661808,0.080253183486133,2146.6615384615384,6.146928649732054,3.738511267297804e-05,3.7385112672978043,10.23661849897354,35.86769230769231
900,491703,18740.72,84.09,25,696.98,1,1,1,1061.326,26.156,26.156,1061.326,4.0,4.0,41347305.27,222.865025567844,13.105632188408634,0.03719067357070593,0.03719067357070593,0.03811390209130309,749.6288000000001,6.54819044905673,5.084370036383752e-05,5.084370036383752,9.838453975545294,27.8792
33,473291,23200.48,53.62,35,176.64,0,0,0,860.808,29.459999999999997,29.46,860.808,7.0,7.0,25377863.419999998,432.6833271167475,13.067467813152714,0.007613635579953518,0.007613635579953518,0.04901948272838486,662.8708571428572,5.179759030423901,7.395027583452886e-05,7.395027583452887,10.051928247095546,5.046857142857142
2462,867104,29989.4,53.42,5,930.87,0,0,0,1196.185,27.02333333333333,27.02333333333333,1196.185,4.833333333333333,4.833333333333333,46320695.68,561.3889928865593,13.672915355696222,0.031039967455167492,0.031039967455167492,0.03458570136915526,5997.88,6.837193319978116,5.76632099494409e-06,0.576632099494409,10.30859926487403,186.174
466,947898,28872.81,53.84,32,619.35,1,1,1,1034.2333333333333,30.198333333333338,30.198333333333334,1034.2333333333333,6.666666666666667,6.666666666666667,51034828.32,536.2706166419019,13.762003235476973,0.021450977580637284,0.021450977580637284,0.0304598279561725,902.2753125,6.430283834888881,3.3758906549016876e-05,3.3758906549016876,10.270655600791937,19.3546875
1427,86363,49219.22,45.15,16,381.36,1,1,1,1071.51,2.66,2.66,1071.51,8.5,8.5,3899289.4499999997,1090.126688815061,11.366326201295804,0.0077481926775759555,0.0077481926775759555,0.5699109572386323,3076.20125,5.946362573195562,0.00018526452300174844,18.526452300174842,10.8040394766029,23.835
2807,720756,15148.1,37.08,46,118.29,0,0,0,1451.0142857142855,19.385714285714283,19.385714285714283,1451.0142857142857,6.285714285714286,6.285714285714286,26725632.48,408.52481121898603,13.488057327558932,0.007808900126088421,0.007808900126088421,0.021016959969809478,329.30652173913046,4.781557503293855,6.382187591917375e-05,6.382187591917376,9.62563039053145,2.571521739130435
610,138450,26876.32,72.11,32,792.36,0,0,0,1087.3866666666665,20.79222222222222,20.79222222222222,1087.3866666666665,5.222222222222222,5.222222222222222,9983629.5,372.7127998890584,11.838271751397148,0.029481714758568138,0.029481714758568138,0.19412293246659443,839.885,6.6762770908778695,0.0002311303719754424,23.11303719754424,10.199000880502869,24.76125
1566,262679,33610.57,86.99,26,357.79,1,1,1,873.664,27.640000000000004,27.639999999999997,873.664,6.2,6.2,22850446.209999997,386.3728014714335,12.47869184030491,0.010645163113865668,0.010645163113865668,0.12795301489650868,1292.7142307692307,5.882737259116202,9.898012402970926e-05,9.898012402970927,10.422595879813667,13.761153846153848
472,732215,27453.86,48.75,26,626.71,0,0,0,1116.865,39.6,39.6,1116.865,5.5,5.5,35695481.25,563.1561025641025,13.50383083138254,0.02282775536846185,0.02282775536846185,0.03749426056554427,1055.9176923076923,6.4420782763739,3.550869621627528e-05,3.5508696216275273,10.220262056359541,24.10423076923077
2504,738797,25928.75,85.72,45,187.88,0,0,0,1010.3820000000002,29.79,29.79,1010.382,4.4,4.4,63329678.839999996,302.4819178721419,13.512779820210975,0.007246010702405631,0.007246010702405631,0.03509590591190814,576.1944444444445,5.2411118927772575,6.090983044056757e-05,6.090983044056757,10.163107670660356,4.175111111111111
2286,755303,35481.02,26.32,18,994.43,0,0,0,1095.4375,31.03,31.03,1095.4375,5.5,5.5,19879574.96,1348.0630699088144,13.534875596196427,0.028027097304417967,0.028027097304417967,0.046975875906755296,1971.1677777777777,6.903174804608028,2.3831495439578553e-05,2.383149543957855,10.476753184601039,55.246111111111105
325,588674,37433.41,81.25,31,489.39,0,0,0,836.9428571428571,26.457142857142856,26.45714285714286,836.9428571428572,4.285714285714286,4.285714285714286,47829762.5,460.71889230769233,13.285629527663124,0.013073615254394402,0.013073615254394402,0.06358937204632785,1207.5293548387099,6.195200992896963,5.266072563082453e-05,5.266072563082453,10.530318900141813,15.786774193548387
168,385099,18694.97,54.21,37,512.85,0,0,0,1122.87,20.0075,20.0075,1122.87,5.0,5.0,20876216.79,344.86201807784545,12.861258319803,0.027432512595634014,0.027432512595634014,0.04854588040997251,505.2694594594595,6.2419313940710826,9.607919002646073e-05,9.607919002646073,9.836009782702785,13.860810810810811
1605,452511,37856.12,25.46,48,757.93,0,0,0,973.9773333333334,23.746666666666666,23.746666666666666,973.9773333333334,5.066666666666666,5.066666666666666,11520930.06,1486.8860958366065,13.022569561107503,0.02002133340659317,0.02002133340659317,0.08365790002894957,788.6691666666667,6.6319095465285285,0.00010607476945311826,10.607476945311827,10.541547936680105,15.790208333333332
449,540868,25178.3,58.23,20,215.11,1,0,0,1548.0433333333333,33.343333333333334,33.343333333333334,1548.0433333333333,5.666666666666667,5.666666666666667,31494743.639999997,432.3939550060107,13.200932384329535,0.008543467986321555,0.008543467986321555,0.04655165400800195,1258.915,5.3757875373149355,3.6977598970543644e-05,3.6977598970543646,10.133737791419252,10.755500000000001
1889,229044,16420.43,23.85,24,901.53,0,0,0,1150.9133333333332,30.97,30.97,1150.9133333333332,4.0,4.0,5462699.4,688.4876310272537,12.341673769781712,0.0549029471213604,0.0549029471213604,0.07169115977716072,684.1845833333333,6.805201930651796,0.00010478336040236811,10.47833604023681,9.706281570239657,37.56375
589,272625,30842.33,33.49,13,952.42,0,0,0,1006.5966666666667,25.820000000000004,25.820000000000004,1006.5966666666667,4.666666666666667,4.666666666666667,9130211.25,920.9414750671842,12.515856171539385,0.030880286930332432,0.030880286930332432,0.11313096744612564,2372.486923076923,6.860055520104717,4.768454837230628e-05,4.768454837230628,10.336643376055582,73.26307692307692
807,772341,16498.51,49.7,17,387.93,0,0,0,631.6125000000001,26.305,26.305,631.6125,4.25,4.25,38385347.7,331.9619718309859,13.557182736090436,0.023513032388985434,0.023513032388985434,0.021361691273673156,970.500588235294,5.963399378839639,2.201100291192621e-05,2.201100291192621,9.711025352780805,22.819411764705883
2244,641908,23189.49,64.64,11,329.04,1,1,1,910.21,32.526666666666664,32.526666666666664,910.21,4.0,4.0,41492933.12,358.74829826732673,13.372201828077104,0.014189186566845584,0.014189186566845584,0.036125877851654754,2108.1354545454546,5.799213859236143,1.7136412071511804e-05,1.7136412071511806,10.051454437769712,29.912727272727274
2730,261452,53957.38,43.98,46,519.34,0,0,0,652.1160000000001,17.904000000000003,17.904000000000003,652.116,4.6,4.6,11498658.959999999,1226.861755343338,12.474009814019752,0.00962500403095925,0.00962500403095925,0.20637585484142404,1172.9865217391305,6.2544824440650535,0.00017594051680614416,17.594051680614413,10.895949754658082,11.290000000000001
193,925326,22588.74,62.97,15,777.69,0,1,1,955.5085714285714,22.16857142857143,22.16857142857143,955.5085714285715,5.571428571428571,5.571428571428571,58267778.22,358.72224868985234,13.737902467536896,0.03442821511956842,0.03442821511956842,0.024411656000155622,1505.9160000000002,6.657613020584469,1.6210503109174495e-05,1.6210503109174497,10.02520683101403,51.846000000000004
1099,917730,13251.86,23.87,20,377.0,1,1,1,1101.945,32.167500000000004,32.167500000000004,1101.945,5.0,5.0,21906215.1,555.1679932970255,13.729659598339,0.02844883661614294,0.02844883661614294,0.014439824349209464,662.5930000000001,5.934894195619588,2.1792902051801728e-05,2.179290205180173,9.491893198920879,18.85
75,576776,32454.71,33.37,1,671.92,0,0,0,1723.46,8.995000000000001,8.995000000000001,1723.46,6.5,6.5,19247015.119999997,972.5714713814804,13.265210988984471,0.020703312400572983,0.020703312400572983,0.05626917555515486,32454.71,6.51162645185096,1.733775330457578e-06,0.1733775330457578,10.387600857978564,671.92
2430,133634,17257.23,76.67,38,203.15,1,1,1,832.6449999999999,22.717499999999998,22.7175,832.645,6.25,6.25,10245718.78,225.08451806443196,11.802867481822855,0.011771877642008596,0.011771877642008596,0.12913801876767889,454.1376315789474,5.318855017765585,0.0002843587709714594,28.435877097145937,9.755986465083662,5.346052631578948
436,663463,21987.16,73.76,8,214.98,1,1,1,997.2639999999999,19.878,19.878,997.2639999999999,3.2,3.2,48937030.88,298.09056399132317,13.405229873558206,0.009777524700779909,0.009777524700779909,0.03313999424233152,2748.395,5.375185810804614,1.2057944452064395e-05,1.2057944452064395,9.998213925594817,26.8725
394,61099,15911.58,83.83,50,353.73,0,0,0,1412.44,14.335,14.335,1412.44,6.0,6.0,5121929.17,189.807706071812,11.020267145159687,0.022230978947408116,0.022230978947408116,0.2604229201787263,318.2316,5.871356936720072,0.0008183439990834548,81.83439990834547,9.674802425011995,7.0746
576,897705,41348.85,22.18,27,535.89,0,0,0,849.26,24.47,24.47,849.26,5.0,5.0,19911096.9,1864.2403065825067,13.707597899469798,0.012960215338516065,0.012960215338516065,0.046060621250856346,1531.4388888888889,6.285793231812714,3.0076695573712968e-05,3.0076695573712966,10.62979988869871,19.84777777777778
1950,63249,41752.57,61.96,11,485.85,0,0,0,1595.493333333333,16.566666666666666,16.566666666666666,1595.493333333333,2.6666666666666665,2.6666666666666665,3918908.04,673.8632989025177,11.054850406589766,0.011636409447370545,0.011636409447370545,0.6601301206343183,3795.688181818182,6.187956067424765,0.00017391579313506933,17.391579313506934,10.639516285270682,44.16818181818182
903,698927,16740.08,49.88,7,506.33,0,0,0,1509.3733333333337,25.580000000000002,25.580000000000002,1509.3733333333332,5.0,5.0,34862478.760000005,335.60705693664795,13.457303011618796,0.030246569908865425,0.030246569908865425,0.02395111363561574,2391.44,6.229161679429703,1.0015352104010863e-05,1.0015352104010862,9.725561123004567,72.33285714285714
1266,838648,40402.14,83.26,47,769.09,0,0,0,1237.4560000000001,27.492,27.492,1237.4560000000001,4.8,4.8,69825832.48,485.2527023780927,13.639547542729655,0.019035872852279607,0.019035872852279607,0.048175325046980376,859.62,6.646507391134313,5.604258282378304e-05,5.6042582823783045,10.606638032843394,16.363617021276596
1231,438554,24390.48,47.25,37,610.58,0,0,0,1165.7033333333334,33.23833333333333,33.23833333333334,1165.7033333333334,6.666666666666667,6.666666666666667,20721676.5,516.2006349206349,12.991240510523063,0.025033537675355304,0.025033537675355304,0.0556156824473155,659.2021621621622,6.416045772408377,8.436817358865727e-05,8.436817358865726,10.101948171213115,16.502162162162165
1241,738965,60685.37,84.66,42,241.6,1,1,1,1240.792,23.724,23.724,1240.792,5.7,5.7,62560776.9,716.8127805339004,13.513007190752854,0.003981190194605388,0.003981190194605388,0.08212211674436544,1444.889761904762,5.49141399650995,5.683625070199536e-05,5.683625070199536,11.013457926580456,5.752380952380952
2482,380130,38325.01,66.83,11,955.84,0,0,0,609.0875,25.497500000000002,25.497500000000002,609.0875,5.25,5.25,25404087.9,573.4701481370643,12.848271209136582,0.024940371835519417,0.024940371835519417,0.100820798148002,3484.0918181818183,6.8636361883425865,2.8937468760687135e-05,2.8937468760687133,10.55385796466627,86.89454545454545
1355,688405,15628.9,56.34,34,504.89,0,0,0,1417.1542857142856,31.471428571428568,31.47142857142857,1417.1542857142856,4.0,4.0,38784737.7,277.403265885694,13.44213405914441,0.03230489669778423,0.03230489669778423,0.022703059971964177,459.6735294117647,6.226319254350203,4.938953087208838e-05,4.938953087208838,9.656877043459705,14.849705882352941
2264,619822,17004.38,21.95,49,204.85,0,0,0,1177.8,24.325,24.325,1177.8,6.0,6.0,13605092.9,774.6870159453304,13.33718923239203,0.01204689615263832,0.01204689615263832,0.027434295652622852,347.02816326530615,5.327147748215913,7.905495448693334e-05,7.905495448693334,9.741226236911873,4.180612244897959
69,199586,85853.51,31.51,35,942.23,0,0,0,780.705,20.18,20.18,780.705,5.5,5.5,6288954.86,2724.6432878451283,12.204005510477913,0.010974857055931668,0.010974857055931668,0.43015797701241565,2452.9574285714284,6.849310155333118,0.00017536300141292476,17.536300141292475,11.360397750754839,26.920857142857145
