region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
370,707698,26332.88,30.83,6,406.81,0,0,0,958.9159999999999,23.006,23.006,958.9159999999999,6.2,6.2,21818329.34,854.1316899124231,13.469774141034758,0.01544874696577055,0.01544874696577055,0.037209205056394114,4388.8133333333335,6.010801379664123,8.478192675406741e-06,0.8478192675406742,10.178573627442992,67.80166666666666
372,607421,25485.61,41.55,27,791.55,0,0,0,1171.3033333333333,21.409999999999997,21.409999999999997,1171.3033333333333,5.666666666666667,5.666666666666667,25238342.549999997,613.3720818291216,13.31697905089176,0.031058703323169425,0.031058703323169425,0.04195707754588663,943.9114814814815,6.675255595243901,4.445022480289618e-05,4.445022480289618,10.14586925813611,29.316666666666666
373,753165,25559.88,50.1,35,271.29,1,1,1,1366.4325,32.879999999999995,32.879999999999995,1366.4325,7.5,7.5,37733566.5,510.177245508982,13.532040934013388,0.01061389959577275,0.01061389959577275,0.033936627432235966,730.2822857142858,5.606867674804115,4.647056089967006e-05,4.6470560899670055,10.148779213644769,7.751142857142858
2422,127992,15751.52,54.18,42,780.46,1,1,1,1117.0149999999999,31.894999999999996,31.895,1117.015,5.833333333333333,5.833333333333333,6934606.56,290.72572905131045,11.759730853906339,0.049548234075187665,0.049548234075187665,0.12306644165260329,375.0361904761905,6.661163964930364,0.0003281455090943184,32.81455090943184,9.664692147533696,18.58238095238095
376,721261,21667.28,81.23,32,753.21,0,0,0,668.0083333333333,24.733333333333334,24.733333333333334,668.0083333333333,5.0,5.0,58588031.03,266.7398744306291,13.488757734447669,0.034762554413844286,0.034762554413844286,0.03004083126635157,677.1025,6.625670843818828,4.436674102717324e-05,4.436674102717324,9.983558567501317,23.5378125
380,900545,20298.82,37.06,50,252.02,0,1,1,1116.0208333333333,18.235,18.235,1116.0208333333333,4.416666666666667,4.416666666666667,33374197.700000003,547.728548300054,13.710756525025285,0.012415500014286545,0.012415500014286545,0.022540594862000232,405.9764,5.533468536986524,5.5521933940003e-05,5.5521933940003,9.918318035261558,5.0404
2428,172035,11562.77,74.76,1,640.92,0,0,0,153.69,47.14,47.14,153.69,4.0,4.0,12861336.600000001,154.6651952915998,12.055459036220496,0.05542962456228048,0.05542962456228048,0.0672117301711861,11562.77,6.464463685333516,5.812770657133723e-06,0.5812770657133722,9.355545732899394,640.92
385,333275,37015.75,88.01,48,477.96,1,1,1,1247.0883333333331,24.176666666666662,24.176666666666666,1247.0883333333334,5.0,5.0,29331532.75,420.5857288944438,12.716726254502468,0.012912341368201373,0.012912341368201373,0.11106668667016728,771.1614583333334,6.171617086617097,0.00014402520441077188,14.402520441077188,10.51909877672785,9.9575
387,80446,22696.1,74.1,33,238.32,0,0,0,1012.375,17.4575,17.4575,1012.375,4.75,4.75,5961048.6,306.29014844804317,11.295353861482845,0.01050048246174453,0.01050048246174453,0.28212838425776293,687.760606060606,5.477801568521831,0.00041021306217835566,41.021306217835566,10.029948382541724,7.221818181818182
2435,208052,14015.45,81.7,44,156.37,0,0,0,996.6949999999998,24.228333333333335,24.228333333333335,996.695,5.333333333333333,5.333333333333333,16997848.400000002,171.54773561811507,12.245548133917795,0.011156973197435686,0.011156973197435686,0.06736512987137831,318.5329545454546,5.058599720612773,0.0002114855901409263,21.14855901409263,9.547915571538649,3.5538636363636367
2436,450796,53620.49,79.71,45,367.07,0,1,0,886.0074999999999,13.3575,13.3575,886.0074999999999,6.125,6.125,35932949.16,672.6946430811693,13.018772406289767,0.0068457039463831835,0.0068457039463831835,0.11894624175902181,1191.5664444444444,5.908273137471201,9.982342345539889e-05,9.98234234553989,10.889686550129397,8.15711111111111
2437,845570,22763.42,42.55,35,133.21,0,0,0,851.1675,34.167500000000004,34.167500000000004,851.1675,4.25,4.25,35979003.5,534.9804935370153,13.647767417775048,0.0058519326182093915,0.0058519326182093915,0.026920798987665123,650.3834285714286,4.899405737409714,4.139219697955226e-05,4.139219697955226,10.032910140572207,3.806
2438,966590,13653.1,60.29,25,998.97,0,0,0,685.5075,28.6175,28.6175,685.5075,3.75,3.75,58275711.1,226.45712390114448,13.781530727362808,0.07316799847653646,0.07316799847653646,0.014125016811678168,546.124,6.907725278532128,2.586412025781355e-05,2.586412025781355,9.521721881055496,39.958800000000004
393,466123,23159.53,69.25,41,616.02,0,0,0,1048.3025,10.052499999999998,10.052499999999998,1048.3025,4.25,4.25,32279017.75,334.43364620938627,13.052206972131543,0.026598985385282,0.026598985385282,0.04968544783243908,564.8665853658537,6.424901438290895,8.7959615809561e-05,8.7959615809561,10.05016163787134,15.024878048780486
2441,699452,31598.72,80.19,36,300.7,0,0,0,1112.145,25.62,25.62,1112.145,6.25,6.25,56089055.879999995,394.04813567776534,13.458053879979659,0.009516208251473477,0.009516208251473477,0.04517639523512693,877.7422222222223,5.709433146165015,5.1468864196542434e-05,5.146886419654243,10.360871892425486,8.352777777777778
395,748902,27516.2,32.14,27,754.22,1,2,2,834.8933333333334,23.316666666666666,23.316666666666666,834.8933333333334,4.333333333333333,4.333333333333333,24069710.28,856.1356565028002,13.526364748104719,0.027410034815853933,0.027410034815853933,0.03674205703817055,1019.1185185185185,6.627009097531468,3.605278127178189e-05,3.605278127178189,10.222530201117818,27.934074074074076
396,933602,29636.65,46.56,3,227.33,0,1,1,933.715,16.598333333333333,16.598333333333333,933.715,6.166666666666667,6.166666666666667,43468509.120000005,636.5259879725086,13.74680657331693,0.007670570054307758,0.007670570054307758,0.03174441571461929,9878.883333333333,5.43079195094741,3.2133607254483173e-06,0.32133607254483176,10.29676705008048,75.77666666666667
397,171953,19559.83,82.44,18,577.3,0,0,0,904.1966666666667,17.25,17.25,904.1966666666667,3.6666666666666665,3.6666666666666665,14175805.32,237.26140223192627,12.054982278166174,0.029514571445661844,0.029514571445661844,0.11375102498938665,1086.6572222222223,6.360092765164173,0.00010467976714567353,10.467976714567353,9.881233252344495,32.07222222222222
399,914331,25173.59,71.04,25,433.15,0,0,0,1001.5500000000001,28.436666666666667,28.436666666666667,1001.5500000000001,5.166666666666667,5.166666666666667,64954074.24,354.3579673423423,13.725949022993184,0.01720652477457526,0.01720652477457526,0.02753225035572457,1006.9436000000001,6.073390096506654,2.7342395696963135e-05,2.7342395696963133,10.133550708073871,17.326
401,895458,51420.69,45.19,49,336.46,0,0,0,687.1600000000001,14.125,14.125,687.1600000000001,5.0,5.0,40465747.019999996,1137.8776277937598,13.705091714956817,0.006543280535519846,0.006543280535519846,0.057423899278358115,1049.401836734694,5.8214469847701915,5.4720601077884166e-05,5.472060107788416,10.847795899632999,6.8665306122448975
2449,859093,16754.98,76.92,49,668.89,1,1,1,988.807,30.959999999999997,30.96,988.807,6.2,6.2,66081433.56,217.82345293811753,13.66363362454868,0.039921862037436036,0.039921862037436036,0.019503103854879505,341.9383673469388,6.50711351980167,5.703689821707312e-05,5.703689821707313,9.726450806497168,13.650816326530611
2450,635744,56291.42,47.26,20,971.49,0,1,1,1085.6833333333334,25.55,25.55,1085.6833333333334,4.166666666666667,4.166666666666667,30045261.439999998,1191.1007194244605,13.362552818526739,0.017258225143369985,0.017258225143369985,0.08854416243016057,2814.571,6.8798597926633835,3.1459203704635826e-05,3.1459203704635827,10.938297404645485,48.5745
2453,236988,19535.43,27.79,28,295.84,0,0,0,712.6277777777779,34.27222222222222,34.27222222222222,712.6277777777779,6.555555555555555,6.555555555555555,6585896.52,702.9661748830515,12.375769005538018,0.015143766991563532,0.015143766991563532,0.08243214846321333,697.6939285714286,5.693193273101933,0.00011814944216584805,11.814944216584806,9.879985019020655,10.565714285714284
2454,737816,18289.54,76.42,34,579.04,0,0,0,1477.4399999999998,28.246666666666666,28.246666666666666,1477.4399999999998,5.0,5.0,56383898.72,239.3292331850301,13.511451105353917,0.03165962621257833,0.03165962621257833,0.024788754919925837,537.9276470588236,6.363097066679694,4.608194997126655e-05,4.608194997126655,9.81408459071325,17.03058823529412
407,589580,13000.87,85.99,23,159.15,0,0,0,968.866,26.233999999999998,26.233999999999998,968.866,5.5,5.5,50697984.199999996,151.19048726596117,13.287167394100571,0.012241488454234216,0.012241488454234216,0.022051070253400726,565.2552173913044,5.076110876055167,3.901082126259371e-05,3.901082126259371,9.472771557281348,6.9195652173913045
409,929129,15378.54,89.28,15,658.76,0,0,0,1338.374,25.538,25.538,1338.374,4.4,4.4,82952637.12,172.25067204301075,13.742003943420352,0.04283631606121257,0.04283631606121257,0.016551566036578345,1025.236,6.4918761325251,1.6144152211372155e-05,1.6144152211372156,9.6407283100751,43.91733333333333
411,698847,47055.26,44.37,45,566.3,0,0,0,735.826,18.206,18.206,735.826,4.4,4.4,31007841.389999997,1060.519720531891,13.457188544064499,0.012034786334195155,0.012034786334195155,0.0673327065867064,1045.6724444444444,6.340888264332522,6.439177674083169e-05,6.439177674083169,10.759077934726566,12.584444444444443
413,310794,21691.46,48.68,49,197.84,0,0,0,1212.4137500000002,26.365000000000002,26.365000000000002,1212.41375,4.625,4.625,15129451.92,445.59285127362364,12.646888809830136,0.009120640104446635,0.009120640104446635,0.06979368971086958,442.68285714285713,5.2925004812264715,0.00015766070130053992,15.766070130053992,9.984673913680965,4.037551020408164
2461,721569,61649.25,81.97,37,913.26,1,1,1,999.5500000000001,15.805,15.805,999.55,4.5,4.5,59147010.93,752.0952787605222,13.489184672586937,0.014813805520748428,0.014813805520748428,0.08543777518158346,1666.195945945946,6.818114994896935,5.1277147438429315e-05,5.127714743842931,11.029216343068368,24.682702702702702
415,340413,59596.11,23.9,35,741.13,0,0,0,951.22,20.265,20.265,951.22,7.5,7.5,8135870.699999999,2493.561087866109,12.737917802920226,0.012435878784705914,0.012435878784705914,0.17507001789003357,1702.746,6.6095244299776095,0.00010281628492448879,10.281628492448878,10.995345582466987,21.175142857142855
2464,368740,14517.79,74.54,3,273.79,0,0,0,1098.1271428571429,36.24571428571429,36.245714285714286,1098.1271428571429,5.142857142857143,5.142857142857143,27485879.6,194.76509256774887,12.817849779558655,0.018858931008094208,0.018858931008094208,0.03937134566361122,4839.263333333333,5.616007169584166,8.135813852579053e-06,0.8135813852579054,9.583130072937855,91.26333333333334
2465,639560,23096.57,36.85,5,114.58,1,1,1,999.5100000000001,28.705000000000002,28.705,999.5099999999999,3.6666666666666665,3.6666666666666665,23567786.0,626.7725915875169,13.368537282473092,0.004960909780110207,0.004960909780110207,0.0361132184626931,4619.314,4.749962930889632,7.81787478891738e-06,0.781787478891738,10.047439400636433,22.916
2466,510573,30017.93,45.94,25,246.55,0,0,0,1087.79,23.973333333333333,23.973333333333333,1087.79,5.333333333333333,5.333333333333333,23455723.619999997,653.4159773617763,13.143290862007326,0.008213424443324374,0.008213424443324374,0.05879263102435891,1200.7172,5.511612581807432,4.896459468087815e-05,4.896459468087815,10.309550148779369,9.862
423,724263,28877.24,51.92,48,272.9,0,1,1,853.6342857142857,22.639999999999997,22.639999999999997,853.6342857142857,5.428571428571429,5.428571428571429,37603734.96,556.1872110939908,13.492911245786502,0.009450349133088894,0.009450349133088894,0.03987120700629468,601.6091666666667,5.612763076269032,6.627426777289465e-05,6.6274267772894655,10.270809020572827,5.685416666666666
425,776813,18402.39,82.37,42,993.99,0,0,0,1102.1000000000001,29.836666666666662,29.836666666666662,1102.1000000000001,5.0,5.0,63986086.81,223.4113147990773,13.5629562184539,0.05401417967992201,0.05401417967992201,0.023689600972177344,438.15214285714285,6.902732686856832,5.406706633385384e-05,5.406706633385384,9.82023582646628,23.666428571428572
2473,383813,21951.29,21.65,16,444.28,0,1,1,818.6433333333334,30.404999999999998,30.405,818.6433333333333,5.333333333333333,5.333333333333333,8309551.449999999,1013.9163972286375,12.8579133392224,0.02023935723139733,0.02023935723139733,0.05719266934679128,1371.955625,6.098703297777581,4.168696735128826e-05,4.168696735128826,9.996581186708095,27.7675
429,628444,23986.36,55.86,32,277.22,0,0,0,1273.008,23.792,23.791999999999998,1273.008,6.4,6.4,35104881.839999996,429.4013605442177,13.35100379323891,0.011557401790017328,0.011557401790017328,0.03816785584713992,749.57375,5.628412167631424,5.091941366295167e-05,5.091941366295167,10.085240614434143,8.663125
430,832164,14009.7,68.97,12,536.47,0,0,0,444.265,9.295,9.295,444.265,4.0,4.0,57394351.08,203.1274467159635,13.63178601744876,0.03829275430594516,0.03829275430594516,0.016835263241380304,1167.4750000000001,6.286872944490673,1.4420234473012531e-05,1.4420234473012532,9.547505225825555,44.70583333333334
2478,655798,22963.97,28.72,33,594.03,0,0,0,649.5985714285714,28.925714285714285,28.92571428571429,649.5985714285715,4.0,4.0,18834518.56,799.5811281337049,13.393609618536384,0.025867913953902567,0.025867913953902567,0.03501683445207213,695.8778787878788,6.388611824442643,5.0320373041698815e-05,5.032037304169881,10.04168174489406,18.00090909090909
432,801533,17815.5,20.76,37,861.44,0,0,0,924.03125,24.56875,24.56875,924.03125,4.375,4.375,16639825.080000002,858.164739884393,13.594282670593657,0.04835340012910107,0.04835340012910107,0.02222678292721572,481.5,6.7597655812683515,4.616154294333484e-05,4.616154294333484,9.787824143882405,23.282162162162162
2481,918059,26086.85,22.85,22,856.4,0,0,0,1135.45,28.495,28.495,1135.45,4.25,4.25,20977648.150000002,1141.6564551422318,13.730018026943915,0.032828800717602934,0.032828800717602934,0.028415221679652394,1185.765909090909,6.753904554163877,2.3963601467879514e-05,2.3963601467879516,10.169186634927463,38.92727272727273
434,229581,16605.48,88.28,3,258.53,1,1,1,849.5085714285714,19.92142857142857,19.92142857142857,849.5085714285714,5.428571428571429,5.428571428571429,20267410.68,188.10013593112822,12.344015543141783,0.015568956754035414,0.015568956754035414,0.0723295046192847,5535.16,5.558872302860393,1.306728344244515e-05,1.306728344244515,9.717488040348785,86.17666666666666
2484,231645,25021.3,54.7,36,400.51,0,0,0,897.7240000000002,22.11,22.11,897.7239999999999,5.2,5.2,12670981.5,457.4277879341864,12.3529656232664,0.016006762238572735,0.016006762238572735,0.10801571369984243,695.036111111111,5.995232439676901,0.0001554102182218481,15.541021822184808,10.127482741104362,11.125277777777777
437,706553,18316.49,80.47,15,986.71,0,0,0,1137.7937499999998,26.515,26.515,1137.79375,5.625,5.625,56856319.91,227.61886417298373,13.468154911306875,0.05387003732702062,0.05387003732702062,0.02592373112845038,1221.0993333333333,6.89538913239457,2.1229829892449682e-05,2.122982989244968,9.815557025985205,65.78066666666668
2485,170849,48051.99,36.36,9,638.99,0,0,0,895.3466666666667,31.096666666666664,31.096666666666668,895.3466666666667,5.5,5.5,6212069.64,1321.5618811881188,12.048541257543437,0.013297888391302838,0.013297888391302838,0.28125414840004914,5339.11,6.461452551231646,5.2678095862428224e-05,5.267809586242823,10.78003882873336,70.99888888888889
439,418790,26996.09,88.78,19,675.04,0,0,0,839.972,22.366,22.366,839.972,6.2,6.2,37180176.2,304.0785086731246,12.94512726777626,0.02500510259078259,0.02500510259078259,0.06446211705150552,1420.8468421052632,6.516252245890027,4.536880059218224e-05,4.536880059218224,10.203447319684974,35.52842105263158
440,563158,9752.61,28.93,30,112.85,0,0,0,800.654,21.863999999999997,21.863999999999997,800.654,5.0,5.0,16292160.94,337.1106118216385,13.24131728288059,0.011571261436682077,0.011571261436682077,0.017317715454632628,325.08700000000005,4.734881792509748,5.3271018080183535e-05,5.327101808018353,9.185290220476393,3.7616666666666663
2489,347956,25618.52,65.06,32,965.84,0,0,0,1247.3519999999999,24.561,24.561,1247.352,5.3,5.3,22638017.36,393.76759913925605,12.759834187903657,0.037700850790756066,0.037700850790756066,0.07362574578394969,800.57875,6.874033021577105,9.196565082941521e-05,9.196565082941522,10.151070806412884,30.1825
445,790746,67963.68,36.74,11,490.76,0,1,1,620.4225,11.825,11.825,620.4225,4.0,4.0,29052008.040000003,1849.8551986935217,13.580733347294116,0.007220915642001728,0.007220915642001728,0.08594881289314141,6178.516363636363,6.197990792598754,1.3910914503519461e-05,1.391091450351946,11.126728723819543,44.61454545454546
446,209695,15508.83,31.44,25,772.02,0,0,0,1077.7671428571427,36.03714285714286,36.03714285714286,1077.7671428571427,5.571428571428571,5.571428571428571,6592810.8,493.28339694656484,12.253414141839224,0.049779383744615165,0.049779383744615165,0.07395898805407854,620.3532,6.650304921473932,0.0001192207730274923,11.922077302749232,9.649164818122111,30.8808
447,964099,17271.79,25.84,41,870.28,0,0,0,1371.5725,24.117500000000003,24.1175,1371.5725,5.75,5.75,24912318.16,668.4129256965945,13.778950302652472,0.05038736575653131,0.05038736575653131,0.017914954791987132,421.26317073170736,6.769963394767431,4.252675295794312e-05,4.252675295794312,9.75682981371406,21.226341463414634
2493,606110,30523.29,32.2,1,854.5,0,0,0,742.3357142857142,28.092857142857145,28.092857142857145,742.3357142857143,4.0,4.0,19516742.0,947.9282608695652,13.314818416595015,0.027995016264629403,0.027995016264629403,0.050359324215076474,30523.29,6.751686093332248,1.6498655359588194e-06,0.16498655359588194,10.326245277753726,854.5
2495,392037,16516.33,76.39,29,816.26,1,2,2,683.145,25.65,25.65,683.145,5.75,5.75,29947706.43,216.21062966356854,12.87911405284985,0.0494213908295608,0.0494213908295608,0.04212951838729508,569.5286206896552,6.705957281687305,7.397260972816341e-05,7.397260972816341,9.71210486743122,28.146896551724137
2497,646603,20610.7,58.58,13,950.48,1,0,0,1221.824,44.013999999999996,44.013999999999996,1221.824,6.4,6.4,37878003.74,351.83851143735063,13.379489330459098,0.04611585244557439,0.04611585244557439,0.031875354738533535,1585.4384615384615,6.858018667072308,2.010507220040736e-05,2.010507220040736,9.933565637402838,73.11384615384615
2502,911211,23150.32,87.29,8,500.02,0,0,0,912.1324999999999,23.0475,23.0475,912.1324999999999,5.0,5.0,79539608.19000001,265.21159353877874,13.722530860475276,0.0215988375106694,0.0215988375106694,0.025406102428526433,2893.79,6.216646020447757,8.779525269119885e-06,0.8779525269119886,10.049763882313012,62.5025
456,75399,15144.6,74.45,16,297.5,0,0,0,1003.0372727272726,22.426363636363636,22.426363636363636,1003.0372727272727,5.7272727272727275,5.7272727272727275,5613455.55,203.41974479516455,11.230562553996048,0.019643965505856873,0.019643965505856873,0.20085942784387062,946.5375,5.698769932832657,0.00021220440589397738,21.220440589397736,9.625399311755668,18.59375
457,183670,67651.02,69.84,11,763.26,0,0,0,954.005,19.158333333333335,19.158333333333335,954.005,4.833333333333333,4.833333333333333,12827512.8,968.6572164948453,12.120901392655044,0.0112823132600218,0.0112823132600218,0.36832917732890513,6150.092727272728,6.638908045408924,5.989002014482496e-05,5.989002014482495,11.12211771109059,69.38727272727273
458,613242,17478.37,53.93,3,362.82,0,0,0,1184.45,16.245,16.245,1184.45,5.5,5.5,33072141.06,324.0936399035787,13.326516547461214,0.02075822859911994,0.02075822859911994,0.028501586649316256,5826.123333333333,5.8966592398340705,4.8920328353243905e-06,0.4892032835324391,9.76871939543361,120.94
2505,811346,52494.14,76.4,14,533.36,0,0,0,1055.97125,30.482499999999998,30.4825,1055.97125,5.125,5.125,61986834.400000006,687.0960732984292,13.606451108419712,0.010160372186304986,0.010160372186304986,0.0647000663095646,3749.5814285714287,6.281069769121611,1.725527703347277e-05,1.7255277033472773,10.868456823302227,38.097142857142856
2507,419928,14389.85,89.27,3,732.15,0,0,0,788.97125,26.7525,26.7525,788.97125,5.875,5.875,37486972.559999995,161.19469026548674,12.947840928350344,0.05087961306059479,0.05087961306059479,0.034267422034253495,4796.616666666667,6.5973503194230885,7.144081842601589e-06,0.7144081842601588,9.574278375921594,244.04999999999998
461,288097,15389.38,21.45,15,729.68,0,0,0,473.0,13.08,13.08,473.0,3.0,3.0,6179680.649999999,717.453613053613,12.571055979014508,0.047414515724480126,0.047414515724480126,0.05341735595997181,1025.9586666666667,6.593975607408483,5.2065797283553804e-05,5.20657972835538,9.641432940121492,48.64533333333333
2510,674658,35789.8,89.95,15,896.09,0,1,1,835.5125,29.5975,29.5975,835.5125,4.25,4.25,60685487.1,397.88549193996664,13.421962657020453,0.025037580539706842,0.025037580539706842,0.05304880398661248,2385.9866666666667,6.799156191473792,2.223348718906468e-05,2.2233487189064682,10.485418215591343,59.739333333333335
464,903233,10349.66,72.22,47,803.32,0,0,0,906.4860000000001,25.215,25.215,906.4860000000001,4.6,4.6,65231487.26,143.3073940736638,13.713736935041759,0.07761800870753242,0.07761800870753242,0.011458460884400813,220.2055319148936,6.689997199944266,5.203529986171896e-05,5.203529986171896,9.244708947912388,17.091914893617023
2515,422706,16317.45,82.04,31,983.78,0,0,0,890.0333333333333,23.19666666666667,23.19666666666667,890.0333333333333,5.166666666666667,5.166666666666667,34678800.24,198.8962701121404,12.954434546625947,0.06029005757639827,0.06029005757639827,0.03860236192530979,526.3693548387097,6.892418265971899,7.333702384162988e-05,7.333702384162988,9.699990366309795,31.73483870967742
469,398535,22358.22,22.98,10,653.03,1,1,1,611.654,21.974,21.973999999999997,611.654,4.8,4.8,9158334.3,972.9425587467364,12.895553111902494,0.029207602394108294,0.029207602394108294,0.05610101998569762,2235.822,6.483153221964764,2.50918990803819e-05,2.50918990803819,10.014949317660204,65.303
2518,163610,31385.57,85.85,29,533.06,0,0,0,932.798,15.597999999999999,15.597999999999999,932.798,4.0,4.0,14045918.5,365.5861386138614,12.005246938054281,0.016984238298045885,0.016984238298045885,0.1918316117596724,1082.2610344827585,6.280508192198895,0.0001772507792922193,17.72507792922193,10.354103512128852,18.381379310344826
471,241070,38752.01,44.62,31,867.45,0,0,0,765.2166666666667,26.905,26.905,765.2166666666667,5.666666666666667,5.666666666666667,10756543.399999999,868.4896907216496,12.392846774894151,0.022384645338396642,0.022384645338396642,0.1607500311112955,1250.0648387096776,6.766710013500021,0.0001285933546272867,12.859335462728668,10.564937904403983,27.98225806451613
2521,265356,20033.77,44.44,11,283.62,0,0,0,1054.5816666666667,21.771666666666665,21.771666666666665,1054.5816666666667,4.833333333333333,4.833333333333333,11792420.639999999,450.80490549054906,12.488831368160586,0.014157095743836532,0.014157095743836532,0.07549770873844948,1821.2518181818182,5.651154957255514,4.145374515744886e-05,4.145374515744886,9.90517462862263,25.783636363636365
474,99429,13747.42,28.5,43,759.33,1,1,1,1123.2566666666667,8.416666666666666,8.416666666666666,1123.2566666666667,7.0,7.0,2833726.5,482.36561403508773,11.507209157974119,0.05523436397520408,0.05523436397520408,0.13826368564503314,319.7074418604651,6.633752549564582,0.00043246940027557353,43.24694002755735,9.528606449125176,17.658837209302327
475,462033,34269.53,66.98,6,857.96,1,0,0,1007.1166666666666,22.224444444444444,22.224444444444444,1007.1166666666666,6.666666666666667,6.666666666666667,30946970.340000004,511.6382502239474,13.043393760429632,0.025035651203853686,0.025035651203853686,0.07417117392047753,5711.588333333333,6.75572235512588,1.2986085409483738e-05,1.2986085409483739,10.442011900155407,142.99333333333334
2522,619729,17992.8,53.33,11,841.29,1,1,1,1094.8416666666667,30.971666666666664,30.971666666666664,1094.8416666666667,5.5,5.5,33050147.57,337.3860866304144,13.337039178299667,0.04675703614779245,0.04675703614779245,0.029033335538598323,1635.709090909091,6.736124372996301,1.7749693817781645e-05,1.7749693817781644,9.797726956856962,76.4809090909091
477,827188,21284.83,48.11,17,915.41,0,0,0,1484.3,11.49,11.49,1484.3,6.0,6.0,39796014.68,442.4200789856579,13.625788484775544,0.04300762561880926,0.04300762561880926,0.025731550747834835,1252.048823529412,6.820463862785188,2.055155539006852e-05,2.055155539006852,9.965749891385162,53.847647058823526
2528,231730,11063.59,73.87,35,448.19,0,0,0,704.4200000000001,26.50666666666667,26.506666666666664,704.4200000000001,4.666666666666667,4.666666666666667,17117895.1,149.77108433734938,12.353332495169637,0.04051035875335221,0.04051035875335221,0.04774345143054417,316.1025714285714,6.107445960817738,0.00015103784576878264,15.103784576878263,9.311414815535764,12.805428571428571
483,106394,27801.58,84.78,18,327.48,0,0,0,307.03000000000003,17.01,17.01,307.03,5.333333333333333,5.333333333333333,9020083.32,327.92616183062046,11.574913862304296,0.011779186650542882,0.011779186650542882,0.26130778051393877,1544.5322222222223,5.794475953270624,0.00016918247269582872,16.91824726958287,10.232848132596082,18.193333333333335
484,279893,80548.56,27.39,48,848.44,0,1,1,711.035,33.4825,33.4825,711.035,2.75,2.75,7666269.2700000005,2940.801752464403,12.542166239046562,0.01053327334467556,0.01053327334467556,0.2877834029432676,1678.095,6.744577308835361,0.00017149410667647994,17.149410667647995,11.296615511350351,17.675833333333333
2531,873389,16503.6,43.58,46,225.05,0,0,0,1075.3225,16.259999999999998,16.259999999999998,1075.3225,2.75,2.75,38062292.62,378.6966498393758,13.68013747046038,0.013636418720763956,0.013636418720763956,0.018896047465676805,358.7739130434782,5.4207562137406144,5.266839861734004e-05,5.266839861734004,9.711333817908661,4.892391304347826
2533,388764,54199.41,36.0,43,506.77,0,0,0,474.26500000000004,26.42,26.42,474.265,5.5,5.5,13995504.0,1505.5391666666667,12.870730326940194,0.009350101781550758,0.009350101781550758,0.13941468345834493,1260.4513953488372,6.230028589148068,0.00011060694920311551,11.060694920311551,10.900425301759633,11.785348837209302
2537,327876,18040.63,50.64,38,389.75,1,1,0,1289.34,22.844,22.844,1289.34,5.0,5.0,16603640.64,356.2525671406003,12.700393817036197,0.021604012720176622,0.021604012720176622,0.0550227220046603,474.7534210526316,5.968067969301586,0.00011589747343507911,11.589747343507911,9.800381715401521,10.256578947368421
491,863751,44178.57,32.32,45,220.71,0,0,0,703.99,25.52,25.52,703.99,6.0,6.0,27916432.32,1366.9112004950496,13.66904096954614,0.004995861115468427,0.004995861115468427,0.05114734454721326,981.746,5.401370221604119,5.2098347787730494e-05,5.2098347787730495,10.695995108863123,4.9046666666666665
492,394324,27246.77,60.06,1,905.67,0,0,0,1387.99,9.99,9.99,1387.99,4.0,4.0,23683099.44,453.65917415917414,12.884930721355675,0.03323953628264928,0.03323953628264928,0.06909741735222812,27246.77,6.809778547085763,2.5359856361773568e-06,0.2535985636177357,10.212690260955812,905.67
493,95916,19746.61,58.45,8,272.59,0,1,1,737.456,24.286,24.286,737.4559999999999,3.6,3.6,5606290.2,337.8376390076989,11.471238513148904,0.013804394779660912,0.013804394779660912,0.2058739939113391,2468.32625,5.611630635372836,8.340631385795905e-05,8.340631385795906,9.89073711002686,34.07375
2540,757035,20897.7,58.07,16,323.52,0,0,0,864.0775,26.84,26.84,864.0775,5.5,5.5,43961022.45,359.8708455312554,13.537166087431498,0.015481129502289723,0.015481129502289723,0.027604668212169847,1306.10625,5.782347167526864,2.113508622454708e-05,2.113508622454708,9.947394384050304,20.22
495,57325,4332.79,32.22,40,311.87,1,1,1,875.06,47.46,47.46,875.06,5.0,5.0,1847011.5,134.4751707014277,10.95650955196994,0.0719790250623732,0.0719790250623732,0.07558290449193196,108.31975,5.7457877688012315,0.0006977758395115569,69.77758395115569,8.373966955298872,7.79675
496,521373,13934.64,65.26,44,814.24,1,1,1,1107.3114285714287,27.99142857142857,27.99142857142857,1107.3114285714287,5.428571428571429,5.428571428571429,34024801.980000004,213.52497701501682,13.164222913492132,0.058432797689786035,0.058432797689786035,0.026726815542807165,316.6963636363636,6.703482548418179,8.439255580937255e-05,8.439255580937257,9.542133105351985,18.505454545454544
2546,715145,24160.99,27.95,1,850.16,0,0,0,767.10375,13.7425,13.7425,767.10375,5.375,5.375,19988302.75,864.4361359570663,13.480241996635215,0.035187299858159785,0.035187299858159785,0.033784742954226066,24160.99,6.746600125001995,1.3983178236581393e-06,0.13983178236581392,10.092494628030416,850.16
