subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
2313,1857,2023-06-09,Standard,,2024-10-10,,1,489,5,2594.200641,0.5360503144654087,259.4200641,,10,0,24.277266754270695,5.6,282.40298318544745,0,Young Adult
266,50,2025-01-18,Premium,Standard,2026-01-27,2025-03-18,0,374,5,4116.07895,0.5908941176470588,294.00563928571427,59.0,14,59,31.077529566360052,6.6,73.6856614472859,1,Adult
267,2265,2024-12-28,Basic,,2026-04-05,,0,463,4,3692.082348,0.438671679197995,369.2082348,,10,0,3.54796320630749,5.75,395.1943273395266,0,Adult
2315,8,2024-07-15,Premium,Premium,2025-03-17,2024-09-04,0,245,7,4126.519851999999,0.5666320346320347,257.90749074999997,51.0,16,51,10.64388961892247,6.142857142857143,434.46586089512414,0,Adult
269,2518,2023-11-08,Premium,Premium,2025-10-17,2025-02-01,0,709,3,2708.983292,0.38186379928315417,225.74860766666666,451.0,12,451,26.741130091984232,4.666666666666667,315.8734874914098,0,Youth
271,2102,2024-02-14,Standard,Standard,2025-04-23,2025-03-10,0,434,0,3441.569231,0.0,344.1569231,390.0,10,390,28.843626806833115,0.0,227.78271985312273,0,Young Adult
277,2522,2023-06-07,Basic,Premium,2026-02-22,2024-06-02,0,991,3,5001.116349000001,0.41414965986394564,294.18331464705886,361.0,17,361,28.02233902759527,4.666666666666667,259.33489834911256,1,Youth
281,214,2023-10-31,Basic,Standard,2025-07-07,2024-02-17,0,615,1,4377.733632,0.46261398176291796,243.20742400000003,109.0,18,109,4.1721419185282524,5.0,585.623570438376,1,Youth
2329,2241,2025-03-26,Basic,,2025-06-01,,1,67,3,4235.798712,0.32211640211640213,264.7374195,,16,0,22.207621550591327,4.0,496.6694932976787,0,Youth
283,2017,2025-02-05,Basic,Basic,2025-10-19,2025-04-28,0,256,3,3053.906286,0.8793777777777777,305.3906286,82.0,10,82,9.822601839684625,4.333333333333333,121.29383331050911,0,Young Adult
2330,391,2025-02-24,Standard,Standard,2025-07-12,2025-06-08,0,138,5,2054.846841,0.32908108108108114,256.855855125,104.0,8,104,10.90670170827858,3.6,274.25109684853635,0,Youth
2332,981,2024-12-24,Premium,Standard,2025-03-03,2024-12-26,0,69,4,1192.881731,1.0359162303664922,170.41167585714285,2.0,7,2,32.98291721419185,6.5,712.7445897652028,1,Adult
286,416,2023-09-27,Premium,Premium,2025-11-24,2025-01-09,0,789,0,3979.910542,0.0,306.14696476923075,470.0,13,470,5.157687253613666,0.0,307.91420738421215,0,Adult
287,2015,2023-09-24,Standard,Basic,2025-05-17,2024-01-23,1,601,3,2438.9411229999996,0.8264253393665159,243.89411229999996,121.0,10,121,15.703022339027594,6.0,280.19946588927974,1,Young Adult
288,2121,2024-01-15,Standard,,2024-11-01,,0,291,1,3645.6822669999997,0.7247619047619047,280.43709746153843,,13,0,3.515111695137976,3.0,105.06099323767538,0,Senior
2336,2041,2024-05-29,Basic,Standard,2024-06-21,2024-06-06,0,23,1,2362.3954169999997,1.3429411764705883,295.29942712499997,8.0,8,8,15.538764783180026,6.0,482.67618189338884,1,Senior
296,1484,2024-10-03,Premium,Standard,2025-04-07,2025-02-09,0,186,2,2337.510456,0.7752815013404827,233.7510456,129.0,10,129,1.281208935611038,9.5,472.8235534361178,1,Young Adult
297,2104,2024-11-16,Standard,Basic,2024-11-20,2024-11-17,0,4,6,3011.9361590000003,0.28545609548167095,231.68739684615386,1.0,13,1,23.19316688567674,3.6666666666666665,422.1075523798975,1,Young Adult
298,358,2025-03-11,Premium,,2026-03-27,,0,381,3,3024.126151,0.301984126984127,274.9205591818182,,11,0,28.088042049934295,3.3333333333333335,227.01103251694343,0,Adult
2346,492,2024-10-03,Standard,Premium,2026-01-21,2025-03-31,0,475,2,1896.641128,0.5611059907834102,210.7379031111111,179.0,9,179,3.1208935611038107,4.0,270.0368522220509,1,Adult
301,2103,2024-08-09,Premium,Standard,2026-03-04,2025-05-08,0,572,4,3687.9542440000005,0.5006578947368421,263.42530314285716,272.0,14,272,31.964520367936924,5.0,250.92881819387344,1,Youth
304,793,2024-11-06,Premium,,2026-01-01,,0,421,2,4803.121193999999,0.488995983935743,252.79585231578943,,19,0,6.800262812089356,4.0,388.33706764052147,0,Senior
305,2610,2023-10-08,Premium,Premium,2024-12-24,2024-04-18,1,443,3,5466.045158999999,0.3340466392318244,260.28786471428566,193.0,21,193,6.110381077529566,2.6666666666666665,514.7800499538464,0,Adult
306,913,2024-02-12,Standard,Basic,2025-10-19,2024-05-15,0,615,2,4436.293624,2.2195833333333335,277.2683515,93.0,16,93,24.868593955321945,7.0,83.04590075077502,1,Young Adult
2354,147,2025-04-18,Premium,Standard,2025-05-28,2025-05-04,0,40,4,2475.277766,0.3791459074733096,225.02525145454547,16.0,11,16,16.78712220762155,3.5,168.36777097281936,1,Young Adult
2358,1139,2024-01-22,Premium,Premium,2024-08-07,2024-06-08,0,198,6,2981.396567,0.47293785310734465,298.1396567,138.0,10,138,17.017082785808146,5.5,223.4590350623423,0,Adult
314,1337,2024-04-19,Premium,,2024-05-26,,0,37,1,2723.517229,1.5412658227848102,181.56781526666666,,15,0,10.11826544021025,4.0,138.1577454305871,0,Adult
2362,1439,2024-01-13,Standard,Premium,2025-02-14,2024-05-28,0,398,3,2405.6989590000003,0.6321910695742472,240.56989590000003,136.0,10,136,33.50854139290407,6.666666666666667,126.28346487969692,1,Young Adult
319,1005,2025-03-26,Basic,Standard,2025-09-05,2025-05-08,0,163,3,6340.875946,0.4435701275045537,301.94647361904765,43.0,21,43,36.662286465177395,5.333333333333333,130.21513226746856,1,Youth
321,895,2023-05-17,Standard,,2025-10-21,,0,888,3,3164.6496479999996,0.7891851851851852,243.43458830769228,,13,0,23.35742444152431,7.0,342.3548008496643,0,Youth
322,2369,2024-04-04,Premium,Basic,2025-02-26,2024-10-10,0,328,3,4672.876166,1.0069211195928751,311.5250777333333,189.0,15,189,26.31406044678055,8.666666666666666,356.5459346264217,1,Adult
2371,1432,2024-11-18,Standard,,2026-03-22,,0,489,2,3462.416849,0.6671780821917809,230.82778993333335,,15,0,11.957950065703022,8.0,104.72309251404062,0,Adult
328,692,2023-06-27,Standard,Basic,2024-07-31,2023-10-09,1,400,3,4342.882734000001,0.6381551362683439,289.52551560000006,104.0,15,104,9.592641261498029,6.666666666666667,210.36833273150032,1,Young Adult
2377,2097,2023-12-31,Premium,,2025-12-06,,0,706,4,3860.9028330000006,0.4579083094555874,241.30642706250003,,16,0,18.95532194480946,5.25,125.2556774717464,0,Young Adult
330,1399,2024-07-15,Premium,,2025-07-02,,0,352,1,3014.7436000000002,3.3822222222222225,215.3388285714286,,14,0,22.93035479632063,6.0,240.59757519677623,0,Young Adult
2378,350,2023-05-17,Standard,Basic,2025-04-18,2023-09-03,0,702,5,3418.1080840000004,0.36528,262.9313910769231,109.0,13,109,4.6320630749014455,4.8,527.5026288489945,1,Young Adult
333,106,2024-01-26,Standard,,2024-10-24,,0,272,5,3853.7234609999996,0.5931897435897436,275.26596149999995,,14,0,21.944809461235216,7.6,115.65178573668291,0,Young Adult
334,2089,2023-11-03,Premium,Standard,2026-01-25,2024-01-18,0,814,0,3566.8460950000003,0.0,198.1581163888889,76.0,18,76,2.0696452036793693,0.0,428.5920836738541,1,Adult
2383,1665,2024-06-02,Standard,Basic,2024-09-27,2024-07-23,1,117,3,2792.7889,0.5528632478632479,232.73240833333332,51.0,12,51,22.010512483574242,5.666666666666667,570.3417111117851,1,Young Adult
340,929,2025-02-24,Basic,Basic,2026-03-10,2025-09-24,0,379,1,4154.45416,0.2323664122137405,259.653385,212.0,16,212,13.534822601839684,3.0,105.68704890945288,0,Youth
2389,1449,2023-06-04,Standard,Premium,2025-03-02,2023-12-28,0,637,1,4796.187668999999,1.744968152866242,299.76172931249994,207.0,16,207,29.17214191852825,9.0,270.6216039854466,1,Adult
342,2363,2023-11-11,Basic,Premium,2024-07-25,2024-01-24,1,257,2,2996.542652,0.6047682119205298,332.9491835555556,74.0,9,74,34.95400788436268,3.0,445.8187835599011,1,Adult
343,2656,2024-07-18,Basic,Premium,2025-05-16,2024-11-18,1,302,2,1949.374381,0.23130699088145898,177.21585281818182,123.0,11,123,29.50065703022339,2.5,484.53340169345336,1,Adult
2392,294,2024-09-05,Standard,Premium,2025-10-09,2025-03-29,0,399,3,3069.89632,0.5992125984251968,255.82469333333333,205.0,12,205,2.7923784494086727,5.0,550.7990576046556,1,Adult
345,241,2025-03-20,Standard,Standard,2025-11-01,2025-04-22,0,226,2,3511.0586889999995,1.5373737373737375,250.78990635714283,33.0,14,33,20.43363994743758,5.0,138.8851748698297,0,Senior
347,273,2023-07-12,Premium,Basic,2024-01-26,2023-09-29,1,198,3,4644.670398,0.3354269972451791,290.291899875,79.0,16,79,25.854139290407357,4.0,388.64329334914413,1,Adult
2399,1178,2023-06-05,Standard,,2025-09-24,,0,842,2,3504.375705,0.3902564102564103,318.57960954545456,,11,0,31.011826544021023,5.0,387.3725634106917,0,Adult
353,1012,2025-04-09,Standard,Standard,2025-08-28,2025-04-15,0,141,2,2736.6815320000005,0.17853372434017598,228.0567943333334,6.0,12,6,1.3469119579500657,2.0,206.41787997420516,0,Adult
354,550,2023-04-30,Standard,,2023-11-15,,0,199,3,2671.6624,0.5853846153846154,242.87840000000003,,11,0,34.2969776609724,7.0,489.00602112003367,0,Young Adult
357,2605,2024-05-08,Standard,Standard,2024-12-10,2024-12-03,0,216,2,3117.463183,0.5166057441253264,239.8048602307692,209.0,13,209,17.57555847568988,6.5,202.13518588969976,0,Adult
2407,1689,2023-10-16,Standard,Basic,2024-10-20,2024-06-30,1,370,10,3657.695874,0.6713353474320242,281.3612210769231,258.0,13,258,20.302233902759525,7.3,495.07888637545045,1,Young Adult
2408,161,2024-01-24,Standard,Basic,2024-11-06,2024-02-28,0,287,2,2075.314456,1.1937254901960785,188.66495054545456,35.0,11,35,26.609724047306177,8.0,425.23531672445495,1,Young Adult
362,651,2023-05-24,Basic,Standard,2025-10-21,2025-03-07,1,881,2,3409.71311,0.6546236559139785,227.31420733333334,653.0,15,653,18.988173455978973,8.0,284.8436125466286,1,Young Adult
364,230,2023-07-14,Standard,,2025-09-15,,1,794,2,2213.0347089999996,0.4015831134564644,158.07390778571425,,14,0,32.6215505913272,5.0,602.8951984232075,0,Young Adult
365,2565,2024-10-19,Premium,Premium,2025-11-21,2025-06-14,0,398,4,2086.778526,0.676963190184049,231.86428066666667,238.0,9,238,4.7963206307490145,7.25,108.18828983866973,0,Adult
2412,1369,2023-04-26,Basic,Basic,2023-04-29,2023-04-27,0,3,3,3631.761721,0.6476595744680851,302.6468100833333,1.0,12,1,17.57555847568988,8.0,72.60938912242035,0,Young Adult
367,2355,2023-09-15,Standard,Premium,2024-02-15,2023-11-22,0,153,1,4911.226515,0.49096774193548387,306.9516571875,68.0,16,68,26.576872536136662,1.0,422.43459829504525,1,Adult
2415,54,2023-10-17,Premium,,2026-02-17,,0,854,1,1434.5821870000002,2.5796610169491525,239.0970311666667,,6,0,2.923784494086728,10.0,304.4872604430295,0,Young Adult
370,2379,2025-01-31,Premium,Premium,2025-12-08,2025-04-02,0,311,5,1983.850092,0.3675773584905661,247.9812615,61.0,8,61,2.2339027595269383,3.2,580.6769395759364,0,Adult
372,1732,2025-04-22,Standard,Standard,2025-06-07,2025-05-07,0,46,4,2719.8731639999996,0.5891612903225807,339.98414549999995,15.0,8,15,29.27069645203679,6.0,270.859689249833,0,Adult
373,238,2023-07-11,Basic,,2026-03-09,,0,972,3,1760.2621370000002,0.45960511033681767,251.4660195714286,,7,0,16.064388961892245,4.333333333333333,380.3217634056284,0,Young Adult
2422,144,2023-11-18,Standard,,2025-12-27,,0,770,1,972.543556,1.262488479262673,138.93479371428572,,7,0,29.369250985545335,9.0,767.2951976250614,0,Youth
376,2274,2023-12-06,Premium,,2024-12-22,,0,382,1,3427.839924,0.15731266149870804,263.67999415384617,,13,0,20.269382391590014,2.0,501.76351233839,0,Youth
380,2150,2023-05-07,Premium,,2024-08-30,,0,481,3,1262.056251,1.2816842105263158,252.41125019999998,,5,0,24.901445466491456,8.0,309.75639928112844,0,Adult
2428,2569,2023-06-29,Basic,Basic,2024-12-08,2024-07-09,0,528,1,2267.797434,1.9997080291970804,226.7797434,376.0,10,376,23.45597897503285,9.0,379.381327053746,0,Young Adult
385,2504,2024-05-21,Standard,Basic,2025-01-10,2024-06-10,0,234,2,3063.0194070000002,0.3391643454038998,255.25161725,20.0,12,20,17.608409986859396,4.0,99.90925924290103,1,Adult
387,931,2024-03-25,Standard,Premium,2025-07-20,2025-03-28,1,482,2,3641.802747999999,0.18790123456790125,260.12876771428563,368.0,14,368,30.781865965834427,1.5,92.53878458548522,1,Young Adult
2435,1335,2024-05-02,Standard,Standard,2024-06-13,2024-05-22,0,42,3,2499.356327,0.16799116997792496,192.25817899999998,20.0,13,20,5.88042049934297,1.6666666666666667,265.70521090808836,0,Young Adult
2436,2634,2023-05-10,Standard,Premium,2024-09-10,2023-06-11,0,489,3,3982.198349,0.3768761904761905,306.3229499230769,32.0,13,32,30.354796320630747,4.333333333333333,141.18432853581598,1,Youth
2437,281,2023-08-27,Basic,Basic,2024-11-29,2024-11-11,0,460,4,2524.198532,0.44764705882352945,252.41985319999998,442.0,10,442,28.18659658344284,5.5,194.53303445626125,0,Adult
2438,2320,2023-09-08,Premium,Standard,2026-03-19,2025-10-25,0,923,2,3321.9899139999998,0.4516320474777448,255.53768569230766,778.0,13,778,34.59264126149803,5.0,91.5011808792626,1,Senior
393,2599,2025-03-04,Basic,,2025-09-11,,0,191,2,2027.4295929999998,0.23658031088082904,202.7429593,,10,0,9.296977660972404,1.5,672.6497456230038,0,Senior
2441,2933,2025-03-02,Basic,Standard,2025-11-29,2025-09-29,0,272,4,4336.00793,0.4320087336244542,361.3339941666666,211.0,12,211,12.713534822601838,3.25,353.94123460470706,1,Adult
395,1603,2024-06-29,Basic,,2025-03-25,,0,269,7,3087.943376,0.5922178988326848,308.7943376,,10,0,32.8515111695138,5.0,126.06124938218426,0,Youth
396,1889,2024-08-23,Premium,Premium,2024-11-30,2024-10-10,0,99,3,3335.2096770000003,0.25752961082910325,277.93413975000004,48.0,12,48,24.901445466491456,3.3333333333333335,95.03690343244347,0,Young Adult
397,2934,2024-11-02,Standard,,2025-09-10,,0,312,3,1800.4853199999998,0.6764444444444445,257.21218857142856,,7,0,11.662286465177397,8.0,345.5590518227608,0,Young Adult
399,1952,2023-12-16,Standard,Basic,2026-02-07,2025-04-26,1,784,2,2456.963132,0.8132824427480916,245.6963132,497.0,10,497,31.274638633377133,7.0,139.38752093574354,1,Adult
401,2641,2023-08-15,Premium,Basic,2024-08-11,2024-04-22,0,362,4,2014.592576,0.3076819407008087,251.824072,251.0,8,251,9.296977660972404,3.75,483.40493834918215,1,Adult
2449,2991,2023-07-01,Premium,Standard,2026-03-03,2025-04-14,1,976,2,4358.142545000001,0.617027027027027,272.38390906250004,653.0,16,653,3.843626806833114,6.0,86.28630112877595,1,Adult
2450,2706,2024-06-19,Standard,Standard,2025-12-17,2024-09-15,0,546,1,5711.037857999999,1.0275105485232068,271.95418371428565,88.0,21,88,6.734559789750328,8.0,538.8554718980118,0,Young Adult
2453,429,2025-01-10,Basic,Standard,2025-06-26,2025-02-27,0,167,1,1618.555946,0.6560344827586208,323.7111892,48.0,5,48,33.18002628120893,5.0,304.4349509312544,1,Adult
2454,39,2023-07-17,Premium,,2024-12-10,,0,512,1,2359.562314,1.811904761904762,235.95623139999998,,10,0,30.716162943495398,5.0,458.0764803654175,0,Senior
407,621,2023-06-26,Premium,Premium,2025-02-22,2024-01-19,0,607,2,3347.7711070000005,1.0079470198675498,257.5208543846154,207.0,13,207,11.76084099868594,5.0,529.8600003718832,0,Young Adult
409,832,2024-01-28,Basic,,2025-03-27,,0,424,3,2256.0517680000003,0.707906976744186,188.00431400000002,,12,0,11.826544021024967,6.0,562.0296564045865,0,Senior
411,1255,2024-05-05,Premium,Premium,2024-07-06,2024-05-27,0,62,3,1498.524734,0.556829268292683,299.7049468,22.0,5,22,32.68725361366623,6.0,92.51432215599318,0,Youth
413,1881,2024-11-02,Premium,Basic,2026-03-03,2024-12-05,0,486,0,4353.227513,0.0,256.0722066470588,33.0,17,33,10.249671484888305,0.0,107.03621591302758,1,Young Adult
2461,1748,2023-10-09,Standard,Basic,2025-09-11,2024-03-28,0,703,5,3109.5419689999994,0.5124579124579125,310.95419689999994,171.0,10,171,11.892247043363994,5.0,209.03078539539086,1,Young Adult
415,1841,2023-10-16,Standard,Standard,2024-07-16,2024-03-03,0,274,1,1429.650771,0.16864265927977842,285.9301542,139.0,5,139,10.611038107752956,2.0,476.29114313260493,0,Senior
2464,1065,2023-06-27,Premium,Premium,2024-01-13,2023-12-13,0,200,3,3082.87877,0.5756973995271867,220.2056264285714,169.0,14,169,31.99737187910644,5.333333333333333,275.0156795818475,0,Adult
2465,565,2024-12-06,Standard,Standard,2025-11-20,2025-10-10,0,349,4,1081.186426,0.44045016077170424,180.19773766666665,308.0,6,308,13.23915900131406,4.5,152.26606257818483,0,Adult
2466,564,2025-01-22,Standard,Premium,2026-02-05,2025-05-22,0,379,2,3969.7613220000003,1.0067704280155643,248.11008262500002,120.0,16,120,6.274638633377135,8.5,126.33908170260518,1,Adult
423,2353,2024-04-03,Premium,,2024-08-18,,0,137,5,3145.278118,0.36528,224.66272271428574,,14,0,27.33245729303548,4.8,336.51332578278533,0,Young Adult
425,2090,2023-09-26,Standard,,2025-09-02,,1,707,2,3883.1777340000003,0.5675254237288136,298.7059795384616,,13,0,27.463863337713533,5.5,165.4101470494268,0,Youth
2473,2096,2025-03-02,Standard,Premium,2025-04-10,2025-04-09,0,39,2,3722.703726,0.5480886426592798,286.3618250769231,38.0,13,38,16.754270696452036,6.5,296.4536211389066,1,Adult
429,1894,2023-09-24,Basic,Standard,2026-03-12,2025-09-18,1,900,2,2397.4430939999997,0.6276288659793815,342.49187057142854,725.0,7,725,21.944809461235216,8.0,220.77604316225745,1,Young Adult
430,1856,2024-03-08,Standard,Premium,2024-11-04,2024-08-23,0,241,1,3108.6255610000003,0.2306060606060606,282.60232372727273,168.0,11,168,26.544021024967147,1.0,520.225729431297,1,Young Adult
2478,1314,2024-06-07,Standard,Standard,2024-09-09,2024-07-12,0,94,5,3906.439068,0.5477634961439589,260.4292712,35.0,15,35,11.925098554533507,7.0,219.36858225174805,0,Adult
432,1981,2024-07-19,Basic,Basic,2024-09-04,2024-08-20,0,47,2,3036.719936,0.08747126436781609,253.05999466666665,32.0,12,32,8.935611038107753,1.0,335.04307985021904,0,Youth
2481,852,2024-11-27,Standard,Premium,2026-03-12,2025-02-08,0,470,2,3750.27594,0.4005263157894737,220.60446705882353,73.0,17,73,13.370565045992116,4.5,536.534919614475,1,Adult
434,374,2023-07-23,Standard,,2023-09-05,,1,44,2,3856.8441049999997,0.2444979919678715,257.1229403333333,,15,0,14.816031537450723,2.0,352.7184306558847,0,Adult
2484,43,2024-04-19,Basic,Standard,2024-10-19,2024-05-19,0,183,3,3178.72244,0.1854482158398608,288.97476727272726,30.0,11,30,14.257555847568987,2.3333333333333335,199.76830691766847,1,Adult
437,2498,2023-11-02,Premium,Premium,2024-03-12,2024-01-31,0,131,4,2795.7767369999997,0.625930735930736,215.05974899999998,90.0,13,90,29.632063074901446,4.75,207.02618787116694,0,Adult
2485,2453,2024-12-07,Premium,Basic,2026-02-05,2025-07-09,0,425,3,2788.239882,0.6279695982627579,232.3533235,214.0,12,214,36.465177398160314,6.333333333333333,520.8188898576267,1,Adult
439,2722,2024-12-21,Standard,Premium,2025-12-19,2025-09-14,0,363,5,2316.061136,0.4710952380952381,193.00509466666665,267.0,12,267,11.498028909329829,5.2,231.08716418615302,1,Senior
440,1767,2024-02-01,Standard,Premium,2024-08-22,2024-03-11,0,203,5,2339.803884,0.8423647798742139,194.983657,39.0,12,39,5.7490144546649145,8.8,662.7170809500203,1,Young Adult
2489,2940,2024-05-23,Premium,,2024-09-07,,0,107,3,1539.0017489999998,0.9224242424242425,219.85739271428568,,7,0,15.99868593955322,6.333333333333333,583.2962831805074,0,Adult
445,1802,2024-07-27,Basic,Standard,2025-10-06,2024-08-26,0,436,0,1882.2905549999998,0.0,209.14339499999997,30.0,9,30,25.26281208935611,0.0,342.1289015605777,1,Youth
446,2124,2025-04-23,Basic,Standard,2025-09-10,2025-09-07,0,140,8,3774.0832419999992,0.3764304812834225,269.5773744285714,137.0,14,137,24.441524310118265,4.625,131.8471183842532,1,Young Adult
447,1363,2023-12-17,Premium,Premium,2024-01-30,2023-12-19,0,44,2,4017.935715,0.6007894736842105,334.82797625,2.0,12,2,13.600525624178712,7.5,357.2312007485665,0,Youth
2493,2090,2024-06-26,Standard,Basic,2025-05-14,2025-05-12,1,322,2,3883.1777340000003,0.5675254237288136,298.7059795384616,320.0,13,320,27.463863337713533,5.5,165.4101470494268,1,Youth
2495,2497,2024-05-06,Premium,,2025-09-24,,0,506,3,2576.3871929999996,0.43093951093951094,286.2652436666666,,9,0,28.18659658344284,3.6666666666666665,343.72318043113336,0,Young Adult
2497,2811,2024-06-18,Basic,,2025-07-01,,0,378,2,1809.8408840000002,0.7872413793103449,226.23011050000002,,8,0,4.50065703022339,4.5,163.15246418093403,0,Youth
2502,138,2025-01-08,Basic,Premium,2025-09-13,2025-05-13,0,248,4,2302.379805,0.550857908847185,255.81997833333332,125.0,9,125,6.636005256241787,6.75,417.53189370074415,1,Senior
456,281,2024-12-18,Standard,Basic,2025-08-22,2025-01-31,0,247,4,2524.198532,0.44764705882352945,252.41985319999998,44.0,10,44,28.18659658344284,5.5,194.53303445626125,1,Adult
457,861,2024-06-15,Standard,Standard,2025-11-24,2025-03-31,0,527,0,3681.211421,0.0,262.9436729285714,289.0,14,289,23.915900131406044,0.0,543.9796227340892,0,Adult
458,824,2025-02-27,Standard,,2025-05-11,,0,73,2,2894.411235,0.5494584837545127,263.1282940909091,,11,0,23.88304862023653,5.0,209.912811508279,0,Young Adult
2505,2666,2024-09-11,Basic,Basic,2025-02-22,2024-09-22,0,164,3,3440.519777,0.4791481481481482,264.65536746153845,11.0,13,11,11.629434954007884,5.666666666666667,416.2129831582131,0,Adult
2507,160,2025-02-16,Premium,,2025-02-22,,0,6,7,2769.0833810000004,0.4831746031746032,251.73485281818185,,11,0,4.106438896189225,6.0,331.02289598407725,0,Senior
461,1619,2023-08-03,Basic,,2026-04-21,,1,992,7,4474.08076,0.5758918918918919,279.6300475,,16,0,11.070959264126149,7.0,156.67128905379886,0,Senior
2510,39,2024-07-14,Standard,Premium,2024-09-29,2024-07-28,0,77,1,2359.562314,1.811904761904762,235.95623139999998,14.0,10,14,30.716162943495398,5.0,458.0764803654175,1,Senior
464,2612,2025-02-23,Standard,Standard,2025-06-12,2025-04-22,0,109,2,3717.584997,1.0536923076923077,285.9680766923077,58.0,13,58,31.471747700394218,9.0,151.05881922085882,0,Youth
2515,2842,2024-09-22,Standard,Standard,2024-11-05,2024-10-21,0,44,2,2354.792887,0.13196531791907515,294.349110875,29.0,8,29,19.940867279894874,1.5,181.73318017161142,0,Young Adult
469,2798,2024-02-10,Standard,Basic,2025-02-24,2024-04-30,0,380,1,3703.119604,0.07865633074935402,308.59330033333333,80.0,12,80,17.57555847568988,1.0,185.53870073703405,1,Adult
2518,799,2023-08-17,Standard,Standard,2025-05-01,2024-09-10,0,623,2,2147.289254,0.2283,214.72892539999998,390.0,10,390,21.353482260183966,3.0,299.27500396274047,0,Young Adult
471,9,2023-09-20,Standard,Standard,2026-03-22,2025-02-19,0,914,3,1461.2773530000002,0.5163698049194233,292.2554706,518.0,5,518,36.4323258869908,6.666666666666667,470.9201840343583,0,Young Adult
2521,911,2024-08-30,Standard,Basic,2024-09-21,2024-09-20,0,22,2,4925.173223999999,0.4643389830508475,328.34488159999995,21.0,15,21,2.5295663600525624,4.5,263.1166338851192,1,Adult
474,2382,2025-03-21,Premium,,2025-12-07,,0,261,1,2280.249959,1.3836363636363638,228.02499590000002,,10,0,19.21813403416557,2.0,475.55312772620465,0,Adult
475,1192,2023-12-20,Basic,Basic,2025-10-18,2024-06-01,0,668,3,579.107004,0.25157024793388433,144.776751,164.0,4,164,3.1208935611038107,3.0,558.2111730080198,0,Young Adult
2522,2066,2024-01-27,Standard,,2025-07-27,,0,547,5,1492.891729,0.5003835616438357,165.87685877777778,,9,0,16.09724047306176,6.0,505.2422659647543,0,Adult
477,65,2025-03-28,Standard,Standard,2026-02-19,2026-01-08,0,328,7,4074.169867,0.5277949491142103,271.61132446666664,286.0,15,286,32.42444152431012,6.571428571428571,303.8349014425127,0,Adult
2528,1865,2025-01-10,Premium,Premium,2026-01-25,2025-11-08,1,380,2,1652.699629,0.476980056980057,165.2699629,302.0,10,302,25.821287779237842,5.5,311.97441504356993,0,Young Adult
483,1178,2023-07-10,Standard,Basic,2026-01-04,2025-01-29,0,909,2,3504.375705,0.3902564102564103,318.57960954545456,569.0,11,569,31.011826544021023,5.0,387.3725634106917,1,Adult
484,357,2024-04-23,Premium,Standard,2024-07-31,2024-06-17,0,99,5,1802.695702,0.49534908136482947,300.44928366666664,55.0,6,55,3.54796320630749,6.2,98.05648274630435,1,Senior
2531,1182,2023-09-04,Basic,Premium,2024-04-28,2024-01-12,0,237,5,2133.225423,0.5994338461538462,266.653177875,130.0,8,130,13.66622864651774,6.4,466.9248684460292,1,Young Adult
2533,2445,2024-06-12,Standard,,2024-09-07,,0,87,2,1993.614233,0.12613259668508287,249.201779125,,8,0,7.982917214191852,1.5,160.27975458379464,0,Youth
2537,939,2023-05-27,Basic,Standard,2024-10-18,2024-03-01,0,510,4,2329.2617020000002,0.5058006042296073,232.92617020000003,279.0,10,279,18.101182654402102,5.5,643.5386795364911,1,Youth
491,2260,2023-04-30,Premium,Premium,2024-07-06,2024-02-16,0,433,3,3900.888567,0.6045941278065631,243.8055354375,292.0,16,292,28.8107752956636,7.666666666666667,355.6358958151188,0,Young Adult
492,2518,2024-12-02,Standard,Standard,2025-09-17,2025-06-02,0,289,3,2708.983292,0.38186379928315417,225.74860766666666,182.0,12,182,26.741130091984232,4.666666666666667,315.8734874914098,0,Youth
493,2593,2023-11-06,Basic,Standard,2025-01-15,2024-06-12,0,436,4,2525.38331,0.5125906735751296,360.7690442857143,219.0,7,219,25.03285151116951,6.5,66.16975701799502,1,Adult
2540,1371,2023-11-16,Basic,Standard,2024-10-08,2024-04-23,1,327,3,3043.488809,0.5357975797579758,253.62406741666666,159.0,12,159,27.529566360052563,5.333333333333333,401.25529503795195,1,Adult
495,383,2024-05-05,Standard,Standard,2025-06-21,2024-08-17,0,412,3,3685.2332079999996,0.46873188405797106,335.0212007272727,104.0,11,104,12.483574244415243,5.666666666666667,132.2214830101466,0,Young Adult
496,1626,2023-09-27,Basic,,2023-10-16,,0,19,5,3391.2328979999998,0.3785284974093264,339.12328979999995,,10,0,29.106438896189225,4.8,301.7368699753632,0,Adult
2546,2297,2024-01-13,Standard,Premium,2024-06-03,2024-06-01,0,142,3,1995.6711850000002,0.4263305322128852,221.74124277777779,140.0,9,140,15.440210249671484,3.3333333333333335,573.8715919777135,1,Young Adult
499,1189,2023-05-24,Premium,Basic,2025-07-03,2023-08-09,0,771,3,3306.0329389999997,0.3913314967860423,275.50274491666664,77.0,12,77,25.821287779237842,4.666666666666667,122.22019787928073,1,Adult
