subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
270,140,2023-06-21,Basic,Premium,2024-09-05,2023-08-01,0,442,2,2930.5725329999996,0.23536082474226805,266.4156848181818,41.0,11,41,18.889618922470433,1.5,238.0040050692716,1,Youth
2527,220,2024-02-04,Standard,Basic,2025-06-18,2024-04-01,0,500,3,1119.608966,0.20951819075712885,124.40099622222222,57.0,9,57,1.7411300919842312,2.3333333333333335,167.18515632180103,1,Youth
968,407,2025-01-25,Premium,,2025-07-13,,0,169,0,2726.383248,0.0,227.19860400000002,,12,0,32.75295663600526,0.0,415.10818437951315,0,Adult
691,208,2024-10-20,Premium,Basic,2025-04-29,2025-04-28,0,191,4,3391.011964,0.47177897574123995,242.21514028571428,190.0,14,190,2.463863337713535,5.75,403.14986042909754,1,Young Adult
2972,2187,2023-12-05,Basic,,2024-08-03,,0,242,6,2909.108776000001,0.5386073059360731,207.79348400000006,,14,0,25.164257555847566,5.166666666666667,553.9779101061704,0,Young Adult
966,882,2024-04-21,Premium,Standard,2025-08-14,2025-02-08,0,480,1,2474.2942960000005,0.38209205020920506,224.93584509090914,293.0,11,293,3.1865965834428382,3.0,622.1729575534695,1,Adult
1750,656,2024-01-23,Basic,Basic,2024-05-17,2024-02-28,0,115,3,3396.363877,0.3024751580849142,308.76035245454545,36.0,11,36,9.231274638633376,3.6666666666666665,159.2885861446229,0,Adult
2242,2175,2024-10-03,Premium,Basic,2026-01-25,2025-05-09,0,479,4,2898.6514190000003,0.5362751677852349,289.8651419,218.0,10,218,22.897503285151117,5.25,235.62681442932063,1,Senior
2738,1181,2023-05-19,Premium,Basic,2024-01-05,2023-10-23,1,231,3,1390.960182,0.3986190476190476,198.70859742857144,157.0,7,157,27.299605781865964,3.6666666666666665,483.2805487166706,1,Young Adult
2214,1618,2023-10-16,Standard,Premium,2023-11-28,2023-10-27,1,43,3,1016.8050880000001,0.746577480490524,127.10063600000001,11.0,8,11,15.177398160315374,7.333333333333333,1087.9331870534463,1,Young Adult
1816,1974,2023-11-13,Basic,Premium,2025-06-24,2024-09-21,0,589,4,2210.1638140000005,1.6218032786885246,200.92398309090913,313.0,11,313,11.136662286465176,6.5,357.861709159265,1,Adult
2056,230,2023-05-21,Basic,Basic,2024-02-10,2024-01-15,0,265,2,2213.0347089999996,0.4015831134564644,158.07390778571425,239.0,14,239,32.6215505913272,5.0,602.8951984232075,0,Young Adult
527,1047,2024-10-19,Standard,Standard,2025-02-01,2025-01-16,1,105,5,3691.2624170000004,0.24474371859296484,263.6616012142857,89.0,14,89,30.091984231274637,3.2,279.3467067665268,0,Young Adult
1183,2382,2024-09-28,Standard,Standard,2025-05-05,2024-11-08,0,219,1,2280.249959,1.3836363636363638,228.02499590000002,41.0,10,41,19.21813403416557,2.0,475.55312772620465,0,Adult
994,2527,2023-07-07,Standard,Basic,2026-02-23,2025-05-07,0,962,3,3699.200606,0.4239554317548747,194.6947687368421,670.0,19,670,13.370565045992116,5.0,420.7457680114794,1,Adult
2031,2013,2024-02-28,Basic,Basic,2024-12-29,2024-03-25,0,305,0,1885.7679240000002,0.0,235.72099050000003,26.0,8,26,14.09329829172142,0.0,163.7698870945479,0,Young Adult
2865,2030,2023-12-08,Standard,Premium,2024-10-22,2024-08-21,1,319,2,2397.88469,0.31614243323442137,299.73558625,257.0,8,257,23.915900131406044,3.5,305.70944593670185,1,Adult
2058,453,2023-05-10,Premium,Basic,2025-02-17,2023-12-27,0,649,3,3034.4408829999998,1.0480125195618153,252.87007358333332,231.0,12,231,23.35742444152431,7.333333333333333,441.3689544928268,1,Adult
783,2782,2023-08-30,Basic,Premium,2025-08-06,2023-11-15,0,707,3,2952.9798849999997,1.0197654941373535,246.0816570833333,77.0,12,77,8.409986859395532,6.666666666666667,374.81460866774586,1,Young Adult
1526,409,2025-02-25,Standard,Basic,2025-03-29,2025-03-22,0,32,1,1768.5102510000002,0.25261410788381744,252.6443215714286,25.0,7,25,8.245729303547963,2.0,291.72236898727476,1,Adult
29,1117,2024-08-03,Standard,Basic,2026-02-10,2024-10-22,0,556,5,4831.283997,0.4146625386996905,301.9552498125,80.0,16,80,19.940867279894874,4.4,183.8649933540638,1,Youth
2603,247,2024-07-18,Premium,Standard,2026-02-13,2025-05-08,0,575,9,1996.6895689999997,0.240360970107163,249.58619612499996,294.0,8,294,3.7779237844940865,3.111111111111111,130.5841449006939,1,Adult
502,648,2023-09-25,Standard,Premium,2026-03-18,2025-05-29,1,905,5,4193.605402,0.4266522911051214,209.6802701,612.0,20,612,12.483574244415243,5.2,505.84635335225084,1,Senior
2908,1139,2024-03-26,Standard,,2025-02-27,,0,338,6,2981.396567,0.47293785310734465,298.1396567,,10,0,17.017082785808146,5.5,223.4590350623423,0,Adult
2019,2783,2024-02-05,Premium,Standard,2024-08-16,2024-06-19,0,193,2,3069.098982,0.2697215189873418,255.7582485,135.0,12,135,19.71090670170828,3.5,460.4387177760955,1,Senior
315,206,2024-04-04,Basic,Standard,2024-09-28,2024-07-06,0,177,4,1622.7355980000002,0.6714705882352942,231.81937114285716,93.0,7,93,13.23915900131406,6.0,551.8046199908408,1,Adult
1764,631,2024-03-12,Premium,Basic,2025-12-05,2024-09-22,1,633,1,2989.9827609999998,0.538080808080808,249.1652300833333,194.0,12,194,11.793692509855452,7.0,414.4960352833285,1,Adult
355,2030,2024-12-05,Standard,Basic,2025-08-03,2025-05-24,1,241,2,2397.88469,0.31614243323442137,299.73558625,170.0,8,170,23.915900131406044,3.5,305.70944593670185,1,Adult
2111,785,2024-06-04,Premium,Basic,2025-05-04,2024-08-05,0,334,5,3130.846235,0.4577443609022556,313.0846235,62.0,10,62,3.6465177398160313,6.0,374.4898062679849,1,Adult
1550,190,2024-12-22,Standard,Basic,2025-04-21,2025-03-08,0,120,2,2227.531358,0.3459090909090909,202.50285072727274,76.0,11,76,8.968462549277266,3.0,722.0935383123796,1,Young Adult
999,1096,2023-11-22,Premium,Premium,2024-03-06,2024-02-06,0,105,4,1696.4594479999998,0.48189973614775733,188.4954942222222,76.0,9,76,30.453350854139288,6.0,227.24150609935478,0,Adult
698,908,2024-05-19,Basic,Basic,2025-09-23,2025-09-19,1,492,4,1625.9188450000001,0.4985862068965517,147.8108040909091,488.0,11,488,4.270696452036794,4.75,382.02214207068863,0,Adult
290,476,2025-03-14,Basic,Premium,2026-02-10,2025-08-12,0,333,1,3102.2507699999996,6.408421052631579,238.6346746153846,151.0,13,151,15.177398160315374,8.0,402.31370463968005,1,Young Adult
1216,2960,2024-11-24,Standard,,2025-09-09,,0,289,3,3600.872862,0.4375920934411501,300.0727385,,12,0,29.07358738501971,5.333333333333333,411.68018333661456,0,Young Adult
299,1229,2024-04-12,Premium,,2025-05-24,,0,407,3,5635.155267,0.29241114313160427,296.5871193157895,,19,0,30.059132720105122,3.3333333333333335,162.7919651783394,0,Young Adult
1182,2948,2023-08-12,Premium,,2025-10-11,,0,791,1,2356.9859759999995,0.7269253731343285,196.41549799999996,,12,0,7.687253613666228,8.0,248.7125532222514,0,Young Adult
1392,2127,2024-03-16,Basic,Standard,2025-02-23,2024-05-30,1,344,3,2266.158356,0.5340350877192983,251.7953728888889,75.0,9,75,1.4783180026281209,5.666666666666667,322.1584220127642,1,Young Adult
1895,684,2024-04-20,Basic,,2025-09-23,,0,521,4,4700.305356000001,0.4577443609022556,313.35369040000006,,15,0,2.8580814717477003,6.0,255.32170978382703,0,Youth
1317,438,2024-09-16,Premium,Standard,2025-12-04,2024-12-07,0,444,1,1961.948805,0.7228496042216359,196.1948805,82.0,10,82,15.308804204993429,9.0,665.0275464246887,1,Young Adult
609,896,2024-02-07,Basic,,2025-02-23,,1,382,6,2410.3852349999997,0.3074747474747475,267.8205816666666,,9,0,15.473061760840999,4.0,334.9257157227816,0,Young Adult
613,1849,2024-12-10,Premium,Standard,2025-04-25,2025-02-26,0,136,4,1865.741196,0.1822754491017964,207.30457733333333,78.0,9,78,34.69119579500657,2.0,602.4179572224014,1,Adult
1090,2947,2023-12-01,Basic,Standard,2025-07-23,2024-09-25,0,600,3,4347.745166000001,0.8282993197278912,310.55322614285717,299.0,14,299,23.850197109067015,5.333333333333333,403.9146575869023,1,Youth
1263,2756,2023-11-17,Basic,,2024-02-17,,1,92,5,2568.087196,0.7566011560693642,256.8087196,,10,0,28.8107752956636,8.6,319.42061830208974,0,Young Adult
1571,445,2023-08-31,Basic,Premium,2024-02-14,2024-01-24,0,167,4,1730.219152,0.6341666666666667,216.277394,146.0,8,146,29.369250985545335,7.25,597.6075335917909,1,Young Adult
1334,207,2023-08-16,Standard,Premium,2025-06-17,2025-04-17,0,671,2,1722.859419,0.39532467532467536,215.357427375,610.0,8,610,2.1681997371879107,5.0,642.7825670435622,1,Young Adult
2911,127,2024-01-09,Standard,Basic,2024-07-15,2024-01-26,0,188,4,2974.0735780000005,0.4659183673469388,228.77489061538466,17.0,13,17,34.55978975032851,5.25,439.6898616339477,1,Young Adult
2106,852,2025-04-07,Basic,Standard,2025-11-23,2025-05-30,0,230,2,3750.27594,0.4005263157894737,220.60446705882353,53.0,17,53,13.370565045992116,4.5,536.534919614475,1,Adult
2590,536,2024-05-18,Standard,Premium,2024-07-02,2024-05-26,0,45,7,2912.204385,0.48150271873455264,264.7458531818182,8.0,11,8,21.156373193166885,4.571428571428571,85.33089273540119,1,Adult
588,2767,2024-03-20,Standard,Premium,2025-01-03,2024-10-08,0,289,4,3409.2898179999997,0.5637037037037037,227.28598786666666,202.0,15,202,10.90670170827858,6.5,388.7173196608538,1,Young Adult
1787,712,2023-08-16,Premium,Basic,2025-05-05,2024-11-14,1,628,3,778.453484,0.21820788530465948,111.20764057142857,456.0,7,456,32.52299605781866,2.6666666666666665,915.9262751786978,1,Adult
427,412,2023-09-21,Standard,Basic,2024-01-01,2023-10-27,0,102,5,2145.304564,0.520802359882006,238.3671737777778,36.0,9,36,9.526938239159001,5.8,536.8062974950161,1,Adult
2563,326,2025-03-24,Standard,Standard,2025-04-11,2025-03-30,1,18,6,2669.439674,0.5469901168014376,222.4533061666667,6.0,12,6,21.944809461235216,6.666666666666667,108.17101536792397,0,Young Adult
1055,2861,2025-02-05,Basic,Basic,2026-02-05,2025-05-31,0,365,2,2131.533505,0.3970434782608696,266.441688125,115.0,8,115,21.81340341655716,4.5,375.95468150992076,0,Young Adult
972,2070,2024-01-24,Basic,Standard,2026-04-12,2025-01-05,0,809,1,2882.408707,0.353953488372093,288.2408707,347.0,10,347,13.896189224704337,1.0,102.2894495440476,1,Senior
888,859,2024-11-11,Premium,Standard,2025-12-02,2025-05-05,0,386,3,3418.0784630000003,0.5617531718569782,262.92911253846154,175.0,13,175,13.699080157687254,5.333333333333333,331.9221639529695,1,Young Adult
874,89,2023-09-01,Premium,Standard,2023-11-25,2023-09-09,0,85,3,3661.5531250000004,0.23914702581369252,281.6579326923077,8.0,13,8,21.780551905387647,2.3333333333333335,373.21157261646994,1,Young Adult
2231,1324,2024-12-08,Basic,,2026-02-10,,0,429,1,3287.2292539999994,2.8448598130841125,219.1486169333333,,15,0,35.84099868593955,10.0,430.5890738462016,0,Young Adult
1513,2251,2024-11-18,Standard,,2025-05-10,,0,173,2,5092.327822000001,0.7494696969696969,299.54869541176475,,17,0,7.917214191852825,6.5,148.77380767337408,0,Young Adult
2648,2948,2024-06-22,Basic,Premium,2024-07-18,2024-06-26,0,26,1,2356.9859759999995,0.7269253731343285,196.41549799999996,4.0,12,4,7.687253613666228,8.0,248.7125532222514,1,Young Adult
1538,2093,2023-11-06,Standard,Premium,2024-01-04,2023-11-30,1,59,3,1956.083305,0.5435714285714286,217.34258944444446,24.0,9,24,27.75952693823916,4.0,124.95019990981416,1,Senior
1107,2537,2025-03-27,Standard,Premium,2026-02-14,2025-04-01,1,324,3,2511.5422150000004,1.1371264367816092,251.15422150000003,5.0,10,5,16.1957950065703,8.666666666666666,439.00516320805696,1,Young Adult
323,1048,2023-09-17,Standard,Basic,2025-02-15,2025-01-30,0,517,0,2451.390434,0.0,222.8536758181818,501.0,11,501,32.95006570302234,0.0,649.8928028369716,1,Young Adult
1261,942,2023-05-02,Premium,,2024-06-27,,0,422,6,2914.417545,0.7663645518630414,264.94704954545455,,11,0,16.130091984231274,8.333333333333334,281.9016106355481,0,Adult
1657,321,2023-07-07,Standard,Basic,2024-03-25,2023-12-13,0,262,3,3535.5398400000004,0.4985356454720617,271.9646030769231,159.0,13,159,24.441524310118265,5.666666666666667,123.73669080193422,1,Youth
834,1904,2024-09-03,Basic,Premium,2025-03-03,2025-01-22,0,181,2,2522.0903339999995,0.4280625,210.17419449999997,141.0,12,141,12.352168199737187,4.5,654.8044603068529,1,Youth
1294,2701,2024-12-27,Basic,,2025-05-08,,0,132,2,1836.3434169999998,1.0680701754385966,229.54292712499998,,8,0,31.898817345597895,6.0,487.47744660006595,0,Adult
49,318,2024-06-05,Standard,Standard,2026-03-11,2025-06-21,0,644,1,2286.418826,1.9512820512820512,285.80235325,381.0,8,381,14.027595269382392,10.0,273.0033504368985,0,Young Adult
145,1207,2024-11-04,Premium,Premium,2025-01-23,2025-01-21,1,80,3,6590.492793,0.37121951219512195,346.86804173684214,78.0,19,78,23.817345597897503,4.0,130.43865261685295,0,Senior
2331,1615,2024-12-18,Standard,Basic,2025-06-25,2025-02-17,0,189,4,1780.242085,0.4270918367346939,254.32029785714286,61.0,7,61,23.52168199737188,5.5,312.02385601394207,1,Adult
2385,272,2024-11-20,Standard,Premium,2026-02-22,2025-04-09,0,459,4,1806.670334,0.3545878136200717,225.83379175,140.0,8,140,27.003942181340342,3.25,513.6565219097687,1,Youth
247,2180,2023-06-17,Basic,Premium,2025-05-30,2024-12-09,0,713,3,4956.4249979999995,0.8171812080536913,206.51770824999997,541.0,24,541,12.516425755584756,4.0,116.1740569528134,1,Adult
1442,2453,2024-09-22,Premium,Basic,2026-01-06,2024-11-05,0,471,3,2788.239882,0.6279695982627579,232.3533235,44.0,12,44,36.465177398160314,6.333333333333333,520.8188898576267,1,Adult
2016,2107,2024-01-13,Standard,Premium,2025-11-05,2025-04-16,0,662,2,3307.1020129999997,0.4892142857142857,254.39246253846153,459.0,13,459,7.9500657030223385,4.5,322.99699126335963,1,Adult
1655,841,2024-05-08,Basic,,2026-01-27,,0,629,3,2999.229751,0.6088,272.6572500909091,,11,0,24.24441524310118,8.0,502.1139175809676,0,Young Adult
1734,1432,2023-11-15,Standard,,2026-02-22,,0,830,2,3462.416849,0.6671780821917809,230.82778993333335,,15,0,11.957950065703022,8.0,104.72309251404062,0,Adult
2499,2166,2024-04-16,Premium,Premium,2025-05-01,2024-06-02,1,380,4,2997.6900750000004,0.5725391849529781,249.80750625000005,47.0,12,47,24.704336399474375,6.0,531.3571317074864,0,Adult
1063,2002,2023-11-02,Premium,Basic,2025-01-03,2024-10-05,0,428,1,873.4053120000001,0.18732307692307695,145.567552,338.0,6,338,35.34822601839684,2.0,971.2123207237833,1,Young Adult
1240,1380,2023-05-16,Basic,,2025-01-11,,0,606,2,2399.69544,0.47293785310734465,299.96193,,8,0,4.566360052562418,5.5,82.61048327032701,0,Adult
2799,2458,2024-12-09,Standard,Premium,2025-04-29,2025-03-14,1,141,3,3243.0484479999996,1.2789915966386556,294.82258618181817,95.0,11,95,2.2010512483574245,5.0,424.27889131553303,1,Adult
665,2936,2024-01-20,Premium,Standard,2026-04-07,2024-05-24,1,808,5,4691.180028000001,0.6365469168900805,275.9517663529412,125.0,17,125,34.75689881734559,7.8,241.03850060132459,1,Young Adult
1700,2201,2024-05-21,Standard,,2025-05-30,,0,374,6,3052.911698,0.4700532481363152,254.40930816666665,,12,0,12.713534822601838,4.833333333333333,230.83274909708837,0,Senior
873,2223,2024-05-27,Basic,,2026-03-02,,1,644,4,2877.021571,0.3371518987341772,221.30935161538463,,13,0,35.08541392904073,3.5,401.0720710720733,0,Adult
776,2797,2024-06-21,Basic,Basic,2025-05-14,2024-09-17,1,327,0,3240.874437,0.0,249.2980336153846,88.0,13,88,9.888304862023652,0.0,409.61013016870544,0,Adult
853,869,2024-04-18,Standard,,2024-10-20,,0,185,2,3634.394166,0.7497536945812808,227.149635375,,16,0,11.498028909329829,5.0,651.2447169716263,0,Youth
1486,2763,2024-09-10,Standard,Standard,2025-12-18,2025-05-26,0,464,1,3285.2089270000006,0.872831541218638,252.70837900000004,258.0,13,258,28.252299605781864,8.0,456.8665291466255,0,Young Adult
803,2985,2024-05-23,Standard,Standard,2025-09-23,2024-06-18,0,488,4,3662.7203930000005,0.4201840490797546,261.62288521428576,26.0,14,26,13.896189224704337,4.5,415.3956176692518,0,Senior
943,135,2024-12-19,Premium,Premium,2025-11-28,2025-01-03,0,344,3,3166.020111,0.7452354048964218,351.78001233333333,15.0,9,15,19.842312746386334,8.666666666666666,103.22644472930197,0,Adult
2595,124,2024-09-15,Basic,Premium,2024-10-23,2024-10-21,0,38,3,4368.752982,0.46312586445366527,242.708499,36.0,18,36,2.2339027595269383,3.6666666666666665,217.1534998450961,1,Young Adult
1556,2899,2024-08-21,Premium,,2025-01-09,,0,141,5,3076.3949569999995,0.612021164021164,256.3662464166666,,12,0,32.42444152431012,7.6,145.7134101003534,0,Youth
293,1584,2024-01-27,Premium,Basic,2024-05-03,2024-01-31,0,97,3,4284.787632,0.7502816901408451,252.04633129411764,4.0,17,4,24.50722733245729,7.0,178.91948582809016,1,Young Adult
2767,1143,2025-03-12,Standard,Basic,2026-03-06,2026-01-31,0,359,6,4050.412491,0.5674122807017544,270.0274994,325.0,15,325,5.847568988173456,5.666666666666667,90.26117730289214,1,Youth
810,2597,2024-11-08,Basic,Premium,2025-01-28,2025-01-16,0,81,2,2500.193078,0.6449152542372881,250.01930779999998,69.0,10,69,12.450722733245728,7.5,225.35859528525583,1,Youth
1455,2406,2023-05-27,Premium,Basic,2026-04-20,2024-11-07,0,1059,2,2772.284831,0.7016312056737588,252.02589372727272,530.0,11,530,26.445466491458607,6.5,164.62197350601167,1,Senior
2051,2944,2024-04-02,Basic,Basic,2026-04-04,2024-05-05,0,732,5,4512.97401,0.6418658146964856,322.35528642857145,33.0,14,33,1.5768725361366622,6.6,428.78155196821086,0,Adult
513,1924,2023-12-26,Standard,,2024-09-16,,0,265,6,3167.2161380000007,0.5559817351598174,316.72161380000006,,10,0,26.675427069645202,6.666666666666667,424.69472918554567,0,Young Adult
2393,1935,2025-03-23,Standard,Standard,2026-03-27,2025-04-25,1,369,4,2880.6211799999996,0.5112661498708011,221.5862446153846,33.0,13,33,13.272010512483574,6.5,415.0979685569069,0,Youth
1984,762,2024-07-22,Basic,Standard,2024-10-07,2024-10-06,0,77,3,2504.4163909999997,0.6937891737891738,278.26848788888884,76.0,9,76,9.85545335085414,5.333333333333333,117.45131562669127,1,Adult
1810,2604,2024-09-03,Premium,,2024-10-15,,0,42,3,1958.742998,0.5159322033898305,279.8204282857143,,7,0,17.41130091984231,6.0,195.1644500530845,0,Youth
360,815,2024-07-14,Premium,Standard,2025-12-01,2025-03-28,0,505,3,2687.925716,0.5968627450980392,223.9938096666667,257.0,12,257,16.45860709592641,5.333333333333333,476.1604803218453,1,Adult
538,2882,2023-09-29,Basic,Standard,2024-05-11,2023-10-18,0,225,7,4802.329105,0.4733887884267632,282.48994735294116,19.0,17,19,14.388961892247043,6.142857142857143,307.02331467972147,1,Adult
2692,2089,2023-08-15,Standard,,2025-04-23,,0,617,0,3566.8460950000003,0.0,198.1581163888889,,18,0,2.0696452036793693,0.0,428.5920836738541,0,Adult
2713,2871,2024-06-12,Basic,Premium,2024-11-28,2024-08-07,1,169,2,4304.042001000001,0.5125906735751296,307.4315715000001,56.0,14,56,1.609724047306176,6.5,438.11050160799755,1,Senior
1613,1731,2023-06-16,Premium,,2025-06-05,,1,720,3,4024.580096,0.3444855967078189,251.536256,,16,0,8.541392904073588,3.6666666666666665,395.4380238529113,0,Adult
933,1718,2024-02-25,Standard,Premium,2026-02-16,2026-01-21,0,722,1,2082.121181,0.235968992248062,173.51009841666666,696.0,12,696,26.018396846254927,2.0,781.0265871359964,1,Senior
1646,1130,2024-08-06,Basic,Standard,2024-09-26,2024-08-15,0,51,1,1631.683877,0.1317748917748918,233.09769671428572,9.0,7,9,7.752956636005256,1.0,568.3839946406481,1,Adult
1551,2270,2023-11-19,Basic,,2024-10-03,,1,319,8,3281.982916,0.5011962365591398,298.36208327272726,,11,0,24.540078843626805,6.125,119.21756146033516,0,Youth
1991,2495,2024-03-14,Premium,Standard,2025-04-16,2024-10-01,0,398,3,2245.561334,0.14412878787878788,249.5068148888889,201.0,9,201,4.50065703022339,1.6666666666666667,443.62315333667925,1,Adult
1371,209,2023-06-22,Basic,Premium,2025-02-22,2023-09-06,0,611,0,4039.7434200000002,0.0,310.7494938461539,76.0,13,76,20.105124835742444,0.0,110.23026804014201,1,Adult
980,737,2024-11-16,Basic,Premium,2026-01-29,2025-02-27,0,439,2,1722.080414,1.2534117647058824,191.34226822222223,103.0,9,103,21.879106438896187,3.5,291.597881212532,1,Senior
1339,2885,2023-05-14,Premium,Basic,2024-10-30,2024-08-29,0,535,4,2411.903956,0.4560299625468165,344.557708,473.0,7,473,18.659658344283837,4.0,260.63848787849497,1,Young Adult
1581,789,2023-07-04,Standard,,2024-03-25,,0,265,3,4813.526263000001,0.57075,283.1486037058824,,17,0,12.844940867279893,6.0,500.6063888177854,0,Adult
878,2153,2025-02-21,Basic,Standard,2025-12-05,2025-11-11,0,287,4,3073.55571,1.4939877300613498,341.50619,263.0,9,263,1.8725361366622864,8.0,236.36174793786316,1,Youth
711,2481,2024-05-04,Basic,Basic,2025-05-18,2024-05-24,0,379,4,2899.735135,0.3085135135135135,207.12393821428572,20.0,14,20,4.829172141918528,3.75,714.8280458380555,0,Adult
2673,573,2024-06-30,Basic,Premium,2025-06-14,2024-12-05,0,349,4,3200.792634,0.32731182795698927,213.3861756,158.0,15,158,25.985545335085412,4.0,387.41028919776,1,Adult
48,2113,2023-10-16,Premium,,2024-08-03,,1,292,4,5111.204037,0.4453689567430026,319.4502523125,,16,0,4.92772667542707,5.75,297.8804972328284,0,Young Adult
1939,70,2023-05-03,Standard,Standard,2023-11-27,2023-11-08,0,208,3,3202.534643,0.42388163620539604,355.83718255555556,189.0,9,189,4.106438896189225,5.333333333333333,139.6902921808612,0,Adult
402,364,2025-03-03,Standard,,2025-07-03,,0,122,4,2328.3060769999997,1.005726872246696,258.7006752222222,,9,0,18.626806833114323,7.5,135.70123065911667,0,Adult
1666,2327,2024-01-29,Premium,,2025-03-03,,0,399,6,3437.1604279999997,0.4323863636363636,245.51145914285712,,14,0,6.3731931668856765,5.0,102.52067291634722,0,Senior
1973,136,2024-02-18,Premium,Basic,2025-06-09,2024-05-14,0,477,4,4843.697999,0.44244186046511624,284.92341170588236,86.0,17,86,9.067017082785808,3.75,428.2449071821251,1,Youth
408,809,2024-12-10,Basic,,2025-11-25,,0,350,3,2701.5074560000003,0.6396179560649475,270.15074560000005,,10,0,30.781865965834427,7.333333333333333,434.7461626994672,0,Senior
2787,1443,2024-12-13,Standard,,2026-03-08,,1,450,2,4275.050537,0.7247619047619048,267.1906585625,,16,0,22.141918528252297,5.5,137.48983664938604,0,Youth
2035,2458,2023-10-29,Standard,Basic,2024-03-20,2023-12-13,0,143,3,3243.0484479999996,1.2789915966386556,294.82258618181817,45.0,11,45,2.2010512483574245,5.0,424.27889131553303,1,Adult
125,2648,2024-10-20,Basic,Standard,2025-12-17,2025-03-23,1,423,3,3817.605929,0.2136140350877193,272.68613778571427,154.0,14,154,6.931668856767411,2.0,289.7397008940993,1,Youth
1084,1686,2024-03-12,Basic,,2024-09-13,,0,185,6,3762.4858699999995,0.867558859975217,250.8323913333333,,15,0,5.124835742444152,7.666666666666667,543.6777892803091,0,Senior
1934,652,2025-04-22,Standard,Standard,2026-03-01,2025-11-17,0,313,3,2789.2759899999996,0.5935376044568246,309.91955444444443,209.0,9,209,34.69119579500657,7.0,334.95788991465133,0,Young Adult
529,1107,2025-01-10,Premium,,2025-02-28,,0,49,0,2282.996567,0.0,207.54514245454547,,11,0,9.494086727989487,0.0,478.66694842909936,0,Young Adult
815,2482,2023-10-08,Standard,Premium,2025-06-15,2025-01-21,0,616,2,2154.896196,0.7328148148148148,215.48961960000003,471.0,10,471,11.662286465177397,6.5,209.04487224775812,1,Adult
643,2665,2023-11-03,Standard,,2026-03-26,,1,874,5,5363.365142999999,0.3912596401028278,297.96473016666664,,18,0,9.756898817345597,5.0,81.96607694588212,0,Adult
1051,2794,2024-12-06,Standard,Basic,2026-04-14,2025-05-26,0,494,0,3225.1991,0.0,268.76659166666667,171.0,12,171,25.755584756898816,0.0,302.1246037182635,1,Adult
601,1924,2023-10-30,Basic,Basic,2023-11-05,2023-11-01,0,6,6,3167.2161380000007,0.5559817351598174,316.72161380000006,2.0,10,2,26.675427069645202,6.666666666666667,424.69472918554567,0,Young Adult
148,1961,2024-04-27,Standard,Premium,2026-04-17,2025-08-28,0,720,4,3433.0727060000004,0.4239554317548747,312.09751872727276,488.0,11,488,33.54139290407359,5.0,478.71575720715305,1,Adult
510,2570,2024-11-03,Basic,Basic,2026-02-27,2025-09-13,1,481,6,2217.648391,0.45981873111782484,316.806913,314.0,7,314,30.913272010512483,5.0,199.20966812993754,0,Youth
1193,705,2024-05-17,Standard,Basic,2025-06-03,2024-09-27,0,382,3,3233.821612,0.6535141242937853,230.98725800000003,133.0,14,133,17.706964520367936,6.333333333333333,215.55734472591556,1,Young Adult
1807,697,2024-04-01,Premium,Standard,2024-10-26,2024-10-08,0,208,4,3300.954033,0.5765151515151515,253.919541,190.0,13,190,16.590013140604466,6.25,282.459552807714,1,Adult
2899,247,2024-07-30,Basic,Premium,2025-01-08,2024-08-13,1,162,9,1996.6895689999997,0.240360970107163,249.58619612499996,14.0,8,14,3.7779237844940865,3.111111111111111,130.5841449006939,1,Adult
359,1196,2024-01-29,Basic,Basic,2025-06-16,2025-06-15,1,504,5,2253.7341260000003,0.6743037974683544,204.88492054545458,503.0,11,503,34.69119579500657,7.0,459.7361277210388,0,Young Adult
1214,2245,2024-05-01,Standard,,2025-08-29,,0,485,4,1996.53822,0.4561198738170347,221.83758,,9,0,12.28646517739816,4.75,615.6260810273895,0,Young Adult
2509,109,2025-01-18,Premium,Standard,2025-07-18,2025-03-13,0,181,1,3302.501439,0.32297082228116714,300.22740354545454,54.0,11,54,30.584756898817343,4.0,449.2394711716581,1,Adult
1065,1815,2024-06-29,Premium,Premium,2025-08-16,2025-02-01,0,413,2,2070.425895,0.8168926553672317,207.0425895,217.0,10,217,20.795006570302235,9.5,182.0639902690166,0,Young Adult
2177,948,2024-11-27,Standard,,2025-01-19,,0,53,2,2627.9517490000003,0.36611683848797255,238.90470445454548,,11,0,36.662286465177395,3.5,237.5968281143658,0,Young Adult
1276,1150,2024-04-26,Standard,Basic,2025-02-09,2024-07-01,0,289,3,2830.163351,0.5781576448243115,235.84694591666667,66.0,12,66,5.19053876478318,6.666666666666667,483.8137698010209,1,Young Adult
2592,1610,2023-09-02,Premium,,2025-02-05,,1,522,3,3844.1600040000003,0.41174879227053146,320.346667,,12,0,35.08541392904073,4.666666666666667,91.9628734579592,0,Adult
2120,885,2023-09-05,Premium,,2026-01-29,,0,877,6,2385.043161,0.6933555555555555,198.75359675,,12,0,2.6609724047306176,6.833333333333333,149.75829613508617,0,Adult
