customer_id,age,gender,income,location
877,70,other,101497,East Sharifurt
878,48,other,102826,South Christopherstad
879,21,male,143789,Bradleyland
880,57,male,109930,Elliottport
881,71,other,112072,New Kellyshire
882,18,other,88620,Jamesbury
883,34,male,29963,North Mariah
884,28,male,83170,Penningtonton
885,39,other,146431,Curtisshire
886,64,other,92372,Chentown
887,79,other,34130,Robintown
888,71,female,107932,New Melissahaven
889,33,female,32280,South Williamborough
890,35,other,42918,Michelletown
891,76,other,89648,Palmerborough
892,19,male,91374,Spencerbury
893,53,other,65404,West Barbara
894,74,female,85437,South Patricia
895,35,other,122471,New Michaelstad
896,37,other,54036,Port Jonathan
897,55,female,145336,Lake Jackieland
898,26,male,138834,Lake Shannon
899,59,female,41422,North Debrashire
900,80,other,35117,Amandaland
901,31,female,27036,Wyattmouth
902,78,other,54815,Lake Grant
903,80,female,56256,Danielstad
904,41,other,130389,Bernardmouth
905,63,male,29411,Lake Tanya
906,50,other,78053,West Pamela
907,40,female,31702,Johnview
908,24,other,136719,Phillipstown
909,53,female,51063,Coleton
910,69,male,148876,North Melissastad
911,31,other,39555,Lake Christopher
912,67,female,82473,Kennethburgh
913,32,male,93598,Shelbyburgh
914,27,female,53371,Joseshire
915,62,other,74866,North Katherine
916,65,other,149071,South Rita
917,18,male,76648,West Michaelbury
918,52,male,28609,West Tiffanyland
919,32,male,71269,Johnnyview
920,69,male,48104,East Jessica
921,71,female,81485,Shawnbury
922,19,other,149759,Port Alanbury
923,36,female,36389,Ninabury
924,43,female,136484,East Dustin
925,35,male,100550,Alexton
926,72,male,65952,West Chad
927,41,male,112306,Lake Rachelton
928,30,female,66705,Alexandermouth
929,22,other,56544,New Stephen
930,68,female,122219,Wongton
931,49,male,80110,West Marissabury
932,37,other,132635,Heathermouth
933,74,male,55323,Willisberg
934,33,male,36358,Danielmouth
935,75,female,78463,Coxton
936,49,male,24688,New Michaelport
937,54,female,81344,South Stevenshire
938,71,other,74117,Lake Lindseystad
939,32,male,59941,Ralphton
940,31,female,83397,Patriciashire
941,69,female,49741,West Scott
942,30,female,31647,Matthewhaven
943,49,other,58811,Christophertown
944,53,female,133103,Brittanyhaven
945,49,female,107772,North Jessica
946,49,male,133290,Danielport
947,69,female,131979,Aguilarbury
948,35,male,84494,Brandihaven
949,51,other,51582,South Timothyview
950,64,other,116041,South Markberg
951,19,male,80827,Allenfort
952,62,male,52693,Claymouth
953,45,other,24011,West Nathaniel
954,59,female,148769,Lanceshire
955,74,male,135128,West Robertborough
956,32,other,30915,Davisstad
957,44,male,69130,Johnsonhaven
958,65,other,81924,Austintown
959,66,female,38767,Jennifermouth
960,62,female,149711,Lake Angel
961,66,other,45057,West Michael
962,72,other,72025,Port Darlene
963,50,female,38790,Lake Mauriceton
964,61,other,67849,Elizabethchester
965,75,male,79655,Port Michelle
966,79,female,112664,Edwardborough
967,31,female,131881,Port Nicholasport
968,20,female,26009,New Meganfort
969,26,other,95245,Nortonside
970,51,male,129217,Wrightview
971,41,other,125631,South Timothy
972,48,other,113028,Port Jeffreyberg
973,22,male,25841,Gonzalezview
974,49,female,52043,Jasontown
975,35,other,118685,South Justin
976,25,female,89306,East Kathleenshire
977,39,other,35923,West Bradley
978,69,male,116050,Jamesfort
979,29,female,124589,Waltonport
980,73,male,146266,Hernandezview
981,61,male,139480,Nortonmouth
982,77,female,83329,Rubenshire
983,72,other,95293,Shortfort
984,61,female,136048,Daviesmouth
985,28,other,117922,North Markfurt
986,64,female,118186,Lisashire
987,23,male,90987,New Davidville
988,35,other,66704,Caitlinborough
989,74,female,25626,New Angela
990,47,female,45340,Andersontown
991,62,male,126158,Weaverberg
992,80,female,76807,Port Laurashire
993,79,other,133745,Zacharyville
994,55,other,41067,North Robertside
995,46,female,66664,Laurenborough
996,73,other,105285,East Natalieshire
997,71,other,65692,Port Jorgeborough
998,64,female,97924,North Danielburgh
999,30,male,146554,Lake Ryan
1000,28,female,45185,Lawrencebury
