sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value
1039,170,999,72,2020-11-08,917.400000,1
1040,887,3394,84,2020-03-30,498.100000,0
1041,58,2503,44,2022-12-04,888.340000,1
1043,255,307,99,2022-06-06,64.940000,0
1044,384,315,29,2021-12-05,634.830000,0
1046,271,474,77,2022-06-09,834.800000,0
1047,283,3854,35,2023-03-30,592.830000,0
1049,618,2051,38,2022-04-14,64.830000,1
1068,118,3534,80,2024-11-23,670.340000,0
1073,664,2171,38,2024-01-23,240.600000,0
1077,326,4114,80,2020-08-14,415.530000,0
1082,467,1865,69,2023-03-23,416.140000,0
1085,238,4670,41,2023-04-15,96.120000,0
1091,89,4435,11,2021-05-27,522.420000,0
1098,504,3894,90,2025-01-15,249.270000,0
1101,929,3875,88,2023-12-26,939.840000,0
1109,722,351,85,2024-03-10,889.480000,1
1110,79,2746,36,2023-10-29,444.740000,0
1114,127,2135,69,2024-02-10,98.740000,0
1115,692,2127,15,2021-04-22,335.040000,0
1118,234,322,36,2022-01-27,68.220000,0
1120,622,624,68,2024-09-07,494.960000,0
1121,537,4389,14,2022-11-18,129.970000,0
1123,13,1410,81,2021-10-04,226.550000,0
1127,798,2735,11,2021-12-31,732.120000,1
1131,322,2156,75,2024-04-12,553.920000,0
1135,831,3692,18,2022-05-21,600.050000,0
1139,946,1209,53,2021-08-10,600.530000,0
1141,962,2515,26,2024-11-12,833.550000,1
1143,676,2851,91,2021-12-08,904.340000,1
1152,850,2467,32,2021-10-23,411.930000,0
1156,484,817,85,2023-08-24,19.970000,0
1159,732,3896,44,2023-09-05,480.440000,0
1160,608,3906,23,2025-01-16,179.960000,0
1165,35,3860,66,2024-03-24,753.400000,1
1166,240,2157,11,2022-11-18,29.280000,0
1170,619,384,53,2020-09-13,571.420000,0
1176,868,1513,72,2024-01-12,543.400000,0
1179,297,2655,52,2021-02-11,82.020000,0
1185,36,4618,52,2022-01-01,400.090000,1
1188,567,62,24,2024-12-13,274.500000,0
1189,193,2199,47,2024-10-01,754.990000,0
1192,351,658,98,2024-02-17,229.310000,0
1197,217,800,44,2021-07-31,823.530000,1
1211,87,2342,8,2024-08-16,514.930000,0
1212,26,2558,95,2024-05-17,202.590000,0
1215,912,3158,57,2022-12-24,583.120000,0
1220,204,953,11,2023-08-22,608.820000,0
1221,879,4129,61,2024-03-09,960.910000,1
1222,317,3021,15,2023-12-08,55.960000,0
1233,400,208,10,2022-04-24,767.820000,0
1234,665,3978,58,2021-09-18,969.160000,1
1236,267,2766,26,2020-04-11,237.100000,0
1244,518,4552,58,2025-01-04,681.120000,0
1246,652,534,18,2024-05-07,213.020000,0
1247,732,2481,30,2021-09-22,248.330000,0
1248,691,2896,13,2024-01-23,959.390000,1
1257,300,4909,79,2024-02-11,601.590000,0
1258,85,3676,33,2024-01-19,679.540000,0
1262,537,2989,13,2020-03-12,120.830000,0
1265,715,1865,64,2024-12-24,416.140000,0
1270,650,1341,85,2022-12-03,485.870000,0
1274,770,4411,31,2023-04-15,614.840000,0
1282,264,4753,51,2022-03-24,752.010000,0
1289,465,4413,76,2023-04-02,726.890000,0
1296,874,791,5,2021-07-02,35.240000,0
1298,504,3398,10,2023-01-02,113.500000,0
1308,869,698,31,2020-10-26,489.140000,0
1315,990,4531,3,2020-08-09,917.900000,0
1319,407,4590,58,2020-01-27,33.640000,0
1323,227,4667,49,2021-03-04,173.680000,0
1326,794,4194,76,2024-10-28,648.270000,0
1329,85,2600,4,2024-07-27,256.470000,0
1331,471,4001,69,2024-01-11,774.490000,0
1341,167,1073,9,2021-09-09,905.430000,0
1342,173,2318,56,2020-03-15,288.780000,0
1343,27,3802,3,2020-01-02,34.360000,0
1345,850,47,72,2020-07-08,488.110000,0
1363,136,1546,53,2022-02-28,779.100000,0
1364,18,561,91,2024-12-09,293.870000,0
1365,852,2977,3,2023-05-24,293.180000,0
1376,201,1545,37,2024-08-27,177.680000,0
1379,242,69,10,2020-06-25,543.780000,0
1381,227,3886,2,2022-06-13,857.560000,1
1383,466,1327,57,2021-08-30,419.050000,0
1384,677,4813,70,2021-08-08,629.890000,1
1388,941,3172,7,2023-04-16,732.900000,1
1394,59,1229,15,2023-09-22,137.950000,0
1396,101,994,5,2020-10-29,920.290000,0
1400,741,3597,37,2022-12-12,965.150000,0
1401,215,4414,90,2021-04-09,473.710000,0
1413,882,508,39,2022-07-16,912.700000,1
1414,335,4101,70,2024-10-16,148.480000,0
1415,457,306,6,2021-05-15,706.470000,1
1416,279,115,6,2021-10-30,461.010000,0
1417,923,574,8,2023-05-12,919.750000,0
1419,407,2618,30,2023-12-23,168.870000,0
1424,122,1019,18,2022-12-10,764.580000,0
1428,933,2944,73,2020-04-15,786.550000,0
1429,378,2599,64,2021-09-24,196.000000,0
1430,431,4671,42,2023-01-18,390.440000,0
1431,429,3069,29,2020-05-05,314.340000,0
1432,733,3962,37,2025-01-05,478.130000,0
1434,585,3994,81,2020-03-27,856.350000,0
1435,606,1523,51,2022-04-01,497.080000,0
1439,246,1852,33,2023-10-28,852.010000,0
1445,287,1778,81,2023-11-17,883.020000,0
1447,450,2107,76,2024-04-03,505.560000,0
1448,819,3661,83,2023-01-02,673.460000,0
1449,541,3562,26,2024-10-30,46.200000,0
1450,494,4407,75,2020-05-04,57.900000,0
1456,517,2233,27,2022-05-11,193.950000,0
1459,436,4981,60,2022-07-08,598.100000,0
1460,515,340,99,2024-06-29,972.880000,0
1464,222,1380,25,2024-03-25,517.140000,0
1469,884,468,22,2021-07-21,425.960000,0
1470,584,2442,90,2023-01-23,772.990000,0
1471,369,2494,50,2022-03-03,893.190000,0
1476,412,4244,6,2023-08-09,726.410000,0
1477,667,688,88,2020-03-08,963.240000,0
1478,826,93,45,2024-10-09,507.350000,0
1483,165,4439,32,2023-01-04,148.110000,0
1491,534,3959,99,2022-08-10,755.590000,0
1493,584,3148,52,2020-01-27,679.640000,0
1499,645,1585,15,2021-11-23,475.880000,0
1501,290,3029,14,2023-12-19,779.850000,0
1506,331,956,80,2023-12-16,795.630000,1
1509,276,204,42,2022-12-02,766.330000,0
1510,765,3561,86,2021-08-15,819.060000,1
1511,302,2738,38,2023-12-25,436.270000,0
1514,947,3583,8,2022-01-06,344.330000,0
1515,305,3715,82,2021-09-10,371.360000,0
1529,744,3389,96,2023-11-21,358.550000,1
1531,630,675,12,2024-05-10,720.820000,0
1532,826,1437,39,2023-08-21,544.730000,0
1534,885,2211,74,2021-01-07,575.790000,0
1535,768,1325,77,2024-05-18,244.160000,0
1541,926,2683,94,2023-10-15,71.450000,0
1542,151,3368,48,2023-11-13,934.070000,1
1545,298,29,12,2020-09-25,265.500000,0
1548,16,1448,99,2021-06-29,772.760000,1
1552,806,1646,69,2024-09-10,416.490000,0
1553,641,2320,94,2022-10-22,812.120000,0
1554,368,4053,3,2023-07-23,352.120000,0
1555,278,4160,72,2022-06-08,79.760000,0
1563,808,203,70,2023-07-28,923.990000,1
1565,341,4673,5,2020-02-25,624.620000,0
1575,901,147,9,2024-08-26,681.590000,0
1578,230,1093,69,2022-09-05,92.620000,0
1589,382,3533,19,2022-03-29,899.410000,1
1595,525,4228,30,2020-08-02,278.970000,0
1598,902,1566,65,2024-12-26,917.210000,1
1600,271,4544,48,2021-12-29,432.030000,0
1603,660,3603,95,2024-07-12,433.740000,1
1608,805,1321,61,2021-12-20,617.810000,0
1610,23,1841,1,2022-06-12,52.220000,0
1611,349,4046,58,2020-05-23,95.590000,0
1612,271,899,52,2024-03-23,506.240000,0
1618,609,3370,88,2021-03-15,336.300000,0
1619,238,2952,71,2024-04-06,415.760000,0
1620,988,4906,16,2021-12-13,224.370000,0
1622,280,1639,36,2023-09-09,92.720000,0
1623,284,3505,13,2024-01-04,620.770000,0
1625,375,664,50,2020-10-12,411.140000,0
1628,767,2066,66,2021-10-26,439.730000,0
1632,92,4501,79,2023-09-02,685.820000,0
1636,983,2824,69,2024-03-11,866.150000,1
1642,662,2828,81,2024-02-27,713.730000,0
1643,335,4229,65,2024-04-11,151.450000,0
1648,742,1059,13,2024-03-11,706.040000,1
1660,30,610,84,2020-04-08,674.490000,0
1664,138,4385,29,2024-02-27,36.560000,0
1669,643,3123,68,2024-07-24,382.830000,0
1672,102,2258,49,2024-08-21,770.650000,0
1673,158,294,42,2021-11-01,171.420000,0
1681,913,2003,71,2025-01-17,585.800000,0
1683,735,382,77,2020-06-07,356.000000,1
1688,541,4541,74,2020-12-07,934.740000,0
1689,127,2885,27,2021-01-23,615.870000,0
1691,425,3149,97,2023-01-11,512.220000,0
1693,484,1211,57,2024-09-29,637.410000,0
1704,159,927,78,2022-04-26,960.090000,0
1705,414,2898,75,2022-12-08,322.230000,0
1708,864,3162,57,2021-08-06,647.230000,1
1710,33,231,66,2022-10-26,595.200000,0
1711,671,4028,25,2020-09-11,191.610000,0
1712,325,3103,12,2023-05-14,701.130000,1
1713,214,55,34,2020-12-02,114.460000,0
1714,500,1931,33,2023-10-11,65.550000,0
1716,954,533,76,2024-06-27,105.330000,0
1731,392,4870,3,2022-04-13,942.180000,1
1735,761,3568,39,2021-02-17,105.310000,0
1736,203,2712,90,2024-06-15,191.470000,0
1737,541,4053,66,2022-04-03,352.120000,0
1739,494,2900,84,2023-06-16,521.180000,0
1740,801,2445,77,2022-11-18,727.350000,1
1741,473,3055,96,2020-10-06,289.960000,1
1747,216,2182,43,2023-10-21,448.500000,0
1752,539,459,65,2022-07-22,636.520000,0
1758,872,2599,48,2020-05-03,196.000000,0
1760,380,1870,52,2022-12-24,756.030000,0
1766,623,3834,4,2023-04-26,247.210000,0
1770,130,1844,17,2024-03-20,24.550000,0
1771,775,3544,11,2021-01-18,132.110000,0
1778,438,4412,17,2023-12-28,178.480000,1
1784,910,2069,48,2022-06-10,191.530000,1
1788,988,833,42,2024-12-08,619.200000,0
1796,952,4907,79,2024-05-13,817.630000,1
1797,373,2670,25,2020-01-31,460.790000,0
1798,312,481,84,2022-07-03,670.550000,0
1800,938,2334,50,2021-05-17,142.970000,0
1801,204,4943,25,2021-04-10,655.430000,1
1803,505,892,67,2021-02-21,986.470000,0
1804,996,3112,76,2021-11-27,635.780000,0
1805,993,1506,17,2023-04-23,776.790000,1
1806,285,293,12,2024-12-26,573.150000,0
1809,851,2792,78,2023-03-22,101.650000,0
1811,448,735,10,2024-12-13,794.580000,0
1812,780,3848,40,2021-09-10,364.450000,0
1814,39,2955,58,2024-07-22,373.550000,0
1817,219,1893,33,2021-05-01,943.310000,0
1819,931,4565,6,2020-12-25,725.670000,0
1822,526,3836,93,2024-10-16,489.360000,0
1824,728,411,99,2020-08-22,111.950000,0
1825,446,4169,87,2022-09-21,662.330000,0
1827,214,3550,18,2024-12-25,273.800000,0
1831,704,1641,19,2021-05-07,741.280000,0
1836,3,1160,78,2021-12-05,465.220000,0
1837,553,3107,19,2021-08-04,990.250000,1
1839,267,1377,97,2023-05-08,943.680000,0
1843,964,4780,96,2022-12-10,404.440000,0
1844,918,4826,48,2022-06-06,15.790000,0
1845,700,4609,38,2024-02-12,314.540000,0
1853,697,3586,22,2022-10-24,825.050000,1
1857,721,268,57,2023-03-18,652.160000,1
1858,65,2313,37,2024-05-14,432.460000,0
1862,345,1241,61,2021-07-13,302.060000,0
1863,633,1766,62,2021-11-05,531.300000,0
1864,40,2342,12,2023-07-28,514.930000,0
1868,60,3028,93,2021-11-04,213.590000,0
1870,141,3279,50,2024-06-14,703.560000,0
1873,573,4016,42,2020-08-12,100.270000,0
1875,24,13,17,2020-08-06,996.360000,1
1880,107,1768,91,2023-12-19,881.240000,0
1885,318,23,94,2022-02-15,661.980000,0
1886,763,1660,19,2021-09-02,434.940000,0
1888,891,204,99,2020-02-17,766.330000,0
1892,240,4045,76,2020-05-04,821.290000,1
1893,869,4388,5,2023-01-31,251.670000,0
1894,73,4016,50,2023-10-03,100.270000,0
1896,370,399,6,2021-01-26,298.020000,0
1897,505,2177,38,2021-04-25,271.520000,0
1901,150,3358,75,2020-08-07,451.760000,0
1902,656,2152,52,2023-10-11,328.350000,0
1904,824,2684,13,2024-04-09,20.520000,0
1912,509,935,63,2021-05-19,869.410000,0
1913,284,955,19,2023-08-01,368.070000,0
1916,322,696,79,2024-04-13,531.140000,0
1919,620,527,8,2023-03-06,624.640000,0
1920,320,384,85,2024-10-22,571.420000,0
1921,818,4603,12,2024-01-09,663.080000,1
1922,710,1086,100,2020-07-20,844.850000,1
1924,256,327,14,2024-12-21,332.000000,0
1925,507,1325,46,2024-05-28,244.160000,0
1926,542,4889,75,2021-09-14,178.930000,0
1928,913,1137,20,2024-07-11,936.940000,1
1930,868,3892,94,2023-09-25,619.750000,0
1935,168,166,85,2020-09-12,245.980000,1
1948,941,879,40,2020-11-30,464.600000,1
1949,138,714,13,2023-03-25,424.820000,0
1956,63,661,78,2021-11-24,47.820000,0
1960,52,4191,11,2021-10-03,523.140000,1
1966,246,1826,46,2020-05-12,814.850000,1
1967,506,1163,73,2020-02-18,223.530000,0
1971,637,1064,22,2024-01-24,357.670000,0
1972,950,133,68,2024-08-01,651.270000,1
1976,157,2620,83,2021-02-23,991.800000,1
1977,544,2410,98,2020-08-22,105.290000,0
1980,9,960,67,2023-05-06,316.700000,1
1981,346,4391,71,2023-02-13,586.080000,1
1988,996,4801,25,2024-08-03,828.130000,1
1992,180,2591,75,2020-09-05,492.070000,0
1995,96,2967,6,2023-12-24,900.290000,0
1997,325,4529,10,2021-03-20,388.140000,0
1999,635,1162,58,2020-04-29,530.650000,1
2000,149,4097,21,2021-06-04,383.890000,0
2002,405,4439,59,2022-04-26,148.110000,1
2004,30,4009,7,2020-12-01,331.380000,0
2008,857,2748,34,2022-07-27,942.340000,1
2010,503,3316,39,2020-06-30,269.270000,0
2014,483,2552,85,2024-06-11,162.410000,0
2018,561,4417,24,2021-02-05,629.120000,0
2023,727,2012,71,2022-10-20,113.380000,0
2027,304,3820,7,2020-08-26,972.090000,0
2029,617,2683,64,2020-04-22,71.450000,0
2034,256,3151,31,2020-04-02,874.010000,0
2039,799,1832,79,2021-12-10,192.070000,1
2040,741,3774,35,2021-01-01,316.880000,1
2044,578,3640,71,2020-09-25,939.310000,1
2045,290,970,34,2024-01-28,177.950000,0
2046,510,2724,88,2024-05-10,323.840000,1
2047,455,2968,69,2022-01-11,892.340000,0
2048,113,3400,48,2022-07-21,574.380000,1
