customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,standard_deviation_of_monthly_usage_in_past_12_months,monthly_trend_in_usage_minutes_over_the_past_6_months,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,average_call_duration_with_support_in_the_last_3_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,number_of_support_calls_made_in_the_last_3_months
1099,2023-01-16,1974-10-02,Georgia,41513,Inactive,Standard,Referral,28,1,1934.076960,0.000000,173.692987,82.000000,40.000000,1
75,2023-10-29,1971-05-27,Kentucky,81356,Inactive,Standard,Online,19,0,1594.138313,2126.000000,236.626172,0.000000,75.000000,0
2430,2023-02-01,1986-08-26,Maine,65795,Active,Basic,Referral,27,1,1005.955419,288.083333,234.986731,0.000000,0.000000,0
436,2022-08-14,1970-07-24,Washington,5354,Active,Premium,Referral,33,0,2191.598554,0.000000,0.000000,3.000000,0.000000,1
394,2021-03-16,2000-10-25,Illinois,70120,Suspended,Basic,Referral,50,1,1725.514760,0.000000,0.000000,62.500000,50.000000,2
576,2021-08-25,1971-09-17,Virginia,67718,Active,Basic,In-store,45,0,1146.790757,-1527.000000,0.000000,113.000000,100.000000,1
1950,2024-03-03,1975-11-17,Utah,88750,Suspended,Premium,Referral,14,0,1494.785120,-352.000000,0.000000,43.500000,75.000000,2
903,2023-03-04,2007-05-12,North Dakota,10055,Suspended,Premium,In-store,26,1,2005.000000,0.000000,0.000000,68.000000,33.333333,1
1266,2021-11-29,1982-05-07,Nebraska,4618,Inactive,Premium,Referral,42,1,1342.512804,282.821429,0.000000,116.000000,0.000000,1
1231,2022-07-21,1996-08-06,Washington,68342,Inactive,Basic,Online,34,0,1321.305297,218.000000,0.000000,0.000000,0.000000,0
1241,2023-05-01,1976-05-31,Iowa,77419,Active,Premium,Online,24,0,1792.409460,-2234.500000,0.000000,0.000000,66.666667,0
2482,2023-03-21,1968-01-07,Wisconsin,40102,Active,Standard,In-store,26,0,1227.896966,245.000000,60.285512,1.000000,50.000000,1
1355,2025-02-17,2004-01-29,Tennessee,96199,Inactive,Basic,In-store,3,1,1410.600040,-366.900000,103.193932,67.500000,42.857143,2
2264,2020-09-04,1980-07-28,Massachusetts,43534,Active,Basic,Referral,56,0,773.688496,0.000000,0.000000,54.000000,0.000000,1
69,2020-09-23,2004-12-04,Arkansas,54056,Active,Premium,Online,56,1,1459.210609,0.000000,112.760512,104.000000,75.000000,1
1792,2022-05-20,1952-05-02,Iowa,12120,Active,Standard,Referral,36,0,1387.722051,738.200000,0.000000,31.000000,0.000000,1
363,2023-02-09,1981-12-11,Missouri,81554,Suspended,Standard,Online,27,0,1436.975537,1044.800000,0.000000,0.000000,100.000000,0
1573,2021-11-04,1990-01-29,Tennessee,11721,Active,Premium,Online,42,0,242.103284,561.000000,105.146386,16.000000,0.000000,1
13,2024-05-02,1957-09-04,Nevada,51138,Suspended,Basic,Referral,12,0,1149.262376,-73.285714,167.805279,0.000000,0.000000,0
1890,2022-04-11,1986-07-28,Kentucky,25236,Suspended,Standard,In-store,37,0,1464.239896,-704.900000,73.685514,52.000000,50.000000,1
426,2025-01-13,2000-07-24,Arizona,49606,Suspended,Premium,In-store,4,0,1189.541568,-1347.000000,50.666667,98.000000,100.000000,1
1337,2021-02-12,1951-10-05,Virginia,32580,Suspended,Standard,In-store,51,0,1447.923249,816.700000,0.000000,0.000000,0.000000,0
2199,2024-09-04,1983-04-27,Nebraska,81877,Inactive,Standard,In-store,8,0,628.827657,0.000000,0.000000,70.000000,50.000000,1
1325,2020-11-11,1989-08-27,Minnesota,35545,Inactive,Basic,In-store,54,0,986.482753,0.000000,0.000000,0.000000,50.000000,0
1881,2023-05-21,1996-03-12,Rhode Island,76411,Suspended,Standard,Referral,24,1,1687.524090,0.000000,0.000000,65.000000,66.666667,1
235,2021-07-20,1988-05-31,Oregon,50550,Inactive,Premium,Referral,46,0,1435.218521,-280.100000,0.000000,72.000000,25.000000,1
1996,2021-04-18,1975-04-08,Pennsylvania,24435,Active,Premium,Online,49,0,481.355170,473.000000,216.009163,4.000000,0.000000,1
382,2020-10-31,1977-08-07,Florida,36214,Active,Premium,Referral,55,0,684.652223,85.000000,0.000000,0.000000,66.666667,0
2189,2023-03-17,1985-09-15,Ohio,87644,Active,Standard,Referral,26,0,1112.885776,2622.000000,132.067039,80.000000,100.000000,1
1918,2022-04-08,1969-12-19,Virginia,10199,Active,Standard,Online,37,0,1034.138366,0.000000,0.000000,0.000000,100.000000,0
1217,2025-02-07,1959-10-27,Nevada,77019,Inactive,Premium,In-store,3,0,1426.961893,-1396.000000,67.850781,28.000000,100.000000,1
504,2024-08-19,2006-06-29,Oregon,8795,Inactive,Basic,Online,9,0,1304.171607,-1376.500000,55.817030,0.000000,66.666667,0
2993,2023-12-19,2006-04-14,Hawaii,85193,Inactive,Basic,Online,17,0,667.338894,-754.000000,0.000000,70.500000,28.571429,2
631,2024-02-24,1993-06-21,New Mexico,95397,Inactive,Premium,Online,15,1,1484.502018,248.000000,54.450831,0.000000,75.000000,0
291,2025-05-19,1999-03-02,Wyoming,77251,Inactive,Basic,Online,0,0,1321.922449,1202.000000,113.281625,110.000000,50.000000,1
1320,2021-03-31,1977-10-26,Georgia,1626,Suspended,Standard,Online,50,0,1233.394762,0.000000,0.000000,0.000000,0.000000,0
160,2023-11-25,1963-11-14,Rhode Island,4842,Suspended,Standard,Referral,18,1,1239.339161,-360.600000,75.849759,0.000000,0.000000,0
2707,2024-12-07,1992-10-15,New York,45397,Active,Standard,In-store,5,0,926.816535,425.500000,90.952300,0.000000,50.000000,0
2717,2020-10-27,2005-09-14,Oklahoma,57857,Inactive,Premium,Referral,55,0,1688.378157,-2473.000000,85.936286,0.000000,100.000000,0
2723,2021-11-02,1963-11-14,Maine,67378,Active,Standard,Online,42,0,794.926831,-1052.000000,98.430095,0.000000,50.000000,0
1209,2022-08-16,1997-05-01,Delaware,16586,Inactive,Standard,In-store,33,0,865.360701,625.200000,123.607945,53.000000,50.000000,1
1718,2021-01-01,1997-06-07,Tennessee,62020,Suspended,Basic,In-store,52,0,828.331542,34.100000,122.039216,56.500000,50.000000,2
350,2024-07-28,1988-07-05,Utah,64309,Inactive,Standard,In-store,10,1,891.742457,1035.000000,165.534095,53.000000,66.666667,1
443,2023-01-14,1975-07-21,South Dakota,19847,Inactive,Premium,Referral,28,1,1377.783491,337.300000,0.000000,70.000000,100.000000,1
1561,2024-02-12,1957-08-20,Alaska,4455,Suspended,Basic,Online,15,0,761.804174,596.500000,0.000000,0.000000,0.000000,0
231,2022-02-23,1952-06-16,Rhode Island,74813,Active,Premium,Online,39,1,1197.375417,621.400000,110.885865,86.500000,40.000000,2
2005,2021-04-16,1961-02-13,Florida,96465,Active,Basic,In-store,49,0,1547.346968,1512.000000,134.215669,18.000000,0.000000,1
2108,2020-09-25,1944-07-02,Oklahoma,70141,Active,Standard,Online,56,0,1607.225729,-701.000000,0.000000,0.000000,0.000000,0
1680,2020-10-15,1994-05-05,Kentucky,29340,Suspended,Premium,Online,55,1,991.112177,-135.500000,130.185980,120.000000,57.142857,1
1695,2021-02-09,1989-02-14,Alabama,92077,Inactive,Premium,In-store,51,0,1305.591650,0.000000,0.000000,35.000000,50.000000,1
2554,2022-08-11,1948-08-30,Pennsylvania,11963,Active,Standard,Referral,33,0,986.517218,0.000000,0.000000,0.000000,0.000000,0
2364,2023-04-16,1945-07-04,Michigan,8037,Active,Basic,Online,25,0,1119.599342,-489.800000,0.000000,99.000000,0.000000,1
977,2020-08-14,1966-01-07,Massachusetts,66301,Active,Premium,Online,57,0,1243.586174,-382.600000,65.056818,0.000000,100.000000,0
2306,2022-02-09,1994-01-01,Nevada,4715,Suspended,Basic,Online,39,0,1413.634497,-727.000000,74.168600,57.000000,60.000000,1
2983,2024-04-26,1962-03-16,Delaware,11022,Inactive,Standard,Online,13,0,1441.282167,1093.300000,116.990432,103.000000,0.000000,1
1659,2020-07-26,1986-02-11,Texas,32994,Inactive,Standard,In-store,58,0,1097.256731,3313.000000,192.603072,39.000000,100.000000,1
530,2021-04-09,1967-04-23,Missouri,13748,Suspended,Premium,Online,49,0,1659.554364,0.000000,153.917766,0.000000,0.000000,0
2765,2024-06-17,1952-04-30,Idaho,37381,Active,Basic,In-store,11,0,1183.525900,1537.000000,0.000000,0.000000,0.000000,0
1358,2023-11-06,1990-10-14,North Carolina,51270,Suspended,Basic,Online,18,0,1400.357504,0.000000,0.000000,11.000000,0.000000,1
949,2022-05-19,1966-06-09,Mississippi,88589,Suspended,Standard,Online,36,0,1190.655275,-121.900000,150.084639,0.000000,33.333333,0
2982,2023-03-05,2002-02-09,Massachusetts,52749,Active,Standard,Online,26,0,1379.199826,-198.000000,0.000000,46.000000,100.000000,1
1929,2024-10-10,1976-09-20,New Jersey,61205,Suspended,Standard,In-store,7,0,780.607712,0.000000,0.000000,93.000000,0.000000,1
1290,2022-02-10,1961-07-30,New Jersey,52807,Suspended,Standard,In-store,39,1,1484.502582,0.000000,197.020236,65.000000,100.000000,1
2814,2022-04-11,2001-07-28,Georgia,48955,Suspended,Standard,In-store,37,0,1074.624208,941.900000,140.184740,0.000000,50.000000,0
406,2021-03-27,2006-12-04,Washington,73069,Suspended,Basic,Online,50,0,1356.906938,787.500000,0.000000,0.000000,0.000000,0
840,2024-05-21,1954-07-07,South Carolina,59035,Inactive,Standard,Referral,12,0,1455.340722,944.600000,192.199192,0.000000,25.000000,0
2174,2022-07-21,1968-05-01,Arizona,20202,Suspended,Standard,In-store,34,0,1306.860163,-228.457143,70.062166,0.000000,50.000000,0
1917,2023-05-14,1976-07-04,Hawaii,66772,Inactive,Standard,In-store,24,1,1490.352790,977.000000,68.014543,97.000000,50.000000,2
2614,2021-03-15,2000-12-31,Tennessee,21633,Active,Standard,Online,50,0,1457.000000,0.000000,0.000000,90.000000,25.000000,1
1802,2025-02-16,1990-04-18,New Jersey,74201,Suspended,Standard,Referral,3,0,1614.616518,-4083.000000,0.000000,0.000000,66.666667,0
1785,2022-12-02,2001-01-28,Iowa,39526,Inactive,Basic,Referral,29,0,1356.815102,-663.500000,0.000000,65.000000,25.000000,1
1497,2022-01-08,1963-10-01,Iowa,52248,Active,Premium,Referral,40,0,167.000000,0.000000,0.000000,0.000000,50.000000,0
1790,2022-12-27,1960-11-26,Oklahoma,68241,Suspended,Premium,Online,29,0,1788.214106,-4358.000000,0.000000,32.000000,33.333333,1
215,2023-05-31,1975-05-18,Nebraska,44833,Suspended,Basic,Referral,24,0,1976.401395,-146.500000,0.000000,81.000000,40.000000,1
2571,2023-09-21,1951-07-01,Wisconsin,55450,Active,Basic,Online,20,0,1121.864092,0.000000,0.000000,58.000000,33.333333,1
500,2023-02-11,1968-07-17,Kansas,70198,Suspended,Premium,In-store,27,0,1690.183356,-2274.500000,3.033869,0.000000,0.000000,0
1022,2023-04-02,2002-05-27,Washington,12876,Active,Basic,In-store,25,0,1492.024998,149.690476,194.073541,0.000000,100.000000,0
24,2021-01-17,1949-05-11,Ohio,97232,Active,Basic,Referral,52,0,1360.953067,-199.228571,96.323388,91.000000,50.000000,1
1062,2020-06-05,1994-12-24,Idaho,80753,Inactive,Premium,In-store,59,0,1111.924121,-1488.000000,0.000000,14.500000,0.000000,2
210,2022-06-07,2001-05-13,Rhode Island,72238,Inactive,Standard,Referral,35,0,1495.240039,-1190.600000,0.000000,0.000000,33.333333,0
1072,2023-03-14,1978-03-17,South Carolina,79087,Active,Standard,Online,26,0,1275.632074,-428.928571,0.000000,0.000000,100.000000,0
1482,2022-04-18,2001-10-13,South Dakota,39096,Active,Premium,Online,37,0,1176.680368,-1005.000000,0.000000,76.500000,25.000000,2
1755,2020-06-18,1988-08-04,Alaska,21213,Suspended,Basic,Referral,59,0,1084.456791,-806.700000,0.000000,0.000000,66.666667,0
1583,2024-02-26,1949-12-23,Massachusetts,61900,Suspended,Basic,Online,15,1,1805.679004,-109.600000,143.449995,70.500000,66.666667,2
188,2021-11-10,1968-10-10,Maine,12405,Active,Standard,Referral,42,0,796.619457,-1129.500000,0.000000,0.000000,50.000000,0
2479,2021-10-24,1986-08-13,Maine,82890,Active,Basic,In-store,43,1,1871.882950,295.095238,290.797546,0.000000,40.000000,0
2293,2022-11-22,1984-02-20,Minnesota,26769,Inactive,Standard,Referral,30,1,1498.592163,-1133.900000,63.239896,4.000000,0.000000,1
2136,2022-07-10,2003-03-30,Alabama,9903,Inactive,Basic,Online,34,0,1199.498437,0.000000,42.611133,0.000000,50.000000,0
2776,2022-08-08,1952-05-16,Iowa,2865,Suspended,Standard,Online,33,0,1421.259315,13.942857,15.442810,9.000000,50.000000,1
98,2022-03-11,1968-07-19,Alabama,48803,Suspended,Standard,In-store,38,0,1199.093083,0.000000,0.000000,0.000000,0.000000,0
2218,2024-03-23,1966-10-18,Kentucky,85804,Suspended,Premium,Referral,14,0,903.175140,0.000000,0.000000,20.000000,20.000000,1
1327,2022-01-26,1973-12-04,Nebraska,78103,Active,Premium,In-store,40,0,927.702673,0.000000,0.000000,22.000000,66.666667,1
2659,2024-01-18,1987-10-13,Delaware,11777,Active,Standard,Online,16,0,786.585126,933.500000,119.998722,0.000000,0.000000,0
708,2020-08-22,1963-10-14,South Carolina,47558,Suspended,Standard,Online,57,0,1038.606258,1745.000000,127.284220,0.000000,0.000000,0
1468,2025-04-05,2002-04-16,Minnesota,85414,Active,Premium,Online,1,0,871.320699,53.600000,124.739702,0.000000,0.000000,0
2400,2023-12-29,1952-08-13,South Carolina,42444,Suspended,Standard,Online,17,0,1549.159065,233.300000,148.576942,0.000000,50.000000,0
2701,2025-04-13,1993-06-27,West Virginia,28062,Inactive,Premium,Referral,1,0,645.532855,-1087.000000,0.000000,0.000000,0.000000,0
978,2022-06-20,1961-02-10,Indiana,69966,Inactive,Basic,Online,35,0,1667.993736,-2988.000000,0.000000,83.000000,0.000000,1
1089,2025-05-09,2003-02-08,Mississippi,41569,Inactive,Basic,Referral,0,0,1153.754679,-429.100000,13.177707,0.000000,50.000000,0
2341,2021-08-14,1975-03-01,West Virginia,60478,Suspended,Basic,Online,45,0,1132.482928,-666.000000,0.000000,0.000000,0.000000,0
2560,2020-10-19,1944-11-22,Utah,89724,Active,Basic,Referral,55,1,1838.094001,1322.000000,213.511964,0.000000,33.333333,0
2532,2023-10-23,1968-11-14,New Jersey,91617,Suspended,Premium,In-store,19,0,1504.682986,-3578.000000,0.000000,0.000000,66.666667,0
454,2024-12-01,2000-04-27,Texas,40979,Inactive,Premium,In-store,5,0,960.859352,-578.200000,27.625173,33.000000,100.000000,1
2720,2021-09-04,1955-05-31,Iowa,9298,Suspended,Standard,Referral,44,0,1409.213305,-1831.000000,17.868559,0.000000,0.000000,0
2475,2025-03-21,2006-06-26,Alabama,37092,Suspended,Basic,In-store,2,0,1403.991809,1822.500000,0.000000,10.000000,50.000000,1
2977,2024-09-15,1996-07-14,West Virginia,73153,Active,Basic,Online,8,0,872.500000,0.000000,0.000000,20.500000,50.000000,2
1860,2024-09-04,1961-12-23,Michigan,15823,Inactive,Basic,In-store,8,0,0.000000,0.000000,0.000000,48.000000,60.000000,1
2079,2022-10-17,1997-03-21,Arizona,87112,Inactive,Premium,In-store,31,0,1225.197943,471.000000,0.000000,0.000000,50.000000,0
627,2022-07-19,1967-01-16,Kansas,72582,Active,Basic,In-store,34,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
2839,2022-06-26,1986-11-21,New Jersey,77249,Suspended,Premium,In-store,35,0,1112.042090,-501.300000,98.152785,20.000000,0.000000,1
30,2021-08-14,1967-06-26,Texas,46635,Inactive,Standard,Online,45,1,1415.752001,2497.000000,0.000000,69.500000,66.666667,2
32,2025-03-25,1950-06-20,Pennsylvania,21389,Suspended,Standard,In-store,2,0,649.928427,825.500000,145.598076,95.000000,100.000000,1
710,2023-11-14,1963-01-22,Kentucky,16944,Inactive,Premium,Referral,18,0,1216.245292,-85.500000,0.000000,7.000000,50.000000,1
1567,2024-06-14,1985-10-03,Michigan,52906,Suspended,Premium,Referral,11,0,1459.828238,808.300000,0.000000,71.000000,100.000000,1
1539,2020-07-21,2001-10-21,Kentucky,67665,Inactive,Premium,Online,58,0,1134.535009,0.000000,0.000000,0.000000,66.666667,0
1634,2024-10-01,1955-12-26,Mississippi,77005,Inactive,Standard,Online,7,0,1449.678236,-231.200000,5.725550,1.000000,100.000000,1
2578,2020-08-14,2004-02-17,California,66716,Inactive,Standard,Online,57,0,1471.169829,0.000000,0.000000,107.000000,50.000000,1
1147,2023-08-31,1985-01-07,Pennsylvania,35029,Suspended,Basic,Online,21,0,1783.379626,-460.500000,16.182817,47.000000,50.000000,1
785,2025-04-24,1988-02-14,Idaho,6312,Active,Basic,Referral,1,0,781.709562,619.100000,0.000000,0.000000,66.666667,0
830,2022-10-21,1974-06-22,Oregon,13020,Suspended,Premium,Online,31,0,827.986666,-192.900000,0.000000,0.000000,50.000000,0
577,2024-06-30,1975-10-12,Massachusetts,96405,Inactive,Premium,In-store,11,0,806.711341,0.000000,0.000000,16.000000,25.000000,1
2547,2020-07-09,1997-09-26,North Carolina,60147,Suspended,Standard,Referral,58,0,1144.174499,1495.500000,0.000000,0.000000,0.000000,0
2440,2022-10-14,1947-12-11,Florida,50784,Suspended,Basic,Online,31,1,1884.018567,0.000000,0.000000,0.000000,50.000000,0
1340,2024-07-27,1971-12-22,Wyoming,82853,Inactive,Standard,Referral,10,0,1419.029412,-1021.500000,0.000000,0.000000,100.000000,0
615,2021-11-26,1996-01-22,Nevada,71389,Inactive,Basic,In-store,42,0,1587.097351,977.300000,0.000000,0.000000,0.000000,0
2501,2021-08-25,1989-11-07,Connecticut,5676,Inactive,Standard,In-store,45,0,1276.150418,108.000000,0.000000,43.000000,100.000000,1
906,2020-11-17,1958-09-06,Wyoming,37327,Active,Premium,Online,54,0,960.292273,-1345.500000,8.692554,0.000000,0.000000,0
1730,2022-12-12,1953-01-01,Nebraska,98531,Suspended,Basic,Online,29,0,1202.615665,880.400000,0.000000,0.000000,100.000000,0
2426,2023-10-10,1965-10-11,New Hampshire,25728,Inactive,Standard,Online,19,0,1321.891921,-456.500000,0.000000,0.000000,100.000000,0
1071,2020-11-04,1986-09-20,Montana,8530,Inactive,Standard,Online,54,0,585.371867,665.000000,127.328295,63.000000,33.333333,1
1832,2023-04-14,1953-11-13,Georgia,71483,Active,Standard,Referral,25,0,642.674274,787.000000,118.853318,0.000000,100.000000,0
1923,2023-11-27,1944-08-24,New Jersey,75007,Inactive,Standard,In-store,18,0,1254.058015,1238.000000,0.000000,0.000000,50.000000,0
368,2021-08-12,1981-07-17,Wyoming,83094,Active,Basic,Online,45,1,1360.663166,-70.700000,49.519343,108.000000,80.000000,2
705,2020-08-22,1976-09-25,New Jersey,58660,Active,Standard,Online,57,0,1674.381221,-168.500000,0.000000,22.000000,0.000000,1
431,2021-10-08,1998-12-06,Tennessee,87101,Active,Basic,In-store,43,0,1173.607328,-133.440476,121.129165,5.000000,100.000000,1
1016,2020-12-07,1951-12-18,Kentucky,2974,Inactive,Standard,Referral,53,0,1191.460355,-104.392857,229.196948,0.000000,0.000000,0
2041,2024-06-11,1949-10-06,Virginia,8113,Suspended,Premium,Online,11,0,814.702144,1765.000000,0.000000,0.000000,0.000000,0
2431,2023-04-12,1948-01-23,Iowa,13508,Inactive,Premium,Online,25,0,1185.028270,674.000000,0.000000,0.000000,50.000000,0
2557,2022-04-20,1975-06-26,Nevada,20888,Active,Basic,Referral,37,0,1237.500000,0.000000,0.000000,0.000000,100.000000,0
419,2024-09-20,1948-12-11,Michigan,41954,Inactive,Standard,Referral,8,0,1410.356848,208.685714,176.521655,0.000000,25.000000,0
1064,2023-11-11,1997-05-10,South Carolina,54903,Suspended,Premium,Online,18,0,1169.753068,129.130952,150.561607,0.000000,66.666667,0
2555,2024-09-21,1944-11-15,Arizona,66939,Inactive,Standard,Referral,8,0,1146.741715,-43.500000,120.778662,9.000000,0.000000,1
1056,2023-07-23,1994-03-14,Arkansas,96264,Active,Premium,Referral,22,0,675.579915,0.000000,180.953809,86.000000,0.000000,1
1324,2022-10-09,1972-07-05,Ohio,70585,Suspended,Premium,In-store,31,0,1259.078675,-472.700000,103.924687,29.000000,50.000000,1
1848,2022-03-18,1946-05-08,Indiana,55795,Suspended,Standard,Online,38,0,1512.959864,-1486.000000,0.000000,48.000000,33.333333,2
1069,2024-11-09,1991-04-16,North Carolina,65513,Suspended,Premium,Online,6,0,1178.074651,-658.200000,107.979003,0.000000,0.000000,0
2083,2020-06-29,1955-11-29,New Jersey,87971,Suspended,Standard,Referral,59,0,1550.847725,0.000000,0.000000,0.000000,0.000000,0
1601,2024-08-09,1948-04-14,Washington,14154,Suspended,Premium,Referral,9,0,1107.413195,505.900000,0.000000,0.000000,100.000000,0
2696,2024-09-20,1973-04-22,Idaho,81158,Active,Premium,In-store,8,0,1373.021937,158.033333,0.000000,28.000000,66.666667,1
1856,2024-05-14,1982-05-30,Georgia,21145,Active,Premium,In-store,12,0,0.000000,0.000000,0.000000,0.000000,40.000000,0
1097,2020-08-14,1961-06-19,Tennessee,52931,Active,Premium,Online,57,0,834.650616,-329.000000,56.187735,0.000000,0.000000,0
663,2021-09-11,1980-09-18,Ohio,27179,Active,Premium,Referral,44,0,1115.275732,-632.600000,0.000000,0.000000,33.333333,0
2460,2024-04-12,1999-04-08,Vermont,1602,Active,Premium,Referral,13,0,741.167098,-1795.000000,0.000000,86.000000,50.000000,1
2539,2021-02-27,1988-09-01,Oklahoma,86467,Suspended,Premium,In-store,51,0,125.142585,208.000000,0.000000,107.000000,50.000000,1
2642,2021-11-13,1992-12-25,Washington,23252,Active,Standard,Referral,42,1,2159.350365,2083.500000,0.000000,92.000000,66.666667,2
428,2024-08-19,1984-03-15,South Carolina,87773,Inactive,Standard,Online,9,0,593.119455,0.000000,102.165679,0.000000,100.000000,0
133,2025-04-20,1960-09-15,Nebraska,44372,Suspended,Basic,In-store,1,0,871.282085,-785.000000,0.000000,79.000000,25.000000,2
1465,2022-06-19,1976-06-12,Maine,54715,Suspended,Premium,Online,35,0,1535.126569,3216.000000,0.000000,0.000000,66.666667,0
2525,2021-05-01,1998-01-18,Indiana,98225,Active,Premium,In-store,48,0,944.981143,368.000000,106.761566,0.000000,100.000000,0
165,2023-01-23,1946-08-24,Vermont,6178,Suspended,Premium,Online,28,1,1565.493433,43.857143,121.731560,91.000000,66.666667,1
2756,2020-08-10,1991-07-14,Alabama,98788,Inactive,Premium,Referral,57,0,1351.649247,0.000000,0.000000,0.000000,50.000000,0
1452,2021-03-21,1958-05-05,New Hampshire,89678,Active,Standard,Referral,50,1,2031.733742,-1341.400000,0.000000,0.000000,100.000000,0
1338,2021-11-08,1962-04-21,Texas,78594,Active,Standard,In-store,42,0,1323.659415,566.400000,162.294389,0.000000,33.333333,0
932,2024-07-13,1991-03-21,Massachusetts,22086,Suspended,Premium,Referral,10,0,1186.780753,0.000000,0.000000,0.000000,0.000000,0
860,2023-03-23,1970-11-02,New York,57102,Suspended,Standard,Online,26,0,1521.335679,223.657143,0.000000,0.000000,33.333333,0
2074,2024-04-25,1978-02-04,Alabama,54855,Suspended,Basic,Referral,13,0,639.750451,648.000000,135.974807,0.000000,50.000000,0
717,2024-01-10,1956-03-15,Missouri,8946,Active,Basic,Referral,16,0,1339.894451,-516.600000,0.000000,0.000000,100.000000,0
668,2025-02-25,1960-11-28,West Virginia,64255,Inactive,Standard,Referral,3,1,1562.644118,-1518.000000,0.000000,117.000000,20.000000,1
2907,2022-09-04,2006-04-03,Illinois,35559,Inactive,Premium,In-store,32,0,1403.244336,-2006.000000,0.000000,25.000000,50.000000,1
2001,2021-03-04,1971-01-30,Hawaii,97414,Active,Basic,In-store,50,1,1749.728876,-221.800000,0.000000,120.000000,50.000000,1
2351,2021-12-22,1968-04-28,Vermont,35932,Active,Premium,Online,41,0,990.884824,254.700000,166.839326,8.000000,100.000000,1
1884,2022-01-02,1979-04-07,Iowa,64760,Inactive,Standard,Online,40,0,839.657470,-945.500000,0.000000,28.000000,0.000000,1
1684,2025-03-30,1955-12-01,Kansas,51547,Inactive,Premium,Referral,2,1,1420.674685,-1811.000000,34.559180,1.000000,100.000000,1
2962,2023-06-17,1950-09-19,Washington,62720,Active,Premium,Referral,23,0,1186.066271,-771.000000,0.000000,0.000000,50.000000,0
2674,2025-03-24,1952-08-19,Tennessee,49218,Inactive,Basic,Online,2,0,1327.279768,-884.000000,0.000000,0.000000,0.000000,0
2129,2023-09-04,1959-04-19,Arizona,34867,Inactive,Premium,Referral,20,0,1565.006904,7.500000,121.553004,0.000000,25.000000,0
2217,2024-12-24,2006-08-26,Pennsylvania,94462,Active,Premium,Referral,5,1,1584.042552,1848.000000,193.739954,0.000000,42.857143,0
1908,2022-01-06,1997-09-30,West Virginia,17728,Suspended,Premium,Online,40,0,1320.415096,1579.000000,0.000000,0.000000,0.000000,0
233,2020-11-11,1996-11-25,New Hampshire,11295,Active,Standard,Online,54,0,1671.635965,0.000000,0.000000,38.000000,66.666667,1
109,2023-12-15,1996-10-08,Arkansas,6234,Active,Basic,Referral,17,0,1036.315431,213.000000,0.000000,0.000000,66.666667,0
366,2020-06-22,2001-05-05,Michigan,81359,Active,Premium,In-store,59,1,1431.503483,139.000000,0.000000,91.000000,0.000000,2
261,2022-09-02,1947-03-11,Pennsylvania,18829,Suspended,Standard,In-store,32,0,1595.953222,2.500000,0.000000,0.000000,0.000000,0
688,2024-02-18,1979-05-29,Missouri,95194,Suspended,Basic,Online,15,1,1765.008782,-1817.000000,0.000000,76.000000,100.000000,1
1164,2025-02-19,1997-06-26,Hawaii,12172,Suspended,Standard,Referral,3,0,1141.026840,2672.000000,138.048043,0.000000,50.000000,0
1568,2023-07-17,1972-01-22,Nebraska,79016,Active,Standard,In-store,22,0,1150.214137,-1033.000000,83.132031,94.000000,100.000000,1
140,2023-07-13,1968-03-26,Massachusetts,8623,Active,Basic,Referral,22,0,590.801151,-320.000000,0.000000,49.000000,100.000000,1
638,2022-11-12,1975-08-13,North Dakota,5696,Suspended,Basic,Referral,30,0,1461.165749,1037.000000,0.000000,0.000000,0.000000,0
1173,2022-01-24,1998-02-16,Ohio,96605,Suspended,Basic,Referral,40,0,1476.295626,-1079.000000,0.000000,0.000000,50.000000,0
766,2024-12-23,1955-05-23,Utah,84257,Active,Basic,In-store,5,0,1102.768077,-193.500000,116.106994,0.000000,0.000000,0
1367,2024-09-04,1988-05-04,Iowa,20758,Inactive,Standard,In-store,8,0,1219.102391,-1159.000000,0.000000,0.000000,0.000000,0
671,2024-06-02,1995-01-02,Vermont,77512,Active,Premium,Online,11,1,1279.810000,3149.000000,0.000000,85.000000,66.666667,1
1395,2020-10-15,1983-08-09,Louisiana,96013,Suspended,Standard,Online,55,1,1470.709693,0.000000,0.000000,0.000000,100.000000,0
1309,2022-08-28,1948-05-13,Missouri,89317,Inactive,Premium,Online,33,0,1184.488028,-2504.000000,0.000000,0.000000,0.000000,0
2003,2024-07-03,1954-01-13,New York,18887,Active,Basic,Online,10,0,1541.167928,-1349.700000,0.000000,0.000000,50.000000,0
957,2020-10-07,1982-10-25,Hawaii,25824,Active,Premium,Online,55,0,1328.033979,-283.392857,0.000000,0.000000,50.000000,0
2309,2025-02-12,1979-10-23,Oregon,76905,Active,Basic,In-store,3,0,1570.991168,359.000000,81.828317,0.000000,0.000000,0
1879,2023-04-01,1966-05-13,Montana,18421,Suspended,Standard,In-store,25,1,1782.216790,0.000000,0.000000,41.000000,40.000000,2
1201,2021-06-13,1984-02-20,North Dakota,20914,Inactive,Premium,Online,47,0,565.531608,-679.500000,83.946667,0.000000,0.000000,0
