customer_id,signup_date,last_login,age,gender,account_status,churn
855,2024-05-29,2024-07-08,36,Female,inactive,0
2904,2024-10-24,2024-10-13,60,Male,suspended,0
858,2023-11-11,2024-12-25,39,Female,active,1
864,2024-09-25,2024-12-02,27,Female,active,0
2912,2024-07-18,2024-12-16,54,Female,active,0
2914,2025-02-14,2024-06-18,65,Female,active,0
2915,2023-10-08,2024-10-17,55,Female,suspended,0
868,2025-03-29,2024-07-05,67,Male,active,0
2916,2023-12-14,2024-11-14,29,Male,inactive,0
2917,2025-04-15,2024-07-08,69,Male,inactive,0
871,2023-10-05,2024-06-22,52,Male,inactive,0
2919,2023-09-22,2024-09-05,57,Female,suspended,0
2920,2025-04-01,2025-01-18,32,Male,suspended,0
2923,2024-08-08,2025-03-01,32,Female,active,1
2925,2024-08-02,2024-11-13,49,Male,suspended,1
2926,2023-07-20,2024-12-12,56,Female,active,0
2930,2024-12-25,2025-01-06,68,Male,active,0
883,2025-02-23,2025-04-03,49,Female,suspended,0
2931,2023-12-01,2025-03-29,21,Male,inactive,0
2934,2024-08-24,2025-03-14,42,Female,suspended,0
2935,2024-03-20,2024-08-14,68,Female,suspended,0
893,2023-05-31,2024-07-08,33,Female,suspended,0
2941,2024-11-14,2024-05-15,37,Female,active,0
2944,2024-07-31,2024-10-07,55,Female,suspended,1
897,2024-02-28,2024-12-13,19,Male,inactive,0
898,2025-03-12,2025-03-04,57,Male,inactive,1
899,2024-08-22,2024-06-18,69,Male,active,0
2947,2024-05-18,2024-05-04,62,Female,suspended,0
2949,2023-05-13,2024-08-28,61,Female,suspended,0
902,2025-03-06,2024-06-20,62,Male,suspended,0
904,2024-02-16,2025-04-19,25,Female,active,0
905,2025-01-18,2024-06-13,60,Female,suspended,0
907,2025-03-17,2025-04-07,53,Female,suspended,0
908,2023-06-23,2024-11-11,18,Female,active,0
911,2024-10-01,2024-10-27,62,Female,inactive,0
2960,2024-10-26,2024-12-13,44,Female,suspended,1
917,2025-02-12,2024-06-28,52,Male,inactive,1
2965,2023-10-12,2024-10-03,51,Female,inactive,1
919,2023-09-04,2024-10-24,32,Male,inactive,0
920,2023-12-09,2024-08-11,45,Male,inactive,1
2970,2024-01-18,2025-03-07,39,Female,inactive,0
2973,2024-05-25,2025-02-18,66,Male,active,0
926,2024-05-03,2024-07-25,27,Female,inactive,1
927,2024-02-22,2024-09-14,38,Male,inactive,0
2974,2024-05-27,2024-07-04,30,Male,active,0
929,2024-07-19,2024-05-07,62,Male,suspended,0
930,2024-03-03,2024-07-02,37,Female,inactive,0
2976,2023-09-05,2024-10-31,20,Male,active,0
936,2023-12-11,2024-12-30,32,Female,active,0
937,2024-09-05,2024-10-02,63,Male,suspended,1
938,2023-11-08,2024-10-11,63,Male,active,0
2984,2023-09-26,2024-11-20,58,Male,active,0
2991,2024-11-01,2024-08-13,55,Male,active,0
944,2024-08-04,2024-11-27,46,Male,active,0
2996,2025-03-10,2025-01-30,46,Female,suspended,1
952,2024-08-13,2024-10-01,56,Male,suspended,0
953,2024-09-02,2024-07-16,30,Female,suspended,0
954,2023-06-22,2024-05-25,21,Male,inactive,1
961,2024-05-10,2024-09-27,66,Male,suspended,1
964,2025-02-13,2024-09-30,38,Female,inactive,1
965,2024-03-09,2025-01-21,29,Male,suspended,0
971,2024-09-25,2025-01-30,65,Female,active,0
974,2024-04-06,2024-05-23,41,Female,inactive,0
981,2024-11-16,2025-04-06,30,Male,active,0
985,2023-10-21,2024-10-13,65,Female,suspended,1
986,2024-06-17,2024-06-28,23,Female,inactive,0
987,2025-01-07,2025-03-05,64,Female,suspended,1
988,2024-09-15,2025-01-15,51,Female,suspended,0
992,2024-10-10,2024-09-26,53,Female,active,1
995,2023-07-18,2024-12-05,41,Female,active,0
1000,2025-03-24,2024-10-07,63,Male,active,1
1004,2023-09-26,2024-12-02,58,Female,inactive,0
1011,2024-10-21,2024-07-18,65,Male,active,0
1026,2023-05-17,2024-11-27,53,Male,suspended,0
1028,2024-02-26,2024-05-25,22,Male,suspended,0
1035,2024-06-13,2025-01-08,64,Female,suspended,1
1038,2023-07-08,2024-07-08,50,Female,active,0
1039,2024-12-07,2024-12-04,30,Female,suspended,0
1040,2023-10-25,2024-08-23,32,Female,active,0
1041,2024-12-04,2025-04-08,43,Male,inactive,0
1043,2024-02-24,2025-01-07,42,Female,inactive,0
1044,2025-04-07,2024-06-10,42,Female,inactive,0
1046,2024-05-21,2024-11-20,65,Male,active,1
1047,2023-05-29,2025-02-22,66,Female,inactive,0
1049,2024-10-18,2024-12-27,24,Female,suspended,0
1068,2025-02-03,2024-09-17,54,Female,suspended,1
1073,2025-02-18,2025-03-09,51,Male,active,0
1077,2024-11-16,2024-09-15,26,Male,active,0
1082,2023-07-03,2025-03-03,60,Male,suspended,0
1085,2024-09-18,2025-01-18,69,Female,suspended,0
1091,2024-12-06,2024-12-02,20,Female,suspended,0
1098,2024-02-29,2024-07-17,20,Female,inactive,0
1101,2025-04-19,2024-07-27,33,Male,suspended,0
1109,2023-10-08,2024-08-01,27,Male,suspended,0
1110,2023-05-31,2024-11-13,48,Female,inactive,0
1114,2024-07-31,2024-07-28,63,Female,inactive,0
1115,2024-03-19,2024-06-26,52,Female,suspended,1
1118,2023-06-29,2024-10-20,39,Female,suspended,0
1120,2025-03-06,2025-03-10,27,Male,suspended,0
1121,2023-05-16,2024-10-29,31,Male,suspended,1
1123,2024-08-05,2024-08-01,44,Male,inactive,0
1127,2023-10-02,2025-01-02,19,Female,inactive,0
1131,2024-07-26,2024-12-15,51,Female,inactive,1
1135,2023-11-19,2024-07-14,47,Female,active,1
1139,2024-05-12,2024-05-27,54,Male,active,0
1141,2023-12-27,2024-09-01,31,Male,suspended,0
1143,2023-10-13,2025-03-10,30,Male,active,0
1152,2023-09-01,2024-12-18,68,Male,inactive,1
1156,2023-07-22,2024-10-28,63,Female,active,0
1159,2024-03-27,2024-05-30,18,Male,inactive,0
1160,2025-03-04,2024-07-19,65,Male,suspended,0
1165,2023-07-28,2024-10-29,24,Male,suspended,0
1166,2024-11-04,2024-05-13,60,Female,suspended,0
1170,2024-07-24,2024-04-26,47,Male,suspended,0
1176,2023-08-12,2025-02-01,22,Female,active,0
1179,2024-12-02,2025-03-01,56,Female,active,0
1185,2025-01-27,2025-03-17,39,Female,suspended,0
1188,2025-03-03,2025-02-27,60,Female,active,0
1189,2025-03-08,2024-08-05,48,Male,active,1
1192,2024-04-25,2024-09-29,64,Male,active,0
1197,2023-12-09,2024-05-17,44,Female,active,0
1211,2024-04-22,2025-04-19,26,Female,suspended,0
1212,2024-03-12,2024-07-20,23,Female,active,0
1215,2024-03-17,2024-09-28,52,Female,active,0
1220,2023-08-05,2024-08-19,50,Female,active,0
1221,2024-08-12,2024-05-24,20,Female,suspended,0
1222,2023-06-08,2024-09-16,60,Male,inactive,1
1233,2024-07-30,2024-06-05,36,Female,suspended,0
1234,2023-09-17,2024-08-17,27,Female,active,1
1236,2023-07-20,2025-02-26,61,Female,suspended,1
1244,2025-01-08,2025-04-18,54,Female,suspended,0
1246,2025-04-24,2025-01-15,24,Male,inactive,0
1247,2024-12-31,2025-04-18,47,Male,active,0
1248,2024-05-10,2024-09-14,65,Male,suspended,0
1257,2024-08-21,2025-02-03,32,Female,suspended,1
1258,2023-06-03,2024-08-05,43,Male,active,0
1262,2024-11-02,2024-08-16,59,Male,active,0
1265,2023-06-14,2025-01-22,37,Female,suspended,0
1270,2023-06-08,2024-11-21,20,Female,suspended,0
1274,2024-02-19,2024-11-14,40,Male,inactive,0
1282,2024-03-22,2025-03-22,37,Male,suspended,0
1289,2023-10-20,2024-12-12,61,Male,inactive,0
1296,2023-06-29,2024-06-15,43,Female,active,0
1298,2023-12-09,2024-08-10,54,Female,inactive,0
1308,2024-03-18,2024-09-09,37,Female,inactive,0
1315,2024-06-25,2025-01-13,22,Female,suspended,0
1319,2023-07-20,2024-06-14,32,Female,inactive,1
1323,2024-03-19,2024-09-30,66,Male,active,0
1326,2023-09-30,2025-03-15,28,Female,active,0
1329,2025-01-13,2024-05-28,63,Female,active,1
1331,2024-06-14,2024-09-19,18,Male,inactive,0
1341,2024-11-19,2024-11-06,49,Female,inactive,0
1342,2023-07-25,2024-07-03,67,Male,inactive,0
1343,2025-04-04,2024-08-23,28,Female,inactive,0
1345,2024-03-12,2024-09-16,27,Female,suspended,0
1363,2025-02-04,2024-07-22,53,Female,inactive,0
1364,2025-04-16,2024-11-03,40,Female,suspended,0
1365,2024-05-20,2024-08-30,54,Female,inactive,0
1376,2024-11-16,2024-10-26,69,Female,inactive,0
1379,2024-02-22,2025-02-01,34,Male,suspended,0
1381,2024-09-21,2024-11-30,59,Male,active,0
1383,2025-04-04,2024-11-26,53,Male,inactive,0
1384,2024-06-28,2024-05-26,42,Male,active,0
1388,2024-02-01,2024-07-23,45,Male,suspended,0
1394,2024-11-18,2024-05-25,59,Male,active,0
1396,2023-06-25,2025-04-21,48,Male,suspended,0
1400,2024-12-02,2025-01-07,69,Male,active,0
1401,2023-06-16,2024-11-29,32,Male,suspended,0
1413,2024-05-20,2024-06-21,68,Male,active,0
1414,2024-08-13,2024-12-29,27,Male,active,0
1415,2023-12-12,2024-10-08,50,Female,active,0
1416,2024-07-21,2024-10-05,46,Female,inactive,0
1417,2024-07-30,2024-06-18,66,Female,inactive,1
1419,2024-02-19,2025-03-22,46,Female,active,0
1424,2024-03-14,2024-11-07,43,Female,suspended,0
1428,2024-02-07,2025-03-09,25,Male,inactive,1
1429,2024-12-25,2024-09-15,28,Male,suspended,1
1430,2023-09-25,2024-11-15,31,Female,active,0
1431,2024-07-18,2024-09-19,51,Male,active,0
1432,2024-02-13,2024-09-28,35,Female,inactive,0
1434,2023-09-10,2024-07-28,24,Male,suspended,0
1435,2024-08-26,2024-09-06,32,Female,inactive,1
1439,2024-05-21,2025-03-18,31,Male,suspended,0
1445,2023-09-25,2024-12-24,28,Female,active,0
1447,2024-06-28,2025-03-10,30,Male,suspended,0
1448,2024-01-13,2024-08-07,36,Male,inactive,0
1449,2024-02-19,2024-10-19,54,Male,active,0
1450,2025-01-10,2024-09-25,61,Male,inactive,0
1456,2024-08-10,2024-09-01,30,Female,active,0
1459,2024-05-16,2024-06-17,65,Female,active,1
1460,2024-09-23,2024-07-16,63,Male,active,1
1464,2023-08-23,2025-03-29,32,Male,inactive,0
1469,2024-01-22,2024-10-20,64,Female,active,0
1470,2023-08-08,2024-10-30,66,Male,suspended,0
1471,2025-02-02,2024-07-23,54,Male,suspended,1
1476,2024-05-18,2024-09-25,65,Female,suspended,0
1477,2024-01-25,2024-10-01,56,Male,active,0
1478,2023-08-02,2024-06-09,22,Male,suspended,0
1483,2024-12-23,2024-11-30,23,Female,inactive,0
1491,2024-07-10,2024-07-20,27,Female,inactive,0
1493,2023-05-14,2024-11-16,39,Male,suspended,0
1499,2024-05-22,2024-11-04,54,Male,suspended,0
1501,2024-07-08,2024-07-16,65,Male,active,0
1506,2024-07-10,2024-07-16,36,Female,suspended,0
1509,2024-02-10,2024-09-10,38,Male,suspended,0
1510,2025-01-14,2024-08-31,35,Female,active,0
1511,2024-05-23,2024-09-19,28,Female,inactive,0
1514,2023-12-27,2024-06-22,20,Male,inactive,1
1515,2024-07-07,2024-05-12,20,Male,active,1
1529,2023-07-09,2024-08-01,25,Female,active,0
1531,2023-08-23,2024-11-18,62,Female,suspended,0
1532,2024-10-08,2024-05-25,65,Male,active,0
1534,2024-11-17,2025-02-06,48,Female,inactive,0
1535,2025-01-26,2025-02-27,30,Male,suspended,0
1541,2023-09-23,2024-10-28,33,Female,inactive,1
1542,2023-10-16,2024-10-11,55,Female,suspended,0
1545,2023-08-08,2025-03-10,22,Male,inactive,0
1548,2023-07-14,2024-05-20,37,Male,active,0
1552,2023-05-05,2025-02-25,65,Male,suspended,0
1553,2023-05-21,2024-07-15,64,Female,suspended,0
1554,2023-12-12,2024-05-06,23,Female,active,0
1555,2023-10-29,2024-07-26,34,Female,active,0
1563,2025-02-03,2024-09-15,67,Male,suspended,1
1565,2023-05-19,2025-01-06,32,Female,suspended,1
1575,2025-01-07,2024-05-10,46,Male,suspended,0
1578,2024-12-29,2024-08-11,60,Female,active,0
1589,2024-08-06,2025-04-07,29,Female,inactive,0
1595,2024-11-06,2024-12-04,50,Male,inactive,0
1598,2023-12-14,2025-01-27,27,Female,active,0
1600,2023-07-11,2025-01-27,53,Male,suspended,0
1603,2023-08-10,2025-02-04,67,Male,active,0
1608,2025-04-22,2024-05-24,40,Female,inactive,0
1610,2025-03-05,2025-04-10,62,Female,inactive,0
1611,2025-02-27,2025-02-22,35,Female,active,0
1612,2024-11-02,2025-04-21,49,Male,inactive,1
1618,2024-07-09,2025-03-18,66,Male,inactive,0
1619,2023-12-07,2024-11-09,63,Female,active,1
1620,2024-11-15,2024-06-27,46,Female,active,0
1622,2025-02-08,2024-11-21,51,Male,active,0
1623,2023-07-28,2024-11-02,54,Male,suspended,0
1625,2024-09-20,2025-01-09,26,Female,suspended,0
1628,2024-02-29,2024-06-05,65,Female,suspended,0
1632,2024-04-29,2024-11-19,43,Male,suspended,1
1636,2024-07-31,2025-03-24,33,Female,active,0
1642,2024-09-04,2025-01-15,43,Female,active,0
1643,2025-01-14,2024-11-23,49,Female,inactive,0
1648,2024-06-05,2025-02-05,48,Female,active,0
1660,2023-04-26,2024-04-24,34,Male,inactive,0
1664,2024-02-05,2024-10-18,49,Male,active,0
1669,2025-04-12,2024-11-04,23,Male,active,0
1672,2024-09-23,2025-02-08,18,Male,active,0
1673,2023-05-30,2025-01-07,69,Male,active,1
1681,2024-04-20,2024-12-04,49,Female,active,0
1683,2025-03-29,2025-04-15,43,Female,suspended,0
1688,2024-03-14,2024-06-17,42,Male,inactive,1
1689,2024-12-07,2024-07-05,32,Female,suspended,0
1691,2024-06-12,2025-01-28,53,Female,suspended,0
1693,2024-09-30,2025-04-20,22,Male,active,0
1704,2023-06-22,2024-07-22,43,Female,active,0
1705,2024-08-20,2025-01-24,45,Female,active,0
1708,2023-05-09,2024-07-28,20,Female,active,0
1710,2023-07-02,2024-12-23,61,Female,inactive,0
1711,2024-12-02,2025-03-21,61,Male,suspended,1
1712,2023-06-21,2024-10-25,69,Male,suspended,0
1713,2023-08-12,2024-08-11,30,Female,active,1
1714,2024-03-05,2024-06-07,69,Female,suspended,1
1716,2024-06-28,2025-03-11,58,Male,suspended,0
1731,2023-09-19,2024-11-19,47,Male,active,0
1735,2023-11-30,2024-09-27,39,Female,inactive,1
1736,2025-02-20,2025-03-13,41,Male,suspended,0
1737,2025-01-07,2025-03-15,44,Male,inactive,0
1739,2024-01-12,2025-03-08,34,Female,suspended,0
1740,2024-08-12,2024-06-28,66,Male,suspended,0
1741,2023-07-15,2024-06-26,35,Female,suspended,0
1747,2023-05-25,2025-04-01,57,Female,suspended,0
1752,2024-07-02,2024-10-29,48,Female,active,1
1758,2023-12-04,2025-04-10,32,Female,suspended,1
1760,2023-07-04,2024-07-13,57,Female,inactive,1
1766,2024-04-01,2024-06-27,52,Male,inactive,0
1770,2024-04-08,2024-10-28,18,Female,suspended,0
1771,2023-07-28,2025-01-18,18,Male,inactive,0
1778,2024-07-12,2024-10-17,49,Male,active,0
1784,2023-12-22,2024-05-01,28,Male,inactive,1
1788,2023-12-04,2025-04-14,27,Male,inactive,0
1796,2024-03-30,2025-01-25,31,Male,inactive,0
1797,2024-07-14,2024-08-23,28,Female,suspended,0
1798,2023-10-08,2024-06-03,51,Male,suspended,1
1800,2025-01-08,2024-06-14,66,Female,inactive,0
1801,2025-04-03,2025-01-01,64,Female,active,0
1803,2023-07-19,2024-09-18,45,Female,inactive,1
1804,2023-04-27,2024-05-20,40,Female,active,0
1805,2023-04-29,2024-06-26,47,Female,suspended,0
1806,2024-04-13,2024-12-03,65,Male,active,0
1809,2024-07-18,2024-06-09,60,Female,suspended,0
1811,2024-02-19,2025-03-17,41,Male,active,0
1812,2023-08-20,2024-11-23,48,Female,inactive,0
1814,2023-06-06,2024-09-12,39,Male,suspended,0
1817,2024-07-02,2024-09-03,48,Female,suspended,0
1819,2024-06-26,2024-05-17,43,Female,active,0
1822,2023-12-27,2024-07-12,62,Male,active,0
1824,2023-10-07,2024-09-18,59,Male,active,0
1825,2024-04-12,2024-07-01,38,Male,suspended,0
1827,2023-04-30,2024-12-09,22,Female,suspended,0
1831,2024-10-04,2025-03-14,56,Male,suspended,0
1836,2023-08-13,2024-11-03,47,Female,suspended,1
1837,2024-09-19,2024-05-22,69,Female,suspended,0
1839,2023-11-06,2024-08-23,49,Male,inactive,0
1843,2024-07-03,2025-02-11,60,Male,suspended,0
1844,2025-04-19,2024-08-27,33,Female,active,0
1845,2023-10-19,2024-06-16,31,Female,suspended,0
1853,2024-03-04,2024-08-06,28,Male,active,1
1857,2024-05-02,2024-09-06,38,Male,inactive,0
1858,2025-01-13,2024-10-03,21,Male,suspended,1
1862,2023-07-15,2025-04-06,35,Male,active,1
1863,2024-08-21,2024-08-22,49,Male,inactive,1
1864,2024-08-15,2024-07-24,48,Male,active,1
1868,2024-04-14,2024-08-03,45,Male,suspended,0
1870,2023-07-22,2024-05-15,18,Male,inactive,0
1873,2024-05-03,2024-05-03,56,Female,active,0
1875,2024-03-18,2025-02-25,39,Male,inactive,0
1880,2024-07-18,2024-10-22,38,Female,inactive,1
1885,2024-09-05,2025-02-08,46,Female,inactive,0
1886,2023-12-23,2024-07-22,30,Male,inactive,0
1888,2023-04-26,2025-01-12,61,Male,inactive,0
1892,2024-05-25,2025-03-26,64,Female,inactive,0
1893,2024-10-20,2024-07-28,19,Male,active,0
1894,2024-01-19,2024-08-22,60,Male,active,0
1896,2023-10-04,2024-12-25,23,Female,inactive,0
1897,2024-10-26,2025-02-26,44,Male,active,0
1901,2023-12-20,2024-12-18,64,Female,active,0
1902,2024-12-30,2025-02-17,46,Male,suspended,0
1904,2023-09-29,2024-05-27,33,Male,suspended,0
1912,2025-04-05,2024-06-29,27,Male,suspended,0
1913,2024-06-23,2025-01-31,41,Female,suspended,0
1916,2023-10-22,2024-09-03,68,Female,inactive,0
1919,2023-09-26,2024-06-24,43,Female,inactive,0
1920,2023-09-30,2025-01-19,38,Female,active,0
1921,2025-02-11,2024-05-15,39,Male,inactive,1
1922,2023-12-27,2024-07-04,31,Female,suspended,1
1924,2024-06-02,2024-12-11,21,Male,inactive,0
1925,2023-12-13,2024-08-26,39,Male,inactive,0
1926,2025-03-07,2024-06-18,25,Female,suspended,1
1928,2024-01-14,2025-02-16,20,Female,active,0
1930,2023-09-30,2024-06-02,24,Male,suspended,0
1935,2024-01-08,2024-10-10,46,Female,active,0
1948,2023-10-15,2024-12-28,53,Female,active,0
1949,2024-12-13,2025-02-21,50,Male,suspended,0
1956,2024-12-29,2024-12-08,44,Female,inactive,0
1960,2024-04-13,2024-06-15,46,Male,suspended,0
1966,2024-10-19,2024-10-30,27,Female,active,0
1967,2023-12-18,2024-05-07,18,Female,suspended,0
1971,2024-06-20,2024-06-07,33,Female,inactive,0
1972,2025-01-11,2025-02-22,44,Female,inactive,0
1976,2023-08-21,2024-04-27,34,Female,inactive,1
1977,2024-06-15,2024-11-18,19,Male,suspended,0
1980,2023-10-13,2024-04-25,50,Male,suspended,1
1981,2024-05-31,2025-03-28,57,Female,suspended,1
1988,2024-09-01,2025-02-27,52,Female,suspended,0
1992,2024-08-16,2025-03-09,59,Female,suspended,0
1995,2024-07-09,2024-06-18,68,Male,suspended,1
1997,2023-05-06,2025-01-23,45,Male,active,0
1999,2023-12-27,2024-08-25,61,Female,suspended,0
2000,2024-05-14,2024-05-25,46,Female,active,1
2002,2024-06-13,2025-04-16,21,Female,inactive,0
2004,2024-01-09,2024-05-13,27,Female,suspended,0
2008,2025-02-08,2024-06-05,29,Female,suspended,1
2010,2024-10-17,2025-03-28,26,Male,inactive,0
2014,2023-09-26,2024-05-08,54,Female,inactive,0
2018,2024-11-06,2025-04-20,28,Female,inactive,0
2023,2024-03-26,2024-08-19,20,Female,suspended,1
2027,2023-06-11,2024-07-19,33,Male,suspended,0
2029,2023-08-19,2025-01-12,30,Male,active,1
2034,2024-07-19,2024-09-25,42,Female,suspended,0
2039,2025-04-21,2024-05-14,20,Male,suspended,0
2040,2024-04-09,2025-02-20,25,Female,suspended,0
2044,2024-04-04,2025-01-12,44,Female,active,0
2045,2023-09-03,2025-01-28,51,Female,active,0
2046,2024-10-02,2024-06-23,51,Male,inactive,0
2047,2024-07-12,2025-01-25,24,Male,suspended,1
2048,2024-08-05,2025-02-12,39,Male,suspended,0
