usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,unique_merchants_count,max_transaction_amount,weekend_transactions_count,mean_transaction_amount,std_transaction_amount,customer_age,median_transaction_amount,support_calls_last_month
2392,353,2025-01-28 08:35:54.595393,2025-04-12 23:44:45.325146,data,54530,0,0,2,339.07,0,284.92,76.57966440250308,73,284.92,0
345,248,2025-02-02 16:33:07.230963,2025-03-06 05:24:25.707859,data,46278,0,0,1,133.65,0,133.65,,27,133.65,0
347,846,2025-01-07 18:38:38.401856,2025-01-21 16:30:40.854056,call,78722,0,0,0,,0,0.0,,71,,0
2399,58,2025-02-04 00:25:52.602282,2025-01-07 09:36:19.088117,call,4080,0,0,2,387.3,1,270.45,165.25085476329616,34,270.45,0
353,694,2025-02-06 17:26:03.022235,2025-03-10 16:45:09.408669,data,83946,0,0,6,482.07,3,271.76,124.41726761185522,69,264.03,0
354,273,2025-01-31 12:35:37.128385,2025-03-04 19:42:50.575490,call,25633,0,0,1,165.51,0,165.51,,18,165.51,0
357,710,2025-03-23 02:23:50.978806,2025-04-16 08:05:53.253929,SMS,20522,0,0,2,440.59,1,370.16999999999996,99.58891906231334,33,370.16999999999996,0
2407,950,2025-03-17 03:10:23.566305,2025-04-18 00:04:54.519277,call,75270,0,0,1,103.1,1,103.1,,22,103.1,0
2408,762,2025-01-16 05:30:26.560789,2025-02-25 20:03:04.608789,data,52358,0,0,2,475.86,1,333.695,201.05167109477108,85,333.695,0
362,194,2025-02-03 13:25:07.460160,2025-01-21 23:20:05.326107,data,5340,0,0,3,452.25,0,246.76999999999998,179.91765811059236,34,170.56,0
364,675,2025-03-28 22:57:15.192638,2025-04-21 20:03:26.976328,data,75971,0,0,2,491.79,0,329.43,229.61171398689572,52,329.43,0
365,597,2025-02-27 10:01:23.040057,2025-03-04 13:39:22.670132,data,13079,0,0,2,257.19,1,210.565,65.93770734564556,76,210.565,0
2412,98,2025-02-24 02:28:37.381124,2025-04-20 03:50:50.390919,SMS,4933,0,0,2,330.87,0,208.715,172.75325771168542,51,208.715,0
367,900,2025-02-26 12:01:27.691420,2025-03-14 23:50:05.338848,data,42517,0,0,1,229.66,0,229.66,,47,229.66,0
2415,562,2025-03-29 05:29:13.029868,2025-03-01 20:33:37.763808,SMS,1620,0,0,3,442.89,1,290.69,139.00031258957657,20,258.72,0
370,403,2025-03-30 10:59:55.875235,2025-01-05 12:41:49.465739,data,5220,0,0,3,215.73,0,119.82,99.8936489472679,42,127.36,0
372,383,2025-02-08 14:29:51.104373,2025-04-20 03:18:11.818391,SMS,46100,0,0,1,164.93,0,164.93,,68,164.93,0
373,389,2025-02-05 22:06:54.716827,2025-03-14 00:24:27.265232,SMS,8252,0,0,3,479.21,1,334.51,125.88426589530559,74,274.13,0
2422,396,2025-02-13 19:05:01.601007,2025-02-15 09:20:24.303724,data,51322,0,0,2,329.7,0,292.44,52.69359733402151,51,292.44,0
376,305,2025-02-14 15:14:20.063051,2025-03-02 15:56:43.586828,data,2543,0,0,3,479.45,2,405.90333333333336,80.29971440380925,50,418.03,0
380,448,2025-04-15 20:36:03.877947,2025-03-13 18:54:45.059383,call,3720,0,0,0,,0,0.0,,31,,0
2428,531,2025-01-23 05:04:22.435414,2025-04-12 11:10:21.925676,data,21959,0,0,4,261.93,0,119.655,105.19986866278241,39,103.91,0
385,832,2025-02-23 16:17:06.761491,2025-02-08 23:32:16.587637,SMS,5880,0,1,4,451.33,2,266.78999999999996,158.31878326128373,32,242.505,0
387,547,2025-04-24 04:43:58.103203,2025-01-03 10:03:27.945702,SMS,3240,0,0,2,408.62,0,333.86,105.72660592301257,26,333.86,0
2435,876,2025-03-31 10:49:32.278532,2025-03-21 12:43:17.198668,call,540,0,0,0,,0,0.0,,32,,0
2436,202,2025-01-07 14:57:38.659769,2025-04-04 02:02:32.060944,SMS,39893,0,0,2,467.03,1,247.32,310.7168617889927,55,247.32,0
2437,71,2025-04-08 16:20:10.599017,2025-03-22 16:49:02.474482,call,1980,0,0,0,,0,0.0,,81,,0
2438,343,2025-03-20 21:32:09.811756,2025-02-11 17:53:04.081320,data,300,0,0,3,382.64,1,267.68,107.68153091408016,67,251.23,0
393,893,2025-04-15 17:57:33.511243,2025-04-18 03:28:29.816531,data,34256,0,1,3,440.65,0,269.8433333333333,163.8597819275167,72,254.93,0
2441,800,2025-04-18 17:51:35.616700,2025-03-07 06:48:11.501039,call,1500,0,0,2,109.66,1,109.08500000000001,0.8131727983645236,52,109.08500000000001,0
395,620,2025-01-09 06:11:03.968997,2025-02-02 17:49:48.637159,data,41924,0,0,3,498.99,1,375.91,168.78528282999085,63,445.24,0
396,239,2025-03-02 19:07:23.593192,2025-02-23 09:29:04.331106,call,4020,0,0,6,453.42,1,337.9516666666667,134.60323300971143,21,406.59000000000003,0
397,424,2025-03-28 06:01:19.965002,2025-01-15 21:23:20.650428,data,600,0,1,5,366.77,2,309.084,80.43325823314632,68,350.18,0
399,815,2025-03-02 11:07:28.438591,2025-02-12 06:33:05.099416,call,1140,0,0,0,,0,0.0,,54,,0
401,251,2025-01-16 04:12:08.949205,2025-01-13 01:35:59.971478,SMS,2520,0,0,4,155.35,0,73.04249999999999,59.38766952547192,45,59.575,0
2449,969,2025-04-06 23:20:20.855921,2025-02-09 12:28:42.835407,data,2100,0,0,2,415.96,1,340.325,106.96404279008902,19,340.325,0
2450,949,2025-03-08 12:05:31.865814,2025-01-09 00:25:17.046275,call,7020,0,0,0,,0,0.0,,28,,0
2453,258,2025-04-02 09:26:34.648031,2025-04-13 19:13:15.440935,call,35200,0,0,0,,0,0.0,,61,,0
2454,877,2025-02-05 00:21:16.716519,2025-03-15 09:43:00.074155,data,33703,0,0,2,473.82,1,338.065,191.9865621599595,65,338.065,0
407,801,2025-04-12 09:20:47.115751,2025-02-19 07:53:44.531094,data,5820,0,0,0,,0,0.0,,58,,0
409,777,2025-04-14 15:09:05.045370,2025-04-18 18:44:52.653997,data,12947,0,1,5,383.0,2,276.142,117.74178472403075,64,307.68,0
411,276,2025-04-02 19:51:55.159880,2025-02-10 16:13:13.931244,data,2100,0,0,3,474.15,0,244.46666666666667,218.85372017247803,46,220.9,0
413,71,2025-02-19 21:39:36.213119,2025-03-28 07:06:35.105369,data,34018,0,0,0,,0,0.0,,81,,0
2461,866,2025-03-13 13:00:44.988416,2025-02-18 16:29:02.684736,SMS,2520,0,1,1,44.65,0,44.65,,48,44.65,0
415,908,2025-03-26 08:20:58.827896,2025-04-04 14:57:54.803281,data,23815,0,1,2,138.65,1,78.63,84.88109801363316,74,78.63,0
2464,318,2025-02-23 11:17:47.086184,2025-02-13 11:13:08.219292,data,1020,0,0,2,371.96,0,295.7,107.84792626657222,56,295.7,0
2465,619,2025-03-04 12:33:05.722229,2025-01-25 13:06:06.290558,call,6120,0,0,4,440.4,0,320.36749999999995,209.53659463603648,31,417.275,0
2466,198,2025-04-13 10:17:24.724155,2025-02-23 19:54:36.108019,SMS,6180,0,0,1,470.61,0,470.61,,22,470.61,0
423,892,2025-02-17 21:42:48.952107,2025-04-13 05:15:57.039768,data,27188,0,0,2,459.82,0,240.925,309.5642777356586,67,240.925,0
425,790,2025-03-21 03:08:43.125787,2025-02-05 08:14:21.145423,SMS,6180,0,1,2,107.29,0,88.855,26.071027022348012,85,88.855,0
2473,57,2025-01-05 20:13:29.153740,2025-01-28 17:42:11.618207,call,77322,0,0,2,74.93,1,48.6,37.2362430972836,82,48.6,0
429,790,2025-02-01 18:36:46.882381,2025-04-17 09:54:26.369038,data,55059,0,0,2,107.29,0,88.855,26.071027022348012,85,88.855,0
430,508,2025-03-22 08:38:29.063931,2025-01-09 17:10:42.219747,call,6000,0,0,1,471.48,0,471.48,,20,471.48,0
2478,834,2025-03-14 12:47:30.691723,2025-03-20 15:01:14.391080,SMS,8023,0,0,0,,0,0.0,,80,,0
432,851,2025-01-05 01:32:42.128808,2025-01-07 03:58:56.892480,SMS,8774,0,0,1,277.14,0,277.14,,72,277.14,0
2481,348,2025-01-03 10:19:14.071362,2025-02-19 02:10:56.616973,SMS,57102,0,0,1,419.54,0,419.54,,25,419.54,0
434,988,2025-03-11 19:18:32.546040,2025-01-04 08:39:24.084347,SMS,2400,0,0,2,447.23,1,433.34000000000003,19.64342638136231,55,433.34000000000003,0
2484,404,2025-01-15 22:42:49.562155,2025-04-06 01:10:07.707537,call,8838,0,0,2,447.97,0,394.70000000000005,75.33515646761478,69,394.70000000000005,0
437,434,2025-04-16 18:57:35.264505,2025-02-10 05:28:40.178998,data,3180,0,1,2,491.95,1,334.365,222.85884422656417,20,334.365,0
2485,623,2025-04-01 16:27:14.147542,2025-02-20 12:34:13.601880,data,4680,0,0,1,417.04,1,417.04,,40,417.04,0
439,159,2025-02-25 05:01:24.496254,2025-04-09 02:06:16.265020,call,75891,0,0,1,174.4,0,174.4,,33,174.4,0
440,680,2025-04-14 18:52:21.251544,2025-03-12 23:13:56.306002,call,1920,0,0,3,439.76,1,298.9633333333333,218.09506329427387,25,409.39,0
2489,942,2025-02-21 20:31:48.315037,2025-01-05 08:15:17.602821,call,1020,0,0,1,101.41,1,101.41,,71,101.41,0
445,831,2025-01-05 21:18:28.727480,2025-03-31 03:36:00.816468,SMS,22652,0,1,2,320.23,1,185.10500000000002,191.09560761566448,44,185.10500000000002,0
446,28,2025-03-15 20:17:20.353925,2025-03-28 20:21:21.703172,SMS,241,0,0,5,412.41,1,221.43,162.6062631020097,24,285.68,0
447,481,2025-02-18 03:54:23.609127,2025-03-28 11:32:08.565415,data,27464,0,0,2,404.24,0,369.39,49.285342648702354,45,369.39,0
2493,128,2025-02-28 01:31:41.009663,2025-03-23 09:19:31.174551,call,28070,0,0,3,320.29,2,149.80666666666667,147.68123927342072,65,67.93,0
2495,354,2025-03-16 16:27:39.186414,2025-04-05 16:31:18.544774,data,219,0,0,2,376.07,0,328.9,66.70845373713888,66,328.9,0
2497,280,2025-03-25 12:22:42.177661,2025-01-28 06:54:48.928934,data,780,0,0,3,478.72,1,300.9433333333333,208.44153288952117,24,352.57,0
2502,96,2025-03-18 11:47:01.229242,2025-01-27 13:51:57.924816,data,6060,0,0,3,307.72,0,248.77333333333334,74.55781470331151,26,273.64,0
456,739,2025-03-21 21:16:38.738764,2025-03-23 23:55:33.025331,data,9534,0,0,0,,0,0.0,,37,,0
457,375,2025-01-22 09:26:47.351525,2025-02-20 12:27:08.166402,SMS,10820,0,0,4,493.86,2,223.1775,227.63907022228557,80,187.15,0
458,4,2025-02-28 22:01:14.237708,2025-03-10 14:46:44.685608,call,60330,0,0,5,486.87,1,356.386,100.87929782666016,75,359.43,0
2505,352,2025-01-09 14:22:00.227709,2025-03-20 06:04:16.594362,SMS,56536,0,1,3,334.12,1,276.37666666666667,53.10252002808656,77,265.37,0
2507,78,2025-02-03 23:43:20.303707,2025-01-11 00:33:57.481373,SMS,4320,0,0,3,361.91,1,312.6066666666666,74.46290373960268,77,348.96,0
461,496,2025-03-13 16:45:01.691344,2025-01-08 22:03:17.835840,call,7080,0,1,2,367.72,1,291.18,108.24390606403672,47,291.18,0
2510,289,2025-02-10 09:04:39.951798,2025-03-10 18:37:52.501491,data,34392,0,0,1,37.11,1,37.11,,46,37.11,0
464,83,2025-02-10 02:26:03.601508,2025-03-19 23:19:09.252255,call,75185,0,0,0,,0,0.0,,61,,0
2515,983,2025-04-22 09:26:30.174942,2025-01-23 05:03:17.081424,SMS,2940,0,1,3,491.09,1,382.1933333333333,116.54479239045104,78,396.22,0
469,271,2025-04-24 20:04:45.459877,2025-04-03 23:42:42.267954,call,6840,0,1,3,347.37,0,282.92333333333335,98.92750898174548,62,332.38,0
2518,551,2025-04-19 13:36:38.354306,2025-01-11 14:26:33.800227,SMS,3540,0,0,2,238.61,1,169.995,97.03626358222994,78,169.995,0
471,362,2025-01-29 03:03:26.484700,2025-02-10 01:42:43.173571,SMS,81556,0,0,2,483.25,0,354.98,181.40117364559688,29,354.98,0
2521,784,2025-01-20 20:45:54.392354,2025-03-04 19:47:07.154523,call,82872,0,1,0,,0,0.0,,72,,0
474,587,2025-03-04 21:27:13.031365,2025-04-05 04:38:36.121926,data,25883,0,0,3,385.72,1,343.75666666666666,42.80337876071623,40,345.39,0
475,844,2025-02-24 18:03:05.140437,2025-03-18 23:47:18.479402,SMS,20653,0,0,2,494.3,0,295.935,280.530473300139,47,295.935,0
2522,851,2025-04-06 16:46:52.452810,2025-04-12 18:31:31.521122,SMS,6279,0,0,1,277.14,0,277.14,,73,277.14,0
477,295,2025-03-02 11:22:32.164731,2025-02-15 00:08:37.970524,data,5340,0,0,2,149.05,1,94.42500000000001,77.25141584463033,66,94.42500000000001,0
2528,28,2025-01-20 22:11:59.565191,2025-03-09 07:48:56.893774,SMS,34617,0,0,5,412.41,1,221.43,162.6062631020097,24,285.68,0
483,990,2025-01-07 17:46:37.703674,2025-04-09 15:12:51.877728,data,77174,0,1,4,390.64,1,267.205,115.32878955403979,82,270.81,0
484,575,2025-04-14 02:06:56.708486,2025-03-19 10:05:05.939775,call,6060,0,0,5,420.45,4,285.558,152.50100301309496,85,369.58,0
2531,681,2025-02-16 06:52:27.245617,2025-02-01 00:33:15.310661,call,5880,0,0,3,390.81,0,293.2366666666667,124.65274218136291,46,336.09,0
2533,409,2025-02-03 19:59:52.065905,2025-03-18 19:57:00.870329,call,86228,0,0,1,254.73,0,254.73,,60,254.73,0
2537,78,2025-02-04 06:50:31.742829,2025-03-16 06:09:18.150369,data,83926,0,0,3,361.91,1,312.6066666666666,74.46290373960268,77,348.96,0
491,932,2025-04-13 14:23:38.845193,2025-01-23 12:22:05.533074,data,120,0,0,2,217.85,1,201.79500000000002,22.70519874390003,90,201.79500000000002,0
492,216,2025-03-18 08:19:22.519553,2025-01-29 04:54:48.338015,call,180,0,0,0,,0,0.0,,58,,0
493,165,2025-02-14 08:58:55.060460,2025-04-12 02:56:18.274753,SMS,64643,0,0,4,346.34,1,254.03999999999996,156.33122507462588,29,324.525,0
2540,265,2025-01-11 15:03:26.572172,2025-01-07 12:35:35.147733,data,2400,0,0,3,293.65,2,139.5,134.66412328456306,46,80.11,0
495,736,2025-01-05 03:20:10.831024,2025-04-14 18:49:45.043763,data,55774,0,0,2,209.92,0,204.52499999999998,7.629682169002842,82,204.52499999999998,0
496,997,2025-02-19 17:45:24.566577,2025-02-25 10:17:51.693779,call,59547,0,1,1,148.64,0,148.64,,30,148.64,0
2546,108,2025-03-20 05:12:10.480510,2025-03-18 11:13:43.692935,call,3600,0,0,3,302.5,1,236.4766666666667,57.399143141107366,36,208.5,0
499,914,2025-03-17 04:27:59.703329,2025-04-13 18:39:40.907382,call,51101,0,0,2,331.35,0,213.91000000000003,166.0852407650963,47,213.91000000000003,0
2551,195,2025-01-30 08:03:43.953560,2025-01-18 01:21:34.713729,SMS,2760,0,1,4,260.41,1,192.0825,49.063542048381855,88,177.665,0
2556,242,2025-01-10 08:33:23.205673,2025-04-15 10:44:27.251212,call,7864,0,1,4,374.45,1,209.2625,159.11665560734573,64,221.46,0
2558,747,2025-02-10 05:02:16.020682,2025-02-12 00:37:29.420741,SMS,70513,0,0,1,145.25,0,145.25,,88,145.25,0
2559,124,2025-04-16 02:23:55.997998,2025-04-23 12:38:19.922180,call,36863,0,1,5,470.4,2,366.626,132.65712110550265,46,427.56,0
512,637,2025-01-07 03:11:07.903372,2025-04-02 09:23:46.877201,call,22358,0,0,0,,0,0.0,,63,,0
2561,909,2025-01-10 21:29:57.508622,2025-03-10 10:02:44.606629,SMS,45167,0,0,3,234.65,1,125.62666666666668,101.20673610651286,61,107.56,0
514,288,2025-04-24 05:12:43.028126,2025-01-04 02:42:29.139063,data,2820,0,0,0,,0,0.0,,18,,0
515,504,2025-01-25 21:45:01.636210,2025-02-23 22:27:42.127393,call,2560,0,0,3,236.43,0,172.82000000000002,55.74207836096534,19,149.53,0
2562,532,2025-01-30 14:01:12.444766,2025-02-04 12:42:45.804209,SMS,81693,0,0,5,331.34,1,191.396,112.2986880154884,63,181.62,0
517,969,2025-04-16 04:12:41.408074,2025-01-24 23:51:19.074540,SMS,6780,0,1,2,415.96,1,340.325,106.96404279008902,19,340.325,0
518,595,2025-01-09 09:38:41.571486,2025-02-19 06:58:53.804145,SMS,76812,0,0,0,,0,0.0,,35,,0
2565,977,2025-04-08 07:00:16.675771,2025-02-09 03:24:21.751473,data,4380,0,0,5,482.86,1,339.20399999999995,120.39589000460107,62,381.85,0
520,418,2025-02-15 08:54:02.437152,2025-03-06 06:22:30.572195,call,77308,0,0,3,305.35,1,125.50333333333334,156.0351807552814,73,44.98,0
521,37,2025-04-23 01:45:16.255529,2025-04-12 13:57:08.545531,SMS,1500,0,0,3,429.52,1,302.02,154.55940605475942,60,346.42,0
2569,740,2025-03-23 07:20:20.956461,2025-04-08 09:45:59.187602,data,8738,0,0,3,412.11,2,345.0366666666667,100.32628784786834,40,393.3,0
523,308,2025-04-03 19:19:09.637472,2025-01-20 19:45:33.546130,SMS,1740,0,0,3,325.46,1,208.23333333333335,107.84956436320608,31,186.02,0
2572,400,2025-03-15 05:56:52.685185,2025-02-19 22:26:51.290650,data,5100,0,0,2,455.21,0,308.93,206.87115990393633,20,308.93,0
525,909,2025-04-17 16:32:37.801823,2025-03-20 07:52:19.033860,call,5100,0,0,3,234.65,1,125.62666666666668,101.20673610651286,61,107.56,0
2573,517,2025-03-04 06:48:23.184718,2025-04-22 11:52:40.539704,SMS,18257,0,0,0,,0,0.0,,27,,0
528,593,2025-01-18 15:04:03.784716,2025-01-22 23:51:54.693333,data,31670,0,1,6,483.63,0,315.88500000000005,159.48163050959818,87,328.56,0
2577,826,2025-01-30 21:38:42.101460,2025-01-08 23:44:30.622226,call,660,0,0,2,409.82,0,305.96500000000003,146.87314952025778,25,305.96500000000003,0
2581,237,2025-03-03 06:14:33.986689,2025-03-03 10:39:48.258798,call,15914,0,1,2,219.95,0,191.05,40.87077195258244,42,191.05,0
534,35,2025-02-12 19:40:19.138242,2025-02-15 03:45:50.902142,call,29131,0,1,3,475.97,1,297.8566666666666,170.9875961388233,26,282.58,0
2582,87,2025-01-20 04:08:42.711565,2025-03-02 23:39:27.836261,call,70245,0,1,3,495.62,1,425.18666666666667,69.63907547730177,31,423.57,0
2583,830,2025-03-16 01:57:31.071819,2025-01-30 21:24:54.559208,data,5040,0,0,4,436.52,0,386.61249999999995,37.23878119648923,88,378.33,0
2584,846,2025-03-22 05:56:30.734549,2025-04-10 20:07:07.542378,data,51036,0,0,0,,0,0.0,,71,,0
2585,654,2025-02-27 00:23:47.323792,2025-04-24 22:55:24.367737,data,81097,0,1,3,327.33,1,169.30666666666664,136.95656038807826,24,95.64,0
2586,463,2025-04-04 02:14:09.674249,2025-01-31 17:22:44.508782,data,3600,0,0,6,409.35,1,285.8933333333333,113.02832506352853,35,283.13,0
540,480,2025-01-25 05:25:45.961037,2025-04-16 02:31:28.971009,SMS,75943,0,0,5,438.07,1,263.066,175.39255209386744,67,314.86,0
2587,742,2025-01-09 04:57:57.917385,2025-03-25 07:45:26.461403,data,10048,0,0,1,249.05,0,249.05,,65,249.05,0
542,982,2025-03-31 07:22:34.448872,2025-02-23 04:03:03.849998,SMS,5040,0,0,2,288.41,0,241.10500000000002,66.89937256805928,28,241.10500000000002,0
2589,90,2025-02-28 12:06:07.675646,2025-02-08 18:30:03.604648,data,2580,0,0,1,444.08,0,444.08,,31,444.08,0
2591,981,2025-01-01 10:46:13.204204,2025-01-17 13:11:50.079837,data,8736,0,0,2,204.78,0,185.715,26.961981566643054,23,185.715,0
545,858,2025-01-06 03:12:37.795199,2025-03-11 09:13:17.396640,call,21639,0,0,3,407.79,1,250.51999999999998,180.00041361063592,28,289.57,0
548,559,2025-02-26 20:56:24.788829,2025-04-14 19:45:31.621272,call,82146,0,0,2,301.54,0,196.525,148.51363725261058,63,196.525,0
549,615,2025-01-13 14:34:47.012151,2025-02-06 09:02:56.318693,data,66489,0,0,2,365.29,1,309.885,78.35450242328136,53,309.885,0
550,835,2025-03-26 01:58:20.959498,2025-02-26 02:51:31.279863,data,6300,0,1,5,453.23,0,233.24200000000002,189.01015149985994,74,143.67,0
551,948,2025-02-12 10:20:21.213686,2025-02-10 21:14:38.724072,SMS,5880,0,0,4,465.79,1,261.37,174.2267449809778,88,267.08,0
552,681,2025-01-20 06:30:10.776251,2025-02-08 07:54:23.574908,data,5052,0,0,3,390.81,0,293.2366666666667,124.65274218136291,46,336.09,0
2600,711,2025-02-05 23:31:21.377637,2025-02-23 15:49:25.005938,call,58683,0,0,2,308.11,1,157.145,213.4967504436543,38,157.145,0
2601,550,2025-02-18 13:55:07.387483,2025-01-25 02:55:21.571115,call,1260,0,0,5,243.92,1,108.21399999999998,86.91319738681807,57,108.5,0
2604,515,2025-03-23 20:20:27.994739,2025-01-01 22:18:59.709379,SMS,1680,0,0,3,316.11,2,242.62333333333333,106.4171120324797,44,291.17,0
560,584,2025-03-14 15:55:18.697507,2025-03-19 10:00:26.680209,data,65107,0,1,3,434.22,0,239.86,191.18340095311623,46,233.34,0
2610,501,2025-04-01 01:27:25.665842,2025-02-20 06:34:19.704962,SMS,2280,0,1,3,334.59,0,199.76333333333332,119.3245181567197,82,156.94,0
2612,3,2025-03-27 20:26:11.253216,2025-02-06 09:09:15.702393,SMS,3360,0,0,4,485.03,0,218.95,199.6390274136464,51,174.85999999999999,0
2618,304,2025-01-21 03:07:50.274396,2025-02-28 21:41:52.930632,SMS,66842,0,0,1,106.22,0,106.22,,60,106.22,0
2619,971,2025-01-02 17:29:35.824512,2025-01-31 05:00:09.841380,data,41434,0,1,6,498.66,1,268.57,224.42512194493736,70,262.295,0
2620,662,2025-01-16 03:03:45.060076,2025-03-18 14:44:25.931943,call,42040,0,0,2,429.94,0,332.92,137.20699982143768,50,332.92,0
574,981,2025-01-09 07:59:00.057639,2025-02-14 11:16:01.690768,SMS,11821,0,0,2,204.78,0,185.715,26.961981566643054,23,185.715,0
2625,456,2025-02-17 14:38:25.191817,2025-02-07 20:54:02.097284,data,780,0,0,3,330.94,0,260.3566666666667,79.4134008422592,60,275.76,0
2626,433,2025-01-29 01:57:51.015672,2025-02-21 04:54:20.128942,call,10589,0,0,2,458.85,1,337.675,171.3673284205598,58,337.675,0
580,729,2025-03-01 15:46:32.360818,2025-03-14 15:48:31.125268,data,118,0,0,4,434.7,1,278.9975,135.21721546583237,80,285.54499999999996,0
582,63,2025-01-27 06:29:17.030096,2025-04-04 10:22:14.057390,call,13977,0,0,2,109.28,1,84.735,34.71187188844762,45,84.735,0
2630,990,2025-04-01 09:31:34.840667,2025-04-21 11:50:19.113145,SMS,8324,0,1,4,390.64,1,267.205,115.32878955403979,83,270.81,0
2632,626,2025-01-21 01:53:07.696133,2025-03-23 22:47:39.100389,SMS,75271,0,0,2,431.07,0,356.81,105.01949914182603,29,356.81,0
2633,90,2025-01-01 15:05:27.456180,2025-03-09 01:50:08.163383,data,38680,0,0,1,444.08,0,444.08,,31,444.08,0
2637,134,2025-02-19 02:00:38.825529,2025-03-05 23:41:54.286357,SMS,78075,0,0,3,472.32,0,283.5833333333333,206.40001994508947,45,315.25,0
590,20,2025-04-05 17:04:09.020015,2025-04-17 11:33:40.592615,SMS,66571,0,0,4,477.11,1,359.61,140.51950066331244,76,397.265,0
2638,223,2025-02-08 23:30:49.044481,2025-02-06 07:09:16.747774,SMS,7140,0,0,0,,0,0.0,,59,,0
592,529,2025-03-08 19:54:54.368811,2025-03-12 07:51:49.342176,call,43014,0,1,0,,0,0.0,,63,,0
2641,546,2025-03-30 21:24:17.726209,2025-01-17 19:04:56.221527,call,6720,0,0,0,,0,0.0,,48,,0
2644,427,2025-03-27 18:22:32.207572,2025-04-12 05:46:46.970932,data,41054,0,0,4,355.03,2,171.7275,130.2952532711764,44,140.18,0
597,223,2025-03-20 20:39:59.813549,2025-01-09 14:22:27.753379,data,6420,0,0,0,,0,0.0,,59,,0
2645,84,2025-01-21 18:15:35.015307,2025-03-03 21:56:10.007321,SMS,13234,0,0,1,126.19,0,126.19,,19,126.19,0
602,454,2025-01-30 20:08:45.478812,2025-02-21 06:31:19.402564,SMS,37353,0,0,3,314.91,0,273.6933333333333,51.29256703785973,22,289.92,0
603,775,2025-01-06 21:02:53.427458,2025-02-20 13:54:51.935806,data,60718,0,0,1,301.14,0,301.14,,79,301.14,0
604,805,2025-01-28 17:16:01.929478,2025-01-06 02:39:48.241762,call,3180,0,1,4,355.62,1,148.125,138.33779948613707,27,79.97999999999999,0
606,320,2025-01-17 11:05:26.225697,2025-02-27 07:21:37.625261,data,72971,0,0,3,283.11,3,129.05333333333334,133.41884961778578,22,52.73,0
608,310,2025-01-10 02:46:04.867676,2025-03-25 14:08:18.161051,data,40933,0,0,4,455.63,0,273.0175,165.63369753263777,48,267.4,0
2656,129,2025-02-05 05:06:43.466157,2025-02-22 12:44:07.725504,SMS,27444,0,0,1,302.79,0,302.79,,88,302.79,0
2658,518,2025-01-28 23:25:24.259022,2025-02-10 20:56:06.494104,call,77442,0,0,0,,0,0.0,,75,,0
611,732,2025-04-15 04:37:07.898450,2025-04-14 18:49:36.555377,data,4140,0,1,1,32.96,0,32.96,,37,32.96,0
614,837,2025-01-15 13:21:36.214619,2025-02-12 19:57:48.112668,call,23771,0,0,3,362.33,0,244.63000000000002,146.0732843472755,73,290.41,0
616,631,2025-02-08 11:08:24.193175,2025-01-03 18:46:58.060674,call,6420,0,1,1,52.06,0,52.06,,47,52.06,0
2669,265,2025-02-03 21:38:32.614497,2025-02-02 16:34:55.161646,call,1380,0,0,3,293.65,2,139.5,134.66412328456306,46,80.11,0
624,404,2025-03-23 14:40:52.261607,2025-01-16 20:42:15.608198,SMS,1140,0,0,2,447.97,0,394.70000000000005,75.33515646761478,69,394.70000000000005,0
626,880,2025-03-20 00:40:38.631589,2025-04-19 09:36:12.563530,call,32133,0,0,4,377.96,2,221.0775,153.77775009734015,23,229.26999999999998,0
2677,257,2025-02-09 00:19:04.748382,2025-04-06 06:22:54.019834,data,21829,0,0,2,399.29,0,264.24,190.9895415984865,45,264.24,0
633,658,2025-01-20 18:16:40.428368,2025-02-10 01:15:40.498544,data,25140,0,0,2,397.53,1,365.34,45.52353457278993,29,365.34,0
2682,611,2025-02-28 03:41:25.882316,2025-03-30 01:06:15.993040,SMS,77090,0,0,4,203.69,0,123.2375,85.29541971876333,28,141.37,0
635,54,2025-01-08 14:41:58.146074,2025-01-23 00:08:43.334474,SMS,34005,0,0,2,461.49,0,446.08000000000004,21.79303099616939,80,446.08000000000004,0
2685,990,2025-02-20 07:53:45.132272,2025-02-13 21:05:58.217303,call,6060,0,1,4,390.64,1,267.205,115.32878955403979,82,270.81,0
2687,499,2025-04-21 19:24:39.037761,2025-02-18 21:24:08.302260,call,5700,0,1,2,373.15,0,265.585,152.11988183666193,89,265.585,0
640,93,2025-02-20 03:22:01.882312,2025-03-04 21:43:38.396510,data,66096,0,0,3,213.45,1,177.25666666666666,32.46858379007826,56,167.63,0
641,119,2025-04-12 22:01:18.849536,2025-03-06 02:55:41.970463,call,2280,0,0,4,352.69,0,231.46499999999997,141.58089948859626,42,259.63,0
642,986,2025-01-13 12:24:04.112965,2025-04-14 06:38:11.073225,call,65646,0,0,4,365.37,0,220.26500000000001,130.36261286631736,36,212.395,0
2689,193,2025-01-12 02:20:57.407600,2025-03-14 04:48:08.007284,call,8830,0,0,1,156.33,0,156.33,,52,156.33,0
644,783,2025-01-24 14:07:01.006982,2025-03-19 22:16:04.467061,SMS,29343,0,0,1,349.09,0,349.09,,90,349.09,0
