promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
393,2024-11-19,2026-01-05,discount,45.43,all customers,10519.87,both,412,0.0,False,0,53.50395833333334,33.418,0
2441,2025-04-27,2025-06-08,buy-one-get-one,7.56,loyal customers,46631.54,offline,42,0.0,True,0,46.226000000000006,47.82600000000001,0
395,2025-02-27,2025-07-20,buy-one-get-one,34.1,all customers,79566.65,online,143,0.0,False,0,54.24222222222223,64.057,0
396,2025-04-28,2026-02-03,free shipping,42.75,new customers,48738.71,online,281,0.0,False,0,45.70909090909092,32.218666666666664,0
397,2025-04-19,2026-04-18,buy-one-get-one,22.77,new customers,10410.48,online,364,0.0,False,0,50.547999999999995,85.584,0
399,2024-08-21,2025-09-20,free shipping,13.56,new customers,80650.71,online,395,0.0,False,1,45.98923076923077,15.139,0
401,2024-08-21,2026-02-03,discount,29.09,loyal customers,49921.23,offline,531,0.0,True,1,42.68375,41.6685,0
2449,2024-06-19,2026-01-23,free shipping,34.49,loyal customers,27106.0,online,583,0.0,False,1,43.31,53.161500000000004,0
2450,2024-11-15,2026-05-06,free shipping,21.56,loyal customers,43981.42,online,537,0.0,False,1,49.37454545454545,37.982,0
2453,2024-05-18,2025-12-14,free shipping,11.36,new customers,16682.98,online,575,0.0,False,1,40.70459459459459,89.9,0
2454,2024-12-24,2025-10-30,discount,31.75,new customers,54502.06,offline,310,0.0,True,0,55.18700000000001,43.935199999999995,0
407,2024-11-29,2025-07-12,discount,38.75,new customers,6284.22,online,225,0.0,False,0,40.736799999999995,48.096,0
409,2025-03-12,2025-06-02,discount,25.89,all customers,13780.14,offline,82,0.0,True,0,43.66131578947369,55.391714285714286,0
411,2024-05-30,2026-04-19,buy-one-get-one,18.39,loyal customers,25165.34,online,689,0.0,False,0,38.72833333333333,0.0,0
413,2025-01-02,2026-02-03,free shipping,9.51,all customers,14815.81,offline,397,0.0,True,0,53.09212121212122,58.72833333333333,0
2461,2025-05-08,2026-02-14,buy-one-get-one,11.01,loyal customers,71028.87,online,282,0.0,False,1,48.18714285714287,54.5264,0
415,2025-01-03,2026-04-06,discount,41.96,new customers,38820.76,both,458,0.0,False,0,45.28,43.935199999999995,0
2464,2024-08-09,2026-04-22,free shipping,49.39,loyal customers,18840.34,offline,621,0.0,True,0,50.206875000000004,17.409,0
2465,2025-01-27,2026-05-07,buy-one-get-one,9.81,loyal customers,6402.98,offline,465,0.0,True,0,46.88608695652174,38.7996,0
2466,2025-01-27,2025-11-05,buy-one-get-one,22.21,all customers,23167.36,online,282,0.0,False,0,56.59727272727273,57.00899999999999,0
423,2024-08-29,2025-09-21,buy-one-get-one,29.15,new customers,40426.63,online,388,0.0,False,0,50.25592592592592,64.67233333333334,0
425,2024-07-16,2025-10-14,buy-one-get-one,13.18,loyal customers,72086.36,online,455,0.0,False,0,56.62619047619047,61.63433333333334,0
2473,2024-05-31,2025-08-05,buy-one-get-one,31.22,all customers,58207.91,online,431,0.0,False,0,47.13611111111111,64.67233333333334,0
429,2025-01-12,2026-04-16,discount,27.49,loyal customers,62612.45,both,459,0.0,False,0,36.06944444444444,32.6325,0
430,2025-03-24,2025-08-18,free shipping,43.94,loyal customers,24741.34,online,147,0.0,False,0,60.0672,53.644000000000005,0
2478,2024-09-17,2026-01-21,free shipping,36.25,all customers,55239.9,online,491,0.0,False,0,52.388,61.13366666666667,0
432,2024-05-10,2025-09-30,free shipping,42.82,all customers,49610.28,offline,508,0.0,True,1,42.65780487804878,44.746,0
2481,2024-08-27,2025-09-26,free shipping,16.03,all customers,17353.38,offline,395,0.0,True,0,42.34617647058823,73.64500000000001,0
434,2024-05-17,2025-10-29,buy-one-get-one,29.82,all customers,58763.42,offline,530,0.0,True,0,48.80470588235294,33.85433333333334,0
2484,2025-02-15,2026-04-15,free shipping,6.7,new customers,22901.83,offline,424,0.0,True,1,45.946111111111115,75.986,0
437,2024-07-14,2025-06-22,free shipping,20.14,new customers,40637.19,online,343,0.0,False,1,62.32428571428572,49.27066666666666,0
2485,2024-08-10,2025-06-02,discount,13.97,loyal customers,46935.53,both,296,0.0,False,0,53.768095238095235,61.819333333333326,0
439,2025-03-21,2025-08-18,buy-one-get-one,5.15,all customers,44713.28,online,150,0.0,False,0,43.12520833333334,38.860888888888894,0
440,2024-12-01,2025-08-11,buy-one-get-one,13.51,all customers,27445.91,both,253,0.0,False,0,52.126969696969695,33.71133333333334,0
2489,2024-11-24,2025-06-30,free shipping,49.01,new customers,33348.71,offline,218,0.0,True,0,48.13666666666666,55.95739999999999,0
445,2024-08-28,2025-09-27,free shipping,21.28,new customers,4765.2,offline,395,0.0,True,1,48.260454545454536,59.18399999999999,0
446,2024-11-06,2025-06-15,buy-one-get-one,40.44,new customers,47586.42,both,221,0.0,False,0,52.89729729729731,41.28,0
447,2024-11-17,2025-11-27,discount,42.46,new customers,37341.7,both,375,0.0,False,0,46.04648648648648,41.59285714285714,0
2493,2024-08-23,2025-07-14,discount,10.85,all customers,28858.76,both,325,0.0,False,0,45.3995,57.503,0
2495,2024-06-05,2025-11-01,free shipping,27.5,loyal customers,75431.25,online,514,0.0,False,1,55.55904761904761,65.40599999999999,0
2497,2024-09-22,2025-09-28,free shipping,14.03,loyal customers,63828.88,online,371,0.0,False,0,48.25289473684211,56.31533333333333,0
2502,2024-08-23,2025-12-20,free shipping,8.44,all customers,51061.1,online,484,0.0,False,0,52.98346153846155,57.96319999999999,0
456,2025-02-22,2025-08-06,free shipping,33.76,all customers,59539.3,offline,165,0.0,True,0,52.80659574468085,69.59866666666667,0
457,2024-11-27,2025-12-09,buy-one-get-one,35.23,all customers,54432.4,offline,377,0.0,True,0,56.38499999999999,52.96514285714286,0
458,2025-04-21,2026-03-15,buy-one-get-one,22.32,new customers,31990.18,offline,328,0.0,True,0,50.0368,41.186400000000006,0
2505,2025-01-02,2026-02-28,free shipping,18.36,all customers,12482.71,online,422,0.0,False,0,50.457619047619055,48.876,0
2507,2025-03-23,2025-12-07,buy-one-get-one,11.33,all customers,28960.47,both,259,0.0,False,0,46.4856,50.83257142857143,0
461,2024-09-19,2025-10-28,buy-one-get-one,49.94,all customers,28664.9,both,404,0.0,False,0,43.40275862068966,30.5625,0
2510,2025-03-04,2026-03-29,free shipping,43.83,loyal customers,96239.74,online,390,0.0,False,0,55.48500000000001,46.2615,0
464,2024-08-14,2026-05-07,free shipping,13.85,new customers,81047.08,online,631,0.0,False,1,44.7160606060606,58.994400000000006,0
2515,2024-09-28,2026-03-31,free shipping,11.82,all customers,57516.82,online,549,0.0,False,1,45.62178571428571,47.791,0
469,2024-08-14,2025-11-22,discount,13.67,new customers,94766.17,offline,465,0.0,True,1,51.75142857142857,54.638,0
2518,2024-11-06,2026-03-06,discount,39.83,loyal customers,84804.17,offline,485,0.0,True,0,48.80163636363635,50.993142857142864,0
471,2024-08-16,2025-11-29,discount,15.12,loyal customers,33448.81,online,470,0.0,False,0,48.366190476190475,60.54966666666665,0
2521,2024-05-21,2026-03-07,free shipping,46.71,new customers,34767.47,both,655,0.0,False,0,49.23760869565218,41.90959999999999,0
474,2025-02-28,2025-09-01,buy-one-get-one,27.79,all customers,20903.94,online,185,0.0,False,1,59.760714285714286,51.052800000000005,0
475,2024-06-18,2025-11-23,free shipping,21.8,new customers,31184.1,both,523,0.0,False,1,49.45521739130436,53.161500000000004,0
2522,2025-05-04,2025-06-30,buy-one-get-one,35.0,loyal customers,22846.12,online,57,0.0,False,0,51.96823529411765,39.5216,0
477,2024-12-26,2025-10-08,buy-one-get-one,9.57,new customers,67737.4,both,286,0.0,False,0,50.95896551724139,37.189600000000006,0
2528,2024-12-02,2025-10-07,free shipping,32.32,new customers,57033.38,offline,309,0.0,True,0,51.78857142857142,37.63466666666666,0
483,2025-05-03,2026-03-07,free shipping,48.25,all customers,5515.27,online,308,0.0,False,0,45.92676470588235,30.5625,0
484,2024-06-09,2025-07-26,buy-one-get-one,16.18,new customers,74703.7,offline,412,0.0,True,1,55.3346875,85.575,0
2531,2025-04-18,2026-01-23,free shipping,15.91,loyal customers,26446.8,online,280,0.0,False,0,48.82594594594594,44.977599999999995,0
2533,2024-05-29,2026-01-13,buy-one-get-one,6.97,loyal customers,73216.8,both,594,0.0,False,0,46.39590909090908,67.50800000000001,0
2537,2025-05-06,2025-06-24,buy-one-get-one,37.94,new customers,18582.04,online,49,0.0,False,0,44.67805555555555,71.1184,0
491,2024-05-21,2026-04-29,discount,28.65,loyal customers,29567.36,both,708,0.0,False,0,49.582916666666655,47.458000000000006,0
492,2024-08-28,2026-02-07,discount,21.49,all customers,14365.04,both,528,0.0,False,1,47.42280000000001,40.3084,0
493,2025-04-07,2025-12-14,buy-one-get-one,18.6,all customers,37191.84,offline,251,0.0,True,0,47.28739130434783,11.6435,0
2540,2025-04-07,2025-09-16,discount,10.78,new customers,64771.05,offline,162,0.0,True,0,54.9295238095238,60.1255,0
495,2025-02-11,2025-09-05,buy-one-get-one,27.4,loyal customers,36737.08,both,206,0.0,False,0,55.5208,39.5216,0
496,2024-11-21,2026-02-15,buy-one-get-one,17.98,all customers,7992.38,offline,451,0.0,True,0,40.445263157894736,58.994400000000006,0
2546,2025-02-16,2025-09-04,buy-one-get-one,13.31,loyal customers,68581.65,both,200,0.0,False,1,53.83163265306121,52.2856,0
499,2025-01-03,2025-05-19,discount,32.98,loyal customers,21980.39,both,136,0.0,False,0,47.3558064516129,56.31533333333333,0
2551,2024-09-16,2025-12-24,buy-one-get-one,27.41,new customers,13894.92,offline,464,0.0,True,0,45.21933333333333,13.965500000000002,0
2556,2025-01-24,2025-11-12,discount,13.07,new customers,17806.44,both,292,0.0,False,0,45.84861111111112,37.54200000000001,0
2558,2025-03-17,2025-12-02,buy-one-get-one,36.29,new customers,19477.41,online,260,0.0,False,0,49.173076923076906,28.118000000000002,0
2559,2025-03-29,2025-12-12,free shipping,8.82,loyal customers,85192.34,online,258,0.0,False,1,48.0584,47.20233333333333,0
512,2024-11-07,2025-09-02,free shipping,5.03,all customers,70308.83,both,299,0.0,False,0,44.477346938775504,61.94177777777778,0
2561,2024-10-28,2026-03-19,free shipping,12.37,loyal customers,86719.79,online,507,0.0,False,1,48.079375,41.129599999999996,0
514,2024-12-05,2025-10-04,discount,33.89,all customers,68847.11,both,303,0.0,False,0,45.468235294117655,70.2564,0
515,2025-03-05,2025-11-14,free shipping,5.28,all customers,52302.2,both,254,0.0,False,0,50.327021276595744,59.9452,0
2562,2024-06-10,2026-03-06,discount,46.15,loyal customers,12607.86,both,634,0.0,False,0,56.682,13.197999999999999,0
517,2024-09-08,2025-11-01,free shipping,43.23,all customers,79725.26,both,419,0.0,False,0,46.86488888888889,57.1375,0
518,2024-11-03,2026-05-06,free shipping,31.66,loyal customers,23993.75,offline,549,0.0,True,1,48.7205,69.66475,0
2565,2024-07-18,2026-02-20,free shipping,27.88,new customers,49389.85,online,582,0.0,False,0,52.925384615384615,39.29066666666667,0
520,2024-06-06,2025-07-29,discount,32.69,loyal customers,21753.07,online,418,0.0,False,0,45.923333333333325,45.515499999999996,0
521,2025-04-05,2025-09-12,free shipping,38.96,loyal customers,59905.43,offline,160,0.0,True,0,48.40027777777779,53.321600000000004,0
2569,2024-12-27,2025-07-20,free shipping,27.21,loyal customers,94613.65,both,205,0.0,False,0,44.27222222222222,52.59885714285714,0
523,2025-01-07,2026-04-04,buy-one-get-one,42.75,new customers,75545.14,both,452,0.0,False,0,52.768235294117645,55.47428571428571,0
2572,2024-10-28,2025-12-04,free shipping,23.84,new customers,25524.93,offline,402,0.0,True,0,47.26638888888888,50.54325000000001,0
525,2024-12-24,2025-11-24,free shipping,41.37,loyal customers,89210.51,both,335,0.0,False,0,47.3432,35.3065,0
2573,2024-06-25,2026-03-02,free shipping,39.05,loyal customers,97815.14,both,615,0.0,False,1,43.565384615384616,69.66475,0
528,2024-08-25,2025-05-23,buy-one-get-one,25.58,loyal customers,26710.87,both,271,0.0,False,1,46.17826923076923,25.697666666666663,0
2577,2024-12-21,2025-08-26,discount,19.86,loyal customers,21572.46,both,248,0.0,False,0,54.199374999999996,13.197999999999999,0
2581,2025-01-29,2025-06-25,discount,16.82,loyal customers,42796.72,offline,147,0.0,True,0,44.01656249999999,57.37650000000001,0
534,2024-06-22,2025-05-14,discount,23.29,loyal customers,90690.26,both,326,0.0,False,0,49.75023255813954,41.119,0
2582,2024-12-27,2026-03-20,free shipping,49.95,new customers,50879.13,both,448,0.0,False,0,38.416799999999995,64.057,0
2583,2024-06-12,2025-12-01,buy-one-get-one,49.54,all customers,78908.47,online,537,0.0,False,0,36.8596,76.0315,0
2584,2024-12-11,2025-07-07,free shipping,25.45,loyal customers,96540.4,offline,208,0.0,True,0,44.95111111111111,80.054,0
2585,2025-03-23,2025-08-05,free shipping,31.9,new customers,45292.98,both,135,0.0,False,0,50.692499999999995,90.79466666666667,0
2586,2024-10-18,2025-10-28,buy-one-get-one,31.86,new customers,89453.25,offline,375,0.0,True,1,47.438076923076935,41.0292,0
540,2024-06-25,2025-10-24,buy-one-get-one,31.85,loyal customers,29322.57,online,486,0.0,False,1,51.278000000000006,56.477999999999994,0
2587,2024-07-03,2026-01-28,buy-one-get-one,40.97,loyal customers,90348.69,offline,574,0.0,True,0,35.757368421052625,69.7988,0
542,2024-08-25,2025-05-28,buy-one-get-one,25.35,loyal customers,3079.43,online,276,0.0,False,0,54.7121052631579,37.54200000000001,0
2589,2025-02-03,2026-01-18,free shipping,22.28,new customers,50954.38,both,349,0.0,False,0,54.47964285714285,40.43444444444444,0
2591,2025-01-21,2025-12-29,discount,23.62,loyal customers,37423.97,online,342,0.0,False,0,51.96111111111111,25.036,0
545,2025-04-01,2025-06-22,discount,22.39,new customers,18396.55,online,82,0.0,False,0,49.05323529411764,46.682399999999994,0
548,2024-07-23,2025-12-16,discount,41.94,all customers,42594.59,offline,511,0.0,True,0,47.569,41.90959999999999,0
549,2024-05-13,2026-01-28,free shipping,14.57,all customers,46460.46,online,625,0.0,False,1,49.405454545454546,68.80199999999999,0
550,2025-03-05,2026-03-16,discount,36.65,new customers,71305.04,both,376,0.0,False,0,49.91628571428571,49.93,0
551,2025-04-29,2025-11-01,discount,30.13,loyal customers,88261.62,both,186,0.0,False,0,55.50875,46.37685714285714,0
552,2025-04-24,2025-07-09,buy-one-get-one,39.23,new customers,39496.3,both,76,0.0,False,0,61.371176470588246,45.79600000000001,0
2600,2024-07-03,2026-04-23,free shipping,33.27,all customers,64030.47,online,659,0.0,False,0,46.90161290322582,48.342,0
2601,2024-07-09,2026-04-08,free shipping,18.2,new customers,7959.94,both,638,0.0,False,0,48.51290322580645,58.286,0
2604,2024-09-19,2025-08-11,buy-one-get-one,46.4,new customers,1856.99,offline,326,0.0,True,0,54.13545454545454,69.7988,0
560,2024-07-06,2025-11-16,free shipping,8.94,loyal customers,46205.39,offline,498,0.0,True,0,53.24866666666665,48.4124,0
2610,2024-11-14,2026-02-01,discount,38.34,all customers,10517.85,both,444,0.0,False,0,54.03739130434782,13.965500000000002,0
2612,2025-02-28,2025-10-26,discount,19.38,loyal customers,62161.75,online,240,0.0,False,1,47.61914285714286,45.2765,0
2618,2024-05-31,2026-01-23,buy-one-get-one,32.45,all customers,23055.74,both,602,0.0,False,0,54.534313725490186,50.87779999999999,0
2619,2025-03-04,2025-05-10,discount,33.8,new customers,84536.55,offline,67,0.0,True,0,47.870666666666665,30.694571428571425,0
2620,2024-07-15,2025-09-04,discount,49.32,loyal customers,13314.76,both,416,0.0,False,1,39.270399999999995,44.92133333333333,0
574,2024-11-20,2026-01-14,buy-one-get-one,47.11,new customers,16522.82,offline,420,0.0,True,0,51.336153846153856,79.17866666666667,0
2625,2024-07-09,2025-10-11,buy-one-get-one,29.36,new customers,66220.98,offline,459,0.0,True,0,54.09138888888888,43.4216,0
2626,2024-12-08,2025-12-10,free shipping,34.87,loyal customers,26708.65,online,367,0.0,False,1,50.396428571428565,39.374,0
580,2024-12-05,2025-10-18,discount,46.33,all customers,53705.01,both,317,0.0,False,0,56.14928571428572,47.30075000000001,0
582,2025-01-17,2025-10-04,free shipping,5.54,loyal customers,55493.39,both,260,0.0,False,0,53.560810810810814,44.092,0
2630,2024-07-13,2025-05-17,free shipping,24.0,all customers,4152.24,offline,308,0.0,True,0,46.02448275862069,85.584,0
2632,2024-08-20,2025-07-17,free shipping,30.61,all customers,94862.32,both,331,0.0,False,1,51.097297297297295,40.15485714285714,0
2633,2024-11-03,2026-03-16,free shipping,30.08,all customers,11850.74,both,498,0.0,False,1,53.01444444444444,41.3115,0
2637,2024-05-10,2025-12-09,buy-one-get-one,22.97,new customers,93945.87,offline,578,0.0,True,1,54.70823529411765,49.91133333333334,0
590,2025-03-29,2026-03-06,discount,8.15,loyal customers,81594.44,online,342,0.0,False,1,53.6893023255814,70.05720000000001,0
2638,2024-09-07,2025-12-03,discount,26.08,all customers,38686.02,offline,452,0.0,True,1,49.87862068965517,41.6865,0
592,2024-12-15,2026-03-21,free shipping,46.11,new customers,62739.11,both,461,0.0,False,0,51.607142857142854,46.8935,0
2641,2024-07-03,2026-01-27,discount,45.98,loyal customers,98967.12,offline,573,0.0,True,0,52.861111111111114,35.870666666666665,0
2644,2025-01-18,2025-08-18,discount,39.48,new customers,89255.93,online,212,0.0,False,0,51.218888888888884,58.653999999999996,0
597,2024-07-05,2025-09-09,buy-one-get-one,7.52,loyal customers,88653.14,online,431,0.0,False,0,41.057692307692314,43.582,0
2645,2025-03-10,2025-08-09,discount,22.34,loyal customers,4563.53,offline,152,0.0,True,0,49.582682926829264,38.64366666666667,0
602,2024-08-30,2026-03-04,discount,24.51,loyal customers,59768.16,offline,551,0.0,True,1,52.86307692307692,63.639599999999994,0
603,2024-08-22,2026-01-03,free shipping,40.81,new customers,29826.54,both,499,0.0,False,0,49.157096774193555,38.7944,0
604,2024-05-15,2025-05-11,discount,31.36,all customers,98070.3,online,361,0.0,False,1,62.32434782608696,64.057,0
606,2025-04-23,2025-08-27,buy-one-get-one,37.25,loyal customers,17458.3,both,126,0.0,False,0,55.25103448275862,41.6685,0
608,2024-07-05,2026-01-23,free shipping,40.04,new customers,81806.0,online,567,0.0,False,0,60.58909090909091,68.988,0
2656,2024-10-10,2025-09-06,discount,23.21,all customers,61065.97,offline,331,0.0,True,1,45.41416666666667,55.612,0
2658,2025-03-10,2026-03-06,free shipping,40.96,loyal customers,4575.23,both,361,0.0,False,0,51.458484848484844,40.40560000000001,0
611,2024-05-10,2025-06-07,discount,21.98,new customers,37122.68,online,393,0.0,False,1,43.120555555555555,55.2355,0
614,2024-10-28,2026-01-18,buy-one-get-one,8.9,all customers,10521.82,offline,447,0.0,True,1,51.317567567567565,61.819333333333326,0
616,2024-10-05,2025-06-16,discount,19.82,all customers,9563.51,online,254,0.0,False,0,51.04071428571428,33.418,0
2669,2024-06-17,2026-02-16,buy-one-get-one,38.72,all customers,50035.01,online,609,0.0,False,1,56.15953488372093,40.40560000000001,0
624,2024-09-21,2025-10-30,buy-one-get-one,45.02,all customers,33097.33,online,404,0.0,False,0,60.597500000000004,55.46733333333333,0
626,2025-05-02,2025-06-13,buy-one-get-one,46.25,all customers,73431.26,both,42,0.0,False,0,55.224615384615376,53.217999999999996,0
2677,2024-06-06,2026-01-14,buy-one-get-one,13.21,loyal customers,25690.35,both,587,0.0,False,0,52.1492,47.84133333333334,0
633,2025-03-18,2025-06-20,discount,18.07,loyal customers,54142.03,online,94,0.0,False,0,56.900749999999995,55.43866666666666,0
2682,2025-01-07,2025-07-04,buy-one-get-one,10.51,loyal customers,56661.35,both,178,0.0,False,0,52.02562500000001,61.73466666666667,0
635,2025-03-21,2025-05-10,buy-one-get-one,11.61,all customers,23042.89,offline,50,0.0,True,0,49.18947368421052,57.00899999999999,0
2685,2025-02-26,2025-05-15,discount,28.03,loyal customers,29288.84,offline,78,0.0,True,0,50.290666666666674,27.635,0
2687,2025-01-22,2025-12-30,free shipping,28.73,all customers,83854.4,online,342,0.0,False,0,50.771818181818176,57.00899999999999,0
640,2024-10-09,2025-11-13,discount,26.72,all customers,77511.59,offline,400,0.0,True,1,45.714545454545444,27.657999999999998,0
641,2024-06-18,2025-11-05,discount,49.36,new customers,1171.99,offline,505,0.0,True,1,46.483404255319144,23.731,0
642,2024-08-06,2025-05-21,discount,11.02,all customers,43007.65,offline,288,0.0,True,0,48.40133333333333,44.42225,0
2689,2025-01-05,2026-02-13,discount,8.61,all customers,39410.48,both,404,0.0,False,1,60.73966666666667,48.318888888888885,0
644,2025-01-18,2025-11-14,free shipping,20.02,all customers,58753.85,online,300,0.0,False,0,44.63699999999998,53.94839999999999,0
2690,2025-04-06,2025-05-24,free shipping,12.35,loyal customers,99643.65,both,48,0.0,False,0,54.124375,55.766888888888886,0
2694,2025-02-25,2025-08-25,free shipping,33.77,new customers,5085.09,offline,181,0.0,True,0,48.508,40.6272,0
647,2025-04-06,2025-09-05,buy-one-get-one,25.74,new customers,43638.59,online,152,0.0,False,0,37.04611111111112,53.135000000000005,0
2695,2024-08-18,2026-02-20,discount,29.76,new customers,51876.44,offline,551,0.0,True,0,43.237575757575755,58.85150000000001,0
2697,2024-10-11,2025-12-20,free shipping,41.59,all customers,42824.88,online,435,0.0,False,0,41.268076923076926,58.8045,0
650,2025-02-25,2026-01-04,buy-one-get-one,6.68,loyal customers,79933.05,online,313,0.0,False,0,45.87085714285715,49.93,0
2703,2024-07-22,2025-06-20,discount,18.24,new customers,49696.25,offline,333,0.0,True,1,49.69744186046512,56.07966666666666,0
656,2024-06-20,2026-01-21,buy-one-get-one,27.52,all customers,47552.36,online,580,0.0,False,1,54.78606060606061,16.8375,0
657,2024-07-03,2025-09-18,discount,34.05,all customers,93248.41,offline,442,0.0,True,0,48.96516129032257,59.49714285714286,0
658,2025-02-04,2025-07-02,free shipping,45.67,new customers,65242.61,both,148,0.0,False,0,46.12749999999999,34.477666666666664,0
2705,2024-06-04,2025-07-30,discount,19.05,all customers,61961.88,online,421,0.0,False,0,51.31652173913044,25.180400000000002,0
660,2024-12-31,2025-11-28,free shipping,37.0,loyal customers,11313.79,online,332,0.0,False,0,49.14888888888889,40.43444444444444,0
2706,2024-05-11,2026-01-03,discount,6.76,new customers,20347.66,both,602,0.0,False,1,46.11575,47.298,0
2709,2024-11-09,2025-09-07,discount,30.0,all customers,36685.13,offline,302,0.0,True,0,50.45583333333334,47.83433333333333,0
664,2025-02-15,2025-09-09,buy-one-get-one,49.23,new customers,86334.1,both,206,0.0,False,0,52.09709677419356,68.8024,0
2714,2024-10-02,2025-06-20,free shipping,13.8,all customers,17684.87,online,261,0.0,False,0,53.30666666666666,30.201,0
2715,2024-10-27,2025-11-28,free shipping,35.11,all customers,69991.29,both,397,0.0,False,0,38.452857142857134,63.44366666666669,0
2716,2025-02-26,2025-08-18,buy-one-get-one,35.22,all customers,77199.87,offline,173,0.0,True,0,55.695625,58.53933333333333,0
2719,2024-07-18,2025-11-24,buy-one-get-one,24.13,loyal customers,22172.02,offline,494,0.0,True,0,54.01314285714287,58.648,0
675,2024-06-29,2026-04-17,discount,18.73,loyal customers,50767.34,online,657,0.0,False,0,53.46733333333335,61.197500000000005,0
2724,2024-08-19,2026-02-01,free shipping,16.69,new customers,27700.36,both,531,0.0,False,0,55.449354838709674,61.235142857142854,0
677,2024-08-18,2025-11-21,buy-one-get-one,27.89,new customers,80019.44,offline,460,0.0,True,0,45.19,42.853428571428566,0
678,2024-06-01,2025-08-29,buy-one-get-one,21.0,all customers,45242.44,offline,454,0.0,True,0,46.4004,40.82666666666667,0
683,2024-06-08,2025-12-09,discount,30.36,new customers,38756.11,online,549,0.0,False,0,49.10666666666666,40.0794,0
2731,2024-07-05,2026-02-26,buy-one-get-one,13.02,new customers,30975.32,online,601,0.0,False,0,44.516666666666666,42.914857142857144,0
2732,2024-10-11,2025-06-01,discount,38.62,new customers,95682.72,offline,233,0.0,True,0,56.029500000000006,50.05733333333333,0
2734,2024-12-17,2026-03-26,free shipping,30.63,loyal customers,3082.75,both,464,0.0,False,1,57.3425,68.32533333333335,0
687,2025-01-21,2025-06-20,discount,41.45,loyal customers,86670.3,both,150,0.0,False,0,41.3225,33.844,0
2736,2024-09-22,2026-04-02,free shipping,24.31,new customers,67962.88,offline,557,0.0,True,0,40.52272727272727,58.46200000000001,0
2737,2025-01-10,2025-11-20,discount,36.41,new customers,97878.7,online,314,0.0,False,0,48.14363636363637,17.868,0
690,2024-12-11,2026-01-03,discount,20.71,new customers,86013.49,offline,388,0.0,True,0,47.99775,52.25490909090909,0
696,2025-03-03,2025-10-27,free shipping,38.31,loyal customers,88796.56,both,238,0.0,False,0,42.35285714285715,38.3388,0
2747,2024-12-03,2025-10-20,discount,33.26,all customers,75815.74,both,321,0.0,False,0,53.64589743589744,35.870666666666665,0
2749,2025-03-25,2026-03-08,free shipping,40.44,new customers,36139.32,both,348,0.0,False,0,52.16238095238096,31.764,0
702,2024-11-21,2025-10-20,discount,22.69,all customers,43264.23,offline,333,0.0,True,0,49.72977272727272,38.58966666666667,0
703,2024-12-19,2025-10-07,free shipping,42.55,loyal customers,15114.63,both,292,0.0,False,0,53.55117647058823,55.43866666666666,0
2750,2024-09-15,2026-01-15,discount,35.3,all customers,13440.13,online,487,0.0,False,1,50.34869565217392,74.2975,0
2751,2024-10-27,2025-08-04,buy-one-get-one,18.98,loyal customers,92785.11,both,281,0.0,False,0,47.23903225806451,40.00714285714285,0
2752,2024-06-22,2026-01-07,buy-one-get-one,10.14,loyal customers,12222.98,both,564,0.0,False,0,50.53228571428571,46.242666666666665,0
707,2024-12-01,2026-02-18,free shipping,39.53,new customers,76591.63,online,444,0.0,False,0,56.24928571428571,67.84166666666667,0
2755,2024-08-10,2026-01-24,free shipping,15.43,all customers,31491.57,both,532,0.0,False,0,44.446551724137926,53.534000000000006,0
709,2024-10-07,2025-09-08,buy-one-get-one,48.04,new customers,40503.49,online,336,0.0,False,0,51.05647058823529,40.0794,0
2758,2024-08-20,2025-09-23,discount,45.85,all customers,32093.07,online,399,0.0,False,1,44.112,39.76866666666667,0
712,2025-02-03,2026-04-21,discount,35.16,all customers,25405.41,both,442,0.0,False,0,48.00772727272727,34.477666666666664,0
713,2024-09-15,2026-01-08,buy-one-get-one,26.16,new customers,31817.42,offline,480,0.0,True,1,48.74818181818182,45.9764,0
2760,2024-10-24,2025-06-11,free shipping,10.9,new customers,67319.9,offline,230,0.0,True,0,48.660000000000004,55.765,0
715,2024-06-18,2025-08-17,free shipping,26.88,new customers,26752.55,offline,425,0.0,True,1,46.7553125,27.657999999999998,0
2761,2024-09-16,2025-09-09,free shipping,47.15,all customers,63939.46,online,358,0.0,False,0,50.8280487804878,52.2105,0
2762,2024-06-04,2025-07-05,discount,12.34,new customers,89963.32,both,396,0.0,False,0,53.75699999999999,93.584,0
2764,2025-03-22,2025-05-21,free shipping,8.75,loyal customers,54779.95,offline,60,0.0,True,0,49.90534482758621,42.3512,0
720,2025-02-01,2026-03-29,buy-one-get-one,45.67,loyal customers,81289.53,offline,421,0.0,True,0,51.4103448275862,43.29145454545455,0
2770,2024-07-20,2026-03-15,discount,25.68,loyal customers,22432.37,offline,603,0.0,True,0,34.29633333333333,43.38377777777778,0
2772,2024-10-26,2025-05-26,discount,32.0,all customers,19125.21,online,212,0.0,False,1,55.333103448275864,18.553199999999997,0
725,2024-08-23,2026-02-28,free shipping,24.97,all customers,73108.75,offline,554,0.0,True,0,48.934411764705885,32.55685714285714,0
2773,2024-05-24,2025-08-29,discount,19.47,loyal customers,37310.13,offline,462,0.0,True,1,44.53896551724138,53.376333333333335,0
